iteration2_max_global_stress,iteration2_keff
115.5935889656808,1.1022109923209957
183.61110975630518,1.1047319526831145
85.70656578027999,1.1031784036986227
175.73353782164077,1.1045388816258612
177.2862754400852,1.1031875878985704
233.9748897012343,1.1048173278816966
151.6558398473192,1.1046088629656903
126.65495780859405,1.1036921548606244
175.70116598558306,1.1050023470439778
243.98125646986193,1.102950269074836
147.57007560035188,1.1031686348481184
197.53925467007727,1.1031105246847466
262.2318118043712,1.1036833979046936
157.0724798387736,1.101424113182198
183.15547473763425,1.1013720933737894
177.7328872030257,1.1043846940944595
152.6656851973458,1.105864971105199
113.75508860978655,1.1047518629728896
174.0988861059498,1.106800274038581
210.50038222569356,1.1032288534128472
161.6703570185036,1.1037952461490217
169.01694421333488,1.104571188031886
147.58047618348692,1.1047476494544217
185.74559312520222,1.1037970730399764
111.20163841764958,1.1028398072244858
136.15002052352312,1.1043669511188885
81.66833832600491,1.1049270321234377
115.1823001508954,1.1035628967750342
149.29964745780825,1.1047427034784951
154.57427306536135,1.1039942816096109
129.4397987929971,1.1038819575694399
172.16743958705925,1.1033593470686487
128.7343121336469,1.1026987558755361
133.81287361412146,1.1023464120405022
152.67409918567168,1.1036547615514452
290.4584532441028,1.103276783246224
123.8099444306302,1.10304874399584
158.40607026296937,1.1036705015741066
129.82098808078587,1.103814440458327
164.5462738849959,1.1037735864034857
152.81514502478893,1.1025974515224024
175.198412796224,1.1022043003629396
119.41357805999854,1.1029452269789868
100.49862385087788,1.1031332795795135
133.93229238206644,1.1047168653393764
193.4266156081886,1.102877863484573
135.27265077887867,1.10330051225011
173.33639991274808,1.1048792760996602
76.68822865687588,1.1051029974195243
155.97906147206456,1.103794441572079
171.60989809755202,1.1024489608249601
84.91214509575548,1.104703744048508
147.14457529709927,1.1016740670006877
128.38571799496486,1.1040762310358052
73.30744306358201,1.1052801120014641
175.76822716081958,1.1056221620969429
172.10625147395487,1.1045349052051139
183.71569568334579,1.102198330759619
168.08464830641617,1.1028280401705666
109.36922382138309,1.103248103044323
139.18466893579412,1.10380331267808
143.54644932242263,1.1034997092400196
140.59172960963616,1.102566014242744
115.25546484587124,1.1034724632491004
136.61901859122693,1.1044302106071617
130.07972597456603,1.103593190583086
184.86389229143663,1.1018322687876587
173.92259769309027,1.1036595528407591
204.54363439328475,1.1052946587929728
127.86489156254898,1.1030632972968768
123.10614780698918,1.1061126531104915
182.42718254379565,1.1004969566198175
206.33964917239865,1.1043529299651855
167.30974488919728,1.1029185897465332
207.47657853211487,1.1024226625793851
173.4496594663868,1.1044763260655948
165.07696521130612,1.1031107768356456
233.60271162849205,1.1026111035675836
203.26949667375393,1.1018706355635552
153.2194139117548,1.102889829791167
125.10207489000611,1.1008015126824415
145.5082296720964,1.1038582658907468
174.40621159327605,1.1054191153986916
141.8575523064849,1.1052461679980174
137.95931805763195,1.1033015961440529
196.2352741388355,1.1054510656474152
171.7526523716218,1.1037067934699447
137.40909715494016,1.1035405998442547
139.1856813972192,1.1051105082265062
209.91203392528155,1.1035299864190276
156.63895184048152,1.1025137278117247
168.1215746870391,1.1021010479442868
180.0962599256862,1.1049715612308095
162.1260643149359,1.1025958923835943
114.55062550835683,1.104688261170184
185.55238419246896,1.103516324972962
181.53464588522687,1.1014942802608403
94.75074119395089,1.1028932591112102
205.05338454986418,1.1039989066812441
245.25303773995216,1.1036160611601482
154.25111555428532,1.1054631654547744
187.1145616162162,1.1022066608357717
190.08232770849645,1.1038925909437398
157.23925981743952,1.1018602389741554
104.26416948919311,1.1033175570915892
181.36306784845362,1.1021572416658025
232.84521040460803,1.1027774384082032
151.1418257448734,1.1056183135645843
123.10196470194823,1.102489067249467
195.1986320865247,1.1027234278436036
149.57882460722055,1.1027307176898793
137.93506329059463,1.1061571403515291
242.05539675361922,1.1023327253787163
211.80866270929175,1.10215165576499
195.37622309750094,1.1034185404301904
164.3106650258517,1.1033330942415978
150.90198357989055,1.1033780485536626
129.22309457598777,1.1015831769332742
132.94930527656308,1.104814447976872
155.52045928311108,1.1020260372413866
115.33853627785743,1.1024040014957894
173.5415733001916,1.1014165010618926
183.82302296529977,1.1030233089536288
162.47500571086715,1.1040412104355513
150.9555514604872,1.1026235372091455
225.38957628721516,1.103087961550598
186.67406292238084,1.1032628284740766
190.7247877892506,1.1020985139636739
143.02634247792838,1.1031937930472342
131.96196418349382,1.1039599362850643
181.08945498819492,1.1012281980217664
227.5987168382739,1.1027897135966467
175.01403765147563,1.102454669040228
143.50463191332707,1.1041167076318659
160.92511935205982,1.1021170781315994
176.92799788231466,1.1039243063830761
203.68081329434668,1.104537161550651
173.0427035145341,1.1031485848996356
101.17108714883126,1.1017979421041113
105.78956566219506,1.1034393168593781
139.25603383374985,1.1029206053827008
126.98025670837663,1.1030024917524417
188.40538197764678,1.1045411157970308
104.58709276631646,1.1027314233349563
173.8205211479875,1.10252269768846
128.41012501478556,1.1030988831403483
85.79096239835692,1.1030904245298496
162.76797570170496,1.101310569602334
132.49782350567995,1.1021111540470772
120.29615087476253,1.1044153171735314
203.6965554138366,1.1048619198010867
153.50278603900247,1.1045054268197758
205.97177558740248,1.1041844538105
242.49654329544853,1.1071942248019813
144.92969801458986,1.1037832409464792
183.6936976155423,1.1044859391657786
85.48095863010403,1.103351647809919
213.278449877051,1.1030917072069477
170.99221841543374,1.1023289670703609
205.75082541755165,1.1052528233369374
123.18004307835841,1.1010142933912719
211.95278478223457,1.1033027537933207
129.94907651806608,1.1038384663775551
181.8013248972056,1.1034898721635586
182.35279133779832,1.1040162162786151
195.26023588466737,1.102950849333638
144.6912264898209,1.1028897127455917
153.68213499956016,1.1027413703896929
135.1107572752452,1.104854427396264
179.23799809915414,1.1029362133955134
183.24195083417848,1.1036868383027731
151.38098101267246,1.1040703136740042
177.8680985325051,1.1055775522084244
133.78422292361208,1.1049571676066405
184.58801971584435,1.1027937395237783
125.4017245314234,1.1024990719537144
134.7859889471772,1.1027164281978985
150.71924415650128,1.1020843363629929
186.59822959236453,1.103156307455438
158.74011252199836,1.1049806350024483
173.23895285213564,1.1036010787658947
120.6473826218922,1.1038237547623373
113.88880587347742,1.1019720960534563
113.96347784932641,1.104063825149162
158.6789556095505,1.1027179403651306
191.42449403972418,1.103132482054636
144.8843532276263,1.1033358210501722
137.56269966213742,1.1020148480975251
164.02989012476044,1.1037707377558603
144.0004273934143,1.1049902892512344
155.61977682472775,1.10380538291161
139.72602603105054,1.1034613345906181
146.5613040564052,1.1026684139664764
178.69214137394644,1.1029915719371222
199.6213757286846,1.103817810484378
144.17712389608363,1.1031080457959788
179.79234052820533,1.1042796433336124
144.84826734686774,1.10326764930031
126.99626529123994,1.1029737711492893
156.25440072155243,1.1013623667407304
200.03270106151396,1.1047204561490214
171.54240822616137,1.1043538442068865
112.28933856175672,1.102783430007175
113.86710649049243,1.1033682076337405
199.6145406498319,1.1030239862496658
167.21551209685413,1.1033902642140117
171.64599704219458,1.1050355189034309
188.58064932784558,1.1029098290122148
137.59787331304602,1.103903847825476
200.13670268036188,1.1038971356390446
219.5161459800597,1.1018492486225135
134.4873982876596,1.1030914946989847
143.33821392698255,1.1037238665474907
179.61883733506107,1.1030668270499262
167.61793183146173,1.105559781766581
109.19843555635457,1.1045993552658857
110.68339397870153,1.1010777009835355
189.0742269632281,1.1036275767699089
169.7058588625984,1.1009907362808624
88.95620978947181,1.1043823116085127
120.15887267605483,1.1014211854322922
179.42763683762087,1.1047309535710153
133.14654144110094,1.1023325784631848
129.8931648556578,1.1044179317444491
223.63177228223,1.1043780268700312
162.48398495554665,1.1017691332150237
136.09496401386588,1.1028968566341824
248.91598467392168,1.1033285654481577
202.08821541757698,1.1041136461576688
199.28421659491954,1.1030201246662852
115.83523137787472,1.1037502997834485
135.13571760473417,1.104135719608338
103.78603506538956,1.1013164499148789
169.6072059562517,1.1055205591544617
222.65982884021525,1.1060539848446087
207.57635576638793,1.1026216137365603
119.40981463008923,1.1041537472112337
89.91485054197403,1.1048261079446886
131.04600207429232,1.1054622719222973
120.36644539077675,1.1059584376017648
163.0703209727066,1.1001425591595753
101.35132344385191,1.102767808851499
137.18096817567252,1.1030793941834267
150.01371129233416,1.1025127671884005
134.16717525427282,1.1051455976076567
138.74831974795913,1.1034536521355356
106.86264104902185,1.1047742019749773
103.62254128876452,1.103111693891987
180.43375998380805,1.1048958531747732
101.70303459780214,1.1049485896518703
141.60955185564816,1.1014462673407486
184.56151242645254,1.1056416689220447
133.80341897529476,1.1031453206732795
177.1634152663246,1.1043727798934124
87.36783489226693,1.1026436811438352
137.0146195296145,1.102560858035667
110.3771274831935,1.1051029217859805
121.81555969715149,1.102874998389332
139.818244870634,1.1032090829494263
234.02193349192612,1.1032930684021054
181.0904433732631,1.1025903765548442
139.13900569248335,1.102868186175682
98.78782731750916,1.1048086380931097
158.57872561843072,1.1017239865794044
179.7658640478724,1.1007322575963654
137.4570796564932,1.1012511485122738
227.09535336560387,1.1032391577203906
139.40309344241257,1.1036944200120904
142.815220539967,1.1024561344900716
155.03359182450936,1.1026388363492918
208.8087142286252,1.1024968215257247
187.0282194546773,1.101546229387283
116.44997738918254,1.1038770851597526
127.0695942220683,1.1055655753656555
186.08810829967072,1.1040715040001765
145.85562110211293,1.103415632545812
153.61742250988684,1.1046268189592512
121.25726494632048,1.1038879228766736
170.56098842906437,1.1032967586202147
122.73234268844642,1.1029035987426137
134.44730938041158,1.1013656580637352
128.18835344713855,1.104446114425824
175.3789224454522,1.1044257911570485
122.00179958473944,1.1020389997470739
97.2328016708916,1.104727908226789
95.57626955209746,1.1031755383397661
128.3549597728542,1.1025064813948597
160.20923166437427,1.1043944776707502
194.86728997697276,1.102848363364676
153.28522378867837,1.1026362886202206
94.94051651960405,1.103178846339512
116.14830802198807,1.1021518024560628
179.66239500112587,1.1031568493684756
133.0106669545686,1.1006636770404354
197.68196029497784,1.1024511381292366
148.76557257406844,1.105141426276657
146.18965956767696,1.105449147646941
176.0409699288259,1.1027241330814845
132.215438868871,1.1036858625430557
159.66136432189555,1.1029664084936468
148.8655507771722,1.1039779263444298
170.2562864287142,1.1040953028472371
142.74981612984692,1.102964367185512
207.56818209326713,1.106091296272773
139.1889643362827,1.1043991535533815
192.939888707943,1.101844392666889
127.20788693465859,1.101613042843474
147.34346654183352,1.104473724144494
145.5492245382081,1.103668430557781
203.88584237802849,1.1018926007426648
137.65203549796175,1.1001249701066607
188.47149569532382,1.1026191428623748
212.998906692579,1.1026173020685106
162.83085489068554,1.103341850185468
190.87060246484634,1.1038584249649257
142.3086841475153,1.1032597379417308
161.44597495156617,1.1024684328100838
160.23494317305315,1.1038682474357877
128.35238266731008,1.101537394176278
92.54818663904643,1.1041563152442726
142.39293422299713,1.1031514050585474
155.48783021343195,1.1024338589964626
177.9069020409524,1.1022880554816532
199.63204137887794,1.1022828122296942
162.5665131299595,1.1015506747021555
161.327768810675,1.1033616587150081
141.52484591185075,1.103280417570207
188.97517441490606,1.1032234325806733
137.30333563905987,1.1040462664453987
108.89277174438911,1.1031347724253906
101.68666159166281,1.1047684243475693
173.5898572221645,1.1023213474210058
168.4927581255432,1.1029665063763465
143.15804037596044,1.1024292841016083
143.97775829765632,1.1034178220224145
176.9796950647015,1.1043992056449679
145.47519648298916,1.1028267833331473
217.02614218607087,1.1023847778583615
190.7569232653682,1.10369429871682
122.55675590162019,1.1007172014615594
144.25973013882307,1.1034763178922709
130.736959996859,1.1036794280705555
100.59348700801587,1.1063411580737548
182.86628680513974,1.1028200695231898
139.39541918731004,1.1038416462734804
136.265264096581,1.103497679907623
157.5384409492107,1.1039337690413669
100.42208408890744,1.1030741042374588
216.05150989478952,1.1028868422307674
184.48083732094977,1.103132372887276
133.26859619149243,1.1015245083060976
146.21832468828487,1.104831289561048
95.95934546405125,1.103148904582981
165.59216225026387,1.1020086154442963
101.3618511712682,1.1029239070868293
172.7175038739208,1.1025127389399645
122.95667769022111,1.1041544232715186
151.94654062437579,1.1048984218883644
192.16203017732877,1.1016258138670767
133.71683633768595,1.1032467083294901
137.55554088094135,1.1037657258714455
203.71434770578213,1.1008492728675927
146.11352013175673,1.1036456863055706
168.56784296469579,1.1030320495080996
153.86014651830075,1.1018643516025954
219.83190224608052,1.1041892062165664
149.84270832452117,1.1035592021187814
101.83529009028118,1.1050161710292934
145.60655931232742,1.1035838724530627
147.36335968585877,1.1040268677303784
176.84827886727987,1.1051624780815876
116.17587536273993,1.1029229551275705
87.09315076321772,1.1029915283857818
185.043711525575,1.1016074475420272
175.31315045686964,1.1057377508090422
177.9870306876992,1.103909995413552
190.94107023820067,1.1051907731819675
108.27242295705271,1.1026772869135082
76.64664110538641,1.1041408761663087
235.96468539191895,1.1045235101989346
132.45871935708064,1.1066233911429668
193.07871018715318,1.1019541527492704
127.55155461235384,1.1027410209815836
173.44915637078608,1.1031148093072896
138.8762449411241,1.1037159073764562
233.77970713423025,1.1051049715026855
152.5675213019923,1.1041142639438541
162.60092714050754,1.1031501853863095
128.47649421986335,1.1028018688924757
176.96866413446043,1.1030629219814352
195.46250468533572,1.104302327487094
124.13464066629825,1.1040004093088354
114.5847830798605,1.1037938698156688
160.26201458562204,1.1021654156784466
172.36238297649413,1.1014354358369571
108.82739287900156,1.1038169208785984
259.34239674188507,1.1029618349129013
172.68247951795732,1.1015090574109705
187.43132405127614,1.102223955462585
98.30889074226091,1.1022566475319422
95.42219164993388,1.1039247067346516
159.1024295874119,1.1032831094090478
137.69551121845387,1.1026064272583878
189.20592028482739,1.1040855960285425
207.7881910010265,1.1019769244723385
104.10605642797044,1.1034330288108436
143.23798080061553,1.1028762157806613
78.56378582169191,1.1031160022263593
154.19907825787098,1.1041975111580817
154.56171676581798,1.103786575183903
184.5673053264852,1.1043445815613397
125.8651117953603,1.103733024759912
139.0754933014903,1.105730129707163
122.77639255249883,1.1021110683882704
151.8537714113841,1.1023817618518499
197.57262434648774,1.1031727875712398
113.33607650760062,1.1040929182738006
176.72169357114444,1.102864279730697
161.10429808819285,1.1036277085318376
149.20963298753597,1.1032219048714431
144.5663622817146,1.1015008793031296
154.73940603707632,1.1050026545166516
114.02931130005615,1.1025368694494229
146.1699039560821,1.1022577076758329
144.73087626732195,1.1056930499915785
168.7469933419539,1.1040779708930157
135.5754452681562,1.1029345465284093
113.81067445943276,1.1036638954624807
66.89404184846978,1.1016019643941721
124.62972357949795,1.1043735810573991
114.67272938597897,1.104325056919976
191.28472271809028,1.1047846973137285
129.84930163623864,1.1033425762829012
165.24633384856816,1.1021880929492869
237.7534494368854,1.1011181574924191
152.67877730235418,1.10313894482843
168.08590845075602,1.1042691747201632
143.80491763153842,1.1024019921549424
120.96684617966626,1.1019378945295784
97.8271896633913,1.1053090041836582
121.87163405649562,1.1038700698759751
135.97452378640372,1.1039492225637577
193.93218702995077,1.1040657530366866
220.41538247523005,1.1001901828226779
176.94957097635057,1.104940686614047
149.4014120877404,1.103985634504454
145.24423581834708,1.1060563826136558
159.91499358819283,1.105966016506449
215.13493612859955,1.1008966541603697
249.8480613127505,1.105120516314364
188.1158698088011,1.1037485379868346
158.73950776198976,1.1045788305323259
166.09365666554376,1.1048811234226772
186.102026061029,1.1039899854399384
103.8503921513785,1.1028194835699086
165.19567453152496,1.1039255325292063
111.80379019225205,1.1047155704704807
251.83379251294312,1.1048181333007614
147.9402911003459,1.1038793048839366
148.9892943180256,1.1028772781212184
116.45982185295287,1.1026819671496098
117.11236190293779,1.1043858173726484
224.12423516831257,1.1019529770851244
114.57684673000763,1.1030552091190984
151.08630576678004,1.1051999297576003
112.13048452512386,1.1037301783150588
181.0863787946634,1.1029156980024297
143.46639343262598,1.103964550726474
106.2634666274419,1.1027354116031642
174.51785280040713,1.1048143533684716
178.35254428853833,1.1027156788655916
82.36172292937245,1.1029797040775988
152.40702098936774,1.1052537043674289
166.7135449718809,1.1028261497593161
177.1387007231288,1.1024638639597006
110.29750102867744,1.1042214383116045
111.59460030077841,1.104403221236497
171.81328737562737,1.105297596735954
177.53383567594153,1.102644758239362
161.97365567510565,1.1036997864304448
156.45616034747042,1.101880439199897
158.99611833588034,1.1030110960041477
131.5367177349022,1.103781000654685
84.24322790414868,1.1049073937007157
151.60470981264487,1.102385091022207
77.7811548370745,1.1021051583102646
137.40215249968804,1.1039368614833103
190.05271269535106,1.1021521889734025
138.88793774369316,1.103031655088539
140.848719816239,1.1032148110190423
171.6405828045729,1.1032588820123468
160.52880016735514,1.1036277046638205
131.0888600017912,1.1034156856405415
183.5560529200482,1.1003995986909298
164.68400747856057,1.102257728243319
115.16373774800425,1.1012352010037076
158.72830198595943,1.1026486375109772
118.05769916417448,1.103120249124078
190.58153167600776,1.1052503916335197
107.45635435958266,1.1027718776428388
165.74949745037472,1.1030861391996503
175.12101640366043,1.103740943567717
159.5708967688637,1.1031398368717544
176.52998755300086,1.102035286802656
217.07699006721754,1.1020727396649697
232.94237563637557,1.1031330883375414
143.0494617078422,1.1038036112905332
161.89876364493807,1.102850655031629
165.56649617443676,1.1034744359299462
149.29101656837636,1.1050769301785868
238.63621625637188,1.1037477648621963
107.39650535729768,1.1043682886619663
167.24040896932846,1.1061153548008946
130.92184743636395,1.1040082067592356
143.82018343936315,1.1035474978252118
233.92827958844813,1.1026399078433275
132.3185207048391,1.103524625781083
137.24427258510798,1.1044921594684647
146.55920511898188,1.1020888488884109
169.19432078783348,1.1036902136270266
198.95466257985896,1.1056121219927255
141.250188750663,1.1040551165879207
134.52242476679442,1.1031668824134337
158.68658346328982,1.1042646054371084
138.10154371007673,1.103944574253867
190.0858585538389,1.105005129087111
232.21363788079293,1.1047346859376566
219.84543432678274,1.101232707735274
151.22692411665693,1.105374016385734
264.21391548173403,1.1017388773073085
128.1527685303758,1.1047082262256274
219.7141546909304,1.104832576490232
195.25499270743214,1.10490324321696
218.34484758910173,1.1026025019919554
137.92708188946364,1.103055185452103
224.8499492502247,1.10280897710801
159.17857270599032,1.1030166822279968
192.22054549945867,1.104566861580484
130.8227920720517,1.1011537137669243
149.72070468316966,1.1058257850678956
270.0067117550887,1.1010109512870871
118.26199432903498,1.1045247480485738
191.2725704423816,1.1010801018047929
135.00919659367938,1.1044751056562836
148.52437464888624,1.1022559521896476
184.31923495817756,1.1035991226589656
151.76426547199978,1.1056958931991496
171.7548585183688,1.1041826227914406
180.5295304648887,1.1022391579651913
118.16666766196826,1.1037390037131825
257.58724585591455,1.1013201662664074
175.93340451274852,1.1026503640184009
141.91518367712607,1.1039289563753565
155.02719761106766,1.102132145539023
142.86366978232053,1.1027641232011522
147.47751843879337,1.105519110816023
141.57612936751138,1.1043488258014948
100.92456421662777,1.1047797580913554
157.03144763121173,1.1038141347476973
152.97426886288142,1.105523536065034
127.21138238291667,1.1041809779645582
197.66781855524727,1.1038214320879176
148.11378955118576,1.106007139733097
219.05805731765506,1.1035278761099243
195.8302990010596,1.104574094097509
202.59691394905457,1.1042382613909858
164.50062278588553,1.1033097894198591
164.28072970869178,1.1026501422394543
165.05075703628336,1.1038687926884405
165.03563394136043,1.1036537874740406
227.20407422441806,1.1039732578251327
166.7223014693593,1.1037408701567553
145.6766215765729,1.1039800789802887
123.60453025425883,1.1027190159633617
140.6398112750676,1.102787003952211
190.16554041826623,1.1032949279334445
259.36716861644976,1.1018737055906132
191.6303093817055,1.1022175115918333
222.55690065512243,1.10448492962389
194.80205239522738,1.1008881347556487
103.287153832043,1.102791652694664
114.65895023058428,1.1050416815808688
161.30598934094866,1.1015830645872804
164.643538561682,1.1054798587584889
137.87474515364278,1.1034475037965379
130.1760064163647,1.103284509966271
219.33762424679927,1.1025317578396188
129.1558250705247,1.1027411841837702
139.1521596934521,1.1016788246909692
145.06726100543483,1.1038555549117874
137.82497462654425,1.1040268508787237
252.3684400063799,1.100711414023728
153.14176870959727,1.1025195275274198
133.22967738552683,1.1027395184034379
207.6570231371563,1.1033496491781483
63.32982967254791,1.104336715430634
241.82860355665548,1.1021862469122317
169.2309658710468,1.103120528700551
206.20979968501754,1.103713142964399
131.37872055301239,1.1041260438578921
67.58044745683532,1.1018516184646956
152.91654070033977,1.1054346356119233
67.64031267589652,1.1019109977523165
176.9326478208998,1.1049652012878295
173.83382239658084,1.10419405046417
145.50310989850468,1.1044942055785318
176.1199973532846,1.1029709690780098
91.60609849812374,1.103009340515631
149.84725413364063,1.1053253605037021
148.30389975987518,1.1034236095022554
145.81431076840153,1.1042123069422254
154.49502007791804,1.1043508021390716
83.71894300789091,1.1029692362792347
138.4191994983583,1.1022729688825794
238.982896063215,1.1018545116034915
113.55831519574193,1.1047747247639352
151.2475727633549,1.1026704429269332
151.40167692842365,1.103054318515971
176.48447898893104,1.104812258910206
202.32590552696206,1.1037293896740372
66.61735125332541,1.10233097147253
144.1845820057569,1.1019715050947054
113.4875118418586,1.1034537507832363
177.32953424544604,1.10223377899778
67.4006482812328,1.103876254660691
114.55774894770107,1.102479862584764
256.4606413087755,1.1039189199334078
195.5102763558669,1.1030308854246573
141.45299298498296,1.10293947263039
140.45400900680693,1.1018590746811336
138.7994493391471,1.1018605657875697
144.94555572810026,1.1035315643965053
169.22691586671064,1.1040462178767687
183.62887675634073,1.1051069276028531
179.06325848076855,1.1012709682842505
156.2366463703398,1.1028753227601946
159.41045412884137,1.1052027383793328
194.89271593478355,1.1025898431520844
129.8314341825601,1.1035873565476257
127.04631528701832,1.105375847338876
134.06312035094106,1.1004566501801742
182.0424664495544,1.1030270177816033
233.35709614386863,1.1026233525967537
103.82388876581544,1.1054675196039703
128.2817019258341,1.1051244230905117
174.51789543996537,1.104544672435572
178.0095438639761,1.1026310496069636
134.52849229252107,1.105053964003772
69.02172212733778,1.1038305966014588
91.46031482528655,1.1042722579869626
151.77162935554327,1.1049030447220332
124.0393233174341,1.1021393451547992
282.76956978318145,1.1012575516289937
139.44851674191793,1.1018577703433332
110.43417303682219,1.1021981508339513
148.16412712300928,1.1028654919013594
140.37142500068575,1.1028471495478103
157.8701021047935,1.1046413753410254
235.72419398069863,1.1032998709190982
95.56537061634643,1.1048865917588422
141.44527046154838,1.1020167029105714
271.07353184248205,1.1031180746491884
143.31812954120764,1.1032523347783958
181.27982422494213,1.1024006677457798
175.0456475242678,1.1037485298209773
118.42399943978015,1.1036711028522812
166.7767021675153,1.1024979729031754
177.2213467822718,1.1020363387382608
92.93488384331854,1.104096752083457
105.50148417272007,1.1020057821534772
116.8023325799123,1.1016276294922935
225.88902107787055,1.1010895034788628
214.9166895989358,1.1021841907066092
110.44426788850811,1.1049774057706407
123.61256392738713,1.1044970270480026
161.43494014315985,1.105085260985601
164.16643312427254,1.1037782169320698
118.57726082826743,1.1034199964342255
207.15519301409572,1.1029184540357162
77.46456844040588,1.10288660450411
240.27823006417088,1.105453564023963
112.71329456703812,1.1024308322444758
213.29710702363164,1.1046035298606858
191.17355001975548,1.1070751285510547
210.18459764909963,1.102589912125707
124.5194448051854,1.1032880830991187
202.7106210798302,1.1034440626035762
159.84533743809104,1.1051077002637135
143.09933726051378,1.1039870152554412
179.89086665936952,1.1032685043148487
114.71510544911622,1.1032548882556283
90.39830755495208,1.1038865004873422
135.18380116414005,1.1023597283399644
144.06522824898028,1.1033603135886785
152.55651956132928,1.1029915276696818
152.91935939334303,1.1026920459580245
114.60474754757497,1.1075214330268404
151.63858657449737,1.103519233226208
123.57996460050431,1.1019905143281885
96.51490079099672,1.103619331796482
167.70928427593086,1.1039079552527382
142.46780769517017,1.104943230937563
131.54269908145955,1.1032545673671053
143.38728036420383,1.1032811794205601
159.10151060603283,1.102607592606668
191.3836402004569,1.1050782356846678
149.98775499654784,1.104923113375694
133.2265100146629,1.103306507548968
202.7679366167277,1.1026608275747323
137.88892223449378,1.1033749417314058
148.72821611782047,1.1039055753447882
188.4711792174689,1.102011864809629
152.54018400997893,1.1013880258305275
110.30463843672064,1.1031006391499059
153.96496953578915,1.1026123152696452
175.30428039848508,1.1052509235540806
171.0437448651275,1.1036878371072034
127.27441785617953,1.1021173172214365
192.34255502688927,1.1042800062048324
125.66946834638279,1.105480822892615
85.4496898066283,1.1040166565644607
120.42564864942824,1.103463234558453
125.96499265645433,1.1046817658625492
128.5520264762338,1.1045916442038621
134.67539204993682,1.1047927602168968
183.56406096124425,1.1033534827109006
152.38555046552628,1.104738069349931
148.8459479708492,1.1026676842340821
165.1108117341016,1.1030966505404212
134.61472481329562,1.1027334957489014
192.98588030073714,1.1035630897316575
151.9871572170422,1.1052932950674101
128.9863604953456,1.1027036421230818
173.00430167728797,1.1049773763809632
140.68095398379106,1.104422951408423
124.81507117769368,1.104236889599355
181.88545835686426,1.1032445092459293
120.37775265510083,1.1030388369690203
118.1434241179998,1.1040787385152362
140.7933818089644,1.1043261075183075
101.47190410746126,1.1056948305502183
155.96338223931534,1.1063859422185018
120.6400706747249,1.10296257542128
165.06475706318463,1.1039631387370266
114.66797167211217,1.1042906397030334
159.17517007672447,1.1016413548161008
154.97650290142175,1.1039752623781367
167.75094274424941,1.1035903395466067
150.50452556645706,1.10464660145554
110.98259766106379,1.1036544974880946
188.302368736649,1.1015802080169261
149.1286287228296,1.1037422314688183
117.92107670809047,1.103791898607287
145.27752674125804,1.1048079365756696
116.78382789048956,1.1015880560424298
170.1569963655341,1.1038080536876753
100.18923760596279,1.1039632380010995
151.7105060594234,1.103426235988415
136.11221946283968,1.1047348728425717
160.10898241046254,1.102500054180598
307.8783907732403,1.1041039650999518
167.090250434598,1.1037387147900002
248.53513469307973,1.101521232933998
108.45479956266333,1.1036065125095436
184.65480279236374,1.1046160697739091
146.1324949838826,1.102302287739571
149.74633838296637,1.103362194862736
140.34726212753537,1.1026219156533996
191.33688243297655,1.1037682736141543
188.58252869980737,1.1040551750444993
185.5369533224929,1.1032030583042105
115.01018197438871,1.103178410360687
160.91749383377405,1.1021607227537646
177.5671767552945,1.1048113816302312
101.35633176873256,1.1044559149708777
190.0627263031148,1.1053631409701157
149.2337974520935,1.1005558682690222
203.92793027534108,1.104308407882302
101.5883539339131,1.103584932511675
112.81366186480973,1.1031883441759567
108.43197623001501,1.1030344690761484
166.46844196074886,1.1025101562003947
167.52069950546098,1.1010341784083215
127.45099469148376,1.1027413207204635
144.4953580329878,1.099967682035402
161.21048909143127,1.1035163911521613
156.89134201204527,1.1047319395823574
104.95492073855927,1.1053453182513218
101.05599628377885,1.10323909775944
213.18567392749802,1.106026123358218
151.58546552638145,1.1026857593379225
154.92692819987133,1.1030746505603455
123.12623454074782,1.102350879205425
105.03591632386639,1.1035772495325888
140.1878907111663,1.1042685566116621
170.58210698149674,1.1020390984515809
143.93440053696128,1.1040484188265962
151.3157368877879,1.104284942827602
120.92362360402248,1.1027385339852422
232.02459671031306,1.1029643455337483
186.892201854234,1.1007938813498739
120.59319027597928,1.1040532310804099
147.274116523247,1.1043299644811124
98.22735126442356,1.1033346035996423
139.68263701736427,1.103774983671429
93.75571394502606,1.104107474977557
154.5243779601763,1.1034303604272653
249.1664685169508,1.1027909125025517
184.24957342752788,1.103428499487662
125.92992709404362,1.1036882951095122
199.94030971518694,1.1033251408561926
127.0019360779813,1.1034730831255748
128.43464279504593,1.1035128812013513
108.76069292488984,1.1037136801607927
156.56995250196167,1.1056991775255187
208.7720005082911,1.1023082315565722
176.5005827593324,1.1010510770387205
216.96109979105145,1.1041019741956968
136.63841400700335,1.1009672459423154
199.95324558748655,1.1032199888900343
207.6483767959587,1.1021018571370875
226.84585588932447,1.1021039645764865
177.23710890754782,1.1042099374826413
216.08236489844344,1.1027339158268905
164.21181671061538,1.1032246435126007
134.17525535469102,1.1044314869525278
173.30415513191917,1.1038095950241051
114.95019686696804,1.1015735731131095
119.71255829431749,1.102881889194771
158.51834575567872,1.1034779229937846
100.99272748191362,1.102631231167137
140.13536087509544,1.1021824494173353
117.02429627364569,1.102965223789017
