iteration2_max_global_stress,iteration2_keff
123.41518413052847,1.1021220987567635
150.78359693476878,1.103719165293028
120.35904616821517,1.105990976600316
148.88117441658818,1.1037185074596934
151.23813367564657,1.1003479617301701
191.57725286097434,1.10281881661877
178.34410104169876,1.1045026048179256
170.35682443898227,1.1046028867172526
163.33990807072394,1.1017791462339168
220.19686962871862,1.1034878410459428
112.80013065298121,1.1026531928582428
163.3007575297352,1.1030627066494065
122.87996365462915,1.1020796816497294
130.43711244760448,1.103357311547085
113.17208541098435,1.1042975559563355
166.11203717419363,1.1034754797310593
168.71371417273377,1.1016305266246011
164.39839684560843,1.1038479947566535
152.2453370525438,1.1037427270944158
154.46555624370646,1.1016546185644298
151.70398106511405,1.104007296129291
183.67453598412888,1.1022429694954121
185.7369284795568,1.1035815026913005
167.8594462975069,1.1042284590458964
211.18654252039764,1.1046627759405285
101.18009443723923,1.1049049379309877
153.06009994496773,1.1053422911382096
119.10952501467159,1.1032477212919023
177.4316132230882,1.1021963296768467
107.86371723288885,1.1016538927809028
139.9812466312653,1.101067409774433
161.7473469341493,1.1039342004001547
171.94434170124842,1.104289091984034
161.1818499321652,1.101363791103569
146.1461736244349,1.1018877907256681
126.68221489605027,1.1034120409799546
193.56244850701802,1.1040592555126834
181.6066135818495,1.1021497801443678
148.98417131416832,1.1036051804587204
137.87557815653193,1.1037877997878076
186.0799073804521,1.101979541680749
195.95836896318067,1.1031173663133107
148.74430342060657,1.1027745777952436
118.44608479471589,1.1034449169045724
224.9524176650217,1.1035288153225815
115.90750523803891,1.1007315219866054
239.49335004354168,1.10187490447564
133.06846227497022,1.1043781311940482
167.13053023225922,1.103053460878815
119.84748411821343,1.1050427626116364
107.6767443024749,1.0998438834551028
152.7241847377576,1.100420432274076
154.37757254561873,1.1052132089131037
140.4517956394016,1.1042857619004214
186.63803838736783,1.103712586299075
109.64044065342567,1.1023875000198242
132.47878627940378,1.1044715153267568
168.02053879874484,1.1022638552538693
196.18397406105547,1.1024024784732291
141.71231695501174,1.1019537202598904
156.6153146122975,1.1025475065664998
196.91117447457347,1.10249685361996
135.1096413975918,1.1063702974557896
173.40426650223242,1.1019281136841965
175.2933998550503,1.105074947608183
147.5191230763587,1.1048985636920297
181.26080063676554,1.1009482464242593
115.13202358438176,1.100983975325961
203.93608234908277,1.10206710617662
181.41789013575354,1.1057468267848087
164.87464245090814,1.1031149934904447
126.76404657284715,1.102184459952492
196.8616588687546,1.1013530459153549
128.59590468952334,1.1014761971631493
179.61122377062114,1.103951049921045
169.00097021115295,1.1024385188584924
188.7721993192347,1.1021816201050376
160.63908180459376,1.1043456636901858
125.20198564507106,1.1051683492638098
143.9403812377392,1.102358218020528
105.30104969971876,1.1010440365412868
187.46948477013888,1.1013853377710658
129.91660129523694,1.104326277273095
149.55846894544857,1.1056219882148337
209.65072280834926,1.1029229040054793
167.09151161063465,1.1027552097175566
191.59131480593464,1.1027549738691842
181.7128776841682,1.102364326588948
148.10825157098057,1.1045156246402377
135.8137682670083,1.1034572951106887
119.11463003656101,1.102906898412002
208.12450019056004,1.105047747185962
194.1668315972368,1.1017567035475007
179.038526854652,1.103432241309716
177.30217203024412,1.1019009969091755
144.26347813112372,1.102413826103265
185.49737210298346,1.1035776463321705
181.799919740604,1.1026726241299858
147.6478620791766,1.104136391749106
149.63496224851687,1.1033739259859865
133.8063821833073,1.1033734379048263
145.77377687279903,1.102672409149523
136.2504450224863,1.1032110730716682
192.63906093497093,1.1032410736897702
158.50214134546974,1.1023388563628242
153.61114621157296,1.1010802849249255
196.72535458286765,1.1043438166511672
170.45822184774136,1.1032339678006517
151.79491062737193,1.1005208780045308
162.7443138046639,1.1055630537099317
155.20882100721857,1.1024129083822416
164.10684391709674,1.104780712640206
181.64862992870573,1.1029902075111777
124.0629823068995,1.1024089541175959
160.37964921946812,1.1043403187460372
169.47536149403342,1.1022241661788723
89.69409385630526,1.1022446344955068
174.63512814531896,1.1051911509196268
212.64531251064875,1.1029640291698175
207.24380540211604,1.1036405921623926
157.4347639507991,1.104150264495482
176.65851888095276,1.1056644569124634
142.23213763874688,1.1024596607622115
156.0196818776109,1.105612850564504
180.87408304684257,1.1024341285170711
209.8634433080428,1.1040606523340646
165.7915273034792,1.1039452051904504
158.9397025022527,1.105718487450614
114.53222107517811,1.1043916649819963
132.92313826192785,1.1043426893340416
144.56388083584488,1.1053786582491296
130.931736550179,1.1070247566669928
162.87004037673108,1.1038944957665664
187.59843368430643,1.1022749362195012
191.34316059799949,1.1038449938111112
120.61697413893059,1.103956737911382
181.64356031380484,1.102074781544584
179.85027633022852,1.104198893363611
164.54011086900627,1.1045785395637462
209.01034578157083,1.1024728354632305
140.46679035243167,1.1053365880204908
189.85994211563553,1.1047827284896268
179.02303484825654,1.1041846940839226
119.22333806526456,1.1020178342724025
155.81325927055664,1.104498658373836
208.27933640592528,1.1035245257406272
130.41691357917406,1.1054974301697964
188.18478238844045,1.1058165822321642
129.60005165070532,1.1033674361089407
179.13814731177723,1.099802758771321
142.78534275915675,1.103017159844854
202.82949831597367,1.1054808601627988
142.95943129516746,1.1045487233360232
148.74942792657092,1.1038717486890957
172.82954219429513,1.1055581568716035
151.03065284710385,1.103188125663036
161.82724080504198,1.1043486625286292
196.1352705631404,1.1042267542168844
135.57927777018867,1.1004000089720065
145.07277764962294,1.1015467626036024
152.18452476357012,1.1026829817101242
145.78115238074284,1.1014661647315256
159.85094129180024,1.1028509781584372
160.77272277404123,1.1051084766250863
135.64497424507957,1.1037821638030356
168.61664689832224,1.1043932956054239
128.55602200012697,1.1013960014840045
108.75183336603662,1.1040309543040443
128.49772684613015,1.104603570506848
196.11150357029788,1.102926281886554
192.5417956898935,1.1011237939431489
141.3556726641494,1.1040151756866894
147.65944944498392,1.1028615956014522
189.6477234767724,1.1030261055735426
134.40798198488775,1.1020417363557096
155.9823769063807,1.1038139218998082
179.48331684393193,1.099417308351584
199.40502877464775,1.1059897824381217
128.414384905398,1.1024009880027332
128.88918374564196,1.1048483067936854
163.97997310189754,1.1013605247175386
236.3697722082686,1.105795871245789
149.12916285766013,1.102230139882033
182.25038504446727,1.1041226530523032
151.01947313862195,1.1040107221216806
191.74972204702937,1.100951384605993
143.02013127229253,1.1050672583792367
140.56667352398702,1.1039171973762036
168.18592650950012,1.1008196389653635
151.17212873878165,1.1026157331551487
137.49305975642636,1.102603600641928
139.65241336992267,1.1029423273668082
199.7110843680502,1.10167823420382
162.1489104547521,1.1035990937777935
180.8532202248551,1.101694166025737
106.62712171499788,1.1038895714796024
209.6701829866827,1.1023710254926604
160.44485607095734,1.1043249306617986
161.12525471396904,1.1027600049716462
160.80243786405597,1.1026644198512603
200.18895425511667,1.1054446386788503
123.35216857960631,1.1028370669162748
149.40552658839044,1.0991042543445517
223.73217200969813,1.1033055031016836
162.0046472501963,1.1006222771753507
167.44098457736155,1.1043835245843863
165.19449068533982,1.105524850867522
178.81148967231493,1.1032473199573594
185.7890418160769,1.102033089435876
133.2119125500306,1.1035000099619565
141.33789278570586,1.1043082166925824
140.49006314850095,1.1021730992621321
140.2550474489463,1.1034149897390575
144.84215474275598,1.10399906739355
159.30911365609973,1.1042116844385945
171.78426985094242,1.1028973853442583
162.28393712507113,1.1028459330432685
127.85302611994395,1.1043805718174264
197.5762370026471,1.1057537892594727
183.12044596146558,1.1022509543850114
79.46153159185216,1.1032434319403401
178.65050053103906,1.1009299300927624
168.38050146884967,1.1023253005869385
131.82634340589505,1.1023111125691567
145.1975203353343,1.1064183372868386
153.60703028623433,1.1032247537525501
166.52113031982395,1.1050711462362326
122.23832387313274,1.1026436780082067
225.88490731087194,1.1075006506238319
148.7042478703957,1.1026019676521395
219.50924502940669,1.1027826384704509
166.32599101873424,1.101276919142315
106.10243193188282,1.1026567800399947
153.55169385532872,1.1040297524965454
159.72219438805564,1.1042017418866075
171.19578836957194,1.1033468617196989
152.17747387417438,1.1011511458043366
165.03078177312702,1.102645787664001
166.20937090680246,1.1007197031039346
153.80808221496508,1.1001976280961043
98.60011894130503,1.1032717327338817
120.66848139344488,1.1035478953009379
104.11712044834444,1.1032365201041527
180.72357444741326,1.1030853840739139
199.72463548615065,1.1030584740932234
137.3283237199639,1.1040063182523367
109.6699093200642,1.1039536975645632
138.23151086013857,1.1045632940528571
192.32093684009888,1.1044790175059485
124.89435239849632,1.1040673153302556
171.8888223135759,1.1047319203518846
161.73364854860623,1.1041572119890017
159.6348826289861,1.104159944487305
167.29868425372445,1.1050537358910506
144.54739340168553,1.1021204819699562
162.33932316678005,1.1050436665735464
193.58403278615688,1.1048747266919878
121.38978205053171,1.1037373770068704
175.77082438918939,1.1011745264802872
113.07194105104904,1.1034354665052404
189.71448547312596,1.1028270771977426
135.51669582115682,1.1021040526173755
151.50080251992526,1.1041360962784166
178.95926045464097,1.1029401795215212
176.65512776007205,1.101547745716206
188.1092438410907,1.1040318520966024
144.0649604021521,1.1010504514895516
142.36787877446878,1.103881613577666
200.926312548863,1.104086848348686
133.87157693548576,1.1025960237227959
103.58986102964838,1.104335751259319
171.9690538666312,1.1027960846946965
132.9961722029273,1.1034486814061737
129.77141461368313,1.1035656185889477
116.21552939305823,1.1033094415663454
187.07948922546595,1.1054753699963218
162.97296744317592,1.1050076697172455
116.15341887918318,1.1040186964169645
185.78992561503463,1.101194316837082
169.42244558701137,1.102305117284835
204.32134862391675,1.105024544132567
151.6388011506257,1.1034518073190875
216.51117429336858,1.1049442029711942
181.846816443987,1.1034826134284248
166.3770034068317,1.1044309334912132
154.62574601556506,1.1022574531379064
180.23936313666357,1.1008070508131365
226.58034501069992,1.1039347746019377
171.12770834532168,1.1030687822649998
145.26038605976558,1.1047804982510145
174.15745584546428,1.1016912807301948
177.54976020538652,1.1040874217930843
137.30626955217355,1.1049012653691577
129.54551861994437,1.1055308093491079
205.1615441091081,1.10102184595256
122.3646350968622,1.1018684458630568
187.24738992255,1.1054640575207666
142.44032556491823,1.1034786179581604
184.76017532911297,1.102688247099333
150.11867906128654,1.1057095166550408
233.79683933952072,1.1044203005675137
172.00264209106936,1.103166855505428
173.59399197325112,1.1039292005228172
137.40935418087852,1.1025786550162975
127.21601091162006,1.1038834119860075
166.4703387010382,1.1040757638917382
146.8031043774744,1.105582328582189
169.19888799139426,1.1018658678099846
167.6608480480791,1.1041220326177938
205.95977443511686,1.1053555216859723
162.41735365039818,1.1042937639484447
111.14127426232838,1.1052580235348304
159.68231519607633,1.1002644043308751
124.21031971476617,1.1009357058732168
182.7140804248931,1.1036778628739876
152.56353350761418,1.1028272749870918
183.7570391561806,1.1045841304662176
221.92358531386145,1.101673236092001
174.84964527684085,1.1055591153796476
177.28306025528914,1.1020640057610107
159.26722849073929,1.1047133859554212
135.34682454759505,1.1071485678132613
167.90585271952529,1.1037809493719237
131.74524805695418,1.103544342221385
120.21221062847246,1.1010841223488579
190.2482360872602,1.103073129971767
158.85303469756204,1.1036209436003572
151.75622375580846,1.1019007123344426
175.41238691439133,1.103401384067449
178.74695544434428,1.1037195514847669
126.77697406687061,1.1044081126496146
164.14732319287987,1.103264010034378
153.48320230153513,1.1035047818175119
204.03173759365677,1.1064031389109794
119.08371825678071,1.1030367638874772
153.85175447600906,1.1038969129653706
157.29385440371803,1.1029861110650758
115.43551253256908,1.1029759390693294
150.47606575153677,1.103218753711428
130.951821224271,1.1031704462859462
165.27862246016548,1.1029262552770047
106.34014728571854,1.1028252081043841
110.69353405193871,1.1043545412462743
174.04525414590756,1.105356752563443
173.3547229752869,1.1042570920463048
168.13494743174186,1.1019645473332527
156.7755120873708,1.104401348113798
172.6819121944483,1.1034560837598515
175.26882824748407,1.1034452606742509
160.40695833776078,1.1040595267591233
167.59855396297695,1.0990721399738845
142.30336415353133,1.1024560856594225
153.04446463839977,1.103196347751178
134.2572724934442,1.1040504363455341
163.64125173026667,1.102381305110922
150.37465006587425,1.1040657838042236
180.57959414195494,1.102220942446692
168.4383364874977,1.1016883019144126
133.69664681072467,1.1039913943158823
108.43636253672042,1.1051344152973084
202.82700741269954,1.1036566373400976
165.11768957229796,1.105260741231797
151.30833668511542,1.1043308781448051
133.69165969382746,1.1034985299746616
175.03387413331356,1.1026232996592809
184.17780017594603,1.1044271028394048
115.89893468228172,1.103825014878657
175.2841271360126,1.1041629569104863
170.42654925035072,1.1034130607971533
173.03109477848267,1.1016915996512124
141.17943430985662,1.1040916093508983
126.03960511845195,1.1064447674915439
199.82728915585972,1.1046601422926046
163.69617002745136,1.103904950726484
139.52092316586612,1.100955021063098
129.25465610820632,1.1026393661014524
172.2211466429047,1.1027231266290674
209.72044911333916,1.106561123963186
159.62923709604843,1.1034885491130761
173.15195101320893,1.1039099643106796
167.4280340085407,1.1018062240379385
196.82693301857142,1.1060258791222726
156.50311084995633,1.102255812784494
163.9029497457538,1.1038544534635863
225.30456538021383,1.1039618536203188
111.83727587695903,1.1013702652589228
176.2210991680708,1.10352901700506
144.77364017017493,1.1056596401465126
135.799196942346,1.1042594630903255
117.32449027381534,1.1031873485340982
172.62591688140645,1.1020042468498954
170.499173663901,1.1034725782844175
144.6712639888296,1.1064079246582919
143.4867325833599,1.103240345234002
156.52847761553159,1.1044101184107655
194.26985406073624,1.1042024204094247
149.90405398123787,1.1045576340887002
98.74607008071466,1.1032907739789346
145.32218589302465,1.1059331421143264
133.58406273532194,1.103677324108954
150.32550473356898,1.1043660265374815
122.78424552970975,1.1032701123762307
154.8038577650519,1.1038620133635475
149.29944924783604,1.104214451416397
253.69570185634566,1.1036385195720404
216.54387902763656,1.1008739640037206
186.95168649257883,1.1019898206236582
48.07185460803056,1.1031889267557113
215.35591481009016,1.102694214803497
115.04712103632622,1.1016420685503021
89.83859477021697,1.1025421662825754
172.23469391549787,1.1024605958317975
192.73955357945766,1.1020926907399247
157.45702985926386,1.103275934339664
80.25883449947702,1.102947135677443
124.76259964583667,1.1022000009299966
193.35414247117407,1.1051547903909111
206.602834001024,1.104038995007595
208.45804299536044,1.1027415455879308
162.0146222623965,1.1043086618872604
117.48912414492506,1.1040831956002337
112.73098313162913,1.1044018772613633
160.05641253417969,1.1006622488801923
177.5755632805088,1.104032733892674
179.01256055489378,1.101870122945953
168.31910572498379,1.1036796775456512
162.47343558952082,1.1037708280284901
179.56599563412178,1.1034669130553862
222.27601357897612,1.1043544436767354
150.64710950296174,1.10446735711908
156.42746679023938,1.104767917032789
203.0537851733339,1.1045876114613975
143.59562378829395,1.1029486801630466
157.30189747506904,1.1032173134244454
169.1618402670688,1.1039490505083271
164.45245049061324,1.1043790231747246
168.05414967716092,1.1024951099585336
205.41419627455315,1.1009053556057466
127.72321803710315,1.103694518638472
226.23198798557672,1.103782131226925
133.71808953102655,1.1036525097962278
203.07062452645047,1.104407372852804
150.7716216472328,1.103023157782946
177.36531172704653,1.1039969228496267
194.47148913753432,1.104414383042872
166.66989150766946,1.1041920164039971
202.13402285104758,1.1042152080111414
158.7684366413486,1.104700695459011
128.23438351793024,1.1041246458050975
138.55972739472776,1.1039175138280148
179.14613155199268,1.1028305955268358
166.56144139939292,1.1036706908529454
156.48866209152848,1.1029550948569196
211.3095062543719,1.1026233299298451
199.56234681418937,1.106168049985704
165.58006537538833,1.1042986337783045
145.21300363377895,1.1014559482318604
206.238633599982,1.1046736789664735
155.2657307763309,1.104614397215314
114.1895547347278,1.1043377222550954
190.95744198712518,1.1030792597838834
216.47899713871712,1.1030990439213106
154.0331379467599,1.103724139528504
140.53011625716465,1.1029199010538884
153.62223153038448,1.1015345444650615
164.9543321640819,1.1044809781616411
134.98229318964255,1.1051784594022702
146.4490154162558,1.103895686235525
175.26788591755727,1.1052503454394889
114.33784370999771,1.1039522488060916
163.8593354815006,1.1054583456800906
140.60259594812527,1.1036583947296181
161.24721385318787,1.1031336168419306
149.66304372602573,1.105053825081975
112.37139364568748,1.1021734461826582
198.29804875706077,1.1043673217723542
191.51700976293137,1.1049314494512188
228.81703063810775,1.103242467317225
120.56082252094683,1.101811741274215
169.60190604258938,1.1045732485056563
151.8817675885322,1.1050572107753915
161.44523975637972,1.1036967869642775
192.09127067248866,1.1033507876127449
169.88680385595936,1.104896272883062
123.15896939523896,1.104383900896627
186.769906531313,1.1048449666323588
197.1581221048889,1.1038864088650644
165.96076009089964,1.1027419815949864
154.91659582577168,1.1055183132837934
137.76594518534068,1.104952138161174
192.6922231399841,1.1004657402233995
110.36031184787416,1.1041383409778143
215.8295472424479,1.1033115999503904
87.65592144287025,1.1045201917313934
180.52007009226475,1.100691337318547
179.3761620949483,1.1055124731192236
171.3227543005995,1.1036774191149836
170.56482503667075,1.105691927779979
191.82078915348285,1.1022207649388438
99.14837072571602,1.103833400784312
166.66648408012512,1.1021800341086871
155.62973884256692,1.1039554392424558
190.46562176841962,1.1058929412396319
119.0754650986722,1.1047099536444718
200.13236143240096,1.1066233378815864
134.3383143675453,1.105464028303181
136.51942778815408,1.1025189138631244
158.62485238077383,1.1025641835377082
163.9770433431308,1.104711021826405
169.04975783910461,1.1034796667399287
190.28889011944517,1.103974260719154
165.28749182818746,1.1025094637551993
102.43235632103011,1.101739154851523
185.6832958000549,1.1008907566550035
145.11560382629318,1.1040716786266502
132.27631025246612,1.10321512895685
134.7268616530845,1.1040746191302022
178.07247823830465,1.1046066912418613
197.7792177112253,1.1036246143278057
172.08346260525278,1.1027847116933194
136.36495593357486,1.102704989527141
141.9327440717105,1.1051191565094696
220.3275845634895,1.1039935999300903
159.59541169499732,1.102809621372703
148.95589830398944,1.1034095384817315
223.6062840556081,1.1053129153722234
178.30222316263496,1.101557987484662
128.6515435520747,1.103374525154693
183.19960884145178,1.1045837314853533
145.29854710407201,1.1035588962373002
209.71283174124096,1.104818562576128
142.6761989869611,1.10336211358449
175.70101748373057,1.1032843536083923
204.42638328942607,1.1020015640263359
170.30266613849258,1.1024277486412342
150.3158191385669,1.1019273268496692
173.6456013078092,1.1018926819598476
158.60154614555742,1.1048058726983643
178.2800283130484,1.1034268495792894
196.02886927968268,1.1025507909106966
166.8416346986372,1.104313215920346
153.6691152814671,1.1039443161561002
123.49047005001025,1.1036011878321406
209.8029673769148,1.1000206847889549
169.7666949327219,1.1029082200128912
138.3100910009111,1.1050868314239422
61.00556048453403,1.1013807694504452
153.94161096509302,1.104165569687299
232.99636309911597,1.1023522593917083
183.03819717689484,1.1035195639129487
120.06929286775195,1.1041030106585679
218.64615784172167,1.104277240758717
203.42505648468997,1.102793686667211
197.51246164436756,1.1050894179896191
133.5892094138267,1.103656015775139
202.05808557746664,1.101576459502014
165.35706348230246,1.106243468391003
148.0276234828279,1.1034884683463781
140.57466743349445,1.1025476370923428
156.93543074911227,1.1011019249524823
152.05599237629391,1.1023621683408034
177.37614356524762,1.105288335978356
119.64456123287556,1.1046979544379487
178.91722069798664,1.1029193107138695
184.19339729606673,1.1044226666625554
155.84246469048193,1.103448979840804
201.62641296756863,1.104063578377943
150.86220839589103,1.1031514615187505
145.73634997516555,1.1020793941431826
181.01649287137315,1.1036060486529147
180.4155065338044,1.1015658344335784
122.49331409249032,1.102754420012376
238.18872105742184,1.1024669841277417
160.53911512543982,1.0985164176021716
160.4906047483929,1.1056546556405604
251.12128226241043,1.1036941666067515
169.04235769126217,1.100526494818978
146.00869859574743,1.1057655141379836
140.71814107158224,1.1038998122976358
167.23837316925272,1.1046210074159888
145.3152167338881,1.1033968993115746
117.67436480431084,1.1040556940947712
198.62203688290188,1.1031398628158464
127.93962332027978,1.1044073296010213
111.85459491032823,1.1050893151257526
184.44934284522395,1.1037556074184047
222.10418726971284,1.1045839478527544
180.98430447477332,1.1021949952233285
121.69527370967171,1.1039598038256226
136.8757225857026,1.1040895172551437
134.8450754067905,1.1038405650395442
160.8391070015228,1.1040644352921591
207.88580566567384,1.1015488245995932
133.72449011616854,1.103637194234255
124.19264699750873,1.1058083390373867
198.89452140631676,1.1045154077135408
120.8610139042975,1.1021813282825579
98.74825334386341,1.1017718596806623
190.10238001187022,1.104018212798363
111.78264622798325,1.1040203816924163
191.44191246372512,1.10567496620286
184.5506388527731,1.1053465361178014
125.04150093522668,1.1035457817278402
151.5037067926886,1.1018392159801769
154.52341787836917,1.1010664941307249
171.66523468764544,1.1029443563577144
187.71409572190186,1.1042121346220024
128.2848835932937,1.1033738366728105
112.5832566696616,1.1027144538502807
147.80584722286443,1.102265277024471
190.34380933399027,1.1063081009891436
178.53472934632785,1.100812741327336
120.5675209707832,1.1048235045231418
127.10111808339795,1.1045951398469136
97.95131143398585,1.105149869976542
133.1421753239035,1.1029806793025039
231.8686476695135,1.1050439536560865
137.0170091025457,1.1025282671760632
184.25644925962752,1.1060227248577807
161.8174557857339,1.1061966770440577
177.3293919449513,1.1037002182120965
149.80974683351084,1.1037813132695997
153.73291764665427,1.102534497382362
148.86218773652334,1.1045828858618725
168.90896338495338,1.1033448772639154
142.89538616313317,1.1054129243035746
142.35140700060663,1.1035078739704438
167.01253160842643,1.1028203469833906
188.05798169453095,1.1045868747897676
136.7158728251606,1.1040277340949332
143.42334331361758,1.1055006907332425
117.64035736977667,1.1037517834461
138.5087150838091,1.1044929233576057
195.95571653355717,1.104986746113134
143.6190968053747,1.102518305495273
97.83316099036703,1.1050290294538518
182.17166655122932,1.104208352415899
195.92423660051062,1.1021204675737624
179.99182735419396,1.1043719405237769
144.31729164138488,1.1042124140889948
176.62040390824495,1.104605044454918
143.36886437838345,1.1073715522377607
148.29271626902323,1.1033401784475225
192.42574035530546,1.103790482715365
139.06616044819134,1.101066115852247
163.25843730950297,1.1037991087565975
156.20047943981743,1.10319410820612
164.48791992210872,1.104396055519268
151.80012222820733,1.1053379507302536
179.6587018393397,1.1043602480126227
159.12056326413412,1.102684240375449
160.22975884830169,1.106646170300728
221.90659847762964,1.1015738584720596
131.46595980250686,1.1014701308303751
113.59290924499285,1.1002991618446638
155.0041556534592,1.1068326272509725
159.3386858681339,1.102900329849662
148.33779793902028,1.1026490894823262
216.84121140541964,1.102813487011183
186.50948754306975,1.1032924248720315
228.72538630166432,1.1041894815814846
54.43007101793292,1.1031703519128684
161.03337320110964,1.103044142837108
207.86934807282208,1.102724859650678
151.93061671630193,1.1037921296814588
213.01514112235793,1.1047581157028896
193.76261370512808,1.1035785194551941
130.66553099445173,1.1042857687358538
177.61949849221062,1.1028548306207384
178.10853709375243,1.1037565735076538
131.95650749442714,1.104177992782606
135.34098418633116,1.1031568696531477
132.91644497948644,1.1015316644992625
130.9447516057769,1.1065732792447485
97.25242289189401,1.1041568833691806
203.85755513175184,1.104312137151912
164.92753027304175,1.1043410929073285
165.61220151344708,1.1033446886711031
179.4747430593583,1.1041729786693428
182.94477597448088,1.104246745894899
163.8978646559076,1.1057126937346573
174.13914812727072,1.104962863319197
202.8590624849055,1.1029616751799483
147.8208560084891,1.1041489578778518
140.7909472961459,1.1027697691143017
149.9646729361785,1.1026026601408503
134.49521532861186,1.1034690209867581
176.08594078474832,1.1047951682410966
190.33271465232212,1.104141117277195
148.8019523066443,1.1047475437849856
204.93381947562773,1.1041677953723363
137.25243645990977,1.1039209936206735
166.32879637841125,1.1033280590336023
170.19391947676493,1.1009884816429176
71.64912672380166,1.1015344487868841
150.32311906830222,1.1028649189257078
157.0712730553696,1.1026781629102278
177.10503140375363,1.1029690296550025
142.0553798603698,1.1029638803325126
152.43003427739941,1.1063494958127926
147.65524437972218,1.1047216082843876
166.23740884494433,1.1037335917659468
132.7835018838895,1.104697404254548
125.30642347699154,1.1039646358167314
168.0801418102372,1.1041179874822837
140.67005467800337,1.1063212241985516
105.10408175438349,1.1050652841382367
191.75020880825423,1.1008810740616246
196.49997320863338,1.1047554190625344
209.95177685239997,1.1035937680602175
128.2270789231051,1.1035523205701407
153.02445236804854,1.1037816543811632
162.86296477229527,1.1030390803554435
174.85951903271544,1.103926528647165
166.18314184597278,1.1033041185510815
210.07364694530187,1.101890383938353
171.44371306708092,1.1013806327097146
146.86345274225505,1.1025376955858148
198.54909199195635,1.1052927360663616
82.2953250737111,1.102811862005956
136.31217060739579,1.104313912147341
183.53270637654063,1.1046786054168185
167.68786557468604,1.1046209987753615
183.67232102515993,1.1028797752120192
192.79033687655038,1.1032610170453867
155.18434279171416,1.1051597802915814
151.54842023178168,1.104177796345305
185.41154316976315,1.1026392317194964
147.57795549651007,1.1042588984808281
193.8895405058003,1.1040148066462956
117.06751801779116,1.10554174114366
135.66854108911815,1.105678881802471
126.20987176559949,1.1017556148736756
144.67698223328608,1.1010685111136362
84.11021617059653,1.1003013187660722
150.64013920259572,1.1028706073479926
180.9821538028597,1.103408205243262
134.40466854601758,1.1065855805577531
185.2380134298687,1.103157823963396
155.91757089590334,1.102975700493595
184.39536062000948,1.102124133080572
133.14388674604064,1.101337440745679
159.2140714580084,1.1021738131405663
110.8107964385238,1.102675291401346
151.59115691871276,1.1047781342578566
176.96549064168002,1.103289504953525
171.6786584586727,1.1051719927284602
115.44351225750124,1.1051512898603366
168.1847792082206,1.1024645844937466
128.2616329499367,1.1035663213613847
185.06599529584446,1.105154117073715
158.86603597307032,1.1028207056402612
161.14695164635978,1.102839533242266
148.83044227092932,1.1035374961664266
132.82518596217548,1.101809829313088
157.99186134011794,1.1029769835579535
127.51189536388847,1.104202670624397
197.33732567179845,1.1042544926952835
145.7973516025454,1.1052004071344834
136.3274766288398,1.1033956807909775
175.5210395154999,1.1022348404184727
122.74783367395962,1.1005409291326054
172.95275228014327,1.1042304981954039
77.1808292710537,1.1027363490206075
196.91340985007417,1.1022081558410493
92.26540874631179,1.1028158398186947
118.07248426733891,1.1044797953538412
140.24729897500944,1.1057458533645255
174.9499668318906,1.1039447543269183
103.1223171870884,1.103004248038818
185.08364866798985,1.103276146807883
197.17764812995398,1.102515580235991
201.64061129182582,1.1032474972057327
138.0481590008459,1.1009688921488412
196.89187426355426,1.1038770529138031
148.38892444381705,1.1049541126102085
137.0634473069133,1.1045163863670033
180.0062559318033,1.103237206573202
157.75130989882365,1.1044373518440511
137.38391144474312,1.1040732123329435
121.21625506879897,1.1024447605296164
183.8050121847873,1.1017011873786993
189.21062976996777,1.1010408531911549
170.95792735622467,1.1052655935643592
158.05512522720784,1.104121237306759
123.11553984534132,1.103367087713388
179.89051651100937,1.1044482917416807
171.59384729905165,1.1046219152478356
173.14114379342183,1.1029541390040745
176.34201844409964,1.1029966290740865
196.46924907582834,1.1032293169142935
122.83439829813273,1.1025574812596122
156.28138962982035,1.104051538239772
200.50858458060912,1.103734054955827
157.80369154379986,1.1018118593906299
197.58772652001787,1.1047254985973185
123.47293927653436,1.1040240796353762
211.57660664216957,1.1036507733959853
157.02716481350046,1.1026485226494092
182.4971489572392,1.1031578208935546
197.61051992668632,1.1018876581089618
174.38923443223013,1.1036210898467196
182.06185811965477,1.103796642730335
205.08248347463913,1.1047183228755533
193.43560704214485,1.1031855851628363
151.66246865811925,1.105580607471604
179.11432922045094,1.101630458035421
143.3536221432112,1.106569250852324
185.0797597296069,1.1026886636492552
128.664262259837,1.1035853219118077
176.0007528310738,1.106804466473397
150.78167732537412,1.1022718349466827
161.4426325370086,1.1046744297732913
110.9708223215381,1.1035176604463826
171.2087603126705,1.104344889564296
155.15153225510994,1.1031625474656699
184.3781258037703,1.1037029148665254
205.7794609258823,1.1034982914019669
230.11493581344737,1.1020213327306576
194.97464937582873,1.1033026932235115
152.28389310713163,1.1058893129323812
126.99240231218053,1.104514155730717
123.41039114100053,1.1047188164056285
98.85656946266063,1.104813654165964
164.12376379976143,1.1041310452855129
145.71363190854504,1.1020052405254166
189.72837905396526,1.1049132138469437
205.8183506312501,1.1032407656797658
144.3042382359713,1.1016714062839488
142.40454576771447,1.1037487370566592
159.2568900463899,1.1035716959878934
143.79798378718013,1.1018507365933146
184.40045676756057,1.1036552744561325
164.3373588237291,1.1028884612232475
