case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_50/9,-73185121.71892208,190633863500.34103,0.3182750155391104,9.85838446058567e-06,5.117486132773362e-09,907.8023670955624,18.650257990274053,0.0130600873204648,1.1133589146381266,1.1036543989799203,0.0002396203159131,0.0002439550254988,2,1025.44,1119.66,1087.23,210.94,958.5119278309264,152.34338940013555,29.92589336260672,1004.09,1080.38,1043.59,158.24,951.6404102677428,152.32157012423315,29.920776543265013,29.775726857142853,68.946406,59.3802265,54.74802,158.244979,89.71869394999997,29.500256624999995,58.675641,54.75947545,53.62531631944445,122.813801,93.7548889,300.0,300.0,300.0,2.0,1570.291196,785.1455980000001,809.149134,38.0,2026_03_16_10_42_50_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/44,-74290089.6066873,193737171532.7587,0.315866365613477,7.975379736315762e-06,5.726588495304146e-09,1035.5072436809487,22.341712650027567,0.0151160149530419,1.1133589146381142,1.1040496968340912,0.0002396203159119,0.0002567004959684,2,1024.68,1118.35,1085.72,193.3,958.247617531988,152.182051445767,29.89873599316114,1002.59,1077.85,1040.54,142.46,951.2004363658572,152.16024607933397,29.89378682273318,26.816652875,62.246714,53.36470085,49.27907711607144,142.460907,81.01201489999998,26.57214772222222,52.967499,49.50657400000001,48.29431484722222,111.000884,84.6618288,300.0,300.0,300.0,2.0,2874.2630310000004,1437.1315155000002,1441.098844,38.0,2026_02_12_22_04_05_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/15,-67850864.05166657,204916971038.38568,0.3247694425732795,1.0637512762268158e-05,4.478877942885451e-09,777.3284857948054,23.87104958214793,0.0134183430306473,1.1133589146381226,1.1037759448081503,0.000239620315901,0.0002403335117591,2,1006.57,1086.5,1049.18,194.97,952.25720362781,152.32058700398326,29.9262217587822,996.64,1066.34,1027.76,161.63,949.6355629460544,152.31252564693918,29.92404470210911,30.73162075892857,71.672562,60.43285715,56.23160378571429,161.625824,93.63567744999996,30.44213475,60.698718,57.299364450000006,55.29023531944445,127.858736,98.28749495,300.0,300.0,300.0,2.0,2398.345348,1199.172674,1285.814882,38.0,2026_02_12_22_04_05_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/5,-74827131.10995318,148192064870.01202,0.2817706856918809,1.0978915381413754e-05,4.959560252501239e-09,1027.942416542634,20.038968032327347,0.013015534461044,1.1133589146381269,1.1027345705980227,0.0002396203158963,0.00025159956036,2,1031.31,1129.67,1098.84,143.93,960.5701638462928,152.48270729168732,29.938263016545083,1007.15,1085.91,1049.83,107.15,952.5621737538372,152.45633488383774,29.932262833693283,20.101653714285717,46.408744,40.22078795,37.01152365178571,107.151887,60.31174895,19.915535291666668,39.558115,36.774204950000005,36.19504391666666,82.530271,62.957588750000006,300.0,300.0,300.0,2.0,2235.6393470000003,1117.8196735,1227.494766,38.0,2026_02_12_22_04_05_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/43,-59429691.067928016,203092591439.5086,0.3410802824260562,1.199979348170075e-05,5.316664560892265e-09,1071.559992390054,22.212821820674908,0.0139155694346369,1.1133589146381262,1.102121349608831,0.0002396203158965,0.00024707428221,2,1024.22,1117.57,1084.81,302.42,958.0908437111452,152.68581231083422,29.979105767150667,1003.38,1079.02,1042.18,226.91,951.4400100426363,152.66212158110096,29.973324975563568,42.733343116071424,99.032169,85.1333155,78.55709760714285,226.906221,128.97713169999997,42.34008751388889,84.166158,78.7510237,76.97257704166667,176.331374,134.72432540000003,300.0,300.0,300.0,2.0,2814.969175,1407.4845875,1415.621916,38.0,2026_02_12_22_04_05_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/17,-59206639.39595413,153215130700.9809,0.3071362847029624,8.49708984508635e-06,4.631853739140955e-09,1033.0778290321648,21.325472983652773,0.0147275853302202,1.1133589146381282,1.1049925628873476,0.0002396203159082,0.0002529528756822,2,1021.35,1112.62,1079.09,138.96,957.1056342795716,152.05583696576798,29.885553138110986,1000.45,1073.99,1036.07,102.06,950.60913625535,152.0375919715455,29.8812614442464,19.275941553571432,44.832792,38.1818389,35.368798205357145,102.06237,58.46291614999997,19.100523805555557,38.074894,35.7050363,34.69916227777778,79.886338,61.11898785,300.0,300.0,300.0,2.0,1993.252594,996.626297,1043.14028,38.0,2026_03_25_16_02_26_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/26,-69993480.95805514,222455021859.51285,0.3451115075550791,1.058037760939923e-05,4.673690504638006e-09,941.5121741607492,24.028114858683587,0.014189388129918,1.1133589146381266,1.1032110263492696,0.0002396203159001,0.0002624706695996,2,1013.68,1099.22,1063.67,250.11,954.5445008491544,152.3544408640013,29.93523792512397,999.62,1072.02,1034.08,199.03,950.4046010224612,152.34147120322692,29.93190539215673,37.64436029464286,87.623819,74.52411574999999,69.04325038392858,199.034971,114.30324389999994,37.30070954166667,74.276172,69.84943995,67.77204473611111,156.109983,119.68520055,300.0,300.0,300.0,2.0,2461.185745,1230.5928725,1399.788176,38.0,2026_03_25_16_02_26_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/0,-74718697.91089405,207241341104.5717,0.3171521155612431,1.0115152054028994e-05,5.29356130012823e-09,894.7282130127417,26.71566256927866,0.0118920645925696,1.1133589146381235,1.1037637514684595,0.0002396203159156,0.0002412809229351,2,1012.25,1096.71,1060.82,207.18,954.0296723333122,152.39749112534855,29.93095928479389,1002.11,1076.88,1039.51,176.74,951.077261374734,152.38784204660925,29.92857367218435,33.316900964285715,77.342939,66.20163915,61.191398598214285,176.740328,100.62792154999995,33.01084202777778,65.746147,61.524959300000006,59.99372922222223,137.838558,105.29575415,300.0,300.0,300.0,2.0,1591.8805269999998,795.9402634999999,798.421306,38.0,2026_03_25_16_02_26_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/7,-74718697.91089405,207241341104.5717,0.3171521155612431,1.0115152054028994e-05,5.29356130012823e-09,894.7282130127417,23.52107069863,0.0118920645925696,1.1133589146381324,1.1035492071096,0.0002396203159077,0.0002346741787552,2,1018.75,1108.09,1073.87,225.52,956.2211412212672,152.40466224170174,29.93260619492063,1005.2,1082.28,1045.78,186.53,951.956587765664,152.39071441641428,29.92931220898919,35.04440311607142,81.098902,70.00937535,64.46594179464286,186.528998,105.46912014999998,34.715637513888886,69.031289,64.29639515000001,63.10361715277778,144.362552,110.1939738,300.0,300.0,300.0,2.0,2378.0833890000004,1189.0416945000002,1309.18515,38.0,2026_03_25_16_02_26_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/10,-80316012.6718319,210493545470.57184,0.2613848710037147,1.0750851405137266e-05,5.42806700835254e-09,698.8224870463996,23.52107069863,0.010590656512753,1.113358914638115,1.1031815559406526,0.0002396203159026,0.0002531744491427,2,1007.24,1087.72,1050.57,183.76,952.4606751028632,152.5072515691244,29.931547889768066,999.04,1071.02,1033.05,158.8,950.2581670534,152.4997495986444,29.929676203443652,30.079982410714287,69.976175,59.4262526,55.14514383035714,158.797274,91.37499674999994,29.8145035,59.428576,55.799388150000006,54.15719981944445,124.755295,95.6258964,300.0,300.0,300.0,2.0,2395.787716,1197.893858,1316.054165,38.0,2026_03_25_16_02_26_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/32,-59782456.95896096,184532303368.05392,0.3149450945208559,1.058037760939923e-05,5.209948846627416e-09,938.376026580516,25.280051583836528,0.0146256908872449,1.113358914638123,1.1034414933067032,0.0002396203159069,0.0002390609640423,2,1015.92,1103.15,1068.19,208.55,955.2774121394348,152.453196641188,29.93916600122763,1001.3,1074.88,1037.49,166.6,950.8451346965136,152.43852081876304,29.935594906080095,31.4566664375,73.075521,62.41011945,57.74245629464286,166.597158,95.19720984999996,31.169265416666665,62.039539,58.12853365000001,56.63920627777778,130.144848,99.6762278,300.0,300.0,300.0,2.0,2447.670193,1223.8350965,1252.099875,38.0,2026_03_25_16_02_26_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/33,-76191738.24992076,198594063249.6332,0.2886125297048831,9.532741013242073e-06,5.3523521260398544e-09,832.7667982627838,23.05102297703789,0.0125103779421146,1.1133589146381182,1.103910256178477,0.0002396203159045,0.0002394218531219,2,1011.04,1094.56,1058.36,174.7,953.6438799146086,152.3234605100546,29.91366050525138,999.68,1072.22,1034.28,144.59,950.4151402096428,152.31313033119324,29.911149691785184,27.306040589285715,63.647157,53.99719885,50.07763301785714,144.586641,82.86675124999995,27.063174277777776,54.031901,50.66394555,49.15878552777778,113.426414,86.78416685,300.0,300.0,300.0,2.0,2875.1358760000003,1437.567938,1508.364801,38.0,2026_03_25_16_02_26_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/31,-69993480.95805514,222455021859.51285,0.3451115075550791,1.0820639455062375e-05,4.673690504638006e-09,941.5121741607492,24.028114858683587,0.014189388129918,1.113358914638123,1.102928665507065,0.000239620315912,0.0002219814903521,2,1018.4,1107.5,1073.19,270.24,956.1062318598858,152.3937971435982,29.941382653737985,1002.53,1077.41,1040.21,213.96,951.1923619656004,152.37821756920843,29.937486817297,40.30953073214285,93.559146,80.2181677,74.07710356250001,213.960164,121.75734589999996,39.93945345833333,79.472033,74.4237252,72.60690545833333,166.647672,127.37331735,300.0,300.0,300.0,2.0,2639.436242,1319.718121,1365.949895,38.0,2026_03_25_16_02_26_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/41,-76191738.24992076,198594063249.6332,0.2886125297048831,9.532741013242073e-06,5.3523521260398544e-09,832.7667982627838,23.05102297703789,0.0128095485718967,1.1133589146381364,1.103949867322897,0.0002396203159209,0.0002547800226191,2,1011.35,1095.12,1059.0,175.49,953.7437447812804,152.32378028919598,29.91373343504407,999.65,1072.21,1034.32,144.3,950.3995516154956,152.31308049692942,29.911140170479445,27.3232215625,63.48693,54.03893345,50.10206980357144,144.301691,82.97028319999995,27.075785916666664,53.938431,50.69817855,49.182648694444445,113.227463,86.7956004,300.0,300.0,300.0,2.0,2811.60655,1405.803275,1421.033975,38.0,2026_03_25_16_02_26_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/35,-76191738.24992076,221560369466.48083,0.2886125297048831,9.532741013242073e-06,5.3523521260398544e-09,832.7667982627838,23.05102297703789,0.0125103779421146,1.1133589146381249,1.1033890814260463,0.0002396203159068,0.0002357777890905,2,1011.04,1094.56,1058.36,206.56,953.6438799146088,152.32346051005462,29.913660505250583,999.69,1071.84,1034.02,170.89,950.4018180484,152.31308774233187,29.911141928125154,32.31162058035714,75.236175,63.9352232,59.25795711607143,170.894401,98.08603079999996,32.021061902777774,63.869833,59.923445,58.1801644861111,134.109887,102.75605135,300.0,300.0,300.0,2.0,2506.355328,1253.177664,1310.351713,38.0,2026_03_25_16_02_26_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/8,-74718697.91089405,207241341104.5717,0.3171521155612431,1.0115152054028994e-05,5.29356130012823e-09,894.7282130127417,26.71566256927866,0.010590656512753,1.1133589146381306,1.1031645083164252,0.0002396203158889,0.000234914003915,2,1010.99,1094.47,1058.26,203.5,953.6282913878,152.39617851784624,29.93065160662803,1002.18,1076.55,1039.35,176.72,951.094761793178,152.38789920074825,29.928588148128807,33.31017791964286,77.312079,66.2153203,61.19038291964285,176.719091,100.74577754999996,33.00897677777778,65.735107,61.46680800000001,59.98877623611111,137.81422,105.3329482,300.0,300.0,300.0,2.0,3027.966716,1513.983358,1515.926386,38.0,2026_03_25_16_02_26_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/14,-59206639.39595413,153215130700.9809,0.3480303388890212,8.49708984508635e-06,4.631853739140955e-09,1023.9005628921328,21.325472983652773,0.0147275853302202,1.1133589146381293,1.1044107792707778,0.0002396203159042,0.0002395778845696,2,1020.82,1111.7,1078.04,146.81,956.925260209464,152.0553296050852,29.893587255161364,1000.31,1073.14,1035.38,108.24,950.5584715145594,152.03744991312232,29.889239275819943,20.44391875,47.56168,40.5045057,37.506377642857146,108.236064,61.98173189999997,20.25598913888889,40.349471,37.87269405,36.806712625,84.779259,64.97797050000001,300.0,300.0,300.0,2.0,1621.656269,810.8281345,834.938537,38.0,2026_03_25_16_02_26_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_18_19_10_59/2,-67438818.21384138,209140069910.62213,0.289459743568165,9.566953908206946e-06,4.06362328169082e-09,889.0842428870774,27.432383564031014,0.0143097510105281,1.1133589146381206,1.1047906634059226,0.0002396203159062,0.0002509069419911,2,1009.18,1091.23,1054.56,179.72,953.0586028847,152.09562034061727,29.889886824955504,998.59,1069.87,1031.73,149.43,950.1125466408632,152.08743627964256,29.887794588664747,28.26829327678572,65.965383,55.85087264999999,51.80285117857142,149.43072,85.92811809999995,28.013143166666666,55.94234,52.535399600000005,50.88556186111112,117.573432,90.05471415000001,300.0,300.0,300.0,2.0,1230.62159,615.310795,617.212278,38.0,2026_03_18_19_10_59_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_18_19_10_59/1,-69744744.77602902,209933362320.84323,0.289459743568165,9.566953908206946e-06,4.06362328169082e-09,889.0842428870774,27.432383564031014,0.0143097510105281,1.1133589146381266,1.1047656555856058,0.0002396203159072,0.0002274165135609,2,1009.18,1091.23,1054.56,177.98,953.0586028847,152.09562034061727,29.88988682495396,998.59,1070.11,1032.0,147.95,950.1127202225532,152.08743676153588,29.88780860478637,28.027498125,65.283227,55.31946704999999,51.35558116071429,147.950667,85.19321189999994,27.767599097222224,55.403014,52.02698925000001,50.438587041666665,116.423534,89.17194305,300.0,300.0,300.0,2.0,1243.452758,621.726379,621.866601,38.0,2026_03_18_19_10_59_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/26,-66675315.635192335,202459916045.44107,0.3028308899184741,9.45185676919694e-06,4.782609347385593e-09,939.4114881034872,18.19858616430673,0.0128151124053361,1.113358914638121,1.103809963825181,0.0002396203159014,0.0002630902694981,2,1034.22,1134.61,1104.58,247.08,961.6055851537886,152.23365930715735,29.909772104169143,1008.3,1087.85,1052.07,180.96,952.888299483201,152.20745133347984,29.903826247532127,33.94876489285714,78.160871,68.10035979999999,62.545785321428575,180.957453,101.9590398,33.6313915,66.6832,61.96433405000001,61.133958430555545,139.089928,106.1095684,300.0,300.0,300.0,2.0,1370.988447,685.4942235,701.885909,38.0,2025_12_28_15_05_09_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/23,-66300171.90923695,202459916045.44107,0.3028308899184741,1.1195561466578202e-05,4.782609347385593e-09,939.4114881034872,18.19858616430673,0.0128151124053361,1.1133589146381195,1.1028046438544907,0.0002396203159052,0.0002436955266354,2,1034.22,1134.61,1104.58,278.46,961.6055851537884,152.48517273462596,29.94511222856936,1008.22,1087.56,1051.92,203.82,952.8805856593576,152.45665954470226,29.93852219179323,38.21525074107142,88.093044,76.57674855,70.419471625,203.822196,114.7789025,37.85474704166667,75.098983,69.76117915000002,68.83368655555556,156.646354,119.50666195,300.0,300.0,300.0,2.0,2310.319015,1155.1595075,1212.500693,38.0,2025_12_28_15_05_09_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/7,-76630061.56421372,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,5.3729506091886865e-09,898.0767380090302,22.87815871261583,0.0164220605847747,1.1133589146381195,1.1028778991855357,0.0002396203159055,0.0002468778298594,2,1018.48,1107.64,1073.35,228.05,956.1325176966702,152.41618137349087,29.922253706054857,999.9,1072.68,1034.88,171.77,950.4634490192346,152.3975128181818,29.91793625480713,32.47284596428572,75.550799,64.29893519999999,59.55583908928572,171.767371,98.55892284999996,32.17858576388889,64.195023,60.16849750000001,58.45539,134.689717,103.040174,300.0,300.0,300.0,2.0,1634.913254,817.456627,871.65527,38.0,2025_12_28_15_05_09_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/20,-63065234.797175765,176895862581.73242,0.3394662643149933,9.482641267693984e-06,3.766664939802434e-09,1071.583296274009,25.75812673357653,0.0120916644486014,1.1133589146381129,1.104457557419288,0.0002396203159165,0.000251845168357,2,1012.08,1096.4,1060.47,158.21,953.9745769788826,152.03281632716565,29.89324273525128,1000.72,1074.28,1036.57,131.69,950.675393168558,152.02401402932884,29.890962532909224,24.8448995625,57.824325,49.21139305,45.60240276785714,131.690697,75.23100859999997,24.614486291666665,49.075427,45.958790150000006,44.73516759722222,103.043593,78.6954904,300.0,300.0,300.0,2.0,2573.273328,1286.636664,1301.795955,38.0,2025_12_28_15_05_09_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/33,-73150587.5413489,189252024626.0092,0.3231543962676931,8.969914880523368e-06,5.083006136815621e-09,747.4777405638206,23.316326474753225,0.0134519258297925,1.113358914638131,1.1041962499133646,0.000239620315915,0.0002489996462562,2,1006.59,1086.53,1049.22,153.69,952.2628792295336,152.19046766287107,29.90380695657914,996.6,1066.44,1027.82,127.33,949.6331945180966,152.18251464183146,29.90173825156563,24.179094875,56.453758,47.5624392,44.24638648214285,127.328764,73.76678064999996,23.951688152777777,47.811522,45.0816401,43.50438720833333,100.702864,77.33472115000001,300.0,300.0,300.0,2.0,2267.849822,1133.924911,1143.848293,38.0,2025_12_28_15_05_09_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/31,-66675315.635192335,202459916045.44107,0.3028308899184741,1.1195561466578202e-05,4.782609347385593e-09,939.4114881034872,18.19858616430673,0.0128151124053361,1.1133589146381238,1.1036507118048131,0.00023962031591,0.0002495094210888,2,1026.9,1122.16,1090.12,257.57,959.0199324377658,152.47671146565347,29.943212546085537,1004.28,1080.48,1043.81,190.82,951.7010799186183,152.45281331546732,29.93756999435591,35.87145583928572,83.125388,71.5368689,65.95927351785714,190.815122,107.96445119999996,35.54355544444444,70.740431,65.96196655000001,64.60320877777777,147.998076,113.05462885,300.0,300.0,300.0,2.0,1879.064573,939.5322865,1018.266661,38.0,2025_12_28_15_05_09_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/35,-73150587.5413489,190079212585.0193,0.3231543962676931,8.969914880523368e-06,5.083006136815621e-09,747.4777405638206,23.316326474753225,0.0134519258297925,1.1133589146381295,1.103778952007216,0.0002396203159076,0.0002542767406302,2,1006.59,1086.53,1049.22,154.75,952.2628792295334,152.19046766287104,29.90380695658032,996.61,1066.38,1027.83,128.28,949.6193870225832,152.18247291130797,29.9017287464122,24.37102947321429,56.870317,47.90755065,44.59116211607142,128.27606,74.36270339999996,24.141415444444444,48.184541,45.45390725,43.85289370833333,101.495202,78.03009045,300.0,300.0,300.0,2.0,1805.34474,902.67237,924.41881,38.0,2025_12_28_15_05_09_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/45,-59942320.19199276,211575532732.92615,0.3471257618968645,7.827882810165837e-06,5.166230391310849e-09,891.739590433985,21.49184400577333,0.0132095109265701,1.1133589146381209,1.1046073113452382,0.000239620315898,0.0002476402889456,2,1017.66,1106.21,1071.7,222.44,955.85791214771,152.05259984382823,29.889429785827897,1002.03,1076.76,1039.33,176.16,951.0282611668628,152.03866932026335,29.886109818185645,33.15963239285714,77.089229,65.89618349999999,60.92198641964286,176.157816,100.32342829999996,32.855238500000006,65.482014,61.233189450000005,59.71925793055555,137.37171,104.81025465,300.0,300.0,300.0,2.0,2239.632772,1119.816386,1157.594205,38.0,2025_12_28_15_05_09_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/14,-63065234.797175765,176895862581.73242,0.2412504448174802,9.482641267693984e-06,3.766664939802434e-09,1071.583296274009,25.75812673357653,0.0120916644486014,1.1133589146381233,1.104986574531482,0.0002396203159155,0.0002395793677783,2,1015.53,1102.47,1067.4,144.13,955.1488746580752,152.03595234877932,29.87427504526597,1003.0,1078.5,1041.33,119.45,951.2933998473138,152.02566194957967,29.871879382943906,22.514014794642858,52.17474,44.82522045,41.36787109821429,119.45337,68.02372834999998,22.313048652777777,44.429704,41.4845076,40.54318215277778,92.934055,71.11953925,300.0,300.0,300.0,2.0,2228.278065,1114.1390325,1116.203054,38.0,2025_12_28_15_05_09_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/37,-73150587.5413489,189252024626.0092,0.3231543962676931,1.089474287970496e-05,5.083006136815621e-09,747.4777405638206,23.316326474753225,0.0134519258297925,1.1133589146381246,1.1027173635875491,0.0002396203159006,0.0002394605685435,2,1006.59,1086.53,1049.22,175.11,952.2628792295336,152.46540900192528,29.942666104312192,996.54,1065.88,1027.34,144.78,949.6294935177692,152.45668447310325,29.940322006539105,27.531659705357143,64.218982,54.15541674999999,50.3636126875,144.784711,84.02237879999996,27.27532408333333,54.368257,51.408032000000006,49.53653522222223,114.540087,88.2940273,300.0,300.0,300.0,2.0,2173.682588,1086.841294,1206.273112,38.0,2025_12_28_15_05_09_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/48,-64976597.13448544,199258479906.54053,0.2840401785420315,1.0543997954662032e-05,3.853072351070409e-09,947.2039210795152,27.322809097912085,0.0126443503606778,1.113358914638134,1.1039929822827192,0.00023962031592,0.0002435739095818,2,1009.33,1091.5,1054.87,179.25,953.1051186587569,152.1977130594364,29.904042941777107,999.53,1071.85,1033.97,151.51,950.358495584014,152.1898711335565,29.902032730834485,28.698090991071428,66.719879,56.7469121,52.61060049107142,151.507222,87.25398569999994,28.43566693055556,56.645502,53.28720345000001,51.65220541666666,118.914915,91.27762735,300.0,300.0,300.0,2.0,2433.052536,1216.526268,1332.338195,38.0,2026_02_02_13_35_58_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/6,-65288277.29394643,183022835800.4621,0.3278541931151372,1.1627794301648186e-05,4.772024279584305e-09,742.6370523099633,24.27219154867086,0.014410672723956,1.1133589146381244,1.1021982972828812,0.0002396203158998,0.0002594781506947,2,1006.28,1085.96,1048.57,182.22,952.1692155447528,152.51418038179008,29.95256813476247,996.09,1065.09,1026.5,149.83,949.5377798169942,152.5054435966568,29.950163452981624,28.522943473214287,66.504502,56.0217722,52.16492645535714,149.828342,86.86537064999995,28.25340205555556,56.31354,53.205711150000006,51.30645994444444,118.678164,91.21592165,300.0,300.0,300.0,2.0,1753.060029,876.5300145,893.877389,38.0,2026_02_02_13_35_58_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/51,-64976597.13448544,199258479906.54053,0.2840401785420315,8.86709615238614e-06,3.853072351070409e-09,947.2039210795152,29.92604836333785,0.0126443503606778,1.1133589146381433,1.1052325127792826,0.0002396203158977,0.0002541311356783,2,1005.7,1084.9,1047.36,149.25,951.99511182151,151.95508246298485,29.87043595928805,997.74,1068.68,1030.15,128.56,949.9048571290816,151.9496422063897,29.869012600374685,24.391317910714285,56.823512,48.1227865,44.66466633035714,128.558912,74.25126259999995,24.16679475,48.218609,45.4035732,43.88770273611111,101.374226,77.81024995,300.0,300.0,300.0,2.0,2017.011093,1008.5055465,1053.332124,38.0,2026_02_02_13_35_58_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/18,-74562471.18179263,212562976018.8007,0.1973291408519364,9.402985357355422e-06,5.763431766612906e-09,825.1025014352613,23.476878823747235,0.0119211899655157,1.1133589146381229,1.1039489001329488,0.0002396203159088,0.0002511112334777,2,1010.07,1092.83,1056.39,174.45,953.3375454350652,152.37760155741432,29.897804247923737,999.69,1072.24,1034.38,146.45,950.4062906129644,152.3678826393784,29.89562219884592,27.69281691964286,64.459351,54.8416935,50.78406457142857,146.450257,84.17122769999995,27.45234911111111,54.798112,51.312784650000005,49.85876893055556,114.858378,88.0102073,300.0,300.0,300.0,2.0,2004.571556,1002.285778,1021.674651,38.0,2026_02_02_13_35_58_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/5,-65288277.29394643,183022835800.4621,0.3278541931151372,1.1627794301648186e-05,5.584985896753187e-09,977.6838889316822,24.27219154867086,0.014410672723956,1.1133589146381342,1.1021862262516338,0.0002396203159156,0.0002611459758793,2,1012.64,1097.4,1061.61,210.15,954.15544604976,152.6667072545061,29.96997264733385,998.6,1070.08,1032.05,166.21,950.142225495968,152.65229652245802,29.96631085116225,31.4859624375,73.301832,62.11585455,57.70345005357142,166.210878,95.73829554999992,31.198901000000003,62.193008,58.4553945,56.68178794444445,130.795907,100.3273076,300.0,300.0,300.0,2.0,1714.8416029999998,857.4208014999999,877.06849,38.0,2026_02_02_13_35_58_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/35,-60921008.00480826,217795129412.30188,0.2996329818557597,8.73236294708327e-06,4.656168425411176e-09,1058.490597437598,23.054296737712058,0.013742530688018,1.1133589146381309,1.1038750901332055,0.0002396203159079,0.0002455907093985,2,1019.04,1108.6,1074.46,225.2,956.3192355623916,152.09175662890138,29.888735416633157,1001.72,1075.95,1038.47,174.19,950.9435412973418,152.07642803806914,29.88512513652394,32.873249133928574,76.302626,65.3273034,60.36303903571429,174.188237,99.41303034999996,32.57022611111111,64.841486,60.68697060000001,59.18737818055555,135.935944,104.1306105,300.0,300.0,300.0,2.0,1946.479072,973.239536,1069.821839,38.0,2026_02_02_13_35_58_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/8,-65288277.29394643,183022835800.4621,0.3278541931151372,1.1627794301648186e-05,4.772024279584305e-09,977.6838889316822,24.27219154867086,0.0096271036766408,1.1133589146381309,1.1031624507184912,0.0002396203159046,0.0002583899019051,2,1006.5,1086.37,1049.04,182.88,952.236631804872,152.51440434473383,29.952624449577293,998.56,1069.96,1031.92,158.58,950.1266638044854,152.50739792416718,29.95072428453356,30.022798571428574,69.979839,59.29962844999999,55.02506984821429,158.578095,91.38963279999992,29.75108769444445,59.342771,55.8621716,54.05820922222222,124.80171,95.69232335,300.0,300.0,300.0,2.0,1837.455228,918.727614,1010.30711,38.0,2026_02_02_13_35_58_8
