E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-76420077.40739127,219282135667.8794,0.3634382696957087,1.2302873175674989e-05,4.3918073580542555e-09,998.9245828554859,22.72031111038705,0.011582533956262235
-77449535.33259906,213941719122.8293,0.366261289496025,1.206846204752301e-05,4.507353701723907e-09,999.4969510087502,23.495678527883886,0.011555355746373328
-79309295.4248918,210525713719.89465,0.3629394841575166,1.1938001122917578e-05,4.658747594473063e-09,983.8414655129966,24.027406351900456,0.011431498826000525
-79828829.9663782,217342722021.8053,0.36325490857858744,1.215966678144233e-05,4.536410178345308e-09,1020.3763829204564,24.196261517583388,0.01126160208764007
-81845590.13512106,209788644234.05136,0.36357617740716675,1.2103812400132264e-05,4.709501558047605e-09,1012.6144667642837,22.677067942266472,0.011263100730877065
-80712214.20169179,212440501036.5003,0.3522846282999862,1.2195117472124856e-05,4.88095105221229e-09,1020.4335418704062,21.80392348222462,0.011387628622035312
-81968198.89974025,205785462555.41956,0.3730029357948264,1.1987339190394609e-05,4.928176062699096e-09,997.3235454011709,21.42383361246829,0.012081846507728396
-83293930.79675442,206190634797.68896,0.3750714567691093,1.1681210997849244e-05,4.958994527376169e-09,1011.3402778709005,21.25887812998214,0.01220746157255414
-83310626.34147047,205908859908.84454,0.3718892626884483,1.1873324688115722e-05,4.97258883089493e-09,1032.649048089439,20.5944850006503,0.011896847356469948
-82411431.01160486,202403403936.57117,0.3726640858348962,1.203621998758919e-05,4.988161207345773e-09,1033.6199079822097,20.304364015714818,0.011568128019695095
-83628506.95993644,196169382215.83252,0.3650191655379446,1.171213401998695e-05,4.830173156379594e-09,1015.1368754817548,19.86805096522597,0.011093407887514528
-82348809.07368542,197758437257.08377,0.36799732894265913,1.2026295650930802e-05,4.9043575501613815e-09,979.8231420958781,19.61309444516289,0.011249821313241924
-81684855.32574192,199993702825.24576,0.35594403088849996,1.170574555178108e-05,5.037510857706632e-09,992.0132985738062,19.212970841599393,0.011064500158018294
-76855383.59394418,199273575738.24106,0.35702588804662744,1.1774618522011101e-05,5.086232596054667e-09,1002.4415413014875,18.641332045736775,0.010437695310021904
-77471023.53377782,205714413960.20126,0.357604074638187,1.1451421710809135e-05,5.123915045087963e-09,1022.0334374488801,19.563159465914136,0.010965092550818088
-78443335.4832387,206640826723.20657,0.35699628621452034,1.1667145473011936e-05,5.030153999067437e-09,988.0157380231527,20.079138987111694,0.011124823376271275
-78130040.16961388,208286095646.4466,0.3546190761162655,1.1903640609098113e-05,4.988185657679205e-09,1001.4627589931298,19.2176586172887,0.010940432573906455
-79409051.2512152,205803215165.56998,0.3428546804023259,1.213287494885957e-05,5.112442655130333e-09,1027.642270805626,20.630730750698195,0.011278587823458823
-81093510.68802659,205904824929.2695,0.3370815200127892,1.2125922284667611e-05,4.989548648447057e-09,1035.6098582342188,21.701304980524224,0.011284574659670721
-85085735.9807243,199743365236.28632,0.3416312281300033,1.1947645377841181e-05,4.9200211734388224e-09,992.2944953705158,22.489916830639217,0.010582148999442223
-81742385.41299574,199630768020.08276,0.34600563126835393,1.2270395823446793e-05,5.038953096495217e-09,977.6646095563626,23.067891104473993,0.010197792741623482
-78875693.44907826,203733284197.32553,0.3543026057280648,1.1962870434163588e-05,4.8065309194957535e-09,958.0906810341145,23.170245896937214,0.009925914521180476
-80480252.47906642,203804198217.86655,0.35081280186354996,1.158610826565232e-05,5.192214465050155e-09,952.9223070088515,22.548892689076837,0.010866667814005401
-80992044.82169622,204143200134.11267,0.34896122004320923,1.1772707076561086e-05,5.2111351300135756e-09,972.9622250529408,22.518676072007533,0.01126893618164543
-80404181.79408728,201348980621.3322,0.3506972879270268,1.172961970770288e-05,5.146988850971503e-09,958.3568326810384,22.154686752803812,0.011030718250952469
-78412118.0003355,201242024258.07327,0.3503081993126412,1.1839059936256912e-05,5.13159121094097e-09,948.0433432549337,22.39389743658276,0.01090110795803032
-79184817.7510204,209354390550.77747,0.3494335060278671,1.1776400194856409e-05,5.1666537146681974e-09,923.273919852655,22.084201450395607,0.010538650839461131
-80334890.61466351,205443366243.24286,0.35400677025080096,1.1600027221945903e-05,5.053225950508882e-09,899.6217805561826,23.46060107834957,0.010428375918480514
-79943920.32793026,210650360885.15756,0.35084486670566384,1.1770408268289634e-05,4.994227801775178e-09,919.3524636396826,23.122903291238615,0.010619720222807131
-77527265.06671081,206231490690.0029,0.3388077661357939,1.1854349468312546e-05,4.921188913265941e-09,946.7264930245378,23.07266822704291,0.010859466616797386
-78595518.29490678,208262163376.07916,0.3482274233485212,1.192150232258324e-05,5.113911089559751e-09,934.5699604109673,23.181265353088794,0.010907036413983136
-79553873.63914175,216654363827.73114,0.35451253389031373,1.1835526702821719e-05,5.066936539266509e-09,959.7692479086669,21.376931694415614,0.010858665173605031
-77726934.34206463,215649678361.71906,0.3572838990099444,1.1674736399318235e-05,5.16640472522912e-09,930.6617372181709,22.594250140779632,0.011066791426961903
-77411538.6102404,215974111328.16455,0.3554170332961515,1.1860611827421793e-05,5.1474010160172335e-09,943.3522704403448,21.95297598193775,0.010965907441276441
-74273902.37187532,204409358033.52682,0.3472466113319029,1.1531638503278168e-05,5.396517303427337e-09,927.54142700742,21.769596072459905,0.011176451423400893
-73818565.34313162,204768006784.22107,0.3404083316816113,1.1741788756420487e-05,5.281799376538659e-09,930.6599870489617,22.16319638588156,0.011418032109329214
-74164084.04841802,206812029077.06772,0.3243832809423187,1.1684205435900476e-05,5.288209478752642e-09,946.3457956432609,22.28519498247926,0.011846086233087062
-75488243.37275003,204043946592.80774,0.32932371559710244,1.1733996365940282e-05,5.3259304277263416e-09,933.4214822196678,21.991658330604935,0.012061684010979713
-74005766.4044942,201117930108.53162,0.3289338540647073,1.2179068064312871e-05,5.248905790750672e-09,908.2515189570353,21.160634874618523,0.011752694327702236
-71082823.8735484,201085541868.6229,0.31648254011922566,1.2320703863400562e-05,5.312034462423696e-09,939.48161292348,20.74435798069584,0.01185230589772665
-70571372.77209076,206674653355.8692,0.3075692353836619,1.2048685828784137e-05,5.490105968754438e-09,905.70035352992,19.688973727391954,0.011743941556419758
-73765187.20074028,199431519715.53702,0.3108978478575867,1.1834347376132015e-05,5.537915174430997e-09,917.8741779576937,20.21188299453228,0.011484996431182337
-76405826.01265109,200837872805.73956,0.3175898575184299,1.1977392354619672e-05,5.41714978441481e-09,900.2053397336242,20.032917348441842,0.011781040426786328
-79849636.03934355,203180791117.13916,0.3103308092027105,1.1782839959741975e-05,5.484768307633213e-09,883.9753652052614,20.179429038140633,0.011589244531052614
-77605768.77126761,198659077035.4569,0.326253207580811,1.185732951231685e-05,5.698504634551103e-09,908.1759508562326,20.015735423725996,0.011993447452239256
-78289862.20496976,198233944830.5752,0.33325687772638,1.18120978182858e-05,5.541560792164423e-09,926.6963846445656,19.545301330081944,0.011753872571328226
-78292943.65733597,191192040219.54474,0.3328195392483414,1.191377526425387e-05,5.454620461724504e-09,917.3623853632538,19.000134299319495,0.011922739021105865
-77324522.49729645,187899634279.2211,0.3436774473890033,1.1720008607632412e-05,5.5355641661049765e-09,952.0827188651805,18.2501045131962,0.012270896006403978
-76005996.70888834,192080294066.1166,0.33703641513541893,1.1642475509649869e-05,5.461718744292507e-09,981.7013758240226,18.379615422212517,0.013178907596031355
-75725140.91382663,191703318516.06952,0.3448136293342334,1.1687303588337358e-05,5.106581874565788e-09,996.9374549509397,18.966308976004385,0.013169280262176473
-76879328.92456363,197011236910.23355,0.3500496054752027,1.172354801287718e-05,5.108540006037306e-09,994.4758816388204,18.930284352473517,0.012723803086982136
-76848767.60008577,196757094633.17944,0.3651192768891235,1.1666396410039932e-05,5.142239785600474e-09,1032.0084595504995,18.540105617540718,0.01305494836907494
-74638448.44207975,194421604464.21967,0.36606032974610586,1.1948763904930777e-05,4.951000159601124e-09,1005.1110995060377,18.17534450376415,0.012556988123250897
-71629833.20775,192679255108.30334,0.3631146354500147,1.194323255758999e-05,4.928789434680597e-09,1009.9188792372881,18.099797218607463,0.012692137514171918
-70238324.14096051,185448720094.39743,0.36114637315638315,1.1753165100473338e-05,4.968698394080102e-09,966.8351168133064,18.408420665396385,0.01259375036529073
-72609884.55481388,193116551972.14813,0.3662036172013344,1.1759374057320265e-05,5.130033351352012e-09,976.4804562672497,18.988558658447765,0.012718455189575689
-72544023.00892295,201837033150.2664,0.3545909839763053,1.190661231514453e-05,4.997392591118026e-09,962.3257559732539,18.889782207543007,0.01314973196834429
-71544218.53076959,199788875834.09097,0.3521811014934884,1.1885847897440568e-05,5.068681144495225e-09,917.635089750028,18.56609047025351,0.012642084429116367
-71944684.37741002,194077445057.38815,0.34705075746996,1.2215326533180793e-05,4.9651353466454685e-09,927.4251494896204,17.928360928905594,0.012531234836195967
-72499146.64312562,195730182234.8024,0.3435747304525424,1.218683888870527e-05,4.968696908677184e-09,926.6087381209672,18.45815717249171,0.012699768766098265
-74240515.05771363,196014100915.5798,0.33968023297319666,1.2009317384499712e-05,4.80646206270214e-09,980.7403354569508,19.137232768962534,0.01264033891468945
-72728937.93430501,200293998630.3274,0.3447408082273403,1.2255224474441807e-05,4.842628157095357e-09,980.9047834737796,19.558348606042482,0.01244913524043654
-75253058.38266519,205243473577.92746,0.3464176719811731,1.2107518937939989e-05,4.903339838441206e-09,984.6219056309444,19.80098489441399,0.012867732048177271
-73904037.93119913,201270031959.0563,0.33872539642078053,1.2362737720323858e-05,4.9229607726791884e-09,944.421387652798,20.2918987470361,0.012577891914468547
-72339137.86424825,196740162865.25403,0.3301905327095663,1.2443651736537879e-05,4.770073005508283e-09,986.7900765784403,20.279553902581256,0.013024055241418139
-71902720.96059397,200897958139.34543,0.32734248429704527,1.2204016842009443e-05,4.95122903370898e-09,952.2537959169211,19.2622718019609,0.013415537812317729
-70549794.66312039,193904706824.96725,0.32790711158956287,1.2127783400592021e-05,5.019443938563245e-09,973.0389214437466,19.153635883641495,0.013013243606658714
-67631199.93335088,185448106010.81888,0.3228303855028717,1.195098165064253e-05,5.068239375745626e-09,1017.1837590270078,18.99692196437894,0.01331391401635851
-70061089.03815041,199003834396.7536,0.3191854417021391,1.221431787635026e-05,5.0224707469010156e-09,1031.580009787609,19.089450217588283,0.01400412010096737
-69820176.56559479,198625298335.8025,0.3056003005027322,1.2036010891639061e-05,5.157775105802445e-09,1018.6390921989395,19.328513505115456,0.013677219166883515
-69795907.02549164,203781205238.43967,0.3042471347419133,1.1917281500314676e-05,5.136537605253865e-09,1026.4754849325539,19.63434400167778,0.013477422618494092
-71709662.86479408,198524743649.4681,0.30468001583635546,1.1768745977729026e-05,5.188965107029284e-09,1034.525971087018,20.630358316018963,0.012906715803542844
-72396895.6518915,205001391154.70767,0.3064680945713317,1.2243728026354896e-05,5.427149736621938e-09,1011.626955738834,21.514288374319214,0.013268225130042513
-74011581.31412719,200258897494.3891,0.3102022091198637,1.210791564576079e-05,5.372379386131479e-09,1013.1824142609901,21.037017884542394,0.013334287627220413
-71691750.41486584,199978450393.00308,0.29945231372957526,1.2184331902786019e-05,5.2359420734287405e-09,991.5960362162797,22.09424858029937,0.013699569480439329
-68707408.89452256,204760974558.00186,0.302189587076449,1.2397751411536263e-05,5.2490581179979015e-09,1025.9369512718204,21.963322082152576,0.013521728630014442
-68100546.45142922,205945239995.7754,0.30597247611857603,1.2318671532421656e-05,5.197592902166423e-09,997.1024354395479,21.795734449216763,0.013703113760639148
-66960617.19873803,201915005944.30713,0.2957932564660232,1.234826167788856e-05,5.211227421557097e-09,992.2142726816357,21.308038624916104,0.01342851932704816
-68936791.02565987,201217510318.4657,0.30018234371973246,1.2295469803445446e-05,5.030423549584638e-09,978.2620398828855,21.791473977188254,0.013488576788309281
-69841292.98995091,205636892918.30786,0.29919757063849817,1.2415321534719135e-05,4.94167656336741e-09,981.8872207237514,22.637474927768054,0.013084977829712704
-69946018.69786008,212177310365.25,0.29746895449047595,1.2380171076006046e-05,5.0549121146186965e-09,1025.7494440646785,22.630945887837033,0.01387880034754075
-66394961.78072305,204861268785.78046,0.2971323065124338,1.2024438754012326e-05,5.2927420904983834e-09,972.2145189393433,22.853433351624883,0.013225474326399077
-66569767.23681012,203166391319.4988,0.278427603349193,1.2232070648758639e-05,5.434993778255775e-09,988.7625542301812,22.28329282001364,0.012835559055306544
-67497509.44773875,195843101829.91248,0.2819986870335581,1.188996939912032e-05,5.560618437979901e-09,1007.7777915175276,21.53462310411627,0.013363149199559703
-69290695.12939768,204107231206.3413,0.2823529819894882,1.1979611850485638e-05,5.73851881699624e-09,1016.29208462881,21.167841557911917,0.013296475126368501
-70884193.49637562,203610006574.7586,0.27439793054635053,1.1589338426489403e-05,5.9237471888648175e-09,980.6642694875246,21.611522495615453,0.013863659599462569
-69816111.80246858,200373801786.1043,0.27872189954808924,1.2029582788135089e-05,5.809700417654844e-09,970.3916098192351,22.3581108595922,0.013461771370297734
-70719293.43594162,201684890854.9884,0.28017276558807724,1.1795412808849844e-05,5.922062801641533e-09,990.1701288369337,22.457236265887545,0.013896662847028467
-73414767.43291254,206953927152.9224,0.2883523867569457,1.1655181256244656e-05,5.88009555051631e-09,1013.5558109909542,22.751761671719393,0.01373654227246047
-72898330.11913425,204363530779.32144,0.30733864333244565,1.1444254692913136e-05,5.867512869813767e-09,1057.3730564052769,21.919331341697337,0.013661224492398887
-74138350.11742017,201965234223.55713,0.315205944589495,1.1248749358825847e-05,6.001959451100886e-09,1021.4454358488243,22.31261681524904,0.013516729733938056
-72653919.06468713,199456065551.5964,0.3248216672054701,1.1266913726447893e-05,5.935435054832459e-09,1007.176806229148,22.34017463240108,0.014270963534474832
-73430220.46195036,204326344354.80212,0.3231370592132515,1.1414303449890684e-05,5.921306257025024e-09,1009.6471608242416,23.067135979743437,0.014695694169643184
-73070887.15885559,198173789608.22745,0.31872384821214933,1.1278264640728901e-05,6.080007650115996e-09,1004.3750944108655,22.264881709713805,0.01463085449943367
-74551300.89784156,208066929576.70422,0.3291681805245888,1.1452363464699278e-05,5.979820229343311e-09,1027.6108876839228,22.516264800229138,0.014889272289381453
-75390800.47427984,212286994566.08527,0.33950368007636156,1.143749506627574e-05,5.819880513581055e-09,1033.9086952142013,21.74976281803864,0.015120653880324927
-75080163.58584444,209026935403.07217,0.3494737855718881,1.1099791069603176e-05,5.974211985459514e-09,1035.9572281631686,20.24099662267438,0.015054554323142264
-72652880.16520922,205517691455.13293,0.36519174842045377,1.122154635432702e-05,5.724296217242784e-09,1057.2021261683274,19.433323315975944,0.015400678999448214
-73086271.07610542,215043258943.78586,0.3649831498574173,1.0972722052612716e-05,5.599847315902337e-09,1075.625771820191,19.95512030798684,0.015604443004515632
-73931258.57879855,212303413542.2653,0.3605809872158813,1.0822854918928884e-05,5.609970286840517e-09,1098.5894465384172,20.330638027679306,0.015182917861747412
-73404030.74141102,206880545519.14795,0.36816722694557685,1.0898876938692142e-05,5.621760530902831e-09,1075.2915899448888,19.7517488167418,0.014845860048351056
-73275654.40089354,205331744629.19324,0.3723123130386817,1.1273717510064962e-05,5.571569787091491e-09,1068.4921272427925,19.16044026464688,0.015652259916610352
-73079191.09768626,202073240801.9182,0.38307486027581833,1.0900193299030464e-05,5.463148429012294e-09,1034.335579878904,17.962235733190514,0.015750146747362467
-72075833.65763101,202403915202.32733,0.39512488788483385,1.1258093977979937e-05,5.200837774726721e-09,1042.245541808168,18.49003829671643,0.01576595005519277
-74733004.79445183,211038492194.0871,0.3955470029598519,1.107705613277489e-05,5.13306872840826e-09,1065.8187567006662,19.108315313997597,0.015399944649007834
-76014623.0223042,210521153270.7689,0.39606040835860923,1.0897051760319827e-05,5.131430718147623e-09,1029.3987293017844,18.83495923419963,0.015583655076831949
-76326363.35939029,207013354181.31387,0.3985730608796993,1.0920106879922754e-05,5.17442454786797e-09,1000.7642448814969,18.81746442266219,0.015573685512526985
-73935893.9166152,212089010811.174,0.396524199415808,1.1215526879924222e-05,5.04542988612922e-09,997.2360308157106,18.44787098927916,0.015623110790536063
-71752787.07108575,207460034354.2755,0.3896968223168659,1.1566549465773562e-05,5.1112162736181486e-09,999.5397023614441,18.787208409205075,0.015271617448273603
-71848485.04454006,209078364798.15045,0.3940857434476154,1.1279812003907976e-05,5.154484932592784e-09,1005.083925851133,19.199774598260177,0.014868247571033106
-72656038.91111393,213541710135.07553,0.3892886372564175,1.0969111402556677e-05,5.199640142438161e-09,1011.8667245418443,19.476452371023775,0.015038180541702124
-72925505.13148722,208726905133.1434,0.3851227201489384,1.1342362485720784e-05,5.078124246278436e-09,1039.7783446903072,19.818165593352948,0.015356436938822276
-71963901.26232652,212148491399.25266,0.37735196484000955,1.1143087217951284e-05,5.3593751681678276e-09,985.8800545102603,21.08588663510774,0.014931457960158448
-68756374.9135265,208042208165.95334,0.3819742263412915,1.1348613132210707e-05,5.331927474206969e-09,996.2848597335549,21.597514776522075,0.014760154889232838
-68972715.17453806,201081784895.92862,0.3920588070926857,1.1247559611905034e-05,5.465786800426983e-09,1013.0684906939264,21.626379457915355,0.01461476611010168
-66361186.55609647,199245750679.17154,0.39538344972680206,1.1241808744358625e-05,5.5624357973410035e-09,1008.0578237228449,21.354155290318342,0.014896325482146821
-64982152.23977898,196569851099.783,0.3951832308960677,1.121573044588545e-05,5.574013062774642e-09,990.5678236660663,22.286919840013066,0.015038875154823505
-66573258.177785054,199540726819.157,0.3917590875969361,1.1293935674976233e-05,5.6797867268867565e-09,1007.4039533651812,21.895707423074896,0.014917262278856418
-66193065.091216505,197595952685.36624,0.38829503354800887,1.1257149655787272e-05,5.611328134698998e-09,1011.1745175503048,21.70369960745805,0.01511925540663452
-69438659.41293482,197487228734.07538,0.3898382465673599,1.085811944452851e-05,5.484983455889217e-09,975.1187610891598,20.78227042407751,0.015131642216076305
-71543480.5629408,196336782893.97656,0.3851832515405973,1.0823201319103845e-05,5.540330209800342e-09,1003.6551417484832,20.553812679916646,0.014337706669171474
-74324317.78079554,214127580477.18024,0.38623980556498916,1.0949190548108375e-05,5.563083726358941e-09,1000.7920368200084,21.099085040976277,0.013931674018754048
-75691809.2226292,212690263194.19623,0.3824322695566167,1.1107373602979525e-05,5.5329641821468806e-09,1001.8122249135091,20.991307997546603,0.013754170681923323
-75412584.84699278,210550150370.1684,0.37848432800630705,1.1114920490289684e-05,5.419417348686986e-09,991.0855827190887,20.800241804657116,0.01372911480103111
-75898236.8503733,203256122643.02246,0.37232801307329133,1.1135212110075844e-05,5.42814384993533e-09,976.1303577232384,21.142679044680904,0.013956329275281865
-75918227.04710211,205153911071.25568,0.3658906991148083,1.1143472459799234e-05,5.522319433554211e-09,994.4966712912573,20.64484962024012,0.0140985888835532
-74114218.60049726,204757420154.07693,0.35642797824326067,1.105861792052789e-05,5.621119163864387e-09,970.4282861559836,21.17534257242175,0.014570727150814554
-72788962.2723247,202858390416.50272,0.3638543487976345,1.0871193206802362e-05,5.771704389524251e-09,999.5238573879575,21.750665691532888,0.014703046150723372
-74271228.24462308,200063060181.42883,0.3700061160558627,1.0908768392040283e-05,5.862094883822347e-09,990.9637924817349,20.746675812661913,0.01469196358678873
-71906013.53847039,206313542497.41537,0.36554408203841293,1.117358361901802e-05,5.919920136492015e-09,951.1907664085178,20.87566998596735,0.014608397660526871
-74391142.60585928,201238851143.51266,0.37212349655891985,1.0885644027378155e-05,5.8893183043842115e-09,977.6986944882337,20.765368867637378,0.01463269374803233
-73130143.87542012,202188637739.68097,0.3625643075225766,1.0927603575715555e-05,5.7194281489467185e-09,948.2500872767876,20.161958484534125,0.014747420168269706
-75197396.63025194,202413354492.95706,0.3630127009455424,1.1245822770623694e-05,5.644133532429398e-09,934.5072294780823,20.278458800207893,0.014643966769914458
-74564076.31322207,203064726932.77396,0.35162831200497563,1.122692690714296e-05,5.805950816730116e-09,938.6231398444885,21.512725504245065,0.014595889477196486
-77604885.5342896,207337233707.81186,0.35978386869518514,1.1034367516766357e-05,5.805099538286031e-09,940.471594624306,21.522368754263592,0.014212478583874429
-76257518.8101439,210338435871.1714,0.3554375569684537,1.094264898664388e-05,5.648702084209196e-09,971.812387988085,21.98941981821648,0.01366558085540294
-76406221.966501,208834790452.31152,0.36113163961953454,1.1251680631914918e-05,5.64638591465624e-09,929.8769844585745,21.26725113496306,0.013469985909755918
-76704096.4838371,210355350990.28207,0.3560862507376958,1.1182458731044886e-05,5.655302740738432e-09,928.7375229242173,21.409670629634398,0.013294399434431904
-77256062.7231921,208987852869.69424,0.3591158928267079,1.1192036605382427e-05,5.817048182266806e-09,913.0694725746706,21.34018291580115,0.013434066897503918
-74722102.28310578,210876046278.0422,0.3540910445014122,1.1009497828323308e-05,5.710182981662175e-09,920.1005820470265,21.961449851785105,0.013174768102939952
-77688891.66961138,213071093103.97302,0.3519460246274305,1.097860150215542e-05,5.7179423362842405e-09,930.5938995169048,22.190704043213568,0.01284268126720797
-78954286.11501354,213529764070.44138,0.34591408793083406,1.1246494689255246e-05,5.7506888350344215e-09,915.5573762345376,22.80907828591257,0.012952656461947045
-79191386.37205823,210880790015.04413,0.3430239740877084,1.1231907251571803e-05,5.665766859489097e-09,911.2639237550079,22.683910317951273,0.012584305692820576
-77204875.89339966,214904246517.19556,0.3377636356827766,1.1269493912732945e-05,5.6165226188554e-09,938.1158760639721,23.42201120017389,0.01224191999522273
-78831633.25614624,216995098810.05746,0.3530516465344542,1.1408861999423677e-05,5.3683325851840055e-09,926.8061066601075,22.88049045204198,0.01204940186693348
-79220069.80790065,210917641081.52576,0.3549775733070019,1.1513564279574189e-05,5.333588264158683e-09,936.7914421480496,22.882508279553065,0.0120300471224818
-76239380.102977,206633957200.21735,0.3340860869224935,1.1583190066887661e-05,5.511358815120218e-09,917.0083654658955,21.89214137700635,0.012388387841892152
-76941437.46719493,206310181668.59546,0.3299770859778612,1.1782954643205488e-05,5.405448551344429e-09,958.3137484285186,21.688722531721655,0.011940400944734803
-77076717.79269725,198366603089.78568,0.3404815261038227,1.201878991467231e-05,5.30532765691514e-09,923.9020383543643,20.933283840708594,0.012597589124995971
-77343665.73446575,206045892826.5352,0.33585517263613596,1.211228723193021e-05,5.221456324613434e-09,904.1298319814476,21.08032292182194,0.012446472867021066
-75341368.65335982,201129127978.62335,0.34617493795108595,1.1700821291258751e-05,5.29552648096567e-09,923.2195837452551,21.083464963500795,0.01263182586655488
-74527549.14803238,198109377474.78622,0.3395358831958932,1.1695260705578652e-05,5.45975110677691e-09,912.8637059573122,21.861468934715926,0.012680192986014806
-71875396.22012204,198546338376.25027,0.33900669224035346,1.1795761513381577e-05,5.472191797623311e-09,921.3071591108018,22.15006895027514,0.012421598107329155
-71612272.34005764,192333464145.1181,0.3351995189988239,1.1746257164580589e-05,5.422460721094185e-09,902.6143572469196,21.216690768886178,0.011698961322556283
-71755171.66099973,200151260215.92874,0.3363040198769303,1.1698772942759983e-05,5.430029805923266e-09,885.8625313930825,21.41092045104989,0.01159749313822822
-70099604.91159193,202232839642.63605,0.34697338686998275,1.1854318257433023e-05,5.289781527619614e-09,884.3319552517639,20.751356284920256,0.011031827016610634
-69419859.98201607,187856768039.21234,0.3375778329013326,1.1781414515849843e-05,5.331046636593105e-09,842.6837416824275,20.5194737985675,0.01157447601132245
-69961182.97723198,188495486803.9591,0.32762495280867254,1.1908259432623532e-05,5.444432014673268e-09,850.7029886710783,19.84486985137972,0.01107798745912183
-66542531.36646341,192052158607.48367,0.3328806710057375,1.1796756434093738e-05,5.621042444364153e-09,814.516803545956,20.280007503682743,0.011403280737047038
-66090285.241310045,194363826625.09348,0.3372028994617689,1.1608655418200701e-05,5.6075395328325034e-09,795.9278904078413,19.081066841650124,0.011784811677755396
-63834396.897285774,198217174546.19427,0.35210503458907927,1.1221988579831899e-05,5.376253713143788e-09,805.3496062483119,19.39462983791719,0.01170695077686786
-64101579.73942842,192642025095.30106,0.34298607073453574,1.1395642053932317e-05,5.3332749473738096e-09,818.7679146913629,19.073246906110544,0.011760289819641907
-66091664.09002192,192626168905.8493,0.3421794960158195,1.1523623254913004e-05,5.326506236353141e-09,795.6542993627754,19.170945391122793,0.011662571100378155
-64640943.47957053,193395225382.3181,0.3599688042486452,1.1774006255375307e-05,5.082845217781886e-09,772.9875585386143,17.351418816731645,0.011159002413378088
-64306508.021645576,189181506173.8645,0.3520879393603317,1.1862756317415747e-05,5.326914817756897e-09,797.746320669214,17.7169127448161,0.01154266826988803
-64876726.84879694,194143264614.6394,0.3520339036954935,1.1527081748820256e-05,5.2978395525697845e-09,769.8168605750828,17.857442164398346,0.011155030824231206
-66572481.55160737,198395503556.56195,0.3554256415221195,1.1120082495019156e-05,5.360480648264486e-09,770.9032574836593,17.641271947750074,0.011442203125398773
-65997919.207315974,199961456380.09482,0.35130820243717503,1.1437212750494148e-05,5.34745611566612e-09,762.1956305878256,19.166516686532574,0.011871071606692681
-65032396.37469848,203296762564.91306,0.35096400157105706,1.138829657238528e-05,5.369546374871692e-09,781.3590011618941,19.169994562175816,0.011818948453163511
-65803824.1640571,194208921304.72415,0.3351745631485866,1.1615324255114388e-05,5.624170663579954e-09,816.9524831920088,19.67355030899252,0.012150183039332508
-70330448.85038303,190763386693.25916,0.33003528641819985,1.1544508539820114e-05,5.573570805807375e-09,810.7248085359288,19.37754653531767,0.01145929907460844
-69562053.84079023,199852398587.79742,0.3297113359435237,1.1613722459430146e-05,5.548714372567059e-09,798.4310780724469,19.831180110802226,0.011877331372177728
-73409795.58719964,195475859030.74725,0.33274004044671046,1.1373066930717209e-05,5.620122846296796e-09,813.6861020272087,19.051599777622677,0.012687833343771212
-74907806.13817188,189817369943.89032,0.32708745947081913,1.1608011476630137e-05,5.6834962913999725e-09,847.6217562508425,17.754933328039666,0.013495849153491434
-72750625.9760935,189405575456.55685,0.343714042876182,1.1664115633095471e-05,5.5766926080404525e-09,855.4486343239341,17.93285315855881,0.014121055516238781
-73040748.87773186,190726450102.0115,0.34347527081425455,1.1523869925997048e-05,5.730296095710188e-09,871.9852530285222,18.30197923106554,0.014546624293977236
-71691656.77993123,189915007171.1259,0.33469437149231995,1.1326262798622109e-05,5.775244405125974e-09,885.7553094414617,19.256139630916298,0.014633273507285726
-76373151.52122048,193130027015.833,0.32474003487229636,1.1281188171045127e-05,5.718439682064189e-09,894.5366641865853,18.21382208232398,0.014677432586561153
-74505077.12849207,197967653902.14206,0.32313860235071157,1.1404593216659974e-05,5.7133683364848916e-09,881.0031563729232,18.486749967642808,0.014777683069009343
-73802288.938016,197363901585.9959,0.3301537122608996,1.1466355254407235e-05,5.901912095030506e-09,862.8310680838607,17.896585482982804,0.014891767745081826
-69374551.3846769,202739391521.19827,0.33904896197741446,1.157171655173486e-05,5.752343474933022e-09,868.7425070916422,18.576231094566875,0.015240023643054284
-70333037.28729619,200451058391.11856,0.3377163365834276,1.1177032138737016e-05,5.848777774971834e-09,884.2551571283304,17.477888942062663,0.014356689671907901
-71207960.9784468,203957091635.04984,0.34301746259677984,1.0878987446723297e-05,5.841218889243634e-09,902.4739560585842,17.39066623136374,0.013892584155344405
-69315846.17175344,204761164785.11386,0.3362424384734398,1.1238057694395265e-05,5.833355262401165e-09,954.104961248955,18.241571775641596,0.01408502897610462
-71955907.0082407,210845790773.39114,0.3347278031993767,1.1168381613306573e-05,5.9703876076261025e-09,963.6796467383559,18.34328111952212,0.013947561279118406
-70838725.3712317,211297227208.78235,0.32926304381312027,1.1073498119151448e-05,6.0415326425627285e-09,988.5634063066589,18.278957029791457,0.013913862776503891
-69779128.85227187,212535201067.943,0.3204952427217872,1.093758259121085e-05,5.932746155391644e-09,952.7335507684284,18.348233024959846,0.013843257150892307
-69761293.45361647,210384277700.17877,0.3146517354922339,1.1061855989876958e-05,6.276524890798697e-09,959.4032755254077,19.402196919624856,0.013926381421704609
