E_intercept,alpha_base,alpha_slope,SS316_k_ref
199494029384.2814,1.1314609890107335e-05,5.394443619815907e-09,24.9327359370543
198358046014.59296,1.1199181299638487e-05,5.540335010806522e-09,25.290375063160457
199418553774.56512,1.134991118063625e-05,5.364401085173232e-09,25.145813617238037
202226404025.0558,1.131595373707223e-05,5.264475524507562e-09,24.25138349901028
198160252312.03146,1.1244641637086735e-05,5.246309774282908e-09,24.42059665913748
195299224343.3525,1.1380950321169174e-05,5.306587803905464e-09,24.408885286037798
190978718589.1091,1.1135240842346948e-05,5.272486818074805e-09,23.787951055250605
191171877405.9981,1.1213196599359804e-05,5.215001620822001e-09,24.170108647719818
193563278287.22882,1.1242984607800003e-05,5.180503587808334e-09,23.415949459139537
199948565398.63687,1.1511684328779996e-05,5.2732465806732835e-09,23.014820526199916
200167205077.05536,1.162807964936639e-05,5.3683101423772495e-09,23.11666602627043
199984854285.04407,1.1337764175767251e-05,5.059534829972012e-09,22.76697438040171
198484112466.9835,1.0989022066097316e-05,5.4115700215059616e-09,21.847383987151304
202596399602.61053,1.1213867252825517e-05,5.349575785740014e-09,22.168039374694168
209494606477.42926,1.1385445361427238e-05,5.13196077065395e-09,22.85772947461915
209494606477.42926,1.1385445361427238e-05,5.13196077065395e-09,22.85772947461915
208487390218.85742,1.1198142835687878e-05,5.296518326788101e-09,23.787870860688393
210344089630.23254,1.1441979371937308e-05,4.982823700203711e-09,24.727581494971833
209455383217.32248,1.1727583266830794e-05,4.75732825270232e-09,24.89953931764049
207371587657.754,1.1587607654755131e-05,4.959961990191395e-09,24.621453751803642
210396972740.33228,1.1462302581289282e-05,4.997814797292095e-09,24.66513034935001
213698817511.46973,1.1511278768883991e-05,5.0686091043013095e-09,25.346594168830904
206826997958.89288,1.1566832299692176e-05,4.976080123723947e-09,24.907042999079557
206989589811.7064,1.1623219026786607e-05,4.9436992386256896e-09,25.276091271096348
205750453962.60068,1.1664091046147782e-05,5.143921240190641e-09,24.159034791111992
205066094054.06656,1.1522878017059536e-05,5.051141408871123e-09,22.256605991735853
206797839701.04068,1.1389049897682854e-05,5.13516833925647e-09,22.067875992474832
207228865816.89075,1.137131764052845e-05,5.226447432224703e-09,21.92692652397503
207524074400.0654,1.1167518804961817e-05,5.3218299917445654e-09,22.450847125675566
208966191954.19714,1.1345302284174455e-05,5.282142964850019e-09,23.854874178702097
212827031500.20316,1.0911953373063732e-05,5.430023675030944e-09,25.159822841858055
214908000443.9894,1.1100672893644125e-05,5.400217614209136e-09,25.300658161113187
214225582997.83377,1.1205203680306625e-05,5.189539419926258e-09,25.725699324019324
216140189301.53082,1.1127159431745279e-05,5.287679594869447e-09,26.305881801370223
214656521134.67728,1.1064945131319182e-05,5.3894958939898765e-09,25.889432428840625
216130993583.12698,1.0938960380343455e-05,5.443521833050838e-09,26.05496011517194
220576431997.58246,1.113530633078084e-05,5.35932897758643e-09,26.437607354565476
224154170455.90936,1.1172915762669206e-05,5.392953261246708e-09,27.423573390985865
224509871307.484,1.117856261995408e-05,5.364129792041716e-09,27.589176090224377
217242465723.6351,1.120134876891704e-05,5.186418674385129e-09,28.721465108717485
218695931743.10773,1.1216992073221605e-05,5.362561601308152e-09,27.804324671900815
214509203376.76132,1.1040521899774795e-05,5.378323017897524e-09,27.14132075479886
213293031663.0801,1.1322051558659343e-05,5.227478769984893e-09,26.680902415826036
214755702678.42566,1.1385862707135085e-05,5.209198335559339e-09,26.51490186765139
209174584339.19357,1.1311024510483357e-05,5.201226959420637e-09,26.53874093071861
212815110938.4064,1.1535058692529295e-05,5.1589107011642655e-09,26.251401108522447
203349762662.3016,1.1722206763250361e-05,4.919605773223143e-09,26.117315962119022
205453153407.48746,1.1645702417323096e-05,4.924616995412766e-09,26.05914004908881
213753488978.44275,1.1523963487611742e-05,4.887887318884604e-09,25.36979975385612
206903219092.7875,1.1591053572461267e-05,4.879078926981136e-09,25.329840298015668
206523182816.80215,1.166683082898947e-05,5.150321883146605e-09,25.67572856905147
201803079717.25394,1.128223418422477e-05,5.2086943071641235e-09,24.307068845045553
202437498587.58612,1.1443899285282006e-05,5.093940887861556e-09,24.708755248707384
200827862268.73578,1.1667241011338206e-05,5.134168419075923e-09,25.14376943037978
195789630910.16898,1.1709347998003738e-05,5.259114065374412e-09,24.60007225433403
209437784595.01022,1.1428301400968854e-05,5.3127701515238616e-09,24.734155562248816
208774387809.168,1.1067913402543284e-05,5.349200708057521e-09,24.419084640276424
202302948256.14502,1.1334503830225775e-05,5.3723325076395285e-09,24.49386604289821
200096179437.41534,1.1200936196877425e-05,5.334592725410163e-09,25.01717338625089
206650817569.27478,1.120964359924247e-05,5.315978342833907e-09,25.340055451043384
206355021359.23413,1.1197873374930194e-05,5.3638136441754774e-09,25.521500835634594
204756132405.88718,1.150572673576585e-05,5.311731285612069e-09,25.477133196495284
212273927517.5005,1.1518255919961596e-05,5.128281918971555e-09,26.017624777825553
212650211994.86682,1.1921454555244478e-05,4.832194622938584e-09,25.237070969176877
214152787178.86823,1.1793575196212865e-05,4.9090589274729165e-09,25.21489792700843
217640661157.41125,1.1433410722398363e-05,4.9594928515671324e-09,24.477391290059153
214629872992.72452,1.1100675731974848e-05,5.245803762652444e-09,24.838828549092778
211743483179.45294,1.1088673501555054e-05,5.419387366592466e-09,24.891600914913752
207575037686.87686,1.1205326121736895e-05,5.330164430662313e-09,24.951748291322087
212360451834.79404,1.108864750109967e-05,5.3459091731187265e-09,25.016355680581295
212782465645.1091,1.117133672668958e-05,5.433302967139606e-09,24.859444155455684
206448603324.9093,1.1357501916213354e-05,5.444130071514111e-09,25.236050666229037
208819077398.57397,1.115255429129859e-05,5.251290959321529e-09,24.265117876942707
206762108310.18503,1.1329031565753068e-05,5.073481866719445e-09,24.167587343150387
209554567710.74878,1.1442193743639648e-05,5.154759537460374e-09,24.28608928814027
217491632240.95245,1.1555448888478963e-05,5.112541787806024e-09,25.260971023056708
214182296085.2615,1.1764798450696322e-05,5.10696567084042e-09,25.20609005433505
216040567168.20096,1.1647062272095213e-05,5.195620228245482e-09,24.84449286674072
212591457007.75656,1.1303054435678003e-05,5.173969026829885e-09,24.678628661149688
214266397412.15472,1.1585227639477892e-05,5.159577186450841e-09,24.35875202985174
208298430666.66434,1.1276066195846056e-05,5.21647472939487e-09,23.732434341825954
206871522538.84402,1.1423172596787538e-05,5.26718083630119e-09,23.26682849524716
212385097660.4729,1.1553681642342257e-05,5.270712644735459e-09,23.63943014453556
215934974320.62302,1.0969746180817684e-05,5.451225118308069e-09,25.4652497340363
209800313744.7972,1.1302603252833752e-05,5.284419298383729e-09,25.036271056615384
206476348835.23828,1.093021568441799e-05,5.417358944140343e-09,24.871046341212317
207511114336.9155,1.1125763148075562e-05,5.427718781092196e-09,24.944954268566004
202056340009.0489,1.1079214083662022e-05,5.748831350504069e-09,24.31800874227547
201603651889.40424,1.1006204744979018e-05,5.6341593512828625e-09,24.905112445795954
203120092350.3065,1.0877381108420803e-05,5.803557697781084e-09,24.47009334555476
204083881604.49136,1.0745431035802992e-05,5.809348063261633e-09,24.63382225738574
202079530442.1356,1.115260082469559e-05,5.890414779501773e-09,24.273647813840842
204882079505.19742,1.0860827893809117e-05,5.604240905823283e-09,24.77384745264114
207985030601.90146,1.1097095134569063e-05,5.599091337845151e-09,24.50257175452643
213461241256.12595,1.1283977478319447e-05,5.655192323392885e-09,24.530889475471866
207484658012.92596,1.130508673655544e-05,5.662997961562326e-09,23.48315853557077
207531638391.72278,1.0845245235075179e-05,5.5757315771383204e-09,23.922891221848698
208496593959.74783,1.0946290769764808e-05,5.626413489890263e-09,24.351005506314223
204147631113.78934,1.1129618162998594e-05,5.549812978647787e-09,23.956954633422423
203836591648.68234,1.1061321044148598e-05,5.679195052837268e-09,23.201067417540862
203926451493.32596,1.0832947865482195e-05,5.786788408473032e-09,23.79279873995926
209117082392.17987,1.0835053265242359e-05,5.7777285330481245e-09,23.575316404238396
208947298608.7722,1.0621019215690637e-05,6.01200795110407e-09,22.55840008098026
211084787538.41397,1.054337695842356e-05,6.26502899457247e-09,22.88637129526702
209231459197.85773,1.062950439127086e-05,6.1004215301015975e-09,23.326379213111704
208060873693.48682,1.0526478507863067e-05,6.094153497897434e-09,23.267992072324894
218752858610.68488,1.0296425297876112e-05,6.410618491762932e-09,23.896028998319984
214180050952.49527,9.948155858832041e-06,6.4988014418021475e-09,24.073593276861075
217789799751.83804,1.007365780462808e-05,6.457690864940084e-09,23.85257016511668
210253533932.94107,1.0086874353803994e-05,6.492185184702389e-09,23.502449323601684
205526449647.91272,1.0132062116571812e-05,6.263342388167555e-09,24.545317068495848
208909437671.46622,1.0259612266392138e-05,6.373913732247304e-09,24.12043797287312
198480897575.4536,1.0387792719201778e-05,6.027298230650635e-09,24.605505435389748
202778528200.91534,1.0651674024640658e-05,5.939314729455551e-09,24.561571744596474
206003982628.2716,1.0781942286411353e-05,5.889658285957127e-09,24.58492504415218
205524048328.46353,1.060001733395061e-05,5.8368247311715296e-09,24.97964826457505
205524048328.46353,1.060001733395061e-05,5.8368247311715296e-09,24.97964826457505
205764710871.1738,1.0610372957521803e-05,5.838081995929573e-09,25.636989890914876
207645520756.7794,1.0831897349767411e-05,5.761182875337167e-09,26.350826378605692
208005030490.4405,1.0914684493255561e-05,5.649339793477558e-09,26.74740403604491
211199536052.85068,1.0871521292172235e-05,5.656301096273784e-09,26.153763861984217
216450578635.49945,1.1027542690003699e-05,5.515324461240959e-09,26.498545608790078
221053090647.40958,1.1039663940547955e-05,5.416155295712068e-09,26.444956384320122
217502725701.06885,1.1189944032131774e-05,5.418658115248873e-09,26.593073725538705
222696316671.71356,1.1177576280865441e-05,5.380213107226144e-09,25.798150906400615
216904903957.38547,1.125064665382029e-05,5.241224981949481e-09,25.81090255144812
215749838162.55185,1.1322763582013014e-05,5.387269210707692e-09,25.978375792106654
204028686064.35733,1.1368782774310286e-05,5.138437740148994e-09,25.731857767544323
206122893724.24374,1.1793738300709127e-05,5.1647105065986396e-09,26.034908462590575
206501067532.35043,1.1496550488436907e-05,5.068959906911549e-09,26.41780929761313
209690821600.17252,1.1608785035443542e-05,5.205711278371988e-09,25.714545744866015
212452886130.97537,1.1242626116624384e-05,5.364527074366104e-09,25.10280824957
213002758448.58975,1.1142831534403757e-05,5.4027992228394826e-09,24.05498443458641
209422284697.25037,1.1199791072615085e-05,5.47926314064854e-09,22.976800638545683
209094456854.54636,1.1306311700747497e-05,5.1580444649028034e-09,24.19225960159461
208527130609.05792,1.1341634821627878e-05,5.186707936561482e-09,24.864495357343277
207854689031.51114,1.1188317285578892e-05,5.160360503417858e-09,25.098323280752403
204219420605.91702,1.147954427836825e-05,5.067486963746652e-09,23.569470684867742
209184720135.69772,1.151321965224864e-05,5.1001687818349055e-09,25.24916553897877
209678863562.44983,1.148724882174811e-05,5.014856186716215e-09,24.82757794449032
208950116323.4163,1.1612450488988328e-05,4.822686888741696e-09,24.701674824055285
211006218186.2632,1.1759636849646227e-05,4.992019748388906e-09,24.11712760853077
212395233559.06912,1.151047882062709e-05,5.084510700099222e-09,24.11915604847311
204192259678.04117,1.1492191355004793e-05,5.09566124601881e-09,23.218951272909546
201160054379.42578,1.1494599775602056e-05,5.2346914591620695e-09,23.54580859829884
204148870639.61166,1.1290299137816565e-05,5.4315775231055835e-09,23.634493626724392
196946346311.25784,1.1077509377096886e-05,5.6485839115406746e-09,23.275212216952568
198193171621.22537,1.0724419063662031e-05,5.705007119042277e-09,23.78616420948272
196465333156.2926,1.0466582158190084e-05,5.854422463386244e-09,23.53823248648716
202005668288.9232,1.0699073169928255e-05,5.9282378544341885e-09,23.766486401769704
200781304411.96457,1.0625503181097846e-05,5.903008548765354e-09,23.926741525234362
199235336056.7901,1.0834253076545265e-05,6.050674853528009e-09,23.622819598186517
206956016688.52545,1.0529898950056596e-05,5.9402615434479044e-09,23.184133384678667
208493590392.53146,1.037626489485615e-05,5.944688225155012e-09,22.870164030969256
209135852063.15414,1.0111570322517684e-05,6.03059417284627e-09,22.939739331503933
208868301328.40472,1.0402159072186167e-05,6.240896183446346e-09,22.926221570950116
199494176048.33987,1.074783622021062e-05,6.155066927886877e-09,22.905571954646923
197729426574.05057,1.0408274218530738e-05,6.12994653672855e-09,22.86964312573716
201035451588.03528,1.03527931395532e-05,6.2120289196475436e-09,23.074027865718787
200029647314.99075,1.0416636537855535e-05,6.292001094774867e-09,23.048484953650952
203765278566.42368,1.0520314373464478e-05,6.223451472675606e-09,23.196975327889895
203572240376.5136,1.0618167230277165e-05,6.191824291910048e-09,23.165795859780882
204116733808.66953,1.0555576774836142e-05,6.1408808262610474e-09,23.147326671695634
203316050995.93082,1.0394101495398284e-05,6.171579702371772e-09,23.511438766315536
200644169480.0746,1.0619454423779116e-05,6.182484942355539e-09,23.437574754100833
203383414620.8079,1.0640823478370828e-05,6.2106391833210686e-09,23.46847095512891
202772527793.46396,1.0420661730388902e-05,6.106724466792724e-09,23.918304714646894
210920614709.60938,1.0417552696406298e-05,6.26290714138873e-09,24.998541249239977
210292295194.57465,1.0487291029081781e-05,6.107020368420985e-09,25.33635130675614
216015200395.9545,1.0537404884544927e-05,6.000239012541305e-09,25.545074374804926
224073970002.07098,1.04699928550523e-05,6.211713345704718e-09,24.32951418143136
214577487409.48077,1.0266994593492464e-05,6.193237096666923e-09,23.974409548197492
209365073562.44724,1.0673631369656314e-05,6.036100182038774e-09,23.789325522048635
204136131948.01633,1.0268817123196853e-05,6.186695748931258e-09,23.214431586625892
205847158217.44412,1.028770895210689e-05,6.205957687073374e-09,23.47884801155041
207122075798.89508,1.026907072262902e-05,6.112867546990175e-09,22.872762796620545
209334646218.0036,1.0879726346253616e-05,5.9216107563526975e-09,22.345568009473535
206686573899.96683,1.0864562752071052e-05,5.9093495835561755e-09,21.87376454859867
200305338866.89346,1.0419040748622919e-05,6.086847439110108e-09,22.19379359268517
207754593261.20386,1.0486451504099454e-05,5.904564238629174e-09,20.94684197579968
206693563213.97086,1.0609018595630008e-05,5.890416464064001e-09,20.75156671807456
202466573090.2621,1.0685043995267177e-05,6.000851361795512e-09,21.092152776458438
194766497428.4821,1.0837709084142299e-05,5.943052943402518e-09,20.938137575290998
194766497428.4821,1.0837709084142299e-05,5.943052943402518e-09,20.938137575290998
199310001887.0074,1.073452821812766e-05,6.05195566365022e-09,21.13095305381406
200113154058.0115,1.0681157912048365e-05,5.99603258456781e-09,20.814744708330235
196320993985.01843,1.0614758733940127e-05,6.199551672377067e-09,20.688832380544
195839369867.56836,1.0397304503761553e-05,6.192255202388384e-09,20.955787904370013
205648451212.72443,1.0490859013354866e-05,5.9953993592157946e-09,20.964645689000786
206501327627.04575,1.05118876571956e-05,5.926172905915178e-09,21.295236980539855
202423406231.8377,1.0443918768872592e-05,6.142273659572563e-09,21.49390642271186
201084264203.00012,1.0955937857176757e-05,6.0781691184234e-09,21.903572358082144
200049088492.5582,1.100309612736405e-05,6.080800892153888e-09,22.318898343114146
201751808839.94595,1.0939531104775566e-05,5.959024237196633e-09,22.372823860865125
194545348796.12943,1.082510537511022e-05,6.118191430836012e-09,23.275845686176275
199216771199.6309,1.0806657848538059e-05,5.985561757776115e-09,23.251819407920816
197276205804.09506,1.0753469111382054e-05,5.980288500583011e-09,23.747644789663006
196880974863.51547,1.0642361795120133e-05,6.079099315046633e-09,23.16094281869341
196880974863.51547,1.0642361795120133e-05,6.079099315046633e-09,23.16094281869341
208293620273.15292,1.0366114473453063e-05,6.164423252867037e-09,23.52101837081581
205946704090.1668,1.0475518868417183e-05,6.143645623347996e-09,23.106280661506492
205370841785.94077,1.0562433141966662e-05,5.960660657560417e-09,23.708566782510275
207087369012.26273,1.0567557378566388e-05,5.8960931918686105e-09,24.068762013104966
207682053612.84186,1.0669482917644754e-05,6.038252927093462e-09,24.435816093625494
205682842361.01663,1.059002551750958e-05,5.855374248873205e-09,23.348776128106877
204616934079.98813,1.057204870339113e-05,5.7615412622794556e-09,23.78653630277968
207372649937.83548,1.0804723076651111e-05,5.658406019667053e-09,23.848666129240833
205392493907.60114,1.1066407762402782e-05,5.719699449122503e-09,24.127856481520684
201247302046.1339,1.081703922358414e-05,5.928701153438325e-09,24.715089277426365
202559040955.76346,1.0529758510064666e-05,5.953914880206538e-09,24.704280074614907
200102889568.69742,1.0406146882887436e-05,6.1238647523231804e-09,24.752124400935358
200722307435.55304,1.0618382612899889e-05,6.246885646186583e-09,24.865290385079707
197452671402.7146,1.04894393769189e-05,6.176010371395705e-09,24.547487135041727
207576596336.57047,1.0693759422016775e-05,6.258360089900611e-09,25.038132581594812
206271541522.66727,1.0857576276596266e-05,5.915997154910114e-09,24.678026752205305
208787698777.0537,1.084644688829591e-05,5.8017014650819895e-09,24.384152445741766
204283500690.90448,1.0824497138144729e-05,5.863687634511093e-09,24.438906799820796
207731384803.7173,1.0274028123625507e-05,6.026301014137941e-09,23.95917623108086
206357071413.20175,1.0599387933383792e-05,6.141882051251664e-09,23.369595521145637
210188156478.55145,1.060460690812808e-05,6.336127892557855e-09,22.902339268173847
205278735399.84924,1.0402216176013913e-05,6.195907335477874e-09,24.26165793757092
203699054437.10718,1.0289395442773107e-05,6.31718938436398e-09,24.28925752641463
200259974579.9957,1.0233430372771041e-05,6.267296146440884e-09,23.47408172317147
204036118923.59106,1.0079385347532727e-05,6.430436059299356e-09,22.456804148325332
203779275756.13806,1.0142498507381588e-05,6.413357384609889e-09,22.87501622526246
197634776559.40643,1.0283920455688147e-05,6.3363524625538715e-09,22.9518138612118
202688061222.8843,1.0236648890371479e-05,6.402294281454431e-09,22.308705817404313
206061983026.17096,1.0401540428845676e-05,6.338405108299022e-09,22.066837607669914
208287838972.40768,1.0124635580670595e-05,6.311992188283747e-09,22.513423910388976
205345048054.90475,1.0050048203812216e-05,6.420019612464436e-09,22.49640181237539
203705062798.95712,1.008332262746492e-05,6.487392564885072e-09,23.58009875563987
206338616131.34564,1.022269485968072e-05,6.493593583723238e-09,23.280971733858895
207213822958.45453,1.0098803632638607e-05,6.470093635616094e-09,24.219419695030904
200013730904.8053,1.011699179912853e-05,6.420235353935523e-09,24.044761696588587
200212264769.29523,1.023183537823497e-05,6.357035229116043e-09,23.485597349477363
208569337052.73965,1.0332709278043283e-05,6.283745034660958e-09,23.252853699191594
205641603936.60263,1.0317817511909875e-05,6.4285166145943915e-09,23.405431652828312
198812484682.19855,1.0483777506674426e-05,6.434724782052161e-09,23.230619740569793
195264998269.87903,1.0452253060269599e-05,6.361206305848279e-09,23.73841929005481
196214438551.22345,1.028981049464164e-05,6.323113720961349e-09,23.478129856270236
193693154808.56052,1.065040550302242e-05,6.284616396610052e-09,23.405673267217995
201641595392.79526,1.0473112865014334e-05,6.161874501972886e-09,23.07449396589141
204104866286.08817,1.0592412050588643e-05,6.086180274169035e-09,22.68843605490071
209754460398.0138,1.0637529864770099e-05,6.1341362524424486e-09,22.854276394421174
203202446118.61563,1.0633354317784276e-05,6.156065375332972e-09,22.814212357579535
198111519187.71564,1.062791593825004e-05,6.2353693831700744e-09,21.653025507505212
194139001681.1711,1.0291724731798154e-05,6.133184112764674e-09,21.374744952220958
207649473750.86038,1.0544339810821623e-05,6.0929407989974965e-09,21.21471801580918
208069322674.54865,1.0509905312071782e-05,6.076060788549508e-09,21.062439998160148
205582815197.987,1.0708425861102746e-05,5.8200210848613584e-09,21.81689348296506
203706899966.80203,1.1021349941283497e-05,5.844820595813767e-09,21.728818024852092
201451538521.81747,1.0887931172627504e-05,5.846051107206116e-09,21.481062346889125
203540099649.40912,1.071491280887833e-05,5.848822455320221e-09,22.235781010135707
203979143163.45776,1.0926866907136017e-05,5.807066258579883e-09,22.59478845040853
202247623510.09036,1.0830017871907965e-05,5.667467350444469e-09,22.120591767529078
209391167308.8511,1.0764710949391307e-05,5.601798051577587e-09,22.48619396135223
203282900526.50626,1.1213034122249123e-05,5.548367790986639e-09,23.416839217794013
211149582018.15405,1.0971047774268168e-05,5.7644457651935445e-09,23.92561600243432
208431841259.8068,1.0948297909368826e-05,5.7259654100429644e-09,24.384475307595828
214551616313.73932,1.1066878938301996e-05,5.723900725772063e-09,24.399342011648603
218170246102.56894,1.0903413935230426e-05,5.601832505216515e-09,25.09828519279736
213107793521.97275,1.0695542282645456e-05,5.7468405785154375e-09,25.67159297896636
208278696255.9577,1.1124769925447562e-05,5.4264773831193895e-09,25.63238646647782
210339105126.6293,1.1287744426618173e-05,5.5988352359310894e-09,26.49282439593375
214073109568.785,1.0921787493606848e-05,5.703631887228514e-09,26.33450784055425
215919538990.20612,1.118564201287439e-05,5.596928664032402e-09,25.49506394205144
219869884023.69452,1.054584909545583e-05,5.57249136895293e-09,25.030805348170226
216060138284.5284,1.0646238408101001e-05,5.655116404485623e-09,25.070235811473395
221901710324.83368,1.0725300930217394e-05,5.830481065796753e-09,24.769317077329426
214118407166.80255,1.0848349105904136e-05,5.6731989636298176e-09,24.640698961658124
207234234824.88602,1.0851874028368273e-05,5.652749873044727e-09,23.970526694309378
207908866983.83762,1.0630416311546138e-05,5.885450012114477e-09,23.986406829502002
210634148168.3815,1.0752354397201074e-05,5.888434634724663e-09,24.005013942515873
202846196480.55917,1.079116678507691e-05,5.6321387859582195e-09,23.49730959158545
200238845370.70828,1.078921132879748e-05,5.651560829303398e-09,23.674734399484915
196412325513.9608,1.0716142912445226e-05,5.892694385729536e-09,24.002351038233208
196804676020.80814,1.0658509585883536e-05,5.962819627138484e-09,23.66360805581911
194641653229.79083,1.0535209525605258e-05,5.8479551139495054e-09,23.241419798681967
199955956000.8592,1.0248655196164856e-05,5.999605514302551e-09,23.269639532798106
203324150169.83057,1.0526319057975576e-05,6.054773417800324e-09,23.258864376799167
205210413047.4692,1.0706705166775989e-05,5.9293065501298796e-09,23.336160510289744
198695270625.73944,1.0575959278877967e-05,6.194137492238362e-09,22.928745574861917
204677044787.19257,1.0767370667592893e-05,6.1481456639478525e-09,22.39834630778857
201100351154.89648,1.0606697595365313e-05,5.971106340458594e-09,23.075952842084998
198595783836.52368,1.0584906553364736e-05,5.957249485865135e-09,23.208561293867547
202145347162.8102,1.060194254597587e-05,5.99304503263156e-09,22.85042391053753
199967784174.83948,1.0602103797476825e-05,6.038042985910519e-09,21.988558655585635
202881135682.91583,1.1072336379028713e-05,5.919311230814747e-09,22.46868608098154
200122138218.5819,1.0942856456381189e-05,5.843848932429333e-09,22.46415879298788
202845773261.7143,1.0714866715566439e-05,5.950246136872251e-09,21.986270640988174
211307271745.58972,1.0453160174651142e-05,5.845842000311309e-09,22.36740537771104
205603037826.69742,1.0531315584756459e-05,5.972567281998335e-09,22.73011764079137
206323011408.35202,1.0865067662332187e-05,5.9783516826825515e-09,23.631823062245235
210315754044.60294,1.0773685800302562e-05,5.843199090727496e-09,23.522768123491645
211494755299.23474,1.093270080881386e-05,5.8790382054683875e-09,23.101151203634654
212848832860.38434,1.0673094778742024e-05,5.887279809933036e-09,22.68488697402473
211249118739.43878,1.0775517894638611e-05,5.945608750122265e-09,22.846569191378855
208980193387.47665,1.0771127054658367e-05,6.0347023438554685e-09,23.577109505676212
207558983835.49487,1.074026735577573e-05,6.003909886501515e-09,23.155183355647594
212162932244.54813,1.0579988892305395e-05,6.028506329456298e-09,22.811898493345694
213867918346.332,1.054352517622924e-05,5.9417359565696774e-09,22.614592157584852
204880297265.85437,1.0674565573061054e-05,6.023389007039115e-09,22.406127680860525
203894357942.7378,1.0683299947402456e-05,6.091794872694746e-09,22.37359966814575
199962526401.76083,1.0765434224844393e-05,6.0105951098357466e-09,21.843668957316144
201142602506.83746,1.1024985278573133e-05,5.7636689997548236e-09,21.849347272321957
198732279074.94553,1.118146484430777e-05,5.7081558169917e-09,21.835039415107445
205525637539.10184,1.0849178921781803e-05,5.6663659911760724e-09,22.803807003009922
202488976440.39816,1.0913923045862813e-05,5.441767930555933e-09,23.080614609673056
214783998981.05103,1.1099626368439294e-05,5.507837056710278e-09,22.76980244995383
217700526792.78857,1.1009513711288944e-05,5.57246928767115e-09,23.231769881464487
210321143989.25833,1.0989807778603532e-05,5.599833075863488e-09,23.687588619427345
206686139138.84238,1.1051709705461491e-05,5.57406068490097e-09,22.659475529111273
201372056464.76746,1.099739900034672e-05,5.586492503430248e-09,22.863435154750285
200911500848.43152,1.1142952259507829e-05,5.649597645286283e-09,22.880775678235977
209342473320.99088,1.1159631374950742e-05,5.522658701901385e-09,23.252022924790893
199753500672.46365,1.1139037793504728e-05,5.401090207316742e-09,22.807259796813266
201162424505.99408,1.1168606139028212e-05,5.520501885128704e-09,23.269442793101263
203664544414.83023,1.1242576475774758e-05,5.454298310190564e-09,23.338064736938673
197261872190.20074,1.1038801830997156e-05,5.565298194807467e-09,24.085420061166182
201587071101.6342,1.111711412494033e-05,5.495078146180826e-09,23.583359695635057
207143036438.48605,1.1192634924675602e-05,5.607987806375035e-09,25.151514405778563
208561773348.90308,1.118452797232076e-05,5.6770491770185925e-09,25.12566795667245
212189015818.33408,1.1072257726725698e-05,5.731309158748041e-09,24.393599552008506
206440283645.022,1.0760292451881943e-05,5.6836855991930635e-09,22.807369744248305
204988107201.189,1.086697919067067e-05,5.7566088409070336e-09,23.332562365736916
208501593188.51233,1.093041899257065e-05,5.6994447436240205e-09,23.212465738060157
209795858051.05115,1.0817500261625351e-05,5.603384663220952e-09,23.16616999089879
211024170278.97894,1.0666350790273568e-05,5.7353639547529136e-09,23.430951278294028
208401047505.14847,1.0898104562556902e-05,5.770307491011084e-09,23.273000070282272
206254824192.86505,1.0903901777202938e-05,5.773703436821577e-09,22.556999487344076
204289499660.8207,1.0946335047783622e-05,5.6810439244738206e-09,22.991064180326696
204572470101.1915,1.0904147405362325e-05,5.540988784778129e-09,22.586214221524607
200605944758.12756,1.1076842048115986e-05,5.596151492392659e-09,22.480619160240103
207708147994.61844,1.1155429941375539e-05,5.749200530694852e-09,23.338167061874632
203373657376.57855,1.0766999194149836e-05,5.861226554890559e-09,24.225841130020523
206180700223.99603,1.0471386513829272e-05,6.240429989671716e-09,23.612379973006288
207829957842.32822,1.045247301306999e-05,6.167242059149525e-09,23.383724802609215
208733379685.5693,1.0502908567636264e-05,6.035187418546225e-09,23.057007317551193
204684172049.04153,1.0270424663534169e-05,6.243136741891514e-09,23.55212784274726
198646549506.83472,1.0966816436949783e-05,5.782651335666298e-09,23.789872678899417
198627446534.84116,1.0872569464316299e-05,5.839951105432415e-09,23.183208887886465
205858562648.9355,1.0871897078421995e-05,5.986845915164452e-09,21.411808797722554
215003145950.8277,1.0950715344904494e-05,5.712305432377712e-09,21.632342458602448
210776045903.30286,1.1119722747109585e-05,5.381257874385149e-09,21.830191089378918
208775784930.0875,1.1322286808615626e-05,5.431581857890034e-09,22.329040628672008
213295716185.58878,1.1166306817035406e-05,5.413584286780292e-09,22.279849551485857
210465965118.4541,1.1380260073875812e-05,5.426019699695168e-09,22.149902520751493
215856337132.88535,1.1403074761924205e-05,5.3398744832866154e-09,21.449121429639696
211130161638.19846,1.150352216766366e-05,5.204365854090739e-09,21.988209674439386
210906484043.8595,1.1356301522096441e-05,5.092809311459421e-09,22.296027152230646
204981255216.96204,1.1411401051653521e-05,5.210127757956679e-09,22.747991601721065
202181148726.55936,1.1392422570509312e-05,5.28105803053997e-09,22.908811256324267
199593771986.93527,1.1305668084276446e-05,5.2532696868326e-09,22.64504717842666
198942291531.3546,1.1299650920522193e-05,5.423044216943764e-09,23.388553235273868
202909248293.05923,1.102983463657982e-05,5.4256964145127375e-09,23.67841126168126
205260441996.56735,1.0968932354641977e-05,5.496571559521736e-09,22.91585048899269
202512842545.50934,1.10198543884376e-05,5.448596845972101e-09,22.49220043615357
202035750021.55612,1.108796418843931e-05,5.4389242040110565e-09,23.51629641760055
