E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-61367957.23534634,222935459502.2334,0.3062616255486163,1.0517720177591397e-05,4.884273399383856e-09,854.3350736042761,22.91109395982513,0.013892948641790175
-86891949.71031833,184223696659.13956,0.33270590681438383,1.1003898953235772e-05,5.209986316958567e-09,726.7703253969441,22.43534258671667,0.014742314140888219
-79326107.59822688,196034616190.8193,0.2901373357439614,8.767182283138507e-06,5.563521895852045e-09,911.6028784494106,22.400878155217534,0.013373713415973293
-77280613.12900554,219724072765.37204,0.3571070325063501,1.0031329889266621e-05,4.839677825678973e-09,1005.5828826791799,22.12971353583658,0.014214239581734697
-75864395.65989769,194687159004.62274,0.31376822787775793,9.903712377108835e-06,4.762301482251668e-09,802.080345936323,21.912884865979976,0.013174814904435983
-68043864.904361,214230205686.12433,0.288065657693642,1.2563302483779274e-05,4.426252660140695e-09,1024.7865363369037,19.129914735296616,0.014441807029974964
-88156118.65456957,200063027996.78146,0.3648681196435112,1.1939195228278114e-05,5.109544160027743e-09,879.1744837641863,24.52540573589973,0.01224932887701082
-65975583.062153965,194609084984.30667,0.3375903414054512,1.1925093625111008e-05,5.398192777133099e-09,964.2015994805234,19.972116522063466,0.014022573024904918
-73032923.63951308,233582185782.03076,0.2778105649646192,9.945906676802251e-06,4.619212652852263e-09,825.6587333880817,22.36847414025601,0.013296829299822425
-72118776.61674045,177395897463.70038,0.3360680430164617,7.9257748254692e-06,6.178099080488645e-09,768.1050128330562,27.44604871330622,0.013961325337597731
-68724857.2554214,176189918410.04883,0.3423528620647043,9.782736594216581e-06,5.189317923555254e-09,927.4580765457823,25.719904427517974,0.012902289864902777
-65772249.75432334,193447907846.60297,0.3195065146207145,8.533845254734499e-06,4.947886267535578e-09,917.7398789893076,18.343789149078823,0.012611882963187812
-77034245.15986976,178312382063.28256,0.3475911842554869,1.0112048498503086e-05,4.570280749432236e-09,974.0069004084368,22.567988849054164,0.014550458066869453
-71501339.37089862,204446654834.93402,0.30304647304180654,9.836818145539691e-06,5.631480785271871e-09,957.590825873845,23.268357099983742,0.014892945006709497
-73680863.10224102,154412942901.04083,0.3150124182456046,9.545800637565146e-06,4.275381068712325e-09,940.0565156112995,21.895609177214578,0.014310462837427297
-81909443.59150358,178026172443.51462,0.2715732824612365,8.35786591058393e-06,4.8409785502554225e-09,870.3993576084393,25.896324234324776,0.012930090407808466
-80958098.42111981,195089698176.85962,0.2424975778861862,9.04669564199183e-06,5.447958571321164e-09,1020.6578996517666,22.40875910503536,0.013026662926303199
-75075556.76222575,222043366379.71405,0.333378076220252,9.174560743096203e-06,5.744355936229022e-09,983.4344566136095,21.90574212679082,0.011596554216134449
-71837177.01472005,178629426969.68896,0.27842439204742697,8.56880877348839e-06,4.298094698163231e-09,940.3329003725381,21.158613475949522,0.009911108397226753
-73601460.22828181,200745676687.89865,0.2823426641590129,8.88048131426113e-06,5.187628492586511e-09,1066.7034381892004,24.42930324223621,0.012555023633262729
-65888253.24799592,184577329424.88763,0.28828483392992515,9.995163715053538e-06,5.708080757402956e-09,882.586605089725,20.355626172184756,0.0127897236518281
-81346624.06103073,180264439062.24854,0.3342303832865227,1.0144660142114368e-05,5.702108439228752e-09,1024.344590971187,24.768351207033668,0.013740503598502032
-65364731.152446195,189404572300.02246,0.29734267824135835,1.026292586270388e-05,4.088271174358616e-09,889.1007642439943,18.102342519940848,0.015079882107678301
-73077632.18857448,194526902371.679,0.2842886140084427,1.1073740068085221e-05,4.5784276143116295e-09,990.2996652052915,20.411533181600227,0.012594662784881534
-74950399.53846964,206598367889.74173,0.32000758923587286,1.1185861789260508e-05,4.971000792526178e-09,874.394619622826,19.92075627144967,0.012931984040430292
-61749788.72130741,197388852847.6953,0.333092923290251,7.975438339944404e-06,4.6107285512208584e-09,886.0639456239593,22.180990107055717,0.011395362482829878
-63987622.87740625,200238278783.86975,0.3229225014144163,8.89935653949684e-06,5.657658881223906e-09,1072.4137254033553,21.383113280942755,0.014469124679223934
-81174725.03087959,191481100445.71707,0.2981668467780103,9.379856000081403e-06,4.692450757097419e-09,989.1616852016388,27.045118922028507,0.013129672278177086
-74381292.36967506,244174445762.94714,0.3660971628720504,1.176185101254872e-05,4.539928029191895e-09,846.9940926280838,25.085419921780385,0.015580742972405234
-75722080.2337321,193932181070.67215,0.27980691346700537,9.984448683277916e-06,5.3490249571719075e-09,995.9850864282079,24.55374220931903,0.013046681842463433
-83522905.10524315,202470880301.62613,0.3353092387656419,9.81240571967137e-06,4.251491946143243e-09,907.4877420670856,23.050011231420115,0.012655997271950771
-70497268.20071481,190997952468.4239,0.25058480394003013,9.884450207925375e-06,4.754390921729581e-09,715.3222544253806,21.50928120633576,0.011747896663835774
-72110293.17781329,193471316409.25348,0.32371933336716024,9.893080747707247e-06,4.465622147145154e-09,903.176001329541,21.183785867950014,0.015872347291322326
-59206772.58965218,205693034279.01016,0.34606638748741375,1.033382807931906e-05,4.510782869982555e-09,1052.9683396187618,26.704280373471384,0.013390638880400004
-82397354.88149235,194887653900.75388,0.33105146898197435,1.0594773061223999e-05,4.6541083231902e-09,1091.0536361342606,22.783380023198024,0.012817523722658365
-66422553.58246545,203458228023.28546,0.34784587751208274,8.87884682918706e-06,5.560332056240545e-09,1053.5040807304033,24.241601475495255,0.015075018011161147
-59494740.46385634,193955191984.16327,0.30433821382120896,1.0032676906310072e-05,4.6543634808480705e-09,880.6108389839764,24.243395362687167,0.013271267058359574
-74876459.49012244,226572860872.81775,0.33938996129572546,9.647247308396207e-06,5.591027019205148e-09,879.8855679600654,27.648529703201984,0.01287724819131904
-74800106.30590329,190093814779.21124,0.30050166267533407,1.036579474246429e-05,4.746393403122656e-09,1024.2273223043103,25.682577065947832,0.014075110631054997
-65703820.793731734,191629384588.98447,0.2675395523766283,9.57796607045017e-06,4.3564642575838294e-09,1009.8492829629205,23.71555359487122,0.013866534182715105
-71882409.55506167,194849600596.20053,0.2962779681068209,1.0242688349123877e-05,5.279750209554535e-09,912.5006325405742,22.401215597129198,0.014021871629688059
-68793495.66177918,224704110523.74893,0.2754358530589715,1.0658477627516324e-05,5.142393212639197e-09,1065.7817015788423,21.438739005936878,0.014999533551586876
-75242915.28626099,164206157656.6596,0.33741361511722523,9.280502986826466e-06,4.7169064071676045e-09,938.7047360941566,26.3822215402733,0.01258737756779135
-76387204.69607408,209822053610.6736,0.3406592996750414,9.950086345991588e-06,4.6387541013736074e-09,843.6206061813493,19.637668991362016,0.012606631480517948
-71965156.61004135,210807373579.70865,0.34592388863270435,9.218402812484157e-06,5.328797735110022e-09,811.1579864954351,20.6008190143124,0.01296809371655909
-73561626.85012746,206781989526.05884,0.27161307611071916,1.0172641563889296e-05,4.496486031132501e-09,822.8653144593574,22.556095980408195,0.014660219744053111
-57748886.307352476,202768623231.15964,0.3093610191176774,1.0095389167394884e-05,4.273529287340955e-09,899.4204554613555,21.875383886914538,0.010519543388023318
-75660040.32905482,200610248988.54153,0.2736644487043542,8.88562682583048e-06,5.254479060343652e-09,849.2001476811581,25.08729207253555,0.01230298586816245
-76580379.25205237,211992260657.81845,0.3444927611873716,1.0957806783533422e-05,4.5892394883899154e-09,990.4677216560876,21.302974686617873,0.014732487940542688
-71121395.61941327,180487527987.0379,0.2798092118441232,1.0284290666537592e-05,5.3884726767274994e-09,901.02170910613,23.367217234883597,0.011547390626947826
-77069066.78268848,193008746743.0456,0.3062458642808265,1.0243723538144759e-05,4.712546215144042e-09,947.5924246095028,26.837979846121424,0.013336468667983199
-72755907.94664724,235834664854.1483,0.34172445096475806,7.621339125242444e-06,5.033129622545884e-09,799.0584896589028,26.25309269907132,0.014060174840743005
-61528495.98822475,181721673763.8164,0.275770187168314,8.743975080446754e-06,5.922573446720212e-09,927.919395072811,23.226521289979722,0.012350612751952707
-76005723.06575778,208055599250.75385,0.3501428866701833,1.1428331852846626e-05,5.017876453065017e-09,976.4812832385421,21.665180036843136,0.012254824476520716
-60216957.71573379,171226088963.20557,0.375377319032606,8.795692625582586e-06,5.608604765953341e-09,917.7145719337115,22.21631333813703,0.014179583650404184
-61550976.73949787,168454162494.6812,0.3516737665104674,9.591173665975504e-06,4.320051273785744e-09,943.3378860150895,23.94517662627795,0.012064681705129043
-62377694.94504756,204307707498.42844,0.3111143115579378,1.1000939063840448e-05,5.28234828054952e-09,879.1800502392294,23.561005558268597,0.012430822936274564
-66012636.93577465,186358227492.13974,0.29196006490965243,1.0450287598113725e-05,5.626974495506213e-09,840.6590314017938,26.698452357269797,0.014794478926356927
-65592813.495250255,215645411498.8229,0.2968296781134467,1.1828458050870929e-05,5.332160250117444e-09,998.6775855030646,24.48645932322253,0.016658680033390976
-81561281.40573868,185904025729.80865,0.31379355538721554,9.768090592239348e-06,5.292822448916925e-09,936.1421787513555,22.730200845941283,0.012071673298039036
-69518199.05710557,205405424261.9938,0.3100550107961165,8.845916895815955e-06,4.962712065281989e-09,763.9728519732232,22.058860899465543,0.01271558468352883
-75258125.81168571,189294522276.17383,0.26627657263371585,9.918741257086723e-06,5.421567148991712e-09,1132.5169781407278,22.52983739252015,0.012038616372803465
-73669772.13046803,177495804917.35965,0.2989474204212204,9.819806267433708e-06,4.849299075917192e-09,944.4114987437412,22.622560127327652,0.012277651969934583
-74356798.32554756,175793659556.9743,0.33690783884612535,8.996800902016016e-06,4.6773398019643085e-09,1031.5131371913917,25.43102648712106,0.010777942648332414
-73718956.26244424,184425186946.48978,0.3293270124078803,1.0580273369904156e-05,5.2131903703461735e-09,840.8704732058553,25.480872255131395,0.015042404396532422
-59604983.923749045,238988208183.85986,0.3078463615148301,9.659844512154667e-06,5.468980809736087e-09,953.186592005528,20.350608581876212,0.01361662321624998
-64574132.403482,218925604866.2481,0.3064827868534415,9.45339412673651e-06,5.14056599408106e-09,833.7033405669412,20.51898685041961,0.014875602118243495
-77398195.09309986,190808109679.3228,0.2654047242737801,9.189436436681987e-06,4.9669962446666715e-09,1026.8651009302212,19.934718420493876,0.014129555072788779
-68236127.95742744,198703346243.1473,0.28346716388784726,9.7820767083734e-06,5.06327047331678e-09,754.6774178653036,23.538134057689923,0.01445136801622049
-75940330.37661235,185450241664.64786,0.3249555221626062,9.881451792103519e-06,5.212437473518443e-09,960.659103940505,22.172819009029496,0.011637000394831308
-84984725.26139092,187170411302.8113,0.2703131664555501,1.0266766935558436e-05,5.485018536336237e-09,831.7977027652405,24.734361656406875,0.01161983910523519
-66957698.391866304,188738616224.84668,0.22483080232104952,1.1313984212144313e-05,5.03587025913375e-09,885.8251360033372,19.065292685568735,0.011855301754475
-59998700.42335315,212154656145.8563,0.33014772233067247,1.0231700460017411e-05,5.8194677085309445e-09,866.1480617417136,25.33978393390453,0.013756068945646802
-73085584.22797753,203579475592.6292,0.2786801829024185,9.361587061597742e-06,4.004163143493149e-09,749.7225670131124,22.495316798656802,0.016424807111638913
-64298661.23686525,218190208108.1523,0.2518505391111435,9.599631360511668e-06,4.790161303128547e-09,994.3426781523747,20.27902716169098,0.01546672329465069
-64269523.86683643,180303628100.04257,0.27345964222677577,8.594458493779238e-06,5.103573572555554e-09,940.8644777558686,22.83010134494651,0.014322200233654334
-75624895.91302939,202618775526.486,0.3000884515769657,8.613053471160009e-06,4.6821261670540165e-09,999.5348903270445,19.885378827841645,0.014655850145659078
-59295220.41653198,197535721678.65222,0.31259486186795704,9.029543104784955e-06,4.945353935910696e-09,1005.3331977026872,20.60783782227542,0.015279140902217596
-76580552.50929405,205082736134.78842,0.36151542510806983,1.075828043395115e-05,5.121637759509327e-09,858.7490072880786,25.20980850359324,0.011145471087065397
-69888415.08275059,186639571177.51608,0.27235624492874594,9.928181307611582e-06,4.679796747723147e-09,998.2521915488339,20.997712428189413,0.014776077247830775
-78505571.69935411,185875529939.24472,0.28598294674103486,9.360276404673735e-06,5.1545209547482574e-09,929.1850052685235,21.15879955932382,0.011360386583376913
-68777732.64966524,199127365082.44818,0.30316838560636933,9.976248469926028e-06,4.556005413836884e-09,886.9418267607786,17.16046020215906,0.013218363518614065
-65272942.70033511,197263727326.26544,0.3120435354262615,9.888442799213021e-06,4.542316223721736e-09,896.9826971623312,21.01568564205106,0.013365913479922793
-73461879.80669501,204777210417.46954,0.33410006119452695,1.0796194195116274e-05,5.290174873677332e-09,960.8039315393505,25.740637772586936,0.014256953382292277
-71404594.14809641,213980103417.70813,0.3062217293845216,1.0876956451669776e-05,5.382672517583568e-09,937.6088797065878,25.45614951086668,0.01359806101918122
-62929789.393306114,154292960225.0799,0.3602751082668552,1.0323633502941687e-05,5.059427546984065e-09,943.3767614203826,24.178414169554333,0.012968806488131307
-71139936.54507847,208070986163.51843,0.29162466381072205,1.0721198346950244e-05,4.454815857899936e-09,1082.2391368129554,23.72356698349756,0.014802452146458934
-71662565.86108091,199141268852.81497,0.32249106455467413,1.0193551505293094e-05,4.2207713041462164e-09,980.0259156139472,24.185772568867392,0.011157819888489339
-69207762.29451858,184883782334.05832,0.2595151481149697,1.1811694676619621e-05,4.8063517371654075e-09,1023.0554598423884,25.10830146961,0.013047270534466781
-74276775.44386788,215881964483.58694,0.299155121453948,1.1180474636408484e-05,5.079028903605548e-09,999.4817707086318,24.08316137491257,0.0136240679655438
-71033308.6787158,214910326871.07193,0.235965307959644,1.0159478390155552e-05,6.339839647519135e-09,801.2771472914321,23.55589300744504,0.01346385268390647
-63297468.03900704,218151598146.032,0.2629106698045648,8.382250548849902e-06,6.493251900495248e-09,846.4568312441476,24.918003941757657,0.012362006237272051
-73054941.32337388,196675919183.3935,0.36577932104347055,9.471974792752405e-06,5.113775967080642e-09,909.1676619246741,22.071935657318512,0.012295337253190552
-79636852.93594918,225824275933.19537,0.2986033400571142,9.219815152381914e-06,5.5698848673705e-09,953.6646473330042,21.761897558732265,0.011950760850556153
-69127367.00667,152201737787.9189,0.30607617311956414,1.0984865738470528e-05,5.525923217850725e-09,889.2300541941622,24.255032408165526,0.012176208195776571
-66179115.72010483,164210164888.25726,0.26922820873498,9.013346810797606e-06,4.336346110685322e-09,997.3467111559721,25.323999799306392,0.012956499360216974
-58057226.69690271,223136757941.85284,0.2919985509005812,1.1345462619591888e-05,5.212870191398311e-09,897.8020349655375,20.697472845577042,0.01434675420242816
-72680419.32872552,203731438294.99393,0.33917560744726527,8.285675098289777e-06,4.977586732985281e-09,717.1553824701377,24.565408719926047,0.01480375397862957
-72077158.62065141,186190924736.02695,0.31261011529959826,9.095292531833011e-06,4.587098151028577e-09,1032.6969563634823,21.633436028902892,0.014033709025553138
-68974677.72706525,209949028379.63678,0.3059338694577881,1.064429424998377e-05,5.431967800494286e-09,831.127470286159,20.40081518153938,0.011999671748734649
-76985572.21535543,228812060387.6132,0.3141241244466921,1.0642068293813729e-05,4.554978574610298e-09,920.8939649056856,20.691224927955137,0.014407181735003084
-67573997.86390154,194819064579.10428,0.304268149254777,1.1245774898871823e-05,4.643643122494822e-09,834.4254704708121,24.475945428079168,0.012516984850613665
-76498216.50607927,222376845305.901,0.3024046889350154,9.293472640549552e-06,4.8855097427701585e-09,1040.0109476015286,20.76247231382442,0.013122317051796777
-61908960.522385396,200265659109.0335,0.2908137792485042,1.037784261447486e-05,3.804696547559182e-09,699.943007062803,23.301573273135464,0.01615674289550116
-69717037.58481619,180119141110.43454,0.28824435613758004,9.365304353702628e-06,5.20909293389671e-09,1033.0575410462739,25.087154553029805,0.014877494112603263
-76069011.69754307,218307356068.43964,0.33138598214106657,9.899777296524558e-06,4.237651548828999e-09,984.014689730946,21.384614833586863,0.012867151384380679
-68559770.91063526,195686350217.02014,0.33253993572018936,1.0389504919126126e-05,5.28004612428819e-09,827.2406032902281,25.84701371528858,0.012727403251311636
-67944956.25587149,202606203620.06274,0.24262685807197176,9.814514347414511e-06,6.057260279789525e-09,930.0041340281833,24.934270236461913,0.011327435198687567
-79728510.98223889,215339208776.7462,0.2771048642544967,1.1784933044350094e-05,4.045561306211568e-09,855.6818300560208,25.383717786228374,0.011853420846789406
-73580066.46880017,167666566120.40616,0.3024417269713431,9.602672715869447e-06,4.7399833271591215e-09,834.083777610595,21.543323900515496,0.013953547511745558
-79118362.64993484,218432471297.5775,0.30632760133467934,1.2496118960269038e-05,5.742229354948092e-09,790.0402517699574,25.01997764393461,0.012219992199446712
-56752032.465179436,225851828845.49142,0.33135331617602715,1.0203759123253658e-05,4.816670119630032e-09,1001.4221094097085,23.48150935749267,0.012968111979805012
-58435144.810190424,194785537702.91312,0.2899698212732878,1.0710066829801829e-05,5.44017384112297e-09,916.0065069553108,22.42649446653444,0.012119993906781283
-79234464.5262423,203994915568.14212,0.2761688048542813,9.462833001220924e-06,4.0532516469206e-09,732.5294756273158,22.57390266545413,0.015350558814692303
-61456986.02822385,233421276461.72266,0.2728874304164987,9.245750079332307e-06,4.577406814990001e-09,698.7094434021449,24.91296639860457,0.01379668791315485
-70619224.88843048,199879815869.38486,0.32614013849891416,9.911841759188183e-06,5.565885093239137e-09,673.6785652705117,21.89376180812066,0.011734951507561724
-74156422.87020116,181530250129.6346,0.2847517597479948,1.038071260389937e-05,4.555805796944384e-09,887.4493376142287,24.446425708344048,0.013697903757211765
-65846144.09517151,228443225071.77762,0.3262075327910921,8.723724135808706e-06,4.689900748642089e-09,1017.1510567603044,20.624957690377826,0.013888329617529546
-76424402.39305106,205735605003.99692,0.30431769417835397,9.87288318918675e-06,4.363489791233285e-09,869.0552199170662,20.655429034081934,0.013249560557877894
-63594096.47999346,204060960662.93,0.28884993753023486,1.0172422902978374e-05,4.718472720358679e-09,750.4391693405059,22.50998144221523,0.012870398796249027
-70036878.42458734,183056819823.683,0.32490613385163525,9.816642776082754e-06,5.1474804058456744e-09,899.4107333745042,25.86645767947836,0.011845678215023645
-60069447.803370275,168160244289.18134,0.28179257595329466,1.0637469842349246e-05,4.654343211598557e-09,753.7277429294306,22.053952049663124,0.014794602511456194
-69832552.24517599,187692988014.29608,0.30106313801436707,1.0646291311069532e-05,5.6331889659406015e-09,962.3999882573042,23.590125565930826,0.013129357432561554
-76086169.84934369,187261000707.29623,0.3312477466575666,1.0743150358508749e-05,5.847253080433602e-09,802.041935404786,25.301910686956266,0.014406706954123437
-74823299.818737,210874151418.32544,0.3364708347003723,9.438900041016461e-06,4.764931534790966e-09,902.8615501580788,23.968872232578303,0.01488913806904759
-70067587.37726165,205854939240.63895,0.31091119841895354,1.018505626938856e-05,4.669105616292232e-09,970.0282820401349,23.097683757034932,0.013923622875427455
-70140939.14720123,251385228625.60324,0.3249890376061041,1.2083451768983431e-05,5.83655189100752e-09,908.4609452901248,27.32163497728782,0.012802144274186366
-77203917.78256948,181585635720.82086,0.2266402928466562,1.0788826060270682e-05,5.426554004685402e-09,939.4212211865981,23.660085751031293,0.011824976749510982
-71637388.68004608,209032617556.46063,0.26629980885109766,9.794358076683482e-06,5.436716648497394e-09,834.9132192759631,24.180670806369452,0.01621948899995476
-74207845.76676725,215695410774.51636,0.3191295569344914,1.0468284017254235e-05,6.067407717695774e-09,934.2792856128626,23.047339965937596,0.01394879522813971
-70812989.46508068,228504922249.99426,0.3453767624178914,9.650746018314929e-06,4.436274378701966e-09,853.0729272349437,21.966985084133103,0.013846672229116456
-67096429.81905987,166651813857.24075,0.30601994133257493,9.647010783657251e-06,4.143744371747681e-09,882.5255484244748,18.54570611731381,0.014036654873998359
-67638623.1653233,196575665106.92838,0.29066387985483183,1.2241759690523496e-05,5.417692166234334e-09,763.2749433694252,20.157278454934968,0.013270230469182588
-73360172.79818356,209073203468.8682,0.2719487760311229,9.224076223520438e-06,4.8614703643735675e-09,1103.6829273910205,27.069344600250055,0.014138432613222913
-77875220.35400787,210822131124.12177,0.31757773944107603,1.0752348992325317e-05,6.043059545628255e-09,939.4911882419319,25.088970140683852,0.014352607144406731
-62321680.44832944,216973215075.13025,0.35050954545830426,1.1163932672581744e-05,4.934969643071153e-09,995.0058965619467,24.024102530317595,0.014204698813541741
-62797990.70808676,174244580946.02884,0.30974700400772553,9.621200295341914e-06,5.618146722220356e-09,930.567702643115,22.92099018992799,0.013867844645726903
-75679522.94731171,233342189347.34018,0.3372868587078925,9.176370838674191e-06,5.092008362781992e-09,1017.5236817611026,23.16855783078486,0.01345159713367214
-68036363.93611766,217494942451.54703,0.32103714860336346,7.662076676433187e-06,4.252405285498328e-09,941.7253555610965,25.372867326338962,0.009996335045802466
-63230915.194890104,228637484781.465,0.2871977171332211,1.0853540557434791e-05,4.66429609060325e-09,1001.1764472080616,22.57040844480406,0.013652207035355074
-76055032.53488784,211986949039.3086,0.27981225972623397,8.62027167007243e-06,5.562101377547921e-09,885.6307874275604,26.05139006602967,0.014832252991221045
-75459113.38497016,182986447533.59326,0.34040733149776375,1.06333408497843e-05,4.877836870876755e-09,872.1118856273447,23.489234611527532,0.013384270920703756
-62596549.2310972,222186648627.1124,0.33190470939615246,1.1429649868928377e-05,5.511232324396416e-09,835.3307870425665,24.30958816033318,0.01452924338352915
-72121176.13937622,206106176177.0621,0.3001909264064998,9.611822110759124e-06,6.016782937291392e-09,1062.475161592915,23.47588935002644,0.012309855486422947
-68689221.49532299,212607969342.97852,0.2782027711152457,1.0806370450754505e-05,5.4814093685938276e-09,842.662817450164,22.81825200977967,0.015222291330554454
-77365642.0988264,179087663801.7631,0.3836211985035265,9.959843876010739e-06,5.375412970503355e-09,906.8722352011131,20.901157487260114,0.013543959071627249
-76703447.170482,186465835219.67953,0.35112345979127463,1.044459650531e-05,4.5106279074693106e-09,1079.454741056963,21.870076713428727,0.012628843465619278
-71831899.83346732,205044116167.8843,0.3082482755829144,1.1018133149294494e-05,5.2252879543380805e-09,921.7633803338075,23.918171712368235,0.013175252825342513
-67895255.48819895,175762678314.06808,0.25910685521137217,9.52871693078691e-06,5.222983208953606e-09,1081.6325622001848,26.698371164381275,0.013292300264817643
-62638650.69520614,201964616372.56836,0.2539729055106986,9.952433402096967e-06,4.051416352752888e-09,879.9624295545132,22.72990065124899,0.013259780321865118
-76360079.55646192,205865323067.0275,0.3031155009116244,1.0676698572297958e-05,4.629571743646933e-09,809.0953944068535,23.561122049763867,0.014993093501837338
-68153954.11524062,191062969457.5718,0.31605817586029933,9.362123662308168e-06,4.752513103507504e-09,985.439332810631,25.446354031316957,0.012838516769164409
-70257373.90089305,179821479017.3231,0.29751086886142597,9.248277287761735e-06,5.5816867006730555e-09,983.5839706233251,19.54823975854634,0.014703812346976977
-69814900.77870367,211354275130.62863,0.27345287027975407,9.7889025388443e-06,4.829858981740313e-09,925.5922643051192,21.617928689038294,0.013573888913011289
-73100420.10652067,233998494287.24918,0.3743864930652524,9.800079445750296e-06,4.6474879375540554e-09,840.6143034364486,24.224048213790788,0.014352335976974622
-60771295.62582751,163044495339.48956,0.3196726536822096,9.132255848111948e-06,5.371317999736875e-09,887.5048427388386,27.66060574371216,0.01328671828224127
-79129323.58097456,205130344961.13992,0.3176740466253279,8.529325533516494e-06,5.071514030731233e-09,1132.7120159764443,21.536315310105564,0.013171474728472046
-64630219.44772614,160834773305.41516,0.32007623134882046,9.538485768522845e-06,5.836507150806555e-09,1117.3390272861984,22.790688845240904,0.01515971863854493
-73501327.66032568,188921470502.54956,0.2964609095916327,1.0080828863816944e-05,4.472225738939591e-09,955.0227520726131,21.764819246209434,0.014004193582079051
-66861371.68347269,160278275074.53436,0.32136910115248146,7.2538551750754595e-06,4.9970659989521495e-09,889.0940760163218,23.906169508346853,0.01169084519839753
-70421153.08282115,207930169084.12418,0.28947000392080663,1.012642806686102e-05,5.528878630457261e-09,902.1788781111537,19.34005489630788,0.014350444998125546
-67412347.63378778,202165383923.77295,0.3373160721976062,1.0971348878341402e-05,5.426172548202223e-09,881.9782754973869,21.404993809480366,0.012663495710297493
-83441290.9199428,182484162889.21494,0.3262191196560056,1.057442699032922e-05,4.282557477732955e-09,1069.4885097793472,22.543322435569973,0.015378272640490926
-68492773.54574361,217623097997.98532,0.2933713652346865,9.945063561129268e-06,5.516288867046727e-09,711.8048798629554,21.55765048367606,0.013183071514861734
-64977350.544716366,177359927678.93396,0.37114733172391523,7.964987687475386e-06,4.190508694923263e-09,814.9779541944599,19.842388604232298,0.014147262979975303
-64444247.83849549,191362996350.9601,0.3047504308570867,1.0262213455518448e-05,5.092333602370042e-09,897.2574209568204,22.87588961910277,0.01349838059524218
-72725211.02883291,242093270115.22308,0.24555821049709015,8.273145424438557e-06,4.269080998556145e-09,828.918833765784,24.5389673151813,0.01128513037729461
-71522382.8957941,240253751719.96356,0.2832980614204742,9.982705961856714e-06,4.126986218956722e-09,793.1754534827483,22.57670577438902,0.01357560336538589
-72576522.6061469,216392606333.63782,0.31865127775735413,9.934902079701136e-06,5.44329729895473e-09,839.9120668174104,23.09762991319381,0.015110845309650428
-66723740.63972531,189419461623.238,0.3348708385538859,9.174875887937855e-06,4.738270069886485e-09,903.3817068584693,21.762162013989272,0.011892311230802552
-68779133.80507982,188193389746.32324,0.25789829057209096,9.13623145868252e-06,5.5609575419792836e-09,1089.7860310283784,24.31637487734347,0.013314036142483433
-67630109.16457857,212061175970.98538,0.3104087788076455,1.1543265807243865e-05,4.8751738349380045e-09,955.1434789329818,19.146832270750515,0.013405231864949158
-69555813.46628891,161476876367.93585,0.3172212868394981,1.0158251672389605e-05,5.243896840256273e-09,962.1703483436805,23.397553225523023,0.013514455680127397
-80491817.18660182,197183068827.8275,0.29804654952249127,9.48193838631116e-06,4.693567565834948e-09,974.3783425197486,27.15664621180385,0.013898654708135835
-75026194.16023523,230341307526.92194,0.3073169680912256,1.1365581883962257e-05,3.960393261935816e-09,1036.0296659155263,27.352969898078072,0.01352189156161845
-73914193.35832183,211450947492.11496,0.3326526845502388,1.000903761822508e-05,4.660453828443516e-09,846.7432838636174,23.96740372561164,0.01325684045056186
-76768452.12386365,183659286581.99036,0.3389485890336183,9.795959532115105e-06,4.648303287074765e-09,808.6992345340611,23.038640002308828,0.013567095787293065
-64207276.6483726,250599568107.40637,0.3107467239793333,1.0610430864688344e-05,4.367076428767463e-09,1000.01218751069,22.43544442270947,0.012016015762154815
-66333793.96228184,186147237561.16302,0.23960988031987485,9.640116441237048e-06,5.616680746658085e-09,1005.1699535608211,23.66498008877601,0.011975515411106016
-61469274.62371117,233268886036.3259,0.29851040197676004,1.1400241281414556e-05,5.61211000270923e-09,891.8138147255519,26.033477537888206,0.013664174998610916
-57067874.62776618,180091868838.139,0.3150940425291428,8.937006382100514e-06,5.234705759483699e-09,861.7846686406842,23.749975945169847,0.011536014963598512
-66874037.2459518,187218754181.54214,0.27271969750955516,7.984587303818088e-06,4.74623034486807e-09,979.6896321844848,21.798473937319265,0.011579628150545182
-62853004.20623459,166329738050.12482,0.31572756768587595,1.1584985994819867e-05,5.612789659508764e-09,895.0518903563586,22.64552151934937,0.015947384599905336
-68837583.70050338,210794703201.11783,0.3715723199373005,9.908624307431424e-06,4.94741829582704e-09,789.5691198934613,22.039191831697575,0.01495239792390378
-60680232.26351736,190944444986.66953,0.37959639181470195,1.009816127715829e-05,5.04480705303395e-09,933.9866743051327,27.427618234091838,0.013941161219031816
-54487910.32720913,223017447937.50592,0.2845148681587895,9.743897869157373e-06,5.2474561095880205e-09,833.2298813813621,22.483943019732315,0.013904067080181746
-67276690.26894405,213984548903.22833,0.3480080847740251,8.385578125293894e-06,4.073260397206409e-09,816.2818781456184,24.930360299450264,0.014091086537404936
-64381363.06433582,159275721167.62006,0.2798507801780537,1.0341897073114332e-05,5.427194636536161e-09,975.4203085879183,24.209610504837297,0.012933766827626742
-72520754.61175224,193946062497.73398,0.30695975645397294,1.1265347714221412e-05,3.907233409072953e-09,1002.5878428829827,27.620527389410576,0.015764152763567633
