E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-61982624.02637413,205622375097.50705,0.28732336568928196,1.0182033326734821e-05,5.47454360422755e-09,822.7320795072727,20.5815268622531,0.01502068705394107
-62063885.99810139,202915264891.60498,0.29224792361191637,9.997452708443191e-06,5.364576197279505e-09,821.5773958106313,20.934103928598127,0.014611972312187966
-63482736.20204887,201684709705.28873,0.28852251914528815,9.854151046118913e-06,5.3751127350630774e-09,822.9209501237586,21.610427299150462,0.015027625636697283
-62733498.326470405,195390415689.51065,0.287605262247254,1.0203956966545051e-05,5.4389800944058886e-09,837.2309733135708,20.30233964377956,0.015329810879091774
-61574615.13479017,193145278297.19708,0.27864498600031146,1.0227627048353695e-05,5.254322234479039e-09,830.1780559984193,20.948998345698058,0.015058586655293638
-63992845.89149068,200426676509.1658,0.27503181190418424,1.0119224419918878e-05,5.368062601296984e-09,817.2267748761612,19.70120429603559,0.0148992473858598
-65654374.02032081,202940796499.7923,0.26935267551768965,1.0277871601485573e-05,5.401023698877461e-09,826.2093207022862,19.670440897394943,0.015200551058068213
-67165177.80911084,213307381828.22305,0.2623076911479717,1.0033345405446561e-05,5.450666548298278e-09,863.9026319719694,19.78503181323352,0.015299576166322892
-67397223.85073349,211379112601.6949,0.27347971672707605,1.0081656820085304e-05,5.560335293399883e-09,870.6751120924681,19.64029026027224,0.015033452542862806
-67397223.85073349,211379112601.6949,0.27347971672707605,1.0081656820085304e-05,5.560335293399883e-09,870.6751120924681,19.64029026027224,0.015033452542862806
-69581730.80269477,213537490731.79956,0.27096643893206707,1.0070899706326307e-05,5.499540464149048e-09,857.1149359599431,19.66108987059952,0.015194456393107894
-67440519.47709534,214955569689.44064,0.2720115314571274,9.887721482577726e-06,5.5331476978496e-09,876.0326317734427,19.58221846492622,0.015389993207905038
-68300831.74052092,204193403315.12073,0.27048201788706216,9.955575520117944e-06,5.711389761520607e-09,911.4382425319698,20.26713785688854,0.015603532065754893
-67176391.29680024,209391213047.88593,0.2689675974053313,1.0031806437477297e-05,5.690554790423437e-09,933.0902791782196,20.856448001966637,0.0160350571325256
-67358810.0047175,207967607226.66196,0.2676595127201181,1.0011776053012874e-05,5.859695696198159e-09,940.3485701243264,20.144775255270208,0.015910732983048077
-63502516.499601066,204423959883.55704,0.27654519742819583,9.938997769186031e-06,5.888168488907701e-09,911.8842640696439,20.607844031528682,0.015158363170558648
-61622951.55606705,199271466232.69272,0.2761064104772288,9.672661920803255e-06,6.016977334618209e-09,911.5268159069914,20.97400830159087,0.014951208194456885
-59045208.206474885,196192647007.03702,0.27032235058999543,9.849023867214322e-06,5.925430700928425e-09,903.6234570268821,20.48464732651911,0.014931719641462572
-58542096.52008264,195997829776.94556,0.2722802815805144,9.753751296931134e-06,6.015596103902062e-09,883.7125847856682,21.49365025056498,0.015296255713964441
-59155908.95334355,201347301586.52203,0.26931328715424685,9.333534808657235e-06,6.118192914389393e-09,921.7391253783723,21.735130097137333,0.01506559938767174
-57234825.677053064,197496203634.23514,0.26537566276963304,9.545159084583047e-06,6.111839063192203e-09,913.4981614157032,21.316713505885087,0.015531796051991962
-57998805.872257076,196943283128.84186,0.2723273795091482,9.542932689541427e-06,6.186467585565171e-09,900.6027995890462,21.660655623469296,0.015835424666330106
-60889264.64113135,201747386942.10568,0.28215127160151593,9.706974829119951e-06,6.166228092059277e-09,881.8605094806703,20.64598603769051,0.015355108250388404
-63759016.81548952,204440692956.5968,0.2722299420291267,9.877283843416543e-06,6.00904547424832e-09,884.5205460451576,20.621380612611176,0.01490698566587888
-63141223.017236754,201175254990.2543,0.26820280689715204,9.965518050862047e-06,6.0074971574031425e-09,896.5755918506692,20.96353109761982,0.014410440596105389
-61591085.8162387,198348508144.33636,0.2691339796963103,9.764721897027216e-06,5.908821904526481e-09,862.5619643146125,20.475795266176842,0.013752133630698991
-64079378.03215398,203908162088.92737,0.2824864399484332,9.767540264103342e-06,5.660277095377989e-09,880.7781927752044,19.40352283006886,0.013813267074129196
-64079378.03215398,203908162088.92737,0.2824864399484332,9.767540264103342e-06,5.660277095377989e-09,880.7781927752044,19.40352283006886,0.013813267074129196
-64047906.63948762,207288189583.91727,0.2748079456878125,9.684810113413925e-06,5.761463878394916e-09,873.3666304761193,19.39530014881856,0.013223043114051933
-63647740.6643347,208576566367.8848,0.27380629443102,9.790735005639435e-06,5.75670133844429e-09,877.7340431645042,20.12313861579824,0.012987099930549742
-63359653.863162264,211322706680.34503,0.27869615521945845,9.669258260171194e-06,5.630068956311424e-09,894.1005804451853,20.210508671056974,0.013082256673401103
-64213257.37196402,209659974136.60312,0.28573690352863557,9.8165603290836e-06,5.778952770749237e-09,890.3003152409993,20.21856706685504,0.01365192720314127
-66463661.809875675,202310841149.52597,0.280841731755407,9.567287095671923e-06,5.860050176864306e-09,881.2867247479822,19.65179044245229,0.013333053755834483
-69507019.68623866,210031934722.78467,0.2722483530902345,9.47247090626671e-06,5.788033997168187e-09,912.3454127167408,20.3039531552677,0.013694864852864985
-72284789.26839861,213781386099.36053,0.27381589135736367,9.948128997190885e-06,5.7642806614325655e-09,864.7527447791034,21.168216996924667,0.013455728514403248
-71339234.4040805,210239659043.41403,0.2616830407370102,9.954567694730947e-06,5.712942722912861e-09,909.5788144722934,22.064404506039818,0.013715819476503107
-69074481.71494778,209058889871.59216,0.25931202336232767,9.957732129804337e-06,5.647028838945329e-09,877.744589996463,22.82012042870132,0.013419023705003339
-72247119.05378129,206877285636.6168,0.2634843010636734,9.901357657869139e-06,5.761410345225744e-09,860.7804901441899,22.989707478961417,0.013079365994111683
-67581395.5540835,211539486556.66837,0.2595971201653397,9.929007564822423e-06,5.819691511497015e-09,836.5405361714435,22.475959896859077,0.013365242057405784
-66521032.075894296,212978286628.94736,0.26619591954849836,9.824705212634348e-06,5.697665574219735e-09,823.4812259118526,22.13973603998603,0.013136554271361258
-67012224.252331994,209400267457.6937,0.2629586974437245,9.96271735893044e-06,5.7000631506141295e-09,837.538189213777,22.07703887825299,0.0131422680700321
-68363054.18319893,210819269418.79694,0.26952870954170693,1.0088215256198266e-05,5.608440610616542e-09,820.2301568251613,21.701354086074293,0.012421934181310915
-67740010.7382427,208599699848.0515,0.26885712949301116,9.91554680366936e-06,5.536677421510688e-09,819.3006396256221,21.786085044578407,0.012622529414541355
-68409939.18774892,205613650924.13818,0.27556158348627857,1.0112087569458104e-05,5.320366832393383e-09,841.6286725436479,21.952189720908827,0.012828046540318697
-66774541.4150936,208275328592.6114,0.2703366901598474,1.0062803755391483e-05,5.283137131562515e-09,820.929220747894,22.39638883744483,0.013607317579561098
-65100630.51748357,207907932857.80426,0.26582910563457046,1.032345731153891e-05,5.273996669630637e-09,859.207997562987,22.092844984437694,0.013201013666206579
-66506282.1661889,208557641445.8898,0.26750654828599163,1.0145473070195602e-05,5.431669547782627e-09,834.195909911344,22.297097938690182,0.01302155881508017
-65117058.46925695,206603497650.3762,0.26752774935582546,1.0355638211460197e-05,5.49366358607654e-09,834.4260576059178,22.00840406191208,0.013229907744499631
-63581835.58343224,208896756494.09207,0.25309364120042216,9.971294775760474e-06,5.332152365125373e-09,800.1962641492842,22.062556451782207,0.01373733916843313
-63961033.86864005,203697499883.33774,0.23509638095619212,1.0478607928152406e-05,5.301270794513026e-09,800.6951556056454,22.338657822119767,0.013766424264447063
-61947463.80474485,204229374726.9734,0.23801122419941034,1.0905499707533499e-05,5.295412008085643e-09,801.421393807974,21.951494597645656,0.013342649404555953
-62701653.94226083,203229165130.05423,0.24545871407534486,1.0638856225192225e-05,5.183298110538252e-09,810.6052470194616,22.141004818616732,0.013196959823107268
-63547317.23993829,203281961853.88904,0.24221304446159522,1.0646841693689179e-05,5.227939154685593e-09,798.5067757218868,21.6710854803767,0.012873775414835873
-64032912.09581904,195062872159.7216,0.25514375250729954,1.0612634954717227e-05,5.0849633355142514e-09,796.9183288529144,21.58189919274887,0.013163962524876612
-63939019.976674214,199033806433.71106,0.252934978432703,1.0808461115140832e-05,5.131925825805363e-09,798.6084147947964,21.593674423799264,0.012800928248842358
-62336134.30728222,202621798557.5316,0.2555431876719625,1.0699368166300293e-05,5.0619101610009285e-09,792.6672528816216,22.189740979735603,0.012632891728697868
-61536923.62995,202960992626.11655,0.2709299045935342,1.0590846943673021e-05,4.946428558036583e-09,783.104118584338,21.691210928271936,0.012641264465576046
-61248314.44295455,201003612733.32782,0.26991061239335756,1.0679185371238593e-05,4.8648892161200605e-09,764.758725076533,21.152446605230246,0.012824060638505946
-61258424.39489753,209145512705.6199,0.27851585914893445,1.1057184437096271e-05,4.7356058352120756e-09,776.5309800305082,20.904095834771496,0.012652648733630947
-61065891.2316822,206754866438.80402,0.27946745823105773,1.111194041945886e-05,4.493639230143446e-09,793.297285147059,20.844903480306147,0.01231280089590519
-61269940.702417865,204468761163.76706,0.27607113045573817,1.1024015360497672e-05,4.51761492198802e-09,781.821344018998,21.535934961142438,0.012443294056646003
-62176424.75747776,198977703307.7336,0.2744782593667421,1.092634717458083e-05,4.363468543708907e-09,777.3293621292538,21.87094041210108,0.01211964479314158
-63097422.171864994,200133454368.858,0.27996623146017435,1.0761292332739857e-05,4.451525660677822e-09,755.6213658363989,21.35199968519223,0.01173561403868924
-64526951.72069626,209646783916.0427,0.2821982951770512,1.1078985176454203e-05,4.498891512060526e-09,784.5557358359358,21.033760288529102,0.011736945272230678
-63526034.718162075,216831299386.43066,0.27718575827060904,1.1069664027123906e-05,4.642119060237961e-09,771.6753877400758,20.780915612895157,0.012240337689868104
-66372806.933545254,216070014865.7455,0.2721611103700207,1.1031951699748398e-05,4.725360368734222e-09,743.6675727236795,20.825488016517227,0.012049911245448712
-62739874.649135694,216381516199.27573,0.2989446159190582,1.0580910292521864e-05,4.771111701779289e-09,759.1050904373456,21.56332502635641,0.011829832382358206
-63433832.15650896,210066326920.22882,0.2928290339602486,1.0468790811542746e-05,4.7316897614079995e-09,742.328495452588,21.225528255111602,0.012139333441160118
-63985530.62597385,207750127241.5584,0.2816828476562665,1.0705993338434174e-05,4.751269252391453e-09,711.0146972731961,20.413888637293496,0.01278031341619879
-65216153.05553503,216122775915.10095,0.2894050892804747,1.0817801093845683e-05,4.771007082110856e-09,688.9302129263533,19.9934648403972,0.012593396729112302
-66176158.37431525,215376581027.64633,0.2919131849123366,1.0750783795273858e-05,4.68305579471199e-09,698.108974153138,20.400758567769753,0.012634269893644877
-66176158.37431525,215376581027.64633,0.2919131849123366,1.0750783795273858e-05,4.68305579471199e-09,698.108974153138,20.400758567769753,0.012634269893644877
-66176158.37431525,215376581027.64633,0.2919131849123366,1.0750783795273858e-05,4.68305579471199e-09,698.108974153138,20.400758567769753,0.012634269893644877
-65693545.5445013,218247516537.99356,0.28490153709171917,1.0375121150836233e-05,4.788506924288163e-09,720.6522800692695,21.55639206292251,0.012626927384605878
-65896139.965727516,221994765727.4314,0.28380133880256503,1.0680627356253905e-05,4.931317334307633e-09,697.0964868493679,21.44210823396639,0.012647047832034934
-65305047.06798402,215020577480.08612,0.2727167884776125,1.0877135203622155e-05,4.8594503198617855e-09,710.447677049343,21.167153301770693,0.012764257132667937
-64916852.59740501,216614069585.26556,0.2698634251375068,1.0542195994439575e-05,5.069249446583928e-09,747.2965795196543,22.0073505069313,0.012617690252441301
-64609745.25144838,229866273074.62225,0.26776119557696065,1.0540261143139838e-05,4.8454146884111016e-09,741.6492870131541,22.473198784015253,0.012421339206080621
-66019619.91371224,228360938793.72644,0.2726150149112292,1.0371558027382353e-05,4.7822992742080086e-09,740.8088371100633,22.746028690257305,0.012458197686180884
-65028704.381234825,227755344031.21765,0.2786356683980319,1.0537706735651705e-05,4.790916732219404e-09,746.4332617859823,23.252210020569642,0.012373846218691665
-66157808.657691695,224027068553.64807,0.2787264592321664,1.0420261365748235e-05,4.899063460161117e-09,753.2752426715298,23.88529327204928,0.012078407268508186
-64809074.10302498,221585090840.11554,0.2826692860677938,1.056956796642493e-05,4.921497917172839e-09,755.0044213509486,23.88097340383556,0.01210659568587126
-64432183.08801045,221659489471.67828,0.29643232038946266,1.0230555479329006e-05,4.82360762581226e-09,742.2117493607898,23.195426426121124,0.013108078976731701
-63550691.78101317,212649358192.99203,0.30012395840522116,1.0383844315449904e-05,4.65185902673897e-09,722.572851264488,23.07052954026601,0.01344184402911312
-63932396.58565301,222582867312.13147,0.30283259023145126,1.0288659531306427e-05,4.805249888413512e-09,754.1373684430598,22.33467622800063,0.013648486618884506
-62724915.93345098,219834539814.85855,0.29282841034796225,1.017457957990648e-05,4.866090597254411e-09,707.5619854112025,21.52407148656413,0.013263047419970773
-65304817.4598674,211630842799.3748,0.2873242854942669,1.0501922939306277e-05,4.988456525124547e-09,698.5178022880048,22.50899406343482,0.012496714995362108
-67996279.81239319,227307037100.69412,0.2843318890827717,1.0451219239496968e-05,4.955267238228522e-09,675.1132444266258,22.80447396029006,0.01247662387787225
-68790675.44404064,217662753929.06064,0.28706038405060885,1.0315064482112794e-05,4.9746342141479226e-09,660.5461834614756,23.792547130743884,0.012510655995318134
-67753448.8877033,217972349526.00342,0.2904058004991347,1.0371794892850131e-05,4.898455749627848e-09,658.9116435590636,23.126301901612898,0.013048283498378504
-68918213.26125571,222869874502.52237,0.2974980856397822,1.0322945249083547e-05,4.686477184531777e-09,674.7108963321703,23.078058847184828,0.012777044173925235
-69475822.67325133,215909704289.53036,0.2950554855741327,1.0252025232538878e-05,4.820230450998588e-09,675.5403488154857,22.983601432639603,0.01288598296700411
-73468565.00875698,222101573247.7247,0.30337003163989273,1.0217253950954877e-05,4.926887223488417e-09,655.9156108313267,23.346684288650714,0.012748164701932822
-74334458.93141228,217264794750.46603,0.30441629693264455,1.0257149851977005e-05,4.984682852070637e-09,660.1533389440128,23.37710379320712,0.012897207078621034
-74125057.5316293,217789457596.9105,0.305500979756996,1.020271514385396e-05,4.990584181930306e-09,670.7928048689985,23.527893612233072,0.01297061115302689
-71236171.90371966,226134766612.05148,0.3051798172362759,1.0081189668261573e-05,4.987527850040152e-09,657.5243849729424,23.06762079525023,0.013041881802377394
-71236171.90371966,226134766612.05148,0.3051798172362759,1.0081189668261573e-05,4.987527850040152e-09,657.5243849729424,23.06762079525023,0.013041881802377394
-69964774.49054837,225255560931.11057,0.3091411539742563,9.92112814932685e-06,5.032079435221774e-09,668.3433196788931,22.53532342663747,0.013112387664560113
-66797598.806364805,217900335233.3867,0.2949245746739314,1.0311753443805435e-05,5.067643249881028e-09,699.3763264586105,21.651552502811104,0.01348423111208148
-68109207.88719499,218485104081.27414,0.29815159903936483,9.941930433573093e-06,5.047508318161638e-09,734.218523269412,21.850608271362848,0.013706212947817957
-67407848.68963726,220276194083.00485,0.29366419936050914,9.913818154295218e-06,5.035183638869532e-09,740.5494923718112,22.043299631851216,0.014266121907866644
-71903218.34577127,222060334333.25162,0.2934997744383022,1.0084445061147043e-05,4.975797822677425e-09,710.5828938863134,21.50264737608289,0.014101974824471158
-71716905.403593,220908501156.84387,0.2924022836405642,1.0340270019513914e-05,4.908872972577529e-09,702.1226722149185,21.677452671404506,0.014626421863601526
-71423761.18391064,224304320543.068,0.29392874473059216,1.0610151698544876e-05,4.814066167009355e-09,701.2182795793609,21.686227651730572,0.014465389797219225
-69589235.57589836,228806798832.2187,0.3026698351024041,1.022714297791727e-05,4.795685541201412e-09,728.6960469502582,21.19151681916482,0.013848539467702458
-72155123.33210057,236788236991.56256,0.3149753405272931,1.0473975059457481e-05,4.598937905085763e-09,728.1804792439509,22.37026643761633,0.013921634067897957
-73596952.40838663,238038058730.21506,0.30732779080568895,1.0284535561409785e-05,4.546551420499675e-09,690.1036569458154,21.625073862496972,0.014204358231653776
-74266842.25486834,230678480320.26065,0.31355769952634355,1.0454864151852994e-05,4.55375275398341e-09,699.8787528854876,23.693731617266444,0.014692743510769313
-75367799.51095712,230844437791.15732,0.3139832095348019,1.030955006420912e-05,4.459898058714227e-09,705.2876400611916,23.744113921556874,0.014271470751822814
-75124958.44665594,234016176108.08075,0.3116210957703492,1.0442764035208375e-05,4.409635432506375e-09,714.8437161218761,24.06961668078046,0.0143165900254096
-74185873.25671501,228928107978.33603,0.3211742069642814,1.0555740502937197e-05,4.375305996436796e-09,704.4710607657597,24.01879841505477,0.014148741793989278
-72533767.6396386,216665669213.22513,0.32786883851172344,1.0564349965374184e-05,4.3799433865516665e-09,712.0406370022095,25.432192578198876,0.013860870295542616
-72392752.27037394,218076322115.4921,0.3276756040569576,1.0744145530888597e-05,4.2971111643028364e-09,723.969839733797,25.590366099972687,0.01376085132426122
-71619174.56260777,215032186594.97034,0.3287324995671095,1.0679285351233382e-05,4.236972304462759e-09,724.4747371648983,24.956841298441116,0.013771819338349481
-73875954.13590063,222811391962.65042,0.33662184977424126,1.035766255636175e-05,4.356360873743836e-09,718.7398252703134,24.461197565324348,0.01334829665839775
-75491971.22291674,231717652352.73624,0.3318301469989237,1.0312439881656335e-05,4.35435704142838e-09,729.2166572396316,23.8543560582898,0.013245494880755375
-76186295.48282887,231936341437.0774,0.3224306071432495,1.058697636239489e-05,4.5566047704311324e-09,739.4897001916491,23.65041765870485,0.012977020732673872
-77324257.6647276,231721525669.52188,0.3249361034430771,1.0427256148351272e-05,4.279311898636211e-09,778.4451002779148,23.26306275668856,0.013385279251886619
-76605501.34569056,221891767428.81137,0.3238843477141119,1.0388373039671047e-05,4.520838616385466e-09,802.0086340307581,22.641772302734303,0.012927013701305582
-76525196.30384336,220607652813.29578,0.3269608981543599,1.0269171626516502e-05,4.426979281908816e-09,805.3579735705163,22.358864913761884,0.012888025403704323
-73828086.3002577,216539538979.48172,0.33268160651741135,1.027579069596591e-05,4.604136867272107e-09,729.4343319709576,22.963146098777685,0.013794029810618044
-71202534.77766784,212618295945.54776,0.330480863809996,1.0258664521380889e-05,4.639038846363277e-09,733.937623867601,23.297253795671374,0.013530859587825055
-71956638.62694891,209449635192.1183,0.33210236835707035,1.01011138690584e-05,4.720696542399593e-09,761.3692016190138,23.089677685553198,0.013450420509135398
-72275725.49380176,215481230318.97977,0.3253877557322328,1.0030538318472435e-05,4.666004784428619e-09,781.4860918742612,24.09736466678718,0.0137152573142492
-69203723.86278729,213627857320.29413,0.32304891140149283,1.0095679135336927e-05,4.72138528131788e-09,811.6851901943647,24.090197026338913,0.014076272600770896
-67629667.53589548,216068465708.38867,0.31828527276777385,1.0179275402437086e-05,4.837188602974251e-09,845.0921583899168,23.968798034123317,0.014008698718461863
-68500251.63800348,216436912946.5624,0.31211666360697526,1.008422512206878e-05,4.9301478666482276e-09,852.7997238209133,23.92114320438626,0.014499167810271737
-67188344.82267655,214967976519.51785,0.30673024293801976,1.0091722779857348e-05,4.936859269152888e-09,845.4725486635576,24.231565995172843,0.015165429629445492
-66118672.18374068,209357904846.4902,0.30281501694309565,1.0153542665193014e-05,4.973615129737419e-09,850.102561328207,24.406680572432446,0.015604593923512888
-64206214.016971946,204303730812.7429,0.3012144176460873,9.798838731257124e-06,5.2545038071512895e-09,871.9362241549035,23.86644263295446,0.015595652866597509
-65276897.21941975,205202911481.1561,0.30373586730290586,9.835224231911264e-06,5.289564436599336e-09,851.0501208198671,23.157829770371496,0.015646129640890127
-66400650.67477932,212707731365.0221,0.29625495324998957,1.0156241368562289e-05,5.342026876615462e-09,857.4166597384526,23.24741588305956,0.015445992448835993
-67529341.64148794,215673797699.30975,0.2945720890648823,9.915278363384257e-06,5.501638170440656e-09,862.2794841918891,22.136305065825226,0.014548615011708923
-67438914.1952599,218347628852.44543,0.30142875894918697,9.886227230456482e-06,5.357652272823638e-09,842.5192582390252,22.45896580114162,0.014416374936014192
-67653494.93815346,215280697649.576,0.2857504004209442,1.029917208369679e-05,5.050910732910017e-09,840.1796150508283,22.395821089509916,0.013910186449990083
-66378739.30539016,210522666810.14676,0.282522125494613,1.0282616938772264e-05,5.077579669285249e-09,799.2689566247994,23.11794061548027,0.013840494959186564
-64412050.15793521,205036510132.8941,0.2985549051177781,1.0280666767546098e-05,4.9472626555043515e-09,844.321624904467,23.487234708583678,0.014126675933737422
-63358269.48531376,204157481432.24857,0.2917666419095546,1.0661172346295038e-05,4.7435011210142744e-09,830.0556549874763,23.008085912783663,0.013999322130261407
-62054671.398592785,204909186619.04065,0.2972968071353766,1.0918646474949868e-05,4.580844089661028e-09,816.1713728871769,22.744621735089183,0.014711157620235336
-56847266.72412334,203080712487.75452,0.31765751156914335,1.0621796819768112e-05,4.6314445984688495e-09,862.1378244175484,23.08865312836401,0.014975888034839485
-57970999.12301143,200354262135.79718,0.32187946711259696,1.0353839477823658e-05,4.376761316377312e-09,862.5314491312648,23.63636178023508,0.0147310963437955
-57798135.16726141,204544994526.90323,0.31536038145322937,1.0622825897926157e-05,4.319821242464417e-09,872.9368928310964,24.017059474156625,0.014346215074975837
-60814765.29799716,211479338788.00992,0.3381580203642291,1.0439473125979075e-05,4.5220594342584715e-09,846.5790472651498,23.554877282275843,0.014454913580233491
-60180329.335707515,204831597620.8853,0.3435088462704301,1.0183424969400128e-05,4.497309976923521e-09,820.7479109063606,24.165750148322843,0.014586315508289678
-62435827.53251561,211117078333.78134,0.34517772934718177,1.037780405870096e-05,4.605148972182569e-09,834.5423544495537,23.81572560238056,0.014379009609606804
-61733954.06934157,205699919918.47452,0.3393527162416648,1.0483767434126431e-05,4.22099119899638e-09,859.0752088584765,24.185572652344575,0.01458085143694507
-60584544.76499274,208185945578.90756,0.34447349539157623,1.0596215439947842e-05,4.291733366643851e-09,890.8114324564466,24.088465059718015,0.014478966419679532
-62929421.50260411,202657988753.78796,0.3381318684714323,1.0469395972529526e-05,4.350200530852639e-09,871.7691540293499,23.457037663173953,0.014062327661971397
-63237565.39812092,197095981707.48563,0.332277980121398,1.085085753545601e-05,4.207287303103022e-09,832.7562507280675,24.300882731277618,0.014729075364387069
-61841257.60659115,196891820376.75696,0.3312894416720007,1.0446915650457885e-05,4.36799064062812e-09,812.1725986969627,23.387165069151127,0.01498064388327702
-64058146.02821937,208036720854.39166,0.3263738285562998,1.0741132417721525e-05,4.170038411134452e-09,842.2391346155841,24.33879355379184,0.015463027138349272
-64276395.26622251,207141840062.38773,0.3209224146755732,1.089364701066798e-05,4.298288568236234e-09,858.3302093887835,24.194600298858152,0.01555326027490676
-64276395.26622251,207141840062.38773,0.3209224146755732,1.089364701066798e-05,4.298288568236234e-09,858.3302093887835,24.194600298858152,0.01555326027490676
-65048244.00039845,220588741610.34775,0.3034193905716165,1.0751084099443278e-05,4.243578712663005e-09,882.1350304802603,22.62327056994342,0.015987477687836826
-67570733.86323135,208464697199.85443,0.30483880134005104,1.0782736232307627e-05,4.0954997362994754e-09,903.0454330430745,22.197111177042892,0.015382969889907522
-65538541.34523314,210506094532.2346,0.31514985116539296,1.0597058406449047e-05,4.1593399361446985e-09,945.31446019222,22.877601010650686,0.015115737940791971
-64140644.3601868,212583476152.67108,0.32027630276294355,1.0514120410633465e-05,4.130732323625563e-09,947.5450300603144,22.526545701953065,0.01472233290393824
-65104660.83900263,214907556821.22507,0.3265494098215984,1.0505914832131844e-05,4.093729532649046e-09,948.6213168882791,22.62838017182757,0.014444316759240145
-65738038.43729295,213542498413.0093,0.3225839348691267,1.0738150307970627e-05,3.987513126185226e-09,942.3957926382523,22.280421295590827,0.014360465991803318
-64522515.20730744,209612823008.59225,0.31820744220793884,1.060435373250153e-05,3.946830494532537e-09,920.1804957341674,22.045093427124428,0.013832133094358998
-63905339.57337506,202393373655.5921,0.3288887043629619,1.0560517821897785e-05,3.931699090554396e-09,906.6246843167119,23.190585571375557,0.013410026673068991
-63621533.11186063,209011457876.63412,0.318002277889506,1.0735391080099279e-05,4.125869537039214e-09,902.2739651671975,23.052802644999524,0.01349564416168267
-65877890.26717533,206602880107.13168,0.3255850598210964,1.0657376637365684e-05,4.168935214586204e-09,920.9954429120321,22.12800194393423,0.013586110606181218
-65675561.70838632,204411381549.5441,0.3182889906346088,1.045388312327584e-05,4.366466319474359e-09,938.5020306232948,22.29906356685684,0.014304304872757157
-65213649.72035707,207749591866.80273,0.32016661304675864,1.052550680038461e-05,4.325091845160708e-09,931.7563187490051,21.88420140468209,0.014216008073969921
-64040415.26507066,205827848597.702,0.3264116449426167,1.0549732640102282e-05,4.312168694412331e-09,924.2010389415038,22.198952905922912,0.0140624023220739
-66648147.17282188,213337792264.73877,0.3122993707376649,1.0448895292874566e-05,4.347201113794215e-09,921.8638971689636,22.24626386247959,0.013570200193852891
-66492845.38102111,209377305439.06927,0.3016628597123265,1.0511884383618499e-05,4.589131224233761e-09,957.669347512385,21.515901225966235,0.013402250080011613
-68116120.38023305,212590764264.29886,0.3070614289082981,1.0167045246664052e-05,4.451421569297156e-09,964.9555953463811,22.493628856945687,0.01305424370944782
-66558037.16067169,212498101050.24683,0.31389831183461275,1.0386156517308825e-05,4.646000477380407e-09,940.557761294792,22.133501019683536,0.013709267440955374
-66464473.37323668,207115537243.3482,0.30439206727752366,1.045812437051488e-05,4.679127171257592e-09,969.272297998147,23.193441860273854,0.01328964516480013
-65893754.492663465,208446929043.0344,0.3043721872392048,1.0596445889516893e-05,4.667345889224066e-09,965.8709757274314,23.108441459102643,0.013196668733580422
-64691123.28609138,209169021287.40158,0.3125449351241693,1.0321497496160878e-05,4.7667510609761605e-09,974.4982894901254,23.164425472500557,0.01363178364665813
-62864976.54963445,205105219376.0051,0.3093507594179981,1.0372829286659162e-05,4.865328583430392e-09,990.4651780405195,23.591940730443913,0.013741241384861424
-64973845.19843785,206980352962.02805,0.31524354946840755,1.0299090279051788e-05,4.700106331100506e-09,958.768370465128,23.88589876006814,0.013780431132079485
-65366953.87464483,205402935815.3343,0.31164509228565834,1.0219698722745281e-05,4.652068327338739e-09,955.0952487039046,23.41362164530018,0.01351515920771715
-65170406.52182166,203056632291.09766,0.31003708795626217,1.0317304738924646e-05,4.6746538686191285e-09,934.2355779703502,23.29237200014207,0.013379342043586205
-64939196.52827076,211750572662.19983,0.3005671407950696,1.038608771003479e-05,4.614602819332715e-09,900.2289811284302,24.05846956867499,0.013845143926132513
-64976576.08812913,204623162621.1909,0.31223499467986426,1.0516102903525294e-05,4.653778225335721e-09,921.0452035583769,23.19145995940303,0.014253416281752402
-62800056.55879548,203846483305.9566,0.309382339374243,1.0431397806403923e-05,4.6141169520424934e-09,941.9983542242085,23.78658191554319,0.013816923030731539
-64326136.70025816,208170081385.85983,0.2999624819293559,1.0605463486685225e-05,4.6545916627980895e-09,953.2029865360419,24.460406952588297,0.01357559434793912
-64638765.14956598,215668809754.16342,0.31042811269174553,1.0234367146090142e-05,4.8321651417633536e-09,923.5201723190316,24.966356516226867,0.013806915294038645
-63650909.26022023,206332318214.2823,0.2976965524016721,1.0239168327375076e-05,5.01300945967053e-09,954.729431837455,24.453606408059926,0.013859326428761663
-62260828.69875112,198757693772.17468,0.3031519478795576,1.0168296782008096e-05,4.91455146675771e-09,948.3017078424738,23.553428146106302,0.0140664911843896
-63478694.78138955,196994099650.81058,0.3065093487278682,9.926973242499566e-06,5.1944818413249e-09,970.0410525682237,23.225053448734254,0.014270210749709791
-61429090.96836641,195102683413.78732,0.30268096960566815,1.0052543617141887e-05,5.190844812782749e-09,965.6625226185528,23.571404122848012,0.013939250333942253
-57013831.88606213,195459908256.7635,0.2953410077989153,1.0135547737936234e-05,5.077550666771788e-09,958.5569229356886,23.54273955536962,0.01410264787743809
-59563848.92827055,191647476410.6327,0.29965811860586217,1.0090149953233233e-05,5.083311228141982e-09,950.2621319082207,22.86716969520565,0.014313267920124136
-56493725.70422337,193100719907.57196,0.30575883951082283,1.0315408097080879e-05,5.0631807951284895e-09,917.9429083372678,22.212803277877285,0.014364819392011693
