E_intercept,alpha_base,alpha_slope,SS316_k_ref
201891741336.10352,9.841375348032492e-06,5.371078806506238e-09,21.847180820469294
205324734190.2292,9.834182906024856e-06,5.302767036166351e-09,21.804384307811503
201577845222.31094,9.927942532623164e-06,5.215023619670113e-09,22.372477727786414
206868171447.06693,9.897902404662241e-06,5.3990189504084505e-09,22.44346556996502
204390663141.92606,9.80654139099613e-06,5.37055114817394e-09,22.182800424554497
209251281978.02084,9.548775298578391e-06,5.5958129456132594e-09,22.638354277669556
208844286923.38403,9.626995083009377e-06,5.589938072626806e-09,22.473281668654412
217672422691.0841,9.378745304053146e-06,5.667742863747384e-09,22.610671390279812
224502086125.93643,9.44909514864708e-06,5.653502669930886e-09,22.965483636012532
222891909620.5022,9.197687590661176e-06,5.73584498731981e-09,23.145216601223403
223805716222.91888,9.136613312183888e-06,5.9721831557635796e-09,22.556552356849913
218491086003.59525,8.998099366749039e-06,6.019390424179676e-09,23.346281288803723
221067117277.64487,9.279252175537248e-06,5.843104767833577e-09,23.655321329817774
214379386927.0571,9.318521314942418e-06,5.799959475744756e-09,24.01839177380192
216864988775.9735,9.550453562500995e-06,5.598179900722919e-09,24.697228791680352
217255864128.2109,9.396323061834518e-06,5.644443074066556e-09,24.40579685914292
213706472275.99316,9.456384591478958e-06,5.684680268413411e-09,23.733689871173958
214861464329.19492,9.334745560067218e-06,5.5318437502476556e-09,24.098480023763297
218837873607.40872,9.321841386806018e-06,5.562021407239543e-09,24.82487066270841
217940555287.46588,9.771128118673609e-06,5.439284531386576e-09,24.035779300221268
212010712319.83472,9.415773036620463e-06,5.550123040847635e-09,24.152312341162617
215627106749.09113,9.613690113646492e-06,5.410639737687797e-09,24.85033984113459
218404792211.4967,9.777158024431419e-06,5.3728375489324e-09,23.936228801589458
224316340298.3334,9.68696240275359e-06,5.360333854760935e-09,24.263507328119204
226788302627.78394,9.4926618414704e-06,5.241473113645545e-09,24.384145782486854
225258783357.7708,9.443094301101044e-06,5.091036755598069e-09,24.52780075858088
224086241961.47534,9.31604169667289e-06,5.372717218492678e-09,24.30886226340186
228026676786.18295,9.593240881171624e-06,5.5513248314054006e-09,24.15762394949399
228278026752.9823,9.473617564576243e-06,5.494799281020105e-09,24.27932402486617
223410380843.76474,9.58553908352378e-06,5.522608547138866e-09,23.555597940342082
223037407123.68726,9.45726840731484e-06,5.478175225882288e-09,23.13072334168254
214905439551.74442,9.608373887477866e-06,5.440971450608789e-09,23.373843529979823
210672386430.1251,9.55766433740559e-06,5.325956935088671e-09,22.611676993339767
212501469167.5776,9.858480882416415e-06,5.24098788205238e-09,22.535791110633298
213303440268.98892,9.74238838213206e-06,5.169233029338915e-09,22.695806593840935
222637102929.07437,1.0050011415343463e-05,4.9613522293058175e-09,22.651808592628722
217811183926.659,9.771375117142411e-06,5.097239688680072e-09,23.573765818046425
220320254133.07297,9.715262728216211e-06,5.12928975629403e-09,23.20826623289763
220437763308.8708,9.913394416911611e-06,5.096040318351884e-09,23.868572292710905
221444798519.5228,9.855255741683786e-06,5.2349591759518144e-09,23.378742073453594
214231155296.72156,9.778752610575039e-06,5.2579221091382495e-09,23.43427667728919
218910765407.84024,9.872315802229791e-06,5.12536863682435e-09,23.794486261595925
219764962149.921,9.716593834622837e-06,5.098549348870138e-09,24.01802615892045
219764962149.921,9.716593834622837e-06,5.098549348870138e-09,24.01802615892045
219429534624.62714,1.007924494525707e-05,5.105620860911358e-09,24.701424442135263
221789550120.47076,1.0161179284259554e-05,5.158492890229316e-09,26.034713827327536
218657368788.4299,1.0139707238909705e-05,5.1407114811881495e-09,25.53006816750608
221692965327.9562,9.648036648630145e-06,5.1387792289970336e-09,25.467241351933616
232146679089.53543,9.780739749883124e-06,5.271843369302789e-09,25.643299157097232
223388764635.85474,1.000713773842871e-05,5.233756110248846e-09,25.459030451799123
214569575710.73584,9.56359296173514e-06,5.41169125749006e-09,24.803500819073633
218557658116.03128,9.600593098064369e-06,5.415059746251028e-09,23.685161112121733
215273215424.3955,9.695413237084482e-06,5.473524780235796e-09,23.45556407563061
211813991984.23898,9.727384590683227e-06,5.419967594984746e-09,22.091636067634816
221398641249.1135,9.609173931890104e-06,5.250860132453419e-09,22.60936145870435
221523795048.4061,9.728333991622018e-06,5.341809623975594e-09,22.190304346155397
222262322818.85785,9.63878903948305e-06,5.3830506582943515e-09,21.85867662847058
221694649654.79654,9.722214229927962e-06,5.296844621975505e-09,22.768641140684153
222357268579.84653,9.728068761053157e-06,5.3827029898304684e-09,22.775725021681975
222310382199.6689,9.837062749741353e-06,5.4877712130950135e-09,23.59025323733367
215340650878.11823,9.657358100362906e-06,5.43373337670561e-09,22.790884418406822
216585247990.9271,9.781473243820904e-06,5.4106892370740405e-09,22.870466855080014
223035139787.3459,9.794521844912517e-06,5.253402250271804e-09,23.602361323700357
221304487111.34332,9.84329330164236e-06,5.2891538431921295e-09,23.907527000949358
222017358954.31036,9.605344500670709e-06,5.44232467547102e-09,23.757391815548182
227861846576.05264,9.860275125053987e-06,5.3929349582900296e-09,23.88435871148788
226371131998.571,9.942170786900219e-06,5.363750259785004e-09,24.290389988467727
222231863532.27155,9.631920388846924e-06,5.543431820765066e-09,24.439077898271417
221048521694.16248,9.638233288943954e-06,5.408770720754902e-09,24.388694437842382
221048521694.16248,9.638233288943954e-06,5.408770720754902e-09,24.388694437842382
223416934545.65265,9.332598024869122e-06,5.641307289854139e-09,24.466005275168808
218995381932.984,9.155346068043555e-06,5.7759786773839165e-09,24.677025887244696
218995381932.984,9.155346068043555e-06,5.7759786773839165e-09,24.677025887244696
221717834022.42838,8.939346347462998e-06,5.948432461878468e-09,24.91370813074285
218160021694.8421,8.91866005986053e-06,5.832114566962005e-09,23.0670166364213
209470209265.12323,9.005712951351726e-06,5.808841012489223e-09,23.72913619125464
204162679130.50067,9.317944312450688e-06,5.51291919955784e-09,23.987436523544606
207555477735.21933,9.280084987289536e-06,5.533915812248126e-09,24.16136719340549
210914403725.1779,9.170541578766436e-06,5.585970119058868e-09,23.573876886000185
218101339740.02686,9.112691708207766e-06,5.796418950959466e-09,23.270990999678034
221095475253.9024,9.125041496094487e-06,5.80042212119603e-09,22.89208866737935
220996827331.03143,9.426028546601515e-06,5.739777076206555e-09,22.00715053980424
210050701584.9422,9.299284228766666e-06,5.873899496922284e-09,22.757209263786073
207788680112.28128,9.159952725269619e-06,5.924561348027713e-09,22.753119360358944
206414721975.0551,9.06794492455952e-06,6.110805749221539e-09,22.751595967848424
203122894208.66287,9.040307528797712e-06,5.9194043769808504e-09,23.220916271253987
206934899431.20404,9.213642144395678e-06,6.151044727592065e-09,22.990238136121963
205906590393.89682,9.10091253911785e-06,6.043296577036062e-09,23.070620220645964
204856687414.48593,9.04905587655305e-06,6.1092844366434576e-09,23.159830669816568
204533790102.349,9.21110983706168e-06,6.1122462918496524e-09,22.641724612831723
203125061136.12015,9.070393269979707e-06,5.999844242486239e-09,22.11398525286062
204655806397.63565,9.332042953356116e-06,5.942533130386281e-09,22.357145732031206
204655806397.63565,9.332042953356116e-06,5.942533130386281e-09,22.357145732031206
206902032589.8555,9.478439744337548e-06,5.802998427202348e-09,23.910278549564
205158392782.63858,9.359014732216154e-06,5.53682308507595e-09,23.802523363689655
202911935402.4672,9.42030403233771e-06,5.62930351892624e-09,23.733718079689414
205215508650.41785,9.379257910303712e-06,5.71737412301223e-09,24.21189015061434
208709949377.2533,9.738291799274728e-06,5.492944042148059e-09,24.835410568592728
206225044474.05276,9.77498177534483e-06,5.351468769754651e-09,24.934594532103205
209539122143.6214,9.671894044162743e-06,5.346585108485339e-09,24.33519145418691
208086943090.4456,9.791839747542709e-06,5.3637657596209715e-09,24.652360290055732
214205405297.68332,9.697126163420955e-06,5.475875907641435e-09,24.937568888031382
211545172292.2343,9.752361264545976e-06,5.484569834409327e-09,24.648775131489728
219762496447.045,9.76872379219915e-06,5.284865972765065e-09,24.79447687117557
222558874210.50778,9.908373084239081e-06,5.3965054672727155e-09,23.945755093972366
224477740315.82767,9.7346017864788e-06,5.368474386350911e-09,23.496803777658407
224060885364.78833,9.893261982371884e-06,5.331905910938034e-09,24.69736904332529
227620456484.643,9.654613893719052e-06,5.493518774989962e-09,24.941037368358696
225917718027.376,9.41357412157287e-06,5.340780806408348e-09,24.968090572752434
228294877922.3433,9.69191008442377e-06,5.139042808467886e-09,24.432863562975996
218799004414.61514,9.758592415501973e-06,5.217370395725517e-09,24.378568166475567
228631757127.13486,9.617206021224138e-06,5.276264234079394e-09,23.59455415827045
224909283041.45795,9.499376040915002e-06,5.316562521456768e-09,23.35874091579716
223233055900.40182,9.644609702004724e-06,5.212147731302824e-09,23.325977059138303
220838848250.1044,1.0004081344788679e-05,5.146522506962828e-09,23.158962980075128
221392742222.46097,9.937110228238771e-06,5.091005929638216e-09,23.82388456893233
225683016324.6676,9.909596377285857e-06,4.952120303885657e-09,24.172522187130795
218529414672.237,9.969006109458035e-06,4.961671935036278e-09,24.44769482681583
212906384527.05316,9.925140525368686e-06,5.086782287545268e-09,23.90833785702505
212220167446.22363,9.871154441966451e-06,5.002430332783221e-09,23.664937176622182
217082308430.059,9.736007480129962e-06,5.242672181101647e-09,22.323999504504613
218846357967.0164,9.820245779778829e-06,5.1318169608834035e-09,21.7104703234895
220623886800.12106,1.0160869657482542e-05,5.08790668476716e-09,21.882868346023276
216112856883.67804,1.0207228853730084e-05,4.994436972885856e-09,22.445024323047168
219017287165.9,9.913931165431011e-06,5.0910870062236915e-09,22.479677228625288
219017287165.9,9.913931165431011e-06,5.0910870062236915e-09,22.479677228625288
219480951317.51614,9.725008270207792e-06,5.328874165477367e-09,22.26013038485437
224776186577.43652,9.713489279460273e-06,5.244285380592915e-09,21.933574713152684
226988623219.5201,9.727535352314439e-06,5.3640603190937376e-09,22.58552324469085
226309602872.07568,9.561276658639867e-06,5.4073409482241875e-09,22.529099826955775
219858996405.61392,9.623503977460302e-06,5.615627305249002e-09,22.808257606383968
212632505715.45016,9.371482204583918e-06,5.475988505483431e-09,22.56144605794398
213272735210.8988,9.72919725185987e-06,5.435129043011031e-09,21.322518814465457
205379374808.8799,9.623090444256094e-06,5.366660486600347e-09,21.367490782103392
205518023591.45273,9.661881735331735e-06,5.376574417726574e-09,21.37812899361064
204052866383.04813,9.899646534979186e-06,5.4389591283114295e-09,21.75846302606931
205628645394.13538,9.87169610096321e-06,5.504061205974501e-09,21.18007611174853
203837584928.76514,9.896906532752246e-06,5.389637666416138e-09,21.478298889622938
207133541002.28177,9.553621320425829e-06,5.451749924381326e-09,21.584870563109412
207229801517.06546,9.967087763348885e-06,5.312051009174196e-09,21.493227480193013
206662943792.5749,9.818696579720376e-06,5.525647037440722e-09,22.255558101691328
211960876873.6655,9.434496563892129e-06,5.6152426997386645e-09,21.666464463951023
216341725781.0179,9.400191743229709e-06,5.6023109169435956e-09,21.1448105621601
209716985354.33948,9.467076973163303e-06,5.644161642688602e-09,20.8892244354687
209771000081.5212,9.519900110029463e-06,5.677241196855932e-09,21.216165117424335
218584969341.4073,9.572261447786154e-06,5.50105902318727e-09,21.191075793286377
217368132567.09338,9.704613560439437e-06,5.404666557459393e-09,21.214460016621818
216416163852.6224,9.716909327888029e-06,5.4139811158487345e-09,20.71867256502355
218253787975.8612,9.699306836409482e-06,5.355407085545946e-09,20.804204942661865
208851236607.19394,9.913070215853192e-06,5.233971166535494e-09,21.067087862851697
208194397347.3114,9.779342349512997e-06,5.3024678929028734e-09,21.805272294818234
212274571714.2111,9.65904999888971e-06,5.303174271983285e-09,21.742278550458156
204809337968.63425,9.647295662716692e-06,5.3702777725528125e-09,21.822267629545074
206538470961.2554,9.714554038510486e-06,5.27254755143888e-09,21.812108960620083
216682073552.1366,1.0074668242559141e-05,5.108626118394902e-09,22.733061084513054
221723460965.45,9.993334987232434e-06,4.9364573267225235e-09,23.633521585972595
221315156412.3345,1.0043478439164402e-05,4.967207168814463e-09,23.332698094146583
217195250465.2271,1.0261813215696123e-05,4.922834346974843e-09,23.73074627415253
218904104299.8248,1.006401375907146e-05,5.006487144488187e-09,23.50788876275258
217275131456.68417,1.0237010647161166e-05,4.920037960780331e-09,23.630159989853556
218353512666.7487,1.0203385060628355e-05,4.880499861306543e-09,23.256723604370436
205603232055.31775,1.0319124904920998e-05,4.988805308547987e-09,22.539640220669963
205881555727.78046,1.0488292211002852e-05,4.909839323667008e-09,22.799750341387654
211721152000.9784,1.0195687967255602e-05,4.851049545531735e-09,22.77728237711039
208948276309.04028,1.0167517668490398e-05,4.7555102276518e-09,23.224885884810835
208154328499.1963,1.0053028010680388e-05,4.8103592018950824e-09,22.38017239450585
214119823653.59567,1.0043042078084202e-05,4.897559641688275e-09,22.953471920736032
211802228793.0916,1.013277076257735e-05,4.9513741675288e-09,23.406985200018266
217019592159.7456,1.0036294313529912e-05,5.013274560245126e-09,23.217728985602527
210991922954.4098,9.827279266533956e-06,4.951578191162019e-09,23.093756647888675
211452206133.38037,1.0077092129169123e-05,5.146984834609773e-09,23.074578513618548
216286782616.27634,1.0089971374210837e-05,5.0145522521414045e-09,22.489859480128377
215429796840.45966,1.0011183864166914e-05,4.9281951646584855e-09,22.60041938694517
217680281029.23053,1.048424858207296e-05,4.80268620650365e-09,23.661562139694407
225758852159.8941,1.0176797162713443e-05,4.743094979101922e-09,23.90331595293235
225758852159.8941,1.0176797162713443e-05,4.743094979101922e-09,23.90331595293235
215452131173.40222,1.0275254759430869e-05,4.8409208954861595e-09,24.148804125372816
212601135958.00385,1.0251407140958663e-05,4.7891641407999865e-09,24.13176389745651
207922525970.78894,1.046431763765205e-05,4.621906542221815e-09,23.23770792988968
206257900718.32962,1.0173482252496541e-05,4.798487128004651e-09,23.189505905286094
204363396753.36087,1.0137185310040472e-05,4.870106866474302e-09,23.524352908160438
210133661255.30545,9.872099901127059e-06,4.95563517633124e-09,23.537255803076672
207812851766.50266,9.821084912217677e-06,5.109741935348791e-09,23.04374542072109
213758086589.93375,1.0076415390840394e-05,5.023229651916912e-09,23.117471473654856
218782049695.44803,1.012453525683808e-05,4.993300100623538e-09,24.470583188702783
224813883089.82797,9.861368436177522e-06,5.169324698469049e-09,24.45412775196001
229169410605.2512,1.0010942117558101e-05,5.130190143674068e-09,25.115130297861423
224572043937.3594,9.748723830890605e-06,5.1305557659341e-09,25.026057924479225
227995915006.46527,9.876496470382929e-06,5.132569096218234e-09,24.827966102239415
224274786277.02634,1.0012208175191112e-05,5.108869071222771e-09,24.712575128295686
221687193526.25604,1.0072254773922378e-05,5.0747232986246834e-09,25.676120232529335
225561018164.28995,1.0107599803592964e-05,4.986935535002479e-09,25.517692691900205
225711965050.55743,1.0005142865463373e-05,5.135365357429083e-09,25.545925370906446
229985097976.20892,9.824998177714622e-06,5.075268681275805e-09,25.054419005049056
233149144220.63297,9.865840533486838e-06,5.1033827793954586e-09,26.093255233318782
234174781178.10034,9.912746618109246e-06,5.1387446876617155e-09,26.411182048983505
228134231535.78403,1.0218355684443625e-05,4.924380370604443e-09,26.362029021472207
232175240171.13983,1.0148569561382233e-05,4.888550325482985e-09,26.752481323502817
233152482735.21893,1.0170769712020166e-05,4.845464785209192e-09,26.211007850390054
230484141994.1218,1.055760368394393e-05,4.659618050466761e-09,26.488773135000727
223497525069.83536,1.0357336430245209e-05,4.468196828714761e-09,26.41537951304321
227254325638.55948,1.0512498479397515e-05,4.5055752666294755e-09,26.278161099105994
228346273375.06522,1.0421431888854121e-05,4.561055018854511e-09,26.536249839624954
226492643058.63574,1.0356094949520252e-05,4.716924785913889e-09,26.480372926803064
225696071794.84213,1.020003131138041e-05,4.751866547950351e-09,26.086852317850955
227062875801.66888,1.0099454301271508e-05,4.779980241280981e-09,26.434572495919188
231748296949.47845,1.0326835034871616e-05,4.739704784460486e-09,26.69445517496108
232285754951.59006,1.0327317837144144e-05,4.7108767079139566e-09,26.365894228798794
223628538545.80634,1.0338992669315925e-05,4.8092054047544765e-09,26.36263038079193
226006147754.5958,9.865631248603978e-06,4.9962177205291335e-09,24.61864384633842
225024319274.78757,9.696687608464924e-06,5.064010632729637e-09,24.012512687349734
216663855624.8291,1.001811402264011e-05,5.0297909965894e-09,24.02044149231762
216716285646.26132,1.0083906875839589e-05,4.964372361412036e-09,24.048144439738138
225700667477.27863,9.9936101142125e-06,5.157426937440996e-09,23.784530512376566
219868607028.13318,9.690939939623282e-06,5.079059001192842e-09,23.597073157991733
222265059888.02826,9.968295224142701e-06,5.040531517191995e-09,23.95971014955456
218050565171.37994,1.0091415950147154e-05,4.910349531896006e-09,24.40839474304537
218050565171.37994,1.0091415950147154e-05,4.910349531896006e-09,24.40839474304537
221672770631.40466,9.778652505341976e-06,5.043836019692526e-09,24.861366449171715
226710966676.07776,9.8918390776658e-06,5.1986655270881145e-09,25.270353904203407
229080061239.80002,9.74682646397327e-06,5.230682119169292e-09,25.526211254725006
224873625773.02124,9.82440711702058e-06,5.386705173078568e-09,25.724247290327483
216000506589.4219,9.674566898563637e-06,5.288136386485684e-09,25.177905873344805
211544084507.67102,9.934631255901904e-06,5.016680097479608e-09,26.09747857026627
213139499135.13763,9.979542526570296e-06,5.0566401252169604e-09,26.278961795802115
213383212759.3025,9.941814419902267e-06,5.131713176285546e-09,26.013744225053678
205181974212.72232,9.734239761226249e-06,5.165760345591181e-09,25.764399746793387
204552512778.2188,9.940457313265952e-06,5.1734155130690834e-09,25.882922532752367
207400103784.74448,9.931166545102e-06,5.211110476416639e-09,26.454265357752355
210132478521.93442,1.0111162645486602e-05,5.094261567276564e-09,25.9752399293824
212822056825.30002,1.0069095894041508e-05,5.057480426293132e-09,24.70527017526791
209982420219.42615,1.03352599763744e-05,4.958711124479564e-09,23.793142831299217
219615223688.0119,1.0115982304523593e-05,4.945854450573007e-09,24.854276615635033
214627531089.2861,1.0116377747091e-05,4.975216796401868e-09,24.044241346448455
206272180392.20035,1.0074964718844554e-05,4.98114752238345e-09,24.146828656726154
208108172821.3832,1.0088498564809965e-05,4.9277382868135735e-09,24.63320534932326
221023469026.70306,1.0059267738935604e-05,4.891716239682134e-09,24.324053476189267
216470486853.41937,1.0171356895495772e-05,4.8828313262877666e-09,24.1387474041132
214918737725.9224,1.0115599966915708e-05,4.8879333373970215e-09,24.803747589493934
221327759682.4704,1.033229581006952e-05,4.8234004930442215e-09,25.18453407130641
217269021662.15723,1.0364881411752126e-05,4.9308705227218115e-09,23.972400592555235
218261658857.89368,1.0351802131738889e-05,4.789621628656604e-09,23.817962571154872
208496662708.06274,1.0648905024065972e-05,4.612871007580814e-09,24.069081112231654
208858015115.16272,1.0452635136907277e-05,4.606845925132092e-09,23.102848596342305
205633508452.18365,1.0268673633084934e-05,4.625343251889724e-09,22.07266265086354
210818140577.43463,1.0461420052744612e-05,4.605091739256452e-09,23.138802351929666
206911262141.0426,1.0442328311897663e-05,4.791926562939648e-09,22.152069570598968
201649941520.75977,1.0245815362286209e-05,4.732683341613782e-09,21.747220199154544
205645899262.65192,1.0307662987191051e-05,4.822445156622098e-09,21.49593026481517
205511871549.4276,1.0144210289599261e-05,4.891147979100953e-09,21.964794533634137
205425919192.96576,1.0155187727260276e-05,4.94359815547977e-09,21.509702857249657
205852827035.1383,1.0013275312486344e-05,5.049601905312822e-09,22.427417284308074
211534718181.53668,1.0170337091018113e-05,4.78816704652646e-09,22.113215040333134
217475020519.3586,1.0248157495810761e-05,4.84995565779748e-09,22.076412273605968
215817498067.1111,1.0139515704580233e-05,4.837706620243548e-09,22.17599077018085
212516087770.58264,9.997060280354877e-06,5.1336107600379135e-09,22.398995794540735
210842155735.0033,9.91638417021872e-06,5.1262110879246836e-09,22.63933863880206
206781915883.5127,9.96519529987071e-06,5.09490642708206e-09,21.668848693471364
208433760861.69458,1.013457419330627e-05,5.0151895922093605e-09,21.270941117936438
211996225183.09525,9.927712104152597e-06,5.19501707485361e-09,21.025439607345408
202651361319.6838,9.977226030933932e-06,5.284464942108498e-09,21.11524292714718
209531308625.7472,1.0170260296807467e-05,5.267942533316151e-09,21.058614243512505
207352797451.85812,9.855403222753297e-06,5.067383551652746e-09,20.52338533900986
203373277191.3201,1.0152765699530092e-05,4.999717790097046e-09,20.183220514436915
204362978607.9836,1.0223719980974893e-05,4.9188802949999694e-09,20.00340959197794
200351205349.20102,1.0181077995841847e-05,4.775714999177996e-09,21.206075741414885
195396165416.17358,1.057826168866705e-05,4.58297601425722e-09,20.258374194366564
197997784611.97238,1.0503603702055676e-05,4.648928086405469e-09,20.588217261917922
199181744996.0416,1.0569379953131093e-05,4.692249956075345e-09,21.069159077553387
195511865580.56863,1.0616838363567953e-05,4.6893284034903915e-09,21.080221762481326
199991555644.9733,1.0541964588654003e-05,4.530308515132145e-09,21.232532069274928
210564797011.8804,1.0344825385287225e-05,4.581037392288718e-09,21.84797061588809
208746021981.1497,1.0581537663444814e-05,4.499717460297028e-09,23.02072287889293
209543024372.76605,1.0433604567646594e-05,4.504298753058685e-09,22.966367600504313
211717392312.8742,1.0214790473285438e-05,4.6775471296917045e-09,24.081849937674686
218385244709.41556,1.0371142316456366e-05,4.590620040547137e-09,25.142042368421972
219647192174.66348,1.0500357064580514e-05,4.686082865105015e-09,25.468050553524424
222578318163.64673,1.0346037179942695e-05,4.806376905917647e-09,25.406631293796465
217294695103.1237,1.005630633765998e-05,4.896516181343633e-09,24.789031280684746
217555199907.92776,1.0139517131319184e-05,4.817321111699575e-09,24.585724050720234
220477277287.8762,9.98644731350819e-06,4.959015338073193e-09,25.09415971185772
224976866846.65564,1.0046905235907162e-05,4.978812973917956e-09,25.461453946217645
226837707402.49463,9.87151741962316e-06,5.149870518501985e-09,25.143108402498125
225391282745.79373,9.987868801355168e-06,4.952500210272174e-09,26.20239083999725
223226115247.89474,9.988346985879037e-06,4.961292346180811e-09,26.142600411232017
215445165733.71054,9.733564564307149e-06,5.034032762560517e-09,26.363578845646707
225638265717.69562,9.640896204072089e-06,5.190120280908852e-09,26.182248540139607
218230696803.90225,9.796578827545406e-06,5.1543525809199154e-09,25.845810755249364
221486738831.06125,9.865730811767244e-06,5.0483900077191496e-09,25.48067393612967
230829151320.51932,9.901520888152266e-06,5.083624242830876e-09,25.61310297137419
233386988835.9483,9.548237797524016e-06,5.123096239876519e-09,26.596918033799636
236213973511.92416,1.0037543960189183e-05,4.9519022126527595e-09,26.219919336556185
230640219115.46762,9.748770911237769e-06,4.9823016126954114e-09,26.148418234298255
226927132164.47647,9.862719290625883e-06,4.994468477476557e-09,26.202894754829966
232657856050.02255,9.812278631615393e-06,5.1069047071668385e-09,26.048881447888306
232192531052.0974,9.793876674956753e-06,5.259543894324678e-09,25.800546258302447
232192531052.0974,9.793876674956753e-06,5.259543894324678e-09,25.800546258302447
228489274088.90268,9.764081695318345e-06,5.264179371515549e-09,26.086636142352667
228033415522.52844,9.716708033308322e-06,5.119089160357578e-09,26.523146899992252
231057071333.67694,9.819080476185532e-06,5.140941163605636e-09,26.4217115218289
227032682276.19492,9.92512563912588e-06,5.104026099993164e-09,26.794229470844137
237954312799.76178,9.819395907704216e-06,5.3002994637052535e-09,27.100184454164612
237805711555.07724,9.7926923454944e-06,5.149153355283156e-09,26.99275344657644
236544250857.12625,9.83032161306035e-06,5.281349704211456e-09,26.52345388562686
236722254658.2788,9.540328047337774e-06,5.429462412374152e-09,25.47551360903234
235710575692.76437,9.453754389005034e-06,5.58912516238566e-09,25.847243848847853
223783355764.03854,9.62272815614049e-06,5.7027850952154906e-09,25.207024143380682
226200559021.5632,9.461509852325221e-06,5.643371908081179e-09,24.24939214173585
229091521725.5892,9.572332506054544e-06,5.589714453295989e-09,23.395801112893647
227302537488.67447,9.393160826572391e-06,5.540581818503353e-09,22.14801156465295
225730963725.91992,9.287623855960844e-06,5.580547665655977e-09,22.424227385217534
229843003698.4203,9.461803115863712e-06,5.2898062534366435e-09,23.210316803222028
228643912670.22525,9.56627447911835e-06,5.28196095774377e-09,23.79603905570765
221654026919.29834,9.749741159503732e-06,5.2841179101417545e-09,22.507939258460222
212881839800.5265,9.370899290745835e-06,5.700208877709533e-09,21.87059662418107
216381078941.87753,9.547552863956235e-06,5.534690982615582e-09,21.941869781223453
212425474102.54068,9.673488700256775e-06,5.277080656689453e-09,22.420147133655874
209419057890.0945,9.703220643794981e-06,5.297765797140469e-09,22.249743146756245
215843067054.61075,9.689659707560612e-06,5.163755328066413e-09,21.357796439228764
212349644510.57043,9.796008904644558e-06,5.214272656529052e-09,20.487167891873003
212127796764.47546,9.728932178532863e-06,5.271814805776575e-09,20.067511205941642
208775655635.92615,9.574738340447707e-06,5.283619640171987e-09,20.02228420662614
216076583092.14972,9.711055756423442e-06,5.299924773844936e-09,19.94605327412802
222761479274.69226,9.88738219306602e-06,5.299261944877684e-09,19.9275823796738
222428809846.11523,9.95050901649949e-06,5.168159026739405e-09,20.116646448776404
216893956437.62924,9.7935830558914e-06,5.236110994555981e-09,19.28770866383875
223548679764.72906,9.863888329108058e-06,5.235885044804953e-09,19.420213352865158
226208360502.11685,9.53935362287429e-06,5.1560985989451635e-09,20.07858150547035
233043200718.73193,9.548697827941928e-06,5.348879280398722e-09,21.110450296331667
230203900543.63364,9.616105617904778e-06,5.320363987764814e-09,21.18118668629841
216734559998.82986,9.716543616681304e-06,5.423666165561583e-09,20.9461320964048
213699267535.34656,9.451389650045548e-06,5.389448290522002e-09,21.164929992394864
210510215435.6894,9.550846598313192e-06,5.477033219061471e-09,21.153082276143515
210705662867.08896,9.585760893400923e-06,5.4941825176613174e-09,21.401960053074344
207048913431.26007,9.70217692222145e-06,5.443615895841366e-09,21.37520083743698
205970898855.2268,9.480884386365762e-06,5.4384255762423145e-09,21.631632007102198
217259229380.0333,9.400990154548522e-06,5.5685358056717105e-09,22.01300881806285
218099368109.92523,9.48612156217587e-06,5.515019680901573e-09,22.41512880133466
220232431844.04913,9.594238807879753e-06,5.4576776739597106e-09,22.17169001159801
218184571314.6274,9.705859129805144e-06,5.323034009239873e-09,21.658095907688274
220185820376.80707,9.449581247274575e-06,5.4997024279127e-09,21.943409631719575
216154585281.87796,9.686479677234782e-06,5.355973390687525e-09,23.434993986842912
215632680629.32053,9.814228896099946e-06,5.337073567340549e-09,23.2201353750215
215688189057.98145,9.801221887818501e-06,5.327049715284246e-09,24.018821852260608
222587460977.6073,9.751711793459305e-06,5.394354152529707e-09,23.395771202444404
216965459215.7663,9.565618024911657e-06,5.578642800726495e-09,22.56431601613435
215160926935.29733,9.693537411770807e-06,5.454320278360248e-09,22.610709199436325
219480004685.74072,9.51485138081532e-06,5.5785832831632476e-09,23.115008242756492
213538252866.2694,9.658201708037463e-06,5.5762245156684066e-09,22.798430542586146
214844530054.84775,9.613557818421087e-06,5.480123946033768e-09,23.289662658722648
209121407100.01306,9.65853347236305e-06,5.405121337982316e-09,23.344597732169888
208512124332.3399,9.429091624884838e-06,5.3036933691833025e-09,23.584820026360433
205970125408.5607,9.755078402854202e-06,5.430855316711967e-09,23.2846895325905
209330993732.70297,9.584155498298162e-06,5.54510194640485e-09,23.18113403030264
215415249058.8915,9.382020219710046e-06,5.532832656333364e-09,22.493034320071096
228945091337.19543,9.328970436416184e-06,5.578617873917377e-09,22.851429862801353
223298517672.37192,9.351660626817838e-06,5.4195542145560065e-09,22.770255679774877
215271445458.51083,9.615036656474655e-06,5.5507800582316644e-09,24.05877445955169
216002494956.6814,9.469993720366212e-06,5.589514748299156e-09,23.96928303724997
215304197189.50284,9.405536106046721e-06,5.6117958161768e-09,23.512547901428853
211249795350.08136,9.414388895590274e-06,5.560312845474862e-09,22.952263433945607
216380898677.25687,9.57572732952428e-06,5.653345307225417e-09,22.970235295311763
216386484386.32272,9.458095513592993e-06,5.540465549757822e-09,22.5760937010855
