E_intercept,alpha_base,alpha_slope,SS316_k_ref
197022778184.69012,1.002490886046809e-05,4.682078204234565e-09,23.570530831556866
194809968447.45142,9.92632145042007e-06,4.718244389309746e-09,22.727657110627526
195276333505.56067,9.93639629338374e-06,4.752665477655397e-09,23.081847505003317
194858892296.3901,1.0099289613811544e-05,4.5898815750723965e-09,23.599772214403238
205657457184.92523,9.91403471678562e-06,4.665779171231697e-09,23.981140499540775
211576996830.7105,1.00376049848795e-05,4.7714122082533816e-09,24.31958371990398
218285173973.45465,9.862965635926935e-06,4.688168260851899e-09,23.871137680873634
209586995313.93002,9.543458713858288e-06,4.706038748472843e-09,24.012471046772674
210427358807.9881,9.821784171523363e-06,4.690716051477799e-09,23.854073472765997
215726660989.98434,9.657722596830286e-06,4.763055076896627e-09,23.98049755366087
212456608352.84198,9.833476519400142e-06,4.767892016550031e-09,24.2368999879746
208301681212.8616,9.612462320680454e-06,4.876610884987261e-09,22.231082582930487
212872378149.89023,9.551078284091402e-06,5.010714658412012e-09,22.533337474291613
207705519970.66302,9.605989259975834e-06,4.952079315886259e-09,22.78378226446742
206702223456.99094,9.528710857940165e-06,4.9702077354237145e-09,22.406340646352472
203259603657.83188,9.665223188395847e-06,4.855894558207861e-09,22.521422338179814
198863584085.60165,9.812562145446183e-06,4.84014605829288e-09,22.678866374290287
198872124296.52222,9.789949089566976e-06,5.002184687749012e-09,22.882885158990103
195163156561.27332,9.634647535040109e-06,5.018274326244782e-09,21.78618696300275
194182227470.6887,9.592685750392391e-06,5.027933199592002e-09,22.456351708454022
194233855646.7906,9.870347072425884e-06,4.987005158639765e-09,23.263058103740644
189460680959.72128,9.561422344821353e-06,5.083498179965525e-09,22.65482792508884
185634027956.11414,9.355705069934308e-06,5.119992301166463e-09,21.809873242002958
191310618686.22583,9.50962629481332e-06,5.231401603127764e-09,21.463418132188686
199549839402.98587,9.268738153948645e-06,5.042083843592294e-09,22.515518282407378
195621190651.30936,9.618709171061717e-06,4.971024796457127e-09,21.688868668939076
195621190651.30936,9.618709171061717e-06,4.971024796457127e-09,21.688868668939076
195328203544.58777,9.799249716204455e-06,4.981627440603576e-09,21.959342392488722
191625452588.53174,9.498045976905964e-06,5.070762044475818e-09,22.92779687620562
194304902818.4123,9.55230281768712e-06,5.068409108045814e-09,23.04749663365562
188415990085.62784,9.64793180785653e-06,4.926813367077485e-09,23.430488656023133
188415990085.62784,9.64793180785653e-06,4.926813367077485e-09,23.430488656023133
189100116709.97324,9.539829555687751e-06,5.00330154981375e-09,23.481299406609413
195088533853.3268,9.527257253230468e-06,4.860663992810355e-09,22.904770277924293
200180433246.4114,9.571719782017994e-06,4.840844203581345e-09,22.570925271975163
198430448137.35883,9.72979125694961e-06,4.89025476111863e-09,22.585170172496223
202534524767.28458,9.506599429835877e-06,4.859471855969544e-09,22.47561306558959
201328254862.69016,9.458991888522777e-06,5.039716357959732e-09,21.65299272352461
200936014941.7233,9.764027915031127e-06,5.0589374503943856e-09,22.62541193960216
198754429682.74957,9.309034504748214e-06,5.3345116326591065e-09,22.811311513434827
199184217606.1409,9.305485945164367e-06,5.337965763955384e-09,23.012328818683255
198483810703.48035,9.186458726767688e-06,5.2899354804601814e-09,23.306630289802996
197892010874.0766,9.268913333035695e-06,5.481981133618944e-09,22.376787256792596
199708877063.08655,9.16023222537521e-06,5.3923407104907204e-09,22.02112730050519
197652490192.70404,9.413480367738306e-06,5.466839226284792e-09,22.0607956727885
202121969278.96054,9.34212981288584e-06,5.4469262630921775e-09,21.746213565294358
200167975136.33865,9.265887921591034e-06,5.505965486036836e-09,20.945686338854514
195184262470.39627,9.45660212862292e-06,5.451277394549308e-09,19.909387056628468
202040326108.3506,9.555135260039237e-06,5.362785649311892e-09,21.105969378772937
201934362417.11398,9.605457778900707e-06,5.371156210556512e-09,20.97802110250485
194129389974.51126,9.488772215773755e-06,5.376526662187712e-09,21.091766221290005
195590226070.5758,9.306787989461603e-06,5.3350041615115954e-09,21.71893519955879
193400787903.58792,9.30593767881998e-06,5.4392567198245885e-09,21.926451557049056
197461667258.9737,9.362824567542012e-06,5.461941311202964e-09,21.90971742260587
202079932324.14676,9.185483264125068e-06,5.453506153408095e-09,22.97144134051111
201593342941.9325,9.271792668284189e-06,5.356255492461781e-09,22.696205069450762
195707432947.8861,9.297355778065885e-06,5.406177694600343e-09,23.11997482756954
194323253156.08502,9.145731120320027e-06,5.473569755294945e-09,22.90951684848891
195671796165.60687,9.249407274226521e-06,5.431502004518091e-09,23.354798941754524
197472077657.7297,9.32579293823665e-06,5.401697822587253e-09,22.972855037591195
203199756258.096,9.228191835435407e-06,5.3925072465075905e-09,22.801236998169518
194840986325.03683,9.220916036294187e-06,5.353132370584185e-09,22.92727565777448
206788820468.01596,9.204850030657284e-06,5.4196277510896354e-09,23.698734519017904
204842014565.7948,9.16259421333954e-06,5.479009634197532e-09,23.551562983561844
206643720169.48163,9.105619378144995e-06,5.43560214808808e-09,23.447184869437745
200009125108.3822,9.321221896964237e-06,5.383855063406282e-09,24.182041465293025
205986417555.50046,9.364662297650516e-06,5.23727993781887e-09,24.42630338354651
209308487941.0322,9.645195857363315e-06,5.170389753488649e-09,24.21097255010304
210546407409.18393,9.716796200149963e-06,4.967774893086989e-09,23.436132872021602
201059460856.05835,9.579438051164736e-06,5.135813305337657e-09,23.397887666347703
205444376628.99643,9.525883416798596e-06,5.188295541656476e-09,22.858755942577922
202294449378.9477,9.406639292685693e-06,5.200504307762556e-09,23.110824105291485
204217936269.8855,9.513738975677432e-06,5.120829603796863e-09,23.0616000580047
207326504388.42062,9.729232105691168e-06,5.198940498798147e-09,22.460530775112762
206809566773.0713,9.604871363518398e-06,5.198175996363065e-09,22.44446290214281
206382911176.5519,9.601411373557131e-06,5.122968619655326e-09,22.427569708374854
200726601933.91635,9.399746908554924e-06,5.1553381970304844e-09,23.262613244506593
196947888103.77072,9.19485247241508e-06,5.182808693778619e-09,23.529200275537402
201005989575.8934,9.042622046624152e-06,5.342660804683734e-09,23.25733917406645
195151602129.5121,9.22593716093409e-06,5.224456673935677e-09,22.43396292465306
193596343788.04517,9.110395950901279e-06,5.401325320001579e-09,21.910779391441167
199294373615.75885,9.255287633161445e-06,5.377898349570421e-09,22.316262950362656
207291080978.2996,9.231521744429343e-06,5.488244668426801e-09,21.902534636938288
210726627581.96658,9.256240106414773e-06,5.3597183830905374e-09,22.082173031820837
206697494046.04288,9.289907526953631e-06,5.470083352220811e-09,21.924972049596743
203132422280.7068,9.447009288659939e-06,5.2760438109495654e-09,22.064425874550786
197730206325.0991,9.449367879633923e-06,5.134082165971206e-09,21.859206758544353
195722788920.16418,9.387197086179604e-06,5.248806886570753e-09,23.083477469942235
196722434937.2475,9.446409646031332e-06,5.298413460622942e-09,23.059188675031894
203566907759.15454,9.237514947187728e-06,5.338425992812505e-09,23.73306481537913
203566907759.15454,9.237514947187728e-06,5.338425992812505e-09,23.73306481537913
206535233658.066,9.200949012416601e-06,5.42936881540751e-09,23.647460834513918
207854738119.03503,9.03563043999831e-06,5.6224556555165555e-09,22.838173374428468
204504126140.27045,8.985908344371021e-06,5.5883304950919425e-09,22.774168449651366
200870739239.27933,9.060369003238995e-06,5.57412739757092e-09,22.707042740090916
201196631235.50366,8.749955345631299e-06,5.766428042385087e-09,23.460368362699416
195299617994.70245,8.901605334959143e-06,5.8378162078631765e-09,22.441919328633677
197961848621.7089,9.102945598942213e-06,5.7542516164980004e-09,23.052974470199217
195699531100.0674,9.02539326581203e-06,5.650937735720895e-09,22.86711097432684
198683572537.25998,9.059937741796626e-06,5.737498563813637e-09,23.271576321591372
195792126242.9269,8.941839991405429e-06,5.757823709633429e-09,23.27049760213217
191968859538.10406,9.117369272989998e-06,5.830601539350614e-09,22.778552717550838
196386241986.60718,8.95758264420451e-06,5.8534960729902275e-09,23.51725723378049
197436248029.40213,8.706154944875384e-06,5.865024053626198e-09,23.579242357144434
189797011751.66257,8.958543653947836e-06,5.888853431206994e-09,23.44662307275058
194992623974.3733,9.090888987576203e-06,5.898538294312711e-09,24.29443859729615
193896555298.64227,8.941666106415509e-06,5.722848131104317e-09,23.959385233228524
188507121135.20786,8.783091964470624e-06,5.802921852054693e-09,24.035283480982518
196693903210.89816,9.027709866345127e-06,5.70967695625481e-09,23.902137804129776
200252503051.8835,8.981065571394074e-06,5.730349724410259e-09,23.014471013932937
200467737173.03256,9.166119494081613e-06,5.644734103851901e-09,23.3966626017067
201864717912.3707,9.021290137738581e-06,5.597341499530041e-09,23.378823144918382
201864717912.3707,9.021290137738581e-06,5.597341499530041e-09,23.378823144918382
200716297351.30573,8.99500390648893e-06,5.6732544577985296e-09,22.460239825260384
199404854791.67487,9.130600434146734e-06,5.676675453632782e-09,22.511514207619513
192004008704.24435,8.890645518665108e-06,5.579551050154922e-09,22.307879054470433
193265397785.33734,8.980849263652176e-06,5.667647396275447e-09,22.0938357817147
191989519102.87134,9.062449965605758e-06,5.671292332970779e-09,21.808192756024287
201211657679.84055,9.007482827711547e-06,5.696652508594221e-09,21.972574638373548
202092322002.24612,9.112583708246706e-06,5.5074798262809335e-09,22.802906430495426
200108426664.66055,9.135749330162825e-06,5.539707741238788e-09,22.40045273455038
199021127615.3835,9.191764450913621e-06,5.464468960795199e-09,22.144106644000207
195260208510.0086,9.18303885896482e-06,5.598099618697069e-09,22.1710174245569
201513337900.46994,8.921907842783626e-06,5.74740183833971e-09,22.959174391491903
189741564034.95892,8.988093051050617e-06,5.624447586394174e-09,23.043137228245598
192913320275.62842,8.993223549083865e-06,5.66290668538151e-09,23.654670526648026
202198620768.3958,9.162111482121352e-06,5.4595104206548265e-09,23.784665837618494
198197930540.07138,9.519968630891367e-06,5.1447810064636054e-09,23.193862226728417
202217319228.5834,9.424860202999354e-06,5.2337660173868995e-09,23.66932004355327
200795666340.2657,9.440066215542414e-06,5.12471127625539e-09,24.202602316142293
204599194161.46457,9.427908488425696e-06,5.090078717411825e-09,24.669115918238813
199834155028.1028,9.569973388954434e-06,5.263828188996077e-09,24.782012116268078
197014200168.74216,9.533874396870993e-06,5.066380705004396e-09,25.066046840296877
191678351362.60895,9.436027139647296e-06,4.999630092372366e-09,24.606318250822625
193312423971.98306,9.361986137759995e-06,5.048665978228257e-09,25.232805622691217
194914456360.1294,9.322205909093019e-06,5.211921423012056e-09,25.238944145758946
204113833040.88913,9.40595490010237e-06,5.170433976457483e-09,24.197104544731726
199277475787.79443,9.51708108422946e-06,5.1722848501375375e-09,25.015305281918675
199845814236.85938,9.601801373340549e-06,5.261484757132402e-09,23.840190860374236
201625649394.7358,9.545930778961983e-06,5.245110967336591e-09,24.575150303727263
209019346432.2647,9.448971523680084e-06,5.2096747174284876e-09,24.3139730822704
210466201264.6197,9.443430857007913e-06,5.263700437028275e-09,24.981098712430096
212860694818.36453,9.236623115190714e-06,5.415431993258712e-09,25.200370424803495
195731696348.00354,9.368044342857503e-06,5.055140295128842e-09,25.7997226541861
196813106030.99048,9.497952404700756e-06,5.0707928274489394e-09,25.799222691071954
197611370270.3202,9.52216627056762e-06,5.1379678919499676e-09,25.370321466190315
200661081111.64395,9.439747313248631e-06,5.234179454157964e-09,25.810531080124523
210815297870.02823,9.205398297385713e-06,5.485720366961131e-09,24.97341993095199
219005869427.62164,9.096849902877497e-06,5.665956264854594e-09,24.66718853973237
217982789532.5039,9.095132844503654e-06,5.628338772584605e-09,25.015456146259346
213625055731.04193,8.84378666535156e-06,5.644063335206101e-09,24.812485854658465
215991136656.98508,8.956893479321132e-06,5.694038408670923e-09,24.45757329272554
211299516761.82578,9.21991205013645e-06,5.3550182914402455e-09,23.52868357337974
199145823403.70142,9.26115433669917e-06,5.334433161297856e-09,24.093015038979143
203187429761.67993,9.152359998131035e-06,5.298960923493877e-09,24.015613077431137
201893500174.35785,9.269931387120544e-06,5.218988151946285e-09,24.146333487419742
202858731105.4104,9.353755400753292e-06,5.165363693137323e-09,23.8846302214784
197671112235.6662,9.592067651582833e-06,5.117092441208314e-09,23.7417001949293
199428773359.05844,9.602520981327615e-06,5.1004052371232855e-09,24.07317036788159
196890021287.5401,9.645197551889835e-06,4.955090280096814e-09,24.232888641704804
195560287095.61502,9.728778586421921e-06,4.928805258459318e-09,24.593898427789
195330502309.5357,9.690317127868352e-06,4.995765292756961e-09,24.439288963040692
197214001887.2669,9.607519956626484e-06,4.968536360489809e-09,24.444508426089598
206467278697.41025,9.617848130552476e-06,4.852247294109989e-09,25.227706277170206
207590291607.7718,9.886210247731493e-06,4.849315612719218e-09,24.03827564757948
207772480532.27206,9.88212005796089e-06,4.79847199544941e-09,23.756009332483625
198403370104.17688,9.956974830877122e-06,4.824345485312928e-09,23.77151350154954
199683489411.35165,9.662539718960418e-06,4.999527070855721e-09,22.84989964023275
197169719944.14865,9.754855252155666e-06,5.14439865739548e-09,23.03489087256676
204107985794.4779,9.27100065943208e-06,5.195741340169517e-09,22.782510432276293
198188938984.97354,9.520326189190349e-06,5.115664225821151e-09,22.213466649620393
200179560121.2842,9.616668183868601e-06,5.059359733844799e-09,21.732534714664357
192630022481.29474,9.525654723560126e-06,5.027407613662557e-09,22.076803761760043
193784579536.8709,9.545497715667953e-06,5.067549517045023e-09,21.86065318650427
197250153649.3325,9.764367308113875e-06,4.907728486189855e-09,22.16703992282149
194154313620.9428,9.738517567335126e-06,4.921957079476119e-09,22.05431377857848
194242670059.07114,9.618618000996716e-06,5.019089919973949e-09,21.7331774280764
192405058912.73056,9.769825933562148e-06,5.066880413254005e-09,22.25586306959488
196949799484.20093,9.635066926147982e-06,4.865054680188886e-09,22.376646148424694
201852298055.5011,9.456859966144672e-06,4.936780170130835e-09,21.32615681345952
201106143183.51303,9.468517127217006e-06,5.029545855629372e-09,21.642262873294364
196438930080.59863,9.450809794926e-06,5.076449503751649e-09,21.56377780126891
201799893113.83694,9.438243530212243e-06,5.058567990102622e-09,21.1852604969514
200709540154.23605,9.520246143343984e-06,4.995322479776142e-09,20.516156710382454
198113927248.03214,9.631984032704506e-06,5.027516780577855e-09,22.184931401060776
193750391081.27505,9.799175819158436e-06,4.882270165403994e-09,22.7658748924867
197438309066.14938,1.0092723223554586e-05,4.9271769478897524e-09,23.26336178737996
199374328221.05472,9.899276612852045e-06,4.929584550872691e-09,22.844367439403438
195466281712.44836,9.699373607742884e-06,4.947561965372493e-09,22.389987943707915
192032898359.1,9.659424319596344e-06,4.981768157884456e-09,22.989222784264285
199424397857.2125,9.357117592474734e-06,4.972947253487822e-09,22.004546306253424
188324473163.57947,9.55461705846822e-06,5.331989571479269e-09,21.828376987146985
191562438024.91888,9.410724630227133e-06,5.4907281954969135e-09,22.72562456493962
190453860218.9406,9.623568040823129e-06,5.3181668090634455e-09,22.47970758254707
188291260878.6721,9.695278169783004e-06,5.144439582524074e-09,21.998125449274927
187096258398.594,9.770194184195138e-06,5.085271120586319e-09,22.24707321337587
186477171726.08398,9.704418690502984e-06,5.126870955282989e-09,22.22869487973714
193478904264.0099,9.567591684123743e-06,5.260088903759874e-09,22.743206715965812
195349483169.98438,9.64596954159551e-06,5.1186950838910015e-09,22.908010141966308
197422601843.13446,9.548756533027519e-06,5.115063534130556e-09,24.08879791055762
197077820787.26288,9.116829400525202e-06,5.195416323496164e-09,24.762972204184646
196107545521.5607,9.359653614361292e-06,5.50766001240653e-09,24.017631778270825
197986335475.30573,9.268685362241321e-06,5.43305106772392e-09,24.17526948287038
193264476670.31165,9.246672644989893e-06,5.4502592775197935e-09,23.870788046613395
194267465759.45444,9.35045874390018e-06,5.546393453635612e-09,23.338909067520078
199419023420.78278,9.084889911058895e-06,5.631127610749524e-09,23.233527968689007
201017564502.80786,9.108333407083685e-06,5.60416695341658e-09,23.553105337511276
205105210399.8928,9.25949529441049e-06,5.52554715542688e-09,23.674630363718933
199603954391.54437,9.22767200318248e-06,5.399909519313242e-09,24.18911011428876
202031669805.1895,9.008128436193007e-06,5.533696405865103e-09,25.184441662033755
204347805535.6287,9.202781726393723e-06,5.448473909520474e-09,24.439567324418384
208628486962.78162,8.778356194607917e-06,5.702957154854571e-09,24.4930463936702
203387690392.39462,8.871629510002298e-06,5.724153232734382e-09,24.456948240583653
207852722828.19946,8.952848760829982e-06,5.761234357743395e-09,24.489848358343007
207039121679.45584,9.036215087265847e-06,5.61216945891949e-09,24.250292240021416
211051963936.24777,9.155111764272275e-06,5.559516934139813e-09,23.22289503952012
215300774169.0246,8.941990948484986e-06,5.4989994521254075e-09,22.958789448244115
214790412684.91937,9.21380729071829e-06,5.619272627132871e-09,23.828081997687484
214274600142.5244,9.22372645304579e-06,5.620330320519294e-09,23.920204780759896
214772910300.9061,8.932223163693297e-06,5.618179691977215e-09,24.598371976223024
210722555477.8391,8.932613035624553e-06,5.60406180682857e-09,24.33320356569103
208408314792.29056,9.034256188245433e-06,5.791805037630548e-09,25.08560139357641
206785133029.01956,9.061948366047142e-06,5.644370988054231e-09,24.51289393695921
197060974230.16962,8.845700888512758e-06,5.707200296727114e-09,23.807442104138552
206167720307.5012,9.137864295332373e-06,5.511287975554087e-09,23.88209512031955
207503267971.18655,8.867181386018528e-06,5.548033820175582e-09,24.304416361985734
208684091438.2975,8.962436508979175e-06,5.373512801630975e-09,24.235812570974286
207548930502.11353,9.206286670449599e-06,5.420328131177048e-09,24.236147253404084
206153337882.27814,9.187322676962107e-06,5.408976619751903e-09,24.864276455551533
215795151311.17,9.204416603620501e-06,5.376425846127379e-09,23.787396687075198
208271331291.69318,8.847539825638807e-06,5.397416642048497e-09,23.941156171782218
200637036070.46585,8.851118401708731e-06,5.639441092486733e-09,24.07899239158867
197365605902.13004,8.997333752991698e-06,5.6438316865137086e-09,23.67829537320579
196988606962.85574,9.101978345075434e-06,5.454327318632502e-09,22.902350397640284
191091410077.4694,8.97310919608593e-06,5.64824654789719e-09,22.801345667307142
189350536688.50015,9.311514582245058e-06,5.650902265574951e-09,22.41943785142901
198252463190.0869,9.216129171370551e-06,5.5326925825715405e-09,22.131141472017077
198434104864.50012,9.134265287576165e-06,5.584070037371812e-09,22.581383519397846
199522649220.18497,8.980296081934634e-06,5.627042973908643e-09,22.5338175302919
199976633785.36142,9.125393299641617e-06,5.573149798646507e-09,22.449827808736703
201300398594.57523,9.452359734107683e-06,5.387103843971869e-09,23.398466657168044
207320128440.84473,9.184702947914267e-06,5.331619946295068e-09,23.320631336722244
206796354047.97015,9.238358600771123e-06,5.320163177937859e-09,24.693316076187998
197692798021.94324,9.48018415569613e-06,5.022664639489001e-09,25.584841215786074
202301243759.29077,9.501464676917573e-06,5.0608057866518385e-09,25.220140851103753
203966883372.308,9.401305114391206e-06,5.156488574558393e-09,24.953084596333106
206132173805.7966,9.2271211399627e-06,5.293833828829019e-09,24.989893441666105
204418379727.31543,9.340860084206406e-06,5.374533862684422e-09,24.26726627828144
201459384674.67233,9.116934910001772e-06,5.670625644353206e-09,24.346611057092534
193790407116.6167,9.171353955617643e-06,5.406315312345421e-09,24.4508592314861
202214964761.73843,9.406355813447226e-06,5.608717637070846e-09,24.183678508200632
200803357205.25565,9.288411860465691e-06,5.5260766712050775e-09,24.207934544276288
198360826023.66785,9.152706236759264e-06,5.429183329246062e-09,24.045610761956468
198905439145.97012,9.047967164566814e-06,5.413076461580194e-09,24.334731899000023
192596531219.69296,9.093593618478828e-06,5.481766522136543e-09,24.17806258272211
190262462295.47272,9.275381355487674e-06,5.507673383134009e-09,23.309866058619253
195008430961.97092,9.437042040394213e-06,5.445184447874999e-09,23.346017342877747
191726052246.39285,9.12632120500442e-06,5.61707049531495e-09,23.58273104766847
193649181833.19464,8.880947727322567e-06,5.608595435419263e-09,23.674545751828425
198181243153.7786,8.952582812592432e-06,5.733241183714449e-09,23.3870150518595
195033639407.33105,9.241090898108791e-06,5.590501773426479e-09,22.737779439712934
200461660719.94235,9.240726680093228e-06,5.6460720144934736e-09,22.019407684261957
199598144739.48737,9.179699389917762e-06,5.652339909355299e-09,21.562689573509576
208697314077.9679,8.826094514612096e-06,5.730190369161789e-09,21.44427033607786
204199566322.25446,9.079015714097606e-06,5.7138926567585086e-09,21.525881853525
199246142291.81216,9.275401386482708e-06,5.4744630562864985e-09,22.632508787601097
204896679829.43414,9.368274086390915e-06,5.301596851740958e-09,23.351975538209388
201556585963.98782,9.271766329793879e-06,5.333044686079997e-09,24.23380768971077
200951354501.7092,9.367935322792174e-06,5.229707785973799e-09,23.825892948361126
205257877045.35934,9.44240797502106e-06,5.109870265144294e-09,23.756399066649838
200712771956.14044,9.49918371263972e-06,4.9192936442865884e-09,24.533240789963397
191997049595.65134,9.810164453673967e-06,4.951348403579119e-09,24.522240959876477
196989666794.34256,9.880042592326844e-06,4.675578929533009e-09,23.504796364192448
193590946487.20398,9.927113953262587e-06,4.681136810726657e-09,23.94546549784868
193750685667.97382,9.791597923532345e-06,4.840582714195828e-09,23.626358216374523
186153362848.9032,9.685000444239956e-06,5.0990107487902045e-09,22.875670958502564
187194342376.28116,9.42579286813458e-06,5.1901917394961475e-09,23.060839580212456
186684375919.18866,9.41474338801346e-06,5.279904753878026e-09,23.609721875920144
186875955290.4756,9.440079785473978e-06,5.284746674763581e-09,23.18731090724306
187643917757.43268,9.134966460982239e-06,5.316816102595055e-09,23.010293229290486
189753218272.96402,8.986010861083298e-06,5.574570280482034e-09,22.667661265457035
194389482222.24554,9.410607859151222e-06,5.4090890792252225e-09,23.566987334038547
197791952329.3042,9.460917933707121e-06,5.264666737630424e-09,23.723644418127616
198042363937.59708,9.228691463277214e-06,5.343273112684895e-09,23.335063365153097
199884164270.61533,9.297224057037905e-06,5.3432010661279025e-09,22.683207875676977
192224496503.94135,9.315238474631032e-06,5.48742149166701e-09,22.464148781688362
193572213746.47665,9.27999187676928e-06,5.485232521867496e-09,22.601416089307033
202343103262.51657,9.05008873229144e-06,5.601117456882551e-09,22.143652681202227
200883777048.29407,9.024178258421264e-06,5.514426895723777e-09,22.025367576507033
200883777048.29407,9.024178258421264e-06,5.514426895723777e-09,22.025367576507033
197353073522.92792,9.263470923679702e-06,5.335746434874181e-09,22.076275402914234
198760570256.03442,9.036387760091166e-06,5.639439466966109e-09,21.380817066613922
198958494745.19284,8.992559555314406e-06,5.568759346184839e-09,21.451497161508257
188865697523.70453,8.760878593451033e-06,5.722533284922995e-09,21.829399888850844
185158209940.10626,9.123472692241213e-06,5.701541163799006e-09,22.161459808565393
191148937629.81458,8.795806272380333e-06,5.854565480842674e-09,23.74636720283722
197013845262.55667,8.944514431087404e-06,5.919559255408198e-09,23.63139684058119
199664807878.443,8.79550018694689e-06,6.009976275830803e-09,23.656045265432624
199403835816.8157,8.761487071770216e-06,5.984015540450012e-09,23.43064599606512
197869549652.96564,8.734553379484798e-06,5.9157905244210195e-09,22.35933093943808
197695638027.80664,8.56596100544027e-06,6.162163990751229e-09,22.88081150268509
195604628001.3586,8.707206817900133e-06,6.153067529690684e-09,23.069322749346675
196314366215.46072,8.759895278478944e-06,6.121557791023467e-09,22.829696200790757
201894722084.62808,8.70197537214831e-06,5.990071675822262e-09,23.09450386312281
199460036154.2364,8.571668234843141e-06,5.926169149138079e-09,22.453720991747094
199460036154.2364,8.571668234843141e-06,5.926169149138079e-09,22.453720991747094
190522326221.18103,8.816366492115271e-06,5.780756153493497e-09,22.48698393046388
189031384868.8125,8.830361066740775e-06,5.706360733504249e-09,22.73017554001396
193392197802.76572,9.255611295097939e-06,5.640649386201188e-09,22.723426358900856
192836442687.32724,9.105869655128465e-06,5.585610278391487e-09,24.156156211000873
195151369666.06815,8.955220439255623e-06,5.742625597704743e-09,24.422870472729745
189890289314.62195,9.08663508713301e-06,5.534764122065343e-09,23.70220615557907
192650870410.93085,8.948993996827271e-06,5.763718105473143e-09,23.422340315131002
194709087538.94254,9.021595188170881e-06,5.73365489621159e-09,22.03591501749111
197759205966.71054,9.103225779177832e-06,5.576036500472281e-09,22.229374685666734
198267820796.65527,8.996890304404583e-06,5.6954794729152154e-09,22.740424053859456
194023202428.5068,9.070286584347656e-06,5.7107447941164764e-09,22.107490791132175
195374088442.01352,8.877783658906393e-06,5.716412369836258e-09,22.59861315886595
200725247013.7077,8.71017463721684e-06,5.876303877367065e-09,23.064368316363897
198231882404.87,9.017407777673883e-06,5.778566469565919e-09,22.845999962274433
198616765811.9447,8.74469513975349e-06,5.899316063677173e-09,22.54255474559761
202983044011.11566,8.752720800166348e-06,6.0151305567526135e-09,22.49941685418348
195124146951.81744,8.534334983499481e-06,6.196444009271681e-09,22.188615034839774
196037737270.32346,8.550604639210873e-06,6.157221545807318e-09,22.303920234634592
189579372838.5754,8.580853640486393e-06,6.138313266754986e-09,22.97682320381764
190076567571.1538,8.606983906979665e-06,6.140239558947833e-09,23.665878474086277
197517350446.47705,8.494878016113916e-06,6.134860975671826e-09,23.505492021468967
200311627446.25958,8.330046488739848e-06,6.212313632363069e-09,23.303386012104788
202414401223.23822,8.748049996269804e-06,6.173359867460651e-09,23.59301033470694
202451087116.97314,8.627607614346572e-06,6.251264447215857e-09,24.52412558185896
204243611050.68585,8.54788196197456e-06,6.028923669748102e-09,24.647583622028257
201647675794.3008,8.518307897014884e-06,6.040846330954186e-09,24.540304413325316
199147366425.5966,8.767439920640771e-06,5.746616536550363e-09,23.451957563081002
197155746556.76077,8.957343307388083e-06,5.749222126352986e-09,23.755307982995145
195018376456.8364,8.858232662034894e-06,5.8677181050288366e-09,23.384189056316607
193399005215.7766,8.902132517405378e-06,5.845045031056038e-09,23.011957432584378
191257458384.30328,8.901600731818136e-06,5.736645289612973e-09,23.009433021517815
186543174552.36346,9.063894466561597e-06,5.691446673753359e-09,22.50095534619796
189921257813.56375,8.76239268140429e-06,5.777128919528325e-09,21.868552569967072
198630195099.21246,8.758820106530563e-06,5.9730315484161916e-09,21.792950579889176
202485374857.61768,9.020641547791029e-06,5.617051996595223e-09,23.061070125993155
201924654355.32828,8.923305954714798e-06,5.4821183204866445e-09,22.571099402805377
193432647409.0868,9.36295015680629e-06,5.417220586924007e-09,22.02228590239815
201997712318.8704,9.298718627824274e-06,5.345205576212304e-09,22.560165770841763
200479331468.8472,9.234546083092352e-06,5.357828366007883e-09,22.142575400240556
203812162667.1892,9.377549625870307e-06,5.421740946523613e-09,21.807983551593416
203921457002.18784,9.397730985597616e-06,5.173901093201473e-09,21.73087339993286
203884764269.89056,9.347424794071542e-06,5.219941046444749e-09,21.742594144731598
202073106584.06247,9.439697766505368e-06,5.419995798781485e-09,21.833510998683984
208627147628.5056,9.299945727994073e-06,5.397371421536343e-09,21.649292632333317
199130121406.45697,9.602883846974715e-06,5.0529387808461285e-09,21.90121263064985
205266900834.88644,9.252241852247453e-06,5.185997637742367e-09,21.30936621314478
203926165532.30478,9.15707048463671e-06,5.250716147734344e-09,21.025633463973357
198922174666.63736,9.388634506630479e-06,5.264972183012297e-09,21.181247421353067
193797120392.75104,9.643729411199219e-06,5.15934890525117e-09,21.370668699603986
198079317124.8238,9.522551729856536e-06,5.030141731290016e-09,21.726790970746947
191687792748.3032,9.700118844529106e-06,4.9202505457039366e-09,20.945295683296585
193191863660.74094,9.523751074373002e-06,5.072770208320811e-09,20.76549036118319
197303917449.14975,9.397618137276987e-06,4.913072350372649e-09,21.257644942962504
198633715100.49506,9.772643683146153e-06,4.7675887470052584e-09,20.976421674862866
193351944722.87213,9.991776412722093e-06,4.816125749692369e-09,22.06813336737552
196439598730.87897,9.855398723707412e-06,4.826200816362413e-09,21.238816022012337
193163074879.94983,9.664520644590548e-06,4.938459092906638e-09,20.82469985991775
189961536473.49622,9.783631976780076e-06,4.893631873722552e-09,20.064678655458984
188868926794.28848,9.764111205192966e-06,4.913863532069687e-09,20.153162408500762
196952009245.81796,9.855189684692986e-06,4.817652497002884e-09,19.852574665069003
