E_intercept,alpha_base,alpha_slope,SS316_k_ref
177796434620.85223,8.68384255613566e-06,4.572733761891333e-09,21.03359331872838
237358310428.03204,1.1409492940953818e-05,4.2839403793335985e-09,24.882198736284742
183112038001.42728,1.1160360150201276e-05,3.88455254850556e-09,21.466667595602956
166905727609.93915,1.1871646560610836e-05,5.0982290752867515e-09,19.584009867035657
227889849999.56595,8.687180220710456e-06,5.220582531563675e-09,27.037921430641276
199050647912.61224,1.1557916522951979e-05,5.480337914077945e-09,18.965306101715623
172266271926.5944,8.52591689460311e-06,6.037842174811449e-09,18.267419955032583
201921689461.62592,8.465334415880853e-06,4.254935057971853e-09,29.011384908688534
208910855117.28857,9.89020172864765e-06,3.813178367966021e-09,23.864469622050485
203629575601.14886,1.074419651623127e-05,3.6381408722591477e-09,20.81777394229079
161451108220.39862,7.893647179383472e-06,5.840816725035794e-09,27.755836599892888
170381903243.479,8.187425154225839e-06,4.058022325998751e-09,16.994568987566637
172903830214.20206,1.1511857671868956e-05,6.493177677541432e-09,18.681068873645934
205584012866.19855,1.1957695792295849e-05,4.000935827679942e-09,18.788871173064933
246015694859.3229,1.0499619138742203e-05,5.84273912439086e-09,20.221611907454182
216078906106.4982,9.457261434930363e-06,3.928815323222643e-09,23.03530719503619
159188180422.4774,1.0882437659312678e-05,3.642155472345791e-09,28.152814357687095
198837248388.7304,7.729484680944603e-06,5.2574317244865916e-09,19.89565607647395
226206353693.99194,9.095284975483719e-06,6.363403834433951e-09,26.693318881314532
244628887152.26147,1.155425644073204e-05,5.147656278255219e-09,25.159793937686253
238625048107.51947,1.1355874575116707e-05,4.412256752285908e-09,20.229011226629765
258270115837.74927,7.724682927170909e-06,5.58661879949542e-09,29.36984840563647
239827364297.48584,1.2100049493029866e-05,4.580435791755352e-09,27.868116334137135
246469457859.73224,8.77290246525676e-06,5.902167490611236e-09,26.594871621002937
204050914789.51886,1.2108453939437109e-05,4.259412187144493e-09,25.37838780397282
221746057629.5155,6.55937966371523e-06,3.759219937280346e-09,28.902255172937622
180528635864.38086,7.806644871501501e-06,6.096743846754966e-09,17.294162879246308
160745721738.5053,1.1903753160091557e-05,6.429039424181152e-09,26.129061143138166
180285166966.21118,1.0870295253133065e-05,3.853376793254699e-09,20.492304093409288
168442837097.8142,9.525548514607513e-06,4.098017783440589e-09,23.637273030418186
247078998932.0133,8.613422280051732e-06,4.204909118543637e-09,27.576489602515846
222138979839.63043,7.988179990593966e-06,4.348535988056862e-09,22.347245094454863
229690365067.6991,7.364201091642784e-06,4.491771603574365e-09,23.820723170196914
183526330548.1168,1.2270376236739644e-05,5.0778672729436624e-09,16.982785897165925
235589673511.96368,1.2201863448023915e-05,5.457816140474905e-09,28.305237266406472
198268951124.43176,7.601531015321961e-06,6.008547604145082e-09,24.940849901281883
208613561537.77448,9.88043038221217e-06,5.108965494940504e-09,28.13670222208408
202183501390.72986,1.1432564187879971e-05,5.595128808327902e-09,16.804601796931045
186192414028.07147,1.216455178247382e-05,3.672132186273892e-09,26.556135079201738
201600785397.4541,9.80921520182401e-06,3.954621545481924e-09,28.71362220350621
244035192716.62415,9.052460301620842e-06,5.764975055104368e-09,22.957837956468726
199503248387.64056,1.0286383082837768e-05,3.887060414845561e-09,21.46966337871006
159992295004.00516,8.093275183489372e-06,5.136903058549888e-09,16.056883406186188
162699334791.01205,8.85567813570938e-06,3.9486234759930715e-09,21.125362717244794
147819732046.57858,1.2068241715493799e-05,5.790857359370099e-09,17.64846986393539
179957855883.99734,1.120037895425127e-05,5.060752736700626e-09,25.833095410337357
248398049276.19797,1.1147902368686245e-05,6.2201656001768e-09,19.511553626459808
231835575636.81506,9.237928261866414e-06,4.709837239234231e-09,29.173684666499547
203464958799.1079,8.456210512964218e-06,4.745077446913671e-09,16.257260971757994
255795363284.78516,7.155672540405556e-06,4.873866580619491e-09,18.086211816724056
182442917164.93213,1.1102049049896624e-05,3.878178253632068e-09,28.738583808746256
210376509162.89066,6.999009714288462e-06,6.459229336249009e-09,27.584532606260975
172219642036.44275,8.246191248747465e-06,4.2809453189386256e-09,27.354322441609604
180547671204.26874,6.901763898545626e-06,6.501317117480603e-09,23.855973768664356
200742663019.096,7.560824275398678e-06,6.186641399514135e-09,22.182681666524978
239426350483.7365,9.917466120047997e-06,4.800935412695748e-09,27.915296271840823
150326030509.033,8.645157509123736e-06,5.436174679067967e-09,26.21124309537413
240650095849.78586,9.815129421793759e-06,5.361829468138112e-09,19.015691176500074
195155926175.07114,8.168924957280894e-06,6.050936020764122e-09,28.450152606221245
159490022734.8117,7.244029643403645e-06,3.864701109964935e-09,26.106840797107324
201993324370.32098,8.904134309059371e-06,6.389040335283702e-09,19.405930073366154
238201948058.6883,7.73716461106261e-06,5.777427127326487e-09,22.641574351208586
224148086980.0188,8.843371911418854e-06,4.404756387913436e-09,19.92483699173233
240052502640.29254,1.1367624627288757e-05,4.283532593715219e-09,20.99025341502959
204844551185.16464,1.1875132829652873e-05,5.31932444771867e-09,23.508994880660225
248491742414.85883,8.967530654015327e-06,5.021440059443344e-09,18.70627331906153
225097400684.70993,8.789805128100962e-06,3.5877170917035927e-09,18.403196839301152
211023989402.9187,1.1176976139982775e-05,5.399757868258945e-09,24.914981678737504
167601210207.2445,9.913296599543084e-06,5.16985318785644e-09,20.094529125672466
168375827484.08984,1.2393144629139541e-05,4.1159608846101965e-09,16.404632270260983
202642809407.81885,7.998734183699096e-06,5.6782482228168766e-09,27.438871248234165
224519804409.14813,1.0447038147960844e-05,4.121490218280118e-09,23.40397510100813
218458731941.129,1.03502120312067e-05,4.535107535228787e-09,23.552110418620913
174543050090.9423,1.0934482470749436e-05,4.388398499618202e-09,24.298353418487252
167724022743.6554,7.0778302769635385e-06,6.502927703871292e-09,16.019255162994764
199664796783.63516,9.660223176420147e-06,4.584667329677066e-09,25.76547352144039
181698251871.9482,7.2369218999219835e-06,4.702548639475713e-09,16.24662756248464
238678646191.53564,1.0384821512773072e-05,6.404644388001953e-09,19.481336678846418
249699034215.08554,1.1034683836459818e-05,5.709701726973652e-09,25.477259115134814
252496272265.7811,1.1789516696748259e-05,3.897450818394022e-09,26.522541143049246
180946289225.30438,6.741310031341285e-06,4.122046944158279e-09,23.096678509943953
220166311167.94214,1.0929686599472142e-05,3.946208246514601e-09,28.149326391446852
200688208129.86615,8.751816677933477e-06,4.4652121558563275e-09,28.250668418539405
230424936338.23795,9.456362000437934e-06,3.716738095600321e-09,22.299401485996285
215406115485.13864,9.778822789551725e-06,5.609433382560715e-09,26.122377882089797
257129369843.74274,8.630509623548216e-06,3.9704566375806426e-09,17.54628212244295
173975383106.3549,1.0117265139417642e-05,4.18644789304965e-09,24.120742302150084
213635890531.2146,1.02697379046414e-05,5.360561384507517e-09,22.247217211764273
218164746790.2591,1.0329356092535278e-05,3.739434479787589e-09,23.197698667400875
217930884127.2682,1.1697962707336314e-05,5.2491316098872544e-09,25.14327652595385
204162095287.74762,1.0077709362357555e-05,5.595790390503927e-09,19.774140767826843
152668065164.5464,1.2438100588738523e-05,5.593417739623231e-09,25.20161303073948
158215283008.71283,8.210525568327465e-06,4.176897373968496e-09,28.247208163535795
169915057077.286,9.735513055153938e-06,4.252552699678714e-09,22.866606462810832
175353508266.88385,1.1324396835836299e-05,3.6084537733989616e-09,18.11602448819122
186252132654.9444,9.338673636390465e-06,4.16123727021572e-09,23.756794122633178
241297072785.4577,7.534907706862317e-06,6.309797643105009e-09,25.164622452622794
189428199734.70084,1.2163851428823389e-05,4.944797603528015e-09,21.804304237305338
171715235995.2379,8.810629678234125e-06,6.073824810432937e-09,18.92702774047614
151752935449.1368,9.132987245490977e-06,4.0242059104932704e-09,22.907768123990436
180835025448.85507,7.831200182537557e-06,4.3905493669932e-09,27.143752091425974
178406948306.37085,1.2195450247662671e-05,4.513649177418347e-09,27.984338862572898
246385193409.52545,7.695098200631422e-06,6.4547217134735045e-09,16.47384649291321
191284899817.8011,1.1094065904034572e-05,4.022528161707425e-09,29.61386955708562
164983236426.53137,8.827244221772954e-06,4.793935570797451e-09,23.849878274730116
194211398194.18423,6.677504474085437e-06,6.499674360622905e-09,18.87472731763238
159163920359.53748,1.1724459086714145e-05,3.897223572526264e-09,19.44627430252579
192483172392.1997,9.598984745007448e-06,4.2893978629244256e-09,24.29610157161875
200810620353.81967,9.26827705686909e-06,6.501586404539951e-09,22.87326702596731
215834193973.57104,9.722394910058911e-06,4.638925237449864e-09,23.223895365717368
199871078102.4575,8.794298677375437e-06,5.333527726879775e-09,24.36339009760733
156941643277.04013,1.0152588894887951e-05,5.973306992746695e-09,22.874604415321848
199221575613.0604,7.571479192515684e-06,4.007937814553938e-09,24.03543441472997
256372525527.24548,8.727781127952922e-06,4.6742061803268365e-09,24.2160109061947
223304246835.039,1.0848922583920194e-05,4.857441183928583e-09,26.737958537697814
223803374794.747,1.1445493478506993e-05,4.523640880556274e-09,18.66926969309749
212294373990.71652,9.323762187698293e-06,3.964227627036877e-09,16.41050488421157
160870324257.8448,8.22228502159336e-06,4.542070596531073e-09,18.279691154438645
197661475666.5082,1.1437427573223612e-05,3.771208152248903e-09,18.863339186265545
161427281399.0082,8.907754800436012e-06,4.575689903285559e-09,26.067800969220357
186311794656.3,8.076636960057753e-06,5.5095353987268335e-09,23.75959580357683
245744364182.31116,1.2271910880498132e-05,5.253271526947004e-09,27.750217636822654
238619878301.88568,1.0220283653593102e-05,6.10956436685251e-09,26.726093566356447
247602685789.29553,7.95067610152317e-06,4.61825468572607e-09,23.16719623666065
189112722592.78232,1.043470906383667e-05,4.087981927553992e-09,20.115052403485347
255872934515.81494,7.688606610010007e-06,5.093221242355925e-09,19.290160487679557
198530581885.12146,1.190738827901652e-05,4.3277762856239324e-09,24.485582491005154
244482348067.6462,9.349304738004523e-06,5.4682217891697186e-09,22.722712790542445
240374747025.40894,8.930350647996371e-06,3.977883248549105e-09,18.526547668183987
188532073065.13266,1.2213708100466818e-05,4.040388175391792e-09,17.812755074900135
157645830108.74918,1.0865463956484956e-05,4.068516793408124e-09,24.689297642738094
153006889728.49933,7.861727788965454e-06,5.718948974473059e-09,19.493458414610892
244273478914.76978,1.1692126388328782e-05,5.460403397097631e-09,23.691878749885703
233722327307.12088,9.327325151978373e-06,3.950405690582408e-09,24.539403789348665
193455889278.60297,9.468829871841149e-06,3.891103860083966e-09,25.54340378775659
178019100243.58307,1.1086597673062133e-05,3.735207090204416e-09,27.98549200528455
152059545354.91782,1.2363729868199681e-05,4.101046994648425e-09,21.48904865571133
201121143026.29614,1.1256840373618721e-05,4.4881922217355556e-09,20.182892396343544
249083821138.8553,8.79222002890833e-06,4.400486977266213e-09,25.28515011440289
171405530661.4664,1.0931972690317362e-05,6.048685694731219e-09,24.38758812507858
186323977744.73358,8.426330654205173e-06,6.370325293083405e-09,25.308913195316357
164206967433.63214,1.1114162801292908e-05,6.0664347486558745e-09,29.496775358671627
147039698109.9176,1.0631085383167383e-05,4.128744126125454e-09,24.60520023241701
234556015501.5243,1.1753730472614353e-05,4.2527114815635114e-09,16.424590401179927
199758825228.97095,1.0538793306678832e-05,5.156797112270148e-09,24.910637053233145
228030038795.56348,7.039547666260304e-06,4.352544441070268e-09,18.810037363702044
232690285227.35776,8.749108847087475e-06,5.809633203896192e-09,15.776063353805846
180345522468.38104,8.155537277290052e-06,4.668457807720347e-09,20.647029245482805
197829592100.9866,7.996377755059248e-06,3.8307115722843305e-09,15.74284062580612
150019413448.57227,8.931040479765966e-06,3.738866223661636e-09,17.560374438834838
210191362783.1231,1.0053333566353528e-05,6.063316375497538e-09,22.14138326103221
212955076492.5863,1.1734080899185081e-05,6.341623646588396e-09,22.649386026013193
174775411029.02185,8.82261815314817e-06,6.325461196843221e-09,17.39079971714109
168169862235.00732,1.2078520448789458e-05,3.68268887990807e-09,24.34290920641589
178139411768.90817,1.198450712820262e-05,4.84607122173545e-09,21.38564268879417
251733092742.92694,1.0450794662617512e-05,3.755374194623139e-09,26.7411255171449
152750461670.39615,8.52039113781485e-06,4.036312149669688e-09,16.14524771454991
249062939040.24902,1.2248794596650905e-05,6.284395585979551e-09,23.82697170184202
224911218243.39856,1.0760033440915248e-05,4.98500037074691e-09,22.406702439476014
217254290818.73938,8.61590735718572e-06,4.637421244023529e-09,27.45746427846199
179426160234.24677,8.153428374893803e-06,4.028439741071788e-09,24.678846573070743
243878737246.42957,1.131588705872382e-05,5.9060412272659e-09,16.044114533035266
186644780917.7844,1.2018247535464022e-05,5.712537763135181e-09,24.54587589918809
233104881777.7787,9.52983296088874e-06,5.1504441395974055e-09,29.690257330120115
215588477983.8437,1.1647832261470175e-05,5.671112539928888e-09,26.08096241050579
245039026209.71323,8.995602128478233e-06,4.841774513516015e-09,22.90169969562168
192155067085.30206,9.767374784685574e-06,4.120483768046287e-09,27.030230913475854
159802480102.11572,9.657490437549542e-06,5.5179416399927795e-09,24.899293059508512
240044264679.61505,9.667586184402783e-06,6.473284070678602e-09,17.75863392656262
156925891981.93597,9.37758137614873e-06,4.887230643713432e-09,20.248620143225672
230938510288.69153,1.1731534718379287e-05,4.332808333574027e-09,24.17699369035384
180038838787.66907,1.22527367765411e-05,5.548440385176754e-09,29.40110738011223
173166510375.94653,1.049546533827912e-05,6.023483175575448e-09,28.1654483863759
250880690453.60602,1.1228220342921333e-05,4.003157987935705e-09,18.59266378485989
238297553894.16614,1.2419873275033796e-05,6.513946824322308e-09,27.674741475093352
254604301630.25226,1.1834229959990292e-05,4.3177665812504685e-09,26.083278716265454
163074717787.55304,8.520231877264556e-06,6.1843869334353305e-09,19.783926616040496
184036284898.71698,9.280843701678934e-06,3.811255235668908e-09,26.50564583947278
246084082400.52597,1.0005330426906407e-05,5.949506302376936e-09,15.941131471641546
218306950678.34476,7.857438098254322e-06,4.735407265296064e-09,21.0340609175479
238229890963.1335,8.643532108553419e-06,6.099920746455724e-09,25.310720386123418
228405032741.11975,8.38059930072002e-06,4.533862792363492e-09,17.595445572206657
201141402429.07217,8.183683541913817e-06,4.3674294141179364e-09,19.56977087132949
159548000405.13617,9.63702133411896e-06,5.911470253275213e-09,28.534878037173634
230277474641.91757,6.6925828099344695e-06,5.021512618094432e-09,26.85263685192033
191485465004.8867,6.809304903966016e-06,6.293231332841659e-09,22.564559895822796
241067445495.69745,7.749939466139587e-06,4.136083738625724e-09,23.611569946532008
205902546260.79944,7.336498377088786e-06,4.576186580855931e-09,16.986718784639184
205736754668.00293,8.379790144934257e-06,3.7259670553683195e-09,24.542610115965118
184628221958.1511,1.0581935001005327e-05,3.793700810358716e-09,19.470439018228397
162987320155.78717,8.199580683064466e-06,5.684887877779171e-09,28.44266784631565
234896028873.55597,7.588489183687998e-06,4.9220205770368385e-09,20.24182835311933
164187715679.96655,9.346225844847562e-06,6.267218349790064e-09,27.7012309010126
250416528551.0006,1.1683359366652162e-05,4.773991057162666e-09,17.948294996715855
214383900252.59192,7.440897377474026e-06,3.785661705315486e-09,24.83621659398154
182265072614.35672,9.883385541212623e-06,6.447706480023501e-09,26.921063657777445
172727289582.29153,1.0394305148022589e-05,6.201123493508942e-09,23.384916803507245
223932438765.22888,8.667870541054686e-06,5.774089097490575e-09,20.121163483616357
184155153723.89578,8.63264851641027e-06,4.640537570805266e-09,26.148945213293544
200937822220.52942,8.256799684821e-06,4.9746289653480566e-09,17.51937123437416
236984842035.84265,9.349666284209107e-06,5.42913811408315e-09,18.821280460166594
231506163742.98535,7.630132531695772e-06,4.793473864140115e-09,26.273724592394277
210924944783.95276,7.284132460825662e-06,6.069180395593246e-09,18.62591915001907
182809202105.57095,8.818665880894023e-06,5.985809079274892e-09,21.628499057360273
146214119665.24973,1.1278432573580328e-05,4.630140584106373e-09,22.429923066420297
249840097756.7102,8.841875839437817e-06,6.270714592077011e-09,20.06976074908824
150777548863.4333,8.856504269000108e-06,3.950919327590095e-09,16.768425305664426
151982815783.24133,1.1969388284197482e-05,4.90443307274747e-09,23.32396627375813
207374048240.78955,9.958112868215944e-06,6.140604518745125e-09,26.384035819011984
169862443644.9754,1.0121703427341285e-05,5.636055704081978e-09,27.72046623786897
251726845372.22845,1.076405909300243e-05,5.123495760150061e-09,16.861257519622608
256407085971.96436,1.2423272002613517e-05,3.676794787421046e-09,29.053601632980495
203344186220.74542,1.224720225456886e-05,6.09884897111053e-09,28.79519507195
215878077662.52878,1.0687835515604614e-05,6.3692521609431065e-09,17.620231472189904
256451800876.76752,1.0617257191035252e-05,4.6588355016231974e-09,18.34933853709241
169146130887.54483,8.717352881248587e-06,6.206670400774977e-09,17.402668476853133
228302707327.3105,8.270121504645094e-06,5.727182037436521e-09,20.63173076245402
243546269326.88806,1.0533592891557515e-05,6.0358596014655764e-09,29.434471177957416
245184706378.6272,8.860974463010021e-06,4.049585953920712e-09,18.45292489916507
231720706181.53296,1.238248011509106e-05,5.532777907188909e-09,15.902864023545769
200753735650.1523,9.747448471048131e-06,4.301166086574275e-09,19.434828170366828
239648383458.3224,6.587774067473171e-06,5.817107897609395e-09,17.12201650986739
256000540829.81146,1.2014694392140366e-05,3.917183906255138e-09,20.38887396885592
173074372147.35944,9.535790747947752e-06,5.108835105670351e-09,28.130733473996735
190678537007.53574,8.901444099655589e-06,6.171376672375295e-09,21.73450863066354
165409107644.29037,9.97858177796128e-06,4.165119593478283e-09,15.709172015268626
201839735855.5008,7.099042041849579e-06,6.485622984341077e-09,23.773026881048242
173968553629.95938,6.878965703829004e-06,4.040278538106178e-09,26.19109901916692
191177528041.95386,1.1558748665790922e-05,3.9106994670456716e-09,28.919694463099674
189603019910.83673,1.1525538810243144e-05,5.916329919401429e-09,27.896881939328587
173962546935.85645,9.207058202934637e-06,3.797851876983539e-09,29.363107637129318
173164853695.2756,9.250291198205055e-06,3.623150730316606e-09,25.823082633034737
151670147289.67227,8.186021849736477e-06,6.169499548577734e-09,22.770205535093382
162615393069.12088,1.229594240226112e-05,6.415561478301354e-09,26.88050588106083
189510634843.66693,1.1942381093688248e-05,4.619748415197226e-09,18.101847749436182
153695511662.0068,6.5759215857751316e-06,5.484755346593448e-09,26.994542168321598
148855803160.24362,1.1476051461019734e-05,4.353927276651589e-09,29.187065308326318
221305811926.68842,7.142986648613683e-06,3.84752789346774e-09,28.501102642505742
253486923783.88458,1.2068795691225279e-05,5.977990085228444e-09,26.531738825882567
248313512855.17004,1.2224729262282113e-05,5.392947612268733e-09,25.855423499621132
221145251448.5563,1.095726567587675e-05,4.377692694888056e-09,25.278608211145105
156205794823.9178,1.023444548494637e-05,3.6725818368136846e-09,29.295506376094146
159747683879.62344,1.0293812597992814e-05,3.93074925747556e-09,19.230596911431896
206152612517.4804,1.1882290791674439e-05,6.033747578254929e-09,23.958824306359084
216836958617.657,8.646577938575347e-06,3.83428046423711e-09,19.629799095336615
167556843522.3734,1.0292841756691243e-05,5.9768564925176154e-09,28.9201205056086
173771668489.18994,7.209258255639539e-06,5.613208824038893e-09,23.897051448304417
220385100792.73938,1.079073519995974e-05,3.6916248422611617e-09,23.06322296483021
171728263026.9109,1.1817015776441516e-05,4.639302951443567e-09,23.108133944098306
238816011930.40656,9.9688651875132e-06,6.172206524129303e-09,19.15587681166277
149740364546.0029,8.149346872882505e-06,3.6091501453003933e-09,26.63935185053373
225059545514.6527,1.0205606001614291e-05,4.513560955177914e-09,15.72766887287085
204257013871.11606,1.0741276958624157e-05,6.0687152200299716e-09,16.44946361631908
240576835467.52832,1.0187870194728623e-05,3.962044308763554e-09,26.889837468752784
222316238988.9855,1.205185103435445e-05,4.438784128790787e-09,23.414770541259248
170886396088.90125,7.357030592039199e-06,4.4840147796525485e-09,26.02498892992527
247168343969.25952,1.2058019623536623e-05,4.876225768861026e-09,18.40626244756622
225267322107.18237,1.1373634557493185e-05,6.440432501303043e-09,18.5978430199104
169315199473.91595,7.877047554118613e-06,4.527089331671982e-09,21.33297875674989
151876997231.80707,9.978824777998648e-06,3.5804724093695965e-09,27.308030695698136
227893065910.99625,9.220124466350048e-06,5.143425733144159e-09,22.719947180254632
220924848780.93146,1.0993267574583748e-05,4.845020105125334e-09,28.35463020953941
187916068101.36145,1.1543137348786798e-05,5.72442626863367e-09,19.856954389589415
209733698394.05923,9.394214932404304e-06,4.5463163126839814e-09,27.555808315758867
200313531928.6097,7.139273716103382e-06,4.440659233583339e-09,20.242462605957535
182301503110.7227,7.962003506315726e-06,4.209910911956967e-09,18.255369833093088
206049745012.00787,1.0195089343707779e-05,4.476136082009979e-09,15.823069250584973
234915223926.53687,8.44062917728752e-06,3.951839513812311e-09,21.526956326002846
255931863017.5552,1.1959868306952724e-05,6.222625968815497e-09,28.22410020996487
199034188284.14838,9.550417791859917e-06,4.118042753121028e-09,25.060578045419398
181569210423.3221,7.2904228069091014e-06,5.505866042239136e-09,26.58554686185566
257369749254.44562,1.1312685409856092e-05,6.472062035806651e-09,25.43012313033937
162413267411.34012,1.0563537020423066e-05,6.102264921476501e-09,16.031608176877395
218565759172.90375,1.0897958314817308e-05,4.2824463332534645e-09,19.831288360847875
163865111866.9984,7.583483310029315e-06,3.802957963504473e-09,15.929103127394542
161802269288.57306,1.0203397664087891e-05,6.093964221421728e-09,25.785775844220026
208526700295.738,1.134046054091285e-05,5.448524300252262e-09,18.282373378836944
239759223348.54977,8.561285047364339e-06,5.534034958099318e-09,24.67270952683002
223785306536.9715,1.2073846767745434e-05,5.597106414497339e-09,20.981618695916527
253323298034.06238,7.213622167629552e-06,5.474513052998787e-09,20.071896877096126
243002564285.07953,1.0012138761352982e-05,4.347698575194173e-09,26.799353053356224
259135482464.04712,1.1262935606276815e-05,6.142679689773632e-09,19.406705355474184
158369221535.01114,7.596795632553892e-06,4.930412375936175e-09,19.087926668058905
153767506065.77335,1.1773043460447732e-05,5.132351223055579e-09,21.75509305895417
254905986284.82166,1.16811705508639e-05,5.27209153402427e-09,23.87397206577664
238661569129.383,6.611689966274447e-06,6.4899840298040855e-09,23.29168906113389
250529065095.2301,7.5285976214956786e-06,5.301336018057168e-09,24.075427490888806
156801123595.24606,6.906958684985352e-06,4.831208919691894e-09,17.154634921862012
201378577647.3836,8.160650117428138e-06,3.732256937778204e-09,21.645460443543296
179526683298.80786,1.0132775843260892e-05,5.061146021502671e-09,26.85571007122091
155956369020.7515,1.0263857709378107e-05,4.267669919838725e-09,26.10795813664908
154913383312.3916,7.033069757370154e-06,6.024043108847841e-09,16.73780381620476
153517436562.18436,9.342956126726296e-06,3.6538168597325884e-09,23.44847839930887
205502980781.70383,8.190388403472597e-06,4.026160316664142e-09,20.02110390938544
161170700152.62442,1.1502461997659871e-05,6.355405444035359e-09,28.771384135748846
257496779758.0078,7.331595915238595e-06,4.457925812942958e-09,22.47094359434217
244346081507.12805,9.155293431644474e-06,4.4221508721171874e-09,25.973375129218155
177703304183.3641,9.655492653044482e-06,6.238472439041022e-09,22.40419458803864
203150178226.88718,1.0262027759962839e-05,5.039789974797353e-09,26.760742970684902
199406584308.61493,1.2396634040015268e-05,6.338254158939527e-09,27.76663769449298
187072018167.0509,9.786452934381062e-06,6.409584374386335e-09,28.197931041665186
181969428042.39493,9.964540354763936e-06,4.49526450840675e-09,19.169388756967223
224455974371.50223,6.525439550674707e-06,4.991854254994376e-09,22.361718480314263
182770495222.7082,9.742321243399312e-06,3.6293956435424807e-09,16.69322314005716
212071261774.65155,7.451946095097561e-06,5.462554428279132e-09,29.44503311067492
257399086083.22034,1.0487789291178632e-05,4.653575421868359e-09,24.28351025774795
256861423528.17593,7.3496644503105855e-06,6.214246151671524e-09,28.6421195665505
172928864260.46954,1.0268059914037858e-05,4.2917024516420965e-09,28.58988087773825
225502056467.2837,1.199636604510902e-05,5.675165819472264e-09,26.893211624614352
189572413201.84235,7.940308582926727e-06,4.489638388249421e-09,16.93148601626075
222570258584.99554,8.723386470447435e-06,5.353477224355734e-09,22.874806609498833
176555816216.75378,1.0267228702338016e-05,5.851768038336867e-09,16.607464862651756
219716503205.799,9.581345208993212e-06,5.144755047535658e-09,25.488076562771262
161139545008.73907,9.976494202884556e-06,5.031757273389817e-09,22.218779099542854
149510269348.86932,9.241589175855901e-06,3.795457953488148e-09,17.825708440066467
184507050446.99976,9.419008396424797e-06,5.043229833815207e-09,29.27130179621902
247895036137.52606,8.096877993969461e-06,5.566994401164509e-09,27.31594392229094
157687929017.34518,1.1320868500183048e-05,3.605118901949335e-09,28.637412188191647
212052147498.83075,7.845374947988822e-06,5.475393781729941e-09,22.670933379913826
200077905018.27734,1.2335540364974581e-05,4.531433282404436e-09,17.53772229119604
169728763424.94272,8.316229890763498e-06,5.50648195717525e-09,20.864391806583864
232985666004.11267,1.0890673062243227e-05,3.856189729948989e-09,17.01362685572968
215405225162.80664,1.0422283226205522e-05,6.278864550301843e-09,19.583743215672055
156979983671.30588,1.0819005450437076e-05,5.0502216352840095e-09,24.651440144453268
236453197007.94977,7.77167693029806e-06,4.4345496041448565e-09,19.805036877261138
251125600079.7621,1.1359467159804615e-05,4.813242701535558e-09,25.396171899140768
214167951320.03284,1.1753703020068896e-05,4.365717751063626e-09,25.523846594309923
166205141352.4469,8.607265246915385e-06,5.8380301031636345e-09,24.678045383950334
150826768974.5528,1.0287658412903264e-05,5.062663081773112e-09,15.71440700084869
197106466477.8554,9.994438741757083e-06,4.296065891496686e-09,26.331931663700924
180542568254.90283,9.557411135299803e-06,5.658862033170479e-09,24.844023301200163
148976454647.45078,8.505427263142453e-06,4.975857679767047e-09,22.982073755125136
236379500080.51068,1.07396610879437e-05,6.4042693177387845e-09,22.168505603403705
157004952635.3023,1.1380690425352079e-05,4.35176144808007e-09,21.87245437877919
248429852954.0171,6.925751618858917e-06,4.478712748992534e-09,21.418255870202792
201707731574.27383,1.1070891343600323e-05,6.0778365715492195e-09,23.940276139193095
213827590794.98315,1.1809549868548436e-05,4.3096656919314036e-09,26.23318115127025
221648058379.45245,1.0656888472737665e-05,5.153803082866435e-09,22.902943053018863
200973956305.93762,9.773752062002676e-06,4.616995623188136e-09,23.369820897618734
256676655019.4791,9.650836726451173e-06,3.6199760933122362e-09,19.21861165629339
215847988744.21057,7.980663804850822e-06,6.3026401511505045e-09,28.116468347973004
206739837174.69305,1.059361055503594e-05,4.997505916832555e-09,24.25662657686006
154444160695.31674,6.710509691400273e-06,5.7584948414336455e-09,24.823308568178007
231250125829.3487,8.193087135133182e-06,4.3382211486154335e-09,17.092837261929596
170862261277.95767,1.1145507492280166e-05,5.557575842269677e-09,18.962030265183436
157864114966.99493,8.976136551995179e-06,4.529382235787274e-09,20.530648011826795
188415078581.45303,8.3848939171047e-06,6.432616482795552e-09,27.29948695351917
248737872727.52753,9.997821436000943e-06,3.852198669871897e-09,25.687190691608777
223393162923.64957,1.0452148472428499e-05,5.5209437075979506e-09,16.742342256383914
225641206951.65207,1.0702657986639661e-05,4.342656890136906e-09,18.071752040265505
191024156093.36426,8.201283912571275e-06,6.454295055625119e-09,20.582291816056795
153773751005.94284,8.364562281605149e-06,5.254858837623602e-09,22.223469794952756
194746243761.61066,9.007322588712997e-06,3.9597505294817025e-09,25.22497255272989
187088679326.4516,1.1885886074782387e-05,4.1558215127798986e-09,23.953642818112137
225032383617.59717,1.023304397984109e-05,3.6593634261549645e-09,22.72377547790106
174773689009.6949,1.1115328213418792e-05,4.1656848783437675e-09,25.513713317600974
254292683653.76205,1.0509152996417219e-05,6.3596866756696765e-09,20.832636863403117
205244546070.3182,1.0779627151140884e-05,3.6861130552647076e-09,18.158177418426863
187732280931.0096,1.131481766127302e-05,5.836477285205561e-09,16.104038243249168
199164447850.47986,8.462033610140595e-06,4.293241213148985e-09,18.868264877571633
250820406192.03333,1.1025730009631233e-05,5.6048177197735286e-09,23.657291697220504
221336472577.72363,9.119487995201813e-06,4.805436160058245e-09,19.958767979621797
