E_intercept,alpha_base,alpha_slope,SS316_k_ref
156840726877.50885,1.0671219030515433e-05,4.057331765687111e-09,27.845143734370133
174902422609.92987,6.812957964839241e-06,4.8476258688570185e-09,25.09372806836761
230778630200.15295,9.537417416224588e-06,5.689866580290041e-09,27.592569770582656
226924386030.5276,1.0801591361449955e-05,5.153343523431177e-09,23.861359442771587
180946464960.65213,1.2188661282707635e-05,3.772597179421977e-09,18.440714655727174
220407695046.19568,7.724073165319272e-06,5.403621197173752e-09,23.552554658539194
164081671014.47284,7.7463889887256e-06,3.619106109124028e-09,17.908602171690546
256112579305.6775,8.681437448031495e-06,5.831590460871377e-09,16.894044013318847
211941293834.81137,8.552662959974572e-06,4.251764280476061e-09,15.89193084573247
199079164541.52798,6.9554166236900635e-06,6.248288964312964e-09,22.97274852730177
197061819136.61786,9.859830189807585e-06,5.250231753528737e-09,25.045866042948653
253421268440.16205,1.0700966078070219e-05,6.24423279352136e-09,20.411449325379163
244646281608.16498,9.648732205102205e-06,6.365894779554422e-09,28.57527677360482
251471491977.6087,1.1675641189510557e-05,5.852221989809398e-09,24.55573238650617
252363981791.8493,1.1774929426094133e-05,3.6952384405190064e-09,26.86748305750922
238947531718.4759,1.2368290800709192e-05,4.595485978459722e-09,19.117204167787662
250552528234.71918,1.0514853901432203e-05,4.917605215835178e-09,20.79636438634476
246331877360.50098,8.765109910843634e-06,5.103469253807781e-09,19.714487268705163
149982460590.1708,6.603415247573879e-06,6.380353380268285e-09,24.893339920492153
210302837624.20288,9.514256376234113e-06,5.35360761908563e-09,28.509587024731427
232561823167.08533,8.810572092433026e-06,5.048431829883395e-09,19.912671441040832
189560289503.0536,8.323120209207958e-06,3.688002483934159e-09,26.51319806734119
191997777883.6215,8.427404521781868e-06,4.483615853596354e-09,28.624387773970398
204253675271.7673,1.1284803825031303e-05,4.358386750763146e-09,21.669825528081894
173957736272.9298,8.29226213176416e-06,4.422348248662954e-09,18.689932938870996
158866508796.70023,9.547486641279432e-06,3.925395149982978e-09,19.49635184186181
197412048295.6467,7.639301508612533e-06,5.78259020845969e-09,25.641393698258653
241732039604.7036,9.927121515136071e-06,5.534100128485654e-09,27.342725846649046
183039315122.75867,1.1396913988412909e-05,3.8227268852949815e-09,20.653761024646037
190724359415.74167,1.1336348282825746e-05,4.332966542091045e-09,21.85741516662634
250386606910.78137,7.477290534561751e-06,4.7557224168288396e-09,23.944395772775366
249626013334.6208,1.2326810364521579e-05,4.162245855000268e-09,25.246454962327746
177688550322.53516,8.523650657468054e-06,4.432269522908225e-09,26.706085138343408
183033662308.89163,8.479781675641408e-06,6.3649216157689635e-09,25.416660582284887
210278897838.07803,7.553963465743809e-06,4.21579464989426e-09,29.854797055893094
205420751002.28348,1.0016547041241567e-05,5.044760302424267e-09,26.399593527726104
151435680646.42493,9.450256324553252e-06,4.824251315964964e-09,21.30724370825038
243709717765.17114,1.0393663855439699e-05,4.899846788151394e-09,18.66793781340487
234081090109.53662,1.2272710426721698e-05,5.536025158728087e-09,16.669724922739466
155146125825.19647,8.998941612329948e-06,5.652284012415597e-09,19.398813860571778
231583491893.65845,1.1330264231560765e-05,5.549385586140493e-09,27.97317082062795
188542547738.03125,6.613996771985765e-06,5.042834962894279e-09,28.54068212642081
240150226122.61798,9.126664880806155e-06,6.20531673314589e-09,24.685188281628676
197862512950.43738,9.692745619006798e-06,6.4859040756859385e-09,20.935847404010087
226137509326.4339,7.53456953156954e-06,3.8069755120915345e-09,24.83053907807052
169520910054.62656,1.0367010372586759e-05,6.147596900997532e-09,18.694273457147368
240521780117.6178,9.614361789103187e-06,6.2390369106580806e-09,22.098714106125684
232280828612.87146,8.916281120251371e-06,5.665140730277326e-09,21.444297883621264
152252676368.37378,1.171475318304009e-05,3.6850739286127345e-09,24.98465502229239
259127231472.12213,1.2212526387590943e-05,5.756382709369618e-09,17.91189452399518
201885290226.82745,1.2155395415807598e-05,4.290375024721191e-09,19.318882689849097
177753693462.03015,1.1222264018424126e-05,4.150778129483515e-09,23.381189855311273
146541985090.97287,9.834330943789999e-06,5.052791313927515e-09,29.365900487994097
224510947761.45157,1.2293673752386224e-05,4.9740014244266485e-09,17.91713313289421
196087455207.21448,7.436550978200768e-06,5.907772386606898e-09,27.466310495733268
183091653361.63974,7.055932535127651e-06,4.640401490271116e-09,27.64905477323233
179476459362.88306,1.0482610933690297e-05,4.554162353662946e-09,19.50486715576649
180336919815.20578,9.953872674509988e-06,5.771578524507253e-09,26.57515562653888
153924967910.259,1.0977279034287555e-05,5.544098499904047e-09,16.065930123145282
200905700207.45294,8.850511783851057e-06,6.223091601059134e-09,28.56588460927938
194607287827.8421,8.402434421016982e-06,4.861701236522435e-09,19.239986095871718
202384449379.38284,6.727016127434684e-06,4.27172312252767e-09,28.961710406261734
249358622592.8405,8.168721194955632e-06,4.803818201050845e-09,25.890238006943473
188016644714.3918,1.21819125436737e-05,4.628729479939072e-09,24.73107046918726
204846930760.958,7.842689347266498e-06,3.651204536553523e-09,26.959269930031134
226460737889.79532,9.68568293005734e-06,4.528443992725946e-09,20.14947688765026
154871286141.2209,9.495557353272995e-06,5.021617072512189e-09,21.6553607387227
186531123455.89105,6.5934435734102086e-06,4.609989318015303e-09,26.124880310453975
147358008168.7933,7.695376248565363e-06,4.0489672900227186e-09,22.762894241280144
185558426349.1493,1.1926599427918674e-05,4.98511216956256e-09,17.79337446032431
254010895780.867,7.367455447532638e-06,4.57091248516689e-09,22.737698608636467
211299841048.2659,8.663839385330028e-06,3.7431313073773605e-09,23.246769428269673
251963963963.98462,7.28913802809218e-06,4.047630226482333e-09,16.380021073914783
196546651189.465,9.123200290770098e-06,5.970559696742203e-09,25.43362340672354
151120779726.56766,9.807278127179625e-06,4.169191694898222e-09,26.251079198474063
207850209262.65063,8.520230003284264e-06,5.660133120039251e-09,16.801887269852017
167332249585.915,6.673767831188925e-06,5.697133645567933e-09,16.772637299358074
183090220101.47858,1.0320263932784788e-05,4.315956936020359e-09,16.563678596882994
232446273443.424,7.600844258030394e-06,4.493950195716377e-09,22.39908026564833
152583781956.97678,1.0438059863621426e-05,6.442161185774382e-09,18.712809704161913
190072237877.0998,1.0506554519209981e-05,5.689177366107065e-09,27.80370054962042
189000991705.92874,1.2427458254797947e-05,4.913850629495139e-09,17.71011940877723
256668976229.93457,1.069363414435285e-05,4.240843645386669e-09,23.62279550474568
198648204862.27646,8.514294899456808e-06,3.845871364828675e-09,17.058979510018876
179374334647.32114,7.2771498998299695e-06,3.8727472236113e-09,17.147548465001513
150197904441.18982,1.1635756174205474e-05,4.0412978676971175e-09,29.304451975715708
190083877300.20993,1.0456396053506573e-05,5.225370210025087e-09,26.03487316988981
219520710169.50473,8.230722779865597e-06,5.2560032426295075e-09,24.34192871723186
164912714229.3977,7.593241864391154e-06,5.225769384388687e-09,18.49147084768361
186187405574.35663,7.88857953548135e-06,4.687788858377151e-09,23.713405747394376
170174558938.67334,9.065036611485518e-06,4.887754858111572e-09,18.1127680442534
184042658116.09113,9.265767684058768e-06,6.369435877408274e-09,20.473399698248333
156632857829.4071,1.0246212775262968e-05,4.64529389453444e-09,18.49441687615691
245566530584.13153,1.1524097591363224e-05,4.86550341068383e-09,28.505348409432983
192798804544.1716,1.0951757623946534e-05,4.893899987972297e-09,22.436789799930693
190878437690.99908,9.086214113926138e-06,5.887161872117428e-09,29.411906394156546
182995519263.50467,9.697838964081206e-06,4.269988660172058e-09,28.104197040923044
204906096031.1422,9.15580166069902e-06,4.966527255969301e-09,22.541554048104317
231448470088.7138,1.1450783600426066e-05,5.184769987447719e-09,26.792985942715042
218895259089.7992,9.106135645217103e-06,4.877342029323611e-09,19.834589365593985
193947990956.86005,1.0798467129034805e-05,5.318339903013097e-09,16.834785121448167
165187496431.0717,6.63324111773376e-06,6.304368295648421e-09,22.340525324975854
155792895518.31985,8.994167280407468e-06,5.3489273043314564e-09,20.76439401773767
157431793323.58304,1.2269624192642825e-05,4.9697813713525605e-09,18.293563793434288
184468058192.91605,1.2079557692457669e-05,5.097543986601286e-09,25.124114421387155
191584681261.38724,9.270844851046206e-06,4.037067720275473e-09,26.71575865049889
187153181513.50064,1.1373267907902949e-05,3.62229606926031e-09,23.213503475688153
250435453353.51562,1.1587186479055717e-05,6.011615497908238e-09,26.35459851838411
190146435239.58978,1.0770370021810857e-05,4.83699715331766e-09,22.667962718201114
239836198700.6673,8.443464827820005e-06,6.024460814279585e-09,23.106060942771
204895638361.7639,1.1810040302900855e-05,5.1441383378903875e-09,25.11456781662627
251473309093.13672,9.567563597681447e-06,4.747063914251661e-09,25.108972147553352
225231442167.47345,7.339240855864314e-06,3.6224068550724853e-09,21.971113430202927
164850499020.52747,1.0896761542296573e-05,3.938989717353544e-09,28.924511913410825
194588206357.36975,1.1469192934007969e-05,5.493093462383903e-09,26.72982449813218
187480130584.40234,1.0053727366422779e-05,5.3458975695027714e-09,26.320698601583864
164210868948.28143,9.057369306043386e-06,4.140203997475242e-09,20.538695342710433
150585139722.6525,7.788842983749814e-06,5.580340793679422e-09,28.1899177511149
219868252539.083,1.0220763901367764e-05,4.119746322978591e-09,29.01933248940903
201071442267.76465,1.0906747446273808e-05,4.719210878252509e-09,28.934561907837022
197173942451.45987,9.861950879157947e-06,6.258917847318255e-09,27.18315689044556
146360711455.2942,8.100492538011358e-06,5.6053679782574875e-09,20.487640172689915
209241395026.0516,1.0876348244452332e-05,4.625931251503724e-09,29.421961373835593
188548078102.46832,9.263057302181867e-06,4.266355094289429e-09,28.412666658831842
251864060510.9749,9.260682244599674e-06,5.346068859748188e-09,17.345721332174847
168757265379.56863,1.1697121409718721e-05,5.374375776257173e-09,28.52696581231349
216750135070.39172,8.124076008381877e-06,5.944383426689535e-09,27.187128971823483
211645919080.27316,8.129570471237233e-06,5.114076878761738e-09,22.797498839682987
232210075022.63794,9.937100684342953e-06,3.885590131647721e-09,17.39561823957442
161202653628.04004,9.39450407461692e-06,4.797996923371138e-09,28.91530132222244
186348908147.2825,9.08967156815582e-06,6.094465763936985e-09,15.752934757930703
191636815946.00745,6.750112375024498e-06,5.428404519108895e-09,24.921536826870046
253564570827.33307,8.53592846483444e-06,5.446981436408642e-09,26.021378052675992
201777302485.56583,9.395233503895351e-06,6.405576262542147e-09,22.998760507703025
249062880758.6117,1.0675723452138994e-05,5.344204410551081e-09,26.614028480806283
198148691984.21454,8.266347824950537e-06,4.066237879134034e-09,27.45730412042724
238572649351.2603,7.645302808961554e-06,4.2908368503930434e-09,17.125231364426668
178006966659.91663,1.058155841371539e-05,4.311117443552937e-09,20.22655293076881
225316603264.97705,1.1048512590590006e-05,5.123360779256418e-09,18.233355436498556
169063721295.7386,9.496954762132909e-06,4.220796432570313e-09,28.896490086370076
176550409702.01532,7.4942918048182346e-06,6.309855618566072e-09,17.797863169135503
182640439350.03918,7.053199336322681e-06,4.136962544026384e-09,15.993465167356737
162545357841.8882,1.09487250059926e-05,5.796696683844656e-09,24.612167930671777
204875688184.31204,7.672393931043109e-06,5.140993288854425e-09,22.67660057277861
227297317606.4448,1.1455046119615998e-05,6.512037986097574e-09,20.171449483438067
152663516895.86752,7.939505933513439e-06,5.807958727748574e-09,25.737757749124412
158366979506.2001,1.1247590759725399e-05,5.897756844735307e-09,24.26256286545846
207868445331.22015,1.0584764878221204e-05,5.3810334068368176e-09,22.984516823794635
169672641983.34244,1.2162456374926627e-05,5.870764865617045e-09,18.80786589297051
163033929278.16867,1.224100773189201e-05,3.789269569508247e-09,18.2705031764496
205927377386.34445,1.1821738640324287e-05,4.466554250847167e-09,18.495958290817097
216905507500.7966,1.2324892537317928e-05,4.403833566886052e-09,16.06284363080518
167666693501.98227,1.04465946506571e-05,5.635309232027575e-09,29.888414440090216
165781224814.44446,6.750264279498209e-06,5.191149890722309e-09,25.42841280418431
200413114067.63083,1.091627162885857e-05,4.143899341168786e-09,28.678261022270373
228045752630.51074,9.155875861936878e-06,5.416769232773923e-09,26.766131614255677
159232690755.88275,9.511528153232746e-06,3.8529801826305365e-09,25.99407815372981
188926806037.22858,9.535364223166171e-06,5.834837425244353e-09,28.597368237738692
239066393151.90375,1.1278628780603918e-05,4.644615342027272e-09,18.18320039906859
174744542607.65875,8.888547088206494e-06,3.679446091525826e-09,16.354800898079176
171091521890.1254,7.827207509384272e-06,5.291201620102361e-09,23.466843309989983
167296737818.04044,1.120077157959108e-05,6.19358307457962e-09,18.287343911571597
228062095085.54224,8.259072226811017e-06,5.8198708787342076e-09,29.032811449873392
219794130090.55154,1.1389388672944234e-05,5.778283117826109e-09,18.422007568228004
173072933242.58154,1.0161570219531234e-05,3.752278348132806e-09,29.238041279514867
246218651253.17377,1.15437990562571e-05,3.7994609614018505e-09,19.114355389853685
229894662775.60187,1.0474007686426082e-05,5.603632796737991e-09,20.84426111465733
256041592021.63812,1.019629689110584e-05,4.460731440904096e-09,22.378515092970538
243125899257.08362,1.0987534420586088e-05,4.794157116993679e-09,22.726165016320504
216974368493.52603,7.370701253109325e-06,5.910299618302939e-09,18.786623128888742
156395913717.42044,7.0255200914402725e-06,3.780795493659696e-09,23.787391180682825
240404398506.29218,1.0035524127208106e-05,3.6171866205450986e-09,18.925424440018098
178474663631.3264,1.2099793732695785e-05,4.846427193553867e-09,23.14542564647206
163911325355.1103,7.723957919022936e-06,5.602881123715233e-09,22.34393792289627
160060475405.88864,8.436196440471713e-06,3.645917597091679e-09,25.868696178074288
237551800948.30975,1.062525072859674e-05,3.701969780870106e-09,17.50610866990179
189237309307.4466,1.1859645707344011e-05,6.144198067767e-09,18.721216806104437
197680026879.25986,8.987965516679832e-06,3.8436674975129395e-09,16.279186988249148
165140465588.6227,1.1165738085685032e-05,5.19156257120602e-09,17.995307879859002
195672048495.35266,1.0647667699215547e-05,3.5868887208122276e-09,26.386800350452603
163938086813.72162,8.62579965785142e-06,3.9107539613844185e-09,23.262294973599765
239347013183.96155,7.721921202592333e-06,6.098227414127635e-09,29.12824937686305
178765212474.20935,9.174775817835427e-06,3.912230458335675e-09,16.280704498226413
236386830262.7129,1.2384334210172902e-05,5.156773499469845e-09,27.91832054987499
148785391671.24164,1.0586786505037818e-05,4.487657532698629e-09,28.339897570701353
168913002887.22272,1.2191563860933045e-05,4.4760512287099125e-09,24.315783948447784
218521702995.3463,7.379109993136639e-06,5.204634371841772e-09,28.63768686634549
175796811471.25806,6.716262287289173e-06,5.041721775225383e-09,29.845145369425033
177448643618.80222,1.0592922333794888e-05,4.8261535735430705e-09,29.153798351311416
222385259320.96063,1.0524283957356682e-05,6.3509064003741214e-09,16.610475695977854
234346102386.65662,1.1430205670140099e-05,5.799550547713483e-09,25.05741741597795
246945283274.4793,1.0463237718021684e-05,5.5816668271001976e-09,21.205259297677323
257274935767.476,7.820547540289497e-06,4.551251714285156e-09,22.726435695203804
170056083080.94565,7.783795791893582e-06,5.9830214016268326e-09,25.13929620823687
212107281617.5138,7.700961549294425e-06,4.537807068165287e-09,26.78190517222888
150543374847.99557,9.439341622013015e-06,5.502817074268713e-09,27.71384173594707
250263023917.24207,7.144954677889037e-06,5.7808022223127475e-09,26.438132819483656
151626275970.60724,6.880481653003139e-06,4.865697657860827e-09,17.95936254317434
184486507341.9387,8.827101923080556e-06,3.82337327342427e-09,15.757969883722888
171125741849.5489,1.112174570843286e-05,3.9818116849586016e-09,18.234211773617023
176621058987.2956,1.1776843305046346e-05,6.096333120042238e-09,29.69224781930858
222493701802.933,6.580357536808845e-06,5.593434971575772e-09,22.00862582558508
243838327177.6178,8.312979902913318e-06,6.296590703837473e-09,23.315286246534168
167802016731.755,1.0923911364136891e-05,4.6133542602147294e-09,23.949665557277875
246390913401.38214,9.053039607750535e-06,4.6991478057370265e-09,23.411615827698583
150952254989.98233,9.235203522504622e-06,5.8850617772694516e-09,21.079656627977357
218242996007.645,1.1349397939651769e-05,5.578175394833159e-09,16.96035893199605
228550227058.66272,1.2379562250581631e-05,3.923304662255518e-09,28.97986453556745
186363035018.4634,1.0487584362133406e-05,3.854432229377623e-09,23.4282703010063
216274605718.7616,1.2367034172409445e-05,4.527448925959479e-09,21.46786357028931
200619753580.3053,1.1254976098850602e-05,4.429019138208761e-09,17.701133983388434
157638977383.78137,8.270079456885757e-06,4.41487876969238e-09,27.152595329885767
247995245308.03082,7.285991043808906e-06,5.456240918609453e-09,21.25687105249555
234737968509.54578,1.0931679961222975e-05,5.725360847352241e-09,15.939261124939138
226925406065.30273,1.0905307644340143e-05,6.261458169227489e-09,16.220652760676614
182941063274.84833,9.46172969412035e-06,6.471292341143801e-09,21.41217593633825
254091575767.68774,6.628274072987551e-06,3.989341084668342e-09,27.784847367595425
212732903579.32022,7.1807368232323555e-06,4.977134532235603e-09,15.833898813311619
217867426664.70007,7.2847723604074735e-06,6.078171067435825e-09,21.391067037145532
210871305150.22083,1.052336247181816e-05,6.453691107608158e-09,24.22364358196485
189624979384.01645,1.1360427624451802e-05,6.4905855163233045e-09,28.191395309779566
194104340407.6028,6.835686393744763e-06,5.111418472996359e-09,29.15239239611821
251535694900.65353,1.0288134730942468e-05,5.014546624717542e-09,21.175676309075296
190923136618.5421,8.541645699274497e-06,5.382850769984566e-09,24.557088433133465
212375269089.83313,9.913377680503428e-06,3.738142883066085e-09,18.6211920121433
238075568115.72415,1.1801833843313425e-05,6.083634517312274e-09,20.0576342640526
255813526152.6793,7.775808021465661e-06,3.932911871593307e-09,26.943338254617128
201151385552.9994,1.2376762906186929e-05,5.928495379812698e-09,17.4924876164594
170421921364.73694,7.74272874712792e-06,5.815676347348737e-09,19.32381400314646
170410781207.63498,8.885496698691095e-06,3.927576018934547e-09,22.847532539377827
233642058980.19904,1.0494189334009637e-05,5.466087237941971e-09,27.701016367225385
241957789238.73325,1.1387630710193726e-05,4.5235690355625406e-09,21.651822960330367
222946417730.85492,1.1037940495967577e-05,5.678605876391503e-09,16.240828498708584
188757300275.00162,9.65963855054649e-06,4.863616658698247e-09,29.913273551712628
257423009311.47668,9.38702829428079e-06,4.3247228807719145e-09,24.10971302256214
241345479589.56897,6.724708061882008e-06,4.578097129800169e-09,20.302250716900332
222703036452.90878,9.371810185013383e-06,3.778878866432756e-09,24.747175642396453
221076347844.39532,9.653307211555986e-06,6.027405543850353e-09,20.136303185395555
201317880143.91278,8.640398806546025e-06,6.438824562348735e-09,25.946980601502602
173964489019.59433,1.1250348029902981e-05,6.1171540714529885e-09,28.554842770737856
178085945565.54828,1.0149888574008163e-05,5.370772547344049e-09,21.698891875983485
151425370409.77997,8.627221095515648e-06,5.5914075014620015e-09,20.84969266562673
179986036198.9686,8.284930062598913e-06,4.619927828292997e-09,23.581849801541892
217498314312.70828,8.027957107349363e-06,3.691228749291562e-09,22.833761550735282
176721334404.28296,1.0817302683231294e-05,3.921996145635012e-09,27.350236781967972
217521624977.16556,6.735686375427694e-06,5.108544544667214e-09,27.709262843580717
150358915257.96472,9.132336143529578e-06,4.27712449386565e-09,21.51202909243457
220454983670.03522,8.741812603730991e-06,4.070963621327493e-09,17.05502935859894
257913696964.91187,9.931359162429664e-06,5.286639801203672e-09,16.490188599009336
214939246647.76727,9.383823971467535e-06,3.784361142808424e-09,16.533788785468847
228972151009.27948,9.441472334509387e-06,4.308229828859348e-09,20.204907909008238
258774851109.15164,1.129282312052048e-05,6.173422833357439e-09,27.210148201097645
230683434894.8556,9.832498222484353e-06,4.683922320668971e-09,16.39544412828695
203346921132.83856,7.819446682178151e-06,4.4841339761511855e-09,20.312153285866454
227243130391.46686,9.244409139924834e-06,5.241597790194027e-09,28.64011285040815
253870971871.3849,1.1671825140136994e-05,3.6388560826826455e-09,20.618128846476992
191740467145.5932,1.1425595116064257e-05,4.4713264516698955e-09,16.06373426270965
196381665131.22644,6.590379048693817e-06,5.60610372384637e-09,19.76465487513254
159565533403.52576,6.603671463302398e-06,4.407408501550217e-09,27.077155398338736
229241251956.82983,7.422227182529085e-06,5.798580309690995e-09,18.07277918807649
198088788678.69086,1.1163539689461386e-05,5.573935595588866e-09,17.59557678255356
173983329987.91382,1.0547504493241696e-05,5.104156690958534e-09,22.26922023828786
187852398963.18347,9.814404974158067e-06,5.292649736881934e-09,18.572079759862774
250681480406.10187,7.684690270819734e-06,5.915955374383211e-09,23.148152716876908
229362657494.75662,1.1981006721130953e-05,6.292339829090026e-09,19.525938056332457
230978190781.8628,6.763170254299533e-06,5.048667522122236e-09,22.058021354783165
155667248553.43243,1.0883319170466922e-05,5.075633975611657e-09,23.06623923355568
220474965320.64893,1.178641144603002e-05,3.651207728435304e-09,26.459570778700325
224055258630.2694,1.2016579340133495e-05,4.259235011521047e-09,25.81043603641072
245192918101.06152,1.1416923807515733e-05,6.232515341144259e-09,19.28078141874362
217628232477.55658,8.137047648364485e-06,5.369224673513104e-09,19.5564358741919
202665018100.34442,9.083421505770438e-06,6.023607421525807e-09,19.244000049081958
157558686798.6739,1.1097068300276065e-05,5.78950072681664e-09,19.835643769248215
160547604444.50067,6.867483646313841e-06,6.232835652923147e-09,27.014517966475307
165160550423.22458,7.818633026477632e-06,3.801610736732476e-09,28.517197410420433
155851939554.56168,1.201378545977217e-05,5.1425236042477185e-09,27.598076594109273
174422308359.95483,1.1886069933811259e-05,4.956419315354824e-09,26.407270349263737
167779225523.70273,1.205506462572102e-05,4.302307776294411e-09,20.064640087589094
227781049116.75684,9.090598355670736e-06,6.1577241715255575e-09,25.191970100369176
211489897654.48856,1.038480997915667e-05,6.401178217458809e-09,22.804252247624152
250176319754.10773,1.2283051233046283e-05,3.610454537031997e-09,26.621008207662072
209544481327.4985,8.453911241339794e-06,5.798707550675978e-09,25.70449244173878
211553677973.9355,7.95379720127914e-06,3.628675066029666e-09,22.069455515755024
175718212056.49207,1.1392537564189992e-05,4.16187115822553e-09,20.739736716506922
211715205929.38718,8.540064456681626e-06,5.413437406037512e-09,27.1131094226918
200211007582.2962,8.205181722404635e-06,6.13183398223756e-09,29.569334726792476
211976460936.4369,7.653183126753143e-06,5.505855033907485e-09,26.78394231007515
241069801473.42047,6.881751390331653e-06,4.034097527777027e-09,27.58358867212048
158100434140.9915,1.2389846474122796e-05,6.1150750906231216e-09,21.5891913863278
198429576334.617,7.2715546367575195e-06,5.267790078572979e-09,24.39022774378102
155573189248.2091,6.896015729555329e-06,6.517897709823004e-09,23.628234827927038
202323620962.11026,1.0424728957504623e-05,3.944334491157483e-09,28.402918025206546
154201865537.51672,9.049960109947638e-06,6.275869956119436e-09,22.154674440469805
188668231422.75763,1.0139207426456256e-05,6.3824250955432124e-09,26.16253738863852
251475996721.77917,1.2058061296967104e-05,4.203250722138103e-09,26.497257713320334
232438111359.2788,1.0280297557382544e-05,5.065216957935093e-09,24.75469705349324
192193103111.35226,1.1803367982364825e-05,6.21748500985281e-09,24.679481029351834
169289049776.88632,6.977944597692686e-06,3.851902071762575e-09,20.24819512810821
187661587207.67624,1.0274561652934354e-05,5.553577452125889e-09,26.323281823324578
156699185708.38687,1.2302873788129937e-05,5.203005910154058e-09,19.51885004424658
147914882424.21393,8.780341498951405e-06,5.497857127433065e-09,21.804372656059236
209869926413.4748,1.0484603850544505e-05,4.600421462248309e-09,27.31463034106222
247234269493.24786,1.033333118608601e-05,5.458879916507605e-09,16.6691981399537
200516137686.90167,9.928486601039336e-06,5.167095943268455e-09,28.187520854133986
190509504134.7161,1.1650572497347484e-05,4.214358114623637e-09,22.848599085936563
175866309089.9275,6.5702101878280924e-06,5.817431960099642e-09,24.56490555525933
189038690518.11273,9.59596044564047e-06,5.280971694223314e-09,26.840512062646695
206921853803.9046,8.064368301859877e-06,4.851914495481369e-09,29.57748470036394
212280561218.3138,1.1804901360812246e-05,5.122701732698201e-09,24.229345806375104
187020393050.56122,9.801268483922335e-06,5.571674917396403e-09,25.341372209586545
233400270606.34827,7.546664870321457e-06,4.1444205362256e-09,21.21683896776218
156940157376.34445,9.220345159376134e-06,5.310513809670591e-09,25.90404539953834
204759363565.49823,7.09122336131915e-06,6.2815837714138764e-09,28.13730503006473
174765144067.98633,6.635896934668463e-06,4.534990871652211e-09,28.201793156853988
147252530112.01572,1.1517923893829054e-05,4.993341603784582e-09,26.514597412767348
189585870433.58627,1.1542983350491395e-05,6.458431640065591e-09,17.590866169073188
147413517985.3215,1.145191888947044e-05,5.7482955541066774e-09,28.82295145941872
237538238438.24884,1.2206333722375863e-05,5.336222695846996e-09,23.88024870596343
228488641877.90735,9.244579319992544e-06,3.950062457425696e-09,28.945186071104565
146818138375.8015,7.649505127602524e-06,4.050563652470941e-09,24.236237511551167
205780925444.93573,7.382078275419125e-06,4.867775428103352e-09,19.597827872626393
249744829374.6192,1.0316292715947117e-05,5.763538742200478e-09,26.815224610752097
227951834666.65063,1.0183693241849366e-05,3.791389682988637e-09,15.73703570240024
175148590425.88165,9.262319583142096e-06,3.712094238995007e-09,22.901011672789117
220533822671.76343,7.421897152929251e-06,3.843298333583338e-09,23.39579081168258
257827721366.32306,7.035819748416301e-06,4.034748383718605e-09,27.145865591879137
149743708384.46185,1.2338363807254466e-05,6.270777679790386e-09,24.925052849168022
239027223765.53766,9.654918072738596e-06,4.510360909521427e-09,19.440475820273743
146642669275.12173,1.0718973509050819e-05,4.035917026701774e-09,19.922150697397488
197245611872.17288,9.445273870827843e-06,3.90875139871459e-09,22.690242538481034
204146750480.32956,1.0770088573095417e-05,5.777874030253674e-09,27.394397840018364
193929875331.14447,7.378603911449571e-06,4.183811807352798e-09,19.64442998369329
193140071391.2422,8.841535511277583e-06,6.1631143364399335e-09,23.587558185507326
158120752503.0994,9.076265725741625e-06,4.28565679702987e-09,28.728841069516804
218353493356.9629,9.374241459625222e-06,3.764161224419568e-09,19.242711087639783
248194513773.99838,8.25311562417252e-06,5.1697441581984e-09,23.52270475700376
249249250432.11902,1.1569405025250806e-05,4.643823094277315e-09,28.945173515910042
246609473062.08728,7.648486884928486e-06,6.2995240891186415e-09,24.472520735638245
231790682720.8786,8.040357244562916e-06,5.9298072995821396e-09,21.58388891358551
237691910277.0514,1.0816422411412458e-05,4.987693806342304e-09,22.65648941060637
158624575621.63156,7.80071367995726e-06,4.8211874224882326e-09,28.51560611802981
211040432084.2293,7.693063930424396e-06,4.1624918818223495e-09,29.061759112523536
224343134994.58716,7.274620960606753e-06,4.118732257015236e-09,20.6146896214699
147481796517.07053,1.200412169628582e-05,6.1842398895000966e-09,19.681132028275158
205133150167.2046,7.398668093000124e-06,6.400086265933649e-09,20.139460786768296
200816792002.64764,8.037079993195772e-06,4.433783377000195e-09,15.97513695010586
210563316501.47205,9.814434643473878e-06,4.420626185451008e-09,18.068416584674722
241718640138.70374,1.208999282937636e-05,5.940080002663096e-09,18.0963863264688
245393171312.62387,9.34024598578287e-06,5.472989614752235e-09,17.22727735003886
221887505688.649,9.626413780139253e-06,3.8909743585774006e-09,21.034578002427367
159818180035.0924,7.527317429198321e-06,3.779580539974297e-09,29.411811949459477
170190982984.81064,1.0477054124493847e-05,5.979391660955847e-09,25.521329773147297
191512401632.50146,1.2176687977336866e-05,3.762224826925682e-09,28.859295006621085
163418789562.1348,8.822231911437295e-06,3.6454060860982766e-09,18.1309285373317
196796120935.33167,1.1541766911666764e-05,6.0065453556375985e-09,16.19195793133549
212737675205.6782,9.647536258109452e-06,5.542545277356052e-09,26.649383218458524
243378226277.05298,8.427795667003993e-06,4.680138424696476e-09,29.86475122690968
246788860063.38214,9.863660096083275e-06,5.155462402035942e-09,29.18007208101502
250670012253.48618,6.818947980911365e-06,5.893639595809076e-09,28.75162058890239
188547090779.59647,7.677545295749872e-06,6.437449793994401e-09,15.935123770678203
147876920472.4701,1.045040520774506e-05,3.674712208420715e-09,25.457138422270365
253266174596.48615,1.1157204209924617e-05,6.471114283450939e-09,17.804555700994165
