E_intercept,alpha_base,alpha_slope,SS316_k_ref
191561960930.19513,9.390486147218922e-06,3.9067617032594986e-09,23.567475041274058
189881519026.00397,9.40583923727371e-06,3.958206406038797e-09,23.480799709655443
193141202996.44128,9.146705626723263e-06,3.796757356082215e-09,23.218075695565283
184314131017.5931,9.74385468291492e-06,3.606776461193746e-09,23.30908136042776
179314028237.41058,9.329325907196345e-06,3.740905708288302e-09,22.140820459528523
176382590913.88605,8.993901874911337e-06,4.164941117038607e-09,22.482202324919825
172359683569.6047,8.80353399320303e-06,4.1320646653537826e-09,23.199865696487585
175639440010.25305,9.093945385184151e-06,4.2650070198384656e-09,23.054673467039063
180345646072.54483,8.974619523297715e-06,4.358539773802209e-09,23.202430089661842
185540751818.54462,9.051247927185016e-06,4.391230155665996e-09,23.765501988688264
187015416499.20932,8.88647816443025e-06,4.253887421617256e-09,24.53754403927272
186484526780.71985,8.869034204347712e-06,4.155182580617257e-09,24.55883497950308
188389433692.64044,9.1740606096181e-06,4.023279385749185e-09,24.258160946200164
191894843958.18066,8.6257085344102e-06,4.208165024609197e-09,24.202078215358544
193298169267.32092,8.855710295860041e-06,4.351878158428271e-09,24.914959788444545
188082038702.74948,8.75377128348174e-06,4.355895213404367e-09,25.699800229518658
187938634542.75177,8.942768164618344e-06,4.402872857415565e-09,24.777437890492326
189308825506.67383,9.076203998878761e-06,4.183008092541409e-09,24.732137895607202
192264290119.18353,9.11812066860588e-06,4.064385231664386e-09,23.746987709181763
195632783258.9942,8.849482176351619e-06,4.331006627861493e-09,23.357798807428566
193289216300.91638,8.866081499353112e-06,4.597371890886946e-09,23.83437162039573
190871333693.9942,8.319056939013977e-06,4.663070773907398e-09,24.17792506305391
193391763181.03073,8.303883727098568e-06,4.679015135720927e-09,23.678996137814263
192530524473.04037,8.46092524212255e-06,4.733964247282107e-09,23.605172076592062
188878714730.6546,8.682137089842988e-06,4.679761138192068e-09,23.574846303797003
181097733526.4587,8.74718810446098e-06,4.520621588697181e-09,23.910822605616033
178112954488.9881,8.861938437374266e-06,4.602744377501351e-09,23.30266833509565
188685108418.23715,8.488321485454483e-06,4.7996994689576265e-09,23.883136082074074
188220005242.83066,8.402882650299558e-06,4.925690991673098e-09,24.528617561393094
181519275005.72565,8.184737646411343e-06,4.9742294807891215e-09,24.251930948902324
187269236392.7988,8.317489528237921e-06,4.977119549999064e-09,24.976427948620703
187045619773.6193,8.494746168189463e-06,4.852943370625932e-09,24.89912352506705
187554407639.26572,8.379923972772329e-06,4.813844074065954e-09,24.876869767287715
186317856289.35757,8.40701362893071e-06,4.726233502375638e-09,24.752254361784928
193309103692.5375,8.402207066203256e-06,4.48848887746737e-09,25.275183102730303
194601187946.33682,8.907221703162879e-06,4.2404865950189035e-09,25.42307570784028
195831391711.07697,8.979938818835464e-06,4.129337695396024e-09,25.228143325156406
196893419118.47873,8.880720120364225e-06,4.417245114042024e-09,25.30507596702745
197228918129.9149,8.688143883115104e-06,4.554004808118522e-09,24.535935642890802
194940746285.28745,8.883316573213486e-06,4.492697272774409e-09,25.132210021359263
198389473715.179,8.461109776568944e-06,4.494547739939128e-09,25.325449296522383
196076162501.48157,8.494532349149607e-06,4.479096555736218e-09,24.928843547325783
194724496430.84174,8.778683825333408e-06,4.530829873112654e-09,24.64645433570942
185869951240.57037,8.799423440388722e-06,4.665190174467474e-09,24.902123511630176
186648818432.92896,8.614013854104937e-06,4.653611382352738e-09,25.068948925251263
182132163658.75842,8.21574401625721e-06,4.850279992628085e-09,24.500516990256422
177551988828.91898,8.359433162485641e-06,4.881670976435816e-09,24.434910582685244
174807405819.8697,8.444424471627509e-06,4.9556650196745535e-09,25.137052990727042
173809955392.67352,8.462285776535407e-06,4.961887321051626e-09,24.801298348009094
167515719866.51608,8.213090661017523e-06,4.8635696508751305e-09,24.41528957305604
174758238717.00403,8.711942327217918e-06,4.541574820240096e-09,22.995853412230666
169834428202.70267,8.973470719081593e-06,4.382038511770113e-09,23.550343167448748
178772127327.73114,8.810170863108988e-06,4.43731629367226e-09,23.783638589950197
187332628278.75824,8.794813861132596e-06,4.495190383666544e-09,24.340433523412038
187632042783.6436,8.582506276357253e-06,4.4928304288714164e-09,25.21129450531646
183765378142.37457,9.044554597788118e-06,4.197016702066202e-09,24.363461649277777
177323835836.10294,9.165468400253295e-06,4.222070172169845e-09,23.226942277002205
177279266330.5361,9.102921422610231e-06,4.31082002762967e-09,24.11828349505355
176829857782.77588,8.64980229993863e-06,4.450395587395807e-09,23.650454478230778
180364464952.27274,8.589848321007218e-06,4.6333725019898546e-09,24.033042438521083
183532241494.98203,8.554180950937233e-06,4.5267874319358774e-09,24.21359095180564
178389770580.4783,8.6134204546226e-06,4.608536705560129e-09,24.055765375383977
178403573271.07886,8.862729646404637e-06,4.5050796704334574e-09,23.635290356148936
178301810072.99796,8.567758452905059e-06,4.7805700133107424e-09,23.14760548851063
175590370756.95822,8.48317732432563e-06,4.940240511977787e-09,24.130584950343433
182939369085.2397,8.537182774994629e-06,4.790571574427977e-09,24.037823281537023
181924371197.75793,8.505911087047685e-06,4.555946133932903e-09,23.331046778234462
181867357624.66162,8.385338224442443e-06,4.763972862139275e-09,23.61709258814962
180672809587.36768,8.510617013246895e-06,4.648604644732537e-09,24.60042212741773
188914294897.84366,8.574307101401387e-06,4.742429347896174e-09,24.543042054098173
193114562998.5783,8.462018417271307e-06,4.730006001794918e-09,23.84766881884247
197828350892.30167,8.621763001220591e-06,4.7748717240437335e-09,23.214528962913228
185968430479.34406,8.43784877850269e-06,4.536481207265028e-09,23.293929793911087
190059014770.36578,8.817837616933372e-06,4.652168056331109e-09,24.364301174829183
203263343373.97562,8.510148871102039e-06,4.717443271035584e-09,24.283742131273016
202504309216.40344,8.597527351434724e-06,4.744326611858066e-09,24.098092199904283
198237260816.04034,8.478010242422323e-06,4.886201062188434e-09,24.571684837545263
192860818168.2178,8.663900047369396e-06,4.820925395213214e-09,24.200976622779788
194889613962.41208,8.508532941002846e-06,4.772901234501405e-09,24.53309329971014
192878067532.78415,8.490107670459915e-06,4.861488485661351e-09,25.781821427472355
193628906650.61035,8.422289135083572e-06,4.748357845181433e-09,25.704753299304354
193827555131.6605,8.51993219151073e-06,4.7190365746618374e-09,25.495071297334064
190514813543.79352,8.253693122408163e-06,4.898883728510022e-09,25.480660760174064
189047128157.22855,8.079070383372658e-06,5.314854983334722e-09,24.64479591142885
183560089872.00488,8.436087691057329e-06,5.08457632664122e-09,24.129206947850264
185162030148.704,8.192794089384496e-06,5.003640341087255e-09,23.913269621482932
182341898793.63464,8.276352061420429e-06,4.8362536774486065e-09,24.30884234952108
195395340630.78625,8.524070885771606e-06,4.732790781238971e-09,23.406202104973907
189784147869.26865,8.451881489908555e-06,4.921552429735046e-09,23.60370738229956
189784147869.26865,8.451881489908555e-06,4.921552429735046e-09,23.60370738229956
196005556198.05432,8.411893964637669e-06,4.919789942098785e-09,23.55803890519757
199153486115.91882,8.367736653762924e-06,4.936921443585566e-09,24.279647453798898
199457084704.42535,8.483120178363117e-06,5.106182337838736e-09,24.997668020517846
207254652049.9346,8.04081396545411e-06,5.14924560748769e-09,24.981459235626303
208065320190.3812,7.971724254905839e-06,5.1894525390864045e-09,25.546773879394557
201391091641.64563,7.772811923932937e-06,5.442305010257177e-09,24.594432888725375
193522863652.17703,7.937705640465102e-06,5.46632446502283e-09,24.846571737475166
185978143776.19128,7.981534726011956e-06,5.327922776596216e-09,24.868462605789922
188880646621.792,7.775719281744127e-06,5.237788189276393e-09,23.987628068146055
195008700196.30347,7.895684740942058e-06,5.323264312299718e-09,24.023842035678225
195263449879.66895,8.040288195789567e-06,5.132039981490598e-09,24.948366250358177
194849056988.35382,7.968442006409454e-06,5.146376659837272e-09,25.541810527907437
193559661395.4223,7.901809347515777e-06,5.108184384914628e-09,25.161725177391062
193825574970.63184,8.163649713286936e-06,4.927499528178038e-09,26.02450520195589
189704075878.1833,8.48549600547183e-06,4.860579550068131e-09,25.904274718858815
194886185528.50116,8.347176136995947e-06,4.886600515552155e-09,25.447709811258306
195615642139.09494,8.469406208726828e-06,4.627504352180735e-09,25.21580074747478
189898697094.6575,8.464793988526032e-06,4.707873837792984e-09,24.302913549418555
190772147302.67007,8.545841223955812e-06,4.563012281183298e-09,24.270502793967868
198444074449.15515,8.731901208146867e-06,4.3793919267028e-09,23.77591657315055
196020836282.09665,8.989446748561081e-06,4.3865097006472365e-09,23.71442341522803
196380606913.7274,8.965504838932888e-06,4.321069253040561e-09,23.40943778845322
190261434105.76517,8.965346214655279e-06,4.315058741440228e-09,23.768398198723606
189286452165.882,8.918823944853023e-06,4.06870830591231e-09,23.987734321979048
188712309681.41483,9.046098016607007e-06,4.087374953222396e-09,24.58128804255368
184013595706.8151,8.989671654733672e-06,3.9815953369190995e-09,24.218823472078427
185162466270.00653,8.943518517926738e-06,4.027188605343534e-09,22.709858210344464
189321201750.77765,9.393736670400286e-06,3.880262986630781e-09,22.868547143217484
196742549202.90585,9.34812283001086e-06,3.928566091680922e-09,22.80587051069707
187390435096.84827,9.226816731113602e-06,4.166584683286516e-09,23.04874039276273
188792345266.84372,9.382252177199339e-06,4.098388118486973e-09,22.601962768727244
181685597193.60294,9.576823132337537e-06,4.0609357918489186e-09,22.563587819413673
182476794513.59457,9.414801110220772e-06,4.018177257656681e-09,22.73599856176709
182691019901.9448,9.296997630877979e-06,3.835762458784109e-09,22.280513820942257
179644436763.7738,9.278636480094595e-06,4.066549160445251e-09,22.62138070330955
179173516641.21902,8.990657777633106e-06,4.332298205287383e-09,23.316681744213938
177606976197.1162,8.644264306015376e-06,4.436903503386906e-09,23.423406204558134
184750693252.08228,8.838575975686232e-06,4.45477845610955e-09,23.59360011660289
177860392129.5079,8.775552750045115e-06,4.432336094821741e-09,24.095511678056337
185810770104.15942,8.811415113751066e-06,4.545895853849375e-09,24.044871941878284
186016653384.63925,8.771386866508212e-06,4.692349119219588e-09,23.752828242615198
178851391351.8436,8.87702491296193e-06,4.585378758260698e-09,22.357269513550868
179142381550.37827,8.550183299661051e-06,4.678027244536342e-09,23.279141134264698
171692176907.41162,8.47059124230984e-06,4.787930343204111e-09,23.070211016309596
171948400679.78183,8.50136024337605e-06,4.874382928700665e-09,21.88548314410342
160283829513.9795,8.43530336246681e-06,4.964732411780488e-09,21.511339888788346
167065096555.24548,8.666271426398154e-06,5.025395538896932e-09,21.78957543825169
174469917191.18127,8.623448700135744e-06,4.952329404495836e-09,21.385731686370416
178897765623.22153,8.513636918804605e-06,4.9771201574067745e-09,21.111721269012413
185313320552.00104,8.200221854795154e-06,4.877184530391418e-09,22.433422967861958
181610433205.0831,8.168091611543262e-06,4.840214940392769e-09,23.09790957499173
184521045389.35474,8.361554194626207e-06,4.781711618916657e-09,23.5892915188725
181934064402.0529,8.629256543593408e-06,4.767900018077876e-09,23.671981650103977
188248126981.38812,8.410607162944681e-06,4.84366309773895e-09,23.69391410383848
188726232797.91928,8.257711122237761e-06,4.914283262559132e-09,23.542546876142108
187995456772.1141,8.198552705311796e-06,4.721288660844416e-09,22.368046480225562
181181725944.60062,8.179957124706674e-06,4.717324404988214e-09,21.94646001530463
177990298257.39935,8.287451855238407e-06,4.862426268046419e-09,23.00803204477229
177090989644.483,8.412535678649648e-06,4.930716241741373e-09,23.477175338307223
174466197131.981,8.571737853132753e-06,4.848262681087769e-09,23.45910475232166
179496693981.9606,8.2587466293593e-06,5.128497613155669e-09,22.97859411980981
181293429502.57108,8.20827468745819e-06,5.1822216416559455e-09,23.40229295716831
184522368497.6775,8.178431028221221e-06,5.04400171148578e-09,23.498863293367982
180337468289.4924,8.204989622904397e-06,5.1162287324080325e-09,23.41311906737354
185381112066.44305,8.059448060675415e-06,5.084970144097331e-09,24.477137645004973
183745990812.07117,7.851470868209862e-06,5.198057074602099e-09,24.48814185749829
185879768297.93686,8.165538669669844e-06,5.102947402379017e-09,24.17223767748749
179555536173.27417,8.219384975534856e-06,5.189403031864108e-09,23.730253060052796
185881691157.2852,8.248629278008602e-06,4.969794331367232e-09,24.104670007989412
198438114039.2581,8.466716880579149e-06,4.563737358266408e-09,23.37441005113961
198159612292.25378,8.672794824725314e-06,4.685421469398026e-09,23.713404347890833
198385955611.7819,8.794566021001107e-06,4.68778524052799e-09,23.151625329792697
196785465460.0435,8.671554999810628e-06,4.382354700101742e-09,22.80691335563825
190788240963.33865,8.480335752775202e-06,4.504288787727754e-09,23.28403327850769
192465531422.9332,8.554103112894276e-06,4.6161626012606674e-09,22.741744816594377
186552933703.3914,8.902167257652044e-06,4.420983570649008e-09,22.985866457587345
180992514567.18646,8.497403421965837e-06,4.4672342500188645e-09,22.849536689252464
183635277083.97644,8.381074591933822e-06,4.443539874727211e-09,23.47797345965685
180322042877.70114,8.698597325797906e-06,4.348960293601672e-09,23.22274657563921
181602916076.52576,8.455515212186324e-06,4.426979915599954e-09,22.774073725822625
185150537297.03857,8.748164724033833e-06,4.464568806014049e-09,23.658837559277377
180766017295.05206,8.67049247923478e-06,4.533610395407654e-09,24.364725110844073
167700957664.7533,8.867429428221693e-06,4.592182908432023e-09,24.335118919864904
176533366705.78284,8.730901041890449e-06,4.620272507784769e-09,24.404381052719682
178584987923.31607,8.581763113923697e-06,4.694554355882293e-09,24.514475130115716
175618032432.23343,8.537995434290507e-06,4.486300201940783e-09,23.835146545307367
176195644841.96634,8.66483594740573e-06,4.4847400866650875e-09,23.84092207536592
171637594710.72647,8.672676598207837e-06,4.406873921287641e-09,23.108308142632502
173613742053.90637,8.631055912550823e-06,4.624734582931887e-09,22.260522427903606
179984148685.89505,8.35258819489883e-06,4.756044401320261e-09,21.45872035505786
180354326414.3352,8.293250144561376e-06,4.841132509115635e-09,23.15605086911638
173377848553.3101,8.418803485557683e-06,5.06473817548977e-09,23.78917527082548
171766537544.6841,8.172736321525437e-06,5.095713438709707e-09,24.058152007245617
167967242685.06152,8.26522756679437e-06,5.122868653661869e-09,24.34134904931092
159515772102.3198,8.283066947403435e-06,4.8440983961437205e-09,23.48856140059279
172755900427.11743,8.262238757142242e-06,4.691258979633576e-09,24.401127842661907
176832573727.9438,8.254121344072705e-06,4.5689114368274955e-09,23.96384917323588
180268735799.6845,8.52151839856544e-06,4.544782899096471e-09,23.586093357784733
189225050024.00098,8.665040879079214e-06,4.6491602623685585e-09,22.649877235981293
194604015910.78494,8.845668061393216e-06,4.513092814648336e-09,24.047213546607523
188067240118.4139,8.749186251676752e-06,4.5217326740594074e-09,24.726499410680365
180131837204.8968,8.529908883353401e-06,4.508506248334055e-09,24.596719362493513
184557762940.32413,8.464054969318921e-06,4.561909547783404e-09,24.003070776090574
189769798586.44244,8.545487331480177e-06,4.537003140315832e-09,24.214125369486194
184596816108.56085,8.372424131121736e-06,4.7065113565764475e-09,24.381363526059783
179591304400.90756,8.574014803654621e-06,4.537860416830467e-09,23.760723526068546
177362607319.6736,8.565525741622302e-06,4.531398682149456e-09,22.93157716842813
174894359954.60376,8.859565166566268e-06,4.519427970657317e-09,23.66751783707562
174751527332.11487,8.531068409848135e-06,4.642427894166077e-09,23.893776949620484
173321310816.9722,8.362568950221682e-06,4.589835220917544e-09,24.608205591675475
179042726401.3421,8.49229534360347e-06,4.4046152206692485e-09,24.638843268567157
180104746507.39,8.688302654528574e-06,4.589894692541557e-09,25.113554007110558
183173182748.86035,8.775542605626056e-06,4.526119950516581e-09,24.719909445445733
197264939274.81732,8.544515142270461e-06,4.515964029390405e-09,24.732412884095805
188472156385.10754,8.465817347826676e-06,4.545675095473586e-09,24.941850243565785
189911314162.2693,8.730275116248155e-06,4.519695137501344e-09,25.201565417804854
184148785927.93292,8.826928436742277e-06,4.572663485435182e-09,24.54082750196666
188711044989.219,8.697691552316512e-06,4.558433005775477e-09,24.40143825427793
189506492559.38132,8.563934915473502e-06,4.599395687891219e-09,24.668843748796824
186360402004.40588,8.554088558610052e-06,4.641802505606534e-09,23.833198503714783
189372508814.4747,8.561585664578354e-06,4.694804313145562e-09,23.790369169851356
191758247851.33948,8.731551136593267e-06,4.800921082973926e-09,23.735517563788942
191846446348.26953,8.392923190427842e-06,4.7786921488179966e-09,24.441838705940096
189856181299.59543,8.166213602262674e-06,5.111529933473134e-09,23.534787792062506
180057299603.59912,8.122022733531184e-06,5.038033072676267e-09,22.82435035104951
173628652905.54465,8.336121314185354e-06,4.833519837402417e-09,23.817612948014094
181902168325.41916,8.02027954585917e-06,4.945012076411223e-09,24.312758780408377
180397583303.50198,8.087106252787978e-06,5.1237024397820575e-09,24.610797970114685
178853702822.52774,8.315567177456191e-06,5.137358918968858e-09,23.856819145835917
183624423831.94272,8.152713609183158e-06,5.201136200012256e-09,22.96893839997635
182524556018.20877,8.326708813894968e-06,5.118476543763702e-09,23.22822800471151
184830700864.54013,8.166203599419116e-06,5.093213662155817e-09,24.137980964984074
178139539273.58215,7.80478780352419e-06,5.097099245764417e-09,25.29084447301971
176769389424.52267,7.727338447021521e-06,4.951607383226494e-09,26.40617247046832
179472232303.56384,7.72435415063876e-06,5.108667430380784e-09,26.3720197599385
179890124285.67804,8.122387217692588e-06,4.860118884739067e-09,26.384154087486824
185749553412.24887,8.345598166071727e-06,4.963806462921526e-09,26.271752141350238
188510157347.41373,8.412930675778627e-06,4.853159647197082e-09,25.822906008430593
187544728298.13687,8.645468458896696e-06,4.722874086200795e-09,23.629436415095757
181653477411.2471,8.567296162348643e-06,4.804567712516955e-09,23.267333397645096
188681169374.8477,8.38712502751147e-06,4.8561102770533375e-09,23.651750335509735
187971716255.11237,8.124570852434657e-06,4.937976855687728e-09,23.947795281736916
172625630599.587,8.738655625133891e-06,4.822037531210524e-09,24.78331410743883
171744101158.03696,8.589063742040224e-06,4.750292013356002e-09,24.864038045599855
171744101158.03696,8.589063742040224e-06,4.750292013356002e-09,24.864038045599855
171804692862.36383,8.655037943338835e-06,4.677034823570741e-09,24.90826444318302
183043970700.83496,8.334413630121447e-06,4.764040348331609e-09,24.398656640677945
175479618397.49307,8.419437911321974e-06,4.830071422448305e-09,24.438747195445966
169994766002.03665,8.491128196811001e-06,4.554350776164745e-09,24.245704872603323
175943020638.272,8.486314011814374e-06,4.6970971403954845e-09,22.798425476166944
177006136200.28427,8.530718418645066e-06,4.810113861306223e-09,22.5151386501713
183110891564.68185,8.39503574150423e-06,4.774674442936609e-09,22.399147042384996
185750550969.56216,8.548525743121716e-06,4.853151986469283e-09,23.266684681291842
187233838885.63852,8.275619518094654e-06,4.835755227622427e-09,23.579283741188767
179222029144.32623,8.437773414930567e-06,4.807483595869292e-09,24.395415227326012
181944370988.88965,8.35689871695209e-06,4.614385980045093e-09,23.967000533916355
181689557330.88876,8.335667716556634e-06,4.56077453469167e-09,23.982556311681442
179555712470.49075,8.232474991185238e-06,4.657712979535343e-09,23.87316888718378
182508218513.65082,8.391899000694073e-06,4.87553952100276e-09,24.06737188795668
180873951665.9049,8.383833620123054e-06,4.848962144273518e-09,23.958842606466938
180912667828.79373,8.523214305457362e-06,4.726221510239117e-09,23.76030396731665
185512619734.6533,8.592550732197599e-06,4.7452154227959236e-09,23.545532553454315
183984505347.61465,8.613674404108854e-06,4.551058161188929e-09,23.63412656010112
187174073599.22293,8.519446084995854e-06,4.782989733247833e-09,23.743961438067725
186656440907.14044,8.26356939085769e-06,4.9056146071365626e-09,23.85845717622292
184424398188.8226,8.201498584356759e-06,4.889860846142159e-09,23.735097993195808
178550726558.6984,8.335961405324345e-06,5.082548474127042e-09,23.51552282421151
180538444732.31662,8.378704834336133e-06,5.080843123817305e-09,23.439325615722115
186421895677.84665,8.36690369871221e-06,4.95716349910635e-09,22.818504742046372
185068133965.82205,8.434657609817277e-06,4.811006741217234e-09,23.54803878687576
188443301901.6943,8.54017317290699e-06,4.814195101665223e-09,23.516569927640703
189411787382.92084,8.452110528970626e-06,4.820935331564082e-09,22.854966464923308
179278998267.08142,8.415357243483568e-06,4.7931646247788725e-09,22.925372721148474
182343547912.16873,8.425352962435133e-06,4.662153386992111e-09,23.649929921932806
174698917824.7206,8.4360549867442e-06,4.465102865285815e-09,24.039638409869564
175003367535.69714,8.818926766365465e-06,4.520240177953589e-09,24.02553646878677
173922718187.23166,8.65663422092889e-06,4.417754530110754e-09,23.49102723401667
179680100314.28735,8.644695876012348e-06,4.518236078773115e-09,24.269042299397867
180546163798.3603,8.686490262224917e-06,4.581997827275979e-09,23.936113521105856
178429829096.29266,8.466151990682093e-06,4.5799457428463654e-09,22.176584939958204
183840845040.85742,8.633348742974208e-06,4.607294391954826e-09,22.571515740980473
190865358162.55673,8.74746751709224e-06,4.5708991740512575e-09,23.241961186511883
187161953440.69687,8.736906028203001e-06,4.521772500676246e-09,22.785000840337183
186525269929.30252,8.724971598625681e-06,4.664646183760294e-09,23.117089698222074
180746304777.92365,8.947353457870199e-06,4.645865813221932e-09,23.52164723024926
177757084072.64792,9.008798767861363e-06,4.5968411436875725e-09,23.035723421446455
176500744575.40192,9.062123718561268e-06,4.502392361184467e-09,22.672714830831563
176694636284.80356,8.991873450947824e-06,4.527319509213625e-09,23.336656488001854
175614748152.66336,8.496310360264733e-06,4.56069914422343e-09,23.611068543957543
174828549932.73114,8.396211593423913e-06,4.6922921639895726e-09,24.074001006206135
177171585440.55353,8.635954288877506e-06,4.7619851386921955e-09,24.823974855110613
178189449062.4549,8.53487069523278e-06,4.519347131645449e-09,24.740988168111166
180112105569.83823,8.480363715416583e-06,4.346414150483041e-09,24.435955356222024
185602902126.7153,8.63398130012105e-06,4.321626135156965e-09,24.527074243591457
187982181577.98605,8.600277169081297e-06,4.4952326019733e-09,24.62215748556555
185505813557.0929,8.303221897304122e-06,4.521768453358281e-09,25.137297703058735
190281630130.07425,8.258088201612492e-06,4.531618023348175e-09,24.99793796270995
192898814576.20724,8.097252945266728e-06,4.872431669093666e-09,25.664432830620616
187733145631.93338,8.596923957770381e-06,4.7837851905911905e-09,25.378053591711794
184120444722.86368,8.337371806813122e-06,4.848961698784675e-09,24.8548378942061
194804366648.3315,8.63533666483668e-06,4.7338835013255764e-09,25.027483792793248
201490740781.788,8.598803998961853e-06,4.705985747707171e-09,24.85020526420702
199564163871.50723,8.619642142169128e-06,4.731087031243865e-09,24.153460952762515
199647564844.3417,8.514129720982142e-06,4.709839398093098e-09,25.18409860518432
194840054631.90964,8.753529346752157e-06,4.741886731697792e-09,25.005432565265885
191291310122.43958,8.731983045608454e-06,4.538653675455472e-09,24.076034677376907
189577084817.40402,8.347366373246235e-06,4.6854675871865385e-09,24.390777791277703
197532628377.14886,8.21321139471264e-06,5.0921844450955794e-09,24.511503914862107
197217575506.21606,8.216633531737652e-06,5.029949056284537e-09,23.95176953756123
196309199844.17767,8.483490480732104e-06,4.795740015688331e-09,23.48874477552133
197635595709.8726,8.290670074483186e-06,4.869153125270895e-09,24.921095700024043
190922347724.39792,8.302043835923926e-06,4.830647657320266e-09,24.29639726630978
197685021787.49408,8.288829025971315e-06,4.8645060498204776e-09,24.14191830714946
199287065852.04147,8.405086911823988e-06,4.811064925269632e-09,24.764257423639865
195947298737.9151,8.443312493558223e-06,4.733331466026065e-09,24.62881707303814
194759819361.695,8.316403033061138e-06,4.753312760822594e-09,24.005367102504973
199140592644.4096,8.406624733920582e-06,4.916666318236432e-09,23.67935743394718
193548598604.01508,8.556901661269178e-06,4.700163601666492e-09,25.46838979891354
189732757696.75482,8.216935302167454e-06,4.8363869308251795e-09,25.174345541979324
193289220482.21573,8.213207445286503e-06,4.7096845748641724e-09,25.999940368267055
193010909901.3439,8.292553614545916e-06,4.7791926480031235e-09,25.379593639885325
188779646614.9481,8.47729859468587e-06,4.779561460266434e-09,25.379670814020844
183583922914.28433,8.526397148846307e-06,4.784019536050178e-09,25.203861022064054
176643288317.96692,8.256222883497967e-06,4.830140062119574e-09,26.034675854905274
178069798998.62146,8.251464454398943e-06,4.619860654615993e-09,25.948270982388124
178618514825.31363,8.39974039687983e-06,4.749158837958127e-09,25.254842391318842
184022614104.1089,8.272354338776499e-06,4.965661179315641e-09,25.207341456600798
178587711019.80884,8.301948591333527e-06,4.938188276140416e-09,24.75092583831178
179360492334.17963,8.06346178047418e-06,5.1531700489369334e-09,24.408642607460614
172334895750.88458,8.154242348416017e-06,5.069290185080846e-09,24.33982751585479
175511807575.08566,8.164116089732242e-06,5.2890447295749226e-09,23.562177610389913
169660997553.4078,7.971293621980737e-06,5.263940109174142e-09,23.238368512165852
171855399318.05762,8.188256417962108e-06,5.181564308588598e-09,22.53098486747038
169961974891.55786,8.139085330680907e-06,5.000531867842676e-09,21.53264686928783
165647693808.354,8.349040348834397e-06,4.929886636663664e-09,21.04332821965961
157961647069.71066,7.883279339232025e-06,4.946208297180487e-09,21.891219816209365
152332759271.53357,8.343967708933957e-06,4.849995295494686e-09,21.821537316763173
154205900147.94952,8.561874087912634e-06,4.6948879541134375e-09,21.27042082190855
154564415685.28186,8.706953618071877e-06,4.597706296385034e-09,20.682465536468484
163706830015.9128,7.946217189598352e-06,4.506762375808954e-09,21.19544789784576
161623158036.81445,7.872124092801324e-06,4.519426977852691e-09,20.739134494720787
166795283598.38104,8.35151816690775e-06,4.680321861397643e-09,20.834830965611545
164967323514.7788,8.805719900436423e-06,4.8051572099940345e-09,21.409038995745153
168111954225.36942,8.771619634245914e-06,4.657274401949876e-09,20.63503829542122
166725535134.205,8.73337351232834e-06,4.496913059044473e-09,22.067060878183828
171347397834.15323,8.793888439198092e-06,4.479109098658335e-09,22.39773479852864
174305483005.8939,8.771697416180873e-06,4.703564325646496e-09,22.3971448535987
184399273528.75375,8.565760301378811e-06,4.733338129835739e-09,22.58971708605281
181593766495.42123,8.322248958365334e-06,4.8618542616007745e-09,22.7187541828597
189088326189.44812,7.934717961705449e-06,5.0521860119010115e-09,23.91882792459228
187893741347.4757,8.440417155548695e-06,5.106068026586278e-09,23.769350943173272
180510066443.82745,8.431213190071067e-06,5.120108373203967e-09,23.319623579630992
188516256184.3505,8.237918784373751e-06,5.29748442822852e-09,23.749310013151906
184898936213.14044,8.27454490961849e-06,5.227806298829542e-09,24.520414650700346
183348225674.83643,8.727237741765164e-06,4.809560171674391e-09,24.07879971140315
187414077156.81348,8.278998083157034e-06,4.909721322091063e-09,24.666500726056356
188063496216.22324,7.896671833477636e-06,5.047305579368615e-09,24.51223422055375
185403502374.06097,8.368707783915926e-06,4.966391800817188e-09,24.6218373725903
189292589804.53012,8.55095068480763e-06,4.86008285003502e-09,25.11320470912692
194425678170.40588,8.48891639660595e-06,4.772715801992606e-09,25.04778772736583
190069388548.7566,8.59717973232863e-06,4.831972992696025e-09,25.013869759759586
191324838013.2124,8.39192907146912e-06,4.640737511164727e-09,25.123375970060927
193187527507.20822,8.330228053796686e-06,4.7132335279601164e-09,25.06123310594235
192490410119.6322,8.78691625320994e-06,4.543875828604089e-09,25.52094003253316
190972505773.6252,8.3021288891835e-06,4.497042923125443e-09,25.174274775111606
192593244563.13712,8.699431292469523e-06,4.764579605776488e-09,25.874245432366802
190499487055.66125,8.298382636445157e-06,4.828175251516189e-09,26.18884737545172
175399424496.51102,8.354100149624611e-06,4.666468469476826e-09,25.998280546938894
175237002168.15067,8.62954366026219e-06,4.5379732008526615e-09,25.325177910307
177231409476.22006,8.663604833801658e-06,4.597659744239152e-09,24.58438139543385
180972131766.43356,8.29872102869067e-06,4.609934104032233e-09,24.239260097449232
178308168181.29858,8.572924324769374e-06,4.502163365739011e-09,24.079857678022744
175908881935.0803,8.542100120645844e-06,4.716633280362799e-09,24.916309030248527
184472994988.24304,8.584181783194947e-06,4.714809162813588e-09,25.085488163911602
189422452800.45392,8.640774678001952e-06,4.630763762843943e-09,25.581620698008557
186399138271.8309,8.7251899676735e-06,4.775787627632948e-09,25.27260590140687
