E_intercept,alpha_base,alpha_slope,SS316_k_ref
192505428616.5123,8.622294840381801e-06,5.409009178128984e-09,23.70487912820622
197075060491.37936,8.579525254803597e-06,5.378823802248194e-09,22.641195098444044
195704349104.40662,8.319134623512375e-06,5.447170110190697e-09,22.30371075822345
178051755889.71692,8.704473064502102e-06,5.2627754155405185e-09,22.37316505642526
176588570651.40112,8.776719619865418e-06,5.265711035600593e-09,21.95209904105546
188978543620.63388,8.814282682893983e-06,5.097988323295438e-09,21.60518009277127
184386295221.56955,8.529013482208482e-06,5.292221484400078e-09,21.9946606501024
188025747567.99332,8.568482062636559e-06,5.284271623592008e-09,20.616880603614877
186711931008.86124,8.61239717587595e-06,5.309775916037855e-09,20.709203901076634
191683702907.72986,8.734638840572181e-06,5.402234524017714e-09,20.420520969244777
197006582268.498,8.452498421289843e-06,5.511320026813403e-09,20.965943809922635
190253170367.93903,8.443694314790774e-06,5.6342752934919235e-09,20.634618940136164
193998191247.81772,8.227947192963424e-06,5.696405755981484e-09,20.63478009886329
191056583471.89047,8.226326224343494e-06,5.8055769288454464e-09,20.706600444945746
191090264380.8711,8.182642264624975e-06,5.740664592166816e-09,20.813023472003888
185470015342.8596,8.032529114998347e-06,5.862290040360868e-09,22.02662268755344
183187992808.79828,8.306394686751941e-06,5.904408393074938e-09,22.06799146739736
186618039287.06116,7.979604449890647e-06,5.702922842906145e-09,21.62102104038453
190080521749.86108,8.24045462821466e-06,5.6884740710421785e-09,21.889270278645025
187771184366.55188,8.2286636877476e-06,5.860742852409762e-09,22.091837590034487
179978527650.07587,8.068733511188198e-06,5.856363722162711e-09,22.591189324703148
184768372676.81717,8.389650053320399e-06,5.784541156902509e-09,22.491904273241875
182555826882.15152,8.166762772259349e-06,5.687502360466333e-09,21.64178303479009
191589276296.21143,7.978241539854704e-06,5.726142714246481e-09,20.792860109344378
196206654149.94348,7.938198339581603e-06,5.814655633028018e-09,21.15683971288127
187604456220.38733,8.17220668183826e-06,5.861982245945332e-09,21.31748029122298
187663642561.64178,8.271072615600618e-06,5.830792065935658e-09,21.838481773907752
180662699293.37506,8.377520307543708e-06,5.709518737660105e-09,20.983406260179006
177946794888.9762,8.203673591262487e-06,5.8540276150175835e-09,21.68815970397948
179123380081.47134,8.016498894380916e-06,5.918808107911346e-09,22.02469031091628
186832466486.95694,8.026810760921413e-06,5.831968469441943e-09,23.245350443916127
190211491848.02017,7.979873439047855e-06,5.95470233131959e-09,23.29858673282658
187494050184.57816,8.15090562128975e-06,5.740527866383742e-09,23.07247451317514
189554603676.81848,8.06666837140468e-06,5.7447362673750675e-09,22.80815768793901
188290708175.77966,7.956762407010115e-06,5.6935031831877865e-09,22.887106540914864
187299200612.03207,7.984882806719876e-06,5.5991426644592885e-09,23.32613086873974
190311356568.66837,8.449195599020972e-06,5.628825012503743e-09,23.648665307488955
190675556235.80157,8.200775476317873e-06,5.592599384373202e-09,22.901768146826868
201508841466.05573,8.36289432031144e-06,5.67342020954773e-09,23.372371137283206
200007085223.35428,8.294617774112254e-06,5.615304794136171e-09,23.250212645535793
196512232197.79526,8.402202192601522e-06,5.358631883568494e-09,22.77249214996807
201258954555.714,8.467274741969008e-06,5.397648039322156e-09,22.825696629939397
202207807137.5282,8.471608942834233e-06,5.415436958537005e-09,22.870948667586333
196041726826.2663,8.517686742360407e-06,5.486943812813138e-09,23.123292882561476
186186378966.25494,8.545003404987855e-06,5.641109591436291e-09,22.059455985840263
187227867632.0034,8.524716318867071e-06,5.583157151563339e-09,22.279885493820874
194373496572.9968,8.457709518053648e-06,5.5185209096212446e-09,21.41601060483403
188371389907.06604,8.379596599305183e-06,5.449717895466304e-09,20.945373450804418
187179293496.4726,8.537118755629426e-06,5.533061174478828e-09,21.48935432100824
181760203351.74414,8.633197138890495e-06,5.384178754316957e-09,23.05622557215911
180837068227.04068,8.354377992484382e-06,5.463415807481878e-09,23.172408241494786
182548085198.7789,8.344218187181936e-06,5.567715536686228e-09,22.977900395593025
175930762360.85916,8.36935809300019e-06,5.4467445285110905e-09,23.50537550072171
177467949902.6462,8.476633109372604e-06,5.403423387973906e-09,23.779213868072308
187418104619.67282,8.623265845631348e-06,5.232203235239859e-09,23.179196464533447
187232506967.00897,8.594901329017083e-06,5.261448145851723e-09,21.92215990034062
194017154661.41415,8.732488615212297e-06,5.124747152510252e-09,22.150541333470194
198333146727.88986,8.513212880456421e-06,5.11547627822459e-09,22.164612868391256
196758141584.89932,8.83402042165436e-06,5.1038013804176555e-09,23.063197278748753
192282908577.85895,8.731502623184452e-06,5.157513912652824e-09,22.580112491073788
192728522640.7394,8.670594000628329e-06,5.2296555709527e-09,23.698173613431766
186996875207.27435,8.47112340500413e-06,5.2266399695967215e-09,23.557532472987646
192244938579.3969,8.550948928094105e-06,5.180198906513608e-09,23.767027063991474
186875763128.01782,8.526492052721111e-06,5.0349920618870544e-09,23.21573579892731
195211803241.01404,8.71860065681111e-06,5.207598625037703e-09,23.570241888265198
206178467105.4728,8.682899713367823e-06,5.160450695802898e-09,23.461091861437094
205779393828.05557,8.453987307852746e-06,5.112134568305625e-09,23.60186626098629
199602743226.7756,8.706984058291304e-06,5.076936505494505e-09,23.292608967690683
200216752286.49887,8.677951717735518e-06,4.968418638510149e-09,24.130173549332383
199700819344.84174,8.877595562206344e-06,4.867848819428735e-09,23.985469897110878
195809373790.81583,8.94604710496579e-06,4.760164934965241e-09,23.919147396287084
192716523891.26953,8.888168605793322e-06,4.8228704285086405e-09,24.064259690729283
188281503215.04077,8.96878595109718e-06,4.786406430507441e-09,23.94297913437736
188001260577.75568,8.905863172652876e-06,4.708743886313358e-09,23.089893065139336
187616368446.12146,9.144894528997662e-06,4.671713166439505e-09,22.15031157678515
185175346374.57147,9.098413884366188e-06,4.641902049480427e-09,22.136016947747216
187458580507.68866,9.196872926928037e-06,4.741979544254042e-09,22.733178832487805
194168126560.0215,8.999698589972308e-06,4.9145181164924395e-09,22.149445145384664
186347043124.77826,9.136380754122305e-06,4.937255357193062e-09,21.30306146681789
174619990556.05893,9.233482249864062e-06,4.9240075922419995e-09,20.232955291196266
182324906514.24692,9.488548658695317e-06,4.718539174193121e-09,19.729432575221153
184840700902.7477,9.564760364285815e-06,4.7361456685984285e-09,20.252517085935594
180328654161.88614,9.645924591785209e-06,4.6137028809665174e-09,19.868100056265607
182098866396.10306,9.243748916733077e-06,4.712207014087867e-09,20.5573654082674
185639837399.69043,9.05746741822154e-06,4.5765605298328725e-09,21.23002327620138
188870488770.11728,9.009581138584645e-06,4.892238542317618e-09,21.935183172671742
182895504774.6084,9.037620915614275e-06,4.892724616753969e-09,21.48892466296862
188379521714.95535,9.188833416931917e-06,4.905124136654162e-09,22.59159983236252
188941402613.45724,9.114812847031442e-06,4.694230443509429e-09,22.321604663402287
193024699089.50067,9.152019529901198e-06,4.796457508286989e-09,22.66943019491286
195176828399.99954,9.080212111119113e-06,4.873167836749282e-09,22.6504812582249
196517819586.96362,9.273441557182529e-06,4.674934486961438e-09,22.49325778800638
202933891670.365,9.15810328142198e-06,4.578663365430103e-09,22.77784412300491
194898636599.24323,9.327651111629408e-06,4.483112216937808e-09,23.049288800041598
195395802637.234,9.317854244107947e-06,4.459415871196655e-09,23.058240670802878
198257627008.61722,9.262087929011205e-06,4.4886897322417426e-09,23.48967203843944
198859950776.85144,9.33580719245669e-06,4.670609007383013e-09,23.611714100661207
194391648256.50922,9.218156271677795e-06,4.534883228588751e-09,22.922053379818422
188276207670.06845,9.453697148911986e-06,4.568507886636496e-09,22.640118214305026
184726903068.71658,9.400222737885607e-06,4.4357401041003854e-09,22.737063868071886
186376926437.3858,9.486972820272963e-06,4.454052274907279e-09,23.022918043484044
183875398317.17682,9.48503927307391e-06,4.514952121411305e-09,22.459628082898202
189618011477.46487,9.374630816260656e-06,4.434330286495091e-09,23.17031487131975
195372175023.46762,9.302076162074836e-06,4.338381580939613e-09,23.526022003008254
196491018490.50928,9.254732900441758e-06,4.317698840954268e-09,23.61085568422744
202165607692.9314,9.083698873936564e-06,4.594496750882044e-09,23.41571572694788
205117244699.60507,9.105254038974456e-06,4.680793855426996e-09,23.469534674868317
202928664916.74954,9.121599718971872e-06,4.880437364738302e-09,22.73067056643179
206959193416.79398,9.085555816132447e-06,4.789123603142771e-09,23.529852859858448
205305550494.5549,8.934765228660981e-06,4.664649419629762e-09,24.61643182419062
203805778019.1659,9.175142643964194e-06,4.52224719313485e-09,25.263587040470664
202239437447.69623,9.36869149713661e-06,4.686808900092319e-09,24.813411795846168
199490516963.55334,8.993674642600274e-06,4.704361031156794e-09,24.787812846947343
201712240721.26624,9.320891092101375e-06,4.686089902000756e-09,24.215661222127544
188835348829.5684,9.054501981092703e-06,4.844223596722191e-09,23.933154707671587
197151766632.5308,9.176579156653914e-06,4.665295187288279e-09,23.986615454938143
202788723860.07297,9.419623573050754e-06,4.538816971642194e-09,23.983838869605044
193735766553.13522,9.308856185815225e-06,4.59291496381404e-09,24.250833443883437
190472366097.88214,9.353146205017194e-06,4.522437120921869e-09,23.922489441700638
191564931918.8451,9.195344197949355e-06,4.523499216980827e-09,23.21820562723756
203435471842.10648,8.939590550304876e-06,4.788214472899241e-09,23.546458731780117
199624456794.93866,9.157132020890428e-06,4.670637052084366e-09,24.237435747157875
200519856850.70715,9.112090570395264e-06,4.783310166471119e-09,22.83595163915585
197398902018.57352,9.156642693403537e-06,4.532173704620209e-09,22.890020975637597
193534661235.55206,9.17807627570557e-06,4.578322537017355e-09,22.406618570702943
192526800784.7085,9.132613990781552e-06,4.7614556808923314e-09,22.05952208134903
193237137462.58942,9.272407243808543e-06,4.694120979020534e-09,22.135205818710833
191674502408.85434,8.944776698248961e-06,4.651544505423673e-09,22.493773578391973
196463454487.60336,9.347538931720691e-06,4.480913634027032e-09,21.912962063110662
199461571531.13763,9.389979467291205e-06,4.450353220697453e-09,22.893094551462845
203685132942.0816,9.477012035309284e-06,4.3435415797714166e-09,23.231374438918706
204010137356.90005,9.378012159375997e-06,4.52037801787772e-09,23.3175139634554
195733956704.37714,8.970585442205458e-06,4.8312653608232925e-09,23.0945743627854
194457975155.75638,9.126207952170868e-06,4.60226617295628e-09,22.644195605623764
195996380860.18762,9.293535562394765e-06,4.588617851098059e-09,22.93832728787364
196030528612.85834,9.341047995540259e-06,4.748450037784749e-09,23.27569887960598
196536400690.55136,9.351553218076352e-06,4.407960345003073e-09,23.611541708351613
190592447466.36075,9.06836839804483e-06,4.538760612091787e-09,23.813010723211853
184485035174.06305,9.379600733976931e-06,4.48600852119132e-09,23.038307095851728
183127277914.40265,9.411683223687812e-06,4.568556382776022e-09,23.58785167766954
187160796579.63025,9.23470894518291e-06,4.687800249637751e-09,22.827958826729976
184045709366.05374,9.33711840251761e-06,4.461494092910422e-09,21.57868507672587
183090152031.90842,9.48850786689196e-06,4.4939678064213155e-09,20.685124653122397
191656102967.0749,9.48371993344913e-06,4.212065542194819e-09,22.041182527453216
192561528798.79956,9.647274373045945e-06,4.242062195635859e-09,22.193901447135932
194074392322.9041,9.500086808319666e-06,4.176453079069249e-09,22.669106003079918
189647862983.7374,9.388277621494392e-06,4.0618744185437795e-09,23.390624721225805
190273097054.4457,9.510610086941323e-06,4.218782740575483e-09,22.975723346122294
196736201099.59943,9.08446860876007e-06,4.82846477576317e-09,23.937684222176337
188573268036.20673,9.090992707915215e-06,5.012110531705958e-09,24.701746459844916
188984037403.44907,9.22115048375358e-06,4.834048754231032e-09,24.535467578688557
186000038038.28207,9.241957754756065e-06,4.966772793832276e-09,24.17729647853537
187820834955.28284,9.132486505967358e-06,4.953327495859009e-09,23.126541580318353
188983905994.5022,9.145791435336209e-06,4.780945024666291e-09,23.103192195797305
190023313007.59937,9.171664889730705e-06,5.011310019670458e-09,23.198195948392332
202029485695.029,9.007644772080755e-06,5.165667745767185e-09,23.34351250129069
200125117614.556,8.7766773088562e-06,5.012947772175646e-09,22.6854209463257
195723902171.61142,9.029907142691222e-06,5.096320610470426e-09,22.87805498863612
198668640619.9399,8.551997411589407e-06,5.1423759487461105e-09,22.051643104501917
198203452382.13477,8.564147963352025e-06,5.388764872417455e-09,21.97912705295116
196702549924.99557,8.59892155024437e-06,5.307366802710468e-09,21.18271574998718
195154510353.0743,8.856435375430003e-06,5.260379069000511e-09,20.818721722498783
199753160861.7049,8.604134052655148e-06,5.196417283062758e-09,19.759212653893794
202151108396.7561,8.452659700236941e-06,5.2516790853316566e-09,19.642977947612703
201835797302.01404,8.439727854304478e-06,5.260753076168455e-09,19.838135904429762
204344241896.80084,8.65921345986744e-06,5.27021330176439e-09,20.095734093165365
201701120343.244,8.512062067164546e-06,5.0593798050196946e-09,20.48453333924603
200413567999.13675,8.480476550546344e-06,4.925940685117821e-09,21.039453874606544
197405016316.05606,8.774336203495024e-06,5.095932829546984e-09,21.769335185420033
199045903430.7488,8.510925727555167e-06,5.216884654778878e-09,22.426436645192567
199205582948.01205,8.78034895160241e-06,5.158311660744165e-09,23.245868735612092
193111357658.55853,8.833341225001095e-06,5.144391657189948e-09,23.105277556080996
194465426124.60275,9.059032490105721e-06,4.898366599446538e-09,23.407401375924472
194783606432.58624,8.951382900054838e-06,4.873840281128944e-09,23.09387951846804
196361323681.3153,9.038948805805272e-06,4.949980995543553e-09,22.542808330915975
189505586447.0995,8.81204377069993e-06,4.946101234141301e-09,22.8409839655211
183944922101.17798,8.702903121115753e-06,5.0481238331997605e-09,22.31749980792975
191104642845.84436,8.780367465321298e-06,5.176527869863595e-09,22.66245624238941
191104642845.84436,8.780367465321298e-06,5.176527869863595e-09,22.66245624238941
192166573357.99255,8.865427633496463e-06,5.0498244639757715e-09,22.283558451685185
196735265492.18643,8.926255931434397e-06,4.919517413793305e-09,23.022356251764403
187687162755.82498,8.889309452045178e-06,5.0509194119754246e-09,23.99017524601333
184017227015.40308,8.933062631348606e-06,5.123155178740966e-09,23.15102966729182
182724902824.64368,8.741173075184569e-06,5.000406730477885e-09,21.50902033384804
186099028092.3962,8.72009754808294e-06,5.0558715160721635e-09,21.675303187177867
179015493429.27206,9.058572319329874e-06,4.981801798852182e-09,21.932043541691616
179368330902.12204,8.863359090462414e-06,4.9520446995591455e-09,22.017471821907762
178003915426.51093,8.97057135887427e-06,4.896730489472591e-09,21.672614802104288
176265259854.71692,9.128136337535506e-06,4.820361827004872e-09,21.43705830383884
181786746344.6249,9.144215330628602e-06,4.80947571773133e-09,20.623809343071105
190933455242.03262,9.013599875004339e-06,4.874399268888986e-09,20.594217345752355
190637776008.55908,8.546628557284396e-06,4.986966832183122e-09,20.96963436539356
186372301633.06052,8.84027645065503e-06,4.818508522945518e-09,20.58380226872516
185638797363.60568,8.879620089977086e-06,4.829436439289911e-09,20.287425955780876
182679234413.51273,8.734865826754912e-06,4.980388171884893e-09,20.648780441787256
185249047174.1444,8.725323048305007e-06,5.002069807493334e-09,20.23526868387161
183277411467.01172,8.777277189159959e-06,5.036948232284834e-09,20.033833433080012
186355671582.7528,8.868223856865543e-06,5.216845131676198e-09,20.99131147282195
186990444877.1577,8.576663672560073e-06,5.406453523365923e-09,22.52885495010987
193047989987.59573,8.59285375675677e-06,5.3949708062007794e-09,23.186333939618525
190897690563.33142,8.46997001048026e-06,5.419064677395922e-09,24.36338123801024
194035489429.4207,8.173835252932824e-06,5.494292685826159e-09,23.952872427597313
196727520183.4147,8.466151682197452e-06,5.405462942484742e-09,22.506271170413818
194904542495.92325,8.502007388538213e-06,5.496424531732602e-09,22.546016235148286
191210901414.62534,8.28114008734806e-06,5.414912252076579e-09,21.971655229080863
193278418706.21442,8.354966314450418e-06,5.417050456070436e-09,22.032391050772446
187949945980.76282,8.352774203582307e-06,5.43787683500616e-09,22.123918072991383
184558402480.95593,8.588108959153462e-06,5.440777954795261e-09,23.293745303023673
184409391304.96368,8.379191854828203e-06,5.426662877015554e-09,23.189863408049384
183059848888.52243,8.494733536557004e-06,5.4271427478905815e-09,23.122172999883613
188695059231.27924,8.56370219034343e-06,5.437352959980751e-09,23.235058386816167
187694787920.88263,8.530886827004038e-06,5.597486191769495e-09,24.54385903806987
187074065849.66513,8.434810392131853e-06,5.5216889567992136e-09,24.031088008393603
195841543070.874,8.45676042042583e-06,5.315697710800542e-09,23.797808471870784
198161687310.22913,8.380225753790005e-06,5.402481963527593e-09,24.645981997610715
200599960379.3275,8.91154992892619e-06,5.159796229632688e-09,24.388608467633627
196746729066.05905,8.494569011274207e-06,5.049945493579045e-09,23.983102345235473
186374898423.25226,8.810810487405432e-06,5.1568573656829245e-09,23.583123535777368
189239981329.6245,8.671124654167567e-06,5.0919906107439285e-09,23.874027556189667
194559450024.31784,8.83269903877313e-06,5.0947233003606604e-09,23.834533657679028
197566836076.33875,8.550065255611291e-06,5.062885685654163e-09,23.622198544563258
192808330552.57016,8.464404284889893e-06,5.250567579813643e-09,23.515296403034757
198955601550.72482,8.69289485222616e-06,5.211446049962403e-09,23.95431112368149
198952524722.1976,8.788190909367082e-06,5.159757261033516e-09,23.01368004132225
197900792811.67593,8.52893675118389e-06,5.284837915624807e-09,23.10270771425505
199357682826.2669,8.677224035054661e-06,5.241822387202927e-09,23.32957797357281
197750284866.4768,8.845917145709109e-06,5.27054914149667e-09,22.990519252131644
196267192681.1986,8.800322627197829e-06,5.2201988454694675e-09,23.06328233027371
200056990713.09677,8.69221906839225e-06,5.0989167438432374e-09,22.460629391605043
195950981388.8214,8.648033722494128e-06,5.183247021121564e-09,22.355184531684305
195241107514.7287,8.882962350493803e-06,5.1299708840784384e-09,22.94236287343125
191217239429.90488,8.564517761406335e-06,5.176668942639791e-09,23.131577656109584
190909209772.33997,8.170747281393303e-06,5.355698955319198e-09,23.56668477905931
189613718468.95535,8.2728457205806e-06,5.453445280861714e-09,23.255670563636016
191863062188.74994,8.068284090861676e-06,5.575131179647679e-09,23.68278453202707
183683688361.12793,7.956689877982695e-06,5.731229513034641e-09,22.751615049978263
188656131296.9645,8.145947122857238e-06,5.726076508648914e-09,22.782503496051334
191765618302.89508,8.041103964549658e-06,5.807239786383902e-09,23.102266959957028
189213913309.75797,8.031522395329875e-06,5.86353021089849e-09,22.39184051745127
193215354535.15823,8.005199740746179e-06,5.810268321692233e-09,22.62199670513174
194208645250.23145,7.961474000462028e-06,5.701996911997834e-09,22.57132469475552
194049826628.31384,8.166885089122891e-06,5.654080225696498e-09,22.905885051489147
199982882566.51636,7.934422747168119e-06,5.4676515604703855e-09,22.69635052986225
194922341842.56366,8.578133568475424e-06,5.248861701697849e-09,22.963725928336128
189560953123.62396,8.511165890273046e-06,5.143415316397916e-09,23.464605380242254
198051543126.78882,8.529899148602036e-06,5.105835666361193e-09,23.879053778323218
200516025221.137,8.465132625425586e-06,5.26304700734051e-09,23.886631418445948
199371459359.18387,8.586591828286547e-06,5.248715821902883e-09,22.889997159804427
194413879207.70786,8.655760803300648e-06,5.203033761786801e-09,23.281508413232054
197892355823.66824,8.4071594560541e-06,5.26532587670095e-09,23.537852361839775
203607369507.8972,8.499828206179459e-06,5.3425242565048466e-09,23.159389400287864
199973261004.2083,8.474644641340781e-06,5.424099558379071e-09,22.177796577085036
194448884847.17932,8.422391282213097e-06,5.415249228375736e-09,21.600601429729
193010284624.57663,8.550360361270615e-06,5.392156494676115e-09,21.56336969087282
194765712471.79584,8.639984695233735e-06,5.414628477182127e-09,21.837432444510895
195005518714.08917,8.667604197174466e-06,5.437660839646859e-09,21.665815153799976
192007873799.17938,8.606594550264932e-06,5.377226921782225e-09,21.432474502075348
198492697386.82727,8.423577497821996e-06,5.471320488105675e-09,21.57641323386785
197066326400.6083,8.280258474503303e-06,5.308791957160055e-09,21.75978399488659
189543294504.53595,8.289676037417791e-06,5.249161543052869e-09,22.405587235880787
189886060536.6744,8.406367782344612e-06,5.181141194779215e-09,21.802578256829165
187251376971.0517,8.490854764975053e-06,5.236838623798162e-09,22.25033985225472
196669854690.88147,8.48686181388483e-06,5.376754696953884e-09,23.271422624925997
195637432081.2992,8.593128435366162e-06,5.330452288614828e-09,23.20532952683568
197764046416.6973,8.364065441206031e-06,5.346124507642564e-09,22.703528251811527
193148795377.26837,8.695325934563192e-06,5.3327429596968634e-09,24.93486042923595
192822192292.30884,8.470195820715947e-06,5.231567537678003e-09,24.41179725181344
191593969419.52835,8.698252793538657e-06,5.229194248846422e-09,23.678380372633825
192188882251.61075,8.504353001637763e-06,5.397096657544406e-09,23.601277896225245
200073599343.73654,8.713616067276935e-06,5.36683410576347e-09,23.80850119280212
207538042662.79327,8.832364835358233e-06,5.2270125496777785e-09,23.547459814686405
206330568747.40945,8.81699126887877e-06,5.175328214880476e-09,22.575532814673828
198739656466.54715,8.664617083887256e-06,5.215623685621401e-09,21.572686498697244
194542729372.29645,8.749689011129393e-06,5.24031125149125e-09,21.682942156782783
198073367944.49313,8.546818134043654e-06,5.124048509986113e-09,22.04704713774017
195711499554.96725,8.42657774157067e-06,5.113359708260531e-09,22.188694974955414
198100187932.05927,8.301698489263876e-06,5.173012997367514e-09,22.385297772933203
202336938895.35132,8.645791536537486e-06,4.969158052253098e-09,22.75950436761269
204465673832.45627,8.482232206399453e-06,5.0866428069406754e-09,22.705175176054563
196457675825.54782,8.729315247632251e-06,5.0923853089401314e-09,23.271500533118825
193915262241.38486,8.989172654621074e-06,5.096583501959005e-09,22.5544953277788
194318129174.3292,8.630374208096137e-06,5.212651018050953e-09,21.7552033135674
191078339450.69504,8.609308888785149e-06,5.239135524821261e-09,21.68432171086213
188108020029.49405,8.119339820847774e-06,5.478884752970368e-09,21.694129529447686
184607353703.66235,8.026730951793792e-06,5.6042787193208e-09,21.70850248594472
178653832434.114,8.106549840207763e-06,5.7462215660529876e-09,22.093823168921148
178199621962.2952,8.318724253633766e-06,5.640697111455538e-09,22.22078681092423
189507493272.3589,8.10906997322548e-06,5.867317091127287e-09,22.347234836203985
195382178751.69296,8.06442917028535e-06,5.818440772354396e-09,22.180935086466405
193386078614.46732,8.087930552183497e-06,5.946333702724897e-09,22.727680501148814
193259003910.92255,8.130783892234447e-06,5.927247635122718e-09,23.352117569003735
193991464818.91672,7.791496292528506e-06,6.112134332617038e-09,23.835393747624344
202397684967.34647,7.930761351549568e-06,6.21472048655805e-09,23.199836782183525
201401630379.32175,7.920446458702507e-06,6.2093294602739e-09,22.89333948137501
200774759835.45535,7.672041754093073e-06,6.243314578781334e-09,22.239520204472832
186516374219.4794,7.658207087499957e-06,6.419461477963667e-09,22.41227813023091
188913854094.9511,7.661451024527716e-06,6.453536761291858e-09,22.494454716984226
187290645341.24997,7.466423438775687e-06,6.502638340018122e-09,22.661369349135423
184257575495.72278,7.5422613200057675e-06,6.440575968852709e-09,22.407506268903646
185792672021.35934,7.800494099666008e-06,6.4617822741297505e-09,22.617577941608534
191757016729.42245,7.693179942823892e-06,6.349479895484586e-09,23.3579249674483
189231295302.67307,7.694687395966648e-06,6.308362252539235e-09,22.903602892404532
187034099618.53305,7.803507592476858e-06,6.191263192167487e-09,21.856107258341474
188123027116.78778,8.095691319732247e-06,5.98414599761212e-09,20.904335144445916
189909663102.13025,8.29237536618467e-06,5.780890971155514e-09,20.058334320946198
187168221573.2352,8.239903637492416e-06,5.7536873724813e-09,21.79522005052385
191682887103.547,8.165065935136154e-06,5.647981209679993e-09,21.764966360320617
187765673925.97858,8.033486159523938e-06,5.629213052709093e-09,21.708647894131722
185296477888.3559,8.257900593705241e-06,5.580153608799148e-09,21.273728936748622
181224419382.57712,8.564313252317799e-06,5.60782708080931e-09,21.581672098701937
182509392513.70258,8.75694750551844e-06,5.469953136280958e-09,20.858633988562033
183474993023.52036,8.565151339391604e-06,5.385439830111918e-09,20.220412936157363
179996729791.17508,8.505090284752218e-06,5.272719650934047e-09,22.300572813907735
181844566299.5518,8.407094556238124e-06,5.365167828323615e-09,23.045925251680607
197972739449.1341,8.525042036757219e-06,5.376825620336974e-09,22.928157730539017
199542003539.98618,8.55586036649198e-06,5.414173171219474e-09,22.96691144386443
198412946395.18768,8.402604841569772e-06,5.382212377082068e-09,23.85551917262626
198290879884.46735,8.432889534901352e-06,5.119470093642796e-09,22.128852857512896
202241403360.03268,8.399804226720652e-06,5.272808775002114e-09,21.99719617779308
202591557917.86435,8.757104250350109e-06,5.279368884391028e-09,21.732735861102423
203342951404.2924,8.756518330895307e-06,5.257103533922588e-09,21.723216397131882
203004900540.91278,8.365134978269e-06,5.423907063613176e-09,22.211103846786287
196367343472.77792,8.664665770022566e-06,5.46871994091782e-09,22.811881852163076
198199120264.6792,8.578166548336388e-06,5.527960433469432e-09,22.95014994197242
195085262430.6749,8.224320063698883e-06,5.410981777942359e-09,23.228314724931796
185659176485.08234,8.37242965043409e-06,5.493302042788617e-09,22.99922659184226
189561059842.02582,8.477512617833319e-06,5.53253324689338e-09,22.286612344211896
189220025554.97958,8.552489421081132e-06,5.4160231006951355e-09,22.204700396979312
186168121784.48944,8.549476929038853e-06,5.366698882219675e-09,22.686728110780727
189603952474.26242,8.856338201194734e-06,5.304190974466435e-09,21.987969187759525
193828336663.10956,8.384927879370179e-06,5.408437868072177e-09,20.976213865434087
190693155554.63995,8.45317762741808e-06,5.5064846545910696e-09,21.45786110019052
190701196078.9642,8.44877239826309e-06,5.449222016010253e-09,21.223679232931964
191084916095.62723,8.239107027643059e-06,5.56895510700966e-09,21.49969195169962
188373105314.48752,8.413355982430576e-06,5.649624554930708e-09,22.31946794443454
187264032399.56122,8.4136564791531e-06,5.449840611792926e-09,22.340075132435807
190280363293.98947,8.39524141212836e-06,5.612265130566515e-09,22.229406055538636
183691526087.06903,8.270428132285709e-06,5.4510685349480085e-09,22.677469441108887
190003325824.35977,8.663735498278828e-06,5.4715255843193856e-09,22.831690591593095
181917458990.13766,8.710383304354187e-06,5.392040575794225e-09,22.724741227555434
184429804650.1604,8.774283409383805e-06,5.351651409437989e-09,21.742816988809956
184733342048.19095,8.654877709849024e-06,5.312728816517252e-09,21.78027513299753
179982995251.35934,8.220308273647428e-06,5.3906121334155305e-09,21.985222341063796
176333417685.5369,8.536655593963844e-06,5.325489075379521e-09,23.33367535641454
179661834406.13113,8.493964612105126e-06,5.351677362363938e-09,23.1680915977963
181166474234.34796,8.216434340730766e-06,5.444634557584714e-09,24.079271695170526
191522290126.64917,8.267685150688675e-06,5.299741143560889e-09,23.81839139447254
192534887599.7023,8.560592289207147e-06,5.340234616605554e-09,23.718221126730246
197594032556.95044,8.572011339998726e-06,5.375213005769685e-09,23.782842605761527
189918752431.58273,8.579543418176957e-06,5.296409148475966e-09,22.694943406539792
187011340097.18076,8.526145335221857e-06,5.364031637418869e-09,22.437773269460397
188762865429.45755,8.187147676888443e-06,5.3467036435651375e-09,22.823582781175908
194881790729.73615,8.49068065301766e-06,5.3732090405227394e-09,24.05307684850009
194770949720.9947,8.550718782818814e-06,5.456185662941388e-09,24.63654844746028
197859679282.93735,8.790973768931795e-06,5.4050517746235805e-09,25.201457580489095
195694704257.07043,8.478306958545907e-06,5.393140587572871e-09,25.25405689196034
208083014027.83545,8.396479474673692e-06,5.232490445906641e-09,24.684031040877674
200821165812.4308,8.753967498144548e-06,5.177867899825773e-09,24.702455887980467
201444570021.92078,8.853296344504147e-06,5.094758236906726e-09,24.972072247449642
199688607073.04404,8.813012516565285e-06,5.147858440512436e-09,24.177567898385114
196558426807.912,8.611259578398277e-06,5.174096000995617e-09,23.82251932458925
192574675429.4269,8.831687396267754e-06,5.095877081340656e-09,24.506370894239463
198257514889.18307,8.969096607376985e-06,4.953722248785027e-09,24.77176970776489
194369093078.04028,8.972480243048823e-06,5.0096320622550365e-09,24.356688851513493
187070668281.34024,8.651649829658592e-06,5.1386237619138565e-09,24.975300915536582
192648556249.72888,9.103858757314665e-06,4.99599561052373e-09,23.910437795610882
