E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-89290670.04746576,186554586841.616,0.33255949740324353,1.0904891316753815e-05,3.8014553143682554e-09,935.3702203102544,26.6960522457027,0.011172126478617607
-90166513.05683774,195266479242.42776,0.33894366575605345,1.0792886515043177e-05,3.8186530846555205e-09,934.6201264927283,26.58438144115667,0.011401104878576597
-90806042.67747073,200591540007.9845,0.339626749498409,1.0889179020516893e-05,3.587457334535183e-09,926.8777794290056,26.428996559095204,0.012152412890726836
-88464964.98421086,191676869494.30347,0.33989818054304055,1.0688408556239355e-05,3.6047902450800257e-09,902.2480024866679,26.788979797641687,0.01307602681247139
-86373601.8573328,192116513832.94025,0.3366905002862302,1.0605600770956436e-05,3.7120201364583563e-09,905.8381734688284,27.128681892045712,0.013060006148429644
-82116262.67488961,188402959729.4722,0.3329143648843026,1.0766763197577329e-05,3.7101866079338323e-09,917.8173890283174,26.40248180366023,0.012532615283323695
-81281302.43498632,185416225599.08548,0.3405188005508142,1.042034585741861e-05,3.6151335280982273e-09,914.981187212858,25.900148818208095,0.012577342810220783
-81818639.76848066,184902733392.70737,0.3464800684384573,1.0859964223382088e-05,3.698827231399708e-09,877.0297328714947,24.51810306173282,0.013068609189925449
-80571078.07292497,183960893085.61978,0.34536070042737466,1.1015502274568464e-05,3.643571703586606e-09,853.8244344418666,24.990115027900263,0.013170397915253013
-80198174.7910761,190484753931.19788,0.3425488643687402,1.0973588671934517e-05,3.6348021957661718e-09,924.7018933625021,25.172852075521256,0.0133926031576248
-78887069.22836772,198092825614.76956,0.34873362164576205,1.0783079597261602e-05,3.651707021463548e-09,933.9512285678043,25.421499823362232,0.01315467401522038
-79977602.83058672,197397376535.9459,0.3441143809978152,1.0634139562385352e-05,3.7629149492778065e-09,928.8292608219516,25.231455245560298,0.012971871531595763
-80313644.16448218,194788859824.38412,0.3431103800929401,1.0240150487480525e-05,3.6373568962337306e-09,941.0109439469766,26.043599445268736,0.012444789548275468
-78962233.87339248,192587468625.41443,0.35266097462382,1.004832888702976e-05,3.65810960650798e-09,937.7277350071807,25.256731093587078,0.012328508393798291
-81458879.95932019,191145836669.5008,0.35142806924814324,1.011865267889006e-05,3.856119321816462e-09,934.3552272705941,25.9752788894225,0.012243124954243043
-77077395.94749242,197950696856.8577,0.3511393201063882,9.938482765889656e-06,4.0860930178340215e-09,926.9269937290281,24.95176538956209,0.012220348999419716
-76466114.05646956,197461882474.4173,0.3522433155554703,1.000812178709256e-05,3.990280848078081e-09,934.6019523530233,25.124533183400416,0.012426363640883283
-74462702.92060457,196101065551.75632,0.35640141024386646,9.979299978193968e-06,3.877276114724376e-09,909.5835878485875,25.3853978830536,0.012583216634527966
-75066989.10156113,198147145030.69604,0.35836068664758824,1.002986042924656e-05,3.90022608697252e-09,904.295917407241,26.171337366545615,0.012740185476259856
-75535798.31908585,200255531166.86963,0.3541025756437095,1.0273782571810539e-05,3.914959565221442e-09,886.923173421872,26.977717434045687,0.012867879655968448
-75370863.30910404,206176138044.81512,0.3568204788156264,1.0377876515899744e-05,3.849782737779719e-09,880.9631618932603,26.42792206845299,0.01243873357993311
-78486758.19208999,203116781642.6783,0.3635205399562507,9.921233602003124e-06,3.760433168462233e-09,928.1098184407765,26.386811113313062,0.012495831935562984
-75604489.76294357,211992397177.983,0.35947184966319656,9.793560861061428e-06,3.835081482838504e-09,914.0326357826549,26.525614442517753,0.011926567805164996
-74060849.61419114,212103608347.80637,0.35983157687464684,9.778984950465603e-06,3.6611957578777803e-09,894.6415488892754,26.446881165848918,0.012399887677331503
-74222797.48411636,206135832897.66003,0.3626052262389709,9.844486930084628e-06,3.758395106001446e-09,926.680345796125,26.363154805483695,0.012745110812715696
-73831698.29286385,209459441190.96045,0.36665652403377536,9.888820754588758e-06,3.8386855490390034e-09,945.3107413471811,26.395269064119315,0.012964790173487168
-75979779.31981695,207463719976.20947,0.3639040760438826,1.0033769942522704e-05,3.6956510906553647e-09,957.9687264053273,25.14013444566349,0.012613878112784735
-77143492.25038968,209521143423.94153,0.344866308569453,1.0179974049168033e-05,3.758965362873327e-09,982.1633969904601,25.024741554418824,0.012255720830625408
-76904571.5972404,205841989463.38474,0.3450220724280036,1.0107624213247719e-05,3.6118617211929075e-09,987.9204307825629,25.198437994652167,0.012472421881931914
-75993667.98510362,205776124614.71738,0.34768777513707716,1.0171878510622541e-05,3.620323873324278e-09,1000.4616756456494,25.917687448549138,0.012292081734381403
-74469763.1978517,205142860840.17157,0.35214454826678554,1.0331748543591718e-05,3.7121032144236706e-09,1005.0313015853382,25.606645319357565,0.012791888210115222
-72986164.17243345,197416694526.32486,0.35432148173636574,1.015766354425293e-05,3.806140346985154e-09,996.1174335855059,24.72526002690709,0.012856405360895273
-73032705.86552058,200639359804.0948,0.347899697421414,1.019916209830605e-05,3.837270200401487e-09,984.0115516954511,24.707067593732084,0.012587370526814485
-71827642.14850749,202280634975.5753,0.35799557337308896,1.0281205763099247e-05,3.583371954806255e-09,991.4555061838691,24.306924504901986,0.013111828904627715
-73057337.79034296,200891918705.45392,0.35629376975971294,1.0280863807715481e-05,3.6991429418532895e-09,969.4711984376681,24.554647539648116,0.013050084434092436
-73356689.33531566,206963255914.19543,0.34777657788614286,1.028703110867525e-05,3.793169845107424e-09,981.7648686114692,25.14587104209998,0.012879923572902257
-72387528.58360857,203958989561.90796,0.34919905372029014,1.0333519341941536e-05,3.63984188662384e-09,979.4431874376547,25.88765189917977,0.012836371975405601
-70393539.33995683,198828396916.5845,0.3526249730201244,1.0219200057035662e-05,3.744262932795435e-09,927.8247295388012,26.217266996842866,0.012469790361795557
-70237750.8186974,202059248979.5938,0.3668325054374909,9.835781196436119e-06,3.7179399541405734e-09,910.5810501595381,25.924504528678302,0.012236683865183355
-70887531.17457785,189700197932.01917,0.37516015117260837,9.844044316467133e-06,3.662316642042231e-09,909.8465655191827,25.461575757874375,0.012651185284695964
-70847849.82936671,185002968156.31204,0.3718614805289154,1.0007654469102508e-05,3.806587692079165e-09,931.1869975224914,25.207901418804376,0.012786021912724358
-75332507.04003456,186590782673.26276,0.36776063437051265,1.0079199601238891e-05,3.909991266637743e-09,923.770376220038,25.365800802562163,0.012867028344851972
-72221287.46040395,187354071781.98813,0.3790133660935686,9.687850678442388e-06,4.1471907892424924e-09,1011.2396986160957,25.55993774685895,0.011928655174348901
-72405628.93080379,194230898742.2354,0.3774581744332933,9.57669381869209e-06,4.016279716047977e-09,985.7214166221435,24.918390158654393,0.012089656170730783
-71159744.92705189,189023235686.6061,0.3773738088148125,9.521809155041057e-06,4.003561097910959e-09,934.0766334948231,24.73317384531734,0.012264590619579659
-74811475.31438962,194178050040.90332,0.3696478914633616,9.492930678377036e-06,3.998134241598381e-09,969.4238076767521,24.94727570376166,0.012158688167054645
-72742668.76645237,194594780863.39996,0.3772317785734947,9.730417171470937e-06,3.947248749821391e-09,921.222021957516,25.661946919458934,0.012018473356340204
-75361925.59239937,194532789489.78998,0.3830699950768776,9.736533418223306e-06,3.916039066168009e-09,937.3917216150256,26.563902501098227,0.012010651634958522
-77325029.71660015,186841020685.30975,0.38715320690234556,9.731484026718031e-06,4.057777453589352e-09,957.0902288794377,26.983928525082373,0.011352077415179764
-74697931.06677274,179127316034.23483,0.39883919594075873,9.432539601802223e-06,3.850414755499326e-09,900.1359229680926,27.572271775075983,0.011611894037224952
-73043099.42227282,179549593392.91788,0.398968840779057,9.327043656764616e-06,3.876007852419593e-09,890.2092834382784,26.86336956614854,0.011634926515260364
-75128793.92063187,172372876717.29968,0.3954601494540695,9.300495459120953e-06,4.090945415352463e-09,920.488367088007,26.458428178161984,0.011361474042601105
-76554506.12458886,172847345814.86185,0.3842350753250515,9.515262759744135e-06,4.228229515105919e-09,881.1888321275873,26.254952237759237,0.011355231059760718
-76118813.44839813,180703244330.84375,0.3896129345370124,9.41910541911032e-06,4.240145217999837e-09,873.5106480865402,26.516365377288317,0.011303886148115033
-74271385.37150936,177859337236.51334,0.3873471076124632,9.414255580528195e-06,4.176700468520085e-09,875.5343535286825,26.85345968922224,0.011404027708232938
-77203290.85246712,179892306282.59552,0.39602085290185646,9.349735853555064e-06,4.110874390741305e-09,905.3729329688712,26.86074886127436,0.011646753170570808
-73757088.53056327,176672124099.7835,0.39456104638138895,9.473829798311558e-06,4.111770271886122e-09,925.5472971889516,26.226057260082584,0.011921178262219384
-74824690.07199164,179769368100.65225,0.39010673755104636,9.220430974087565e-06,4.091279653903539e-09,907.306926388223,25.81926939709181,0.011874157747329278
-74788222.22098687,184047954401.84204,0.39425290404586794,9.096376712047713e-06,4.162585246846755e-09,937.6546971023286,26.05433449988667,0.011445610824630702
-75311611.21610005,191676316751.5151,0.3985514594007713,9.503745154675822e-06,4.092046766045488e-09,939.1209309687887,26.889397676277504,0.011481567346316548
-76680115.07583633,190929111458.4533,0.392479838254845,9.406713729713719e-06,4.157271847052499e-09,913.6173305088275,27.01519590089413,0.011258633394543147
-77454718.42122312,188324176181.6086,0.38436319886038245,9.653951064408586e-06,4.156377318174896e-09,875.8939185324083,26.920036913623473,0.010979119583423982
-79710199.58616847,191686647177.9048,0.38443811149992474,9.404353216619519e-06,4.1850320864985515e-09,873.9010887594428,26.432905377684953,0.010773569481303572
-80673647.81060153,186813598799.53848,0.3883790540194693,9.246551321793861e-06,4.1465915242927555e-09,843.6884034061791,25.519405336545944,0.01113640681370545
-79705027.9131604,184955673647.88348,0.38694557703086363,9.230845697048996e-06,4.046701777894738e-09,838.0477340569229,25.366128790418546,0.01113439001505765
-80733634.70379873,183949852406.5488,0.3808336100332634,9.384431045896866e-06,4.232863980249624e-09,839.1726998903792,24.83939797541936,0.011132310443142043
-81042983.41232514,184626472503.7101,0.3772882112867336,9.381502321874816e-06,4.193498478390704e-09,837.4434858555982,25.24980037346483,0.011500317401976958
-81879206.81184635,183987849603.98627,0.38146187220901046,9.39258644514425e-06,4.211539083792355e-09,837.1036747113493,25.470196485844447,0.011186482334138636
-83559543.5877175,186996970305.57446,0.38102246755491576,9.485124567015253e-06,4.3525351673407845e-09,866.0633030796527,26.369074744579645,0.011791028088832228
-87414859.42861623,180818237950.0659,0.394862852437237,9.700799688399595e-06,4.251069259922044e-09,899.2498686622788,26.096788404886436,0.011847406758127248
-86566794.76511738,178240858290.43082,0.3946924579940234,9.547537079202899e-06,4.1448167313717135e-09,901.8161161144593,27.097881167803326,0.011965375297186217
-86503056.71617268,178261532492.35657,0.38861975432466495,9.466062715325609e-06,4.033258521194145e-09,892.6050988465546,27.56633751211383,0.01217826628304388
-84508052.43257937,178648354645.40524,0.38125846750784664,9.535007550122619e-06,3.917126984281677e-09,905.5291771414206,27.305721476133876,0.01259033774100557
-82572644.22156881,176331979271.55878,0.3953271989056615,9.704079688563271e-06,3.86983410496914e-09,907.4964930186793,27.23436671203257,0.012719710476848889
-84238422.99564822,179602211847.47104,0.3891980501134435,9.65259431163614e-06,3.930891636295504e-09,868.2022983804962,27.77018155358926,0.012635407501015562
-82666439.02127613,181988799227.45612,0.38658334680375234,9.914482509477298e-06,4.016040323527449e-09,874.8091459718646,26.39295252918213,0.011908266294046803
-81207395.7578526,177543685189.1701,0.388302495333809,9.750194344636573e-06,3.837722731417975e-09,847.9836999991774,27.13938020804537,0.012255657310239473
-76330437.94544919,179276692370.15454,0.3917217077728969,9.711432172684701e-06,3.805275176823466e-09,845.6755606128387,27.27399129795593,0.012266467799208805
-77194982.4963218,180333234784.4181,0.3956128163176705,9.257276274928744e-06,3.876119226234808e-09,871.0970051169213,26.64168275637518,0.012443083237427157
-74931067.8606169,177260795689.14603,0.3982292195362725,9.30732203883257e-06,3.858513719398384e-09,845.213286940195,27.377843485687237,0.011888292082762129
-75927770.73225257,176920225009.17166,0.3938489389974782,9.17150505127338e-06,3.910886408011467e-09,869.6880424531704,26.75768362891019,0.011906677768066342
-75464727.94783111,184492041388.69116,0.39040543762887236,9.265453784300143e-06,4.126855168355154e-09,876.2078203838927,27.12485936931369,0.012302933164388914
-75844024.4091448,188212710546.16052,0.3850333177427417,9.416920279159584e-06,4.107143888964476e-09,870.1830033224501,27.02742691692498,0.01218658868216674
-76761841.23579082,187977724190.0882,0.385935366220414,9.32417222198984e-06,4.223766778491481e-09,874.7633930894489,27.253869532489492,0.012335380655691942
-75453982.645673,199472976894.6852,0.3875485791534514,9.508124018820408e-06,4.256842532751057e-09,868.8440492267029,26.930539612596153,0.012769020762429287
-78460127.84377074,203178878614.79193,0.3947782503614188,9.655987058499715e-06,4.3527751808403816e-09,837.5423235920388,26.12950331563258,0.0127021203447014
-80445520.07844913,205977736366.68353,0.39248428535678304,9.593850091719375e-06,4.207670615272054e-09,850.7748438590692,25.772367943692863,0.012373708638077553
-79134557.25281987,213991801154.2987,0.38940630862309833,9.670618690545883e-06,3.936637853391845e-09,836.6878243784645,25.151897408078526,0.013098921239074694
-78748072.46518762,208815244561.28995,0.3813029176630354,9.266467892644545e-06,4.107101992300456e-09,893.2719293196791,25.19661113004123,0.012589328767231147
-77143100.8771681,214845979038.6439,0.38644389391796663,9.645086274153311e-06,4.121557022172811e-09,898.7581429249667,24.80446765768454,0.012503034074845001
-77659928.69805649,214427588591.8541,0.38868829498325813,9.513489237107054e-06,4.111149560216512e-09,884.2938590009293,25.172260498146137,0.01282807819323833
-78073477.28454953,207879154683.3013,0.3931989378531373,9.32068165805945e-06,4.115318764409921e-09,884.8316208501703,24.891608098770014,0.012884225814611008
-80125105.15719981,198890730143.77994,0.3962246298604632,9.243406469581095e-06,3.941505370831613e-09,922.2982674301045,25.049354061764088,0.013076803059101992
-75926180.66425572,193933375059.47116,0.3858158297291222,9.61794984191283e-06,3.901911071421323e-09,855.2702723180521,25.077348978003148,0.013247064181200177
-76747198.064788,190110346855.10498,0.3813734776932618,9.569908276227517e-06,3.708610217099754e-09,846.0352465863768,24.705832040607337,0.01305443270884553
-76007351.62872566,189166494030.2981,0.39445239491336664,9.54986601841096e-06,3.717408043305616e-09,819.1464094027494,24.81217083310185,0.012940466059805885
-75875414.36494295,193714551551.23633,0.38460937453333705,9.953035205527871e-06,3.7058344826718793e-09,848.264789804223,24.97850953167743,0.012706696714401947
-73941091.35744767,190585966483.2508,0.3849516163478561,9.894676590619223e-06,3.803153782563559e-09,864.0984269568922,23.77350034051155,0.013187530014825026
-74561167.38497904,186083585040.31244,0.3878182904985083,9.765042179442531e-06,3.714310356990593e-09,874.0700122149241,23.716590920793305,0.013198687812028561
-73421369.46039361,188565811347.42203,0.39024815387058276,9.866620078971165e-06,3.7671841207023685e-09,843.270875560783,22.358862866610693,0.012926130277653275
-72478786.00974137,192843855616.89438,0.38336728359621086,1.0193814964251965e-05,3.6148238965305486e-09,870.4908066112777,22.502009564807484,0.012733526631746457
-73270095.9746769,195515614459.35678,0.37490109611350964,1.0400355939710035e-05,3.702054486138583e-09,860.3786137622682,22.22578890788948,0.01209219635833479
-73081624.43907152,197231266736.5007,0.3648638708724044,9.953336881852822e-06,3.773492048433318e-09,863.1215008723335,22.529133753817923,0.011707375335423638
-73350374.7797117,199153801086.19916,0.3626986241543758,1.0052582879781658e-05,3.923681985443535e-09,890.7544941290504,23.62263900500555,0.0111300963149537
-77926972.41573049,195012309773.72964,0.35922443474811333,9.993248479768702e-06,3.920406808617645e-09,869.9717065556061,22.95866193448757,0.01145844346120918
-78807415.912562,183023027687.89877,0.35981092953144944,9.9885187181617e-06,3.960579593527096e-09,856.5008219011152,23.127030536968334,0.011061800244996593
-75994828.00788893,187209125570.05414,0.3621509788235919,9.830020464256973e-06,4.129550358031671e-09,867.2614968542773,23.02701231946626,0.010845872855750055
-76722179.273411,183361657458.80798,0.36273539530090687,9.65375922504785e-06,4.002718702363799e-09,844.5776970181357,23.592506469072255,0.011033173240112746
-75140316.9685724,183162436970.1304,0.3628457624161448,9.786065825192106e-06,3.883859118706392e-09,838.0114753330937,24.446286888226822,0.011307523075303721
-75275221.86310485,189521371420.22705,0.3563676561377036,9.879878892101846e-06,3.902182918673038e-09,854.050788104039,24.02766879000373,0.011354234702119246
-75218274.86951554,194354061416.49533,0.35655554551660745,1.0031759710813738e-05,3.928431320394361e-09,862.615374983433,23.866546914620557,0.01130126824184975
-75452879.83187492,189773347694.64774,0.356824357964553,1.0275024439100077e-05,3.979477626239576e-09,842.653896469652,24.15437365116932,0.011649632811820333
-75350450.31331941,191948655223.2045,0.35507525450539734,9.995629035089157e-06,3.793735641461597e-09,840.4014725114675,23.725556622126685,0.011658746246987728
-73883628.37948272,193722212585.43723,0.3400114912470309,1.0178464428805385e-05,3.77643989522664e-09,850.779960666009,23.735628693333773,0.011399125850279782
-75675823.32690425,192013196481.6488,0.3430662030623498,1.055676582626675e-05,3.675032825777157e-09,865.3781286288512,24.140665220683637,0.011364474705083342
-75211415.53688061,193326064713.83136,0.34470279822214467,1.039549063732416e-05,3.6693874476112148e-09,863.5261251839437,23.43314850712885,0.012491910785602021
-75474771.49711995,192880878227.28387,0.3472422160366416,1.0417514352942584e-05,3.6193943105431795e-09,853.0574005825921,23.18299859234672,0.012534398673334148
-75015301.49614315,187311606601.59686,0.3531241502197493,1.0335823522796062e-05,3.611144708634948e-09,846.6305727397194,23.369196204159646,0.012410967297310211
-74224553.04535197,189833504582.46313,0.34882142904247054,1.0417423250286743e-05,3.6330579648870375e-09,847.3793473223509,23.38978164492113,0.012453408710133076
-74669529.8622038,193458895267.6355,0.3436543340363656,1.0509417186560743e-05,3.798646222296503e-09,819.5396484654384,24.696552886956315,0.012137210573305605
-74103337.8660863,203599833094.83173,0.34044626025000707,1.0316339976827804e-05,3.9835542359308535e-09,850.6364950056395,24.84143109420273,0.01211583179709817
-74219474.80726352,199294668116.32968,0.3365309528563001,1.0284149554175742e-05,4.061244991189838e-09,862.9202557439204,25.2559438771563,0.01193470864953186
-76671840.31397046,197619877715.45483,0.3241480599981308,1.0418328577645416e-05,3.905130039352586e-09,823.4142073357373,25.473466746887414,0.011458968235150755
-76801998.27460842,197557132244.82584,0.32636675635900225,1.029128009609951e-05,3.848685387400626e-09,845.4369562475811,25.34078260471571,0.011533706014754867
-79523240.97720829,196165731259.6429,0.32449711337063153,1.0613586867189358e-05,3.876586032391866e-09,856.4781572654337,25.906058450523055,0.01125390578839864
-80716035.12622502,190977806481.77588,0.3279809144561306,1.053305295584865e-05,3.6825437905104003e-09,899.8169949783234,26.187859337738804,0.011115078446397574
-79793910.8028644,201490450554.57034,0.330841955604194,1.0546943598033762e-05,3.7058034653277254e-09,883.3835706701009,26.0296169116854,0.01110909927059484
-80126093.58587614,200980670558.82214,0.3338687327729495,1.0512066524070619e-05,3.868376800116877e-09,899.7285136911025,25.69028732557533,0.011158289034204695
-78629511.78718318,204340466444.26724,0.32417589979237305,1.0826420539743446e-05,3.6726283627558586e-09,892.599643223433,26.72508385179533,0.011018247641107386
-78676276.2569534,198053200254.76074,0.32110636405587084,1.0595111017442e-05,3.601663016624775e-09,867.7413323230909,26.60238346822012,0.011516022393606768
-79002139.31679453,199046755065.62363,0.3184905736304072,1.0961771025903871e-05,3.660179489338112e-09,872.571788202303,26.173614899335117,0.011447184555364878
-81418304.09087862,190143358216.94266,0.3322296170180459,1.1291646625575732e-05,3.5826967551138426e-09,895.5851948634136,26.476647282755334,0.01195133999528094
-81802332.51701888,197325059146.77353,0.3192499804652924,1.0834033699698471e-05,3.6094904594181025e-09,863.0668067449745,26.383852255599823,0.012407564198906434
-80977881.7483926,193412462791.12207,0.33469605740523883,1.0741817031987477e-05,3.77199661639055e-09,871.6724511003545,27.094322137036688,0.012328184041670222
-79518978.79075314,193399260770.5527,0.3296608973742114,1.0485102506885235e-05,3.676931066084365e-09,874.2802282015294,27.810685246680446,0.012385335692560433
-82437773.4478583,194943387848.81274,0.34336752047946595,1.0486826311082207e-05,3.795210951539016e-09,882.8236791089132,27.430739916917407,0.01281798292293535
-80021297.3693115,189942593523.77023,0.34602890769969175,1.028307556690053e-05,3.729583956901444e-09,856.6631785010824,27.06412748763565,0.012322000150019519
-77599791.70094387,189992361304.80652,0.3541730575807697,1.0247176681441725e-05,3.7648563002326675e-09,861.8846918939854,27.44704149943648,0.01217233675531944
-77562109.07309909,183503576839.78763,0.36112050583546473,9.908697846837964e-06,3.839976342145623e-09,896.9655581171432,28.06771791376019,0.011701014072090286
-78805965.06260115,184062263814.33176,0.3519507341534471,1.0050335325071974e-05,3.947838423349072e-09,904.8391296060693,27.944684790252957,0.011527894283394026
-79437507.31011318,176784179903.3071,0.3574547300549995,1.0598138497003385e-05,3.8931507071120226e-09,958.2530063567065,27.3819134566132,0.012391193269381012
-77939293.38450624,180621770299.18658,0.3468133385936465,1.0257927622523323e-05,3.835116418189789e-09,959.2320655101855,27.14745140274776,0.013076357118184246
-77332384.39079009,180403838140.8391,0.33936976013011705,1.057721778516219e-05,3.843371776356327e-09,956.5746288912144,26.84485973250515,0.013061944239773589
-76387154.82350956,184627698859.98557,0.3459478076068917,1.0444721632955882e-05,3.590488188006297e-09,939.910342767609,26.781898250504593,0.013180101765644228
-73386715.74525489,181176629579.252,0.3400087211072459,1.0622304709475433e-05,3.583282341940648e-09,979.5153805541249,26.550671728600435,0.012847731133695401
-70742235.3251584,184193661180.25107,0.3582565983384563,1.0473686097616372e-05,3.6696963899124364e-09,1002.292978133856,25.445618714760798,0.012880622587393632
-70742235.3251584,184193661180.25107,0.3582565983384563,1.0473686097616372e-05,3.6696963899124364e-09,1002.292978133856,25.445618714760798,0.012880622587393632
-69111253.58380331,194062014564.85577,0.34559691549092864,1.0434136951729546e-05,3.6102868918364025e-09,971.6796777885776,26.006286793082406,0.013052224309821633
-70290251.89690615,194822162221.10577,0.3400743155588826,1.0454545397377675e-05,3.6252677537652347e-09,960.5544588256955,25.744662493660307,0.013006449329723767
-72344983.8548684,190726188344.13025,0.34379933746315017,1.065064031124758e-05,3.734237154598697e-09,944.5815916293694,25.70255576959037,0.013059723485976237
-72417915.49811548,193542878446.1856,0.3470732639288945,1.0596771205058039e-05,3.7866665736775775e-09,978.4906576354307,26.007568630572923,0.013473964115544105
-75650253.318784,193372284895.9646,0.35021682373820834,1.0586961612051705e-05,3.7075015258498163e-09,972.7244524435225,26.049167232613428,0.013611716386213968
-76146191.43765265,190790863149.07428,0.3578542658182077,1.054234310942979e-05,3.7085408404867992e-09,976.1032176277217,26.19579365991932,0.013361858835549564
-74807182.54630657,187314894918.8054,0.35834815509714896,1.039358986591138e-05,3.6722801307999987e-09,964.9741010863738,26.378311466023323,0.01329174531842457
-76353132.03616181,186123958222.14102,0.358382601071869,1.0350840533811465e-05,3.644153035041588e-09,984.4101960695309,25.499607775143016,0.0132740079711422
-77814492.15771323,189482301257.41254,0.3603089513057892,1.048226503023962e-05,3.7002399326038652e-09,1006.8780282489375,25.940290949254734,0.013139656947153956
-76801969.4657534,183892663468.62878,0.3513833759586895,1.0334467061445077e-05,3.682298341851273e-09,1016.4773800785259,25.929149077712193,0.013052772535407008
-75606180.54574919,185445335709.8545,0.3530897297019213,1.0380981246187747e-05,3.7044173081877198e-09,998.4287490449461,25.79978342451258,0.013015844199776435
-75194122.94140822,184663815909.0791,0.3411005382808961,1.0476312891489566e-05,3.690640546630082e-09,967.2361663794535,25.10712425449192,0.012240329069444417
-75198781.5719757,192483973806.33246,0.32755574444014957,1.0649551019006933e-05,3.705982569774931e-09,1017.5527294251067,25.66924598294696,0.012316312337672214
-74997795.30788746,192663992297.62518,0.3279518827052334,1.0559385485139164e-05,3.800198712557408e-09,997.895906927759,25.783841240662714,0.012389098417904474
-73500083.31770585,197112748542.35483,0.3293595181474621,1.0397124676694613e-05,3.5830434599309455e-09,959.2434093876631,26.006944110492917,0.012508945104316513
-72786541.94866352,195053117569.51736,0.3362142541442791,1.024694296031616e-05,3.580419905191964e-09,941.6929472091107,26.081936589414795,0.012104128030529574
-73001623.57935701,193129505026.9545,0.34132977862987723,1.0209886480691606e-05,3.6657138067708957e-09,957.2856767474036,26.054781460835787,0.011998274801233569
-69928639.6545032,197625520819.5657,0.348757067154026,1.0275483618792786e-05,3.6803896588455587e-09,953.2066221184986,26.581788712458117,0.012121272668913463
-71015286.1098475,196081012359.08472,0.35134926462060123,1.0026963673194095e-05,3.881238562035059e-09,955.3136647944663,26.94940132487344,0.012306215279672612
-71372414.78925423,194826513556.34232,0.3589677074993507,1.00595448346777e-05,3.8587842897408725e-09,1003.2981976333924,25.39179040489241,0.012018201515150491
-69501382.67042232,189595809124.9388,0.3589198883298405,9.958695956637138e-06,3.889035882630602e-09,1002.143645505169,25.63138485969909,0.011922802871118625
-73129177.22841735,190372783882.01657,0.36954970083088295,1.0090333482519661e-05,3.822878992965382e-09,1003.7353612892741,26.127852534374032,0.012255560660938926
-69792720.20159607,187206069083.55554,0.3663558696078054,9.79274390481217e-06,3.907198625453898e-09,1058.7245640908857,26.725676279545326,0.011521104653523108
-71089307.69304723,185596895843.81314,0.3706091137609915,9.895916659140994e-06,3.867097677832306e-09,1069.6666498152506,26.29999955749648,0.011697050058706937
-70578394.7797868,178717317016.57742,0.36049032236713485,1.0029076965652318e-05,3.96001961444692e-09,1062.306240638399,27.16953232619656,0.011681213627111973
-70578394.7797868,178717317016.57742,0.36049032236713485,1.0029076965652318e-05,3.96001961444692e-09,1062.306240638399,27.16953232619656,0.011681213627111973
-73336483.87147716,170310177686.8906,0.36836771678017316,1.0180912684637313e-05,3.765605072822599e-09,1034.7826076478539,25.522918125047855,0.01142593699898117
-72460184.95761661,168815828014.88092,0.363180657056736,1.0262414323324162e-05,3.6739032844306127e-09,1069.1191600336708,25.81866120178148,0.011233554763383918
-71739917.35857108,177019487107.00827,0.36271609103633273,1.0216828781398272e-05,3.80143878016768e-09,1038.7197993160023,26.304436385008525,0.011522645896918848
-70756139.18353042,177260472945.4422,0.35507283900538117,1.0151912912380561e-05,3.994843110641162e-09,976.6507929097697,25.98704499003031,0.011178610865722402
-73092207.70751646,184395876580.22705,0.3504702718479295,9.978423647866111e-06,4.014724427977126e-09,932.397972120888,25.92893823401555,0.011483987171870094
-72457286.10105187,184164146979.67227,0.3691602257723418,9.830519213749735e-06,3.885449009264766e-09,904.992272432475,26.494003766226957,0.010896326380300797
-73327286.64045903,192295465199.38965,0.3617173003048253,9.834330079837496e-06,4.027708787411316e-09,930.0535096761358,27.312350058730207,0.01168560342692752
-73126224.47462732,192629432944.7177,0.36965567340497096,9.600324867643494e-06,4.022041832589302e-09,941.9258941389122,27.67830661263241,0.01182931454211414
-73572090.29765375,197174873641.70816,0.3849705271413697,9.51949636748933e-06,4.024930156923688e-09,968.5113946254752,28.075743362481052,0.01151349304465254
-76534171.34891172,203595362588.39792,0.3686292114873373,9.529114544912707e-06,3.9930101360943905e-09,963.5040616074436,28.002498442310575,0.011446752138088557
-76157504.84535423,208201545713.04837,0.36701577479986286,9.962429493150856e-06,3.9323089729779914e-09,930.1503590881954,28.418776743492288,0.011687160205778957
-77385721.2777885,206632556513.98334,0.36272872709518017,1.027150399294684e-05,3.987855532234153e-09,962.2898546058267,28.707469284298377,0.01146421980066651
-73781856.7088892,203064629083.58942,0.3645969562453478,1.0421854323899057e-05,3.959892660355343e-09,953.5343480539351,27.696558643470258,0.011515417523021411
-71016421.39253485,208826804814.09186,0.3685549623983906,1.0307721308120461e-05,3.769132561442648e-09,980.3449110719085,27.338514782750224,0.011166788801371817
-71312598.73597315,206589451295.8281,0.3773019234763357,1.0445427729158608e-05,3.6301434426326467e-09,965.0007897540286,27.027845521931518,0.011164138458985904
-71158260.39793742,204208965049.5659,0.36924602402692847,1.0327245804386302e-05,3.824655361451229e-09,903.1457054170535,26.688194425311043,0.011114622538163187
