E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-75849237.53820112,165505148102.56012,0.34853830092850224,1.0047076923635034e-05,5.120940810614643e-09,943.078276636963,24.490958229492914,0.013614031425875035
-76675744.06521732,168368896735.92224,0.340674763588693,9.99271065256708e-06,5.160027464764033e-09,952.3468650765673,24.080288014485948,0.013609526181476766
-76353472.03595936,170409966022.88205,0.34262938163398826,1.0131453314468111e-05,5.050124035710287e-09,966.6523526061563,23.758856517455104,0.013509133189031184
-77463066.33465411,172965080654.0938,0.35211813793597446,9.896349901990738e-06,5.170565933456954e-09,946.241470838199,23.320188976350096,0.013292547153647218
-78686947.19253114,174456605060.74274,0.348476605231915,1.0026526293536456e-05,5.184173793072917e-09,936.410160675024,23.533581008234222,0.013560681256238376
-80077421.57822178,175825242789.01593,0.3389845487346973,1.0070952161942285e-05,5.228094936954562e-09,949.8725949532569,23.368912147664656,0.013419632928035975
-78145702.84891793,178495551372.06223,0.3382384236225938,9.902923520198968e-06,5.268509060676756e-09,952.7226904327845,24.508125076091435,0.013568613719276538
-78145702.84891793,178495551372.06223,0.3382384236225938,9.902923520198968e-06,5.268509060676756e-09,952.7226904327845,24.508125076091435,0.013568613719276538
-78163686.1328001,171880041363.4797,0.3358332227579936,1.0133592696820013e-05,5.150283579454529e-09,966.5429598542173,25.85194825222996,0.01387311067000017
-78459989.06380695,171078531995.46033,0.3307678689474442,1.0322282594344818e-05,4.995142449825056e-09,963.9146995419799,25.95991006671108,0.013989435353138494
-78793922.19774903,176032274874.3135,0.33538976906341017,1.0301224606168339e-05,4.959362717919737e-09,988.9448245243168,26.050377243203297,0.013703650041453935
-77620472.65029146,176904018641.75763,0.33627310918308384,1.0266355631379164e-05,4.971613203133066e-09,979.5608853985543,26.25477318823355,0.013660783612440852
-77440222.22082315,175993644750.06516,0.33964311110511813,1.0232871753898331e-05,5.040855728028076e-09,964.3228016506519,25.83168959213696,0.013529516540530617
-78302474.76654291,176769511187.50446,0.33179653222597505,1.0157507291737649e-05,5.1680967795433e-09,948.4065686622562,25.983958274830446,0.013627064097214316
-79428414.27353808,175565137881.94373,0.3314520184595197,1.0351279686505118e-05,4.846772644477259e-09,937.9419594911521,25.991083860941647,0.01329542331880937
-79458090.33888747,176600073370.98923,0.3299126532114807,1.0455470023283722e-05,4.9719388057954144e-09,950.0765634830456,25.726834513329443,0.01316445411241586
-79458090.33888747,176600073370.98923,0.3299126532114807,1.0455470023283722e-05,4.9719388057954144e-09,950.0765634830456,25.726834513329443,0.01316445411241586
-77036709.91687332,180033869287.57202,0.3304873614000462,1.0565508785248112e-05,4.845577338083888e-09,942.8377520550737,25.643299840083063,0.01331580685303524
-77879215.47830343,174417048090.00134,0.3361008311052566,1.0489023953582238e-05,4.870135429990563e-09,967.2956250822682,25.349867995527084,0.013651030841848776
-77288664.35680702,161686709364.5614,0.3444608185990074,1.0290429647316966e-05,4.929676815837943e-09,944.0411157794955,24.64019832071446,0.014139190235131986
-77201583.08585355,162876884634.29782,0.3495239500083249,1.0147856676913608e-05,4.988479950865631e-09,933.155147039863,25.156098377522206,0.013852583243654314
-77625465.20076701,163183792379.33875,0.3549000692698139,1.0063003679907484e-05,4.976894523747601e-09,916.1629009032388,24.69141710044535,0.01336258990636006
-76982694.79588063,163735189782.07193,0.35349242553974664,1.020909681798712e-05,4.852998252606478e-09,938.4620562486214,24.409872331111014,0.01349466626293187
-76982694.79588063,163735189782.07193,0.35349242553974664,1.020909681798712e-05,4.852998252606478e-09,938.4620562486214,24.409872331111014,0.01349466626293187
-78735876.6123459,166589961162.34973,0.3498822164391474,1.0054133319118465e-05,4.814927741098023e-09,962.7714226551108,24.715833545099617,0.013786222558755345
-79191778.2397803,174812817776.0283,0.34882857481419316,1.0473934428186603e-05,4.732601275426879e-09,988.7882156027903,24.84342160245498,0.013509807377674196
-78667287.4249525,169904398365.01114,0.35689472766879954,1.0198859100569063e-05,4.688958692837043e-09,1012.5585485771412,24.900306308501197,0.013265788170157892
-78667287.4249525,169904398365.01114,0.35689472766879954,1.0198859100569063e-05,4.688958692837043e-09,1012.5585485771412,24.900306308501197,0.013265788170157892
-77077152.1928954,167790012232.0222,0.34520220028719206,1.0239444443220741e-05,4.852644563310849e-09,1004.8512173556043,26.268944083555386,0.013621736948267097
-77077152.1928954,167790012232.0222,0.34520220028719206,1.0239444443220741e-05,4.852644563310849e-09,1004.8512173556043,26.268944083555386,0.013621736948267097
-77149607.28436908,169076259716.91495,0.34645487213193754,1.024105643294126e-05,4.957791728226203e-09,994.8616403062637,26.570279433268542,0.013610268130030086
-77942049.69570236,170520630229.78012,0.34566679547866364,1.0089429528601363e-05,4.9970854159304885e-09,996.7366682670818,26.552678750268093,0.01357683826163592
-77085704.08484094,170449314545.55865,0.343445115375944,1.0297813451361107e-05,4.793205185617452e-09,997.1675265962898,27.00817066541127,0.013565599672907594
-75648199.09335516,170771655071.75858,0.34101321827516184,1.0495881172381295e-05,4.779151742663557e-09,998.1433051815695,26.928316758783286,0.014157129292783935
-76590987.88203692,177680737584.7906,0.33158669596719276,1.0651450974433675e-05,4.6739045810473115e-09,1014.9007275058954,27.40844435550409,0.01467949709272532
-75959174.27628158,178751940115.1874,0.331169375134844,1.070613756051147e-05,4.748039868164484e-09,1021.3815173542873,27.39587371478128,0.014385992248863003
-77304205.05961996,171131498045.37253,0.33401933029297487,1.068556157336746e-05,4.725704408079323e-09,1038.9303931293666,27.296309533260178,0.013842399163629745
-76919002.98228087,177595671132.71872,0.32807204935022904,1.0325304354868238e-05,4.834283002926955e-09,979.1030944292612,27.59971501466407,0.013762697033589674
-77930227.24293171,178901932024.42297,0.3367612755044663,1.0376228369764651e-05,4.834775452404818e-09,950.60226961065,27.735815128900562,0.013420166075129832
-77471505.45345902,173057612235.1504,0.32646845293177235,1.0473825518912046e-05,5.005426914598357e-09,967.6733355642475,27.537196433260476,0.01347444566739343
-79551373.22181682,175062767326.52972,0.33698964651404795,1.0380380064109581e-05,4.937048191041263e-09,989.6140372185931,28.003042139469212,0.013336634592755432
-80001432.14516559,184012261226.06567,0.32774500575597776,1.0468503033813304e-05,4.813615700896651e-09,976.1790905888939,28.391335383229027,0.013467571808734263
-80001432.14516559,184012261226.06567,0.32774500575597776,1.0468503033813304e-05,4.813615700896651e-09,976.1790905888939,28.391335383229027,0.013467571808734263
-80654284.12899368,187404250648.39954,0.33136814951536747,1.0471057662026099e-05,4.911451166352007e-09,972.0979961842651,28.18440909815176,0.013321634124734996
-78536031.51611026,188153404063.91754,0.33660133360845435,1.024191543932957e-05,5.061005970061738e-09,965.2835748638879,27.554399744997994,0.012660367243115728
-80181232.51134053,190540059760.1261,0.3361366751144861,1.013933767373532e-05,5.136816228765009e-09,979.3109177388933,27.157414476160348,0.012948201254658299
-79621986.16453272,189303697958.9766,0.3483229792027727,9.961571984023164e-06,5.01379456856435e-09,942.9447143857308,25.825236976635523,0.013304421539958944
-79165848.26533668,185920840327.7839,0.34442873745432007,1.0033309983990452e-05,5.049973544488447e-09,930.8700015778294,25.868606717197103,0.013076894463200905
-81115761.95283298,185411285503.37808,0.3413823099555997,1.00767229087378e-05,5.040217584252142e-09,925.4786094720832,25.642630307021008,0.012857591872821143
-81232586.43365477,182217552267.59625,0.33562322004516537,1.0235456034350112e-05,5.1255994557322214e-09,983.2422789167531,26.141225976517134,0.012051978667235428
-81155423.206079,180530656703.9634,0.3369665421945679,1.0101620037158293e-05,5.2531134881064305e-09,991.3595092954558,26.085872349303663,0.011954605070810762
-80828069.87750341,176598376161.10593,0.337853910104512,1.0031012713786712e-05,5.264576336254777e-09,999.6889299321329,25.975879238423158,0.012181592605361898
-77414178.3090339,176345471912.98642,0.3433233015741,1.0013088810864945e-05,4.918299918592345e-09,974.4348092385825,25.503657016014404,0.012481373516797154
-76613318.16367091,172359879738.94913,0.3427400633977146,1.0101936502366153e-05,5.016719956057157e-09,983.4355150885198,25.604245142873847,0.012412082498955358
-75220081.09126183,164577725568.6363,0.34037796833243317,1.0019512039771127e-05,5.045520207466236e-09,998.1192341045269,25.147047214742674,0.012119597992008955
-75123233.57279214,165421786891.0476,0.34570199583427114,1.0042140750682717e-05,5.033220118160536e-09,978.1466563877052,25.713083567989045,0.01204331039203421
-79130084.24009784,173158999187.55072,0.3385806299391459,1.0187724816360891e-05,5.220156229261381e-09,983.0251949862521,24.381797208553223,0.012263650856614166
-81525006.16903423,172397373096.9777,0.3424125829420979,1.0033109290272015e-05,5.213912392856469e-09,967.1549986065888,24.836353148513506,0.012120389382255877
-80339902.57775494,174056690477.1938,0.3355065556350403,1.0023566023061245e-05,5.217554019001026e-09,961.3351568476457,25.686616208174975,0.012624703675503694
-78706004.59154093,174026780053.91364,0.33374959544742316,1.0061073833862251e-05,5.224058183159345e-09,947.9330060327552,26.174924908864,0.012643542066653668
-78706004.59154093,174026780053.91364,0.33374959544742316,1.0061073833862251e-05,5.224058183159345e-09,947.9330060327552,26.174924908864,0.012643542066653668
-79216981.73067085,174571159714.2641,0.33348364186104806,9.889142055361848e-06,5.352171685542629e-09,952.962490010182,25.575655281738932,0.012748256531727878
-76437872.191358,178717784543.71906,0.33535162078501196,9.8881724665033e-06,5.439221342881048e-09,909.8350557372238,24.85637332735256,0.01277843390641748
-78398279.98186082,179575170315.08545,0.34115212591697786,9.784522511801248e-06,5.4567902512510054e-09,907.7176994665916,24.98139328112099,0.012668633253265468
-76776287.5153091,180872525064.03394,0.3357541006280678,9.86434365119272e-06,5.4427297323220214e-09,907.3439888540571,24.337209695287783,0.012246652618086086
-75218907.37501116,180911453875.71982,0.3376328934940496,9.806670724263973e-06,5.418934232840508e-09,921.116857865313,24.404293889453925,0.012276235420613029
-76492003.51269342,184634760805.2488,0.3295727887192179,1.0141012234317266e-05,5.217853264900363e-09,952.8911855320786,24.003605376015948,0.012108830740284827
-76320781.71430391,180313569540.2209,0.32890577093630896,1.0027145616405331e-05,5.219758892735936e-09,946.1120471044037,23.926365351184394,0.012001436562058565
-79555694.78685899,177839080672.04758,0.32875364677464475,1.001530767782329e-05,5.346489623803168e-09,956.778237547608,24.052346824390995,0.012626242838092983
-78034032.77731475,181614441018.53186,0.32826774001652653,1.0052921677229605e-05,5.266818347886467e-09,980.4827133377668,22.85226766177643,0.012477913989343205
-78375950.40729187,174355891102.7979,0.3191605756223038,1.0352755292702596e-05,5.056245659017914e-09,975.5428134545775,23.08801758596888,0.012989676696830363
-78572568.50069927,168669041903.87253,0.3363383186995303,1.0232835897466468e-05,4.856026747502261e-09,956.1699910602251,23.059057818020634,0.012682072287883378
-77664622.83962002,173142856128.18228,0.33949413710211485,1.02906913806213e-05,4.808844204965046e-09,944.9550978062708,23.017144482891833,0.012748917336494883
-77282343.37023474,169350056938.24313,0.3371962377411432,1.0371644997125945e-05,4.810437073465541e-09,917.9296900064656,23.24571695413808,0.012927219032276255
-76386189.89926797,172358261278.63385,0.332787317657989,1.0400018305553683e-05,4.838475792969059e-09,927.8262627531433,23.409279115563784,0.01262912057374258
-75829366.69894068,178231508328.67017,0.33609386860763274,1.0299095872684584e-05,5.002783355319042e-09,939.1573556791108,23.710110808795147,0.01263259031320173
-76551145.95508005,176727299058.85794,0.32250101719613883,1.050332027545921e-05,4.948186967161374e-09,919.3554917338381,24.26378241813899,0.012803858024267638
-76463666.29629827,177827386474.37872,0.3263042320413078,1.047621951750631e-05,4.928996601258381e-09,955.9091952656366,23.87658098851851,0.012958573702584731
-74927271.93876679,176907834121.57422,0.32395222444100596,1.0453318931433148e-05,4.921554461856438e-09,936.0249951214059,24.124391763790385,0.013176534340391012
-76202826.48421614,172558559471.7956,0.34316724014983513,1.0581272887613342e-05,4.7576921624175806e-09,905.3631445012504,23.51760540698228,0.013346491311063314
-77008825.82238425,172926788020.38727,0.33383484337174935,1.0332571871567679e-05,4.851142919521585e-09,916.6478579541638,23.86243945186777,0.012900503986942594
-77003368.57880591,171387305659.25995,0.33332003477921146,1.067152582506341e-05,4.724062086296295e-09,898.0672282979175,23.465670173627284,0.013856002217654494
-75962750.9641035,173556413445.84235,0.3247234012517553,1.0552366282520729e-05,4.786635874509084e-09,870.8344845327288,22.988659403630045,0.013685923923684732
-76023380.93361014,175673270574.63547,0.32604837133272,1.0540544884604292e-05,4.751146189273607e-09,864.1862523214907,22.79864168641001,0.013750007368543342
-74894579.6844658,176436014086.88593,0.32904274092972846,1.0568279517298853e-05,4.830939018293466e-09,863.6781004628292,23.032449799353802,0.014598240240400425
-75024222.8888085,177687867594.1766,0.33291461395653843,1.0493791334203076e-05,4.802664182314816e-09,855.3640541658516,23.188713022797536,0.014586697524357668
-70896424.23546389,175533118797.5323,0.33793124085832976,1.0381086294909687e-05,4.87745191116243e-09,868.649420793108,23.800628843088276,0.014615056538908395
-69326150.18436775,174432251904.20447,0.3334312000803327,1.0459049006974593e-05,4.8738068102663635e-09,870.0878849520075,23.614504640109004,0.01488979621860127
-70843261.04735495,173134119744.3702,0.33764072486820706,1.0582265697106714e-05,4.728509816928205e-09,882.4121739638523,23.700410505622095,0.014763110807671462
-69369382.23311618,173878852298.48026,0.3394856227930186,1.0573802205534717e-05,4.54863538382186e-09,866.9695856478226,23.573353612525622,0.014742890955566528
-69149801.25221394,172433303176.138,0.3489342551095527,1.0514686198312818e-05,4.6766743594018265e-09,860.3041254022668,23.879485267041513,0.01519419148146514
-68067133.37505573,170070331464.36267,0.34468850477943686,1.0382041994517376e-05,4.784571769341928e-09,878.8061356201491,23.78376584297471,0.015392911185147419
-72696849.77672678,171961821351.0932,0.3442766781680806,1.0160887826884216e-05,4.893944862531344e-09,900.2329989364426,23.8486273307031,0.015151609507662546
-74733825.041503,171118391193.8658,0.3431194475616513,1.0337391202772409e-05,4.947871727803943e-09,935.9848355896917,23.83896648731131,0.014854192645512444
-74757553.71861368,172854063448.80313,0.3346774009171889,1.0214161171869688e-05,5.037008242229092e-09,922.9677314751362,24.10694198170198,0.014541728619895446
-73584461.51521926,169975792774.14374,0.3390893216131629,1.023817552704516e-05,4.972255557473612e-09,937.5107023131952,23.454606129776604,0.014263584334489127
-73853011.12950361,167574297011.71313,0.3264037887990777,1.0440323172717806e-05,5.036301109629588e-09,930.1483863544072,24.057510049017356,0.014405746102395874
-73451597.84797367,163574722196.841,0.3255324993364029,1.0339422512685832e-05,5.095051144834888e-09,937.6632197409459,24.52166896123022,0.014133714245945094
-72108464.35316594,166436001790.91425,0.33273518263024354,1.0202138758399986e-05,5.228354703811964e-09,930.2799534455042,24.964579433284268,0.013835259481587281
-71985402.50664009,167547655234.08676,0.3430021683840391,9.896422950076837e-06,5.193946180064902e-09,887.7525438827475,25.308914888953474,0.013788307704090242
-69478512.88223422,166590012659.9149,0.34048099450056746,9.937164676990473e-06,5.27185846956638e-09,912.2758626757015,25.85490947172051,0.013791936411786948
-69478512.88223422,166590012659.9149,0.34048099450056746,9.937164676990473e-06,5.27185846956638e-09,912.2758626757015,25.85490947172051,0.013791936411786948
-70309093.85353062,165345358614.002,0.3498909935464116,1.0065187285330208e-05,5.060649829655591e-09,893.6140840869698,25.986556982846267,0.01349436996987156
-67042389.52578269,164981625245.64963,0.34147181402139365,1.0092464210484864e-05,5.087344482807485e-09,897.9760897597795,25.189963036929033,0.013034022112682684
-68309767.01252958,162389264132.1756,0.34514451164430865,1.0088280255761148e-05,4.9762505294786745e-09,906.3735728650096,25.25212799027635,0.013051482746634153
-68406318.9098937,161513002433.81088,0.34219484098235325,1.0173887307250231e-05,4.959148524829218e-09,897.3870498093004,24.10129282659598,0.01310879776299635
-68532359.90905337,160533867642.56717,0.34283776832869534,1.0264180703701474e-05,4.978536639118227e-09,919.6724396702945,24.13766135527722,0.01302491879575462
-68491557.95307638,158227863843.1284,0.3473145504331394,1.015705636930928e-05,5.0262714572800094e-09,910.7767550558686,24.437951363885578,0.01299486501363472
-68972163.38112475,157115779102.63947,0.353999993991587,9.95242864730339e-06,5.100670302790371e-09,903.3392999256391,24.692322316985557,0.012971733601261854
-69081281.87036285,160896882865.19055,0.35322140570521016,1.0145154538250896e-05,4.870498216609046e-09,913.4990900427439,24.75649753018125,0.012841358232277831
-71161899.3628329,167911215846.32135,0.3532628933119068,1.0261216544955372e-05,4.7914898937415775e-09,928.7491383196594,24.65861013494255,0.012413565118565012
-70087539.1401776,166216741034.33762,0.35487153756030715,1.0203141431016775e-05,4.735295541869835e-09,938.7411484623723,24.828010742632003,0.012394243358716582
-68946576.16456567,163890927290.50122,0.3596525873681626,1.0310370967656473e-05,4.679796676333361e-09,945.8874750703249,24.925448941666545,0.012917738232065951
-68946576.16456567,163890927290.50122,0.3596525873681626,1.0310370967656473e-05,4.679796676333361e-09,945.8874750703249,24.925448941666545,0.012917738232065951
-68325404.06891534,166148743516.79208,0.36209727552555954,1.0453563290994882e-05,4.500230626004297e-09,935.1247092353125,24.57378360195418,0.012981073471763367
-69738301.08940665,175642006357.68213,0.3545359257778121,1.052876449196233e-05,4.454126389527456e-09,950.493503829712,24.77019066674923,0.013268347424065048
-71563757.85728659,175620930461.9561,0.3654502951258386,1.0532478873500609e-05,4.444281082495696e-09,964.0787026639003,24.77234033101797,0.013181424299072566
-69244617.67714128,166132858641.7488,0.3680579306028748,1.0210737270052721e-05,4.491059233884566e-09,1024.8212753537657,24.9729631005811,0.01253881210225866
-71003831.32306904,156389982561.82962,0.3697026190228223,1.0375386764058619e-05,4.517225484651145e-09,1014.183446542617,25.173046677204784,0.012875930508896549
-72018978.82311879,154929459278.69116,0.3648184616752245,1.0230780591118435e-05,4.6276211198590036e-09,997.2993193907884,24.810376312173368,0.012338970334836689
-72209803.40986454,158487205790.6977,0.36789808631529763,1.0170954445265902e-05,4.801918709572418e-09,993.6471791314196,24.851877767787936,0.01264965294071206
-72209803.40986454,158487205790.6977,0.36789808631529763,1.0170954445265902e-05,4.801918709572418e-09,993.6471791314196,24.851877767787936,0.01264965294071206
-72480881.65737341,157569393357.113,0.3677435552646495,1.014477227240894e-05,4.852213592349321e-09,991.6162151161145,25.11622748333671,0.012612324198260763
-72480881.65737341,157569393357.113,0.3677435552646495,1.014477227240894e-05,4.852213592349321e-09,991.6162151161145,25.11622748333671,0.012612324198260763
-69461708.5841148,160166912119.54105,0.3475869906049726,1.0327996178905851e-05,4.887065445998389e-09,1042.2099669096865,25.52262229315573,0.012222518842925335
-70776141.11836876,165281510316.5362,0.3492294324161298,1.0543091560380816e-05,4.747117107763813e-09,1025.4080136355612,25.285607805935687,0.012078142514638833
-71047679.34219202,167313709977.4613,0.35124187392034956,1.0570452022992523e-05,4.729908451097474e-09,1013.9097710064259,25.179978905821535,0.011789983158748178
-69896938.8343255,169686019778.6651,0.34293242700810495,1.0407179928873892e-05,4.757778021819089e-09,1038.4195311452033,24.374470209357305,0.012036384633277167
-69509937.3274403,167899468380.89743,0.34754049161196077,1.0357544233564828e-05,4.774409416914651e-09,1019.2111662460698,24.14600220806875,0.011994436254418374
-69449421.11975658,172312661450.58826,0.3483021135868721,1.0492234932742823e-05,4.7757510474586606e-09,996.8415864614603,24.251750994187553,0.011946985493076998
-69633851.55167486,166114035387.49625,0.3337417404060407,1.034112754058371e-05,4.902835898645247e-09,973.0782624372578,24.59617532030262,0.011877508841510133
-70612653.29622002,166302957239.04315,0.3216680606950597,1.0293755206552111e-05,4.925093708851378e-09,985.5885899864616,24.956655077128683,0.011675345430171383
-70825385.9131751,163531200487.36353,0.32626482140615193,1.0317054643078492e-05,4.9034350757793285e-09,980.0646122421167,25.151286198778937,0.011688327839928772
-70969554.42850924,165178098649.0376,0.33337730199629434,1.049757724850566e-05,4.831638132691746e-09,957.5356865311898,24.493150447959767,0.01152777217620694
-70969554.42850924,165178098649.0376,0.33337730199629434,1.049757724850566e-05,4.831638132691746e-09,957.5356865311898,24.493150447959767,0.01152777217620694
-69741860.36187238,165786613654.1764,0.3353649463395371,1.070786058619016e-05,4.721629701228373e-09,968.1461197369621,24.36090829021734,0.011269954543254641
-70313011.57970127,165133057820.87866,0.3430184607363081,1.0432025013088168e-05,4.719056946198069e-09,940.3744058372381,24.001338819129234,0.011080354678183872
-70313011.57970127,165133057820.87866,0.3430184607363081,1.0432025013088168e-05,4.719056946198069e-09,940.3744058372381,24.001338819129234,0.011080354678183872
-70095045.01274805,168664963483.21143,0.3442003798410499,1.0542735119552093e-05,4.657516588718233e-09,926.9223137355535,23.812967920126745,0.011203113788458677
-70146736.50605913,166180281367.8814,0.3317123632760679,1.0460367797193305e-05,4.788889623044112e-09,922.6351256384132,24.628145673147667,0.011084180574258296
-70146736.50605913,166180281367.8814,0.3317123632760679,1.0460367797193305e-05,4.788889623044112e-09,922.6351256384132,24.628145673147667,0.011084180574258296
-71080441.34267595,166945925735.85965,0.333405792730591,1.0364855629627879e-05,4.83547913945509e-09,903.3165264347617,24.70298618415062,0.011256741946832549
-70558284.97280154,166000410299.3068,0.3367402839890058,1.0259883552765251e-05,4.9019068519890715e-09,914.8413186936803,24.459257955277057,0.011470074367542655
-71900198.5495147,162965512343.4966,0.3379430275771778,1.0361154228549732e-05,4.933802412843516e-09,917.573452599047,24.684234247081346,0.01141257443370226
-70957866.28616178,169693501687.78363,0.3254618101609365,1.0616276218147365e-05,4.7842252881204314e-09,929.2494004865873,23.07884644415501,0.011097809348377929
-70346796.40071213,173114824706.53903,0.3210445125092058,1.0566998130851237e-05,4.744979996846075e-09,908.525104626778,23.70664485741319,0.01156938503008035
-69197710.46126528,170541494376.42526,0.3157358128741496,1.0704918682584988e-05,4.63452390754559e-09,942.4081505165167,23.695393968265492,0.011337626750546618
-69197710.46126528,170541494376.42526,0.3157358128741496,1.0704918682584988e-05,4.63452390754559e-09,942.4081505165167,23.695393968265492,0.011337626750546618
-69449197.51611817,170936390989.5397,0.321069130082984,1.0647469452343595e-05,4.647966284455034e-09,969.3780478708396,23.766089753891073,0.010881529902712093
-70559337.4016525,167919853652.86124,0.31950785708295054,1.0754499389248677e-05,4.693922541580787e-09,949.0623585928981,23.54068760331935,0.010826895781022037
-68160521.96028942,165342697908.91284,0.32622849488596367,1.072330972354986e-05,4.757747392895777e-09,939.2460852163916,22.727070338328655,0.011083082224539539
-69406048.88537566,162848068424.74457,0.3125590651276865,1.072039516722815e-05,4.789975671523017e-09,965.8676602208691,23.320378330114167,0.011131166225479525
-69406048.88537566,162848068424.74457,0.3125590651276865,1.072039516722815e-05,4.789975671523017e-09,965.8676602208691,23.320378330114167,0.011131166225479525
-68250660.63673079,164397696061.45255,0.31278330822317657,1.0715415590286797e-05,4.6748906853776665e-09,944.4198773797453,23.33733110526848,0.011429083667953657
-69074374.41921635,166600730600.3322,0.3173731890598843,1.0632183946543863e-05,4.663232645041808e-09,949.7030216242724,23.19512596380339,0.01149353698009047
-69219763.05207342,164477566147.50616,0.3084755060681894,1.0985659674909581e-05,4.653681909672606e-09,979.7397775726864,23.025240960781044,0.011739728076415329
-69147559.79152256,168960614555.93594,0.31526984980228073,1.0597565323903086e-05,4.7911185439976626e-09,965.5215352719258,22.10386522495643,0.011726431483449965
-69137930.8631835,171287504559.20508,0.32093127983680897,1.04240429794995e-05,4.872391660299404e-09,974.5583813786716,22.676949366470932,0.012420978848636046
-69137930.8631835,171287504559.20508,0.32093127983680897,1.04240429794995e-05,4.872391660299404e-09,974.5583813786716,22.676949366470932,0.012420978848636046
-69829684.87981589,174204453252.40128,0.3200021345389772,1.056393987836946e-05,4.805195497585575e-09,986.5854700823955,22.419558042417147,0.012173240285293279
-70455288.4186175,167374606679.57623,0.3141960931944296,1.060513202726063e-05,4.855419442369634e-09,985.1437563570441,22.715984872291486,0.012292095294092342
-70774272.77268656,170440551256.3172,0.313875153766074,1.0296153185855007e-05,5.123247923074037e-09,980.4680364319736,22.640949129387977,0.01190441937274724
-69275364.89889073,165702801942.85168,0.32037891231120685,1.0500048755799776e-05,4.92492517277556e-09,921.1135519096692,22.11217357978179,0.011920324733730413
-69247606.70912488,166894192684.7065,0.3169974060853114,1.0635793299977304e-05,4.889610679800501e-09,904.4054566248088,22.680603049398684,0.012131283997375938
-68134768.9554899,170146582583.1476,0.3119554854272422,1.039163572756731e-05,5.034642452879493e-09,906.0780855467268,22.471092497189183,0.012254157342032487
-68293650.56278168,170048397024.35364,0.31492879465287377,1.0521298945383745e-05,5.008403157499943e-09,894.7072340773774,22.561905888150644,0.01237641253698043
-66155992.88102703,169582506743.28806,0.309150389724518,1.0402675013776233e-05,5.055979820836433e-09,891.3947548020532,23.12503589226801,0.012298612712447872
-66771259.60702371,162544931723.5088,0.30581728074965747,1.0556496849012077e-05,5.093286638743656e-09,933.6053687012007,23.50007242865692,0.012255346838324183
-66771259.60702371,162544931723.5088,0.30581728074965747,1.0556496849012077e-05,5.093286638743656e-09,933.6053687012007,23.50007242865692,0.012255346838324183
-68008290.29356842,166649585807.54388,0.3032124703170992,1.0433834479175591e-05,5.065901322462959e-09,914.7900607573611,23.31002597240159,0.01219331957269304
-68442655.53716004,163808173866.04526,0.30351448747408794,1.0478807306053376e-05,5.13196554944524e-09,913.1166029554738,23.474243071854904,0.01248366481254366
-68256852.20843124,164972525628.5026,0.306337720677297,1.0481746607099216e-05,5.124669995096105e-09,913.3027295205183,23.58521301163968,0.01257432259663176
-69459366.04169385,164737879434.6267,0.30193401657230157,1.0500836649597626e-05,5.121761228871283e-09,931.8792620255384,23.196582172973972,0.012581148465321082
-67629531.1010676,160877198772.12457,0.312220779437613,1.0432455762839992e-05,5.274112362438742e-09,890.8805295322134,22.715755359390975,0.011927378954017277
-67765026.23965861,159602407832.14532,0.30741014476872314,1.0181585317427062e-05,5.417446325478184e-09,898.4441415510647,22.18315882362476,0.011807681211455843
-68620512.33445325,160243056390.32556,0.3054579195288089,1.0225827870306755e-05,5.411147601353309e-09,909.5577779290085,22.316518297246233,0.011956936679700533
-69066621.50576489,158810601779.70383,0.30225516104263594,1.0252247886587245e-05,5.285311561061583e-09,901.1716959198225,21.91882817251689,0.012524178765181818
-68794579.78079337,157914720275.23343,0.29697106266275086,1.0365384571126082e-05,5.2980021405280685e-09,881.1460981658211,21.752326277394644,0.012691344745014493
-69100438.14959536,158441622521.04944,0.2993672487707198,1.0256149967121285e-05,5.368270330210347e-09,902.9193331556378,21.734647858454778,0.012420609547608577
-66651979.8159821,149959970930.6522,0.3022462827714585,1.0025402081873315e-05,5.561641292269279e-09,935.3188448289851,21.59086631365708,0.012749879229760641
-66001275.50458224,153933966327.24265,0.2985187155113344,1.0105677412651674e-05,5.510299554140601e-09,901.1248757350129,22.236269747313468,0.012974691399490862
-65461089.898890354,153004044232.81503,0.29688639904544134,1.0082378668690777e-05,5.466823820008199e-09,907.4096959360993,21.980101791409247,0.01279529070949378
-65338173.5311803,158301006428.89255,0.29190421855371257,1.0057546890692487e-05,5.566938732453107e-09,895.9230839948835,21.788132317483313,0.012631371818452091
-66035740.10212693,158198519376.30356,0.29760120534822365,9.988277148400361e-06,5.682779095098422e-09,896.3807932802698,22.073800052874226,0.012810311040328183
-64579013.337725386,157340346731.72778,0.295526827875553,9.8100956292129e-06,5.838551655399986e-09,910.3111835516033,22.3399446069335,0.012229167057740938
-65204022.619813174,164805653849.80304,0.30561377942259105,9.809076980106473e-06,5.878758769180028e-09,885.8391030420624,22.793861631269394,0.011966266156807978
-63318675.4156563,162486420725.31232,0.30887695250491576,9.791279848753618e-06,5.725314055778438e-09,889.0547497750406,22.35268848501409,0.011806268671512216
-63699693.08944629,159873038745.08456,0.30794213249519914,9.733700371366423e-06,5.885807360764511e-09,865.065415167896,21.886818148295347,0.012093688598384309
-65368446.85527125,157506210147.69913,0.2955300462624425,9.829920418844562e-06,5.795294504933137e-09,849.0149241074639,22.272562434279195,0.012197258451159959
