E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69779073.99907795,156938057463.19238,0.363347872285423,8.785609692433978e-06,5.386623288032688e-09,1032.4676911422523,22.113080256707942,0.01507954039439387
-73716574.0946028,191279533989.78998,0.2830341561098105,7.927375062040511e-06,6.0566049676071025e-09,1107.3117546341043,27.90625541989267,0.012428152302379694
-57478049.41719442,189287086650.7195,0.32823367057781155,8.932059351358169e-06,4.501343221517181e-09,965.8149273358594,22.8232690399205,0.01298739405106535
-79604342.13177076,212409698502.86285,0.2305770268327857,9.458541137250101e-06,3.966198082389863e-09,1004.5322399250031,23.587620861032477,0.014006764036376884
-71250053.75858037,226619939305.1345,0.2936747764330357,8.936886321112587e-06,5.135591897966301e-09,860.9631237894763,25.16581660976291,0.014382293841539343
-56317954.642211154,237026618365.8304,0.2841786211977098,9.5750844981668e-06,5.092255683322999e-09,937.1990171944319,23.802401562929163,0.015418839294756074
-68065941.20111279,206810298249.22992,0.3524792672557833,1.0057650692537326e-05,4.743477659249745e-09,1030.2770605348358,22.925246967704464,0.01500392117507009
-76417650.56267665,182930401158.8438,0.2971830829163254,9.333694362902103e-06,5.151802084766047e-09,846.6783344060993,20.809951942619527,0.014562531539864991
-61680705.09086694,224275047057.09753,0.31077575791757694,9.678470918638595e-06,5.056715482924518e-09,968.458887864074,22.933321449921934,0.011642916067758875
-81179715.48493421,209571372556.2448,0.3155630916720471,9.720334530582758e-06,4.94803607632946e-09,973.2394697788702,19.20560969126156,0.012026091744987706
-67909885.32499462,174585654610.84183,0.33928697860899487,9.115639690670443e-06,5.3440225329168785e-09,848.3439870566884,27.25596441891329,0.014134822762041607
-74357548.9019484,183270323070.8581,0.2957256742888915,9.919433928248613e-06,3.866323907986747e-09,686.4376262757087,24.466897990434013,0.01268863284256346
-68667488.07569712,230901064525.24652,0.32337813876987515,1.0273156234157081e-05,4.574217725409486e-09,922.314895057007,19.995943155118816,0.011527514788595677
-65306425.08500227,200951694882.93182,0.2841688906028109,9.081801513368563e-06,4.9793390013411815e-09,983.8976595833875,22.09009534132886,0.011855223421695439
-66062614.77920274,204855397468.17532,0.3237815555573432,8.329742127173644e-06,4.353017257259199e-09,903.291906678629,23.227566667812006,0.01488231014007147
-73463894.92169505,198142132314.99503,0.26149321930064506,1.0353844589308842e-05,6.4413196342013455e-09,929.9991936240492,22.89837555829718,0.012394298178429089
-78471359.63544005,218560082098.58392,0.3707105272394076,1.1574778723978977e-05,4.80458968686669e-09,770.3176220985164,21.31666548388341,0.01511434037481292
-84197012.11820118,164252586261.30124,0.2795398900721061,1.0472140901049992e-05,4.297034412698769e-09,859.5155546344447,25.77255010637963,0.01234379199460441
-65686136.21734561,203909820848.40482,0.34827005387369214,1.1384069960179497e-05,4.836537516530447e-09,916.3568696726442,21.846411875298617,0.013576434517372804
-61197452.80864393,182762332095.8185,0.2756859756150893,9.862088018753525e-06,5.055316187386232e-09,961.6203216134055,23.042215579002566,0.014996351087476293
-72283286.05565171,195869508031.92935,0.31611344528310803,1.0101857994444181e-05,4.306092950266421e-09,992.5790830073586,26.840971013061996,0.013180022814635872
-77656860.77555676,220256328213.80844,0.3311271075885659,8.825912733961986e-06,4.5266245792825684e-09,827.6496421126441,22.6276000834522,0.013029223576240432
-78285263.75430875,178241390699.35284,0.2627861850671583,1.0185697529089274e-05,5.124903199868403e-09,919.1000925522227,21.990024622016033,0.014898211865584605
-70102014.17528196,207293593712.70563,0.3127031579552041,1.013286482002516e-05,5.035192862805477e-09,950.4408112735263,22.08176504634367,0.01026127583072883
-70429761.10707168,167001137909.9968,0.3589603693389641,1.1993932458413944e-05,5.182545779729929e-09,959.1139591871929,23.0503377616605,0.012584749437255792
-71569319.47544715,217252408091.09677,0.2882402470060436,1.0512604685459436e-05,4.41045294144961e-09,719.7608998070986,24.219787510489844,0.01222330496552426
-62166391.69765213,215748102962.9619,0.29122062609531457,1.1331443061820314e-05,3.831182887295737e-09,810.5669908080241,23.843365999968988,0.013866210138369847
-74007740.13477689,197724944567.761,0.29930160737543093,8.19294816427495e-06,4.862381307948277e-09,915.1033485919208,21.821483891952777,0.014504468221695484
-79873878.17742816,232011648701.91904,0.2862215924765178,9.734623070492047e-06,5.0860657405810965e-09,1048.7386882710812,25.685874536291077,0.013060074485886431
-57826959.44560534,205074696802.36313,0.3581540131502329,9.75955444682504e-06,4.76429276126302e-09,846.3960432199219,22.945894976172493,0.014692562534636097
-67774338.29627751,202715924223.9426,0.30660903676136153,9.597068860050465e-06,5.685393473614225e-09,972.8268152130514,21.623277860736522,0.014617349570379138
-77987252.15670717,188260514375.36508,0.2545430247408966,9.886126648133278e-06,5.3303010088415206e-09,904.5863465324181,23.57013836992339,0.014746825080477524
-73404719.60590887,211104524987.88818,0.2999302622255505,9.611955567669852e-06,5.147707022613508e-09,883.0231679548463,25.88568104339398,0.01385614014551759
-73575796.53028777,187533830088.4898,0.34270095979972404,1.0337963309504155e-05,5.481454501582431e-09,943.702597063073,25.987539878563073,0.014003568787165173
-65734132.7002633,203999043978.84866,0.3005087131018965,1.1493384616082769e-05,5.043552519525086e-09,1016.3296730689252,19.153750662876362,0.012676442529618304
-67431022.65619045,181223525281.6858,0.3258192580772689,9.611905824766805e-06,4.917690933030857e-09,922.9582117370541,24.974204461885094,0.011438676747457573
-70704886.36022623,219414983783.95822,0.3098937296674403,1.0738344168619908e-05,4.658675257807992e-09,953.5832321431333,20.78820890743857,0.013321034320664444
-74199525.64200515,182626490934.21677,0.2992966774246316,1.117932245146846e-05,5.596418509085414e-09,943.3740594260539,26.92169954163292,0.012628780345165526
-69366126.8418005,159873904524.76022,0.29665326794370533,1.0114950177904636e-05,5.224353810339957e-09,957.3872473995654,23.169063042588384,0.013275531083891125
-66338273.862348266,178814677217.07846,0.2927838892980733,9.823691681889916e-06,4.428258173756588e-09,1117.3291865300519,20.84302537276168,0.014571530176096234
-69112472.89886187,215827534836.83926,0.3025553093170894,9.192790542504215e-06,5.506213922767571e-09,988.663846329302,19.02694649165346,0.014823140930569625
-65809298.21374126,188187631523.73758,0.3160242637506465,9.887882336435135e-06,4.870589605959092e-09,864.4187545735504,23.059101927285738,0.011892519356595837
-69413996.60117918,226070201724.4682,0.31141804553247526,9.041186786957763e-06,5.486738214785609e-09,916.2755884125427,24.207285848744966,0.013375220965425807
-70217348.8095427,153954590094.2425,0.32901168426926775,8.806656744109748e-06,5.0530098957810195e-09,912.3227545433186,25.173678737568487,0.012099480317422143
-81490549.18646172,225949563635.6785,0.3247718726330331,9.450648077302609e-06,5.499281986473388e-09,969.6034900817126,21.140636893975586,0.01048634164973782
-72634239.14654385,214777728143.98343,0.3266362573559319,1.1436593050723246e-05,5.066369744047578e-09,960.1431137561284,19.801072256722907,0.014872536020111224
-67147381.78762165,197291592184.4404,0.32860482268716645,1.0209158886779207e-05,5.183007889058356e-09,904.3298029933172,22.056428440191816,0.013361817670086831
-74835936.31730317,196845275394.31992,0.37355531118707314,9.267177102066867e-06,4.478370905188465e-09,1104.6114443553756,22.779147490566096,0.013532678607261818
-75881709.34892945,182367288684.0017,0.315674912212323,9.262516404365306e-06,5.63281211376873e-09,919.398165209576,23.63116033855329,0.013388740935430474
-64566453.0930956,192937340118.91525,0.3155236150195215,1.1335217558617493e-05,5.140863448962224e-09,914.6528513591911,23.46863587698802,0.013112110106944498
-64590453.835918315,194522919869.60944,0.34039254666430246,1.0202216407924058e-05,3.86250837722079e-09,1096.8276237199111,23.719748519880042,0.013696526947269975
-74037577.50179619,214321160469.1591,0.3298392356458011,9.356281296743235e-06,5.614444140960341e-09,871.3275719624834,25.90438199977325,0.013272889608739187
-63414849.3762364,183298406778.53238,0.32621951922891973,1.0042810671843519e-05,5.339647684142405e-09,896.9237149461769,23.071560950868307,0.012667834316309934
-65498912.390235074,189807598413.6015,0.3472174523560157,1.1422587158919909e-05,4.372155736322195e-09,1001.9234276409755,26.262414741426557,0.015200705605178428
-83430129.4440624,213154848557.7364,0.31675087596118434,9.145744259292943e-06,4.7574207930468845e-09,876.0687658578556,21.858999389006524,0.014197355954224514
-63411154.102059804,206505736695.04953,0.34630096456362813,1.0713933032751274e-05,4.661273787937169e-09,740.8981324629634,20.589725865930042,0.013764301430573899
-63566939.09039842,200543375550.2185,0.29870090923088216,9.364030877970616e-06,4.50765473296496e-09,1016.6579941536509,23.280276562058926,0.01139804771528172
-71141621.53769861,189931477028.0932,0.3429483384348538,1.0782800879297748e-05,5.160858747618679e-09,917.7962306569287,24.265440581853404,0.014647500929064479
-55986262.428426296,204503855529.34445,0.3550210236726339,8.98693693784669e-06,4.87923769895632e-09,825.580640424447,22.73919797968069,0.01426962785752111
-70021284.59551704,230294975805.2063,0.309539064353222,9.99534733616434e-06,4.3051392756337945e-09,726.7628658090136,22.483519811947346,0.013162426662946772
-71405693.19626202,190345878627.23312,0.27303502931751744,1.0413275537436082e-05,5.210023067247616e-09,873.4572625427353,24.373653642605454,0.014566617827026465
-77968481.76314852,200349672916.17923,0.30589071671054213,8.819851537553864e-06,5.487274552126179e-09,943.2360155261393,25.39697265089938,0.01381214684957318
-60693399.01811703,227797341368.98657,0.36087429165147616,9.501030216813228e-06,5.173516710568525e-09,891.5166145629519,22.004991554403272,0.015715854741838228
-58271489.68294519,202813162267.88992,0.3151489627059966,1.0470553994336233e-05,3.959112082340987e-09,840.7247277011285,25.150355641841042,0.011938677240284867
-65393190.89269659,202584993280.59863,0.32171327045503145,9.95761372617305e-06,4.687688702238421e-09,884.7599668356426,25.575649185828247,0.014965673239612296
-69200084.02729195,194689290006.3412,0.306466459870323,1.0733050125826396e-05,5.521569814435224e-09,851.5886980473642,22.900377689153228,0.013629183096331763
-71286783.24751322,190025012551.36234,0.3073200168060621,9.807682596552645e-06,5.464454362942331e-09,993.9844258436219,16.326040032191965,0.013879676239117884
-75228239.01917773,203887514373.71796,0.2879397974513875,1.0298648780891366e-05,4.631927256165597e-09,1094.8674680179854,21.154853421516375,0.013492250706515413
-69398421.81592973,233087928531.53052,0.3272554395439321,1.2111452331852197e-05,5.117297968990142e-09,1091.8855555742898,23.75034855711709,0.012756855581847245
-62858673.77739907,229981089885.44995,0.3193174442262389,1.1280532444574164e-05,4.6939577107502695e-09,896.2019643347053,21.5221608699083,0.012233142619851693
-74605817.85729222,190019544743.0804,0.3094172222579593,9.477402857251377e-06,5.138313449206008e-09,968.7280038283524,23.831185450794294,0.012460290145610222
-59456264.764676794,191595918663.75864,0.3492925455908811,8.99165353746117e-06,5.171933562674084e-09,935.0861291246478,27.397869216062915,0.012517236800414583
-73940562.97053231,199804920423.87317,0.2918348215697473,8.87281831651896e-06,4.572659337191396e-09,1030.2110771598514,22.739598219884055,0.015462171728489458
-74838252.46675694,194430899358.9694,0.26957236479941243,1.0203586599749291e-05,5.2585088264406594e-09,954.5969797614762,24.457359160391512,0.01275862142889725
-62069409.82143445,201633927133.2315,0.30582253390043135,1.0136779962027738e-05,5.18450253956543e-09,1009.0786209574703,24.34959297078892,0.01249389097097239
-74734376.32565863,190817755037.10306,0.2713260838536482,8.97536136031511e-06,5.0924337148258934e-09,652.1835673766907,23.013193691893964,0.012822603961190785
-72173050.05517262,235943315729.6897,0.29114180546440777,9.22833524365197e-06,4.740687872417157e-09,748.0135113136884,23.471305739908296,0.013316512844160643
-72526582.3685301,214001662130.36438,0.34473807532771283,1.1702926921576648e-05,4.32076494639607e-09,1012.102822860897,25.39752953722963,0.012727002511647097
-75961583.45384498,206206443865.4266,0.2752979883653708,9.988078536180192e-06,5.3522677600641335e-09,1071.4696933325336,24.154367853873808,0.012284359219046082
-62789199.69228765,203633728829.91037,0.27393591280116464,9.630654241784122e-06,5.068204239549727e-09,896.2751713789472,23.496895387077995,0.013900824145698485
-63925829.264342576,199034298252.4831,0.290959409618891,9.412451091587666e-06,5.221515267721017e-09,962.4099835272284,24.078209484592772,0.013629581784251632
-59613869.49484959,171468309686.7683,0.2990180481193905,1.079137148543954e-05,5.269293575617642e-09,992.256924167166,21.110848729440644,0.014697053966973316
-66942002.35736555,209001640677.96423,0.34169203623547534,8.643215035732464e-06,5.139973704911655e-09,892.9292444630644,23.066759599787357,0.012140079606573062
-69969973.23095019,216335740305.2747,0.35671422816044196,9.985083632130408e-06,4.774692465947813e-09,1003.3450431587172,19.985170569286403,0.012736900795189281
-68738579.49874324,189504041075.08075,0.37465940969732325,1.0406021796880732e-05,4.1805335460259924e-09,823.8842982326561,19.909044841610502,0.014971958483540718
-79429643.96529882,237867395820.45978,0.3417239244844651,1.1430158655044998e-05,4.691842834851314e-09,913.4213914746788,20.01703240432493,0.013331169757153538
-70082306.28821185,228710021918.84634,0.29422530319812656,9.59700915655202e-06,4.3870925631147075e-09,1046.5083899078813,21.83530442131191,0.015148823292540935
-74199289.33322796,218221583481.5865,0.3066520591753588,1.0005559516334262e-05,4.3120196503843665e-09,781.3427655524579,20.87419832826214,0.011301890020985613
-65727483.71985541,193863385371.62048,0.24994292572451504,1.1854244776545362e-05,5.263168995068857e-09,742.311985257492,24.304662670913032,0.011319464066174532
-60460859.70412481,182541622817.66748,0.3319467320464882,1.0635325699903675e-05,4.349397058949107e-09,881.9099245514723,23.575086469647818,0.015339702244303052
-78480511.83057459,205526497092.07343,0.3075733624029834,1.0011196173310036e-05,4.546627224614339e-09,848.3295114453882,23.075904582104535,0.014340585802759329
-71214371.11389057,199708621308.21454,0.3259912402414486,9.620920481765577e-06,5.612780999648312e-09,883.3306661833951,25.036056765696465,0.012802007534623714
-73392221.8197595,203386435644.27988,0.28418178987464665,1.1502305321632415e-05,4.5570054148668005e-09,918.0129365824545,23.49492249368796,0.013708944472437798
-78321784.24894409,216993704504.08203,0.3569494727866357,9.323488261758926e-06,5.1671882835377506e-09,1104.9520926785224,25.135717549686365,0.014654115794556175
-67658162.61262119,177654965771.33594,0.31431353806275275,1.115579308572687e-05,5.2186918597705925e-09,934.0114286783605,24.236559380081946,0.01427927863741578
-67130303.1494675,188667869199.53326,0.28923773798214053,1.0633276517481379e-05,4.726598926781896e-09,973.0508065357421,19.44420847699792,0.01297475078756042
-84295450.9202159,183554581223.7353,0.30726605515925304,9.578915106877538e-06,4.189982076424895e-09,1036.8233362679025,19.69169806393757,0.01469669181205429
-71201647.82571627,197146046384.56,0.35796851665029134,8.757730906122406e-06,4.800791400691762e-09,985.3345271083131,24.391689747126165,0.013891898598790099
-62640912.222941,194869918900.11267,0.2777897053502291,1.0078637698151033e-05,5.531671786481934e-09,855.6532406990274,23.83609671797031,0.013612568252750742
-77584448.89721684,225240959861.32983,0.33229333365856556,1.0735425266633953e-05,5.353003249731675e-09,1000.9710561954786,22.112106087421623,0.015662028415737175
-64856005.85430797,225102569681.18,0.33962308436963334,1.0826485691984103e-05,4.359073013525248e-09,697.067468160826,23.709281114699635,0.013324949952949687
-63181213.62837614,195211948435.90695,0.3301251544920526,1.0165272951203296e-05,4.622022398271922e-09,973.2995906092117,22.010759853585466,0.013520962269248881
-71210658.31594186,215729233205.09778,0.3047957811886596,9.0717405925145e-06,6.2488030041417995e-09,884.5166261088905,23.24759193228245,0.013342816573194374
-63325778.61988122,178154701730.573,0.3308153004765505,9.481274862399362e-06,6.4331592152380225e-09,902.307099248582,22.55325705493599,0.012274802514424471
-74428144.85580915,211563836203.1492,0.32220269312899186,1.08100307838976e-05,4.894690131203853e-09,964.6064256101108,25.23182540652264,0.012164713245722812
-65544524.44009799,231121426310.02432,0.33455364749038996,9.310866470442852e-06,5.05789562843921e-09,881.1584108995295,23.376000977710145,0.013643994098158856
-75393680.03987731,190301003934.58563,0.2673920458491046,9.879688518487847e-06,4.898093703904162e-09,901.844175774031,22.431790618832206,0.011843187342515004
-72326835.58043735,213180283949.90417,0.2672004575082764,9.855219120696712e-06,5.499085150917556e-09,854.5956571960558,18.86722504422157,0.013071978334575138
-69406496.27365425,194289294642.4389,0.31411168062676564,8.78370863670048e-06,4.860947769344681e-09,1050.189887681937,20.12489049536673,0.013217612998953169
-87309094.038324,199758528253.94376,0.3004907320052522,9.591234151290291e-06,5.028540186362384e-09,912.3176127807154,24.143450468954306,0.01185129701434572
-72454624.32189094,198087762605.91504,0.3092896010778659,1.0701898032150887e-05,4.7151944786256715e-09,963.0060085016241,26.37250685133277,0.014277240838688891
-67264754.255776,226075858395.11258,0.3002798586934838,8.993664193444863e-06,5.0349436563256564e-09,872.050974406148,22.533795444980925,0.015318715652293608
-78716659.63636838,209128003139.00717,0.2564747160690061,1.0786821891332746e-05,4.690374575386693e-09,841.6356071684288,20.906562351675152,0.015266193234207547
-69490654.67019247,212438215243.72156,0.3437921136255456,1.2168203509405446e-05,5.564312279358319e-09,1002.2560000388419,23.98894977835974,0.012431549881576085
-72591049.14655796,187606810567.89377,0.331508843240391,9.6621701373587e-06,4.651410889305807e-09,929.3168531068306,24.688044511622405,0.012354552589747178
-72250877.68403697,162766120592.4188,0.2411942469603044,1.0980283657424379e-05,5.271176937489818e-09,989.3846941706303,24.43627328801764,0.013910576843319318
-68265980.50556639,191983466203.5813,0.32022961700187474,9.832382935743584e-06,4.847027252338202e-09,921.4470010782138,26.70202343587558,0.013028081184906315
-68118967.28159025,216176051968.16678,0.29360592240106104,7.829617225235558e-06,4.096361436728022e-09,1153.060103298586,24.065757795095017,0.010441609830536358
-71685469.0714488,184986320700.87152,0.34968973444095697,1.2746383945450063e-05,5.063591368376042e-09,1035.0565957394692,24.018144832186966,0.013808141410180552
-61496863.47920677,187610729879.25293,0.30664605908836706,1.1033407298030542e-05,3.5892841031399655e-09,825.244574423009,27.258707711312525,0.015108814231729455
-72664677.42383057,222960532205.7574,0.3200984631568201,9.498106614431912e-06,4.948196616741654e-09,822.836909023849,21.718243277516475,0.01663073838820799
-71525327.53105764,207142577251.29233,0.286268493434498,9.863888432477179e-06,5.1814336922050555e-09,1013.0005125761326,26.37340697311356,0.012251672162277936
-78086450.4196202,191058579225.34094,0.3459921865068288,1.0720370416693152e-05,4.542505750566475e-09,944.0800605424631,22.093544604194022,0.014170800991551248
-62329654.26908016,211556719842.99643,0.392859553702512,1.2109292389048366e-05,4.546162826459917e-09,967.7269469273291,22.43386296737185,0.012297434526607306
-73662893.4910039,226071119962.6344,0.2877415211925726,1.0923966043604446e-05,5.833197733792751e-09,1069.5135504995424,23.712470026368745,0.01492208863858323
-69452649.0716762,206302979690.89493,0.3056591966227447,7.426780990886797e-06,5.894419030014552e-09,971.3157079027668,24.99141848976868,0.01446301663090563
-76340743.06988461,221852821045.21005,0.3429179294291898,1.0097866583210381e-05,5.376519531218364e-09,935.7454635828466,21.93185005108298,0.012713664216138372
-61648438.02328921,223322942236.49442,0.35105925106626146,8.969123704436882e-06,3.6218142582740292e-09,893.0653242934624,22.700892333525594,0.012409767575862023
-74059471.3754525,221761125567.12198,0.277310518057001,1.1661506993059921e-05,4.485650918394672e-09,1089.6193485402246,23.11282997175585,0.010399494326491938
-69662323.08681461,224433527996.84302,0.34445644979100437,9.557906597356818e-06,5.495218900718282e-09,836.7500705516944,22.982667937634737,0.011625925786729583
-67571292.22409065,205589505254.825,0.3587779460281154,9.489444670281835e-06,4.644225396545354e-09,1030.5581819945687,21.023479828779163,0.013610952869380794
-72909879.18895105,187626720570.0237,0.3052037883126228,8.805226111791916e-06,4.979985808250869e-09,948.5824525015713,27.224208121312266,0.012920109319644517
-59673742.7660017,208823204672.58212,0.31632395971693594,9.464546802402486e-06,5.0062992789743664e-09,1024.365724108793,21.07200047660091,0.011521041697492173
-59328320.02177648,221896672809.20743,0.3105336084707577,1.0810466342031704e-05,5.089387371351336e-09,1064.5589676190725,23.005673876671143,0.012166536148976363
-64385992.39695907,195766829407.543,0.3222589967517906,1.1127355621991116e-05,4.834543619201092e-09,915.0021066684469,22.942852897581734,0.01587572175551488
-68948354.93414778,201611134212.9195,0.29462172855157664,8.643198228325126e-06,5.365439278678249e-09,996.5944040348676,21.91484638989358,0.014640777419921201
-55033426.49230495,203035331907.7898,0.2907787637818111,9.733880842097244e-06,5.20123420426427e-09,1077.8364540241744,19.864270626918778,0.010836080927001081
-64694987.13642927,214178696707.0513,0.28657788763629966,8.695627435306643e-06,5.023630195612565e-09,1162.7039141634164,24.285987600990268,0.0133383219302363
-69034987.59535114,224519819114.87192,0.36631586974029823,9.245019696428848e-06,4.110322943812581e-09,948.957558698874,22.987196436186522,0.013002067319028142
-65369472.996178895,217011179292.02515,0.37357769052268897,1.1593102017429124e-05,5.158990870927396e-09,1077.5938896562518,18.934373130979687,0.011789876541023403
-63930197.173571646,225492473022.31018,0.2976414619668893,9.850867079430248e-06,4.713853346130411e-09,970.8586376795287,25.197032214463793,0.01363264857180468
-81000118.01405221,228817874579.1151,0.33144746023394395,9.91881292437231e-06,4.881100360429231e-09,1019.671587999656,24.55919684052101,0.011226311703992945
-78131523.58052331,203201995707.8085,0.3114247249078138,8.96909747411569e-06,5.480246410625191e-09,932.5567157983161,24.345245683995497,0.011491127027454563
-66374073.43508444,182497441399.97388,0.32748649855494033,8.868450343822113e-06,5.02923265949661e-09,910.7075663858878,24.506715755049484,0.012246370582991422
-86152728.14488277,216866249990.98813,0.3187353965274485,9.8617868213296e-06,5.949088060543333e-09,832.928102625717,24.843431842153237,0.011855297810307594
-68900642.89341074,171646466389.32858,0.26291593077597974,1.177846945201847e-05,5.6533521410741264e-09,892.2966166180056,21.55551702776615,0.01408362607313098
-73239295.94034943,213798807874.63058,0.32620938401422084,1.2645423062615486e-05,4.394768923031491e-09,771.4974188575878,23.2923519125135,0.012093212409055976
-64305432.979767114,214344161253.8173,0.27808132327411633,1.0014537434208388e-05,4.56904462506855e-09,954.804837015518,23.18410478020255,0.013817808345974288
-69712495.71858455,187741512530.36874,0.343931089343326,1.089154014452418e-05,4.628072812885027e-09,826.2963401683514,24.127717172245696,0.013023514239185895
-72517926.53613093,217398726893.56915,0.33338464275095847,8.30847879124412e-06,5.4967310864571226e-09,911.2959898484052,22.08962774302749,0.013732806741608728
-65692127.239014514,187873107286.6321,0.34247770085139495,9.059994012760987e-06,4.524317262995416e-09,923.1131393913397,20.82051492945818,0.014110846041250109
-67206277.74037504,243749124699.72394,0.2635172604138866,9.987452443391003e-06,4.865678172081251e-09,955.1894411306691,23.880298790857537,0.0135362593750473
-60381943.2695942,178442340302.48233,0.31631600068679466,8.676859270477233e-06,6.027761126968342e-09,1000.2306912109584,27.327793463176015,0.014322013229913232
-60300828.26277567,199129609516.88254,0.30297851393411057,9.069569165622303e-06,4.252306057171621e-09,914.1447968086082,21.448435841918656,0.014893441985696395
-65741575.80670733,198849786363.63086,0.33386402761629214,1.1387077637025658e-05,4.681561167705238e-09,746.8761454665316,24.26980605330206,0.013567313374614032
-81994834.45250551,199301542048.46158,0.31953632626524126,1.0360504935277671e-05,5.385568912091535e-09,909.6323557981,24.832416444267306,0.013167638594878087
-81102870.4106679,179451557229.23257,0.3152466599077604,1.1627825689427914e-05,5.160300427021847e-09,1089.7037178817852,23.98158213994986,0.013969789174956206
-63862479.47798075,168681325673.02753,0.3645236149844113,1.0180646553785856e-05,5.1760139705691e-09,785.985219092297,19.50388203557842,0.01224409477789841
-69862487.49699435,183764399453.2971,0.3213601605993458,1.0817090347429675e-05,4.547951245979302e-09,927.8806303994787,22.26336270062264,0.011908321324286254
-73288946.5454493,212341434676.0659,0.29341046690084716,1.0540318755466076e-05,6.077502244098011e-09,959.3321029556772,21.518343363361623,0.01482308989767361
-72738541.13050878,171665718992.4701,0.2952473290134285,1.0639620106174965e-05,4.242499340173482e-09,887.9934621624989,21.566683677105736,0.014483602815764364
-62980691.87384021,214744856540.4046,0.31535929243553956,1.0329415286450872e-05,4.87143547602996e-09,795.9538209721691,29.24108747296778,0.011116279069100387
-78087123.31097755,216582888269.34198,0.310350127906998,9.615841488874778e-06,4.620666689496638e-09,898.3935339985602,22.364763749156435,0.015270412458450197
-68910557.6375458,177838997545.4039,0.2549238716430564,9.765152439227723e-06,4.822225361823602e-09,725.9425393458929,21.553207452200514,0.01410840296629734
-61265626.22636846,186144308984.16437,0.3273599480052848,8.98823155172545e-06,5.356536915841797e-09,995.8770994058472,20.89383258978252,0.0171304350518083
-63968914.42565712,210063428869.52887,0.2968795264210111,1.0599165273535717e-05,4.063189323316416e-09,966.6217110278893,22.352325365660977,0.012416881298619028
-65238022.069218814,204081785980.07013,0.2832782246242963,1.1304310202109786e-05,5.224438829919516e-09,972.1644040002622,23.626409488693866,0.014166632200170677
-80055971.60362361,197963456253.2384,0.29341270875835884,9.839662422506473e-06,4.932260949072084e-09,1001.6314898756305,26.208258847711903,0.013078040172224045
-74165466.11775923,179528276194.8498,0.30739638215961274,1.0356037541314779e-05,4.911419627483449e-09,1011.3049781173555,23.724388407065952,0.011949186795869827
-61911535.179603755,209428071502.38672,0.2422649716970297,1.0416774471110707e-05,4.470976794355452e-09,861.7496938582066,21.36830591249708,0.013041172483094353
-66403437.78881176,214122512667.45312,0.34091850052255607,1.0488567255243483e-05,4.884539944114785e-09,1050.0704634912747,21.059906797865107,0.011799524351920438
-65853655.28402066,157716055625.74643,0.2974228694972375,9.870372803003586e-06,4.6888082755509225e-09,862.4645137371822,25.004285427298946,0.011589494030255477
-71593769.95237406,178373144738.71982,0.32386025812106717,9.428050394243805e-06,4.940379878593128e-09,823.7557339755701,20.222437548228747,0.012637332257494676
-75227986.27969794,154163824286.923,0.2830747448670254,8.320516145087962e-06,4.1417963047467035e-09,926.0662520230105,23.17806228415689,0.014688563364231157
-76924126.20831355,182690707995.75482,0.30275282509175766,1.0177250811579272e-05,4.770076141270289e-09,823.6174600986096,25.381932506771705,0.012244522855142086
-64336917.40441106,172838614097.00836,0.30265866513450834,1.0663715996791844e-05,5.1702147763335255e-09,784.6666913488068,24.06871776380023,0.012517996276856874
-75439369.57312879,225061710571.7323,0.3038193842096093,1.0087577552364617e-05,5.304604626330501e-09,838.285301925599,22.26850606926544,0.01237731396290704
-87204738.25314522,231295226004.01343,0.30359397086687256,9.721546130423319e-06,5.1788752875322825e-09,980.8499607037518,22.25642455154318,0.01199161629483818
-63664439.959466256,198511931175.99292,0.3257232417643404,1.0510223221331857e-05,4.801412105121628e-09,975.0823626189648,20.668258095239995,0.014689131436110106
-70135536.82729045,194259691479.78427,0.30943107199073594,1.1478789617962229e-05,5.194297026010687e-09,888.8915821429191,23.737236653451685,0.014623836872205679
-69928705.44303377,191218123088.9467,0.28623997956321967,8.837381430649358e-06,5.068481063469698e-09,1033.6834451858545,23.326446881482777,0.015809693057664272
-67035160.31344709,196057616980.91098,0.31468624756556224,1.0880212614560973e-05,4.874211901112591e-09,970.5765557882615,21.388415678373498,0.013602927249223727
-79337240.16634771,229763469824.45728,0.30343092593818016,8.715975437050784e-06,4.933381544728008e-09,1019.4966901043631,25.567155118033774,0.01417756345703139
-66387879.51167777,223471500497.33707,0.3096503184225607,1.012512946703769e-05,5.062765973031881e-09,976.6636259119737,20.21947799812584,0.012995323309876187
-70284820.6766991,170700401163.26355,0.33614481132971885,9.253668450791663e-06,5.29841688001557e-09,994.6204181933431,22.2416478717318,0.014803686654260658
-56364270.8165383,190711825379.54153,0.3081578922718181,7.213453749843019e-06,6.224295208636168e-09,739.078326443583,23.01156869618184,0.014134809234260736
-66040392.6654602,189375557338.48575,0.3170252912205009,1.1419311725185048e-05,4.92939768608046e-09,869.3271165144463,22.759700171852856,0.012930122866908266
-84450231.23944688,184633891449.83856,0.307826723675298,9.622306946314061e-06,4.318728623953958e-09,977.7601539073861,20.9128436711271,0.010773559903440574
-83909563.1015335,215065639885.67816,0.2845919708478269,1.0382900574716656e-05,5.0190120358616675e-09,949.9062605698363,20.414697072415485,0.014884067382211518
