E_intercept,alpha_base,alpha_slope,SS316_k_ref
184638304908.96582,9.613509116745984e-06,4.942833062424763e-09,29.425112267284817
217391687133.31,9.613807647953291e-06,6.046242019401221e-09,23.892706764367162
189104944199.73355,9.027425013563189e-06,4.396439362124778e-09,25.713372627292856
220154832661.89453,8.95778664531001e-06,4.9737969710883686e-09,20.49642230706015
243740885907.24362,7.996872640736606e-06,3.933615749504595e-09,26.934515238629615
247064460486.9129,8.851434012704813e-06,3.7092652427496015e-09,18.060669174216155
211539379792.10608,8.696622566780376e-06,4.1438967151354315e-09,20.22356415303043
179859108863.077,9.317109571521e-06,5.367648220000569e-09,29.768000437265634
202101707526.90082,1.0996992488992288e-05,3.912055418292644e-09,28.50888867429836
239226164417.44275,8.10668379813314e-06,5.157928981880911e-09,24.145823154034556
147849916230.95584,1.2360921612633325e-05,5.479448980846972e-09,17.30842501893676
156094595727.6489,1.1083706592423307e-05,5.492662885010046e-09,26.521411796045946
255609210171.1791,1.1882365903462452e-05,3.91876779709474e-09,23.773305494287598
212577262559.75735,9.88090645539327e-06,4.764449216089461e-09,26.019227763360263
224866635452.2467,8.610649930485722e-06,5.329109012366605e-09,17.607100158011136
185316045670.54465,1.2256526139726865e-05,4.020127881600553e-09,15.738614485845606
216179338187.46936,1.1236334925672859e-05,4.403585896544822e-09,26.55342694581751
205357241653.13327,9.763399055438602e-06,4.2948705355289655e-09,18.34425793524401
250326357402.60562,1.1290816030660547e-05,4.839661498605238e-09,19.11606655283811
245761207937.05188,7.808896868695478e-06,6.403984509512447e-09,29.602574232605143
193670439665.94885,1.0394858944318414e-05,5.460457640452868e-09,27.99594074120708
237930617658.3504,1.0511757416689434e-05,4.970029965717668e-09,26.97366241040769
194133648442.6688,1.0401851352311834e-05,4.519422896731217e-09,25.264739822757072
175002924305.6907,9.09458422590578e-06,5.230327195564718e-09,24.626947854983392
183712078268.5449,1.1268576567615152e-05,6.413457440913828e-09,17.86004004488509
223877563575.58856,1.0803094240867248e-05,6.328838623127402e-09,28.383734782962552
182771499941.31308,8.396441367968595e-06,5.526245578372446e-09,17.141141551884193
248096838572.20142,9.310633269587476e-06,5.975957927558526e-09,26.969100807517663
190457965720.92026,1.1610609658680408e-05,3.7007962934842375e-09,22.057587471697207
217520609089.2746,1.2145968695540096e-05,5.229700883850991e-09,19.31792225430625
257701442410.81335,8.031850240827877e-06,5.9278673742353035e-09,24.373293980811617
223244932718.82556,6.798653995999195e-06,5.836359069715583e-09,25.995034588238944
181497437590.3388,1.1120580839321104e-05,5.562821987626167e-09,21.203018062302924
155361345715.91656,1.0002923326054572e-05,5.6331921392036386e-09,21.253744182710726
221099966219.80106,1.2289664649961655e-05,3.875098963459824e-09,23.129771543257995
193746946050.33746,8.433622926270657e-06,4.77265353782487e-09,18.40952396411627
146429056343.08832,7.3587165855618334e-06,4.498980673043208e-09,24.854357061810845
201468823269.3721,7.462842824319161e-06,5.474130101610961e-09,24.450521927646545
217424668694.26703,6.838914243957058e-06,4.6938502599518744e-09,25.7239866820807
180084310076.2553,7.554719603303835e-06,4.07158970858272e-09,26.459725509066935
224490848708.27667,7.91161706146625e-06,4.331511989189099e-09,15.906862197029339
191537412843.71152,1.0073377844239878e-05,5.130950587124653e-09,17.181076817577686
232144781666.98923,8.17417574524425e-06,4.41765971983378e-09,27.756381700834112
169371305957.51898,1.1928732106103417e-05,3.911136015168618e-09,22.697280680222054
201392274592.8452,9.860609591501684e-06,5.6351214098096055e-09,27.52357913117368
163143619993.62286,8.745088478621956e-06,6.508781502366549e-09,26.73860395750585
182230769049.70447,8.494350442831894e-06,4.8061799292320306e-09,27.937524926244915
245782208651.7458,7.3808785509184576e-06,6.145627159199631e-09,15.715060248039109
243115254218.54184,8.778954149374995e-06,5.310480439446153e-09,22.986393405349943
156717468138.45822,8.735722388244001e-06,4.673742923050699e-09,26.08166266925954
179031325384.30795,1.0487750998758023e-05,5.510329120435219e-09,21.29848183882236
146682857463.659,8.917711982266791e-06,3.944503555732723e-09,22.200490780121434
205120148531.556,1.196119279708733e-05,5.362731100291208e-09,16.055103759540717
243104517160.92114,1.0738086389802404e-05,3.729790592209056e-09,20.579199740287127
231607644443.48645,9.052666830276864e-06,5.3877702978042974e-09,17.381108409629686
196908932184.45218,1.182980685755425e-05,5.653572635528831e-09,17.184187857260095
157689916833.52972,7.0175164566750155e-06,5.847294060053688e-09,15.75331280996601
149978834533.9495,1.0356521681625064e-05,6.366205535834124e-09,18.20679921285896
204456720078.15927,9.406527209761176e-06,4.875063512416092e-09,26.398848396720794
161799786862.02734,7.145221957016181e-06,6.111394091745165e-09,25.19705575542545
242560478910.66016,7.122381815090634e-06,5.317342304489544e-09,29.526745482685083
173565128643.14853,6.768663506224989e-06,5.995584560787792e-09,25.506175548016785
165538621140.88992,6.608949853412469e-06,5.729725955064971e-09,19.886685407069926
199554485482.92126,9.237364603443453e-06,6.312140666109291e-09,25.731575575283152
251101879397.89685,6.575397619796846e-06,5.562343846466192e-09,28.08689849143513
182362898794.00647,7.622953846126816e-06,4.030223510412075e-09,15.922624922814204
188792112184.42896,9.973423689409838e-06,4.758769025199798e-09,27.94503338931153
153871150022.40366,1.2306886238686008e-05,5.650135143861555e-09,28.47771493572508
252492589941.22534,7.065166971455221e-06,3.6018255111401343e-09,22.226949472653537
215646215264.64026,1.0884527557931727e-05,4.50201760152681e-09,27.515626639014243
167000723057.8961,1.2096021644179959e-05,5.662010338222944e-09,24.07867038673597
166606050080.25735,1.067842437382224e-05,5.755953230434091e-09,16.703471359957696
219496901277.22028,6.6519179227884735e-06,4.5652986552940386e-09,25.730386993926984
148489631097.6481,8.026627715002958e-06,4.605482048988801e-09,25.80949599552783
163575103305.96863,8.197142884545634e-06,5.7982642538676954e-09,15.993070379245868
180578987209.4135,1.1718293188344764e-05,4.702310799617603e-09,26.215794614972886
188945012224.3844,9.965054496364883e-06,5.138531638790037e-09,22.40605138488633
187568350537.33838,1.0682529954432231e-05,5.500569404281607e-09,24.883430171712725
253843688793.97324,8.091081801054387e-06,5.717230789197865e-09,17.659452991491012
254417201888.85754,1.0992202993741886e-05,5.8481659993186865e-09,26.363139334685073
191571081039.02274,1.1417952099286781e-05,5.771639519436102e-09,22.099249334782055
163529951430.44574,7.677260024341117e-06,4.134127788742901e-09,29.263853371209876
211010598169.74725,7.40151744055857e-06,6.479666635649086e-09,26.562069019895063
206378861920.7984,1.0298165058681772e-05,4.33120094078493e-09,16.81393017622759
192810991596.17023,7.412711932581763e-06,5.686976833686847e-09,19.20537675229115
176874708255.38318,9.40457538693913e-06,4.093145385083265e-09,28.64418452762011
255784914769.3885,8.681482220417045e-06,5.188208883136378e-09,19.34251285309141
156443058252.058,1.0712602077305462e-05,3.8061869049270164e-09,18.22300083456886
254040779932.6974,1.0229810602668156e-05,5.244651666356561e-09,26.830035853718087
213363732426.92953,1.05664863735296e-05,4.970349119020784e-09,27.281478092513456
171025763535.9702,7.073064353446881e-06,4.312634130374929e-09,24.444352415107286
244868402106.63025,8.080097850080383e-06,4.10058765197206e-09,19.74381120205543
229470883315.2952,8.656233658851687e-06,6.477454526844332e-09,17.523326109212253
197220637609.25067,1.0303220769348413e-05,3.963476122867336e-09,26.482307076248702
249363369414.36337,1.2114537328020836e-05,3.926317360131602e-09,17.25415174256554
237370171633.50775,7.378999163652656e-06,3.7245340171092596e-09,16.273920571505712
228372132972.7947,1.1011565563331265e-05,5.935478951975434e-09,19.269439750083134
166770823410.0096,6.836230690562094e-06,4.562385558545262e-09,27.83796943633497
178314467575.02844,1.0517085347003156e-05,6.149206961094811e-09,20.352690803015662
154582192406.06522,6.695538360298725e-06,4.581655232063531e-09,19.68618953553073
229114046324.44464,1.177723746020609e-05,5.467392167917294e-09,18.94044101946794
215687047166.50735,6.821777558531212e-06,4.9939284362174234e-09,20.752451798476937
152665840187.51642,9.943021147450312e-06,6.261707071558562e-09,19.234392207581283
235597057274.99945,1.125511315337745e-05,4.980079367914647e-09,16.00745870964342
167562314782.65695,1.221610002145085e-05,3.5859517363475914e-09,18.067311865231513
193163730467.437,9.520430611183741e-06,6.24893134910867e-09,26.874984667422094
238377935035.89642,9.052661732406481e-06,4.477945759995313e-09,28.486704070480002
160878306006.29422,1.0502609423905615e-05,6.417168995992786e-09,27.851643441560086
200534278107.6368,1.1799902834486854e-05,5.8746043303731e-09,22.251819927147203
170160261149.2397,9.866923477264487e-06,4.34590609755105e-09,29.565767674730452
218787234833.99066,1.0242642232840256e-05,5.223000126975422e-09,16.787859222263883
256034288866.1231,1.2400852898006262e-05,6.31309995867641e-09,27.05317144783888
177712612454.60132,9.30175251329698e-06,6.154850345610684e-09,26.21797208637623
154784357279.4327,1.1341024103766767e-05,5.279230281818841e-09,21.974791455248855
167350759988.9895,1.1343379956197101e-05,5.173823506869311e-09,23.359031501029158
248818015247.14993,1.2228005923126685e-05,5.8823815975368e-09,20.871878741726412
156336781262.1893,6.641277551235305e-06,4.525853159982009e-09,22.50162301571053
221482332368.49774,6.597181296155056e-06,3.815359603121918e-09,19.133270316653963
187611168790.20987,8.898975134639964e-06,5.227110905430932e-09,22.19456881493347
166584537662.46527,1.1893944627933491e-05,5.0812502008756315e-09,17.480183446981872
255208353102.2578,6.729011352051066e-06,3.910499413932584e-09,18.973649947624885
176176914446.118,9.160337097883535e-06,4.344645857659598e-09,17.2316480380552
252154394049.53723,7.247472836634251e-06,5.028044345235564e-09,17.502900117606565
205775347964.84293,1.1673592956702017e-05,5.775076933388323e-09,22.265261769806386
222408498804.71387,8.651332429393228e-06,5.6864922062102844e-09,17.46552205517384
241013186910.09616,1.1891176660083424e-05,6.371191647865578e-09,17.66298276939921
157359410956.62213,1.0978660740711062e-05,6.513702437512291e-09,28.945046863411807
212302244583.7818,1.157387054132447e-05,4.740073572403663e-09,19.501903776571996
184030877124.97772,1.0391928272449646e-05,6.394864229637402e-09,18.532808856081125
242812209228.58765,1.0339561853822072e-05,6.088758952855038e-09,25.947128447188437
155071527151.0998,9.99506691475258e-06,6.323439793790821e-09,29.016870304365263
214907808889.6823,1.0925727568971216e-05,5.850484925119118e-09,24.00580853873265
151046121344.64572,8.262125456646441e-06,4.29453744936806e-09,24.574688453655895
156649312300.02365,1.1178026320176145e-05,5.0146927409633655e-09,16.101398298971837
151756827683.04575,1.0489082065528473e-05,6.215905107169185e-09,25.392505114573225
177790958702.847,1.158972689906426e-05,6.3274010311878075e-09,29.811526424255455
227717297476.94214,7.735963409550798e-06,5.7370055319950835e-09,25.166391347090354
223459521131.0456,9.027073994750482e-06,4.648001290551929e-09,28.35564200540648
157444133355.20502,1.0104581432404153e-05,6.440574878720788e-09,23.7905206187151
238487075903.7962,1.088046604473748e-05,5.837324606597954e-09,23.014865978648253
204023884362.4552,8.415311558269094e-06,4.087742877416195e-09,21.56274024987704
251223497451.3755,1.2279783161286736e-05,4.964000834035945e-09,16.906278650243955
178690829610.30713,9.781705574642156e-06,6.092262591035438e-09,20.539161331822736
198014410811.12888,1.1332109367869222e-05,5.702628545423803e-09,23.192672166649526
240604854476.84543,7.0317200152643355e-06,5.088113688774038e-09,19.212117317899498
246088389373.4893,9.599009879381846e-06,6.188718426155621e-09,21.19400104909489
251972834333.05737,9.165726042692199e-06,4.768619668530808e-09,18.722179654055637
179977080088.46136,8.936070403021114e-06,6.2585687554731735e-09,27.048866769132857
177116091614.05304,1.000328059627773e-05,6.317257256807769e-09,17.445191440859844
256192866303.1034,1.1765544970392576e-05,3.963667650749721e-09,17.020587919903857
186010152151.10248,7.5480997662142375e-06,6.487380988170015e-09,17.96504309515478
173885994688.55475,9.987452742973263e-06,4.63365238871933e-09,16.843937940364988
197504548207.44247,1.210695700942125e-05,5.2127646573168546e-09,22.943921873484413
161680955648.30923,6.854154725872381e-06,4.204030904860745e-09,26.401973739112
181020929797.62747,1.2330494574835166e-05,4.509957834922354e-09,21.824659878789795
194557462255.51453,9.991097818362642e-06,5.69411916489367e-09,18.68222260033199
204742157501.65247,9.076506951273162e-06,4.95813342012083e-09,25.850854728929168
181189795909.14453,1.0761164962865724e-05,5.109894508961733e-09,19.352962769950615
238060157020.71072,9.672344904320302e-06,6.265174113838562e-09,16.143383193625525
151052520322.14386,9.314206555774788e-06,4.347822059512854e-09,19.615584336692454
168305456998.55408,1.1555609467942248e-05,4.299137093790631e-09,16.221897152118736
251216847538.61334,8.4383927530089e-06,5.741363966764151e-09,28.65800066776914
163509318358.78506,9.401756213334111e-06,4.787248391761144e-09,26.671220059369716
185891184721.25482,1.0879214704942448e-05,5.521466537983561e-09,23.771531035712552
191903888469.73444,1.1480233902182594e-05,4.398970475861831e-09,23.603570010934007
199133124844.39984,1.053484847536765e-05,5.685377163102084e-09,25.860043865105876
178492622901.59497,9.928583511992247e-06,4.096414796451911e-09,27.150653445790912
166657736140.45007,1.0760343520807678e-05,4.9295777915596066e-09,25.031485646510255
162096465885.68204,1.1398532267370604e-05,5.646027846892901e-09,26.90559169686336
219913470445.8418,1.1638175031118335e-05,6.0119245781624205e-09,25.767031459215318
238230096188.6697,7.584195714834689e-06,5.676472511048675e-09,18.847885059255148
251649488499.659,7.737728421361255e-06,3.9566225108686246e-09,17.611239310835963
212905406348.4599,8.063946924775754e-06,4.262689479285642e-09,27.270431081465034
154262063992.72287,1.1382635072079645e-05,5.284016949380499e-09,22.867623733602
252929411109.61664,6.55346429041145e-06,6.4681058677993785e-09,17.763815863153436
243003336649.7677,7.489904078944399e-06,3.860022559420536e-09,26.422453746876897
247529632774.84076,6.73063590497693e-06,5.39579689330221e-09,15.712966946109631
212706079937.747,1.0758500641410887e-05,4.307043038053058e-09,24.105307167136708
231875720617.52933,9.008273459863405e-06,5.427262364578787e-09,19.550828397405795
152368113522.67105,1.2197629807589324e-05,4.13312763409477e-09,28.300566877573694
224196928660.46133,1.1939155466806867e-05,4.7206970642533956e-09,19.067623932469502
162853824289.35907,7.018312821618239e-06,6.112194565474178e-09,24.158042897049388
202559071038.96597,8.053201260566458e-06,4.9753907606696095e-09,15.826899703102697
203923906387.66418,7.96915941947452e-06,4.0414583862200165e-09,25.702274699395367
160049465945.07733,8.422357150572393e-06,4.262707356126762e-09,23.03870359459754
230510216325.40616,1.0619596505476129e-05,4.569293000433968e-09,20.10151144681854
176958902384.2336,1.0728774218606276e-05,5.2058176421235426e-09,18.219090449365023
162359517399.43262,1.0836559225881862e-05,5.537706710073907e-09,19.016249065389314
208385226749.12567,1.1612751930841566e-05,5.0563838565188754e-09,21.158184138957175
200690040902.72656,7.718209973789301e-06,6.266573291704176e-09,24.311630918264996
157186040896.51825,1.1678593995338555e-05,4.916942701951796e-09,20.850711094031013
219211357568.32843,1.2078729905820326e-05,6.018637423207562e-09,19.91431303871655
200133653681.37863,1.1458949736688177e-05,4.910035524859286e-09,17.4148749080418
221784984474.52576,7.886017581503308e-06,6.185434836703465e-09,24.85863175906752
173451886739.82288,9.039832838279165e-06,6.030887352065813e-09,25.09258228580785
181357165382.2188,7.710508543808612e-06,6.1819037262098715e-09,27.899289603079154
188725770312.0293,6.696562478806677e-06,6.295034514688263e-09,16.14977218875354
202275873838.45114,8.396270630964886e-06,4.275616072466312e-09,23.327004377690084
164427381286.95444,7.575275526986174e-06,5.665988824044093e-09,24.798653930952455
224102803668.30167,9.024557368372346e-06,5.276633900034031e-09,24.015231186091327
258361380117.41415,1.1889878054005814e-05,4.458615774069378e-09,21.642492958531122
209121293244.84018,7.309073962308781e-06,5.6580323786446695e-09,16.780784943624216
162110931759.56863,8.286048922792863e-06,5.953941249011886e-09,27.639132798120034
179527233574.5847,6.909277170371725e-06,4.072498325345123e-09,15.908468177608684
181627167767.4145,1.0467274530462199e-05,4.251133755776078e-09,22.485360613374496
186315269593.22223,7.969118637910601e-06,4.344841328546109e-09,18.759858572491634
252981351576.61523,8.775946824642152e-06,6.031365641533533e-09,16.67566837315401
147892950766.5073,8.755889205181587e-06,4.007696103119494e-09,28.96717517472259
172392049295.1154,1.1413251585698113e-05,6.1192807400849394e-09,22.664649781838076
150419064467.0812,9.760962484876799e-06,6.144036711864821e-09,17.115674797155396
159833452223.9065,1.0046739895589668e-05,4.9726662245145236e-09,22.59463107922282
249639702932.45197,9.547852080634107e-06,5.528001177663609e-09,23.963337818961147
148320783328.06845,9.93659658248044e-06,4.989128161570299e-09,19.24989458556738
223645819665.6159,8.286955865729454e-06,5.4286660632148485e-09,21.260101954446515
224339480051.73386,9.084126686323443e-06,3.6116210961636835e-09,24.02340791254025
158118434141.72238,1.0265050089554867e-05,4.514406153400133e-09,18.965667429874088
235393621536.67477,1.1604527666889417e-05,4.047347581545617e-09,29.205866606175086
248693028696.9211,9.493404427658936e-06,5.116936780364633e-09,24.658181521728793
155491206417.26614,8.604104366116287e-06,4.531072335992898e-09,28.684224052012066
184113516565.42245,1.0531817385607547e-05,3.989012617134465e-09,25.36875028212295
211368741074.89035,9.462676226317931e-06,4.75830264850181e-09,24.252154456584357
182847835114.87958,7.08388497115167e-06,4.581542430122956e-09,23.079294676339043
258701606792.81433,1.1522037873592438e-05,5.722050217428802e-09,28.8582935043192
253458553771.15802,7.388962335710044e-06,4.579558703260888e-09,15.841810502858733
220645749517.8565,8.497374980785846e-06,4.579211295745657e-09,25.43884729071652
187889060308.63522,1.0986730526679775e-05,5.286606432125047e-09,18.704325470902216
146436108339.87488,9.16287513598683e-06,5.800207648593758e-09,16.666705781082467
176397800428.45306,9.545540176503894e-06,4.894678079159208e-09,16.173691301214642
233759087943.72156,1.1900791328808407e-05,5.195078620647127e-09,20.353889600657226
155279500372.41315,1.0541166071561477e-05,5.1974772372049354e-09,16.590110680972973
240700679397.16986,1.2339392684383777e-05,3.7163430662957006e-09,23.050060740630446
194361947720.9662,9.911712691284686e-06,4.79184458806006e-09,28.028715735836045
156279651907.13818,1.1891488544238713e-05,5.152196902312134e-09,23.780279398952207
151796020006.74908,8.365854055905435e-06,5.722150101219529e-09,22.245178343001818
241698828116.98605,7.5563659573589635e-06,5.934595689033266e-09,24.184449600475567
192797196274.7259,8.60456982868303e-06,4.760948003685632e-09,27.725201817737616
213883234943.6965,7.281747634361238e-06,4.626533550931253e-09,26.17104623077853
221317803423.53015,8.763280734846862e-06,3.619630222951863e-09,19.541848119831084
182818507427.154,6.751614031366856e-06,6.495626396331478e-09,21.239345912763564
253988620562.32056,1.1410720905199235e-05,6.308774471862797e-09,23.118697935555574
182057578464.72583,7.402809645398505e-06,5.942454650584189e-09,28.343325689274717
254738664051.43677,1.0460225459049984e-05,4.3211425608189204e-09,27.494695852050043
189425653343.10858,8.315813600118906e-06,3.90686647751658e-09,25.09696298603487
227584010141.68958,7.447262628247689e-06,4.420325103932654e-09,28.75818614135359
157559719260.0998,1.1687445734803271e-05,3.880977721132362e-09,19.627342900306147
189745627367.4525,1.1597397367546016e-05,6.438653685138121e-09,27.214217786786293
215021716077.4604,7.696416020123817e-06,6.4244418682525e-09,25.95684002152838
168796363955.0365,6.9746133173291104e-06,4.025476343628872e-09,21.02652112686392
254750085561.4892,7.754779408747046e-06,5.348177711151362e-09,26.860008740889498
159974852392.11365,8.497734036913826e-06,4.616071747222379e-09,28.41458698404379
155959220107.4642,7.250970036471506e-06,5.916126071888209e-09,24.911269682520896
171657195634.6667,7.206456052244175e-06,3.941597345478511e-09,28.545223584394236
238911675967.4969,1.0142210786945983e-05,4.3310808783741365e-09,25.537823338537763
233054474841.55524,6.900931625537643e-06,3.697442548829291e-09,27.52211360364752
240895494879.59546,6.6133165776598685e-06,4.069819544992096e-09,18.660444208836537
180073310529.9211,1.1355539117470327e-05,4.916595981168658e-09,18.228069515613882
223805319075.93463,7.63399754169282e-06,4.740349827286348e-09,28.84897622197942
220631402809.4502,9.859250973735461e-06,4.828998542471111e-09,23.304271836174834
219103284187.22968,7.192319037955579e-06,4.486041972035313e-09,23.36150920597788
201651683956.76163,6.886245449219284e-06,3.7002853233804085e-09,17.11523923490584
179473021020.92725,7.611409844643865e-06,3.846620930007308e-09,25.984091472453883
175526843362.40967,9.343471101216445e-06,5.965475871651103e-09,28.5014797944273
252991101381.46362,1.0101104808562332e-05,6.133613013431049e-09,19.967890307761586
257362806665.00647,6.8157855745209265e-06,6.353284218359449e-09,15.799755294099754
197033458835.63885,7.247358568075317e-06,3.938448706942421e-09,26.77635166593101
156315494062.79947,7.96017103371231e-06,4.164809716365499e-09,19.353453497484626
202385996690.50433,9.367091302348638e-06,4.739155737339732e-09,18.142270281548385
177208853663.31024,8.631109713627766e-06,5.342312505852833e-09,17.04273303149237
175600840436.56683,1.058868049988984e-05,6.458148484972851e-09,21.143231829523227
149700276595.93146,7.307511251517146e-06,4.206555726367038e-09,28.976204863372708
163264858802.0867,9.688397514471238e-06,5.8135007368365675e-09,29.533846375779813
252230692194.4497,9.514159810550353e-06,6.41789014553018e-09,24.36444923067912
249976784028.57538,1.0135445721552834e-05,4.381819039980734e-09,26.238549339239665
160821436676.14655,1.1161025863785753e-05,5.452145536907609e-09,22.956925569845936
255251185273.4221,1.1119542810644665e-05,4.98469546994205e-09,19.81746070840101
217943999863.46838,1.2192920101477394e-05,4.874016973974997e-09,16.12070685082139
213364343080.96625,8.429159210921055e-06,4.948706973955333e-09,23.351211852862907
245209857274.03943,9.974465857928473e-06,3.843713366296585e-09,25.802579819024412
232106260674.4635,1.132057018717421e-05,4.656925194642142e-09,25.82489518718916
256180996044.09387,1.2253572793160484e-05,3.815775947402819e-09,26.068229227112177
185356483666.8258,9.40718149372863e-06,5.702513085528667e-09,23.720751782408104
151733950885.32037,1.1363725253520311e-05,3.8340207582434386e-09,18.03300247034774
221483518123.33624,1.1183386973766905e-05,4.807387848191759e-09,28.752289396420824
184930289933.3063,9.54450408461901e-06,5.274074061201257e-09,29.037338395154933
216642033483.82837,1.124207966635276e-05,5.840954363883324e-09,18.025120536160593
211650100198.05817,1.0879568466732571e-05,4.050109625769095e-09,29.238222072755136
170021741893.4533,9.21710383447415e-06,5.065940740096431e-09,22.37092782966067
253196035396.135,7.725518165381543e-06,5.511267153248757e-09,17.738914088820813
249054967150.979,1.1943891402499946e-05,5.347663588062701e-09,20.98875302908957
256112503824.44604,9.68640821034216e-06,4.743529418752824e-09,24.099267192912365
170032891219.02887,9.921252182997052e-06,5.3980405036815256e-09,26.720184083822282
178987677722.13214,1.1865302414448703e-05,5.1436547642178546e-09,29.82222036859408
190281558756.21198,1.1973346432901577e-05,5.260676157967313e-09,20.846277313637565
258235490181.57227,1.2278362102409834e-05,5.710741488047228e-09,19.413403073632864
201146854219.9839,7.153361137016202e-06,5.804563178017548e-09,22.449092191614817
240888330823.1435,9.475982982776655e-06,4.114058714350519e-09,16.735868154109195
251467950906.9615,9.753195831288888e-06,5.8317234596260175e-09,19.68756727979026
204022693564.9253,7.482336612739925e-06,6.069104615516892e-09,24.81098877561398
185369692409.2182,7.161107041773624e-06,5.079427011171553e-09,16.452010190685808
177460367565.43405,1.2415419237036158e-05,4.301408375782816e-09,16.2941089110014
147011099612.4279,1.044301399019575e-05,4.488257682048543e-09,17.701786716275205
151667973593.1927,1.0751562114631005e-05,4.068097173395918e-09,24.873019424109927
208155580767.37875,1.0175971035510697e-05,5.760251675004486e-09,16.603813978858803
217586601368.46234,9.025838858570254e-06,5.2548129205804485e-09,17.136865847125314
182510361032.3836,8.709067127459903e-06,3.907404007461651e-09,21.080145850218262
186912033330.35498,1.2387486361210292e-05,4.172990782318837e-09,28.900376857800474
258339134234.99384,8.919293686070675e-06,5.9833807104580266e-09,17.305325155736973
178780001765.52414,9.554315171179979e-06,3.962496679029872e-09,23.455746338151457
250236819326.2202,7.376651808346828e-06,6.5164519974611895e-09,17.44759015342756
225557423783.39972,1.0449308988748434e-05,3.662318883927423e-09,25.800946036750815
162451982296.23953,8.233592195883643e-06,4.746811671115563e-09,22.295868732015226
163309077729.2991,6.837785600964065e-06,6.255860922107443e-09,23.253705069202166
254978052749.57745,7.5652428165011795e-06,4.972476729982108e-09,22.38020081282036
246771106063.65414,1.1379116082405594e-05,5.132041416285201e-09,16.61697830442095
182059664605.0694,7.544670079878882e-06,6.376960331991808e-09,23.56818926120656
165294238183.20856,8.25352776537712e-06,6.366176060370694e-09,28.740466762521756
234695212527.10263,6.6550656217062406e-06,5.7383492630918615e-09,21.19542286965869
172472246232.03415,1.1085949778120192e-05,4.03370381872913e-09,18.843540736120918
220611276080.69684,6.5353939538302275e-06,4.587292216453205e-09,17.86572348035336
214100947706.6821,8.295257406082102e-06,3.719407314103323e-09,22.33718664963164
231101649226.68744,7.4507549815831466e-06,5.046971923852391e-09,28.02364961137954
175303582190.4839,1.1780538114604904e-05,6.4633241213087736e-09,24.59753475801357
153710844992.0828,1.2135521993114011e-05,6.42644067377953e-09,15.94141442861279
225952613372.03357,6.590618398109189e-06,3.991910111583386e-09,29.321144157755008
237550351575.8166,1.0348182662231574e-05,4.601178225233099e-09,28.155113683152585
233282915529.03104,8.523792627471456e-06,4.96274126031575e-09,27.67676908695144
165925654700.95944,1.134385167417468e-05,6.300097351176565e-09,22.082678983012286
163967987627.68262,1.0256704859596276e-05,3.999216197845859e-09,21.99674174681636
241304475260.35663,9.985593730192256e-06,3.8193712904577745e-09,16.448118412675537
168172119443.5943,9.957243541150759e-06,5.305655278537078e-09,28.352099171977684
186533654015.59418,1.1122734452776543e-05,3.662189150310758e-09,20.156719719353493
209214556133.27518,1.173348250981733e-05,5.107424608931047e-09,27.97734138935509
173387341355.6089,7.744956006423577e-06,4.890118414932755e-09,25.20503689632402
245405235916.36353,1.0744005077215352e-05,4.734739315959901e-09,25.70918508263422
214259564207.97098,6.614427236174336e-06,4.268195140554807e-09,24.963840016511092
148640799549.8683,1.1015758348205421e-05,4.840771538165656e-09,20.308730552285844
239412877223.98935,8.856810097568834e-06,4.845850725153268e-09,17.978241361877842
158542608593.57043,1.155003003525789e-05,4.692872690221184e-09,19.822837903167734
163489574066.51776,1.183976860117372e-05,4.894023830885901e-09,18.951601964991834
146977844336.6164,1.007391335977525e-05,5.867604758367765e-09,18.29534209155074
209122323338.47345,1.0247592301095047e-05,4.802667367863464e-09,18.224719585091673
176940622750.61246,9.917819026039091e-06,5.058549622545462e-09,21.76939459701387
232940263808.14398,9.332179828185276e-06,3.893404336795832e-09,28.315975162544866
163701327620.4495,7.94136336809784e-06,6.003745590081698e-09,20.240185181337903
228040258671.34918,9.366137229433083e-06,5.4459803269427846e-09,20.950870945119192
184969308870.45197,8.198818197908578e-06,5.9520718389218495e-09,22.626926743629
235058346904.2364,1.0635616798966945e-05,4.801135101234128e-09,24.27238132821875
179883942656.9162,8.770449634334113e-06,5.9604757214717305e-09,18.381939185807312
163116555169.74878,7.401596998663913e-06,5.313884944821984e-09,25.42239915372607
215636883761.9827,1.0059741953120454e-05,6.295542242297884e-09,24.81637422241463
148755875131.96533,7.420381088332996e-06,5.5913298783309446e-09,24.993899898208717
175712083205.75296,1.0679580628210026e-05,5.50758428826174e-09,29.837361362532896
146113962627.09314,1.0708785671935893e-05,4.271282598913483e-09,17.559080561226896
161734733443.4465,7.677902654704601e-06,5.9556944183087684e-09,16.29037983850747
232853497438.38687,7.441672433603762e-06,6.0236192569183865e-09,29.376532683716714
235592440417.01187,9.074943699171667e-06,5.592830816027731e-09,22.23615383239457
167630636251.2592,7.847270545335137e-06,3.968933829667736e-09,21.184958254969064
243749828403.287,8.150382834874673e-06,5.100916353224682e-09,28.71876034525104
202213932460.38928,8.769882887378427e-06,4.26823814813237e-09,17.666317624988565
159043896523.06842,7.513735640200014e-06,5.553384363512529e-09,29.515309471684784
186354346408.40115,1.2307188001355798e-05,3.7029751013214132e-09,16.67462388060633
148936877897.3544,7.903439911967951e-06,4.055661858976056e-09,20.961915028478778
