E_intercept,alpha_base,alpha_slope,SS316_k_ref
163717348470.937,9.960289906565811e-06,3.769211687800297e-09,19.762787822477122
160144374826.35837,1.11763925637772e-05,3.965411164695043e-09,29.595633860316177
190548109924.5216,6.711436200821106e-06,3.6111928390316487e-09,26.039524555532232
210318408135.83167,1.2003843256143156e-05,6.306525628829353e-09,18.0364947267115
240576551387.22986,7.3697546085893204e-06,4.751925935158694e-09,21.135112546691154
240891565165.37653,9.841170352388133e-06,5.153537832842217e-09,26.274210821234306
171777708142.8074,6.748841127559572e-06,3.667837183101441e-09,27.648152538778092
172535426455.24597,8.528853786807951e-06,3.883579534058379e-09,25.65874636877556
209502637591.82568,8.94319045897595e-06,5.165152206774838e-09,27.7603090516822
195495896862.12704,7.561014117280326e-06,3.815643817039598e-09,18.386627204084363
163107773131.95975,8.974985624330218e-06,4.620231327423083e-09,21.75666976406238
221542967201.8833,6.793329962506278e-06,5.346799527920334e-09,22.091294150417895
200857169913.11676,6.633391727140894e-06,5.652694251289522e-09,23.88756931991173
218582798351.78946,1.1727483041788268e-05,6.21451447646508e-09,16.043533266007127
231515031792.37042,1.244269375883492e-05,4.032345455872266e-09,24.186807246780127
222853254199.20258,8.766809675614577e-06,6.043533535867858e-09,25.770389988233575
156285950893.72266,1.1015892790457583e-05,5.014925805918113e-09,21.371810696132638
186627760951.81577,8.402967107843593e-06,3.949195669303637e-09,26.658800089991608
180134883435.00522,7.484902713747926e-06,4.36102789360386e-09,28.633456475422598
205458544290.0407,1.1887473128636084e-05,5.3805607356633454e-09,29.40934322722874
213846421923.94757,8.715078505414252e-06,4.1801640299142625e-09,26.239455928895232
203946565781.8444,6.716509798862222e-06,4.538097152445002e-09,29.539269738739414
246465404776.74426,1.1479495659753758e-05,3.69794929997541e-09,24.89534007008575
235668364125.19217,9.605526923396426e-06,4.891139660520124e-09,18.820706648840105
157260208755.02353,9.913944511628482e-06,3.9911878675289005e-09,25.210584421770953
148329593944.13916,1.051433112880251e-05,6.4929378168331766e-09,16.676190943596723
218984394930.13666,1.046138412774395e-05,6.139991274424907e-09,22.427507512341958
186839858147.00574,8.107209175720089e-06,5.699884185716279e-09,21.656556957048377
243370585321.75644,1.0700256362016936e-05,4.789706420067627e-09,25.725822042443912
179015229780.66876,1.0332808175240989e-05,4.720967805421212e-09,26.275173611270148
202848900543.80176,1.1487399841885237e-05,4.0377821175605675e-09,18.429036152772568
251004087937.61298,7.541560184232329e-06,6.085643619974323e-09,25.12907065365274
190962507461.93243,7.451472400172759e-06,3.6094113356426967e-09,22.55866515761529
252273312877.56558,9.49885508736813e-06,6.429299666105562e-09,16.027005501532933
250566157050.06897,9.251368749421409e-06,4.549126564722791e-09,25.28245538349031
258169347018.33435,7.066814196883357e-06,5.925566625898045e-09,23.998081495850585
243387338765.704,1.157497390422044e-05,6.233717164726086e-09,25.41353360651258
212384498561.4467,7.227174897498063e-06,5.130423855123364e-09,20.327181042077374
255581192211.7221,9.552885769599515e-06,3.737491566609708e-09,26.997429540854775
231877151463.57358,8.391307865414897e-06,3.955332795286319e-09,29.38337893511227
216569040859.69788,1.2162351016489726e-05,5.524483325363981e-09,17.211192137294052
248223756089.18384,9.055646690574079e-06,5.756048013462845e-09,21.903398871703793
211244187298.02112,1.1738327508619012e-05,5.764150093961816e-09,16.62958656752301
171521113705.71878,1.2087736311267862e-05,4.617054237815269e-09,22.493000026517684
177308987093.54553,1.1111402090952418e-05,5.702184844403592e-09,21.901957125223603
201086604556.85907,7.865240053708521e-06,5.8269857439399e-09,24.358736567456802
236218235045.96863,9.90467521921789e-06,4.321316040543673e-09,25.15196508782038
234677314228.36218,8.629843327463067e-06,3.581187079282647e-09,28.675759966845757
234563410466.72076,9.966735855633543e-06,4.0951372519176755e-09,25.592050687736073
172476591486.5579,1.206758133749607e-05,5.3852508139838676e-09,27.609281563280184
215945643229.06244,1.0347955985079641e-05,3.759720180594365e-09,26.39211391453511
218824069397.22604,9.832513641865869e-06,3.9571182540196725e-09,20.10633418022962
258931959173.0084,1.0546388578887792e-05,5.552553448470445e-09,28.171351150481414
187841131024.30328,7.639311776734315e-06,5.7582520128557965e-09,18.139584565792962
259205708513.9478,7.631625598483397e-06,6.2705000579283845e-09,24.458801118226283
236037628510.9602,1.0993104111033296e-05,3.682762139009234e-09,15.774522661558667
185168208235.91476,1.1268815599604692e-05,3.8613963878788556e-09,18.046825296781886
243189961077.11536,1.2002404563587923e-05,4.052618394427372e-09,20.926408483965808
163121862082.31238,1.154229083723679e-05,3.934397611255816e-09,16.290784628120754
190863864310.182,1.2239936491073995e-05,6.007977536003332e-09,23.775056129774246
232795124270.4158,7.830119327066428e-06,5.207651016420216e-09,26.95124018316571
217116972587.49445,6.9390903854556185e-06,5.032044840460381e-09,16.32215034924966
198959076940.64886,1.0812161041252234e-05,5.610018881727092e-09,19.63582269338266
199037379683.53107,9.666727316002284e-06,5.152046901229379e-09,19.235231099722792
215618675732.37958,1.0508213751628436e-05,4.305535143427212e-09,22.15196932089412
232192132173.19727,7.950292649691993e-06,4.2965431407606964e-09,18.68966847847919
223935094953.65253,1.0731849196371143e-05,6.100598486592519e-09,23.99655272947887
193620151410.81754,1.032424608201861e-05,6.20362572140777e-09,25.498962450694112
150085566579.55444,1.204574872376839e-05,4.4404037255025706e-09,17.37527496923446
221409543034.56158,1.0189566873160614e-05,4.247173198477926e-09,19.741964445458507
203850445113.9475,1.032229194393022e-05,5.009990522186906e-09,27.85179112686955
161161999580.66772,1.1832495432046243e-05,3.892438620316099e-09,20.832993443441325
174489502201.07452,1.1908019665799942e-05,4.40543594251954e-09,25.64519344970039
254285724861.06427,9.395417956927549e-06,5.594239750403216e-09,22.0680500874282
254587313173.49283,1.0123647076239134e-05,5.322660585023051e-09,19.274092235366215
241254223517.65356,8.613259034758355e-06,6.062947818756595e-09,17.455685235217974
187797692038.59674,9.190679973728469e-06,5.710123338903316e-09,29.121592023338195
186723578562.9174,9.37307779878711e-06,5.615718536484078e-09,28.225677760206846
221568861117.5602,8.339486735014934e-06,6.078686508310322e-09,20.23643041119807
175100355571.13556,8.902880341261119e-06,5.895307726815337e-09,17.83138442778656
187088819990.68793,8.005818250786047e-06,3.90554000584728e-09,25.64188381873806
169455562787.1732,1.1207144437277075e-05,5.18426496991132e-09,17.699042455837912
160140841618.6433,9.844850886379203e-06,5.149821287446846e-09,24.851595015904497
160267385567.92352,7.921072411452417e-06,4.294932739114948e-09,18.335445340415625
229490955403.1441,9.644304920461777e-06,4.952109877060834e-09,28.78357895473556
235821035174.68353,1.1168121571805895e-05,4.084926283000985e-09,16.147702892992687
259151630479.52814,1.2405441653476385e-05,5.950817303847378e-09,20.90453263604556
225565726254.99042,9.658724484842359e-06,5.18460463724113e-09,16.411368388211276
257059164858.59387,1.0592634654530016e-05,5.571787175341883e-09,28.59514452944873
195596502599.79376,1.065209052969649e-05,5.919928890061218e-09,26.2040096479748
192550228222.17035,7.130282829950139e-06,3.749153776780332e-09,25.023728938478314
231523982692.39557,8.066214823360468e-06,3.827678310207928e-09,27.03201765849397
247684189046.17426,1.0703262299464591e-05,3.6035148510459637e-09,29.221972163973238
161750159970.51495,7.238048615774439e-06,3.893751445117665e-09,16.713136244315262
251648334237.94733,1.2116812033627144e-05,5.988006317088961e-09,17.452720101090772
248247898949.2575,7.0625874270957335e-06,5.511039864075215e-09,22.451054554951327
191928751486.03375,8.200975234834663e-06,5.755678037547199e-09,18.15259906416582
248625908302.0065,8.47211500025035e-06,5.684241331223764e-09,18.755257563339583
236444096707.02112,1.0574414369383397e-05,5.106016537192915e-09,27.05759322921346
224219749422.633,9.239087043179897e-06,3.820613147274821e-09,22.152651011067036
148614296796.0316,7.327379778359723e-06,4.54609657723421e-09,25.351570404989907
162233104028.91565,1.0155845864979798e-05,4.683586267562862e-09,18.889172658949377
238032568714.10022,1.1544073252011275e-05,5.456961355852538e-09,16.180843603950976
186104498110.03308,1.0476504948097362e-05,6.154228594667562e-09,26.53061997042102
171711361865.42908,1.1482903648886184e-05,4.970199824736704e-09,21.994523340249145
188131635770.0356,8.617619082033237e-06,3.5983753700590723e-09,24.71969101179333
188320234791.39185,7.218474544561481e-06,4.067534816424435e-09,17.944332441180936
172582924621.28113,7.561685572263873e-06,5.455324955593487e-09,19.215504650777078
199834654835.61206,8.02499238244856e-06,5.719664340403029e-09,18.908704976110332
157648619582.5958,1.1131032679721151e-05,5.171740434473102e-09,22.669057766132557
165245809239.8291,9.565797086688578e-06,4.8877315158253474e-09,25.34421771024899
214460687021.07196,1.2338219132326813e-05,5.906178320239216e-09,27.390462955742855
252457829862.44168,6.625057828249789e-06,5.38988820647739e-09,16.711987613683874
161240002175.88116,9.328926707811204e-06,5.847756875895905e-09,28.528733328453878
253612687326.1368,9.594318488219172e-06,5.645468985489264e-09,17.65374343861415
237372892594.36127,1.1247194288846173e-05,6.2730417158400614e-09,18.763126477363883
181873167237.8473,8.064157664663324e-06,4.334618445323796e-09,19.62678245425101
179881664865.332,8.227116539599874e-06,5.958936084729246e-09,20.594282528796718
178678808614.0455,1.195381595346079e-05,5.66715578314205e-09,29.888499004629168
249394356314.8557,1.221690717319013e-05,5.569703811066559e-09,17.625000633299035
158758133770.8808,8.56965520237184e-06,6.240266744979197e-09,26.878879627513648
167707496373.6969,9.46819418422589e-06,5.4532532088377934e-09,27.413736015591358
222543928248.6526,1.1974387248920441e-05,3.965460196360578e-09,26.554967542592088
164459709088.87546,1.2346474612534078e-05,3.958284123095512e-09,20.655075971042866
207507593142.59177,1.2392173145243547e-05,5.020641814515759e-09,18.47669239559429
240500146803.5763,9.510702228632853e-06,3.587060418289127e-09,19.31273532994066
204623353731.30487,8.614378887720791e-06,5.6316739377183414e-09,20.532019969461732
159186287687.6112,1.1037089898437723e-05,6.083386869285204e-09,16.184404138882616
186859414509.02094,7.75718025109527e-06,6.147955903818956e-09,17.38509248219205
185238543977.6641,9.927293367892079e-06,5.549551216214715e-09,16.351393424749006
210522025666.24567,1.0940259704045255e-05,3.9396597178621645e-09,16.17179752308874
146016948925.50537,6.572944592896869e-06,5.436631238016427e-09,19.562721630012824
195606228531.6177,9.634371090743701e-06,5.330882791551012e-09,19.688972705176873
193639417040.43723,6.678486570459993e-06,3.8223885023788995e-09,26.32692341096803
166530427606.63705,1.0173144663128179e-05,6.285151823462353e-09,26.495659487711798
189064861895.7467,6.7693753573899005e-06,3.89843039659541e-09,19.305925604133012
175362924175.092,8.24304826299127e-06,6.1570670043525185e-09,22.733102989888316
246590237983.20306,1.0709944953832437e-05,5.365292699639742e-09,28.552745790883694
191838994945.6762,8.606949221328677e-06,3.890135949602316e-09,29.089893833682265
186280427727.86728,1.1251414903445955e-05,3.743317623968627e-09,28.518549776255796
158345813717.81003,9.855857605970576e-06,4.6226466443776585e-09,28.7651214314168
256735283324.77014,6.906609685417314e-06,5.957627319731398e-09,21.593574454864623
220801339605.10638,1.008424355472996e-05,3.894602586079377e-09,26.17936069597824
146143203570.87537,1.0989982674201667e-05,3.977145590699877e-09,19.67807792402877
229899954296.4274,9.95353612244232e-06,6.312533228229174e-09,28.0452517587158
203576071603.1092,6.666448535716261e-06,3.6880720426905857e-09,20.773928490078937
176766372806.28754,1.1207020712010206e-05,5.756688719235355e-09,22.43613163659741
150770668899.92105,1.1411618516965643e-05,5.658108647327837e-09,27.053450085692095
250336658821.20764,1.1760118350843353e-05,4.564705793118394e-09,28.572635593835155
205825495791.99033,9.919023168170295e-06,3.7463046098492085e-09,22.9166375427495
178708287452.0889,8.391493425878081e-06,5.4434037378245565e-09,17.516846549034543
234472142340.85333,7.83570652246302e-06,3.883695526720149e-09,28.89869645243111
179987937391.91678,1.1051472901270385e-05,5.049662768952041e-09,18.437878588163937
205852041334.43756,1.1672041570366804e-05,4.388332862977948e-09,27.853557149032667
190114206033.2804,7.736413166668057e-06,4.30523700867233e-09,29.33391158094865
156703787095.66797,8.18157378925324e-06,3.868616173395669e-09,23.615308214084436
227848032447.9283,1.2299970115311327e-05,6.198670057807701e-09,23.644118795495903
203004617556.88223,1.0723470836661697e-05,3.942268536090267e-09,21.25289530686594
179018592570.9879,1.1325081245813544e-05,5.294751250803798e-09,24.940948749055945
230888892047.6886,9.534897942497e-06,5.191620821738837e-09,24.455197387932564
147705660150.82532,9.494298263547662e-06,3.6641303575966034e-09,25.162826471547554
259146724726.13455,7.092902509320808e-06,4.265975543890754e-09,19.44605383023954
259216540190.8117,8.577376189604572e-06,4.111007983003696e-09,25.036565543314822
196854523226.87256,1.0484001337714177e-05,4.721164128737067e-09,16.85368160825512
163423285151.17578,1.020865077960559e-05,6.030770654566952e-09,29.161895972904087
176997352132.90274,1.096059932989513e-05,4.456632978040153e-09,16.287921305672743
198503947445.03995,7.4620972882719395e-06,5.543726505399309e-09,17.19988668649048
202818659917.44867,1.0244080362404574e-05,5.252216160305537e-09,19.84363517454856
206376983562.28308,7.874205141292367e-06,6.274234770242412e-09,20.233445537371153
180571709464.02737,8.549179913715056e-06,3.6948891377028245e-09,29.13720030025844
180757232008.20297,9.327198004136291e-06,5.259185762300315e-09,20.60092469201628
198185808013.92325,7.522297427532171e-06,5.877928532223724e-09,20.519070772569293
146904364937.21835,9.895079248007871e-06,3.739865719191164e-09,24.964103828353654
190579945806.2521,8.449089806415468e-06,5.591627922992892e-09,20.082140812385205
233780512928.00885,7.841991987856145e-06,5.097453644469309e-09,26.950798276275087
184857784236.8222,9.644635215772814e-06,4.478851362002374e-09,19.06392818846042
233340821650.83054,1.0805540550289096e-05,6.03882577089627e-09,22.125004322275597
199384933704.81503,7.697729239944737e-06,4.01826454946179e-09,18.250356427611088
228287074910.75214,9.200559832250053e-06,5.059342574216366e-09,23.962404458943613
206310711666.85538,1.1553854059922528e-05,6.002048540757947e-09,24.32561678891638
208132922676.8802,9.835276892894882e-06,5.01504379403518e-09,24.485611413605042
173016959023.64166,9.81435797978783e-06,5.932038865646626e-09,17.087914709975742
205045156556.19534,8.923499232399365e-06,6.359547488823374e-09,16.46057944497077
208913106575.5628,7.047640895830086e-06,5.294441560816573e-09,22.100313903478654
212789245555.83975,8.43727104680239e-06,4.104210757781409e-09,20.44097656107289
205655498746.1771,8.662713171736048e-06,5.8110236849911924e-09,16.968713663780747
233207618451.42664,1.2017563563215395e-05,6.406476223396814e-09,19.078971603153008
206267287745.29703,7.922674784149525e-06,3.861300874739445e-09,17.284723644265114
258542134139.0205,7.890495849166096e-06,4.847332093325786e-09,17.702595880155062
190693543588.29056,1.0211199723621867e-05,3.8307341794986356e-09,22.76505071356929
172413519423.55035,9.826430685148312e-06,5.40391282462119e-09,21.945478387035728
241985972459.8714,9.965074437450265e-06,4.21187552754047e-09,29.45682065534706
179933341068.5203,1.0972154095313405e-05,5.5228176851397705e-09,25.33496360026475
208677770921.9359,8.09882028446878e-06,5.692033856263467e-09,26.74131336594362
227845133858.86487,1.0984817128413078e-05,5.4146226004362125e-09,26.779180065928703
155780637133.60312,1.078618171931898e-05,3.939429908773963e-09,27.644738465443353
179934902354.33432,1.2026778446247144e-05,3.925048964442002e-09,27.217634590173734
177814745119.49335,9.310395114178616e-06,3.9815423716466146e-09,25.615015029149212
206666149476.96512,6.771081468689086e-06,6.5098830329291635e-09,20.792160651146723
230593159315.55344,9.637884480708258e-06,4.899067776897403e-09,24.753974914063697
253507783602.09567,6.750834317928067e-06,4.864212981051456e-09,25.695345738470763
173800706595.0654,1.116622505397582e-05,4.369550555814386e-09,18.931291479631877
170495547486.07166,8.172579868496126e-06,5.0795640154222744e-09,23.84959408748246
178349803357.63815,1.0261817233141657e-05,5.374076870810181e-09,20.18076984214638
235480183781.99866,1.1971278537729568e-05,5.948479905014275e-09,27.76533696306265
214821602827.82922,7.46243651366187e-06,3.937190688249192e-09,20.52162178044395
179700474936.29114,8.900379105912625e-06,4.996333387336549e-09,23.056532295195495
173854374833.8888,7.699986002566236e-06,3.6900622540997808e-09,15.929027365143547
249122600990.7204,7.736263299117198e-06,6.345057464623565e-09,21.183467944013287
252159543917.57538,6.630587286520943e-06,3.590311329340489e-09,20.604438050458075
239413411133.9882,6.944943451794307e-06,6.28357617425405e-09,23.452903039251435
170608925523.8785,8.700550924202867e-06,6.255366410712801e-09,29.140135411710073
154416895622.36792,9.67286006640486e-06,4.435577622398517e-09,19.401556857017123
224985245886.86188,9.102137280139163e-06,4.954582206479937e-09,20.116891262777063
208937472118.26282,1.0906614489810906e-05,6.227681480377451e-09,26.86803774674904
173641710890.88095,8.908386702516517e-06,5.616153812106733e-09,23.371272246109623
242411038790.61835,9.378719771122364e-06,4.038104380210121e-09,20.328632991577855
166692528846.01712,1.2254895346543815e-05,5.973903545400014e-09,29.57229513498539
216279333220.1925,7.2531598459871595e-06,4.379692792226716e-09,22.748082825948046
222286975769.5298,1.1155836369790749e-05,5.424229508995609e-09,27.91287913516456
225816719418.23047,8.65803259050064e-06,4.205764321329863e-09,28.51608625447733
239437410101.8353,1.1604094523986514e-05,3.63435732835063e-09,24.0240269746138
240578653814.40472,1.0828812375179342e-05,4.6162418499853076e-09,28.432656845770268
194421765377.45718,9.490495386921242e-06,6.225034413711616e-09,24.687194421846115
229827593425.92532,9.434366730518855e-06,5.674320764071213e-09,29.50911876495379
237021402977.18396,1.0306594225060531e-05,5.877854974498408e-09,21.64901201996216
171620184533.108,9.172773002616137e-06,6.2152582701011806e-09,28.905566969094128
146189639004.91006,1.0146424893771804e-05,5.236381912876903e-09,26.764150887503973
231672269059.1259,7.607229515823178e-06,3.870767686664533e-09,22.105872295879355
159515858499.3871,6.937681717647352e-06,3.957004187484993e-09,25.20338255409508
168291120003.71423,1.2138717610305442e-05,4.1413195441919445e-09,16.04908213779916
242903445645.14502,9.59780136295164e-06,4.7945677132473674e-09,23.746456995142537
241518839216.09705,1.1912009924704571e-05,4.810901835818617e-09,25.684471298049623
194017496577.17047,7.755568941312346e-06,4.917864125664087e-09,17.816118307212513
159440045513.66553,9.976495830891421e-06,4.675255828579968e-09,16.974423674158288
191174844771.4182,1.2033277974732867e-05,6.035849614970413e-09,19.92983162452193
184226027706.01215,1.214093024628205e-05,5.296157755543809e-09,27.432563693526156
209866274832.48053,7.95478459781022e-06,4.012090656061736e-09,24.41124151553143
246885962889.19775,7.600454467661679e-06,5.505999431918811e-09,28.669548463368677
246952448112.19345,1.2271094390571971e-05,4.256667621057654e-09,25.085575523781984
249741608109.48688,9.939127017586093e-06,5.362245952446433e-09,19.954791619164183
186022260850.36258,7.771038426923624e-06,5.3052020587026134e-09,20.270939772065407
240013377029.04877,1.0629350102772615e-05,4.999343284394811e-09,16.573482535048957
214291593276.09766,9.035561374937793e-06,6.117801619388298e-09,29.498569425486597
159826857891.72372,8.59168942341381e-06,6.4484806861297894e-09,26.223038596320464
157005538467.07065,7.764741820549257e-06,3.960728435978112e-09,27.379196225258717
230534681408.87958,1.0906776722919818e-05,5.344877845193011e-09,21.194860684408624
222337671512.06863,1.24082086736542e-05,5.341889164002453e-09,22.47682182786026
205576505096.8229,1.174165985469035e-05,6.200781782945513e-09,20.350113224453835
175130281555.8802,1.1226566367360936e-05,3.744989639915053e-09,19.39793438664378
217028858387.37302,1.2103217857669858e-05,5.009626700872922e-09,26.80460457853899
201726562095.27115,8.171227853121957e-06,5.161408978146058e-09,22.461271274579115
235894667238.03876,8.402276414369426e-06,6.209416922973221e-09,25.996334065053784
249783355247.35315,1.0937987619279164e-05,6.278925660644547e-09,16.233123278990558
180806398561.6929,1.2099223135556384e-05,4.001669485231947e-09,24.673063549999277
253108704208.60614,1.031941430702417e-05,6.238744653454413e-09,24.406967534576786
161619539972.88965,9.515575231810177e-06,4.995397136498112e-09,26.70825478369691
164140765561.49744,1.1442731537023642e-05,6.031072840709318e-09,24.270822568132623
201459554589.65323,7.579663765114844e-06,4.0561556682383656e-09,27.861477107807566
158373356879.73953,8.167074269557255e-06,3.81066688979386e-09,24.248522318368174
194724171883.70163,7.98075340370472e-06,6.289009132853184e-09,27.390650328498634
149076447903.5766,1.1627169228147685e-05,5.824816299866528e-09,19.159602397283905
171261715064.04935,6.90320614869369e-06,6.250593309567692e-09,20.259195109762622
248266218857.35333,7.113539725450847e-06,6.472103671409591e-09,29.340761589653944
241518010684.25604,6.61839425164553e-06,3.7221599353110817e-09,25.888146243142938
252790832781.77008,9.905452641197076e-06,4.6630496719422e-09,26.75870491443347
164444401537.4724,1.0243089589247232e-05,4.400870842815458e-09,22.308006294394414
190385604587.89563,7.574570526479818e-06,5.97103427532127e-09,17.432720707481817
251609834394.35202,7.394259886509983e-06,5.6533343670259215e-09,22.26418631160576
236259073048.53442,9.63716428891712e-06,5.217555350959874e-09,29.70436392246154
166923583912.4014,7.146532815359343e-06,5.1919761929527935e-09,18.70875092263061
222193954469.25253,9.228115491918855e-06,4.347021037695073e-09,24.20292284905839
213747152385.97263,1.1244948241554589e-05,3.760274008339605e-09,18.152554640771672
208065659370.73904,1.038382621208207e-05,3.6658085763376505e-09,20.254746630464346
156876560922.13467,1.0398286221587824e-05,5.062973865242392e-09,24.96430426340732
167660495559.91043,9.696194207134227e-06,6.002082924062637e-09,16.018731930977363
241905626608.57077,1.1051699326665068e-05,3.825576934800124e-09,15.960931225048066
247366287180.6432,1.116026972193039e-05,5.984955845512261e-09,23.587583418686712
166168960964.8965,8.546798527966158e-06,3.677268145887262e-09,17.991877452170133
196094220414.1046,9.112835574806856e-06,3.96825778033505e-09,27.195589151521833
211158605010.01117,1.1651980194621025e-05,4.744484074944234e-09,16.576658316208565
178180832547.5598,7.54665080671095e-06,4.426807429935597e-09,16.73727715532746
155246218882.59387,9.034178802227346e-06,6.1908945872189645e-09,21.14767880866365
154192297607.4379,8.478358094417426e-06,6.085853021566412e-09,25.199040599337863
163943296202.8487,7.459002655246725e-06,3.912612414525187e-09,23.996716306230812
256919015700.55438,7.502715903438402e-06,3.696936439308345e-09,28.460520716609516
198346602589.61093,6.824329996709271e-06,4.408601841050854e-09,16.295376817229826
217648975894.3172,7.868682785222355e-06,4.681263194836506e-09,17.02172322699416
150044139650.82654,8.072719892894869e-06,5.4584598029217675e-09,23.276265042329953
207418242950.04703,1.0458305684232827e-05,5.4069305101340405e-09,24.006427220860054
255326698089.28033,1.0149077498480697e-05,4.946528534276244e-09,16.625473752999042
201439794356.2633,9.857158158156236e-06,6.263064867647174e-09,26.085610652680913
172561212029.7047,9.897328884315273e-06,4.359420384350715e-09,27.922386859158387
197777999251.45303,1.2413687441360207e-05,6.059767482617257e-09,21.350331011004755
217028609610.59174,1.0673615065738844e-05,5.2512797307212414e-09,25.671908017021458
182462157777.36304,8.55122111601249e-06,4.6103247617599454e-09,28.498609263075785
207091434099.18085,1.0921352197351611e-05,5.143570713860244e-09,24.489287583067245
171846110421.68622,7.143349449021484e-06,5.682967754690055e-09,17.737176966610004
204054443121.8838,1.1292404257853548e-05,5.00089589414502e-09,20.52564917071576
202467242490.90762,8.550265896267204e-06,4.746028880119246e-09,24.76300981719781
208320180037.98087,7.075962540007425e-06,6.059255164548093e-09,24.99835254158467
178108424914.46417,7.1816573356923555e-06,4.372759082796407e-09,25.263194696944158
228392764861.36554,1.2133755588772462e-05,5.576525783552498e-09,27.72341554680792
202761147747.85147,8.685947125618772e-06,4.749232022645759e-09,21.278616784684917
146099976025.3552,7.026491293409842e-06,5.5892280084870744e-09,24.689143146670084
236499626506.4005,1.0283040808335948e-05,3.993388209118938e-09,23.601141722430103
162645940804.10364,1.0819342669582182e-05,5.017826805103317e-09,21.137895740466448
179413751738.71768,9.828512852007106e-06,4.614388718294824e-09,26.797615747539318
196142516674.58478,9.324447223564318e-06,4.793469282050328e-09,25.25809393368055
237620195531.05975,8.052500031879692e-06,3.614211696469354e-09,20.182949399905905
205402492482.0467,1.0993477966927421e-05,3.781998045297207e-09,20.942861211613902
152238301233.7079,8.53887096073435e-06,5.745894522436517e-09,26.589959516579015
195277456049.31076,1.0842560122957655e-05,6.072606026579536e-09,16.434173704353082
211395248887.3589,1.1629693379537226e-05,4.145997621810239e-09,29.480766652999456
242383616281.703,9.461740601056643e-06,6.35535980608711e-09,16.45932578216325
190409152631.82584,9.06885835647084e-06,6.052781339511089e-09,19.919975882671707
243427761642.9905,1.095273309748912e-05,4.047569441569083e-09,24.055336449664885
172228377405.80664,9.680049210430446e-06,5.206694000104362e-09,26.486176434101992
146248180867.4971,7.774670528788647e-06,5.5190303632217825e-09,27.21217478075907
256478286495.40433,8.474946530309973e-06,4.213358718947219e-09,23.400733223349416
174628977340.3052,1.0413604565222301e-05,5.5486206363798645e-09,28.033947404642603
214387676598.57327,1.0705354931435229e-05,5.4719661158451245e-09,28.36706913014927
202699867207.31735,8.136499857080811e-06,4.0975351326788525e-09,29.789283545996966
176405429217.50183,9.609351606493956e-06,6.494026592100083e-09,24.053609162627627
192747700152.03992,8.127239780512876e-06,4.4299154325880046e-09,25.668530813186837
192234255311.70135,1.0159622851797735e-05,4.169770931408984e-09,21.092348726383264
185599998500.1874,8.065545688280903e-06,4.367748596924048e-09,28.291830176560143
192328264232.58282,1.1834600612816115e-05,5.386757455927118e-09,18.7838516060918
169059448032.19363,6.701898481917115e-06,3.793067025103551e-09,25.252918629084284
223037658502.45642,8.85711051801376e-06,6.3573211952264806e-09,29.177696664596063
241516381618.55157,7.797970765117164e-06,4.383688768464966e-09,27.977308146762738
201037178338.81268,8.042470871565921e-06,4.691699506149641e-09,24.956902617899036
177419737117.62952,9.940675708497185e-06,5.971521166558158e-09,20.71144180999978
231616903608.40222,9.635527478321221e-06,6.368100602971809e-09,22.94610732230293
183234942810.6066,8.118917575314316e-06,4.861950760139445e-09,20.636603560439184
196477320758.78912,7.775459225548973e-06,4.243161495453358e-09,24.982702582961203
162350478399.4651,7.419987023100485e-06,3.980290840526016e-09,22.016621839426826
146696390295.0459,1.2107448847148462e-05,4.521831209574232e-09,25.248052136003146
177275053788.09036,1.0419233856573222e-05,4.663908055414926e-09,17.420309178189125
183664668210.268,7.574155902045233e-06,5.699786648103724e-09,28.3731125952447
210817196743.91626,6.846731821295199e-06,5.479647567476845e-09,25.495210302466326
221007383458.5734,1.1619524503038568e-05,5.005899829814538e-09,17.67054728449326
212866982742.7659,1.2074976211136467e-05,4.2323793164037505e-09,16.243285475586173
178613734800.6528,8.860664533940233e-06,4.536220276452958e-09,21.12496646544944
233370438306.79025,9.876330254788484e-06,4.572666114949495e-09,17.60989355966139
229810065628.89902,9.69381586191028e-06,6.0989888009901065e-09,21.192230567096242
190362540215.23062,7.413251372545443e-06,5.155616176133121e-09,24.935683981071847
202257626963.55005,8.435997279959517e-06,4.27167419419735e-09,21.875230642135424
206567997812.2482,1.1280524742725404e-05,5.395721166868673e-09,17.5891308133204
207092397425.55292,7.160245152834758e-06,5.535109455964765e-09,17.21564436281071
152685148524.56024,8.82113476526315e-06,5.0039852295511224e-09,25.13857307441094
204973159678.93842,1.1646214983264406e-05,6.3708100631384516e-09,27.410079200407157
157661980089.64572,9.869407042113438e-06,5.1775271952861565e-09,16.32498598663073
184703466130.85196,8.147843942810411e-06,5.978611494069831e-09,23.552817471968048
209856459871.08514,9.594807087436407e-06,6.509892579903123e-09,24.55438051462177
245032680558.59595,1.2389768548114638e-05,4.620221980634226e-09,22.243345513578085
197393715862.3578,1.2348476152062848e-05,4.9879721013308144e-09,25.746129466566558
216318722726.278,1.1420218735087191e-05,6.125853758207071e-09,18.2997695552995
186016816551.49966,9.50415574126526e-06,4.377310820531197e-09,20.656703680762377
179784713970.68365,8.57314346811351e-06,5.46436250716896e-09,19.794610968477294
213733367431.927,1.2127862699457577e-05,5.061440000920738e-09,27.517148450326278
147319223424.62534,1.0843243578894655e-05,5.330554851707593e-09,24.222651055765255
