E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-77478921.77898704,187896687173.01074,0.3319684218636762,1.054094843855224e-05,5.175828095949216e-09,870.9116283889045,22.32278200217343,0.012121434595712563
-63538475.63349869,183705448067.0161,0.3055280596114445,1.1718265087560755e-05,5.250002575142071e-09,791.6870731220564,22.01923376448793,0.014706641280706676
-69868845.81789795,197211133220.50153,0.3135161292250502,9.531986053895212e-06,5.144918708729415e-09,852.3114105504361,25.05065016804297,0.014919588099340911
-68871220.5111155,190993338768.39624,0.3528163911922899,1.1469177471641857e-05,4.684003481856896e-09,1081.429643513493,21.67546838846778,0.013791302201574155
-70790610.64567809,219715286105.49588,0.2623518330661458,1.0312908970303064e-05,5.724480366728359e-09,1074.111504392068,22.80068468582736,0.012479848029020689
-75565623.52483565,213752164822.7892,0.2909709377294556,8.649767318275287e-06,4.702005431083031e-09,804.6706839373402,23.752429017988323,0.0150108173499987
-70022506.83959422,162165606358.67065,0.264662311474728,1.0450517894611224e-05,4.403338131281086e-09,925.3418506921624,21.667402688880994,0.01179277246672422
-66728558.46834335,179862945306.94897,0.3366958846639908,1.0685127486142101e-05,5.292260514920939e-09,1060.9684777057773,21.18034765323455,0.011834490881553401
-72215720.76849781,207935001714.72876,0.3317074319907328,1.028208626427116e-05,4.486161896699625e-09,1004.9398518390707,25.490522038100337,0.014658380883414075
-68035950.56534499,209352421242.47687,0.2920726566336376,9.389169738977683e-06,5.08860516554912e-09,896.09520692764,22.423817600505576,0.012258684171822935
-70766423.99556273,210428640847.66592,0.3364966108509349,6.890446677536788e-06,5.3588352921817335e-09,798.8164429811146,24.11814450728857,0.015791573362549095
-65953012.44619555,220993181511.90506,0.3139148027797124,8.97118752427422e-06,5.784802718767336e-09,886.8381927484145,23.049549163443146,0.012611224190605551
-61780072.000529654,189292945703.42706,0.32722672672052383,9.008423268650348e-06,4.873546278980268e-09,768.8868381908678,21.241665791797622,0.012175381216580877
-60484390.77567963,191458007130.2001,0.32871775392008257,1.1166346528084664e-05,5.425274204063051e-09,867.8603409125953,22.038112454567486,0.012701999632626526
-69421410.38630031,211271161978.91882,0.2546349616548983,1.0279535717495878e-05,5.8829262019529835e-09,987.1596560484868,27.097753121856208,0.011176922627904708
-64645848.787736006,228842651424.60025,0.31746204904779884,9.915224386330489e-06,5.2080308817219465e-09,869.4928241447723,22.17850816440218,0.013127763999482886
-63702310.233803906,179369681234.63974,0.3096782063221139,1.1609052313026971e-05,5.291349415547147e-09,906.7060063115731,24.286082340343803,0.011948959130555941
-66637326.35840249,176547358896.01202,0.364082976352844,1.2386391267240534e-05,5.261000081702341e-09,916.1006809455581,23.422349140869716,0.015072340574798154
-80506964.48857237,229278859203.9521,0.33258093054249127,9.21018998258783e-06,4.777018310340136e-09,917.415350647106,17.87214162351319,0.013530690246692961
-69218384.59533466,205108893742.4421,0.27095278552850083,8.52116479970509e-06,5.0750461244134315e-09,1103.4254712515867,24.639050913234865,0.01440873074887885
-63753739.10984282,169059548238.95352,0.28666964260662214,9.145035628799047e-06,4.56507946024536e-09,861.654263696845,18.800090219646734,0.013730997709451477
-72206155.27155952,212028974747.6717,0.29217902073678675,1.095866160591263e-05,4.285910610402018e-09,1093.4997858198376,20.31624170484028,0.012247738897661314
-66389424.31589667,204624067855.28796,0.334447454505093,9.017635583146945e-06,5.75256123714911e-09,904.6746181351691,22.816770591278534,0.01523905556058882
-64631020.647964224,188325331757.68832,0.3791518526914664,8.931206513217525e-06,5.555791261197905e-09,927.5381795656715,24.921534856204197,0.014364143370479697
-73385516.5346091,185054090607.748,0.3020229052210338,9.55736200657651e-06,5.052694522718551e-09,891.3084238886702,22.607566728230285,0.014680644551276822
-87102914.60185584,197655248713.76874,0.2673803748776538,1.0175693382903675e-05,4.724737835054069e-09,1015.1247059246111,21.844981528306622,0.012356113200429245
-68684686.40718688,236470219454.40326,0.35019170467178534,1.0812640089582899e-05,4.9953250791968986e-09,923.8007927297451,21.16001371992227,0.01482035374179912
-75055614.3756577,209816156630.37756,0.31717730764863766,1.0028069408327392e-05,4.942889355479697e-09,937.6196979157073,19.04248718253826,0.012974167068223881
-77460488.51667938,205508309044.77356,0.2750339048149368,7.706484622043816e-06,4.459234622077843e-09,954.8193555215506,24.91551105109207,0.013436193782772433
-78382258.7120716,202343009359.53375,0.3371212284926411,8.375316946770138e-06,4.315218182692441e-09,1003.6414412918375,21.404880878203283,0.013206803851244201
-61711699.71340471,185200786403.9873,0.32235650432701835,1.1677349508581804e-05,4.822802349664301e-09,933.5692112552857,24.655047775538435,0.012609567817393806
-76031744.69457006,235911250111.18646,0.3285784831902271,1.0948194078490362e-05,5.1724482864348275e-09,805.1547987579316,20.847190104657635,0.012741238510392015
-74367114.24214944,159472924201.22125,0.33898550092867746,9.78110834437245e-06,5.983721240055056e-09,911.5150398801474,23.798893865129273,0.01393549670760679
-67706805.1611614,194445590750.29486,0.3539802374395634,9.495708310881444e-06,5.219569067224345e-09,974.1241079937668,19.744269672968617,0.012497940506136796
-73642508.51743856,188348074610.57922,0.30586037282097556,9.083574161544829e-06,4.903624024700327e-09,967.2541692572393,22.791622522642456,0.01330270970163554
-66949593.49581527,192697298948.2474,0.3630376075568988,1.1513149073172904e-05,4.73844703384665e-09,953.5083268688862,26.330625997445566,0.014188503411130251
-65386065.39819802,198440589769.08148,0.2659932177248023,1.2890323916701757e-05,5.126780439247638e-09,900.500513746935,21.01334389772044,0.01241553262165796
-65533276.591042414,190017650174.21503,0.369023643122939,9.150618164365852e-06,5.856321890920152e-09,887.7780991835607,22.48997264989711,0.012839237177346172
-60942693.9849078,196998323028.34705,0.29618427414668225,9.129196236866309e-06,6.139077314681622e-09,763.2824051751469,25.79801531796318,0.010329707812312464
-75639614.6560315,201858164057.23007,0.3466713536875438,9.650260223031373e-06,5.301502672145437e-09,1083.671922339197,24.3940268218322,0.012861379502505968
-74132199.19168425,189224569873.05972,0.3051370123898152,1.1198736606462333e-05,4.826052243540368e-09,969.6050050520889,24.714300327614698,0.013083586477629968
-70089603.42819646,204533613253.7689,0.31485563868317923,9.515813104714892e-06,5.171513575312984e-09,1139.9697754613765,23.075642873364274,0.013848371746386558
-71567410.59773678,205623519362.8076,0.3538164806057495,1.0240845543705368e-05,5.1039748905322975e-09,974.2997422153961,21.506384607883128,0.014665401560692936
-73019665.18873617,175406239030.0218,0.3217727415541455,1.1040893095684732e-05,4.969831662659482e-09,888.9927957878812,20.431825901750475,0.012092387720138254
-64883394.917495765,195140268705.34634,0.3297417522614878,8.880402493090726e-06,5.33191287259284e-09,1079.6199855802151,21.593433808660922,0.012128028091350211
-62669538.97281807,201747210361.82016,0.3175975357036619,1.0647222995990724e-05,5.688570419046332e-09,1018.763242782204,22.411097212688006,0.013968105852862003
-76896332.78984275,225359882824.63898,0.3442451152202045,1.0092906862485541e-05,4.742103695101076e-09,906.120358906823,21.366526120018563,0.011166829434547743
-64588141.98656166,172937561564.90588,0.3055335630445193,1.1523518237927364e-05,5.418784938120665e-09,719.022335638874,23.283522945880755,0.015421739793570702
-69066430.24769555,183551373799.58405,0.35113552498916645,1.2676953309256176e-05,5.391971117222669e-09,894.9259606413319,27.444593283433534,0.012056556643763821
-71509153.92891277,180588875078.85208,0.3052166710392321,8.649056468861083e-06,5.202769559368014e-09,809.5889143022304,23.093626564174986,0.015680682103123428
-72453184.2783066,201588762461.4901,0.30591534436919476,8.264308667938354e-06,4.8431283497279e-09,1005.694284307305,20.417504272055442,0.012589332145294656
-63210967.21319523,184829017782.95932,0.342353754410173,1.0623034366420362e-05,5.553924298109252e-09,838.1863366896686,22.4335908636623,0.01231992932443583
-64099620.73219037,208415461389.59445,0.3512118417234589,1.1463252175381033e-05,4.9932999679097756e-09,802.4189376328849,26.170352305352722,0.015711253357385584
-72952603.930002,204874348922.2264,0.3213407872329035,1.0394059059436812e-05,4.266518999122782e-09,970.0800367602693,24.113128796106643,0.014869287984964123
-81381945.0742376,177369790607.25403,0.3174862522935395,8.869845813829404e-06,4.632632643841923e-09,836.8106657884942,23.105058947067587,0.01336301192247594
-71927582.05720496,175512912602.4828,0.37680504990899544,1.047947324616888e-05,5.155473387630589e-09,818.7276234750437,24.71327247094539,0.010920359153546192
-77057255.2579256,195210514727.9715,0.334242063770532,1.121665337407507e-05,4.454766874713906e-09,967.0287519382822,22.374224454961713,0.012706210537292284
-68986820.94410078,187926085411.0868,0.3130196694990406,1.042965539578583e-05,4.8004049342409595e-09,794.2991746980481,23.122839079388037,0.012566213015220028
-65039008.326029785,192762919722.13348,0.30887308460571444,9.922985663333417e-06,4.07177738643896e-09,833.8622319735321,24.337530520067165,0.013222049239105508
-70479637.22523314,174827445607.23816,0.33270167228898245,1.0466885905468231e-05,5.198008731814374e-09,742.4601484315945,20.78269203157085,0.014845125119226825
-69538428.26064636,222956300722.43018,0.3118226913527045,1.0164692794182817e-05,5.076539351761335e-09,870.0259831314731,26.563848081736467,0.01500259071919494
-64741655.94068373,220131485899.84445,0.26239459097360573,9.33065114333304e-06,5.003013219713344e-09,856.177628868248,24.525735023951906,0.013170628886251647
-77916558.62572035,156246193169.69962,0.31264563220686936,1.079087867084776e-05,4.840478871576595e-09,874.2563579852372,25.37398007024431,0.012949438225504817
-64193828.75654103,193928546764.34827,0.33785212662192293,9.880621025933803e-06,4.114531794577461e-09,853.9300015910025,21.913961981022705,0.012500337313137575
-69329053.34332395,187945223588.307,0.3349738163431561,9.543809674864281e-06,4.945161104764911e-09,939.2854201434542,20.971424785307182,0.014477572592114761
-64728961.82345035,200907669031.45746,0.30221977044434417,1.0369773868802414e-05,4.37188051966903e-09,1007.3599676786013,24.449990292900694,0.014754816364460965
-70472525.0248306,204072538346.47522,0.3111122451048426,8.506075535326266e-06,4.641183244241167e-09,842.9607869803397,24.540143557153936,0.01269521271618211
-57423561.75973374,150797985209.5472,0.3184924841104904,1.0469438806907163e-05,5.1261355629178894e-09,770.2935518568045,20.421028269763884,0.012973937986441912
-70189295.03987564,194652435132.43738,0.28851145205894235,1.1085777987206932e-05,5.446210926207579e-09,1107.6433994429756,22.390210491397553,0.012937120609694278
-81248796.90873806,205192598672.2312,0.2521017304183178,8.826128881481267e-06,4.66508228326559e-09,848.7184089799276,21.318795893796143,0.014872050251110255
-61457765.18181422,180162434838.89026,0.30124627603800463,8.26109233582553e-06,4.916427827576836e-09,973.2932575577554,24.783071101392196,0.015879307449234138
-75998768.6810871,226138162263.77042,0.316223817379024,1.0873074221591793e-05,5.109660751399507e-09,1012.632333995682,18.835400556491606,0.01271346231318464
-68951379.29990987,208390951111.44138,0.34311122570202984,8.485727486835644e-06,5.33699381967768e-09,884.5608949281567,23.52046542462591,0.014708921701143556
-71204979.53466986,193629269630.229,0.3629874475541321,9.7312311643006e-06,3.957443289092252e-09,857.4262494063621,21.75525228581594,0.013990705248712926
-75646479.04597872,163307266463.3704,0.29015401937480034,9.960403028919275e-06,5.242992763444255e-09,937.0166280053675,23.63669357258452,0.01445206538875528
-59528066.405702844,201052050551.4176,0.2897406449166935,9.84501756776782e-06,4.899225597354763e-09,977.3558339835969,21.973077937558724,0.01425614026048461
-79315544.78894195,194146656374.2969,0.3239154733845161,1.078080077162384e-05,5.495247590896988e-09,1052.7453289242737,19.383954046856157,0.011208553473569942
-87825186.17429309,195653533813.50107,0.31676269041737276,9.494170975986523e-06,4.8409834016454564e-09,913.5073042154937,25.051728720139113,0.014275521262139525
-67870573.17770086,236331764386.1792,0.28235580537530464,1.1286090789796252e-05,5.406478891849438e-09,779.6024527391448,23.484910863903885,0.01205117407501442
-67418010.25239141,184089372280.69354,0.3250114210697364,8.669478407588767e-06,5.2157031830512494e-09,1087.1806949463994,22.293175342599266,0.010674552109599427
-67392710.286587,231399869669.47668,0.32700998602692005,1.0135476161489057e-05,4.393961852010059e-09,665.6207375830033,22.87915789780024,0.013197977841173701
-64839086.77756756,195834617051.54587,0.279890955688877,8.778753634694059e-06,4.5971733078211056e-09,958.20633938138,24.757002642391566,0.013853677145602147
-72261747.80564037,219453709256.78088,0.2874209602545762,8.857861682833546e-06,5.697977711905173e-09,894.9372003140969,25.526969411924387,0.013377626979347324
-77522368.5682902,199983465427.45428,0.34212394420825787,1.0076447371192878e-05,6.171216005714666e-09,984.5636884856102,25.740034125057612,0.014418200245947803
-64877882.564008474,161996437533.88956,0.2912479716121556,1.0760985133995906e-05,5.354632057240352e-09,955.0533437354748,21.798059569519676,0.01424517638659378
-70591344.77709027,211882704666.14215,0.37072552378674617,7.969719499484593e-06,5.303174104887364e-09,1015.1569684662726,21.8364638292249,0.012929846084210363
-65083679.71933007,209302728831.40875,0.34620727579851546,1.0320208324619665e-05,4.7317132860673745e-09,908.1992758895751,24.874917400374457,0.012880691065363806
-69362006.4486084,211490448216.56934,0.3428627531541176,8.08684200322274e-06,5.431432665020628e-09,908.8675207302292,22.84560797577278,0.012920519045510897
-72519734.49377112,207549334671.07642,0.30119803425419844,8.53310134518141e-06,4.271140084064201e-09,850.4915702357167,27.08674616098097,0.015688045216137484
-68568599.96174672,210661022676.80133,0.3057059915682061,1.1183385081826054e-05,5.10500478569031e-09,875.1361334998018,18.73470516448828,0.011247325423949604
-75224074.78565697,200229633565.29004,0.29132401682002634,8.884709267505591e-06,5.303312308451613e-09,1012.54505058228,25.991080066381983,0.011926392007245247
-66735634.63551471,192812129088.5664,0.31855384060590297,1.1300455162360463e-05,4.790180214829943e-09,906.7878336953468,26.716718699473446,0.014190801230524732
-57472971.89903976,177796662023.6347,0.2745940705519854,9.612942703033618e-06,4.430013319838596e-09,936.1636141251417,23.826119186078124,0.015110766897239211
-63397050.310623795,226376121614.36087,0.28977614446877203,8.982073804921813e-06,4.3405306409441465e-09,942.671958677144,25.198929712871823,0.01294228041380801
-67125588.66535182,211709168015.41696,0.3277152640997068,1.0910577987485322e-05,5.55301243811243e-09,888.4689040966606,19.97823364506402,0.013555825678956013
-62384426.25403838,198546785852.76657,0.2956151007446787,9.93976990413636e-06,5.300145554157958e-09,864.4884202342421,22.183463414710392,0.013318650475382783
-66796281.293335125,181728930409.19305,0.26282633873759415,7.969152072689854e-06,5.065674512539201e-09,990.378779147477,20.94244413854905,0.0099140148697698
-64103791.17034069,149162954405.05743,0.3091384807915634,1.2013838691407039e-05,4.544702308910755e-09,912.4632485369547,22.74864102898956,0.015526917794349043
-70408869.46587278,198476857159.6203,0.35014848482167177,9.458540753192664e-06,4.791385764101914e-09,926.5843642161574,20.205773443782352,0.014454296072827623
-69096211.28797749,206364749442.81967,0.3416789374577101,1.252489016794305e-05,3.96072280412789e-09,663.1043318785888,22.420815888422833,0.012969794734854191
-68134644.89557949,203540386361.13245,0.3103404298535251,1.1412238417892642e-05,4.064662797044321e-09,737.1973439673511,23.979821324018882,0.011521317443850819
-60320796.37917255,247464998828.86218,0.2985271714292691,1.0661767837068003e-05,4.9851303460148165e-09,731.6824490457577,19.284736571462506,0.012208288803856127
-64297545.858393624,218663855175.45248,0.2856194243829856,9.841905452267201e-06,5.239062058012285e-09,774.2285019768777,20.5736697372328,0.011367024093054276
-65676335.191946134,204432284666.13406,0.3407859800053634,1.0060354354539062e-05,5.3422133637083474e-09,934.4172512840016,21.790320108171603,0.010791309601254401
-62008990.23824118,190802833711.35016,0.3250543686384939,9.449568247949897e-06,5.364690601128805e-09,973.0846725884542,25.789697162773646,0.014146533556156199
-71398481.18423516,203000635037.99286,0.26127641895807807,8.51483397132165e-06,5.291526382824609e-09,1028.1189207240577,23.736587661525064,0.012918429925894466
-78384561.97025356,182887864183.75098,0.3451690467863034,9.160457069267907e-06,3.9147492805053615e-09,955.2333270396748,22.424388000871538,0.012603015153867306
-65366937.46403663,186257024772.0027,0.30691255484182955,8.030553043534028e-06,4.4503740414452214e-09,1057.3740044212875,24.122207398209337,0.015469546219140297
-63312973.753560975,198400250612.9527,0.2870693302072043,1.0653002054157083e-05,5.534297752704471e-09,929.4203928316376,19.9993221697089,0.013873639256115154
-62680900.93130371,212018205833.23627,0.3136732504877658,9.12506777412687e-06,4.792353512953807e-09,1070.561321158013,21.563058321082114,0.01184724726430022
-65752954.681924425,206809244163.80603,0.32680945036603715,1.0483190828364186e-05,5.279825483894685e-09,829.8978643116344,24.762882293787168,0.013737007026546276
-75299195.92615831,183024177069.4366,0.3243408258514947,1.0588232987138474e-05,5.055386495324034e-09,975.0183925570117,20.159856878495358,0.014566797528264369
-75432314.24155635,200593536740.45663,0.2983571337172152,1.040501670585114e-05,4.2399669289863935e-09,864.1790835418122,18.947953545013583,0.011455783920538727
-74352626.0859075,185602475540.69324,0.38017954743243654,9.788847041230939e-06,4.725327462633192e-09,843.5240894031242,23.50945561958395,0.013075667812947183
-60409571.748435736,183486350474.71545,0.30811070178832567,1.1354616316308464e-05,4.351097401441055e-09,946.8554057125318,24.222593614160388,0.013187466412334455
-65981585.4320632,167415073210.34998,0.3098718806631066,9.955291436669763e-06,4.60701569687789e-09,862.5396822874534,25.872372544883252,0.013649169117935173
-59484541.74773348,159305794091.90756,0.30027631021093176,8.705694684782916e-06,5.614542669932719e-09,802.3799775062419,23.520137976495025,0.01238549021700224
-75512183.9063712,193822560697.15305,0.3272561047349112,1.1488004495328923e-05,5.356257780959428e-09,1041.4239058568635,22.301357956978247,0.011030991172830632
-64291921.78228126,221777208663.68405,0.3075126828012623,8.344392686065204e-06,4.6671737513723105e-09,930.398690739497,28.08951180499377,0.012553888623788412
-65859487.89126981,196557396239.28094,0.24844514781882604,1.071895882755351e-05,4.5071070218802875e-09,837.180493907074,25.997379011212608,0.013697963769157995
-71358414.12293708,199056873067.43298,0.32473893789566766,9.325147384510754e-06,5.105529163739016e-09,954.4601842846215,26.170445410539354,0.01482539237773996
-67555366.4615884,203811359270.9091,0.2866715820427434,6.958895942108379e-06,5.098166556685752e-09,837.3118804016976,22.180139929857965,0.011946058145047456
-72594834.45771104,182117474032.86368,0.3565879634966987,1.1801947392670801e-05,5.352227649375528e-09,1033.7957673288438,22.451681795426538,0.011849344472813227
-84665259.71501678,166905266974.41177,0.32426112178999617,1.1468549172756669e-05,5.269854286740128e-09,867.637682151696,21.90014425147265,0.012726832830325966
-74480072.91890936,189483096948.74554,0.31500411729675454,9.547797894923469e-06,4.97679564350005e-09,1037.8628727131618,27.098553426183912,0.013532479832712262
-67581230.48739086,165520781323.28802,0.32520403400960957,1.1492392873285268e-05,4.67740215222976e-09,758.2516052821877,21.660684487354636,0.013620062646537484
-64345721.12311596,252999217245.80902,0.3357580830230174,1.0185410109081153e-05,4.851956531897955e-09,902.8202197463031,20.33645824559883,0.013467255423859474
-72410666.33532806,247153794865.242,0.3130212703044433,1.075630251293995e-05,4.873979325061311e-09,959.4446366982172,25.94574042206314,0.012040933839385187
-69568448.590573,182584169571.00824,0.37297723315054515,9.713291356809249e-06,4.865043877457704e-09,881.3093471366939,24.25293809968264,0.010447384142675657
-52874603.38542721,211966484770.3879,0.31563694429745537,9.37273631782533e-06,5.11447328047599e-09,1021.3946161637763,22.68137455909296,0.01109058345870754
-65081543.342841,168706991878.92447,0.328828564759623,8.379993612864604e-06,5.405260388274006e-09,932.5137716929092,24.19138561658056,0.014285012028714347
-70334850.96542433,205620213950.23428,0.3284714481886752,7.995041066937317e-06,5.11890700739609e-09,865.5176095859385,21.716968558199575,0.011657462823576556
-63142103.11352651,200012564815.617,0.31719272102903184,9.429233953033132e-06,4.306045598950945e-09,937.9585201746214,21.869086329976465,0.013226047039671536
-73879061.2247371,211562620057.80038,0.2860949333605054,9.296913632169216e-06,4.997926915492837e-09,1004.907648166529,22.71471258823902,0.014462599515646424
-70435073.12958808,210016205004.9766,0.2860831445510855,1.024714500622709e-05,4.516898961101731e-09,958.5093742648544,24.640118162969415,0.013747413243247283
-62331248.07759025,196486784282.66104,0.23527376386603685,1.0073928231292907e-05,4.303400173047962e-09,934.6585928685871,22.4980882313663,0.01338358325047993
-70184963.07493995,206501232064.62897,0.3360512500423051,9.115726891763769e-06,5.211524519883574e-09,936.5966956919108,23.23441554441173,0.014772571217263492
-70693196.10211234,186090424067.92493,0.30698147656543645,9.618353646907967e-06,3.881834179863967e-09,951.171851152354,21.2243498170233,0.013649529981971031
-71677386.34538248,202670298285.04135,0.35201486870943954,9.039457609173417e-06,5.0263768194394475e-09,938.4719428556189,23.6075676824924,0.01358344397690645
-78318367.63462028,212920126349.00858,0.2911291692704747,1.0995855073300562e-05,4.674279654498717e-09,963.008881762231,24.007892625628575,0.010061056195648599
-57507991.46784307,187848823752.81635,0.3197918629844985,1.0145429892677666e-05,4.775221332740804e-09,954.1932017539331,22.599598641198973,0.013723529030043084
-83502878.71680139,176372061766.65186,0.3338842225049041,9.951393865031002e-06,4.1739016126417e-09,886.3450348939383,26.411650491619035,0.012850856369608636
-72268209.87622863,209932019183.107,0.2997511276495401,1.0211849787199485e-05,4.6403779910113396e-09,1031.46222105631,20.85079151400717,0.013423670671967166
-70542843.59550576,175833303468.4506,0.3440758875985022,1.0936898847032664e-05,5.379511525692152e-09,841.1314947577143,21.44252157104549,0.012969245223988764
-66863291.37321557,204491224988.82272,0.31231853048048097,1.1170689150882446e-05,4.966719182263385e-09,1012.3322579158084,24.45354525547499,0.014648027582999802
-67870624.99359696,207753089446.8344,0.31459470747718565,8.464315229441383e-06,4.972597589220035e-09,991.8764123523983,25.903329803944708,0.012322073884739068
-68308705.27469394,163987127713.4604,0.27991614480262517,1.1337262644668704e-05,5.310577411967953e-09,915.9418903750989,25.745746554333916,0.01594402672218747
-66982856.25739088,230063052265.91162,0.28533086300415605,9.189171529050613e-06,5.481501912435877e-09,984.885744490634,24.903215934205853,0.014245686211673225
-70441195.46660957,222567526190.35303,0.33205345331957775,1.1042254306223822e-05,4.6645032013250585e-09,975.7260452422978,21.22982579842068,0.013513244752421024
-79092370.54208443,205167762712.93146,0.26659683802357215,9.448349207685187e-06,5.184623555129267e-09,879.770690876439,21.531756956964983,0.014696828904437275
-66166404.89140175,184853163754.88132,0.3432170954900435,9.328467427570097e-06,5.0947152724576704e-09,927.0129123603841,22.927915627372023,0.013685568145936125
-82032594.51001838,190970317307.57047,0.2988040410763215,9.733989842792106e-06,3.676679081233798e-09,1102.348671122169,23.040299110813013,0.013006476282094837
-67975294.09191813,180173023706.48315,0.34678622703677797,1.011670131769551e-05,5.059945810463233e-09,1049.9891550381694,23.48842243536763,0.014402186903420395
-70683951.29573072,200696199306.58347,0.3240243815372574,1.0124521972919562e-05,5.6769004490560395e-09,921.306111870667,22.02989342770159,0.013606635656877518
-76317907.28456658,214239650593.2995,0.3400387812786071,8.559143342227255e-06,5.24284603267654e-09,923.3625989043921,19.497737942893682,0.012189346037180613
-64673872.06032644,213865146534.73575,0.29909785393369265,1.0749499685822023e-05,5.687566194246513e-09,1052.471757654705,26.923192796259308,0.012717597308541431
-72061404.21448858,183099075381.10995,0.2727989212576882,1.0017516145647741e-05,4.3126736521497776e-09,898.1565561967434,22.93288759074306,0.011172868128984801
-86938286.58981171,171558241455.02853,0.3305755721077268,1.0942784837115332e-05,4.99381164873432e-09,956.4023166891866,24.879246029838907,0.012172899918117725
-71120855.66185017,179879947079.78345,0.35402995610273424,1.0524348930760048e-05,5.283012078414318e-09,870.0883305213417,22.349661678150866,0.011402077738234196
-61929163.80430958,200964997413.55634,0.3053749655326807,9.014427222912971e-06,4.630381613025435e-09,1027.2829983277945,22.53675527213633,0.013687769639984785
-62354806.83208728,191104262396.39517,0.271478645796766,9.603294547166342e-06,3.9625375985825486e-09,892.7645951030264,23.470299908493068,0.014139531876913554
-59826976.58181022,194390443247.24283,0.34751568115171505,9.006212460143123e-06,4.960060505286357e-09,978.9588018605805,24.450069457126283,0.012281565565506612
-68455749.02138199,169878326547.65842,0.3226284998670886,1.049324864596555e-05,4.563775040407009e-09,814.6680971096529,24.899672875709143,0.015235600542778914
-70452325.2855744,211469792376.78543,0.29125038352327104,1.0483072852458991e-05,5.6299623487179215e-09,882.3318869404595,19.898719158111632,0.014235841708978035
-69553319.79197599,172023509002.04187,0.3174598717524963,9.449740562910078e-06,4.9916155615641115e-09,815.7933346568265,24.29806423502587,0.011156455804154138
-83012108.71276458,194238372209.9554,0.24606771402572059,9.81038627705333e-06,5.1941133400495936e-09,887.4108375150923,22.95718420302598,0.014388849749952425
-69867663.06808546,178476010831.50323,0.3301820312200147,9.784179110575546e-06,5.121067232472345e-09,902.4748879463131,23.654412599043233,0.012661541358575595
-71640652.90341567,217169108300.1547,0.3301358810829474,8.737500114352564e-06,4.586472031350765e-09,798.4032916957397,22.57814720336857,0.013509625287743077
-59672500.661604576,192480047209.52423,0.2915699896266759,1.0416382282646602e-05,5.384367942297677e-09,990.2378941561107,24.537107305032485,0.014311237422767818
-68190075.36760947,185059898757.39423,0.3390853038581114,9.257810508357935e-06,4.6524746882585335e-09,777.1698719629007,19.02116976597661,0.012795618825853667
-83245323.2588655,216597149264.67133,0.32910436979304275,1.0215738920730548e-05,4.655790110230569e-09,1034.9435428292757,26.03974605690048,0.012421928428686172
-70310595.95692754,223081288148.21243,0.3121407859609657,1.0606020937633122e-05,5.577805957433069e-09,938.8996583909185,23.758951485755468,0.012590607111353937
-75667148.94552346,181207609200.67383,0.2885568757723669,1.0404489918546851e-05,4.636467204734201e-09,831.0090329817161,22.216295347217955,0.011998739288312974
-69636941.24914159,214901113363.36685,0.2828171957995837,1.0613289981903407e-05,5.6952689988728246e-09,948.6138913634933,23.717850048421337,0.014153185565268393
-68415365.8399408,226093799065.99042,0.32246453820714205,1.23529358640767e-05,5.233253249833866e-09,990.9784996262983,24.59713183154337,0.015381593709166034
-76860202.68264471,224913324532.0264,0.34442940921858944,1.0737922566066572e-05,5.066897614603287e-09,963.2652992856209,19.58351437978745,0.013784691561729056
-68714912.04543497,222413409075.1033,0.3053994203357533,1.0562907286290591e-05,4.170017918361739e-09,1035.7448744604535,21.66751648939286,0.012519178962867528
-68616816.78898337,163528596522.73138,0.3148788571114123,1.0276953914927691e-05,4.338954808038476e-09,1003.0915900826923,22.946401939631304,0.011745160124188216
-72472140.62854743,228580193094.0853,0.34211496327435714,9.156377871570234e-06,5.072321127104685e-09,951.8546677170505,18.21665508864547,0.01271576302672269
-63305423.79196639,215510388883.68,0.31043852334329897,1.0462436598253469e-05,5.259600111714518e-09,946.4288135707276,24.63757380063257,0.014503791325246634
-76381503.1621829,221057988802.17004,0.3046413831605018,8.903618147857341e-06,5.271970080128625e-09,945.3979879663931,26.763286022699543,0.011464980547988578
-78366103.0339413,191327099098.07602,0.27258963205972875,8.833643421036257e-06,4.214296217936478e-09,1114.647789884808,21.721077492733286,0.013832095383202734
-77535777.952471,202197249735.57846,0.3254383657649617,9.497832613104072e-06,5.971349754789549e-09,873.4295237086566,20.26287195777342,0.014513733006646963
-61037505.677140355,219870965419.54388,0.3069576597986639,1.1076933963752923e-05,4.165773568477892e-09,801.4093993266763,24.532907789514116,0.014119174541862997
-76865208.30631377,221862907020.4029,0.33725246563666306,1.0132402688725473e-05,4.501825870789802e-09,971.2029668191662,18.02300506945418,0.012868609579142444
-66625866.20194869,172400952731.12033,0.2570581656041983,1.0192566001817121e-05,4.507601444676544e-09,934.7237648438102,23.581613759226872,0.011012548816179264
-72467785.644484,210365400174.38837,0.29544814384512524,8.698770445714063e-06,4.479022005757864e-09,986.0615905055391,23.47580845086059,0.012985653173887305
-85721329.86090732,153122237470.0427,0.32256125206418523,9.515389153024434e-06,4.7000532831812786e-09,788.9229901315125,23.11386994805073,0.011356749470546065
-74301702.8377306,187581458229.6764,0.3170086124863762,9.720904452512939e-06,6.017971195001479e-09,852.181591250834,25.074341908191176,0.015776620855068587
