E_intercept,alpha_base,alpha_slope,SS316_k_ref
211613186023.84256,9.09263021474209e-06,5.110087497138738e-09,19.80635784575718
216002346589.15167,9.314401199015649e-06,4.5960614866158455e-09,20.21591781448068
222326415724.92285,9.251597699809295e-06,4.680068707145545e-09,20.387921149509168
224437366584.95074,9.2523910504257e-06,4.744221147881232e-09,20.285167912072495
215102299117.51926,9.289102059357836e-06,4.641699150362782e-09,18.90041333345255
221538425246.60794,9.446594286928151e-06,4.8047085516727035e-09,18.27034320128517
221958457309.34702,9.522236154910756e-06,4.845651153327436e-09,17.78975626400961
218031712679.99243,9.490778762466044e-06,4.901464733195687e-09,17.484469151887126
219777534515.96967,9.499871681489183e-06,4.87018061483273e-09,17.687128900617086
213960653758.8895,9.413218796724099e-06,4.818393945773733e-09,18.166533806571472
205208024076.40543,9.028726015152327e-06,5.009730858006285e-09,17.571040966668853
201623400964.45844,9.144812351215639e-06,5.1193438717575705e-09,16.807611014910105
199958308931.34543,9.051014761199782e-06,5.178263763837056e-09,16.851713238429017
195455490264.05035,8.984027600463445e-06,5.360592541453718e-09,16.16447091947715
191941171199.12418,8.678348523458527e-06,5.127778350869535e-09,16.698866624237986
194801030623.92874,8.638369136693105e-06,5.204369017314739e-09,16.166326444912393
202581014563.91043,8.968861732989649e-06,5.04964447091244e-09,15.729816984104065
196711812826.17242,9.274537591929404e-06,4.817711384239376e-09,16.165767180424904
194327335554.6417,8.992747272316135e-06,4.927468222452752e-09,16.783149839243777
203442695235.87668,8.58468288188744e-06,5.270372615463413e-09,16.003972285154752
201159386460.85617,8.830484749424817e-06,5.089711088723618e-09,16.070063135018813
201271606880.79495,8.834050353007148e-06,5.084601406831448e-09,16.04964085745584
214357716560.05066,8.966116354503018e-06,5.0999704844641955e-09,17.114935617766843
211876915466.25638,8.869119652119605e-06,5.142320259181554e-09,16.202381187186315
209836423560.32996,8.694430671925651e-06,5.147233200141955e-09,15.923189143133046
211560022316.01645,8.672598422306733e-06,5.335542724214603e-09,16.353033410287807
211925475295.30234,8.845033673577873e-06,5.202549144976842e-09,16.24119867565411
207916617774.8279,8.894849869006489e-06,5.270008885626332e-09,15.818278278852784
217593294745.40414,8.798522241457972e-06,5.215064211870679e-09,16.14463885132999
215512246281.46548,8.639264825944495e-06,5.1367086479493975e-09,15.939398720206018
212608868573.5612,8.98658137657243e-06,5.357730125659805e-09,16.640142107948286
212656977443.50632,8.671611799871683e-06,5.320850336776705e-09,17.444290922646537
214749148627.91943,8.683757072846106e-06,5.412977297911203e-09,17.769070238433176
210817288667.12015,8.493573698192146e-06,5.407396850102217e-09,17.851642741215947
210963664577.05252,8.650025168393847e-06,5.677430665937671e-09,18.597386067633202
214660814348.67682,8.666478045348071e-06,5.763788273695625e-09,18.941730878644186
202789140228.5275,8.364243064026537e-06,5.796196376442191e-09,18.782410258216558
203839723144.70728,8.207094355037805e-06,5.817440338054282e-09,19.05910450834752
212905182075.60828,8.48949551006285e-06,5.7788164759747015e-09,19.29630616230052
210054689600.75894,8.616330890791445e-06,5.7510136225159116e-09,19.781513188916012
209622601005.14352,8.643084930463714e-06,5.777422191656548e-09,20.74836287062257
213871318368.56885,8.437246691687329e-06,5.71948669919356e-09,20.876141586336182
202651732126.38336,8.611764290580432e-06,5.50247876413833e-09,19.94842527734135
204273256964.36877,8.613357327889046e-06,5.4707863062034165e-09,19.924285792763417
213257350729.90262,9.048548795070765e-06,5.424509906812559e-09,19.41100998561022
214703505712.19962,8.92544216444402e-06,5.423009380879097e-09,19.205692644086206
215531211778.32663,8.96593079524549e-06,5.2477447547727e-09,18.225892472327605
210222418875.65955,9.103473569600061e-06,5.28701759985676e-09,19.072180873595855
207400304595.2316,9.082765951810792e-06,5.216279434177385e-09,18.811971729309462
204743736412.09518,9.342826439624871e-06,5.254328131640848e-09,18.90164360754861
207723124285.99393,9.121593925092393e-06,5.309425970894343e-09,18.732790107564583
208792306404.1569,9.276539622192976e-06,5.169147156600887e-09,18.348732113025488
201075718101.19702,9.373314214901861e-06,5.145136891209554e-09,18.397999083050994
200020049430.63446,9.33651656341243e-06,5.143683582084376e-09,19.012269180270863
199106632665.24567,9.03396570789487e-06,5.103383933462291e-09,19.07886781594806
201455771743.81665,9.107055659504772e-06,5.215744835271891e-09,18.261811602957085
202002399176.66806,8.953197149905922e-06,5.3045644949046314e-09,17.93892554850432
198222307070.86237,8.939235383733159e-06,4.983943464895839e-09,17.298308716488737
200564071412.43738,9.09438537890817e-06,4.884182632409336e-09,17.338992211474825
208992839038.23376,9.251418588366399e-06,4.990229435730194e-09,16.53437922586386
200306182274.36554,9.162929169010902e-06,4.924916574369502e-09,16.091988462937344
198061767982.12738,8.993409970113081e-06,4.898841587817194e-09,17.630893921662068
198139878479.7209,9.004031861128638e-06,4.813559390820241e-09,18.491205703450735
201988662087.06305,9.001090686712752e-06,4.782655570332365e-09,17.646683584492646
205596710970.01703,9.048954924831743e-06,4.842922053870221e-09,16.977782092836986
206468135642.72614,9.159550714907416e-06,4.783301318368457e-09,16.28443953036783
208370172770.28143,9.114046440251572e-06,4.747661770148823e-09,16.317521980663606
208113426472.58792,9.133067923418623e-06,4.8961770658942695e-09,16.969594492485093
201861573994.48676,9.10058769609666e-06,5.04162603223934e-09,16.894686279588157
189450826737.4911,9.131814046421327e-06,4.972893273927274e-09,17.167583145358574
188328188278.62665,9.004787759523305e-06,5.01779181351456e-09,17.791171535753882
193469830061.09,9.21275447710461e-06,5.191025749153919e-09,17.466486172083023
186412836912.79202,9.526582567036471e-06,4.982163963313568e-09,16.142633143815182
185702800401.33755,9.415654208860831e-06,4.670156434351708e-09,16.814337049556727
188624345431.70108,9.900901557478012e-06,4.732404100494436e-09,16.985234671653508
201784403000.2989,9.613134112153853e-06,4.787071529473235e-09,16.871583819574425
202071259338.41324,9.650417525908598e-06,4.812707652409761e-09,17.71719243417843
203972946996.3512,9.485766206111853e-06,4.887514182521958e-09,17.97105744779995
205747677266.8942,9.720702954716273e-06,4.607507039596247e-09,17.396166427599603
207319073860.41373,9.563837741957358e-06,4.648696332575186e-09,18.11648590155121
213762870868.45517,9.122678125052439e-06,4.845553728899371e-09,18.896689321965376
212643783265.6661,9.446843110041128e-06,4.813608986932529e-09,19.37502071318325
213969202016.60306,9.45606335429289e-06,4.847868320859166e-09,20.753090583589636
211764630988.29343,9.373170552197966e-06,5.117535521596947e-09,20.838236631119948
221435763017.69913,9.286145937604827e-06,4.907239144993277e-09,19.869503076416134
213231493760.19305,9.539200223842663e-06,4.699946991932519e-09,20.249307573437388
216789292749.65506,9.375791876779894e-06,4.884678369288209e-09,20.31212667355541
224656550247.95996,9.200607424442866e-06,4.751339455805549e-09,20.67050090721127
226257453582.22195,9.41693013085029e-06,4.76897554234081e-09,20.5604454723842
224280382825.41135,9.260933460926082e-06,4.768944987673653e-09,20.475822827983762
223412685423.90588,9.317554830735257e-06,4.7863591521350096e-09,20.67824783717999
214459755563.97345,9.396093735207441e-06,4.840042215621625e-09,20.62438487001079
210303695562.58804,9.350515017163241e-06,4.6143758921668054e-09,20.635336906396024
208477788727.61932,9.370406885621945e-06,4.464938011611836e-09,20.721076907628696
205986345771.30524,9.376640549613991e-06,4.582258676016513e-09,20.31810376794421
214979945421.78714,9.31892973588944e-06,4.8290589294309864e-09,20.706618257638546
212744090256.76852,9.069052294505527e-06,4.966901902297854e-09,20.529805296293457
215224524677.35352,9.113991102715696e-06,4.93919316277844e-09,20.35926275794234
210763151433.60516,9.086365388879092e-06,5.009383165206521e-09,20.427128191158253
209432891424.6032,8.976547518685612e-06,5.124225067016674e-09,20.457939577141254
204049615662.98044,8.900891239663141e-06,5.175436913468149e-09,21.270986261478694
220888273815.54593,8.719707100747369e-06,5.4779700749639005e-09,21.466085771379205
221651268505.9002,8.51880173407e-06,5.609285022345115e-09,21.50244540124914
224705281314.34247,8.72035518552983e-06,5.604724774609783e-09,19.83826565206365
221327920869.14536,8.60185820731133e-06,5.431147775631483e-09,19.983553669140925
222266968577.4409,8.910730025085297e-06,5.576292098445134e-09,19.93113690384077
219037651223.40332,8.73681132242913e-06,5.544473870103489e-09,18.517937031199672
211244562650.62454,8.728075590263156e-06,5.446900930272614e-09,18.095347874373847
214485795594.05353,8.757688356765278e-06,5.396848133956156e-09,18.8245578711433
211487676000.23007,9.103512050998336e-06,5.342341569382245e-09,19.34243659949009
209857028235.67035,9.124955273593233e-06,5.211283889913105e-09,17.931020893374644
207195118437.28488,9.285037876609457e-06,5.014935913483588e-09,19.286849515318774
203515892916.5908,9.006720541216529e-06,5.129839698049208e-09,19.49811601086544
206997833509.33643,9.256402969955538e-06,5.062136721010339e-09,18.970398944571134
204222721149.82727,9.029072784311465e-06,5.221654438085976e-09,19.290008241591366
198218102210.8961,9.256941754861292e-06,5.1754022548110545e-09,19.69088951820345
196596260914.52823,9.105385333500736e-06,5.087498817264623e-09,19.775741322386615
198706072295.3741,9.561981168379414e-06,4.918066531096274e-09,19.936224956741484
203284333228.6856,9.384079893563499e-06,5.0078377482977215e-09,19.539280510610464
200085400778.37793,9.277804072255026e-06,4.9326401797050365e-09,20.110883069819895
204081012213.91992,9.252429492616651e-06,4.947935062225118e-09,19.9711713469915
197861058544.18597,9.720732477771757e-06,4.803172161520381e-09,20.32291945793992
202626480388.19907,9.592414704984671e-06,4.856083749844763e-09,20.34892518797191
203612454124.40305,9.59066366387376e-06,4.861327273953473e-09,20.23440347868486
207432770246.35284,9.532126058731895e-06,4.808778182931537e-09,20.270898792601727
208491656501.52008,9.486594895043929e-06,4.825679011904043e-09,20.04498369592258
203121222003.24762,9.577960589509804e-06,4.769953258484022e-09,18.967655301073677
192165083722.5002,9.64338488407538e-06,4.835872683037248e-09,18.644244639474575
188493106121.82687,9.740066926455294e-06,4.731542559074703e-09,18.55152647937309
196774753488.7604,9.154413540978778e-06,4.880580435918843e-09,18.041142015426615
198939648577.5149,9.78851873169217e-06,4.820540850071771e-09,17.625806853329617
196939809243.10004,9.407415503418122e-06,4.921681974243266e-09,17.81443565773803
197707077648.0598,9.504976034587065e-06,4.654176713049076e-09,17.668697503467428
202210815280.7771,9.171774788710856e-06,4.92366082655096e-09,17.155671153262475
213769225496.4612,9.429488925822133e-06,4.759832231164972e-09,16.90407922922102
214958251371.4531,9.54794593902112e-06,4.647038477816457e-09,17.507896537841578
210537828778.0585,9.610222591221252e-06,4.582386784640422e-09,18.1470056079071
207512763959.55936,9.722941684872576e-06,4.703275477033848e-09,17.850571160926915
206272912516.4992,9.61069148634034e-06,4.4826590981052394e-09,18.491139651724676
202496387266.39417,9.5659756353687e-06,4.574605502237883e-09,17.81558933798471
203973612105.86465,9.439946203333027e-06,4.60091363418334e-09,18.449572645851344
204747654479.25693,9.295525496212908e-06,4.729211599944776e-09,19.28774349707327
202140173495.59225,8.994230705710177e-06,4.837800223373349e-09,19.00752455124514
203498472919.96484,9.08437096508115e-06,4.827857897502976e-09,19.191558581004042
199308401129.193,9.102297916478857e-06,4.73529308760995e-09,19.40913018300484
197202774149.92255,9.331417467575924e-06,5.1242765024802545e-09,19.040739990610955
197112220486.66745,9.42896195383511e-06,5.117540235717899e-09,18.84072729188768
203082801304.68854,9.001814307261246e-06,5.0561690986840765e-09,18.883374065429336
205834251039.34567,9.063802954918966e-06,5.0854406668089995e-09,18.89266144911202
200887700085.56116,9.174556031820763e-06,5.20542407942641e-09,18.679478430800064
199658150812.70554,9.255416755731928e-06,5.246943417103483e-09,18.776233541895046
197118310915.7521,9.296703977071214e-06,5.04644437338119e-09,18.69279184410366
200990726119.5154,9.089347391168483e-06,5.046536162706026e-09,17.38740454469161
197318225943.75195,9.485160676075904e-06,5.0209648151750215e-09,17.673106574806376
210391058187.83438,9.709442673847709e-06,4.658220840142086e-09,18.7653347275059
204071453808.62375,9.734728888059432e-06,4.6517122223762655e-09,18.748142817288247
211128920369.75507,9.518835289607078e-06,4.459934199297569e-09,18.291371921634017
202592320594.09433,9.617977590675306e-06,4.686866511717628e-09,19.051942895621664
201490953637.64282,9.676281479159649e-06,4.610122510981942e-09,18.67395524937425
210496213369.10696,9.4990486458223e-06,4.7202319757096e-09,18.579208973286597
208546103965.6716,9.49169416056466e-06,4.7989458776177075e-09,19.340410938022497
207935783034.4608,9.452206020835568e-06,4.771053045355015e-09,19.729559446850825
206569334619.81726,9.275237932886523e-06,4.7437629680203256e-09,20.065658953527322
209439315557.89188,9.36684631528221e-06,4.860465868987198e-09,18.95724537299176
199477172859.74738,9.474392569271601e-06,4.828945672462624e-09,18.36620038792725
212244153958.58264,9.329194296012312e-06,4.723103474838032e-09,18.25657370440921
198826314401.82825,9.472173492048695e-06,4.633654949859923e-09,17.884926281350516
204762989475.62604,9.731139572955656e-06,4.7647481113256154e-09,18.096966489444213
211609122531.9199,9.448498202721075e-06,4.690234033483726e-09,18.672881486411868
204340886595.42673,9.33818433932948e-06,4.855281122944869e-09,19.832731468890287
202061313408.22397,9.599175044214862e-06,4.78874747224959e-09,21.004598652045956
202529523317.54974,9.586789276737227e-06,4.6425967819738546e-09,20.436666397232244
206314776191.9843,9.773439126873532e-06,4.6130793515352226e-09,21.04202838890614
205789849373.88672,9.704925954216423e-06,4.446977439513802e-09,21.216939920222416
199481805228.3732,9.657696292453061e-06,4.3471796873527875e-09,20.21670011252842
203031098965.8608,9.51984880266096e-06,4.293058646073808e-09,19.584608981615897
211673745782.41705,9.796652387929932e-06,4.420188174685039e-09,19.749225105227406
210809322098.21405,9.609413133011485e-06,4.474480232205789e-09,20.26955147027587
207214709122.70975,9.313951663194926e-06,4.737113667500522e-09,20.03124599037185
207321773808.94824,9.639297023048416e-06,4.536614014879911e-09,20.123504209027654
207896931224.47147,9.50022239383061e-06,4.6798312685167006e-09,20.21012346248113
206431976324.99774,9.585691220531139e-06,4.648227180306729e-09,20.216241750310164
205962950063.39505,9.668504259430154e-06,4.611868342615698e-09,20.819144724248794
205962950063.39505,9.668504259430154e-06,4.611868342615698e-09,20.819144724248794
210672200652.95294,9.75242327609737e-06,4.525094553980129e-09,19.564438323618212
206469848573.60483,9.698102988239867e-06,4.601022241135581e-09,18.883160491538582
204255959341.82483,9.484643414017353e-06,4.721810559007087e-09,19.186570734263583
201951676783.441,9.569721089684302e-06,4.649004308491423e-09,18.856944207695786
218151565505.41888,9.406651800926027e-06,4.5428996619353824e-09,18.632349369525983
217909544604.80212,8.851365264059061e-06,4.7853996482795275e-09,18.416077231494686
213693789440.3806,9.00149671767755e-06,4.849715197280283e-09,18.252356031604187
208502098816.192,8.69787815515645e-06,5.091558038843432e-09,18.137752532555293
209485078689.42178,8.82974985828888e-06,5.2173512032909306e-09,16.794920292465232
207218550413.05276,8.710834437277843e-06,5.206445398983606e-09,17.206126424481553
201827058313.66797,8.990323460188944e-06,5.227175928876991e-09,16.64261100149515
202068041991.5304,8.864397963657669e-06,5.244253582260146e-09,17.705946925681992
202438893265.62393,9.009686270912153e-06,5.224060889725187e-09,16.978438822038115
211758131764.97983,9.122840242538065e-06,5.042997604476274e-09,18.04750635060423
210788185600.01315,9.348163112611675e-06,4.853075038475402e-09,18.31185229411699
212646310910.31046,9.076837009805862e-06,5.02697119651579e-09,18.747177565735647
206035106419.55798,9.31669428568185e-06,5.2571584371776214e-09,19.511887288733746
199658343656.10138,9.615374522152066e-06,5.051025005639206e-09,19.30821885907848
201188048180.20535,9.42260264666217e-06,5.016917791205696e-09,19.67609930186781
215407705468.93405,9.313864642032179e-06,4.921143975866206e-09,20.22569657252129
215077729608.30292,9.204594657038409e-06,4.9569398347307596e-09,19.610151298406233
214369621608.07043,9.143247738844728e-06,4.818629886853104e-09,19.70139413269345
213405742358.29413,9.402140174982623e-06,4.663105646209468e-09,20.328020924690602
215499827380.68945,9.660421899737522e-06,4.701506709217576e-09,19.939545109684456
222885926651.8939,9.538491253490268e-06,4.694015531394515e-09,19.055978098884356
226081652326.42935,9.190618852153513e-06,4.630628332939069e-09,19.025983697314313
222263639564.14648,9.271940143905319e-06,4.677174821886337e-09,19.696830333631745
214557143042.72778,8.988418226266786e-06,4.438979848653263e-09,19.10479186282924
210865642575.16132,9.208816015550882e-06,4.577410082659942e-09,18.489221109675015
207120266954.4804,9.27247121415609e-06,4.8392255503364725e-09,19.641992479598485
211095316115.77585,9.408667997247817e-06,4.9134369827622155e-09,20.444531966342566
210790792748.23373,9.236132527883385e-06,4.9743120277867626e-09,20.095019948342344
203343498091.20068,9.009365959327515e-06,5.233129148780874e-09,19.923296329633295
202263113592.2267,9.132214450971837e-06,5.1673429399466555e-09,18.762807876675993
196310501443.07208,8.854848571239042e-06,5.2204760201007884e-09,18.912957865591203
196443520667.468,9.295938245476737e-06,5.267231676671584e-09,19.55040780880573
188782912313.03662,9.045870708803845e-06,5.281525723383791e-09,19.3105533501765
193189938817.4868,9.01323790273233e-06,5.369653318287154e-09,19.610307530588273
201173886389.8353,9.019691547844388e-06,5.3767321765812444e-09,19.78006245522519
197433318077.53812,9.10040780355828e-06,5.141016789880102e-09,19.703290018341406
196188049195.96292,8.953465689701028e-06,5.110306600282923e-09,19.840609918817268
198774022140.39868,9.064529738481603e-06,5.186511464200232e-09,20.01567573869215
205414203127.92517,9.202245968066511e-06,5.200168358945457e-09,18.727215186172753
202695211273.9657,9.519249054541013e-06,5.113706107204966e-09,18.44298934135429
198088580705.58527,9.230845713855432e-06,5.033366991919721e-09,18.222597099574248
208025640966.09067,9.309109552675842e-06,5.030970114744323e-09,18.78485669399945
211845982228.891,9.355728899968862e-06,4.988763749758942e-09,18.33395639601054
209206652787.19458,9.554580033242001e-06,4.9230532895719616e-09,19.10543315587322
215324415266.1403,9.598398402482735e-06,4.844612430916226e-09,19.990544097737153
223673256792.7162,9.605119463820498e-06,4.897765120841792e-09,19.751442888267576
219401903587.5034,9.66596578291976e-06,4.682598579912328e-09,18.555472082691388
216236724142.3248,9.462826603354224e-06,4.753507112657785e-09,18.029976020125027
206366939194.80566,9.285845152870658e-06,4.656642360074557e-09,18.282036194937522
212790482145.0394,9.43764075197538e-06,4.7397917549908765e-09,18.730739834575854
214565914167.5612,9.712236788205674e-06,4.735364672377543e-09,19.28376264548863
216175279321.79987,9.620880414723606e-06,4.728495362619634e-09,19.737223212761254
213670170195.18506,9.029310132382418e-06,4.693542655585489e-09,19.6396486832375
218274117245.00098,9.221173089771879e-06,4.703175691826005e-09,19.777283175182074
212758333058.54108,9.508277666972164e-06,4.5084636366422394e-09,18.217999413128116
212690717663.1489,9.40957846283209e-06,4.4797141555727225e-09,18.04758825483131
214988859760.0638,9.323013479334978e-06,4.731319767662496e-09,18.121657655936765
214846956708.06305,9.534591617005105e-06,4.59158721545705e-09,18.726169820302733
208757657000.397,9.813904502535856e-06,4.582422415565392e-09,19.43986178803646
210651538135.744,9.728954932504957e-06,4.521279831345362e-09,20.3166567476481
208764118180.48648,9.586433470917319e-06,4.4213193813018805e-09,19.219096720653397
209199115124.35706,9.725698621108627e-06,4.290522652632969e-09,19.411679388617586
210801206754.80185,1.0000261347177233e-05,4.407620418411098e-09,19.702148229536537
211461830766.78302,1.0045879759396561e-05,4.219588904987287e-09,19.27032542383725
207393111316.0481,9.861601113675093e-06,4.146547765959747e-09,19.142781434696627
202873448827.39645,9.993601235184036e-06,4.183964636773406e-09,19.18973616568499
204418789847.47302,1.0075125906860085e-05,4.097475962811451e-09,19.239385718746714
204991320819.917,1.0124967363561898e-05,4.060378101236053e-09,18.8685214165317
202478102216.15884,9.977590025738577e-06,3.873811233564296e-09,19.25063535657938
196330135115.95807,1.0231440689444407e-05,4.1038107561576706e-09,19.231552168666017
200645929473.38562,1.0300152728942465e-05,4.0006964324933855e-09,19.010685887494176
202556475748.6776,1.0160180917990391e-05,4.036701928700238e-09,20.619884545536397
208810070041.4544,1.0027077575761789e-05,4.2043801762324155e-09,20.559268193647245
198520042660.5903,1.0101537228777354e-05,4.2109727550905845e-09,20.189323802008285
197117922929.946,9.846723188309486e-06,4.342562695660643e-09,20.273694840347197
196951325032.29315,9.822762710536242e-06,4.4322912980327815e-09,20.657761011201607
198544438582.00256,9.834691619320141e-06,4.4658714057742216e-09,20.559451319043895
209007201980.60986,1.024169133654616e-05,4.278936634561528e-09,19.42642757742115
205160870938.17596,9.817061908322553e-06,4.432177654255222e-09,20.04742533378985
196392162841.2593,9.411656423792193e-06,4.756520323132146e-09,20.78758297912503
196025159791.2059,9.433747986829467e-06,4.755364771768421e-09,20.270779062037658
204160623485.18597,9.515595101829973e-06,4.560066014539898e-09,21.03471642884232
210114560199.2889,9.405247016563505e-06,4.458180207739882e-09,20.310309007355603
205542940815.35486,9.584219057499005e-06,4.688386409555645e-09,20.76530903178983
206096400391.59293,9.650098539255695e-06,4.63622465616073e-09,20.768616830023337
209616454740.55383,9.605175816095573e-06,4.437525372823532e-09,21.040596971056274
206008635290.16833,9.624818789054878e-06,4.57135921817666e-09,20.856188688562973
216066267978.2641,9.689776436488405e-06,4.5406891860063905e-09,20.82860506411112
213595275114.84595,9.63714478363574e-06,4.605475148972924e-09,20.59866105825406
211744874102.14777,9.54791564950756e-06,4.623533569836407e-09,20.13000862236696
212378646994.61935,9.334337750426565e-06,4.6746000853839605e-09,20.485011582377105
209798349860.93454,9.475982229050117e-06,4.523192641315265e-09,20.856584788211293
205025552460.87958,9.666246640162961e-06,4.387238615698095e-09,20.99009351535823
205691001937.6342,9.711405096929225e-06,4.615657529155229e-09,19.743078024621827
205490988882.90588,9.116061080864725e-06,4.960081462623463e-09,19.764080875758573
201639050334.9444,9.069663979800187e-06,5.084970150103526e-09,19.611545955199592
210265787091.7385,9.039668415578345e-06,5.144988421868411e-09,19.412499440391404
206821250145.6265,8.908801255479014e-06,5.430290641177155e-09,20.122111898969333
213724277475.31082,9.033613726122023e-06,5.429387327720027e-09,20.046989897122202
213375514534.63168,9.160622398711258e-06,5.356736415996748e-09,19.841225661734956
213188814305.80908,9.062220513832538e-06,5.102888989704632e-09,19.99069442595936
216075204939.2051,9.159781595995051e-06,5.1452474144074375e-09,19.79898220380867
206692837199.81427,8.981515342132103e-06,5.22464525220479e-09,19.604407996354084
208350793382.99594,9.039707512495301e-06,5.027790027480266e-09,19.69857464822156
207830044879.8946,9.1301668862204e-06,5.035077230712139e-09,20.026975026847147
204537174252.57355,9.195960365416295e-06,5.008231570014734e-09,19.46387706734763
206045128174.5326,9.025448191307705e-06,5.1854195797533735e-09,19.729687802783584
198829369122.75766,8.959196832382075e-06,5.279917633153284e-09,19.278455573605317
206362089154.4372,8.695316561112697e-06,5.310909938674671e-09,19.55334815184499
205285899102.9203,8.987445308820819e-06,5.342353763069114e-09,20.23898545936317
203090254740.66476,8.850653863175853e-06,5.421570939077847e-09,19.83851851030469
199175225920.93018,9.14186717421871e-06,5.319838190861594e-09,19.65480541657113
196740446627.79553,8.844527352351234e-06,5.615272441297453e-09,20.346555907367442
198287860280.9862,8.607974313596764e-06,5.459197193149922e-09,19.762388086202854
204891092879.377,8.701363233700232e-06,5.5499392804780716e-09,19.622519253266113
205672678032.6612,8.883052550024725e-06,5.506435518682206e-09,18.671861048883486
201857681421.48456,8.488935810315912e-06,5.535051701911716e-09,18.142130116828874
205204645916.13232,9.078099539092677e-06,5.403986248215946e-09,17.46262937577328
206493498821.50723,8.681734750189473e-06,5.37618024145624e-09,17.722034488017325
218590969221.26614,8.807713661633257e-06,5.421592272634531e-09,17.844735678496793
219146715344.97446,8.862759397652852e-06,5.522475930999094e-09,17.728379535658835
214350404547.46432,8.999590504968114e-06,5.1965566527828625e-09,17.370916750373443
209473048866.30722,9.272941691560449e-06,4.9750169116599515e-09,17.22145176894971
206538262373.72144,9.372980197614782e-06,4.679985740956388e-09,17.746143243020146
205453063222.02725,9.250945107058974e-06,4.876131861416683e-09,17.65008885526352
200687407355.21527,9.326956100342456e-06,4.85418474313587e-09,17.626416793795148
203170048987.8405,9.442035468353796e-06,4.870877064134712e-09,18.612569220164595
203883664651.9958,9.315432141884856e-06,4.739959951834497e-09,18.990108139814144
194378055971.03058,9.136629355134598e-06,4.90220878727608e-09,18.902595822240087
190783826845.98218,9.32903892196301e-06,5.06274651742852e-09,18.85156411948625
205011866447.55093,9.27918301326803e-06,5.1642937051049825e-09,19.213308036478384
202138077269.62277,8.762220340185955e-06,5.102021350234837e-09,19.049730871440477
216353745447.5989,9.015244355091135e-06,5.310677365252567e-09,17.910258698335785
214082184274.15775,9.009423178959429e-06,5.205662705718414e-09,18.23494339020128
208660707905.11133,9.125199669240992e-06,5.2970046006308774e-09,18.240414423243465
210559276520.02026,9.00648043223289e-06,5.17120329676867e-09,19.577240775645365
210499800478.2709,9.00834988509974e-06,5.136915932081486e-09,19.77218707347073
210803261978.08398,8.799396470012562e-06,5.296659448910734e-09,20.145379555133932
215583350971.53363,8.74128926627171e-06,5.247349471536242e-09,19.6203095698823
216590207585.58728,8.902882231163052e-06,5.3309395075038405e-09,18.87211239483819
230540492440.09482,8.743660807451272e-06,5.5134933804001295e-09,19.22070604140447
227167572972.98093,8.822837826399148e-06,5.5253145237698364e-09,19.165624249133668
229943802300.15704,8.598603738345595e-06,5.507161979479634e-09,19.047504723451848
225463087930.7964,8.743075080010975e-06,5.506819018834945e-09,19.732385852293312
222679111901.96442,8.81312169301273e-06,5.3772390605539545e-09,19.43043130699055
216646572083.4108,8.414582640118121e-06,5.3829413316929765e-09,19.56710991733577
219386542445.88678,9.028953839479855e-06,5.248069514385271e-09,19.497509576376014
223768170585.9223,9.238771020701225e-06,5.121498412711789e-09,20.087397404291035
214846366325.6442,9.381523779795334e-06,5.0204014762028255e-09,20.384105649840375
210203831669.67807,9.44503025643679e-06,4.687160956379394e-09,20.088148930041296
197763640792.62167,9.493063290726352e-06,4.678006924753447e-09,19.568649898897696
210075788144.8726,9.678330708997135e-06,4.481203642075597e-09,19.86429240269302
210205835667.00488,9.572097174828086e-06,4.6192273659095e-09,19.648395092330496
209070650436.9599,9.62415555440401e-06,4.4868795405255415e-09,18.73864845008395
202648495015.66086,9.44006592687011e-06,4.591125869818156e-09,18.755292551301366
204084709294.1874,9.50248310621904e-06,4.564036481405507e-09,19.371462121183555
207825919390.92352,9.284223903531833e-06,4.560363802792156e-09,19.266137762973823
205175826570.59445,9.190614699052268e-06,4.7294522104314175e-09,18.713639338164604
204276544129.23547,9.2667670683349e-06,4.91476564277433e-09,18.829788482653022
206943044278.55817,9.354689777544076e-06,4.980012665149671e-09,18.815405948696167
203720563728.8567,9.236122134281839e-06,5.035641326940787e-09,19.218198973879176
211684667166.60983,9.557000113366753e-06,4.873622452739864e-09,20.271083580949913
210189733289.77792,9.58222005551011e-06,4.684652367367492e-09,19.918396534037704
200904258392.91742,9.610184476396716e-06,4.568937294059627e-09,20.973162512372905
198363383024.06226,9.67149691060501e-06,4.578661044476593e-09,20.78673895702076
207408485809.89774,9.70897749648775e-06,4.713824441909616e-09,21.05319034111052
209719638286.11646,9.451981309391752e-06,4.5426577846285455e-09,21.17856440562907
213525212720.57373,9.221453819407242e-06,4.73988927246308e-09,20.63516993443532
218034532791.765,9.226058476972965e-06,5.02467533477877e-09,19.774247272882935
213429340466.72748,8.947573997919827e-06,5.207218226128393e-09,19.641957396690174
213659100750.5125,8.997926511391856e-06,5.005065836557844e-09,19.572580834938968
216741936955.56357,9.29539157955468e-06,4.8518354389177715e-09,19.641852913354466
216270091469.9059,9.247266749727556e-06,4.824676554006365e-09,19.151491750975048
213877245536.6646,9.547517817849013e-06,4.880581133514565e-09,18.789793560441925
209206949101.3861,9.361468017788386e-06,4.88434673800426e-09,18.853370618161797
208211991172.80212,9.412953359085058e-06,4.873691223397047e-09,18.813547055326172
207815752244.86523,9.488243618380473e-06,4.882552165903446e-09,19.12897912652679
