E_intercept,alpha_base,alpha_slope,SS316_k_ref
175688383890.9735,8.098912458326627e-06,3.8978744343178435e-09,25.666820565416835
148056307224.2635,7.688895102349888e-06,4.661197410622228e-09,28.792166504307872
209217092118.24136,1.1207029169178425e-05,4.624147686251043e-09,17.172681805105977
229233589625.37674,8.331942048945386e-06,4.865625054879842e-09,21.545542584379746
163867261865.74704,1.0330877441783124e-05,5.826532500870071e-09,22.62181377141575
237804088373.2397,6.780264807993099e-06,5.775000353943312e-09,21.354559634865055
159525094369.4067,1.1162516063432767e-05,3.7943817332406806e-09,26.741473141637886
161131136807.3498,7.996294470091546e-06,6.093092768616354e-09,19.13742687697135
189350942093.08173,1.0590171837134925e-05,3.5979752906833913e-09,20.397190493304308
147904963075.26108,1.1211771066667792e-05,6.392143078424557e-09,26.33148092317547
256048618909.77118,1.1420243974823645e-05,5.531882067015324e-09,19.398125240278507
237257557604.35876,6.819003477393963e-06,4.5745229850471e-09,22.36613018777312
203847971260.80896,8.97297619331439e-06,4.348476766363668e-09,16.09374910088929
204153743407.2448,1.1445601089217556e-05,5.724430542818947e-09,21.194712098417487
181585313419.23688,1.0157034498719548e-05,5.19359804286804e-09,23.116135423659095
206035641203.8822,8.326630633500618e-06,5.427811855988167e-09,19.12844223787261
176913487497.16364,1.23769571607982e-05,4.178893512448188e-09,21.208595262143835
192556553000.23312,9.165716019733252e-06,3.829023969879144e-09,20.697539554960823
231298337503.54294,7.267189063268254e-06,5.527007738206542e-09,18.4144163537662
181938835833.76282,7.924413222544241e-06,5.736257264035681e-09,22.198633765721212
204741416644.91156,9.96894425901259e-06,3.867848404201675e-09,29.88400889840556
216388951675.0807,1.2100450120360399e-05,5.522026839336858e-09,17.940742908214364
233526845884.9024,1.2136963554722953e-05,4.218971184495721e-09,23.392154174742533
219846030769.76007,1.0020358141687631e-05,4.371626702342316e-09,29.40558330659418
207201407896.7421,9.541487689092715e-06,6.3466783309972705e-09,29.63190886972464
221845760353.7793,1.112279632678641e-05,4.383377991639853e-09,26.49564808518047
180832055851.86035,7.654134092152805e-06,4.632533594410626e-09,20.43664122279849
219527550708.17065,1.1483848956255194e-05,4.773568547426566e-09,20.410793667288786
214609400227.7752,1.1045020697673986e-05,6.5153853514289036e-09,23.521965559605498
163387724157.72272,1.0460042750566164e-05,5.358230943975393e-09,25.034791719836868
259164211178.64008,1.195991220666662e-05,6.262936597147865e-09,28.058189313279108
247239687154.19818,1.0296532905008652e-05,5.05047212432606e-09,20.37345536551029
224933451110.10684,8.333549344838888e-06,5.512338464524743e-09,22.92785905535996
156854255167.38004,7.704013434649527e-06,3.953918280055497e-09,24.560107095151523
210098444302.32315,7.483258515306073e-06,5.529438037973447e-09,28.584672516760374
242162108535.42932,7.947146810282795e-06,4.221260525032577e-09,26.383720086783402
245038138288.7226,1.0880671022563184e-05,6.0583997861960435e-09,17.2893110663218
153922951750.03485,7.157715695346056e-06,5.8578875430688725e-09,21.36338013579876
161068112173.9678,1.2158205082267742e-05,4.6031674780021014e-09,23.164256310429
193121649562.67935,1.2307926800987009e-05,4.402727257684146e-09,28.54836856506024
149962215805.66873,8.761201114944539e-06,3.6850734890106564e-09,21.22610404068757
248843599726.29208,9.718591233537584e-06,5.360573937497847e-09,29.825186788238405
186641024665.45435,1.1983849309735205e-05,5.631371898575385e-09,17.191024923725816
194076314614.0164,1.2307554184026795e-05,5.368893934311139e-09,16.072329324296877
215079222971.8062,7.497761282969972e-06,4.144979151604162e-09,23.54531750441433
233349901781.26337,1.1049605536521779e-05,5.23309580139915e-09,24.78643507596756
253617503138.19635,1.1583316677792925e-05,5.677855459637515e-09,28.779688498658597
238417969203.87976,8.03761003331455e-06,4.715713246482894e-09,22.678068328200215
231334920399.83264,1.091360441426037e-05,4.038634384719881e-09,21.734416843287725
174253440536.24155,7.905435720444205e-06,3.5912223462735446e-09,28.66375622735318
210001073470.3909,1.0771909092245688e-05,4.773690781905368e-09,26.263718855875243
226661108876.8018,9.611086240804045e-06,4.371799719057095e-09,15.924680289535395
173748745788.3323,7.440521087287259e-06,5.037340379535041e-09,15.899796883710795
232060397916.95767,9.64165118634585e-06,5.997074514103308e-09,20.706251058900406
181774896945.80713,7.910068996929695e-06,4.333098430123269e-09,19.698438609363663
250674650965.98267,9.291251895972996e-06,6.417077689187841e-09,27.93433615750415
162426356015.0923,8.68910500569734e-06,4.026374261741513e-09,27.68358276994433
154686769913.23898,9.740471214305888e-06,4.676151291945446e-09,22.601080259039406
246822980332.40674,7.692827985325552e-06,4.668405297478877e-09,29.559772575751282
225124142758.28308,7.47691180313672e-06,4.13009133157388e-09,17.08729386216508
165578028347.3509,7.071815634158893e-06,4.656354971363395e-09,23.152923575267465
199800188916.5485,1.2347061265133522e-05,5.996468571048096e-09,19.920733372081727
182035674992.29968,7.905794519864887e-06,4.087697878397066e-09,16.556600134711054
205096609471.3604,8.302766397632539e-06,4.370544031188377e-09,22.271343593164545
201257341645.31754,6.659052021127867e-06,3.7034693052084925e-09,19.71899229092829
179358460154.08884,1.074659641288459e-05,3.781608259480632e-09,20.841441251941475
242912627261.48248,9.285432348490537e-06,4.764716695776627e-09,18.06134781118731
174642499741.67123,1.2079449922809716e-05,5.40238723315331e-09,24.04538167716319
198904886848.82892,8.44246377008481e-06,4.035656213191128e-09,23.418881474438265
251791868041.50928,7.547578220231152e-06,6.384394644804615e-09,23.151322619536923
244479970134.00192,9.357396126248911e-06,6.349912364390982e-09,17.55383610507839
235408914188.11026,1.0217795160872851e-05,6.476522238033792e-09,29.899112087586953
202753287411.90387,1.1166473223849403e-05,5.4172374178646075e-09,17.517349139243652
224373735369.78918,8.963061832647926e-06,5.282760987720961e-09,16.322863159440292
149736834084.26202,9.866831859003827e-06,3.899169004768473e-09,23.840087863941648
187300242922.7235,8.626915062419586e-06,4.627166019622053e-09,16.66611125281263
154126638468.8102,7.176149666613394e-06,4.748178822677201e-09,27.882189244595544
149218712298.13547,9.284946260927895e-06,5.97984399566513e-09,24.0038253705312
198877366642.41193,1.2265806338144643e-05,5.733442522861439e-09,19.431153783564408
204103087121.7794,9.50967836590571e-06,4.837447315216932e-09,23.3783869492022
181003732226.76703,9.569116789649836e-06,5.194841819968148e-09,22.914489516575337
202064095446.42606,8.899012262788642e-06,5.2829268213578695e-09,15.803831833767745
174338522231.70645,1.1399023707939871e-05,3.9578975686629195e-09,18.559648347801158
224434768536.0041,1.1180698320804778e-05,4.3757432065093595e-09,18.555984494471332
151459612784.88837,6.9633158018081015e-06,5.0656934779072205e-09,28.505478860943967
248448668528.7749,1.0085831134594505e-05,5.1954854668097316e-09,16.777243824164508
153756878100.22418,1.0394229275455842e-05,5.276123059712385e-09,28.84166431646222
159575573733.63593,1.009119447325545e-05,6.2944207005321634e-09,26.942447830051417
239746012032.67926,8.047977244871305e-06,3.797113034986228e-09,21.890276512486192
190502301714.79413,1.1060136292829066e-05,6.114945722703775e-09,16.9589129343708
177758556701.52896,8.59590169745924e-06,5.044024040073418e-09,19.648441640663638
203746959905.40338,1.0253410618379954e-05,6.283477634077975e-09,17.42731462044717
166125674822.09418,1.109020548489625e-05,4.7424361218512344e-09,29.282563450569732
190580246220.49948,1.037597561787916e-05,5.4435017542645005e-09,19.96888812429384
151058259621.28763,8.10414055339062e-06,4.631937698040358e-09,18.166050863822086
191240093760.96063,1.0333673440154312e-05,5.443872365693426e-09,27.594716351736913
227552595638.1352,1.2421825682680981e-05,4.2676088130140085e-09,19.047291177386363
204876803931.85272,6.539597229151453e-06,5.803399173709222e-09,29.648283548825106
246195752285.13678,7.458930928142884e-06,5.961487346029169e-09,18.206057152583142
240133691417.88055,1.0367264977925023e-05,4.238563153604988e-09,23.765389807069383
208666337063.39725,1.0483229686339045e-05,4.666406536994944e-09,22.826227858092444
212864036999.16672,8.9160197743101e-06,4.601563658820572e-09,21.73461566503459
220523660819.2223,9.937373734505323e-06,5.413179703618162e-09,27.267670785275943
147367270460.5462,1.2264491965419198e-05,4.742282245478085e-09,20.90685819063312
255050363163.70026,1.0501495892726926e-05,5.0991018341724185e-09,25.354343257600313
215093733145.90726,7.471104144531965e-06,6.0645798348148434e-09,16.22143090061857
165090867901.9416,1.1660846212404971e-05,5.956523935720842e-09,25.209213849029663
166890002038.3276,9.274591873393505e-06,5.4559378569463206e-09,25.478525833741326
202254054033.7279,1.1265595667183443e-05,5.31239339324212e-09,26.548584482025316
182173348411.8855,6.810781903247882e-06,5.6152342996354015e-09,19.296618121192406
244591716413.43896,1.092702074141888e-05,5.624767623115233e-09,26.044240314107842
202210517559.55566,7.3381992425714905e-06,4.191854196941189e-09,28.80921948536697
182718514528.20276,9.529038750873957e-06,5.140352959686443e-09,16.81718061128175
226581979516.70807,1.2175015883003532e-05,5.676780591819646e-09,21.111464886336137
229299524837.32416,9.051521578289675e-06,3.681391804364736e-09,20.757939298482228
190823523263.49628,7.196049353814382e-06,3.6850217381831016e-09,21.208288364103986
198067528175.41992,6.728410961445911e-06,6.314453204112845e-09,21.290523989274874
217681228726.23416,1.0938706000511888e-05,5.047731027584509e-09,24.11296123326546
164925307114.48804,7.786748083189488e-06,4.722994401682199e-09,22.652337178896865
222395925775.61273,8.958959589831392e-06,5.200738004166201e-09,26.62787723951434
243031986433.63544,1.0227094446297326e-05,4.4181210186001544e-09,19.0204329137948
185706618510.9655,7.917768785375823e-06,5.498381794725334e-09,19.599681729816226
250599693043.09186,7.802031267420249e-06,6.500442176515279e-09,21.040408147004314
217899841843.83685,1.1898803415312138e-05,5.898187364775603e-09,26.37049642998024
194953749448.5686,1.1570300464855276e-05,5.600947923143063e-09,22.799070220277407
248070628839.0999,1.035144461878713e-05,4.823162602016953e-09,25.430537756384265
195596355197.4926,1.0289453373084466e-05,4.113590451810635e-09,21.8867966390846
209696887047.67535,1.1928059610596793e-05,3.7566835488811185e-09,24.4559572218022
250164216006.3807,7.808979189881387e-06,3.704883675857379e-09,20.771198150260794
238859811636.6706,1.1051397824005453e-05,4.189712271250262e-09,29.474181376748255
258174339457.34653,7.276111712981691e-06,6.44952287757066e-09,17.29664402812899
206543178148.57153,8.127613028034551e-06,6.35972867192063e-09,25.094826133339687
158946878330.54245,6.600004914578223e-06,3.795029906647252e-09,25.797249665713593
226427180693.58014,7.672624360181503e-06,4.830879450979257e-09,29.045344718397118
198427374374.00693,9.628453554632941e-06,3.82546386195938e-09,16.684704660055385
168932878928.32968,9.655209765699776e-06,4.15141812588251e-09,22.43549979654667
187810027887.4593,9.453630488431826e-06,3.78269941165941e-09,19.77764510993475
194444944825.15143,1.0688529921012426e-05,5.44014647134304e-09,29.202674721258084
228593190725.52866,8.412157638025209e-06,6.369314515343666e-09,15.870519745708874
200130187899.3924,7.478540620895256e-06,3.853517284717897e-09,27.515226760306113
154011403188.38736,6.758583546277633e-06,4.86889180794106e-09,22.10217025604869
207307003257.97263,6.614951532166616e-06,3.8117882752807405e-09,16.165124838103278
202262238378.4928,1.2083610291026356e-05,5.076170187185388e-09,21.43496258921861
176151202791.43927,7.501950751974425e-06,5.20410105797158e-09,22.89486323993032
184552770440.19193,7.2211611659861675e-06,3.766138064130735e-09,20.402192741206907
192136971072.0904,6.761816092432272e-06,4.851751149376124e-09,23.04980059870406
191625391714.02274,6.709353768789301e-06,4.247010017152893e-09,16.772062193139618
203811586559.65228,8.701279258957686e-06,4.817388053521231e-09,25.747430595717702
246917697707.99744,9.087235746611632e-06,5.000788321054536e-09,22.24067051040818
234185396173.3894,9.395381123520786e-06,4.7388175052366505e-09,20.511409960447835
223882203135.04968,1.0971043154827294e-05,4.819045362584675e-09,28.480846746720985
250620527605.58234,1.028483206992663e-05,4.63825819579931e-09,27.70305060286545
193646651572.78882,7.624140623344844e-06,5.3754427860809945e-09,25.1145995539515
214975483772.83838,1.0021907818796613e-05,4.582350884844062e-09,29.760120360866132
229383012237.5295,9.474770785658787e-06,4.45224345515929e-09,17.00477317000773
183789097883.0157,1.070852450969164e-05,5.947606772308817e-09,29.51268063326872
228676791988.00897,8.657424363481985e-06,5.797004554487324e-09,16.527990032273337
160189688067.8968,1.1794962300958112e-05,5.947183889424652e-09,21.755565113903785
247378690324.90265,6.683567631511069e-06,4.6989126258570256e-09,17.59371534410939
152159429097.67667,7.073587239014502e-06,4.444639475381494e-09,19.54682760566912
213884037755.14032,7.354307348162944e-06,5.002345261907188e-09,22.732413824513657
195183060802.52863,8.803752344156565e-06,3.676687304738694e-09,29.521377973677225
152464122842.05972,1.0135440066706596e-05,4.515192402279365e-09,27.841154009337835
199245859202.6729,8.088846924519628e-06,5.003081426161e-09,17.743224234099525
242350322890.2627,1.1983446756088375e-05,3.797607951687413e-09,29.20267124408833
197370931563.98587,8.221174043792334e-06,6.415833549229572e-09,16.906883121436053
179523337993.4531,1.1847546850824552e-05,5.973860014926823e-09,17.040731403750065
197313526292.93872,9.55703724758044e-06,5.016758641977247e-09,25.238787849771853
243177683347.3774,8.734181592011615e-06,4.328365275085476e-09,21.616177853048256
177749293400.13785,1.1615853849109889e-05,4.3526223333632254e-09,23.070914136449684
157629916883.85306,8.884913745037408e-06,4.307835649420379e-09,27.413640721384738
178768964640.94574,1.0458244525169614e-05,6.143382605679361e-09,21.762574377170367
229914416746.0603,1.0653852690924038e-05,6.350255409960549e-09,28.908708980924562
161373742595.78745,1.013058217216222e-05,4.5992222377135944e-09,16.14029896939218
190536003656.70825,9.453438251923008e-06,4.501126976158122e-09,18.62240942204081
230345366688.1649,7.544161546427091e-06,4.8368384570319504e-09,19.62354552561103
217276039060.3453,1.0340551339912655e-05,6.436344468004859e-09,29.504685849806584
151040978091.46854,1.2030440363868832e-05,4.087322441701895e-09,24.810010812668594
228322934108.17648,8.026614006166163e-06,5.8158067846183096e-09,28.991570125446252
150119986852.6454,1.2201831306482847e-05,6.336062338129678e-09,22.148464139090507
226636717175.6955,1.1988344228910433e-05,3.6196660663967134e-09,21.77012418428187
199646346314.64185,8.78842171340091e-06,6.008462488202153e-09,24.51185935131572
192429833904.90326,1.0952447506683344e-05,5.260651623101536e-09,27.556704224015878
223588361658.73395,1.1012385657694607e-05,5.811047043590422e-09,24.143177183538157
205234661780.50125,9.55051796210988e-06,6.10371890479538e-09,17.12319635255894
236990096646.7831,9.605099469303698e-06,5.517680329665182e-09,17.946344677774185
203599411149.07336,7.122270658330372e-06,6.4011245852118145e-09,24.221998200352758
149066446994.03665,1.2256389659566448e-05,5.008327834919655e-09,22.006637755106755
251412634455.49237,1.0317164169921655e-05,6.424243780505163e-09,20.443243863046305
240917323556.58786,7.56464821631823e-06,6.317048893261018e-09,17.42321933851776
251836115541.25916,1.0113783475004931e-05,5.670375901534524e-09,17.342654483675265
239410257505.6683,8.3878461628243e-06,5.4034637112980044e-09,22.93859971763646
167292850727.60693,7.80282948637368e-06,5.227982447931689e-09,26.033185109509716
252203189514.10248,1.0854519038193611e-05,6.4472378358454776e-09,27.317854256503466
255348312246.34436,8.882977530960926e-06,5.843169699965938e-09,19.49014290195483
255091644533.79935,8.296519209242184e-06,4.378777702252266e-09,18.520652792014896
196320438510.55316,7.693455965326757e-06,3.6428751692592423e-09,26.733543067917598
230690774718.7688,1.044728035126483e-05,4.479290761361942e-09,16.962951426433296
170065791459.289,8.352387270678329e-06,4.827587709718763e-09,23.90747094932763
225044811135.16138,6.627639944691908e-06,6.216360072603844e-09,17.62671361777087
180612855942.90387,9.118510566808241e-06,6.0514057670284015e-09,27.587488507077165
239331110564.43597,9.275491233232197e-06,4.697580802212956e-09,19.83828606611139
152073611706.87857,8.415142446712794e-06,6.299613391297549e-09,17.99157732099288
251557313788.92444,7.435737749682057e-06,3.886754359427923e-09,26.05737163651992
193631460128.58923,9.098901893902727e-06,5.5025632623180315e-09,15.984687213776178
189997848087.07068,1.1946407247872737e-05,4.969902808881073e-09,22.886879057963284
239333401726.0497,6.652526320626467e-06,6.466138855929542e-09,17.553819394982135
168257613070.36694,8.776281654915833e-06,3.90563358220116e-09,28.439797488711328
195308724040.97095,1.1813300934727103e-05,4.220772052005274e-09,29.1773994710101
234241037448.53998,9.066360274346064e-06,5.580902834079023e-09,21.17162044994103
163483255232.0219,8.497441471128697e-06,6.436678211845835e-09,26.854436828444378
202276681287.08673,7.891216021841733e-06,5.651464054058286e-09,27.29851029987461
217165873933.7962,8.22936339820276e-06,6.041787340713893e-09,25.435819150178403
223906933369.09872,8.15793027374398e-06,4.935733952401822e-09,18.281615820654572
150339325869.21967,6.811116311224541e-06,5.1913289606598e-09,18.456461383466433
188797740766.0364,1.1007174236574118e-05,6.388665321410303e-09,22.558637814048204
225053621208.847,7.977069357952297e-06,5.615684725450704e-09,20.500819876574674
206070909485.56223,7.412415778357902e-06,4.924777449454867e-09,19.932326250056857
222170045596.58362,9.163053735583281e-06,5.812094067373659e-09,25.082043797198793
159279991443.16107,1.0234531692850335e-05,6.013872288261446e-09,28.531185056221055
245839893714.60107,7.077483918423457e-06,3.7195745265631807e-09,19.775705251592463
146569252307.74527,1.0086175709603925e-05,5.0576270944552445e-09,28.11737338578914
176996289182.6001,7.190598138359848e-06,5.596719745696844e-09,28.00280015447307
211777706080.85406,1.021388935569697e-05,3.9329346828635294e-09,20.65754394205203
165199804851.34485,7.3499182513852695e-06,5.8104695775225675e-09,27.238818741800923
251773511332.04147,6.887696609772721e-06,5.4057510673710946e-09,21.794491228889775
220228979031.59372,8.507633818792523e-06,5.981457283924872e-09,16.179171731025473
213043637014.72623,9.482167420116865e-06,4.1671098821238904e-09,16.01543609328124
193631865729.0069,1.0572821984897065e-05,5.325743669538421e-09,25.865930584487195
220677066423.0387,9.792113280923549e-06,3.863552962456612e-09,19.297427638270026
237480023910.14618,9.130154931127817e-06,3.657186293005846e-09,20.59753654466379
220129132829.92303,9.932786241452445e-06,5.014554454543079e-09,27.127859554926218
224144771190.05835,8.078352128152838e-06,4.5392083537297305e-09,18.36344972432987
251119332517.23267,6.78518163991736e-06,4.737315344757275e-09,27.928655245123544
240557091544.1808,9.142841037009765e-06,3.866109827617852e-09,27.214673282595918
149956468860.00897,6.8361025786713984e-06,4.922761059162806e-09,21.85179426556641
221953127304.89062,1.0734678683006908e-05,4.117081348843385e-09,29.22919052031953
174096657617.7362,1.1611767223528552e-05,6.433318655648454e-09,28.66092374231209
248008169280.11945,1.0663476636037455e-05,4.418969386948442e-09,28.707148743365053
184832310877.00092,1.1956662160004637e-05,4.408703893476581e-09,23.91321921821034
256761498401.76215,7.146527362941631e-06,4.331543317161637e-09,20.217754363627854
160648541517.56403,7.536559970782225e-06,3.774690739171861e-09,21.806237901413574
208003771427.24887,8.790221702838751e-06,4.9660114142271855e-09,21.898314407437052
186720790358.6751,6.795291286810198e-06,5.809475479592889e-09,26.487877896669133
176990659105.40128,1.1762820210326743e-05,4.7039704880711796e-09,20.342040361207808
192063807214.98157,9.967291240707853e-06,6.417160318993019e-09,23.220029617702203
163900480574.96695,9.716349402008892e-06,5.732822785221549e-09,16.444500837034948
223355628218.43942,9.745116489245867e-06,5.0552675498736876e-09,26.59314189258314
209772877528.3722,9.555036620919695e-06,5.284648864783761e-09,19.940157576051746
199551751882.14545,1.012143862156258e-05,4.058994964332065e-09,23.037842672471157
164622416060.56308,6.777276416611099e-06,3.856764830524e-09,18.92888306953644
258308109290.4179,9.52785200208458e-06,5.370169698437235e-09,20.15874376338288
232113638129.15814,6.670855622210577e-06,3.718066185253163e-09,26.576384781586412
224821720032.37323,1.212665626850159e-05,4.2599958967777826e-09,25.014325206080144
215973253731.0755,1.1722467836347174e-05,5.886846913101675e-09,20.809735796929097
178918155809.6379,9.451647320637896e-06,3.6121969184091343e-09,19.287293379554455
176598400637.3351,1.129531123166171e-05,5.47886967926758e-09,26.31258208946022
177892524654.4702,1.1778565894228441e-05,6.266233878364859e-09,24.279169272954277
197000115077.8613,8.099409934406937e-06,4.093470302338404e-09,25.018982487246916
229656483766.85382,1.141042248352322e-05,6.150691822601351e-09,18.218098667840813
200766948285.61157,6.7345891881591465e-06,5.303871062896348e-09,27.11731406693412
221555543484.41425,1.0257503141444302e-05,5.229433403578461e-09,24.026137767678172
229574415473.6858,1.076538662822817e-05,4.228972113329584e-09,22.76042586943207
222497285766.26715,9.943676239476576e-06,5.042446752193743e-09,22.296583194996877
230034336528.19974,6.740015100757352e-06,4.916549054300184e-09,26.9895898124188
179778263189.60162,9.949873586955035e-06,5.702551089073449e-09,16.344347693081684
175229270463.45203,1.0527001933946492e-05,5.379304400013731e-09,24.59717635499935
186307987063.16177,1.0117592736415717e-05,6.3751229953815085e-09,20.804009336242377
166493489757.8452,8.314750655375365e-06,5.837838565349765e-09,25.117851079411782
194441563715.2222,7.614229390442702e-06,5.100888847989636e-09,22.385793411549418
211268401652.9037,1.151060625319733e-05,4.256898360383493e-09,23.91890402437796
170903807124.55072,9.378307326668116e-06,4.440889860022784e-09,23.28893002086346
231015700706.52164,6.612457023742542e-06,4.823292086178007e-09,24.28802600729015
223109945680.2536,9.113047203711267e-06,6.1381457292317475e-09,17.67064043490307
159602025605.15674,1.000634905933967e-05,4.84745272843137e-09,29.507835081699362
164657035969.9678,1.1509451102547458e-05,5.585257439933622e-09,17.279532155311554
149694550030.5236,8.793308821865147e-06,5.84825264093269e-09,29.125137520883108
248562827861.3761,7.293541709821964e-06,3.989303633679764e-09,22.48197688654467
179004521122.7678,1.0886946654585755e-05,4.772846826938336e-09,29.089476003012486
177818311825.49054,7.63330716517139e-06,4.0087762630657325e-09,21.22126224735866
234220675828.7519,1.138498600719968e-05,4.38882871636499e-09,21.44271531938317
225925052608.71262,8.513725910698125e-06,5.9025131342824e-09,21.267594925654155
201880713875.17627,9.235218842163477e-06,5.241602477839567e-09,20.885108462357582
188329138467.6766,1.0443959412197247e-05,5.836108396034979e-09,24.236863694791317
187477620058.83212,1.1614521833510726e-05,3.8494160825939996e-09,21.426106793006266
233031491477.9472,6.664009761718157e-06,4.356906753670915e-09,17.371015717351423
235578094537.66458,1.0731339879330117e-05,4.313270715892018e-09,17.672319808286925
245696794980.14832,9.932957531017728e-06,4.8218465509626786e-09,16.142009217440663
201146103698.74768,7.510222441523241e-06,4.452869331237654e-09,15.86774636847974
218335795212.34375,6.5625078656592495e-06,4.324472697985573e-09,25.906213273723935
213460268472.10803,1.096814117253811e-05,4.963036314670919e-09,28.44187339822008
197606822301.4546,6.895634505107449e-06,6.459564857952823e-09,18.561410745440426
233325654230.09772,1.0110328752571205e-05,5.228958990523446e-09,23.553932400791055
171040500314.55835,8.167299469597725e-06,5.2048889299253236e-09,22.67804289953372
162455582129.8264,7.002489024445896e-06,6.399096432453304e-09,21.662539860650437
180475674002.5175,7.791566119728558e-06,4.863004444771619e-09,25.992982697612568
200164016657.5512,8.370415011018924e-06,4.379787966445786e-09,25.180842344220522
217198091138.82654,1.0261760387464411e-05,5.3970223477344085e-09,28.97791325489394
230474871973.87653,9.273466782430606e-06,4.75058199918175e-09,19.40224324241237
245579102210.152,7.644059263834839e-06,5.552948107743396e-09,29.58276651171427
167482315594.46768,9.764933218927085e-06,5.049245728198872e-09,23.73715407971943
250586331609.4527,1.0718404741148265e-05,4.739989533901052e-09,16.287576933828824
158696708003.83688,7.705478265886489e-06,4.386466381058438e-09,21.32539326050808
151291508073.9206,1.0683763578751148e-05,3.606076941061739e-09,24.28755964198525
237474413624.68262,6.550877600858897e-06,5.590352382539829e-09,27.784060057503012
158138141746.74078,8.935246951765488e-06,4.0999700704024295e-09,21.94822192391602
255341135482.7189,9.340051123064837e-06,4.132013881420516e-09,26.297096689647276
148365345123.6839,1.2089232005028408e-05,4.531246624469901e-09,26.761433497379286
177591767726.77347,1.2037081167351533e-05,6.006066162065514e-09,23.266518119468405
147295276655.7242,1.024877967656436e-05,3.7829869578761125e-09,25.072658554535803
241016036170.88626,1.2373414553227265e-05,4.938154835694263e-09,15.791287089676334
195128714968.04028,1.2129023328641877e-05,3.754168983606708e-09,27.97386576224612
254396056291.44293,1.1411353483345333e-05,4.644057027427952e-09,29.088443813650176
174694945416.0138,7.685796992871119e-06,4.0802667431690794e-09,15.841667044881186
168200891173.9593,7.963628905907403e-06,5.734476725589239e-09,25.94016197702899
229273879750.82672,1.1248259846278034e-05,4.014363346858271e-09,18.87987070910849
226672572638.07944,7.38097029077239e-06,6.39063859524325e-09,23.103763555993766
197384785195.6697,8.387778335355054e-06,3.953166302612129e-09,21.32520627742509
146146859997.9298,8.548324191156068e-06,4.815075151129053e-09,28.1341595694482
250626172577.19757,1.0176572079213397e-05,6.177712070079448e-09,19.829343814955998
181185739122.14368,7.805208563270225e-06,4.645844374801755e-09,19.221737422439038
247937260529.33734,8.254178250655284e-06,5.247264089395666e-09,26.56090734537915
236733258070.54584,1.2259946097697658e-05,5.233654327868037e-09,18.278571710842627
212880122795.1748,1.2169439784849212e-05,4.454090718469214e-09,17.261354245356795
161772237538.13116,7.238480151973344e-06,3.616623539347768e-09,20.704768265836066
149680909098.9114,9.425732757743258e-06,4.567299978985427e-09,21.8147820336729
152147506944.06476,1.1782904037811594e-05,6.397478091334543e-09,18.89918238390727
186866235961.10892,6.6578572030453545e-06,5.420010659852937e-09,28.14970954165937
186636452585.84836,9.238647006592778e-06,3.8785160586340136e-09,27.072278570942977
173018823053.20084,7.873840971572778e-06,5.6941380664931565e-09,29.804751861585068
190909165074.96762,1.1933993642762904e-05,4.919719172349285e-09,19.961691108900105
244691094744.73773,1.0093469796965402e-05,4.9298569705080375e-09,18.168977644944505
158016033242.18076,7.464382339464876e-06,4.7100202006848405e-09,21.679786871125543
156665149459.9475,6.696067898403599e-06,4.366945709846717e-09,19.457545822586148
203563337723.3598,7.020646184260488e-06,5.9855162910751376e-09,22.939700891765494
200294315176.46417,8.227870084158332e-06,5.341732185132158e-09,16.883352637863574
238148695335.63098,1.081869653983519e-05,3.7041805948016617e-09,21.216646355202826
243488557508.48602,1.1546749700920975e-05,6.343668915938759e-09,27.14066173614743
187909008944.61102,8.466486069377578e-06,5.993499957777836e-09,16.245254681535034
196007215274.6412,7.129880372714494e-06,6.03660738292355e-09,28.625529107421258
156195241240.71558,1.0274028404741187e-05,4.402207573611143e-09,24.540800325874446
207351827917.6065,1.212950487585892e-05,5.4515701749168415e-09,27.398501927484276
235945373866.69354,7.416421149686691e-06,5.985952697279037e-09,27.703113485558834
230257439387.34787,6.625193848843693e-06,5.264932771595395e-09,18.715221909989864
246258364060.24286,1.1606192072885836e-05,5.9953131606944575e-09,28.36281051744681
240792554133.8858,7.640718253979459e-06,4.042191604480476e-09,28.64455173906354
162287423409.28714,7.016064174423054e-06,6.324345087459614e-09,28.91226935589887
231361817233.43707,1.2149076825451833e-05,6.328008930408134e-09,28.171045304764156
205790782553.00412,8.457361163375001e-06,4.395799680287783e-09,16.033899841096694
222424957349.20477,1.2121809384128233e-05,5.407611828318697e-09,20.24376714123736
237764008803.62112,1.0677459177492866e-05,4.179917739016421e-09,28.190064229251778
186765687125.86523,9.086647876614227e-06,3.798553128538529e-09,18.35311695680493
188751248178.51825,8.361500299753686e-06,5.207048321447866e-09,29.713349503821867
155392043466.22873,1.0624721502365525e-05,6.143256077696319e-09,22.63514882108943
252576155774.37482,6.786465844998389e-06,6.498850470136035e-09,21.611145998976525
253827275425.31433,1.213279405054101e-05,3.954283564884258e-09,27.225917726436236
159602801093.04163,9.964448236494786e-06,5.38490303703921e-09,22.40622867094065
230739166970.4371,7.600345879352278e-06,4.087257381902196e-09,29.85154265189114
236814750028.14117,7.340831076492573e-06,5.82491504293198e-09,18.850732031312745
214087517217.02722,7.7694774628686e-06,4.569110376071509e-09,24.57413982229036
163013302601.28516,9.759140217383581e-06,4.823184574213841e-09,15.868899950866492
226150368941.9641,1.208525641621506e-05,4.066499638204832e-09,21.275051731033724
