E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72750258.60137655,241418852167.41592,0.30260365488915775,1.0267510306413356e-05,4.9432150975431535e-09,940.6047667015492,21.993038378190676,0.014373910846711
-67061067.32713635,220475503572.7431,0.33151603549549935,9.756416564240343e-06,4.425907306382385e-09,1011.4416262439319,23.543175784848916,0.013557482619622271
-69734502.3151025,206278924659.07205,0.36499031699167334,9.821096811684452e-06,5.4124381322427655e-09,901.3617613298063,22.964866676904773,0.014786127945772297
-67225242.32113622,203185933173.66248,0.324684464102528,1.1414504959750796e-05,5.462828087796001e-09,994.9505804283161,20.090979873142018,0.014018244243825511
-62650335.03596963,206404614018.55743,0.3027948907371933,9.412269823036734e-06,5.4284892188520975e-09,825.0581686871262,25.219151844703237,0.01200630901097399
-54036231.436221674,216622149589.61008,0.321786858286358,9.888097913029824e-06,4.094786320702032e-09,871.6434745029773,21.952577355827326,0.01266522360414373
-72101691.37001443,163849951663.56436,0.37954482443014037,1.050465740396829e-05,5.693627907268453e-09,1043.1242395928332,24.83630948538925,0.015088637667590735
-62018040.986333705,230145355802.2889,0.3211796217660512,1.0308868032943113e-05,5.007443497637614e-09,954.8914016771848,26.982720158434006,0.013549879387092552
-74950706.24617091,197820915358.7392,0.33704909110570275,1.0962274812423625e-05,5.031721682413108e-09,949.381336779995,19.919388370291667,0.011801257298486587
-77903928.0033493,227727156627.71143,0.33493245345973666,9.00357444602786e-06,5.1766075946142324e-09,838.7281146944965,26.93998873816249,0.01113460441896134
-66029928.27988349,205950164434.9804,0.28724419291200054,8.056447347370261e-06,5.050524141912581e-09,961.1044106956841,25.697439871468156,0.01446184584743407
-72188604.63491231,245099345393.72366,0.25439085899074565,1.0643152296976555e-05,4.4153705056466574e-09,770.376798117163,21.26170168240269,0.01133721382746497
-72746772.16303505,178583509005.13208,0.32272399030061655,8.908193948768844e-06,5.325413085571109e-09,845.5514240931826,19.38306907160884,0.012939046812650625
-73654386.39840798,203097111525.49268,0.28957811528020017,9.803013833576858e-06,3.8655008999947625e-09,1003.6657397971974,23.991689255962946,0.011835847091172469
-64270562.36103306,182111166801.1574,0.3216313344861959,9.285216604889976e-06,4.412083777365404e-09,892.2138604257367,22.804234488787746,0.015130622049360163
-72149873.92816782,198408182397.9664,0.3630531753316032,9.121634090435154e-06,4.606190500793082e-09,1103.5240206192068,25.304392627812184,0.013292892339127445
-69858892.13369401,202475297401.41803,0.2922349490029248,1.0806724858338015e-05,5.348454113972853e-09,838.1948336308765,20.505008716523115,0.014131518416634962
-60451267.81112675,216855238425.26086,0.33426876812660905,1.0440700944352493e-05,6.0417132473794124e-09,1112.149379207805,21.692567399247753,0.012605570381407968
-72574423.83859555,200386278968.8604,0.27614336491295416,9.007480846191532e-06,4.278192569628915e-09,912.4888045870622,19.012347025161986,0.013350066840816665
-59285486.31192179,166469201092.9093,0.3456053855843541,1.0315271552933797e-05,4.8037751402122545e-09,823.5819524372615,23.75461718730404,0.013254805243658178
-65775536.11120119,176722114959.6687,0.24698385054796257,9.909136563252309e-06,5.060413002174075e-09,996.1331700457131,19.858091340617612,0.013706038853618277
-65767798.35932447,171434139142.80533,0.32069264821022875,8.615150835720395e-06,5.743452434549339e-09,1110.2446421829027,22.02877002051189,0.015567862688655983
-74460501.37630618,200768528790.25604,0.2965090150524656,8.272158226733024e-06,5.388416018004576e-09,1006.927059963299,23.758868524743033,0.013755655078102986
-61443404.58467961,216750414995.82654,0.3000379340546332,1.0793100391307802e-05,5.503939107277104e-09,933.735334443423,23.083385497286443,0.013204579264628449
-76143278.39413694,179100022957.11832,0.29602735314345097,1.1028767462141356e-05,4.759540680302063e-09,906.8117047682931,21.866724824993906,0.010604563799971274
-62844882.84259783,226065823957.59476,0.39098968200058815,1.0432474230612415e-05,4.626059381276318e-09,998.7473693056686,27.611281977913723,0.014249028023871053
-78461071.74439792,209919147158.7121,0.30528063235734587,9.189220428711054e-06,4.632156217773866e-09,840.8295646684239,22.42544491885215,0.012682364546248418
-74962896.17024502,196794944574.62048,0.3000391195535271,8.816273731808126e-06,5.677355870644757e-09,816.5925367505498,23.961071028548893,0.015084370722518173
-74916150.77991003,168869669503.05246,0.369101661854938,1.0528146805598231e-05,5.189500588888685e-09,905.9583386284255,21.874195458190975,0.0118730167589312
-70630423.17156918,179206486195.9706,0.26327856719873055,1.0146946458365546e-05,5.173737506592244e-09,1098.3658481976968,23.345513790903652,0.012947158612800156
-62766962.91515495,175113714440.95056,0.3361920067706149,9.567399128155084e-06,4.155892782679418e-09,928.071130688929,23.727472017167997,0.013718317367834616
-60897565.83937953,212670978999.82352,0.3104230663786447,1.0501688885689376e-05,4.77244667097078e-09,1074.2345950631775,24.396857477056727,0.015130923331049711
-68208142.9224328,176052550944.46454,0.29602446223602014,1.1057554109250414e-05,4.658878230124476e-09,963.7254565860725,24.776986742165743,0.013625466813549614
-77734804.11957857,194665114563.04233,0.28837524823811206,1.0252615585335703e-05,5.0491693429208895e-09,787.9880188280245,24.82586013803829,0.015657023889658495
-71019680.06715386,199053943083.52374,0.2251713091854009,7.67179750798943e-06,5.973958096287819e-09,843.5335283250009,18.78298121831159,0.014591865002306019
-65930053.513199106,213096984087.75024,0.3191769026515491,8.173837033198563e-06,5.020751157760077e-09,944.1609361119818,22.902741353001222,0.013234560574742838
-64457417.473325334,186755413261.4875,0.27377914032267336,9.667557352174196e-06,4.5826823577863934e-09,825.1037372035206,23.928781255187964,0.012733523196351505
-54310255.328397065,178918135703.33105,0.2902363467176734,8.280980776758804e-06,5.900385049465144e-09,986.9101844691429,21.718795018929097,0.013975210365515155
-76866110.17118339,216572659740.48367,0.2632937923918624,8.850163580498788e-06,4.527299070844295e-09,987.2047377233639,24.131336997009917,0.01491424714750906
-53091861.779976845,218130881236.6645,0.26379136213466664,9.202718398821736e-06,5.181106498386553e-09,923.4652570019354,24.873528293662893,0.013714672233473321
-76462931.75405227,215262850521.17178,0.2976086982797672,8.974597872229828e-06,5.5399488907672885e-09,1129.0122124374545,24.708644674103606,0.012989186244844887
-69910697.79594453,173367474680.82486,0.3290965457186505,9.22413705173072e-06,5.2321049443720936e-09,971.8153984166752,24.889498597360525,0.014692617366621774
-76641353.92774603,170434116576.85254,0.32006222371792403,1.1128350515926325e-05,4.888500003563277e-09,965.724505311319,24.157443423152905,0.014528308583394918
-70571350.396957,184855691016.35284,0.3068859825123177,1.1230989000400207e-05,5.415072205353536e-09,910.9519718566874,19.807312035707184,0.013193065790887016
-71478361.68054995,209902470873.84952,0.2940928029475725,8.784151761205293e-06,4.746823258391253e-09,1086.382763973346,22.23982216199112,0.014886412117942574
-68226842.03884219,220307720342.53534,0.2855672191468161,1.0099791171025068e-05,5.603275817891629e-09,961.3233040561686,20.684824658742187,0.01426639862436145
-72670628.8294492,182766512255.29642,0.31779668819480306,8.522506580961243e-06,4.371306296720727e-09,968.6093530383195,24.926967941700813,0.011847901343289776
-61286335.78559841,205456992920.11133,0.29877422654854485,1.0533424773856272e-05,4.682448097558846e-09,990.6768959132548,24.895371262214557,0.01537180829349861
-77800788.74829426,172617787068.69434,0.34755243096823196,1.134769607363811e-05,5.6756998544894435e-09,879.6980230130707,20.548120992026234,0.013088809303983756
-69291538.32937214,219088368996.3842,0.32544495323971817,9.589283789112143e-06,5.344777106714957e-09,912.4946200282778,22.45778193622483,0.012164970484266492
-76440383.76761779,149294551514.46133,0.3193070227062184,1.1707206587901542e-05,6.060460849928766e-09,780.9802052260907,26.66998800138209,0.015247775527629214
-67452258.04161854,213071641336.9629,0.33238332459618924,9.453091922874017e-06,4.647346080898065e-09,995.4809760678065,20.36924721471681,0.013759577156527801
-73262538.70284386,171881850983.8201,0.2975869329836141,8.974332308330219e-06,5.065503108162974e-09,826.5153700639638,21.286637681942846,0.01276091732170643
-62023963.10701641,200488011407.68036,0.3179877033683021,1.1551240681711449e-05,5.758783118496e-09,914.8544268865619,23.500603371499658,0.013314393718251973
-67786776.83773236,208582864850.73135,0.27723292874724803,9.72129645712441e-06,5.007213935587749e-09,864.5889143609879,22.01993800440298,0.012008985193094096
-65167008.64911935,196633076298.48004,0.3557097138063148,9.823872926603433e-06,4.604938739671188e-09,919.3150734907958,24.072543665055044,0.015410180184339373
-81022522.34327105,189954349565.72247,0.34011040098758494,9.73040777259042e-06,4.9972421788606685e-09,1061.6618776525288,25.77105322589695,0.014891115067984512
-73422530.5803068,182454975435.97174,0.3354388762210173,1.0004107675692313e-05,4.302591178259785e-09,864.6014508188968,23.11375611747462,0.01170227894432571
-66398032.466690496,218623846880.90985,0.35267248684859487,9.540270926724613e-06,4.295463784560155e-09,990.6774458058686,24.188150113259557,0.011953032277179386
-73006386.38426925,207988041721.03012,0.31248256682066916,1.0351577835538203e-05,5.245408280846698e-09,860.4502567286271,24.384542436475826,0.014183087686139425
-69768526.82957175,216026107027.34515,0.3449151657183105,1.0815325316046885e-05,5.815046212639085e-09,863.5915505262672,25.020468628126523,0.010058358042486053
-65955893.729114994,229293635308.4807,0.29087654309520744,1.010710551538453e-05,5.6943638114523625e-09,822.2517212902941,23.656482629958226,0.014272603397569897
-81895358.96900715,187444382320.83105,0.298148699402653,1.1925150859372522e-05,4.053961821541393e-09,906.6736062421933,21.077753645345236,0.01109909201316084
-72785625.27676894,181170169037.88315,0.3246621457981157,1.0687989724516067e-05,5.154286371147635e-09,1032.295168943313,25.781552455992497,0.01196140077561974
-66942530.419763505,219546489367.5144,0.3000690187812022,9.040196170947076e-06,5.193236351712404e-09,1062.7340297743267,24.07541257138644,0.012254184439117811
-60235249.5097402,194266304581.23157,0.2943194538907146,1.0728319929184988e-05,4.496806247979471e-09,1072.7497304700487,27.836039587515195,0.013505978041833079
-68147808.33271134,192010869400.78033,0.3699617134670084,1.124000213644726e-05,5.303538381367066e-09,938.9997733872916,26.417735461783,0.013977954191341081
-74264266.54069796,232392153533.4735,0.3527097715460967,9.572102943643223e-06,4.635082154666176e-09,904.9349146224769,21.55098238847696,0.014059084724824766
-65714064.635990135,204707981929.36133,0.34779557579066234,9.500063705086786e-06,5.223899771813802e-09,970.8571543588336,23.771739335178292,0.014102273236869424
-61844245.48697835,203209992869.0721,0.2553788325331744,8.197769081476795e-06,5.494644289458154e-09,943.6323374848475,29.182153327365093,0.013286606058076238
-78766124.41837022,199109460069.01917,0.3332531431181531,9.558779320623699e-06,5.272765475132015e-09,949.6340541698969,25.013436752077666,0.013910635913085315
-60602529.49782481,162535518082.21027,0.31097033546302066,8.827259899117366e-06,4.774005544529437e-09,884.2410458657703,27.355915094885212,0.015720162579303528
-69956427.80889082,168884144563.64944,0.2995891406479551,9.652039265302783e-06,5.159997689242156e-09,953.2872194639878,21.68554205798253,0.012951881476508942
-66645309.774388045,196407695573.51712,0.296574213743377,1.0725807947293832e-05,4.030943396802162e-09,1015.9360048386247,24.671146585577368,0.013320482674739668
-73653084.89599745,198774475271.4681,0.276768404631233,8.911918124297243e-06,4.61361899662348e-09,911.8042776817014,22.95308024631165,0.012390426689131356
-80634897.37356526,225644545362.61536,0.3148204219266464,9.973371117732929e-06,5.132570385480078e-09,855.8416416739907,25.357745211738752,0.012542465363905254
-78388643.32844728,182033796670.16296,0.30829150049085985,1.2240095961029007e-05,4.867217490923261e-09,1080.6249921038911,23.044094643234654,0.013291591067483068
-70337325.35388674,195324948555.16513,0.2930162640216526,9.759196708295878e-06,4.8828349089299335e-09,943.6184887165351,20.960337036040567,0.014452634031497392
-64852322.91376768,209665625404.40472,0.3486556271963815,9.828654928111958e-06,4.449769320856764e-09,929.9492895169568,23.31978046355499,0.013258974778290583
-61769130.751440875,245677667028.61664,0.3324170369791516,9.379602759726393e-06,4.062363714606275e-09,1065.8389537604423,26.276119533485613,0.015192324310202985
-68311680.66220929,206354092810.4708,0.25707618755779804,8.694668661516644e-06,3.8630322212367306e-09,906.17868178159,24.214027355617397,0.013297338134693283
-83273776.34313263,220486118600.71887,0.3627493977677043,7.707012100876823e-06,4.907990234550529e-09,959.7393488302915,22.844447910030624,0.012577303686063676
-74257375.61211729,165399217653.13834,0.3063363562130322,8.096018829761923e-06,4.93921415705958e-09,941.8154206282418,22.795616210402297,0.012261103588314426
-68901553.50247395,192036779563.00238,0.34863899223062317,9.53851813550529e-06,5.50866651711724e-09,937.1744974303365,25.54750010574881,0.011276542509808765
-75630233.2344307,240514448108.89792,0.2833872226130503,8.858989626035063e-06,4.729971231973172e-09,923.6843001710334,25.32888292492874,0.013938841960892574
-71892757.94752978,242717978088.48325,0.31450388267404716,1.0403399655540053e-05,4.217984781339765e-09,665.3306416565474,22.348353157495126,0.012199905435458744
-75347296.63003175,191467558746.08844,0.30181338478118636,1.0854686729731664e-05,6.152108031207264e-09,912.5422755452993,25.258226603281543,0.014561666269178528
-63995060.10554052,232298820982.57965,0.3055267601874363,1.1062109614454673e-05,5.845724389501808e-09,1082.6973087210472,24.49660961922039,0.012777844160015464
-71513838.44856235,211174804423.6311,0.33964735047132666,9.621881111585693e-06,5.128729940427237e-09,984.0738737159144,25.994831314796613,0.014047136288109939
-77584507.72350223,199092616413.63248,0.28724582463922566,9.98821293820377e-06,3.805670303330329e-09,1005.6735754608103,24.956048816620164,0.012557501083737588
-71603455.12963034,213470550214.29657,0.24955181664762033,8.382955664420278e-06,4.729936067836202e-09,982.6857862436758,23.127653686818018,0.012547340834566286
-78028159.18702452,195359040848.91846,0.33943834829969294,1.0306143952428173e-05,5.380895948960889e-09,797.9265264842289,22.75734566486662,0.012043646722389806
-70956222.6198055,221528885024.91165,0.33858021488216283,9.328385800771236e-06,5.512504359487921e-09,827.3765377497047,21.822919729322233,0.014087586212584312
-62033175.71151646,194319297915.27435,0.30939095560655194,9.378481598456065e-06,4.874836460995678e-09,1142.744561545274,23.887107375283513,0.014718375929553738
-69702296.29394364,191067754455.49643,0.3166241497130648,1.0590848739778232e-05,4.640944427194661e-09,853.3726612627285,21.88682727364081,0.01258840426425533
-64599649.273551576,213204971816.08475,0.29856182449089047,1.053432296783376e-05,4.877354078895486e-09,924.2547587029679,23.971584967597586,0.013578587562378964
-67535102.83866285,218565002379.75336,0.2727395429020696,9.934978506681076e-06,4.879419907614736e-09,810.937348310109,22.069005583075608,0.013937776900567933
-62275279.45263963,216561122087.444,0.285008074717904,1.0328235709029945e-05,4.853803395439343e-09,1078.8249843245158,23.22659498560925,0.013204145900946512
-67942538.9096393,225285043591.43484,0.2893993624184219,8.747147489229796e-06,4.85621835883324e-09,944.7314880174408,23.157999219026763,0.014354384175799127
-75678368.45155975,173043947565.71213,0.3440258560449226,7.698487831866728e-06,4.440878855112045e-09,983.0203232100782,22.179545025713033,0.015809022718388306
-72027621.39378254,177365890844.40512,0.3369495051903325,1.010921930854706e-05,5.3567771703666315e-09,943.1571144761025,23.61423030773131,0.012505514056396029
-80276069.9344604,204138135616.74707,0.29603860368249085,1.057540444249138e-05,4.726423105208838e-09,933.0778053104362,26.30494804666022,0.013239503973551265
-69176881.23048784,202404825719.47,0.3143503176583117,1.0749120506274117e-05,5.166828678930049e-09,756.7108791356443,20.140272778147562,0.014084569639790625
-82357749.89179973,210168424016.50623,0.31575681047461823,1.1841928236349429e-05,4.644085128358114e-09,965.6788328946852,21.803158937761708,0.014242721740552761
-79344642.25217995,172293798427.6395,0.25476829072592483,1.0139866669799488e-05,5.05061033848372e-09,822.9699177369757,22.694589438484186,0.012847083062436737
-71756863.78585574,181263674676.2469,0.2911643061843094,9.564730091346664e-06,5.51053520934658e-09,672.7312314974408,23.311983353848913,0.01384717552789449
-69339928.1470439,201011916568.4244,0.3145520617472237,9.085043514886847e-06,4.819439480927079e-09,874.743305000062,21.48730003672177,0.012949115547870541
-76420642.96192786,213150408231.2722,0.29848311863997007,1.208049154848578e-05,5.078547343140613e-09,880.1873090270321,19.02615458807122,0.013629577481800818
-68282437.16545,235020745487.75192,0.233647255270242,1.2381474015959292e-05,5.130305190844401e-09,995.4300750085454,21.617861772131786,0.014052168713449885
-78574749.78269342,208666044865.17462,0.3424675948605919,1.0037327909423683e-05,4.820211866385371e-09,786.222834464152,24.542258583668538,0.012172934797396603
-74789729.84706132,175693397393.05988,0.2854733251771357,9.28672645881354e-06,4.095921966036002e-09,850.9480476935294,20.936502874513447,0.011508306282284516
-77435139.90697736,175258255286.5195,0.24072511516868592,9.38839475242524e-06,5.427135936286511e-09,1010.7707314884464,22.38157485805998,0.011519474243352465
-69890227.2149597,223592587187.52042,0.3587464842035759,8.821324942634646e-06,4.856109135012224e-09,944.9380889489007,23.905388330778173,0.014094989608358815
-68776067.43824466,174957908513.4094,0.3081074962117348,8.717958712891186e-06,4.72140141198836e-09,842.4462192868054,21.43099549188761,0.013337843956811637
-70025594.84079996,199917946771.84747,0.33717119616056135,1.0588172619636888e-05,5.082638800009465e-09,891.9991694649531,24.276393216122354,0.013439366770849562
-84070074.27238077,179186578544.78128,0.3287386055417606,8.389691135840043e-06,4.704433080303493e-09,875.3071192435793,21.607564514691028,0.013649517934769814
-65236460.37942856,257346792676.03677,0.3348063425628038,9.598007977295074e-06,5.081889161958576e-09,809.1559122765308,22.311237083118495,0.012338810521903987
-81440692.18905506,220508810521.9466,0.3399836690545217,9.263579720075925e-06,4.482331600418829e-09,996.712502633157,25.44969476300737,0.014603135363276261
-71598264.57042842,204707198115.0593,0.2881451940951832,1.0074515483519262e-05,4.5329354985509385e-09,1087.470922451905,28.672725582993206,0.013609468719404966
-64050861.426404566,182076778043.62305,0.3213401759453207,8.944754833663798e-06,4.47746566943649e-09,807.1365813782628,22.615961649135002,0.017540624845943584
-78367201.88490102,205249433636.884,0.3339238940622684,9.564038217296971e-06,5.173093382151341e-09,877.0084356550686,25.396355385800717,0.013800217665312543
-77941795.12058209,189243501863.32068,0.3101010480997104,1.0633119254978637e-05,5.03854140840046e-09,930.5178403887172,20.379845270223388,0.013168668048333169
-66643740.12122282,207605119254.19174,0.2944018988609237,1.0124384107785615e-05,4.775541151977208e-09,814.7317884442715,26.004763057737733,0.014122536798917165
-75382114.56492189,235940774892.42368,0.28845451265193134,9.898924839237014e-06,4.782820354893039e-09,1061.5307506908991,20.467818355887324,0.012419728752496396
-75616140.72443518,197085492676.50494,0.32719834977087636,9.320831728062456e-06,4.706267408931666e-09,784.4104583272226,22.80681297166568,0.009922844477681563
-79096845.74895161,220424081862.87573,0.3248883493309369,1.0063150340869845e-05,5.086313851860226e-09,919.1835439718274,25.697375371607812,0.014895316085266359
-73430275.20528273,194791360146.42697,0.27636437820569204,1.0229430434920015e-05,5.460466086750625e-09,877.3323797518015,19.30559155668931,0.012320292027882917
-67767853.94944295,197439972429.05542,0.32511742986266184,9.166131024885418e-06,5.450484709630815e-09,985.084214455858,21.555790581217867,0.01144234110499961
-63507901.78105156,189357267155.99484,0.29691780112196803,1.324476368632685e-05,4.8327686762135844e-09,718.5633933542007,21.18768348661891,0.015065857893629207
-81540160.59531821,224433346944.8989,0.35000117745214404,1.0266531018743125e-05,5.27347456577433e-09,846.2540221409743,25.156642619617227,0.013731824694028057
-70850824.08677082,190616808553.01434,0.2714553254892424,9.718599254493495e-06,5.116866171658903e-09,938.8154422713006,25.311986630236248,0.012416985929550458
-68216795.12754102,236223093868.83325,0.312863013115163,1.1684486505819463e-05,4.632117581769534e-09,789.8069809030644,18.369412274062007,0.011102832788890057
-77748902.97476871,223069107091.74722,0.28957576352166076,1.202659669076461e-05,4.863970021191897e-09,875.2599730333162,20.436318724184275,0.013644277918802043
-69652178.88557386,221320008228.52893,0.2828228953173897,9.861672733419465e-06,5.149565764422764e-09,899.6433305636903,24.998853944279148,0.013702151340757626
-68557903.19123542,227909488696.9156,0.32251288394067507,1.145871983793914e-05,4.833732800537154e-09,1110.8423225798138,24.62324242056732,0.012922755067495514
-73682882.09954247,193301507685.7104,0.28536427812665743,8.458933972083172e-06,5.554902900233647e-09,832.4122819435252,21.882070645731556,0.014310051513911837
-73710198.732582,192212044557.92535,0.32808027101500165,9.377022257794791e-06,5.8822305790558515e-09,762.8156081141917,21.891804879896014,0.015255510635836324
-55096595.311612345,192957708168.4212,0.360175762535419,8.881924947444373e-06,5.842651436609227e-09,874.2886771044061,23.77438646322894,0.0139274337831195
-62491976.45443473,200240291355.6258,0.31901973892753416,1.0390734976728794e-05,5.491535883051979e-09,905.8770916070644,22.118644203011236,0.014521099365518717
-77375723.41475643,191801358920.61057,0.3125359240754237,1.1334386892062402e-05,5.686931183006636e-09,875.4822653417826,21.806610374746136,0.01217507307333334
-70466549.66929054,228617907387.40143,0.3124623382271838,1.1147379708614567e-05,4.540743487144459e-09,759.0643909937753,23.969634472138818,0.014250363759453493
-72384429.61600424,213127955615.7098,0.27354042047350224,7.72538747651122e-06,4.2592002123087995e-09,1061.6544965000896,22.357258340626313,0.014050673768765424
-61216304.339069076,207308666749.3181,0.2970803553267647,1.0997803706882447e-05,5.010956275673743e-09,920.8752465515693,24.158345465802746,0.013724885414717381
-66006647.08861614,202831387661.32098,0.33199413979210624,7.353442906775122e-06,4.948500764114424e-09,1070.4712284048987,25.16014388847956,0.015944527669084458
-86718754.07233337,187592643637.89,0.30683034239485696,1.0629071566861845e-05,4.814228811628789e-09,972.5008088656282,24.492043986178043,0.013681612339913485
-71038797.37326804,209770900875.90656,0.3410956244421255,9.167650378396028e-06,5.0118346265243825e-09,870.1025668373026,21.71662763853199,0.01497787134417729
-84108426.11609043,187354900501.911,0.31654371913479185,8.874685386269969e-06,5.754429571159011e-09,1044.6906131473265,18.837099659946368,0.01319484113843092
-57178828.389804795,165492274501.44254,0.34907528932305226,8.149247256945486e-06,4.883172648690357e-09,893.0046905268329,21.333890583988214,0.013333393753425304
-74955712.75754617,179925480050.061,0.31539329287033385,1.1545156635932407e-05,5.775394022214955e-09,849.291760803315,25.835308893734645,0.013663118341224094
-71654968.50135322,188650841222.57986,0.2853703708929747,1.0713183414316094e-05,4.569669742504394e-09,773.4393280065044,20.10289495484682,0.014046038975486466
-82828743.09936465,213569835997.54962,0.3442168011921168,8.41072998436148e-06,5.941553836148661e-09,810.6572330899118,22.947449567880703,0.014473132251235324
-71619517.56155936,165976064048.6475,0.3158750992961453,9.964509936922671e-06,4.659880491588135e-09,983.4548093418521,21.35570155724013,0.011893982896423934
-68662317.64285901,226089202505.73337,0.2971290343134815,9.706003528917215e-06,5.6704469215902096e-09,892.6064774571951,23.593401692781562,0.015453762734762792
-58396356.80063453,232272556059.97974,0.30653925488629663,9.997897841527035e-06,5.0398216704289484e-09,883.692274941915,19.803549998770364,0.010882784684899015
-74539306.89250806,221388043445.5957,0.29142346028135707,9.373244626503875e-06,5.448362868330229e-09,963.5583420335201,22.67506682895901,0.01271554625385962
-66310068.69277047,160812566926.01752,0.2988030460620671,9.363245607228454e-06,4.553056922906286e-09,970.1569104103803,26.41138354501492,0.012745819938227399
-75594340.73129828,159434036647.68625,0.2887661172164335,1.152652766009524e-05,5.456460410801424e-09,898.3306836172621,21.29815817345125,0.01188962638350909
-73963604.45337446,194563272194.4449,0.38604646750278054,9.893001941137098e-06,5.470179530499629e-09,1015.0392209548241,21.53425682930237,0.014657099678882035
-69322150.1891826,209052089955.02838,0.2793762664460523,1.0023705174955825e-05,3.963075889350952e-09,835.1417597030185,24.27271150128794,0.015142011814833897
-70666681.67072132,176793885111.5466,0.32994803231694636,9.470312736665944e-06,4.66831319930953e-09,1024.0839647047383,24.76273607133493,0.01329595199283721
-72200100.39464675,221983073882.8938,0.31358405857912103,8.728923527954338e-06,5.3119755393665456e-09,990.9787542240822,25.9550955644971,0.014512997689173681
-67644140.43947802,208297216331.60477,0.30110133112923326,8.670744659292369e-06,4.235727682198677e-09,850.3034154162632,21.275199191372813,0.01095792473696562
-74780819.65199347,185538667692.74295,0.27352721746312214,1.0469034742416063e-05,5.1068021318585615e-09,1115.608903864695,20.883741565536724,0.013757175853568629
-68670384.99841586,203176522462.0812,0.29574708464734295,1.0218978972138815e-05,5.159213542902362e-09,1048.5748884216582,25.640991413361803,0.01563942741492604
-73983150.14878921,207959006305.70087,0.28080310734118763,1.0993221925182744e-05,5.327936474413563e-09,920.5134828960462,27.44316993147272,0.013828684031954079
-78385021.5277434,228997523355.5661,0.3143745540338373,9.78011607582802e-06,5.610419176955134e-09,942.2146149731717,23.510290223313252,0.01488700295622436
-91348019.78693978,184018966681.34735,0.296055457232152,1.131761835453666e-05,4.581354877932821e-09,923.6332021963475,23.775888018345135,0.011321817192087743
-75491196.90673268,203872495959.28745,0.3259215761331129,9.848855590369477e-06,5.461226071957555e-09,998.5692206532377,19.431387637100134,0.010984176135396118
-75299215.55849192,196471058318.07928,0.2906092543804343,9.26280049066456e-06,4.338006492946551e-09,905.8546800159445,25.379068771985857,0.013632686274024171
-68512092.70171455,199546968328.5202,0.27418493277640105,1.054738081879505e-05,4.6511421719351684e-09,1017.8675612838708,22.845072592326083,0.013208605566303084
-74911242.75313815,210533688597.9269,0.341140025918008,9.569799987171411e-06,4.635549138011387e-09,992.0525520422887,19.376256155137643,0.014469714975030558
-59764457.29240966,221677840987.20157,0.3480787703154671,1.0236050585648576e-05,4.463435140848313e-09,941.7045197690089,20.781573672817633,0.014922593240593795
-60262354.30468801,209888580349.0599,0.2909822411370521,1.0614700095757808e-05,4.655720533391854e-09,807.4657689916452,25.179205687714166,0.01129923948317412
-53168597.14323746,186612564087.14005,0.33183056112292736,1.1436404406510422e-05,5.200748619198836e-09,723.2893639812369,19.952882539204676,0.010956287083214746
-62570970.64737266,169145775494.19458,0.2833682788020708,1.0763633509062829e-05,4.8286864818904305e-09,997.9475042085036,23.3737886581733,0.015528549408317787
-81037454.70216751,199781018067.34283,0.3449817057964671,1.074098016200898e-05,4.814446528998895e-09,835.7174872338578,23.439145402162577,0.014408942290596192
-71947260.69851206,168303578855.22882,0.29541882353124965,9.825302281801849e-06,4.844705707019703e-09,1098.484279925363,21.833416128942325,0.012696830564379612
-71728207.9676516,184861810488.69864,0.3012208362906777,1.0199960967267695e-05,4.896333782475789e-09,970.9036826931904,23.21841012881744,0.01352175297108095
-75991724.7621378,194441154596.33142,0.2891638741107458,9.296348781242015e-06,4.280506522815129e-09,993.965261543573,21.910518659099054,0.014905981318744896
-79435266.84225412,188794061247.99994,0.3253552785002184,9.13955774387655e-06,4.961565381238172e-09,806.5703192232528,24.64557949970226,0.010937930097095252
-80245522.34370367,176815131388.8602,0.24963590309072284,1.0782515313407303e-05,4.695865449520953e-09,872.1680872936538,18.303351376666257,0.013089400929389866
-65086057.13244384,208863967292.0848,0.3379066172941356,8.38341023930701e-06,5.403264925071822e-09,1026.9971222952638,25.046665322040504,0.015783282327122016
-78662000.21527937,223291583792.42316,0.3274382243597306,1.086813142093388e-05,6.0976779373709085e-09,883.1820085977829,24.41365563041158,0.013313513100871905
-75797726.620724,161416104233.8608,0.3008359435327909,1.0947245511795519e-05,4.965882814409121e-09,1011.5090558671889,22.152678532767197,0.013908884353886536
-70440065.64347818,239303696941.4989,0.35650051520004206,9.87444041984702e-06,5.164437490235049e-09,841.6539539154107,25.35902199162626,0.013841018579883216
-67452790.53775674,186511289067.66644,0.2885397531127069,8.600714043755229e-06,5.400506789994929e-09,769.7929790423641,24.217602791396615,0.012771111832213619
-69029092.72610949,215884813143.28455,0.28334590472831317,1.0355973490198871e-05,5.04133703428093e-09,921.8949007593661,21.661834430114713,0.012994566392654418
-66969237.308809325,234478849028.5272,0.30555814247235014,1.0211563656637812e-05,5.668319016484201e-09,805.5538162802012,20.206694280211217,0.014531816471077803
-63127347.45089576,197156780202.38547,0.2632794751583084,9.90428914091753e-06,5.230859974428187e-09,855.2436973540014,19.05359665326546,0.012379080262304719
