E_intercept,alpha_base,alpha_slope,SS316_k_ref
213836431172.03287,8.040504097338553e-06,3.8486454873166955e-09,29.6754237903643
207871679170.14,1.235772486176077e-05,6.221367572448253e-09,26.897627483302045
194093639880.94128,7.068395515112354e-06,5.81576244268635e-09,18.966937053416927
226387873407.97433,1.0619751640420285e-05,6.448301439692381e-09,24.68417849436669
180403784350.68777,1.1227598989546603e-05,4.04802968271705e-09,26.727094641380308
187038390344.1382,9.720422906048031e-06,5.2746459113022465e-09,20.408158270565416
203884377175.8761,1.12505319838684e-05,4.532734986657016e-09,22.271720597551116
218978616347.51755,9.526463574066497e-06,5.789656508222343e-09,29.48246697130103
166713168557.36853,8.812218650989887e-06,5.820293847119347e-09,24.73809280010927
157960000066.66486,1.0037157183099218e-05,6.1299182352653e-09,22.885802513177335
147949850871.82608,1.1553164258759592e-05,4.948007647151792e-09,24.293514433572142
255373596258.62283,9.343313316404066e-06,5.791709952748825e-09,16.215124544735716
219124819233.2857,1.228705799456227e-05,5.973334736924445e-09,28.106839675427224
243628093998.07538,9.618155280131017e-06,3.80217439480414e-09,16.6552784036417
166331011935.5206,6.98053736128131e-06,5.558676553185218e-09,24.900995225400145
182305057422.50314,1.0332764650069344e-05,5.121902632368855e-09,29.76778571903087
204122549178.17572,1.2223108695375666e-05,5.512798612254839e-09,18.866544273629476
201656382797.61688,6.942015013163832e-06,5.522714464801706e-09,27.634347107228514
208188797364.24652,9.479199433340705e-06,5.359573437725093e-09,22.137860651395386
157710102148.4168,8.723899154963526e-06,6.194373165828455e-09,18.719302210784324
193711826671.73102,1.040389300245575e-05,5.587232753376981e-09,20.81285267103867
202466085007.24872,1.088364853432822e-05,6.119053901727493e-09,27.99145492203883
197776170833.9917,1.124760158922821e-05,3.959151665788779e-09,20.95523907620437
209388000553.0102,9.79610760429075e-06,4.745459039669281e-09,17.24602532133423
207315059419.70068,8.913356717163643e-06,5.139839814907122e-09,26.16364242664419
170262643911.92093,7.303476581835311e-06,3.765821266558572e-09,29.614747661706886
240873793165.68515,1.2358176626683846e-05,5.04165862133784e-09,27.17739799159971
211008182327.58752,1.1459271560217184e-05,4.6439691762638424e-09,27.94200383462288
157896173023.91867,1.1042554568596532e-05,4.918818573647693e-09,27.040460775909573
166188162593.53586,8.623832016796598e-06,5.440820858167042e-09,21.618290745179067
159294240838.35547,9.673662339650635e-06,4.428055543036295e-09,18.253127268916504
208625256871.1277,9.33839828262661e-06,5.268109608247466e-09,27.778009020674148
189948474162.95697,7.977215856447212e-06,5.162265888347426e-09,18.89146122001971
233171800102.8968,7.26698053676157e-06,4.572509393703625e-09,16.928809021089037
235398039369.08182,7.530675301687786e-06,6.376775159580573e-09,24.518475463009267
239828627276.4804,8.852942897423028e-06,4.171620316923829e-09,27.366509949027375
204234352134.47415,1.1076988396368271e-05,4.614753123712674e-09,19.032478775461254
193051679408.80493,6.7611862144189644e-06,5.988466640497881e-09,22.758406041846772
209410422903.5827,7.19825904975067e-06,5.479582626556103e-09,29.048755118666172
203252009283.36926,1.2149221561215862e-05,3.8844421855540174e-09,18.82486927041473
251284006989.58478,8.965528503735365e-06,4.929976716467779e-09,25.17418786045885
192108842201.22458,1.2282418690909996e-05,5.0453253588320665e-09,18.30909861942728
221539826409.09607,9.382269214102216e-06,5.486375799102318e-09,27.060289201674856
227220186513.58978,1.1431774460230412e-05,5.351434951200274e-09,25.077960603925348
222820760909.55933,1.0306109737672033e-05,5.229069236179944e-09,26.91734372288209
185845007601.45364,1.2087162922028844e-05,4.137354118401605e-09,16.184257042621628
243378860355.38635,8.207949509171036e-06,4.542625538177467e-09,22.21184835619387
204406461847.99432,1.2030929844748279e-05,3.984668443465452e-09,26.97645267600209
232381801987.82446,8.529953831493753e-06,5.6854196130257064e-09,22.48745584528098
223215731636.56323,9.429982261483078e-06,4.938182968630191e-09,15.887577555358098
249913415653.4328,7.176265242055555e-06,4.164714658905171e-09,26.305673646751767
243796660644.0161,7.230314591780666e-06,4.230150956894079e-09,25.905119547247406
222878404237.27023,1.0561489387477975e-05,6.147041683958126e-09,29.321874966651855
185464059406.0893,1.0869725777363329e-05,5.852764263641824e-09,29.58266746478204
175609476523.79065,1.0681714268506435e-05,4.187764244119004e-09,20.938571689797747
185421035513.8681,1.0144440282466357e-05,3.75250872674479e-09,16.290376654860808
247044072524.78824,7.479620231987593e-06,3.786831758101641e-09,25.256717985754022
183753687178.41205,9.937743977280366e-06,3.900748510987082e-09,22.523463892756233
207862083514.646,1.1331925542782195e-05,3.6127606313717897e-09,23.859623054002203
249200875286.0327,1.1315859519925151e-05,5.097006126191786e-09,17.367389656955357
200142185075.84933,1.0339640616205093e-05,6.007984094063118e-09,23.942316363388425
147721702519.91913,7.440176995566555e-06,3.6547829749422613e-09,28.805832998161392
151165098700.2667,8.70036554375653e-06,4.4306137075710016e-09,26.302828817237526
203770776882.399,1.0617621956621068e-05,4.522611954050205e-09,29.10622756027106
225040137914.53607,7.97787953490675e-06,5.6232423885981115e-09,19.632126427622005
206678221448.45993,1.0665786799416191e-05,4.200801293174591e-09,17.107035455399362
176008828107.08575,1.008726238871829e-05,4.573355601850019e-09,16.67375048235555
252131404109.6837,8.2083920165079e-06,6.1582682335590424e-09,16.57904609457215
177058701635.61945,8.948537374853372e-06,5.254138044690088e-09,17.374912052382456
205992174847.80267,7.17590200687011e-06,5.8335195074619725e-09,25.840060118392376
193991137440.67197,9.988889029866199e-06,5.08742838953303e-09,27.995003822052336
240182842216.46048,9.50193123698226e-06,5.0442076022310885e-09,24.98988958476238
208096447205.68665,1.2242468774185403e-05,6.0793304414636215e-09,28.378726436436743
147327370205.89258,9.045755639785148e-06,5.589639773223575e-09,17.115506789504238
189088186284.89764,9.280074756947343e-06,4.9741805434798895e-09,18.11292449422833
175434522040.31985,9.337864474818114e-06,5.5060131293254195e-09,24.74057496116189
250306687129.22772,9.591976691002292e-06,5.060494927518415e-09,15.96936510940579
161281319762.69763,8.965967078375301e-06,4.766330550113342e-09,16.290422911177934
244009635225.668,1.1153364409642767e-05,4.710090469168648e-09,25.883686971362312
165724289513.3716,1.1266406044014431e-05,4.5101619021044755e-09,21.79503806598415
252464705751.7236,1.173234315118893e-05,5.289233436122411e-09,29.470567429708836
152074989434.73715,1.0721988993714677e-05,3.738848779150325e-09,28.306880467120667
175529186664.59885,9.682328535747108e-06,4.385495852384313e-09,29.23000240898007
258582912671.0982,1.0847666247016923e-05,4.936333366307561e-09,22.177892934785433
173278814794.07062,7.313657956898785e-06,5.7222552977074724e-09,25.132111173426694
164340144652.6505,1.182650018488539e-05,6.497957630993172e-09,26.047554252018443
171884204621.09323,1.2217582981863828e-05,4.6017535305964774e-09,26.603826585799887
175805640870.58707,1.1335646880772282e-05,3.880596604178591e-09,25.07397380592458
158713658046.3323,1.1153533947351417e-05,3.7114641757435965e-09,29.890666083417493
247195001063.4819,1.2396805202659121e-05,5.163841991493592e-09,29.02714381764311
146370857541.28394,7.081487551011632e-06,6.049585277686677e-09,26.452657286783833
157079329295.29498,8.160376640881947e-06,4.390111302313019e-09,28.61563857607486
220243171943.83447,1.0220218006445367e-05,4.160221551078191e-09,21.447985085675597
178640528720.1948,9.973347286710697e-06,5.699529222482559e-09,29.741482236611354
166323789926.9176,8.846471978857167e-06,4.68743609427032e-09,25.143672023923877
153406583351.1857,1.1302732492190114e-05,5.654606748120868e-09,29.016710805592417
227622824124.29962,7.745356516039936e-06,3.7872528452673744e-09,25.811381980770314
212323253158.25192,1.1732321189337333e-05,3.6318459751907176e-09,18.611512199912127
169774644635.13635,7.991703146073368e-06,5.367446089554885e-09,22.841783008639734
173585963066.99872,7.071649752531841e-06,5.377235465292209e-09,16.20504746167402
227493751447.7932,1.0166697761589604e-05,4.289116798176935e-09,23.386682624976878
237935775429.3349,1.204695967631428e-05,4.361469925488812e-09,29.132154224897157
147574825949.40915,1.2410315494407503e-05,3.950465144703648e-09,27.28701286649865
252591070561.7937,1.0292317677466512e-05,5.047994690823101e-09,25.496547899820634
255807169696.70734,8.171954956186354e-06,4.297331737941674e-09,18.665319534129345
213365380759.91708,7.161650791093691e-06,3.782407451975233e-09,25.31857397249333
166604839765.71426,1.1092550296376157e-05,3.974405654396711e-09,18.59857922154767
207866093073.8026,9.895906968507144e-06,6.28647993151124e-09,24.250408282210334
157684118456.7513,8.75174033353639e-06,4.290314760566581e-09,20.843811010321108
256540217358.66367,9.876435110277325e-06,5.965994915108651e-09,26.07132056706765
172145097804.29315,1.2427213835788633e-05,3.765840714654423e-09,16.541240751617174
197825633229.489,1.0470651738253118e-05,5.643587803733352e-09,24.577878424572333
177576314286.10373,7.853186732399358e-06,3.802299346639861e-09,20.71948675863198
244259269427.3846,1.134937677313937e-05,4.414295278982359e-09,28.022725658671593
230025226781.04773,8.346230778085258e-06,6.006524831489753e-09,26.433671087212893
170909393277.14218,1.0015112831273972e-05,3.8222910874345685e-09,23.942633761961815
231922889668.39148,1.1855611202827745e-05,6.180912824027596e-09,27.973155681936916
181032649296.68036,9.081223652448764e-06,6.369239505915354e-09,20.123020981489805
235610083233.84167,9.107006122797704e-06,6.477911718337541e-09,19.00930049320397
217852316036.90118,8.664004515734365e-06,5.9836680478657765e-09,16.471079948302062
168159462260.42938,7.108013480894377e-06,3.892887305203516e-09,27.530024420184898
243497183440.24927,7.815339503503634e-06,5.279911209159136e-09,17.60674039826562
239861425093.79633,1.0105202213907349e-05,5.801872528448142e-09,24.08055342258895
204878429443.28198,1.1287916191962936e-05,6.451467002711729e-09,29.862591475987983
230438449982.437,7.543855029166543e-06,4.4920802065303665e-09,28.1890700165915
154745877357.06604,9.123392670192095e-06,5.3721906515142265e-09,21.634037602753267
196081042580.88782,9.625860693622639e-06,6.4041073276060454e-09,28.271357609585934
186896084377.92072,1.1716693707992604e-05,6.2954117672120396e-09,24.340550221568897
229675200175.64563,7.462121605113582e-06,5.896770547292025e-09,17.938105703419183
205167735141.60654,9.027381714718268e-06,5.031823593982181e-09,29.193181290271554
248333695761.6997,1.1805954703751542e-05,4.005357011064018e-09,18.76756493317986
149151201234.8593,6.605811595040749e-06,4.0852790166768755e-09,28.382086060027497
150192510876.97488,7.043240268142309e-06,4.4676961403895516e-09,29.155845038351323
225154852147.49207,1.0083134850016236e-05,4.323263499694345e-09,23.484372998701048
196466413350.87433,1.0435437204938352e-05,4.755715334014974e-09,28.28928198658416
189858838677.1471,8.100173140190384e-06,6.341557409169472e-09,27.71775927818371
170084171481.4698,7.1940112789206415e-06,4.986239063428412e-09,20.36083113889473
236183200072.20267,9.782742242026443e-06,5.39595373119777e-09,28.51294963765315
167999221465.09558,1.1576354868488218e-05,6.18190965699888e-09,16.018356264611896
241465600835.68042,9.358791463646441e-06,4.367941735595549e-09,28.050958948448137
237066824258.75858,8.606326636339499e-06,4.724904153048997e-09,18.489221490272968
228318123106.15598,1.0003117143936926e-05,5.423761674277644e-09,24.71565423652757
187247492288.23166,9.142217315861854e-06,6.304788091154739e-09,20.00992510070961
228402666999.63217,1.1153501395249678e-05,5.33865953735389e-09,22.969597888699592
217787200279.77142,1.2192136825688711e-05,3.682453838923931e-09,28.143312648332014
220845540406.9118,1.0149677203459952e-05,3.8196246081964085e-09,21.015594889576576
147845880283.62988,1.1534762847415484e-05,5.419448910960056e-09,25.04785367380662
160220038998.71692,1.1063071548925742e-05,4.128750625023131e-09,20.33724085899261
211471797208.63666,7.745390828405215e-06,3.964469433225475e-09,17.621369789576715
254856813013.08752,9.283330510548897e-06,6.218437703884078e-09,28.308712480790128
182764025654.04874,1.2300177151272835e-05,3.736084147182312e-09,17.151565042147247
192643960388.9272,1.075397847348501e-05,5.254852791320706e-09,24.41397049735218
180383459624.43134,7.803741733329784e-06,4.89028243511617e-09,16.436228724951306
248013282596.53827,1.1220530790876019e-05,5.622745823680393e-09,23.656177731931585
197890962438.64743,9.7914686851341e-06,6.166201094245851e-09,20.33414897105169
174864457953.2087,8.829518297167215e-06,5.124913434388919e-09,23.13011824056842
168775622199.49255,1.1032123471730936e-05,6.494813040913143e-09,22.901493505080268
149654460898.99313,1.1074117417263024e-05,4.916389521521348e-09,24.637881532617875
215685530560.87552,1.0740346672523759e-05,3.7560912454627555e-09,23.759506789648352
168065012828.73648,8.036332596933385e-06,5.696531825490549e-09,26.230112634247934
224263950150.48645,9.070981845242724e-06,5.559392830355604e-09,20.722348796992343
161083852855.3943,1.2314971623326078e-05,5.924339392519456e-09,28.41950239182652
154875736260.27264,7.715292730666545e-06,6.301407085392118e-09,27.504946777825097
245642887042.12433,9.429966841020197e-06,5.718401528762997e-09,26.18211687801412
187861378607.0051,7.287637488323448e-06,6.126920436763138e-09,20.74803220998814
185320565997.61597,1.0290824997296637e-05,5.4705703880044205e-09,28.346398371208902
225574990646.53226,7.326175441378719e-06,4.4902342350218935e-09,16.556589655901533
239174414858.64743,8.861695269740539e-06,6.101375154731188e-09,23.338543342692105
177780566181.4061,1.124594213505747e-05,3.838394485810249e-09,21.7360972580985
258158783228.9859,1.1618813289272126e-05,6.5029030277736736e-09,27.894526944586026
254989408059.21115,6.892853184494337e-06,5.641158550437135e-09,21.938208434380257
211438045045.47607,6.546490976085259e-06,5.504562170843466e-09,25.18819791135307
170509568334.31924,1.1302532135505356e-05,6.265442110772872e-09,16.90478588035245
211824563398.0611,9.424709088702794e-06,5.30278034734601e-09,20.784872137718917
188525710653.47495,1.1345282867764558e-05,4.367500094194811e-09,21.74333275606365
158603328112.42007,9.620685881936097e-06,5.035013757357668e-09,23.739642135761528
193651406319.9358,6.633721189814728e-06,6.053073786880404e-09,21.096105902564034
171972116832.4753,9.389129555651413e-06,4.572201025333661e-09,27.87891823179883
163762135644.87088,7.310363764812308e-06,3.7232119764739827e-09,23.222820534848587
202498999664.76633,9.014063541910574e-06,6.003554480336265e-09,20.38591104452936
210308535338.60022,8.968495634800403e-06,6.431423984013083e-09,24.850960452222218
149570107711.93253,1.2439325443990737e-05,5.6140831822741216e-09,24.509671530546235
146520541970.46072,1.0286332952972463e-05,3.617228439426266e-09,17.742534798356214
236703059938.27832,8.252363734558505e-06,6.067554895185027e-09,27.477062284319906
162015001506.33582,1.1074401713592965e-05,3.94979476473446e-09,21.852228711369595
199348463267.45602,8.638185584304873e-06,5.305159682809519e-09,20.69281240992951
182208812666.76062,9.890775740604164e-06,4.932637311629238e-09,20.861283130828443
252599317998.04797,9.190101017540024e-06,4.45422147844417e-09,26.289119465052593
252487615386.40173,7.069711074210499e-06,5.004999824094921e-09,27.855831951603477
226241109311.81787,1.2350384676778673e-05,5.762790431757908e-09,18.070756738499554
191784593643.9936,1.0493070683913186e-05,4.016393616324909e-09,29.661144671320514
167498600390.8676,1.1800230808473251e-05,3.768817612533187e-09,24.769570852456106
255881088970.40173,7.998778208362272e-06,5.7095194376666e-09,28.18957336127551
222025205491.12964,1.1161026028897411e-05,5.929820187445371e-09,21.15287757795869
152550658615.18567,1.1739654305339392e-05,5.9485819796848064e-09,18.018757817884037
254466118051.73352,9.054549247241467e-06,5.416661198349069e-09,19.583081949286843
228171458551.48538,6.617594766748005e-06,4.715668920627177e-09,26.137742238526847
159670916300.9486,7.895769279281166e-06,4.11512754553309e-09,20.753475204299633
162128198099.42105,9.842404687191413e-06,5.14491167715163e-09,27.75843323886985
240735928688.89374,8.87816363402603e-06,4.238059021006346e-09,22.288065945827466
247890315703.41238,1.0040696289927649e-05,4.633845487149141e-09,16.605022952317334
169187260021.94336,9.740788574005592e-06,6.452297821143173e-09,18.49286819242575
201032331990.61267,8.899774611172682e-06,6.0421525095485125e-09,27.437441472210054
255122571714.77374,1.0831162235709942e-05,4.245824759120761e-09,18.600249512344423
155692716082.06573,1.1027785507584458e-05,5.864860473518986e-09,18.40794571356539
156772398837.82483,1.0100180448495459e-05,5.509516342038728e-09,23.301719116533878
256832659007.1713,6.993188044210942e-06,5.316846760862697e-09,18.953253790766833
166981492657.48215,9.33777509110491e-06,5.347164752972802e-09,20.40121209423224
248459397455.27612,1.1924044044924252e-05,4.2209899103025696e-09,25.39955708965465
194064883318.3665,1.0816582843357825e-05,4.786514907944004e-09,25.53268552655693
255856303472.0824,8.340713225155447e-06,3.977064831348604e-09,16.68564120084822
160146456931.43826,7.938511380191437e-06,5.570674543783226e-09,17.313423729533515
231718330852.3294,1.044278443184517e-05,5.413348845604838e-09,18.41224066955847
200075276955.0907,1.1935844498721108e-05,3.865093163755469e-09,18.57191724844261
223242946385.45013,8.875242693517396e-06,4.1886394328416324e-09,23.297500549205047
222983119649.4138,1.0562586193091292e-05,5.802976370064567e-09,17.72081164014861
251309176348.5111,1.1801547179951774e-05,6.078560385426113e-09,17.96024166038911
248494542748.32608,7.615808393745781e-06,3.747129166712196e-09,20.426528363885062
179529756848.11404,8.43893109155599e-06,6.291181082988807e-09,16.420915397002933
246577345185.05817,7.61697753649909e-06,4.134320289322668e-09,19.60495482156548
224326504722.7792,8.405412724393637e-06,3.988882420432311e-09,24.72846755542124
216486678615.19543,7.858838664144789e-06,4.623765983507407e-09,24.80985037147382
238698308934.50006,1.1961730453338875e-05,3.8079142545250966e-09,19.888648880405842
179843739045.43793,1.109199078691383e-05,4.713812018985287e-09,24.753047011476475
222751805932.15808,6.843248496740773e-06,5.389852004631182e-09,22.417961401526295
209867465296.2703,9.154490816694512e-06,4.289543506873294e-09,21.985997688676218
181463032884.59094,8.321141953461046e-06,3.805356989067061e-09,18.757461209022434
222158054788.25946,8.765598617802715e-06,5.2069113844165614e-09,18.641131221852184
222998686302.33365,1.2058558083684321e-05,3.7028960937011992e-09,24.83627352812161
248284602501.95776,1.2370453575650968e-05,5.994286277952828e-09,19.947806417357732
210628921839.39423,7.386823948930474e-06,4.42315118360612e-09,28.51421032853451
178265373733.28668,1.1639697310465912e-05,4.8030672389541295e-09,17.798799064602335
203266693979.80173,7.735876838225583e-06,5.558525608802533e-09,22.77904701095799
247393187266.55206,7.731416662354234e-06,4.332378328068542e-09,26.137906244744496
190275419647.74185,1.1987972210726964e-05,5.267262873041419e-09,24.828765145077313
212694578819.17007,8.761399729606318e-06,4.528298173878164e-09,29.590380555369414
210293163996.7314,1.0328366030611669e-05,6.4774849741861546e-09,29.717038475474332
244705707407.14557,7.1293425772434824e-06,3.903335184107269e-09,29.253284544822183
236478738118.79517,1.1618203722079069e-05,3.6278846318201272e-09,18.934926382427264
163107387004.101,1.1888527912509187e-05,5.757232200490474e-09,18.5505499578179
215727477334.4804,1.093159401098401e-05,4.176034764537545e-09,20.119793025551104
195138713968.1244,8.839760031890797e-06,3.6430341232574597e-09,16.053896963112262
238207413502.87775,9.844098991498605e-06,6.101573417684247e-09,24.025365642329277
198521711956.47556,7.677011398735413e-06,6.291713324532662e-09,29.862926470243117
225447370217.9337,8.492818199616362e-06,4.3467189265122004e-09,17.116055821156056
162086827133.46582,9.953148844556937e-06,5.721629468561832e-09,23.134557453747025
226991639759.0577,7.294008911014674e-06,6.345137693122178e-09,21.699740931847938
199635971033.6953,9.070957800013285e-06,6.2022837634493895e-09,22.582531920578525
184382896399.46616,9.149734993843806e-06,4.373079270760908e-09,17.928329101179862
215969492576.89218,9.86688616738344e-06,3.6480158661838068e-09,23.488871212515626
205820997379.14734,8.864444812290208e-06,5.103370571739429e-09,15.791554306434962
167124828898.73508,1.103213574920132e-05,6.2427443883698005e-09,28.804693453581397
149878489086.97723,9.964871531484398e-06,4.423767397892729e-09,28.212152600567514
219259633220.05573,6.80688169537734e-06,3.6228326690928e-09,20.96276997454711
244844020718.91983,1.0988204263260762e-05,4.090319453898024e-09,26.849372336233657
253300750624.3908,1.028936485523164e-05,4.150045084811804e-09,21.52092223493664
226131995117.40808,1.0522856528640818e-05,4.702833326489716e-09,22.603509529548553
166405749493.8634,1.0748035286970443e-05,3.6742849278606885e-09,26.586237945099043
178102260356.90915,7.405707559981408e-06,3.926437625296788e-09,26.077398201690627
153760907784.85706,1.20081905181238e-05,5.962614883258746e-09,28.316635191822627
182898651487.28235,9.421241787118322e-06,6.486792087721314e-09,25.64683267316424
150139382748.02377,1.0223029862504732e-05,4.746424470712412e-09,21.886462795485194
213544143676.3722,1.1191225255549634e-05,4.241369767417595e-09,25.1881873550751
148789145894.15482,1.1455400782844906e-05,4.369235439467744e-09,27.7732065767689
174692193017.521,1.0140353354542354e-05,3.6642268700123992e-09,27.41738953250851
153590953650.78647,9.642686012180895e-06,3.6852574283205765e-09,23.025799032669408
256357175613.3667,9.267267413380157e-06,4.633002059483682e-09,21.005315753855047
181890004328.90088,9.243956113746013e-06,5.535339807080566e-09,25.888381335371548
236386482436.13177,1.2092398292694772e-05,5.023050221471527e-09,19.026814570664882
240514191281.92548,7.2349500592942164e-06,4.422957064418085e-09,26.647263600358364
199444515681.72534,1.2228208401150131e-05,5.169763988470067e-09,26.679396480851203
211187880957.08905,1.1162725859455501e-05,6.2333020315488594e-09,21.10487676432192
153973281543.02255,1.0094421518003545e-05,4.090059802329724e-09,16.540711815920698
150536347454.77618,8.508673736410404e-06,4.222648383788628e-09,23.851402658232036
196969053379.4515,1.173253426219129e-05,4.14059958872289e-09,24.74831006235833
196693301504.31366,1.0926872966594045e-05,5.68409979696193e-09,28.6841239628082
217210188861.96167,8.190304152630092e-06,3.780911422682139e-09,25.94173600335614
146857279797.44095,1.180460318416068e-05,3.835990040544838e-09,25.860164127396494
208225332537.1895,1.0225147050334384e-05,5.842819567059901e-09,24.409870690692422
225279683220.08832,8.442962866287019e-06,4.168227558000953e-09,22.227541679991013
230605859065.60016,1.0230307215486608e-05,6.159022327319252e-09,26.08122108975121
258513011316.18286,6.8560419825240145e-06,5.3768772601905125e-09,17.338572849948534
253416885814.09375,7.490567626355796e-06,3.5818605170028795e-09,20.614007022572864
188935120384.34195,8.127366131070788e-06,4.041699264431666e-09,23.78407211795899
198323574246.57477,1.013063842552265e-05,5.561884310363665e-09,15.729603990974516
182174672355.25827,1.0352135936692767e-05,3.689255117922392e-09,21.432225035888507
155701184856.52228,1.0583491947349516e-05,4.4492513040089115e-09,21.69627440542336
147878626994.78772,7.3410680696936234e-06,5.682926011063601e-09,22.56633598910892
155092841005.98148,8.737457873756106e-06,4.397495186936254e-09,29.60514960810698
199647569855.81107,7.28080256028059e-06,4.203877239614838e-09,23.746796527650574
181785263686.4536,1.0773570443363746e-05,6.4251969003315476e-09,17.139684534923703
169551604901.9332,9.889211396699865e-06,6.294173764358858e-09,25.964086155817434
178033271841.88498,1.0528876039042079e-05,5.925334961853421e-09,25.889324627371565
245566575994.4159,1.0191077921726193e-05,5.296125975197859e-09,17.006727697790286
153953534044.53622,8.792499798111428e-06,4.535460788242416e-09,16.833143728968366
253279884878.44037,8.900531219559162e-06,5.3810947212291974e-09,18.10381439273131
237859008616.5118,6.985954661695055e-06,5.674491747380847e-09,20.85340901264738
250655926306.75067,1.1241098107944169e-05,4.561510204306405e-09,22.82439658356106
170292453649.71112,6.978421912255837e-06,5.6679299634872145e-09,22.835099354775977
234093433239.3532,7.242790884640995e-06,5.025798703553183e-09,22.119906935091414
169091865566.02682,9.79929755288462e-06,6.2168503901574166e-09,28.164991952819992
247050088729.768,6.78776743497654e-06,5.057551836632293e-09,28.116803192108762
159595137767.68692,9.317075224484486e-06,4.457721294261204e-09,18.02206015841911
195035546804.13242,1.1318448897461977e-05,4.90265231830126e-09,26.707937749845378
153209784196.19437,1.2279778558493214e-05,3.900453276794267e-09,16.169367006399344
196151818136.55127,9.018983703262032e-06,5.4024288500188584e-09,27.195106723050007
182729697595.57236,1.1612475330291593e-05,5.889144017782451e-09,18.60136309031805
191829946208.80963,1.1671949080177842e-05,5.9515031672816945e-09,17.31093361737257
234375493834.56894,1.0303591178284367e-05,5.525946656734559e-09,29.89991306869588
224885224673.21832,9.374354407423854e-06,6.000948173028182e-09,18.662175425609306
253329549331.31036,1.0196552870043614e-05,4.761517719971162e-09,19.144032493591318
221965292872.97076,6.598225890762644e-06,5.899791472404902e-09,26.32907890084237
253409552632.6662,7.88092335433559e-06,3.9873793302153234e-09,28.541345055779182
251466347155.69098,7.50455645818316e-06,4.327252509862622e-09,27.812189549124536
206000628138.13928,1.1073045453255862e-05,5.951055231692746e-09,19.175421899369333
194304197613.039,8.462005254754061e-06,5.718076661284852e-09,22.7776050213891
193451916720.95065,7.669121610825513e-06,4.5938312278784405e-09,27.41075858423445
168137496975.3114,7.7586611103651e-06,4.741748452870472e-09,22.78681717102587
235413191403.7882,1.1317994193457337e-05,6.2941868935685955e-09,22.429048749755726
166327965312.38156,7.735285652874425e-06,3.768558379525398e-09,21.706770587815132
167795306006.994,7.3837952767418574e-06,6.384300615857108e-09,24.628910945322385
190783742240.97266,1.2343905474327177e-05,5.422460624394854e-09,29.21835583411044
247807127751.41046,1.0000548679206886e-05,5.540986051002381e-09,18.795126659184838
246212666209.6159,6.87157759396705e-06,4.837431309745862e-09,21.156443991872376
193632265561.95605,8.293698243857244e-06,5.02105715698772e-09,19.05425172715085
153207269844.23798,1.0500003445041742e-05,6.3713948186040875e-09,25.812007128835695
240642540016.42206,6.589629316676742e-06,5.212422205369649e-09,15.945026246863721
148651907194.3949,9.48157823120837e-06,3.911872873425663e-09,26.70150497615827
244535307226.19983,7.68290100624672e-06,3.8446032893243036e-09,20.547762282222916
209704102844.5369,9.430610611388058e-06,6.441888585412903e-09,28.26669901315302
220679381845.97504,7.2519324225130335e-06,5.171387432556074e-09,28.522436251273657
242301686828.59662,1.1004057624997046e-05,5.124933284816317e-09,27.435571689958174
249780382101.12585,1.0403920552491233e-05,4.184855960719952e-09,20.768569904243765
256757377700.47552,1.2221149431774423e-05,4.638409230663194e-09,17.779281037699754
152297177367.65073,9.626990108939117e-06,4.095384564872101e-09,29.266733257106683
245353551190.33795,9.52069529627307e-06,5.682000314567755e-09,17.97044483019793
228771936164.67038,7.463058179359379e-06,6.2118707365040915e-09,24.558442285254245
259147508243.89227,6.635328377402473e-06,4.221957360810941e-09,23.398296193030376
227009803955.34766,8.216002873149625e-06,4.217649303515846e-09,24.643087616714435
198678332248.55927,9.399406752894625e-06,3.860765380489682e-09,18.240056963556565
222496946075.41486,6.563772116108596e-06,5.712154131275273e-09,18.41380559585294
253493325152.43585,1.1400689915706354e-05,5.9643834717544865e-09,27.036123450842624
186230435861.231,1.0332160027304673e-05,4.336341458355661e-09,23.693906348207726
196713740279.8254,7.701304498039653e-06,5.284514764443701e-09,22.155436799614655
146459559319.8165,1.0569739898577856e-05,4.090359379714475e-09,18.54885663317717
236137307871.66055,8.725145609448285e-06,6.2861614011253074e-09,19.08257846253232
257352934533.4042,9.848130524380207e-06,4.225383877514205e-09,20.245449137364567
225455984186.6792,1.1468851959899886e-05,4.647149578602583e-09,16.724991716688834
254616536906.54724,1.2179358331105178e-05,6.13707971794673e-09,23.624373805974173
214886889825.81067,1.0904757155968334e-05,4.888038263029567e-09,25.278583744302296
195393642780.75662,7.651144415222131e-06,4.4522909086202394e-09,21.135535290145302
186508426141.19055,7.037366094405835e-06,6.4065312205225795e-09,26.42940470250644
190256309646.80383,6.585615302595202e-06,4.407385058448387e-09,20.968305213560733
185849800624.7659,8.407845533147122e-06,6.301142447938249e-09,15.921806904160345
223095327914.40527,7.010572288799755e-06,5.2523300144733394e-09,19.736607399583562
213925656015.97812,9.566575280291597e-06,4.779772316626882e-09,20.53194495822332
182719095758.39832,1.1777243471922838e-05,4.700123419883384e-09,23.319759518816657
256416958002.08755,6.789526556891306e-06,6.509113367683065e-09,16.366004547769666
241542963666.14194,1.1291106101021375e-05,6.420229379091428e-09,27.137458939041778
233018264010.23956,9.644034665909786e-06,3.949115919421954e-09,29.694249789107573
195145062616.29474,1.0461294400179237e-05,5.88165542981895e-09,29.83422839955781
159582469515.10406,8.165842596916096e-06,4.6714786361598585e-09,26.04549268966028
