E_intercept,alpha_base,alpha_slope,SS316_k_ref
210537699094.9886,9.372741411501684e-06,5.021247807630197e-09,22.864414951350202
209707349473.58432,9.273618255497744e-06,4.9663915478151574e-09,22.841064307901593
213773607658.75998,9.55905051607731e-06,4.9592541775508235e-09,22.8744944799706
213145580457.18665,9.73472102976854e-06,4.994686931698145e-09,22.548517410662132
213161689555.91418,9.653413911785745e-06,4.925707568458073e-09,22.442416677000455
212281673800.34488,9.68966873878565e-06,4.951233119094061e-09,22.403968617170417
212887805534.6755,9.676961183755874e-06,5.079132188596078e-09,23.305912104073357
211048234401.70834,9.388160797992404e-06,5.009670896557287e-09,23.392365751359502
212905550766.08087,9.500444375285173e-06,4.973695458496548e-09,23.61020283913057
217319239249.3539,9.49240933395113e-06,5.048016802741278e-09,24.057910077963268
210021203882.6137,9.15913889901415e-06,5.19262240958224e-09,23.72938832952542
205919292845.7961,9.602120376592646e-06,5.0864496542899525e-09,24.044496116484712
204917887758.0464,9.257230632493131e-06,5.236059114135563e-09,23.741649473834023
207201633166.55307,9.391481640693783e-06,5.244537901850613e-09,23.925779315837048
207494549424.3398,9.460328281713217e-06,5.02402517672124e-09,23.173099691721482
208609231695.19666,9.38676992431597e-06,5.0718920577211695e-09,23.011065724813946
207723414608.6219,9.188961450452963e-06,5.1034815220889425e-09,22.2567618058494
208081099621.02124,9.251351107111994e-06,5.276886626081732e-09,21.83674390514763
208081099621.02124,9.251351107111994e-06,5.276886626081732e-09,21.83674390514763
201320308672.51035,9.277885848166603e-06,5.201818603255068e-09,22.74517304949138
198658875309.06653,9.057645569943745e-06,5.214015077125644e-09,22.77582216334217
203270980755.3925,9.217270553283409e-06,5.2646118571457e-09,22.3837543395115
200110103348.2857,9.339431914319578e-06,5.23729244353457e-09,22.21236020491565
201382999802.7268,9.42558955770646e-06,5.161773226949315e-09,22.09075162187537
207029308104.92523,9.010744256709749e-06,5.491112335201045e-09,22.744725543144
209813266140.42218,9.07980778365534e-06,5.65138077894646e-09,25.029241862394365
207788782062.07812,8.96926532860308e-06,5.581230872857264e-09,24.57160857039653
200930083561.7246,9.049667003813782e-06,5.517845114276917e-09,24.039141487016437
201344113181.05783,8.57154053200166e-06,5.585948693405741e-09,24.07095748684666
201242295079.58234,8.84427274486774e-06,5.521218803153874e-09,24.6648269559173
202870902422.43704,8.954502474510736e-06,5.560199206101551e-09,24.363701439751914
201548649344.1535,8.86438222972906e-06,5.605514409788648e-09,24.57649835252586
208844424851.67105,8.913238962144711e-06,5.459145090061652e-09,25.449676354583545
210566938356.0117,9.024486468962163e-06,5.555965428490815e-09,25.795336263836504
209671808057.30066,9.15839150630301e-06,5.390948886585931e-09,25.506735666154153
212042617097.7886,9.35613167193811e-06,5.128292416509268e-09,25.048211752193936
206374124354.35706,9.380349366003505e-06,4.9963986094874144e-09,25.09998668227015
208436445738.2109,9.299093206736295e-06,5.094267975170673e-09,24.75502515822561
220566589044.8036,9.46101624604673e-06,5.057945272195459e-09,24.684546771266138
212556372996.96213,9.361797697922735e-06,5.175398047724847e-09,24.76316002602418
222732385616.39188,9.386108603102088e-06,5.198203239858163e-09,24.2927284836273
226042880165.8789,9.508342803224403e-06,5.0980886255427745e-09,23.36574260255869
216897731151.93314,9.645919084837535e-06,4.8439315417094706e-09,23.69053731119243
206687789739.80002,9.676837346322651e-06,4.801494652305771e-09,23.900263603104133
207232411205.3878,9.830868330334352e-06,4.816848925859547e-09,23.975051373498296
208922413896.99936,9.372794346122334e-06,4.994792197156197e-09,22.282516834075924
212759533322.70877,9.34381909940887e-06,4.893605248592958e-09,22.570944131408766
213877180021.38715,9.103172107455207e-06,4.973725025549342e-09,22.266101354603855
216838665499.69647,9.131147302960453e-06,5.003079786697669e-09,22.100333043875874
214249983090.25214,9.12135415649149e-06,4.986385140903424e-09,21.14124480708728
214171209531.9012,9.691580170917158e-06,4.98016687253413e-09,20.856237387152788
215324044983.18756,9.555687029489273e-06,4.9341312998853555e-09,22.026777853655595
214509658814.6376,9.51477196829916e-06,4.957209248044473e-09,21.127261434009316
211951426130.07144,9.320744408112215e-06,4.9915407758199764e-09,21.126379714246134
212281119503.44034,9.432023242273481e-06,5.010370154321671e-09,21.922568757803266
213105975203.9396,9.86016871966847e-06,4.917411107412724e-09,21.821818678361605
213028304777.1473,9.719771633466528e-06,4.96073419105331e-09,22.67951078783605
206305349999.69427,9.646423600146808e-06,4.97017561976562e-09,22.70587098789094
209014196141.9546,9.654099155404396e-06,5.0260671861546796e-09,22.353245890402082
210345630683.40765,9.413453180248366e-06,5.123595659487055e-09,22.846609477588686
214574654366.59073,9.328020921257534e-06,4.98006615497686e-09,23.678539836013304
220667692796.77856,9.367000058799325e-06,5.005088584877401e-09,23.54179382139132
227711976719.0187,9.63699422037218e-06,4.900926357709581e-09,23.154781319454166
230600664416.96176,9.654306853218237e-06,5.032390740860093e-09,23.479805531114344
230392813853.81223,9.567955167830284e-06,4.815737528336772e-09,22.66639574100585
230141187891.68628,9.57326451913245e-06,4.888821528440875e-09,22.765437411842058
234147287519.3686,9.52561365536911e-06,4.949750259140438e-09,23.007201473364816
232528337215.94125,9.57368970778351e-06,4.964301298256603e-09,23.234693374176384
231670966062.37952,9.591545337984438e-06,4.82616388807191e-09,22.70382497023024
226012289792.70798,9.547908045855956e-06,4.7358097936694e-09,23.16674146355092
218956891865.80627,9.716093640781378e-06,4.78726644793477e-09,22.730229362983046
220912384213.6317,9.807449021642555e-06,4.741550094184857e-09,23.161087227610192
223058348509.13998,9.943096321034935e-06,4.611002496041891e-09,23.032589312359498
229013121838.04883,1.000671847972245e-05,4.5564251372777184e-09,24.18151414687291
228582216007.0877,9.820016635390913e-06,4.633957829005779e-09,24.049476589036228
225824161979.58148,9.915886067209648e-06,4.636430679804534e-09,24.988758326402063
213915812175.606,9.38157778824627e-06,4.731385063473778e-09,24.802415601167304
218525480779.15378,9.670125108927738e-06,4.761853907477644e-09,24.591160523196088
213505679867.00006,9.60027534123274e-06,4.828821570753625e-09,25.403038839645166
215828756881.33777,9.736414703588858e-06,4.740452236530799e-09,25.030318825030307
211301623733.00504,9.72331222082373e-06,4.763512399880059e-09,25.363801995090817
211352806640.90225,9.601546386263836e-06,4.78335291809016e-09,24.952654831186113
207630639018.24637,9.627552093311441e-06,4.842780028883589e-09,24.690348014548015
213678255025.48932,9.619915000270224e-06,4.875682621068879e-09,25.097295793231993
208718831653.58627,9.653576550917833e-06,4.677389909651599e-09,23.912703992005508
208296839890.8447,9.77164185752737e-06,4.801462928784133e-09,24.00984019043465
205188762860.52682,9.754952977867819e-06,4.8911013925545306e-09,23.68455563866429
208044649737.46243,9.670862513006023e-06,4.75983615222742e-09,24.00380310490414
205440327346.3203,9.90220673955118e-06,4.518687237803721e-09,24.002153860455742
206497679788.53363,9.93186764996306e-06,4.545244877817742e-09,23.295670828519643
207045884469.39307,9.827909668386986e-06,4.631198702220836e-09,24.218702981853284
215736504985.85022,9.750293257714226e-06,4.708547382193939e-09,23.914888023713225
217592704849.29163,9.973697994297893e-06,4.6886443894824885e-09,23.409166854470413
201766109847.63522,9.929196502392216e-06,4.77152380741793e-09,23.875341402586862
202048374509.21805,9.920039212933207e-06,4.845768004909337e-09,24.611068667388285
201370154729.0869,1.0056725802031269e-05,4.744646276725772e-09,25.381494515934172
210394805388.3453,1.0082393347644012e-05,4.755125106282075e-09,25.300031028512254
211774009392.95377,1.0046135814564656e-05,4.8117580888540615e-09,24.974137640825116
204696397670.4005,9.959851169829613e-06,4.716174603320068e-09,25.394727170283243
205601307078.77545,9.860691911150056e-06,4.61985247982563e-09,25.116006501518928
218961630109.33817,9.96768584498519e-06,4.397681302143938e-09,24.29382891129401
212619020182.62924,1.0322260551071751e-05,4.234039755878684e-09,25.728340022630032
208643531450.01794,1.0419639595306412e-05,4.306677439032906e-09,25.379433312841268
206698158453.35846,1.0127021478528201e-05,4.425108500162287e-09,26.3226303787721
204504652735.9238,1.0321830813625841e-05,4.345478841483087e-09,26.564343845802764
198808646123.64935,1.0432866538957716e-05,4.190165471927226e-09,26.375346567227155
201062461390.30783,1.0285878452543518e-05,4.154354278457312e-09,25.540534305163582
207760093051.29297,1.0071012045967657e-05,4.072914288320035e-09,26.335098414969416
205725650426.97308,1.0208610740773702e-05,4.062455488794082e-09,26.276794033989386
203273688391.63904,1.0233767915029827e-05,4.241063045524411e-09,25.36763716872308
200326386728.93213,1.0303160038476569e-05,4.197242969459338e-09,24.456732188520206
203366734150.41354,1.0259499425469999e-05,4.326650480777386e-09,24.254986434502822
200778023599.67703,1.0131051996105623e-05,4.362849131144337e-09,24.709892256363997
199984742379.23416,1.0184772071786718e-05,4.339580325427373e-09,24.645268237381007
209760584341.60556,1.0450691218427176e-05,4.282791628211474e-09,23.444586483611005
219545079054.96002,1.0242738320293025e-05,4.175418766521827e-09,23.73091500948664
220553791276.71622,1.014469163813267e-05,4.171592621754311e-09,23.411709230729464
215155111410.8436,1.0150265477222465e-05,4.122383724952986e-09,23.604085350382626
210238513307.9724,1.0290041310836228e-05,4.236851576319537e-09,23.40351017023011
202055265673.09387,1.0240303431195418e-05,4.193673922674564e-09,23.19770371287633
206866024800.38745,1.022099969032589e-05,4.2809458644794696e-09,23.43879648723822
209970974264.34244,1.0185378864543062e-05,4.262843065121478e-09,23.673098394774016
208582274587.09875,1.017656426645413e-05,4.201080003256987e-09,24.05148319436749
206065209437.50226,1.0309881211047596e-05,4.139288415825804e-09,24.224430734165637
210387781844.92236,1.006571750828952e-05,4.399405026222798e-09,25.804304372747474
215453618918.09747,1.0078508714045971e-05,4.443325591047629e-09,25.263219296744726
220624537791.75458,1.008725407843132e-05,4.42347997347886e-09,25.374668858603275
219179167005.51077,9.880695294352817e-06,4.462171636156641e-09,25.1061707549187
225264924426.62546,9.931941943134627e-06,4.4781397220006935e-09,25.621331876327947
209345672395.71777,9.972462718477589e-06,4.4498446097048265e-09,25.924406747967364
218014333325.97086,9.808683074636188e-06,4.525668832514259e-09,25.068152727789606
221459143574.26395,9.637501376527236e-06,4.603248217578172e-09,25.373581370398107
218597344726.91055,9.900167673129682e-06,4.700971999950574e-09,25.27452498096942
218597344726.91055,9.900167673129682e-06,4.700971999950574e-09,25.27452498096942
223448401342.73312,9.963153862693605e-06,4.567262012244589e-09,25.660828192362665
230167105803.94577,1.0010402265181528e-05,4.61655528513718e-09,26.89053369943735
232984114130.27286,9.977110716153164e-06,4.488163577034044e-09,26.97446388691671
222008077627.2171,1.0083404090965375e-05,4.404205691149665e-09,25.849614256368362
226403093000.55795,9.96193129413615e-06,4.575098737362902e-09,24.923304483803648
219880835016.91565,9.793829221219316e-06,4.44106629516277e-09,25.61201326536481
211169207314.64386,9.839578660929795e-06,4.667967718910197e-09,25.786420527221875
207528711553.88766,9.685001472509504e-06,4.7157251385549255e-09,25.123949175198128
209650083274.45963,9.831878198121289e-06,4.602803490373824e-09,25.07021860138016
211098682841.76828,9.853559588442987e-06,4.627977238937749e-09,25.42531503687097
217299919427.46176,9.887049487910737e-06,4.539366457859752e-09,25.541517239251103
218487533912.77225,9.75721744756493e-06,4.614998356385118e-09,25.830757189392944
218761409889.57532,9.591900515133868e-06,4.625600971652669e-09,25.678093057980703
214423702774.8906,1.0134038198887951e-05,4.4878603196169525e-09,25.041729911177427
218870574609.1278,1.0052775951412764e-05,4.413753386802559e-09,24.54415184735164
215060707373.86002,9.96400590886374e-06,4.66877963611532e-09,24.613560758251097
213442743600.49612,1.0018476179291696e-05,4.644751049357608e-09,25.802889954816433
216901462425.45288,9.898535830682702e-06,4.668264574687259e-09,26.37273024198561
215420047075.12698,9.981238947789757e-06,4.502650680333197e-09,26.633656309962955
221299997280.27283,9.794928486460271e-06,4.573872032778501e-09,25.239939344058776
219099133820.97107,9.982500032862842e-06,4.4075219922305286e-09,25.02656883622499
213130313642.97043,9.853302489788145e-06,4.480121560810238e-09,24.998769712031358
211830960245.54404,9.794521038783684e-06,4.606810426073905e-09,24.41771476944279
221898531875.15344,1.0094862693507702e-05,4.566681559543538e-09,24.942494377322603
226795307404.5919,9.71951884905595e-06,4.5890376135889125e-09,25.688978604794457
225068967113.31354,9.69577057250174e-06,4.602984605350187e-09,25.659497539793847
220115434678.30685,1.0098075563831055e-05,4.322623819861723e-09,26.722432594253828
218782739952.2567,1.0345959723307553e-05,4.191568099480765e-09,26.790364240851556
217584799983.54178,9.882847753883006e-06,4.426799392249473e-09,26.543075431219087
215351692531.38623,9.845675820477815e-06,4.432895380758383e-09,26.64802334831443
219052791607.47955,9.927142096064182e-06,4.412682081165804e-09,26.36706138530739
218516667051.53766,9.71071611285467e-06,4.685824584771988e-09,26.137665128954836
213220101353.7379,9.739345449095755e-06,4.55917901306493e-09,26.241822659589186
208365083040.10043,9.91372384820101e-06,4.556254760303633e-09,25.266414736785812
207229393028.18896,1.0063690751614546e-05,4.56058931122586e-09,25.316113078764058
207005854552.3499,1.0165532090809312e-05,4.6307848446929534e-09,25.54087111847681
202937866028.78467,9.843519008810393e-06,4.517093013374831e-09,25.827007827232627
199163193946.71378,9.659077042253548e-06,4.592131359630994e-09,26.090056245371322
203499068952.21652,1.0060938308232023e-05,4.5071044804177626e-09,25.613710371006906
207295067284.21655,1.010555206530178e-05,4.4795768143972185e-09,25.175255902707605
208224098418.94516,9.98730032744652e-06,4.2923874078027185e-09,24.656797233841964
206283143283.4178,1.0077327552478744e-05,4.285208919813812e-09,23.58708143857313
210580644664.18442,9.97686170511814e-06,4.3742444973884355e-09,23.819924477200736
213717101215.8484,1.0031363148136195e-05,4.237657120917842e-09,24.450581902221387
216252793340.6334,1.0141512938636402e-05,4.229445633312215e-09,25.205944650969645
214512071489.03223,1.014552671295844e-05,4.243953547353974e-09,25.078084750203235
208462667715.87305,1.023329174442042e-05,4.371641940278277e-09,25.37348274231378
205373091407.61353,1.0353869270183074e-05,4.290700886364402e-09,24.473189265219997
207692853716.88974,1.0284288601333105e-05,4.0824407161244025e-09,25.226325451395358
214524088626.92935,1.0140608534371945e-05,4.263578422644741e-09,25.290998834476405
217796398391.13965,9.89850485090333e-06,4.4445658268188465e-09,24.96541854684775
216935220037.06335,1.0248868030556917e-05,4.2842214691850985e-09,25.314179787564555
218568036421.34543,1.0367478196750465e-05,4.263521278236814e-09,25.99791872487122
218070213931.53598,1.0286742275650384e-05,4.196098230841094e-09,25.741154872440383
212730399418.427,9.939715875282684e-06,4.421902740685468e-09,25.607295537235196
217250436932.63538,1.016616222648828e-05,4.301987899765615e-09,25.488936958855955
219135424554.66663,9.917676785388265e-06,4.5376769059224124e-09,25.399531356383648
212082180126.4373,9.969142653784614e-06,4.494379922720196e-09,26.179257011547634
210494128874.6906,9.966561307514688e-06,4.334009205149131e-09,26.301581354658424
206679267498.9547,1.0490946863749861e-05,4.196658908802633e-09,25.745849231685803
204803414775.78397,1.0186329816366118e-05,4.249759207856971e-09,26.279367041469072
202195368168.29575,1.0218001453556704e-05,4.389741122772616e-09,26.05507085992138
206669135326.50317,1.0195209076907918e-05,4.354488968367851e-09,26.379530428310137
209741244819.60318,1.0132960641337674e-05,4.439568646977904e-09,26.29847804051523
211055179630.04144,1.0081983680154408e-05,4.4256641284419286e-09,25.801562750146527
210056520496.97684,9.915614599806594e-06,4.5448952889911434e-09,25.100635031007695
211216810883.09143,9.941093248097022e-06,4.4926996156768935e-09,25.286669983806217
208177649402.1619,9.920677855776802e-06,4.520424207486361e-09,25.136121259367172
208617654467.63043,9.924819715469598e-06,4.537350777263271e-09,25.01052247391651
215156884478.98364,9.71724963465524e-06,4.776104508543972e-09,24.483634991428907
204417058263.95175,9.507351562675912e-06,4.782179778345251e-09,23.68092431815751
203877472053.6521,9.497409586804352e-06,4.923704849830076e-09,23.298605872048835
203877472053.6521,9.497409586804352e-06,4.923704849830076e-09,23.298605872048835
202572937227.25027,9.653435819927609e-06,4.917482018476429e-09,22.56505401732921
203811926280.14832,9.802662126112367e-06,4.944738063849255e-09,22.646677378896765
202792867793.71295,9.766705280440631e-06,4.885203353348625e-09,22.842746325611756
207328085392.48508,9.728579921795561e-06,4.8262750391247724e-09,23.084167110412185
212640510543.22675,9.729699210209014e-06,4.727036255172832e-09,22.795718468144198
221753893356.63568,9.652944874255967e-06,4.67022571864229e-09,21.96245084156672
211755825512.5152,9.453394049990541e-06,4.599561060552342e-09,21.991447189715867
207453173603.5666,1.0049307905384704e-05,4.601291200047044e-09,21.95860017534031
207402533051.5261,9.82107628364629e-06,4.754816014970824e-09,22.967764866504552
209670798069.29404,9.825986876067386e-06,4.5265732096780365e-09,22.988748097215645
211799853770.80988,9.731689261753491e-06,4.573555122724639e-09,22.787393943942448
212556383320.95605,9.554912375541163e-06,4.82830754452571e-09,22.565091401457178
216256719055.88388,9.684560903219075e-06,4.879652600378938e-09,23.648768776509346
217814859908.4093,9.442677246593015e-06,5.097029659728637e-09,23.876127880932117
212284189584.81366,9.675646031536394e-06,4.902619687670477e-09,23.74131625122519
215549628823.4971,9.458060967488585e-06,4.9911448019436756e-09,22.34959346272458
216849061336.1001,9.906705588337523e-06,4.6985620396546686e-09,22.75554508869816
217451774192.2098,9.877555647965885e-06,4.7244030106693396e-09,23.59116559023994
221653778641.73434,9.789592691334454e-06,4.7130396673232465e-09,23.870137684118834
223016153182.09253,9.894110225704172e-06,4.82234851798173e-09,24.637457326324544
219980552049.11148,9.650516382165742e-06,4.797615087783052e-09,25.286503687293138
218780981784.2738,9.594371958875701e-06,4.83243131230057e-09,25.063933646143195
217667705842.53812,9.494780898062694e-06,4.790987427655992e-09,25.189645635676126
217718117512.70975,9.757389396153224e-06,4.719000991219806e-09,25.40451449868431
219525403624.56226,9.645411462132056e-06,4.925293135445435e-09,24.343475325461032
219484889693.2133,9.714862015229083e-06,4.8429247079474445e-09,23.395351746848775
219825813066.44177,9.271650143725189e-06,5.03051106695988e-09,23.450416710360614
218134972850.3177,9.212437332899376e-06,5.260405276418115e-09,23.657954222255654
218990791468.1171,9.22196683823519e-06,5.362545461385978e-09,23.98868913721683
205172156191.66116,9.089579318546275e-06,5.4628510717735026e-09,24.16755339211119
199426669565.41125,9.20772147726677e-06,5.3038478601905824e-09,24.275398546059836
201157011662.4682,9.512100222681565e-06,5.231779919554107e-09,24.68883397819269
201950879373.4679,9.469054445754366e-06,5.2343725409170204e-09,23.891638274954406
199991960829.75906,9.225916472579368e-06,5.417589199094535e-09,24.2154820414885
207174655772.49667,9.218488328373674e-06,5.412373336476561e-09,24.55436746414402
211086374848.04047,8.975595203135993e-06,5.4412833540669475e-09,24.401410591941616
216236667815.92026,9.324820086470547e-06,5.4171865704886555e-09,24.4836482361383
212583325331.70572,9.142946644089685e-06,5.265821811755232e-09,24.12402151501696
216456603337.74454,9.294376026869796e-06,5.35102879583449e-09,24.053470325585618
219372634387.68182,9.07379032933225e-06,5.321615771013166e-09,24.694242183016026
221430368693.4868,9.173906251069343e-06,5.326058656447211e-09,25.249540310957503
222011015734.21774,9.078467288859436e-06,5.3989942745905674e-09,25.2651064644548
219148869438.40283,9.011336048660872e-06,5.445251994757305e-09,25.816867676216738
215850947439.59802,9.195288689408996e-06,5.217410275687077e-09,24.682084436492808
215515870441.51596,9.23675255294755e-06,5.133149515991963e-09,24.15510299640466
215581056827.37524,9.513524296409919e-06,5.018476187236521e-09,24.059854352403523
217937496162.8202,9.386424488773247e-06,5.0876865498407545e-09,24.347437475510954
216304295580.00748,9.411803392977941e-06,4.981581924656486e-09,23.961125216247908
210293935529.752,9.540061720326717e-06,4.988011875576402e-09,23.532606214352484
208251711045.4141,9.839464746332002e-06,4.644332224231832e-09,23.238709217230998
208343547313.63812,9.678080499784145e-06,4.7330798261180036e-09,22.862283353934686
204800304356.82977,9.927853601645737e-06,4.809940886847514e-09,23.47783835396307
205970181716.51688,9.920395089562662e-06,4.704803200647995e-09,24.406812215082347
206417773195.92154,9.877401578991821e-06,4.654157611976533e-09,23.996038155874235
204226568012.87167,9.879387726626817e-06,4.508850114392059e-09,23.447370969739417
210416285613.73154,1.0023138358858989e-05,4.419609691412002e-09,24.04778255859162
217290890953.9998,9.94382516857941e-06,4.333412914202433e-09,23.23162959149611
210503242091.55408,1.0083927060376733e-05,4.436556002195664e-09,23.71118750744775
203462063766.47632,1.0112578677562382e-05,4.374108492067818e-09,23.630065571762774
206544186616.09747,1.0257081809163812e-05,4.285971107851077e-09,23.893414923787777
206445859406.42703,1.0381500810182361e-05,4.217751307924111e-09,23.60275926287741
209031021381.99802,1.0433783778457109e-05,4.240943003870673e-09,22.663558158905985
208179237034.3118,1.0389352612638701e-05,4.11320523154245e-09,23.52326933247244
210818925435.20184,1.0286640530751021e-05,4.225792064088268e-09,23.885685858266406
218317859378.77853,1.017620803864051e-05,4.21492158687555e-09,23.785244497017917
217831929318.7478,1.0093512186555212e-05,4.4052059011093e-09,24.204176622794858
215122295730.06073,9.823612978368694e-06,4.392797992314141e-09,23.184611993468266
214844928580.8624,9.80210890504896e-06,4.549930089654797e-09,23.856354783183036
214844928580.8624,9.80210890504896e-06,4.549930089654797e-09,23.856354783183036
216612896025.24564,9.954295956500052e-06,4.503821391318925e-09,23.78173140756001
218443733619.2625,9.798082584387296e-06,4.4393852343230485e-09,24.1302006331604
212562829738.39487,1.0098929618310614e-05,4.446448447050765e-09,24.26853403817411
212686709357.45593,9.873202915481923e-06,4.653221441475181e-09,24.591676125563332
213615624792.69812,9.839367073700448e-06,4.71587464405632e-09,23.849652367405785
217027468095.05646,1.0027746464623262e-05,4.588354598403327e-09,23.815777795584918
215649508603.61948,1.0013338094591112e-05,4.718126092556354e-09,24.576943101041763
214884051235.87225,9.685235800573587e-06,4.585442082999119e-09,24.526512291421454
215669586263.38422,1.0043413603964754e-05,4.527156799074078e-09,23.68902858486684
213825499134.62466,1.0147248127269654e-05,4.542627754902609e-09,24.133694937468036
204650923632.262,9.886852106088114e-06,4.552694364954266e-09,23.964822690800602
210180956473.71265,9.92890014407759e-06,4.277452687739926e-09,23.495631005004675
222185651365.70813,1.0174859524210178e-05,4.189629515643408e-09,24.575672362469096
224667710582.31787,1.0155175951480333e-05,4.290211491785278e-09,25.395281470386045
221051247020.555,1.018505317830999e-05,4.230956617599154e-09,25.364102993064638
225956137932.73392,1.0083489016238778e-05,4.268079223658369e-09,25.35326846837026
224577089590.4688,1.035388034843852e-05,4.060416763598452e-09,24.67346692617805
227101586299.32977,1.0309038289477172e-05,4.178569114866592e-09,24.75469137826309
228375123261.46957,9.938508021162718e-06,4.21995048918014e-09,26.164729294666806
227824675941.4432,1.0003678571846849e-05,4.092942924124014e-09,26.141981122634782
225016406696.7877,1.006607876637294e-05,4.320333688327371e-09,25.827691859370564
222199468681.67932,9.869434643594878e-06,4.3026631895277585e-09,26.039288156723963
213353590424.43582,1.0128260569294366e-05,4.251992296018403e-09,26.31844573885548
215757437680.21054,1.0043881848710666e-05,4.271831037730248e-09,26.141832743368916
212555151272.0331,1.0296829978627663e-05,4.268845941942696e-09,25.599050182567268
211266595060.14902,1.0346018504661737e-05,4.16104325772913e-09,25.008566794838853
212515030550.82812,1.0290694447442386e-05,4.295818219213868e-09,25.459152579453225
218476650667.5371,1.0278148031443734e-05,4.1750753340318236e-09,25.90975395194569
209518163515.65555,1.02514727398271e-05,4.076855081513945e-09,25.998798482184384
205920556478.68997,1.0713763101229205e-05,3.837034102010588e-09,25.32436382312867
211257080402.05966,1.0395748491654305e-05,3.7832744003517425e-09,24.802286305742463
215300268589.4474,1.0678147823219824e-05,3.7033724154094026e-09,25.652359057984086
218035140585.23657,1.068386252122843e-05,3.78333578715922e-09,25.856424781287394
219440011444.94064,1.0825511381590205e-05,3.755809645402393e-09,23.946290564835618
224062056609.6824,1.0636532848658932e-05,3.759881605611406e-09,23.221119826111728
219320787231.94733,1.0733100474024739e-05,3.918298698912608e-09,22.586967984868192
213367686660.169,1.0356669695707588e-05,3.998789914883466e-09,23.3419697112643
213243343157.9384,1.0373414941279276e-05,4.074641666747411e-09,23.750091797137927
209225501478.40973,1.0438598889550122e-05,4.244025109274225e-09,23.069950132671828
207240925707.30405,1.0431813339694232e-05,4.0501890444424445e-09,22.930577704400626
201808894415.0629,1.032263648159462e-05,3.95915169900288e-09,23.88273255400267
206066723971.15137,1.0519545772943314e-05,3.986400487682113e-09,24.238008604510686
211176948439.122,1.050128832955606e-05,4.013590842597614e-09,24.25706572123284
207688724187.8222,1.0257220419563737e-05,4.182019900954247e-09,24.437650257158538
210890065406.19745,1.0319504471378005e-05,4.124931846531816e-09,25.083561212525694
212407976146.2054,1.0404995290047948e-05,4.036843031519571e-09,25.374387526240756
210814948868.2974,1.0472289020320659e-05,3.9094703509110136e-09,25.039656405055723
210359429335.8326,1.0569702591994846e-05,3.967207195373551e-09,25.070848253263037
215027386232.11133,1.047997771815238e-05,4.094529096431739e-09,25.389303206856113
212860456034.7062,1.0597036265565448e-05,3.707370922392882e-09,24.74631792522361
210375084868.38776,1.0942051720386427e-05,3.732839360419094e-09,25.126578079596275
211660137771.6125,1.0858243091241396e-05,3.861895561411942e-09,24.777270019180964
211905619673.09235,1.0375710033109453e-05,4.011972759631605e-09,25.308157618064513
212718084729.44022,1.0235037021302625e-05,4.097779205344877e-09,25.368789299734004
214725897883.38058,1.0365029731985786e-05,4.117637480674025e-09,25.37800457788653
218340430634.50656,1.0044155552814855e-05,4.313964528268293e-09,23.689309250371878
217796410277.09662,9.942668698743746e-06,4.372013540900719e-09,23.35068407559654
217103020985.2053,1.0117076425939621e-05,4.5165763199940735e-09,24.00062068143273
215162744473.91632,1.0175636313622487e-05,4.4436472837841705e-09,23.741600726691818
213803956552.41052,9.896016309391202e-06,4.411824558282437e-09,24.117186122401886
208629820114.3125,1.0221289901290315e-05,4.5210418694797135e-09,23.895178589565056
212537296767.1417,1.005420226909369e-05,4.311191524555105e-09,23.45714113339667
214323939244.8374,1.0169892832537097e-05,4.228018296504749e-09,23.40836653575974
207286793480.81735,1.0164339647418254e-05,4.054206379428632e-09,22.857082754262645
219621572329.9384,1.0424449086683658e-05,4.131887284681198e-09,23.01987746993526
218785676387.16635,1.0244940485594807e-05,4.089013525907361e-09,23.934660326453134
221180875889.08282,1.0046878177395269e-05,4.131730106718114e-09,24.1512210678613
218111838895.82877,1.045674512426909e-05,4.0151289815926006e-09,24.458233646581164
210822609544.70374,1.0985615902512385e-05,3.880388021611694e-09,24.168738505520693
213419526571.60724,1.0618846025619277e-05,3.8096876239982354e-09,24.85870570052779
206541663590.83588,1.0643454684071223e-05,3.836163415585533e-09,24.25641256201517
209385070167.1307,1.029863769727214e-05,4.1108895791001866e-09,24.756128542281964
213140584932.26962,9.953814377019692e-06,4.235403807278864e-09,24.533996762945044
218133538496.68283,1.002073934198897e-05,4.246937261369593e-09,24.082260737200055
217665552022.68445,1.0053844968846289e-05,4.305837005794677e-09,24.115230915129754
207682823986.18607,1.0128834448694245e-05,4.440083882681044e-09,25.12702988881087
206514585163.89453,1.0516394854245633e-05,4.382288340986954e-09,25.374945465418303
208527917328.7315,1.0144730467113251e-05,4.164725236412873e-09,25.93377060133901
207649412643.91953,1.000710608137549e-05,4.309595596640599e-09,25.75973468448297
204906547876.09924,1.025367440370654e-05,4.233015761253748e-09,25.447805657504958
209362484211.85144,1.012780408831614e-05,4.320402528288563e-09,25.510375921703492
211163878724.6539,1.0140680465629782e-05,4.258309643769117e-09,24.460454897432506
213082820697.41406,1.0000594941352486e-05,4.299944265192873e-09,24.906071029344808
217897957959.15894,1.0407972185141305e-05,4.223243226980461e-09,24.844539096130976
223985042282.38715,1.027476840759183e-05,4.167043143491082e-09,25.551226999477166
217610197517.40836,1.040147359423639e-05,4.328346062922671e-09,25.28280558273871
216895504338.41107,1.034353221923915e-05,4.0909293514126175e-09,25.06594142005092
