E_intercept,alpha_base,alpha_slope,SS316_k_ref
203647945243.40778,7.009390992820658e-06,5.0915413768898074e-09,24.646777940693106
209515068851.0626,7.340848226416271e-06,5.047773703284503e-09,24.472920463286698
205298593142.3001,7.732387604741323e-06,4.72051834249533e-09,24.357783865392843
209208668015.83844,7.341427409835497e-06,4.891706006004021e-09,23.640556978188364
207631929904.53433,7.49001954059521e-06,5.096880314612242e-09,23.644745198624214
203051808867.25974,7.46636212441639e-06,5.147899558500606e-09,23.753126450134538
202168685343.38455,7.4226378863764345e-06,5.123000409511375e-09,23.556882148524004
200145242935.23465,7.428748339660134e-06,5.011401065697854e-09,24.120143913511438
202654031583.53088,7.332481449539748e-06,5.200090278886641e-09,25.217725451929894
194289964527.19928,7.3065547621970915e-06,5.176564544378925e-09,24.358221804158717
196012962644.0402,7.31227493179405e-06,5.200219249020215e-09,24.11492001188887
192476715701.49078,7.294852091386663e-06,5.303445814300382e-09,24.818095395234405
190648278775.0568,7.085352315288813e-06,5.370587619661269e-09,25.485227439577056
193992457351.14575,6.809078488823648e-06,5.576796971290646e-09,25.174804698015535
200205725474.55505,7.013764312056012e-06,5.469028961070407e-09,25.461860297023517
197519266495.67218,7.258426947599973e-06,5.339773707984832e-09,24.851137816235855
200637224606.74216,7.1009717180669634e-06,5.495727274436024e-09,24.32240204371799
198377156421.70056,7.0157827932781525e-06,5.593637775991837e-09,23.855771734243884
202905626102.11642,6.921391299113585e-06,5.3441560456117596e-09,23.514266791903292
203855774503.6113,7.12055385773847e-06,5.218265426013212e-09,23.065490241936317
201246837480.73697,7.129197543927868e-06,5.2347465051010455e-09,23.497602822767135
204658808039.30414,7.360267276689885e-06,5.264411233679182e-09,23.281775286122535
199667718877.12082,6.8600448326487065e-06,5.243950507228521e-09,23.782735324835546
193421013417.40298,6.921773039829504e-06,5.382358478878181e-09,23.30944360964947
182613795915.23398,7.144425743257118e-06,5.400887257218109e-09,23.741708317543974
185281523313.54062,7.325609214309201e-06,5.241560007866812e-09,23.457750408713007
183275630906.43466,7.2816795209786436e-06,5.035049877089236e-09,22.775911949281728
182998782475.12875,7.439992790043353e-06,5.03724706667774e-09,23.04367264975947
187293463974.1705,7.332617846979283e-06,5.116256434792937e-09,23.416817165969622
185313976550.19797,7.2183014400230005e-06,5.045622006331575e-09,23.694393481378057
193604870140.54614,7.278044730334294e-06,5.101047230252373e-09,23.62066604548831
194367012885.47388,7.524505856314404e-06,5.01864705213961e-09,23.33783678807904
199663541780.08212,7.4009582871778345e-06,5.131821908626865e-09,23.86960689019623
210336413700.61502,7.334723069519609e-06,5.20665139607334e-09,23.726246543197796
210254408228.70715,7.159340894019165e-06,5.192207720189914e-09,23.589100326351556
212823074709.6928,7.313376008577987e-06,5.0472447675835205e-09,23.543292959614803
208083405986.60104,7.3580035416526115e-06,4.864638861227359e-09,25.133132954702337
203203308417.78754,7.303780543197265e-06,4.9946539953615086e-09,25.560519518112613
199601074587.74478,7.419169763370488e-06,5.081724066971962e-09,24.72524015712809
193975262060.8885,7.467175973027987e-06,4.9160073216389115e-09,24.529815612286665
193988020306.47696,7.4437629925988085e-06,4.9488351485709054e-09,24.493191126758344
200967815017.84628,7.864234188072874e-06,4.927919975052665e-09,24.56299959190745
200892273776.78687,7.423136494955309e-06,5.0061170610481795e-09,25.335790216068045
199210130292.9699,7.700427194351803e-06,4.866106560691045e-09,25.901995545058526
199686594634.3224,7.453089903834106e-06,4.7618725645634715e-09,25.030029718497506
196136660696.90097,7.669554846611519e-06,4.84555969157264e-09,24.98432123024765
195576917655.8125,7.761384628400702e-06,4.747827869713135e-09,24.758481573693295
198906914966.8566,7.688599149004266e-06,4.7909882845002914e-09,23.786742549464556
192083328425.6187,7.702022103121418e-06,4.76795774175896e-09,23.545358943316288
196872542163.38217,7.873688604054702e-06,4.788606736758503e-09,24.387177042707087
204515522761.33514,7.935805038763316e-06,4.67208526633607e-09,24.881368645127473
197239654491.11078,7.741698338157508e-06,4.542359288188661e-09,25.675522514123358
189577901710.48154,7.711251671008862e-06,4.531753202460118e-09,26.8408503207502
189345042534.4944,7.900374643748962e-06,4.71595896296189e-09,26.57293448879995
196001175041.59293,7.340941734962968e-06,4.725564176138047e-09,25.53453476214755
195516711679.2411,7.566119599919884e-06,5.057900969689531e-09,24.64618561502345
193716720874.11197,7.434383101941286e-06,5.084848504248482e-09,25.117692614977386
191805296078.51804,7.507109044621648e-06,4.994830644818258e-09,25.902727521810494
196964488729.99097,7.441059877351415e-06,5.064683890055856e-09,25.250744276077242
194209316718.3656,7.389361954986873e-06,4.95844762264906e-09,25.345339629339936
190444007761.97885,7.381876082920625e-06,4.822540751646549e-09,25.60116314672867
200303964954.3117,7.643804158384296e-06,4.868333680370833e-09,26.189804669555574
198315274311.50027,7.510948402610418e-06,4.77789502525591e-09,25.86958282611518
194185986410.12848,7.628634157289624e-06,4.604568286914859e-09,25.71802102272251
192775000593.5156,7.706815527449107e-06,4.714725501365726e-09,26.582530294682485
191923188886.53845,7.71192605215577e-06,4.804506517153923e-09,26.91259988068383
187460566681.00693,7.644525206960974e-06,4.652445211869059e-09,27.078296631014847
190947927554.89706,7.384070870828112e-06,4.589474918013776e-09,27.3816721480829
194964318131.1952,7.491347400212796e-06,4.5796839016733504e-09,27.337129960498707
198972224698.05682,7.715320312433537e-06,4.450854036835057e-09,27.317479064794522
207088936690.7091,7.428548410038537e-06,4.7076967806188654e-09,26.756812029019557
202782345241.05707,7.492323471911606e-06,4.621966417634861e-09,27.77044991169559
197562257409.91263,7.4824568878843345e-06,4.591631435485134e-09,25.72140656151849
200432179358.45248,7.797580762593747e-06,4.462334687154729e-09,25.98703122681796
197893227508.6526,7.398421595030175e-06,4.5780328371137886e-09,25.65021535788212
206678587182.26373,7.90167838095684e-06,4.468983065056595e-09,26.041435459888888
206678587182.26373,7.90167838095684e-06,4.468983065056595e-09,26.041435459888888
207275478297.79324,7.752906152410494e-06,4.62015375159343e-09,25.75508567909526
208047636828.76343,7.4776827511032866e-06,4.691170343470241e-09,26.101887116773977
210917303700.87,7.679392353386927e-06,4.547141698875157e-09,26.560212497020174
216232486618.3288,7.658822812811148e-06,4.601764157293843e-09,27.111880281823424
219300838797.67484,7.620678560262835e-06,4.540460726460545e-09,26.68009294688877
219227422049.77252,7.818203466362797e-06,4.240156287352133e-09,27.396911551458476
218583654501.19733,7.756445364060176e-06,4.4273415384434235e-09,27.823071922588635
216936351874.03064,7.789356833176894e-06,4.369832999598494e-09,27.78438642377035
217452470699.2091,8.04211324827583e-06,4.176168481637165e-09,27.63852498702886
224489739934.95734,8.309113418712234e-06,4.451073230579033e-09,27.232616140180255
211811796356.1725,8.053106226273645e-06,4.557068436571202e-09,27.680109426749336
216004742275.52682,7.790146437937131e-06,4.627002534339877e-09,26.86915803550181
223671844155.50745,7.746924170466034e-06,4.622468805031061e-09,25.909504618589818
218270012357.55304,7.644378885255e-06,4.7229586755368005e-09,26.053562119360073
216107142958.8927,7.782454207399134e-06,4.843369445301165e-09,25.691091859199876
214562378237.01245,7.69419051719757e-06,4.830051616169974e-09,24.523657227092055
220685349170.98785,7.3571177551594366e-06,4.930801654784521e-09,23.957150830920686
218151209411.4414,7.435399324085876e-06,4.733477582962934e-09,24.39116347687313
206927854641.14682,7.796525222706555e-06,4.774403512468878e-09,24.99887092480005
216502439129.41904,7.448951871048002e-06,4.7717395024574e-09,25.48297406842376
213873362680.2879,7.658947084509215e-06,4.832228647741675e-09,25.74099667605452
206512625898.93875,7.47899075325148e-06,4.601216387950447e-09,26.855934488590048
205791247609.29764,7.641255317133802e-06,4.663913014504709e-09,27.72216869627444
205416418304.46722,7.756646071764384e-06,4.595677912711076e-09,27.75017437620776
196979642789.47394,7.876699685845197e-06,4.462736061075478e-09,27.69698940213299
202403319748.95197,7.955944818438726e-06,4.514960140813918e-09,27.61165113985846
198323753256.83234,7.847912144222006e-06,4.421262303886559e-09,28.20966633866766
195966915168.72742,7.83879296967953e-06,4.476449515019741e-09,28.33260963847632
204210020729.4662,8.08860907860625e-06,4.2321925170965134e-09,28.194924539912286
199053856325.99554,8.029740723558694e-06,4.292067000512407e-09,29.388189604786838
199059998581.56723,7.938443495353817e-06,4.191825153930906e-09,29.637270763074568
199408627210.95807,8.391705783841066e-06,4.056578161223396e-09,28.588263192060893
200340345037.97565,8.32157101393699e-06,4.021107132007244e-09,28.900902042986086
201032501035.2833,8.419429911354815e-06,4.058549744559869e-09,29.529058517967286
202328311629.283,8.571596649146862e-06,3.983230694373137e-09,29.856371334529907
202363698603.56412,8.234098035796806e-06,3.809322627809183e-09,29.62983826361392
211429643471.99872,8.295320816656182e-06,3.6793643203907794e-09,28.29125626036376
209325275478.54718,8.500390761021602e-06,3.642602296292604e-09,27.670281691911782
209810113797.4884,8.633754168999434e-06,3.764532756414367e-09,27.176919463261278
221310876871.45874,8.46962345616588e-06,3.862069010417514e-09,26.363028152529495
218364621621.27756,8.2673014385264e-06,3.9778613058540115e-09,27.579673910975995
216299473602.0703,8.33837242092325e-06,3.960074823503523e-09,27.001500318876566
219420082338.04047,8.401736949867504e-06,4.0518454258079276e-09,27.633967072557674
214711544337.54147,8.02186868824481e-06,4.202898283847031e-09,27.30477764728365
214962868884.59552,7.82608138002975e-06,4.2189175146194245e-09,27.41042208289538
215586618516.90826,7.64534032399152e-06,4.323255838906373e-09,27.61535645675446
216907556877.43573,8.11568992157719e-06,4.3295020075368485e-09,26.345606709939815
212436188614.20236,8.080500994196809e-06,4.176749780532459e-09,26.398775968489
208944268608.80795,8.246822724948383e-06,4.1642436203786854e-09,26.501517319770805
210430417326.45206,8.177245628557348e-06,4.204099653679451e-09,27.432940230492054
209516664486.03238,7.921342473128657e-06,4.289428134876488e-09,26.910360994081916
212382357207.36905,8.041794659862297e-06,4.235454284948676e-09,26.61767883199802
212261524039.1942,8.311549522987512e-06,4.219371369405799e-09,27.32881775859994
218250150163.95865,8.175196008107821e-06,3.946313072311715e-09,25.833213330475058
214468779244.89563,8.078717601160026e-06,3.895453739516324e-09,26.88444517700997
211518873125.20627,8.443821911445284e-06,4.006621950090989e-09,27.32811060521734
204201214182.43414,8.267183688713412e-06,4.076982627003277e-09,27.593778496492664
205714004933.2423,8.197510063258516e-06,4.383455799155619e-09,26.746182172246556
201328810542.97394,7.810748537250743e-06,4.552990613366854e-09,26.041612718602348
200662516421.6804,7.870191814183192e-06,4.5524877399325105e-09,26.485161826352943
201835908887.2892,7.879758314480503e-06,4.474255958588876e-09,26.819285018109035
201894110984.83026,7.900787827929691e-06,4.505943262684845e-09,26.88391475862491
203872529582.55045,8.168267132116293e-06,4.494946336126223e-09,27.815453995007662
196802502975.16464,7.924202593417727e-06,4.389181823834513e-09,27.389340873511014
197859942715.79926,8.124944770781452e-06,4.4628025012606935e-09,27.360759379034576
199242441916.90094,8.394206643274306e-06,4.213504466064464e-09,27.43818687785292
189768412666.53207,8.438210490007537e-06,4.234139435318638e-09,26.373163310506964
190415693356.34058,8.201174198323758e-06,4.445574339803174e-09,26.103429619643123
187473471970.8872,8.096492548209831e-06,4.394910514277447e-09,26.68452033492375
190399133089.6551,8.185810807177348e-06,4.29016760594985e-09,27.240475209554983
200730829752.38373,8.127571998369917e-06,4.175745612549447e-09,27.683416588876106
198560691066.04092,8.15055781488332e-06,4.393541389028278e-09,27.731212748219697
215625258233.93152,7.809781217553925e-06,4.374136731484364e-09,27.28022986421568
218989449562.89987,7.96918233119318e-06,4.206435223443447e-09,27.36180856948359
216671013346.28864,8.148566951314792e-06,4.2496080650600985e-09,26.86826152970659
213083718955.9233,7.987835897706608e-06,4.274960279967967e-09,26.25924796256268
202946514715.77142,8.169293377349111e-06,4.320491412892937e-09,26.478590736480424
203408867045.04388,8.066951478319724e-06,4.286443398078487e-09,26.242029903098885
195399575733.44623,8.061309682948106e-06,4.251837597892792e-09,25.903379979742063
194801347321.32574,7.826396923264085e-06,4.1471096849984055e-09,26.09566532760991
187980107135.64914,8.190167648149087e-06,4.098561152194134e-09,25.432468338298598
190028094350.33817,8.008940583325123e-06,4.091899377637136e-09,25.776315320604777
192409445774.92575,8.222878460096171e-06,4.155826646450864e-09,26.328544362383074
191428791383.24744,8.443821218966571e-06,4.146735698022143e-09,26.13045858750504
191674020729.54007,8.671277342143685e-06,3.98382315722517e-09,25.394035704975526
189096935398.79733,8.402106842192847e-06,4.092673348970869e-09,25.538558755285447
191603777717.59515,8.055037336880402e-06,4.0405169958525175e-09,25.722465840375698
184709594006.9273,8.22317075673494e-06,3.886329442989502e-09,25.891179065828517
196293715180.4658,8.031857657347062e-06,3.948693846106064e-09,26.236833940638974
208288866019.49298,8.040661515334236e-06,4.120818815551604e-09,26.23239001662106
207847974175.85754,8.049259693813717e-06,4.256596309489647e-09,26.505333137144376
205480703959.3652,8.065623970468086e-06,4.368433745773964e-09,27.13656870419739
208887591139.43683,7.965451708697328e-06,4.4482248696804905e-09,27.152448732895806
215393180801.88876,7.846744964532529e-06,4.3839568544887105e-09,26.64480289575952
219117210151.42014,7.800573619647926e-06,4.377528124098218e-09,26.541982327398383
222813111153.7611,7.651172000849192e-06,4.6569592020874856e-09,27.182359143409403
215796777954.7937,7.993472299166823e-06,4.666713971810387e-09,27.75313652464244
213465963036.51492,8.264356209929853e-06,4.603971266467092e-09,27.71405520217471
210408498747.9241,8.087195600299947e-06,4.517790123968367e-09,27.12272761758038
214060106477.47177,7.840990076714277e-06,4.6630835517705084e-09,27.49017469357538
213008771185.0882,7.45602827768788e-06,4.607366761101088e-09,26.181147755320442
212079925561.49353,7.947285091804268e-06,4.656400759824309e-09,26.237598354461745
208525235324.25464,7.988445153313478e-06,4.355659377649561e-09,26.310408408578553
211662996823.7772,8.402717270962264e-06,4.028981175937692e-09,25.70812927447692
209431920840.684,8.272224554272258e-06,4.211702350476642e-09,26.53542814722064
207698772725.18393,8.252828431974406e-06,4.324867616740614e-09,26.614768473624906
213921366160.4118,8.287626723949468e-06,4.18854690016388e-09,28.172535932875086
211327932166.7464,8.245481831142972e-06,4.1185529207710934e-09,28.391031833702165
211649862810.5137,7.839269641645565e-06,4.290140547249463e-09,27.75958074693808
208359972605.79593,8.030442614810301e-06,4.3021000218919725e-09,27.995918168875725
216328257989.80527,8.027334188115638e-06,4.184524343544903e-09,27.233856516720703
221269104057.28546,7.796656736661851e-06,4.365999880281655e-09,27.328810266202165
219810084533.45062,7.714941082868886e-06,4.395117684468174e-09,27.534073241747585
219008717183.30368,7.631921097195084e-06,4.648386973077177e-09,27.093601201811484
216998971435.89343,7.533793547073687e-06,4.57672922649361e-09,25.78347676675616
210049232044.11105,7.708471733884221e-06,4.449581057782134e-09,26.237652566308473
204784924896.0236,7.75657063457765e-06,4.323688484548287e-09,25.615052672355276
202514207884.43628,8.1275651553166e-06,4.3724352350888345e-09,25.727086067932213
197973170414.95105,8.241306927363804e-06,4.278132982600998e-09,25.35896089947574
197655556326.1438,8.185326966884547e-06,4.497803043598271e-09,26.14911957871504
197472056880.82394,7.97959184743467e-06,4.3421455509766325e-09,25.56065951799093
197051822591.00784,7.771668963742239e-06,4.369450338503116e-09,24.347837478397732
189435328919.8355,7.912068656033185e-06,4.2651748363663884e-09,24.835558506058206
185226913948.0785,8.187692064387764e-06,3.985770623588292e-09,24.038028137538515
185907684573.4787,8.158658234004446e-06,3.924162046252168e-09,23.540831391431148
190243673862.40884,8.041403727111573e-06,4.0105559507644185e-09,23.72560956583151
192397323114.05417,8.416392087933019e-06,4.068591104408561e-09,23.48573779734187
191659788164.20587,8.341389034748298e-06,4.043870847234102e-09,23.072606268641795
200239595344.66595,8.416378434060297e-06,3.865936239220287e-09,23.826081405622983
202999560927.29626,8.59168298370254e-06,3.9666439338520025e-09,24.68676280302489
200900616691.13123,8.25250363333457e-06,3.978197952112574e-09,25.2439239050283
206181045336.9246,8.30473297493399e-06,4.0241405821263735e-09,25.71761268775776
205658712232.34326,8.249887131284496e-06,4.024880029362617e-09,25.993968439095468
203380663222.72073,8.669212632104657e-06,4.259010625168306e-09,25.891457319663104
201132572803.59464,8.756592653776587e-06,3.978876906260185e-09,26.925192673361007
198057328511.5629,8.429543951780615e-06,3.98624977978824e-09,26.664920650046085
203885349120.57645,8.842085477769759e-06,3.833598123305679e-09,26.324877396353966
208678475347.50275,8.796489076343506e-06,3.931979081993101e-09,25.955585148515702
202355370607.90616,8.93980225453522e-06,3.902090067392769e-09,25.61194292351283
214356191541.02045,8.412619391262104e-06,3.6872864453720937e-09,26.28900417331138
214511732489.15985,8.163653945656142e-06,3.842171549393857e-09,27.222974095944796
218867534078.76947,8.18917008480102e-06,3.809555453673045e-09,26.901209725938514
215781587905.34216,8.034829595071036e-06,4.214814099783864e-09,26.79985063827273
217854551603.09274,8.098668118817857e-06,4.363944476129493e-09,27.053651827546847
208954889000.2212,7.83851403630679e-06,4.3792701769039725e-09,25.87661533265972
202460484922.28113,7.756444385431261e-06,4.386604949317406e-09,25.898230233716205
207968931259.31616,7.822094686532755e-06,4.549969034800471e-09,24.89050177532073
204292251984.38544,7.891458472393269e-06,4.455485175859578e-09,25.492159152546137
206806349371.27554,7.671995343742709e-06,4.602384137881943e-09,25.632654193850172
205170357210.74808,7.891316773521957e-06,4.6701192124156565e-09,26.669632031052778
213669889886.33505,8.06137631219321e-06,4.493303632355551e-09,26.90082407780822
206746539630.77594,7.727524200658472e-06,4.478547337624802e-09,27.148893911313223
208144902020.88934,7.4182954303143936e-06,4.692652313058565e-09,26.847894449141652
200561690780.24927,7.537245701602598e-06,4.833042870099039e-09,27.042595532111118
202795924063.19437,7.451450297149128e-06,5.115531713375649e-09,27.40600855931419
217861580720.1668,7.6221668494040245e-06,5.0182107090424365e-09,27.621084332627166
213377870928.80844,7.259938996874011e-06,4.996295457510728e-09,29.119792010718868
216983345071.48044,7.2501186071754575e-06,4.994553203500788e-09,29.457287195911334
208293056874.49646,7.319429779943523e-06,5.1179630433203095e-09,29.102470689355258
209340875031.3447,7.505600302587424e-06,5.0587381012925475e-09,28.418610247014254
208928011753.258,7.4370665203371284e-06,5.1469205508500365e-09,28.485734485730976
203634597930.0156,7.157866921808283e-06,5.0831808839293205e-09,28.39375366285282
204491277933.2538,7.302955225857308e-06,5.165506805323446e-09,28.62076535166029
207493647015.4447,7.305430447858094e-06,4.977615106774456e-09,28.272758091356987
212157657136.63608,7.483780008512055e-06,4.8123074115222395e-09,27.759072237638275
206176244081.69193,7.391094874381263e-06,4.9624157460986426e-09,27.638115819127577
207723291604.91287,7.455955338722967e-06,5.141794896360332e-09,26.764590988023905
198168359396.17688,7.533746479368646e-06,5.134971445430429e-09,27.146038342513084
208187754179.5587,7.195647393696942e-06,5.1774379807071906e-09,26.33201276616448
209958131551.1546,7.5403790990603345e-06,4.875145314100108e-09,26.960311155335138
204010748342.6954,7.222428296656285e-06,4.848417105708777e-09,26.111571640036168
207361968733.538,7.785980815007809e-06,4.8381461155546495e-09,25.92434666910713
206056967055.0482,7.356779142011498e-06,4.7697048756640785e-09,26.332527317542656
210768148573.505,7.580330403689208e-06,4.839816102609318e-09,26.671834204360323
202675918335.19138,7.642406909113149e-06,4.574320768058515e-09,27.027019927822824
205099238055.21997,8.124588923652331e-06,4.701934433549544e-09,27.69735921367428
210439247987.2764,7.761633269130884e-06,4.682350192093812e-09,26.84581513988379
213317312837.98547,7.72039171591097e-06,4.683985644696241e-09,27.888364240563813
210717306804.88144,7.673190317650934e-06,4.74731409801968e-09,27.48806445694349
204322426798.98163,7.307280273927808e-06,4.625734356710458e-09,26.833719378325945
204621331258.80096,7.201412607404962e-06,4.7982056049734734e-09,26.89494945415725
201659896139.9876,7.835875607256616e-06,4.79080767765923e-09,26.481216614474757
209269069269.429,7.720720485313733e-06,4.7644159922637056e-09,26.48586390579483
212506518299.23196,7.753016420625502e-06,4.5619011827214424e-09,26.778137250079595
208719069076.70392,7.776618789754526e-06,4.608083119424711e-09,26.00700065873733
209777101371.08636,7.787845495081891e-06,4.517247941857228e-09,26.264415122648394
206497911888.72284,8.436743520630493e-06,4.228070133603774e-09,26.0906242088415
203565548229.21255,8.181008135020825e-06,4.394059467671428e-09,26.602303217402266
204580434832.00385,7.972862372770801e-06,4.283659182620864e-09,25.684909007628377
197523337714.6137,8.096133609940313e-06,4.466483251545589e-09,26.856049873610935
197770479037.30878,7.965116246241775e-06,4.461604232867128e-09,26.43305599296009
196753241015.14,7.75398744121332e-06,4.78430938564214e-09,25.605072164052
202902754734.52435,7.784896685102604e-06,4.880116833317651e-09,25.85656868306879
205553390939.00925,7.929402037757584e-06,4.691252538920071e-09,26.783295700468887
210013535125.0044,8.02010206028037e-06,4.544303541680769e-09,26.280644763161604
203413828652.44864,7.967904769235248e-06,4.711211331173556e-09,26.58814558510373
200129403039.07303,7.983181604613664e-06,4.75839415413655e-09,25.840403470784153
202531552281.54517,7.999732164399857e-06,4.450975601737138e-09,25.315976607535646
210595415847.8533,7.86512652041084e-06,4.486125115569324e-09,25.218218725191182
212420139062.71863,7.94134088519441e-06,4.462455887920783e-09,25.37957588201398
205415977200.84637,8.010313306607278e-06,4.3617242895692726e-09,25.201069381997687
205755463367.57236,7.96763795170424e-06,4.302632588336287e-09,24.837744870418238
206727884108.23117,7.990281137061047e-06,4.486121906438337e-09,25.079039660899195
207857519894.98758,7.71306426786742e-06,4.496119486181057e-09,25.3934504145166
206447439660.63086,7.854250793447556e-06,4.5260160374040556e-09,24.892408653365212
205196677200.72272,8.017406096861992e-06,4.687170143706602e-09,25.27044989758339
202881917120.92712,7.81606137168194e-06,4.640022659200554e-09,24.555741528350538
194557906703.9836,7.68123059265999e-06,4.778367799263422e-09,23.294241182147164
194820410105.84772,7.917434644597776e-06,4.7328809306098394e-09,24.28670534933722
197042348823.08743,7.926098730347506e-06,4.759237411547526e-09,24.865978823741365
198597089284.50552,7.623052473921584e-06,4.685953431417603e-09,24.379849733337593
200879103853.53183,7.838380260647123e-06,4.779389954965444e-09,25.492041988493067
209500229654.07175,7.843239874160714e-06,4.721004068695766e-09,25.854538639463726
208785380033.4314,7.670978265392376e-06,4.798474851875684e-09,25.325276250160826
207347509194.46445,8.01782172722209e-06,4.5842174610318925e-09,25.192819176497096
204165317976.293,7.9903564516214e-06,4.766535422218994e-09,25.526730665050977
208633108129.526,8.105920334095403e-06,4.723315370496042e-09,25.08253756385656
203398144509.5037,7.938694455004703e-06,4.613529128868094e-09,25.239416964242167
207530896118.82123,7.500436943255709e-06,4.5960392260458325e-09,25.021560184783556
208383412822.27737,7.547465107467316e-06,4.5781067359048504e-09,25.28141790015998
208012995609.54077,7.90554953756884e-06,4.519595464194545e-09,25.44647882038638
199246024648.7057,7.947166199755585e-06,4.475682250844107e-09,24.696959671095453
191291560709.98907,7.843622741079448e-06,4.3688324003784596e-09,23.8100964345557
191141215329.45706,7.905388577854607e-06,4.47749805094005e-09,24.23149617537466
191308542688.59192,8.01124191208454e-06,4.577004503724869e-09,23.9857180969423
201873148694.4105,7.93955468089146e-06,4.740692858318895e-09,24.397672847309835
204005180356.12057,7.503141984953049e-06,4.56498059887087e-09,23.620464612203957
205642634701.0233,7.395516035557814e-06,4.95078554765592e-09,23.39217936744598
207919302811.72812,7.228803488060722e-06,4.823808137029961e-09,23.321003113708983
201121181047.9949,7.631082328448794e-06,4.807920842062666e-09,23.214509681129933
203949120162.01297,7.757440404463783e-06,4.930178461679804e-09,23.413918528662876
194789586571.82047,7.252253689324724e-06,4.997027842995751e-09,22.986339413963904
198706226519.87283,7.291107734797399e-06,4.96890006155449e-09,22.04092287480398
202296246340.9624,7.094483886151537e-06,5.08996302022535e-09,22.137916916990164
197221804695.08664,7.408613961880272e-06,4.911330871446182e-09,21.712014166211105
199972814398.43552,7.5528232970493e-06,4.812174343321881e-09,21.7982362662712
199887459716.60907,7.744942149263036e-06,4.8297050805580515e-09,22.43342750042078
212118695795.593,7.523484924416991e-06,4.686903141767913e-09,22.36660747578346
206095895655.999,7.734105881197531e-06,4.917111020750331e-09,22.22698044023736
207353011812.27713,7.843098320293597e-06,4.8078445987570925e-09,23.084329448755007
204840790599.72018,8.009749562330035e-06,4.626363955254917e-09,22.57367593820846
209298888105.3781,7.670511763028989e-06,4.531824208936156e-09,23.18723473032334
209841275981.53058,8.039222822548021e-06,4.824529309928886e-09,22.11250093873741
195827983133.10214,7.781219633427665e-06,4.699795927907159e-09,21.19982529885907
197485950629.13934,7.739852362024007e-06,4.7319295787395744e-09,21.24434973634596
194954724543.21036,7.60777077634006e-06,4.628263218623476e-09,22.289121373183985
203314033198.12213,7.63646082618457e-06,4.815623526818338e-09,22.177766903311927
202936288614.88336,7.246086170237831e-06,4.980769455960698e-09,21.823173835646955
194722298914.3264,7.44332280454204e-06,4.901429938934217e-09,21.701240154761518
184764428040.98337,7.338084928897602e-06,4.9793441892271835e-09,22.130419569387588
206922319067.47723,7.383243781793407e-06,4.994919232743921e-09,22.408235429719127
211540977130.23117,7.905740284709689e-06,4.688043053188942e-09,22.962701978455133
208611663111.68097,7.514625175827832e-06,4.542164558806595e-09,23.208273182126373
201027837970.45026,7.627280009182437e-06,4.4304978922945335e-09,23.25241522817243
204462891840.9912,7.91153493794431e-06,4.300393637096417e-09,22.278243137434508
202634428898.93314,7.860760399619914e-06,4.5928659553572605e-09,22.40359191411609
198886333717.6411,7.92430083642536e-06,4.452809275829081e-09,23.0302834601613
196711357147.04773,8.11705737242219e-06,4.289589588432517e-09,23.69741106378036
193850359179.9318,8.012916062061668e-06,4.377351221074165e-09,24.118861912532022
195502796659.46637,8.02557236785716e-06,4.407792796950135e-09,24.125512692699836
201014234450.09116,7.972899835158049e-06,4.359518592178084e-09,24.433271625171926
204434306304.81818,8.111104046519836e-06,4.402220441112646e-09,25.306110548284384
214268739526.7865,7.837478099557453e-06,4.4689285376462815e-09,24.771574041141797
215190894451.565,7.815253364153028e-06,4.511802086571417e-09,24.509641647758553
208700298794.53278,8.062918060255946e-06,4.514256358257668e-09,24.687501062970657
213267876579.359,8.064112350121405e-06,4.605166562612262e-09,24.97133320989815
207844145157.6559,7.845214603491758e-06,4.440184415512903e-09,25.217892672362883
206919389158.60928,7.85549758249708e-06,4.436375831883325e-09,24.41199097254633
200069993741.05066,8.18737440111026e-06,4.322405652230495e-09,24.112940495336165
194977129693.0071,8.218334073622932e-06,4.386343720244044e-09,25.380002078049277
203276504849.49957,8.270925000680161e-06,4.2172232445841464e-09,25.521927314199747
202938715201.3134,8.051905253509111e-06,4.2797428101918975e-09,26.25527821900771
224073352552.55548,7.785713714559515e-06,4.4917311285529026e-09,26.676082768558167
223382068440.64444,7.909341931440273e-06,4.36726657084858e-09,26.78967517209306
216749492680.49768,7.850323606820591e-06,4.1222586094599545e-09,27.812535173298365
223143498070.04932,8.119100562993432e-06,4.161216520699628e-09,26.44032703880834
219966984795.33737,8.127978867554552e-06,4.300981203606013e-09,27.567479874213042
218826232661.06143,7.920865237271902e-06,4.242243915335283e-09,27.31320124962973
214273328520.3977,7.561802703230145e-06,4.389607297403e-09,27.18243661704065
218700013839.04196,7.507687610965864e-06,4.430692799492392e-09,27.295062014493308
210194129049.26007,7.431731714497853e-06,4.371179097400566e-09,26.37324433099739
213173442870.22522,7.896692846441659e-06,4.409657817243001e-09,26.721318229257438
209441277180.1423,7.952021301397845e-06,4.340342004810237e-09,27.171526280082368
212967004449.9035,7.925582853284987e-06,4.253623291399279e-09,28.477634361365947
215126254158.10092,7.89739669990029e-06,4.427437942758998e-09,27.930839725689378
215460881516.00272,7.966050420904151e-06,4.493005559971433e-09,27.895960097130217
209190106684.82126,7.961821959174409e-06,4.5825992892338804e-09,27.42681834439744
207408849123.72562,7.708411268155924e-06,4.544727116549862e-09,27.56991635075639
