E_intercept,alpha_base,alpha_slope,SS316_k_ref
162384201381.1413,9.578803515549016e-06,5.986331969824406e-09,23.384756230693043
212508642811.48605,9.132778064530698e-06,4.8070380454453584e-09,28.18661290549155
206137768607.7957,1.0141979618963158e-05,3.6574877843773385e-09,29.003777907286647
152019816957.1122,9.031109394024013e-06,6.0080175744390005e-09,24.595278585868485
158458965022.10773,1.2399529674758038e-05,4.355839321045127e-09,26.906550840626416
186048220468.60986,7.762644302773588e-06,5.0829317367244465e-09,22.53810466985363
235152244199.79016,7.344873257215729e-06,4.482059965093073e-09,25.29150954892516
209239400030.7098,6.6617556080083045e-06,3.621346403452178e-09,27.68491529949481
158361777273.47882,1.1716580478987517e-05,5.546481618323842e-09,26.05694505952494
175480364580.60468,7.959357092267917e-06,4.271259308467491e-09,29.0349610557535
185440714648.66312,7.889516301466092e-06,3.995511715195189e-09,21.513052443120557
174336342212.72144,8.615277299587245e-06,6.347388737124253e-09,20.580339419977783
181078147743.04343,9.937477672154723e-06,6.2374973723709164e-09,26.619099422229986
171403858994.0475,1.147636626424067e-05,3.808474341580192e-09,19.92606881896718
229192718850.18713,1.1168134712107836e-05,5.267365806026442e-09,19.939368528516912
180710931198.63434,1.242312367776465e-05,5.692511429550802e-09,17.862561921958214
239731193869.08884,9.298373895774376e-06,5.097993106860745e-09,22.467292204553004
247981562951.40393,8.753840688483348e-06,4.725253401751476e-09,17.53985663854373
222014844363.59943,1.0053642591377123e-05,4.66282608943817e-09,22.342453733286057
252377682135.73944,1.0197519285919584e-05,3.944676559608575e-09,25.670030244664268
179740854636.52438,7.85647239067644e-06,4.475925037355901e-09,18.419791754830804
235767180176.2102,1.1027563714705931e-05,5.0316644757674286e-09,17.395037771495613
232752918887.79602,9.780286028647517e-06,4.767803779464926e-09,26.78078720144655
222123847604.5523,8.055902123197836e-06,5.254186491469366e-09,26.715282126891747
217426772391.0501,1.2060520919639804e-05,5.174586770857693e-09,16.585116827683855
204848657524.09048,1.2093213827530365e-05,5.726716656773609e-09,20.86861743538622
200461202000.66888,1.0131408574030574e-05,4.020101187595632e-09,23.590210429456636
258724502321.70285,9.450899628886757e-06,4.469645238584909e-09,22.283383023945056
258209564682.97437,7.3327660301035245e-06,4.498222486941643e-09,22.77123947308133
204331608982.92957,7.253602875817565e-06,4.537947694345829e-09,27.689344531252196
255180211700.4003,6.995712869563214e-06,6.162495268969393e-09,17.50344128974931
152971665824.98068,8.593576308218796e-06,3.678950784091763e-09,18.914085961783435
247754028032.36536,7.882917547073476e-06,5.380685276380674e-09,29.718677582090027
176313712441.91898,8.802747827798508e-06,4.4016326494410714e-09,24.61227946200364
151122598183.25677,9.263973514513092e-06,4.400353875091537e-09,24.876543838763503
251636114687.36652,8.217037610709883e-06,5.439825132124864e-09,22.459522736379864
233611166749.41077,7.456365564785378e-06,5.802758424337318e-09,22.56917581801258
207542674196.2373,8.66477954238302e-06,5.216907076077522e-09,27.76215453819934
185523108887.0912,1.1807365825383472e-05,4.383403623644546e-09,23.918151449675563
238993099799.3818,1.2423663744312984e-05,4.022349417962148e-09,22.787531297131707
208311978037.62698,1.0628343680295229e-05,6.411388365682129e-09,29.882587812912597
217635026940.84833,8.998720472789051e-06,6.273445692343549e-09,29.432593620060107
225218793801.96698,9.746724238704767e-06,3.917209519267544e-09,22.481613777607464
241890663036.2249,8.176463515881914e-06,3.70455180582397e-09,17.877629155061065
215961525303.23523,1.2391436155176236e-05,6.152900184235728e-09,21.607528232718064
196233286761.0826,9.624827182333115e-06,5.9568344496464425e-09,21.86074978102595
171070381473.6482,1.1823949989304107e-05,4.858228174919882e-09,27.30088320115476
245796850780.52094,8.714471528021933e-06,5.8135418641657545e-09,20.76724181281985
159254795091.3643,7.21425656322966e-06,4.1664407164494276e-09,26.137980794453007
159623695155.08936,1.2126121576863867e-05,5.687281137553502e-09,19.616953432176466
199670790163.87512,1.1742926530444961e-05,4.837605070451765e-09,25.462831963360838
229220672513.31226,7.102642544011367e-06,4.568040190242249e-09,28.86544835106084
161107224469.34857,6.7264778243359925e-06,5.457240519164235e-09,18.781247405000844
155502009376.54605,8.530406414565365e-06,3.617392655741975e-09,29.188596431415743
175343954454.06137,1.2295921059713718e-05,6.155114017892691e-09,16.918031749201567
158926290418.247,1.223313873432103e-05,6.141592344323407e-09,29.03090272505962
203861401024.7678,1.1619778625241116e-05,4.830141013991453e-09,23.72586056398793
182096183838.76953,7.721374054373409e-06,5.2735628649687086e-09,26.6398897248314
179662808250.06036,1.138777811938432e-05,5.765851349503397e-09,22.61564025456721
202383042137.16956,8.89017767989466e-06,3.8465261909129925e-09,27.259584579466075
253192996343.57794,9.44647876315973e-06,3.784167554013532e-09,28.740496333114926
226074819618.9108,1.2188863699490775e-05,6.009974871640661e-09,22.99826791809418
255044916852.02753,1.1135175237798316e-05,6.272346471271787e-09,26.193814376498942
161850390846.02524,8.769151428163854e-06,3.878969898296166e-09,25.692948597927163
226028235030.2563,1.2307995045583916e-05,5.382506849544157e-09,22.196132122991173
208685976909.7686,7.92074425967005e-06,3.672888744135611e-09,22.779998737385714
155926387295.4656,1.2188585401493627e-05,5.4906379205544635e-09,26.687991095231965
173771456941.64484,7.279818859700483e-06,4.08479785699504e-09,15.896385092670437
176837930901.9363,7.314675647105617e-06,4.133063592073208e-09,15.91300382309346
249380501491.53052,1.1444350267579204e-05,3.6073972844352395e-09,25.80891183646338
151738313494.1924,8.881878179406027e-06,4.780532177491612e-09,17.810411066818126
216784828982.23703,6.7511233220756055e-06,5.491680364373675e-09,24.475732030068475
181724930116.71262,7.948908790149274e-06,6.324760781298934e-09,18.636245466193625
203002623233.81744,8.830349918026512e-06,4.111837984441707e-09,20.420692444894307
167825627010.7153,8.15726667550936e-06,6.24977079023056e-09,21.428685418824273
215895476664.808,1.0191358193903176e-05,4.754832467757205e-09,25.587603670169088
152958271541.13165,8.31030393016074e-06,4.992421388191435e-09,19.271864582204064
256114124014.67477,1.0835499214595105e-05,6.261282641249933e-09,22.820465882088953
191071697463.36896,9.194270006814782e-06,4.966816537318058e-09,23.71509232765288
162916365724.61404,1.091819486157954e-05,4.477486783087345e-09,28.7534832477644
187758894102.01874,7.293373623154222e-06,4.256363471926797e-09,29.433744049867627
173834012150.76324,1.0909674300448767e-05,4.273669846802124e-09,17.600848161536863
182757787456.1262,8.724121046007517e-06,5.4627645401149055e-09,21.131325874733534
195417935486.97495,1.2285016508059258e-05,5.942228563165012e-09,19.732308924750413
241811744364.33197,1.2194104638395317e-05,3.986213997394702e-09,18.104593369101224
198919509367.13666,1.1280010305707466e-05,4.814283956761224e-09,23.258886614612848
196439010051.58698,7.5055232964821246e-06,4.446627451896417e-09,17.291424602795608
147389237073.65942,8.423040196230519e-06,5.107144488831166e-09,23.81770322039661
194999677139.31522,7.874388043087584e-06,5.002518473962371e-09,23.19529157027741
240875961452.3182,1.0888613892087875e-05,6.378305405399268e-09,15.75967948297296
195995141067.53168,1.1092256463624e-05,3.6872255616036348e-09,16.58599841018645
175288784494.32324,9.498127819380622e-06,5.874471853699952e-09,22.517324690682635
233244498902.01752,1.2297265520857858e-05,4.989684269581471e-09,21.838118057190314
162688673536.83395,1.1300045835635885e-05,4.808455585962198e-09,26.009700551018355
158439817807.08344,6.942479639978482e-06,5.9465457094503914e-09,24.195894929462163
146593705753.98166,7.80373026457354e-06,4.445374927694361e-09,24.319132124253052
242546709427.0365,8.66697626747622e-06,3.601768927939166e-09,24.636042148240364
162195116454.25592,7.218031734075069e-06,4.314086372060898e-09,18.184081294133755
208728807478.10004,8.874328222739008e-06,4.219727295410591e-09,16.557336641027565
171799825998.34122,9.256649881635229e-06,4.957177834132202e-09,25.372045146851747
169662290496.70554,8.49417803878033e-06,6.063523703640964e-09,17.385122288146135
226021214248.806,1.1451119962019437e-05,4.9077215746773294e-09,16.03566703925101
157344495428.95682,7.573609927434438e-06,3.8868023712382686e-09,17.250832451049188
149569463824.33517,7.95677675499243e-06,5.2871241924495305e-09,22.94104916746779
204897453394.70044,8.795793347972116e-06,6.274811870290533e-09,25.711088861451614
211641939172.1834,1.2186930270540811e-05,6.221043520402045e-09,18.784819253077018
228261099704.333,1.074205607283224e-05,4.1410166215405566e-09,18.109442040200584
244329970584.75568,1.2232613904114947e-05,4.412591980394357e-09,21.18282896865458
257268979656.1989,7.317390869993681e-06,5.354257037805847e-09,16.295843935724946
182408396391.4024,1.1983487761278741e-05,4.233932956657796e-09,27.664308004419944
191712541640.6548,7.47511779674041e-06,5.391310251978229e-09,27.515775542534094
210497703358.18243,1.243871205254622e-05,3.8977932978578014e-09,26.178050736450054
166328549475.21533,1.2101067131366063e-05,4.590359630028573e-09,17.602368040486542
209775037243.25897,1.0678871482459177e-05,5.479373196579928e-09,29.359089208484953
250122944771.12448,8.273921528610045e-06,6.210962427379372e-09,21.111309670319272
204177056102.01553,9.336793825926674e-06,3.9797098578911286e-09,20.87747425759537
207927380799.8241,7.705289610039353e-06,5.684265577414609e-09,27.689019578537415
174351679555.52917,1.127567846296345e-05,5.485704560853658e-09,23.237170230670145
243411045944.09912,7.914185198608777e-06,4.579762438775096e-09,27.13025383209231
243710266835.42017,7.49478524708226e-06,6.080409497645219e-09,27.122180263775846
156038028693.21167,6.6521968322978074e-06,6.311981865882704e-09,21.307623279424007
176961700471.79202,8.257570269463688e-06,5.7488249800436915e-09,28.1190472225047
189257194603.49362,1.1570646076303121e-05,5.5239066101870075e-09,20.93928213853669
148085362432.5508,1.1505761839202162e-05,6.414896124314704e-09,23.20860157737002
149786324891.58286,9.206609903202255e-06,5.246024138167942e-09,27.567983131605292
231479206134.04904,9.579847372538715e-06,5.992246996130968e-09,22.730270615020547
189315062228.20633,6.5878161778785565e-06,4.073908478329653e-09,29.813482554109584
244677773185.28748,1.0330781385377044e-05,6.07518670180834e-09,27.65721595742908
168380436833.06183,1.11051088191108e-05,6.091488696350551e-09,22.424487885946654
156388877646.7559,1.1383584432607895e-05,4.78341097552371e-09,17.494828820234687
149460620582.07477,1.2425195241723732e-05,4.904249206134831e-09,22.95257414295333
158097725416.05447,9.23495127026159e-06,3.763467649362485e-09,25.821500986686427
150374605826.7335,1.1916545631419274e-05,4.845230745478506e-09,29.301420626807023
160228138241.01474,9.503790066994253e-06,4.413854199052591e-09,19.640634558741482
173347982662.6836,7.730663945944445e-06,4.297331921889909e-09,26.485716550737457
168768285345.56186,8.204679226639702e-06,6.189505980706102e-09,21.9065383051629
185911579582.045,1.182961336584431e-05,4.455810756939063e-09,21.901976384528403
221562614458.23395,1.2181106271292948e-05,5.378855253903471e-09,17.44951920591734
177164129629.24582,7.048467757384114e-06,4.195652806255162e-09,24.821692462093214
178627599659.5312,1.0506856903192535e-05,4.110601691281313e-09,16.735492595005915
168786492723.41678,8.468626988461818e-06,5.684617021083975e-09,15.788494096225655
248057941117.22772,9.929834406308761e-06,5.001038260772833e-09,25.310386628744745
194310250849.66147,9.451541471442777e-06,5.841646202833952e-09,19.26044677725584
187250522118.48767,1.0465400788756028e-05,6.337390541715201e-09,28.476098959933807
152043441356.26144,1.0260029024231948e-05,6.0468418252628e-09,26.19908130726685
170109691730.25577,1.1472820442205377e-05,6.46285374102789e-09,25.295422543076164
163731642312.04367,6.917137151423546e-06,6.055021001137018e-09,19.62193867611431
245607490100.93497,7.647259743476334e-06,4.828235929570449e-09,16.175681405576704
185690794840.94815,1.2216518910396226e-05,5.515597717480625e-09,22.087629919581172
148282045552.34683,7.3143935264851375e-06,5.954213301413805e-09,21.596448272922004
242256609905.852,9.73627965996394e-06,4.7569796190755006e-09,28.149646662921704
207631509347.89313,9.13959766803541e-06,4.31107131592829e-09,23.34600686847716
221096238777.88287,7.850898413295745e-06,4.161128193565554e-09,18.47017089178284
215869791009.66455,1.0095718889063506e-05,3.919979912889319e-09,19.65031445349657
235885887480.39984,8.956424085001976e-06,5.104279102975948e-09,17.07273634723694
188246917602.1894,1.027475398258004e-05,4.559947758743274e-09,15.851179085642777
252098818432.1844,8.327938440376557e-06,6.033230348738689e-09,28.187395986661144
194149412041.2907,6.693565140715595e-06,5.410132415263477e-09,24.01883587341581
237054883047.64014,1.1875585927294155e-05,4.183600787525459e-09,20.422719937128996
213757250041.8562,1.163513253317627e-05,4.193846623684224e-09,23.268417820292573
214578140023.83466,1.213624939322637e-05,6.182042305441071e-09,27.813279828786825
188434777776.58936,7.779075250791968e-06,5.336404169376481e-09,20.301622048430396
246331169892.37054,8.361435958628893e-06,5.755169228748371e-09,29.80607482333926
230248661766.9798,7.0586986209784505e-06,5.6833845129092615e-09,27.20147198379406
215576108683.97998,8.350924170598367e-06,5.1734288265188434e-09,18.216082887665777
230035564451.722,9.972045482521678e-06,5.896289166490493e-09,20.706858635972893
200426585625.91656,8.03154118457328e-06,6.068279356348946e-09,27.754303745202897
204405829165.741,1.0310655273360947e-05,5.869563348330053e-09,21.78968943676092
221413411131.7104,7.601107508144661e-06,4.308802089700462e-09,23.77699681328535
149826951474.94843,9.792633421671904e-06,5.511210650068994e-09,18.151606229036993
182310650074.71042,8.944304843110525e-06,5.646214537964854e-09,18.604452721879657
169641366742.74072,1.2312492808801803e-05,5.587447477167061e-09,19.152288052184062
177251985197.9864,1.0581371089577762e-05,4.172464824848192e-09,28.91279721614257
157943398344.94333,8.725971579910409e-06,4.004157639581074e-09,19.26259309490194
146159399295.53934,7.440139467537427e-06,4.390142376567732e-09,23.55588812595056
157013662447.96216,1.0311256902463803e-05,3.948737352741478e-09,24.650289623418857
217908276759.55768,1.236979202087951e-05,5.6272121042214165e-09,17.605063587103036
250544754534.04767,7.3767522714326284e-06,5.785660309527863e-09,21.48511753723963
149980324304.91083,7.084143731289893e-06,6.1752826595128705e-09,19.654789052043206
190906616550.4549,8.375743928771143e-06,5.331945344412957e-09,29.813780584551168
178416252288.12347,1.2247909891916537e-05,4.786009096053818e-09,25.238283973273774
241906435951.8543,1.1441391831515003e-05,3.5996173313862942e-09,19.46867808303763
147736064085.5029,6.9408879157998585e-06,5.253606804151514e-09,29.151180098049096
224464054897.0972,1.048928967829153e-05,5.140045349001604e-09,23.155962208672875
207612257095.50458,8.456127073066504e-06,4.3126170376153425e-09,21.24480521737251
205521614279.22437,1.1578534879901716e-05,3.934564369511609e-09,29.52929029595196
233080665005.45526,7.565958359815095e-06,4.411077971072441e-09,19.27561923477564
194172372406.40927,8.606018440302001e-06,4.10818585861782e-09,17.806500775881037
248723354796.59064,8.726758555695038e-06,5.993912986828731e-09,28.33421243223882
231985338487.20966,1.201194225178085e-05,5.141750585215039e-09,25.465586676729224
211224918013.86768,7.92594275366786e-06,4.485724232129144e-09,23.659810586494572
220948077737.41916,8.22386440827262e-06,5.896547918076798e-09,22.69229782984982
234064052004.72815,1.1254624566145625e-05,6.283659805547111e-09,24.052423642512636
181620624461.8583,1.1160895682783858e-05,5.318355210461576e-09,22.773530907857293
244048699657.64655,1.0079771588884798e-05,5.576735096434673e-09,19.82111067554942
248659473402.08118,1.0041754890087635e-05,4.712845728815407e-09,17.693297353309532
226136880177.81833,1.1390320961942631e-05,5.0415318909429954e-09,24.304984450502197
241091081446.88568,1.2423992962135985e-05,3.845266940859641e-09,28.785944572955408
183127074558.2448,1.0603246855741503e-05,5.552119491781561e-09,21.516238307129473
187123028778.78455,6.9692521439052276e-06,4.799092864107595e-09,21.846899157993082
238776649069.94678,8.515556275792853e-06,5.769523607310948e-09,18.055975596286075
222268556252.66693,1.2069277671450798e-05,3.617892490090088e-09,18.732008348738933
211885345236.5655,1.1854702203207343e-05,6.2141504267667575e-09,25.934069422967436
257180340234.1385,1.0615164924400447e-05,5.006104004590051e-09,19.34553954813707
171158888035.6399,1.0419346103834106e-05,3.60784135264029e-09,16.03784486694421
206712957393.6679,8.634968051837483e-06,5.997980456252989e-09,24.96812270442561
146944706698.44482,7.74215516665524e-06,4.160010288801257e-09,25.649319671048545
236488998862.23785,8.0257951223868e-06,4.845536403030028e-09,27.554021338172735
197291632441.49002,1.138030414552731e-05,5.061402534935768e-09,25.072997432747705
176236162002.4158,9.780904840032082e-06,6.402252935220947e-09,15.971806206690653
178169733500.40442,7.742856162344305e-06,3.74408278054313e-09,20.691964841660152
148503551452.16522,1.1851153803428905e-05,4.604869916602011e-09,19.478307556486648
205481457846.9759,8.183023270109195e-06,3.91215343513552e-09,17.559798810492353
180317105015.9639,7.987330276501362e-06,4.838980494977044e-09,23.83720171152259
195244767760.02844,7.661777333194695e-06,3.79699774234602e-09,16.89272419580766
231232319453.79428,1.0928318054521642e-05,6.38243852723714e-09,28.247990741971698
211685266295.9266,1.1261550301890244e-05,3.6089696272232366e-09,29.89762579069688
213788980375.33044,1.0490839490522693e-05,5.551835494221907e-09,27.627238800208577
234393611994.96384,1.2262331766443455e-05,4.847278791026592e-09,27.540942337126893
179766861113.15393,7.648083121369663e-06,6.4618789725161314e-09,28.070883042880347
239080371030.37323,8.113879779304013e-06,6.0083241439021005e-09,16.824360231315094
194277129353.33237,8.058418015685434e-06,3.849682565972369e-09,23.40762887131229
157045884803.6929,1.1401278305754518e-05,5.925304270502575e-09,23.50718558896238
226614266143.96408,1.203073383711371e-05,4.352184229664879e-09,29.29159273573123
162848080680.93015,1.1218889583105323e-05,3.6148574987811714e-09,17.84742395488446
236124594322.03876,9.762677809470046e-06,5.335599087616195e-09,27.005616900876046
217628123107.33557,1.2409841000206215e-05,5.374075501644232e-09,28.454112911354024
174660658055.7356,6.835307664943199e-06,3.914513752097694e-09,26.982676040738205
188855396673.40503,1.0587401042030304e-05,4.634182594024566e-09,21.557396214003823
198693255254.68594,6.75914227449195e-06,5.812881638873676e-09,17.81937254223473
226033534598.24496,1.0317018542989684e-05,3.7008041191628837e-09,22.405401321583664
211067224306.58646,8.94227619767326e-06,3.951708810459748e-09,26.198528808217624
151961480507.25897,9.014327889318092e-06,5.2091279366253505e-09,16.513805973902627
157998402440.6479,1.0108212364204596e-05,5.475854275324319e-09,25.88216413087921
243195936926.49054,1.0232769462938829e-05,6.203428535113035e-09,29.264353445919564
186443603984.2691,8.933985734190061e-06,5.8738095318113735e-09,23.260935631212714
182371160375.55206,1.2157090467244597e-05,4.113221786381038e-09,20.84816566631775
223327626401.85498,8.521964248644218e-06,4.672313685877189e-09,24.43845753142761
196645736186.81885,1.152372656403808e-05,3.581975644086796e-09,24.213227991335046
160982944628.8537,7.22125994086045e-06,6.3136884279872534e-09,29.711635166525973
169813728071.34155,7.132980269746495e-06,5.533166432958211e-09,27.142458650487505
172863177724.51294,1.0103494597503285e-05,4.205230047206538e-09,24.31366866419784
183715092984.8782,1.0645270288564297e-05,5.064518959721536e-09,22.54679732642542
184047889820.8344,8.739668212729127e-06,6.1297605619567484e-09,23.855108008813414
232048465791.15686,8.070819839748182e-06,6.436960509660744e-09,23.47162842969546
153128460436.17075,7.606027952293456e-06,4.726430431275082e-09,22.597578455883543
244554884535.0948,1.1920625182511437e-05,5.870467310581262e-09,15.93054880607202
259090512189.00357,1.0410270505887633e-05,3.6397529469120683e-09,19.889684739184993
168629328667.57318,7.382594898766904e-06,5.869943265182497e-09,23.042102337824122
238564900376.6764,1.2262943160483031e-05,4.665683287941548e-09,28.117383191809466
148303110049.46725,8.616184856175223e-06,4.03070501764625e-09,18.811867184803734
205785007783.3472,7.157049958035342e-06,5.6138995204973206e-09,28.867134169313864
211064965851.49304,1.1551958505908282e-05,5.23042464740659e-09,25.95559282547493
215535132641.11255,8.334217362333179e-06,6.31164219046213e-09,22.968814639045984
179733742426.3955,9.768002690891145e-06,6.322936818660191e-09,29.073344552411935
230707648807.905,7.914640818918206e-06,5.298378647301436e-09,20.52599831214197
215696733196.71606,6.69791073957764e-06,3.6027315148085233e-09,16.285850072928966
192410056661.13452,9.46670293179866e-06,5.616364148529794e-09,28.292613980217965
236289129776.41644,9.780783650282047e-06,6.044287989614961e-09,29.573992743227823
196955042480.10995,9.936171480311204e-06,3.793954108331775e-09,15.787883526986443
173246997103.93295,1.1710542964282731e-05,6.463300951383769e-09,16.28964267310636
215276494609.5064,1.2041309569332864e-05,4.52530527878976e-09,29.861008915210032
193407646671.11948,1.019075932687477e-05,5.770877510759062e-09,27.396510819598067
178834331451.56125,7.855462669151523e-06,4.731285094204607e-09,23.96767415185611
168985256308.21008,8.809696103174219e-06,5.588754831971621e-09,22.779027606875324
177172146713.13947,1.0068005934806809e-05,5.2672577136908636e-09,28.92629892447036
173956686176.27805,8.361225828468378e-06,4.808798039722002e-09,17.184489262298264
168053650117.226,7.918069299062316e-06,4.473335408516376e-09,22.659466080734045
205051562880.71512,8.733377160089971e-06,6.033375388726234e-09,27.17075223719253
176338842589.81427,1.100933398769581e-05,5.080645160163503e-09,22.736797905624236
243975224118.66718,1.1311049673246464e-05,4.988701276242974e-09,25.00684215660329
226280355004.21185,8.174927318205409e-06,5.815951555805354e-09,28.199397717855838
230091349440.4626,1.0172763346407016e-05,3.865277866803849e-09,19.181293463359033
258751039986.2787,1.238372319030112e-05,6.09182932844292e-09,17.782094689708806
184081520381.83194,1.1221087627576825e-05,4.562005165783338e-09,24.293721888410715
150974724794.23364,8.49889410881024e-06,6.454242618450049e-09,27.957544720986533
161354239916.35538,9.420367292632358e-06,6.184557465593808e-09,19.514929869678827
221763495473.94232,9.29650537045252e-06,4.121040848248664e-09,26.83492255176064
166326835398.2969,1.1197787218513303e-05,5.791294702522155e-09,24.460139469449764
235111160241.38123,1.127000123335723e-05,4.4435604405159405e-09,16.59220791591318
258115447193.54388,1.229634981381244e-05,4.581925478266838e-09,19.731832258412084
161956123262.22318,8.309676455956284e-06,4.132263787666424e-09,24.362839904703776
243471444868.23334,6.715239506739026e-06,5.016042540308431e-09,21.04936550359976
193385411005.8941,1.0102424979576045e-05,4.326296877244659e-09,26.145335802733925
240950444569.37854,9.267938931868129e-06,4.126688871428848e-09,28.108622839591945
201823902792.31058,6.828954879420079e-06,5.423930304279517e-09,23.425304383075098
180211280906.4102,1.016256752393164e-05,6.4478044629588735e-09,16.119903514132808
177473032732.46472,1.0576901132356484e-05,5.531213572892671e-09,21.03598788726903
174881596863.37515,7.202878339250997e-06,6.067208861282052e-09,21.645691973865286
255356735328.91766,7.974466007432524e-06,3.854715019508842e-09,22.048270593037454
214667659592.24677,9.822690751744701e-06,6.401752036170491e-09,16.99399800841737
186624199375.2815,9.63521861775219e-06,4.61403394609658e-09,23.610874053205322
164209602896.3908,9.425937157339431e-06,4.255348545468272e-09,27.417791679009632
200737919040.11246,9.463694997615926e-06,5.690387390108604e-09,26.195270529858618
231251973159.52075,9.368642313466433e-06,3.967374028567399e-09,18.94908243218444
150485250258.30743,1.2255965541283645e-05,3.7016564686157037e-09,27.084724457741963
210613790919.9493,7.394919958334011e-06,4.893511157837744e-09,17.356711419219973
210005223531.64893,8.153720902490237e-06,6.0589266740453005e-09,24.11126549783461
149234485886.70923,8.623864831017245e-06,4.790049984804216e-09,20.187463157290193
212572127589.83145,7.732714076200295e-06,6.410658297503616e-09,24.99295983372437
148223144722.91083,1.0373074280164797e-05,3.7831142680102555e-09,28.092708758956846
146008079575.1239,8.983274711960257e-06,5.86934379122417e-09,18.92797270290665
210778985207.83386,1.190331353898446e-05,3.972874929987483e-09,16.17284091724039
188277790493.04037,1.0504036937929215e-05,4.593255182481708e-09,22.819435882115556
166590703311.1027,8.118815409398146e-06,4.195288294995606e-09,19.685901645047032
165359676628.43967,1.0328700670716639e-05,5.406759648895122e-09,24.158851355676006
167702397107.07855,7.644638847874898e-06,6.016841535267808e-09,21.02929322200354
180945391081.67792,9.276412316615806e-06,5.487532931146253e-09,21.027597007530975
155703365280.82965,7.357933112402301e-06,5.3764252900182705e-09,20.53310786731791
211833077863.22867,1.0763142119701219e-05,5.46027714127038e-09,28.139038957297124
190607768851.1702,9.959743085061339e-06,4.021613528190297e-09,21.36505018200238
213495890806.1276,8.359394764547615e-06,6.457464014129813e-09,19.863181456229608
244264187558.37653,1.047238824906427e-05,5.344286418592726e-09,29.740185513901007
155341842149.20154,1.1337518237330203e-05,4.908596124844279e-09,15.943359210270584
235878661690.8687,7.716655947192571e-06,5.815629897700944e-09,22.10197923061362
233407365290.0456,6.871285760178789e-06,4.802686088523656e-09,27.776105422490254
209894448786.16083,1.0762800001442763e-05,4.638227277200126e-09,28.811038307411827
209411109698.7303,8.68476905208638e-06,5.409359241238083e-09,28.664723158546785
168521720964.07806,7.31342203517926e-06,6.11359858504748e-09,20.711556562023546
255247306797.01187,8.965226926189448e-06,3.843795524042685e-09,23.6363386796603
232186146297.3346,7.013290801657627e-06,6.042745994232788e-09,18.62632996824253
222221720017.55048,1.2135192954259787e-05,5.9248231492239664e-09,29.33309361998434
253508541659.30493,1.018931019159891e-05,6.17125534135138e-09,25.766051761526818
221364954473.26413,6.615297976274676e-06,5.400471934542978e-09,16.72654985992328
196798353689.85977,9.242726023575847e-06,6.511758523541254e-09,20.99281232663398
225719469961.01056,1.0893358986484554e-05,3.6273065262382134e-09,28.729199320918596
153657148566.32306,1.084287821526812e-05,6.277380407419694e-09,19.230688231330774
257787170355.40607,7.845084924706929e-06,5.970652551683011e-09,16.53733590536865
215516927137.0406,1.1594804111709453e-05,3.593050137134184e-09,19.652057005649905
244610158658.15967,1.2078304612553806e-05,3.710272831637913e-09,22.24712373242556
242724313762.16553,1.0929300001122467e-05,5.808789323965535e-09,22.23186122223305
164244803676.94492,8.676280401900715e-06,5.664098815216767e-09,19.190843858829822
175038034894.85648,9.473064365570207e-06,4.13387468931336e-09,24.93838840131401
191972643956.672,9.551673952092375e-06,4.952089158551239e-09,23.759016212880933
258667327645.36914,8.612067021037413e-06,6.045783059472084e-09,29.471678469693483
247006271326.0531,1.0148070821965905e-05,5.9401130499368855e-09,16.896964924437984
226617073482.99915,7.564230653819378e-06,5.441065384362759e-09,25.44109756419393
177890200749.61746,7.78658139935559e-06,4.7174281793332565e-09,27.368828660898274
240026951763.9162,9.180102826427046e-06,4.404482494448737e-09,27.139491260978104
193634397464.72147,1.1364462044505214e-05,5.279922328325688e-09,25.209520442317675
204039107522.40894,7.837774975647569e-06,4.46954555295889e-09,19.288118492303997
178010106186.17975,9.335993674402756e-06,3.827658492783628e-09,26.229687925012975
199624058896.7702,8.628823218250012e-06,5.728439163454745e-09,23.591835178232365
247541615217.09045,6.6569382609341164e-06,5.291539743919832e-09,22.17063501440072
164288363076.59747,7.401959463900843e-06,6.125355314681522e-09,28.178307740731213
204087681401.77997,1.1862268386480543e-05,5.861678135619838e-09,15.986746369509184
178410009253.12668,7.549809655687925e-06,4.657776724697316e-09,18.678847932431697
191438262836.15796,1.0789478126456864e-05,4.789988279959131e-09,29.63871530229563
223084077735.41574,9.956940742429036e-06,4.354361182248545e-09,27.277109999808637
206724160758.1248,9.505223167019301e-06,4.488200935942116e-09,25.448667489620007
228474827350.5109,8.02053097570645e-06,5.058621578638234e-09,16.817415878815396
248900757353.48605,1.0381221471926152e-05,6.445491921525149e-09,17.261114899966707
225526134945.67285,8.575392605322882e-06,3.737911834316113e-09,25.39789343566583
150348627343.1764,9.02031323030253e-06,5.05141439108222e-09,25.09591463446059
156188471733.5361,6.834766075414021e-06,5.261638468740272e-09,27.85500253857564
149878333334.70184,9.37517298639959e-06,5.7980832651195324e-09,21.27440876155563
250642662624.09454,6.812771508765263e-06,3.5822557299051317e-09,16.018873530765717
159118418435.78085,8.667829550305859e-06,3.975374344739352e-09,22.43960907575714
256467656956.31866,9.317083149840245e-06,5.038090494783556e-09,28.774995876233195
187232952828.88403,8.285317215352387e-06,4.554972401676408e-09,19.37188121948369
212294122947.8108,8.009147645769607e-06,6.111690894308681e-09,26.366866016487347
153297227352.4138,1.178632694093395e-05,5.7526887146370796e-09,16.94125998914626
229117339615.62805,9.094752611185934e-06,5.237336640201688e-09,16.056947408757768
