E_intercept,alpha_base,alpha_slope,SS316_k_ref
180837574858.47348,8.589288787272211e-06,5.249949488045938e-09,20.936445880021772
180837574858.47348,8.589288787272211e-06,5.249949488045938e-09,20.936445880021772
180720595667.21036,8.617269742799875e-06,5.320437787473846e-09,20.707521986231974
183748145875.28622,8.46973023472502e-06,5.274734362741308e-09,21.077634374655712
183748145875.28622,8.46973023472502e-06,5.274734362741308e-09,21.077634374655712
183748145875.28622,8.46973023472502e-06,5.274734362741308e-09,21.077634374655712
188452499416.7219,8.45405714270288e-06,5.2865877639255556e-09,20.78093121086677
188882411340.0168,8.34717456157274e-06,5.336287247482314e-09,20.805447961913295
189891345193.1834,8.483605474617089e-06,5.411127008767726e-09,21.28099916711504
189891345193.1834,8.483605474617089e-06,5.411127008767726e-09,21.28099916711504
189891345193.1834,8.483605474617089e-06,5.411127008767726e-09,21.28099916711504
189891345193.1834,8.483605474617089e-06,5.411127008767726e-09,21.28099916711504
191305870912.15414,8.473577298088202e-06,5.270513861554653e-09,21.417424383382276
191305870912.15414,8.473577298088202e-06,5.270513861554653e-09,21.417424383382276
189724818483.97574,8.655215600828422e-06,5.250867239533262e-09,22.116993196558546
190139730733.98648,8.736267621368306e-06,5.252193548565593e-09,22.663275822514546
192728465908.16873,8.758170383288895e-06,5.1869625660003945e-09,22.938653493910948
192728465908.16873,8.758170383288895e-06,5.1869625660003945e-09,22.938653493910948
192728465908.16873,8.758170383288895e-06,5.1869625660003945e-09,22.938653493910948
192728465908.16873,8.758170383288895e-06,5.1869625660003945e-09,22.938653493910948
192393929752.7262,9.00922013963904e-06,5.0901006321983455e-09,23.206207215734004
198477632378.60303,8.689328172828342e-06,5.13748789403352e-09,22.830649945104483
200811328751.849,8.716127289437097e-06,5.138122829574052e-09,23.06007945978133
199844487731.88623,8.830165642413643e-06,5.107410973463496e-09,22.987317914355607
199844487731.88623,8.830165642413643e-06,5.107410973463496e-09,22.987317914355607
198445233913.8032,8.63310366569886e-06,5.136959840072202e-09,22.776978057972222
198445233913.8032,8.63310366569886e-06,5.136959840072202e-09,22.776978057972222
198466842064.68314,8.67277295506399e-06,5.1086095435966866e-09,22.690795548783463
195834408020.51974,8.872865321815876e-06,4.999334330737819e-09,22.320167342368073
195834408020.51974,8.872865321815876e-06,4.999334330737819e-09,22.320167342368073
195834408020.51974,8.872865321815876e-06,4.999334330737819e-09,22.320167342368073
195834408020.51974,8.872865321815876e-06,4.999334330737819e-09,22.320167342368073
196596205348.82755,8.959621512537313e-06,4.964524773123259e-09,22.27932980179569
196596205348.82755,8.959621512537313e-06,4.964524773123259e-09,22.27932980179569
196596205348.82755,8.959621512537313e-06,4.964524773123259e-09,22.27932980179569
194858794747.69647,8.88649176890345e-06,4.990051759716032e-09,22.475308637059594
192367006806.81192,8.826657466954512e-06,4.956206008963093e-09,22.125401308545932
192367006806.81192,8.826657466954512e-06,4.956206008963093e-09,22.125401308545932
192367006806.81192,8.826657466954512e-06,4.956206008963093e-09,22.125401308545932
194331852349.79602,8.85857008869036e-06,4.9260779908022915e-09,21.95688146934703
194331852349.79602,8.85857008869036e-06,4.9260779908022915e-09,21.95688146934703
195840938406.43137,9.0085066532954e-06,4.960319524422619e-09,21.769469332174136
201341895884.0601,9.182602639079347e-06,4.955685685687095e-09,22.192040583566573
200146403914.65646,9.207076941998437e-06,4.916627411005071e-09,21.861663326289868
203448826891.23715,9.177446890087304e-06,4.766313466686706e-09,22.185806286957742
203448826891.23715,9.177446890087304e-06,4.766313466686706e-09,22.185806286957742
203448826891.23715,9.177446890087304e-06,4.766313466686706e-09,22.185806286957742
203448826891.23715,9.177446890087304e-06,4.766313466686706e-09,22.185806286957742
196613202642.80148,9.099368820538796e-06,4.686965616940147e-09,22.339259666043464
195346443240.34372,9.080485667717903e-06,4.661910114119404e-09,22.092931788194303
200787310892.48035,9.214117108835748e-06,4.583031658412692e-09,22.415559695567115
201712204459.54187,9.18798455433516e-06,4.525266683205766e-09,22.302268265858114
201712204459.54187,9.18798455433516e-06,4.525266683205766e-09,22.302268265858114
201712204459.54187,9.18798455433516e-06,4.525266683205766e-09,22.302268265858114
201712204459.54187,9.18798455433516e-06,4.525266683205766e-09,22.302268265858114
203433906732.78503,9.31932225653625e-06,4.409066959614503e-09,22.39650519874952
203433906732.78503,9.31932225653625e-06,4.409066959614503e-09,22.39650519874952
199509128554.5419,9.469709643377995e-06,4.2693002436522456e-09,22.53692306901258
198052673238.74377,9.391328947094888e-06,4.34316915077567e-09,22.98970621562361
198052673238.74377,9.391328947094888e-06,4.34316915077567e-09,22.98970621562361
198424153348.644,9.390557080346747e-06,4.456454567358914e-09,22.34623588487223
195369439414.77072,9.483278582087485e-06,4.371288314240563e-09,22.746400721517706
198886992890.8264,9.534088828484618e-06,4.365260950004751e-09,23.171788736786922
201563169226.4098,9.54816868401189e-06,4.356254941543932e-09,23.6754627222965
201563169226.4098,9.54816868401189e-06,4.356254941543932e-09,23.6754627222965
201563169226.4098,9.54816868401189e-06,4.356254941543932e-09,23.6754627222965
201563169226.4098,9.54816868401189e-06,4.356254941543932e-09,23.6754627222965
200589353886.375,9.475551886384259e-06,4.336332363992921e-09,24.155993148871
196402652676.13354,9.505395277622548e-06,4.1571569754994455e-09,24.580157367477142
198512914851.81122,9.575281135443417e-06,4.2470947133918774e-09,24.72335954181837
196206548678.04147,9.403735423150342e-06,4.313791275803833e-09,24.47061367156381
196206548678.04147,9.403735423150342e-06,4.313791275803833e-09,24.47061367156381
192218683088.33258,9.555196604717995e-06,4.376147104588732e-09,24.172244012122984
192218683088.33258,9.555196604717995e-06,4.376147104588732e-09,24.172244012122984
189954839424.782,9.50253406122604e-06,4.366081852451933e-09,24.14346502233599
189954839424.782,9.50253406122604e-06,4.366081852451933e-09,24.14346502233599
189645780097.52692,9.298868316528507e-06,4.466955395670461e-09,23.793390305033864
189645780097.52692,9.298868316528507e-06,4.466955395670461e-09,23.793390305033864
189769736674.12927,9.233376034476297e-06,4.507170062060341e-09,23.390073013822406
189769736674.12927,9.233376034476297e-06,4.507170062060341e-09,23.390073013822406
196099487471.28903,9.337580012083466e-06,4.519305699224528e-09,23.569019543768075
195021140416.28955,9.398596177410184e-06,4.408729857595897e-09,22.827166488945302
195021140416.28955,9.398596177410184e-06,4.408729857595897e-09,22.827166488945302
196222998299.91455,9.244968850391172e-06,4.373853050280366e-09,22.773409909297207
197345814623.87146,9.283306547480543e-06,4.389377452710863e-09,22.260978162034608
197345814623.87146,9.283306547480543e-06,4.389377452710863e-09,22.260978162034608
197117542500.19363,9.460080539238855e-06,4.518698694203849e-09,21.992238328828112
200538212370.64838,9.405348878971127e-06,4.510817789656109e-09,22.59822116837437
200538212370.64838,9.405348878971127e-06,4.510817789656109e-09,22.59822116837437
200538212370.64838,9.405348878971127e-06,4.510817789656109e-09,22.59822116837437
197912857756.4711,9.415668473706321e-06,4.534703346727853e-09,22.372447034574108
199007349966.34668,9.169500747941101e-06,4.576470648969585e-09,23.010264159734195
199007349966.34668,9.169500747941101e-06,4.576470648969585e-09,23.010264159734195
199007349966.34668,9.169500747941101e-06,4.576470648969585e-09,23.010264159734195
200974961605.7705,9.282298727014754e-06,4.604295211842814e-09,23.060027410568544
202640433727.31223,9.227671334119145e-06,4.611009574511507e-09,22.76357434477597
200600171995.80118,9.18798122031175e-06,4.597935951888623e-09,22.583836224526436
200600171995.80118,9.18798122031175e-06,4.597935951888623e-09,22.583836224526436
200600171995.80118,9.18798122031175e-06,4.597935951888623e-09,22.583836224526436
200600171995.80118,9.18798122031175e-06,4.597935951888623e-09,22.583836224526436
204511822880.5968,9.16552696909614e-06,4.559354962656804e-09,23.04747521987817
201015712602.9081,8.968745826184613e-06,4.624667443403019e-09,22.593511752802463
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
195991358457.10184,9.269128912881728e-06,4.537779228348132e-09,23.055025284281218
197284177954.8036,9.408242864897625e-06,4.516322047970706e-09,23.04674836008739
198577954856.16287,9.514330973791157e-06,4.5215616135201306e-09,23.241769306853833
197818200013.70078,9.431391226205061e-06,4.54951057828895e-09,23.63632304681558
197818200013.70078,9.431391226205061e-06,4.54951057828895e-09,23.63632304681558
198928569527.2001,9.356795105565423e-06,4.574312673836763e-09,23.88055693648776
198128294941.90005,9.402971459307499e-06,4.515950129387179e-09,24.30697923795672
201703420878.19952,9.469047555636069e-06,4.572705540543703e-09,24.30070678364341
199631548762.26797,9.597827153950856e-06,4.477554875128755e-09,24.429308090240404
199631548762.26797,9.597827153950856e-06,4.477554875128755e-09,24.429308090240404
199241773690.26508,9.584905509098198e-06,4.375042496619029e-09,24.519682174354415
199241773690.26508,9.584905509098198e-06,4.375042496619029e-09,24.519682174354415
199429122244.50366,9.554415942089555e-06,4.357933061632987e-09,25.080684469833997
200491627067.9826,9.675609916710195e-06,4.282721115722143e-09,24.907308500132498
200491627067.9826,9.675609916710195e-06,4.282721115722143e-09,24.907308500132498
200491627067.9826,9.675609916710195e-06,4.282721115722143e-09,24.907308500132498
200491627067.9826,9.675609916710195e-06,4.282721115722143e-09,24.907308500132498
194579784388.6488,9.649659477774836e-06,4.2777853922721435e-09,25.120824215721814
193242515552.78046,9.480902582076277e-06,4.309454516555367e-09,25.118281525454726
195278683233.9663,9.57662737626532e-06,4.198926178351314e-09,25.404894438476827
197199062223.23206,9.677139301080034e-06,4.171454664763124e-09,25.8370136261615
201489671217.87122,9.516524133025442e-06,4.1991094124658974e-09,25.957062632738257
205878958546.8284,9.55299390163562e-06,4.2111252309072825e-09,26.25180564784003
205878958546.8284,9.55299390163562e-06,4.2111252309072825e-09,26.25180564784003
205360883652.02493,9.354891326911346e-06,4.284913780787317e-09,25.87481511187702
205360883652.02493,9.354891326911346e-06,4.284913780787317e-09,25.87481511187702
200304626245.78238,9.355519575502154e-06,4.222423538616043e-09,25.82462384954557
199916287184.69205,9.368750869056818e-06,4.3532661754407006e-09,26.10012245114945
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
192109700440.7934,9.402945946525897e-06,4.465729192734175e-09,26.468499970982304
192109700440.7934,9.402945946525897e-06,4.465729192734175e-09,26.468499970982304
191654665737.08624,9.58965757784723e-06,4.402065312000452e-09,25.42987019157119
191654665737.08624,9.58965757784723e-06,4.402065312000452e-09,25.42987019157119
188503424235.29385,9.565520628368527e-06,4.397300700198917e-09,25.40610133580103
191339375109.3188,9.634583190300035e-06,4.362284595967562e-09,24.745476485502532
191339375109.3188,9.634583190300035e-06,4.362284595967562e-09,24.745476485502532
189108271842.64804,9.772000987040569e-06,4.383585034754763e-09,24.061611241063446
192911113448.67767,9.399429447109824e-06,4.285422745014953e-09,23.683625394077875
189134161548.68396,9.51114164087766e-06,4.251768074609373e-09,23.715006994258527
184260551470.3899,9.4118978037942e-06,4.252757432334914e-09,23.165802765813233
190065802973.6684,9.422139620708553e-06,4.213465207764833e-09,23.15624543367139
190526600582.47757,9.505468181077716e-06,4.150923721474827e-09,23.174447881566127
192307703984.05475,9.614841795274201e-06,4.193029578453242e-09,23.963275062364186
194752925014.31177,9.723927410612768e-06,4.158317737293348e-09,23.861508747766155
191191401576.55576,9.793377910192151e-06,4.228449404826199e-09,24.123932606579263
193654683201.8323,9.62864731273996e-06,4.268064617484879e-09,24.289734147124925
193654683201.8323,9.62864731273996e-06,4.268064617484879e-09,24.289734147124925
193654683201.8323,9.62864731273996e-06,4.268064617484879e-09,24.289734147124925
193654683201.8323,9.62864731273996e-06,4.268064617484879e-09,24.289734147124925
193707405272.82462,9.544842293462983e-06,4.192230935892721e-09,23.899152108639647
193707405272.82462,9.544842293462983e-06,4.192230935892721e-09,23.899152108639647
193707405272.82462,9.544842293462983e-06,4.192230935892721e-09,23.899152108639647
189892479343.7938,9.562677118628228e-06,4.123558588762112e-09,23.340107984162728
190060162125.66672,9.46893221858005e-06,4.194174540952073e-09,22.79685953083624
190060162125.66672,9.46893221858005e-06,4.194174540952073e-09,22.79685953083624
190060162125.66672,9.46893221858005e-06,4.194174540952073e-09,22.79685953083624
195672480288.772,9.546418272021558e-06,4.229259885571594e-09,23.186965727772797
191088011871.1875,9.701280814431535e-06,4.268689802944273e-09,23.381394067257276
192224056560.73163,9.641620111741766e-06,4.289638251535511e-09,23.286588288985772
192224056560.73163,9.641620111741766e-06,4.289638251535511e-09,23.286588288985772
192023962016.74643,9.53061618811511e-06,4.293345721260192e-09,23.009393767731666
188490482198.64923,9.560856588916888e-06,4.34317736096597e-09,23.51905504260729
191312410761.78806,9.513042465904774e-06,4.317291598048799e-09,22.71965489543517
191312410761.78806,9.513042465904774e-06,4.317291598048799e-09,22.71965489543517
192219113886.98004,9.716084314313858e-06,4.311964607129129e-09,22.766153665750867
191161290714.22833,9.663325074361952e-06,4.30910474101966e-09,22.5294422504364
191972170681.26572,9.545239250548705e-06,4.32750472499388e-09,22.738027748186806
195294733334.64877,9.438306641205224e-06,4.472669721577308e-09,22.950065653044213
196246125172.36887,9.379515887725538e-06,4.588272743555351e-09,23.45322937854788
197597156109.13376,9.266673095672692e-06,4.6110799242415665e-09,23.627511131168053
197597156109.13376,9.266673095672692e-06,4.6110799242415665e-09,23.627511131168053
197597156109.13376,9.266673095672692e-06,4.6110799242415665e-09,23.627511131168053
197597156109.13376,9.266673095672692e-06,4.6110799242415665e-09,23.627511131168053
197597156109.13376,9.266673095672692e-06,4.6110799242415665e-09,23.627511131168053
198512987903.27762,9.183629603404053e-06,4.665092333449897e-09,23.53994282133706
198512987903.27762,9.183629603404053e-06,4.665092333449897e-09,23.53994282133706
198512987903.27762,9.183629603404053e-06,4.665092333449897e-09,23.53994282133706
198512987903.27762,9.183629603404053e-06,4.665092333449897e-09,23.53994282133706
200040280235.621,9.119332470879566e-06,4.747827205361325e-09,23.44035847521055
199192813714.68283,9.111394810704012e-06,4.771185693538096e-09,24.29301597962491
199192813714.68283,9.111394810704012e-06,4.771185693538096e-09,24.29301597962491
199192813714.68283,9.111394810704012e-06,4.771185693538096e-09,24.29301597962491
198322441153.85983,9.081495089623708e-06,4.7059090917762655e-09,24.38825193755493
195866676186.43716,9.281286741399882e-06,4.548203874026894e-09,24.355319199468514
196903314628.37607,9.259942455659913e-06,4.463640337022338e-09,24.067293994471218
195428195688.2297,9.402811665609148e-06,4.456956474677082e-09,23.99210573685889
195428195688.2297,9.402811665609148e-06,4.456956474677082e-09,23.99210573685889
195428195688.2297,9.402811665609148e-06,4.456956474677082e-09,23.99210573685889
196689244843.11365,9.285770892552198e-06,4.402129160901489e-09,23.970599714170532
196689244843.11365,9.285770892552198e-06,4.402129160901489e-09,23.970599714170532
201254321690.0293,9.380600037087671e-06,4.365400501989297e-09,24.763311692431653
201254321690.0293,9.380600037087671e-06,4.365400501989297e-09,24.763311692431653
200868583651.9714,9.282621754679418e-06,4.385483158929134e-09,24.45850380895001
200868583651.9714,9.282621754679418e-06,4.385483158929134e-09,24.45850380895001
199496284331.44907,9.460956946566675e-06,4.292623474036722e-09,24.43364212135321
196904153216.96054,9.423988464689096e-06,4.268617474456898e-09,24.194247473597574
197562104762.06134,9.34397839431384e-06,4.303873829344394e-09,24.092882987548098
197562104762.06134,9.34397839431384e-06,4.303873829344394e-09,24.092882987548098
197562104762.06134,9.34397839431384e-06,4.303873829344394e-09,24.092882987548098
197562104762.06134,9.34397839431384e-06,4.303873829344394e-09,24.092882987548098
197562104762.06134,9.34397839431384e-06,4.303873829344394e-09,24.092882987548098
197731150618.89603,9.375154058354677e-06,4.420746503162148e-09,23.77638355586868
197731150618.89603,9.375154058354677e-06,4.420746503162148e-09,23.77638355586868
197731150618.89603,9.375154058354677e-06,4.420746503162148e-09,23.77638355586868
200099951307.83942,9.409452274720241e-06,4.368890627769584e-09,24.26268372075338
200099951307.83942,9.409452274720241e-06,4.368890627769584e-09,24.26268372075338
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
197771744705.5331,9.225758246773348e-06,4.609806008673585e-09,24.154515711084585
197313101093.54944,9.24683239909674e-06,4.655103244726109e-09,24.197583226250934
197313101093.54944,9.24683239909674e-06,4.655103244726109e-09,24.197583226250934
194153864264.90387,9.06596875959893e-06,4.5750798223150576e-09,24.22318316729018
194153864264.90387,9.06596875959893e-06,4.5750798223150576e-09,24.22318316729018
194991469099.1562,9.059729669478558e-06,4.5438561459781714e-09,23.68717972321622
191937901403.57547,9.274571910037506e-06,4.512599488494298e-09,23.98291388904855
189189491346.06403,9.294290656651038e-06,4.575200044331966e-09,23.742443080441074
191018652362.08716,9.375894214928788e-06,4.5040655033856514e-09,23.94424309082026
192784639737.7743,9.43157613114502e-06,4.561948807184984e-09,23.065291527493983
193781686587.49945,9.27875353314351e-06,4.6560370286855035e-09,23.435854303699347
193781686587.49945,9.27875353314351e-06,4.6560370286855035e-09,23.435854303699347
193142344299.08612,9.07325995707378e-06,4.61585244536281e-09,22.972504631740616
194682090922.46375,9.02641398727953e-06,4.554012724792288e-09,23.18006990847202
194682090922.46375,9.02641398727953e-06,4.554012724792288e-09,23.18006990847202
194682090922.46375,9.02641398727953e-06,4.554012724792288e-09,23.18006990847202
198939215031.67865,8.902591392137646e-06,4.646265386111287e-09,23.82655309993198
195659194195.9454,9.11452758425558e-06,4.755609676174346e-09,23.667849181759323
195659194195.9454,9.11452758425558e-06,4.755609676174346e-09,23.667849181759323
194373751711.3633,9.005570074390721e-06,4.8408607025556965e-09,23.77157260046642
195358557995.12198,8.878619645883675e-06,4.874238707467118e-09,24.13977331769005
195358557995.12198,8.878619645883675e-06,4.874238707467118e-09,24.13977331769005
197972577685.30283,9.03934422320782e-06,4.844929593002863e-09,24.53960395148525
197677337890.90775,8.939382961820483e-06,4.813905724253271e-09,24.529780588605366
197696460112.64908,9.132700911775846e-06,4.842864630423572e-09,24.07955010258619
199473128122.4942,8.995648966721178e-06,4.887004986599754e-09,24.208320600430746
199473128122.4942,8.995648966721178e-06,4.887004986599754e-09,24.208320600430746
199473128122.4942,8.995648966721178e-06,4.887004986599754e-09,24.208320600430746
197926537990.45117,8.796613445731846e-06,4.889401546394042e-09,23.897322239389393
197926537990.45117,8.796613445731846e-06,4.889401546394042e-09,23.897322239389393
198144387139.42148,8.74927255338959e-06,5.139606513225164e-09,23.957139212116413
195880553991.27066,8.711986421671975e-06,5.088074206264488e-09,24.66779183995501
185387235109.57996,8.70741827993866e-06,5.082871644490235e-09,24.966878112070397
185759989390.1953,8.653098746447547e-06,5.064423075553722e-09,25.35073229060087
191757933155.28195,8.534870699178218e-06,5.095314518577739e-09,25.368131678952068
194402400065.93063,8.649476562471383e-06,5.165355275768915e-09,25.17772069720002
194402400065.93063,8.649476562471383e-06,5.165355275768915e-09,25.17772069720002
198139907319.1179,8.649512627169125e-06,5.233558950047204e-09,24.85866282284787
198139907319.1179,8.649512627169125e-06,5.233558950047204e-09,24.85866282284787
198660835595.53333,8.649279526844281e-06,5.334251423249958e-09,25.809965028547964
198660835595.53333,8.649279526844281e-06,5.334251423249958e-09,25.809965028547964
200457157947.3224,8.38993935644143e-06,5.3899213112052445e-09,25.695020100433126
198921279640.03812,8.575917992711244e-06,5.377956699068184e-09,25.46560262556642
198921279640.03812,8.575917992711244e-06,5.377956699068184e-09,25.46560262556642
193042312132.9408,8.412733666417903e-06,5.323414017283498e-09,25.38387262690556
193042312132.9408,8.412733666417903e-06,5.323414017283498e-09,25.38387262690556
192871507249.44113,8.422648764605606e-06,5.286660178607226e-09,25.319569622089798
192896503522.7356,8.503655038651662e-06,5.403034103122889e-09,24.929251547977785
192190006870.62344,8.601593998918843e-06,5.446657228044758e-09,25.22843162903073
192190006870.62344,8.601593998918843e-06,5.446657228044758e-09,25.22843162903073
190376231406.46274,8.434106850972634e-06,5.486198913706297e-09,25.360643913255345
190260290697.16968,8.621671245551018e-06,5.505642994162801e-09,25.823754725122296
190260290697.16968,8.621671245551018e-06,5.505642994162801e-09,25.823754725122296
190285489314.73218,8.673963378542106e-06,5.487855363824556e-09,26.015219993062725
190285489314.73218,8.673963378542106e-06,5.487855363824556e-09,26.015219993062725
183509550832.6997,8.542571207811715e-06,5.414331311961279e-09,26.010186370197328
183509550832.6997,8.542571207811715e-06,5.414331311961279e-09,26.010186370197328
183509550832.6997,8.542571207811715e-06,5.414331311961279e-09,26.010186370197328
185747322612.08246,8.333257969549695e-06,5.395893005862063e-09,26.009787314811362
190146206789.27728,8.31290503816219e-06,5.382020048221228e-09,25.90350016434074
190146206789.27728,8.31290503816219e-06,5.382020048221228e-09,25.90350016434074
190146206789.27728,8.31290503816219e-06,5.382020048221228e-09,25.90350016434074
191460019643.0376,8.2734687511692e-06,5.488466759126289e-09,25.74660476847099
191460019643.0376,8.2734687511692e-06,5.488466759126289e-09,25.74660476847099
191460019643.0376,8.2734687511692e-06,5.488466759126289e-09,25.74660476847099
192847473883.283,8.389394262919469e-06,5.471736350159621e-09,25.659747961131544
193210714031.04123,8.52015013145132e-06,5.514258886226356e-09,25.533551409263303
193210714031.04123,8.52015013145132e-06,5.514258886226356e-09,25.533551409263303
193210714031.04123,8.52015013145132e-06,5.514258886226356e-09,25.533551409263303
190176251129.43387,8.352152575968369e-06,5.561854641663504e-09,25.77242426475113
192761903604.0637,8.51179705989237e-06,5.519245869655616e-09,25.690537102962974
193609934867.7375,8.372881922466165e-06,5.439641921720277e-09,25.703519713456267
191418943207.9318,8.367236494027295e-06,5.536574856873016e-09,25.242131301448747
194661033044.3219,8.445948914805166e-06,5.535712341518337e-09,25.242591047733942
194929788509.644,8.642824917564522e-06,5.478810468592516e-09,24.48143313048187
193032149684.56744,8.528646070543442e-06,5.407117052791168e-09,24.994680452971174
193032149684.56744,8.528646070543442e-06,5.407117052791168e-09,24.994680452971174
193032149684.56744,8.528646070543442e-06,5.407117052791168e-09,24.994680452971174
191421532141.97458,8.565012448679694e-06,5.39558015549015e-09,24.89100952303707
191421532141.97458,8.565012448679694e-06,5.39558015549015e-09,24.89100952303707
191100901465.5386,8.518549794104483e-06,5.38119381089975e-09,25.046867670862945
191100901465.5386,8.518549794104483e-06,5.38119381089975e-09,25.046867670862945
191100901465.5386,8.518549794104483e-06,5.38119381089975e-09,25.046867670862945
191100901465.5386,8.518549794104483e-06,5.38119381089975e-09,25.046867670862945
191100901465.5386,8.518549794104483e-06,5.38119381089975e-09,25.046867670862945
185061493571.1486,8.668673501904382e-06,5.3451251792072654e-09,24.698366066456927
184154825875.4779,8.523130894858088e-06,5.279372383641358e-09,24.186218909546202
185021590734.5147,8.584096711291412e-06,5.28146128989632e-09,23.829296213200042
185021590734.5147,8.584096711291412e-06,5.28146128989632e-09,23.829296213200042
185021590734.5147,8.584096711291412e-06,5.28146128989632e-09,23.829296213200042
185021590734.5147,8.584096711291412e-06,5.28146128989632e-09,23.829296213200042
185744125302.36984,8.744095449842488e-06,5.25406610534196e-09,23.023899062714772
193008357156.79034,8.631989921439973e-06,5.311324138794417e-09,23.327693057499967
199577871115.15588,8.822534464999987e-06,5.208521550541507e-09,22.967122507900278
199577871115.15588,8.822534464999987e-06,5.208521550541507e-09,22.967122507900278
200172479908.7567,8.972026421418442e-06,5.180266155713053e-09,22.969453714140386
200172479908.7567,8.972026421418442e-06,5.180266155713053e-09,22.969453714140386
203915293930.0822,9.071969171909224e-06,5.054326046603271e-09,23.27233034137781
201014747906.50098,9.010163477687713e-06,5.0473055043401665e-09,22.789412819078468
201014747906.50098,9.010163477687713e-06,5.0473055043401665e-09,22.789412819078468
201014747906.50098,9.010163477687713e-06,5.0473055043401665e-09,22.789412819078468
206463252879.79736,9.004481217941616e-06,5.007355154394334e-09,23.177081347362844
206463252879.79736,9.004481217941616e-06,5.007355154394334e-09,23.177081347362844
206696224873.6848,8.970574083382924e-06,4.900304148928742e-09,22.636608232070554
201373158362.1262,8.96487851168875e-06,4.932513517181199e-09,22.97580710639539
198921859884.52838,9.063446828656308e-06,4.880897597552305e-09,22.960706227978257
197244753925.31473,9.06749209286487e-06,4.987660437910289e-09,22.66434872501689
197244753925.31473,9.06749209286487e-06,4.987660437910289e-09,22.66434872501689
193357322664.90686,8.993593139313276e-06,4.966929234257428e-09,23.242034460704204
194275156870.721,8.744718852579845e-06,4.984425220197166e-09,22.803398017774047
196496346832.98834,8.840167310617567e-06,4.9386158416486005e-09,23.077118405735767
193005350284.50394,9.02664496282958e-06,4.950313158900452e-09,23.206977068564825
193005350284.50394,9.02664496282958e-06,4.950313158900452e-09,23.206977068564825
193005350284.50394,9.02664496282958e-06,4.950313158900452e-09,23.206977068564825
187478448782.14938,8.927136387351356e-06,5.163302418552464e-09,23.124110671265466
186121238047.912,8.696451026116197e-06,5.080807765119655e-09,23.409577815218736
185980788729.56815,8.646343064517681e-06,5.0490487596497965e-09,23.674154493045915
184497172818.96048,8.570193220290072e-06,5.162673506094445e-09,23.614453879358273
183487798285.14737,8.548666372912322e-06,5.008696315001333e-09,23.05559266257126
183487798285.14737,8.548666372912322e-06,5.008696315001333e-09,23.05559266257126
185179082137.8079,8.69553455505572e-06,5.0589904205383464e-09,24.08238536924604
183482833725.03113,8.834675100687423e-06,5.059531569163956e-09,23.56945604750294
181290744525.87204,8.976787126525141e-06,5.010039225097194e-09,23.116649059068724
184400271459.53726,8.906669083867662e-06,5.001451546748726e-09,23.38202161508171
187107762561.28424,9.00466781031319e-06,5.057310175196326e-09,23.144129204928888
187107762561.28424,9.00466781031319e-06,5.057310175196326e-09,23.144129204928888
187047523579.36456,9.00968796154295e-06,5.0357852196228704e-09,23.26042384194237
191195149020.44016,9.045642892460675e-06,4.923750363629043e-09,23.238825525552826
191195149020.44016,9.045642892460675e-06,4.923750363629043e-09,23.238825525552826
193248793540.44397,8.916671807763735e-06,4.94562096293717e-09,22.95883332232456
193248793540.44397,8.916671807763735e-06,4.94562096293717e-09,22.95883332232456
193248793540.44397,8.916671807763735e-06,4.94562096293717e-09,22.95883332232456
193248793540.44397,8.916671807763735e-06,4.94562096293717e-09,22.95883332232456
