E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74066872.03453527,184422063035.80338,0.35630267831367596,1.0103920471729767e-05,3.787981019357154e-09,963.4001199115459,24.593756689496438,0.011174952492862964
-74066872.03453527,184422063035.80338,0.35630267831367596,1.0103920471729767e-05,3.787981019357154e-09,963.4001199115459,24.593756689496438,0.011174952492862964
-74066872.03453527,184422063035.80338,0.35630267831367596,1.0103920471729767e-05,3.787981019357154e-09,963.4001199115459,24.593756689496438,0.011174952492862964
-74402665.59941803,181100339349.39645,0.3575267944413182,1.0093253950450109e-05,3.72571007233049e-09,958.6410801816786,24.64717091049488,0.01159264580198452
-74402665.59941803,181100339349.39645,0.3575267944413182,1.0093253950450109e-05,3.72571007233049e-09,958.6410801816786,24.64717091049488,0.01159264580198452
-74291230.00820054,181468478550.39157,0.3509312571741151,1.0043366012040593e-05,3.6332650338740853e-09,944.5724403617295,24.356223811884437,0.011927489605342241
-76098348.99739698,181772397950.8711,0.3478980793390189,1.009131427130079e-05,3.672406990713129e-09,942.9579215339509,24.19444058712047,0.01187598406092965
-76098348.99739698,181772397950.8711,0.3478980793390189,1.009131427130079e-05,3.672406990713129e-09,942.9579215339509,24.19444058712047,0.01187598406092965
-76098348.99739698,181772397950.8711,0.3478980793390189,1.009131427130079e-05,3.672406990713129e-09,942.9579215339509,24.19444058712047,0.01187598406092965
-74740179.8309497,182347104542.12228,0.35444286132722885,1.0097362779030354e-05,3.5989955739783446e-09,943.0011733470375,23.614049564243707,0.011954215558418621
-74367346.31853671,182922438717.53406,0.3543585108132673,1.029673178627906e-05,3.604633010027845e-09,935.8159622027201,23.835854885235836,0.012023531934266196
-74367346.31853671,182922438717.53406,0.3543585108132673,1.029673178627906e-05,3.604633010027845e-09,935.8159622027201,23.835854885235836,0.012023531934266196
-74367346.31853671,182922438717.53406,0.3543585108132673,1.029673178627906e-05,3.604633010027845e-09,935.8159622027201,23.835854885235836,0.012023531934266196
-74157254.63200475,180452546214.87146,0.3521862473498377,1.0243263591519327e-05,3.6668206049012678e-09,935.5938859023425,24.086487140550066,0.01208999223495617
-74157254.63200475,180452546214.87146,0.3521862473498377,1.0243263591519327e-05,3.6668206049012678e-09,935.5938859023425,24.086487140550066,0.01208999223495617
-74655797.93117963,180644856681.27402,0.35530228011120096,1.0219158739215006e-05,3.714950004914851e-09,942.733651301652,23.467015582814618,0.012268996024392123
-74655797.93117963,180644856681.27402,0.35530228011120096,1.0219158739215006e-05,3.714950004914851e-09,942.733651301652,23.467015582814618,0.012268996024392123
-74655797.93117963,180644856681.27402,0.35530228011120096,1.0219158739215006e-05,3.714950004914851e-09,942.733651301652,23.467015582814618,0.012268996024392123
-74115923.49051966,175527061637.88998,0.3626032741853958,1.0132320603963037e-05,3.732189307220126e-09,946.7211957056753,23.76043099614521,0.012316547626820813
-73751493.5225404,177138542977.17365,0.3557231084883525,1.020417175652675e-05,3.655372699032055e-09,929.6723442246312,23.583163698543096,0.012196423595172772
-73751493.5225404,177138542977.17365,0.3557231084883525,1.020417175652675e-05,3.655372699032055e-09,929.6723442246312,23.583163698543096,0.012196423595172772
-73751493.5225404,177138542977.17365,0.3557231084883525,1.020417175652675e-05,3.655372699032055e-09,929.6723442246312,23.583163698543096,0.012196423595172772
-73751493.5225404,177138542977.17365,0.3557231084883525,1.020417175652675e-05,3.655372699032055e-09,929.6723442246312,23.583163698543096,0.012196423595172772
-73751493.5225404,177138542977.17365,0.3557231084883525,1.020417175652675e-05,3.655372699032055e-09,929.6723442246312,23.583163698543096,0.012196423595172772
-73929368.0015334,177375550914.12314,0.35613892297317284,1.0356281957595617e-05,3.6244647465712544e-09,937.0102775343265,23.765969485954233,0.01204030692119059
-73929368.0015334,177375550914.12314,0.35613892297317284,1.0356281957595617e-05,3.6244647465712544e-09,937.0102775343265,23.765969485954233,0.01204030692119059
-73929368.0015334,177375550914.12314,0.35613892297317284,1.0356281957595617e-05,3.6244647465712544e-09,937.0102775343265,23.765969485954233,0.01204030692119059
-73929368.0015334,177375550914.12314,0.35613892297317284,1.0356281957595617e-05,3.6244647465712544e-09,937.0102775343265,23.765969485954233,0.01204030692119059
-73929368.0015334,177375550914.12314,0.35613892297317284,1.0356281957595617e-05,3.6244647465712544e-09,937.0102775343265,23.765969485954233,0.01204030692119059
-74971095.05753742,179861317145.79044,0.3584625577973848,1.0352245718295168e-05,3.6509262525940094e-09,949.5752315866084,23.628872237847098,0.011660112186318294
-74627654.89922833,180021533074.97513,0.36278548519091186,1.0268156289996931e-05,3.5998983168301102e-09,947.0209394859047,23.812549275960667,0.01232174534251616
-75216351.7970665,183286883694.44345,0.36508549601104656,1.0122898291173436e-05,3.654369718606129e-09,947.9170918470655,24.212130147137962,0.012392735356452118
-75216351.7970665,183286883694.44345,0.36508549601104656,1.0122898291173436e-05,3.654369718606129e-09,947.9170918470655,24.212130147137962,0.012392735356452118
-75216351.7970665,183286883694.44345,0.36508549601104656,1.0122898291173436e-05,3.654369718606129e-09,947.9170918470655,24.212130147137962,0.012392735356452118
-75216351.7970665,183286883694.44345,0.36508549601104656,1.0122898291173436e-05,3.654369718606129e-09,947.9170918470655,24.212130147137962,0.012392735356452118
-75349656.60722461,183106401896.13724,0.3647266408131798,1.0042528216484685e-05,3.6060945906763205e-09,942.7480129396688,23.870722412178388,0.012217018138649217
-74853451.5364188,179375107139.7746,0.3708230743578097,9.993859407724812e-06,3.6798295377328937e-09,919.3468133158314,24.17692255147338,0.012081897740017444
-74853451.5364188,179375107139.7746,0.3708230743578097,9.993859407724812e-06,3.6798295377328937e-09,919.3468133158314,24.17692255147338,0.012081897740017444
-74853451.5364188,179375107139.7746,0.3708230743578097,9.993859407724812e-06,3.6798295377328937e-09,919.3468133158314,24.17692255147338,0.012081897740017444
-72475394.40040655,176733306360.5308,0.36582629676287315,1.0079768240291025e-05,3.6597450829845288e-09,918.5878370040181,24.042130475670675,0.01189756345377151
-72269921.85899961,176284875167.9735,0.36487722919638194,1.0108021825605116e-05,3.6242557990611996e-09,920.6896958253186,23.67906947171961,0.01142579075787015
-72269921.85899961,176284875167.9735,0.36487722919638194,1.0108021825605116e-05,3.6242557990611996e-09,920.6896958253186,23.67906947171961,0.01142579075787015
-71977062.19786839,178375533827.7198,0.3632081707375812,1.0025180544469547e-05,3.669914784519064e-09,907.3234083529835,24.0773140811757,0.011477347490924389
-73133301.76010123,174226544224.60876,0.36514056533470507,1.004990735604804e-05,3.6446394100672308e-09,920.2461405341576,23.765789267056444,0.011632302877619483
-72958646.04225524,175666194803.40347,0.3681246519136451,1.02944809323021e-05,3.684824707236197e-09,919.381664171464,23.187231093419314,0.011751169389778675
-72958646.04225524,175666194803.40347,0.3681246519136451,1.02944809323021e-05,3.684824707236197e-09,919.381664171464,23.187231093419314,0.011751169389778675
-72958646.04225524,175666194803.40347,0.3681246519136451,1.02944809323021e-05,3.684824707236197e-09,919.381664171464,23.187231093419314,0.011751169389778675
-72958646.04225524,175666194803.40347,0.3681246519136451,1.02944809323021e-05,3.684824707236197e-09,919.381664171464,23.187231093419314,0.011751169389778675
-72958646.04225524,175666194803.40347,0.3681246519136451,1.02944809323021e-05,3.684824707236197e-09,919.381664171464,23.187231093419314,0.011751169389778675
-73760907.0641002,176441191766.99924,0.3728875730535485,1.009987891809527e-05,3.708273720338583e-09,922.1726395664282,23.346188414693614,0.011707428139443274
-73760907.0641002,176441191766.99924,0.3728875730535485,1.009987891809527e-05,3.708273720338583e-09,922.1726395664282,23.346188414693614,0.011707428139443274
-73760907.0641002,176441191766.99924,0.3728875730535485,1.009987891809527e-05,3.708273720338583e-09,922.1726395664282,23.346188414693614,0.011707428139443274
-75853868.41745909,173727320608.52557,0.3673549486091082,1.0220799931813479e-05,3.702104213594403e-09,907.3013204306511,23.35169645673874,0.011442899347917179
-75853868.41745909,173727320608.52557,0.3673549486091082,1.0220799931813479e-05,3.702104213594403e-09,907.3013204306511,23.35169645673874,0.011442899347917179
-75853868.41745909,173727320608.52557,0.3673549486091082,1.0220799931813479e-05,3.702104213594403e-09,907.3013204306511,23.35169645673874,0.011442899347917179
-75853868.41745909,173727320608.52557,0.3673549486091082,1.0220799931813479e-05,3.702104213594403e-09,907.3013204306511,23.35169645673874,0.011442899347917179
-74699559.89292602,178616829239.07346,0.35567462021341834,1.0259602601065233e-05,3.7123479722401467e-09,902.0862058874359,23.192028837076876,0.011032685750100094
-73761329.79940084,177574575564.68195,0.3586518998021545,1.0247387263776377e-05,3.6851754708738234e-09,917.6859419396048,23.249380080883366,0.011138925827952941
-73761329.79940084,177574575564.68195,0.3586518998021545,1.0247387263776377e-05,3.6851754708738234e-09,917.6859419396048,23.249380080883366,0.011138925827952941
-73761329.79940084,177574575564.68195,0.3586518998021545,1.0247387263776377e-05,3.6851754708738234e-09,917.6859419396048,23.249380080883366,0.011138925827952941
-73761329.79940084,177574575564.68195,0.3586518998021545,1.0247387263776377e-05,3.6851754708738234e-09,917.6859419396048,23.249380080883366,0.011138925827952941
-73761329.79940084,177574575564.68195,0.3586518998021545,1.0247387263776377e-05,3.6851754708738234e-09,917.6859419396048,23.249380080883366,0.011138925827952941
-74317769.25901806,173911657260.49896,0.3621774452970664,1.0142630038066994e-05,3.651294210061728e-09,892.0221543207158,23.446624014395095,0.011260863512910899
-72758295.1682515,175207597836.81552,0.3595105270007534,1.0204266541885025e-05,3.663472896439467e-09,867.9170229271447,23.555513380491494,0.011514947411418217
-74044869.58365524,178769911069.35275,0.35555320790793365,1.0172952782271313e-05,3.607840638295695e-09,870.5488073156744,23.50889683769237,0.011390286537444354
-71759679.16269685,179119428099.38647,0.3561670938597809,1.0201223371825354e-05,3.588649885988682e-09,872.1666166681975,23.291437188909885,0.01173837196481213
-71759679.16269685,179119428099.38647,0.3561670938597809,1.0201223371825354e-05,3.588649885988682e-09,872.1666166681975,23.291437188909885,0.01173837196481213
-71759679.16269685,179119428099.38647,0.3561670938597809,1.0201223371825354e-05,3.588649885988682e-09,872.1666166681975,23.291437188909885,0.01173837196481213
-72679934.99751626,177445705894.22095,0.36453956448941294,1.0256263744610507e-05,3.608148866821867e-09,863.8662319373469,23.430882597667793,0.011674372539319838
-72679934.99751626,177445705894.22095,0.36453956448941294,1.0256263744610507e-05,3.608148866821867e-09,863.8662319373469,23.430882597667793,0.011674372539319838
-72679934.99751626,177445705894.22095,0.36453956448941294,1.0256263744610507e-05,3.608148866821867e-09,863.8662319373469,23.430882597667793,0.011674372539319838
-72679934.99751626,177445705894.22095,0.36453956448941294,1.0256263744610507e-05,3.608148866821867e-09,863.8662319373469,23.430882597667793,0.011674372539319838
-73048805.92158745,177990683161.81744,0.36433022943914084,1.0161150628062721e-05,3.701458984337014e-09,842.2373191251767,23.850788751868954,0.01156321285904541
-73048805.92158745,177990683161.81744,0.36433022943914084,1.0161150628062721e-05,3.701458984337014e-09,842.2373191251767,23.850788751868954,0.01156321285904541
-74013531.72237282,179696727169.29877,0.3635712271495498,1.0014537528849052e-05,3.807354614235795e-09,829.6315851261653,23.825333355890407,0.011542132805609706
-74013531.72237282,179696727169.29877,0.3635712271495498,1.0014537528849052e-05,3.807354614235795e-09,829.6315851261653,23.825333355890407,0.011542132805609706
-74013531.72237282,179696727169.29877,0.3635712271495498,1.0014537528849052e-05,3.807354614235795e-09,829.6315851261653,23.825333355890407,0.011542132805609706
-74013531.72237282,179696727169.29877,0.3635712271495498,1.0014537528849052e-05,3.807354614235795e-09,829.6315851261653,23.825333355890407,0.011542132805609706
-74013531.72237282,179696727169.29877,0.3635712271495498,1.0014537528849052e-05,3.807354614235795e-09,829.6315851261653,23.825333355890407,0.011542132805609706
-74013531.72237282,179696727169.29877,0.3635712271495498,1.0014537528849052e-05,3.807354614235795e-09,829.6315851261653,23.825333355890407,0.011542132805609706
-74254114.87231836,173283903549.99054,0.363633705266482,9.906570836869227e-06,3.798252098586698e-09,821.6861889121947,23.708867365802096,0.011490220208362165
-73838845.72728619,177478755030.80115,0.36774649626520417,9.933173567492243e-06,3.89258732212212e-09,812.2566669184394,23.382421184512424,0.011340998844906617
-73004144.76627032,177476815124.9279,0.36857285272703016,9.880808444605721e-06,3.876012931617782e-09,797.9573997811927,23.90919532704652,0.01137095848775158
-73004144.76627032,177476815124.9279,0.36857285272703016,9.880808444605721e-06,3.876012931617782e-09,797.9573997811927,23.90919532704652,0.01137095848775158
-74046866.74223377,182623469605.0963,0.36864939679993997,9.803007363430606e-06,3.99185874493434e-09,806.7458805251533,23.585813215417264,0.011331687011647655
-73593351.37081961,177220123668.16113,0.3681038226192934,9.825860290065148e-06,3.8673825672101274e-09,814.4869364911523,23.299221639834425,0.01130737020254379
-72730631.43028843,173549830263.2805,0.36957814802937466,9.863755793738605e-06,3.875336521864098e-09,829.3897906511894,23.33021390319308,0.011249187329155466
-72730631.43028843,173549830263.2805,0.36957814802937466,9.863755793738605e-06,3.875336521864098e-09,829.3897906511894,23.33021390319308,0.011249187329155466
-72730631.43028843,173549830263.2805,0.36957814802937466,9.863755793738605e-06,3.875336521864098e-09,829.3897906511894,23.33021390319308,0.011249187329155466
-71912415.46899167,175907767568.09103,0.36798133103585173,9.891063835185343e-06,3.793247526008272e-09,797.5333745255407,23.031993886831135,0.011524640190778512
-71912415.46899167,175907767568.09103,0.36798133103585173,9.891063835185343e-06,3.793247526008272e-09,797.5333745255407,23.031993886831135,0.011524640190778512
-72554002.36196661,178052083932.65555,0.3744215070577954,9.778905749266352e-06,3.7425716466178445e-09,774.4068343481845,23.26003551839522,0.011633286092728855
-72554002.36196661,178052083932.65555,0.3744215070577954,9.778905749266352e-06,3.7425716466178445e-09,774.4068343481845,23.26003551839522,0.011633286092728855
-72431210.34025657,174501119348.31903,0.37157629324651326,9.938599283264345e-06,3.632917872552389e-09,798.4134853100849,22.900582212708866,0.011498745388204633
-72023678.57993571,173007149239.9698,0.37356618860834545,9.813840630413812e-06,3.676308298404973e-09,798.1417969724544,22.86536549639668,0.01138110811407925
-72023678.57993571,173007149239.9698,0.37356618860834545,9.813840630413812e-06,3.676308298404973e-09,798.1417969724544,22.86536549639668,0.01138110811407925
-72023678.57993571,173007149239.9698,0.37356618860834545,9.813840630413812e-06,3.676308298404973e-09,798.1417969724544,22.86536549639668,0.01138110811407925
-72023678.57993571,173007149239.9698,0.37356618860834545,9.813840630413812e-06,3.676308298404973e-09,798.1417969724544,22.86536549639668,0.01138110811407925
-70487996.37682591,175624938494.83725,0.3739281135328,9.843069064518912e-06,3.5809686626562917e-09,825.3649996508415,23.22585761104634,0.011061667262208327
-70487996.37682591,175624938494.83725,0.3739281135328,9.843069064518912e-06,3.5809686626562917e-09,825.3649996508415,23.22585761104634,0.011061667262208327
-70599605.84030658,176399144886.56348,0.37313081124026415,9.93212600821584e-06,3.6034024528049787e-09,828.0448235579469,24.001303872216926,0.011099666775586298
-71166860.23422167,179715644302.28592,0.36757129811977657,9.7370102596327e-06,3.608665634269047e-09,838.450480529316,23.9747559318064,0.010914386289673323
-71744456.63455836,179857707505.3061,0.36715673147187916,9.711628504225866e-06,3.629472413034397e-09,835.8186567595743,23.80747253850498,0.011110815805975744
-71744456.63455836,179857707505.3061,0.36715673147187916,9.711628504225866e-06,3.629472413034397e-09,835.8186567595743,23.80747253850498,0.011110815805975744
-71744456.63455836,179857707505.3061,0.36715673147187916,9.711628504225866e-06,3.629472413034397e-09,835.8186567595743,23.80747253850498,0.011110815805975744
-71744456.63455836,179857707505.3061,0.36715673147187916,9.711628504225866e-06,3.629472413034397e-09,835.8186567595743,23.80747253850498,0.011110815805975744
-71744456.63455836,179857707505.3061,0.36715673147187916,9.711628504225866e-06,3.629472413034397e-09,835.8186567595743,23.80747253850498,0.011110815805975744
-70808137.83165732,176948442462.1771,0.36575091694935735,1.0052288810978118e-05,3.73235136531318e-09,841.7690546381339,24.115677557268736,0.011228482320176479
-70808137.83165732,176948442462.1771,0.36575091694935735,1.0052288810978118e-05,3.73235136531318e-09,841.7690546381339,24.115677557268736,0.011228482320176479
-70808137.83165732,176948442462.1771,0.36575091694935735,1.0052288810978118e-05,3.73235136531318e-09,841.7690546381339,24.115677557268736,0.011228482320176479
-69481565.07011107,179819335595.96783,0.3643933290013133,1.012457538257979e-05,3.763537357613283e-09,846.0543874802443,23.98060324903268,0.011414008938420594
-69200342.58651416,179540274857.15613,0.3666606297671405,1.0054524274473436e-05,3.769644541194319e-09,840.4810463281035,23.376698790646245,0.011567048539089452
-69200342.58651416,179540274857.15613,0.3666606297671405,1.0054524274473436e-05,3.769644541194319e-09,840.4810463281035,23.376698790646245,0.011567048539089452
-69636967.56721178,180797378528.29675,0.36568637307895074,1.0116527046650278e-05,3.922877294446112e-09,838.8738452571293,23.56820367464073,0.011640753507315367
-71058147.41274942,183895324315.52936,0.363977434256991,1.0228357706346505e-05,3.955117496946703e-09,839.1052151121813,23.12957109325608,0.011641263196057978
-70223394.7448031,180494182637.09518,0.36115556962093476,1.0408581765307487e-05,3.861140169175417e-09,841.7818149801282,23.36070833789617,0.011658923787426334
-68085573.36263868,180387920117.71457,0.36606197655971734,1.040379919156802e-05,3.836192835825733e-09,823.9260604279146,23.685067699598836,0.011265314444304904
-68566133.68340549,184489506177.40314,0.37505502712170125,1.0434206400583931e-05,3.90174498877984e-09,854.091595491038,23.720183670990714,0.01166970396571529
-69570127.71931364,184065212978.6862,0.3718823870470466,1.051251333479806e-05,3.913656215845609e-09,836.6787201847526,23.943355269169842,0.011663904582416082
-68933741.43905103,179479430005.52127,0.3667516663963728,1.056044015132643e-05,3.961617262626119e-09,835.4155187416798,24.025494132728756,0.011777701559006728
-70361187.61704896,177688896385.94128,0.3656633749720548,1.0141351391416558e-05,3.9593883397121444e-09,844.2226649050307,23.74381009584482,0.011797299755045693
-71333686.74603099,178705119389.982,0.3710624600487797,1.0099147432110604e-05,3.88614736879679e-09,850.9974135064701,23.445438616117883,0.01156693246204924
-71182051.6974194,175750097641.32205,0.3710716621889569,1.0050618741386915e-05,3.6576042073972094e-09,873.1026147497884,23.234096837647904,0.01160822350300373
-71182051.6974194,175750097641.32205,0.3710716621889569,1.0050618741386915e-05,3.6576042073972094e-09,873.1026147497884,23.234096837647904,0.01160822350300373
-70998449.20130993,176476623663.38406,0.3747324505650824,1.0018184594765642e-05,3.6933323666777864e-09,894.7734057904762,23.557796576695324,0.011870372539372849
-70895024.69609934,178306964711.37408,0.374180649033476,1.0092144571777607e-05,3.640665900199191e-09,884.3406512509382,23.564080179779896,0.011904043728052519
-69806372.37378038,175756471201.77438,0.3767759928917342,9.857744156345491e-06,3.5984474212745958e-09,906.1513270244681,23.517739923201603,0.011572044271542908
-69806372.37378038,175756471201.77438,0.3767759928917342,9.857744156345491e-06,3.5984474212745958e-09,906.1513270244681,23.517739923201603,0.011572044271542908
-69527229.39465171,172939325157.84174,0.37276322078133795,9.941460240404739e-06,3.609053031153269e-09,902.5656499838913,23.71054308946499,0.011485658390643994
-69527229.39465171,172939325157.84174,0.37276322078133795,9.941460240404739e-06,3.609053031153269e-09,902.5656499838913,23.71054308946499,0.011485658390643994
-69633747.88160887,174058989511.96826,0.36872115962801044,9.846005423537643e-06,3.6161924228662872e-09,902.3364534869344,23.3817169263969,0.011654747778117322
-69633747.88160887,174058989511.96826,0.36872115962801044,9.846005423537643e-06,3.6161924228662872e-09,902.3364534869344,23.3817169263969,0.011654747778117322
-70483890.75892383,178896909519.05264,0.3662989300402553,9.833683661092495e-06,3.727677315665845e-09,879.8071205048806,23.84431921237579,0.011658534614801748
-67938429.03343329,176269033098.28366,0.3664109786097972,9.909591768512315e-06,3.7132908254418927e-09,895.1784585062436,23.617307145931512,0.011387173184186299
-67938429.03343329,176269033098.28366,0.3664109786097972,9.909591768512315e-06,3.7132908254418927e-09,895.1784585062436,23.617307145931512,0.011387173184186299
-68441178.59396891,180056583594.75635,0.3643685624656009,1.0240705801403232e-05,3.6764191349433083e-09,894.1595644244043,23.767244456991783,0.011467391363975676
-68441178.59396891,180056583594.75635,0.3643685624656009,1.0240705801403232e-05,3.6764191349433083e-09,894.1595644244043,23.767244456991783,0.011467391363975676
-68213765.61624515,183287376437.96948,0.36651419897720194,9.971628429908672e-06,3.6202809523601578e-09,898.4857753915974,23.586121622656684,0.011510058192742612
-67454633.23066802,180337189307.0607,0.36203603569154763,9.973997132845161e-06,3.5945416154380973e-09,903.543855781563,23.606278845401565,0.011541165252438538
-67454633.23066802,180337189307.0607,0.36203603569154763,9.973997132845161e-06,3.5945416154380973e-09,903.543855781563,23.606278845401565,0.011541165252438538
-67454633.23066802,180337189307.0607,0.36203603569154763,9.973997132845161e-06,3.5945416154380973e-09,903.543855781563,23.606278845401565,0.011541165252438538
-69002655.37743156,179814968274.20822,0.3590192982308934,9.919490777805732e-06,3.6473011142041316e-09,907.7380515696548,23.882756085994234,0.011637013978168947
-69609876.66834295,181580885310.48935,0.3583313032377714,9.797363981558838e-06,3.7467440136506364e-09,907.6708415478073,24.2882615659703,0.011774701912441227
-69609876.66834295,181580885310.48935,0.3583313032377714,9.797363981558838e-06,3.7467440136506364e-09,907.6708415478073,24.2882615659703,0.011774701912441227
-69609876.66834295,181580885310.48935,0.3583313032377714,9.797363981558838e-06,3.7467440136506364e-09,907.6708415478073,24.2882615659703,0.011774701912441227
-69192381.39352323,178004840717.33383,0.36236906174764055,9.870125462251803e-06,3.751440976167003e-09,939.1224078887976,24.213517365775413,0.011989474010107417
-69192381.39352323,178004840717.33383,0.36236906174764055,9.870125462251803e-06,3.751440976167003e-09,939.1224078887976,24.213517365775413,0.011989474010107417
-69192381.39352323,178004840717.33383,0.36236906174764055,9.870125462251803e-06,3.751440976167003e-09,939.1224078887976,24.213517365775413,0.011989474010107417
-68505361.05061488,178519668335.0571,0.36122429598632777,1.006361087508115e-05,3.828862049394658e-09,921.5295383770707,24.76372951504592,0.011901085549135229
-69003631.7243674,181890710164.56467,0.3669950663624235,9.80976658956314e-06,3.826814770233549e-09,903.3079180183558,25.009280458716496,0.01170474684029266
-69003631.7243674,181890710164.56467,0.3669950663624235,9.80976658956314e-06,3.826814770233549e-09,903.3079180183558,25.009280458716496,0.01170474684029266
-69440917.37312007,183714842080.41553,0.3677589742636041,9.955374408369846e-06,3.847375353232231e-09,905.1985830911028,25.575207304447257,0.01154269432978938
-71180365.71499221,183937712104.6151,0.3652813987911682,1.0181220962714507e-05,3.805399486928082e-09,905.4534568799008,25.795082813590604,0.011215537998016634
-72068219.13649638,181202532564.04056,0.3591742164934076,1.0164112516487451e-05,3.75881856893283e-09,912.1859981383585,26.325255201901854,0.011518578803268866
-71173608.9043849,186250551373.53613,0.3553345299164018,1.0046072266934495e-05,3.8714302361114334e-09,906.8237602879134,26.253100823824585,0.011387434992626932
-73592492.85853145,187645450673.97925,0.3494655216077193,9.988019702374904e-06,3.869066686146842e-09,910.3423622850896,26.570239497140633,0.011505386181000407
-72691540.1117108,188663030415.39417,0.35309367227129806,9.860729993029052e-06,3.884895483303622e-09,919.35341485907,26.282135841488266,0.011528185371929366
-75230883.2957683,192121188301.9723,0.35729153884532744,9.810211729458797e-06,3.9936322747907315e-09,929.7682382121096,26.03665587572688,0.011806781723973163
-74630617.83772412,193360885599.63538,0.3582983503989969,9.942773832036146e-06,4.059222462922832e-09,924.7011944769401,26.130362770481582,0.011830961584340173
-74630617.83772412,193360885599.63538,0.3582983503989969,9.942773832036146e-06,4.059222462922832e-09,924.7011944769401,26.130362770481582,0.011830961584340173
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-75063869.01660848,193017110273.09225,0.360019116862619,9.835029549026296e-06,4.141743916518565e-09,918.5540738063195,26.465379946898885,0.012196579760060243
-76387220.22574972,191713066092.90207,0.3560571641837721,9.97260539328375e-06,4.198852579274018e-09,934.7241052131826,26.221407926632853,0.012024377830920812
-75986513.01150724,198410504989.2134,0.3504813700002283,9.740907269362663e-06,4.143293390982223e-09,922.0011342365306,26.658201063457895,0.011868694102372441
-77256049.33697866,203363334143.80463,0.35075523873849523,9.910228768728138e-06,4.073613182634877e-09,908.944255801851,26.619954531663623,0.01202565452758407
-77256049.33697866,203363334143.80463,0.35075523873849523,9.910228768728138e-06,4.073613182634877e-09,908.944255801851,26.619954531663623,0.01202565452758407
-77649181.47969568,202466790523.2542,0.3507980484426016,9.904663683896974e-06,4.072775002955102e-09,912.2053567145233,26.816782197713295,0.012169841611867365
-78707204.97183774,204531104948.0277,0.349920932554331,9.951288482302725e-06,4.148797744595782e-09,926.975592189322,26.567281478459673,0.011812453467367739
-78707204.97183774,204531104948.0277,0.349920932554331,9.951288482302725e-06,4.148797744595782e-09,926.975592189322,26.567281478459673,0.011812453467367739
-78707204.97183774,204531104948.0277,0.349920932554331,9.951288482302725e-06,4.148797744595782e-09,926.975592189322,26.567281478459673,0.011812453467367739
-78776708.84053332,202111053698.14795,0.3541508229753672,9.79864861734088e-06,4.13657923125666e-09,913.6399829475698,26.845805778504587,0.011888812052324855
-77262480.64126848,200304598701.24103,0.3533530841897256,9.732783098274178e-06,4.1701200866873715e-09,897.7318161318833,26.66476980006949,0.012279291031726407
-75988518.08871491,198579244013.47992,0.35304899914905574,9.702119344255911e-06,4.120901101916523e-09,885.4863943345337,26.59463441827821,0.012064250034708103
-75988518.08871491,198579244013.47992,0.35304899914905574,9.702119344255911e-06,4.120901101916523e-09,885.4863943345337,26.59463441827821,0.012064250034708103
-76527611.29667033,198869265467.36862,0.3541426871642402,9.687525426194646e-06,4.162079228415582e-09,893.1360463525459,26.750697732410163,0.011873575751966674
-76527611.29667033,198869265467.36862,0.3541426871642402,9.687525426194646e-06,4.162079228415582e-09,893.1360463525459,26.750697732410163,0.011873575751966674
-76527611.29667033,198869265467.36862,0.3541426871642402,9.687525426194646e-06,4.162079228415582e-09,893.1360463525459,26.750697732410163,0.011873575751966674
-76527611.29667033,198869265467.36862,0.3541426871642402,9.687525426194646e-06,4.162079228415582e-09,893.1360463525459,26.750697732410163,0.011873575751966674
-76423760.84930505,200000191332.24008,0.35194901889525737,9.826848585060814e-06,4.150440928459532e-09,896.873278411785,26.655794338470038,0.011800362424945742
-76423760.84930505,200000191332.24008,0.35194901889525737,9.826848585060814e-06,4.150440928459532e-09,896.873278411785,26.655794338470038,0.011800362424945742
-76423760.84930505,200000191332.24008,0.35194901889525737,9.826848585060814e-06,4.150440928459532e-09,896.873278411785,26.655794338470038,0.011800362424945742
-74915018.6832587,198024493129.60178,0.3571933956920568,1.0015397823409164e-05,4.182444113535953e-09,902.5776414483763,26.124786442801586,0.01185768520602471
-75175082.48183851,198741285758.0586,0.36088043396286457,9.829771444651925e-06,4.1464428065357534e-09,929.2820623186632,26.48146605483418,0.011808207695926762
-75670638.41068591,197475810968.99326,0.36658002471935164,9.688697588367136e-06,4.195096559529486e-09,928.7643315498852,26.388780577538533,0.011896606743301247
