E_intercept,alpha_base,alpha_slope,SS316_k_ref
233260192093.51257,8.044022144151944e-06,5.762435004558616e-09,25.919951012198503
186397002871.5608,1.0488855361894655e-05,4.352917081690429e-09,15.820974341770095
190523046435.60474,7.88934868816071e-06,4.05704948553057e-09,20.299233028610892
195125003174.15613,9.126885097927429e-06,6.353797059547162e-09,22.19844979382146
175346907507.21783,6.766180165557753e-06,5.234704381045009e-09,24.250707826707
175671596345.67694,1.1245719708717033e-05,6.132099798712104e-09,24.442434716052695
188492655902.6115,7.986061450245226e-06,5.669925299880003e-09,17.032279367484026
250018646412.46124,9.057813848352842e-06,4.969626957548364e-09,17.32289131330283
151646063879.45105,8.97034962843548e-06,4.4042569836022976e-09,21.06764012557578
237892545365.5207,8.142204278881731e-06,4.733515649201997e-09,29.52700808009858
244202491476.09015,1.2212756509476524e-05,5.104266692979449e-09,28.733874217151353
208016474320.05603,1.0630004675874676e-05,5.007967229386503e-09,27.629055519850883
186768061187.42773,7.731929641015023e-06,3.624492730238775e-09,24.910541672977338
157140277449.15088,8.424848219370431e-06,6.4610494573467295e-09,20.639412153700682
220215373463.51154,9.171020315176346e-06,3.896042695214623e-09,19.942783723594452
179283127811.70526,1.1162480414009852e-05,6.480853449381497e-09,26.822628424686286
256253894019.63116,7.197992541462309e-06,5.0648539829684066e-09,17.858742083424
210965579865.01288,7.068037751482771e-06,5.32936806235985e-09,28.020156442597155
149915811417.72327,1.0824698243976086e-05,4.876863449932252e-09,25.76211524250354
179391114622.0191,1.0652539125319897e-05,5.422738097843126e-09,27.721215617908758
238123712693.44836,1.1971357261394709e-05,5.806685868338222e-09,17.96627127259236
220095150748.76147,8.513670948466951e-06,5.945749834703804e-09,20.839226356578585
211474169813.10654,7.4785993741537775e-06,4.599651808288452e-09,26.34082115652376
197696028909.2032,9.193830105604704e-06,4.697503665617093e-09,28.09507582602302
162716016441.69894,7.526785954685452e-06,4.036376604136669e-09,22.043968607621416
146789540186.63705,1.2233699932160573e-05,4.695925169516076e-09,20.889423674335706
257498058990.47943,1.0994632251308467e-05,3.946255962607784e-09,17.945018065833523
180582277721.2177,8.930959616683892e-06,5.837128153670598e-09,19.022821021682006
237423765284.295,8.113145334954758e-06,4.696630217676992e-09,20.223378120315164
240366500171.19067,1.023891213565057e-05,4.0054860455214196e-09,18.868534839463756
225098129734.08325,9.15702264409864e-06,5.3178355971239606e-09,18.655465936075082
152156033315.90576,1.039718757177507e-05,4.4098856015746485e-09,21.55537528128366
235354958894.9893,7.240215111851632e-06,4.88067620139963e-09,25.904395028362103
240654784776.90704,1.0585158593527963e-05,5.4307333992450366e-09,18.367581373028298
219356984829.72156,8.682517395868681e-06,4.7536630031027355e-09,26.061202785538466
187899923911.82864,6.8505318244511434e-06,5.506078983699121e-09,20.852491043045926
189133346473.32074,8.619642368078238e-06,4.8878567033287356e-09,19.861928020831257
194467639299.12442,9.11385760292098e-06,3.754143427852813e-09,29.32096979649029
173387066124.19595,9.991678397402542e-06,5.6194120240013465e-09,16.858501284014288
148632197798.64346,9.327035173181324e-06,4.225669646736002e-09,21.21127335038276
244657219065.26703,1.1665106688233954e-05,5.399602365937587e-09,21.65702606261892
253600702379.48343,7.6003012089613985e-06,5.325130165905776e-09,19.585908720804923
154666717750.06885,9.530135067699884e-06,6.308631879599224e-09,19.162740758694454
169514027869.0017,1.2342542213802707e-05,6.2004740897380964e-09,17.360414220254473
250142455528.09808,1.0938217535778624e-05,4.5944036325879615e-09,25.818230555118163
194538809995.15057,1.0817952407323446e-05,4.704727006916954e-09,17.01218870379011
179959647152.64877,7.094522893818364e-06,6.2504169356064e-09,21.75031346192934
191608019124.25995,1.1340145517419136e-05,4.791987075712945e-09,23.29575921919181
210924108680.01154,1.071586649725108e-05,3.6222644712533247e-09,22.31561584020595
252439149798.05487,1.0669422860260407e-05,3.700934435274341e-09,20.81573961103035
226519397803.57428,1.0479286035299744e-05,3.742324932855566e-09,19.431175474050743
173006842800.39844,1.0482689994339096e-05,4.673201219703397e-09,21.411831938901706
168870946539.77686,8.618450932624148e-06,5.726882430938417e-09,20.52523626407297
219913745874.8846,9.750050754730722e-06,3.765326836590204e-09,15.998705413197554
197288769038.1831,1.2415493284896907e-05,5.4033861067e-09,21.519538298511694
188293951246.51706,8.128812001256126e-06,4.0115441875673795e-09,28.79727421586618
170296408211.47113,1.0517368574729244e-05,6.2179900899342525e-09,21.916517244179918
224007215555.9202,1.0336373926925387e-05,4.841820942484232e-09,21.905797146553898
194944202787.45758,8.579575821786368e-06,6.312523076545882e-09,28.096982654808983
170267787493.36954,9.679607143013882e-06,4.8663425639373816e-09,25.198669547658554
167838952823.25308,1.1496883248404726e-05,3.917547878709451e-09,23.44747590014774
233877827696.44733,1.0052767752296616e-05,5.17060984556164e-09,23.04601205724817
223425835570.2907,7.757414087457429e-06,5.019901879024163e-09,18.645200542703755
197135878187.67578,1.038764309924247e-05,3.709908248204314e-09,25.538942455758292
150187570106.93967,7.431304082613935e-06,4.690415265160022e-09,29.39666443918297
245593702377.93793,1.2249755022968418e-05,4.393618894356663e-09,22.97817534869235
242951597126.91528,1.1527646348923187e-05,5.919034005965886e-09,19.808636198296554
211289845384.64136,9.460984987108815e-06,5.853019277086732e-09,20.10291612884513
179356982392.86273,6.634312705781442e-06,5.647487927650774e-09,26.946601510557638
193530176086.22363,1.0105038113955601e-05,5.2050528062433214e-09,23.868885165648162
221688630556.74524,6.613674186039292e-06,6.4257336900917596e-09,27.207628068690333
180809784326.37088,9.546994722935292e-06,3.624709221185223e-09,26.990262381771736
223565466550.21472,8.455370680770522e-06,6.10531684187838e-09,25.258202633620627
213098697262.8229,9.36213797925473e-06,4.260860816723646e-09,20.311194301824873
186316018842.15735,1.1585870719560348e-05,6.430895688637775e-09,16.045810540535147
176806425639.4982,1.0290849410468182e-05,5.565556102539652e-09,19.54444873070852
152228557059.69595,1.1655885003697416e-05,5.34419568193716e-09,17.381412336403837
193696082027.59836,1.124690921879182e-05,3.663048224040798e-09,23.344025894848784
253582246734.21973,8.804772600829361e-06,5.261624252660467e-09,26.377196880028634
201993792210.95032,9.744756584530623e-06,5.278248330876635e-09,22.7295788096686
226762452280.56223,9.588904529467058e-06,4.256366579724473e-09,22.178920450073264
201453767153.24628,1.0645582911534241e-05,5.098332774163442e-09,25.0960960590414
236137964051.15057,1.1915143373250663e-05,5.948561571949783e-09,26.60709962640847
249840219597.5564,7.990678099669951e-06,6.387777569058281e-09,23.222642175339256
248212686600.65408,9.0863842030947e-06,5.895886747909739e-09,25.88358084635643
186552050482.19153,1.120972986574602e-05,6.266244101056382e-09,25.461983991778343
201605354217.3654,7.969819891882678e-06,4.735627694984775e-09,20.612283089165395
256379005005.84283,6.628164858569358e-06,4.995226298098725e-09,24.0632521730679
172825723785.35638,9.873078596055213e-06,4.586508389094848e-09,26.23192191001184
233859441601.93524,8.20510217587342e-06,5.6011059410200825e-09,29.001844782601616
202996383680.6124,8.16620184334834e-06,4.498552318114658e-09,21.005486699606234
222612390373.14426,8.825924160474758e-06,5.070155117410498e-09,19.371848231348515
182102097199.0621,1.1316184031333693e-05,4.842544245770049e-09,17.940749141663986
149075554605.7429,8.244661408482326e-06,6.020971193105337e-09,23.167263175372554
161234774311.13815,8.165594731901306e-06,5.777462865326845e-09,25.074596555291826
197064245912.7157,1.1030668357414546e-05,4.1612076296755975e-09,20.317186589949696
225706460763.88458,7.510920755374639e-06,4.00137768373353e-09,21.242332413354305
232771139701.66846,7.84704491563377e-06,4.165605411652423e-09,18.11368132276896
257560601321.57397,1.1036801701478154e-05,5.392156313820472e-09,19.823332529667844
223900869180.9474,9.146245979299882e-06,4.461829955593088e-09,20.811314822686573
177461987066.61142,7.592515694896063e-06,3.7487572447458105e-09,18.258456877399908
250826321691.40268,1.1209422442267506e-05,5.989647061141721e-09,23.302294819852197
226665158743.52588,8.918887039781381e-06,5.375088256790591e-09,28.500689889611095
205315678074.00937,1.2020242080945223e-05,6.3080146450319225e-09,28.47192887528456
228267783484.15225,1.2213242409269388e-05,5.455672802205091e-09,27.6192435342495
249413185052.79108,1.0440680393281258e-05,5.654657060416296e-09,18.7176231896917
156211659750.02844,1.1966824392113406e-05,4.689086129313782e-09,20.697474051695288
194506036600.49313,7.558334808823814e-06,6.026675217386239e-09,21.64577746904818
165581424889.39792,1.1891391649996709e-05,4.805131188945984e-09,29.799422358677596
242915900558.98193,1.1037463946402556e-05,3.9254663416623215e-09,29.45272354690341
249603623176.45508,1.1920061121379794e-05,4.316065762823319e-09,18.92643901417694
253717954034.6993,6.703430069173587e-06,5.090263775286576e-09,22.254563638042207
234407038222.37598,1.1325475539446194e-05,6.0969090401200504e-09,15.873320808264001
181693122557.9794,7.676138869040903e-06,4.737856000243957e-09,28.46639189569352
251080347615.4118,1.2399091709885984e-05,4.457777125740184e-09,24.330852690780297
255887062056.07623,6.850584009342183e-06,5.316483214703391e-09,29.836979677408586
247379039666.02014,1.0486348986502519e-05,4.205845317123251e-09,21.823953521732953
147613823197.52002,1.134651990452708e-05,4.9217981173516795e-09,18.922621490352366
237657816135.8156,1.2262205590678893e-05,5.017309806895567e-09,15.784637442835365
208272959161.62308,1.165837557901376e-05,3.6674544254558468e-09,20.800013122930416
223130746847.5379,1.018487809224614e-05,5.22988211814889e-09,23.263730923288342
220672649401.6624,8.299171913148428e-06,4.655354527705088e-09,17.584794592331093
215365729623.7214,1.0549153091899028e-05,5.31077569440107e-09,23.626856945555637
158601151276.8414,1.2164346996196141e-05,5.925223680829598e-09,20.274858897317035
231973143482.18988,9.589441272237222e-06,4.0906332426194e-09,22.78055458708806
168728433613.1101,8.426774484524267e-06,4.773407584292117e-09,28.319105361335566
251874937149.32126,1.0197180273590185e-05,3.705298249606363e-09,24.158152276569176
155188284339.2867,1.2131989365834926e-05,3.917917922961412e-09,22.362619497422152
203162309298.4038,9.35243065717779e-06,5.046940206338408e-09,25.979087118624093
214616720862.97864,9.812696884990036e-06,5.638485312676142e-09,16.392049371359356
221776453712.05426,8.610310698831062e-06,6.085312100216073e-09,26.84506554606059
190468755956.5215,9.79020337437874e-06,4.832198984527195e-09,19.56198645371607
186118354952.8021,9.427003653113419e-06,4.033427758337571e-09,28.439726015538582
237771982215.6203,7.487523374953368e-06,4.7526919248302214e-09,18.909425495714142
258222943862.29477,1.013045519595742e-05,5.911062854105893e-09,19.94626590379427
201428332871.89703,1.0141577678845848e-05,4.510703135388143e-09,26.893163740010934
254277911735.48865,1.1174576848887123e-05,5.2731308455188076e-09,22.228029724725715
197974540355.57794,9.039390848363256e-06,5.5078952529576266e-09,27.899081671765533
245955560183.78363,7.1960609371382465e-06,6.145794633477418e-09,19.67885028622851
257780625908.0983,6.95633547360813e-06,4.028426237947968e-09,28.645316702128277
164054529992.06485,8.170929145130918e-06,5.902018155927721e-09,17.482066303942513
194154813816.6769,1.1058254563429552e-05,5.75803164149759e-09,26.885210580325335
235812684124.09262,8.267083101933504e-06,5.662784673368798e-09,28.422654530916624
185582280095.45395,1.0306025595117255e-05,3.740343495761589e-09,20.260538523465478
247032548307.2549,8.442901284499512e-06,4.852493259404228e-09,22.52054769039292
241769438181.02994,8.623898519919436e-06,6.498838534447628e-09,24.627095136171548
210511460671.57324,9.3659661986066e-06,4.271476134576745e-09,28.505794616095585
211294288297.8988,8.996249459232654e-06,3.83751906639315e-09,17.80204867101886
179892622006.65433,9.920393361321063e-06,6.287478737161186e-09,24.767523239775088
231126522385.48456,1.0789592289454293e-05,4.467155004998869e-09,28.449265808905444
255434533274.9721,9.647242976264362e-06,5.724630969094901e-09,19.263896535705435
210509446924.87103,8.848710271220817e-06,4.798604763971628e-09,26.747528366425207
167678107646.99918,9.07099488755366e-06,3.8396403639193225e-09,23.059595771734124
155662163144.64755,9.474467397785749e-06,3.805737315558564e-09,28.063589841206166
176936184856.6542,1.052242497312437e-05,4.3361535310252535e-09,18.474599939950345
187943939670.29886,9.796158818186745e-06,5.434798998085609e-09,28.639355895025723
233457146624.63208,9.557696480880764e-06,3.66319307816132e-09,28.756089149685586
249845307631.5437,8.918449272252693e-06,3.590949724264829e-09,28.537720605517706
231045476652.56198,9.795561986624927e-06,3.6135907059747644e-09,29.828058469194517
157187164932.55057,8.649394339885237e-06,5.620544330466427e-09,16.645143655976185
189374265401.8794,1.0779965786642626e-05,5.657918410444888e-09,29.73167789733646
160148001593.79938,8.764728786495849e-06,4.8379427076210615e-09,24.475562924352015
239332870070.71555,1.0921140471793478e-05,5.7555193354995886e-09,19.022958049734648
168142371314.13007,9.611850624719001e-06,5.3080275806127385e-09,28.04319135045632
213865820754.29843,1.1044325882231022e-05,4.256072532842508e-09,26.892022434766183
167398107619.54523,1.2226257939821972e-05,5.188433609607593e-09,22.41301290145396
218314097561.55914,8.293492365423016e-06,6.1939194707737005e-09,26.849534795181462
200237705859.18292,7.4307522455674066e-06,6.487817580784943e-09,17.732739914012324
205873768093.9748,1.113570866999752e-05,6.004372846137311e-09,20.78818175725237
228874232826.16528,1.033035035560921e-05,6.107782312256485e-09,25.807211605747458
204871253780.62357,1.1237506442595998e-05,4.05470188838753e-09,25.754043651080437
215780595425.32037,1.202756766713208e-05,4.87713552350966e-09,27.237979375311063
158504024870.66608,1.0767068804981778e-05,5.351258161834464e-09,26.377169810860803
222650491456.5126,8.975143327000978e-06,3.6603170821959274e-09,28.618914827519887
258232768596.0661,9.972211565642364e-06,3.933534776474683e-09,29.178220637380463
201787472716.7553,1.182979754579569e-05,4.162576684229997e-09,21.184397025634702
199223608436.53186,8.005390465360464e-06,6.368355016495754e-09,29.568849996255782
192832792990.74185,9.122510401561668e-06,5.292344270995867e-09,24.355483700012464
223261515346.90277,9.722563260017674e-06,4.504285105632161e-09,19.40725205307691
179347344710.61478,7.174900158358404e-06,5.952506473742442e-09,20.901822738137106
245873154482.1099,1.2359484095349773e-05,5.058575439673934e-09,22.056458906958174
220322590760.30865,8.400335325619093e-06,4.905875144472359e-09,19.17147357860793
225850574443.4936,9.242678943885312e-06,4.421690347384017e-09,25.658266715294822
159201283727.59576,7.0283132709247205e-06,3.9252484940588615e-09,18.94569218952085
244747038607.93158,8.199747697706845e-06,5.1672033760152144e-09,28.60771514874055
168212375040.26434,7.502424819062958e-06,4.9217372900428845e-09,26.840131359966737
240067822014.60852,7.647330877762384e-06,5.659616955628356e-09,23.064470259139295
149471337736.82492,8.965478978398795e-06,4.112046616176127e-09,28.130509375358358
175772711359.84967,7.827554489943454e-06,5.717106266133448e-09,15.962337163954214
205389012067.51898,7.414028607857144e-06,5.5892859438546906e-09,25.81190362935906
151234583332.50668,9.410261199567412e-06,5.2007043810977226e-09,29.154272858447825
153336231072.42468,1.2347473414294527e-05,5.7387455277463435e-09,26.68100196500579
165214299261.28107,1.1756543030297961e-05,3.841150126405244e-09,23.27116114132356
196458106804.7097,1.1157701851891382e-05,5.511365394481777e-09,18.396612706574047
195890073418.85223,1.1342836949863148e-05,3.772002698305478e-09,22.75276309825545
176505519211.50247,8.097693937389605e-06,3.811108468983432e-09,20.10726177722944
246951701651.67618,9.856623639380241e-06,5.527931331145821e-09,20.468183484658837
255003426643.1004,9.805105799760463e-06,6.2845190090004664e-09,20.41109979196263
187571113027.30856,8.951193680355916e-06,4.160437536429052e-09,26.428286680729087
214987774152.93365,8.646767090040153e-06,6.252531633730843e-09,17.08934858994733
242217690275.9858,7.521852413600794e-06,4.7035142312479645e-09,26.35756249375471
163724434209.8074,1.0680111657377859e-05,4.230191239481999e-09,27.616038042978982
148607305060.87863,1.1739545671729612e-05,6.1412673690040314e-09,19.271177064977945
170018851678.17465,7.039974368779328e-06,4.4773455014652324e-09,17.358226768729747
167278798844.54147,7.267656621757741e-06,5.485058122963544e-09,20.60739773936035
171893287509.0327,1.172229909319611e-05,5.942960810441447e-09,18.930186417668402
185047711145.13864,8.14665599818426e-06,3.6173243894191004e-09,27.503093066503673
227208081428.1681,9.514232986942379e-06,4.612037350494768e-09,24.271615646097715
240313127344.69135,1.2294827041305796e-05,4.49246033175368e-09,29.604890958591806
169945491359.0377,1.1903226453175677e-05,5.23442569289572e-09,16.523762387704295
175637177489.8243,1.1100735349932898e-05,4.655899037345959e-09,24.927238751868927
215588728269.08026,9.69611284088897e-06,3.9614010314506074e-09,25.972799994852334
218536566483.6673,1.0249718738270068e-05,5.104201488407322e-09,19.666900801233016
159365603713.42764,8.369874285127104e-06,5.583415757131988e-09,29.497600005264154
172839656065.14456,9.580699351208493e-06,4.997197971816698e-09,22.7326165212791
257703202463.4848,7.713347485159159e-06,5.388160070281728e-09,21.30465862934716
173605818214.92792,1.1582633353952419e-05,4.41290017147554e-09,19.12342673743956
234908407794.57156,8.446099230040194e-06,5.6686730385772265e-09,18.18438040133844
191185719297.90378,7.463362054490973e-06,6.226816840536917e-09,29.087755426322087
204178569519.37134,1.086206231917232e-05,4.393785965864289e-09,16.078493319471416
151123869319.33014,8.858929683565374e-06,5.842515691941781e-09,20.356494592113783
240444538798.72513,8.348670089196964e-06,5.1276679502706e-09,22.947840244893168
190173683124.06818,1.215800276433913e-05,4.102657510553195e-09,17.913065890605566
164719843790.68484,8.511495955221065e-06,5.096182533123794e-09,29.53474067222313
191184852468.6442,9.313380425673992e-06,5.333120331893841e-09,22.57718148877793
257063477018.11282,9.546808837032463e-06,4.858389642449049e-09,20.906963697507727
240217453225.06165,1.2177520523039363e-05,3.80078520971737e-09,27.26319593711692
202164768246.61728,7.219999242754354e-06,4.686270339860416e-09,22.7333463408764
212255034313.1563,9.267831324914814e-06,4.506923215972913e-09,24.448470519775423
186131448308.77618,9.77027527773401e-06,4.476959791735248e-09,29.11017053242599
208213365031.69153,7.159106176458438e-06,4.275839335258104e-09,24.01156017504676
208336682085.64575,7.856588743000854e-06,6.449426618457206e-09,23.9728254784103
166989522130.08163,1.0996560420482354e-05,4.60589793807555e-09,27.043296934365006
202610114470.328,6.8090142012232335e-06,4.6809740879663385e-09,25.022508979532667
154074544731.06393,1.0392330075356863e-05,5.169845629223004e-09,26.151658484843047
231687347774.73132,1.2081676905689409e-05,6.203983682212136e-09,25.86594075520674
225706671227.51773,1.1442175419005278e-05,6.361279108993063e-09,23.941858431307708
167859846305.1009,7.5068748997182905e-06,3.746558702755335e-09,25.12848487105186
239346260422.90436,1.1601943925010376e-05,4.925604139977588e-09,17.96851413074617
176333700608.90555,1.1485728638540518e-05,6.338751577746406e-09,21.492369177236885
194120688681.02484,1.0664129550400215e-05,5.072362705286454e-09,28.601003320980908
258358055395.44067,7.563867648693439e-06,6.326712698510265e-09,22.059362330128895
148057517689.17548,9.18131027942762e-06,3.907529047737202e-09,25.15689732403377
192168344045.1228,7.4205024792889235e-06,5.828832861471016e-09,21.69709044284154
207395985316.47147,1.2170591553524325e-05,3.6321836109137896e-09,24.842410301840673
204321981047.43628,1.1066559470324645e-05,4.422178771468017e-09,24.248048090997308
172791870482.99133,6.989830093024188e-06,4.5910972649374855e-09,18.992222546346298
214123560986.42957,8.806673860513827e-06,4.546623892863663e-09,26.8582073510768
210420195053.32605,6.992732588214972e-06,5.536358299661935e-09,23.73477562017218
162123287372.61774,7.601287331419277e-06,5.6736545453560475e-09,26.900868378487885
210839596793.40857,7.582336328493648e-06,5.183572862742761e-09,22.1485158132115
258145138392.74933,1.0558246358472232e-05,3.9468601947942925e-09,23.987513059803707
191597205247.37784,1.0868561497418734e-05,6.051196384349106e-09,27.411289593531286
162817974732.33862,1.206178107539393e-05,6.2120242522473736e-09,21.671154649092678
161811074251.20706,8.17244558272668e-06,4.609278076064135e-09,21.346359230271965
211907529713.87064,1.1148558349424517e-05,5.9633061364576804e-09,27.35533463392259
210256173162.81485,1.1258942736692831e-05,5.765607478281173e-09,26.901477639176996
147267216835.56567,9.612613265723604e-06,6.2463896279988216e-09,20.877772956985662
178483294966.91843,1.0381744921786715e-05,5.343335682761435e-09,28.685794683545364
238023645506.65292,6.740290918640311e-06,3.60617741924712e-09,27.28900390336044
150570642105.53836,6.995284524271561e-06,5.609050967837663e-09,18.827208005178647
198089486438.7683,7.042723693368452e-06,6.173952264269602e-09,23.26396260869286
200223231199.2023,8.16175113320039e-06,4.289499580732032e-09,16.614679722681824
195274067777.36627,1.1039165492834506e-05,4.895466230488972e-09,21.885554513368838
250678945052.75146,1.1484134841238062e-05,5.8062995239226725e-09,29.595529693964245
211926552418.22147,1.0631480705062483e-05,6.210599339254579e-09,20.4909792607556
170445531748.90778,9.845151587634816e-06,6.344918903533137e-09,24.54970877611873
165707951194.71884,1.22457551253411e-05,5.412467406398675e-09,18.739668698117548
233871817801.97385,8.58284867427821e-06,4.699735639701874e-09,22.5661695536737
236522354676.28055,7.786916947830287e-06,5.048565337425617e-09,25.569584551321554
196259030686.7407,1.054628670622121e-05,4.9629885122469905e-09,28.77086459486729
220956693642.9205,6.615594251610542e-06,5.205080906613893e-09,21.57744428187587
220428242627.4202,8.135017599891584e-06,3.748663390292173e-09,24.304304329319116
229426655332.56912,1.2429599301939674e-05,5.853969823267718e-09,28.794650576162148
149809563269.54276,7.844484178989475e-06,6.359504731998371e-09,24.63027302302214
159358664535.11908,8.969014061153644e-06,5.483049561972846e-09,26.843398879013186
243558098236.67798,8.496230622364994e-06,5.025110147291534e-09,22.98213616359982
157463637798.06372,8.895128217837544e-06,5.522448454292053e-09,17.68485260593374
250260224667.66083,8.870740391243093e-06,5.97845745458242e-09,18.246403915657744
238942814163.51025,1.0282213524766567e-05,6.41472423985126e-09,26.966665246103588
231032716774.17694,1.0397543390315148e-05,5.083332457773441e-09,27.490051895360324
215087466671.36652,1.1353021029286534e-05,5.833224767696387e-09,20.4339432771472
153181177749.01123,7.192609474983319e-06,4.7357127577504545e-09,28.17259367588745
176983574837.70175,1.2291119155817203e-05,3.744891249050459e-09,22.106410864830668
250877847266.0028,9.641626826290315e-06,4.956121944652214e-09,19.054578983359658
243533938002.25244,6.797212289826721e-06,5.5083510825981315e-09,19.297792088142522
229961488402.22748,8.161299476350289e-06,5.5749008569479856e-09,19.09364369346539
164988723510.66306,1.132862757258657e-05,6.514473808359188e-09,16.212740222796164
209292045690.36075,8.723823522594542e-06,4.119269437316975e-09,21.40804458626231
162541328753.46628,1.1119217700540708e-05,6.1271541182341944e-09,28.370669492286073
159391881390.72815,7.4827628887623845e-06,5.264249259963714e-09,16.05964196309291
175431790155.36462,1.1638842916868357e-05,5.926202413619564e-09,16.31674138361219
185784075451.21768,1.0832303719069206e-05,3.604506827852831e-09,26.716872072359223
177998464571.2973,1.0783533252968893e-05,4.278392485643074e-09,24.91595237254714
244121190846.73584,1.0992410972343307e-05,4.000461939803246e-09,29.313885873728037
218553597478.22162,1.0448563471408627e-05,5.5330875298683095e-09,28.801716316875922
162246549184.84186,7.348499605909517e-06,4.2746636796199015e-09,28.06197655099698
205033516617.8225,1.2317452421815673e-05,3.6268835215839853e-09,23.68537479219348
191654840667.49692,7.628857813706214e-06,5.410676285407047e-09,15.952668289603071
176207551206.40857,7.459838459269375e-06,5.835761757468115e-09,22.599662184328846
227925993306.53534,9.928054536589417e-06,6.2730886758667e-09,29.077543926502674
256641463197.372,1.2288860166410985e-05,6.0929084730656974e-09,26.474180071335354
171671756740.71588,8.150076306414387e-06,4.243818005957977e-09,28.399064240885544
199510643841.3882,1.0589033181732926e-05,6.1942822913725556e-09,24.61682501276207
247187686791.31345,7.824189616820467e-06,4.183227213729267e-09,21.62412387847794
204562779649.72507,8.069555717284449e-06,6.366432543044403e-09,26.2668139513977
245370098598.51422,1.1693045663510413e-05,4.841229701838528e-09,28.932221366603923
158658395253.1886,8.419034727725385e-06,6.2205016951507354e-09,25.679326342160387
193555098601.3526,6.641877790796146e-06,6.211046983967763e-09,28.076757791866218
158892786735.68408,1.0895370037178174e-05,3.812364013024375e-09,27.15845828300109
208871492116.7406,6.526542656439323e-06,4.728098212735203e-09,27.362337423119797
163016570044.62482,6.707713710130622e-06,6.016757334846213e-09,23.824191193175853
239854267412.1063,1.2092708972525858e-05,3.7722681751726554e-09,16.928067430345987
174590742825.8006,7.018409686684835e-06,6.494869520738557e-09,25.64570506720539
178543488057.15378,9.07812105566585e-06,3.8251428260287835e-09,21.607254596525067
228473120060.83203,1.0767494063023681e-05,6.474027901751444e-09,24.35000490947592
233734464108.732,7.854615490913225e-06,4.5124033671273715e-09,23.800170675217288
181179992524.50928,1.0042802126509592e-05,5.835537643306116e-09,23.61933555573006
196958500356.51715,9.710112542083858e-06,4.318326331990177e-09,24.391962601796138
253215417726.87103,1.1298859632782064e-05,6.182249441834743e-09,29.330705654510318
187640663451.18704,1.1693937943089734e-05,3.617884550753797e-09,28.510525112220847
247681825298.482,8.365061915626642e-06,6.477078266755342e-09,27.95853807441336
243632484414.11548,9.891397803798085e-06,6.511666960585347e-09,27.940801938946944
209936867859.2672,9.018188418724256e-06,5.330820944917789e-09,24.44099765055188
209294341476.4395,1.1769815113157491e-05,5.000770373451181e-09,16.168462840743196
166230402232.14178,9.513623830084214e-06,4.035627604761216e-09,22.696048510389666
160889325587.6881,9.049024510443743e-06,4.392228449447919e-09,21.167774347957312
156930144990.4768,7.562394993305843e-06,6.1742862642996125e-09,19.78686886075022
179815400641.72034,8.744990776973913e-06,4.608746064296279e-09,15.883638654494199
173279857914.7473,1.1480983758376168e-05,6.46537162649057e-09,29.14369890171671
151793442672.52985,1.196790028043494e-05,5.142949285264586e-09,17.66800581773865
226634058758.14783,9.245345018439078e-06,5.513655452265222e-09,29.881321086865555
190857823360.8775,7.816093201747827e-06,4.8423763332973925e-09,19.75049464116755
218403002528.53735,1.1621235168218177e-05,3.891161444920649e-09,19.650973057545595
223380293243.46637,7.969922769119114e-06,3.7409170297028235e-09,25.925734487103153
154835474626.16815,8.381552738951042e-06,4.073747250396112e-09,26.582400749506384
155277038202.56287,1.0211345355079677e-05,4.439825169421407e-09,16.823769320584148
154427764333.2092,1.1151445037313383e-05,4.078674464967675e-09,25.110277773333962
252686148487.89935,7.324188827194963e-06,5.046526474160004e-09,23.714904784298795
167051080552.3949,1.1478920640393538e-05,5.758372627054112e-09,15.817524623936029
172490485782.93604,1.1591822061443099e-05,6.180441799993242e-09,16.86823110225783
184102999799.02948,1.0572811527681351e-05,5.55328357098768e-09,21.999832580686427
241037389386.70624,1.0300568138202274e-05,3.8717798518030966e-09,15.776042051430776
153695864701.29248,1.089278346669917e-05,5.263387272928265e-09,22.13119629361703
206703414938.84995,7.369447421901444e-06,6.4507912928666515e-09,19.132963163836408
171570288287.1627,1.1548567007995674e-05,4.923025429124329e-09,27.444548122826937
174901662022.9406,1.2068858548809586e-05,6.471509357832019e-09,26.906581803056227
189275756326.96494,1.1604128812455595e-05,4.345082318384637e-09,19.623940500498467
236552625594.65027,1.0892267346879833e-05,5.17657903699723e-09,20.84296064101509
193047148892.78546,6.567511939495456e-06,3.896840980684706e-09,29.64745749419943
146361875850.32968,1.1039049593731202e-05,4.053350180751242e-09,20.843465678595408
238994117960.1173,8.05982067342022e-06,5.062823409026242e-09,21.791442209032255
178131568434.5764,1.1284463294178424e-05,5.5904860758424485e-09,26.496042329779577
211529510921.75443,9.83153540654402e-06,5.5240220222342525e-09,21.472170952655315
151771448251.18787,7.01472397563557e-06,3.7168605559711667e-09,26.916501488457193
203882366856.32324,1.1132857318885006e-05,5.522735592915538e-09,20.167399490442897
170538124685.9068,9.963841854814581e-06,3.969069437501941e-09,26.61995166813046
216404501280.6149,6.575929313507713e-06,5.066437679540408e-09,22.502303208203152
176685107974.6777,1.0814870377823825e-05,5.540111996280691e-09,21.85112513918043
235153724030.74445,8.814312736344939e-06,6.330844130039986e-09,28.715803299400946
197874071852.07092,8.034583754924685e-06,3.8980982342108016e-09,16.4573257070714
202053422990.65457,1.1991535491232608e-05,4.193188148726342e-09,22.10672387697082
