E_intercept,alpha_base,alpha_slope,SS316_k_ref
187246510436.6299,1.0145284391353693e-05,5.336692010120922e-09,21.668043864930034
185837390224.7114,1.0121875030618705e-05,5.277469911516838e-09,22.177805430308013
180495715890.97662,1.0521848825809643e-05,5.190662848823939e-09,22.079569319961223
182005729554.10416,1.0646880406882037e-05,5.2541894642127855e-09,23.150886952891742
179106936184.59393,1.0405693715959114e-05,5.261795840549216e-09,23.428532152437032
173843401963.14697,1.0359158376925507e-05,5.213318513350548e-09,23.161185214363503
170478426982.81662,1.0921706292837254e-05,4.952357596651931e-09,22.409846294760143
169069276419.19504,1.0987560733393391e-05,5.03350012582872e-09,21.467658403850752
175333944426.23822,1.0928150776350917e-05,5.099346183476597e-09,20.981291115832352
173290974151.23645,1.0373804768214795e-05,5.325570003005903e-09,22.119110710307083
179033792156.80743,1.0303170052906963e-05,5.242608525516752e-09,22.228441231976944
182211772996.28046,1.0757410980647364e-05,5.105263987949477e-09,21.65645698462372
178900880056.78528,1.0711364289938692e-05,5.04596076569698e-09,21.618469902264785
178900880056.78528,1.0711364289938692e-05,5.04596076569698e-09,21.618469902264785
180721244428.90057,1.0597824732069581e-05,5.0705764679601965e-09,22.12484076201091
187929158845.89987,1.0464555984756952e-05,5.037840359989411e-09,22.21299176981013
185041243569.30124,1.0679334438801467e-05,4.918999423740233e-09,22.655237066021
189965710817.4705,1.0812049036730408e-05,4.8697162007646255e-09,22.77115912420678
192233283038.77548,1.0975502245636833e-05,4.797170020727657e-09,23.26366313896204
183386683583.61926,1.0833406697273096e-05,4.782526630455901e-09,23.184473744401856
182471421629.07016,1.0685188031695008e-05,4.963877079719893e-09,23.343965388352768
181980793427.12903,1.0807026762142071e-05,4.9679673415685e-09,24.174678658796104
182620430577.7375,1.1185346561734892e-05,4.683942478098137e-09,23.147175376924352
184338786163.6971,1.1072957235014698e-05,4.667943863940501e-09,23.125607278471826
179836739135.92548,1.0962802501552943e-05,4.668691567753108e-09,23.457033648641296
177965445799.54593,1.086223529665506e-05,4.7683215877562595e-09,23.199324680935153
184531581732.38202,1.1002087355280191e-05,4.863297488875205e-09,22.870223120364667
180703485975.47583,1.0996282815216273e-05,4.864001344967158e-09,22.6090169855639
183711916773.4207,1.1202198080434923e-05,4.6602060999839605e-09,23.074765344129776
178967635725.61206,1.1040873244752466e-05,4.57148904956543e-09,22.75434289443982
179384453649.30725,1.0590828065164432e-05,4.68248835196645e-09,22.840024450683195
184444406960.57523,1.0712879783904352e-05,4.849144878703624e-09,23.062348104727043
178587999098.03577,1.0820425953039165e-05,4.975036488780658e-09,22.611895890983845
179010958199.77097,1.1167147401238654e-05,4.678280855385854e-09,22.15313875449982
176572577600.62332,1.1089188654668281e-05,4.7880235639412264e-09,22.218451769442833
182004937806.2774,1.1111936971880138e-05,4.721714305708789e-09,22.387098620254733
185504072007.0246,1.1442619216517237e-05,4.580309095734793e-09,22.998180767615327
176268975487.17642,1.105119791664812e-05,4.60500337858077e-09,22.8785327707076
184849659703.68948,1.1157332823910074e-05,4.552215335201907e-09,23.244176519101103
187847043788.16965,1.1110472445077531e-05,4.577413023630343e-09,23.598210047948548
187791692229.4953,1.0876063012489761e-05,4.625003821987486e-09,23.723142591660913
187789057561.8182,1.1100362090687976e-05,4.513278811395822e-09,23.57339819954638
186756402796.71933,1.0825194381920205e-05,4.64857706379239e-09,22.35799110451339
189737673999.9665,1.0800296961996661e-05,4.641736791770495e-09,22.746406813126157
190984040273.12332,1.0671828303278209e-05,4.9830939812612845e-09,22.0523041774056
189287396493.06732,1.077013404863388e-05,4.9644251232591216e-09,22.63301429775098
185495469244.31516,1.0892747952577132e-05,4.84374906719435e-09,24.01608871607209
182475427788.48502,1.0572735638696368e-05,4.952691523052242e-09,24.380924420054235
186455206806.67807,1.0226406456549197e-05,5.149494084545827e-09,24.31025530264152
188075203840.1009,1.0285069489555612e-05,5.247933946873532e-09,23.6683520963323
185054705273.89575,1.0177318701096754e-05,5.242830466951115e-09,23.130232864645635
184789340825.88913,1.0207676252607646e-05,5.431808342470637e-09,22.750827785889953
187829462869.24823,1.0324926591903623e-05,5.1573035074360405e-09,22.67326494274358
184108508575.55212,1.0455293775664217e-05,5.289947780868976e-09,22.99694333772893
172422967030.17822,1.0585883284220653e-05,5.198789588694573e-09,23.18654161027152
173786063529.3861,1.0444165169620936e-05,5.319691969849041e-09,22.324210666680273
178498240380.06595,1.0716857548475415e-05,5.341495472568066e-09,22.592827341739614
173414502436.2846,1.0346984437642382e-05,5.489493573806154e-09,21.611580905429623
179429425983.87424,1.0294404745457663e-05,5.595855307510039e-09,21.518205870685463
181613040730.41595,9.957388428710137e-06,5.495584045889536e-09,22.249657991514024
180131979968.7077,1.0010328221916462e-05,5.366513549933214e-09,23.36497495537011
177329799363.85236,9.756983741037049e-06,5.627616588656976e-09,23.416178416582355
178320529986.1762,1.0004768408751528e-05,5.699997314435686e-09,23.099236793497294
189105875919.6451,1.0176874871876979e-05,5.614179646517832e-09,23.37675666749895
184769201846.6704,9.871776470236335e-06,5.646180955652814e-09,23.07939537932936
185720243022.47153,1.0115955238366294e-05,5.515273681636991e-09,23.42291918528586
187143992790.14227,1.0153431749219475e-05,5.44090897505434e-09,23.777228127588725
191770622595.39545,1.0339556672289742e-05,5.2928077047611066e-09,22.97294643569984
187109917807.53223,1.0467156276770097e-05,5.28538041159193e-09,22.242167871050885
185134460631.75937,1.0472990801704417e-05,5.374572552331186e-09,22.357547665699883
177001521827.55817,1.0027760777892056e-05,5.482260782029867e-09,23.434833047720208
180459371754.57306,1.0285954210762484e-05,5.480891121331823e-09,23.234557223271057
185886350700.1923,1.0063556330809181e-05,5.35083411220802e-09,22.328586739402496
180678671703.82343,1.0185470015121312e-05,5.499817332023161e-09,22.26122488910201
177723009238.95398,1.0286623196883126e-05,5.527384825810733e-09,22.931929686197876
172456495183.2054,1.0058635662754753e-05,5.576815354047429e-09,22.47415723930733
175440032390.9166,1.0399099842400135e-05,5.459964302283332e-09,21.745506002438397
178753523237.381,1.0545397150824236e-05,5.075617793520961e-09,21.721756900637928
182994553474.61478,1.0156502647278062e-05,5.3005650217434384e-09,22.723643109754086
183598116787.55334,1.0281713668901123e-05,5.367042210819843e-09,22.791421583142707
181080460828.76697,1.0392535898165041e-05,5.368041714283431e-09,23.18029602652845
178652234886.34375,1.0435573217338983e-05,5.291784633565615e-09,23.608139995226963
187836477222.78348,1.0323304149865242e-05,5.159376823915071e-09,23.48401801908404
186038457320.73557,1.048414842814782e-05,5.139419584667307e-09,22.517496413191928
187681162627.28552,1.0637915007102581e-05,5.0693661893032145e-09,21.628153885968157
189632745272.80756,1.0678803225358632e-05,4.801689021568983e-09,21.634862486816235
183253292605.97855,1.0613286563825388e-05,4.9367889425431905e-09,22.865078217250513
177342240553.2153,1.0829530956867478e-05,4.972273799655919e-09,23.210842048376072
177007733342.75085,1.0758383693642843e-05,4.8184512523830995e-09,23.07464124494533
179291290855.17856,1.1033016551178787e-05,4.523566840402497e-09,22.840098513674004
188321087148.91254,1.1111397455321778e-05,4.737614549936598e-09,23.298804849299373
180462476443.1393,1.089477897642266e-05,4.797801737300464e-09,22.97869367563822
185575474080.29828,1.074184014049203e-05,4.969274581361106e-09,23.423688959279865
181953736199.28226,1.0652338516724327e-05,4.913987414359856e-09,22.491203106865612
174504251127.59827,1.0745144554862746e-05,4.826597101839705e-09,22.771756327896025
171930140481.95584,1.1118266847757901e-05,4.927144690014365e-09,22.02684794769652
179954690480.76605,1.0633431182738094e-05,4.961061809434958e-09,22.296835472076236
179128853408.38614,1.0981428494687924e-05,4.699204693104124e-09,22.855408449056007
181591400000.93976,1.0956533701592845e-05,4.7604030150289556e-09,22.517589763416154
177015200526.27292,1.1017873494400088e-05,4.70123359430146e-09,22.702884312476346
171070702971.62778,1.1153553068227924e-05,4.689077110972519e-09,22.82030667271411
173732624668.3179,1.1423589923773111e-05,4.367435222102522e-09,23.281142450633787
180650998998.01938,1.1204521068242034e-05,4.3374775483128066e-09,22.992066092850393
176705469975.85535,1.1111340284527074e-05,4.377373447611645e-09,23.24974932013498
184008042681.60886,1.1151052191116331e-05,4.388048717526219e-09,23.255788405050676
181194541502.5481,1.1027212869785434e-05,4.357945913540408e-09,22.5143189922938
179185238429.57715,1.123853684238028e-05,4.403806568555772e-09,22.790764560294093
173079999527.41745,1.1088236403209679e-05,4.637631607913202e-09,22.863189407045972
179935837311.36087,1.0993578719100819e-05,4.717122294182574e-09,23.25634650069983
184397119387.61426,1.1163010020374665e-05,4.5714408645944736e-09,23.70169494379039
176528455565.70566,1.113988559448674e-05,4.79371617905275e-09,23.371642337774702
174034627188.8088,1.1063171508252959e-05,4.683294697627255e-09,23.683437819196136
177449367136.987,1.1201068812493694e-05,4.587492753347418e-09,23.774468504270732
180416033314.76215,1.0842886055904616e-05,4.781316350921389e-09,24.160718600700918
176212553925.6909,1.1116756743486303e-05,4.761266678067044e-09,23.902709559560428
176643841988.8975,1.1262952746335245e-05,4.811515942921645e-09,23.222989753716536
177485993081.11313,1.0817412601729555e-05,4.908388557834289e-09,21.566556873139046
174371313487.13016,1.1053532253644708e-05,4.909954289817518e-09,21.772501352614192
178910654523.21503,1.070776306271261e-05,4.968942382353489e-09,21.672066258896848
172713143124.12924,1.064290413803511e-05,5.045020207310475e-09,21.37492419932496
173809491797.10123,1.0586214194013454e-05,5.175973042426275e-09,22.10588647124232
171762940540.92123,1.0651575253345328e-05,4.8738409311954766e-09,22.248181702167127
173658349444.28873,1.1031119943589947e-05,4.542151565175809e-09,22.309041902175935
180801573657.0537,1.0919077876256686e-05,4.579432757469412e-09,21.959671815247425
174779681104.38196,1.111484112464339e-05,4.795183079620207e-09,23.07064575820648
175362242415.20227,1.082271835395537e-05,4.881609301456374e-09,23.915428347011147
170319119447.6144,1.093962105803594e-05,5.0749850289074694e-09,23.489347444305785
167944565816.06113,1.072731236948758e-05,5.11749734710082e-09,23.675448681115608
167855094845.7067,1.1049231674277185e-05,4.826077766050483e-09,24.06488644045919
168784787950.27097,1.1067384614544839e-05,4.5928970532312185e-09,24.626163923881013
174778415853.3546,1.1097547927707989e-05,4.571154929323808e-09,24.36852735761838
173112483315.3267,1.1208540034325855e-05,4.587443485736249e-09,24.04708691764105
180138353480.48837,1.0908169018496303e-05,4.737568839217874e-09,23.454601645828635
176333721451.79294,1.1229425928351481e-05,4.617126195166158e-09,22.675534686502026
179942563605.07043,1.082416981553019e-05,4.772747130095239e-09,22.21111573672917
180029192488.33618,1.090914679839372e-05,4.754083886271779e-09,22.142922445338645
183129205715.9564,1.0943741252921923e-05,4.760303056554593e-09,21.426450119363192
183911137345.8825,1.0831572113171969e-05,4.8687771937183215e-09,22.090353499126127
189653060105.81586,1.0788445504316178e-05,4.816726780721625e-09,22.861322900317038
185301588372.2454,1.0763247115657481e-05,4.892033079895708e-09,22.053090530956258
194433178518.37988,1.0689008672020859e-05,5.053706285742651e-09,22.682275951443913
191910762672.67682,1.0591141852277252e-05,5.045778707110045e-09,22.97514913903104
194428029188.53644,1.0574288913063614e-05,5.040908637054542e-09,23.42416631453556
193051501816.06866,1.0585199796816691e-05,5.083044814497542e-09,23.964768887516232
186006124612.4416,1.0891252719744321e-05,4.915509957069261e-09,24.266172678870525
179833471433.22543,1.1137050655226963e-05,4.8108804626631814e-09,23.90828193855398
173730529466.71738,1.1295034989192634e-05,4.637865840631794e-09,23.69154659245375
180599881675.1142,1.1011973765923532e-05,4.606306191166404e-09,24.37377300828437
177543193547.03702,1.1176717127085814e-05,4.587306653644814e-09,25.1137961352406
181092467514.70346,1.0905498518051373e-05,4.604979416409229e-09,25.12434766740045
180479492986.85992,1.125601851242006e-05,4.469376032128616e-09,26.11208629118705
173803951455.87973,1.1473461687804232e-05,4.383180609445421e-09,25.274987372960183
176581410068.6357,1.1693509771922379e-05,4.2982073261666276e-09,24.90342545426114
183041614940.1944,1.1494000830876946e-05,4.344766509163256e-09,24.623616417819456
179467160741.23596,1.1604473216872617e-05,4.15455538695564e-09,25.31243439658069
178245497306.48657,1.1587262540386455e-05,4.150503196110618e-09,25.18616202743757
185719878554.39896,1.1270836856370878e-05,4.260017917119503e-09,25.130617748223848
189990045115.31302,1.1383673395616323e-05,4.285924203125847e-09,24.52370121293387
187603130453.3425,1.135486654544712e-05,4.146288916590548e-09,25.125326912312946
186445260953.6218,1.1431638683672341e-05,4.312460400815827e-09,24.6328123370497
181379960022.34937,1.1291349638736518e-05,4.475760042090616e-09,24.05796469948977
180382078238.86673,1.1321356920542105e-05,4.523869860684404e-09,23.16515077035964
177141742801.91428,1.1037050565404462e-05,4.432854123303436e-09,23.257987028429003
176492457654.14365,1.124827483094528e-05,4.333511126739451e-09,23.653260865728118
177677045303.3366,1.0908571347224521e-05,4.604706763723002e-09,23.164297056561974
186158646774.76367,1.1046104445321387e-05,4.686034520126809e-09,23.7431547162014
189340042705.2525,1.1210156890915847e-05,4.64234628248174e-09,23.600837230903633
191211973838.5237,1.1009239724701479e-05,4.6460896253952285e-09,23.76274672139085
190977708911.31174,1.1112749249869333e-05,4.492393913386886e-09,23.325016844857355
190678170929.37387,1.113332267809283e-05,4.488481136144553e-09,23.90931743168418
191619607300.15805,1.113990430389403e-05,4.36881700968057e-09,23.640943863845663
187575039104.49597,1.1293405844511679e-05,4.383583319052163e-09,23.721288704758344
176256175626.9762,1.1480759173911363e-05,4.338994514339937e-09,23.300866303361467
174319006508.31876,1.1347953227563428e-05,4.277771921082359e-09,22.7282374358287
173509401682.274,1.1464130142639879e-05,4.243913198165013e-09,22.789212034601995
170544117116.22162,1.1287803298184653e-05,4.191683709470603e-09,23.218934526414987
174099599329.28622,1.1503450151611355e-05,4.14430970589813e-09,22.750266351679254
174846522572.09015,1.1604984279514045e-05,4.046279438060117e-09,23.20730135486924
168117020333.06476,1.189920476684528e-05,3.6950317201375486e-09,23.19223480514303
168908052875.5566,1.2052148331864985e-05,3.887836504873509e-09,23.327393539652316
173007467858.4435,1.1820801278221004e-05,3.802180218549046e-09,23.162703661647164
171990035717.93497,1.189694256721677e-05,3.7162861376561163e-09,22.315117033683368
177509981504.0661,1.1907987140444766e-05,3.739972843547267e-09,21.98022372951965
177847704043.46356,1.1855108734362527e-05,3.895415797588387e-09,21.59608357149832
177483565142.06024,1.1736857511946327e-05,4.070878848464283e-09,22.197085184333105
178845343365.4983,1.195783208551279e-05,3.939636911865914e-09,22.495544371238758
181476475781.68512,1.1684167937796175e-05,3.867826752177498e-09,21.862940462900102
183515872688.51874,1.1588262000688218e-05,3.902343884306385e-09,22.189368405827597
183408892602.46716,1.1992047457878877e-05,3.954765824094306e-09,22.963104263854554
178576537467.81665,1.2018061935077098e-05,3.969458083934095e-09,22.937478677083597
177378859428.3441,1.1605727944299811e-05,3.901376734941243e-09,22.213037767291542
177410618257.54755,1.1941558141393458e-05,4.072185707046048e-09,22.480565289505915
179199353221.63474,1.1420579279380297e-05,4.1710966987473714e-09,23.31145050062889
178209216472.73605,1.124617223046065e-05,4.181297959740955e-09,22.823331797569026
182156352095.47278,1.1254655872128305e-05,4.2213039411063645e-09,23.0129968976208
179938448566.84402,1.1112523100750768e-05,4.384921325996402e-09,23.507047881183095
177995398409.21448,1.141723256654189e-05,4.368127121781267e-09,23.446878841747267
179703931350.6311,1.1115932469050069e-05,4.492868115274177e-09,23.160791691003524
177016448191.95822,1.0942785263916563e-05,4.775832210494111e-09,22.991663611558447
179840580674.0604,1.092419051964104e-05,4.815357376460606e-09,23.357002342853292
179632489213.57968,1.0969006246546269e-05,4.604836409920727e-09,23.582901386899135
180558125152.2579,1.1150964296483368e-05,4.688672008924184e-09,23.72536659662455
182420562894.10498,1.1112895884847931e-05,4.791165740023887e-09,22.752942399738004
174570772549.19818,1.1224821502966272e-05,4.840436252755699e-09,23.006333523329058
172220150882.49426,1.1127248769030299e-05,4.640070381687873e-09,22.83251572740094
177197912909.33755,1.1019497149336137e-05,4.509446980274647e-09,23.238274701473255
179365833858.04416,1.1138747769509357e-05,4.63728708663758e-09,22.18575815721002
177283134067.02124,1.0680738187965747e-05,4.743088472997561e-09,22.793767567477
179597026181.1388,1.0518696528426934e-05,4.9903902469400354e-09,22.656021523940804
175758689428.7443,1.0623651161578254e-05,4.918144584167889e-09,22.388104045963445
177895036640.56793,1.0713729752160122e-05,5.001205523897722e-09,22.30152688173614
181681748478.83475,1.0595709694766771e-05,5.0869016602300235e-09,22.407349616657147
192643366221.8492,1.0564302795005655e-05,5.166151101246475e-09,22.115262641929483
190018620846.25735,1.0691350170526498e-05,4.902427477444438e-09,22.753761973882302
187265003671.5051,1.0891117978124447e-05,4.895632522713331e-09,22.94896918958515
181804177948.76663,1.0980877684812754e-05,4.824079271167359e-09,23.718535746975437
188407446329.13867,1.0758594789742785e-05,4.9148644878301965e-09,24.30705045325072
183121086050.24988,1.072881673902053e-05,4.861989090675898e-09,24.157092670150867
180732111236.8154,1.0991314527202613e-05,5.015031585215698e-09,24.350759168766782
187962695666.06918,1.0778503498532e-05,4.912604025035241e-09,24.669510991824087
188790853156.36578,1.0853091142111759e-05,4.802282701093339e-09,24.651828558537158
188400824724.2944,1.0974524896903622e-05,4.564856883740645e-09,24.404863957028436
189768158098.78818,1.1182110259953444e-05,4.666424657235375e-09,24.636241130964063
183877348990.9672,1.122955688745179e-05,4.488244549771171e-09,24.749088405297293
187370357958.89496,1.1219965627461523e-05,4.525578619811824e-09,25.164691572594155
184970588381.80765,1.1037073037165565e-05,4.427474055475651e-09,25.214421927038938
191374524834.26544,1.099078306506546e-05,4.466996147031166e-09,24.916809346903076
184362022240.35733,1.1201177453320328e-05,4.575289699919595e-09,25.331327989684787
176198276924.89883,1.1013932553007329e-05,4.746595343138507e-09,25.006754866080627
176511972501.4867,1.1320855630843497e-05,4.60167116459163e-09,24.661558006675513
171399164983.70203,1.1381350308590517e-05,4.5969738477421175e-09,24.852841394365463
173604666761.8851,1.1466734559281641e-05,4.618007408980039e-09,24.379992491032414
176187791556.67932,1.1373685909932458e-05,4.452453812391597e-09,25.62082118590556
172063690529.2048,1.1448772717911886e-05,4.646807188001045e-09,25.138548579556762
172429078065.69254,1.1280326476325685e-05,4.7305096879228615e-09,23.890457476818256
175961573090.61755,1.1004686984048512e-05,4.630551280799613e-09,24.10249299559115
178367809790.54077,1.1042921715328072e-05,4.686335278425561e-09,24.13602245423201
185190654048.41287,1.08393516187398e-05,4.748646759797165e-09,24.4562033922904
192683685325.06985,1.0861759150183217e-05,4.808919437829647e-09,25.63995179588985
188916359796.00797,1.0230001701299488e-05,5.18845587083152e-09,26.741096594481917
183834492643.30524,1.0566292738535427e-05,5.19113633891502e-09,26.240938449444947
181106547058.04807,1.0306436302606832e-05,5.444740615269988e-09,25.85286033568516
187082649857.40207,1.0291977861875725e-05,5.371333661778548e-09,26.197086895524112
192030945143.20926,9.983943179465416e-06,5.560982789211558e-09,26.07290673392168
193922796811.43814,1.0077799112815469e-05,5.371709906736211e-09,26.59224601152053
179163567176.22632,1.0228276598710171e-05,5.298885280573682e-09,26.053454132950556
178249083635.237,1.0110921436644101e-05,5.366536025170773e-09,26.01382076770884
181756348372.71423,1.0304927664299676e-05,5.100489673200191e-09,26.09695832652187
184307558426.7857,1.0126409813185265e-05,4.982051873778337e-09,25.763562242508446
186155681846.25797,1.0478378509317136e-05,4.937213512893675e-09,25.6450539766998
181744265290.44833,1.061949974204801e-05,4.956030506580388e-09,26.028287213337247
176259996989.40033,1.0492908594740228e-05,5.107239352975935e-09,25.730015577595953
193831170958.20557,1.0348168846229185e-05,5.301331708364862e-09,25.824077045920973
193436302366.91824,1.0358928709151587e-05,5.224502415112349e-09,25.3326221128593
196861090534.20428,1.0262606957446438e-05,5.355537386239133e-09,25.071704071592016
190768820161.55704,1.0323331710614764e-05,5.335071639574387e-09,24.962597912201563
192793177415.93463,1.0275798663923616e-05,5.39258167480412e-09,25.221643819772538
196662639854.8182,1.0155221736625202e-05,5.5669458977578984e-09,25.860030008056782
191840658484.17688,1.0125401162425453e-05,5.5567320915513455e-09,26.170905909748743
191730017945.54965,1.0292880695568485e-05,5.531122922447381e-09,26.320743162890142
190939293589.10187,1.0513852952720744e-05,5.348648951261279e-09,25.664916577107984
186072465326.3437,1.01457706121098e-05,5.303182413769449e-09,26.457353522501908
186538877246.2885,1.0250070041677375e-05,5.388682346113417e-09,26.63230701414209
185312996226.7296,9.913942810222371e-06,5.5708763335126776e-09,25.865790966404607
181752393810.52686,1.005718049691361e-05,5.542161708767908e-09,25.636720448038147
184461828695.71152,1.0040396786479287e-05,5.57509713965253e-09,24.34636091656595
186111225455.78354,1.025817480700749e-05,5.358334741386345e-09,24.82687778545375
175116389313.21854,1.023592646526139e-05,5.226557916275015e-09,25.618655462740723
172366445433.3934,1.0289448263786695e-05,5.229048271819242e-09,25.43425340201248
177546758326.07794,1.052176889525922e-05,5.352533899738764e-09,24.637628141314252
177389701433.58475,1.0442802550098402e-05,5.274067705767245e-09,25.171078387717337
178351594995.18958,1.0665354988862699e-05,5.277699045063074e-09,24.029993802283613
183688815642.3226,1.0423007997740272e-05,5.3177445788315354e-09,24.99859785418596
182757368843.16187,1.0545351379843492e-05,5.1465879514608695e-09,25.739793031765238
181338546083.37057,1.0384181774547033e-05,5.171674134255993e-09,25.763325012526323
185793692109.5013,1.013501028023821e-05,5.3559244399356646e-09,26.31870316176342
178033085811.46695,1.0076330162818932e-05,5.4554222213873566e-09,25.75970247876342
179559533387.70047,9.974372022835177e-06,5.585829823841346e-09,25.997877257676468
173346906359.52658,1.0131397558996498e-05,5.521669960832617e-09,26.219109871835464
176923968437.76343,1.0259450523312742e-05,5.466403306268174e-09,26.41118702354917
178693379045.84787,1.0205068498136852e-05,5.500085131037299e-09,26.546887168752104
181049719124.03342,1.007814703941312e-05,5.434494153820994e-09,26.591047690849027
181114705462.47385,1.0197002402768262e-05,5.449196101728491e-09,26.388718380292627
185144260470.13513,1.0072161377425247e-05,5.440358578911449e-09,25.611824430712637
187577167658.51355,1.0034214716358231e-05,5.7545003838144904e-09,25.215620679042164
197569347231.85382,9.910467287938202e-06,5.712200325799655e-09,25.771999412741
197569347231.85382,9.910467287938202e-06,5.712200325799655e-09,25.771999412741
197569347231.85382,9.910467287938202e-06,5.712200325799655e-09,25.771999412741
202449065428.2458,9.92549842645748e-06,5.604382727381883e-09,25.688678614264884
202531453146.54437,9.946545799952347e-06,5.464845137610963e-09,25.616932279872557
203952296146.21732,1.014786691861092e-05,5.297717130323654e-09,25.77799710148962
201007344171.93726,9.994137809775979e-06,5.662302436096367e-09,24.866654145442467
197316003789.3701,1.008605061141975e-05,5.735088513584932e-09,25.027137464703646
195067211225.4365,1.0239397851082696e-05,5.718608199334675e-09,25.81261624105336
193248864098.94232,1.0393043482726384e-05,5.51369690031019e-09,26.428248561720693
194128649637.30585,1.0175953879277427e-05,5.500608335357006e-09,26.207431935047666
192054082233.21,1.0130118825354124e-05,5.46938277362211e-09,26.091330539500785
189372335526.1738,1.0172848613938123e-05,5.445099264062061e-09,25.260611698525324
190021437273.8652,1.0029474587798085e-05,5.4568649018511115e-09,25.270365016839335
185417694161.17007,9.98564095467947e-06,5.555220764561705e-09,25.349537353812426
189637733799.03104,9.762100081063124e-06,5.584540215008036e-09,25.800869805639092
190301914273.86197,1.0139822575544247e-05,5.65447112271551e-09,25.981379823473485
195679867505.5857,1.0230258401203033e-05,5.521819249094737e-09,25.04841934846591
195554077748.2549,1.0131075497127159e-05,5.335487608118338e-09,25.19075784487092
186083955203.66373,1.0516186954355723e-05,5.201325385807356e-09,25.28485203569773
186447110730.06183,1.030226916375496e-05,5.333507323507224e-09,25.0366333046322
192088420606.3058,1.0344341363573149e-05,5.3251616545307486e-09,25.4368297934964
190360735608.57874,1.0606564627162985e-05,5.2444078040121955e-09,25.09421752069323
192395026060.67938,1.0386553846982291e-05,5.148673240892787e-09,24.68980348017802
193680586504.20575,1.0723929476849957e-05,5.12674294206819e-09,24.602872924344197
184399431010.48392,1.0956727446749405e-05,5.043074799938443e-09,24.700297883061243
191339449609.39636,1.0824172670649871e-05,4.9023568289671415e-09,25.342601125028434
185145019307.06796,1.0718841887759086e-05,4.865250577152674e-09,24.785434132756677
181287468698.5382,1.0852999810256066e-05,4.92834005156638e-09,25.820708288488582
184563336045.83505,1.09662882620699e-05,4.855251202157114e-09,25.7441122480568
181902661281.51968,1.0474819202430851e-05,4.98935561194461e-09,25.769832024692487
179580811401.48572,1.0694229482033527e-05,5.045330045948865e-09,25.507356501716483
178806573321.2924,1.0769131165870028e-05,5.034153736872604e-09,24.852782997738828
179293998949.4768,1.0515904516010821e-05,5.169946918915888e-09,24.579766182244477
178158984161.0955,1.052942427443097e-05,5.191342695210461e-09,25.022718295302774
186316905086.73727,1.0629807263250207e-05,5.079433434661442e-09,24.34295355861654
178347859967.84845,1.0607590512143236e-05,5.044361624440335e-09,23.708706721056245
181375821820.54117,1.061536167317604e-05,4.9405787387872904e-09,23.642922582208584
175603916873.00467,1.0665806862194029e-05,5.0734443331483e-09,23.138737204054877
176724623239.4884,1.0698483379685539e-05,5.026053245278849e-09,22.925247545710697
180635003305.7112,1.0703846001708332e-05,5.035364286474424e-09,22.310770557762186
176877166377.27927,1.085354667575739e-05,4.763359763268713e-09,22.49131511075837
174120215585.25787,1.0662340826297151e-05,4.996255336884336e-09,22.81625857569758
172068909030.4737,1.0669340319325977e-05,4.9051571726268014e-09,22.323930378437687
173827847442.0164,1.071494632209116e-05,5.049390546276763e-09,22.511674542998353
177245038353.14987,1.0786431011352229e-05,5.085921270570553e-09,21.91633859542226
181519728090.69867,1.0687060694587546e-05,4.940619415561971e-09,21.240651916415395
175227180333.70764,1.0611899519258418e-05,5.02122721329965e-09,21.772607866616973
175889728665.07812,1.0539467004771446e-05,4.9427159239347345e-09,21.16246514294523
178927816690.36984,1.0832433612947296e-05,5.041044868509497e-09,21.65243660293594
182273932941.16925,1.1167793314431674e-05,4.606194155332147e-09,22.14337673211025
186054287978.01987,1.102826535458152e-05,4.660761043730021e-09,21.900761197034115
190192743195.33676,1.0937449196439682e-05,4.748537217583959e-09,23.376668186919883
188918959603.98367,1.1023376034245472e-05,4.704537227878199e-09,23.64160689928814
189643896977.69644,1.088322289655619e-05,4.813810780966435e-09,23.73363182926943
188730118340.70157,1.0738246930612186e-05,4.907689177217638e-09,23.902668058280298
191171261193.86307,1.0729670528772409e-05,4.817491485261053e-09,23.90998832717507
192988411838.1371,1.1026641443178513e-05,4.5800690916826245e-09,23.320680161516155
191473728236.5859,1.1115316760663585e-05,4.556636042831322e-09,23.394311726961845
187969143314.70364,1.091622112937338e-05,4.5727136437379586e-09,23.41311423147141
184075692102.92365,1.1262760034519324e-05,4.532763456362002e-09,24.245180392603196
186228652940.0445,1.1270443299746697e-05,4.52286164635509e-09,24.915121661902848
186731856880.87766,1.1042773600962585e-05,4.650700753299895e-09,24.913597860528036
187989187994.16528,1.1048008472247773e-05,4.534012377780109e-09,24.279338823099124
178421311399.3766,1.126656058464235e-05,4.435733641086325e-09,24.056451647134335
186511749509.08206,1.1322493806783278e-05,4.28231065807875e-09,23.79771909137696
185992630945.3248,1.1356400519551e-05,4.307387508218704e-09,24.231701580606128
188628651498.5871,1.1308868542435375e-05,4.244860915496107e-09,24.233627044356663
190220520486.7942,1.1102705462673335e-05,4.3719458215947695e-09,23.723477860862168
189632641898.7273,1.087516880489186e-05,4.614101331679791e-09,23.08299655724671
184018922106.38306,1.091352716588236e-05,4.529857011758519e-09,22.950072996510823
194153561512.962,1.10110512804237e-05,4.544704962659159e-09,23.25961250724842
187949892723.49344,1.0904143736677413e-05,4.622471642794274e-09,22.78254895979353
181156388765.33334,1.0880252411768369e-05,4.7120291181728905e-09,23.951189578951045
