E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64338376.37549103,248029059428.79517,0.292828312203477,1.1165500897970305e-05,5.1579606937025355e-09,872.2868047958367,22.045699809747383,0.013820572695705044
-65851370.65287381,242575530163.22748,0.30046611367276305,1.0968102161756577e-05,5.056481744573724e-09,898.3213517493648,21.735823814751914,0.013664512212689795
-63305417.67125314,248374531908.99155,0.2993145601494128,1.1286576077572479e-05,4.917801897363461e-09,899.1478319539033,21.464050890358926,0.01356975100682385
-64049858.03327061,247326765297.22067,0.304773358535206,1.1119968064712083e-05,4.749144181043636e-09,916.3561597988413,21.820011307094447,0.013726101536929429
-65686617.97282013,238178888786.28937,0.3018124757665871,1.1111719124033609e-05,4.893280896890704e-09,902.8990669233516,22.467219500115572,0.013302143241440101
-63714583.40433509,238421017687.55072,0.30179541242839364,1.1121597493339316e-05,5.105302883192224e-09,928.1258143201524,22.167624396273716,0.012636914111236405
-64990951.78316868,247023097987.1498,0.2965237511929437,1.1163175562143592e-05,5.037567627895008e-09,882.3373070240882,21.028709024101598,0.012631094158854255
-65887395.2701873,246309979212.8331,0.2987643868407145,1.1108774793082209e-05,5.13023598663027e-09,912.8251303512745,20.810115649628667,0.012315151428306524
-65239429.67874244,253774879322.50348,0.2954634351861319,1.0964800358531691e-05,5.155966601879217e-09,958.4477828327698,20.93625357288126,0.012197087684315053
-66802747.85323777,256199188580.45496,0.2968839342734983,1.0855465842520415e-05,5.266508626533282e-09,966.5762457754754,21.204600578875116,0.01195608459096143
-67243246.96646164,255759731430.33554,0.3185253935738394,1.0672517919271911e-05,5.296925498021372e-09,972.6855491329504,21.025523741860844,0.012312922891925114
-72869259.1331576,256420754091.1592,0.3142189473934948,1.0506521834933577e-05,5.5568886689467645e-09,956.9418528943637,21.131043809672622,0.012426644472990384
-74731355.52263601,256252897219.23724,0.31584675354684194,1.0579621497424083e-05,5.442759274388317e-09,940.6577668590367,21.134697683724188,0.012700994327943064
-72706464.23492967,257226325706.98404,0.32472905528257967,1.0353130472249543e-05,5.523357556956242e-09,931.3336491708449,21.616403480196,0.01242421072251772
-73809736.5517699,254258575838.93976,0.3329476670559152,1.0377562370682388e-05,5.479830449060328e-09,957.3431939020855,21.557692140048996,0.012303985795653095
-75776298.643542,257513374983.90652,0.33623659526929983,1.0224648097867674e-05,5.339666353009186e-09,932.5516135109184,22.17741312900646,0.012488738635432579
-75061525.47323774,256473524276.222,0.3337281201426318,1.0574791283277626e-05,5.285192730949555e-09,933.3383244429231,22.509090012660042,0.012245977604026497
-74770617.05059588,250084420586.304,0.3348119553130513,1.0609898796649148e-05,5.331150364267931e-09,940.4693582645839,22.196222156237024,0.012669981404827352
-75138311.75510775,253862307610.0008,0.3330276235463401,1.0516552980709374e-05,5.380536638766959e-09,913.1234722051229,22.596104988924914,0.0131372342159021
-75914176.52948445,254051138544.95325,0.3298313654132112,1.0538652971782853e-05,5.233596400547709e-09,910.9086630138488,22.57764093137092,0.012841933133811736
-76396203.9996041,257753748084.8081,0.31809183993796925,1.0727738445151182e-05,5.192939087572933e-09,900.9454315365934,22.232649959322593,0.01233326630813463
-75174387.78088523,258943367058.4156,0.31255391851714326,1.082155160900726e-05,5.147780980892516e-09,911.5073485476719,21.997198035843084,0.012507925058774091
-74437951.49058725,254202653221.31042,0.3145187232514351,1.1149360197340948e-05,5.173787421090686e-09,907.1879496952959,22.23283101402361,0.012453743825165309
-71312996.90977952,250368818153.85388,0.3122530655503946,1.0856862258450557e-05,5.3171780612818356e-09,903.0925079282968,22.295052494471122,0.012453658244316296
-70774066.92704946,249455085657.95233,0.3133925291678363,1.0683405391985566e-05,5.43706490025029e-09,931.8458554611203,21.927130129533918,0.012429760927921031
-73386789.50716057,246322202628.87262,0.32093424326287645,1.0753099805540641e-05,5.432271226461421e-09,937.6358175939541,22.786987711834428,0.012662983939636902
-75487290.33376673,244071599025.69388,0.31226547293422086,1.089397739252681e-05,5.471928968061373e-09,945.5341654238218,22.906591220564692,0.012749940594195245
-74329347.18317468,241964064470.2755,0.3124118403542614,1.0588248578118773e-05,5.451358660670555e-09,932.7010890257899,22.246874262457492,0.0130176247129919
-74329347.18317468,241964064470.2755,0.3124118403542614,1.0588248578118773e-05,5.451358660670555e-09,932.7010890257899,22.246874262457492,0.0130176247129919
-74311215.24641456,255328718426.8136,0.30688951667828956,1.081929860556416e-05,5.182912605102515e-09,862.3310665260564,21.99600030763049,0.012226598904726549
-74593281.60161705,258172956814.09296,0.3111526331779826,1.090596951058571e-05,5.15510393574671e-09,811.3146603525387,20.565937274398117,0.01214510135412422
-74758985.09096067,254533228788.69742,0.3077750941534677,1.0881470448507453e-05,5.175394345728613e-09,830.3444025204676,20.11648462918798,0.01198617174457284
-74302621.65270332,254201163774.66006,0.3150564895805699,1.0970342130244091e-05,5.193814969875364e-09,822.4398698009281,20.267297052378773,0.012198509621055719
-75299889.0806064,248869970738.98306,0.32019352784015137,1.0857555083778007e-05,5.078649300471952e-09,809.0356522475939,20.256370423922995,0.012280059094079317
-75217333.45659637,249385362631.47513,0.3216388799915717,1.0983570688628048e-05,5.301866085825974e-09,832.9669470105297,19.397424749733236,0.01257914523272034
-77535859.1643129,243834703317.9317,0.3283297731397015,1.0985740324276344e-05,5.166948816721339e-09,837.5686577249355,19.328183040541337,0.012970941585356404
-82460203.979216,247902434261.87863,0.33395131552276874,1.0677670830130107e-05,5.1545799746472374e-09,797.8907335158431,19.43685733993239,0.013071520895838018
-81517340.48994811,251883225788.87027,0.3314908848263755,1.0740501229579372e-05,5.309974337935813e-09,811.8290395721408,19.273839236974997,0.013579317005134782
-82203866.77050208,248995401669.08908,0.32561856838109365,1.0859624461154868e-05,5.050690128793482e-09,803.9472412181033,19.39321253438442,0.01364537933095098
-84920875.50190938,250486899028.05148,0.3205221234251725,1.0979352061697637e-05,5.120769800152094e-09,833.5748790807199,19.822328788740563,0.013432352790760715
-83189903.50872152,252464642470.05957,0.31850212244221504,1.1315624795600591e-05,4.722947008284765e-09,827.5139080782758,20.12117721505129,0.013294663827707543
-80429370.19652787,252772912015.91425,0.32830486122037716,1.1123751381449115e-05,4.726582760688682e-09,825.4406086043716,20.7813108594803,0.012986185681821902
-81902574.24787547,253756607471.49725,0.33795484202116743,1.1031465570042427e-05,4.6859769460239155e-09,856.5041204591705,21.126122492148465,0.013349025520123948
-78110841.34745206,257632551021.76486,0.3468669434636404,1.1040340170901173e-05,4.580658349662628e-09,867.80355160291,20.966550462478327,0.013181138749897032
-77401587.19417626,252431082448.3115,0.3466162366551081,1.1102911937433702e-05,4.6526036501829274e-09,890.570538300021,20.89596132504288,0.013402208835881117
-76497989.21910527,249851700682.12503,0.32631517316429237,1.1236757121598467e-05,4.508188996093248e-09,931.7102959781815,20.604006947470516,0.013902366996835716
-75937502.61485,250530876702.81888,0.3224977490580827,1.1410212071840384e-05,4.6577861265064625e-09,946.8141003255365,20.814289552203796,0.013641075166347313
-73721234.7414376,246768485219.23935,0.3273482016629964,1.1035868978448936e-05,4.742265721398702e-09,936.139307493839,21.208716580961326,0.01302903762300517
-74222816.68364558,249567937073.97803,0.33142505288379065,1.1135477913635733e-05,4.710497945862912e-09,964.6579349485636,21.78102772111541,0.013253160269742771
-72287253.4070493,255803821858.62997,0.32800421845916605,1.1088773937128509e-05,4.621512989213714e-09,956.7044641990094,21.670400244993907,0.013050759405841895
-71696881.34389788,245196390663.0715,0.334811659138087,1.1100572030685768e-05,4.590353291127385e-09,982.0897608470004,22.37354258147816,0.012725627989853407
-71110135.37630299,242028436971.35803,0.34138557655743074,1.1140899132267614e-05,4.6068638961941246e-09,988.1525616998237,22.55171102081242,0.012081451541848434
-66884904.49457389,243287567083.50977,0.33889064880659403,1.0962090581486874e-05,4.575734620299425e-09,955.8268708511526,22.462413533421714,0.012111264488931952
-69527622.07789208,243070569282.50497,0.33747970132072186,1.122452346477598e-05,4.554642488078336e-09,919.9249380561691,21.995573048963205,0.012047851508220539
-70221628.19213818,242923574667.7218,0.3318401406466662,1.1245203899521585e-05,4.6698337272455035e-09,947.144092188505,22.132009320011047,0.012098008911711883
-69440570.42221682,242571078735.0759,0.337978182741998,1.09012115603091e-05,4.80601398053402e-09,937.0651936814929,21.954468669946166,0.011902737812097929
-70055838.2047332,243726935433.10046,0.33215029699628235,1.1188298256566714e-05,4.626405132747038e-09,957.7591103652263,21.145925393139553,0.012899147895824848
-69953882.27392156,239066841623.0979,0.33084763452051724,1.1290772802148265e-05,4.492731061423238e-09,944.6069141820528,21.196956340877342,0.013063102333741321
-70858535.45497446,247193616977.81754,0.3325180296878124,1.1465257817728795e-05,4.329632005872292e-09,956.1124360124142,21.40152646836799,0.012888435201871539
-70564680.21957183,249990579006.05066,0.324200228402369,1.1602856466596434e-05,4.342210666519119e-09,994.7687396231602,21.505607140725868,0.013321389224595392
-70130704.17147596,248906021262.28317,0.3321091655750079,1.1405162985959486e-05,4.2269731814003635e-09,960.80058480626,22.11732882269498,0.013155069552231603
-69332733.57920282,248300622670.0444,0.3351884653361922,1.1528442427689108e-05,4.232489147704437e-09,940.8796952050146,22.708299719930483,0.013195227973347516
-67778971.61066811,248063377806.76746,0.3479757185846139,1.1505413633256421e-05,4.191690014476765e-09,925.8658063887112,21.865072977473535,0.013547642751587607
-67757810.3069511,247029167971.63306,0.3515813752856846,1.1331395929725497e-05,4.306188204810111e-09,947.245518652832,21.668987211673983,0.013843742286521486
-70534678.02506994,236875903324.72635,0.34472436117141114,1.1241616145034947e-05,4.286643338683941e-09,940.4494237894144,21.78894654698274,0.013805799636123144
-71035237.12198333,233699260904.4434,0.34434975533031115,1.110404412160332e-05,4.406184484728018e-09,974.7715538787804,22.104694121085704,0.013435815108166858
-70656111.16560872,232449040667.44934,0.3381784856152991,1.1358881374685673e-05,4.469800426628412e-09,958.0763451020202,21.944136948100105,0.013584933022970872
-71381277.2211102,232800851543.45126,0.33435011277515064,1.1035018562015184e-05,4.7110721866170695e-09,947.5122260440669,23.106397565605516,0.013588312958598452
-72558671.49494117,240864057211.80743,0.3370187106968992,1.11202311376886e-05,4.572996788616521e-09,927.9296993180214,22.73111610694232,0.013406218849411091
-70651706.10476188,240712859574.49625,0.33028558216853304,1.1170045269334256e-05,4.666017350290847e-09,939.0236626584142,22.429070277050275,0.013396644491652844
-68968355.6043612,242191349814.7207,0.3254386688986265,1.1223455437474556e-05,4.678677207180258e-09,925.7763802816347,21.93966004429779,0.01342968463529185
-69487440.92570712,244899448054.7908,0.32740998837359164,1.1205249455576852e-05,4.638160906796648e-09,937.8928958275889,21.913361935514388,0.013147271117218398
-70117392.06031618,244781883733.7043,0.3270762205662231,1.1224654360797604e-05,4.5810957923894434e-09,963.6667469356677,21.916537942977456,0.013203826363391296
-70117392.06031618,244781883733.7043,0.3270762205662231,1.1224654360797604e-05,4.5810957923894434e-09,963.6667469356677,21.916537942977456,0.013203826363391296
-70100751.63544574,244917938957.04584,0.3306786820102105,1.1359527426439072e-05,4.513121332696518e-09,946.0719370285204,22.341126417604602,0.012821089303046365
-70013731.37599795,241749924448.82248,0.32914566182865274,1.1184509530605816e-05,4.5652519189500195e-09,915.2399594542695,22.118918918833508,0.012948069975500827
-69759643.162391,245831380240.64215,0.324549440845625,1.1262015805768195e-05,4.565611790566213e-09,949.9754838448373,22.344443822364166,0.013163588975408641
-71369851.6396202,250365770137.02222,0.3282706097404909,1.1290045919668928e-05,4.600852533076227e-09,956.9052032115854,22.50067949952051,0.013130705201813992
-72964051.83968098,250101994808.57394,0.3189272406823676,1.1293200007064259e-05,4.7023593357210115e-09,947.4648946970538,22.66705934842103,0.013106563210143382
-71585351.603218,250820732214.49884,0.31769884990393626,1.1261139507298652e-05,4.741174186265545e-09,951.0291965720364,22.27687076699031,0.013347370872004492
-75074424.09540401,250128790832.73663,0.31693456043717627,1.1293768328350055e-05,4.620298177053671e-09,935.3790052807556,21.677247925565137,0.013099278582697072
-73416499.02686986,250860493695.26266,0.3139677196549713,1.140517799631043e-05,4.637498507983887e-09,946.4371821658327,21.3655273324165,0.012996931265781612
-75061274.32560796,254058710447.7823,0.30477628888308517,1.1517619686516887e-05,4.614032278817358e-09,935.9861770325653,21.71562512350032,0.012630088379453175
-74556340.15515393,254638300405.66278,0.3009787972683024,1.1461119255983661e-05,4.5919188074864424e-09,961.7364039096938,22.18476421484474,0.012805147595815152
-71327784.79741263,256078397952.55072,0.2918846202851677,1.178818498551715e-05,4.619236758604688e-09,963.6223907947262,21.953528487131734,0.012992803922092509
-70402698.6543943,258148684183.79346,0.2912501230193373,1.15811146642425e-05,4.5997498490821475e-09,967.3999090705747,21.9373675434649,0.012935711192923995
-70193139.07288575,257956470466.91205,0.2949428924773951,1.1695974029939552e-05,4.503843786936356e-09,953.8786155923049,21.91362338635151,0.0126989960075208
-67774485.19766846,253887709197.6175,0.29622724866331657,1.1366975570183293e-05,4.732720265182004e-09,934.649695689652,22.57193651508609,0.012827930499823649
-66703932.43711852,256705177085.58536,0.29470765736477383,1.1501442418811658e-05,4.727039225946696e-09,938.8973232885122,22.92710230108493,0.013119022043845031
-66463830.55547458,257747366915.59952,0.2887036753513692,1.138243177232745e-05,4.8199962524815955e-09,971.2659990120248,23.116391764254082,0.013351944104786916
-66234063.575738914,256645539884.962,0.287823176162409,1.118581457410662e-05,4.915735587631525e-09,985.049464374462,22.624716496923437,0.01324052011599451
-65466123.76016253,258358929617.40646,0.28620920781480014,1.1324453132721926e-05,4.937779810847162e-09,972.5929051547287,22.63774252004957,0.013478080845121917
-65318712.28539456,237547377680.46072,0.30310579194380677,1.1289277370378315e-05,4.9080451079637354e-09,976.2363692720922,21.240975206763004,0.013096009262552558
-66123907.62314766,236599117909.26324,0.30889193635740725,1.0900454517681378e-05,5.021146244268034e-09,963.0943461890423,22.47717820350219,0.013282808248868384
-67136330.4114837,233997119662.10138,0.32061665874015727,1.0774050870447236e-05,5.169954080066167e-09,943.2515058008404,21.986865125205636,0.013101468266285344
-66622427.7670199,232737830571.4577,0.3127162544816171,1.070772601618726e-05,5.255090522878052e-09,972.826553909599,21.902718440470117,0.012540462745529906
-66648936.328854285,236165338529.59006,0.3126848541174951,1.0496685388798507e-05,5.259855340615582e-09,941.9624319783717,21.75322079594651,0.012229733523395516
-66641349.55848882,231594760843.88458,0.31048552384710976,1.0606351003445076e-05,5.2282809301354304e-09,929.81460359396,21.266919895175924,0.01194297024006525
-66011829.79653303,228008275543.81274,0.30599374659384804,1.0717658886759452e-05,5.277739504990738e-09,940.1772741630259,21.636543987887638,0.01198791637748853
-67367865.44308904,231964273134.75967,0.30321832764579404,1.0690493074539397e-05,5.2031858872070125e-09,940.1214302169478,20.90701089722444,0.012472352719039115
-65119867.2864526,240134156590.21994,0.3166841859781807,1.090798919533503e-05,5.179380108125791e-09,932.9232936255016,20.692610817809577,0.012785703031739518
-64416897.353977464,240802803736.4196,0.3151059873104002,1.0750345069989673e-05,5.168825534534713e-09,902.9619650099203,21.199498474384463,0.012875223571895468
-64344800.038836315,245716541364.573,0.3057054948302368,1.0845539724381272e-05,5.169877221645693e-09,891.9400346836242,20.91593614115486,0.013437489200162113
-63256186.71240604,248805473602.08963,0.30302756983526147,1.0981263982381551e-05,5.027305306960079e-09,898.5974957457336,21.295827259355555,0.012998671888007131
-64702932.718714654,237443117512.7856,0.3006587950919194,1.0897903022629896e-05,5.1765652969214705e-09,934.9021765121026,21.24546843598264,0.01285650340856955
-64415795.149937,235627382725.81927,0.2989666420639382,1.0950849204445353e-05,5.203896572245004e-09,974.4527784072574,20.413359816058552,0.012998096485137174
-64098295.80674137,247723988753.51343,0.30173207644417904,1.0842187599202444e-05,5.373975444554357e-09,940.188034588642,20.21421985281362,0.013712983830440959
-63608531.746256486,247643829682.975,0.2935474877779079,1.0760278760708783e-05,5.251989945039303e-09,931.5583373951347,20.53401161710564,0.01373175724821192
-64691400.26602561,250701825465.9185,0.2972065313295833,1.066079152254884e-05,5.266610375768276e-09,944.9944693045871,20.759465954554422,0.01412561476711838
-63884715.461273044,255218709424.5448,0.29414372649139114,1.0609991679967774e-05,5.363102161351596e-09,950.7407686953961,21.194278254178208,0.01381115373768553
-65933630.29561608,252833999720.93417,0.29292675136128826,1.0459590013470841e-05,5.592177352206811e-09,930.9306192937183,20.45122381891811,0.013947268013320056
-66714485.93702211,251400490576.1806,0.29748706110951695,1.0578024367054557e-05,5.708447471411106e-09,918.6190799310052,20.3426935824313,0.013396119444775229
-66830296.63813067,247623721797.13095,0.2954895340782696,1.068802078121373e-05,5.896267201718046e-09,915.589553714617,20.61905951944162,0.014014344654508976
-69040072.6010574,250674865099.96597,0.2932955033008845,1.0430672192863886e-05,5.8879154926962846e-09,876.4812322127613,21.212165610945725,0.013865687066038235
-72636056.10704759,255595759237.19073,0.2816775335190231,1.0741293184402543e-05,5.722957337429493e-09,916.7315097646702,21.228880267769952,0.01358828132567442
-72847248.88758273,250196139097.7115,0.28421012935432954,1.0550896306706398e-05,5.680175623949996e-09,921.398919295511,21.009277380664003,0.013323681960722205
-71247089.02991359,248707432284.6462,0.28725604799659016,1.0485713970553835e-05,5.716690447076133e-09,892.5498401319683,21.071145702934786,0.012950112393242263
-71243016.52414875,244366176242.43335,0.29989849219060366,1.0424513081179228e-05,5.911672707558573e-09,876.1773559612978,20.783723139547508,0.012859383645654344
-69082159.34838514,242098259823.97214,0.3021184829015031,1.0262527263617367e-05,5.887210350957385e-09,857.4676473545647,20.950536838032196,0.013173530858550615
-69372163.5354821,248109007905.49576,0.30588928084432737,1.0289086854232073e-05,5.686518307417592e-09,891.2091595536041,21.36189981072127,0.013251984500772324
-68833548.3513407,254354394867.0753,0.3035726426493958,1.053286008715506e-05,5.556693915207655e-09,898.9306566340814,20.273825390925758,0.013083517857595123
-67812989.67049952,257060194594.26947,0.3032894341275349,1.0469658809395285e-05,5.761532047887667e-09,920.8870815237711,20.355672190325343,0.013107649415269821
-67324509.39199774,257901259621.002,0.30845675048145615,1.0280568566808167e-05,5.838766766263378e-09,924.4048488006131,20.082863855369983,0.01317040599655738
-67036391.364214696,250931770489.86694,0.3002728152843999,1.035875456615729e-05,5.797629154833818e-09,931.276011365616,20.649562037939713,0.013028386107948318
-64589363.904557966,250168515835.21307,0.31262803816967366,1.018742949949153e-05,5.90831192228008e-09,921.9141454631936,21.093276914710255,0.012509403756136045
-64450007.004049174,252319574751.14014,0.3077237181400901,1.015639260828995e-05,5.897525663604695e-09,888.485382320011,21.12992714740114,0.012396389539094348
-64731522.12227092,257183952301.82092,0.3177732016442557,1.0000742240572511e-05,5.7869074707245845e-09,903.4434631429066,21.21452682430864,0.012352607599936376
-65260383.574625,251492078299.59283,0.32113897500425903,1.0258091359484477e-05,5.7891915461431476e-09,897.9847288613078,21.299657153725022,0.012300936840702463
-61043362.36592921,252781146698.21497,0.3268555438439363,1.0136866619510951e-05,5.659402146943631e-09,915.391064451035,21.185261000070213,0.012372243503695032
-60932372.44157532,257116952332.46408,0.32826093156663777,1.030189657166453e-05,5.738070309282458e-09,920.5218528212753,22.132479777586944,0.01247892221737338
-64237426.314281486,254993019559.18,0.3233999449223778,1.0056410972891618e-05,5.88365443093277e-09,939.1854239081998,21.701306969576518,0.012512573226645987
-62462285.54290063,250462953483.70175,0.3155271783270926,9.908158406622474e-06,5.794094627699961e-09,943.1500228250899,20.851408288734326,0.01238379382150535
-62961575.87214277,247512809849.49268,0.3188775081104637,1.0010939311562643e-05,5.877069539160039e-09,965.7341508619129,21.591004101977532,0.012281125540442283
-63623687.63323296,254108195406.56042,0.31718689227928626,1.0120353551794186e-05,5.8149606833911225e-09,958.3572616579111,22.49990812177227,0.012698204397657556
-64678329.11590577,257819221408.552,0.3104918565362861,1.0138892891254457e-05,5.884264806869189e-09,973.0989921455946,21.624058848149772,0.01306827772303191
-62454939.01408205,255604723498.0964,0.3009705682891116,1.037023280120986e-05,5.889494681936882e-09,1020.3162532771679,21.48342386421205,0.01293774623871621
-63163641.87829991,259131116243.6553,0.3063037585046985,1.036244833855649e-05,5.594317081991012e-09,996.9812855111551,20.974798207730135,0.013149047386758548
-63069515.43115568,256864804620.37817,0.3138357026487144,1.0507563784799202e-05,5.614789120890874e-09,1009.5829953801824,20.943891800135223,0.013539087387668881
-63069515.43115568,256864804620.37817,0.3138357026487144,1.0507563784799202e-05,5.614789120890874e-09,1009.5829953801824,20.943891800135223,0.013539087387668881
-63771806.76528861,257090426877.43408,0.31503592428911265,1.051949993223051e-05,5.642754471556326e-09,1021.9500520157104,21.025902666059082,0.01273155484419772
-65015924.50345702,259032225825.66208,0.31460296141684785,1.080199388246024e-05,5.496602874525693e-09,1006.7609611631452,22.485126619709927,0.011725432658493283
-63972610.40913003,250746223934.07825,0.31055700513583184,1.0723352423018274e-05,5.301497276175393e-09,1039.1286061934863,22.405017472798043,0.01217227623058448
-64511019.501222216,252800530653.0471,0.30935486685512,1.0570820512808744e-05,5.1986058658794425e-09,1048.9991764318395,22.233583405592046,0.012477441712429208
-63652228.58298683,254328212236.2294,0.3117999458956565,1.0697774493367401e-05,5.188197347723557e-09,1052.654281728153,21.167274882374553,0.012402132116377779
-65678943.78598327,254914381594.51578,0.31284312145472043,1.0813438935092875e-05,5.155859474567805e-09,1047.3449794857354,20.80988863878511,0.012325493845008612
-67321179.41837685,253329799211.56384,0.31812562898656105,1.0782433449783796e-05,5.063684025247717e-09,994.5697109203859,20.31365714574253,0.012552911717842527
-67613358.9706575,252231327676.79388,0.3142235589837386,1.1153538140348326e-05,5.042287267294101e-09,958.8818566123548,19.70379111043284,0.012758300946951509
-68278184.88631326,242431584026.9355,0.32154444944820426,1.1042540728470621e-05,4.917273911372553e-09,960.2569652756698,19.960147859108787,0.012834503471421765
-69942995.20000061,236772937309.46097,0.32429165112067215,1.0670735953030786e-05,5.127551498503768e-09,962.9292381469361,20.75661780683535,0.013175749155062283
-69046046.88694519,238268654012.56967,0.321824537355415,1.0700834246919171e-05,5.076931600168351e-09,939.6150387656605,21.164023464202565,0.012979598142460375
-68751571.78784443,239622918505.67325,0.30961195319476187,1.0879410758286417e-05,5.1113666765995465e-09,955.2762979983767,20.808385583400185,0.01297093648110075
-69071891.90061493,233266569595.11307,0.3267193104523511,1.076955625927057e-05,5.047229864497184e-09,947.6379091617521,20.490129941309178,0.01357214034819504
-68076672.95007265,233799273689.46606,0.3238308038276771,1.07088073350285e-05,5.165160914602588e-09,925.8555067264816,20.2982561619403,0.013562866717304778
-68789151.64740604,242001450847.0327,0.32596449518687975,1.0689303259330383e-05,5.007017681477957e-09,919.0757720552252,20.708149526736126,0.013445913277195085
-68958026.14378497,244932833114.52615,0.32199292051318845,1.0715202273487553e-05,5.056799795815088e-09,888.662214102375,20.53078554659398,0.013306584525646075
-68324806.10458788,240633441855.68958,0.3282203604970291,1.1020882848495276e-05,4.850474476827474e-09,915.8186899146169,20.802362001516734,0.013568321190051798
-68324806.10458788,240633441855.68958,0.3282203604970291,1.1020882848495276e-05,4.850474476827474e-09,915.8186899146169,20.802362001516734,0.013568321190051798
-68101602.64761098,237251645790.7811,0.3393681498748835,1.0885990988647772e-05,4.777646590342033e-09,890.363195744836,21.62584076922909,0.012940331457142748
-70879385.80818489,244348563543.6126,0.3344303135406867,1.0796131218581399e-05,4.740933943469259e-09,889.4935978051986,20.982983836275093,0.012568362295712586
-69765494.83256859,241547287811.37918,0.3413762089135914,1.0956313385612845e-05,4.7458216670301816e-09,931.8638320646224,21.66751356381945,0.01260605339503939
-69765494.83256859,241547287811.37918,0.3413762089135914,1.0956313385612845e-05,4.7458216670301816e-09,931.8638320646224,21.66751356381945,0.01260605339503939
-68791972.59247202,255595817661.3896,0.3377235114898674,1.1025659664589956e-05,4.7999693451999e-09,941.7376842140187,22.171613917769964,0.012247410072454994
-69964391.0806849,252718296453.5734,0.3312090429107791,1.1128757484416123e-05,4.714324187178751e-09,922.7014258967187,21.761062927696706,0.012949776313238185
-70239638.9622143,251831061616.72522,0.32330226674501195,1.1169889802561621e-05,4.738290170711987e-09,914.3428516924105,21.689029542161844,0.012637407944227408
-70468419.83107938,252975703335.49173,0.3148123479289669,1.1173208793296459e-05,4.792155382173512e-09,952.9253855835085,21.281220775060614,0.01234971538469014
-70694627.50682245,245492897415.99954,0.3162447154476971,1.0997239521447181e-05,4.8619854359352845e-09,918.5296332670972,20.95625885498824,0.013467249755176996
-70827497.2891397,250948022731.79428,0.31902120620503804,1.0988538519428063e-05,4.893872794835252e-09,897.7836937144556,21.111713670485937,0.013141855740508173
-70338434.20134237,256236436788.3542,0.32136116906709217,1.1024148126607361e-05,4.845060228427732e-09,899.503828270254,21.43069360672931,0.013137360046584425
-70338434.20134237,256236436788.3542,0.32136116906709217,1.1024148126607361e-05,4.845060228427732e-09,899.503828270254,21.43069360672931,0.013137360046584425
-70718929.9713402,257253851638.32465,0.33016779545316344,1.095200408157247e-05,4.8786012967675085e-09,899.7673734726058,21.42849212592956,0.013225703732336556
-72218289.49550344,247629277372.9871,0.3246056053362443,1.1194100459644015e-05,4.703137996032453e-09,908.5451008736879,22.40150805011039,0.013025085362544455
-70245516.87582693,244489253017.78195,0.31166365737780843,1.1286899881841923e-05,4.78988210213949e-09,968.7509341539675,22.485848042315613,0.013911236551420299
-71323124.27121189,244490679916.6123,0.3227647699439522,1.114157482225837e-05,4.701577686466567e-09,954.669627229325,21.894395311144443,0.013661206832329395
-70889655.42976904,241186441552.39804,0.3254599814703722,1.1352126381795363e-05,4.6923873557245664e-09,938.2448792787546,21.966167204639135,0.013508379210449773
-71097821.39875458,249558873800.11295,0.33194438931416204,1.1187382707680996e-05,4.7280262457143875e-09,933.331742579966,22.309159458648743,0.013825495544890034
-68076500.3784098,242230793643.70505,0.32908915685605006,1.1435749369903051e-05,4.708479825542107e-09,879.667983553367,22.32684868417267,0.01419427871426766
-68672837.63821056,239979676063.70044,0.3231016094621266,1.1479380349401063e-05,4.6905940924611504e-09,865.9568637760958,22.421231250205913,0.014068736877847614
-70208971.39315723,246516255663.5679,0.3344696473811429,1.1169069179879865e-05,4.731476788324231e-09,859.0896331602885,22.555671422939056,0.013791192611686619
-72646524.78859472,239483642184.68506,0.3375950030397325,1.1199979256612333e-05,4.761146442967414e-09,837.6935965792854,22.63379482090818,0.014333080348495189
-68708530.84813994,238367513285.18283,0.34942944605774473,1.1178550298629317e-05,4.544519447602797e-09,839.7541625777449,23.131449333062942,0.014386794293731207
-70691926.47948653,238541290672.35947,0.35974872756177945,1.1347601004892436e-05,4.453586495262885e-09,856.1267454932047,22.631694342308897,0.01462951351051125
-68436072.97046936,243579414204.8061,0.35327071694285267,1.1031914478858591e-05,4.609039708178104e-09,845.8627264752791,21.644632708545522,0.014229351465144046
-66969144.09800447,245007771369.4195,0.35204631313332246,1.1123863179514507e-05,4.747828791286758e-09,871.6351786125958,21.615443778175294,0.014050607700485468
-64651402.63242023,249692684892.50076,0.3492039292111222,1.0785740809943897e-05,4.7160175120359656e-09,895.9614510252912,20.851429507640315,0.01438829079039882
-64473140.01580676,245727572557.14734,0.34517195657393934,1.0849057842233784e-05,4.824490403589797e-09,893.4764663528623,21.03577282820517,0.014534666387760789
-64013392.126663476,243287722276.73883,0.34668272473680406,1.1008883734005007e-05,4.873212113630757e-09,898.635189435126,21.152295273690985,0.014594428287003157
-65989576.30442679,250064041085.10367,0.33956962437878707,1.089312228362321e-05,5.004083112292006e-09,869.3653172615471,21.669208750419624,0.014853608129567313
-67787925.78613941,244946862592.82526,0.35003108338995564,1.0490895016669774e-05,5.2769791145653096e-09,875.7268831711606,21.54574777231075,0.015324679334664328
