E_intercept,alpha_base,alpha_slope,SS316_k_ref
196740868527.80023,1.0397973350201251e-05,5.0259397483754425e-09,25.708380826661976
193329543806.56192,1.0377824058675819e-05,5.104577972925132e-09,26.592089555485483
187275928474.70746,1.0581245254225241e-05,5.2155252959059575e-09,26.986832291010913
192907831343.7902,1.0589348805446864e-05,5.073894645322733e-09,26.7991738897904
191390653949.44446,1.0418330362251594e-05,5.25339952629248e-09,26.655505985103048
198123935489.5713,1.0527025037322522e-05,5.277252051456189e-09,26.765539858235286
194624239330.0118,1.0192408033424562e-05,5.16145647716232e-09,26.301702503542995
196689583570.42636,1.024803621399998e-05,5.188148592833132e-09,26.187627120870573
191107338432.03915,1.0523474790969418e-05,5.224877260806125e-09,26.434709533620484
191384555849.6917,1.0766360831682902e-05,5.148974982411304e-09,25.957549477292876
188196410098.43454,1.0882941901892895e-05,5.043898585074647e-09,25.60475897884603
183266560374.8785,1.0503213718333472e-05,5.093785716791062e-09,26.13930169681452
190659172650.67456,1.0332722506634853e-05,5.016541015740762e-09,26.47081237427334
186365558887.80728,1.0337074480314278e-05,5.0300429756805e-09,25.79647401868928
180661316393.45117,1.0972449258150061e-05,4.9978065681331795e-09,25.311452095166665
180495807836.91382,1.0818581066408618e-05,5.026386911605317e-09,25.738681791255967
180948106201.13303,1.0709709196526185e-05,5.1358816287234695e-09,26.828951301402803
176930533389.96606,1.084947270918032e-05,4.940327186113567e-09,27.068133858355484
180737427908.61942,1.0941052858248963e-05,4.8924023183553215e-09,26.577272341164637
181111663204.18518,1.0993037862813555e-05,4.83838899339833e-09,27.09701579250783
184105125332.76312,1.0759119926526146e-05,4.988986648236747e-09,27.479153707806965
187333541655.60834,1.0696246028913787e-05,4.975631454676464e-09,27.70175276444337
196657236027.06046,1.0643546879939066e-05,4.976958625092263e-09,28.585138668668957
192930135544.44095,1.061330753113474e-05,5.017028627728851e-09,29.285782101707014
192619875052.87183,1.0568259812215207e-05,5.00982088907813e-09,29.08351613433125
192655064263.9147,1.0437956724052786e-05,5.09836742701081e-09,28.983435167640348
186718483792.65585,1.0330842064082345e-05,5.097434615360543e-09,28.986919249903938
190067048936.42,1.0701712527118455e-05,4.825883491918141e-09,29.563442724637262
190578599214.67053,1.080370340488561e-05,4.813449348029859e-09,29.63862884217692
199681410028.57877,1.087005006802502e-05,4.688735963081274e-09,29.587057826036038
197438106455.69223,1.0872714267314594e-05,4.6587404995183995e-09,29.573964660945087
193379771251.62057,1.0846621813228772e-05,4.755446975432673e-09,29.422858646996342
205608544516.90253,1.0534887204759506e-05,5.0194420458296345e-09,29.65831045676148
201565102058.16684,1.059989079992153e-05,4.937442149762674e-09,29.73650772229013
205844999862.21475,1.0542378465726525e-05,4.922982978039055e-09,29.48727602649393
207371208442.02325,1.0484143504844514e-05,5.032735394262948e-09,29.85388994071191
202349896895.5872,1.0360880950621722e-05,5.118745127096878e-09,29.745047845420814
204430093844.32065,1.0532182231159335e-05,5.001659058246531e-09,29.608234213571734
196871705007.7982,1.0145355876716712e-05,5.356700176681672e-09,29.270974489998526
192881008316.41556,1.0338268063290606e-05,5.287242907962215e-09,29.12210406323685
193640948024.64105,1.0476676885278301e-05,5.2585725701526355e-09,28.83208321895262
195046769048.2369,1.0562768732094619e-05,5.204273876026993e-09,28.440893341631043
198042120719.54736,1.0401426107435427e-05,5.3017302808497995e-09,28.017577587290642
198306503412.67612,1.0453324170681733e-05,5.21233679549875e-09,28.597199989022776
191473473455.03583,1.055135775857625e-05,5.26155380675227e-09,28.87023930562185
195927635669.49292,1.0199313032072928e-05,5.4524121295178835e-09,29.171939655301188
195746537964.4844,1.0003486062502424e-05,5.455836996604532e-09,29.31489578317943
198627668367.37613,1.0126291716363679e-05,5.47685754312987e-09,29.88902285687248
203338708255.72342,1.036707569988648e-05,5.440303460374711e-09,29.77425030030448
195981288958.9336,1.0273542519368581e-05,5.416675679078173e-09,29.689980455225417
193087385007.16925,1.036353614625797e-05,5.4464622096940445e-09,29.186293382919786
193786735545.01675,1.0278530624060144e-05,5.245485912146395e-09,29.480750516038956
200165462730.94553,1.0087915856301615e-05,5.48430544552806e-09,29.840731384511237
205659746485.80426,1.0191762704753112e-05,5.354097121636412e-09,29.26790215143583
201769389846.87296,1.0338162728233588e-05,5.305373331168741e-09,29.225384510373363
201991697454.13446,1.0352965254448804e-05,5.302010645709584e-09,29.736406175432684
204705436112.35562,1.0218090819267083e-05,5.269536783437605e-09,28.829521705833773
203971880663.2726,1.0312009645104233e-05,5.074426948401812e-09,28.656098899232266
201812087390.45367,1.029556203977935e-05,5.127339179763675e-09,28.682164705949944
205593096288.11856,1.068967699012455e-05,5.1165957283757036e-09,28.729477698045095
203909124631.39093,1.0542635902646754e-05,5.0621466472132456e-09,28.408890635750573
202637740252.87094,1.071699820320489e-05,5.160813030909801e-09,28.240513797025816
200466498095.67987,1.0251707728981985e-05,5.2031198239915064e-09,27.723144252221914
196010333565.65198,1.0536071498375017e-05,4.94501117810908e-09,27.18997723078785
197306971729.93808,1.046185641026836e-05,5.055435248134729e-09,27.175329449382023
200778062429.37894,1.0532527767466858e-05,5.147292518114045e-09,27.46681368240637
202549864549.11972,1.0539696258372978e-05,5.1890517073139576e-09,27.9675900131571
203684964483.29965,1.064578004175916e-05,5.218233779982617e-09,28.3284410498683
198639705188.13675,1.0489124581290614e-05,4.9695423100379894e-09,28.817740451562234
197147371688.84756,1.0567789823640068e-05,4.8187230962215906e-09,28.552464322032534
194593546091.62073,1.0858728469131671e-05,4.77381964524056e-09,28.24563340857466
194828508580.41135,1.0971312967953383e-05,4.74028731355045e-09,28.472908385503093
191810966263.42065,1.0872087306556445e-05,4.8231629330099594e-09,27.306359122458908
191756075984.29092,1.0741281476111148e-05,4.902717981483358e-09,27.666719837511558
195141472670.08563,1.0767770081456621e-05,4.941859025437373e-09,27.736261119931317
194241085374.77634,1.0895795732906762e-05,4.655987022316463e-09,27.946594780163444
191168245014.5811,1.0990273930073133e-05,4.647193666061517e-09,28.34713039365473
187079042573.95856,1.1122022963761551e-05,4.7462541204990145e-09,28.064018532971414
184024240867.57196,1.1136236990759636e-05,4.681704452043338e-09,28.055144332570876
185500434231.5492,1.1129548823381552e-05,4.785593844843626e-09,27.986971425830614
186925643526.22656,1.0964344268946093e-05,4.908728062103779e-09,28.61751287196701
185196044215.25964,1.0887439460837159e-05,4.772148532913046e-09,28.84921216055848
196424640272.2346,1.0911735659729322e-05,4.761779002604247e-09,27.98492363390153
200123385602.18423,1.0653677195202624e-05,4.747063531854839e-09,28.01310607252872
197504870877.86856,1.0725649154659006e-05,4.7200775546531616e-09,27.83826093189449
195526228402.98965,1.0667856794360059e-05,4.701460320234406e-09,27.953622316680786
197441772197.89154,1.0612740636818793e-05,4.965040439675511e-09,26.769559168060844
195455448815.89343,1.0737888279093207e-05,4.989793763405272e-09,26.560197928399333
189378338771.54346,1.087184592542819e-05,4.910654322911282e-09,26.678324102865222
197789007058.96957,1.0837809052918113e-05,4.787378470788055e-09,26.6856497830954
192832355224.8724,1.0837265324946373e-05,4.802570315214988e-09,27.753061565011603
182394245685.73193,1.089301743932083e-05,4.644738581627367e-09,27.201613102556017
174204801927.74774,1.0830336855969117e-05,4.802065039911011e-09,27.515253730465897
168971436403.94907,1.0996090906783809e-05,4.7219988107868244e-09,27.183105784046166
165018923915.0077,1.0833217213723512e-05,4.8079007644609995e-09,28.06069080791651
168955574533.0727,1.0984959709888901e-05,4.881231407743388e-09,27.239660017443306
170691744535.63727,1.0893093939467162e-05,4.627877320710023e-09,27.578986590452114
173646434290.43958,1.1208088710638182e-05,4.517474779971992e-09,27.932406970628296
176595383405.0353,1.0847516007172044e-05,4.537995502110802e-09,28.066336828736585
180034017916.15027,1.0999238518928784e-05,4.616058693543369e-09,27.161775324704546
187506769313.85492,1.0896778415666328e-05,4.731047729970865e-09,26.330627618665105
186141000304.74246,1.0925025680183174e-05,4.873531345429252e-09,27.012293322239902
186206142717.1406,1.072926331262759e-05,4.814929381907303e-09,26.229779666917917
191519017801.6442,1.0637396221867151e-05,4.671031623353035e-09,26.6162896990979
192628396778.87924,1.0969819688030186e-05,4.633897444157977e-09,27.257285307663782
191030660659.94946,1.1055743550195153e-05,4.637939808360072e-09,26.97361230077815
192777325292.99692,1.1122019484861186e-05,4.408480179691313e-09,27.770240958605086
191808777181.27515,1.114723219614664e-05,4.528309112121449e-09,28.344146719288755
192608223493.288,1.1219890059636639e-05,4.687998760130133e-09,27.822596378067853
186265813789.37738,1.0904029071073805e-05,4.7738570821337816e-09,27.41209967294197
188333277778.41086,1.0843694770503837e-05,4.877117342094533e-09,27.030791527974543
185448265885.71964,1.090364939378061e-05,4.760346850390786e-09,27.87145771022612
185303700325.64987,1.0604732261258215e-05,4.518019484125358e-09,27.607615701484825
191365421276.66833,1.0798711166662454e-05,4.51029846688594e-09,28.197845615287164
197940668539.293,1.111998284043473e-05,4.570987571128595e-09,27.4706446633769
190832499844.94235,1.1048714137129777e-05,4.591095474812782e-09,28.45075045784533
195288899346.61243,1.093381837509549e-05,4.615560095613484e-09,28.125784148916477
199864343427.2092,1.094684602839941e-05,4.588709581990202e-09,29.06089828578691
191959062685.0144,1.087033852745217e-05,4.662447594041962e-09,28.645274158978403
193882439059.9662,1.089326335826968e-05,4.751950069394254e-09,28.741115918252234
193401552394.88715,1.0809396011422154e-05,4.755512529518911e-09,28.882098773381607
194412923686.64005,1.1098506820685322e-05,4.809673415130336e-09,28.92419050640113
197651359994.4766,1.0835859582019418e-05,4.8624395345122055e-09,29.815636932695725
199319153192.35773,1.0632800054917482e-05,4.797459793290157e-09,29.54102791933812
207728123604.21124,1.0777971497544497e-05,4.644068758532986e-09,29.824270598344548
201754432985.4832,1.0509258511361994e-05,4.722031833187215e-09,29.550000385320917
204362785106.205,1.0544441919912584e-05,5.002569992905317e-09,29.644773923617233
200512390872.14426,1.04923146717817e-05,5.121971037406375e-09,29.884419017799154
201504521661.98752,1.0338754381714194e-05,5.01481740015733e-09,28.72832269552226
202145756833.0419,1.0673955933351015e-05,4.886975888875797e-09,29.482126977835836
197708275607.8206,1.0743499611969783e-05,5.028479693546121e-09,28.99725428323927
198881293876.8012,1.0892116285304241e-05,5.012358773705722e-09,29.13633556325336
196644203867.59122,1.064167458022502e-05,4.93960987939081e-09,29.656028641328206
195582925081.54242,1.0991300271410072e-05,4.755071692679867e-09,28.1128614593404
200978787325.06284,1.1157666016478435e-05,4.762269949925775e-09,28.259203526705615
204549737179.2958,1.0803267347444028e-05,4.7052561668885684e-09,27.848684005061006
192437980265.5833,1.0815132603593315e-05,4.738313270862264e-09,28.345641694400857
191221065287.26035,1.113109087424705e-05,4.663783369895902e-09,27.198911788653557
191184585333.41544,1.1035909024926247e-05,4.625878751271641e-09,25.974210231993485
189416782181.6873,1.1060697797262036e-05,4.681694910010002e-09,26.238222672625255
197952474349.88516,1.1363131794984392e-05,4.425021351204478e-09,26.000066214158288
193787434265.2453,1.1144796048424236e-05,4.5993393745293e-09,26.269958496574233
194800616325.56354,1.1166717734584874e-05,4.49514020274634e-09,26.56422269159274
193335057025.56537,1.081414301821059e-05,4.571854760099922e-09,26.83059658164747
195907223911.88025,1.0811986074438839e-05,4.79784472030506e-09,27.60402782758621
192541551893.1123,1.0750134816172549e-05,4.860381437951707e-09,26.873896466218977
199804577968.05753,1.0718900649979153e-05,4.90211937747592e-09,26.331598172077907
194654540843.4601,1.1026192182990219e-05,4.507564037859683e-09,25.284333428209585
192524950429.9621,1.1068987245552652e-05,4.417434983586463e-09,25.80859078979726
189916641469.06323,1.1248817769577488e-05,4.488868247852126e-09,25.5769221971329
187327048418.73373,1.1274677976625522e-05,4.48809156647326e-09,26.428260040119625
186171303587.37076,1.1128528269275777e-05,4.5143896613334415e-09,26.561319695600545
190154935062.0421,1.1220138201006212e-05,4.696403628425374e-09,26.37880536685849
190154935062.0421,1.1220138201006212e-05,4.696403628425374e-09,26.37880536685849
193639855728.07675,1.0814866114626776e-05,4.6416106676260545e-09,26.324039100802377
193623251498.6383,1.0794999263965505e-05,4.581485069424066e-09,26.84021937326533
192936051903.02258,1.0838080695873112e-05,4.787972041844352e-09,26.529723947707183
194382068375.7542,1.0547886628296625e-05,4.84051553195519e-09,27.46226686581588
190690242008.17035,1.0660564894164822e-05,4.807136603373421e-09,27.610000381137837
191857099703.364,1.0776327027479186e-05,4.7773300328396134e-09,26.54069769367747
190651267042.01135,1.0893130234621683e-05,4.731928331162706e-09,27.388565323492525
192235524182.6765,1.0699076558782333e-05,4.681411932782377e-09,27.33484202761999
188396033119.3841,1.080467388747969e-05,4.556980942361903e-09,26.970004115754037
183864067734.36664,1.106195942018416e-05,4.76731686587738e-09,26.59630589342122
191527828449.11273,1.1111213599873448e-05,4.916376212711906e-09,26.545818494876055
192164434320.10098,1.0890362435148536e-05,4.861079010844634e-09,27.522568291294576
190167956675.13412,1.0804203108247623e-05,4.927923213534055e-09,26.680922930584913
191563788333.95862,1.0759867992515165e-05,4.8166552695999134e-09,27.356361705743407
197861038357.41235,1.092944659502274e-05,4.732862224885856e-09,27.485878013201976
196150008620.46103,1.0828719867761768e-05,4.718226332834833e-09,27.403800541545177
193844838105.32938,1.077435876443782e-05,4.5397985735248734e-09,26.357993800912496
191269625605.15787,1.0988759475947029e-05,4.494901023316836e-09,26.536848459731427
197272928836.97617,1.1001806916516246e-05,4.7154037755999454e-09,26.53559416003641
193862681564.4815,1.1062109330074042e-05,4.641521252187719e-09,26.75864639752136
194527302895.82947,1.071565333711709e-05,4.961946338763018e-09,27.20254782069261
195132413954.64325,1.0646349063408823e-05,5.022615740393088e-09,26.9467306801055
192187342430.55902,1.042133292392109e-05,5.0764242986647095e-09,26.358836574426928
189866599200.825,1.0699425849339372e-05,5.149511278670769e-09,26.067707403947374
187762065093.23727,1.0474254402521149e-05,5.123945514595334e-09,26.04964728182597
188074043353.4557,1.0771420762008811e-05,4.994039112648509e-09,26.47164605895657
193791336120.10736,1.0970315303115675e-05,4.769051334288317e-09,26.35597441989196
195323331470.8382,1.0981441250035375e-05,4.748895885974921e-09,26.531659962895723
196699577066.59842,1.0951872943841486e-05,4.7094637526256184e-09,26.83888224908754
187781553918.9213,1.0903993457815625e-05,4.679834921964584e-09,25.780869302486956
184692805374.01974,1.0851766562819712e-05,4.650800228511525e-09,25.942756071350146
187837680813.6214,1.0907726820154681e-05,4.680978303464804e-09,25.945141312768353
194702119524.88464,1.1007971889578304e-05,4.566022031119478e-09,27.142326662010923
190817188956.1639,1.1449235720890237e-05,4.328074299294849e-09,27.04619728258804
195115525409.16397,1.1175868808368106e-05,4.443493686306582e-09,27.020313065594475
192506855140.3787,1.134539242949394e-05,4.513881100552697e-09,27.799137997068076
190605646861.94772,1.11126479613133e-05,4.63341183084236e-09,28.005052383494892
195058906068.1789,1.0607752385109243e-05,4.713911353145996e-09,27.48731420915129
187748017179.3994,1.0635811573300736e-05,4.853411496373237e-09,27.39586122714078
188703594675.33566,1.0650869796919829e-05,4.807660006398683e-09,27.356643338700607
186198070908.8394,1.102077401589977e-05,4.808886499423623e-09,27.572961964318523
181420717166.42328,1.1308563758823029e-05,4.635176929378653e-09,27.36984720220204
182616515929.1033,1.121997931784546e-05,4.562171407008037e-09,26.50697149941389
185165457427.3833,1.1167018362368844e-05,4.561632936224614e-09,27.47833922488523
191838217417.455,1.1047262305387618e-05,4.373120806187237e-09,27.17751874479233
191838217417.455,1.1047262305387618e-05,4.373120806187237e-09,27.17751874479233
188376451873.7516,1.1489593452940984e-05,4.323610582187007e-09,27.56405636386631
192272792860.8922,1.1370991622224725e-05,4.268033590541521e-09,27.26600768086553
192272792860.8922,1.1370991622224725e-05,4.268033590541521e-09,27.26600768086553
190327021771.2488,1.1562977721114931e-05,4.303760561063565e-09,27.30633089928665
186637766550.62152,1.1356707278393883e-05,4.277982711031738e-09,28.403294885985968
193446700508.16885,1.1423395616159877e-05,4.2938408483831464e-09,28.507772349933273
191920881770.1355,1.147794488619598e-05,4.227308907753553e-09,27.704183172432145
197118499923.60645,1.1479217736170156e-05,4.247830519302538e-09,27.486672466213978
198682756757.49994,1.1242553745139044e-05,4.29908634504743e-09,27.80899711806954
194637514888.21545,1.1074843211813513e-05,4.495193474885857e-09,26.776351534837378
190578781068.7638,1.121793232551352e-05,4.524780644035572e-09,26.90256128639161
191858444150.77347,1.1034364401583127e-05,4.4096841001218475e-09,26.413691784904703
192867709605.5742,1.112590194862705e-05,4.415640405795883e-09,26.03830437306277
196638361669.91776,1.1119990327966146e-05,4.572619154787598e-09,26.584315741488382
189219000590.55603,1.0631069344464563e-05,4.967355746541703e-09,26.830730115151507
197100349306.96045,1.0420028791038677e-05,5.071334285993864e-09,26.64747929986787
196689266964.18576,1.0455702964678721e-05,5.134888482544926e-09,27.61002601968063
197094465773.7393,1.0571857285378424e-05,5.025268609612411e-09,27.833331096983848
196170333183.10223,1.0387842798876265e-05,5.118731513596037e-09,28.15336586311834
200058042594.9171,1.0519072354811684e-05,5.0290600401909e-09,27.762599097747334
186006019467.35406,1.0680134252046559e-05,4.9818642443020624e-09,27.329300139613395
183463344723.95523,1.0815690025075414e-05,4.896001631457245e-09,27.08354230019982
190384406631.85928,1.069145893494436e-05,4.893138739413322e-09,27.14585784023602
192783609285.32962,1.0833621571396219e-05,4.679616470221085e-09,27.10225924859593
187412514205.67886,1.081423513487233e-05,4.778074060761503e-09,27.318624784701072
192106165453.47412,1.0761716316816414e-05,4.772117793849755e-09,27.097748030714445
188068659143.7055,1.0857981808510199e-05,4.831079975175585e-09,28.01099773269338
190424330765.51022,1.0854199370918039e-05,4.723054931943072e-09,26.325893639113488
196522250329.55893,1.0968142727917829e-05,4.724285089008045e-09,25.85405035532812
190387520708.7501,1.0905172871513267e-05,4.649490936836348e-09,25.463727099499927
190773370873.32755,1.1199805872260078e-05,4.654194229737296e-09,27.575635982688997
194492173973.29086,1.1153615109079721e-05,4.5868055127547594e-09,26.043650732795243
191856461689.36893,1.1002569348809513e-05,4.48617762758546e-09,26.3462083061621
189979896216.1502,1.1377394778697274e-05,4.312899547945097e-09,26.491347089240204
195491629152.79266,1.1260102561319437e-05,4.5591874566868675e-09,27.395599068537425
186467072499.20038,1.1005610031691495e-05,4.691158062696722e-09,27.479258679045675
193950695721.9015,1.1006826150406638e-05,4.686356103388888e-09,27.901971465199747
192789445081.11227,1.0982589201056427e-05,4.588470106093782e-09,27.113109686402648
195969790831.8778,1.1050456999020968e-05,4.640907675372941e-09,27.383589030606267
202523823903.08237,1.1009290251910947e-05,4.4323954786084864e-09,26.84291380599514
197786942369.79037,1.10059515033707e-05,4.351533905410505e-09,28.69758080010522
197123899024.31412,1.0935832975039275e-05,4.449718830678101e-09,27.984495076442595
197825668606.09616,1.103523874517852e-05,4.468927181347203e-09,28.191658649924356
204750464973.40466,1.0927397044674615e-05,4.462055028034678e-09,28.708279286358177
208929975243.96387,1.1029802709252872e-05,4.5122869920637155e-09,29.071328480669013
211452943405.5286,1.0771747576427223e-05,4.6329711052164945e-09,29.345109982980137
207053682847.01532,1.085209683831899e-05,4.7663068326526425e-09,29.766207513677756
201653108234.31985,1.0402300143476978e-05,4.8554650603325716e-09,29.761686539764266
195980318447.32904,1.0342482642182138e-05,4.979964599851376e-09,29.640586565920195
195088687049.11536,1.0083432642068653e-05,5.027586934260899e-09,29.300174570647492
194977928067.49216,1.0411313901750654e-05,5.282255777543481e-09,28.603358701745925
193010465484.13226,1.0657372334778237e-05,4.974433662116419e-09,29.925728831531
200389648325.6876,1.028777530316962e-05,5.036779753730951e-09,29.924665208336698
202194365086.14954,1.0585754981857704e-05,4.923665296079337e-09,29.515191435988925
200833167812.39227,1.0586377662025759e-05,5.028475844259044e-09,28.68303555277422
199892843825.76184,1.0401047411711624e-05,5.0748881456086825e-09,29.011519683165773
200023130996.89752,1.0397815535559027e-05,5.195821706268935e-09,29.498758733515235
206275696812.96667,1.034030963256371e-05,5.06688118882929e-09,29.496503539237263
200893588036.0983,1.0557440936369537e-05,5.053221681494303e-09,28.787500432466256
196272797249.30945,1.0179579442208511e-05,5.132325088764458e-09,28.589788279858254
194606774475.08536,1.0237845303145143e-05,5.251328492387176e-09,28.30453484294947
193881685431.58994,1.0329601828611584e-05,5.406677867750625e-09,28.268339129951922
198175234014.21442,1.0056168067989096e-05,5.248664887852756e-09,28.140800385370596
198642089095.85275,1.0243469240315114e-05,5.231013351754181e-09,28.44779418729273
201638359432.4943,1.0295509188373198e-05,5.115641971406966e-09,28.51937819043658
200922811727.50897,1.0489606704406297e-05,5.226644162827282e-09,27.99171072315844
208999491716.43152,9.974523737535579e-06,5.2930395057980365e-09,28.56184470104094
209622345231.34088,1.0253140003338555e-05,5.281332690463292e-09,29.333199153009907
209113067899.36084,1.0296324481697451e-05,5.0598712319299035e-09,29.423874732885814
206736518596.44876,1.0532434267693998e-05,5.238928453761515e-09,29.46069005276383
205938781302.3209,1.0588001706371148e-05,4.892008263706452e-09,29.6880665691354
208912183306.49646,1.0410770195532179e-05,4.959906237830698e-09,28.575351678029175
210913185636.52765,1.0465202353198475e-05,5.051961135802846e-09,29.729579524827347
202767443328.8109,1.0421380727578739e-05,5.083577287178053e-09,28.337963888246247
198072499150.5304,1.0275342634280717e-05,5.196967598840842e-09,28.04226221109594
201090714406.30078,1.0474592708048003e-05,5.290528625266271e-09,27.313054685752192
190665079159.89966,1.042735901941002e-05,5.105517925889114e-09,27.134071652619475
189766561669.24084,1.0543105679290145e-05,5.0479603277499215e-09,26.554369209381314
190189437334.97964,1.0478342213457716e-05,5.08512315217046e-09,26.855495734775506
187976716138.70053,1.0502023574987862e-05,4.976550254358747e-09,26.650074158012337
190839343025.82562,1.080315576931237e-05,4.893396151511244e-09,26.41308466743625
192236019484.33868,1.0304869758433813e-05,4.786369694612532e-09,27.266216519856215
191207192560.1368,1.0569575251731864e-05,4.947537164353232e-09,27.211620546866808
191479228083.2349,1.049061208735278e-05,5.139053877484281e-09,26.699803577825836
197609171119.0171,1.042130452940329e-05,5.084895132038055e-09,26.787117584942628
198974781864.45575,1.0525368690912713e-05,5.170962462962671e-09,26.73015271871188
198686977275.836,1.0447195838661795e-05,5.048586440662228e-09,27.08837646894149
187646325309.66418,1.0535843256408848e-05,4.990250173004846e-09,27.466825421994127
190144649243.64117,1.0304762418838403e-05,5.24714273414623e-09,27.100852284845814
189187204264.62033,1.0445512827957716e-05,5.4429953654891246e-09,26.946937947735858
186541426241.54007,1.0546178237383584e-05,5.32641120417619e-09,26.656950580329827
187178589141.53702,1.059768623276955e-05,5.345007014316541e-09,26.02784381560405
180094266141.69394,1.0634963784741276e-05,5.30106480743524e-09,25.92866796061645
180485536570.45023,1.0408653353965721e-05,5.252297718879208e-09,26.414792692638795
184210992254.09912,1.0334675225458273e-05,5.295087013645955e-09,26.824979210685186
183663147688.61432,1.026861099208972e-05,5.3336075704142e-09,26.53841023199177
181726202577.87283,1.046382669976631e-05,5.249258297670119e-09,26.60085073760278
182311710296.46518,1.027302010051604e-05,5.497789215861244e-09,26.571097324314724
197687762686.01242,1.0157177301887174e-05,5.336481338818551e-09,26.389676689312296
199593882565.9467,1.0257594934147152e-05,5.380835012099162e-09,25.619746526409912
190177680638.97333,1.058302442296832e-05,5.254592992343028e-09,26.12531746435484
189473845722.5858,1.0694995550269836e-05,5.284017999939267e-09,26.391235167045608
188101307252.26883,1.0596139240732146e-05,5.1563998910503335e-09,26.078114975907955
187709205060.57095,1.0695541528256004e-05,4.992074070137261e-09,26.23034562936424
183544548405.49017,1.075161334308554e-05,4.937088319169211e-09,25.289001901520002
179920080187.97958,1.0774751923962094e-05,4.94713478427804e-09,24.299940233268163
183878954903.9824,1.0545562875785988e-05,5.172345197837568e-09,24.322574195362314
189213516778.29276,1.0545847345276383e-05,5.151484733613678e-09,24.39945092133611
182693596186.3148,1.0650164632151686e-05,4.988244181082292e-09,24.28684504219975
180139222501.793,1.0559697118449858e-05,5.145513274269122e-09,24.686198914696476
180956881741.09296,1.0725099622573374e-05,5.104515497677179e-09,24.484575772386496
181916429940.8098,1.0493704494269148e-05,5.032093412443326e-09,24.396797656082846
179876388951.2019,1.0634639026889323e-05,5.034815629720518e-09,25.087153751798756
184705420331.431,1.0723887577405616e-05,4.986042273187351e-09,25.372568365437218
177811029656.4672,1.0976746097107976e-05,4.843167428862673e-09,25.107040581935703
179189765778.72147,1.0867418906970562e-05,5.140243570516096e-09,25.597536559605683
181805207612.80463,1.0801875306303554e-05,4.8996992215657915e-09,24.125403356084107
188714066893.8169,1.082142222637182e-05,4.872611904513287e-09,24.025752198020303
186248419345.34253,1.0661551901136749e-05,4.855330308518342e-09,23.949808317584328
188787426034.4528,1.089645926562464e-05,4.637819354890625e-09,24.559137255265945
192079187532.58987,1.1039816237841025e-05,4.635047755489377e-09,24.764216260307226
187447548345.87363,1.1041671273711706e-05,4.603232283954659e-09,25.255035351652367
192995512012.31152,1.0896853481212989e-05,4.693118976257423e-09,25.173550069713915
186980784467.15787,1.1079735423800864e-05,4.519274811720316e-09,25.51764179900924
187676305414.66995,1.095709160650245e-05,4.51154018026429e-09,26.031563068764207
185793753497.0939,1.0986525925565404e-05,4.525597346172508e-09,27.167823457959937
185205091102.12708,1.1417425138891726e-05,4.3701369100379255e-09,26.99296314248961
185119675419.92343,1.1050771459025874e-05,4.482698067073749e-09,27.085275507418086
188153692895.74518,1.0838194059172886e-05,4.76179546161861e-09,27.308361541426123
187264451816.769,1.0773486626960358e-05,5.009820636037403e-09,26.180803523210223
188572782347.6488,1.0719727886081052e-05,5.026204676222011e-09,26.433158877775963
192157626278.67917,1.0809975806893487e-05,4.870455021151876e-09,27.149026689167663
196781035021.75394,1.1224801705892266e-05,4.690585814495759e-09,27.310885762926894
193496593479.16278,1.0900328778643957e-05,4.776404785721909e-09,26.25510094738718
192505924808.8605,1.0770794696156029e-05,4.854841533532994e-09,26.85035584232472
198050798794.49435,1.0453531250791117e-05,5.0904239694997844e-09,27.40630991555388
195552467318.45395,1.0460338763587628e-05,5.094627471158119e-09,27.338710954078454
200638092729.9752,1.0562027648464337e-05,5.303793574052561e-09,27.89830537655777
200457317324.74377,1.0572774212149363e-05,5.292490083370907e-09,27.53022904527738
187838699075.00815,1.0383650223482028e-05,5.285981602354709e-09,27.483619627860026
193429920195.57138,1.0196760891151188e-05,5.4089884867310265e-09,28.581353728692825
186130265183.51166,1.0046352036936472e-05,5.5321506303093894e-09,29.19875430211178
188788295845.77737,1.0142538266459383e-05,5.598001069426722e-09,28.83594748650571
197014320923.93793,9.697346994232136e-06,5.657533545921619e-09,29.514587914691745
201811908708.13968,9.789782860030454e-06,5.753027896676834e-09,29.492537636733857
199063083597.5409,9.504093845238645e-06,5.761517062950661e-09,29.21182517824714
193895363399.73978,9.474792614732626e-06,5.763952401767372e-09,29.750488932656516
191098536729.8472,9.562237274419353e-06,5.698884300746699e-09,29.70777767028653
193948085520.93274,9.676968141301975e-06,6.0125735998645975e-09,29.510612524567623
189664640142.30316,9.496719885582034e-06,5.992804334217518e-09,29.143294130449323
192174181318.89407,9.441936761286601e-06,6.068280710280283e-09,28.91773130557902
193526055042.78946,9.513314949302903e-06,6.075115534165442e-09,28.737405355713143
193634182089.29196,9.621418920630744e-06,6.0693312756686644e-09,27.996258009833127
189757563399.04163,9.667937980593657e-06,6.0535804955733564e-09,28.715784330316026
192639070382.35016,9.596050601488133e-06,6.241139952948845e-09,28.36928369218461
192154947409.55164,9.34795935997075e-06,6.078908164576502e-09,28.792628224710654
193217392827.71805,9.441580975467521e-06,6.142629068079946e-09,28.260013300780983
195721349503.3839,9.428519024670378e-06,6.093300616873447e-09,28.084851283578843
189982388605.24023,9.35386622380068e-06,6.169652571216972e-09,27.618826787934857
