E_intercept,alpha_base,alpha_slope,SS316_k_ref
206061852153.73807,8.090525679086099e-06,4.966017038229794e-09,29.600261651027232
196147756509.6384,8.071688841416031e-06,4.67799260029564e-09,29.134671160172676
195925775695.71057,8.104586192991683e-06,4.743374598994686e-09,29.255962386806424
200732991712.74734,8.466145484368228e-06,4.47591318412116e-09,29.701990506035372
194877399075.9848,8.462730160215069e-06,4.622896049397079e-09,29.539789612438632
191060872285.5804,8.16902294161604e-06,4.724428046132471e-09,29.531467475864737
197568165472.0686,7.953493736224902e-06,4.7003743130509746e-09,29.583082433767167
198566054614.7965,7.81727511314313e-06,4.875124064600096e-09,29.31559188046064
197886559357.7423,7.837550469548263e-06,4.808823723011167e-09,29.695048590411204
197700555589.295,7.841938760696987e-06,4.917158914654765e-09,29.896921246886595
196008505868.4896,7.717019235453719e-06,4.918349004264421e-09,29.718068225398266
192001466414.2052,7.980386979559294e-06,4.880550786091416e-09,29.787771288661112
194549689126.74518,7.86992942471573e-06,4.993160397762287e-09,29.418940806851108
200439596143.688,7.858012206173863e-06,4.959950771650217e-09,29.115687037904472
194919540147.53293,7.709053594305157e-06,5.025249325705206e-09,29.53089066131363
197550529145.29727,7.929556855474256e-06,4.96824723610911e-09,29.02590720295082
198466747514.50543,7.934713278407071e-06,4.865078719881822e-09,28.761155203412358
198281013941.82007,8.51533950317244e-06,4.454379341157612e-09,28.799510989356655
200681510982.83978,8.08741417982318e-06,4.580305742613e-09,29.455307988665712
197369988281.1337,7.880544683371414e-06,4.507488435371088e-09,29.902629482508
197306795675.19327,8.38678546057036e-06,4.208308844055333e-09,29.47888027175835
205873525559.997,8.21699391618598e-06,4.317686541306167e-09,29.759666875959066
203211755983.53946,8.465439218936497e-06,4.265101170797226e-09,29.243250178063594
201860973673.65268,8.507724270807169e-06,4.277027458072622e-09,29.186021849927958
200579905267.03046,8.472097701999692e-06,4.364332891910526e-09,28.72689613528535
204801731411.81558,8.650316696620683e-06,4.216821626180302e-09,28.248464531563062
203840668203.32327,8.613617175086438e-06,4.305378317747621e-09,29.0969541856388
200170239430.1292,8.504421210019714e-06,4.390542272412103e-09,28.507421813280896
202595098889.0616,8.52594249860245e-06,4.431024809803646e-09,29.03643977658713
211320868157.26965,8.453742437603504e-06,4.301527335085559e-09,29.839234578357487
203782462619.86655,8.367993477663767e-06,4.195825716496728e-09,29.694869304004712
202308008060.76523,8.57341699585151e-06,4.079247888725235e-09,29.417000853305883
202319050830.74484,8.667788374308227e-06,4.054084697253967e-09,29.03405554038961
197767513658.60068,8.781851467992848e-06,4.033831933712099e-09,28.76745022924546
202218201321.47528,8.599247762325957e-06,4.032132469499878e-09,28.56460932195593
199505585546.59778,8.745419366786987e-06,4.16449222399382e-09,27.508612622508174
203993543971.21655,8.713645020291725e-06,4.006080905420002e-09,28.082582515507752
201840520621.04266,8.7389190143384e-06,3.968879455158598e-09,27.480469406200896
196661308461.42847,8.878353772731467e-06,4.133552839356026e-09,27.626993207504988
199827782125.80872,8.415765877356785e-06,3.950509331553856e-09,27.40207688348199
200167294261.67612,8.499969213049623e-06,4.201381103033395e-09,27.340508714426115
199338192717.29254,8.325922884306642e-06,4.092641084182765e-09,26.910942157357162
199975769893.5248,8.49117855169587e-06,3.951326326319323e-09,26.41346405170241
189282103317.66022,8.721593503343171e-06,4.294085948970559e-09,27.584967130172377
190900819315.9353,8.556258228669344e-06,4.317651261798119e-09,27.674077073866954
186964097711.2599,8.334736685846687e-06,4.308115327035032e-09,27.73846048741839
206034178764.95752,8.439633982124013e-06,4.238433951589068e-09,29.50180964516946
204759120430.98572,8.47656320393305e-06,4.3146951835273e-09,28.70790945034043
210554091338.4002,8.441249882196313e-06,4.180875706271344e-09,27.835392431328213
204473657356.51306,8.61678324714676e-06,4.1354914722429386e-09,27.82193572201611
201013472846.77853,8.567288451172161e-06,4.028405274666119e-09,26.95384288261723
202518956066.0398,8.693010313401432e-06,3.808213295862267e-09,27.283385853938547
200586249245.51245,8.735330681406188e-06,4.110876238801473e-09,26.217458631392045
201322050734.64542,8.860617230320165e-06,4.053009541305408e-09,25.98806922281983
195326821216.26083,8.80808310539392e-06,4.3103048302309845e-09,25.472565728961847
198526204714.0733,8.458278991986932e-06,4.230020582601902e-09,25.066143748099893
198419711936.80978,8.706505705475082e-06,4.102547941480244e-09,25.164859839599625
189328394920.9578,8.625854878050698e-06,4.04046189204968e-09,25.790450449787773
190814942678.38135,8.750593958105143e-06,4.298004990147875e-09,27.056771280894964
201057341344.69894,8.547054478891431e-06,4.182364707056356e-09,26.928193572779723
197375053442.40942,8.41865006169558e-06,4.330821444088511e-09,27.047764828009544
190539543208.93796,8.368335000629369e-06,4.516395526649289e-09,27.034935870459822
202026359451.88226,8.351782791989112e-06,4.404518389004919e-09,28.126441456556822
201581216510.91824,8.259674816123643e-06,4.36388053810107e-09,28.32837733823148
209673525916.57956,8.61994786534464e-06,4.3347358437308864e-09,28.06532813759937
209140882907.35376,8.845026814786822e-06,4.14566292237865e-09,28.496451313271997
202153895690.0765,8.859369926858508e-06,3.9681313025463035e-09,27.614967111480173
204013632308.32263,8.905106743937176e-06,3.836883332529001e-09,27.717778179145377
205686754736.71378,8.815050938311702e-06,3.847201203739868e-09,27.06512807792865
215812802461.82205,9.207975046636105e-06,3.638187495895199e-09,28.040382586627835
215002223840.70505,9.10166132850071e-06,3.5946758991542903e-09,28.814159810078262
218084011827.07697,9.084821751767959e-06,3.7015059676912496e-09,28.567507877021406
211228696588.9083,9.239616699483238e-06,3.706537583944864e-09,27.83568561868818
202848903788.1076,8.793031135500914e-06,3.738407367052091e-09,28.835689049280724
215761040037.37543,8.755807578144104e-06,3.981716591107298e-09,28.954757705153916
219170306791.2087,8.782586791740733e-06,4.113151608211885e-09,28.455758963139413
217480067754.1175,8.761787057219646e-06,3.980609176962954e-09,29.3060209595721
214984413024.55914,8.927587112416866e-06,4.065954547438134e-09,28.741047306954574
217325931908.1347,8.566010640073445e-06,4.395446366966995e-09,28.2815128009031
216793249412.99457,8.392519245882113e-06,4.388764003757798e-09,28.64445289317159
216819084163.52643,8.647055325725182e-06,4.38501923583859e-09,28.679127936684306
215740231191.46094,8.673451331126821e-06,4.2993405188972045e-09,28.167575722559704
212798881687.75156,8.503329618356096e-06,4.319693702510845e-09,27.769520567279926
205953504735.69714,8.632381254547694e-06,4.414419206268915e-09,27.97314872614402
209183169157.86642,8.390796563689449e-06,4.477480195611916e-09,27.411782511076005
204170979093.46277,8.268927978094984e-06,4.299984160285056e-09,27.769033385266667
200011043363.33527,8.140633290202058e-06,4.397069661061365e-09,27.71082316047671
201782714285.56125,8.284502558898772e-06,4.25948806863866e-09,26.99085047686054
201980289173.98465,8.350749553349488e-06,4.375334775163878e-09,26.00751600215523
200972033368.33835,8.35151084153898e-06,4.345883269627553e-09,26.44377894893537
202406462307.921,8.329358412485059e-06,4.394472016526401e-09,27.61594576544567
206747267397.35153,8.479103531144586e-06,4.402305742711152e-09,27.57890756949194
204862279832.5306,8.474541169213217e-06,4.4604286897277495e-09,27.890744812426288
201509406044.2487,8.545411101362711e-06,4.322238643312406e-09,28.39845265746042
203278729966.91635,8.315531914855333e-06,4.315688625203066e-09,29.097394863068622
197228968071.53525,8.63612479926665e-06,4.22409559927745e-09,27.710117654070533
194171283304.32208,8.321405669213262e-06,4.4763716662014515e-09,27.514492659464448
194181376048.79718,8.53400361504673e-06,4.420489581829096e-09,27.08523941258376
191039739398.62442,8.678674351115493e-06,4.301087564780139e-09,27.25121985569781
184997933695.43588,8.960180282818341e-06,4.17303678086269e-09,26.871265933129727
179864502991.36697,8.86855632358027e-06,4.279081474954931e-09,25.637360213003554
185262946875.20355,8.653048127758833e-06,4.20473052517134e-09,25.63653174290642
189864373992.45743,8.652748797683595e-06,4.175103279697623e-09,26.48718112614498
196989971636.8058,8.584356092897785e-06,4.3796082567829945e-09,26.52259857348026
204793699766.95264,8.286654995841341e-06,4.555884054652322e-09,26.722284921014037
206201530154.531,8.224917641519403e-06,4.6587954113139314e-09,27.13120103147104
204710426527.3193,8.425091328882606e-06,4.565921106389416e-09,26.209353990701725
208419078033.27228,8.518028160341003e-06,4.455177262034465e-09,27.29553956405153
206783436724.77777,8.53701505919652e-06,4.601902682554891e-09,26.714017924536915
207821101401.46326,8.30285378337371e-06,4.539524751458304e-09,26.719136278388937
203143456536.66754,8.67023441597935e-06,4.555496715576857e-09,26.20799565213132
207885616060.0195,8.202700137900137e-06,4.64649900904424e-09,26.506961414142527
210523150605.4679,8.147593225497939e-06,4.461116907320903e-09,26.831598658768165
219171835678.7545,8.53614995048771e-06,4.445376260746905e-09,27.214876338791612
211286065411.42178,8.188964024727518e-06,4.60109891713309e-09,27.33051381356252
213916503961.75134,8.381737175730228e-06,4.466911513541648e-09,27.15191786166471
216177125468.01944,8.514333756676363e-06,4.521221088823132e-09,27.269061701981048
217087227314.0413,8.562699256495255e-06,4.429394344286018e-09,27.12577888370725
215660032295.7689,8.483451217013743e-06,4.46017498950756e-09,26.009577984800103
213446069860.28662,8.478055562656492e-06,4.153749076117617e-09,26.152942680490895
207708388481.2798,8.725069299943495e-06,4.234724103883145e-09,25.845357203735954
212086347128.6083,8.434398461334556e-06,4.459004476578192e-09,25.7885729532173
207695176108.65222,8.467874847401076e-06,4.54347902983897e-09,25.22249037668456
209762560555.99002,8.463210559532223e-06,4.513807966058039e-09,24.737390371774467
217077119304.16675,8.277757307207696e-06,4.417279089509014e-09,24.976401988622754
209521295696.94437,8.563899850612332e-06,4.387664895116591e-09,25.523383797757234
205119101144.29443,8.278594976699591e-06,4.3667703437219654e-09,24.988784533079038
208046430060.60614,8.482462770085191e-06,4.199342615301289e-09,25.277263337036487
211103911913.68222,8.533163107741087e-06,4.129311934307729e-09,25.43174684719053
204573043932.2284,8.451612416628178e-06,4.22719542810377e-09,26.192070490407325
195819658960.9899,8.203129157734391e-06,4.3847776494144615e-09,25.070646103818227
202924624012.66934,8.497540060423323e-06,4.298375420075413e-09,25.49824751549346
197816946806.88037,8.583489973981277e-06,4.241289855217522e-09,26.4122428103875
203611642978.81558,8.658777559477589e-06,4.2365124760558595e-09,26.36898575624519
200447262711.15808,8.553925021057152e-06,4.250726382429074e-09,26.877283768483064
201436522371.37665,8.373954216497558e-06,4.2256182070762125e-09,27.686801462145453
197064795155.4457,8.704396269802404e-06,4.248113006781116e-09,27.183941481062682
196521855906.66788,8.36772531058144e-06,4.395812378818086e-09,28.576850320441885
196885718787.35205,8.512745991969199e-06,4.3528452890761946e-09,28.134704574394984
193819786585.4269,8.400328590018668e-06,4.388652135349498e-09,27.99251966392111
196968112380.78976,8.534025859816328e-06,4.485058309515365e-09,27.770564304163567
205376960920.04465,8.47283009246782e-06,4.54917644695027e-09,27.094198275264613
200656351059.8164,8.490835075325555e-06,4.391321962208052e-09,27.852885247856317
202494662000.19003,8.655946715699105e-06,4.350163095119943e-09,26.390103449352964
204998514648.66476,8.726354885214076e-06,4.06082880229376e-09,26.471979982473535
205275985731.91403,8.705133060828407e-06,3.9772656212466925e-09,27.213476466315935
201896229257.77847,8.994697055060332e-06,4.0714821736684724e-09,26.67173685489807
204969759364.14322,8.424586507823549e-06,4.150113842716031e-09,26.426504460332158
197013308303.89856,8.50845706958551e-06,4.1149002225227305e-09,26.710445091268205
213060234798.10965,8.54134142576133e-06,4.247407151723272e-09,26.136179806421502
214060240530.50912,8.475874348465599e-06,4.101426329991417e-09,26.387086585092565
209850925480.96353,8.604356516659196e-06,3.96384344960795e-09,26.39717773254997
205826263828.72525,8.506103678193681e-06,4.010463274188902e-09,25.722081070887644
211754371217.91257,8.837074266544468e-06,4.048118509242056e-09,25.461618567749344
202399016714.4829,8.510845255112986e-06,4.1119343865458805e-09,25.742192931130436
201812915746.41125,8.741482629054156e-06,4.185779646977552e-09,26.77929107819135
203898014617.97766,8.589145515867128e-06,4.205188466396355e-09,26.166615599112937
201352598704.69742,8.501677279420995e-06,4.060353801519075e-09,26.421641204187345
201742385669.1561,8.550542322022057e-06,4.3504366931092e-09,25.41962016941846
199689679709.241,8.468995078890271e-06,4.426830150111264e-09,25.274185383311465
196129735118.18872,8.530520803015093e-06,4.471066029555123e-09,25.175291228265877
197439275839.4995,8.60896277979055e-06,4.429244866867426e-09,25.01604600902614
187733751995.4896,8.3177826250791e-06,4.629327479837347e-09,25.756567409164543
183530267014.94235,8.282104477961699e-06,4.578005413960278e-09,25.79761400063083
184695127205.46057,8.006901757597973e-06,4.613862101098112e-09,25.041085535596068
187011475204.97598,8.418413400972303e-06,4.62250587213348e-09,25.54905562641634
186057104441.1759,8.321208155248906e-06,4.390176116662088e-09,25.603765270713073
193239100746.98776,8.317603773344521e-06,4.5821209982430574e-09,27.048619350574814
195110731605.57446,8.136912784542405e-06,4.448380641497351e-09,28.08412223794199
198754316152.21866,8.15791708124378e-06,4.785013130324853e-09,27.46028646097881
205441253327.56924,8.041960256024552e-06,4.788985912673915e-09,27.391994437594533
204310997064.88678,8.030164340196094e-06,4.5494473185173175e-09,27.308174003871542
207654403130.34158,8.348008230322457e-06,4.630288386358738e-09,27.13274139175352
204637930218.36407,8.186937581172343e-06,4.65793656981453e-09,27.929342450930562
198219813363.4781,8.43843053558864e-06,4.5994915597617e-09,28.140827193553452
204021431221.67493,8.553376730997581e-06,4.396945034288856e-09,27.323255189539445
212037005400.06674,8.485427109832083e-06,4.539097385089392e-09,27.304872559026165
202321767059.96893,8.503032874759687e-06,4.41869295780426e-09,27.657727685640907
190638536967.3658,8.505578559771495e-06,4.447969735788833e-09,27.613065704476234
184781170744.96524,8.600026945309616e-06,4.441006648626367e-09,27.340493552949965
189949592045.98395,8.595697970530581e-06,4.3218271743312945e-09,28.543349984684514
201571193827.76968,8.452077561624703e-06,4.119399324946878e-09,28.224544511738962
210782944279.5132,8.341684962267216e-06,4.043098564437911e-09,28.426731984510727
202933257126.0953,8.245184112484925e-06,4.313615574268353e-09,27.27501858494454
206785252667.29135,8.422645420113904e-06,4.302341390608617e-09,27.230871692057914
208884225305.3437,8.472573666423209e-06,4.4537164897753606e-09,27.896607997840377
211229609913.3187,8.75344802478282e-06,4.189083104194393e-09,27.233924997609115
209202080139.743,8.559809477249085e-06,4.313914692214581e-09,26.669125144252487
206047653968.132,8.492165338196262e-06,4.141738404211568e-09,26.946816613506957
200092796455.23096,8.310068251660308e-06,4.1469312423586456e-09,27.10229526807112
202682545273.04947,8.74155223092204e-06,4.082538833422883e-09,27.151043650481114
194689521191.95685,8.478663037981482e-06,4.3662663056564535e-09,27.571261755618192
195560319191.17444,8.114228896127444e-06,4.380160640848592e-09,27.793373928331288
195124913578.50027,8.37912826099674e-06,4.499708759344141e-09,28.784910096974745
191607191073.39648,8.333347479026057e-06,4.4816202288279265e-09,29.142256760667614
201436559777.13602,8.340745433963127e-06,4.374893292466316e-09,29.407691641710098
203146822357.42905,8.537260904959223e-06,4.33426973107422e-09,29.835813005653183
199002778238.62985,8.375310917046068e-06,4.47663213362241e-09,29.170175375299813
198894511622.97662,8.442955635042948e-06,4.4631956904285926e-09,28.75097370065167
197843012582.03506,8.312722639274593e-06,4.5540692708225815e-09,29.490926036446954
203749459062.92065,8.299543520501273e-06,4.695973375131152e-09,29.74202154636065
209937745437.1375,8.031306159918657e-06,4.708797284464255e-09,29.811525600636145
210477090481.03278,8.160402459602025e-06,4.938649128727282e-09,29.057839371006217
213903446413.37674,8.13996929704493e-06,5.0089091808073555e-09,29.316346254143188
212665741843.21878,7.814530148012497e-06,4.637345596617745e-09,29.265910591487447
213985596375.58328,8.10680242739421e-06,4.400325783413689e-09,29.37313889706419
219909656124.79443,8.288058681048594e-06,4.525657324564819e-09,29.128287164163215
217993639468.66226,7.998815331815689e-06,4.394039066321039e-09,28.866085429490823
222974856383.22403,8.256187225197663e-06,4.320864667463263e-09,28.846444115677055
220877628051.39496,8.34868313969713e-06,3.918301328190975e-09,29.11682046906404
219560591682.65256,8.492547696526833e-06,4.019971075346405e-09,28.31170413847728
208967059024.70297,8.166317286159747e-06,4.183041546158414e-09,29.114966266853394
211000713616.80856,8.162231242604982e-06,4.379184163839338e-09,29.094893008903703
201391787011.5578,8.479292608096342e-06,4.571185789906105e-09,28.50221906000864
201514741290.1947,8.465444595830555e-06,4.3969932904134994e-09,28.37817430514573
202069496292.71216,8.456783555811697e-06,4.122917120313371e-09,27.81639387995989
189981433070.80585,8.447363234080627e-06,4.300807393565833e-09,28.111952997389537
186266587209.0121,8.46027781071083e-06,4.185516168697105e-09,28.57282004038546
190127255725.15216,8.864656265024427e-06,4.121348355649639e-09,28.39032169890058
188045120593.85867,8.840140348287667e-06,3.767235002934154e-09,29.007235921258204
187415703748.1819,8.940009751686252e-06,3.970557957757046e-09,28.609927101421373
192396402266.1003,9.200472281309021e-06,3.766445967510312e-09,28.781485515725784
193916163056.22614,9.21635401001875e-06,3.6416892318433974e-09,28.460378447890434
201017082899.74948,9.302226884002884e-06,3.6618461833198924e-09,28.22453683586401
193086270747.9853,9.09809959965925e-06,3.6726858126121237e-09,28.439067767665158
199187712410.3302,8.821972173779173e-06,3.612432552404188e-09,27.37716339371143
199644447326.04544,8.086497651577038e-06,4.015368254831858e-09,27.880976573108548
195186970806.0946,8.083228175632625e-06,4.33197108973495e-09,27.34328462298338
191483481247.99966,8.41616754816339e-06,4.3882930638137815e-09,26.455751394041386
192776902808.3729,8.32496501450037e-06,4.440036755950834e-09,26.252151725969323
188739262164.23624,8.14421845400567e-06,4.4838927053912724e-09,26.768178454291704
187106624839.9672,8.43642201767297e-06,4.567280112396438e-09,26.731672388347718
191607524627.59937,8.28588694088888e-06,4.713872873802226e-09,27.75781374627481
199136398585.5293,7.77456171209682e-06,4.88930321941993e-09,27.92866348590513
198492550758.8807,8.072698495210428e-06,4.9625378002680316e-09,26.73850064183539
190962100854.98642,7.915919732004801e-06,4.890847326067906e-09,27.049632670720396
198421461766.26437,7.840136471493268e-06,4.8106521439685075e-09,26.47560289385268
190053697023.2211,8.119083881812784e-06,4.680035925019717e-09,26.559727773848493
179906822966.5811,8.123633878745784e-06,4.915221906901758e-09,26.124448027976342
180647476284.97034,8.22049054407258e-06,4.90337371276844e-09,26.0034399928666
182375538020.64868,8.205366141491361e-06,4.70668315339654e-09,25.921839701071413
179516779366.77982,8.630593372061022e-06,4.525946219460545e-09,24.968253462775227
189714100837.33704,8.572606227986944e-06,4.5833165454835264e-09,25.472273907310974
193112567097.41983,8.260305928969092e-06,4.208723728451016e-09,26.06135138431749
186301050051.3167,8.602291068867837e-06,4.2710910459010635e-09,26.21157148590697
191083470972.8557,8.575305840122584e-06,4.268155544739199e-09,26.06581964553783
191343964494.27505,8.926288709633214e-06,4.338300173779035e-09,26.534895734339116
194167920617.0271,8.810717996821845e-06,4.168293341428137e-09,26.347950431770904
195616411281.99222,8.466471543324498e-06,4.061915424657037e-09,25.533475235993983
196081226364.32727,8.472940508519314e-06,4.1470131476969545e-09,25.87549852458404
194989474450.86923,8.507622951821585e-06,4.201899146044882e-09,24.968045625321434
195378499663.76395,8.82920674175111e-06,4.31577325038728e-09,24.91853435231635
192876400549.40665,8.618713330697953e-06,4.200573861835224e-09,25.667846051305865
199452006906.05084,8.755218880133907e-06,4.158943055703145e-09,25.422635992987715
203192414766.6639,8.69339074531859e-06,4.220340823936175e-09,25.46307676517244
200525754014.16742,8.640834981084651e-06,4.009133942732959e-09,25.540618959291194
193174234546.62625,8.841271507498218e-06,3.979679797712677e-09,25.380568275795188
201766490112.70847,8.751562509493224e-06,3.91238689880747e-09,26.100293769366825
195529036741.54694,9.033189161688425e-06,3.936755766494817e-09,25.501080176274098
195328607428.3496,8.821947297849725e-06,3.97256418960799e-09,25.59497812318357
195029829729.39243,8.942199835231135e-06,3.891124144385314e-09,25.441622125276286
195723471048.11917,8.750277258955638e-06,4.313506223373067e-09,24.94563057639237
194367975249.3986,8.665622834927619e-06,4.341303582465549e-09,24.480156462149893
193773724225.4759,8.976857995532852e-06,4.115143149380362e-09,23.39477327343559
194634221754.87964,8.95892083717852e-06,4.0532426955052465e-09,23.13762478714209
196881379897.00977,9.216723416437972e-06,3.866097512706115e-09,23.63313275083693
194000909427.996,9.044399336701604e-06,3.7023742644760173e-09,23.7127714964214
201660385408.4848,8.604032873031145e-06,3.9619510511380825e-09,24.374700845488572
189606474124.9966,8.704500760535579e-06,4.10028938668639e-09,24.131099802134027
181722483422.69003,8.568542215665806e-06,4.31381125774071e-09,24.5069710812
183308808168.17288,8.406427707473834e-06,4.384453188821384e-09,25.337921019645194
184989531948.06427,8.535357675347968e-06,4.4693318058415545e-09,25.570115519302224
203817764369.69086,8.231828071218925e-06,4.322069903717135e-09,25.62551033613682
203886470564.63937,8.133368553145373e-06,4.54786558714305e-09,25.68492974684242
201613351350.84564,8.17652957211174e-06,4.610079930654261e-09,25.014360587200898
207228008570.52475,7.979401823738197e-06,4.5701637878904545e-09,25.513751803399497
204087759759.80548,8.242002209373611e-06,4.633706049493669e-09,25.062697143551862
207511123136.85272,8.11002085627072e-06,4.6863681554826735e-09,25.31823296792589
209261201103.19293,8.20193367332932e-06,4.689233595956933e-09,25.56674337094257
208365309490.78558,8.186384718199795e-06,4.775247001647548e-09,26.4199616097761
206405093011.66617,8.093534438230846e-06,4.823798015899624e-09,26.650696029641065
202654966320.03238,7.941056552203567e-06,4.85388450879285e-09,27.59241270740443
204369423130.0615,8.392248614055582e-06,4.7311687020791726e-09,28.309680006183633
210558569896.72653,8.474356823951863e-06,4.513447952312179e-09,27.995997782159034
211748567208.75787,8.478823262616372e-06,4.56621737036184e-09,27.253116820468623
204031708714.76285,8.422517589363557e-06,4.509951143132532e-09,27.701311089873897
202163623203.18787,8.408554101415365e-06,4.420222110930185e-09,28.063676419320316
198959805654.55408,8.24150633418551e-06,4.5465841823706254e-09,27.795709989001313
198012035971.30804,8.362460996975721e-06,4.603699480082111e-09,27.84802489222024
197399078629.30103,8.106578556368758e-06,4.757603675622164e-09,26.98401275953729
191819053120.0603,7.97499654098737e-06,4.70740735115198e-09,25.913374716027143
193585385165.1656,7.905066998806811e-06,4.87167277001034e-09,25.838677935529983
199274710007.8322,8.103194840874133e-06,4.840422712109642e-09,24.693307150634546
194428272242.0516,7.914208486027947e-06,4.842450764923407e-09,23.75962462682828
203254689770.58807,8.051670698145666e-06,4.800562070405675e-09,24.146100951715763
208176178908.3652,8.13782892229741e-06,4.956547224584872e-09,25.449110499236305
209067897085.51572,8.024325369530382e-06,5.013978940987267e-09,25.696509243097005
206928767729.56274,7.95895379289484e-06,5.045019505154991e-09,25.33104615403143
200628523029.85434,7.699997073408083e-06,5.124147491203808e-09,26.027025353609012
202868308708.83078,7.813240034652605e-06,5.214433475558908e-09,25.165607939652908
201879758257.07352,7.96432033786136e-06,5.029173795132313e-09,25.6025022519114
191066972926.2443,7.687120643571462e-06,4.956052959058549e-09,26.696423079079377
187718869255.87567,7.756167056626738e-06,4.885973861383639e-09,27.00687886738233
190110913258.92487,7.73726104845846e-06,4.783004170107472e-09,26.947775038650278
185468510824.77814,7.926561875515436e-06,4.968495897674506e-09,26.72971566200626
189924492204.12546,7.848728383055548e-06,5.2047070270855024e-09,26.4725981562286
188098403555.12903,8.061408749226536e-06,5.063139914718863e-09,26.779778726227935
196324929856.18008,7.779270707142281e-06,5.220853410076959e-09,26.098141736649602
202632728363.67438,7.592987344650783e-06,5.258995351013101e-09,25.705510072636244
212667497853.25253,7.847091904737756e-06,5.185712083924418e-09,26.471245383612036
212124287954.75787,7.861935796962052e-06,5.2607113410455645e-09,25.702351976865156
208592322818.2782,7.639953695900808e-06,5.3864580604214945e-09,25.482491323290194
210267247084.77283,7.72384371120006e-06,5.237502954418929e-09,25.43883431939457
211165377156.4362,7.874411789966242e-06,5.295309679926223e-09,25.76900959824557
208758815422.51727,7.93601576115926e-06,4.984160499548109e-09,25.80166971955911
206146699863.4509,7.914375874392111e-06,4.897182161079603e-09,26.42462155784727
211021124218.21692,7.79082875638411e-06,4.949358712604342e-09,25.967142255267124
213299759027.57095,7.446292121107374e-06,4.690131317771811e-09,26.07529090403658
205862007581.7171,7.828121709484297e-06,4.666414930575969e-09,25.678126894740487
196471727352.67218,8.205801446828716e-06,4.402920711593073e-09,25.4735314527795
189617380498.8544,8.423174031191619e-06,4.2757677652384496e-09,25.253919688897263
187671450249.86533,8.465136010674422e-06,4.330120614301465e-09,24.302494046561268
192285602585.18637,8.23191691851639e-06,4.572478475180289e-09,24.738207218167126
194083748650.423,8.472946009420007e-06,4.3801847158656256e-09,25.3623230579066
193700899025.3018,8.326314516051064e-06,4.422954226897165e-09,25.66274300068729
188788873530.48053,8.11175963127799e-06,4.937525140080818e-09,26.08440076337734
195887876060.86496,7.739919647289594e-06,4.751361520219491e-09,26.088205723970585
193878646918.7295,7.90586677599206e-06,4.8164540930972695e-09,26.21637226195782
196937132511.49915,7.970735811794504e-06,5.037692834198588e-09,26.712888469751682
198694934803.3271,8.091543589330235e-06,4.893088535105735e-09,27.144965302394944
198271026660.04193,8.109654767878527e-06,4.698951904374838e-09,26.61973587050064
194612580346.06403,8.401763439733448e-06,4.296938936857024e-09,26.122395866376873
195334476704.95236,8.285648502685249e-06,4.3291023154122606e-09,25.884578431186174
199761322052.50577,8.536777791670684e-06,4.212195375100267e-09,26.52562278123031
199176942778.65164,8.77887527627288e-06,4.249629926795601e-09,26.47943498399345
202702726056.83264,8.717648717837989e-06,4.1415997710064905e-09,26.45333857321636
196859749963.68036,8.594508586940936e-06,4.2190981457864034e-09,26.595027431930248
199888043620.89435,8.523639438059561e-06,4.336764296720173e-09,25.60693715462488
200111150672.87848,8.462654507961103e-06,4.2937728233641505e-09,25.15894218167201
189201708914.63702,8.520705952485315e-06,4.286411828162994e-09,25.331699156891272
193992854497.16568,8.196257211934557e-06,4.4577025695289604e-09,24.53104264678805
198664599661.56754,8.378083502200055e-06,4.389636231412231e-09,24.65484749742705
196753687970.90274,8.43086908820548e-06,4.081405253378108e-09,24.524850720962057
204642220401.79468,8.295994918828864e-06,4.152083377050077e-09,24.324099037047585
210619171031.3124,8.719256421411464e-06,4.245946440754703e-09,25.368804693714377
207844630069.76886,8.800080173552222e-06,4.198725315181386e-09,25.821268516102933
205871147834.3253,8.673232397405922e-06,4.1677864612229205e-09,24.946928380555075
199413036670.1809,8.625329185266119e-06,4.187010886954e-09,24.488927345519794
194908453815.32016,8.185339889364131e-06,4.28068400162297e-09,24.889987570112837
189861132263.564,8.3196645058035e-06,4.371115195416678e-09,25.220602778778723
189625462519.739,8.571545235382049e-06,4.516517867143195e-09,26.282039985388916
198615493738.31528,8.559146460971205e-06,4.458446946559338e-09,25.839054285886224
199979074004.7754,8.465008638275863e-06,4.427871189365518e-09,25.760097596033297
195000014360.39053,8.512802212703986e-06,4.448209751204079e-09,25.4596006839556
202540082466.66385,8.295684869317551e-06,4.6844885525540485e-09,25.83760027713156
194559835857.7584,8.166402277564414e-06,4.3418899895037735e-09,26.053487923100093
196260423683.50168,8.26732254600724e-06,4.465732630676797e-09,26.425330983452305
198765080798.6113,8.294454232203121e-06,4.445008449910699e-09,26.741323156223995
202501231757.10458,8.440131530276708e-06,4.534244663257948e-09,26.81629341099002
196549663822.5682,8.487746885313018e-06,4.4684703653729425e-09,26.527265550861507
189942509041.14908,8.450624711457386e-06,4.425794935126258e-09,26.652561199535203
202452467778.49078,8.44777479327027e-06,4.617954802248035e-09,25.579056515823222
199660111035.28723,8.246356696771273e-06,4.57892824768369e-09,26.00339813139473
208277094602.27634,8.4214751255956e-06,4.6911861130071275e-09,25.533521703618536
204039617362.68433,8.307316411352755e-06,4.732585973057349e-09,25.632036005485237
210764584860.69687,8.340424705091756e-06,4.528825502916173e-09,26.272128761520754
