E_intercept,alpha_base,alpha_slope,SS316_k_ref
177216667866.5252,1.0620248304904233e-05,5.21228090732783e-09,19.94954458413705
160143965644.91287,9.799614430679308e-06,6.303099333748302e-09,15.79281610851223
172816900965.17587,8.241314419688508e-06,3.6664165533126313e-09,26.279687247389134
232544028286.94516,1.0548013765161631e-05,6.494672915572195e-09,19.80204104806542
235400810313.2472,1.2425015495286356e-05,6.4295864151712774e-09,21.166620523670353
235563338880.9131,7.515118474280538e-06,3.593441864896193e-09,28.934745173885503
243119745953.70367,8.276565763487886e-06,3.8134261842349344e-09,21.67347224106338
221957754860.32498,9.778240768981335e-06,6.501538975467169e-09,15.908484523824093
153226470296.23776,1.1472922185926697e-05,6.380080644236119e-09,29.253966032869158
186321418619.85895,8.591059938436789e-06,6.118103042437006e-09,23.963929716399925
190785208411.2409,1.230496134233431e-05,4.365874486531632e-09,26.88481514268715
147095979093.906,1.0153843705723207e-05,6.4740123152140985e-09,21.029162187720026
158670578269.62067,8.370275514313833e-06,6.492218304131745e-09,29.6759540038225
175903533400.55786,8.583444029035197e-06,3.79821129412445e-09,18.56142018736694
212531956367.31842,7.862702028958107e-06,5.76012944004802e-09,27.322692910596935
246914918894.24197,6.882745000789544e-06,4.595694469028586e-09,22.93258914918879
155978080927.50687,9.317163890381163e-06,5.953483937552576e-09,17.04068908930155
196354160296.9942,1.2400287198694243e-05,5.613622115556832e-09,27.694384353750372
203501931472.00876,1.2419914956197792e-05,4.452374269724904e-09,21.18465428857044
177586876154.09247,1.2028485682909337e-05,4.519102679382806e-09,23.99596188136995
205453516204.57544,1.0806959903269092e-05,6.360238795018286e-09,17.321859828796597
175677469924.5363,8.371903262432139e-06,4.288102435815272e-09,20.06449850472086
251442967841.1299,1.2445081028973834e-05,3.686387831573491e-09,15.864567852408598
236495344585.25543,9.2465248963918e-06,5.503922622951744e-09,25.184198037336216
187211974331.0084,6.8160662659801355e-06,5.9525602000842095e-09,16.433174196741835
216358575710.27866,9.088706495405181e-06,5.9670743811489214e-09,26.16585301380061
175285757204.32364,9.107900412916015e-06,4.4257751965241e-09,25.016217841296964
241700796342.7062,7.546173663004418e-06,5.317824221127594e-09,25.4346539278887
173337136061.9141,9.77833517828206e-06,5.454447629382669e-09,20.224186717946786
213112747691.92688,1.1906471318573712e-05,3.763384293644064e-09,21.802813304110515
211163783251.9395,8.221642027011048e-06,5.728283947469127e-09,25.783558281223897
175236359266.999,8.327085265458829e-06,3.963166913988642e-09,29.357601631236484
251354724321.91583,9.061348219856021e-06,4.904949586300062e-09,26.80384209565282
174187307119.5572,7.211926995549056e-06,5.1248983082604285e-09,24.471914532063067
157509198183.9241,8.624338869454494e-06,4.5218811060135775e-09,20.74962275993686
208363716196.50647,1.1252616579241331e-05,3.86189834172811e-09,18.701615225403007
242687403087.30078,9.333235292101522e-06,6.442910695567093e-09,17.960329900466814
255153757029.07642,1.1515498734818849e-05,4.058826422622211e-09,21.716443640830764
214233064736.22757,1.0492341757590246e-05,3.5977395784496615e-09,17.999736515979095
186330248328.56543,7.940996037470132e-06,5.859516138929451e-09,23.783533313389217
237830985534.52814,1.0664576115456939e-05,5.8216678538108475e-09,19.558132225471745
185826215643.17252,1.0902154317251403e-05,4.316443777612686e-09,23.138863654524915
176635596688.18228,7.322997075904418e-06,5.812595899292974e-09,20.348031960942205
204602966872.7524,1.232133019348851e-05,5.306370297162719e-09,25.137846264172893
212406184579.2518,6.86258767762805e-06,4.543438656639155e-09,22.969606886122648
183677029262.09116,6.797797051790574e-06,6.182861683194202e-09,17.542999591022692
152625300921.5401,1.2072239816031808e-05,5.123575979389071e-09,20.84778538290602
208403200141.927,8.746761619111776e-06,5.007826542910059e-09,25.59795930746447
248611219211.14233,6.772360596307829e-06,4.9620887220818795e-09,23.94770741784489
243873584705.2519,1.1454205327756165e-05,4.4735100669021944e-09,18.454460703805566
165934435402.38303,1.0199411429309484e-05,5.695700678759616e-09,18.00719351915343
250826439764.32675,7.686040348241147e-06,5.192588719335029e-09,17.84778264680193
178272493898.2795,7.507309728005971e-06,4.687834856360274e-09,22.360193966512213
220894185438.1582,1.1789129694622084e-05,4.146438701054949e-09,16.02131139950534
212205807832.25757,9.133951287653944e-06,4.505351662351061e-09,26.188596162551775
230224051314.91568,8.142822709335502e-06,6.4597057591537164e-09,29.0344753093353
233427914416.61453,1.1923895896736514e-05,3.87964735386465e-09,19.713595615851098
192782153538.48578,1.1369040192237128e-05,3.7684493480288554e-09,28.430081467113865
153691201593.19598,1.0738725455917223e-05,5.310413423412894e-09,21.913633936975106
201367877642.6676,1.1537439405702262e-05,4.222788487643551e-09,18.332198358322817
161796645151.00977,1.0480581620112532e-05,5.550956129509695e-09,24.069678587892945
258638839500.47156,8.14973363470545e-06,4.654187514332952e-09,21.396608549973323
259179177721.63,1.0621569152190837e-05,5.625556902631035e-09,22.324423119323285
194524115384.06668,1.1296933743198957e-05,3.9295297512635276e-09,24.42156455439509
209877134464.41342,7.699698149247557e-06,4.427678978639762e-09,21.214557585956925
231997009288.35275,9.431664074247244e-06,4.895368768808915e-09,27.75277643648051
182635853535.40674,1.1904679506016623e-05,4.4971493093069856e-09,28.835984370293836
216146755842.2378,7.517514867574581e-06,3.762675347781897e-09,24.443614352066795
185848096565.22382,7.84579299897307e-06,3.5965379934708164e-09,22.827936075623672
255549670852.0362,6.952980266411571e-06,3.602615253546882e-09,28.611890746151186
237788002346.29926,1.1920147773056313e-05,6.320298123399084e-09,27.669164945986445
194401119628.6414,1.1690253314115494e-05,4.793735849409755e-09,29.669712330170285
240082348276.6474,1.0917236656085493e-05,5.77859050176324e-09,16.665627709952595
250747801562.64264,1.1784288615145022e-05,5.664109459457431e-09,19.9970951045513
235192077253.00003,9.832978135389845e-06,5.355553336667235e-09,18.070854728097185
176028809450.73044,1.013447926032165e-05,4.018141972821657e-09,15.775839441859155
183009768557.98022,1.2154705989535754e-05,6.011128374235689e-09,24.701317768679537
219572531704.48645,1.1634243457512384e-05,3.840001571082922e-09,15.919963779114436
189113523772.40472,7.6024526273872345e-06,3.80967142314939e-09,27.07152372436643
188051557870.01865,8.508827055064724e-06,3.803430017565801e-09,28.36485727057738
251805785965.9004,6.871473636244487e-06,5.6636363989802635e-09,22.584189199488428
238008509453.589,8.340998954192537e-06,4.516750810967348e-09,29.453894600202986
257573385074.25006,1.0289267922958847e-05,6.2297019462846326e-09,25.159702960922665
242749776492.3874,1.2405430011441006e-05,4.422711937110891e-09,22.02340816111014
239783862014.74597,9.409383123257214e-06,3.7488984153963575e-09,19.53433773063486
232748252189.8697,1.1269779663866217e-05,5.164331158452528e-09,28.09253105119647
191302942328.12878,8.182196364187005e-06,4.057276208928793e-09,21.40458988585501
256977741847.58075,9.405663920235728e-06,5.361618649142224e-09,18.920938234550576
181644350878.4537,6.704505597807977e-06,5.4743052205177035e-09,19.490247016114502
157545078667.0028,1.0610271904759628e-05,5.374960080704711e-09,19.159548428416635
212151923309.43903,1.0000501126217651e-05,6.1877193752735156e-09,17.201418136629535
146665902233.95325,9.640333385118603e-06,6.32877896683015e-09,16.170491514171758
163270391000.8459,1.0804238529469112e-05,6.3227040070107475e-09,25.818683143846833
154514637305.37604,1.0163476316711792e-05,6.094021126930621e-09,25.496381907320234
226178436346.8587,7.390761954708109e-06,3.7190062962270965e-09,20.953880148543586
217745931905.13696,1.0682463898339383e-05,5.9456481430899055e-09,16.31966996538979
249334595116.84094,9.428325415120045e-06,6.395216227593242e-09,21.646547043302864
253604000685.63358,1.241293450588491e-05,4.0869010761595856e-09,23.86635201441574
222104843346.3369,1.209637654504639e-05,5.7022221706674195e-09,22.694786505408715
205008811319.5959,9.067538793596986e-06,5.001006745081295e-09,19.53753052970346
194818120541.19247,9.247822029300015e-06,6.0698793598819954e-09,19.21325361114798
205327392888.68185,6.8303636421438955e-06,4.522730446898613e-09,29.907332462098793
249512851138.83304,9.113004736899198e-06,4.181305073516916e-09,29.672448394221764
178482053391.75476,8.350938555692684e-06,6.273468533046846e-09,17.140729880173197
241059378748.09705,7.92560298443107e-06,3.951668768640984e-09,21.82838082208414
204170908075.20862,6.719299532667126e-06,4.312368086395158e-09,27.92069338298191
259218632035.1256,6.740524201494353e-06,4.0021406151308574e-09,21.74479582582567
150275292330.3456,8.890436557654494e-06,3.607858038547143e-09,29.657425576246496
227715153128.29126,6.679382477283899e-06,6.3142617831838345e-09,21.75012004547741
201398622978.0781,6.873298554161759e-06,5.807619406661457e-09,29.69828424679988
213587846431.8915,1.2448755996184684e-05,6.46561142848719e-09,17.790352598432452
212680548276.22775,1.0004361795767783e-05,6.413186532740493e-09,17.7574810459739
149959286339.56985,9.789776564973724e-06,6.47012309156613e-09,22.525915017853645
247358253074.6718,7.609223335896236e-06,3.713695380436678e-09,27.140077536759506
238761912208.48563,1.142261282017176e-05,5.1907667332071715e-09,21.058159014740333
208124658287.803,8.340168835312633e-06,5.5146761440932904e-09,27.299847175778787
245205538459.05444,9.748529747938169e-06,5.936490283588977e-09,24.29617335709129
233730162605.0905,9.543498177969666e-06,4.694585344397622e-09,28.396019212393682
191796927802.45624,1.0365214873900617e-05,4.292040256459849e-09,28.83387642387399
203898500792.02225,7.60685901025041e-06,3.621407626310447e-09,21.28468576066611
229997928632.16077,1.1015302330415235e-05,3.891937975009526e-09,26.17664161375542
184798561219.64865,7.463557586113514e-06,5.594611962784388e-09,19.892697408969845
224039921835.67255,1.1585743908574866e-05,6.352279025424161e-09,26.15277512021884
220204124652.69006,8.718556617370942e-06,5.5781440718154245e-09,25.74944048418859
147459286003.63153,8.632372575071597e-06,3.769200242120221e-09,26.652919159401442
156698728826.52878,9.917729465047225e-06,4.730236056671898e-09,17.648176432317253
246937851508.9171,8.749768415772537e-06,4.631281998437437e-09,27.085571976006037
206527946797.49615,7.679792365627879e-06,4.275073044892614e-09,29.61737540063523
157379810002.25803,8.583085441320439e-06,6.280013243823783e-09,18.12494956134091
157074687242.01413,8.873000177512039e-06,4.606547816545087e-09,16.896699947922226
208092129403.7039,8.481189354387204e-06,3.7943371651784944e-09,29.865804035032752
234865935767.6103,1.1331951621151932e-05,4.026486969736297e-09,17.024750405310208
189042669486.8979,1.2344871990160907e-05,5.252330379007553e-09,24.091157530374797
206759774154.04388,7.111003649501244e-06,4.4083679411842824e-09,16.95120190140966
151899243644.6642,1.0915016884957394e-05,4.638303841108621e-09,20.509790232304145
232867261352.27478,8.645072164215509e-06,6.26101441371087e-09,17.481548869907265
162906408948.64624,8.872929037356423e-06,4.035427762108994e-09,20.350801669268666
223540240462.7031,7.914403699411244e-06,4.0227921672431454e-09,16.9212139800906
170205459215.7213,6.574348449168974e-06,6.152789046799126e-09,24.884247363204498
241752464249.7057,7.518401555939846e-06,4.928366592146821e-09,24.30436913135401
218280659916.7795,1.0884171420667465e-05,5.336846006356892e-09,24.98600145695608
216427549858.00024,1.085791867183376e-05,5.039066599009399e-09,15.895266260136673
195772656056.76752,7.595458983545595e-06,4.024617424637671e-09,29.558587643149856
154340447283.91098,1.2113343898734994e-05,5.1757342956314036e-09,28.920506949146386
251359556469.46448,9.99364640191424e-06,5.698652336367881e-09,20.77984419664857
222866315273.62567,8.724314963034415e-06,5.3891222822587895e-09,17.537681134216342
258214297157.26392,7.5759267070988845e-06,5.021513410254499e-09,22.947624992649665
232795598096.6687,9.33016970603495e-06,4.825215706852629e-09,19.185550072882137
165337336691.96075,9.210109523898861e-06,5.195302158819259e-09,22.700916357164676
173939128714.3894,1.0063061696247437e-05,6.311311543784221e-09,27.464019210848704
164927996688.5092,8.367128659156077e-06,6.067871632846845e-09,20.319325165116368
175860054309.69244,1.2116242951744989e-05,4.411571326209952e-09,26.43536588206129
226349151991.1317,9.789057838235023e-06,5.8774880712421995e-09,22.964319345075175
167657637271.01752,8.6168272396261e-06,5.623541910682947e-09,16.55335406070799
226544785700.28094,6.808663554295295e-06,6.227370255443293e-09,17.770386032437063
191731325143.11627,1.1686779982060842e-05,4.927778400037854e-09,29.095313961399953
157435059912.02258,9.564236171054581e-06,6.240484731455221e-09,26.017251753845795
239965644330.114,9.398785115069785e-06,6.4984678686887024e-09,23.613710692674644
202920613379.56543,8.708543367726785e-06,4.635419946388263e-09,27.37176754845315
256741915410.22745,8.769910263724089e-06,5.339729113665795e-09,23.512378957126327
194656314288.99347,8.742431195979407e-06,4.245384424654917e-09,18.644287199295743
205570717323.48724,8.84514978407152e-06,4.883426160930925e-09,19.481939838434414
162149279374.7357,7.2322938090810035e-06,5.006784816621385e-09,28.532634249062372
174618556748.3035,8.860631838743706e-06,5.524477775578379e-09,19.628969059976257
211653306543.96765,1.1280919729586616e-05,5.002615949334797e-09,23.680394907221427
162223956420.91415,7.482768302534136e-06,5.167379131863063e-09,27.11268967324359
202142803594.4225,1.1063000714069333e-05,5.020902786011735e-09,24.757897711547514
182346539359.25882,6.6982772550978485e-06,6.219040023809774e-09,25.899654340677785
235074765018.1955,8.281402837871727e-06,4.823834075131082e-09,26.92856594056655
227885634757.45184,8.6376198614192e-06,5.535763726942127e-09,26.174842298197163
255097058047.11127,1.2433658297175119e-05,5.914519900993321e-09,17.448427203403696
194045347454.3554,1.0031482428149488e-05,4.979351548641268e-09,22.097199313406264
170672010190.6182,1.1469285391032036e-05,5.869151894457643e-09,19.538783286162072
222322031875.17392,9.834975621360024e-06,5.779454764293003e-09,25.558821024924505
232446227157.01202,6.5390916544214686e-06,5.980650306967917e-09,24.824128739509497
218724132569.85425,1.034189960162176e-05,5.795359529176748e-09,23.726167675131563
214098897795.45248,1.2354778364199978e-05,6.3110428018405015e-09,29.435860954746243
187587065347.3999,1.151471277898759e-05,6.244582335787339e-09,15.920123982128764
255321757556.57935,1.2407793210683297e-05,5.522527606778996e-09,19.17204780663075
162084945032.8135,1.0472830117276522e-05,6.383572482054982e-09,28.59580587501672
205067031672.46088,8.19569059927967e-06,3.6248427384110996e-09,18.714566051118606
171640036400.00464,1.1674074343407715e-05,4.411331152091344e-09,18.0500175339642
169756548860.97644,8.084914591110766e-06,5.374901118795721e-09,29.239027707697073
193465137748.7197,8.948036401198472e-06,5.373262534468221e-09,23.83974270161449
194243425331.08218,9.266066528890453e-06,6.341120273719058e-09,23.261989025345958
239166760034.11383,9.279057206104054e-06,5.8402699855486374e-09,19.61086706260514
188922804389.8119,7.820387871004717e-06,6.144132744728149e-09,24.197354056355337
217612957306.8808,1.0896850324373641e-05,6.072822233637878e-09,22.375228110929086
250134158956.78656,7.712924257729382e-06,6.0261655954667784e-09,17.357554194637284
206675880025.64835,1.0933743683288218e-05,5.170117945654704e-09,20.742382245367985
212513012653.78473,1.2402424291432511e-05,4.691429855860864e-09,28.24422557738392
195886927327.09042,1.1792090991124657e-05,5.631758319212532e-09,19.838308494469473
203804423711.9732,1.1164658716414978e-05,4.226611099471528e-09,16.126076286182276
184689663441.4983,9.424105859217705e-06,4.07934881091248e-09,20.923084764222473
160943423167.47293,9.121648288314727e-06,3.945726926052432e-09,16.37521413228821
241062102005.71655,8.244522259436306e-06,5.3930955676308375e-09,28.331768407156467
241394683965.49402,1.0293286426119633e-05,4.7844009486838e-09,25.859450905341063
173107307831.6197,1.1427592861874745e-05,4.58668101277621e-09,21.456757889299425
194156713496.2873,1.0656975184339741e-05,5.577376588778516e-09,29.298277941995927
232688579337.0888,6.848739105688048e-06,6.4703245910628944e-09,26.890597103719855
205196068593.18042,8.00083335790416e-06,4.807604093468706e-09,24.091718950063665
211949719695.84006,9.834859520416817e-06,4.515884201941701e-09,29.791156131476647
227473999716.58112,1.0291860281369252e-05,6.085432563586474e-09,27.911523616512582
178969789288.7478,1.1203622373903791e-05,3.740525596574254e-09,26.29067941249353
211495979115.7047,1.0509184340651033e-05,4.259948300425632e-09,28.18132175198621
148198264533.2948,7.780343553724342e-06,6.121189761091992e-09,22.726772874134458
174957725410.34235,8.002877576343978e-06,4.3228712594934075e-09,20.640849873544692
209173477972.72952,7.510113902753523e-06,5.05159723921201e-09,29.21712180876733
206961906779.80603,1.0783537331734339e-05,6.419605475136528e-09,21.58948698912201
175855230653.90405,8.36637913160142e-06,6.176685254330596e-09,24.79754447431589
146581599450.25806,1.212341177591749e-05,4.2577918772616535e-09,26.262164010579895
247075072903.6213,7.054553167709952e-06,6.420278718860156e-09,27.019729731009043
227082721866.19354,1.2396256408196571e-05,5.6674509383893465e-09,15.920090822389527
213124702293.07544,1.0766972262767397e-05,3.932117211493068e-09,26.908859812876806
198066888686.3309,1.0870006394920056e-05,5.121060562505007e-09,28.64538259721752
233170513413.98682,9.395937411492157e-06,6.385903882516233e-09,23.553095936774906
213365173915.09882,9.748411513358058e-06,6.159915444100767e-09,19.00922643812988
165523337414.39886,1.104272232301785e-05,4.4717577335566205e-09,20.499632559544153
226824351792.46387,9.495322417056293e-06,4.141541299045147e-09,21.312813657106894
159658425311.1873,7.914026929773237e-06,4.395301413909879e-09,16.707349818666515
197600661669.40424,1.0600495066088346e-05,3.799822841698945e-09,23.047788992644197
150557525130.2223,1.1905838095306519e-05,6.176059221789354e-09,18.713466531230008
158906855206.02582,8.003869039050906e-06,5.060309672236187e-09,18.699041667661014
243054144015.7842,7.63237856979482e-06,3.782201699171659e-09,16.012681506886068
186266680376.2795,6.910971324212443e-06,4.910379880080819e-09,19.148084121552714
231514354286.67993,1.2254491443650025e-05,4.835486535322201e-09,25.996260476529685
258473266516.16443,8.103467248406792e-06,5.514562689921981e-09,19.591674859245522
256787629007.54498,1.1559402826105262e-05,6.111740071297346e-09,24.101464516341544
210845086374.5557,6.681645481366184e-06,6.3593252087896e-09,26.98232406168721
188075397392.5053,9.017993922386094e-06,4.698080891541603e-09,21.71262073050468
224344790598.55264,7.494549624986551e-06,6.286635061144138e-09,16.106995839751267
230567014267.99063,1.233882793247079e-05,5.295474186314923e-09,25.447299764187754
254906657853.32043,7.131101428440363e-06,5.094428165051468e-09,28.97095903431301
176758891332.83292,1.2393960004786062e-05,5.053489351528988e-09,26.65022397954756
176410698799.20618,8.8764779917195e-06,4.226877101615524e-09,26.807371373438315
208267029144.94623,9.042317301277493e-06,3.7068745738318546e-09,23.57844761854092
219434395183.7522,7.35014076883116e-06,3.6349225634984135e-09,24.2681134750963
184564530352.28473,1.0407484259173516e-05,3.592397025936509e-09,27.419949684871256
165091459193.36014,9.347240802399243e-06,6.47522923286632e-09,16.06423764018325
231657541086.78073,9.673907510936184e-06,4.825768546732891e-09,15.950989436462367
258333371715.72186,8.234032125210355e-06,4.476767921487391e-09,23.98061756920619
218195752537.76315,9.524575558859066e-06,3.765165858721702e-09,27.500430275658942
162565433448.38177,1.1868494869597607e-05,3.94228581602921e-09,20.27987759074041
238448676812.90796,1.0943119152954066e-05,4.9826886765785215e-09,16.405466968507053
160103795160.5208,7.364116008815454e-06,4.356731821698113e-09,27.341333795551293
193454561168.2928,1.020539021489262e-05,6.34610063661533e-09,20.230572274600583
250022950985.23004,1.0202101574845912e-05,3.940442610846768e-09,26.77690483940247
195061275291.9735,1.0309066318982067e-05,4.606859695943623e-09,15.986394843513652
205523939153.6403,1.1673037648984785e-05,5.381383604429967e-09,26.393941676102365
217705488926.35028,1.0306021502175131e-05,5.5795452363710405e-09,24.443584388655452
178184375026.14618,8.292894108249523e-06,6.357608759364392e-09,25.099475643170457
145889364482.6901,9.286732874869209e-06,4.350453904173444e-09,25.595636350535003
204032696664.06363,8.892525958946623e-06,4.3189678730160484e-09,23.942350690897154
234785794845.05307,1.2178782952772017e-05,5.565732687885753e-09,25.042454108608275
194457074249.17987,1.1029941434442622e-05,6.118903491578867e-09,27.728740944543368
161081963069.36038,9.878024288221995e-06,6.059405326384643e-09,18.729520805161993
181084597795.15054,1.2261225048423307e-05,5.8579854446833774e-09,20.863302481431106
186735698133.1256,7.445653151874068e-06,5.821841608325883e-09,18.99048941440015
222918947906.5227,8.948883950115866e-06,5.989510034813442e-09,26.29908001994767
244440706811.4989,1.0327854629907812e-05,5.535355469096626e-09,16.325856112032458
240372811257.7601,7.445077105397679e-06,6.3034024342288226e-09,20.13672122205118
245706547696.391,1.2144945321823053e-05,4.213232133470112e-09,18.089268779623996
236393101762.35675,8.464192241714944e-06,5.944983351770373e-09,21.36294467089042
195972262664.86682,1.2083344756516783e-05,6.434011647526887e-09,23.81286604662801
196896627878.2511,9.45448712275495e-06,5.0166185883567616e-09,29.52939044270272
196521876385.9898,1.0817645560711966e-05,6.10632490121592e-09,21.773663328730613
233550577132.45135,6.840030839546785e-06,6.361012100876342e-09,29.24652426092902
249736515402.14752,1.2107258419413592e-05,4.163603838818304e-09,29.81063475104988
247859305086.9184,7.785637897064256e-06,5.405923215721442e-09,22.24982390748184
147193012995.9644,8.450430877209543e-06,6.096343430663766e-09,20.876029099109097
253120633180.8894,8.054661302190411e-06,5.512646284459587e-09,21.205670247012183
205975093208.2744,9.967222764833821e-06,4.1812897034855224e-09,29.466343335735143
218792351110.12015,7.517445248690017e-06,5.256397969035204e-09,27.210488191418925
254283532829.55124,6.606070220160535e-06,4.041739797074044e-09,23.40825462897565
252340011115.9318,8.598341410070311e-06,4.3283183281307745e-09,19.512311539209144
212790760096.4989,9.122555945750031e-06,4.473925638975796e-09,21.364530990268022
184501482118.80084,1.0631340276327798e-05,3.727549887171207e-09,20.428244627377545
247754939009.83826,1.2274055960181714e-05,4.18617706746076e-09,29.83851599839128
175272837757.21072,9.435358961325537e-06,5.591154541528786e-09,29.730411935773688
246407399523.2036,8.452507577223753e-06,4.415425307557431e-09,21.1261492493407
152153183179.21097,7.3979799388953325e-06,4.204276286742078e-09,29.451981402225478
177206796281.6135,6.704357485179826e-06,4.485208915184252e-09,25.98545942220823
212488524651.3894,8.544209975649313e-06,5.099325785619352e-09,16.850977816218247
208773328777.08847,7.642229471482395e-06,5.287884023719044e-09,23.063363487466212
167278684786.78177,8.72791001628248e-06,4.509062282709722e-09,28.984681922839343
174069012407.1668,1.1283424054427213e-05,5.3795601669812475e-09,27.27320295790879
253620553649.73843,7.934442434398863e-06,3.9825900387073774e-09,26.103712933146696
172965353766.17917,1.1512376021687407e-05,5.134474281906156e-09,25.453562188266886
213826894240.34848,1.1626569992406613e-05,3.974610913923986e-09,19.835710477506716
237992187468.41223,1.2281943978666302e-05,4.349201462893215e-09,18.046044400964554
184350556614.9245,1.0078545166476284e-05,5.218766948933687e-09,18.2428530534812
155928206276.0063,1.098332539918191e-05,5.697526662644868e-09,18.72371574394767
244942805379.5116,1.0155293131837917e-05,6.410817664234632e-09,27.603904627674986
176978145767.2124,1.1942055797771523e-05,6.220604045642541e-09,19.376950340087152
178612188901.06427,9.456523812925012e-06,4.088677776663419e-09,18.395421551981247
147750371945.91376,9.343848802868263e-06,4.2920381733718925e-09,24.80026989068443
192833528243.85825,1.0128149802235944e-05,4.368648624377828e-09,19.558907471649004
157051411681.99722,8.21869310241231e-06,4.6294299977707725e-09,26.137265179016055
168547504692.83286,1.1651618226695756e-05,4.524929757735925e-09,27.313711558676637
197936837074.64172,7.164059242694326e-06,5.152820589235611e-09,19.22855949898194
238022915778.37213,1.1488757513331068e-05,4.565687167753997e-09,16.173735378112347
257393249468.4301,8.245310133689757e-06,5.580261245513331e-09,27.681326913267092
160697762787.77393,1.1654429973696395e-05,3.625928873618357e-09,28.85605060827467
160191040353.2022,8.04230632565864e-06,3.968131481580146e-09,22.539498395477796
213143147466.94043,1.2420659456114156e-05,6.000261705445646e-09,25.02915735608621
150920437637.78976,9.49243978846266e-06,4.804634182970845e-09,28.203470253967552
150232541624.20148,1.1782275040405591e-05,6.418272295239577e-09,16.922198249409494
253486417900.3719,1.1292127841825066e-05,5.324256192865314e-09,20.073519690665304
171020217478.63953,1.1441042943269676e-05,5.208895597075708e-09,16.479442621421033
221448060155.2243,1.1823950968593213e-05,3.8420960566974496e-09,18.98438118088116
222895585060.13266,1.1503796589071315e-05,5.057895641756254e-09,24.08900366850382
178476537029.34726,1.1094670442078137e-05,4.735020246343437e-09,28.330589802998876
255699721633.86395,6.697084586488912e-06,5.836382219183763e-09,28.840074199369823
148284084002.57123,1.1220919844185766e-05,4.852324415807966e-09,17.00845227952694
258612208873.9109,1.1333786597576011e-05,3.586573606211557e-09,21.18426921108645
169121637188.53937,9.544058742800485e-06,4.1431388298255395e-09,16.600575718480314
197714085820.8349,1.0488392549097091e-05,5.2717044016987776e-09,24.80187339088369
256693995115.14282,8.576707543809624e-06,5.2003016982362e-09,24.698774901320235
183047266474.63702,9.641213227540396e-06,5.645165850356762e-09,19.199728157947668
192715441831.4348,1.036991197900929e-05,4.464716791740314e-09,21.217537844044646
246174543277.26562,7.3106352377549805e-06,5.5436201073280836e-09,20.925880372396914
166294347273.84314,1.2247555875605e-05,6.224429898364788e-09,23.054821451161082
215455871172.29987,8.33259178627905e-06,6.158707502002904e-09,24.90884963725551
208886940996.35242,9.216476817003127e-06,6.518173106092982e-09,25.05388375718603
248331168932.81805,1.0538203185334275e-05,5.829518370671535e-09,17.620634809816917
247439162525.1418,9.97219040443205e-06,5.6477812990406e-09,28.835796432182732
203276268796.6065,1.027178079807421e-05,6.214534339277469e-09,28.147531477023982
230587552033.1921,8.407732270041766e-06,3.921863070483676e-09,24.724988612939377
252726874979.61508,8.056435297750514e-06,6.189342029127468e-09,24.199661931616472
237888351335.7803,8.500898054171402e-06,4.257173167946317e-09,19.47044259001103
147130463030.23132,7.738664154358569e-06,4.7422239210975515e-09,19.477275265992567
161114442689.8273,7.243387819066049e-06,3.8603864144228025e-09,16.18245377748164
166745005756.6113,8.747672976264714e-06,6.270559208215586e-09,28.06130276856276
243460768547.3963,7.893750452498423e-06,3.935893630032991e-09,26.852635396977774
258790114149.95966,1.0210787562805423e-05,3.856242642652908e-09,20.412451053142966
245473366721.30127,6.747636718602502e-06,4.545108776684897e-09,27.834787180639857
198516718671.46158,7.539564898851749e-06,6.479499443832059e-09,20.962761604512032
257457437240.18005,9.329423957513523e-06,4.51851921362914e-09,16.059957724105974
207508504959.69275,1.0789016538082062e-05,4.540437943455266e-09,18.59272402901298
218461094727.8794,9.71468508733788e-06,6.386187461615705e-09,21.21154371873535
226642349621.7624,1.0680234292108005e-05,5.2912753872567294e-09,28.114751649187802
173387751264.62897,1.2429180244488532e-05,3.981987119649397e-09,20.179492294241157
178624901895.5257,1.1332999914027536e-05,6.433030153638997e-09,20.479252886096848
246464795421.16473,8.291218559272504e-06,6.320097815124123e-09,18.179508365017817
173089815701.4084,1.081002310453554e-05,3.813333881718676e-09,23.37676106366888
148970683601.96744,1.0661680230477189e-05,6.296707176986388e-09,21.977045856161077
228964192782.15442,1.0045101440995597e-05,4.8610200359180246e-09,25.56655823474095
203858521676.56097,1.0839840384733827e-05,4.309502485858937e-09,22.880894787810348
200477502482.31598,1.1341994656923356e-05,4.601514952273555e-09,24.4890911096319
180136548163.04926,1.1636824119621394e-05,6.432580739334727e-09,18.084487458276474
236892190676.77267,1.0440727539408284e-05,3.5933750748204025e-09,21.813755288254782
207985108456.46246,1.1290340862387964e-05,5.284271851146065e-09,22.599287162340637
222206963811.33282,7.903730491443551e-06,4.680655760736836e-09,20.53405715337453
212143702722.77115,9.931027129440462e-06,3.961252212620356e-09,21.25129120354035
233700409758.1646,6.780422640347071e-06,6.2667586691415524e-09,16.784725123756907
190262534430.4771,8.639962536078378e-06,4.9253130315665555e-09,17.68086680983873
228679235776.2249,6.9033540535035475e-06,4.277999015031906e-09,23.960438187107425
253100564595.78046,7.563146320004326e-06,4.643472261469869e-09,21.777372912605436
210103357234.3282,8.584096310416381e-06,6.375786054555579e-09,21.775185420029906
250082198582.32715,1.1699570338801207e-05,4.2383633182362095e-09,18.322106516091218
195594139169.4209,8.496618835141836e-06,4.057025966920642e-09,21.323660223460035
177183357430.82883,6.671069870214723e-06,5.337906729178762e-09,26.366612669717238
