E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74452201.16219208,221548973982.5394,0.2792550414333657,1.1687525397994571e-05,5.6457529023530074e-09,977.2416376390134,23.936339042407507,0.015536837914697049
-68359700.46636522,198110032383.6404,0.2646082121269435,1.0152233393867428e-05,5.303334823622975e-09,968.6093491887405,22.486528109111163,0.013962797993135937
-76075128.14131291,207512973995.99063,0.34794587775558383,1.0156192544619299e-05,4.1285236884485084e-09,857.6725903022884,22.673201751613256,0.014766027734639461
-67123743.24203469,200042950342.042,0.3043062844443529,1.025989347785682e-05,4.846977602018037e-09,1077.2061622756742,24.782483036554822,0.01396580077817779
-62136218.32349995,189752845685.24075,0.30584558353006497,1.1171350608156816e-05,5.743943853721672e-09,882.5869207549978,22.282987514434314,0.01460327087906511
-62258641.302516036,222566510619.05005,0.3053887865089341,1.216811827061923e-05,5.56382234988431e-09,1083.1563459734593,23.761827739019004,0.010555685362080588
-76666316.89761482,216795531486.90436,0.31803036432729687,7.499936814493946e-06,4.514589744477203e-09,831.5727221856589,25.424520879436457,0.01198924184839361
-66590671.33582953,214651993208.76013,0.28686759293790776,9.591611382952708e-06,5.4558447052328375e-09,1022.1390418599334,23.15368729602856,0.009972028406025313
-65394403.74211091,174378625835.7106,0.32959200196431737,1.0296821255393858e-05,4.954759720489189e-09,958.417284453335,25.646849966124872,0.014677572828001344
-60489753.811506115,187328771198.04312,0.29567607739563695,1.0129800741274102e-05,4.463820275214437e-09,909.5035848511069,24.346870845377662,0.013294329666856624
-56835121.621721916,236871698597.40283,0.31660362644688445,9.177167584429719e-06,5.128605227597604e-09,931.6737989272591,20.604267933310833,0.012894810586302817
-62222327.40694899,187237013946.82184,0.32165834542873595,1.0549939555530364e-05,4.9428487994490876e-09,763.9500654140681,23.163211695825467,0.015881873181143962
-80997395.39732023,210643345887.16028,0.2834449770204704,7.632012810884809e-06,4.800719485789135e-09,1017.5014275133616,19.48871227018251,0.01416678654562866
-69911626.4171633,210258019389.64392,0.32156764798830906,1.0820971733019727e-05,4.291773280738082e-09,887.9747666168537,23.702273512375,0.013675673821317161
-67711972.07435039,218843163301.9077,0.32249958529155054,1.0388486396080828e-05,5.145120910457297e-09,1039.7709517269218,24.372744305436267,0.011986729238548802
-68080820.75019112,194437192949.59406,0.3254101867843955,1.0977134159207142e-05,4.680323109464366e-09,1001.6261971500427,20.242860727967784,0.014498362311065924
-72542623.808977,188558281217.0514,0.33505630572498607,9.42498209797898e-06,4.048636285084366e-09,1040.3293947425948,24.436691647164043,0.012526081057990083
-76922167.8878708,169215643325.0665,0.3040891124872134,1.1365338014823127e-05,5.126065493098825e-09,955.5073108400013,20.994489023789747,0.0139314126773352
-78572294.64841068,221018442188.12128,0.2928099755823168,1.0296292836305663e-05,4.715416862714399e-09,976.559523050959,23.10959411412763,0.01736767247307115
-74072141.7669174,169317174429.62027,0.32344506701670267,1.1045302003166864e-05,5.504518213681994e-09,1153.9873380905822,22.081734883568124,0.011992267375940231
-88686241.01102288,185268598423.78226,0.3263235417294346,1.058105312449336e-05,4.919445202856638e-09,914.9418966898178,17.2941590636086,0.013614453152802904
-87455208.47547296,191959231013.04584,0.3047807447862075,8.78932868747952e-06,4.62772376502918e-09,1029.49798662607,23.984195978364006,0.01536160285438467
-69730187.30650513,190783818299.70007,0.26533300489462286,9.654215114065627e-06,5.309151533058033e-09,896.4304138177957,26.817815070394982,0.012344846625271827
-73560644.02582274,180854147264.72888,0.3047355208182271,1.1413255180373006e-05,4.789831709761807e-09,916.7999471160514,22.395436696883685,0.013703886364369288
-67146113.29033443,206490918885.7478,0.32245002262071937,8.833534396737694e-06,4.5956916125986386e-09,980.2077535829957,20.601077573328386,0.010800942408938096
-65717310.65961295,233781182182.85568,0.30350451670029216,9.894198302650419e-06,5.2103091845371415e-09,800.1854513783599,26.896837044825478,0.013300722086986324
-63658823.92067746,164841327898.34332,0.31595376865020114,1.0097978830468993e-05,5.1382973214709906e-09,832.799649620625,21.016739966107714,0.01409393834539167
-74788503.37049639,223062266192.73602,0.2966321792613349,8.37776903772836e-06,4.98080428108155e-09,847.7779167523222,27.15895865017698,0.012008949760514956
-76481397.55047575,225492963864.5536,0.251704708931885,1.1825183581304256e-05,4.6685785539385344e-09,900.6075697272574,27.601360977055723,0.013702044352839672
-68914042.46110672,180877422382.55728,0.34713676710032865,1.026485972223105e-05,4.743618369947537e-09,979.323894714017,26.369833097434178,0.013850123518556851
-61245440.25934422,225302232297.0086,0.333554593271501,1.0171986757158657e-05,5.710730026697384e-09,947.4919310942527,23.417594560041056,0.013355481569513168
-72784976.79319979,177378115821.36957,0.3126521293996918,1.1801645227784124e-05,4.927373232229082e-09,735.6786605827084,23.631594688423608,0.011640419259591549
-72546297.54256111,196589149922.93008,0.30964202246370853,1.016896936162424e-05,4.991203821012316e-09,996.5183655125827,17.654230834783313,0.013703217396607082
-80308903.92441694,188675955278.1844,0.3273029432941996,1.0137994128274465e-05,4.744858540424613e-09,954.8155844083643,18.4195433584129,0.011904776415858352
-66468552.16337156,227139476264.79556,0.34290996308262695,7.910579427894197e-06,5.1852661466105905e-09,980.9825705039302,19.297109814561335,0.016089248200532983
-85768217.36039656,184330477057.9076,0.29255824334030645,8.990550222795496e-06,5.518360027136775e-09,857.4784221335821,24.34677470844871,0.013570141835835289
-60787938.99035375,188863415221.65057,0.2870925608625807,1.011237488491328e-05,5.254961826429547e-09,1037.5624119104505,22.941178982727944,0.011828158914999191
-73162586.44047922,211288339952.53513,0.327660192977452,9.79981534268585e-06,5.1771702044779574e-09,789.8389022243994,26.1605764159682,0.015659767908093744
-73873804.79349454,188692376022.4851,0.36403304423163707,1.1054082325405996e-05,5.5916654251900515e-09,883.5147234185561,22.038026168960947,0.01123712806945859
-68588706.93361029,205841062394.00916,0.30934177523181366,1.0885302032819143e-05,4.920865479403323e-09,770.7935489027867,24.089388828121866,0.011825001367675602
-60803347.938582696,204477066491.64777,0.330351714350297,8.79835751085268e-06,5.3881208665975424e-09,898.7584280155066,22.78400578298049,0.013187191344447935
-66713526.445850566,207437559033.0047,0.2671861371006493,9.869263466090834e-06,5.3354957770094135e-09,854.8800925673504,21.582007934266052,0.01518331465316804
-75287769.44715124,221643927505.00946,0.25552447547134927,1.0835692315540107e-05,4.638848752364265e-09,894.2846793080179,20.226787749390116,0.01302010689188055
-78726020.61758955,170726378411.08545,0.31713844832501237,9.327069626242801e-06,5.194141996662607e-09,970.6883407376876,22.28630899402446,0.012567084764965744
-86959279.49686159,188131275146.77832,0.3429631504106565,9.766404600923628e-06,5.008715446523226e-09,856.2339514545465,24.428589651724337,0.013982825352279269
-62218407.87778978,191789646505.3017,0.30696438867657055,1.0594109650701842e-05,5.371656127367491e-09,947.190792521627,25.021904336543052,0.012334937566093442
-67989361.60911398,207456945696.62152,0.33714407534711827,1.1618910914649438e-05,4.9683304497287225e-09,1007.5666588766135,20.821591293343754,0.014470217255827741
-56093406.919829726,197765280365.59814,0.2784952497527884,1.0831340477754387e-05,4.711499856105575e-09,956.2011161628936,21.90476320274919,0.01570771037399793
-81890359.58464189,203445121701.63504,0.3033960676468764,9.479631846330743e-06,5.0089887290327045e-09,1084.5006386162574,22.850651640482376,0.012418572937863581
-58431542.7198011,215593340941.12103,0.33158245706504935,9.56965602269926e-06,4.934060192805002e-09,959.7353059942157,20.524910128989923,0.015662981147266747
-60149954.179764874,169163572500.92548,0.27990702037513754,1.237452097554902e-05,5.004341123275712e-09,781.5931973796138,22.399532839101266,0.01118462781730008
-67724359.22559524,192536925340.51816,0.3589074809106743,1.0935561835031907e-05,5.905323845216674e-09,929.9583344178764,24.18271545776575,0.013522020769273347
-70155544.71662356,163799610043.2069,0.32903860433260895,9.80450298083159e-06,4.160531886938892e-09,977.5403637466393,17.33437637656274,0.014556888751440213
-62268596.05381964,182964790250.56726,0.2916119132259347,9.190627503249874e-06,5.4069603409519045e-09,971.1566286303139,21.238947521361013,0.012454445874058527
-75900683.78584449,207400490646.5328,0.32456707428471226,1.0440719784550781e-05,4.547684669926002e-09,1023.6637507890756,22.36849819561219,0.014410760102778808
-79867073.57988535,200609916985.5488,0.3097812108316274,1.2445937585915915e-05,6.1946116223042466e-09,849.2848854345424,24.239435757576686,0.013181485235349833
-65354703.53177893,202893978149.1262,0.3279041157998185,9.393463697008616e-06,4.885703390831596e-09,883.1439319139386,21.28007014518296,0.01274535609428646
-73792161.51564346,188692424564.6749,0.3285761984142197,1.0034602294187344e-05,5.072414414368183e-09,936.5414170323329,21.440087766955912,0.013945440190624677
-68909516.06637257,194518741807.89908,0.28620035452846126,1.0966946421669722e-05,5.180945313754023e-09,944.3398093312264,19.54908024900924,0.014361197148580716
-69173108.07873555,208588230026.49554,0.2966311789044565,1.0699993578482796e-05,4.80152269429966e-09,1007.6808161217454,22.81250458647396,0.0135392626589483
-62887822.78436985,229992270984.35153,0.3422293495045482,9.454419230532486e-06,4.839212185660928e-09,886.0895492521144,22.089109859794345,0.011583761859564822
-70009911.69723998,219678120096.27704,0.298438682333728,1.2578235969557652e-05,4.982865068488182e-09,878.0253687775237,22.58953916187465,0.011251576524936068
-69552140.61660612,186235545021.90396,0.3364245258252798,1.0043548915529441e-05,5.4060641626471006e-09,818.5347011465182,26.851480801010055,0.014040327865327228
-86298119.44645303,183299412365.17813,0.31771770590305576,1.0528109601196057e-05,5.772893926247905e-09,1032.9230132603368,20.50055660190629,0.015454297861021668
-72972267.61687624,203291023381.60654,0.30618031108527155,9.845877660236497e-06,4.972247018446741e-09,966.1189906677348,21.391247147061105,0.014430727508830983
-67317221.72646692,198049699122.6598,0.3171136406931585,9.513153166232278e-06,5.098389716469315e-09,798.8881995899287,25.744619856973003,0.01595865226812721
-77713632.2894984,179834402711.39233,0.28692905042822847,9.763588960141495e-06,4.745006201229948e-09,1089.6704377358878,21.709211512571095,0.010719598578269988
-75152617.2992736,205466503043.71344,0.33319633212285826,8.863734139352523e-06,4.571297218991077e-09,829.2988519229739,21.58341735879294,0.01322612470574685
-80715775.70003973,187780981957.15692,0.3378231597288728,1.0889669109877983e-05,5.559917604108221e-09,1015.0226774664353,23.517639967659445,0.014011608668014389
-88500963.82729715,201614464370.8979,0.3272588704125874,9.91253288716958e-06,4.789744545195906e-09,939.9204304128821,17.2480455707166,0.014145424838211709
-73440708.70898877,181901504347.3382,0.3351221494886884,9.070734416463809e-06,5.300197895527188e-09,942.4258952324221,22.188834948899746,0.012948731744155176
-77649842.71694563,192317350314.29953,0.3564155274578817,1.0654503532153126e-05,4.904649662871672e-09,1045.5835827605079,24.41368658602301,0.012560019644558773
-74236989.17696509,188307325684.5144,0.2850114227143838,1.0336407661143465e-05,4.360011862326135e-09,789.3167508940135,25.08717355107421,0.011719745881659811
-69776266.19146511,196106307829.25928,0.34711966698818075,1.221277713393046e-05,4.9034968647599765e-09,918.5675820811797,23.85290308410667,0.012038946064755305
-71544940.66198407,226647740907.11743,0.28068174056377954,9.048552499837363e-06,4.785896222041206e-09,872.771481513231,23.62558892124612,0.01321653582397333
-60900085.40848645,180841724500.76678,0.33616392094533465,9.703849152397545e-06,5.680892552916155e-09,963.3342313166008,24.14391882342595,0.013460666723396514
-67951927.89222771,200904857342.89407,0.31106679274529603,1.1956177013370652e-05,5.5008784808767275e-09,955.3675036608496,24.246282875082315,0.01113250739370309
-70536273.25111037,226908078541.2296,0.345489675047101,9.65990194795677e-06,4.470192997947895e-09,885.3458171067062,23.185823451649718,0.01412120517881986
-66986780.44108344,224996344016.928,0.2240700266790509,1.075628192768746e-05,4.799151759685957e-09,789.2403248966376,23.160500865950354,0.012539337822110815
-75299534.17747965,225630835974.16272,0.33713353343552455,1.0747124707221257e-05,4.834784487691543e-09,710.3840661614067,23.11141583038143,0.014380314984916995
-68775786.90601204,196239658387.16605,0.29585497196243127,1.0126799941550093e-05,4.9220226646105225e-09,990.3313218609416,24.093470213232596,0.012972010429806143
-84624241.50237046,185312322747.22754,0.33300380938394636,7.3880576499348335e-06,4.413768710666403e-09,937.1368216283267,27.612551704123874,0.011652640791489439
-80731931.61527444,197968434354.9414,0.3021093136607459,1.04522252333745e-05,4.6707115215291886e-09,838.6793668664577,25.19345704371995,0.013152710689921972
-67975326.11258218,222694876894.12006,0.27812326559721456,9.37956895592498e-06,4.877025284964315e-09,887.2367001982634,22.08633464588182,0.013842745240472099
-73413507.93389311,216637822119.69748,0.3282193299517282,9.982086426991816e-06,5.1282847998575424e-09,869.6538698951879,20.842353995530313,0.013995353583830809
-82711908.8119938,224958270801.80804,0.31175990862193814,9.003983290417803e-06,4.83314811032513e-09,982.3651998849342,27.365942937297174,0.015771858110939955
-77359100.5059106,189140079167.87808,0.2792239381961562,1.2699479300586452e-05,4.9308479842645225e-09,887.6192139965032,24.07146153680533,0.012456549220098508
-71856022.04880749,210645633365.9759,0.3505100452559249,8.612209036884277e-06,5.039501624806628e-09,873.0913841226072,26.747092877626436,0.01264827121230016
-73955691.77571288,207922617695.67957,0.3507219537633071,9.841802408010883e-06,3.783273635627995e-09,956.9406349873948,22.701613724647437,0.013230623945641899
-70027396.12748362,185406633486.4916,0.31979133970878193,8.975655402623953e-06,5.468671204093714e-09,1107.7543192412127,22.926719342673916,0.012451438290230604
-63359595.7268503,170191280243.5338,0.2691181444922221,7.858067554609325e-06,5.103917723152773e-09,946.623296362256,24.14611688670782,0.013642993826045764
-68706457.8070818,209120145339.0473,0.3405302272524717,1.078504749290227e-05,4.503481304530873e-09,822.9304008550172,22.870373393435724,0.012138452559418608
-59251513.3273409,193446689369.63327,0.29856794181460145,1.1836029029920867e-05,3.973211388240082e-09,968.6314045814047,23.38811814638652,0.012958250991300256
-74660613.34342118,188424136947.09988,0.3285524345992417,1.0092379515812556e-05,5.630343278476434e-09,795.1659288219661,25.885165463641854,0.012486432316328424
-68599352.12762052,197342377889.23788,0.26829290383838256,9.542150953094796e-06,4.922829596647202e-09,857.4156154064793,20.430592476875788,0.013362300809463254
-81162749.74988563,219641102653.6441,0.24017932914816037,8.927897122684892e-06,4.381821105139354e-09,822.4223441435496,23.10484019532474,0.015812400313759335
-64774292.44510986,184413368100.88586,0.3043417758972299,9.4744947041645e-06,5.652808495578974e-09,740.6367275905078,24.486922793095598,0.01299506755531386
-63162764.38264232,220840330367.92593,0.3568846258428013,1.0659510804200852e-05,5.79359663898329e-09,1079.840855931357,23.851997969328465,0.01115248059791447
-77078686.41373985,193483464036.29767,0.31263450916049396,1.0858621768313151e-05,4.970587012453401e-09,877.2346791629919,24.04396457528835,0.012993842883486336
-64668522.0849206,174376430482.64236,0.26172624743341844,9.205595221443888e-06,4.996821281936321e-09,932.9614687242478,25.186621164789706,0.013979655919654261
-80682035.85505997,205734356885.57425,0.32929765611678785,9.361286692047344e-06,5.055171173083987e-09,887.5023455291351,22.960992823519607,0.012680322491511528
-69107393.9768639,207139176673.7277,0.2696507195524086,1.014379853078261e-05,5.084538469407192e-09,783.3136576469924,21.387500025931192,0.013104839378184487
-69256005.28296474,200362253129.41788,0.273115412003006,9.88463059023631e-06,4.454657214003907e-09,962.3306248218707,21.0564467110631,0.014309622178361271
-70567780.13657458,200565711117.31714,0.3063609705266748,1.1549155050335234e-05,4.867069359421865e-09,1079.0956600675659,22.5717987247621,0.012761372616807869
-68946929.69832943,200684477503.34686,0.3243188229793452,8.26895123522448e-06,5.383834566760584e-09,893.3294218262577,22.571198434742687,0.01393158025919328
-71593484.25827344,225921254038.9571,0.2953878640875342,9.446990878228331e-06,4.214987778960164e-09,972.3716734594977,20.271095134938165,0.013953971748595922
-67622533.9347881,191571293893.0567,0.2696562547299902,9.340192657938294e-06,5.552368219870733e-09,777.0377183163392,22.47431662872092,0.012339063885246832
-72585778.3866502,187697020825.5463,0.31486448749317486,1.054142537226196e-05,5.1385318366757526e-09,842.4654090351023,24.056509650050312,0.012808201034032433
-58565264.64320086,209404254669.61115,0.2749222320586048,1.0178395402978998e-05,5.3840173298123025e-09,919.1015958422248,21.58497666013014,0.011961177167589262
-80705143.78121027,162902375917.7906,0.2544881638645967,8.119927121139591e-06,4.751817267293078e-09,900.1164282892431,25.073370736010318,0.013980184256881316
-68295040.72554721,202701814576.99472,0.3047911364110832,9.456352822499665e-06,5.842780364773469e-09,788.8349797254617,21.61430880752734,0.016048260355580653
-73554661.61490697,190336262404.9073,0.3113445842720037,1.1470686516974311e-05,5.379973637729901e-09,931.6697509160285,26.95164301294381,0.011896870380650766
-81672883.1382677,201036424856.48703,0.29763152669662046,8.249778082567748e-06,4.871293741009122e-09,1100.4165174618329,25.63668262522796,0.013142529414002237
-74194650.20313995,215962463895.32535,0.30666566413109503,9.738731091450409e-06,4.6704312208922405e-09,1111.3634488364555,22.474230532966498,0.013852333666591839
-69200239.59426054,202690842157.4082,0.3333155483887793,9.55589859144055e-06,5.4601972611730526e-09,723.8156254113021,20.84479494821346,0.013174281773059186
-59710385.35453482,216154252658.77576,0.34386072136707213,9.154392453469307e-06,4.7967875982983985e-09,920.9349479004057,24.028571534830338,0.013186078497933138
-69074162.14331117,242402690317.64395,0.27479851940280003,1.0891083926981793e-05,5.161046885105654e-09,1018.444511160227,23.811864848562564,0.013638882050444933
-61987103.12617916,225158859453.6478,0.2567504198545507,9.734883167173683e-06,4.6568015714865255e-09,956.839971024613,23.318764437882315,0.013551786110888715
-82550978.96912237,165636569279.88696,0.27449813746307505,1.1880973616851037e-05,5.2416498109586905e-09,941.7365929953897,20.757636870245538,0.011771758228353801
-63072678.701433815,215666700611.0727,0.3123129723581629,7.552198681531002e-06,5.05242034365252e-09,770.7802566601895,22.90762663728559,0.01350389813897048
-66655508.713007644,239691164922.14575,0.32863724196585714,9.946527558478881e-06,4.6323262032096886e-09,1110.375783684938,20.421461810875694,0.011244639513714906
-70325479.82038286,209012553041.93115,0.28861880201660867,1.1891385778011932e-05,4.814467454484478e-09,878.580558702773,22.66106902554112,0.013025587776459022
-71670391.14221865,202369555852.65582,0.3026957273996475,9.719531392026307e-06,4.98638571070198e-09,954.6403346709886,22.152914545537545,0.014989646180024853
-77173651.68150543,227841738081.66443,0.25847264090597577,9.755646025621623e-06,4.7025537617856115e-09,976.357648958001,21.90700168172059,0.015058599180433948
-71860782.1393636,178552575134.05994,0.3261662731912029,1.0609055334788046e-05,3.946483488200925e-09,1067.6143566155215,24.601708692092643,0.01595659432258825
-67176601.03802784,219401888120.4381,0.3440935006304429,9.606022363105207e-06,4.6211185751984975e-09,853.571813965232,24.050319995550765,0.011800012645230342
-68760455.96020208,180589853189.98734,0.3106747966186235,1.03350735217899e-05,5.677692265205523e-09,830.2315734085656,24.650501237104258,0.014205308978877649
-73176627.49985032,205920908432.32205,0.24384193019957112,1.0157035174098183e-05,3.731036919067806e-09,910.0918852074302,25.195595904717337,0.012649918582349531
-67790453.93722537,182157759694.8066,0.3267367479708367,7.3179480437672515e-06,6.000270201217338e-09,967.3680100891356,27.09229468467755,0.011553871616832091
-72028987.06182827,199976369183.62106,0.30707915011515075,9.471320815541272e-06,5.186706382375431e-09,989.4310995423808,23.4224257389967,0.015927568493212075
-69360240.47075455,204849805480.90668,0.28235358995955373,1.0625458147505425e-05,5.507853081582462e-09,913.4124922568622,19.217893615402126,0.01181306949517228
-73748831.87224206,220729177342.7273,0.2969159425316444,1.2193900441525467e-05,4.951715137446738e-09,835.1161768492519,24.409289262055708,0.012875454691673659
-63248007.30370924,224515062523.10693,0.2951013958967739,8.553604318539642e-06,5.114959934494141e-09,856.7428117644197,25.90893010629444,0.01571177296083433
-68196192.44001327,204364625227.71982,0.30678364018689863,1.1085878528674325e-05,4.6031583446702585e-09,820.3023498037487,23.027246201364132,0.015128251743823339
-76030777.01145352,187372346635.2552,0.28796975825441773,1.0472509835837115e-05,4.925326138755606e-09,813.9577642928125,21.314440471812333,0.016147148412062187
-70945000.62111746,227918473339.85007,0.2913103719079792,8.432331335009164e-06,5.3082945598779335e-09,807.0155409304635,28.361983190265374,0.015870644897206323
-78723300.22332245,217977045616.29623,0.29315608588739933,9.946000540459775e-06,4.413866547869081e-09,1092.5144410657326,24.84660771816231,0.015707724944369804
-68742151.86838214,179313450609.43884,0.3035799614590002,8.17716570994047e-06,5.6229824716507e-09,845.2791736007593,22.25252170082904,0.012012377847439191
-71326070.61751829,204003869777.6334,0.28096934689001757,1.0584847419573773e-05,5.577126776697694e-09,815.989111762532,21.58798879906554,0.01444242211683267
-76786420.5686209,224256602143.33707,0.3343619522821218,1.0377354847223822e-05,4.9946232360644444e-09,844.6610670908183,22.261181113942015,0.011634038239910435
-76110699.716416,226196073299.76947,0.26370525370123094,1.1390341729757245e-05,4.71166900031587e-09,863.8594273463887,22.262077069937593,0.01184452913051629
-82965168.74167082,203741605170.41086,0.30614242911038186,8.948432037335335e-06,4.442630880381066e-09,959.6700378851353,23.526252329257552,0.013233757118687626
-63510874.81808376,256213510124.87213,0.2466755129098191,1.015527382564926e-05,4.073619782643015e-09,765.5925621025935,25.121522728467596,0.013961703712270516
-70542489.99020381,191158868920.50784,0.3089902372192554,9.311848723472232e-06,4.997447276277756e-09,946.816284248408,23.710732457727,0.014593325200304751
-70932308.08866881,189901381658.32193,0.37186611064540354,8.210429780593014e-06,5.682129123527457e-09,928.5193649124434,21.357108509454246,0.014203656441143036
-63301939.46097481,163511080939.5109,0.29683663158819035,1.1021773661439807e-05,4.385443103276225e-09,1064.3889481364638,22.914872379535986,0.013465006275198657
-70559207.86763062,212797539551.92282,0.2816046467380958,9.538010272492562e-06,4.897426824865966e-09,953.2142270756075,18.515963652533163,0.012854803413975699
-69632265.27902277,182315621442.8088,0.3515679028705565,1.0304248535389102e-05,5.289248529969949e-09,929.6755852564088,20.10627917240619,0.013900179963668156
-70764790.07749099,214287085705.62994,0.2988025689732717,1.0080363126820886e-05,4.2815925100666754e-09,893.7678380288585,22.920432971212463,0.013499381443415469
-79531735.13040175,207315025771.51236,0.2672366126762067,9.805071001121783e-06,4.761558131649408e-09,909.3906036318722,23.31565818453012,0.011083775610088803
-62773461.91697822,196706692920.01428,0.2672932632879866,1.2439263008915855e-05,5.205725182901905e-09,752.7901967942715,23.374263727151394,0.015385937407941655
-68215939.30925632,211417558931.48752,0.28757046709491396,9.908142705354733e-06,4.418489248701829e-09,1084.6180836721403,25.42581661542941,0.013192020114693507
-72300115.12594041,193355474127.9761,0.3535060853047218,9.551786689324746e-06,5.2167228095655e-09,876.111511871914,25.81655697127082,0.014645897713305534
-75995352.68551823,219842912649.2325,0.35789982993398606,1.0845900282413032e-05,5.0877582496655854e-09,948.0180101297519,21.042586208019088,0.012732252155676718
-64188535.32346808,203283397065.59723,0.3073645579139075,1.1754148505813286e-05,5.342218938875091e-09,956.7126848776165,21.607950335745986,0.013401118247069294
-69050749.28285806,221118801818.68002,0.33401586479894946,9.304090119924782e-06,4.588736560442864e-09,997.0506769979413,19.545767927925276,0.013958834287569413
-70133647.82937379,212545898796.84726,0.3601859253260246,1.0425574332195473e-05,5.737764757271948e-09,835.3180702294702,24.8407526809353,0.011880507798476206
-64561908.51012021,205065078145.4859,0.3412587663672561,9.895753346234752e-06,5.333289232097548e-09,998.8328870811274,22.40770105374918,0.014395132195851958
-72523863.46806572,199010709506.7673,0.33712309023218595,8.728159129024885e-06,5.859265250962737e-09,783.2279447911482,18.460542386532293,0.015170913189795894
-68225284.314164,203047085972.41568,0.33666843470403796,1.0708063300405716e-05,6.2073185177766205e-09,997.420694267049,24.248079107627646,0.012865282352150252
-74613366.00041859,235682401017.5383,0.2970656955250261,1.124296930463716e-05,4.489620738260227e-09,860.0113655031251,22.508838851176236,0.012317996248090208
-70041842.27151172,175772919997.72302,0.3195261180450498,9.729424220052242e-06,4.435939745274521e-09,762.7450887440357,26.592204816008312,0.01353649539706835
-61165065.24162668,206405862970.02792,0.28501851940955436,1.0886638159945796e-05,4.778866647997031e-09,706.3131722179953,26.58170788177105,0.014746981365024439
-76799189.08025745,207177251986.2847,0.32577348550478,1.0518241739585e-05,4.87679727667957e-09,915.9127497749092,25.26520203738172,0.012952555963637272
-76475012.3764756,177175030829.08917,0.30030687412218116,1.0992196566715049e-05,4.867839626144857e-09,873.0455410148395,21.852802754224637,0.013139507205470042
-75776964.65441234,188697030050.92825,0.2196307439900564,1.0657405297899091e-05,5.716471816132097e-09,865.3695136351841,28.14127631238107,0.011688234071178803
-64882304.14445966,173714204901.7655,0.32948048858990786,9.118046836651002e-06,5.049921810315805e-09,807.1449485341221,21.15788721059579,0.011963577274816839
-73796976.4351344,158759068548.2499,0.3300692101659917,8.856065632350413e-06,5.948228240189782e-09,890.9259482014229,23.69595925633663,0.014442085921827235
-61638726.62483722,219597707687.87186,0.2954015383152985,1.0470344415283463e-05,5.171696527398181e-09,828.6472313400601,27.26320626987323,0.011632496757082115
-68254321.64574344,182928142451.09082,0.30787333965501096,1.0340603153040604e-05,4.617468674242707e-09,839.5919787812031,25.920381687235782,0.013770882160143917
-72911590.51232561,230212936545.96375,0.2719610136218394,1.1280437484007829e-05,4.605665262007344e-09,892.6969344421766,26.20482084085465,0.015543380431451563
-70952345.72654009,215381262089.2613,0.2953069371518019,8.37629937417706e-06,4.746839619671036e-09,1136.8373018022116,21.723308732859547,0.014385111459404744
-78832269.22925998,198003922507.96735,0.3032003093654036,1.079758263201878e-05,4.2289960742795416e-09,747.9083505615632,24.65965566706594,0.013919366540734644
-80541457.35088879,187455265235.02792,0.28516631341605914,7.82510071161259e-06,4.715408765953751e-09,892.631834030459,24.527474388481277,0.010106185947783978
-65511092.90740673,198904221733.63843,0.3108174338194011,1.0297303027726613e-05,5.523103289491146e-09,929.5029589980008,20.05093138409309,0.015160293596160931
-69521616.26499465,230007393577.86584,0.3288896699867983,8.081795103561122e-06,4.793297573191223e-09,905.7527116631139,22.467489983168246,0.012613541818043451
-69138652.05431417,241826190649.91132,0.31893160858491965,8.929428283703423e-06,5.229743394413062e-09,988.6643782383705,22.895993544505725,0.013043238566513843
-70045391.36602014,211560782406.8192,0.32043643734275346,1.1993969076142323e-05,4.819620006888242e-09,920.1086691347514,24.458872375738164,0.010965844234500532
-65145903.09748331,222049977455.63733,0.30329859352390215,1.0233170191917535e-05,5.494837040268762e-09,916.190612183659,23.47036062154557,0.013600503035975106
-62440537.46655191,220063068665.95825,0.30930433163854754,9.510057334794077e-06,5.720375610302917e-09,866.0610353860599,23.289753046062184,0.012199459676961526
-63994021.37132305,159291720201.4805,0.3402515549889123,1.0212015924179396e-05,5.159189591577375e-09,1095.9846996811445,22.61530510821173,0.014339033351201274
-82176518.1481468,203925264740.69028,0.3052821834397549,1.0548442910726264e-05,5.057088106120709e-09,987.8204208157648,21.49702954536986,0.011336382524506165
-61173347.793801054,237926919446.5633,0.26465844412281075,7.950221135112063e-06,5.285155918742718e-09,850.7580933229633,24.70854467249482,0.013899499497274287
-85856043.44167385,213927649614.71198,0.3245279937861335,7.943310251218425e-06,4.930578894560979e-09,926.3331854456451,26.449002637008487,0.01363290538198773
-71703823.64431551,187872943469.17188,0.32716376699808736,1.0300940944497406e-05,5.037499585467362e-09,896.3165562244246,21.450354503710336,0.012456058835695324
-69263358.31861608,221386402439.013,0.3030947408343995,1.0042883469585712e-05,4.582206758898484e-09,996.3511242745434,22.309366670173098,0.01645633658461083
-65121207.429878384,190304282427.66263,0.3201457741269791,8.640876832144461e-06,4.9726850139512594e-09,924.2626930869166,19.181585534324853,0.014269510764791486
-72146359.04850487,186890449304.778,0.3073147931351821,8.859245668174942e-06,4.242785085559687e-09,1074.0967613934986,17.88678489479591,0.01458972369739667
-73039283.81787363,226146024722.64178,0.2526697966316042,1.0429220257575128e-05,4.6572836953212045e-09,917.8611672663627,22.65399192770357,0.014006233471994279
