E_intercept,alpha_base,alpha_slope,SS316_k_ref
194133122518.71265,1.2028919883463266e-05,4.94545393089579e-09,22.03771859555053
193539649653.38544,1.213212101873833e-05,5.177960383386432e-09,22.257822189398205
201045800437.98288,1.1840089728692848e-05,5.121291298189235e-09,23.275070807650852
194527934540.94336,1.1877651343408228e-05,5.020952730268965e-09,23.372575449001957
202027071631.53094,1.167288213297674e-05,4.940279965498102e-09,24.023158218647133
203754602853.50623,1.169220240234811e-05,4.993966602307014e-09,24.459248801075518
197695011251.7741,1.1901080116884366e-05,5.063487847851141e-09,24.71959390721386
190701524703.66992,1.210421860755039e-05,5.046375978987165e-09,24.743478289440223
193576164124.98477,1.2112394964954063e-05,4.987496593995735e-09,25.393870118187237
187723847237.36252,1.2162061390877645e-05,5.1092376472581396e-09,25.32287143383397
191725593593.2829,1.2176426472326558e-05,5.0778522669831836e-09,25.33848076092018
195675363528.63937,1.221203245487274e-05,4.820912246989515e-09,24.56235010355005
200628140528.77518,1.1886171900284828e-05,4.9139414912575535e-09,24.596013314652712
204770478076.76984,1.2285346286130631e-05,4.899108831897261e-09,24.5049676126669
205869940019.96475,1.1974542270422236e-05,4.795578406129341e-09,24.852974557579223
194349095381.46915,1.2003032825700071e-05,4.738815372543499e-09,24.587570478169326
197482942873.76825,1.1813103873362797e-05,4.781298853261485e-09,24.302909614004115
194111861102.1009,1.1791762092047408e-05,5.08294945371175e-09,23.6806695101765
198495375691.9017,1.2110287195676482e-05,5.2516928268078865e-09,23.652567322309743
205302531852.93787,1.1529023984586685e-05,5.184383085998971e-09,23.03352065313455
207698367354.50693,1.176242911209374e-05,5.219625473574499e-09,23.945069878423684
192237411410.1152,1.1679980105561217e-05,5.250362348812182e-09,23.791692888393328
190186161265.4294,1.1674814749844972e-05,5.3969280462435475e-09,24.314909703920563
191416671705.131,1.1904890958913226e-05,5.332854714100027e-09,24.592499395204346
193378750912.87485,1.182267455933305e-05,5.2869618320489224e-09,25.32740868984391
197151215572.12985,1.1649980466311642e-05,5.381397245370564e-09,25.58406850381096
203921938015.8629,1.1353154866771875e-05,5.607325711409081e-09,24.58815317622193
204882787145.7602,1.1376595671257614e-05,5.514316440751474e-09,24.411268643771937
201549437100.94556,1.1616340256665601e-05,5.2316395304160625e-09,24.497657339706613
195494173599.90958,1.1694842277576185e-05,5.287755640017458e-09,25.734274138839282
197358021194.97177,1.1735842457182371e-05,5.20360975473241e-09,24.406473011276052
192459257361.65012,1.1704246968155452e-05,5.189998363435319e-09,23.925470712790826
195793337261.4898,1.1613728899282527e-05,5.26616894555747e-09,23.259121861026845
193373799597.88547,1.1787685090834786e-05,5.220618370292198e-09,24.46123093531126
192841346214.86902,1.1839465153918373e-05,5.327616360210282e-09,24.927664280598375
192045411574.0663,1.174693368561502e-05,5.517575317944932e-09,25.309903565582218
195045149988.43903,1.1385742833371568e-05,5.602926168459587e-09,25.053655475334637
195101878402.82135,1.1444296421890903e-05,5.686575176552613e-09,24.60046516902484
196343920390.76425,1.137632279351628e-05,5.511176917754251e-09,23.960662803735225
189634237977.29724,1.1430402581199889e-05,5.791882800694907e-09,24.181972818260153
194622388337.32376,1.1498455471227033e-05,5.471773044412716e-09,24.966579172144343
195055040529.8736,1.1605466305905874e-05,5.371769764596429e-09,24.51626314169927
200383649616.82788,1.1998492456731468e-05,5.520667130052036e-09,25.507024629892754
198600713825.04343,1.182852269815995e-05,5.433721735744484e-09,25.623333181910578
199465201496.95184,1.1610443343516683e-05,5.350895575803796e-09,25.672251232527966
201136093719.80356,1.1410225684117806e-05,5.443308804471869e-09,25.336820783629854
201578751736.6983,1.1574557740938154e-05,5.1574190676442355e-09,24.89039113319595
201964215453.59598,1.1736708707852546e-05,5.484568934925513e-09,24.135242765066053
195865977278.21295,1.193763178704236e-05,5.311359303758562e-09,23.792779083392475
193960485681.73984,1.1944420963280449e-05,5.268178642288971e-09,24.78681843815908
189843285689.4241,1.2174284238339468e-05,5.119314568905983e-09,26.121913105272515
184385249153.15546,1.2426745189288347e-05,4.791262370673619e-09,25.71749268042429
182376014411.27182,1.2366933891190983e-05,4.902462425092697e-09,24.583075155338925
179160610495.46124,1.2002992085368813e-05,4.98286545484023e-09,23.84272172420656
189870415846.73965,1.2229075241391547e-05,5.26171458961642e-09,24.373920773163885
186125865583.36115,1.2136541018098731e-05,5.288945964369208e-09,24.874613798628914
184246579029.3545,1.1837024687188028e-05,5.2023186825611995e-09,24.763958442795488
183238370415.1849,1.1930954708478194e-05,5.1609531532046075e-09,25.03953853116286
186947594880.33884,1.1843516425319139e-05,5.401703778210329e-09,24.06236079083428
183808954981.25754,1.1791667693422949e-05,5.350246870251358e-09,23.902072904038235
184197606747.5268,1.1827409207595311e-05,5.293721503810643e-09,23.52629402278586
184669529936.50113,1.1985888548144936e-05,5.3111207580381665e-09,23.51352407333939
189603976223.5257,1.1807350903767963e-05,5.233216979009658e-09,23.98777802731645
194633599176.17355,1.176328919456857e-05,5.107220363126807e-09,23.311405019443352
190035808150.99475,1.2137571665347519e-05,4.991703086807851e-09,24.75846936431962
184509252636.78815,1.2104110081505678e-05,4.968579807712659e-09,24.210417321534205
185987834145.11838,1.233857525212587e-05,4.757633041480446e-09,24.6702841795858
184788803047.35596,1.2442011011746584e-05,4.7604098023932255e-09,24.595975700156544
186537537457.38452,1.2371845397158113e-05,4.574007185978274e-09,24.059422297649938
184506432082.1589,1.2321976061933412e-05,4.8243334804394875e-09,23.400829211799852
181271162856.29144,1.2371889491320566e-05,4.7000520416675474e-09,23.339364376966245
186145704883.6869,1.2381047479682768e-05,5.006731920763798e-09,23.906399276662864
179748356873.97552,1.226007498661194e-05,5.154732602159314e-09,23.593729351158895
180647778187.27478,1.2104732393446091e-05,5.0184339106201405e-09,23.564707510619694
183058237992.56247,1.2061185144474982e-05,4.87547002429193e-09,23.793607746154297
187632932631.5082,1.1906061341661355e-05,4.957982307196085e-09,22.990739885221224
184007714739.47,1.2006235208903612e-05,5.171912847753699e-09,21.759651160674995
186516408906.0562,1.1961188856582873e-05,5.0789793152417776e-09,21.476290321127674
186578280548.91727,1.209754966698014e-05,5.033413327910599e-09,21.430934679110813
182659923666.81802,1.1932183450905554e-05,4.9971225446908754e-09,21.902738586218533
180903995153.91574,1.2217232260448457e-05,4.914171470992363e-09,21.970608369054837
181743754530.3475,1.2380192992817125e-05,4.806687860889198e-09,22.318273364264744
182384712915.40244,1.2201845876403852e-05,4.808842760111486e-09,22.925119785073548
186691930542.37585,1.2416111615712884e-05,5.0990912031082056e-09,22.756096717005004
181904561424.3613,1.1931550533605647e-05,5.264754958426916e-09,22.199600707305926
178151570413.78995,1.2051515873538605e-05,5.3175410336638e-09,22.579963448713453
177998473205.97736,1.1926939811894737e-05,5.399119142713692e-09,22.595275794898164
183308157565.5719,1.2035316694187968e-05,5.441709080290286e-09,22.059132859655485
183826106067.16196,1.2023770355879071e-05,5.3803353739112085e-09,22.158101599645452
180646061503.75873,1.1504058816638043e-05,5.740452645418516e-09,23.018898219026656
181348732035.52765,1.147658105660637e-05,5.5757208775893505e-09,22.05175322826091
176819597861.0241,1.1310277197998716e-05,5.620558055000691e-09,21.451526182710133
176877888131.63385,1.156417563847319e-05,5.592002815266398e-09,21.448118609415825
180151755709.4694,1.15071459885273e-05,5.79628229420098e-09,21.78511636097531
185193056081.88254,1.1330029791745795e-05,5.738746647710078e-09,22.191559330225928
179333392933.98883,1.1692738732308855e-05,5.6246406788952505e-09,20.99472081184007
184863069465.6064,1.1650591289789804e-05,5.684755649861165e-09,21.542129836745772
190484696976.83463,1.1739264027983806e-05,5.476842934691851e-09,21.203639979101258
185960599668.24677,1.1304345410509238e-05,5.531713787970882e-09,21.885523362257132
181921791318.9129,1.1345735834290117e-05,5.463691116930388e-09,22.11928552072722
181662561417.50436,1.1301268320291296e-05,5.576447206138815e-09,22.124731361565605
182159765793.78516,1.1587685880662237e-05,5.640132171093737e-09,20.832761228208113
186229349235.12738,1.1131563638448035e-05,5.905483023030687e-09,20.297172048786205
184564123819.36218,1.1308257007284484e-05,6.083614587719172e-09,20.47943573912959
186367542512.83524,1.1077509445910607e-05,6.041567803054947e-09,20.52822405658697
188383168847.356,1.1087137015338398e-05,5.945940265200613e-09,20.100942733073516
193457847605.00998,1.1126748012598742e-05,5.940368186324359e-09,20.44748639030555
187572974240.5491,1.1190319071442788e-05,5.759394882340541e-09,20.30161344308711
180640521592.42838,1.1405182257751661e-05,5.5969328812984585e-09,20.016901388085845
183949281339.20816,1.1490838466710787e-05,5.5758455611049834e-09,20.789440443076145
182647255752.94098,1.1533185265613563e-05,5.549434974183214e-09,21.38118851736899
183374926902.98627,1.13959713129241e-05,5.532659813460097e-09,22.93011551136853
184847432404.23642,1.163588152483017e-05,5.572020260858224e-09,21.80874674675783
186658895993.5191,1.1361383213985931e-05,5.455695180145826e-09,20.498277374799944
192824384335.73083,1.156074956401992e-05,5.46199135903725e-09,20.287529338004838
184264055291.6271,1.1487455939737903e-05,5.5714159978145964e-09,20.721459044222136
186734024040.06396,1.1554504970268903e-05,5.3339238122634775e-09,20.69150957915361
186945930740.20038,1.1709678183988276e-05,5.385230133446956e-09,21.216227816125425
187407688961.4331,1.1679960236323365e-05,5.5424166182222005e-09,20.643618274797547
185843564708.7886,1.1874235951383931e-05,5.377141869080627e-09,22.13447590193798
183346304382.98413,1.2106199093199615e-05,5.170227135949814e-09,23.175120936969098
178755239365.08502,1.2165558331814956e-05,5.2064228322573435e-09,23.447142699036352
177262656125.13583,1.1856192184650184e-05,5.269788625575964e-09,23.728026684100886
179651766646.43176,1.2384205283970533e-05,4.99053950088148e-09,23.19219358000802
176288573948.65308,1.1959236259052456e-05,5.0520439805185965e-09,23.10368626551002
183286407728.85934,1.1968557718537368e-05,5.1324940397641416e-09,22.770715250031405
184402022272.4501,1.1912207062045704e-05,5.316805926065489e-09,21.768309192085216
186378022837.76883,1.1507209906951785e-05,5.400673198402212e-09,22.152904205282997
184720614341.17853,1.1586726317488296e-05,5.693792769690302e-09,21.661776917405827
179625919031.64365,1.1556491773249942e-05,5.682649658851858e-09,22.813652176300632
179545101798.4884,1.1441645662256227e-05,5.508603048990449e-09,23.461985001658263
178304545336.48724,1.175754195938349e-05,5.482627887346212e-09,23.390853031804358
175439203877.87793,1.1703955906388563e-05,5.568235994075868e-09,22.58094812849798
178712763891.35706,1.1605557277494934e-05,5.5966385935476556e-09,22.269972554546634
181805678828.5048,1.1451554928280014e-05,5.68515283694398e-09,22.465112037739665
183814087607.4042,1.1376570673065982e-05,5.586154735361947e-09,22.78661193153026
184971938276.956,1.1686353589158524e-05,5.515505920196731e-09,22.71801633525623
187360435434.05145,1.1624086487120062e-05,5.374625153681599e-09,21.100773301925102
190675257158.71664,1.1514201664825642e-05,5.549476768238562e-09,21.685681362415227
188546066185.70663,1.159817683049627e-05,5.6474633646972075e-09,21.204985766235176
188435550491.34546,1.143470266371156e-05,5.844780056483922e-09,20.819677046584328
181391473880.65222,1.1394516965222649e-05,5.668460496202548e-09,21.501337925854113
190803532146.56454,1.139307927357015e-05,5.911424740079298e-09,22.61236999730573
192439999607.51236,1.1212194699472823e-05,5.947627408407388e-09,23.27501642776939
192065552292.7062,1.1350305810407594e-05,5.964906414688701e-09,22.525582005796196
188771477819.98642,1.142393104265318e-05,5.9371641888329094e-09,23.07750613375631
186297356510.86285,1.1386708989400484e-05,5.948603388613346e-09,23.05636364944376
188176175709.49097,1.1043409802728699e-05,5.9801088303286206e-09,23.21930700453951
189821336996.59583,1.103225233650089e-05,6.019570565386665e-09,23.805072437407542
183075394350.2628,1.1107057917315884e-05,6.009736942871436e-09,24.023968416695062
187181182328.63397,1.1511979924475206e-05,5.877938502214643e-09,24.58775450781486
183589012220.18912,1.1480635717519154e-05,5.786132320074264e-09,24.087403910258384
178908782505.19485,1.1482181164407231e-05,5.71482791768499e-09,23.657500636244425
174725356444.07977,1.1586724026985849e-05,5.5776934603396165e-09,22.614682882479205
176289217613.83472,1.1508353268088075e-05,5.5862918967946494e-09,21.523830523814336
183013362508.74835,1.170401719931783e-05,5.71818131053614e-09,21.88539482077406
181640465078.22092,1.1668837610539805e-05,5.672383127721336e-09,21.577764141420097
182788631151.05695,1.1489982213697941e-05,5.651283711155101e-09,21.693883847999885
189620209059.9661,1.1661167671961646e-05,5.519339945260762e-09,21.296145604731777
189118331683.77832,1.1709487787840565e-05,5.537377322175685e-09,22.05624676828598
185075511909.1512,1.1678183940389913e-05,5.548068772682579e-09,22.464783305836754
186972785257.55087,1.1875433486869319e-05,5.1824720770717334e-09,23.05992585385149
183760625741.47766,1.1887106156358655e-05,5.185952246441369e-09,23.233102213142836
180088441304.88892,1.1815057846209113e-05,5.399186243854524e-09,23.721809684908887
183120101006.18585,1.1552423411302878e-05,5.4757567538003894e-09,23.389296927738254
186428171264.49496,1.157570022702157e-05,5.541221727565263e-09,22.85229747456702
184124433436.27484,1.1403292332504096e-05,5.718118127660863e-09,23.011686083973846
184292453719.09418,1.1401076579441005e-05,5.688937477666235e-09,22.78975712429498
186424565647.6272,1.1831798734846798e-05,5.440132971509177e-09,21.31702932609684
176837953090.20956,1.1538907999398662e-05,5.74764540851363e-09,20.854344375849568
180967515930.9821,1.1567918233006401e-05,5.845394230238806e-09,21.554923281224802
186816547245.6548,1.1697063530185913e-05,5.8475669552183414e-09,21.89697062746234
194966261438.69458,1.1527474730908091e-05,5.892166836727292e-09,21.638511553652606
192751668708.9499,1.1432247247286836e-05,5.801967453838506e-09,24.00634556664441
192540677445.91885,1.1074668037732938e-05,5.966440107393528e-09,24.48813756668166
188926774072.44183,1.1374659425701582e-05,5.865788930969019e-09,24.50761595151449
190366302200.65594,1.1127507597227856e-05,5.985160034798429e-09,23.96532958457292
189105878553.07593,1.1185735786363009e-05,5.92749215402938e-09,23.585593927158573
185585982820.42657,1.1086678865882136e-05,5.987997181045828e-09,23.41271014701119
185037360220.17365,1.1135138138317436e-05,6.023822801791159e-09,23.33736214224671
183239988266.97913,1.1224250042884514e-05,5.937166026824891e-09,23.352949663641954
184343623461.57913,1.1269254415374986e-05,5.668281015771128e-09,22.934077400775113
188875120851.87906,1.108961836831514e-05,5.7409254822531114e-09,22.80075180022548
191380033012.17874,1.1491768539275076e-05,5.677261217824128e-09,22.882549194629004
191193387294.25543,1.105350255600737e-05,5.752084815137092e-09,22.47807996359624
186067260275.3655,1.085199502464976e-05,6.090562947846235e-09,22.398355919425846
188060575602.23978,1.1372521068968606e-05,6.2464613146993824e-09,22.49942298139661
181124257966.093,1.1157893353686925e-05,6.111301576530054e-09,23.034656508313002
191340277741.14774,1.136270487637229e-05,6.0692215969759674e-09,22.835410949223032
186492866755.38702,1.1396717865257348e-05,5.957902216091902e-09,22.95138575629073
192464456025.2528,1.1407710495374282e-05,5.9830353673592084e-09,22.26654172094383
193864257596.47992,1.1082118162013584e-05,5.987024284190553e-09,21.926718638799905
191919088865.5156,1.0952159085781013e-05,5.997642045265181e-09,22.967436759692443
191141405637.87082,1.1193937006307347e-05,5.981656837552073e-09,22.70216917164464
191005640645.88004,1.0793074952152501e-05,6.0774493327373806e-09,22.96447269333664
195863538534.01035,1.1087498392032416e-05,5.972728492833346e-09,23.75545228113058
192500733840.05682,1.1392450923578823e-05,5.706194328386625e-09,23.939847964559576
191477128222.38916,1.1529720310885031e-05,5.738406696764518e-09,23.121048549272974
188944077962.15298,1.1265831951657349e-05,5.803320587253214e-09,22.713816436847456
194982678828.44513,1.1241679602157759e-05,5.872450949431816e-09,22.638174641968423
191660999375.09863,1.1570194430092195e-05,5.735669749163807e-09,23.977335703157856
194196220525.03152,1.1580280939657262e-05,5.611338392390519e-09,23.791861047311087
195951500143.63168,1.1240675418208915e-05,5.568549410749783e-09,23.145502494327733
202880684081.75742,1.1314463229488958e-05,5.489347514292358e-09,23.289992695454742
200335986935.50253,1.171625588317381e-05,5.50222841978078e-09,23.984885992112105
198250711412.95743,1.1736966000952277e-05,5.551853709132213e-09,23.995163144188776
198040516607.46637,1.1367612355949744e-05,5.6886518891087325e-09,23.450799933373844
196663263363.37265,1.1338497878550884e-05,5.591711306615462e-09,22.635337626361185
194088670384.5957,1.1582131787318507e-05,5.584946208408311e-09,23.04163627622231
189116282147.01282,1.1644825992936428e-05,5.6600863624256864e-09,23.50006432150333
189874965315.15225,1.1520505389102412e-05,5.66869393406737e-09,23.881619340648253
191032968551.61777,1.1090638077488072e-05,5.814199340113308e-09,24.154909942349317
195190272430.84973,1.1409880620404647e-05,5.554198770474567e-09,23.197738162002523
184689967166.94638,1.1472929103230842e-05,5.496685006366489e-09,23.18739410318395
182665884465.7888,1.1393659367624024e-05,5.453279302139074e-09,22.8959525360579
184295663550.32065,1.1434226556082035e-05,5.79046399802545e-09,23.99873298910749
181289023237.44662,1.1356497262617214e-05,5.908199941415176e-09,23.552839580065847
184502196597.16345,1.1328519187974463e-05,5.896671531809978e-09,24.1049851500718
185305112079.33685,1.1190260984291444e-05,5.6578851477535924e-09,24.672210879877788
193136152497.8709,1.127106509179113e-05,5.672960750643112e-09,24.51315836461508
196395902706.8207,1.1753713756793058e-05,5.396253662268047e-09,25.352010762483367
194778796125.11932,1.1515252228601392e-05,5.445266119944245e-09,25.70255433622278
203484190411.75586,1.140740531109881e-05,5.427845562720458e-09,25.190730445896957
192761843289.35117,1.1269831309309847e-05,5.580505283745567e-09,26.085567920229934
196666142075.28995,1.1401042864848967e-05,5.707128850374457e-09,26.2715456287332
193168351294.02933,1.138102920791533e-05,5.613348596610156e-09,24.837790872080404
191089093372.22058,1.1713205832737805e-05,5.518446132663873e-09,24.865801736767036
192183754157.51675,1.1560623787998798e-05,5.604048943105834e-09,25.091162745813424
194317588000.77222,1.1635447877257445e-05,5.414963280703334e-09,25.109696564596284
188667077919.69962,1.1408781485982061e-05,5.452238047058026e-09,25.51326724761698
188880437785.21777,1.1618224424192867e-05,5.410275402720789e-09,24.515429602468604
185347568673.50894,1.1355681443373923e-05,5.420102111086398e-09,24.16814383212421
185002269936.0334,1.1595184040396624e-05,5.2556255694712185e-09,23.87103761460535
190295594021.87457,1.1824389776992685e-05,5.472961698798413e-09,22.865585605320174
197182428456.04272,1.1515723717937374e-05,5.387578780491937e-09,22.513457061628802
197497412534.3138,1.167686197565096e-05,5.464756655924907e-09,23.734002908502863
192505610656.58902,1.1557726407776568e-05,5.481725648577177e-09,23.54084891056866
190004113051.42505,1.1632810904510381e-05,5.5584206247205665e-09,23.189150392391777
194440315419.72754,1.2178647875503616e-05,5.3161930843640826e-09,23.450388074134565
189367707803.22025,1.1927131049492338e-05,5.210225414654715e-09,23.556959682044976
189769031644.40274,1.1799077027393338e-05,5.097486215779331e-09,23.976228205768518
187927592117.33206,1.1983534236401704e-05,5.1148230221996264e-09,24.600792106265818
189126103576.11658,1.1874449310823566e-05,5.069226528439086e-09,24.01203800035612
182855620514.97012,1.1879121058960978e-05,5.252034070516086e-09,23.973346242347784
182275991566.8309,1.1539034520431461e-05,5.464628015358506e-09,22.370547484469856
180532915421.0774,1.1687014452067722e-05,5.5907387120758895e-09,22.29530590807608
181264280827.9231,1.1937510827362587e-05,5.441207856238848e-09,21.630992077227816
180399947650.74487,1.1672816891829755e-05,5.38643103802189e-09,21.888903921251966
177201189875.29745,1.1576097558504124e-05,5.32697034206605e-09,22.650517848808388
177240328206.28238,1.1665837486439094e-05,5.2859806918580345e-09,22.83651616710323
178027074183.5827,1.1765325477021079e-05,5.349478133257091e-09,23.14490614098556
174099350167.81128,1.1596965985696842e-05,5.394952774655452e-09,22.848770635230423
180991539354.5248,1.1561702723082866e-05,5.405933882655632e-09,23.170498798127102
187994132266.77322,1.1570559263332737e-05,5.458527414074358e-09,22.827740256981528
184255280661.40036,1.16238190632505e-05,5.554476695321382e-09,23.43055517929877
184255280661.40036,1.16238190632505e-05,5.554476695321382e-09,23.43055517929877
191900473787.76953,1.141328156337319e-05,5.623111658561323e-09,23.786667148888856
195698769335.6373,1.1542047930564417e-05,5.653571021190524e-09,24.222454447460386
194852922453.245,1.1428605563963764e-05,5.322066148186676e-09,24.522435313429966
193232482632.3055,1.1972271100275709e-05,5.298335928490306e-09,24.896676626985283
185315112644.28006,1.1823128753091239e-05,5.3149041480558054e-09,25.089858853087296
196936013467.45114,1.1775907505939335e-05,5.29577232040781e-09,25.400611878266737
192338646381.43835,1.1870905071103434e-05,4.8809459136898715e-09,24.88538125391709
199522202307.90732,1.1987090306455069e-05,4.927940768261029e-09,25.02033135877196
198046808685.81433,1.199745677280133e-05,4.9889098270042345e-09,25.04862935865304
200814218093.1162,1.1664436461179553e-05,5.041794743604469e-09,25.204195251131488
190837498113.6004,1.1502571990576563e-05,5.205430484013861e-09,25.42764448044872
194502775157.70435,1.1402341137242997e-05,5.35420313308003e-09,25.499892435882924
191827401666.2521,1.1830062385147958e-05,5.1678836796935776e-09,24.75525998573554
186056118928.62747,1.2148327460648408e-05,4.938191918641992e-09,24.222636245778705
194461125968.0714,1.2074985907135657e-05,5.144021682826346e-09,24.71726510530589
191579844232.97275,1.17538624559978e-05,5.130663656803329e-09,25.090750467668876
192295298953.77502,1.2191316453765154e-05,4.958093188731756e-09,24.095560865540435
194670140314.30002,1.2029771437648917e-05,5.0133128008223155e-09,24.41076397120771
195656519808.5426,1.1969167770722831e-05,5.099219831181148e-09,24.45064813052726
197982306551.52414,1.1874178993738543e-05,5.181069627197493e-09,24.31659670794113
193053084888.141,1.1628279808282011e-05,5.191685649903397e-09,24.42099409431883
203304257906.56995,1.1674588774588773e-05,5.278219199081902e-09,24.76654229375631
202118738315.98584,1.1576572940710524e-05,5.498310215929254e-09,24.78159761474345
200378358124.10428,1.145287457598465e-05,5.5366650532305036e-09,25.121274422009634
202407221854.76358,1.1540874251575867e-05,5.5912536184041615e-09,23.75807588696203
195225748914.9432,1.115516698436296e-05,6.007563877430162e-09,23.631353281135734
198353374241.45517,1.1109198541754597e-05,5.993711842716123e-09,24.1585338319905
194164338610.11096,1.1108043054149048e-05,5.979785701088242e-09,24.140218953385205
194231419212.21213,1.1309815973226539e-05,5.8572888360177825e-09,23.69190847763208
191133179226.73322,1.121798137911317e-05,5.9587268819405516e-09,23.7781551136709
196969009897.48605,1.1307260578283455e-05,5.8194716470532415e-09,22.878620244290516
192454798119.74985,1.1401080036690676e-05,5.8886593356554975e-09,22.42274461779843
188893654985.61807,1.1131917864042064e-05,5.877177718884961e-09,21.925515672699866
185106779222.9998,1.1352784017388648e-05,6.015272376216334e-09,21.141606174055028
185458968052.03146,1.1067619806530399e-05,5.861356942768878e-09,21.199053720411836
178087475100.21503,1.1266285060639661e-05,5.9734256997535225e-09,20.973631526356964
179390238830.54266,1.1205550714890046e-05,5.881262959306278e-09,21.059200877036247
192809146676.96927,1.123930544931722e-05,5.8522353153315766e-09,20.14688008192584
184412746867.28082,1.1468702218755767e-05,5.8165837736777685e-09,20.740297924436362
180912937161.1979,1.1231223792104519e-05,5.763500078249398e-09,21.84406096381969
176904579224.93277,1.1468515933774869e-05,5.72615043636696e-09,22.280021693696003
180772766729.5268,1.1537921977408432e-05,5.6944081703020734e-09,22.611952041222818
184780716613.50507,1.134842801752529e-05,5.745276208659749e-09,22.67932705155282
191089749924.43744,1.1257937691897552e-05,5.530327946995388e-09,23.200087644656513
187968590262.1561,1.1555445075272107e-05,5.479139406904423e-09,22.21244625074713
191207382005.5324,1.1941763981390291e-05,5.309960727518538e-09,22.332711982597964
187641557042.79526,1.169171350964982e-05,5.1830936058582975e-09,22.536455162227483
195273013319.7954,1.1657543476041797e-05,5.121159850739956e-09,22.835583827240242
191804439571.96426,1.2047843663508873e-05,5.202922057000422e-09,23.88808561268499
193386921131.35715,1.1732921399193463e-05,5.22341289737148e-09,24.65711107979426
191710633875.62354,1.1736908955996954e-05,5.0884561346574445e-09,25.095048864603775
191031546979.81042,1.2173700627122159e-05,4.9351891366800255e-09,23.745778648531875
185202761809.21048,1.2213424298522395e-05,5.00428813437467e-09,23.788028112920085
186677297250.3459,1.2037530349499565e-05,5.041748677957948e-09,24.25145244992478
188759165521.28995,1.2058774813333997e-05,4.974658182034313e-09,24.407781428896854
190501008796.43283,1.2103123540817088e-05,4.910576588358146e-09,24.318930243762768
183930745549.85092,1.2205661273182951e-05,4.762263014562889e-09,25.365288199460146
192196816621.61172,1.228050504807666e-05,4.737080518679362e-09,25.388923637942955
192288161192.1249,1.215764640195494e-05,4.756880814449646e-09,25.2231049143242
187267404608.94946,1.242058591742391e-05,4.708570807200981e-09,25.4146755065685
187776924389.5398,1.2213993369989253e-05,4.8206696828722894e-09,25.197818277456165
199702372734.04947,1.2407615402885125e-05,4.739797125670407e-09,25.446117577356535
191016333144.2212,1.2348599759712356e-05,4.7656402631164365e-09,24.66838486432009
192140221790.24997,1.2355879437032611e-05,4.784579917552207e-09,23.30194632369549
191841013004.86676,1.2220388543547908e-05,4.713589034955533e-09,23.768620258267095
192153947355.00824,1.2413896025071912e-05,4.826509083040359e-09,23.905345637610008
185383637451.47778,1.2369965176437249e-05,4.850768221303252e-09,23.5269731156743
194131768182.7671,1.2233193901529186e-05,4.9286324101244865e-09,23.45768124058124
195845487664.00546,1.2164967492818284e-05,4.984907141862115e-09,23.232417663977962
189004075686.80176,1.1680081527672717e-05,5.5118713482389965e-09,23.815945186706973
195794959324.8919,1.1833811356827459e-05,5.42660729308396e-09,23.8321881543664
195230051646.9855,1.143922722330977e-05,5.504798392371915e-09,23.48691814239514
192153105186.5436,1.1462233961857806e-05,5.512961308692459e-09,22.99715014335373
189325688422.73587,1.1554611902423435e-05,5.524336710575717e-09,22.546944305945647
189123311450.13876,1.1450750315154279e-05,5.371487327431419e-09,23.661982019844338
188335610851.27728,1.163754105109108e-05,5.473045921602431e-09,22.6739679207183
182494895719.65347,1.1603007457457773e-05,5.5296737163342395e-09,21.9624629877026
185371179053.67703,1.1436310856119986e-05,5.411280854012227e-09,22.20131898068647
180308782515.87762,1.1637436057087874e-05,5.554437571517511e-09,22.619099573056744
177452633160.46674,1.183902731799928e-05,5.642879659632196e-09,22.96059455015451
185202126715.4359,1.1485506308521092e-05,5.433776707357386e-09,22.96783895227404
185370673665.84213,1.1600502470174056e-05,5.510645532830938e-09,22.519277536377608
177450812674.0079,1.1358839685517924e-05,5.6529897949306165e-09,23.02426905566072
176106111780.32654,1.119209012678134e-05,5.624319280636746e-09,23.263925328004703
177853964602.82272,1.125731782643522e-05,5.815387153976081e-09,23.56953168080719
183641255441.9215,1.1016745428464078e-05,5.895983155112671e-09,23.092469253157606
180898361049.3087,1.1457670766361111e-05,5.906112181030814e-09,22.888256947730532
181030365193.86316,1.136813906518665e-05,5.934211048241627e-09,22.49741388817265
182160186990.06943,1.1382549735188556e-05,5.885084710202827e-09,22.693312812495986
181147824261.52176,1.1364512972211036e-05,5.76339347736475e-09,22.293604765649203
187103686496.84006,1.1163753937226985e-05,6.064885321610347e-09,22.346492134574948
183216422347.24878,1.1274079881129732e-05,6.1313974458678264e-09,22.344251981289535
178918761638.53604,1.1396707583234534e-05,6.140280401303322e-09,22.26413906411182
176668016411.14343,1.1273688407395608e-05,6.196061753626873e-09,22.197787964324334
178953037452.25974,1.1012015614244158e-05,6.062530938572369e-09,22.300625816012058
179642987438.41235,1.12140828608386e-05,6.127630595959922e-09,22.0599424324039
185191470310.83,1.1337718686957014e-05,5.988457721235261e-09,22.75449465743071
186590932670.52362,1.1421107321998986e-05,5.792553507695327e-09,23.038127742402686
188526037646.34213,1.1169480172312084e-05,5.5909987997732175e-09,23.0483705586985
185954327952.9395,1.1157236627434085e-05,5.604345450222412e-09,22.938879162718173
181516632824.57108,1.115887692957531e-05,5.670857364724112e-09,23.162750084935098
183187565504.12708,1.0917207451385259e-05,6.07045325574633e-09,22.99499404501281
