E_intercept,alpha_base,alpha_slope,SS316_k_ref
206786268905.22614,8.48872035493392e-06,3.943964777767403e-09,16.435743468680883
152205486986.28674,6.588788325255281e-06,4.780624224487927e-09,25.384168092872848
188407855886.30612,9.264890370005217e-06,4.2057237249050295e-09,29.25755576207884
209760707634.8843,8.229564071825643e-06,4.917646828236737e-09,19.596109692966774
235784727300.30847,1.0363203022359397e-05,5.942217518829852e-09,25.542584799739654
180571436798.696,8.604584919040958e-06,6.279975189412352e-09,23.060241404451148
220181475024.34558,8.632199850624329e-06,4.575763065669717e-09,16.549351020222144
252944599040.75043,1.1506062212176396e-05,3.6612776091481184e-09,28.304362634848296
182905507700.83173,1.163699166017693e-05,4.679642765761711e-09,27.77127327497211
194079274393.64038,9.131596497926216e-06,6.049402623781238e-09,16.40307405833484
244759623298.79437,1.0566861415783282e-05,4.010781252145317e-09,23.113932679352043
193508775828.8106,7.864086822115748e-06,6.141342482281745e-09,18.032140445073
228801486319.60776,8.876715774211285e-06,4.747871803755569e-09,17.342619599803133
183487661737.26984,1.07355055794087e-05,5.051941992381236e-09,17.833183023873
181777740559.76215,1.1285135708868152e-05,5.29487958319791e-09,25.88047250885966
176041230538.82938,7.0382925790585786e-06,6.167473210777768e-09,17.845042848530888
170972257424.74142,6.8178052574365465e-06,3.85841376081056e-09,27.21294972227205
252880353438.69357,1.0490649095798903e-05,6.110274803807651e-09,24.119936603576875
189762901267.98187,1.0370751216012555e-05,3.839383009825425e-09,28.67958740653131
254537033597.10718,1.141022561661082e-05,4.240782295318229e-09,21.716478265484604
221999941415.49274,7.012758842628535e-06,6.294127822114857e-09,20.643430951677693
163269188459.25198,1.028379343663785e-05,3.9031905063350775e-09,16.53946984053265
187256850697.55298,9.381130230408079e-06,4.738347136737195e-09,28.571843832758304
238181463136.54993,7.197411365928839e-06,5.193367046668145e-09,19.040832925550127
150820344643.8065,6.956681420596981e-06,5.285613733394439e-09,24.223413284951867
254729574737.11804,9.826601938643058e-06,5.263123167454511e-09,22.288677348543555
243368027195.29572,1.0589834923433984e-05,4.991448100187048e-09,27.06651748831182
208823930291.82608,9.307246431583858e-06,5.8755845653947575e-09,16.623429161229158
154568050494.51093,8.698813604451886e-06,4.429809962157653e-09,17.558733980409713
171137542305.01123,1.2247580485873904e-05,3.633930289914843e-09,17.723329526011366
150582330410.1609,7.279065070011329e-06,4.2667940991313685e-09,28.228549881327837
250139807791.20587,9.280087019689319e-06,5.273184746342986e-09,27.278959929118244
208286394892.68658,6.653457729940487e-06,5.454799354867165e-09,26.552422073087506
250959079221.14893,1.1559861772878022e-05,3.767683982015856e-09,27.208885455319724
203193962016.92554,1.0290212597236968e-05,3.692986069671546e-09,27.486393439242207
202194775133.92953,6.9648246228576195e-06,4.194759696124468e-09,19.57771911706798
202512471972.95087,1.0916901815766396e-05,4.11691423956754e-09,29.221994333288343
169517998953.0625,6.576690783317808e-06,4.147571434586548e-09,20.785369870441023
248242216699.84906,1.0585197654916795e-05,5.004186945037261e-09,16.208209906815053
192822418329.05402,6.846488601727983e-06,5.097694134980824e-09,17.82104281337947
153104334771.70184,8.700213260300313e-06,4.574337085000816e-09,15.938106453391203
153476030108.79373,9.301023009572554e-06,5.861712116212227e-09,23.437582960808896
167163355361.9214,1.0917803610479688e-05,6.389340944640115e-09,20.924114482825097
171114006357.72827,1.0690340569598746e-05,3.938588075345864e-09,28.142031863213756
217606944740.16983,9.910285488076747e-06,4.208574669491596e-09,16.40784761236652
184822585874.50156,1.1984280552874732e-05,4.445814871417126e-09,18.612753895184174
167699772659.10095,8.145458561119085e-06,4.951487677260801e-09,24.903321140080312
150167517751.12436,7.5092442944841284e-06,6.359547518834679e-09,21.17727945368344
169458733135.57324,1.0640418053905817e-05,4.546931001846358e-09,19.27896602858048
223119739957.66595,9.081953824423292e-06,5.562780694904283e-09,25.05873804105147
191404890845.83246,1.0939960581646067e-05,5.411695143790347e-09,25.5010496638981
196205890498.71698,1.220626509866082e-05,4.706606046166914e-09,22.508334327097042
174797017535.46008,7.255232686865006e-06,5.727433608391676e-09,28.740508644817176
183761421310.1695,6.897924149096131e-06,4.792544935688444e-09,22.78632564462449
257161002314.65546,8.469042531453477e-06,4.099607078503529e-09,17.693302272687
249595287630.1885,1.1068651068585071e-05,4.869548912935471e-09,19.307011116648148
252234669558.49542,9.605109852622736e-06,4.730466306388451e-09,24.850417750557153
221169608781.88226,1.0181290161674496e-05,6.289505066428722e-09,18.220635279250697
244958792185.26065,8.246617258946794e-06,3.962875944427669e-09,26.404002455028078
179156083474.18787,7.512595535720325e-06,5.015030531762406e-09,23.500066120532644
160779131250.9932,7.082468395007574e-06,5.198626957831025e-09,22.71034392250143
258569467301.00763,1.131600327566676e-05,3.9049323697549995e-09,20.65079894811819
182785053832.3775,6.734916826496444e-06,4.1960981619399376e-09,26.411679789655373
186829638583.77316,1.0408258321648519e-05,3.6806340420755133e-09,15.823235623542006
166934804305.75034,6.65717996917685e-06,3.810849002125923e-09,15.82048860623063
173919163882.4796,1.1170056776259536e-05,6.2425650852836665e-09,19.97666506395434
199342403578.06848,7.361957886812663e-06,5.3664379343295965e-09,21.076878418180407
156547793329.5965,7.759238118077004e-06,5.601099662669388e-09,26.266410404366276
205847409278.95575,1.1138551858212198e-05,6.238364153088595e-09,16.70124797822849
231924752158.43347,8.307614641627447e-06,3.7209882638820054e-09,19.200287317532286
233192766498.62067,7.489019764340258e-06,4.119916310740643e-09,29.05695135674401
226903329637.97998,7.86644683508871e-06,6.3653610784672905e-09,21.88344802316929
217770407229.4842,8.34509394713371e-06,4.677153002054211e-09,15.964869605691412
220790825593.84705,1.2011023957337806e-05,5.5741214043818104e-09,28.008186522911444
209964376167.56717,6.574061760521464e-06,6.219551567993503e-09,18.934709783706094
213981025283.85144,7.080914925977405e-06,5.88252105704818e-09,16.50801721919776
216547380370.7898,1.0466830078714421e-05,6.092028445125206e-09,18.247564337168164
232718842660.385,8.107043608757587e-06,5.0806428574845465e-09,19.69278794773652
192022459753.02444,8.111890378576423e-06,4.0021196744444164e-09,20.59462240544891
250471588050.95172,1.1644106801674018e-05,5.304440612904796e-09,26.03823213318926
166054794978.00073,1.181693088511726e-05,5.068949259741639e-09,15.723488362680076
228473776571.38577,1.0692769957004321e-05,4.993028842400195e-09,25.216796928021594
177593079251.51514,7.149274430467075e-06,3.6427451229718025e-09,19.545099432035414
148396237337.68558,8.520657053380945e-06,4.430146065110173e-09,18.640528403367345
251798692134.65503,1.0112634381663173e-05,5.315347595895654e-09,22.00621857798205
152547949427.88022,1.096273295189011e-05,5.7361015096750495e-09,16.646886332324193
183797510351.24277,1.0715536230895535e-05,5.174936297088911e-09,28.402394128864962
214269075336.02777,7.159391471469249e-06,6.223420306277964e-09,25.517139450192936
189672159822.64487,1.0744148689696254e-05,5.457725904487611e-09,25.23701633113508
193421388853.18195,9.470410107381108e-06,4.394616996487672e-09,25.975774554674096
175591406720.3209,8.84464337708219e-06,4.538736211832297e-09,28.74974668802754
222099610265.97238,1.0339821774512334e-05,4.544506294854551e-09,20.121807260777196
237800159716.83603,8.753961239192615e-06,4.99851521140422e-09,17.834356396624283
198186159095.76285,7.972950101114971e-06,4.882041016500815e-09,17.622310098962718
258807342904.43823,7.104478888595458e-06,6.481036604439099e-09,25.376942763953018
253735166905.43567,1.045787177626892e-05,3.7071615621231925e-09,25.711735775283238
197953210435.5652,7.935666204586718e-06,5.693546370455715e-09,28.748794456948225
170344137839.11746,1.1508442242065003e-05,4.843473263264792e-09,25.50612423820779
183841842511.4511,9.928857116720486e-06,5.950154005567908e-09,15.787804781214957
202911246352.7824,6.7899272392359785e-06,4.83675124329519e-09,18.127431008163043
242874243000.49646,6.728625854813461e-06,4.101452497946422e-09,20.27202194699599
204436861817.01855,9.983716942663514e-06,4.3059445422665225e-09,16.312144792248926
178145419418.4134,1.1221220052966656e-05,4.487640187065907e-09,23.267630675019916
151660120356.3815,1.1444117652826007e-05,5.075775252767901e-09,23.691642205063417
189372659071.19016,1.2133772281636933e-05,6.441913323261877e-09,18.796497711087234
172199643629.2953,1.0383805013411104e-05,4.242480690857569e-09,17.340359221318867
244522542934.5346,6.685418235764773e-06,5.710166175167809e-09,25.55764730286924
153305503607.1152,7.949501620809199e-06,4.9517306032993724e-09,21.836819051781433
190280952994.83844,8.306077537217049e-06,6.381704419668387e-09,17.366837199141195
172937660841.65768,6.786038471380593e-06,5.735816605384284e-09,22.29457758241267
220761963281.6803,9.282413296989609e-06,6.383143115896909e-09,27.949606621679663
169543493418.54623,6.6380017141293325e-06,4.188107725112379e-09,23.04289769369867
220331761962.21716,7.69133737624233e-06,4.348695838816696e-09,25.58751661094151
165488159838.4894,7.296596452858743e-06,4.744633731631359e-09,27.868793285070574
204631471357.46893,7.851926288175336e-06,6.258906199678827e-09,23.563717427280373
165723590624.12354,1.0577407840694709e-05,5.130054493124025e-09,17.0478723683558
194146529873.56485,8.906488313240032e-06,4.65308503800589e-09,21.11345089513072
209392252295.19702,9.689320192099617e-06,5.357219678601624e-09,16.46258603039238
205332310280.33612,1.244960795647568e-05,5.111397778906957e-09,20.101981224803957
227806412888.03934,8.522870429698507e-06,6.357754043168476e-09,22.125980584966573
193510937368.75467,8.542103585446616e-06,6.043311060248153e-09,25.88088236456563
157170126010.00766,8.38175795982247e-06,5.8258777129209436e-09,18.711393279669256
198703850000.5835,7.115235728257243e-06,3.6667287076676762e-09,28.433129138029273
234858804536.71338,7.481316493400179e-06,5.792096208403224e-09,18.499941508310126
209935126738.73502,1.0730231815804676e-05,4.188257084093982e-09,24.723395124419223
176108772321.89438,1.0600192687817186e-05,4.947802134960764e-09,24.6994532053267
190082997788.73776,8.94379171753418e-06,5.099460558369261e-09,28.268516943300156
175435734745.18506,8.311247801337769e-06,5.560307141609435e-09,20.63791274858859
187934253598.05164,8.765984737825584e-06,6.031567145630026e-09,20.218762116807095
206876923734.30927,7.125224291809637e-06,3.593225831338068e-09,23.483523378300482
186240025849.87753,6.534482067385916e-06,3.6857527052133447e-09,18.838142353695563
150245678626.63345,1.0273136044679253e-05,4.290948180955455e-09,25.717775258511814
197167097263.8719,1.1024020660021645e-05,4.510544582585456e-09,18.456959853891984
162246285648.35638,8.941745830264388e-06,3.5883142567915694e-09,21.85564871727847
172993105164.86038,7.0229341024033575e-06,4.450667662305544e-09,29.116820414823167
235913824101.90826,1.0340120096902305e-05,4.289261301328487e-09,27.76580391679866
232224066167.72357,1.0191645762871568e-05,5.817596962455142e-09,25.802444354760787
166593301021.05508,1.0921313410975082e-05,5.655713273441654e-09,26.003983243963084
244042943451.7187,9.560814289942415e-06,6.374684840935315e-09,26.0391968225126
238050641130.00726,7.076183758243011e-06,5.137249053640268e-09,15.736854276651952
159221941899.343,9.83686294722309e-06,6.197383253312211e-09,27.541849721772408
227742253456.8629,8.025913888185519e-06,6.240259559665219e-09,17.492796032489725
214823768800.60034,1.0499367012990561e-05,5.543866018894377e-09,27.821689918218226
221218716813.80878,9.109041918749827e-06,4.380708051674987e-09,21.556008905001967
150139543338.54837,9.861954981978237e-06,5.054233880320972e-09,17.880164721137717
255577286922.76578,8.751381993363607e-06,5.455321302255147e-09,16.65153204978638
147000833901.01785,8.234980127526633e-06,4.527678849358578e-09,27.914952559895077
229148712721.3817,1.0938777093753474e-05,5.559538990661852e-09,20.502754554130547
235460345552.19925,8.08966680987277e-06,4.917857459036829e-09,17.461373353608
194070386475.82352,8.736195651381422e-06,4.311729200561699e-09,18.460850698141485
239606965884.78766,1.2401459340910274e-05,5.511491740597578e-09,26.644716851214923
225300811040.61273,6.6641840383719055e-06,5.543270994268602e-09,16.66762820084566
199010998416.1471,1.2430805075859248e-05,6.2427077410244e-09,18.77084474097864
150025288766.31763,7.922667914273566e-06,5.076437336828245e-09,18.684251606130495
210949955720.85214,1.2106155910850611e-05,5.3800520099465715e-09,25.549289571440124
251034641496.13635,1.0344047863481006e-05,4.944174923565014e-09,26.346591570848304
164137014553.22272,1.0063452989096593e-05,6.495110270771578e-09,20.956962265253114
253420179835.27655,7.596773108512766e-06,4.4676570851624335e-09,19.837243534712467
164353305618.7044,8.403147858910127e-06,6.223941159771821e-09,19.694870455061967
241718353653.69104,9.496279258021486e-06,5.121415085884355e-09,16.650920045670105
177246095906.55005,1.2124095305846813e-05,5.3030306515231806e-09,23.65047201064474
211733919620.5868,8.234682889323163e-06,3.812518082139698e-09,17.815338935694378
219953591198.1428,1.0727261693765874e-05,4.3335455328593156e-09,16.74126255606526
160013377947.46326,6.973001465061196e-06,4.0783682435623065e-09,19.00244090469846
194039169190.6219,6.703904730049738e-06,6.17832954746575e-09,20.694605708116757
257441173397.8117,1.1636041276621613e-05,3.861445463777814e-09,25.08558515968008
148691420667.63745,8.375951955622614e-06,5.6609163897839935e-09,19.012604043444497
202701047951.05176,1.0746343080768866e-05,6.301495406920875e-09,16.774656713824342
199173189487.21317,9.58793024272002e-06,5.165420753434732e-09,15.781569642941953
237716000301.42496,1.1104380608273437e-05,3.5810736305486496e-09,17.131409731594992
200619517778.52686,1.2271531323866758e-05,4.762524737760081e-09,18.178723790632382
159306276865.84296,8.518869045718686e-06,4.5633089790524245e-09,29.832932837595393
147583986344.97913,1.2311795672219983e-05,5.627408373681496e-09,22.877614535335123
184760432661.35223,9.52210599315631e-06,6.163809552182838e-09,22.680767104232977
158445921723.99374,9.277027667594035e-06,5.3984157318674416e-09,22.766767732311983
211375292523.57422,8.297871177096681e-06,5.832558198320587e-09,16.357568171939057
181686229888.24176,1.0707843991077707e-05,5.701005229091098e-09,24.306925632380946
211511735199.68875,8.301675469132154e-06,4.868684245400916e-09,20.600288233957993
162442070350.55112,7.990555427216466e-06,4.184915731200806e-09,25.136383765272715
159015758443.90482,1.030077154441548e-05,5.129955987974966e-09,17.92120325568144
203809413643.96558,6.889297091082637e-06,5.136832628566735e-09,17.26064068281634
185090716819.55212,6.625365350956717e-06,3.6724398153983738e-09,28.402816392769125
151195338916.51657,1.0798909720159579e-05,4.366943765303682e-09,23.93058143627315
234277106642.87988,1.1921972684611437e-05,6.504601690963998e-09,16.121777677663744
196286810891.12134,1.0938889881291301e-05,6.3479634658987265e-09,16.976278157681225
206797591410.97427,8.413551526319729e-06,3.6421678159142186e-09,26.873110772577412
156492674320.6541,9.569112023911787e-06,5.0101040309186216e-09,28.145637335925013
149690718156.72754,9.338671618424943e-06,5.9965733645307836e-09,25.262359109018046
217386843158.51575,1.124258143967991e-05,5.814194381920724e-09,16.989812869479742
242317835967.5866,1.0261800464139188e-05,4.096501325860577e-09,18.131576942169715
184720889780.16702,7.720011685067697e-06,5.871120400939117e-09,21.383744731139654
232047029259.712,1.068401030297266e-05,5.607232013204763e-09,22.934595204085447
244997259201.38464,9.137783185974704e-06,6.147358223676742e-09,23.338990485286985
218386250320.5238,1.0289123118170316e-05,4.719393873790275e-09,23.85083566100481
210911094965.35938,1.0015270707308405e-05,5.305978361817546e-09,25.25424926365728
245767426264.4572,6.896342936969722e-06,5.2603710260222886e-09,20.485240527510406
189638694074.65173,9.778566527597985e-06,4.240280025886497e-09,27.694201781777224
237496719934.28424,8.25876195157705e-06,6.196441934487476e-09,29.837244292001014
202762164920.8057,8.050058868260893e-06,4.150284585330842e-09,20.147711316312748
241572062621.39053,1.077970368301666e-05,3.648428902696968e-09,16.061962115199115
243318289292.47284,1.0768927198061648e-05,6.016772291799504e-09,18.9123580705565
252822664417.9887,8.385648739748282e-06,6.40540152990502e-09,22.12481818108858
151308722895.79065,7.344761364674068e-06,6.368635566231733e-09,26.31497260882236
178525525070.33502,9.67118889383083e-06,6.052708988553036e-09,28.578017984571574
217222861363.12695,1.0294913340910857e-05,4.492817129617082e-09,16.042378092238447
173934264312.15424,9.39291876237131e-06,5.287086851670608e-09,27.07600666266589
178041932065.13922,1.0636846824756244e-05,3.781044367688421e-09,28.737641040125624
210123965268.07745,9.662810177006871e-06,3.695619564457692e-09,20.595408066969426
258594547310.69904,1.0788634379766985e-05,5.1320432332905254e-09,15.717406257106601
206187719671.02472,9.673458036612052e-06,3.766427732895824e-09,23.77737029428858
172672450716.64304,1.0281659205791823e-05,5.358347875033196e-09,17.55427219024033
195147743556.30472,7.44621067723879e-06,4.727087202496508e-09,28.959446456990044
227476110286.12677,1.117140186264903e-05,6.439717768485255e-09,27.02087276920275
229825450984.86578,1.2344635922193734e-05,5.932295796709143e-09,17.86091302078749
193351057261.26837,1.0674711744675871e-05,4.350825159207349e-09,17.234372634942797
157867368681.0933,7.092547856210044e-06,5.423093136978125e-09,24.861560611546338
161856306869.99048,1.1124295946869137e-05,4.435719501504576e-09,20.871655414266463
169950114172.05127,6.8151479376609744e-06,3.915984370510395e-09,24.28179968862156
162166134399.65393,6.907499939262091e-06,5.705681114964818e-09,26.30734423758209
229550732371.93097,1.2310825041387936e-05,4.059316793130806e-09,22.423758918660994
199982329067.59775,1.0832976157446602e-05,5.9763740674610905e-09,26.358865440712705
148390370789.4452,8.30879794972711e-06,4.706824480700378e-09,21.42633037737539
244950863993.7871,1.1322792462269692e-05,4.169246667120741e-09,20.276749034732827
181600861592.80573,9.527697549118075e-06,4.196646721683403e-09,17.610339681889897
194642191300.11108,6.617651070118473e-06,5.793025269181894e-09,28.65356242508162
242587759857.20892,1.1804946884362687e-05,4.2363459569205116e-09,28.26307532385088
186235789594.28577,7.09305163737528e-06,4.484809509119204e-09,24.639610688275734
250555938893.25497,1.1768400440825962e-05,5.020639339440005e-09,20.506642417451058
152598463122.92633,1.1692147296667887e-05,5.406034985531173e-09,18.585013378929354
164130778163.92685,1.1902030988640643e-05,6.416452340202451e-09,28.299378026282263
159321521061.21088,1.041620164866917e-05,4.500148416306493e-09,26.046642109412048
187035997403.05826,7.99474558095009e-06,6.260242031577314e-09,18.375397939864737
194850871031.64432,1.214781082988469e-05,4.868993274947728e-09,18.53056250189706
250193767984.14948,8.609549409538841e-06,6.501210530841096e-09,28.109247635751522
239168961781.87393,1.0405406696216461e-05,4.754063383426286e-09,19.889535379007015
172417527443.5497,8.821049350296311e-06,4.880651074905047e-09,21.86627046275119
239588804100.40802,9.209523107554717e-06,5.1235744875300456e-09,28.519342502701555
220485279002.74225,1.0796349943887544e-05,6.248259170370098e-09,17.296780250623215
221118440302.97076,1.1626682773441779e-05,6.348425711483583e-09,15.725286993406474
226226888150.14886,7.391678438384562e-06,4.93237618126512e-09,27.684758403833563
207720448842.09637,9.525306783228566e-06,4.605981585149509e-09,28.031407652952907
149933404370.48425,1.0621361569859992e-05,6.3261300043266045e-09,18.167049371433002
183624096216.73016,9.578722596108214e-06,3.950366630374e-09,21.965791438327066
245777514913.2087,9.373105634825316e-06,4.0929577283275995e-09,18.028638510104958
169109315687.26654,7.315725730008773e-06,5.872707235188632e-09,16.529633841732867
220902340363.4693,1.2237572014085094e-05,5.0573557811445365e-09,19.440864642079582
230057094192.63147,1.0002911325583377e-05,5.303952219838197e-09,24.774042903011424
196539577581.69147,1.1560265993552699e-05,4.915733804267641e-09,25.739500742489664
194683957014.50668,7.834864692577897e-06,6.310953768611596e-09,22.759093314470313
241535773866.54895,1.1389516909867868e-05,5.6803173085965875e-09,17.172958527819272
177751538301.83127,9.00926196241327e-06,5.676631313087801e-09,17.691620373789195
251296531650.92355,7.397375058736607e-06,4.090015184111507e-09,27.93169610342737
201604318125.0101,8.95367986317514e-06,4.346509994453741e-09,21.087044919438448
188844554711.50882,7.06775458945553e-06,4.953157075770454e-09,22.54309401425154
200895885814.11386,1.0355637169664729e-05,5.816760174998322e-09,18.104596220169004
196788692266.62625,1.0805621637752808e-05,6.0455265259446204e-09,23.804566881710933
185439997002.64343,7.610295437311529e-06,3.7035347465044052e-09,16.226857007739937
239348562226.34302,1.0634898099147117e-05,5.114309322459191e-09,21.79393658459374
199735115137.83942,9.46628487949488e-06,5.782974645298985e-09,29.284841184906576
252826491342.28644,7.737034848808496e-06,5.9745181412628e-09,25.10888176658365
227307129749.40558,9.331012836466493e-06,4.876410703048458e-09,23.305566705067722
247608316969.95947,9.00319796092263e-06,4.107267797662179e-09,26.486693431763833
196969930989.2042,7.954894829846477e-06,4.603050159408644e-09,26.916212644057985
166741041794.04007,1.1438112869741771e-05,3.7015584020517046e-09,19.38392191038385
203920947649.30905,1.0338924649567225e-05,6.270819779831096e-09,23.640013510852157
179815048370.12622,9.059170254905034e-06,5.286812063982367e-09,19.115598651999036
216283995328.45135,8.117373053234004e-06,3.966728987051494e-09,27.879694429638405
240533963904.77045,1.2007378914947733e-05,3.864861080962639e-09,26.808124031085526
160818131801.81818,1.174509711946432e-05,4.9352496907777114e-09,26.108554104628134
150046812500.0131,8.304764194075123e-06,3.5895491608008774e-09,16.67279226607425
194700512774.42984,9.345546146501632e-06,5.175421849162377e-09,20.367682713527472
251413100645.29657,1.1005159910505709e-05,4.549429435250123e-09,29.17772317705768
151681559933.50867,1.0824902065673443e-05,4.933085371604696e-09,23.38333346780267
238578969652.9182,8.85465231031542e-06,4.254275865382423e-09,25.451802593287972
253188405008.4975,9.173063678775564e-06,6.3513872286572135e-09,17.425770736841038
245542291741.91672,7.781696497072389e-06,3.816859449944505e-09,18.718832899623507
159789743126.48883,9.089771065728276e-06,6.315350831100474e-09,23.449427301036444
147970751455.54132,1.1110633448823875e-05,4.56692850519378e-09,20.59719915790175
237019848119.1937,6.6463537937616715e-06,3.934235312257243e-09,17.825770203407455
191826926343.89276,9.525638077600171e-06,6.494195068184808e-09,22.549348198343665
242375277757.27234,1.0241451656266331e-05,4.956018295764634e-09,19.33746206978934
174882198478.74554,9.443634908828489e-06,6.1311577186685295e-09,28.058561621732114
201696440645.22318,8.727994507269223e-06,3.860888995716368e-09,25.13081475461088
233273779363.4806,1.2405274059757361e-05,4.492193997202686e-09,17.398067502161545
170210016682.46152,7.702100246733429e-06,5.841644258458182e-09,26.469635808308976
179671186992.5992,1.2014553885101552e-05,3.6932608056128257e-09,28.919280234062235
223249980185.02008,8.59973861007621e-06,3.5962966233869166e-09,22.309268088608555
154654043021.10333,8.698896006712978e-06,3.897895839612536e-09,17.318441744526318
241221575241.63232,7.816835177687555e-06,5.2835688036680185e-09,29.75365500362227
148027956694.29916,7.083913415382977e-06,6.3979414552419585e-09,17.047029275079712
258527063195.3067,6.779474198165587e-06,4.214737255503868e-09,17.16459557548981
169444464471.3438,7.270836354222095e-06,3.7140050694419854e-09,27.789096609590008
170309461453.64038,1.091536505745113e-05,4.992949842374947e-09,25.90756263532078
155758257947.1252,9.216153111324823e-06,6.355207982206911e-09,21.024617669665815
227642108429.75995,9.06052512125409e-06,3.849865093924819e-09,25.562253124604222
164013962016.76785,9.256003874364438e-06,3.735511559303383e-09,22.386383765049953
233987462261.06848,9.994687456487006e-06,5.752196711222505e-09,23.137409981030174
248087921147.05078,1.1730357530919473e-05,4.868208105593657e-09,17.149993167248457
198421541107.1056,7.290202588521717e-06,5.107326929729614e-09,24.74179694531349
240601008412.7612,6.795274475156103e-06,6.261578641885915e-09,24.100459596381654
166007288229.3994,8.39907599388047e-06,6.250722040886059e-09,22.36999840647175
244107965584.90164,7.915675206320024e-06,4.39831620944223e-09,22.545497365000227
219612803143.9773,9.895980712230639e-06,5.784458395638141e-09,27.716833899068554
164285145399.13647,9.826570461170615e-06,5.672416620805126e-09,28.35256585652599
177086230030.63947,7.798277828570553e-06,5.335707353708462e-09,29.222945060134016
243204170600.06448,9.630060675706651e-06,4.434601557941838e-09,20.10175555645057
234519388206.0086,1.1749551580041199e-05,4.244625355966933e-09,28.149515293864766
249198603095.62036,8.5258777265516e-06,4.118027252300143e-09,22.809971275171918
168876920349.4843,7.246532643516012e-06,3.787727313898016e-09,22.72310441576615
200532713419.31247,1.1708732537539264e-05,4.330478989405173e-09,21.208011309979646
191819789437.78128,7.79446730260995e-06,6.140905079938644e-09,23.714005920946434
168444330005.01245,9.870261474254289e-06,5.2367130109049225e-09,17.82129657454189
196457561416.30902,8.226953975003866e-06,4.881891340777547e-09,22.39993460182912
151190148924.5001,9.580359793218198e-06,4.188126812760115e-09,22.040140707499326
237785348321.08594,1.0785967910646129e-05,6.218378381559618e-09,23.80596196928553
221875023021.8629,9.151854663228218e-06,4.299822565781366e-09,25.6312401321836
211999404771.81354,8.5785702033281e-06,3.88563886799104e-09,26.9566471370662
236855361214.3615,1.2045248699182099e-05,4.838033445982099e-09,18.6437758698034
153309661301.84055,1.2068709231711117e-05,5.305635313023373e-09,29.564617678778237
234299580056.9582,1.1974816203261048e-05,3.769857660041312e-09,16.224256668692316
170319003288.21915,1.0033886144707028e-05,3.849225323330336e-09,21.12689154900503
236361925476.30878,1.0927839801291478e-05,5.621520521155634e-09,18.33223799367751
197817333113.42648,8.894377673117067e-06,6.1763508126603545e-09,22.632179553052765
254914198686.96173,1.141708639017083e-05,4.17730442371003e-09,19.189271312668193
182004011115.47174,8.494673619545659e-06,5.611039364075465e-09,24.41569208996048
182181475403.2364,1.1695398592031816e-05,3.65942152264448e-09,21.919254911867196
213465577249.63617,9.283053796498939e-06,6.1452203443762055e-09,16.105393425574356
173698081813.9675,9.89568155344227e-06,4.307146634293615e-09,22.734345269480528
175915534230.98022,8.433860301313293e-06,5.0810551776250535e-09,27.411088281456728
161544109177.6667,1.0996446515488837e-05,3.6053969776821495e-09,17.187626473271553
160545719755.49475,9.739939667378538e-06,3.999655118030912e-09,29.10400138251204
227304445873.6377,1.1430121717577668e-05,5.449466001171665e-09,20.947105161901526
214426725092.57156,8.406364419404752e-06,4.665878410945652e-09,29.882360574326817
154812528811.9506,9.461107822640498e-06,3.752235817699786e-09,27.005073287725484
193419466476.84265,9.556074674283512e-06,6.187839513135508e-09,15.902671191315019
227389654283.63327,1.048792536758634e-05,3.8494611961931254e-09,21.992338335007005
156037248086.3405,1.2198301209914149e-05,5.411175584577531e-09,19.79041838443956
225108666049.51263,8.680733723625217e-06,5.641190568012547e-09,20.21434246026321
243713720614.2337,8.50161727508431e-06,4.181739202698084e-09,24.111631954923446
168906251386.61542,7.455709043178473e-06,6.258382740528804e-09,25.57775473166413
254695879074.0716,7.649723937513654e-06,4.926618893770768e-09,18.53985854884079
169092360490.35294,9.286963607238489e-06,5.235267180412655e-09,17.519673806168694
175539882369.24854,8.748519203849251e-06,5.122385309576836e-09,24.798722530409194
245912697419.47235,7.720735860997847e-06,4.168588686286226e-09,18.65356652017382
213208408890.5951,1.0952697836237661e-05,4.349844718721541e-09,25.959115265346703
236990999441.0323,7.4328102390230975e-06,4.863747895864932e-09,21.395122480391205
256945051109.1236,1.2063327725862672e-05,4.845287757165461e-09,22.60937504868126
257353955398.0257,1.217775041781093e-05,5.159287640377696e-09,22.36517486116075
233261577316.79553,1.1217345883941164e-05,3.892626539878711e-09,16.028587151508187
224103274683.40216,7.835445815479966e-06,3.731280869938664e-09,28.044672849697868
173997333029.31476,1.0118902839974431e-05,3.6078874449783797e-09,25.25874306905215
238728091046.87564,1.0337949160822768e-05,4.600490996602092e-09,23.329159454949988
169656399236.08585,6.605555284023562e-06,5.972733071713652e-09,16.889283088720564
161891541271.56216,1.1232370734786254e-05,4.498595358401267e-09,24.74011719224344
247424373821.64655,1.1110885042786891e-05,5.657551000093739e-09,19.539094948964923
180924606110.0464,8.848670027325984e-06,6.228746770962368e-09,18.33613132486756
208524605521.34753,8.756886030006968e-06,6.491605148489474e-09,24.92353939408772
147906836411.87402,1.1983283572979579e-05,3.6957333945591412e-09,22.43585167680155
158385414691.71066,8.471212484629161e-06,4.619025980850341e-09,20.04464062482022
164894327425.63165,1.1777194759177138e-05,3.846009020434105e-09,17.63392546534593
193410785254.35452,6.8068860176469125e-06,6.202023313648109e-09,17.26595186832047
239070913509.81094,1.0209709493765723e-05,5.165089325968995e-09,22.993024996830925
