E_intercept,alpha_base,alpha_slope,SS316_k_ref
196130607980.614,1.1803975051975606e-05,5.435295330265859e-09,17.241704432972856
187645958663.2039,1.203542806182415e-05,5.405857549515219e-09,17.937539079773416
190315604498.4266,1.2208778477446569e-05,5.195736461394415e-09,18.06952657485282
204831941250.40506,1.2388081906271723e-05,5.2129395435469596e-09,18.203909797188725
197254763504.54886,1.2222264034185174e-05,5.067747136038701e-09,18.399037969124464
207806990177.16895,1.2231353120817648e-05,5.311974557103831e-09,18.62498507923256
200467849575.11,1.1729108169018179e-05,5.218825627933096e-09,18.905499552718258
203135109470.54584,1.1782489770057986e-05,5.279585539180097e-09,19.488766983324055
203470337676.25964,1.1960995320732155e-05,5.472913591794606e-09,19.010322616745754
197358826833.15326,1.2205610731002928e-05,5.611622036361123e-09,18.869771739649686
195814101562.19675,1.2051586720746293e-05,5.6745578680338816e-09,18.867873382889375
197553642228.48218,1.2054643989013854e-05,5.4934266395481605e-09,17.609000965299632
189982872527.27753,1.2182300641338084e-05,5.574848095441578e-09,18.440370388977353
197335889609.38596,1.2265336124042213e-05,5.4809086335762225e-09,18.203973656543152
198181896140.40125,1.2421178244026364e-05,5.220179028925936e-09,18.51274079000762
196354366347.2363,1.22980404272015e-05,5.032554221594463e-09,20.49320194908967
192885845870.68317,1.2364342228084793e-05,5.121417302376471e-09,20.196171915665893
189531811649.35556,1.2341148774188624e-05,5.250339807583306e-09,20.765787082606494
190949645572.3119,1.2315794156641032e-05,5.3008243523914164e-09,20.309027302781868
199977123586.10455,1.2410989963116334e-05,5.21876986334222e-09,20.155596478346098
198068775108.7661,1.2164075171566404e-05,5.360751050612568e-09,19.65394840029688
198915787118.97147,1.188112533887614e-05,5.429498817132672e-09,19.192067136619237
198238929599.30307,1.1571515987944004e-05,5.532006265882008e-09,19.45686027429891
196158884237.4392,1.1700148719535037e-05,5.497191792671173e-09,20.61513752810249
198873525205.47345,1.2176445779131905e-05,5.574926033150248e-09,20.839009387733253
202464377031.25543,1.1883228829726965e-05,5.55645297445575e-09,20.94838886819409
198743807543.045,1.1784526789825707e-05,5.487372732068236e-09,20.144344271419904
199966660516.72754,1.1797868768193997e-05,5.4834383095896745e-09,20.770318975794606
207810586131.61624,1.1899688448650168e-05,5.5231108700264445e-09,20.48537731825866
211018476025.9032,1.1578778073557806e-05,5.461002696534829e-09,21.096459716228086
208779693052.60107,1.1616061224139674e-05,5.426398068667109e-09,21.468302566545688
204742213471.93954,1.1834141018122107e-05,5.4723169871147754e-09,21.792142077250315
202172563787.96075,1.1465154921750422e-05,5.7344964901431915e-09,21.77051911013842
203209852475.0514,1.1585233220715962e-05,5.69072901078721e-09,22.308621250552115
205270639532.6346,1.1473269642245537e-05,5.786719343758302e-09,22.788620762162648
210053667120.0229,1.1686060012182501e-05,5.884587886822763e-09,22.348499187978142
210025410333.339,1.1441607202375993e-05,5.7746377476560124e-09,22.10132384328859
207860344832.08386,1.1985857563349742e-05,5.6406282503118434e-09,21.82758728973846
199909987888.481,1.1789392558530313e-05,5.813081475118164e-09,21.89435170764552
199397254163.647,1.1429891621491339e-05,5.961974919548888e-09,22.54812305859439
208439106093.7418,1.145026678722817e-05,5.9620394031219195e-09,23.206405153997395
211547274095.27103,1.1578689058670589e-05,5.748095710661078e-09,22.326861890750855
207388783985.60306,1.1440991706093082e-05,5.795495155304754e-09,21.92114473867521
207723580027.32648,1.1504675465003865e-05,5.771908991783579e-09,22.069627600037695
205810765389.11664,1.174366700953535e-05,5.740352950454229e-09,22.24746826952572
207521786693.19983,1.1429366952050343e-05,5.80200273133074e-09,22.210162655429013
207521786693.19983,1.1429366952050343e-05,5.80200273133074e-09,22.210162655429013
204094404734.29324,1.1461637521429539e-05,5.819809188644792e-09,22.47886391165547
206895649338.1552,1.1761605062297848e-05,5.7705173625427175e-09,22.476335114828238
203421659691.91537,1.1702327139428845e-05,5.788328568579066e-09,22.01466947270948
203064896080.11725,1.162925884190588e-05,5.706510825018361e-09,22.42881294985359
199233119670.34802,1.172733328241267e-05,5.623992217348472e-09,22.147583915345788
206696554184.43762,1.1552750052257251e-05,5.5428291074714565e-09,22.098665978461767
215971425111.81418,1.164739118512225e-05,5.504016780259035e-09,21.790349821523687
212032610655.68967,1.1571108407658345e-05,5.80814561088898e-09,21.68582710942623
211384554113.9389,1.1438311004710781e-05,5.762667024056423e-09,20.981754045476904
206720793425.38547,1.1330222554982117e-05,5.96626629388269e-09,21.242860579369147
202378048548.62485,1.1154932793915941e-05,6.088202846302927e-09,20.16935083511793
195251706274.3496,1.1224595913110683e-05,6.1216393954679355e-09,20.431780172079502
200753900402.39972,1.1434781471261389e-05,6.111882412053282e-09,19.539253006929563
198533965258.9161,1.133265740329318e-05,5.945337206006715e-09,18.934092242622004
198076179066.18866,1.1783999588034644e-05,5.7161881311173444e-09,18.85971765383401
196169028717.39282,1.1417601512759179e-05,5.789874261953291e-09,18.713483073993604
200302576482.15704,1.1486066331866782e-05,5.728137810371e-09,18.014408541310367
202083884319.642,1.1514816352267016e-05,5.766683784186606e-09,17.822906045171997
203474560349.58545,1.1454454318880098e-05,5.719497172860936e-09,18.03975070784878
203680303792.9312,1.1199281432539724e-05,5.78100270894522e-09,18.036692248506117
209527493792.80542,1.1790059916175158e-05,5.799729351262273e-09,18.620915850222694
206395260329.22916,1.1636941885598318e-05,5.66313994891317e-09,18.585154593065226
208516648766.70877,1.1877533136867439e-05,5.4962993286229435e-09,18.03759661834226
201896044647.91193,1.1835523217263023e-05,5.489299845967718e-09,19.431785497243798
204640614370.17426,1.1763114661605723e-05,5.663345693130916e-09,20.464892898932273
201572467888.94672,1.1675802804895975e-05,5.541097319565853e-09,20.821598608554336
201366010233.07538,1.1922610940107317e-05,5.517562546546618e-09,20.362730534258866
203096918038.5723,1.1726410296510484e-05,5.564958547408525e-09,20.467086996551267
204703655887.273,1.1804747978271149e-05,5.484730610309034e-09,20.463667774360292
202862954255.90005,1.1722859474438097e-05,5.266531552933012e-09,20.451869729993422
199526431312.61023,1.1745983022444907e-05,5.1872306897529175e-09,19.903185461929763
202452569684.19412,1.1796477439349517e-05,5.132199881979371e-09,19.93895332964159
214666893290.85873,1.1950253725853037e-05,5.297210438595613e-09,19.160489909744378
210070727518.13345,1.1997717811750862e-05,5.4900600030683785e-09,18.61634398329535
208227726555.32748,1.211440365823623e-05,5.482419077785927e-09,18.628661963189224
208373729736.0427,1.2161892967593816e-05,5.4002714275757805e-09,18.16750788229534
205620681497.1754,1.1994669042986045e-05,5.384470703231577e-09,17.990627337252704
206820739863.00082,1.1771109046497226e-05,5.582456910905491e-09,19.33867201058965
208111845072.5689,1.1951152210226212e-05,5.409216521174284e-09,20.52036088234283
204829669313.61578,1.2046387407720495e-05,5.0999474962406105e-09,20.883621576433605
198394409658.56787,1.234474059985042e-05,4.933164022481789e-09,20.73149683248476
204424062102.87476,1.2325740870566252e-05,5.004681452105896e-09,20.52540745796629
203405444863.31488,1.1999679444251351e-05,4.947101595028843e-09,20.448977300825835
201486376350.95743,1.201837597273749e-05,4.9980270885278534e-09,20.29526470218762
200785750621.1607,1.1971512675537774e-05,5.029844735349208e-09,19.899180294452577
196193594533.78955,1.2155624139511354e-05,5.212898463480226e-09,20.42999419016388
195390991823.64008,1.2362663699823075e-05,5.174289690219406e-09,20.22515999546283
199256526359.73468,1.229282445249827e-05,5.078162098720981e-09,19.84301367072053
203384927820.09857,1.2258117404771348e-05,5.0981856313897655e-09,19.652686649881087
198937916438.4962,1.2079525036994503e-05,4.880932766732568e-09,19.92583824931699
199345718729.40952,1.2163245491532503e-05,4.9804235544637494e-09,19.818079926044547
201351391153.6896,1.2193097528339476e-05,5.1242771004978626e-09,19.985577808276744
194572480044.01828,1.2379432209465869e-05,5.065846209048106e-09,21.157824387159184
190869969379.65524,1.2242247679013194e-05,5.028912627515219e-09,19.746260847394318
181031059594.7782,1.2258819951819155e-05,5.213041853205834e-09,19.693838915888254
184998379373.09177,1.1967284901488656e-05,5.181982828665438e-09,19.37130007267168
183616630498.67957,1.2047600845568832e-05,5.185392783420491e-09,18.88031079357743
180342614073.51633,1.2061529567159964e-05,5.167300434781021e-09,18.723781133234016
181591034045.51877,1.2193414229289202e-05,5.096805826082537e-09,18.461149412131423
185746599953.2724,1.2196396469521835e-05,5.0131198184120355e-09,18.603827418776977
188363228564.9154,1.2452421443074758e-05,5.221420975918764e-09,18.57285443973407
191668731146.97485,1.2148503168057544e-05,5.219871727833467e-09,19.27801300448897
197084953255.89667,1.22368278135106e-05,5.265146217000284e-09,20.403639240527685
195783895846.38425,1.2250051381098533e-05,5.40638614333133e-09,20.509833787098046
191852681553.3714,1.2290062178043063e-05,5.301008692925084e-09,20.597300491855524
194904195368.3029,1.2237367051399027e-05,5.37707519617184e-09,20.46551745673263
204497100739.47357,1.1824448070805613e-05,5.542979431092907e-09,19.84035959850993
202537381632.43887,1.205446014147662e-05,5.7091424474584826e-09,19.76993331903635
198164505886.7408,1.1677256527553586e-05,5.8016284760771545e-09,20.433375833263504
198409896228.98697,1.1916506595410719e-05,5.616537521310838e-09,21.188325442256694
204183446535.82834,1.1810684247601935e-05,5.56282543817388e-09,20.973337521193532
203814443797.63412,1.1669732321301862e-05,5.473049557463307e-09,20.983154321157677
198428861251.85797,1.1824024740466294e-05,5.4331527201761515e-09,21.03383119684248
203638043268.47305,1.194064240994958e-05,5.452510320508013e-09,20.98584146272291
202749180301.25043,1.1855495070325539e-05,5.440771719050663e-09,21.25192868308752
201141820587.6134,1.1702569721136035e-05,5.395147414889527e-09,21.98939621985767
202379263188.71307,1.1876750890786403e-05,5.42118080351696e-09,22.384769712539025
198107487616.7975,1.20463094515151e-05,5.595986917092964e-09,22.384672993368
202854401993.48145,1.2021982652729364e-05,5.36386239111991e-09,21.32545835112788
193326637722.12088,1.1818214534512459e-05,5.346533577328208e-09,21.69703449704355
196416646513.21658,1.234688910700779e-05,5.362287577104313e-09,20.880693833948374
195732477303.86676,1.2241052799236702e-05,5.440846132538816e-09,20.003321289275704
198924422246.87213,1.2088451324565806e-05,5.330701996236558e-09,19.438399333246686
192782479959.93744,1.2145141407212398e-05,5.357057891005583e-09,20.108961853193325
195720985007.8045,1.1976967482685305e-05,5.392962979366711e-09,20.72033670933695
200347773799.7723,1.1922142188946571e-05,5.357609048810902e-09,20.38287939288311
199530811269.41342,1.1980094758121114e-05,5.388082526634031e-09,20.088505993787727
203861324385.34387,1.209201332567594e-05,5.536072173951104e-09,20.99911093994821
199299548029.13342,1.214348388448579e-05,5.594480839597196e-09,20.803214072076525
197020542920.0133,1.215711474273353e-05,5.4266632452690105e-09,20.915723123770803
195768739032.58386,1.2123476768168928e-05,5.277470889481615e-09,20.590168148804313
194483389562.92642,1.2103773463190394e-05,5.337047247388621e-09,20.967936933296016
197828714869.4438,1.2216703186380819e-05,5.192938055759335e-09,20.856702746125002
198340371394.4509,1.2345081490665679e-05,5.077018383935586e-09,20.143577762178513
208616905871.08838,1.2137386355515012e-05,5.152110105838376e-09,19.9394098047246
209106512564.77966,1.236854167673162e-05,5.095249815664371e-09,19.046082277971173
201060712470.90628,1.2224071664325184e-05,5.334502342607468e-09,19.601749660012118
203606872453.21423,1.206126510986065e-05,5.460633996213536e-09,19.69488600725267
195932524443.4895,1.2156433026531335e-05,5.381970163455735e-09,20.10634865225838
207852940252.85428,1.222910249422197e-05,5.385752810200226e-09,20.26783155306862
203727905326.04593,1.1870132875411847e-05,5.32600403159729e-09,20.232742319826148
202013272439.01123,1.1852211722160282e-05,5.363454749147558e-09,20.115574577490182
203904096366.88684,1.181669393391008e-05,5.344388500105961e-09,19.84889754594927
210143039927.43823,1.2088530176311165e-05,5.6452236593725755e-09,20.311792519715954
210324631763.05194,1.2112080259976005e-05,5.697732282539094e-09,20.107026182903
217300462789.1882,1.1899022840555162e-05,5.738615851660309e-09,20.340836596176366
214406911211.02966,1.1266173369292784e-05,5.770504546683472e-09,20.871388742193698
209562258799.40546,1.174021566846496e-05,5.7756563153059635e-09,21.94774167563482
204040199076.1793,1.1721126566634182e-05,5.77151290987629e-09,20.81080329857269
204224748979.37482,1.1609559677611732e-05,5.728901044667872e-09,20.37667530118469
202687630564.92606,1.1716807102139416e-05,5.638695045487218e-09,20.113461284428308
196608139044.04486,1.1920697676437672e-05,5.3795485128765486e-09,19.821221317412522
203583342685.52048,1.1734901268208918e-05,5.412704684451978e-09,19.89913975619423
211812549112.6769,1.1744405522820942e-05,5.504724874158293e-09,20.36161823494372
205553081600.61484,1.1810269742670514e-05,5.521242380193448e-09,20.380594044939027
208529521135.43152,1.1812854073118333e-05,5.342779734357229e-09,20.16432999356284
205078678058.3434,1.1902235731728278e-05,5.531220615005268e-09,20.01594653053988
206384395354.95908,1.195669379163114e-05,5.415148139921671e-09,19.869939693752077
202286921621.67908,1.242234194413969e-05,5.348264537360858e-09,19.943377877810477
199829024436.0092,1.2141056073306523e-05,5.236582795582956e-09,19.0315828709963
202823769777.22516,1.2186434675502487e-05,5.276751533393903e-09,19.454243622959247
198383190821.6387,1.209355699150877e-05,5.182967317780198e-09,20.510620120672087
200726731281.5204,1.2441744043211135e-05,5.021017506994082e-09,20.11146233475028
203410262116.2968,1.2392476259498775e-05,4.978424604509144e-09,20.31659920603879
200445010489.75473,1.2442820761192245e-05,5.024831183767423e-09,20.574193544602135
201552364779.33124,1.2274951794238793e-05,5.066865633501462e-09,19.97727534241163
204899057548.0554,1.2258627808497536e-05,5.334477060490223e-09,19.79222567266324
205706162202.28177,1.2182329612667031e-05,5.159556903013246e-09,20.559837996425163
206755100597.33075,1.2387200981078702e-05,5.0568252229456774e-09,20.995410284426885
212810597652.914,1.1949212999698962e-05,5.1704295870236296e-09,20.284290726167306
207545078091.60953,1.2036338661873032e-05,5.122457122114123e-09,20.088049897702163
209105640198.45493,1.2125014255121048e-05,5.152510006048355e-09,20.70372912333072
203931795729.64337,1.2291867892914223e-05,5.158153377196892e-09,19.94735737560823
211278034479.09274,1.1984767267176913e-05,5.2071507543464255e-09,19.28874262647123
213814607785.70737,1.2078307878899858e-05,5.231627388975671e-09,19.927754207814594
214070149584.49316,1.2282375942449775e-05,5.4174837569389495e-09,20.0919390325987
214882137797.40094,1.1756998647189397e-05,5.508567369012462e-09,20.028288750534248
209122823993.114,1.1617259559981021e-05,5.571179207543037e-09,19.75019524437338
211425546204.71204,1.1504925662045604e-05,5.727838604803729e-09,19.6466467206577
215729381872.45477,1.1467935367105458e-05,5.732569654849293e-09,20.210106637105394
203315695395.8962,1.1641525679066106e-05,5.659654546855775e-09,19.180149450450163
193620283818.63803,1.177851314775065e-05,5.703985127951582e-09,19.620744683018813
194939967408.05133,1.1719649665153723e-05,5.828711714075904e-09,19.524260810274733
198037015632.3161,1.1551272083087192e-05,5.8343676658443105e-09,19.281368834104587
210410033180.59045,1.1486216294143644e-05,6.091189507228507e-09,19.7590250694395
203916136212.29462,1.0946234748901341e-05,6.074115730661739e-09,19.24966891812392
198891943781.91537,1.1261833818911812e-05,6.274151397559576e-09,19.02821653366229
206057054590.062,1.0744062682606805e-05,6.371140354151028e-09,19.129364520358003
207519695636.61688,1.0586423742382413e-05,6.47875407870403e-09,19.774591444392247
199133959503.68268,1.100114844398945e-05,6.448051864291518e-09,19.94000356328067
205211590391.7994,1.0932951955159606e-05,6.439680505729246e-09,19.48044420193542
211267506148.42203,1.1146004785021652e-05,6.4404726708115005e-09,18.521718331341056
212274059355.25778,1.0842445800678733e-05,6.444801984662851e-09,18.370349189052124
206652388825.31146,1.098854369164946e-05,6.219344221702107e-09,18.91672948441161
207358552342.636,1.0799591659028422e-05,6.244737761084592e-09,18.5763147961325
212044428481.06036,1.1118230763462197e-05,6.2816256644763955e-09,18.923847538557542
211631920177.86414,1.1359468338539697e-05,5.996372379049118e-09,18.663333227963193
206603652021.2545,1.1600403251260367e-05,5.7944735413393016e-09,18.3910639813391
205014370415.7662,1.1662047216736007e-05,5.733159872388668e-09,18.372508079707806
216300113269.13248,1.1363147618591804e-05,5.829979703593302e-09,17.548447525958466
211797149912.75925,1.1786972992363404e-05,5.895879584273473e-09,18.02851641019365
202515754421.9335,1.1395407885074766e-05,5.801302754715074e-09,18.838908307808556
204123394193.44193,1.1647947035420398e-05,5.683305517464728e-09,18.8469787149988
193317819727.2678,1.1790423132333534e-05,5.670788166264618e-09,18.73458909979919
192347859642.4858,1.2057411065055016e-05,5.609717972597635e-09,20.041277217114295
190325386032.78595,1.218419810180235e-05,5.578979692322858e-09,20.042878667399208
184378554360.98798,1.2040562453588016e-05,5.474507103652868e-09,20.686740669830133
187833372783.10455,1.2046027257872616e-05,5.330552195609044e-09,19.940279034512635
182949474506.09598,1.1997891857622527e-05,5.450943095194544e-09,19.682162924921286
185852575413.23727,1.174999731117668e-05,5.435575573119144e-09,20.19373534168627
193183690254.43488,1.1752526676307947e-05,5.4732951726728694e-09,19.548035801177647
187805357194.8401,1.1934143922977292e-05,5.675300797686963e-09,20.25742063787724
196609864087.1362,1.145309879064466e-05,5.736200997192012e-09,20.35414617029591
202708647904.04123,1.1342006249778636e-05,5.7980456834662185e-09,20.11587722220746
205400764976.9914,1.1539142791515927e-05,5.782694388707759e-09,20.21521752647294
201581423475.76907,1.1555458106183449e-05,6.042884867814717e-09,20.27564925304922
205891853376.60684,1.1420632532427333e-05,6.041187330162868e-09,18.93074807847491
201733429063.4687,1.1062120679863509e-05,6.14513501061128e-09,20.13525144252395
202940942281.91608,1.1152605302517229e-05,6.254240813613605e-09,19.996635761021277
210627785934.72232,1.1209439703921677e-05,6.3277295630150735e-09,19.59464588778144
202817144922.99854,1.1108598550693168e-05,6.3948953329619175e-09,19.208038287195393
201204577543.86664,1.1115863128216565e-05,6.409302132342326e-09,19.44386208804506
204002282496.35938,1.09065562357647e-05,6.313293762724483e-09,20.019182270165476
205939573211.03055,1.125277280615223e-05,6.175898334639918e-09,20.468116895516484
203094047391.22427,1.106371571408137e-05,6.215725725442128e-09,20.72864743098604
198407540789.64087,1.1267006039877427e-05,6.055794978413664e-09,19.611850793924688
199316383322.94516,1.1612974614321156e-05,5.93543957033937e-09,19.187962475696075
202094326613.35022,1.165613071668621e-05,5.757291828557987e-09,20.491870448676526
191137013718.67935,1.201135466930138e-05,5.29592807485578e-09,20.692294017081572
191275080074.39905,1.2014462931209302e-05,5.392630094445664e-09,21.371487715058695
189422860623.1239,1.2186415824727373e-05,5.242118294730128e-09,20.603624145799618
187279319371.1029,1.2138536634905981e-05,5.442611176583897e-09,20.446015875186458
190497672178.4144,1.2272528816035595e-05,5.207855806596253e-09,21.31813851777349
193279628367.1226,1.1984779579870746e-05,5.1861631069883055e-09,20.211712066959734
196924391861.26514,1.1983780304223964e-05,5.15911856849349e-09,20.655116176350354
196355214686.59512,1.2030536555348217e-05,5.222284203191449e-09,20.40652015646133
197348849054.44852,1.2015373554978618e-05,5.201562268473558e-09,20.542125126192907
191672890657.64597,1.1994864499056684e-05,5.346780449441735e-09,19.188728491129833
192080302598.2767,1.1933009141351148e-05,5.25874671714282e-09,19.14197055448626
202244489060.9082,1.1957009171699569e-05,5.36338556429891e-09,18.994844327601932
200860315755.12286,1.1947671073858473e-05,5.3817620469762306e-09,19.07869693230601
205474839243.5298,1.2267102178459913e-05,5.223883190348235e-09,18.303824434443424
214167911711.37082,1.233432693452844e-05,5.139578305548452e-09,19.554216946294815
213989471314.5544,1.2208123675502503e-05,5.0882129287204676e-09,20.36925204102163
207616951445.60876,1.2112938395040181e-05,5.010767222042642e-09,20.42035434986151
206515576686.99655,1.2317644295959589e-05,5.0665176192585845e-09,20.520977765770503
199593081768.67465,1.23953954752288e-05,5.0404234354280035e-09,20.40831355240603
195164481200.83557,1.2095506285006615e-05,5.1015859322433194e-09,19.71044743242788
207669697659.17233,1.1974683269662015e-05,5.2621788206316755e-09,19.080682613903452
210103299848.41275,1.2231328962182525e-05,5.2011614921752584e-09,19.43288583370618
206164255069.77887,1.2086822890593115e-05,5.0580533469848995e-09,19.12003795861652
211614718869.5877,1.2138202284937693e-05,5.086133446894956e-09,19.688441167460496
212812583010.54993,1.2070416697760811e-05,5.141862694073687e-09,19.416493285927167
203740476809.57507,1.1866626735879087e-05,5.261642513766228e-09,20.051709590875593
197584385679.51166,1.200213774050728e-05,5.189639864216612e-09,20.290579583740335
200517744577.8335,1.1998318877298772e-05,5.384981570947505e-09,20.29288566883031
204143159739.78256,1.1682510883523788e-05,5.6091347151910875e-09,20.07793886637641
206365176318.21292,1.1789925167099497e-05,5.503337281728327e-09,20.456688747154313
203649440277.5061,1.181401475570063e-05,5.5439419773820874e-09,20.639198014523604
205712863433.50452,1.1591729646539541e-05,5.5161599094803485e-09,20.352334485265974
207553273042.7617,1.1444320979291948e-05,5.691050238959286e-09,20.145397019551716
215885196636.7972,1.1508277122755831e-05,5.79806806425574e-09,20.384868016568934
215587905460.32166,1.1464634709844792e-05,5.777834057056484e-09,20.813040691761678
213895694299.27307,1.1127637512645181e-05,6.110736791299645e-09,20.40556567756197
205853268122.40378,1.127804703660712e-05,6.207092039810773e-09,22.04674685472633
203270681386.3347,1.1122877579752033e-05,6.054143109464534e-09,22.048765771231075
205930794028.14246,1.1201538949040439e-05,6.241193059266836e-09,22.061949616619458
207891159843.89642,1.0879925217557721e-05,6.016499750033892e-09,21.376930151963776
203339530311.6969,1.1096547130632863e-05,5.974014821614722e-09,21.636980258904476
198378403002.71304,1.1264873415695121e-05,6.19981924186606e-09,21.86898529471757
192189459687.8786,1.1119290380277332e-05,6.0875797417011605e-09,22.569190172718205
194644855778.0149,1.1351203020461255e-05,6.1499495563805885e-09,22.44360553803421
196126733343.52438,1.1409614502425121e-05,6.152317410533804e-09,22.695930840693
195931645860.57956,1.1308603876545627e-05,6.134026336850171e-09,22.12201994401382
203603316535.22565,1.1361248059348902e-05,6.024274283327854e-09,21.723826377553376
199611279549.91574,1.1525919971534515e-05,5.892452235410977e-09,21.694134809442172
197907586948.56,1.1635445053448004e-05,5.879774290511005e-09,21.904356453642766
208472686916.20535,1.168830727933624e-05,5.812824011023762e-09,21.82399275489036
198426445335.15994,1.1592131583803234e-05,5.994600824597872e-09,21.292289388820414
198599599453.48053,1.1596874701973532e-05,6.001814164865636e-09,20.855999271938984
200156174647.9118,1.1509598323622294e-05,6.093483041420612e-09,20.65521026234886
194477292017.3393,1.1281463749873326e-05,6.089643471056506e-09,20.47601677198641
196969508418.39804,1.1493097097723941e-05,6.006231795082438e-09,20.559285429158532
201538023572.14273,1.1851133968114755e-05,5.768325257308537e-09,20.506523450087627
207186661251.00583,1.1466606334690398e-05,5.7661642375169566e-09,19.084048565170573
201803512553.16302,1.1425807452651511e-05,5.721574275661029e-09,19.221423175783656
205800167988.28394,1.1554040258508171e-05,5.775229458668344e-09,20.344911508074812
198882274166.33398,1.1617477640101854e-05,5.60632024397468e-09,21.219663180140458
201801013851.36102,1.1729590055795893e-05,5.501209608605987e-09,20.672300401908622
201698080459.46896,1.1783177114716182e-05,5.496715679028244e-09,20.709653490480896
200691835778.5352,1.1862066887751869e-05,5.5927350404308975e-09,21.714190240644978
203806036999.35217,1.1803437763242814e-05,5.612023412625417e-09,21.893440195429758
203806036999.35217,1.1803437763242814e-05,5.612023412625417e-09,21.893440195429758
195306777167.93063,1.1821111834426696e-05,5.4906855146733304e-09,22.09776509899165
203115360530.3557,1.1949470425578758e-05,5.419028987117263e-09,23.141975635554285
202980206613.1394,1.1863171100620427e-05,5.5414209197321106e-09,22.463414099493217
193764018493.56897,1.1765900492562756e-05,5.473591863508158e-09,23.082717163301623
192787366991.6728,1.1892311314369609e-05,5.53371999884209e-09,23.296377750099968
201709255609.20786,1.1600057707680437e-05,5.651849291743848e-09,22.661999299518815
209082704174.75223,1.144927129025792e-05,5.902445686691554e-09,21.660483220608246
204764279673.96027,1.1614187869172748e-05,5.6639806951233235e-09,21.907048954318487
208388406337.041,1.1542486884925258e-05,5.717591661175214e-09,22.90959207890986
210726639608.2442,1.1720461240770439e-05,5.689209863988058e-09,22.313833611302787
207350350970.3892,1.1626535878354276e-05,5.716448524335148e-09,22.701216862277033
205385508946.98615,1.1686552927902867e-05,5.890261996406699e-09,22.388459613916595
208912810317.75183,1.1294714933570921e-05,5.927379968330733e-09,22.88740236807556
213446939563.70233,1.1757616168632174e-05,5.804310173060485e-09,23.11495381478207
216658437642.15552,1.1736125615478564e-05,5.824502644264053e-09,23.492241193631582
210779106726.48947,1.1849657030482761e-05,5.829560801084192e-09,23.086506443044698
207146409743.91287,1.1579027263952601e-05,5.717679549019127e-09,22.93181322643293
206429013095.728,1.1590473552965967e-05,5.896270203011737e-09,21.945621144576393
211595793297.9179,1.121832934992042e-05,6.041528341761464e-09,21.969726920989462
206448954368.8772,1.1388759296989067e-05,6.189901106106328e-09,21.838610953742563
206891913656.80905,1.1207840900076169e-05,6.141397477627087e-09,22.128832738993673
214657487034.89697,1.1161515375928652e-05,6.125976074832977e-09,21.339205609996217
213083769393.4947,1.0932947855326249e-05,6.253447051375362e-09,21.60872494003192
208110238369.41275,1.1514667799517207e-05,6.105455823277933e-09,21.15844710837918
206161277136.7688,1.1415056444662661e-05,5.78153794232465e-09,21.525754739073207
207945276219.9831,1.1352000534583734e-05,6.135858102951631e-09,21.040204774022744
210021861885.7151,1.1252120616314728e-05,5.901159402130615e-09,21.496424519922428
209590674802.42914,1.1637862279899286e-05,5.9513019143516946e-09,20.151230749046608
205654299188.56485,1.1142631385938166e-05,5.997200701129384e-09,20.64462556038369
201365702797.32764,1.106297260344779e-05,5.937923577166773e-09,21.285267590162206
197324702817.8817,1.1496783836169014e-05,5.740478721553824e-09,21.127880565353713
196581845471.15674,1.1797880171700297e-05,5.606651296237583e-09,21.366981162150047
201001312161.5686,1.183416226153296e-05,5.512134423518904e-09,21.64759410590149
203093655498.76572,1.1922725979953686e-05,5.6000051410974386e-09,21.130635106466254
206083278988.82733,1.1485456660314334e-05,5.849140183229504e-09,21.789626711836796
210604367667.3462,1.1327325875994714e-05,5.92027257927479e-09,21.45836574650584
212673484178.5693,1.1381988169770127e-05,6.015628959938386e-09,21.61661095427444
205754784739.73593,1.1254428756926114e-05,5.86707115833172e-09,21.94340196778038
205452287485.59222,1.13242548418705e-05,5.80924245181719e-09,22.052486231561193
210420373239.8517,1.1670408299431107e-05,5.482979872638805e-09,22.765296612128484
208024603270.54926,1.1892980371697249e-05,5.476141882197649e-09,22.41391553567131
208448348996.25754,1.1969801971238145e-05,5.311723746589594e-09,20.92482419942319
205152886414.88806,1.197151350369129e-05,5.2172113120471445e-09,21.00810650123506
204085688079.23947,1.1596434036056735e-05,5.366038849149652e-09,21.074559998506423
211770546434.74533,1.2005378093466423e-05,5.386675501816665e-09,21.342797214132116
210457517304.12262,1.1884053635986591e-05,5.4629886473283435e-09,21.585229472773804
210359314442.55905,1.1766722865310362e-05,5.630016448935415e-09,21.35428061676387
214673137670.07764,1.1803136082029505e-05,5.6859256309504605e-09,21.617410034382157
218055234559.67255,1.1623331330035159e-05,5.7019218001023324e-09,23.067031756853115
216888196910.67783,1.1454273320926314e-05,5.611715100538437e-09,22.601175562842602
212614797042.65695,1.1398994410403242e-05,5.776320266181628e-09,22.567222370864492
204826513123.29062,1.1403637477081685e-05,5.6100719445160275e-09,21.90435983599731
198465530799.6488,1.1663741118321713e-05,5.483297232622895e-09,22.951863904099522
204284230806.04846,1.201360222128774e-05,5.4428198307377205e-09,23.18086934289871
208525891540.16,1.1819697264428419e-05,5.182483568177472e-09,21.85514789036431
203953773916.118,1.199593655387136e-05,5.499622893631893e-09,21.145803093285362
200624771636.97278,1.1745826379054525e-05,5.501615682600889e-09,22.00858238800033
206903446587.34244,1.1758264036483414e-05,5.38001557838187e-09,21.836304767236463
