E_intercept,alpha_base,alpha_slope,SS316_k_ref
225828352958.036,8.485829068593674e-06,5.808420972820248e-09,21.297897448377682
150936781295.24042,6.590854132998964e-06,6.418915235926932e-09,26.097083135215996
210986219090.9118,1.0423455673319042e-05,4.3929392971213566e-09,25.103866781861402
195428542229.2096,9.578441109186025e-06,4.240081262446156e-09,16.82929599611373
236066936070.43243,6.626166981462564e-06,3.776539735678885e-09,25.65544008589005
162005613557.6341,7.183546001247041e-06,4.405228483862046e-09,16.025853885991292
213653311280.78464,1.1437847161742889e-05,5.336970160057259e-09,27.264333932021167
237449248806.88788,1.034398230825557e-05,4.6776167477566705e-09,21.28189179586521
228137881196.31696,1.2223306174750336e-05,5.4535869300008195e-09,26.695370952990643
145872025989.9794,1.1054628453208222e-05,4.313864522531902e-09,22.71132202405677
200623911127.8848,1.1409944562017622e-05,4.798213480169229e-09,19.069694305316133
159773983438.02533,8.247944112668465e-06,4.690868399608982e-09,21.110834929751803
163960109164.42184,1.0946470698170519e-05,6.498665039992978e-09,29.917096070500033
168395783285.48892,7.160134500952559e-06,4.797297697351383e-09,18.356489503078393
221547702505.94495,1.016295417588511e-05,4.665441214356361e-09,25.797509888709
233545168145.0116,9.082794670049493e-06,3.739606248205895e-09,22.16503802754677
203860827005.6865,9.196320573975561e-06,4.7290960211276624e-09,21.521526517779662
161640002410.90488,8.757311200166247e-06,6.090418824842932e-09,22.641352996126155
176558146257.88416,1.076589867177414e-05,4.800390788398132e-09,20.020647689603596
230510836084.17795,1.104374539739803e-05,5.3696781608898644e-09,20.34896828425603
258866158702.17242,1.2279207700687035e-05,4.222938205937833e-09,16.305955048984046
199926610758.403,1.1899282908138587e-05,4.374300582920397e-09,19.974650525428167
171537135513.80328,7.070001294190602e-06,4.5363183195744746e-09,21.31444607879984
215889410784.92773,9.058173938199253e-06,4.6971902241602194e-09,21.86666408648117
149296606319.84613,1.180059881925722e-05,6.22344659624608e-09,26.096373922498373
160173461952.09723,9.124824264691159e-06,6.0964681211186985e-09,16.587549664132684
227737115901.21295,8.358161611683837e-06,4.039467911895161e-09,27.63644349071795
147009647070.3516,7.40393370159546e-06,4.968399622055132e-09,24.481847925575252
249308958682.9688,6.845343141647169e-06,4.698077406910163e-09,25.116612335032876
251815505494.48004,1.050868798202715e-05,4.46286085331689e-09,21.129935549174206
232607132769.56763,8.488002423768803e-06,5.139136881456322e-09,21.371771116530937
246486263058.54532,7.842177024197996e-06,4.292642941224593e-09,22.15868249252201
196043859940.10675,6.714085607700471e-06,4.092447795514543e-09,24.464443819006434
210331504297.48944,8.08624651935773e-06,4.472007094726904e-09,27.283766132873204
257165323512.26633,7.08952003143323e-06,3.626627298828244e-09,19.73632694992746
225151738790.89008,7.47555167428471e-06,4.984960130138388e-09,17.077450019433257
253271634199.6515,8.370001569664874e-06,5.610937256214081e-09,17.336559394440865
180116028921.74384,8.199990525395473e-06,4.4051543422512756e-09,26.94513275194098
208931729925.77148,8.256593018015135e-06,4.51241259913173e-09,22.261736972253264
154647888671.56122,1.168491093845479e-05,5.5809467397665235e-09,24.336638392744643
237130720339.76038,1.2049460217149467e-05,4.814666559454379e-09,22.846650700038442
220306350273.76337,1.1422127321611374e-05,5.939004473220765e-09,23.33234888805881
256143093104.46155,1.2052876961054687e-05,5.341787855325037e-09,29.554946576262626
197590822821.68954,1.0514740426728418e-05,5.682543224591789e-09,28.62675812993844
202362707576.01663,7.840266861422182e-06,4.803578567709934e-09,26.687134674699404
222680311719.5692,1.1339548104939197e-05,3.862267340886072e-09,22.928175827883244
227600770833.69608,7.4270297121435335e-06,4.242655846188283e-09,23.96828028019883
192424989845.421,6.5483636859594615e-06,3.9726794618896085e-09,28.586560600179368
165917771058.96902,9.181091133226354e-06,4.445964046884017e-09,16.25079010189851
182379788982.3249,7.572437842186058e-06,5.051174513328539e-09,23.422438506901145
225104872019.0799,1.2395742687176135e-05,4.2931535630155894e-09,28.470166729785348
195276404947.17963,9.470184443444915e-06,6.133773461043567e-09,19.973448345264188
248942862480.82153,9.683164865461478e-06,4.070496909975599e-09,17.89212525032128
249862312612.7237,1.1457595796403965e-05,4.612823254840281e-09,26.105797937266743
170969441704.6942,9.797497341810196e-06,4.3643625177395905e-09,28.911801864994082
191926638702.35803,8.62411582756832e-06,5.210516127491971e-09,24.314669411926314
235470955371.53308,8.95926320384189e-06,5.953758830524155e-09,20.734340290272385
160339573123.9906,1.2244633207456275e-05,5.01221638408037e-09,20.73230617007701
213341723888.405,6.754587899015782e-06,5.36644092965171e-09,17.44354058081354
173936361075.94476,8.565542412846474e-06,4.910717453931783e-09,19.645019420204886
231043062739.53885,1.059762857012255e-05,3.613317634570846e-09,19.11725282093282
177474303839.49176,1.2092899591378713e-05,5.110606267815741e-09,27.188738898812083
228106749906.22192,1.0947695873712432e-05,4.381602032485367e-09,26.943840764160996
225907151328.75443,1.1011099673627094e-05,6.373292115878202e-09,25.541272784188717
219491689494.7865,9.596079071262539e-06,6.0466241851979425e-09,19.274609989570273
147900835281.7015,1.0462196013959522e-05,3.6401722638898367e-09,20.405481929793353
161373577622.848,9.940752280383252e-06,4.292013086862722e-09,29.39454354583636
189904804287.63788,8.634243018700038e-06,5.604529356354308e-09,21.1864689447344
205224949775.85834,1.140404700372936e-05,6.0923006264542906e-09,19.447362381061566
253213153788.3749,9.04054102168231e-06,4.310972526690654e-09,23.405980968772134
213591542444.00665,1.2441033636296278e-05,6.037216528044354e-09,22.08640008962668
186678218819.49554,8.97182018668888e-06,5.809419655284662e-09,26.63872824809424
245316901246.59906,1.1567325953181805e-05,5.522587950910914e-09,25.010743361735432
238464150035.5381,6.61997602759795e-06,4.691028078727411e-09,16.424616763067082
190626234963.8701,1.0395352003669422e-05,5.361481195813997e-09,26.077197152667196
210913766894.3952,1.0827462205384897e-05,4.6711964789444474e-09,26.145457372488444
243724261169.2798,7.274238945378579e-06,6.433266479918054e-09,16.13532824457806
209773875698.15912,9.118945547932068e-06,6.01009049709493e-09,20.03584752454603
225563938377.6521,6.642593860808238e-06,5.644357178665675e-09,28.37842226170035
180293065414.86905,7.165251291954401e-06,6.511989022525685e-09,19.4556790630113
177738146853.1081,1.234081078333554e-05,6.059060875114915e-09,19.6755846964616
149901496762.0903,6.623955215124733e-06,4.523206769234066e-09,22.111005800563277
170872438402.09122,8.521246426962347e-06,5.303880174701254e-09,15.933719051726413
211593859680.41455,9.061619777736277e-06,5.930641617892329e-09,29.775814782841902
160448336908.21414,8.277079454904989e-06,6.293273096598756e-09,16.965361165881664
255768151951.26172,1.2377708547055313e-05,5.1564157416625945e-09,27.24503371322064
152934635992.95273,7.943858929409763e-06,4.460229244632257e-09,20.716935269417288
208533808675.3731,9.09151368486864e-06,6.073151489647144e-09,17.938532086931225
200300818633.46674,9.236618437083031e-06,4.149675828264047e-09,24.659642927299718
229045776642.95996,1.2245287018080644e-05,5.149403990350994e-09,29.58567431500425
159292978178.3373,1.179471797517364e-05,5.224641020715921e-09,29.12555141795272
225256357476.31534,1.0648182014981145e-05,6.500693463281735e-09,28.036242360864314
240727852305.86066,7.574908551588925e-06,3.6125997000335252e-09,19.034126978847983
191073580333.17117,1.0871115645691324e-05,5.429237831517494e-09,21.003453355493736
236546676831.7888,7.084285504157085e-06,4.7601262814469235e-09,18.27870646213811
156452113033.22064,1.0660446255828937e-05,4.152044247161099e-09,18.218404917091448
226544139168.4372,1.192966069115496e-05,4.879435459324878e-09,26.815601155042657
255772733289.39005,1.1484428801635025e-05,5.191851371442568e-09,28.49413428537553
218205044380.6148,9.29444927217593e-06,6.313282870466478e-09,24.78771580890519
226220533933.9286,1.0124447551033499e-05,3.61694462698179e-09,24.714799748506245
248406356462.36383,1.0889552646031082e-05,5.221108797530838e-09,18.63579714936954
189379711877.5974,8.79735024360461e-06,6.2293556438784606e-09,16.760428006465826
234535713980.19543,9.218391876093069e-06,3.869107149996731e-09,16.75168616432242
192427432996.8581,1.038788970101566e-05,6.136955350487523e-09,22.131290843937222
146706618876.90768,9.910746139599758e-06,4.9150697459783624e-09,29.882072901850158
168283187314.739,8.92928285931117e-06,5.857129020067207e-09,22.008503549333113
188068740708.4361,1.043656986602413e-05,6.093326088599223e-09,28.238275853518402
165967819114.73096,9.261327345022189e-06,5.841379822855807e-09,28.273425534144607
253259594122.8075,9.19860699320346e-06,4.615545428405421e-09,23.140703373772634
256247810510.45947,1.1963257327329713e-05,6.187684410964728e-09,25.124840239945925
255981755672.12042,7.075711095849858e-06,4.810852831442692e-09,21.08755962725464
239052268578.9048,1.104112935876765e-05,4.073470958520914e-09,19.00537853234799
241609284865.852,1.0408667331071495e-05,5.742298228464486e-09,16.609688148086935
161805222574.77753,9.01692217083044e-06,5.548582334341558e-09,29.769814722927954
194199138209.62833,1.2291355063997338e-05,4.183632415111152e-09,26.44942455480239
170745365457.79352,1.1622953310586103e-05,4.73411226617997e-09,26.060965073183056
206037031390.83908,8.765726220276008e-06,6.41979052404167e-09,18.105254759813647
178113684157.9566,9.621425411696148e-06,5.076986245107214e-09,20.088822223719493
190409183782.3675,1.16046625021232e-05,4.299632749912806e-09,16.345916365815764
189263849050.44067,7.116879559430716e-06,6.35671218362605e-09,21.659299809587164
222540582603.2051,1.21557674985404e-05,3.7232025117635213e-09,27.514627490824388
198078722873.1934,7.721828599430664e-06,4.938811753640794e-09,29.416235232211054
172609438150.47095,6.850035747378717e-06,5.414308265947212e-09,17.69467375321624
205228788734.08624,1.1969999027736791e-05,6.442680033967519e-09,27.267011371468115
249267795522.76404,8.095235993221353e-06,5.522616888452305e-09,23.663298003524698
240726396080.11975,7.54590936616671e-06,4.204546240278928e-09,17.088725515268052
238707555564.84045,1.2080381063812853e-05,4.2745442978260764e-09,18.459455814078456
170608382225.45334,1.0056143688539623e-05,3.832311285231291e-09,28.055642148907673
225405453343.0197,6.5414345743505454e-06,4.1491403909607784e-09,23.317711084822804
243390490362.6847,1.1229357190733582e-05,6.35311061193716e-09,19.745603578276427
147532600762.60162,8.942866707137984e-06,4.581329125272974e-09,23.381251466148687
168406933276.326,8.757361750371792e-06,6.4825988179973635e-09,20.377968030101393
230655053868.5417,1.0107987936250514e-05,6.399432867168216e-09,20.6877439864175
228405966839.0567,1.1660450528954004e-05,4.257836429498185e-09,21.494497097158476
232306049451.8628,1.0258317013946041e-05,5.155877519815853e-09,17.81725897991843
247480728503.2074,1.1779286702086578e-05,4.8702567581449504e-09,17.29295369600314
256161723027.42865,6.774764459069939e-06,3.913784957092095e-09,25.908721951605322
226197157894.30856,1.1721501527254329e-05,5.382486551341452e-09,26.649812708215478
245828131167.2234,1.139914827582283e-05,4.412578359578787e-09,28.257662898498005
209445467636.348,8.021536041847955e-06,4.770307610260232e-09,21.62576978557814
250381012387.66638,7.63615887525883e-06,4.0884334215484635e-09,16.502247013278662
152952114000.80203,8.378768804106584e-06,6.430209686119983e-09,22.735475325739493
194703370059.89066,8.745942542836103e-06,6.271685367688073e-09,25.876653970643105
159942975244.92743,1.173460077833362e-05,5.287929270409716e-09,24.853003645627773
170353604444.76178,7.92066100057346e-06,5.865081858167862e-09,17.424383299157086
206770523775.33755,1.0028160650093646e-05,5.3933609049901415e-09,21.164647909663827
168409028756.95038,1.0701415779137326e-05,5.8708401017793304e-09,18.146097088826515
209327506187.74573,1.0292499718414265e-05,6.210451912524857e-09,20.289461013186994
248262570332.80106,1.0504099357483136e-05,4.753476939239048e-09,23.03320708955308
170008553107.36993,9.143750811378344e-06,6.440615588360203e-09,24.07676879900145
156253788146.64185,7.005053238460168e-06,4.858816532634408e-09,19.375514906743945
198345889989.28934,8.400477436339488e-06,4.917937458431683e-09,23.989910217870744
186711698139.54388,8.17810726380839e-06,5.02955155938574e-09,23.7070756484895
186832116819.6706,9.30556097885103e-06,5.227011855617787e-09,21.229448383980163
153323578881.68738,1.0551711210736554e-05,4.252394642830971e-09,26.53225261658635
234448721300.659,1.0158926013670786e-05,5.935752391674391e-09,17.31598689510135
148484101854.15613,7.368152784262924e-06,4.586223587031799e-09,18.986025787843175
180059059166.37427,7.342836296835951e-06,5.364125723274865e-09,18.914540388341372
230333732274.85364,8.711434514637673e-06,4.056665173269626e-09,17.27272895979204
231441819498.32684,1.030603269141608e-05,4.919005841690263e-09,25.50692602864686
248113719901.34912,1.2133299775351295e-05,6.427108420909496e-09,21.963098400859753
214319379348.55145,1.092550016692239e-05,3.6642253449147455e-09,23.099078064695263
194841470845.32278,7.2715296917088116e-06,4.3794030594965224e-09,23.774158291986954
241587584647.34854,8.768860714013813e-06,5.13558748212227e-09,28.457678933660624
160017514626.3068,8.36502906548496e-06,3.814770592996607e-09,20.66306129054274
166724931246.5439,1.2211096261361386e-05,6.065385774353369e-09,22.880145791843155
172808526826.8889,1.1481885391159529e-05,4.7872900264458666e-09,19.678553264428288
182134087532.79993,6.896650323188358e-06,4.949778991068705e-09,16.162175161537
253264288712.67603,8.04477925662722e-06,4.596815015232388e-09,19.53197878144886
167542134376.04462,9.900440400385363e-06,3.7523891690451126e-09,24.54389731344542
218457443262.3629,1.232094594736659e-05,5.4136575311479464e-09,25.167144965871863
200295165639.841,1.0927582560485361e-05,4.983511768163572e-09,23.140230122945134
206068022924.0807,1.2237150590030996e-05,4.287387581194745e-09,19.099184402760162
147513163337.234,7.465514990432193e-06,4.1983252255993325e-09,25.26206651615413
185174752711.45572,1.0466794941989897e-05,5.372792312054925e-09,20.25828741147964
248654801753.3198,1.204114335044902e-05,3.818821562542689e-09,22.701899180800893
174011254636.03113,8.12936807166059e-06,3.743256803136804e-09,27.38266539295661
183842401462.51,1.2303876915168329e-05,3.6551539929864747e-09,16.84091960581587
253609322758.08118,1.0313915028014411e-05,5.4944641975947194e-09,24.513494601542213
227033433838.49164,1.0743134923712502e-05,4.702647078220059e-09,21.846920734516054
175034452370.95062,1.011369458358451e-05,4.474825419170786e-09,25.274442875219847
146068895318.6652,8.50495595088132e-06,6.501620227668519e-09,28.567598468721844
256972170025.61676,6.679605474883405e-06,5.975234016391568e-09,29.064454074812495
211596008405.53696,6.634691404362928e-06,4.192424292314653e-09,29.300969616777707
154141617119.7519,7.81738172817898e-06,6.426392561404707e-09,28.378785558016716
215851757656.96106,1.1081690670888382e-05,4.7406542710361425e-09,22.65712346771203
246426017426.2832,7.031859360439058e-06,3.5883282998101737e-09,16.493279936482523
216170286658.5092,1.1320628710458247e-05,4.322914926122532e-09,28.374008026289395
154154237168.7183,7.955045436463082e-06,5.471770338250063e-09,17.80830119179964
212427256937.38873,6.98080278317171e-06,4.538092855436211e-09,29.51246033145346
192970705993.155,1.2231957673975563e-05,4.6336942073727556e-09,24.472328838792247
235896716335.1529,1.0452577434367773e-05,4.492570871543675e-09,26.880927931236883
250191050926.8916,1.0273027084641773e-05,4.746510158392744e-09,16.448829874216425
180590512714.63776,7.6167681093014505e-06,4.742295992874857e-09,19.830720070077362
186484762471.23663,9.518794255641995e-06,6.088777223844377e-09,19.93058452769057
155793248553.55743,1.2303556978372306e-05,4.5771064238308594e-09,29.5428870052665
251787417134.89484,7.224740412211595e-06,5.4419872229605065e-09,18.860274420029242
246029206995.9444,6.572508169228421e-06,6.08002514105699e-09,23.313884065226045
179707266481.86166,1.1888817525708007e-05,6.156164621523508e-09,27.88651566139091
177831457621.6735,9.287368172549344e-06,6.029688139119907e-09,17.82944547587593
221963772521.7224,9.079913687206432e-06,5.286532619721355e-09,16.366394429202547
218798438924.33218,1.0280850513551585e-05,6.267829939432251e-09,21.92332398402954
231419472146.0508,1.0802496852787729e-05,4.0188268032869234e-09,17.541894115895136
222102871670.18622,1.1619418467624188e-05,6.13601483318836e-09,20.951187346838264
211707436800.44818,9.557230746260553e-06,4.315971051812577e-09,28.745201456560245
195373209819.68506,6.7012394833231165e-06,4.635256264796209e-09,18.94099423454969
201675922116.92853,1.0140715451644483e-05,4.847920854416392e-09,29.081505147015214
246578432572.99084,7.745742323034765e-06,4.526023515825342e-09,29.67354804248081
239614536334.12863,7.385700751780615e-06,4.396400097669365e-09,18.652330027791255
238944652037.70898,9.585981417605187e-06,6.369018688268428e-09,26.57343333145644
249125183932.969,8.06716009355442e-06,4.524922133261281e-09,18.101151942842883
227865985318.69144,8.116274344418058e-06,5.6351700820438835e-09,21.985896251562128
200733303483.54587,9.728310406228372e-06,4.8765493058186025e-09,20.531532482912482
192019783022.93274,9.949896932745622e-06,4.649679942578257e-09,19.016216093995347
187629429306.985,1.1100021619984932e-05,5.28181577902734e-09,18.78960352820348
248672030234.16754,1.0084998589692588e-05,5.9000845911490165e-09,20.80580013755013
181832792618.67206,1.0443520490732604e-05,6.28541836052013e-09,28.250795044056666
166467461019.82205,1.2137613153365862e-05,4.1084488661721555e-09,22.56995573817217
175116873985.83487,8.634996054911744e-06,3.732863222517725e-09,25.888240331336014
196904222786.89874,1.0588985220758831e-05,5.4146115167133955e-09,17.124781864538452
235825683818.14062,7.81348289593241e-06,6.375987736728647e-09,21.069700002969512
249201141022.60352,6.958953909774961e-06,4.254194839086857e-09,16.92329222413239
213555894605.27142,1.057145226731108e-05,4.4928378473085715e-09,19.78517736087
180980979838.1472,8.66190933522196e-06,4.324515962272466e-09,25.549185514787624
250311157125.9565,1.2222041757358079e-05,4.684174169428294e-09,25.23086820678819
191413045461.58038,8.748644125070395e-06,3.6248749222719323e-09,19.0131089406694
212820767823.56448,8.983816691188152e-06,5.504940373705104e-09,20.699681862797927
175241777977.0852,7.748570550159626e-06,4.040778711726633e-09,17.626636569041537
221562104489.8109,1.1725904790501599e-05,3.980446632701879e-09,23.316124092767282
205866448182.67255,8.33218833712203e-06,4.527931745041492e-09,18.6884989134913
200729270488.16226,1.1589233499288081e-05,3.6481536259279883e-09,18.771578966228272
172641445386.82748,9.493334624412903e-06,3.756845513791698e-09,27.94883797284149
254983544700.2765,1.0276954624397414e-05,6.388962035306264e-09,18.96367629779867
257221171459.18323,6.6259604976741365e-06,5.4399977108937606e-09,21.123641995412594
241269291602.35266,8.404868624006395e-06,4.224580705149915e-09,16.36403685438989
194472657131.23544,9.333071657967473e-06,5.533310485425624e-09,24.057226997991265
254051824654.39355,6.5302838802751594e-06,5.8600745722447336e-09,27.800725600432894
184939230751.41327,9.897220897051522e-06,4.210387780040136e-09,29.67986809241832
179797088284.13013,7.288198943634276e-06,5.8932886916298765e-09,28.604885136418332
169055177821.637,1.1192651263761404e-05,6.1751665065109595e-09,29.315590185037102
253894605180.883,9.352295948903524e-06,4.625243587857115e-09,24.515354814928433
161113281654.6611,1.1147644963525827e-05,6.364899893435937e-09,17.00877979972635
151091763394.5869,1.069999543463099e-05,3.890855138211218e-09,17.513383645805423
244244000594.79135,6.827670634368588e-06,6.333671947244563e-09,24.14080521468321
237287593025.40222,9.155383329984531e-06,3.806789035208981e-09,27.171307596552705
246172029436.64355,1.0762611820092149e-05,5.720175472349181e-09,16.80621624519877
216586657181.32,7.722029022134452e-06,5.7366995638027846e-09,28.972457693850444
222924762280.20203,8.459140423214463e-06,3.6099085104121227e-09,16.46731797029078
207906137195.33344,1.208688533411524e-05,6.055677597884506e-09,29.444624544311612
206535220486.84668,9.509163806121065e-06,5.729962325675278e-09,19.524737775324077
254369012965.11035,1.1755512095060643e-05,4.491982221184581e-09,24.413814834975362
210028171003.06976,9.980031509312782e-06,3.821262295349867e-09,19.31831848039924
213474889904.58353,1.0152283823057088e-05,6.439555198808134e-09,29.35642632644421
161315263140.79868,7.360800301231061e-06,3.665565436944505e-09,27.018976478910346
251322795749.70673,9.300957348024842e-06,6.322981094413972e-09,24.49185323549059
194937202351.33896,9.644577326862995e-06,5.979180643155936e-09,21.780323635110186
207180680443.62173,9.827633187766616e-06,5.898095912394481e-09,27.78488704106354
196918475964.70203,1.121350209469523e-05,5.819814483144627e-09,27.31650116815701
242866497224.45276,6.85886093553926e-06,4.32246872111539e-09,17.605996491212213
192863054128.43353,1.1238164840856656e-05,5.4665653171660365e-09,24.266946426737864
186348105719.31128,7.4792542106975785e-06,6.306619972617497e-09,29.35330414343168
224859809607.39783,1.0256633877470725e-05,3.7418167041324264e-09,29.655560404813134
252056126388.0356,6.806082945119744e-06,5.509501789817391e-09,22.87469296325195
193477612630.7757,1.192219115870458e-05,4.6389353339832525e-09,27.772188982524632
195512704977.457,7.629707014830776e-06,5.896705875482063e-09,24.419418877038286
220905954301.43536,9.236967427637441e-06,5.428353460714e-09,20.250567293298907
241603463268.40045,1.0573689506612057e-05,5.485646295541577e-09,22.362379777039845
154566261923.98868,1.0632898930231626e-05,6.063499068929572e-09,23.74395679453361
221142969611.7904,9.737102287273407e-06,6.344110537404972e-09,20.779401661840055
225034412136.17847,1.0078007919651443e-05,4.027049089696981e-09,17.78714497075607
166140112380.84235,1.0846297881730639e-05,3.662004573834856e-09,25.246663321620822
164427457474.49344,9.278610724170171e-06,6.212290210692939e-09,26.23467756498402
154916860622.60822,9.533407220012715e-06,5.615948293952945e-09,17.83223247236135
207320545481.41815,1.0320242888369139e-05,5.230756517126562e-09,18.970356239125003
205364147883.7743,1.1448718920008397e-05,4.77794291213971e-09,21.04563898460055
212411473853.0195,6.9428086700859376e-06,3.712965738259776e-09,29.133189484197754
149688626581.0105,6.9579917967100334e-06,4.492703706582134e-09,19.10604388346633
209206909662.1072,6.627458925025485e-06,6.4697871562493935e-09,21.602591647566598
245630662918.0957,9.207331581910277e-06,5.660171745837721e-09,17.511450852461977
212616765723.45996,7.047246339032116e-06,5.8897207898101776e-09,28.784501616713797
149909100122.0073,9.818799101524062e-06,4.899017988482713e-09,23.86531414537317
257240883070.6125,1.0822819113636376e-05,5.247833095132477e-09,27.906370219575983
178410874005.92426,7.851505772152993e-06,5.163601960140218e-09,24.98850103874829
208108085474.3919,7.731914879286522e-06,5.110692841727076e-09,29.53719114618348
249130478927.57736,7.220100541217116e-06,5.449109732203958e-09,16.787931261195663
239074319015.36774,8.867610990347944e-06,4.0360700533911085e-09,20.014983202809947
242293966519.27368,1.16434211261949e-05,4.820491844080938e-09,21.820573649687788
190971720108.9277,7.84134995219595e-06,5.100324006197602e-09,23.46687717034846
256775348473.2591,9.694354142762386e-06,6.39350035885737e-09,27.11352835941048
250217154845.87805,1.0756104314703167e-05,5.9290449905090115e-09,28.403353022847615
178480394466.4803,1.1603929101411824e-05,5.092009969788746e-09,21.580985860000947
241222195565.53192,9.833718141202022e-06,4.078303569080281e-09,27.318870371806746
210835760314.50116,6.910334967375215e-06,4.355437516974453e-09,19.555055914198768
189440618166.6363,1.2003237267900187e-05,4.737667380277722e-09,23.420229886058138
179759617214.08112,9.82197731438611e-06,4.379934221785708e-09,28.75561670164888
188795461174.79968,1.0719864003160907e-05,4.302075819099498e-09,27.07742613630338
242431188236.6496,1.114953942207815e-05,4.403524702326995e-09,21.75670507700696
223391107449.89734,7.310692468390211e-06,6.401091343658215e-09,21.567386737465313
240008488928.40875,9.953855553930028e-06,5.466720362985695e-09,16.761955292032823
186359788261.13812,7.307172687826243e-06,3.995363437960295e-09,23.145965148510154
195369711847.0653,1.12502236271479e-05,6.031738291634221e-09,21.54549839374899
163444700078.49338,8.779168415595152e-06,5.82847522213941e-09,16.394753141842585
174041932969.47345,7.665557309937333e-06,5.475962406524933e-09,17.831503211007686
191612030847.40375,1.0517784021997516e-05,4.620603437176425e-09,26.440021037505282
198108921975.11658,9.358924379807692e-06,5.143256512515452e-09,22.35611503386946
256444798886.8094,6.718459088257892e-06,3.5978882233929234e-09,16.63693076860329
220675875196.86206,8.876217415616548e-06,5.407692002003694e-09,29.28776943623219
175823796418.26715,8.4355183876263e-06,3.856321824127401e-09,15.79108658286746
177991116993.7514,7.162319057383594e-06,6.3236789330430955e-09,26.448029902188722
227378910547.21063,8.055572803202273e-06,5.421731945141595e-09,16.964277890526272
172729140548.16693,7.408007776808582e-06,4.409208290355673e-09,16.61162171021699
183493185883.35233,1.0783441150076398e-05,5.8072442944442336e-09,19.532388299875223
250959490497.68924,1.0051752813900523e-05,6.492551567344882e-09,16.921882229627606
208415336065.61856,9.633456701204192e-06,4.655035435298672e-09,25.834566068604424
234031116613.83856,1.1556385111270709e-05,4.97891710156371e-09,22.871566460544024
258133205871.64417,1.2348727660071183e-05,5.185682231450269e-09,29.598245594232445
217284162611.07278,1.17944489419071e-05,4.976838277944534e-09,24.78830995322946
256630197954.61035,8.765204346722855e-06,4.654415410777697e-09,16.81769263951527
227629033862.04553,1.181338856995788e-05,4.356854518265799e-09,18.410837986825463
176611487278.17715,8.565833151340726e-06,6.359999083536956e-09,25.20871884228498
204042239909.44785,7.967083606466577e-06,4.025632060245475e-09,20.416622737631968
161955613017.25397,9.883400290654624e-06,3.661358430617715e-09,23.58228435046855
226706544483.22803,1.241602268748196e-05,4.6936596102847745e-09,29.889545193446185
206755315204.34427,1.1320271476404897e-05,3.814505956781851e-09,21.542462783730976
252656604833.01562,1.0061981725084742e-05,4.4994262843755745e-09,24.62164017975546
179290921355.91238,9.247946343908003e-06,6.164792596610265e-09,22.02566831704294
163262004690.37238,9.082561702951239e-06,3.7122469148775805e-09,27.343409162413067
204185038947.29498,7.324746373034992e-06,5.44531055833922e-09,18.626587114484998
210243892025.56345,9.509545809138903e-06,5.573573283355818e-09,21.28719608864843
222000106801.8233,7.1388141507124005e-06,5.593271352294961e-09,24.173033401442115
202579908940.76703,8.117800943860642e-06,6.3209968712558474e-09,24.712257741380604
189134077253.587,7.0501615894955475e-06,3.6142797745518455e-09,28.618776663926546
169195418350.61218,1.0850987428419398e-05,4.66813899344676e-09,17.345812590127835
149698909079.56778,1.0666265639888696e-05,6.256640125256902e-09,19.83237629635581
156261757738.38763,6.965445308080446e-06,6.481943237452899e-09,24.367744327166598
217911514757.63788,1.1152688922981116e-05,5.440948633993202e-09,21.490543771946783
153380626069.03857,1.0060006229895145e-05,4.4909314200728056e-09,19.970585335008813
220004521566.1947,1.038747340863536e-05,4.3282211977819004e-09,17.683779106654093
213721329448.65823,6.6939355277605325e-06,5.152261738685255e-09,19.842392683507722
167603374019.0896,7.762902246211068e-06,3.6635503505678028e-09,23.695052919289974
220348237866.71,9.851000848012705e-06,5.596018779132081e-09,29.55560833266489
197410427745.3413,9.241762582208025e-06,6.33804159304536e-09,19.07850622297355
191048543513.57394,9.215014274025876e-06,6.4568900449045195e-09,23.240478028691847
256863983944.45673,1.1611303918193596e-05,4.379452175320597e-09,25.496682783668085
186743276474.08228,1.161824758161139e-05,4.2456122767315766e-09,24.986249975436607
217608123817.03357,1.1625890867474006e-05,4.792719906939988e-09,23.19722197496255
181669757297.8506,9.917327006499334e-06,4.178510461286609e-09,21.08203822993702
237196878974.18378,1.1080849755096064e-05,5.2079022372933515e-09,27.82789653100385
146191171755.874,8.5498825602868e-06,4.5715080175752585e-09,28.21693684389505
146786208430.04562,6.615207598937413e-06,4.56147728878734e-09,17.814551170639053
173587232309.87244,7.619502949302822e-06,4.499692008151507e-09,18.51249090939671
146245131085.11725,1.2372101496007982e-05,4.996791564654435e-09,25.06079529011356
243685794173.23248,9.018961768397723e-06,6.026863128773415e-09,21.927285824114936
173028312901.6064,7.132050124189085e-06,4.692056465284537e-09,29.420840224357626
186521080495.01358,8.30119775777541e-06,4.670417584990079e-09,18.70727808621945
212323389173.21597,6.647480415035439e-06,6.01734878507154e-09,21.32537870785982
201142303593.54938,1.2232273427574586e-05,5.9063785626031935e-09,16.1639835721309
186825579681.1864,9.93966028841239e-06,5.317132386570425e-09,24.653296764191687
246093333957.09592,1.225157024792885e-05,5.374649529796678e-09,16.98753553248681
156098847749.25378,7.843113008818892e-06,4.529131884742616e-09,17.93155815551454
251286698570.95187,9.13815111035813e-06,5.918722739997926e-09,22.549458484729435
254650425700.85507,1.128214923389391e-05,5.490633612088682e-09,22.17312576827453
