E_intercept,alpha_base,alpha_slope,SS316_k_ref
152276695306.55585,6.791864588563215e-06,6.139973792492671e-09,24.831968012821797
200676561362.18732,8.33267811645633e-06,5.165881853569144e-09,17.272128014898627
209863663245.1397,7.55740383370883e-06,5.606648916535352e-09,19.271665765479064
167075742578.99377,8.384013823799107e-06,4.9068393692616034e-09,21.256228622953024
241103062174.3213,7.003908368689438e-06,4.748834130450681e-09,26.15064167399904
186467634968.5568,1.1723193698950233e-05,3.6563443065071147e-09,26.627563992031163
196860314583.92493,8.05700974600328e-06,6.3257603589434706e-09,25.151688615525337
193583069776.4202,8.469591754611097e-06,5.639719828432257e-09,27.975511935066123
179302285342.55914,1.0648644215731249e-05,3.6857736293953587e-09,27.016527950653128
213407020690.0569,8.70198530920364e-06,6.143424513450649e-09,21.97590158171217
206626754990.0647,7.949901947123237e-06,5.710920515609803e-09,18.996885603227312
250303491087.32172,1.1294709255263018e-05,6.462383059055891e-09,27.841176505532445
249148372615.58215,8.515051813384328e-06,5.420006462751537e-09,22.37578742492741
151036162093.3627,9.07159310682584e-06,4.17230129887977e-09,23.06482898185275
154653706582.49692,8.105328454564753e-06,4.2690626625592505e-09,18.622678825791017
166952853338.4125,1.1395319790878821e-05,4.000742310688074e-09,21.128511225643564
202394584987.5626,7.579953945265446e-06,3.846252039670772e-09,22.457219548731217
197670939213.86832,7.701936515403116e-06,4.315321141323045e-09,28.120426637857776
241927176327.26715,1.2288269795808791e-05,5.837712290544995e-09,23.178649529898088
160669165675.9601,7.5045725754722686e-06,4.8660249675222075e-09,23.25367285538262
257245881195.84174,1.0203279384064317e-05,6.212174336070293e-09,16.905567654256544
184622390607.6853,1.171509980047993e-05,6.325722263135222e-09,18.452941225031406
164729986759.78906,1.158399311300764e-05,4.5464382998435526e-09,21.863540937530402
254187876630.48557,8.117404621064781e-06,5.389860417469262e-09,18.057298753195283
193459187773.05225,7.0612271807401985e-06,5.1937537709138284e-09,20.937174222395
181116259728.05585,9.811759782946456e-06,4.1980745455675365e-09,22.456153224767753
153839275502.11438,7.287494390162141e-06,3.996611995492281e-09,16.996524454780253
258045645112.98114,1.19400891717618e-05,4.214973793446796e-09,22.18338084168014
199530565603.08582,9.791643619507816e-06,3.898286798793742e-09,16.535556962385865
235064578533.90332,1.0933755578743586e-05,6.14186548662082e-09,19.652523965623566
211528206628.64954,9.490187361778496e-06,4.096360087251519e-09,24.001924352880003
201836897057.06018,6.555501241742297e-06,5.3975291167312005e-09,29.470082393158066
190698950156.31177,7.065530983375239e-06,4.292907994029846e-09,16.33432519097817
258952452638.71292,9.75341193266126e-06,5.736321248397559e-09,22.863895137708347
178668870388.73132,7.1677563240629834e-06,4.227772654769808e-09,15.965707372227445
169602861296.4946,1.1989640344298836e-05,4.205518455153746e-09,29.704256539801964
204291503644.94736,8.90667588376737e-06,5.938874982503361e-09,17.195130020572204
178673520063.73917,7.388804608606915e-06,4.8752099258496255e-09,19.150987045190533
169843489122.46265,1.2109649378121592e-05,5.625715422128835e-09,28.067037024598662
164903360011.7118,1.239114526527327e-05,5.9810960979758195e-09,16.30386586713532
165318717665.17853,1.0190304645165972e-05,4.377333178057722e-09,24.44058964228595
167968058515.74503,1.1555844509565156e-05,3.722436624371437e-09,25.67925444854462
155913009004.28864,1.0336106822409993e-05,4.019517827251828e-09,17.56793984496827
236930100240.19836,1.0530608303369708e-05,3.6200847863863964e-09,20.027007802353623
248548229681.42896,8.203876115553714e-06,5.802548089891046e-09,28.769886678648945
228077783307.80682,1.0048708382085371e-05,6.352802425322486e-09,21.248393621181656
233228656536.18393,9.483060573789659e-06,5.715111683767345e-09,27.65998785219561
252595913160.20905,1.1940004137647923e-05,5.133142272601316e-09,23.762842408348114
204392640418.1655,1.0029897457530519e-05,4.927651973500015e-09,21.003077994232363
185082563539.3994,9.346538382566152e-06,5.88636214260627e-09,18.306344286166933
198140666357.25964,7.58758063625168e-06,6.489229402106221e-09,16.640878177604826
232789283254.79224,7.852953382273422e-06,6.318168980117468e-09,27.758201744858752
181176198748.71472,7.104050254318174e-06,4.117323541872372e-09,23.67636785843981
212541251686.0391,1.1193422552353848e-05,5.969737843970302e-09,23.812361462833408
197172000290.57227,1.1202461147166957e-05,5.1772210441174645e-09,25.179545051920098
222920734661.0936,9.672747234793045e-06,6.035599449788906e-09,21.84213858909184
234835150804.5879,1.0413964535107319e-05,6.225632283488987e-09,18.651948330336552
218906597453.37122,7.505182557924212e-06,5.17654015150139e-09,23.969528611766695
148883860586.70517,7.459125461900181e-06,4.117259414746236e-09,26.33547534975613
256338612380.4472,1.196110072565468e-05,5.416558769416072e-09,22.099967302966945
227034456229.44086,9.175430679207705e-06,5.284549885245485e-09,27.766237500683317
252969188679.21222,8.599507995890718e-06,5.657111507066939e-09,19.515923605745666
164118370407.52234,7.287812242608829e-06,5.3702844164626254e-09,16.86626747370461
168938275806.47974,1.0592106130328275e-05,6.456004043824545e-09,27.460736525824796
234590011232.5794,1.0628973818408948e-05,3.862856810176471e-09,20.14880191292347
221439060056.94574,9.530686010604742e-06,4.0080436675708184e-09,17.56599482428497
145985374188.07812,1.1816278365621938e-05,5.85920960746264e-09,28.352201062084937
195945527040.07883,7.092692561993713e-06,3.76404096686985e-09,22.640558625417732
225414384234.29443,7.886691474700305e-06,3.864504341240451e-09,25.21933105715625
206604484942.77628,1.0171288664690275e-05,5.1018899775998e-09,22.452448306072853
228187334941.57422,1.0750249709930207e-05,6.245423815638278e-09,23.378209651079693
189497603589.07318,1.1089777476994653e-05,6.087839935275157e-09,26.368217244088022
189813508919.5907,1.2431533955847727e-05,5.768943679449747e-09,22.908104921933607
211606637202.71124,1.0488950837608446e-05,6.486086792912199e-09,26.91234447390793
253744151719.62787,1.0778774079422144e-05,5.091069152215415e-09,22.470600405038823
172092446700.9211,6.619543812954118e-06,4.893091759537465e-09,19.5659545969226
220721993855.53638,9.9271904090643e-06,6.235484161363343e-09,24.245653137535612
184015360306.73572,7.73446616665904e-06,4.019046351182733e-09,18.85051754997758
227012363689.16736,7.566122042864116e-06,4.467689293945943e-09,17.802775200994972
210354831493.93054,6.900029932516514e-06,4.20750251585226e-09,26.95045275756598
228418472981.01816,8.973642270548866e-06,3.636208566330408e-09,23.337471364542054
200847921984.29843,7.028730477526296e-06,5.4952024413979385e-09,18.476421868282785
186032144794.58868,1.124293118449237e-05,4.3631817544337766e-09,25.189024234851775
179463564901.33014,1.165204232869344e-05,5.101472471956366e-09,17.52362720019971
222893946115.9848,1.0779537874599359e-05,3.942509978042123e-09,15.99355554424772
236318335297.69223,1.0844309446550838e-05,4.233545812854697e-09,29.008490161209636
249666489827.72467,1.2415779326188073e-05,6.311666396195235e-09,18.10311926533769
221954243234.03894,1.1665155592564787e-05,5.2231092310579006e-09,23.57811573942737
218067790293.81802,8.011028299578742e-06,4.075456664982379e-09,23.337768712766326
184006267487.5477,8.007829212916167e-06,6.41340531569738e-09,16.70433578621672
182849394826.64642,1.1894233961627295e-05,5.282285614027328e-09,28.814528093937493
230554682136.4491,8.979034189239547e-06,5.43267595876578e-09,22.808588672364287
172609306313.10547,7.810152761710934e-06,5.716343185495633e-09,22.08105741850877
249783564188.58258,1.1965396881203418e-05,3.942316869153181e-09,29.32439831469417
195084003313.08527,6.565127279269186e-06,5.86448377920166e-09,28.34794681309414
214303046685.2749,1.1627302131704245e-05,5.7074786309124275e-09,22.943484973865623
177964667867.7149,1.0295261989356803e-05,5.075641896204833e-09,27.72494947285461
199860242235.65433,1.0488545308646227e-05,4.243175385556831e-09,16.805974450325362
242782475134.95215,7.498712675200494e-06,4.65503346554372e-09,21.27575225426191
235440388091.38812,8.516798077125595e-06,4.226991555643482e-09,29.00395759330481
246939865347.20813,8.905407820918783e-06,3.748034229513883e-09,20.460111274982197
172032342414.65143,9.541010771865292e-06,3.781496573308165e-09,24.188393936108135
235367941022.81998,7.169477922214994e-06,5.6907748267446505e-09,26.881289634661748
154390914604.78198,6.800210502143364e-06,4.319967015135286e-09,19.934256113940673
254631799669.34875,8.893536999225968e-06,3.739515797883157e-09,16.76683652082321
166526255858.85703,1.0785855954140167e-05,5.239128120670612e-09,27.343201353459904
208255975548.16623,8.455369803332556e-06,5.9823833762711454e-09,21.21057313918194
165817358040.1299,1.2442714770788532e-05,4.544672370882704e-09,26.645604329001927
185435785638.9547,7.897931180701522e-06,5.815492430099535e-09,29.707873016832934
160735569129.54144,7.178527363045381e-06,4.9284671230511955e-09,22.512161433256722
220951964970.6052,9.501869272819155e-06,4.789764953431619e-09,28.75182783152407
177687494438.9508,1.0630098874828092e-05,5.3598447613237624e-09,29.614556536147617
196565382401.43036,9.784974600469311e-06,4.965528221367713e-09,16.697540578115476
248882131678.6322,8.714094257779714e-06,5.276070541156803e-09,27.1859730812632
189470279163.51114,1.0332178138124374e-05,5.33635615326485e-09,17.619263401767647
247757013815.37628,1.0674858535192354e-05,5.48085855690376e-09,17.45807960177421
221862093807.77985,1.1697534762090272e-05,5.654683480281632e-09,23.137262979638844
193478918063.8939,8.816192191363927e-06,3.954888540558291e-09,19.92625398218671
247677919861.71387,1.0543722894273264e-05,4.225129676875491e-09,24.842547847205847
237722368114.32007,1.1027024764792947e-05,3.891525899773862e-09,15.874976618809837
213425957595.49063,8.402491915004876e-06,4.956300315706313e-09,17.52511645917168
239186090575.43243,8.049223346872596e-06,5.944886285911629e-09,18.919124530628665
183441268628.84256,8.111070208157909e-06,5.360342915375441e-09,24.657770780294914
191898035362.43677,8.598760461474633e-06,4.285249612373506e-09,16.844663609182973
256557166334.5526,7.305885672988938e-06,4.215249213128793e-09,28.717771929936518
221457781881.32788,1.2416475988913385e-05,6.074108940801713e-09,19.184002754330994
231380397996.0376,8.71997317373941e-06,3.697234865461176e-09,19.397509287404375
168650161959.66766,6.665217947972125e-06,5.671035886484495e-09,26.536921480517886
151591752901.19452,7.043969709478274e-06,5.435404990249971e-09,29.81502955859273
228095768728.16803,9.1991411100767e-06,4.950023767513849e-09,29.801432807657633
225380450131.1507,1.1642191621624504e-05,5.419749465547431e-09,17.892680933435415
201689238821.08444,1.1769801802059202e-05,5.791243651621882e-09,28.51359122320464
202385322744.60513,9.864608429993574e-06,5.419038197004771e-09,21.31761057703215
187078715177.30237,6.899067350556397e-06,4.863502639008662e-09,18.572174308462515
249423799194.92712,8.867745872703234e-06,3.6342956488786264e-09,20.150735646708547
231706401605.15448,7.868108159840091e-06,4.458912217231643e-09,23.422457833245687
157562651636.52628,6.712823920377255e-06,6.452231257387901e-09,16.09557231023
253522101405.47595,9.734104028365094e-06,6.067679454885187e-09,21.326029124957763
177676490958.319,9.653550178874512e-06,4.237066539872049e-09,27.475526760606627
228470026871.14917,8.231191439026257e-06,5.974980467980988e-09,17.52962927417454
189004117343.97058,7.548311666449732e-06,5.035239348549871e-09,23.93402491282646
215536815649.64645,7.532919735067535e-06,5.117244573912471e-09,17.622107823724846
147680101498.2004,9.418634907605684e-06,5.556530465604611e-09,20.466721665741172
157022250474.7326,8.99755666247419e-06,5.265035898853249e-09,21.367236521303262
231112137970.3037,1.1622775279314617e-05,4.773128391295018e-09,27.224726271703503
220555316932.6181,6.856721499814075e-06,5.971579251765405e-09,27.44413430694784
168450560699.44876,1.0535438133188353e-05,3.827771442493998e-09,16.537871272846182
211581659489.97446,1.1893435454220247e-05,5.112232036388667e-09,17.386928973574772
171374282181.7312,7.233630501342842e-06,5.4874850353759444e-09,21.220807283723836
160218159805.27856,9.089357245508617e-06,5.188163966507128e-09,17.796218409587336
250231457781.1881,1.1214664004020433e-05,4.2221648646365566e-09,21.58799142528227
215663461846.34894,1.0624788995395394e-05,3.589176818028576e-09,20.81677154814388
221718631688.597,6.6008223879947e-06,5.025456789838715e-09,24.49329723452336
210724827107.76752,8.863136542222827e-06,4.285850858328457e-09,26.839382711173016
196685994488.36627,6.918457480186713e-06,5.348296367745976e-09,15.741038541938828
216049550162.96857,8.477336759793464e-06,3.7094206161869762e-09,24.76377925052659
221107672511.98236,1.1903320425365031e-05,5.869096977330164e-09,19.05361406860263
246588392160.5031,1.0543775325839413e-05,5.0609461042034225e-09,17.096760777511495
188056460809.28174,1.0747703324965146e-05,4.24052130200075e-09,29.06582490527081
183211305800.67902,1.2058239319784888e-05,4.455225370052067e-09,19.853704649897022
238696349107.0575,7.925817462599208e-06,3.924587967011306e-09,22.99652769066386
178067214388.37222,7.40727924578757e-06,3.774084877625121e-09,24.09866823391691
234829682389.58374,7.612562525144096e-06,3.776733567332721e-09,24.860998519441985
187078931418.6084,8.489977366987191e-06,3.6711338357182725e-09,27.428223330408386
167383120464.80774,9.037726620137845e-06,5.775098811752614e-09,26.86061563598276
233963818332.00342,8.429732491795306e-06,3.785032046599112e-09,23.464174435484335
212291513799.1072,1.0102472514585472e-05,3.735110544013541e-09,23.690605430414372
205568831491.6852,1.0267781615280706e-05,6.09988526651621e-09,19.983643688511485
174478627881.13458,8.603278610202545e-06,4.552617671638435e-09,27.93458222400436
233105714337.97144,1.1868739588401588e-05,4.4193334264449825e-09,25.797910365141227
235408995884.86127,1.0032944246820538e-05,5.174448291485199e-09,27.69027421083132
160174017181.86923,1.1831380060477595e-05,5.780424082955668e-09,16.183586252336983
256952612282.36865,7.519513693640639e-06,5.149215997777602e-09,18.447838346593247
248299047241.97095,8.296025550273031e-06,4.808075042802057e-09,16.288938061533756
248640439202.5457,8.309244474930545e-06,5.757308550048756e-09,21.370996813689636
255064653359.88217,8.524344588807089e-06,4.844933491250768e-09,27.97474041109985
199697415713.18555,1.1350186145586848e-05,5.328717846010834e-09,19.491055151578664
222402760153.17987,1.1305659960541238e-05,5.5084651365239744e-09,22.06061302637977
249640100462.53455,1.0763308159888156e-05,5.9992506451946805e-09,23.335286119732757
232127365314.09644,9.428923850476575e-06,5.286550928480541e-09,29.923771696211887
177149553785.3449,1.0080809893430205e-05,4.7928650104269204e-09,28.815362979424116
233701158974.62363,1.1547605814361175e-05,4.520869860863352e-09,17.80498535056634
181473329534.85577,8.018650654893598e-06,6.120075728785679e-09,28.08616412606859
194531110086.88623,1.0586847635160588e-05,5.5151033998598425e-09,25.90365070303114
146346773989.70215,1.020079299321795e-05,4.683431504655212e-09,28.14060618010064
247258629834.57486,1.0116184539121064e-05,5.818284235925697e-09,23.682146953388898
207703232422.325,1.0813522602475813e-05,3.802663044666624e-09,18.591283209697256
193739152361.25223,9.306411690994011e-06,5.164401348607663e-09,22.52309725745662
223915337555.4574,6.960941905300948e-06,4.557728127552752e-09,20.418316886789277
160338540618.66266,7.871676470413407e-06,5.341747981864807e-09,18.46788778253762
191446034106.6344,1.186103060660955e-05,4.45489928678493e-09,27.611529227209992
233224700897.22095,9.592573232399603e-06,5.791447757685913e-09,19.60592980913242
177076285893.87335,9.493601570467186e-06,5.125510994930402e-09,19.081674876136752
189583028644.66605,8.096991026031261e-06,5.245529470521507e-09,22.905014330570822
161460388257.78714,1.1020871823968068e-05,5.962815506719546e-09,19.729772891585842
259165835529.40784,6.66581450150713e-06,6.305012253793162e-09,27.667455860579388
162598838430.7194,7.026792504596461e-06,4.100132126825372e-09,16.185439117470704
152179314503.2409,1.0952769310757072e-05,5.254226415081923e-09,18.573939753641117
210118533155.53546,1.0756440021788727e-05,3.792829767277172e-09,26.405107159436827
206552436535.56793,6.9067008906331935e-06,6.163490098218697e-09,24.335843162739025
243540259811.72733,7.778442946989935e-06,4.396821125672108e-09,21.834704984798197
207653583613.46454,1.0054180088898311e-05,5.4818198141040675e-09,25.377181523087536
165314453427.776,1.1901658654658866e-05,3.784770649982623e-09,22.99410765612225
180367902647.9439,1.0054424307257704e-05,3.750709711188239e-09,26.97149863942296
179780757388.56192,1.0829863200873296e-05,4.201232133601993e-09,26.225645821905196
158806006261.96454,1.1094502413299141e-05,6.171822389745967e-09,27.55237595527535
190094520990.19717,1.0589122445157149e-05,5.0303747729475475e-09,17.254169420236476
246333378562.33948,8.247481820345714e-06,3.925198646242745e-09,16.460894445740422
178442529059.88046,1.0959299480511168e-05,5.081975961692565e-09,16.98986357600044
251139601077.8451,1.1256269895867183e-05,5.5357705901713965e-09,23.80430764103273
178044166100.01575,1.1044677687709982e-05,4.962948330641504e-09,19.209683093452107
200991220467.76047,8.484041754700648e-06,6.431020136916284e-09,22.672868422043468
254308170843.45636,7.047330029539172e-06,3.893233674493247e-09,21.09438964716783
251656277837.77332,1.1862708373413898e-05,5.928249512832011e-09,18.731686879999764
224273767152.54773,9.28416372105099e-06,4.990714081375466e-09,29.21582664342239
251679583745.48877,9.839391011236776e-06,4.0088757116060725e-09,17.571191028416315
195067084469.49622,6.671893095525025e-06,3.9207120910942675e-09,25.194726946698374
179476903343.45856,1.2226902853445963e-05,3.6070141614382068e-09,28.60473396890244
186547478493.50793,9.415656201806198e-06,4.066363097968672e-09,22.58944230907292
187683592239.93536,6.546636781283775e-06,5.2870686332965334e-09,25.216761955108797
171994210585.52127,1.0192919122181596e-05,6.165276258184987e-09,27.85073328309836
150269648481.44147,8.869401550066311e-06,5.472228668535694e-09,24.491944828892436
176436136368.06976,7.207047250629384e-06,6.472579829112346e-09,15.716164115378342
164949744552.11905,9.203268437587954e-06,5.8326466280783455e-09,26.964524830741038
185165962204.2749,8.783910775918112e-06,5.421724506034751e-09,24.814815026127924
161641408841.3403,9.275146434235228e-06,5.459613634913299e-09,18.421937287777514
251293741674.8747,8.7515212177633e-06,5.7859808436911185e-09,19.661193408772572
187727351016.61246,7.2336713633479335e-06,4.165824415429201e-09,23.428872189847922
163800306791.10846,8.441069931527973e-06,4.145836118848493e-09,22.27873157689319
250008883872.0097,9.978823471555423e-06,5.407815772856651e-09,25.555989942513754
177788416841.61353,1.1872351361585684e-05,5.845955388232322e-09,20.44563975934723
146564799664.18686,1.0985524443403351e-05,3.956904404111606e-09,20.86497877215633
156356386590.05048,1.0259312341756725e-05,6.4007885776159e-09,27.135517091919105
165587465408.21902,1.1931273762437617e-05,4.975332316451598e-09,25.770341459826483
213263651520.01123,9.493983080987108e-06,3.801452212445019e-09,21.613979536479885
218483136222.2284,7.297836047280681e-06,5.694576944395179e-09,19.85606958593153
188123078485.6988,9.282120809115806e-06,5.913268559915128e-09,23.42244194605019
231771618162.67355,1.0501640302940956e-05,4.270304782662789e-09,16.675597364087345
153153712044.56784,1.1350606560096078e-05,4.079050175742681e-09,21.695654421726196
221486851075.41272,1.1560246836394848e-05,5.547254357555509e-09,24.130575867142532
146593683963.97992,9.590558807641214e-06,6.056729516767228e-09,16.847322800984816
188711602218.30362,1.1818473086280782e-05,5.310221651239647e-09,25.069898859651783
256860623252.82626,9.744555621032802e-06,5.817714560042836e-09,17.99384513684719
148948117607.86176,6.535006250262112e-06,4.0469783275658935e-09,21.081136616779244
250159709041.08157,9.204801229056421e-06,5.969058578482735e-09,15.769008256785797
252822569733.18573,8.909366869214579e-06,4.316337814345742e-09,27.99565828088954
240615638462.72418,8.808522172951635e-06,4.151767291317544e-09,16.427975493417136
199674415200.93942,1.017222278218812e-05,4.687200086906609e-09,18.883773653415677
237304670648.90274,9.592784707460866e-06,4.658586076616434e-09,29.816598156280364
238674320727.37018,8.089950899483574e-06,6.0389384156332335e-09,29.596604940021553
213211943926.7672,1.2262499074085637e-05,4.570582363138206e-09,29.068764825925893
180829272134.41315,8.899558840500101e-06,5.480749794164113e-09,29.390147532999677
198156670072.55127,1.1466785422350698e-05,6.363344558340307e-09,18.71165322341215
258528329069.82703,1.152150327502314e-05,4.190592267968311e-09,29.411229059215593
218075419064.75366,1.0701197085102959e-05,3.7013034913887912e-09,15.758126738682597
189536194858.44632,6.753990189375304e-06,6.324195409279733e-09,24.927639694293344
209142172515.5212,1.1309773421152446e-05,4.773564943805646e-09,24.898219070249333
173897701495.06018,9.98490343068372e-06,6.209045456469991e-09,23.52442040879638
206633121167.08383,1.0490971438757523e-05,4.613887237285718e-09,21.72328617036456
245678637512.9632,7.867371143380112e-06,5.04345808762124e-09,29.300274699985067
212906120656.6604,9.057182492111119e-06,5.647993248379433e-09,16.558951660419073
176186349723.3518,9.321175344489279e-06,6.414271168689509e-09,25.310747910214605
182243478843.1689,7.491228010881799e-06,5.466124595493703e-09,26.303596870794713
181495143319.723,9.96813075972919e-06,4.094524315146922e-09,20.901212758403414
214414529206.4873,1.019903891908149e-05,5.525594290347787e-09,23.619168449818122
147119586954.45782,1.199263415051395e-05,6.2406189594748175e-09,17.0418170443596
183504811591.94034,9.333164260252425e-06,5.276077432100845e-09,24.221798864022773
250264237034.46265,9.562213712157042e-06,5.589009252967392e-09,25.761149572792235
175994246422.8187,1.0379949445232544e-05,5.00694261054832e-09,19.686480699424774
151869172671.04825,6.927217786555253e-06,4.278301899317111e-09,28.09544171001243
237250772964.84396,1.0510119368560386e-05,5.442762322117336e-09,16.213605607147993
214749759745.36313,8.485800856606489e-06,5.038178888079648e-09,28.94233009216423
205652524914.46317,1.0631172107469556e-05,4.683978776823775e-09,28.25075101355351
254792708610.289,1.2240954858416512e-05,4.638467143925026e-09,20.652853941623977
238037146146.47083,8.799914159282904e-06,5.145242309520346e-09,21.799387815994617
162793489563.54407,1.0189608070450736e-05,5.492548922495756e-09,27.697553321884424
235639095334.80945,9.032296378821451e-06,4.251083642410619e-09,21.06669780464392
217445676100.6996,1.0072758469723364e-05,6.247009603784249e-09,20.174222346392014
212179583569.12418,1.1227080927115123e-05,5.640871186876276e-09,27.756726957577534
222647180924.26367,9.019787732968232e-06,6.12314168529657e-09,27.798577518078083
158117992557.37152,8.541933815970639e-06,5.24436275319834e-09,28.789624647481737
154713082529.7827,1.0821075937399459e-05,4.055719663333916e-09,23.28134749255656
157285969611.6162,1.0206906043630954e-05,4.717526702121688e-09,22.33182294182366
201579030394.836,7.0262999939047145e-06,4.477183982643206e-09,24.668079082934284
199424436099.7419,8.749468245922966e-06,5.79463780308371e-09,18.65621674868817
240478395364.45764,6.959879722266028e-06,3.6786386784458144e-09,18.705881585154106
182041315433.55194,1.0338626315511334e-05,4.936542211504851e-09,19.950020787106403
247368725978.802,1.011086905880286e-05,4.3801282785834905e-09,17.108594833392026
162186885622.11502,1.238537747816308e-05,5.52034542073325e-09,26.819650740421135
250084897234.47192,7.402402575067888e-06,5.9688660129547674e-09,23.14237119033453
251564784245.59143,1.0640240818615669e-05,3.831605462741514e-09,17.651528881055935
244510628368.66486,1.04547171560955e-05,6.009033601336963e-09,23.3410986722771
221145452325.84747,9.063883533624167e-06,4.523970974071056e-09,29.448597871266443
217186973547.31952,7.156643784584261e-06,5.916791016984404e-09,19.86540526104544
171323854364.55554,8.949431394315103e-06,6.012075052800231e-09,19.13248972297817
208505221285.6698,9.51896967479081e-06,5.674718995431095e-09,24.220324173996147
189454354077.36557,7.109870946512874e-06,5.949003268696632e-09,21.804639979466884
146227621368.64334,1.0092937463847279e-05,4.315617240248885e-09,21.508128252905948
224864404873.27277,9.312372126723145e-06,3.966354730444783e-09,28.855927693110115
187220273772.8423,7.458385389715332e-06,4.500780153748299e-09,28.356942415080567
196216779403.32336,9.086803247815603e-06,4.737010917160416e-09,22.89312151753801
226128992485.15347,1.0633062377616281e-05,3.833284160551914e-09,23.379922511565358
245286953613.9496,1.010368452199873e-05,5.626740282337998e-09,26.568389158603857
212056203383.16623,1.1752419917823724e-05,4.96258257981612e-09,29.19534916285074
212479768437.11346,1.2384993240572682e-05,5.282858117087356e-09,23.147468314351432
194768227818.83722,8.114322608928958e-06,4.45253994684638e-09,17.420402098464365
205396749239.15063,7.498406270637963e-06,4.7331501523970635e-09,27.516964032827307
200113340426.19543,8.872092641893032e-06,6.215402532442769e-09,26.26364941683309
165141449269.7904,7.354012564427252e-06,5.705594828667175e-09,19.53045035804179
147656262960.91232,1.196371311566106e-05,5.109840970451314e-09,18.040085439545912
255791931736.372,7.553320924947342e-06,5.031600691450209e-09,29.466653433432125
163291236235.57532,8.403145984084852e-06,4.303985474084794e-09,20.04364747211457
156089592688.5978,8.071125215322561e-06,5.503990597443024e-09,17.23302827112906
192328707808.25854,9.836819922148289e-06,5.4633468375972105e-09,21.466041687855753
180070208133.02554,1.1462490608662296e-05,6.0231831339508615e-09,24.815819993229557
163943615116.34302,8.62241854699309e-06,6.2961075693931255e-09,20.736497973816657
194710143011.31088,1.1353849323874906e-05,6.248119676584633e-09,26.28764247090954
219911255111.88312,1.0616759827250533e-05,4.186025298375391e-09,28.698773197989198
232534353049.71906,8.605166816689966e-06,3.942868849587525e-09,22.23106609638852
204285593212.28418,1.1202603986108024e-05,5.914291503061216e-09,16.510684401148676
164043036932.77542,9.024694455415369e-06,3.853996738272631e-09,25.41003605815878
178939201188.81876,7.3550251190086584e-06,3.781676375460219e-09,21.903844379888593
178225863563.49933,7.497835677801153e-06,6.283770323073643e-09,29.869670699998025
157774963122.53824,8.423914670400019e-06,3.7224819983322244e-09,18.76094054169516
247861534145.0708,7.637307185489451e-06,5.208286217610721e-09,29.008061512606194
249853958113.42172,1.1236025084432126e-05,5.0303384755797785e-09,16.415158856559458
179104161110.75378,1.0676074617464164e-05,4.047932615643385e-09,27.558926788531053
191586415153.12433,7.4812746880082725e-06,4.7813023733838e-09,27.2267009810022
210277924322.57343,1.2144077799460302e-05,3.6788226504019456e-09,23.834585564354903
184126904474.6208,7.007031537416597e-06,4.628142703810119e-09,29.826429835147408
237248013322.47455,1.0522706239031718e-05,5.461862317561559e-09,18.348013008396542
176775271076.61746,1.0552589258964394e-05,5.43053628250808e-09,27.08144930020832
193558484190.661,6.66717150413728e-06,6.078586174549388e-09,25.314666472159722
149921697580.0005,1.17750098427692e-05,5.253338773479107e-09,20.512714122129687
216306594190.75467,1.0132064315478016e-05,3.8118272776087775e-09,19.10570741510849
225896480869.89313,7.171536867853747e-06,4.936162402701282e-09,16.021146062105828
224990627582.42908,1.119328630120848e-05,4.772492672231505e-09,27.732922943121785
188648024444.0721,1.1505277244958212e-05,6.437207509021728e-09,18.282386602999804
171303104888.00632,9.192475470055143e-06,4.797149744009967e-09,20.7657011125111
225745310999.36063,9.26669399482676e-06,6.0162053906418196e-09,20.156598717484613
154494681633.89178,1.1492290839288706e-05,4.693702285565277e-09,23.67121544452938
166353367171.40317,6.722756387922372e-06,3.730922688135073e-09,17.688372505652477
214794192593.91864,7.621021557700404e-06,6.242771589254702e-09,22.079499330595738
167852043969.96454,1.0968073551882176e-05,5.765023089345654e-09,24.11343063713838
156219275991.86133,7.880827254313954e-06,5.376900426781607e-09,26.3756042810586
200918360114.43845,1.1229082007648523e-05,4.7341486935840636e-09,24.069438421043557
193144345793.61612,7.245463332596718e-06,5.671164867683491e-09,19.107805594960407
172727495709.1027,1.2293867240780988e-05,6.322086815353231e-09,18.005324766679013
228226610963.0941,1.0462727460097204e-05,6.51067148907519e-09,20.05825833363193
238131754765.36084,6.647052956845083e-06,5.405114700180329e-09,27.279854762800618
168278773170.15945,1.1066924546705266e-05,4.425455383234684e-09,24.428259774975793
164452465361.8278,9.49916166353219e-06,5.410663483910971e-09,26.090569219639864
155579789001.08783,1.1287738533232313e-05,5.717694281351824e-09,25.582889065786176
175019536311.89914,7.5181564144859385e-06,5.78123732174611e-09,20.59298182781885
198536320927.58392,1.0904595764228038e-05,6.4210746764154726e-09,15.723016351845327
253801995675.0672,6.5727219512638655e-06,5.134823509592183e-09,28.72261899142434
153956166945.96466,8.93860619954407e-06,4.1454922299560884e-09,24.27879661622045
240827569053.13214,1.1130600958938175e-05,5.600738482597435e-09,21.28047998780519
216484854345.86584,9.77070814258468e-06,5.039833419121903e-09,21.142013533697593
234496495291.53174,1.1433157856693195e-05,3.626452559676146e-09,17.524199424085182
167022863369.5607,1.1612887412649623e-05,4.198844080174957e-09,28.055452079654394
173492539322.98038,1.103116175151756e-05,4.25084486483119e-09,16.450091556087983
