E_intercept,alpha_base,alpha_slope,SS316_k_ref
158979471579.2403,8.173998375151344e-06,6.202955806899612e-09,27.537155393159637
249880037909.57013,1.1101546404377613e-05,6.127856331614801e-09,21.23198376103076
201773210194.42636,7.2384476236748605e-06,6.289715299819742e-09,26.89083437607618
149337198876.4868,1.1475300123140359e-05,4.61839689763833e-09,16.752603784857097
175776426049.7924,8.424171561670656e-06,5.5414084589037855e-09,21.687760518623726
205750833628.42416,8.655033828132023e-06,5.286478598160782e-09,29.353888309037508
246842075775.04126,1.0234624092393138e-05,5.367107906961789e-09,17.821240415649104
244668667745.82852,8.99110370919282e-06,4.6404685803640965e-09,19.450357131259874
208295583046.1859,7.72320009468781e-06,4.533030588224337e-09,22.493272282035257
256914050526.6726,1.0133998721138013e-05,4.793573934244255e-09,25.62822142900922
211315557004.63965,1.137551760248781e-05,5.691199321165402e-09,19.686129299248265
211428686186.81146,9.295528790752213e-06,5.371868730853342e-09,23.97421315133051
160322315860.1847,7.271773030637208e-06,4.914565683558472e-09,28.95719726993751
226772876542.03928,1.0763830297958848e-05,5.375034670596947e-09,20.116720626487943
163348646593.9747,6.759338596822823e-06,4.583663517158969e-09,17.675610122619993
189163586127.65576,7.71390234611074e-06,6.302003578270697e-09,27.885606395449393
251267101031.66254,8.084883954043252e-06,4.267412620993645e-09,24.731711061244532
207023731794.5718,7.359942451998149e-06,5.220041225522708e-09,17.442599999974902
222762091679.50134,1.1033218487923457e-05,4.769550252801217e-09,16.81670610913687
243121542921.0946,1.091823614379025e-05,4.831574390289036e-09,16.78116737594146
233562424323.45007,1.0062416629143169e-05,6.145236401668596e-09,19.077791061522692
152758059984.38678,9.263836105998865e-06,5.797085033470235e-09,23.536911396238903
185330040119.8697,1.2279115889534869e-05,4.443962321766439e-09,28.709421796226298
175914233505.96658,1.1311599683106597e-05,5.395428823487741e-09,25.93624526330479
256004529536.8812,1.1395981439404002e-05,6.254816469466639e-09,20.68004717622259
205213190701.43854,9.192594081436647e-06,5.0572611602474186e-09,24.163066781043504
227605190112.27155,8.453038219662353e-06,3.6895527925567096e-09,29.006742579466298
202494723870.81036,7.75854935841437e-06,5.746353125695614e-09,29.31406439910065
240978378737.81433,8.182983272904735e-06,5.428638289271382e-09,23.982035166372548
234064120680.40668,8.121361228845363e-06,5.974501344865342e-09,28.029581155527936
234368575331.2367,9.59215153550935e-06,5.3023719509053065e-09,28.141786396477546
184515767417.7826,9.147216411467274e-06,4.455863290345871e-09,25.782196119743162
224666140201.57465,7.717829270375758e-06,5.523985467554578e-09,20.967702219779454
185518821465.03754,9.410204339933439e-06,5.790008944428096e-09,21.688824895062904
204023426056.30432,8.125197487658582e-06,3.7230689640907807e-09,23.812164592397064
204534274689.5311,8.869248782739785e-06,4.341108610650938e-09,24.798131635354977
154428206144.94678,7.291266992285616e-06,5.381893845973879e-09,28.05169079807345
246814601954.0559,9.151974101121059e-06,6.498127000069095e-09,29.149129059611127
213366101801.87183,1.126112423360068e-05,4.030631082085457e-09,27.523019647791294
213799443341.0754,1.0859741590154254e-05,3.799342999422831e-09,27.10884723210504
248290086274.2016,1.1730268027139231e-05,6.495290125863626e-09,21.18750037496214
205476851997.2379,1.2120768228142095e-05,3.684623756321598e-09,17.495257252158318
251473562991.41327,8.972473766375794e-06,5.526351674857427e-09,20.11503466565438
233166176670.25494,9.893614594323333e-06,6.2888790915223885e-09,25.126080060435235
224407756603.66235,7.448323304103796e-06,3.9763987961138816e-09,17.717276393517828
207797304698.13965,1.1928541145720121e-05,4.350302574828899e-09,29.758555306926873
181329226995.75873,8.563295418133218e-06,3.837553273447401e-09,23.426093691257417
242488494840.37766,1.1639878022258484e-05,5.316820783006214e-09,21.45787324585075
172618281742.6987,1.0767482897772656e-05,6.275891416079792e-09,20.649287078911303
228442573689.16913,1.1342318506654273e-05,5.875572168816171e-09,26.890735921757546
252136594523.41302,1.1356097896477069e-05,6.27387502024143e-09,16.718205609729456
164079189971.21753,7.397499149596101e-06,5.3865613697458365e-09,21.582591225758286
147212707974.27448,7.386879965269121e-06,4.6072766439955125e-09,16.333119100285252
212537820187.4873,1.1585711117349569e-05,6.471826834127668e-09,23.18204427226227
148322304601.1513,8.163594355287076e-06,5.0764952180512954e-09,18.752436880561667
197133698872.5114,8.144022347748037e-06,3.909427273933655e-09,17.910368236574822
158469646261.1509,7.83226802143732e-06,4.354279258515689e-09,27.196292251418825
250450580138.8745,7.4428633324754785e-06,5.35631664255071e-09,27.867845653867846
238486833581.94864,8.143650452598513e-06,5.4706993560546345e-09,17.310387300709415
166021783780.4291,1.2111078231109934e-05,4.626755327330022e-09,28.853044992626995
238323059486.2063,7.946660749139993e-06,5.942101525080682e-09,28.664469587036066
209224607426.1702,7.500629013368699e-06,4.555046382074556e-09,24.999354054865073
204911490844.44882,1.0564454335505469e-05,4.987602681745015e-09,23.171505770142076
239401191417.16818,1.0376102258082146e-05,4.1445974139287545e-09,25.132277717431975
257394739513.963,7.372276412861255e-06,5.945110708593601e-09,29.24786281414438
153204839543.92184,9.37454718771624e-06,5.935856276012842e-09,19.95386423826925
159176195853.1207,7.612701628096305e-06,4.387475332709393e-09,28.137033790332506
225624786477.93027,6.559805863002327e-06,5.12830447461415e-09,21.857431720908625
225661513247.56445,1.1345146888021688e-05,4.071815399225681e-09,16.684876281184966
147221515048.43317,7.3978946939046965e-06,5.454532078508236e-09,25.286237484505016
213397311786.37207,8.82642372234055e-06,5.93187007035725e-09,26.55359246673928
206361689742.70258,1.1721337068957112e-05,5.8411395673387866e-09,29.406314576300232
145871245396.2326,9.213693816251379e-06,5.988698328717145e-09,16.777860466972857
222010403811.5272,7.782947295592975e-06,5.567309469303432e-09,26.190729289356664
252935175838.56268,6.552911613360205e-06,6.241317778703814e-09,26.772066961445024
154579515808.75604,1.2141740264288532e-05,4.045399101456724e-09,25.91661196508991
216082274917.68134,8.07580693759621e-06,3.698801615205884e-09,25.265728005351434
157190710275.95233,8.493344257004544e-06,4.42245455633029e-09,27.147793240844322
223025986694.1973,7.276260356862746e-06,4.210628075585436e-09,17.403669359366404
177530907881.43008,1.0659147665067386e-05,4.619845088441289e-09,16.690362077980062
217971928473.6454,6.7293952148643515e-06,4.050976094481443e-09,25.37998046885962
168377768959.4315,1.1319330288404672e-05,5.517074955800304e-09,29.718416307068864
197819981603.49582,1.1838117830300678e-05,4.804401298079412e-09,18.4430554132567
148521320217.58395,1.0464741439507863e-05,4.745096676827688e-09,18.887697759767008
167023515326.8346,1.0372266154832069e-05,3.770225815555909e-09,26.608030130144922
229392267192.6693,8.225208901911198e-06,4.312391350855469e-09,24.539058557869076
185180709347.27197,1.1875080791329902e-05,3.854533954812962e-09,29.87060338779761
178586547012.59317,9.314964744821529e-06,5.114180566817785e-09,20.60588617633294
169897464831.0667,8.563420848079858e-06,3.839081147856757e-09,29.720238031468327
258380784091.75732,7.4893597221897295e-06,6.474491979999869e-09,26.22392261032066
257300059816.6021,1.1735760506261534e-05,4.9313339236038165e-09,28.789863813395925
168773801387.58264,7.690115616118956e-06,5.945550157625084e-09,19.07479506316151
159743399603.71118,8.579799463120088e-06,6.085133494055638e-09,26.99537641869012
199663487602.55576,7.6081700075151676e-06,3.846529395248041e-09,19.605608692749207
238410406577.6503,1.1492145986570757e-05,6.2867856405276055e-09,18.351102365475118
166752098480.83173,1.0469668254592359e-05,6.0567187057118084e-09,25.251851545301236
220221162482.49033,1.2255627921469753e-05,4.184837462845438e-09,21.19855580143151
153122791032.24207,9.216580475509825e-06,3.823897945464276e-09,27.58902550106305
172385137045.66614,8.09754415495998e-06,5.6851345431611685e-09,21.791358426236446
173355571911.96106,1.0367695265227607e-05,3.852822517055754e-09,19.653189410216882
165756437538.40714,7.59979943220034e-06,5.902203757767817e-09,26.476574989435324
183070230567.27386,8.36988265609165e-06,5.775272454357479e-09,28.86460741197978
189329094167.41013,6.819360539773648e-06,5.297415850086771e-09,22.577293686636565
166191879585.46045,9.257874680572388e-06,5.6797335586038965e-09,16.97139938150099
229165024838.65936,7.853037069087211e-06,5.146243552743467e-09,22.20425477799213
207544861192.77112,1.1067987946823063e-05,6.0906436649551396e-09,24.403115125258275
228353155767.44055,1.1030438772392984e-05,3.760816805413288e-09,24.947312701158914
196540774958.45724,7.194992502248726e-06,5.56042965056195e-09,17.797198094804223
167939566086.51804,1.1199367576328318e-05,5.3152530424237316e-09,20.85779989098431
180215628645.9012,1.2439705845724982e-05,4.100519490645901e-09,27.355136456998263
249205745258.29724,1.2238590261611348e-05,6.3699604711657585e-09,18.997774780324455
201359721763.11478,1.1949452513440864e-05,4.0655446885186994e-09,20.218476278776368
153888397950.4707,1.2103745110363037e-05,5.238402549305921e-09,17.501400000715826
223274730204.42038,1.2212258756198039e-05,4.883345310818102e-09,26.32312104378189
233804833300.06628,9.367738839086236e-06,4.432271787159987e-09,29.468333756733145
223278277838.47794,7.463866284667955e-06,5.838153580736355e-09,25.020324952031398
180854959275.3814,9.417474959855298e-06,6.445469830415148e-09,20.66326157250831
252191819845.48523,1.0157747311488351e-05,3.6977151251930297e-09,21.55180247886439
159753671345.30927,9.208545778978337e-06,6.10770610981931e-09,21.20028010768436
227276896004.57416,1.107003800738219e-05,6.1232881794713315e-09,29.776751850284793
146846048430.61893,1.189571326404604e-05,4.608339935237784e-09,25.134210002279602
187866924431.05786,9.955878964254364e-06,4.445176738529405e-09,20.61924762738706
153264760973.15594,6.908673279279133e-06,3.995798411809464e-09,18.989937589004743
218286325437.8308,1.0427648795436135e-05,6.21124912783183e-09,16.886493635760495
149499179200.4669,6.944366262190967e-06,5.795132152864311e-09,16.546829219131485
205147834594.81296,1.1709885676568038e-05,4.53367144118514e-09,24.038048237208493
163094246457.60394,8.020430197566024e-06,4.935544789955073e-09,27.242313273366246
170058178760.432,1.0891189855429778e-05,6.0105106426902136e-09,21.384139922021212
194779229916.35773,8.725456179007018e-06,5.697859488358331e-09,20.486798548606664
156302791007.76947,1.1247024639608932e-05,6.1805104059079195e-09,19.520510842822667
193634554779.70416,1.0381135358201835e-05,5.7114300809393884e-09,16.44716861683099
258833712233.38464,1.1659771600516644e-05,3.997172108660194e-09,24.837964051034298
168221328923.75092,1.1501935151827755e-05,5.981792433744147e-09,23.33143812597723
172965718240.54135,9.917415434719008e-06,4.767635929375329e-09,21.026740790711692
151465873939.1175,8.35389520687597e-06,5.810490418274955e-09,29.786297135242506
177134778812.5702,6.80329403785343e-06,3.7027842132714657e-09,19.793748522435017
159967696974.92953,1.0014640868237695e-05,5.3995485927886274e-09,23.923262767834956
212570427642.07477,8.203008768348707e-06,6.513579247985094e-09,16.819611518196893
174122135581.49506,7.194026133151721e-06,3.857500040171681e-09,28.156279668689976
188589883574.2087,1.1046038828473103e-05,3.789342422026942e-09,26.940990370576657
169166237225.23053,9.133514282473258e-06,4.382062652434277e-09,16.72556118572961
209726491261.26083,1.0559335705996628e-05,4.3218546930596864e-09,21.59752828886408
171811876490.69006,8.953848432877933e-06,3.644159455385416e-09,19.645554471364587
189574556861.10028,8.672500450104095e-06,3.8718235244456114e-09,26.44249643741931
225916788303.32434,8.778313173802542e-06,3.6279777596619806e-09,18.279803965826442
155937841506.6795,7.738233486910739e-06,5.2922529317229984e-09,23.06433109315816
238029314582.25226,1.1309362002882372e-05,5.847026156757583e-09,28.222615854171345
238403758377.80597,6.918636853474353e-06,3.864533919291679e-09,16.854304262914596
216578233358.51782,7.697730482762242e-06,5.948619246673028e-09,25.68971765545409
250836494902.78574,1.194458829412614e-05,3.946774962392084e-09,21.058134375520368
160848320236.35074,1.1722018481274457e-05,5.008901167647344e-09,23.18120546833933
167460740378.88934,7.1093168190268365e-06,5.460883439958926e-09,22.959148294994975
210150585640.78357,1.0468842268372423e-05,5.524173802601969e-09,29.317559482218254
225716311314.88672,1.1670953256848652e-05,5.296140452546651e-09,16.0660220130383
243370813723.50272,6.584390375403096e-06,4.393939610774963e-09,29.27580884044344
177139399509.3661,9.209537499918185e-06,4.358613182338985e-09,25.554542531364895
146148935631.94513,8.655209705969508e-06,6.095392502318949e-09,26.665419246952087
213481494059.33328,8.087966017566277e-06,4.859544176236556e-09,29.615749440658142
163197660952.53842,1.1342268897996864e-05,4.804843269849107e-09,19.023347649901403
212679405262.84155,8.61183987292797e-06,6.418390730039043e-09,21.42139482857391
156414767215.89258,6.932750445453348e-06,3.834613724778763e-09,21.32938103262523
216775620016.97192,7.685674700442068e-06,3.874991223040141e-09,22.564620905001682
201657969688.59082,9.027109684004933e-06,5.430640392240197e-09,26.255569072523105
206832324965.31882,1.2154506410967984e-05,4.993605889833904e-09,22.28549066582878
181062605978.90576,1.0576855596572342e-05,5.420695185233775e-09,26.183797076953415
168409052562.8086,9.34416267668443e-06,6.1462606134257746e-09,19.433043133790644
152238734995.48657,7.408498345974873e-06,5.796796752931196e-09,23.41680461813617
258378203965.6746,8.841276567262512e-06,6.486284680906809e-09,26.325259685595025
238358782526.72656,1.1104098021973023e-05,6.4313334452504086e-09,29.263414277203843
213224688424.8654,1.0131259968461299e-05,4.699273525709139e-09,25.593223239888076
174609907887.7445,1.2229481359406007e-05,4.2213346375691465e-09,20.704414387913115
222011712937.16193,9.276627450132037e-06,5.26770592198422e-09,27.887450971934058
252675042229.5365,8.56347212994673e-06,3.605297394126597e-09,25.433684164637157
197929547453.8853,6.7284163083827125e-06,3.877229157312783e-09,19.775771743746567
220213215526.05847,9.073100680168171e-06,5.476064399244825e-09,25.822490128555692
147448425280.32446,1.0499190330773747e-05,3.698225361811497e-09,24.802750362318882
229356771971.98505,8.781798968411575e-06,6.183660145426304e-09,15.991206241567053
162539016496.8099,8.996491809134972e-06,6.102220238113121e-09,25.581285203713634
218279598750.71008,7.958411367866607e-06,5.8609269210727936e-09,27.640255038811148
201705347621.41275,8.492623990367497e-06,6.4357891337502704e-09,16.972240743442498
201382839675.88275,7.340801262925088e-06,4.421138029593186e-09,21.508638409684988
244418875645.81378,7.39004607682446e-06,4.312322306277059e-09,29.792306101229407
183479480432.8058,9.308322625098549e-06,4.687948508147158e-09,26.950057290095103
151002034683.894,1.1614326862348807e-05,5.14485567966049e-09,19.631200493607814
255801165794.8003,9.86527444277431e-06,5.248999115785254e-09,21.14162574193527
161429876935.5356,1.127736158379479e-05,6.449847428535226e-09,19.74443136780913
216502157561.99704,9.672272159367964e-06,4.296715751927962e-09,23.269166213247566
229992276182.99615,8.165317772994091e-06,3.920640472942257e-09,21.05887227158449
159462809428.83002,7.666009994390607e-06,6.2576939382828466e-09,27.693387656933105
217723532628.82812,7.1121984662e-06,5.817197547113253e-09,29.586145227403144
254194363889.4384,1.1253616252783441e-05,5.596067266720792e-09,16.00149282244004
194307750020.4259,6.658006410718559e-06,5.253652422307678e-09,17.195491616683768
198276550045.339,1.1747079263578893e-05,4.444081202918514e-09,20.1126407295446
175669970538.73566,1.1315834092698328e-05,4.3464089005904566e-09,27.84906188718235
184019128889.30698,1.2194011703847774e-05,5.931538672293208e-09,23.45592787527467
237357583906.87753,1.0442766260791968e-05,4.946783425810223e-09,23.30765608682328
224543626544.63562,1.1062717186137116e-05,6.374705875192066e-09,17.320336792155288
211778583798.23175,8.361042925769486e-06,4.7026143619319425e-09,16.14944459068526
177970072026.27167,1.1253130653377205e-05,5.120919147005999e-09,23.74482531957921
187487830112.09238,9.243165673866556e-06,6.316022693444595e-09,19.415834562650367
170341600794.354,6.87401653479074e-06,5.436176903156549e-09,18.23948791078326
218824817112.25708,1.0369288631486779e-05,3.775955516624655e-09,17.714066268899156
258164346896.59317,9.98580376510508e-06,5.1655020057653014e-09,22.737137834977677
191368656164.3316,8.510353488107109e-06,6.42357082604106e-09,24.66330797941916
164229113520.36542,7.90928442511574e-06,6.372192929676204e-09,24.006754835338615
183294169235.39816,1.079112396404118e-05,6.0515690990333255e-09,19.23284742354754
252903206508.62054,1.2378129847948189e-05,4.9459860814506086e-09,21.429022185552327
220507192093.58875,7.57091956830957e-06,4.00706746475413e-09,20.142320679168492
232507653223.46326,1.1814456007061954e-05,4.315314182785339e-09,20.87882315763928
257527324638.20572,8.998542274230517e-06,5.6126920605976335e-09,15.86516397789314
172089702700.1138,1.0267804969987138e-05,3.682623120286647e-09,25.462573742242288
168249370275.03656,9.222441732584572e-06,4.79597567529404e-09,24.752244868620192
254159262516.59735,1.1514797731560434e-05,6.421435376869496e-09,24.33173280000629
179616167498.81848,6.6955806338837834e-06,6.2874134178890725e-09,23.688967258176437
256784988131.4669,7.129993464094478e-06,6.27986135553188e-09,25.02391740951181
194628725578.06775,8.537828045204662e-06,6.085739919290542e-09,27.20227627518178
242813833061.70618,1.2428684376629801e-05,4.430151387341382e-09,19.19525981745545
219840495273.85852,7.828735223827946e-06,4.89199872668106e-09,17.474283394007074
210316364291.94415,9.428730504762058e-06,4.8305116457146504e-09,16.347947270529133
253602043059.83777,1.0712419189321833e-05,3.90612109616635e-09,20.78711448573635
193950316403.42352,6.627721254778549e-06,4.3422984094299526e-09,17.280754238393577
216177631737.31067,8.023846115862139e-06,4.559614130721609e-09,27.875867125584442
208769334669.0415,1.1375122647050145e-05,3.750043369967095e-09,18.71506758535955
194577178947.74225,8.17287777870186e-06,5.475914250692311e-09,21.16627446851621
230218659844.8391,9.925282019021823e-06,5.840180359715228e-09,17.417116184224678
246963804793.31195,1.1758025329985117e-05,5.877863536108248e-09,19.346039750272503
175313049612.29865,1.0107829798884968e-05,4.736899611776647e-09,20.714724887991316
158116239095.02945,1.0418204726338917e-05,5.555615137830355e-09,25.217115692334794
159940512041.4701,1.16273111560953e-05,3.817516205107701e-09,21.661239978255296
171555663003.57745,9.857313315727604e-06,4.784502910062768e-09,16.35450054094139
211846605350.02344,7.005688535808865e-06,4.919103574300231e-09,20.814846265122213
181381748142.84375,9.733710119194312e-06,3.989764334108552e-09,25.115527142995994
152409725752.41678,1.0820206932069707e-05,6.508287543987506e-09,23.460995626757054
187809531845.20538,7.3853471281374736e-06,4.985208075837303e-09,24.100329056728402
179417563813.9587,6.938433846853236e-06,5.798095227422611e-09,28.829610762081177
198741210709.1867,8.493528789365727e-06,3.93675737099109e-09,22.57587596111598
239579961951.49838,9.993773693346295e-06,3.7151717962547883e-09,24.9449589226554
207348654891.15512,9.255846201666852e-06,4.764905078120258e-09,24.501149432679533
232502207310.41064,7.360360745386394e-06,6.515337847002828e-09,24.186218029076215
160839950652.4167,6.560786199198945e-06,5.583900231814232e-09,20.31144678222396
164402550411.66537,1.1911820139270456e-05,4.540603705891072e-09,16.087009818684805
193131090123.70374,1.202092995300747e-05,4.797597902423229e-09,25.846705310446
180323043018.77,6.918333758433568e-06,4.527503835015465e-09,27.671032982250416
172346412549.8011,1.0533666192867875e-05,3.744922285459875e-09,19.727559077210998
195764817062.79855,1.071820761463731e-05,4.3164240067819355e-09,21.015854559526964
171928316238.73257,1.0360232679870508e-05,5.275005437265463e-09,21.660342262495927
195136268597.78284,8.586321137680027e-06,5.091022989942006e-09,16.037303844561265
217111814968.1209,1.1535058241653596e-05,5.396164493572676e-09,18.994692683425505
161093494122.77094,9.505806291944069e-06,3.730709790142956e-09,18.238345685439292
169463496588.7376,7.066053209209003e-06,4.988615048510714e-09,18.15489483598819
199191454200.81726,9.940376876922807e-06,6.409003232995752e-09,24.7637937583156
218358722854.02963,1.1387572073214183e-05,4.667898221619543e-09,23.730508786683828
257203923131.5417,6.803203825029315e-06,4.688810904760586e-09,26.281743636294678
200420200944.11084,6.7183833860238215e-06,4.668811527587204e-09,18.347464374498497
205255279951.72375,9.760711576267581e-06,5.3397655060144996e-09,22.90183787819499
225584930668.75607,6.764248272210058e-06,4.164094109187361e-09,19.412389591467043
193515349844.28693,1.0421461107629917e-05,5.426370322930377e-09,25.623186808603727
248294541228.55573,9.430145817480338e-06,3.9071786552244576e-09,17.285721836398814
220498626016.47278,9.13159554044768e-06,6.479812246197198e-09,20.24137698854235
218022753989.70312,8.079237917146608e-06,5.070405703473187e-09,20.271355322612436
177341282281.25986,7.721966814485976e-06,3.845530426039165e-09,15.841182601480153
192783575620.5867,8.957572583938043e-06,5.8751625520628935e-09,21.236231865332158
151341195621.0403,1.20275663309663e-05,5.9887198576986915e-09,21.884091940626682
172796556106.55347,8.299340666643913e-06,5.872392784326103e-09,16.688517541202575
197053813844.70312,1.1324708426579147e-05,4.191403418073505e-09,18.20558876455257
154270972275.30005,1.0793547423455527e-05,6.3376341124243755e-09,26.576592160844868
245784086005.9361,8.965687638933997e-06,4.877861270562102e-09,22.333994185638268
146844322755.97635,7.128871254388631e-06,4.704869037396678e-09,23.349263054073848
257358370270.28802,1.0916157518203368e-05,6.226915800525937e-09,18.963177117662557
188210325734.06104,9.66222578055112e-06,4.021647505775386e-09,28.35223494037995
217763850975.16156,8.426717433831598e-06,5.525256798440074e-09,26.3665224022076
171428128156.32565,8.686119882118348e-06,3.853869712293035e-09,16.248479610225658
184452168344.55402,9.842651195667802e-06,5.1361413122792026e-09,19.350426846418344
256245491159.4463,7.968228994443232e-06,4.717715667603441e-09,23.97668373888311
250669190584.04285,1.1512174740916988e-05,5.315953811215727e-09,26.200105904289615
188760553417.8375,1.1039262174240719e-05,3.600270030401494e-09,29.358859897709095
180392375079.18076,1.0756258570049483e-05,5.630430037099321e-09,19.832506318072234
185049516056.88367,8.88435352270906e-06,3.715420883234018e-09,18.7317919263851
188960276381.70804,1.1213380794536607e-05,4.8727452003749145e-09,16.169414275788927
169688202657.3388,1.0807713784776226e-05,5.154700454917059e-09,24.272484746899565
243378861562.49506,9.169337808016399e-06,5.3242422290395995e-09,21.699883840326038
174920451229.27924,8.350667790077016e-06,5.686538813225068e-09,27.651741270479846
173482509708.7451,1.0558181100978631e-05,4.80070685134103e-09,25.321230567831392
154380975185.8827,8.500349915279015e-06,4.191109860657316e-09,19.50345869613884
242488962070.16138,1.2077696646832143e-05,5.243610216720973e-09,22.699076344320655
148591498190.281,1.023740359919257e-05,3.6802917934314246e-09,20.11787159973918
227589894203.34106,1.1066183055225382e-05,4.4066317379362485e-09,18.984225771787997
195121855800.62524,6.646465843244059e-06,4.069886886749384e-09,17.01512547652009
176799977156.52527,7.269101381800272e-06,3.79857042184098e-09,20.362536299829884
166107373893.79196,9.173335969766756e-06,6.20954716429604e-09,23.14911078194352
149524866595.72952,8.790864676604628e-06,5.911355105827295e-09,29.602267941472142
172958913596.17645,1.227711396787207e-05,4.78709008787141e-09,22.79313825093965
219582450051.38293,8.292104380893592e-06,4.91871372516753e-09,22.219214374748365
222895843046.42902,1.113889138809727e-05,3.620069198836326e-09,25.029485485032204
214560029990.32825,1.2424701449084027e-05,4.101474118686639e-09,18.50830567937446
245822354482.14966,7.4829709516346966e-06,4.441653362607348e-09,26.400990815563347
199199831998.9954,1.0789678449993171e-05,4.757304618468004e-09,15.835093538192544
177827229126.26697,8.150325895271774e-06,5.637844324901387e-09,25.99335888186738
201379127956.0055,1.0607491959269978e-05,4.749516382598549e-09,18.13618846136201
205364918233.40427,1.1461533629743093e-05,4.763504900436263e-09,21.130309318716435
162576842634.35925,1.073192075941568e-05,5.446477367380397e-09,27.314480646953335
247447311679.1885,6.981861637588104e-06,4.683966257202617e-09,21.551266268194496
182393207417.2663,9.26448348539988e-06,6.1579890562965115e-09,27.701855458717333
230329455174.39505,1.1093363604963425e-05,5.672578885453579e-09,28.51323644328427
213913699458.57178,1.2311078240283182e-05,5.30441908765456e-09,29.472850283041186
208582142085.8114,7.198411609526649e-06,4.005746645182325e-09,18.660233445857624
191749776661.85718,7.947907898306648e-06,3.847791918521642e-09,26.904636769749935
173436911251.82745,7.871574960659471e-06,4.5788046872849765e-09,19.068013500361065
150727360671.1175,1.1360634418093724e-05,4.49975034659814e-09,17.16187351505592
156469662830.80185,6.5696010875048375e-06,3.828698777078391e-09,16.447627842633263
255554397620.0251,8.862077550414074e-06,4.467535740265336e-09,23.04706677719101
255426699108.82953,8.136697264215182e-06,4.146328540015281e-09,23.135333062627968
146815973394.8469,9.95763653076849e-06,4.584853092816954e-09,26.43359346627198
191133148504.7365,9.633415152461454e-06,5.5321288565396064e-09,15.791814419047899
166560628595.1594,1.1261646891154934e-05,4.233884152450824e-09,28.957018798634593
240081529578.86768,9.784874772700069e-06,4.453824766806565e-09,27.105831828456083
206116678080.04318,1.0203032788170898e-05,6.030900160591144e-09,24.056492457272107
204390526158.47977,8.097996967369726e-06,5.409598228975723e-09,25.501611939076867
236704702301.2354,1.16998744544442e-05,3.778342892059186e-09,25.494119777919128
251549074938.9498,1.1983755319948392e-05,6.206863266899e-09,22.77485454247069
199976228381.45096,8.917943877736125e-06,6.159389839424078e-09,29.08312200488703
183128876958.32687,9.04257774195262e-06,5.3240544029624185e-09,16.76403249757182
163692318356.5917,1.1982416630677876e-05,5.078680189593713e-09,16.1421328476267
247618370005.19806,8.730730041263948e-06,4.549469596763215e-09,16.083971408500172
255638387669.71442,9.41890064151598e-06,4.88367894481411e-09,24.721940085721567
161630258065.89117,8.68964664632114e-06,4.318129220590836e-09,21.669421118065735
202439152950.32867,9.936604368903101e-06,4.1005727305332374e-09,21.077693245060498
230643164069.25293,9.06720903089537e-06,5.937383630755377e-09,16.69876055217649
204651516810.2161,6.823575526625852e-06,5.4252384470650926e-09,27.00171628545394
178702919383.51807,1.0602370274474149e-05,5.0813253443216305e-09,20.40181029819932
252876976047.94678,1.2256260948525657e-05,3.989964391989977e-09,28.330420021593667
145880482929.29816,7.957351528151999e-06,4.9204438950960014e-09,16.71921215846073
152699736131.03015,1.151486320286046e-05,5.641862019582961e-09,19.127211470038535
149416927039.95963,9.925804216325904e-06,5.10026810034768e-09,15.937875184168147
248270998993.9361,8.76327925649334e-06,5.977016968134129e-09,22.575736426642848
199147575434.16373,1.1615850818000158e-05,5.9728303280701835e-09,25.32721326578374
180388673439.0778,9.554308861212277e-06,4.147731750210376e-09,18.689781245190353
239660305561.01294,1.0954495829588102e-05,5.436542859300318e-09,24.672900339082236
250434654105.10345,1.2256816349039179e-05,6.396883494726706e-09,16.569297158399753
208170193487.141,9.74352596663216e-06,4.475107220469863e-09,29.0340992880041
233272917951.38672,7.5867956055934575e-06,5.488002410931759e-09,26.5885077344458
246789595136.19733,8.244151048593905e-06,4.311330328513075e-09,18.572482211015686
251937222970.10675,9.175607601598886e-06,5.225731802190163e-09,16.557753065240124
176015497052.55402,1.0528972951000336e-05,5.690316061088618e-09,18.67830434714285
182087480295.83664,7.646021459531114e-06,5.850659531941352e-09,20.050947545397676
211709802646.38715,8.827839867691917e-06,3.585204479791059e-09,22.930468674120377
230772829317.5751,1.111193242951583e-05,4.867089374167471e-09,21.44052067519814
169277895632.2486,8.385942533509914e-06,3.6335193432714857e-09,20.925586991028055
227635704813.34967,8.276554286401339e-06,6.4934296323994e-09,18.943707724923392
203708847181.02045,9.10165157534568e-06,4.948486106202725e-09,22.94581924115908
216572535065.65417,1.1009919704537953e-05,4.480590475349418e-09,25.036138366785842
178014591949.46985,1.0530827886609665e-05,4.286607497534946e-09,22.453199351228612
228451917546.2535,6.8900265399270055e-06,5.635024117082355e-09,26.14956702290832
246182117546.67844,9.896714475634377e-06,4.442311784316142e-09,18.24006074569699
246700399350.1778,1.0842376377882767e-05,5.7407547672347336e-09,16.02052163681787
202458378994.04797,1.074470121529841e-05,5.640792370152656e-09,20.621789231514516
246525231456.69897,9.756292609903986e-06,4.517659889774145e-09,22.625340348388477
175086202908.71558,1.0548542774388966e-05,5.4459895092395756e-09,28.754780747448216
148813207986.61172,9.542582947513523e-06,4.3377841141866764e-09,23.817943805361462
172395379201.86673,8.24404705477705e-06,5.643295343847652e-09,16.665273413587673
253339581611.6595,8.026651808746543e-06,5.663661167479808e-09,16.51887371873962
149729970010.99268,1.0501883794610843e-05,4.5675835025367325e-09,20.95880856152418
