E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69745409.75636934,169478226260.6881,0.29093224232659637,9.231076973452413e-06,4.291310871621396e-09,973.0337107168476,21.494726454422782,0.010445936617326587
-67112088.29240824,173394944494.51578,0.28895360951922694,9.153516723314207e-06,4.470729349030704e-09,985.2997998452589,21.441805181593438,0.010611829231029322
-65895321.00276955,178942737934.13422,0.28912918200197424,9.062096859721106e-06,4.629953408088675e-09,967.6059016950762,21.69580913276663,0.010906649357322065
-68508934.7492368,170798102791.4009,0.30362892281687576,8.734969891936983e-06,4.95633456346327e-09,983.5187347820665,21.741001866614464,0.010710178644909387
-69939536.62152079,166381268704.75375,0.29924217847123236,8.54391723007828e-06,5.018526550942479e-09,927.0686985277611,21.05810644283803,0.010643587508281198
-70921253.050353,165933487850.81512,0.30424576378537604,8.187980222125707e-06,5.107859627585833e-09,928.448868763078,21.2809080210494,0.010756826416945696
-67442877.88685684,165360318508.15002,0.30538523079472935,8.486233458881573e-06,5.006074178856767e-09,967.0557000070618,22.254049738783905,0.010847266482588516
-67778343.43638702,172863743731.95972,0.29684051915660764,8.568108445785865e-06,5.03741019522581e-09,952.7846027820334,22.411829688914104,0.011074542235207974
-68400327.18286008,178335856872.08917,0.27866187532393916,9.043633509789293e-06,5.02758792044467e-09,931.3038607300508,22.24901856447194,0.011253028401211982
-67716809.52207814,178405171764.04977,0.26026094865256644,8.78065971087847e-06,5.058853030324809e-09,926.0008270378999,21.304783182653345,0.011001822267119727
-68042978.20535083,179193442452.38718,0.26070671086619057,8.763611447537303e-06,5.075488101610603e-09,943.0279914054105,21.393708964363142,0.010792166839905148
-65876644.86454377,175159412110.32812,0.2532074048081959,9.193469401840576e-06,4.911084527787713e-09,955.8619330532672,22.57052519599899,0.011638178546076145
-66108404.05029037,174813786743.03546,0.24837063499875867,9.199122257405918e-06,4.885338722439191e-09,978.801355539282,21.92527644854275,0.011403230339831101
-65992705.00082821,174474626909.2716,0.25295666766884095,9.11914751464545e-06,5.034938327238e-09,960.2512023221243,21.82694679557944,0.010953194931519271
-65083920.91752509,177276130822.01404,0.25381506461853504,9.077406794917075e-06,5.026519885835764e-09,952.9982437797385,22.149626034562292,0.010901325552401836
-65957208.313156165,178699065998.8101,0.2603551450120959,8.977601760849442e-06,4.944183198325931e-09,989.8809834829583,22.84255633834578,0.011033192881610261
-65345863.84846513,182998381680.30667,0.26688800765727144,8.903800774862531e-06,4.971976798105998e-09,985.9856513630766,24.259188017792713,0.010932794559980571
-61518895.06670732,168315398234.81995,0.2654626177515103,8.7015645046542e-06,5.126168995898961e-09,991.1367290760551,23.599275988667877,0.011555041383495354
-61180572.093818046,171025744049.65878,0.26544525774979727,8.631250910331169e-06,5.1224605506869155e-09,1016.8009247352206,22.39060504471343,0.011406053296813476
-62439655.89234204,170510748173.98175,0.2641073859202035,8.741480943347457e-06,5.112886783075027e-09,1018.9024539894975,22.02590058754039,0.011698031830990514
-64743287.140786044,168217793268.2742,0.2746671237746317,9.132934971180779e-06,4.8889057651743915e-09,1041.833972878925,22.093293921862575,0.011891028791792983
-62156992.99525467,177303268453.97418,0.2734906381090095,9.054418538950624e-06,4.851842075383183e-09,1037.718632108115,21.697187739286814,0.011703823845167225
-62487886.32644256,176441999912.41412,0.2793115246674315,8.935793545301776e-06,4.885271301800243e-09,1043.8510265680814,21.74417798403979,0.01183041095795946
-63008652.917397924,176351423893.76373,0.26951200163936967,8.874807199195174e-06,4.967666458783754e-09,1043.9214093018954,21.803139088857787,0.011955529352899558
-62453558.570564166,170154806122.25848,0.25792893771098474,8.947255685962433e-06,4.964514911501959e-09,1064.7895060751948,21.292158876728145,0.01151310550298213
-62511318.62414568,175065099003.66788,0.25984118842497683,8.963969878473595e-06,4.900308444835803e-09,1074.4982011445397,21.126157436200298,0.011402126675417854
-64164872.11281893,175762224412.11722,0.26437394940962766,9.014405636987855e-06,4.899018644564454e-09,1036.0413623590234,21.578602015517564,0.011504006084570877
-62600205.93933337,180273664070.9212,0.2585205458312136,9.179030703975832e-06,4.767201526930399e-09,993.1179629929791,20.941272445477864,0.011701395381152826
-66318267.794940256,181489289880.65265,0.26615126171488296,9.233997173632569e-06,4.507519536818688e-09,1006.3832284671546,20.827849408645623,0.011566620127977933
-66924140.36830267,187804847445.9653,0.26770906066720523,9.463501922162702e-06,4.538038283850173e-09,967.520367994167,22.033793165785113,0.011802291598778667
-65369691.23944104,180543902224.26523,0.2671238846301471,9.413928948342636e-06,4.490401176821433e-09,995.6450467003442,22.503250691357426,0.0113547606222822
-65959118.88184663,180193133677.40445,0.2681935822129814,9.292528357794064e-06,4.6300228746569634e-09,1000.3562275598607,24.061977472342903,0.010936020894346013
-65124347.76913714,187501511590.2234,0.2891326292539241,9.17029207583391e-06,4.5683976109350135e-09,971.5411284632412,23.85010893739183,0.010816870418779535
-64382148.65387229,185124183607.53513,0.2843375735628898,9.156987140811667e-06,4.623968645223573e-09,926.0973502213377,23.599232176695246,0.011053783739205786
-65915377.850417696,184001829164.4565,0.2924626349056741,9.242793887899197e-06,4.534552314616871e-09,949.268513092079,23.96533927842204,0.011497354817595716
-64747921.77484703,180442347007.36655,0.28690951314450486,9.101492719163885e-06,4.58810707952258e-09,981.6026325542712,24.78348841157381,0.010810008633137339
-68437733.42526403,180390038679.75104,0.2948551800664246,9.15165495276832e-06,4.412308505669668e-09,995.5516408761365,24.539585306197196,0.01097937954641769
-71532935.7452449,177377229995.2969,0.30817384372417356,9.177771260058091e-06,4.427771043429945e-09,983.7551972310937,24.616117159851168,0.011283634730723491
-70398969.31158988,176421541071.97235,0.30721915927318993,9.169665647967784e-06,4.2874318144164e-09,996.7999136853249,23.834489421687948,0.011352458206798631
-68129086.3877393,176257742087.9065,0.31012542606417554,9.45359104462275e-06,4.158873353799194e-09,961.3469447034158,23.834592346963902,0.011544420315008689
-67661101.47371086,176379817623.03625,0.3253079447839603,9.161279783261122e-06,4.216833292675233e-09,967.2166246749553,24.327372343858254,0.011333213554881543
-67948466.32386848,173256258442.69336,0.330831526718309,9.075636493897404e-06,4.163373239591054e-09,955.3354409862494,24.203920137779598,0.011508032853791561
-69973165.24926296,164713867724.09418,0.3247135188957808,9.026299279334694e-06,4.280741912435089e-09,958.1515946032475,23.65516366363328,0.011677913284362244
-69775508.45840268,170076123149.1132,0.33046923392695826,9.044677583423618e-06,4.249113729193377e-09,967.5057869580804,23.578223508208435,0.01192910867476619
-70184784.98493774,172629648381.35934,0.3360011603120393,8.975107286711519e-06,4.251674191012222e-09,951.2040105831833,23.246745472530197,0.011870674969338128
-69018282.0376023,177804221205.19357,0.33878916343500964,8.972131829685748e-06,4.307246056046116e-09,941.5806748141647,22.940699074363728,0.012020882185125389
-66717172.447618045,171166286066.2818,0.34070762381503794,8.980003728814712e-06,4.317344602922417e-09,933.9461276073898,22.609883075002656,0.012167678379194843
-66876494.803813025,173560213637.79773,0.33684395222775815,8.860546716165793e-06,4.318628496786355e-09,892.2514129732253,22.611919142340557,0.011928830447111754
-66540630.68962749,176953174886.9873,0.33797418560032066,8.842250659207287e-06,4.417089601652699e-09,876.2224911679023,22.760267257143116,0.011990135446242466
-64781116.493028425,175831793415.45886,0.33913677352394656,8.926801172928268e-06,4.303198728242891e-09,879.6566034417268,23.36182545517759,0.012338259838997239
-64814316.101969264,169707421946.25656,0.3383141985807706,8.951742363931142e-06,4.263856033738724e-09,887.0463526148378,23.52874100903433,0.012098087723560151
-62700304.21522728,171169553787.01907,0.33755685462012797,8.794240835771032e-06,4.327684503782984e-09,880.9477307010669,23.440477975827203,0.012376490783852227
-64038208.3603395,169857212748.5397,0.3403722003802811,8.652447466607632e-06,4.552388420207724e-09,895.0568309188346,23.733112548383364,0.012531696614389944
-66229602.503105596,181092717712.9568,0.34451020214732925,8.528203802680187e-06,4.719448208301123e-09,879.2606967618185,24.03654151080268,0.012672115348824082
-64402050.9372489,174249449256.81024,0.3399996254095601,8.510117940543552e-06,4.780668095268309e-09,888.2017266759448,23.890893377419967,0.012816180230484302
-62588345.839716926,169110321440.4834,0.33821740143150136,8.661430583635037e-06,4.677198179251114e-09,905.4466327481848,23.70389119143768,0.012400497396664791
-62988368.009977125,169319412239.1646,0.339746381770454,8.624311228300072e-06,4.629408243088021e-09,929.6444545176554,23.921083402107595,0.012282570474807719
-64259890.73610943,175642962166.28,0.3372774567507756,8.663521198626138e-06,4.6923684175899774e-09,939.3969157952656,23.21194384070037,0.012079743127067059
-62953053.30064757,174362235148.32446,0.3386536957503887,8.717097117382436e-06,4.557402612176984e-09,925.0630215721437,22.973747177915424,0.012268735267422018
-63697158.35988185,175978833226.932,0.33036050035137243,8.851584263775023e-06,4.557082574991876e-09,893.5894683607872,22.847501610895105,0.012352514395472877
-66967624.128157854,173831884861.8033,0.32602117309772843,8.993102661243307e-06,4.441112687104395e-09,925.2301590402149,22.52763972622843,0.011788108491711186
-66967624.128157854,173831884861.8033,0.32602117309772843,8.993102661243307e-06,4.441112687104395e-09,925.2301590402149,22.52763972622843,0.011788108491711186
-65103115.190880574,174946944288.81088,0.32749164586947316,8.874930837017785e-06,4.529098197331322e-09,934.9095025376876,22.070576319168694,0.011986279191843311
-68705645.13437137,166210838759.53107,0.3210016945645726,8.78526473332216e-06,4.6595856610512044e-09,923.2173843245482,23.413695937918746,0.012573280406785832
-67708084.95564978,172929204043.02896,0.33458782892326117,8.462147203378203e-06,4.746276018087617e-09,928.8007378901968,23.18395397823314,0.011888060401750439
-69004381.76219405,181659102329.61996,0.3296977059208445,8.221473186822568e-06,5.02754412011101e-09,953.7274223936427,23.273126649447324,0.011921555232267992
-68279012.17856888,175238532556.25803,0.3288504597474004,8.23822137608745e-06,5.160580930521823e-09,944.0635360586356,22.92180327976652,0.0120513035510334
-66976517.88102084,173853562333.30164,0.3372666387549825,8.226886332099209e-06,5.006955041386863e-09,958.333588308771,22.052933055299007,0.012467922482689247
-63791874.33443811,169088117497.9373,0.3391797971467295,8.261606393754864e-06,4.908061354607478e-09,959.8738925546703,21.6784000431375,0.012103029527742023
-65432876.37537498,169923404708.35757,0.3443964100287886,8.52275943804626e-06,4.838337561624471e-09,943.554677958784,22.096901517510886,0.012229697399841135
-67042433.792681776,176422761598.0167,0.34217668934447226,8.110087321871026e-06,5.017415508470342e-09,946.4529166898642,22.149698167709893,0.012418919761755853
-65057642.678926125,181313696270.926,0.3501562540708281,7.796128534423986e-06,5.201565769240162e-09,965.2414986616035,22.80275913082316,0.01281796044034264
-64458439.389475696,182488404338.2665,0.3365863725274341,8.032601252114526e-06,5.368388932971804e-09,938.0863214069817,22.78082350468822,0.012664860275162186
-63207148.583209485,171239055992.72305,0.3287094444752933,7.886655514400763e-06,5.462347227195893e-09,963.7941440817364,21.855366768686014,0.013035864847089755
-63351220.47274751,172711349227.19528,0.32732405502671114,8.01877069960251e-06,5.426503739253885e-09,963.6455826782855,22.233802236157942,0.012931097060159106
-64737844.98656224,172122959814.72275,0.31110702463150974,7.855180890747773e-06,5.63622026311066e-09,945.8676533119033,21.832053192421963,0.012881482515835863
-65328649.766730376,171021112564.06705,0.3139566129241775,8.0082743998451e-06,5.620221002913823e-09,949.7674146844283,22.007317273085675,0.0131661404216895
-65850052.98813551,171256006845.11902,0.3116535074433556,7.785387336471154e-06,5.683016530380396e-09,961.7073249612857,22.131181398574967,0.013224798883778786
-71081694.0061394,180326922204.1196,0.31046876865068984,7.614563906333459e-06,5.738342411929173e-09,957.2846119071169,22.04217281497426,0.013189990433722994
-72200511.68816395,178192433935.18344,0.3207313100311035,7.731228639259072e-06,5.866938671262137e-09,943.7010030587064,21.959968982998024,0.012846766639334753
-73732180.94306068,177368560947.0772,0.3231548043636413,7.399151567412045e-06,5.717790593722581e-09,941.1766456670367,21.27597860278465,0.012632841450805227
-73319182.25935471,176989373032.64188,0.3179883491726134,7.474434538166926e-06,5.779714377777253e-09,979.3403270744545,21.780957476251622,0.01267158727517427
-73527316.52244417,176598313374.2007,0.31161908981635095,7.634128379757608e-06,5.723711810644412e-09,982.9169119658329,21.80822232449584,0.012901219658918023
-76084130.43797085,178683966096.37015,0.29965232855787066,7.871658210693602e-06,5.657793658744412e-09,1002.9171182792237,22.26009014176669,0.013242460543732367
-72211547.12185751,175055596240.41333,0.31274025154651575,7.814601764455889e-06,5.622683281623204e-09,1056.0598778730234,22.726909255399608,0.013480013641830256
-73135476.88371402,179771233204.2006,0.30296343117055513,8.040904077495128e-06,5.789251321369959e-09,1039.6682414933805,23.2690041211823,0.013604951344264213
-74565368.93558134,180200223999.57523,0.28490900704263944,8.163564543090149e-06,5.663139061848647e-09,1046.1267104369276,23.49167483075462,0.013520418816676585
-73636999.65400745,184037602447.3261,0.27493370820402724,8.334628391235997e-06,5.61505137126094e-09,1022.0101568641478,23.414674265987827,0.0133920191071123
-73800021.07912758,182563357687.51822,0.26765002382754666,8.46851338077722e-06,5.637136013559358e-09,1044.2981746169953,24.050876510967658,0.013155913120092264
-72570097.38639787,183759462785.7348,0.2667355191031563,8.350858136241055e-06,5.645431591792422e-09,1036.8705569149308,23.50028217334253,0.012408274402304425
-72191692.19748157,182597822926.12897,0.2706082958232259,8.363324142211347e-06,5.6451583433421054e-09,1024.8370391717374,23.480020883435902,0.012502485815305898
-67809172.86647157,183561650595.46176,0.2731599968152383,8.114481729579958e-06,5.57057700885744e-09,1013.082389707652,23.65261969196233,0.012458433617766102
-67493349.3013631,183953643558.5697,0.29290334911729016,8.009992323195532e-06,5.823015600405333e-09,982.0230140431672,23.45584398006264,0.01162530804935113
-67493349.3013631,183953643558.5697,0.29290334911729016,8.009992323195532e-06,5.823015600405333e-09,982.0230140431672,23.45584398006264,0.01162530804935113
-66874564.90126149,185371325766.76242,0.2880402846130079,7.825131305907601e-06,6.0366582316876225e-09,1023.8045347338239,23.435934210473576,0.011929045605242508
-68854438.0720883,181170169350.0969,0.2850503519846309,7.747370758431059e-06,5.984749044780479e-09,1034.4086589973267,23.871526486007667,0.012205832025993249
-67950141.23544206,181177483797.07,0.2832151008842893,7.728404497345566e-06,6.032836899833304e-09,1030.42634541193,23.79908535553731,0.012394972598284912
-68094143.71691206,184731744972.6167,0.29135678754984046,7.559372607647944e-06,6.123546785318315e-09,1012.5788389561746,23.39820785381661,0.0123070959969157
-66807570.47077517,180724034492.64185,0.29409733191032694,7.700046995514008e-06,6.194029209698273e-09,989.7044517299886,22.662533996830128,0.012392533900026067
-67428333.11861895,184845091890.22083,0.29684839476648994,7.5645431153807125e-06,6.165613573700758e-09,984.0436968787296,22.14048630599091,0.012286234297605189
-67502043.59969568,183762241174.9121,0.29934149862188764,7.722140357639478e-06,6.096758635804221e-09,983.0169406847517,21.928331202801935,0.011906438953971156
-66336459.12155864,181171774359.52853,0.29665059751106204,7.742006416559124e-06,5.99415663391214e-09,947.3754036012941,22.720015252606487,0.011587108978085512
-68096582.73934117,181838735147.42578,0.30587179774433415,7.761589186994389e-06,5.900898911796071e-09,951.5856506922086,22.970267734207326,0.01242199499973007
-68864190.58736691,186344174502.2263,0.3072001225726906,7.727281896485935e-06,5.8652761957897916e-09,948.8174041207559,23.116198039906894,0.012671679205973913
-68290324.06097792,188302854968.7832,0.31077588471751566,7.5444153383691e-06,5.927425355589501e-09,943.9771846909841,23.602105836698108,0.012975693487848954
-69512167.70315485,191157481058.4797,0.31825628930593247,7.375870582570004e-06,5.970696160080622e-09,947.6517842592285,24.06447461337258,0.01295415302186372
-68918107.9662558,188848146877.38632,0.322572367032417,7.281794130759222e-06,6.092965790905861e-09,934.6847559430174,24.426165880017557,0.013190571746414737
-69682710.38107096,187819836721.50427,0.3255011092102945,7.350299977223893e-06,6.151623674028289e-09,916.59762012131,24.325311367458898,0.013206134672568945
-72496001.33496799,183993964881.149,0.33899031155874687,7.388367238975595e-06,5.988736495783727e-09,916.3929483237629,25.277841835510017,0.013515889763796616
-71046214.1090191,187744292188.87265,0.32925357808313926,7.312130484969993e-06,6.1720420363922585e-09,890.9477059715753,24.65492019258533,0.013664909738111233
-71046214.1090191,187744292188.87265,0.32925357808313926,7.312130484969993e-06,6.1720420363922585e-09,890.9477059715753,24.65492019258533,0.013664909738111233
-71106055.40665075,191722306170.89786,0.323708039404837,7.4722752060036885e-06,5.97405437366951e-09,884.7316947814332,24.78777735820892,0.013588082340183974
-71692230.52075085,188277957627.35028,0.3271705000482403,7.420782369743622e-06,6.014568046327366e-09,879.7845845653542,24.59778128495634,0.013512763975879439
-73189505.71536177,186498463599.19263,0.3265618357373705,7.502057915132042e-06,5.983249243233617e-09,880.0285575172575,24.973815803992196,0.013373620496053416
-72675449.16347192,184650779337.35138,0.3258990298229396,7.333811420131296e-06,6.123201156384352e-09,879.0529812097934,24.260633592954807,0.013893600689002703
-72239120.49115428,186438344867.06747,0.3228748531540221,7.3014351303462165e-06,5.972604863826433e-09,869.7329879100018,24.21985392748998,0.013467296592098627
-69365986.23235989,185953173735.82297,0.3132062054542431,7.387568210913641e-06,6.025510376611838e-09,859.3435003835795,24.23449139436852,0.0131376100300273
-68798487.52059104,186527458013.76398,0.3125663753114856,7.349126033294787e-06,6.104226239260942e-09,835.676887538605,22.83424729633279,0.01275484521134058
-69240892.42751312,186547735408.27048,0.3016856565804819,7.623775635173928e-06,5.9991414726875435e-09,858.5077008573095,22.5444287859868,0.012931064169874142
-69906472.06825052,181965752331.59564,0.2942563420719757,7.765946141201043e-06,5.907328633468269e-09,911.243001232811,22.213583523334943,0.013221168235023426
-71417510.59026077,186934027215.84717,0.28625190428541514,8.01890177276883e-06,5.929865921316617e-09,890.9055573574338,23.492885865909916,0.01295807418676318
-71539580.89796223,187497572469.08276,0.2943788777609234,7.91106452156225e-06,5.872638649054371e-09,875.4477755860738,22.948749487002154,0.013386183000073486
-66938425.01843699,179550217620.2994,0.3009386823009922,7.902687803653731e-06,5.804288473240081e-09,883.7000671319005,23.765216508772493,0.013781271586017139
-66009758.303855956,181333844242.39978,0.29278837494139465,7.916460529977036e-06,5.759639467630931e-09,864.3657920208457,24.119219869709614,0.01380790465013974
-66913377.55323189,180965725694.26294,0.2984265818350269,7.87488584533251e-06,5.6821168015649645e-09,848.0887579399028,23.335079748333676,0.01372870720924268
-67659440.75990635,183994643707.11984,0.30505665281903194,8.155419223599126e-06,5.5833297732931094e-09,857.9361795514569,23.909690925266293,0.013328446876428313
-67227597.9496571,181466319258.482,0.30987451813377065,8.11637796133132e-06,5.630327433905293e-09,892.0341690935086,24.376619436718332,0.013531453275046193
-67227597.9496571,181466319258.482,0.30987451813377065,8.11637796133132e-06,5.630327433905293e-09,892.0341690935086,24.376619436718332,0.013531453275046193
-66265785.72451341,186741698783.07654,0.3100874559569339,8.044786352733784e-06,5.510445961362809e-09,883.0132786854737,24.580174175993704,0.01355440522503817
-67023816.580625944,188454685372.79364,0.3039082190392806,8.008268946411904e-06,5.442592409112126e-09,920.1887324469665,23.953969864732223,0.013629253966702464
-70933988.54543959,192806421270.08762,0.3002509254252989,8.268107832751262e-06,5.5760947176339415e-09,931.501776023997,23.74300711150615,0.013861909047752155
-73511409.2024337,186882189930.0474,0.31311714439721616,8.018171659692515e-06,5.49558480945551e-09,955.6695737872617,24.657364110684995,0.013716346355324437
-71400063.24322896,190513770066.7229,0.30248848675860035,8.281933049062738e-06,5.243520887246394e-09,992.8147271928137,24.724744432987524,0.01434001317893151
-69307332.78099501,191390776527.68253,0.30674865841411636,8.340457635779115e-06,5.365507136544666e-09,1018.6741499528824,24.72931902343248,0.014273011924252288
-69056831.73246013,188382132456.05072,0.29796053110822973,8.431519348388437e-06,5.3777416419418635e-09,994.6160015114432,24.41994192282182,0.014045609963030632
-67896333.16702883,187724793308.90112,0.29479890748154625,8.273161521723434e-06,5.548146333871758e-09,1009.9537293943486,24.140289857177248,0.013749392379207356
-65392976.45311292,186391459218.926,0.29288444840595473,8.281514460584567e-06,5.521049213350962e-09,963.9877268908958,24.345795033285377,0.014125142440525151
-65805425.40452643,189056673636.79227,0.28648073834841403,8.219940937581e-06,5.5071940533687815e-09,977.8080756866483,23.9548526838515,0.013554871663134172
-65199058.41733356,182586385654.25632,0.28147845293188706,8.393223830219234e-06,5.432345824943752e-09,952.3789209542534,24.419008127530418,0.01432398818463115
-66038045.04748772,184286225574.24802,0.2772210901268128,8.394358736608056e-06,5.322444778627696e-09,946.4159457158014,24.11308608607933,0.013896541500005653
-67370773.55933467,181862829566.05148,0.2803497410645731,8.569177381843614e-06,5.439593128376342e-09,969.3223446727554,24.52040687258454,0.013703291736129565
-66827662.11623515,183983962932.05417,0.2742247961292604,8.375958117107671e-06,5.490777674075728e-09,962.2146614957171,24.09385314878408,0.01363490150337045
-67989961.34087755,184146780797.5525,0.2834534845177577,8.480349003908435e-06,5.306305468627948e-09,979.8237220471387,24.05509387480355,0.013550178384076699
-68248286.47400686,182959376272.31,0.2836485172043491,8.842042563284734e-06,5.206024542376233e-09,949.5983509875475,23.268620090944097,0.013991654634530067
-67714760.42907822,177869310033.0222,0.29081703266108516,8.757418031222122e-06,5.055241257247859e-09,956.5204182275617,23.273317424936103,0.014155155203038382
-70511710.64208704,185415315746.85025,0.2851551937506387,8.792853713882681e-06,5.060781713980901e-09,956.7207118011447,23.324628396580874,0.014352572528602467
-72001674.13483886,192206836191.55093,0.28106988478203504,8.899266949896522e-06,4.954217057298684e-09,952.9998892771667,22.777630525767993,0.014726877264257558
-73745786.63390063,186464064212.08328,0.2783119588757734,8.797372513458679e-06,4.6854284367302e-09,974.7490744170477,22.436159481792735,0.014867191464234155
-72146306.16822721,183098480072.91064,0.2956532454765335,8.612494663416385e-06,4.804365402600657e-09,974.2160598750098,22.0905947936229,0.014947197647787513
-73211483.64000215,180575580438.0426,0.29390277615030636,8.54182053388866e-06,4.711947849823584e-09,960.0515570537001,21.652703754803994,0.014511592365601962
-73303447.59370756,176324859337.85748,0.3094807495033166,8.563538271185088e-06,4.737951676789395e-09,965.3062777149812,21.788153316604205,0.014635388713179112
-69999547.81856401,170387849943.02423,0.32231401478433763,8.919138534083108e-06,4.583962065618761e-09,953.5417010736165,22.493203573008586,0.014344526202462045
-69131676.02919847,167917239464.893,0.3208662823210077,9.017050310459246e-06,4.596081516802678e-09,959.0455740162672,22.54418562740993,0.014178089534134023
-69005074.73827632,166130510630.15005,0.31445640073665526,9.016566100211599e-06,4.527868732345675e-09,987.0366855752186,22.00728243638532,0.013864729882458461
-71824397.53931263,170120903090.0142,0.32000987430790007,8.922936344877192e-06,4.602886951791156e-09,1010.5486368212522,21.74305351094438,0.013909931867991127
-71652022.69735539,169784539538.64624,0.3311378383998278,8.713315041561433e-06,4.744879147777486e-09,996.1561399692396,21.75319596709451,0.014260562743238043
-67915601.13934332,172358659598.23257,0.31610732340041414,8.785199928118084e-06,4.8472431152441984e-09,983.032130507499,21.661180845165923,0.01405902921901585
-67977620.21629848,168919436060.5157,0.3132383046735257,8.819547101623524e-06,4.865827434855593e-09,955.7445787357291,21.94373867159919,0.014046704895746262
-67230995.70390414,174393309238.94293,0.318555182179482,8.569504154463418e-06,4.834856150157297e-09,884.0290940759439,21.28339724741843,0.014052190359424996
-68547526.55345435,158766631188.079,0.3336251833829561,8.20692027140025e-06,5.1058610681349836e-09,879.172197478033,21.03047180108598,0.014073956490926017
-68523325.33262748,162291973126.98474,0.3280351014290559,8.212233587132818e-06,5.082825755810892e-09,889.2300600418057,21.070029067362587,0.0136040785510684
-69056702.35290271,168405352503.36923,0.3259124470612688,8.141570131239417e-06,5.280814526341345e-09,899.984744921758,21.503202504970773,0.013768564977564419
-69056702.35290271,168405352503.36923,0.3259124470612688,8.141570131239417e-06,5.280814526341345e-09,899.984744921758,21.503202504970773,0.013768564977564419
-69958147.62132035,168237283739.2191,0.33381527379396553,7.943821150350536e-06,5.261492702868316e-09,895.935600598014,21.517254817663833,0.014032077730559079
-72535337.98024708,171047494144.07516,0.35336270234420836,7.791572787269093e-06,5.515036139396296e-09,868.5543472994708,21.79557571082298,0.013596738053034711
-72567148.6596508,174691689082.67383,0.3607415564875529,7.72069183123817e-06,5.510105777274409e-09,827.0536871646264,21.785001270378526,0.013308621231841962
-71460131.46073686,174140125816.88214,0.36443501134762696,7.573775086085692e-06,5.49006274979755e-09,814.9269491646809,21.744607769754634,0.0132951256440265
-73469828.17057985,174715604827.30188,0.3671355159587376,7.640189844537173e-06,5.3695081900109014e-09,850.3805011976601,22.418283864464478,0.012946538450585502
-73528779.10429266,186997423197.8099,0.36968229496753036,7.812232834814145e-06,5.313399392479142e-09,866.232003974706,21.642863133234375,0.012858814945869004
-73263716.74161045,189625141636.09888,0.36317387832759,7.809733634369164e-06,5.3572132443985824e-09,863.3118831141384,21.345547949372,0.012797055524671237
-69472074.56602784,181868616902.67816,0.3656569094173955,7.675119138643594e-06,5.3122560442077244e-09,856.889308961011,21.061649326869084,0.012664740291447197
-71573419.05819379,175374025569.1881,0.3577648179518591,7.91494117357883e-06,5.342358971162074e-09,816.7782398221167,20.92042036878442,0.012756590552119605
-73003864.23090853,176392322147.05164,0.3594159075817062,8.009478362004597e-06,5.299908812512988e-09,842.6706585114877,21.30740314849257,0.013151650682628442
-71574611.91691977,173038154718.06854,0.3555443305491096,7.5510640496436975e-06,5.424763905830846e-09,841.7638619271139,22.230131728442693,0.013702085615546516
-71763256.28589019,170335601770.38406,0.36974135870976,7.694031056649509e-06,5.489832919254399e-09,845.7577275556359,21.8623138722686,0.013816581980130463
-71527212.92988938,169517062551.14062,0.3590909079520753,7.5972633945280895e-06,5.481885063472165e-09,839.6747170201386,21.045497681739874,0.013786332098994979
-69743567.87977111,163452578581.66055,0.36332393594595375,7.598078504181245e-06,5.577690757025941e-09,846.6551019979382,21.9532056445481,0.013590598374474072
-69973517.91540594,166874819390.67535,0.36404371683024705,7.657734354784123e-06,5.416977866346462e-09,884.4972055350656,21.882167474027934,0.013237745618244997
-68386222.62695092,170433953059.81546,0.36016379039273383,7.90078732966296e-06,5.3392114568076785e-09,904.1617240043522,21.508527114859362,0.013349023816207808
-67170014.20607229,168929396236.20328,0.3546420891171463,8.137455157651434e-06,5.04320369595589e-09,886.1434929219312,21.5211107258361,0.013370653720783558
-68740666.93821935,176813373186.55936,0.34838851927454784,8.184617353591235e-06,4.9066706190872205e-09,864.0424406293704,22.07275044286381,0.013288414322551517
-70613747.60497351,178725889741.77576,0.3393256602940886,8.334063786482688e-06,4.931216940747465e-09,864.0595861757495,22.739842729422797,0.013647162459185238
-72109502.05960448,175931400140.49982,0.3399792951560843,8.580756572727877e-06,4.7411281344238925e-09,850.1327790583497,22.084480064032125,0.013058682716912847
-71613359.376403,172812732547.8707,0.3522036381640636,8.369222724327868e-06,4.790961651264841e-09,854.6673896121324,23.120363300815857,0.012771938937847411
-71689282.4272139,177552201902.1112,0.3514838418451532,8.408836905401908e-06,4.860909697086818e-09,850.1963090682116,22.46012576864305,0.01278894635415287
-70809155.54891843,174401481207.5093,0.35746740982529374,8.630806735842899e-06,4.599852366753233e-09,847.7716986335769,22.190128442904946,0.012864675050647216
-68356919.51761235,179544821567.44135,0.3472662940661281,8.810402308574562e-06,4.490527173094274e-09,823.6445491799991,22.62629212842221,0.013183880029304504
-66568765.05922454,181736104431.95197,0.33007526090069494,8.98540509473188e-06,4.481476873643897e-09,826.1112576239575,21.613136592570523,0.013097295993111545
-67300237.57011515,180871869653.49112,0.32292211425334993,9.016660060256435e-06,4.359312392609411e-09,809.1276097806755,21.663195919526906,0.013057248063735854
-67138555.18067634,182570298392.712,0.3280128155856016,9.003856552840895e-06,4.326081869430352e-09,822.8953751134281,21.993642341588092,0.013171700190445704
