E_intercept,alpha_base,alpha_slope,SS316_k_ref
148505860057.86096,7.214083030069016e-06,3.644801890875667e-09,24.625736349955588
220329491069.29272,1.1144213321486925e-05,3.781559795972113e-09,27.161024986715283
217594916301.20276,1.0509898059399077e-05,5.858080476520046e-09,16.115998174122215
256018037811.42303,1.0333258155642468e-05,5.005577609274711e-09,24.465502692145968
258253446710.20987,1.0267546573235851e-05,3.688472406086723e-09,19.817033676615385
193054805438.58728,1.1290771873220002e-05,3.62966249721016e-09,18.772882489402924
218106468144.019,1.1817919058791045e-05,5.764077106866181e-09,16.268006354981427
187987409729.27176,8.959686898257244e-06,3.613922790508804e-09,18.899131038384343
255159607643.08002,6.8439892371877e-06,4.403144817500723e-09,19.178767136668466
191110965734.0417,7.60918753727468e-06,4.6712261092906315e-09,18.628654065224357
255891555516.76648,9.253918723191495e-06,3.691841098629188e-09,24.22870443278937
257322706583.54037,1.09192817365737e-05,5.033546173795755e-09,25.316787797324977
149322676957.66953,1.2303349391811312e-05,4.4325737095127165e-09,28.40189073685758
148683477744.07422,1.1406594026082205e-05,5.480216989442452e-09,25.03593125045797
254413766955.83307,8.609147810196894e-06,5.0437276434174294e-09,17.896993967561503
214328548790.35745,1.0882322805988976e-05,5.827866002068825e-09,16.595884082382355
177158751897.56165,1.2009211780691325e-05,6.451682578889547e-09,22.35378339817821
242088076108.04477,7.638194984906214e-06,4.71450700606236e-09,22.113669014407822
244384088302.1387,7.335619057990004e-06,3.983275662572215e-09,26.758581998817846
228417204912.94687,8.396665409877249e-06,6.353006990530989e-09,16.042632060070492
165753583423.7227,7.797466594668774e-06,5.611945892084464e-09,23.91161741734524
198739311781.30896,9.226895914799003e-06,3.867787202550989e-09,16.268130631549827
216757789627.47906,1.1933126810039963e-05,5.255681905677517e-09,22.694273040811616
168148651446.61124,1.0860341640440845e-05,4.861612937459479e-09,22.001612186095663
253905659015.76495,7.907602819302472e-06,4.6732614017667425e-09,23.662139802311422
249212536209.6701,8.816479995244787e-06,5.3521510516609355e-09,15.859890485517854
215483744140.10394,1.1509322552934704e-05,6.261583299684826e-09,16.84437543309124
240414502607.17096,9.181584765616804e-06,4.729507137089677e-09,26.150853680609963
170409819982.57257,7.0769440179326e-06,4.8708187817286436e-09,22.794094850100507
214718736397.9195,1.1657419913208189e-05,4.386244892169261e-09,17.73451754446751
172715390916.88092,8.066769473098922e-06,6.326114037678471e-09,27.571120864092123
170142465269.99844,8.645472098924655e-06,5.534261664883886e-09,27.865949388038572
237651821360.64478,1.2428433265359374e-05,4.641192722148483e-09,27.285394500181344
209679796062.7446,8.462004887213543e-06,5.524697127845595e-09,18.084745152115378
209924668137.398,8.470915782867257e-06,6.15713805456256e-09,24.369338247501922
223025569448.9839,7.685292461723891e-06,3.8241454441405595e-09,29.145092040402268
223123335335.4333,8.866577485178103e-06,5.844396992116906e-09,27.546446229504852
204911400426.31165,1.1205899759304216e-05,4.641614855884279e-09,23.983969326133646
214121255191.5806,7.619021517508e-06,5.673143346314095e-09,24.626138265894184
220768693958.13593,9.477643004179149e-06,4.952750272987322e-09,16.033765003705565
241604711701.1523,1.0643340519959689e-05,4.119889039167351e-09,16.513215871207127
248110813345.21454,7.2042579022560426e-06,5.997203092539823e-09,22.98513214994952
187768310618.44403,1.0143824326064628e-05,3.6995487778115155e-09,17.822051440346375
228779241996.73804,1.0613816573420628e-05,5.559184609125732e-09,17.190856465238852
197854426692.7854,6.706694650246409e-06,4.4234235949905325e-09,21.41174386328921
235929346910.60748,1.2364260526704379e-05,5.187094679468504e-09,27.590819839654234
246291735844.68225,1.087531357754498e-05,3.596071301968699e-09,28.222639499238667
182806209225.31134,1.0832969719759438e-05,5.577322437354859e-09,16.00159394019643
150973019796.97,8.898393230015373e-06,5.670921352762097e-09,27.399885070675552
182995750259.2168,1.0014281500240279e-05,3.6936467486516863e-09,24.39856530133261
156861679977.67087,9.86060018185426e-06,4.306425785851225e-09,18.665467681196024
156833403745.51376,8.679814569998588e-06,3.7478043416776775e-09,18.186064419098592
148426521586.33963,8.501492583071055e-06,6.451589587554047e-09,23.230301078817433
247930469150.79193,8.76801781506353e-06,3.6995008718087812e-09,15.787368990928272
173391949655.97177,9.698057964619606e-06,6.233924079871053e-09,18.268919784269805
193248932563.28375,7.428349260933365e-06,4.117963058081178e-09,26.222187257454756
229951643281.09637,7.936260440682475e-06,4.697979147072361e-09,16.662782483250304
251504527894.30853,7.072247855792977e-06,5.244204918104034e-09,19.937499570541227
230937994061.2552,8.019659348890426e-06,5.326432788125645e-09,16.11089399630065
203895661585.67303,1.0063907397124046e-05,4.666606395908318e-09,28.45362727584984
153059217682.45758,1.1309782625564178e-05,6.13821376741618e-09,28.148945607098078
166920644752.99356,8.793584730755377e-06,5.118642049021404e-09,29.29527689676809
210392243221.55237,7.946166702023057e-06,5.963083708088669e-09,21.22839828051844
235751049491.22647,8.42618248343384e-06,4.027063468448243e-09,22.651411403648847
173645215046.22256,9.035407980554504e-06,3.6864953914383103e-09,17.452644464731772
229317613549.09253,8.641509215309947e-06,3.939710901663265e-09,18.266753077762917
217766301806.3178,1.0399166027492193e-05,6.490786953995741e-09,27.616269089528785
175374894951.6632,8.406640565262668e-06,5.928913111209439e-09,18.903232301171172
190060237804.05548,7.072794082943176e-06,6.292245098533946e-09,28.038483909230603
162123775492.01593,1.1447460943943565e-05,5.325726452654413e-09,15.830669925059572
214433227451.38922,8.852884278826405e-06,5.13341666057241e-09,23.959071070760153
220129372797.03827,7.447291523569627e-06,3.756777767637825e-09,22.881316483775937
187234134429.12183,1.0492292071722057e-05,3.589310334548253e-09,23.915575234887736
175658606359.23517,7.1083940727713e-06,3.684565258291022e-09,22.617206613474302
248799049927.63354,1.148342172247944e-05,3.82020562713767e-09,17.004343137214722
213813548209.30994,1.10813159507991e-05,3.928846985356504e-09,27.942880998319865
160817461639.9699,8.388044708936733e-06,6.444505649702585e-09,17.16052033294459
193386435784.796,8.139172295470776e-06,3.760527028077074e-09,21.295191003554585
183967192430.44196,1.1270082908690759e-05,5.897274182483019e-09,16.215440657243924
211734150731.66486,1.2411953577367497e-05,4.131825379437821e-09,27.802759537152554
214300704037.00848,7.392979343027071e-06,6.481399253698565e-09,17.823848322051624
175344096338.2263,1.2195645864755992e-05,4.382241907824514e-09,26.425002959910906
199856158535.49915,8.444424522349146e-06,5.544976392093393e-09,23.93555303448464
184498626362.35425,1.2287578654302744e-05,3.9778778745995185e-09,26.193580968147895
153736509591.79718,1.2408251285023812e-05,4.759642447598725e-09,25.01668194242497
187933911932.87488,1.1350851303284666e-05,5.247010851671056e-09,24.0838391849423
201607443779.65506,9.51853713583299e-06,5.622648237004145e-09,16.825781802325594
222473722206.2411,1.1224118370043852e-05,4.035188819063664e-09,27.09274190356087
175053840634.9467,8.395878958445962e-06,4.775177550760243e-09,29.18536403634021
151216659597.56104,8.199421053450292e-06,5.205270372597331e-09,27.877437161286306
163182822910.16376,8.668808046323155e-06,4.888126787313453e-09,16.826268857243388
158688317003.77985,1.0243121446170694e-05,4.6979460404109405e-09,23.869586050554833
164442209126.89508,1.1683663417079484e-05,5.463025903353958e-09,16.43586637336402
216770458398.9657,1.0220693655553856e-05,3.771886800431379e-09,24.15210419277468
216210799417.97784,1.2000939404187787e-05,6.425438928918e-09,16.320078802473848
183033767771.8067,7.772035539865714e-06,5.240695870436043e-09,24.112108090720074
238468375312.09445,1.1796839386320304e-05,3.911680283393783e-09,23.52243442508832
222757949584.6407,1.2355485751037261e-05,5.177920757452448e-09,23.75138258657436
156896523587.56616,1.1931677913512892e-05,4.355769309199081e-09,22.89734740527701
255723638645.49756,1.2189407884713424e-05,6.314835653334438e-09,22.739099781038707
218273853440.01624,9.786397831287155e-06,5.586071114590437e-09,24.121506495366944
191183648424.10925,7.705627762296456e-06,5.729119428347561e-09,28.99292174026405
181574645406.6272,1.2094565505884246e-05,4.622027227235689e-09,18.391671388463713
182355271887.26743,8.575623110633109e-06,6.390057444553053e-09,18.27933109861348
230378662065.06583,9.947840787861156e-06,6.346141874432659e-09,19.105361606474933
255758395340.27185,1.0223107427979837e-05,5.385128039445526e-09,28.889229785555514
249793689425.19086,1.1013702336561724e-05,4.805708014726946e-09,24.835629579576633
170833652816.99103,6.950275934415479e-06,4.421101901791929e-09,16.678631959681912
148103969775.16113,1.150120309925331e-05,3.897418600119332e-09,16.779476665982088
159062559825.5498,1.1648283535723065e-05,5.478478691293378e-09,18.533806127303833
148901248449.12778,9.229414449038357e-06,3.9611232645588795e-09,18.30591390887783
172589184716.92215,6.952757735260025e-06,5.231829477937998e-09,22.401110258307664
184673202728.4199,9.970248150955713e-06,6.442424481842567e-09,19.14159612984156
191097785637.68976,1.2347533208097181e-05,4.995129517589483e-09,20.31982200803258
202513954490.0139,7.209098291217915e-06,5.022068303077389e-09,21.726890044004385
215121051241.258,6.956484939618109e-06,4.125003980500796e-09,18.865709536623303
215504694678.99374,7.445383700086887e-06,4.797437954247659e-09,18.862732865641988
249950905592.2239,6.6391652373150386e-06,3.87211617611837e-09,22.432561731851656
220871547249.28644,6.9445848247040135e-06,5.799549629678912e-09,16.398825099120458
154720437798.52432,6.915269004022052e-06,5.0411190834941835e-09,21.198342505943952
191728695421.31345,7.495767439782156e-06,6.425041639642513e-09,22.858907665762075
151602661156.3929,1.223672844497414e-05,3.5860243929412627e-09,21.215248803495115
210790108816.81784,1.1446744944047162e-05,5.36154691429849e-09,27.092537114689534
253650164509.0974,1.154335610139733e-05,6.3324245153954075e-09,26.107042008138663
221759261058.10504,1.1440830000977196e-05,6.067751812873149e-09,22.362039240050635
203737238256.3571,1.0175363080765306e-05,4.610119619085843e-09,25.100477132951003
198499143063.6936,8.231108604928464e-06,5.730824569460115e-09,28.7353049139979
193221370133.78497,9.322609287678834e-06,3.833076438843162e-09,23.32987651999881
229829961124.80347,1.242919231518586e-05,4.626466370167719e-09,20.0960373392554
204786785329.94754,1.0367256874568865e-05,5.625669807201151e-09,29.355062453661397
223059849417.08887,6.714967723357567e-06,6.251760945615765e-09,26.079403772402415
219465209900.8016,8.093559349975958e-06,4.336669995763087e-09,20.967256679515287
183352560468.65213,1.0695705753984437e-05,5.137346627757448e-09,19.17821605842273
213714728630.30063,1.1225898036524838e-05,6.256411285664877e-09,24.868205983358834
197038632914.35193,1.185203314864825e-05,5.295447396783332e-09,19.935305506578757
225655244181.9466,8.406999911064128e-06,5.8316140585495774e-09,16.810957050336427
194041731134.6062,9.836286058664456e-06,4.559521844338136e-09,22.642674673544228
164297865542.82272,1.0582828514018808e-05,3.960588014983334e-09,20.132572523597474
180807783895.2105,1.2020590435831934e-05,5.33440446764839e-09,28.94163416769234
213594333156.29977,1.1513610025037994e-05,4.751877155797396e-09,18.517929885389965
251493741915.10333,9.000094816474501e-06,6.2610166076017296e-09,18.043755905782103
247777471587.73462,1.0367004815388727e-05,5.232980050952006e-09,19.257184828440444
190760705508.50684,1.2309832899073902e-05,4.947380912095546e-09,24.333744762344644
218898939301.6089,9.469056042889419e-06,6.025521015128766e-09,22.827205021672402
205877567877.677,1.1565172950576825e-05,5.304243795103386e-09,21.148969413707484
191998819731.51428,1.061138871171252e-05,6.441431795188242e-09,27.43520661493815
172911592633.80475,9.793695196026931e-06,5.4772988834226216e-09,23.82470535024462
186835035896.0331,8.263693641453763e-06,4.545817435347616e-09,21.083953596846545
146955020230.5179,1.0624088884437654e-05,3.878472029625555e-09,24.394085431657288
220676663432.8872,8.4033316449499e-06,3.663304304421851e-09,15.804165175512251
238943114031.7788,7.581672000062157e-06,4.2978123894989095e-09,16.38015350253352
201709759182.96494,1.0410021642401203e-05,4.00316928204911e-09,20.5813495667321
167425631329.6698,1.1505993853892304e-05,4.3525376199658206e-09,16.75111157830506
204225433799.46127,1.2215538930760869e-05,4.335325769568156e-09,19.24884798857248
239548094346.08948,1.1446988257466394e-05,4.507465492873681e-09,21.75782617439047
151919412605.72122,8.149486472551313e-06,3.873382073412153e-09,28.64640601753277
187644917903.97626,1.131392815773641e-05,5.782295940613739e-09,24.217731133430316
164221266589.64896,9.99456864050515e-06,5.0717380365153255e-09,17.523837722576964
256566981467.45258,8.2066737809916e-06,4.174292356211175e-09,16.764260972403328
167068421801.5609,1.0492861051780143e-05,4.771293836872965e-09,23.855962699388414
172427840363.02188,1.118246409655811e-05,4.8663634640275865e-09,21.915607307707866
248285386143.8197,7.040055442950172e-06,3.726085932981632e-09,16.786030216299313
148939893227.45966,7.337319283252863e-06,4.8491749362230385e-09,29.142613287944094
188706790345.1501,1.2140320929039194e-05,4.015330807553285e-09,17.777781070220794
235192781632.29272,7.217143630221584e-06,5.713782486203252e-09,21.838182648365333
185234797948.2496,1.1173813640707892e-05,4.157280876155381e-09,29.72155361325208
164490092268.95294,7.963100674137392e-06,3.8639500814648476e-09,29.187968723501978
243412276388.43372,1.1244821434218642e-05,4.768569124436357e-09,29.85209886877516
250873053952.04733,9.626962356616348e-06,5.361396482480935e-09,15.901055749806115
223455985022.57416,7.697366377882711e-06,4.90141337079799e-09,25.762446828924887
183719188445.9126,1.0250063822393005e-05,6.186842166409058e-09,22.134930739211487
192245168490.35168,8.771115567527017e-06,3.651076381184201e-09,18.287662509967635
151832180933.86768,7.0636522935052275e-06,6.058441649067516e-09,18.918373968317155
156334504361.54987,8.3134069315838e-06,6.399194922231043e-09,28.430768163404377
178757939224.01602,1.2418262100716707e-05,4.980483881112978e-09,22.18775690206555
167943185702.64478,1.116276459419579e-05,5.313266260478733e-09,16.032135735771792
179911667245.4407,7.706663544040655e-06,5.296696822262643e-09,22.879886112185726
213786855027.36273,7.3167277642882725e-06,5.6148892199971744e-09,25.22675996757178
205955342573.28632,6.699316976352637e-06,6.137269766541462e-09,17.376700597626765
175195144431.15747,8.368714552602257e-06,4.9131683004301825e-09,24.216535557380496
160277414277.48798,1.2342814913325962e-05,5.862795975684937e-09,20.79901033267252
181191667467.56808,7.661271295513083e-06,6.1966303854043175e-09,26.44859444984459
172720486053.679,8.03597408689408e-06,3.937190608114023e-09,18.487435995292092
191623103328.52386,8.052424770105064e-06,5.401158392270908e-09,16.56361854314755
203361381662.97534,9.13023511063144e-06,5.835411716222685e-09,16.35156669568981
171864123851.16785,8.831239325776443e-06,4.4515520730065525e-09,24.75258030863076
209119184092.29822,1.0020030866672725e-05,6.008871793658111e-09,26.37552293790436
194712342003.8914,1.1659683224327121e-05,6.461388471034968e-09,18.65152510507189
241966129381.30865,9.107342570299694e-06,3.995770831840188e-09,16.05301336230193
155749070124.21045,8.722839883930428e-06,4.486674305620582e-09,26.250768385857373
207569714066.68475,1.0730749627545063e-05,5.0864114330261054e-09,22.965231449539573
238141881103.5318,9.293275637643536e-06,4.442827639946427e-09,24.668542634379467
182991408283.77332,9.419716542381765e-06,6.11719439254551e-09,26.0924203346896
185427005272.33734,7.376915757719182e-06,4.576628705809755e-09,23.985539794173135
150028747537.35965,1.0279753725721787e-05,3.771757296016488e-09,27.985703178769548
161672642760.26962,1.094515224755658e-05,6.355584903968913e-09,21.933495557713332
239107632349.47876,1.1222179114724727e-05,5.178765008507435e-09,18.42072942303973
205857057272.27103,7.955554250693478e-06,5.927107558932985e-09,29.60453401767839
190214328467.0663,9.833367948559837e-06,5.438516879966074e-09,28.515186556624847
200990228200.56897,1.0216951229472457e-05,3.800517863992719e-09,25.956745322800856
157975691363.26224,8.49917828403766e-06,5.96010107990728e-09,18.434018920722337
213766428968.94208,7.5538392404024605e-06,5.838142635473482e-09,28.945297841558794
178367050769.6585,1.0098514458676415e-05,5.36433803635919e-09,17.564012869372654
149746866944.53522,1.0080786011697249e-05,4.8327507528578785e-09,25.30755676350578
225239547788.58127,7.945202172700404e-06,5.964528915161021e-09,20.78058710149974
153159625184.95993,1.2202185385795239e-05,6.475947055885734e-09,24.4405258058447
194637551099.93964,1.121929752991397e-05,6.121805821288133e-09,23.293058226204682
150737883132.5898,1.1938212167818999e-05,3.694800536268346e-09,24.621483397841118
244618851581.30438,1.0502813574724055e-05,6.499185215905471e-09,18.833298931226132
228047601129.6809,8.757071417673429e-06,6.029117142283692e-09,19.390410787125088
213795991803.97964,1.0589963716753524e-05,5.852614183300319e-09,18.707372448206613
228263213377.52948,1.0089631486251319e-05,5.004566150339583e-09,24.47655377263441
231064675151.9361,7.220421230892691e-06,6.28855814152952e-09,23.765320010393683
179630333471.17432,7.999388664910744e-06,5.672417939948382e-09,29.436437458085944
224884111436.64954,9.511944834040244e-06,3.935604443899553e-09,26.319656639025094
172203681013.15027,1.1383470614610606e-05,4.7361931850165965e-09,23.289246315968796
229849166338.42053,1.2406113234227502e-05,6.4897246845586295e-09,20.16680818577492
173131934677.84616,1.0218000501924212e-05,4.01638251901346e-09,16.3445233782586
147009359678.23138,1.1539902336319453e-05,5.762487473695836e-09,19.442371463131725
191884747315.0372,8.257733269366853e-06,4.970825082819807e-09,23.30470376001211
188387717915.16333,1.040513204240079e-05,3.898411049914547e-09,28.707966407804673
202296258128.15802,1.2092678453224813e-05,6.306776405337937e-09,21.37233547209741
173975602668.49045,1.0610258764962513e-05,4.120131870540155e-09,24.98253082037109
221448253591.38318,7.911289611297188e-06,4.498645572760578e-09,29.514448534677424
225807558150.8017,1.0711355864442474e-05,3.606699342018774e-09,22.878126115828113
208625549782.46472,6.94229494285552e-06,6.356024230125e-09,27.813603578781752
199446316041.43646,1.2124940506728024e-05,4.129691486759659e-09,24.445877267127557
160047007062.78458,6.634161407928391e-06,4.412556591245671e-09,23.097097493082217
254107590975.18283,8.299215052215317e-06,6.09306225969401e-09,25.527731478641364
176945018320.70096,8.438487359063399e-06,4.7028066897544735e-09,21.940843940274107
250520810709.15292,1.240544565514596e-05,3.6324048277438394e-09,24.559653415744233
253879956403.1739,1.2170990856371733e-05,4.539804783080819e-09,27.161427744552157
255908002938.06677,1.1237970276732011e-05,6.1477886513595535e-09,21.361177254164687
165080422868.01797,1.0131310291990005e-05,5.884861273229617e-09,28.500227551327587
228045877786.70786,1.1481078383826618e-05,3.752367015515774e-09,21.298755129117566
169677330243.88657,1.0963759610511185e-05,6.20284218372032e-09,29.17835544612757
245374448834.29633,8.137366176251054e-06,5.297516698753639e-09,19.9666141417177
240451789141.03137,6.685392366588357e-06,4.442114531526617e-09,21.889112949402218
259144725818.6808,1.0044490107288869e-05,3.9599498761240554e-09,27.264246732804885
203804562153.49652,1.0628365088689397e-05,5.807897299449725e-09,20.31431126618364
253470968630.30963,1.1173244675471191e-05,5.816756691986206e-09,19.030564163968577
220809108435.1444,6.857596792965116e-06,6.496594502746357e-09,28.528429157501577
233421874224.7588,1.0419030237251291e-05,6.170978854185015e-09,21.76833124564325
172647245415.33463,1.0749256701536131e-05,5.538324056491131e-09,28.884984854546857
194764892473.6734,1.1060736823327569e-05,5.807796557904328e-09,18.183816404142203
152520348789.11795,6.966813134675084e-06,5.448237632080465e-09,25.396430032719415
206486132710.26898,1.1266619376478227e-05,4.368053608341333e-09,19.271122948408667
254303905463.19696,6.984795831652617e-06,6.460389112121784e-09,29.410262456051846
165229696654.05905,7.228207385515251e-06,4.4464956977096094e-09,24.56978497346185
253399014613.9532,1.2173204523041813e-05,4.325956008885993e-09,17.154405725324605
179602791162.68,8.445876963500073e-06,6.070885946801407e-09,20.601007659483454
210330588528.38132,1.1912470701205234e-05,5.612161621606514e-09,21.16996356629063
149732890001.51773,1.1762604238840129e-05,3.917003101847438e-09,25.51925628603124
149360291518.73972,7.651328583980046e-06,4.216443211263752e-09,24.391229245735474
205593058621.1482,1.1910128363001465e-05,5.137871471549604e-09,22.096531291776767
222250169936.00372,8.061853787283771e-06,5.235468239426257e-09,19.042009603850605
174572497235.6295,7.455976214213662e-06,6.442396011223146e-09,18.06914369639687
203708477674.95648,1.0785930442356312e-05,5.276001310901078e-09,24.632116015485757
182029597307.72467,7.4242054014611396e-06,5.536325648926906e-09,28.09234456510712
187766682043.27808,8.051410270179517e-06,5.942244385556638e-09,29.917279266861456
155760021571.56647,1.1384310812823973e-05,5.898459227640667e-09,16.947631819392846
169629746408.56894,1.1528428633987379e-05,4.0157602924560225e-09,16.865093464419726
157265714672.63544,6.5620542178264345e-06,4.7253215190016796e-09,20.061290123105547
195273145523.7389,1.053644262603081e-05,4.12681710749817e-09,28.99345969751369
168804356369.08774,9.266516823911566e-06,4.667338697490394e-09,28.99631293593791
163404352124.48914,8.564683805167698e-06,5.1788283870144045e-09,17.714254995339587
150693830850.39655,1.0127258342125392e-05,4.206782277042969e-09,23.698897199868792
253227642651.37323,1.1786640590561995e-05,5.240023532532895e-09,21.53733723088976
174241232756.17947,7.4856745797109795e-06,3.6982235989754264e-09,17.567373082500637
245328759188.9461,9.803689920722487e-06,4.1812337838637225e-09,23.314302982193055
226569940293.86414,9.261861934897027e-06,3.66800164728928e-09,28.510213318348313
216366182165.97205,1.0234713891584125e-05,6.3847509882238554e-09,18.288168508799796
149410822051.47324,1.0449768725851371e-05,4.900329731017711e-09,29.520905859464506
204985601994.50568,7.982309768196316e-06,4.242567226751119e-09,23.168389824729186
224423774063.435,7.696386607271457e-06,3.738435403575783e-09,17.13988718456531
255119424324.65964,1.0788456706663345e-05,5.832349433265969e-09,27.291415491292593
194101990772.3416,1.0974938334753868e-05,5.426358834498059e-09,17.912551662117757
224892424021.2012,7.0256752295342865e-06,6.250673902541399e-09,20.153936776264523
167529401902.11243,7.289491911466048e-06,5.016811678357339e-09,28.47970959214931
178365828814.2832,8.159331936528236e-06,3.6733532511303094e-09,16.748195195421495
149434664329.36035,1.1078333967298335e-05,4.257875405666978e-09,22.655485307330487
216797670878.55988,1.200088319159873e-05,5.78278975597247e-09,28.816729150907292
190593954608.16772,8.9097696444558e-06,6.510118944978719e-09,26.125949674624593
239376924054.01147,7.484624213062033e-06,5.8254889750446835e-09,24.193715763338794
211229446404.48914,1.1517951309978268e-05,5.00190808523074e-09,25.795266387907496
214560111872.36426,1.1239364179657819e-05,6.368058008466964e-09,26.147262959241363
222800675044.82715,8.474987759034134e-06,5.923182083441112e-09,26.694801284060667
231803273241.47086,7.219512243989066e-06,4.074948427643338e-09,18.786588014387195
248322900365.34253,7.2327143288684405e-06,6.022043969234554e-09,22.803873667562844
169115171507.18475,1.117868536921838e-05,4.80099124763218e-09,27.51799013021403
191882167503.70825,8.949681044077482e-06,5.797360839021011e-09,29.59285866136576
192866461706.9202,6.9857144739134515e-06,6.398098370386883e-09,21.524233164478858
178665359454.46008,1.0413960043027637e-05,6.3203962178255555e-09,19.146388752408868
204798859589.1201,8.888304453485142e-06,5.859091905683887e-09,21.293313048502462
219928298731.5664,1.231896363225123e-05,3.58869124471755e-09,16.710198179007946
245962137800.60672,7.178816735336891e-06,5.297173678102865e-09,25.367706078450922
254854390645.14862,9.251092203785068e-06,5.959132205484034e-09,16.560243930226868
191755922017.17065,9.539811037892503e-06,3.689971708218632e-09,24.923636734959807
230403901609.9804,1.0270043201317637e-05,5.888013947729826e-09,19.92709631882683
244452909912.32788,9.908627183339342e-06,4.3190550773264466e-09,17.516653791370977
150869712242.62177,7.948488477253874e-06,5.035311959332835e-09,27.68947925007799
158408512050.21716,8.790191340824331e-06,3.925320298022888e-09,19.27528388726198
216059886059.79974,1.2391464137937482e-05,4.40963170104576e-09,25.61669697880253
188174658222.66803,9.623784963412334e-06,4.5169637219554745e-09,24.30078423157928
241819076628.4638,1.1515332975485418e-05,5.034111813504099e-09,21.451568159986707
147961662901.32526,6.896876079432533e-06,5.96690591637157e-09,24.430929478834788
206529266478.8676,1.2272209171526691e-05,4.2495743313970025e-09,24.11191193190981
230154230653.60043,1.0163836715385156e-05,4.166580563239447e-09,25.151956300186455
185608917584.2179,9.664770248000992e-06,5.871035010455014e-09,16.675217266498763
240580469995.82272,7.065066382926427e-06,6.2399922463204045e-09,19.50668340867407
181990790878.32983,8.135606434336415e-06,4.172102824245402e-09,26.011168151326665
249818387783.036,8.431129119249947e-06,4.319404068078461e-09,29.49867500419455
214234780759.66748,1.1465901585382069e-05,4.851718879075116e-09,24.484264346913214
167468625765.30878,8.765231510883962e-06,5.71974604817471e-09,21.360246100250343
202959132087.91357,8.401856520926761e-06,4.12608135313641e-09,20.648529979600163
208869046181.4804,1.1554563683045268e-05,4.646574383603591e-09,16.754708241787867
172408641036.58963,7.068931427814755e-06,4.156130106675717e-09,21.574977217197112
185336943340.26193,1.109073349651748e-05,4.911388046282551e-09,27.543211326408898
191381605617.3402,7.3116411704117805e-06,3.783063518307661e-09,27.730782473783
239598682084.75293,9.727123719775832e-06,6.2441323222504326e-09,29.758394952293237
226119181990.08746,6.688306679484711e-06,6.457334585560802e-09,29.696606840264696
179201563447.9387,9.955561968501594e-06,6.4405896665068965e-09,23.589266759627805
169151674766.55505,9.457762922768446e-06,4.642932067079417e-09,21.247162401605777
162781426273.66766,9.30241822643393e-06,4.1350935297795645e-09,27.33505310283953
224257511020.47308,1.0420710130989489e-05,5.542024651962827e-09,18.071855037622356
208315523347.38104,1.1051083410861065e-05,4.318890952387181e-09,19.827835051807543
258325151808.63998,6.7063238509872995e-06,4.498378743061279e-09,26.9636813861582
214906418424.21893,1.0088216512318835e-05,5.058698434832594e-09,29.74862049082648
250596683935.9292,1.231840824752304e-05,6.4826758825956204e-09,18.4439757332768
168224903759.6681,1.1437592444592542e-05,4.103710320898866e-09,25.652480719292058
203610616090.9762,6.6932579664387505e-06,4.338020778209449e-09,17.690925370911053
220023957111.76657,7.750583193215627e-06,4.024432727414123e-09,24.583036533123924
171496371596.3593,9.891590117548105e-06,4.947113222385755e-09,15.817074483004955
234194355906.41733,1.1793892735739683e-05,5.394691533259452e-09,28.316542596367782
243693036170.2954,8.063440302889078e-06,6.425446992794056e-09,16.44341381188104
231126871122.7428,1.0721166788393983e-05,5.208984470714254e-09,27.34609855569144
203193213560.73187,9.743739457556562e-06,4.886632283844954e-09,23.651845168556882
249791242181.01672,1.0300726078827724e-05,4.95176355698518e-09,17.102278124845093
223856645319.3099,1.0817954139431159e-05,5.102756355135353e-09,25.5999004535784
233832590133.29315,1.1986143172874042e-05,3.764142131515276e-09,19.242502399751775
258545551630.5971,6.690529996085112e-06,4.719201210702598e-09,27.655720065131284
228677681916.41336,1.1842524938922447e-05,5.904846226499821e-09,28.22320703230058
225324259252.98474,9.35563043137052e-06,4.875778133133948e-09,27.017960576224528
202768700381.64685,1.1758073640004506e-05,3.949408906595818e-09,29.5948750119883
147734586824.4259,8.127401331807595e-06,5.940052461282447e-09,29.477246198181
146741615844.8342,1.0306493992101974e-05,6.204074442612518e-09,22.133458698728262
158701138101.59943,1.155370929032168e-05,3.960661588458539e-09,29.20112472182542
224431264658.0551,8.918929718633103e-06,3.739686738168788e-09,16.59434956156067
179510533624.7216,1.0284792034878116e-05,5.160980513720547e-09,28.708367399218496
213048559850.86066,8.626607757815362e-06,5.605561741469843e-09,29.604383320886228
170032270726.98785,1.1347640203437745e-05,5.639616201589809e-09,24.297567520225794
180552600795.1941,1.1273691486510599e-05,5.533478949024999e-09,19.750325478299075
221597943762.5194,8.666536625383382e-06,5.566907983803786e-09,23.838696054633857
171831922606.43033,6.6545798541564095e-06,4.175667314299364e-09,18.954240088081516
239918847654.8346,7.94704007232936e-06,5.151080812247578e-09,23.836098609884967
160760671652.59045,8.200835907835322e-06,3.695688311415932e-09,21.41656774368329
232467715419.85178,1.0750033472155823e-05,4.82966272846732e-09,27.76355130947378
241409001474.86185,1.1787107053892622e-05,5.89603812228639e-09,20.289194886045614
152977869955.26178,9.050460690686938e-06,4.787025344938153e-09,25.276681078770434
173184204546.8479,1.119034851669483e-05,5.211288405541695e-09,24.482992367897346
235951759465.2146,8.613938337883346e-06,4.642964748284338e-09,18.5218511676442
187980967337.57526,1.1901620710079432e-05,5.531894085304863e-09,29.35400793489574
