E_intercept,alpha_base,alpha_slope,SS316_k_ref
164292441429.63647,1.0677286068290048e-05,5.323489056957566e-09,22.57872892663879
179565566362.28223,9.055515946281721e-06,5.926626887888953e-09,23.49080437204995
147062905569.7839,6.965725618141068e-06,5.211139743168698e-09,22.35542676895739
197535095616.75055,1.1681235910795678e-05,6.1225870753372845e-09,25.360578184059055
162437976597.10797,6.96057253843495e-06,4.467756261455094e-09,18.34789567092142
224291781959.44724,9.405701370269899e-06,4.014331780425308e-09,25.98887570051825
239607216224.6316,1.1904883654575854e-05,6.30524214383666e-09,25.978195921686098
178132036929.71408,9.57906221954301e-06,5.363228406110854e-09,20.97243107907352
218942688999.06967,8.685269953157915e-06,4.288037614141059e-09,20.085597017115155
216884187780.21057,1.1912982057605993e-05,6.50863446493005e-09,27.206508866745914
197656072023.45428,1.0438068467399255e-05,3.6650849301798615e-09,19.817905429311352
186014121894.55038,8.325448476211096e-06,5.934298239299142e-09,28.76981169974101
159303155974.23944,1.1419868496310849e-05,5.961565545167593e-09,23.362425635465698
251247571644.93787,9.352634246428009e-06,4.76367100793214e-09,29.689035889639673
217941830872.4109,1.1354175064393822e-05,4.010844424317978e-09,18.324521774111528
196844912242.29208,6.973779756087426e-06,5.936330843631318e-09,28.77139228286011
230108085132.0171,1.0905692400569419e-05,4.149786504203643e-09,25.272220525679465
187668974966.77322,1.2259231469763001e-05,3.817597223518175e-09,29.429385791095406
212735329275.99982,7.445398871224398e-06,4.964471732031903e-09,22.760057241513035
245922342585.59555,1.0241504602360505e-05,5.207281417768555e-09,27.785746512553516
182934141844.1989,8.340093064213579e-06,6.43302440081115e-09,23.273755972785185
153943570578.46057,7.095280484540615e-06,4.747339551644735e-09,23.766478956021
175828661362.81427,1.1987245608683476e-05,5.531462596220877e-09,23.210534834575153
150929905696.27603,7.27612141553619e-06,4.232471527988844e-09,23.751327763686632
212794501953.28094,7.198970149891238e-06,5.383424075366438e-09,23.84340214972541
181738305461.68573,1.028821713352336e-05,6.398884720356941e-09,28.251534835388
148505487474.896,1.0814646436340284e-05,5.907115340382011e-09,28.63907907741524
154586210911.05188,1.1594378818696278e-05,5.336828605211678e-09,19.145684322088087
210977704519.43152,7.095797926318538e-06,5.105546656655171e-09,17.436544187012384
257394629674.37915,7.261273976012478e-06,4.415918343729466e-09,17.05149619274755
155450166417.17746,1.13009400503673e-05,5.513533691545765e-09,24.329407306665733
193117424679.91467,9.667043233415716e-06,5.924610106750761e-09,24.164242605937112
236276037041.45667,1.0703161637570469e-05,4.4901475684541e-09,26.52288356567554
181409655444.0973,9.374522577848218e-06,6.221090839834539e-09,27.514344029179156
184054230405.81494,1.0397875163570298e-05,4.378312986997812e-09,18.826931386117188
249233263213.29068,8.269954726018986e-06,4.031888647259337e-09,20.73050349355868
160285907116.53732,1.2212762428889541e-05,5.321763724777278e-09,17.600010465406033
227888192136.17572,9.549624705449698e-06,6.390127326700471e-09,17.019303318926028
190057905091.91492,8.583760934972224e-06,5.948229388438665e-09,18.711958808067525
252175118330.83636,8.790598525188386e-06,3.786203156727248e-09,16.1819383462812
151093496999.41806,1.0144185331110437e-05,5.841348018669961e-09,21.303807012913985
157493820199.5016,1.120984208678163e-05,5.75955552790784e-09,20.78552830568787
175513530354.67133,7.276680809760453e-06,3.860347875906981e-09,26.420337523029453
175730137203.58102,1.1087215604320471e-05,4.621949262887156e-09,29.44236258992683
248920834858.4911,1.1922429049755805e-05,4.425240449413455e-09,24.256866643572174
166889545231.99146,8.176825455223864e-06,4.869671808351999e-09,16.900917762522216
148225985699.79172,6.701222932686361e-06,6.200244213061413e-09,23.299419598665068
224368878384.90228,8.942023428750456e-06,5.056657446377529e-09,28.026590259473963
189731782537.08182,9.385796346288954e-06,5.958698262295993e-09,23.911289802833114
191142626209.25247,6.9752040939867935e-06,6.301303961012488e-09,21.595468594159414
202853003486.45197,1.057782770798723e-05,4.367888510331392e-09,27.20032009095354
221732767343.07227,1.1735374352843707e-05,4.8760556181166745e-09,20.93697022179771
159990027256.719,6.7895134740549906e-06,5.722480171536427e-09,29.406549966464258
188864569537.25867,8.957052547553039e-06,5.027093723716414e-09,16.928989537422755
171927709497.6754,1.06358789863463e-05,3.943385050214808e-09,16.76376098513351
153590177848.8666,1.203959000203774e-05,5.109621552677018e-09,22.7043168097009
205282822437.6554,1.2164733172893979e-05,4.6163370127536226e-09,17.102627259451477
148939117188.70605,1.0903588930546983e-05,3.722634351833093e-09,17.2608017550006
234127971592.3852,1.1213985081369173e-05,4.086151541712558e-09,19.59803266124758
148776042524.95255,1.1863384502698493e-05,5.679315481360191e-09,21.326367676904244
251741611981.30273,6.907856022742487e-06,4.963857416898485e-09,20.542576905207447
229506049628.92593,9.065194380009964e-06,5.395281180753982e-09,24.023942234766317
169469342372.6375,8.984718228163835e-06,5.832057008832582e-09,23.727816683830415
245851299964.9336,1.153867846926359e-05,4.992723834403477e-09,19.722553904330123
253581685887.52707,8.901467860316659e-06,5.776807235488858e-09,28.030303494867464
159110598694.75784,7.135957267739108e-06,6.236626797161527e-09,16.01639522873322
236961214582.64362,1.190813000422699e-05,5.795400947037695e-09,29.916415027966938
227757763709.11096,7.155100177916159e-06,3.737147978530066e-09,20.025020531699344
164265066305.59933,7.5008788647090005e-06,5.938155310943098e-09,22.123467412838583
208018928875.10864,7.579066604144362e-06,5.627392118073553e-09,29.881912209010622
191800868718.2546,7.387696596098199e-06,4.6045666269398396e-09,20.906151847313957
146812656179.75412,7.347850787072176e-06,5.833376785722576e-09,19.114165674808667
236009432118.9853,1.2062053122892438e-05,5.299454752763927e-09,26.181177340107876
230301640893.7199,8.945286999392845e-06,6.0018123222059434e-09,29.805987930680516
157359623181.62372,1.0752283305684964e-05,6.170224315525411e-09,26.816636226821817
175436528465.3788,7.221492216947757e-06,4.919775389739739e-09,28.571891477383087
164493346322.20343,6.526630928597815e-06,3.828766381902796e-09,25.45382728163881
209126744540.739,9.478639788616362e-06,4.8474738293214665e-09,18.462598798688997
248472234177.9734,8.235657541327671e-06,4.95066024043052e-09,28.292643387398783
255900237270.72577,8.161286357615336e-06,4.008572284203222e-09,19.324427264464326
183800668113.5071,1.2310805570649543e-05,5.715297214877092e-09,16.900972685566202
154450975811.2627,1.2405344113328089e-05,5.332445061556787e-09,22.9416257642309
197119704960.84354,7.954231327848677e-06,3.85053326395235e-09,26.50155187686606
242635192668.49756,1.2343910647377527e-05,5.211181270602211e-09,18.975566518279923
146200808055.58936,1.101967911064402e-05,5.64821084085204e-09,18.333421176200893
258820418067.62756,1.1950019750123919e-05,5.992356641198861e-09,23.555428274096656
172180957995.03763,8.14570431868339e-06,6.344039189616524e-09,19.454040339712495
209103927649.91705,8.750685157641347e-06,4.314946053358854e-09,29.40052878389109
177481498572.3697,7.545433219738027e-06,6.431752705357918e-09,21.837952954598496
160599388992.96628,7.833048170083063e-06,5.533165829214389e-09,19.564098441617997
221846927239.7327,8.844566237990138e-06,4.080084676620213e-09,28.353066735289282
208864894817.97015,1.0970252896867742e-05,6.183671180778116e-09,29.568420141323138
173767890960.1398,7.647973250302847e-06,5.013431069153112e-09,17.455709235024248
203983822951.69565,1.1477211228127585e-05,4.5314726640438975e-09,22.61341218678265
150031302929.6262,6.823444157371747e-06,4.2868057224508886e-09,16.58878189605404
241565055408.05664,1.0323269485107602e-05,5.458783376953403e-09,22.90237949601846
185314246644.2156,1.1825871136519243e-05,6.093976229553334e-09,17.906806223458595
209123006256.33145,9.8140888651433e-06,5.804872656434246e-09,17.950485548879758
189631418573.49503,9.198223087379732e-06,6.335915343829642e-09,27.09679814212579
257436594006.92126,8.568373396535342e-06,4.1013993320868915e-09,16.016206446822473
216959393014.32803,6.75794470348097e-06,4.149127889920862e-09,29.029249448677845
166906057488.29922,7.577282814111467e-06,4.963028169173755e-09,16.395358396646017
155379566472.27426,1.1431501513543667e-05,4.745864667814693e-09,29.465488847157317
215229067131.66922,8.74092466696953e-06,4.269576481753367e-09,17.160524006567076
173237990191.8505,6.792125685168461e-06,5.709203116701136e-09,20.434625216601937
240183528977.76007,9.585297597708235e-06,4.816131729094327e-09,24.705251178485117
230765501182.49347,7.788067530166936e-06,5.817681204412359e-09,21.510618614422157
182200038459.74905,8.649844386893923e-06,4.705775605384786e-09,21.027678306959352
161599718330.2172,6.9795479097482374e-06,3.8698851496809935e-09,28.578770064130616
212990331069.94037,1.1000792512850392e-05,4.908623228536535e-09,28.824336490581167
226575959126.85568,9.2940027024719e-06,5.879649377963312e-09,17.094737074490148
253034240884.96048,1.0994533877848685e-05,3.91774115659221e-09,18.464563990516297
251666744334.73224,1.098951038330096e-05,4.218389701218624e-09,19.74637394823352
196096997559.08704,7.2282363810454935e-06,3.9761536687873096e-09,16.805849708052286
243113969372.67575,1.0519686341811512e-05,5.783336784638014e-09,17.980455146929426
166007405477.26248,1.2054913631867779e-05,6.402589782661824e-09,21.827617367469383
164833779953.72156,1.2321465324734077e-05,4.171055454563793e-09,20.832144804974668
242593223274.10583,7.317309457957609e-06,5.544186988750746e-09,16.02123319524025
200680816422.73108,7.404466378387916e-06,3.835623249535433e-09,16.998231808477783
165928710452.7411,9.475359234045995e-06,5.085948488069731e-09,20.040698814304026
202986619663.00137,8.099318863532607e-06,5.67064917834869e-09,24.464689996934446
185573194694.99304,6.873987912910542e-06,3.665849174227524e-09,28.997395445022132
258001074236.86713,1.0597901054742711e-05,5.023160860447545e-09,20.628314388709647
202059026726.8077,1.119659773034419e-05,4.036283770814153e-09,25.615151556532822
179420922315.9142,7.908312439585495e-06,5.841011400992181e-09,21.679901117806736
158810396566.40717,1.114660198747103e-05,6.356119763240981e-09,17.709316718588525
238785874802.5338,6.816536965809459e-06,4.315984951036002e-09,23.6683266117986
229122812666.18274,1.0064132398532996e-05,4.227795295550201e-09,23.855035836584392
161806973013.9469,1.0760416713216727e-05,5.320886806010738e-09,26.181737944347738
232505479855.39166,9.283298028727957e-06,6.26120609018705e-09,19.59997403385278
167834126275.5125,9.666202973651965e-06,5.383286556903691e-09,29.163975882127296
197014963965.55396,8.153317676045158e-06,3.625786910657517e-09,25.021070323122736
246745584336.9146,8.475128435398333e-06,6.143778852657073e-09,25.182888478661823
198810227715.64917,9.924272967602054e-06,5.476489456861356e-09,24.302811959325275
205789442238.76874,1.2035019428763546e-05,4.999488869784618e-09,22.52733036785269
238819409350.56403,7.0523194574076574e-06,5.66285641897952e-09,22.684081452942237
192808632268.8145,9.206924459296816e-06,5.108386170204171e-09,24.34583603968729
164049464219.6253,9.905918849915841e-06,4.609336063387026e-09,25.044871862783076
218106531695.24765,7.511779127776281e-06,5.339381271923235e-09,16.870843258674533
192202330705.81818,8.652528078720932e-06,3.994120089355937e-09,28.987570317415486
174043868468.21637,1.0485486486914452e-05,5.7448529907152796e-09,21.582488462212545
182483234491.46756,1.1097827661923456e-05,6.131122132186603e-09,23.846187991692165
185229900409.68848,9.526060021441783e-06,5.381197939140097e-09,28.994536279039423
164416102721.49612,9.745410608669459e-06,6.1273687585386464e-09,24.610944544982335
253790060535.6899,1.1875473634815984e-05,4.308967863806366e-09,26.329117956727377
215686437760.22934,1.0234621162362905e-05,5.844738258652233e-09,19.296380060146106
239195716125.65674,1.235451730131502e-05,5.509795392808543e-09,21.153160299852413
224467219900.48468,1.0792858379521252e-05,5.008796578816455e-09,20.27568457556515
173987270510.59918,7.318318557903616e-06,6.406264195333523e-09,23.854914533050863
246192152644.86078,7.037611967515704e-06,5.3634571358313175e-09,21.700378280503585
242773416921.7909,1.0809950522148571e-05,6.154683708324747e-09,29.201757713774676
194777944413.5116,7.912895326258392e-06,4.0580071096743765e-09,17.940557322439123
173770208401.1587,1.2178620628798917e-05,3.657464344395436e-09,17.644455779686734
178957114761.92984,7.957216029911508e-06,5.3172338171885085e-09,26.082867677988872
188140803711.8382,7.385510696584373e-06,5.158297744521969e-09,24.18213531033863
149423823747.2348,1.013930294872306e-05,5.203865942451025e-09,15.96680629482583
198406195863.76404,8.185909783152545e-06,4.7580535997950156e-09,19.653319980159115
159501615496.65018,6.793302440581445e-06,4.598980222425607e-09,27.074023221655207
173737152303.3963,1.0589802917415683e-05,3.6058171064164385e-09,23.9457541369086
188172017045.42026,8.107288999585319e-06,4.936899749272524e-09,28.32722682285159
244068077654.99274,7.562056734353663e-06,6.3741462289648425e-09,25.29168178005547
228574935449.66595,7.832380242257364e-06,5.4265054822077825e-09,25.578092377414617
230898305132.10455,7.2044598515585254e-06,5.630306143603504e-09,17.247087209147637
206217738611.24536,7.472084541513746e-06,5.321893930455752e-09,20.581098882872784
202931024420.98813,8.148486173277954e-06,5.2878194749921855e-09,16.71803609489569
241982402251.255,9.5171906118747e-06,6.224487858835557e-09,25.50110495772512
160781631775.55386,9.864749944430765e-06,5.2003309951114865e-09,26.816706347622812
166556530401.0768,8.33354198400619e-06,6.021375313639866e-09,23.558367879908644
198426643695.92972,1.147658452589217e-05,4.15160656196854e-09,23.57170126578572
146320503663.37708,7.973935948482389e-06,4.058617523715204e-09,27.643471927228575
215409059062.38068,8.622993700907178e-06,5.209397871231154e-09,24.460387496712684
184980413408.98477,1.2241289066512233e-05,5.060493617756078e-09,19.848727879655854
188342065891.723,8.353700077129791e-06,3.646237300253725e-09,22.47048509643405
148714059916.97073,7.3146438787562975e-06,5.4129572375952635e-09,25.348628297034704
195966174590.64124,6.816469243111819e-06,3.9704656722880215e-09,19.975706117076584
168030809437.8888,6.904285661481123e-06,4.378069644573736e-09,20.38739347697155
177386668840.67053,8.060961889937327e-06,3.675912308891965e-09,23.733694229601888
187931012920.9381,1.0560746333469309e-05,5.748195137404537e-09,20.989171201659975
204632375882.52924,7.488075191570479e-06,4.7463266135883456e-09,18.349071925144838
238508803331.23145,9.446464017949684e-06,3.74065326779042e-09,28.407663063175605
210504274490.91013,7.685666363938816e-06,6.388407696051263e-09,25.25236212672869
205389573502.9035,1.027873624767409e-05,5.943392646800552e-09,27.86712436285478
160593451166.26556,1.13796410579148e-05,5.425354816992219e-09,25.534989993008914
187706412885.95673,7.883771972582964e-06,5.006017101608839e-09,26.519223325372966
257372414406.05658,8.270103067114417e-06,5.8441454021700696e-09,19.968248366774652
244560580093.42612,7.258007901559856e-06,5.18983631519259e-09,28.960735502002194
170328321831.4788,6.757257188301191e-06,5.367842869038119e-09,17.98471221375723
232569477823.03082,1.2139722943424616e-05,4.215834632261545e-09,19.326974689625974
206295934106.98154,1.0576750995791335e-05,5.033112907346872e-09,22.58258796285964
171399367316.88312,9.127398397282304e-06,5.563769085313024e-09,24.63811435762003
245337570086.12772,9.192698176275737e-06,6.447475414999447e-09,19.85681381865964
245350595714.8877,9.111130616999748e-06,5.238791385366266e-09,26.777617766428392
186863693797.1201,8.132310462766516e-06,5.499966295793901e-09,25.87781489889317
253136466862.8454,9.960552228394234e-06,3.806089761031591e-09,24.386981318914906
168749538440.90536,9.332182812670954e-06,3.637661735348352e-09,21.06469885877506
154491489955.70972,1.2204611958535045e-05,5.811179329607652e-09,18.103434111082397
163394792746.1577,7.489844711247905e-06,4.576688032379161e-09,28.4970949888803
153982481546.8937,9.42617477793388e-06,6.3067833653924625e-09,23.625094121610374
244741901302.4704,9.8532902764417e-06,3.973902009072259e-09,18.96493485106932
190936662159.50745,9.899385562049665e-06,5.863624996178753e-09,21.977821144883098
249068823719.55176,1.2281566286115825e-05,3.8208150521129896e-09,24.80033061545191
186510548943.39694,9.702914517749477e-06,5.769728173666678e-09,18.452993503905635
210290530199.41907,1.125386649392673e-05,3.921052839379762e-09,22.55850660185303
160298380476.83875,8.201042121422224e-06,3.889677848915868e-09,21.63322625493845
154242504754.5944,8.19468302571437e-06,6.3719313940636295e-09,26.043169639923796
191286980162.10632,7.5020535305741404e-06,5.29567040082963e-09,25.266604774538443
179206562836.44662,1.0081397093178049e-05,5.306337188343706e-09,17.408783361542632
201508168268.93118,9.526372380127215e-06,4.125924405181583e-09,24.16200481067604
240493144926.1419,1.0811580528048928e-05,5.706629039962923e-09,17.703076658918313
153728690216.73932,1.0403047509166145e-05,5.348285647875927e-09,23.276898368281557
180884105018.22958,8.801099757076598e-06,4.900602592172938e-09,25.601179597264384
225588355182.74765,7.045436173023766e-06,4.8904487972244685e-09,20.993773117292626
157356328170.91757,1.2186346581927506e-05,4.6746884060537664e-09,23.71289228622323
198059774140.40314,1.185964852699551e-05,5.3370771355802714e-09,27.006060375427346
238750882608.8602,8.44059550459041e-06,6.03874191956653e-09,29.69928252289744
182528786951.59485,1.223313711370753e-05,5.55728605874592e-09,21.044463762396013
175568639135.33575,7.1836789181282885e-06,4.876354559659841e-09,28.94194327143618
148978087260.25308,1.0878868402144051e-05,5.5449796628227805e-09,24.647990821416343
194318271394.5751,1.1154148165554277e-05,4.7267005354600884e-09,16.707486355196167
185602289418.31818,1.1507456806092095e-05,4.470033773217515e-09,29.587613766361898
211832015267.93628,9.65181122251169e-06,5.729798681665513e-09,26.301060053207614
250260486030.6186,1.2109568744674344e-05,4.606210630182841e-09,20.170572031853695
231161971839.1773,1.1714982662256092e-05,6.333792179020975e-09,22.521231082108116
206101926727.77682,1.1054784643341745e-05,5.004011433207549e-09,20.269693819619555
222001354505.13727,9.566238861761399e-06,4.829383007464479e-09,29.03921691698234
184040408410.97876,9.036273972823453e-06,6.48603458148365e-09,16.393500616045362
211496402490.05817,1.045586405614645e-05,6.229122422378587e-09,23.10670227515248
202888168634.26532,7.696726537437189e-06,5.552752888932298e-09,20.82560929903443
149266959139.92584,1.0169477543242047e-05,4.205857249998447e-09,27.25902963605829
201674322180.4501,9.288290798344772e-06,5.1472163323549596e-09,25.544771793912613
152056605350.6072,7.433463598089178e-06,4.583889860800659e-09,21.667200368252836
209086842010.3097,9.456033824391303e-06,6.365171239688683e-09,26.116349104186277
189976046713.13275,1.2310183949251145e-05,4.539574414986261e-09,25.235833512667156
193951784006.36307,9.973394620854051e-06,4.35919576655725e-09,29.18642544012272
159305443750.71347,1.0776896890902673e-05,4.967760145819911e-09,16.06573067213686
186016517253.39056,1.2190699020030333e-05,3.803250788149868e-09,17.18067216790249
239746093355.66132,6.8522421514523515e-06,5.071057141200055e-09,21.082293667580213
197545839899.42096,8.676462366039037e-06,5.8433249899158966e-09,25.59371156239844
221839219051.94745,9.735114899069359e-06,4.793979695832117e-09,16.18818023885303
176722966187.5504,1.0320919096336047e-05,5.904805892461931e-09,24.08117124125593
257805743146.0719,8.473892184793024e-06,4.608938699265947e-09,16.151297686851656
156158885207.39594,6.701269094181525e-06,4.847595849438638e-09,17.547012770217805
234448115675.5818,8.310705406872907e-06,5.1237253955134446e-09,15.795595458224591
217693031188.1098,7.110618206401335e-06,4.296846534346524e-09,28.365112721264907
245934914809.48352,1.073005159127186e-05,4.453724913271333e-09,17.388121520892202
215275808965.58813,6.989197862639789e-06,5.011667409711876e-09,28.017707517238826
184898456093.55554,8.49713040562139e-06,5.73110569567356e-09,16.221420800947094
227878106711.22363,7.903895417956424e-06,4.3193456292251114e-09,19.57852856002409
220863603089.008,9.306821403153342e-06,5.256114940700986e-09,25.75678403393626
197924373261.276,8.689504798106847e-06,3.785981633931257e-09,22.146957954466366
208822876945.352,8.495564407698911e-06,3.5950172918204607e-09,17.1173218416898
216635484719.72812,9.224022295447139e-06,5.734281320605629e-09,17.544105801818382
166383056839.85565,1.1480941669586105e-05,6.202487719256548e-09,15.820362447245872
213054033626.57782,1.2323967697059632e-05,4.484497743821122e-09,26.268058709823407
170640746108.07953,9.628891875681703e-06,4.03030238620324e-09,15.845636918599595
189745343988.71918,7.885243122407121e-06,4.6610919339579924e-09,18.575887633903047
192007766647.9217,7.773251051206658e-06,4.075729925897735e-09,22.65724098760377
167622117270.15454,8.338155290914141e-06,3.993642965445584e-09,16.23032153526567
226633532058.818,1.018918749426126e-05,5.232722604272879e-09,23.4250947076639
201150947239.5622,8.074896394416239e-06,5.854110803956241e-09,22.042774691341023
149531412552.97754,8.048173023477918e-06,5.127440575036718e-09,23.536663956332394
159416762237.4901,1.0362087670143796e-05,3.644546807245728e-09,27.844921876700816
176218704202.28162,1.1116917710712568e-05,5.643038835446495e-09,21.49471995304215
153545176445.34943,1.0716754489056745e-05,5.4223727692135836e-09,16.775474915490996
234986236468.01544,1.1473986396481903e-05,3.80673791254508e-09,29.262484207716223
214335567524.6514,8.284079690035226e-06,4.19938603892579e-09,25.016051596769366
237211338528.40857,8.329973290542173e-06,5.867767500794297e-09,21.431261809257094
196928363149.50064,1.0334709367149767e-05,6.352852844642436e-09,25.4935423306584
225718455713.5366,8.375049940208441e-06,4.770272860457977e-09,23.513008658478988
227662808285.85452,1.036475280701129e-05,5.82000791358509e-09,25.595767885408065
188863406024.53766,1.0299128336276243e-05,4.2079342636611005e-09,15.929339723928344
165631730601.73428,1.0376900963190982e-05,4.1504478651558915e-09,15.796840025106265
193342999467.29694,1.2451838945414725e-05,4.873089462649299e-09,20.983188710306706
214047462145.2085,6.710505583178132e-06,5.140876813959152e-09,29.565677988864508
150450306224.18408,1.0656194733599877e-05,5.02091639356395e-09,15.95873394206411
208824492842.18967,8.757068870545522e-06,5.022114518055211e-09,27.089914872583353
201111179187.01355,9.980621807102689e-06,5.175641278184277e-09,26.189922271104958
190401773078.77744,9.07650285413371e-06,3.757092171964927e-09,25.91498553908977
192659320428.4567,9.144160927179481e-06,4.795443672853686e-09,21.185333302682103
184162999223.32922,9.331951966994231e-06,5.953422507859987e-09,26.344294850600917
202243439990.96375,1.0202709573645846e-05,4.961327545900755e-09,16.84951382751112
207199502974.1251,7.833963658638419e-06,5.654117976718398e-09,16.168113532794383
253893748153.10077,1.1036659109611576e-05,4.893385741075757e-09,17.650312647511264
147891502868.75354,9.443305825427085e-06,5.1021923507295965e-09,27.466285079253844
213460754628.917,1.0745606135156001e-05,5.5677448168306145e-09,20.567905067593404
232351084218.83963,9.718776958084096e-06,3.736837478205051e-09,27.868968247676165
254341174003.08786,1.0021111072294179e-05,5.305488444026695e-09,29.657692723294154
203085112523.4893,1.2446910188945812e-05,6.103851327414327e-09,23.907464984278754
153662878817.29462,9.524535381836782e-06,6.262894389702642e-09,20.713349498838245
160449614873.13477,6.747746407940541e-06,5.501130183594905e-09,24.43791476707537
232382822486.23108,9.073711449190596e-06,5.013864495293079e-09,17.56904419227178
174104645321.14612,1.0486861395642069e-05,6.016899714443862e-09,20.727788930677757
190405557488.98267,1.2277126795449606e-05,6.1640232213116655e-09,16.017652849178305
236751436526.294,7.718038229619218e-06,6.496133092287699e-09,15.934834492726853
178365354069.55634,1.0149533004231513e-05,4.183776106698194e-09,22.855218121358973
176865281179.82318,7.762100793456837e-06,6.438951798035987e-09,16.57111556453067
204205602845.81586,9.425244429581382e-06,4.496325667537557e-09,17.533197575038702
236227225181.28696,9.76033089958379e-06,6.506082734303453e-09,21.473495678033782
231915613641.21475,9.804676040630721e-06,6.284998753370174e-09,23.857769640237503
165481379524.08917,9.192072787407487e-06,3.875872339340674e-09,26.76323242733647
169651673724.3815,8.1184386656914e-06,5.427399960228738e-09,21.70893933118078
160163098661.32297,8.400342358224531e-06,4.235494575103595e-09,26.931702077623978
250335800205.50543,1.0379213027406767e-05,5.494627130375651e-09,29.424194553694605
200723549708.3275,1.0324818934556142e-05,4.355936480995273e-09,16.658722549599684
232013173526.42218,1.0659449462453591e-05,5.650610592280814e-09,26.09807520537919
208861363350.55057,1.2367652890287744e-05,5.54374998694745e-09,25.302084548187974
205499246306.14716,7.507349472586226e-06,4.236586147221377e-09,23.621012983035378
158249925873.89444,7.288758534526725e-06,4.993927737559181e-09,17.63491410743141
242437451116.6136,9.521262302468156e-06,4.134028877276211e-09,22.323689476668275
196096081142.48254,8.854088720350716e-06,3.954396943268714e-09,28.858665826280074
202245046294.14487,1.0425495055399777e-05,4.2816624987792574e-09,22.01623242949973
217526321159.7433,1.142453953423423e-05,5.109937703326218e-09,20.35212677214772
255314720112.58282,8.004962788531768e-06,5.317314902683494e-09,18.22863696183743
178305551835.25052,1.117565820116728e-05,5.018847015971964e-09,23.435183725339094
238489200401.45605,7.226179963097816e-06,4.968729997686697e-09,26.1695359532865
178481512578.07233,1.0701506514957401e-05,4.276634601318626e-09,19.453549136965353
149239377572.5457,6.912528481376244e-06,3.907792869853758e-09,26.828484474950535
199789810043.0907,9.845332938581284e-06,4.62906742742745e-09,29.36475940954774
154245110219.7734,6.672480663414841e-06,6.1618262911656714e-09,16.476996236116648
243632882364.9455,7.565768471697973e-06,5.737454610004155e-09,21.60428800109597
185387212640.7853,1.0259358065858459e-05,3.660968782480363e-09,18.001671314481104
186479501937.74646,1.204721566549356e-05,4.972071922092834e-09,17.073594328870612
228622306297.87354,8.580186157857778e-06,5.886638087550995e-09,29.852597458111898
191195548571.87323,1.0213332702892648e-05,5.088485384010442e-09,26.173798446410935
246487242753.22302,1.0960493898468825e-05,6.455506239024823e-09,17.04027829402297
255792325556.62128,7.6112567851655896e-06,5.478001788367784e-09,21.832453060003793
218464018548.6619,9.084340554733173e-06,5.971372873752155e-09,20.06733461006882
151999210394.66245,1.2114205562984731e-05,5.396983700815754e-09,18.01140962143309
237591084864.30258,1.2388023648741013e-05,4.499386282587274e-09,18.182605656823014
153517332781.33582,7.440030202394312e-06,4.197917944916914e-09,29.6966305648591
255048026442.44867,8.13927150003375e-06,5.1206562074126e-09,24.829223745054453
146906074850.89346,1.0546503654220921e-05,4.457523130659533e-09,25.64215394222265
251480290745.08545,8.683715322290552e-06,6.231744155294485e-09,17.93826574756163
163699773939.20938,9.229355520008704e-06,5.654617066642031e-09,19.033675142797385
243281093215.43158,1.2079519429221871e-05,3.90985601493596e-09,17.346025508214808
162300903525.18298,9.980639232737383e-06,5.3175567057947254e-09,20.754121386243604
252462263027.81726,9.772309737443983e-06,5.315305600284093e-09,21.166630927001698
152348296675.84134,6.622495499781413e-06,5.16806530554549e-09,25.297242787755966
187216967372.1761,9.476239443846163e-06,6.205348763189207e-09,28.086932887240227
234487319540.9701,7.486228565046436e-06,5.157496210633032e-09,23.281482749910037
202355288003.18317,6.572387381239383e-06,6.16667463808303e-09,20.566923172189057
258666333963.5215,1.0664857594591243e-05,4.9576364785895444e-09,25.06597152801454
220691215183.27502,1.0905266570653204e-05,6.07676419283473e-09,19.789944463070007
156357465949.7315,1.2022251392221169e-05,6.329773155163052e-09,24.508226765367706
179080922431.51663,1.1572365201752945e-05,5.363871490529071e-09,25.706737958075152
202816833411.74588,1.053156909498489e-05,5.062646950260704e-09,21.60871280542693
202590558306.9436,1.10041539311081e-05,4.31507119112632e-09,23.085793386049946
234724013757.09247,9.545668735531963e-06,3.9639950764782524e-09,24.876755752954868
256802323649.54608,7.606582912990839e-06,3.824251412629301e-09,26.05505073576733
228558169566.66583,7.409285183282216e-06,4.655536417803392e-09,18.359940378661122
156881870369.08475,7.203355822713372e-06,4.88811023329792e-09,18.1295614034157
169227487748.87894,1.2444199194676753e-05,3.9607276155825896e-09,17.62741269116797
154545798520.51178,7.421952317984051e-06,5.8470545743762055e-09,25.86266281999361
160721210456.03946,9.503922082132457e-06,4.4284241329637235e-09,22.117244547650486
156923890012.3509,8.241180597859719e-06,3.7107386245911816e-09,22.704797925455594
254146956687.33575,1.015546323392661e-05,5.461931127053044e-09,15.977090291596909
256237484727.50247,1.1527483916842626e-05,5.240405956359471e-09,25.14521518451584
239938259904.30597,1.1784425567650775e-05,4.247884974969411e-09,26.222163122401376
254024923372.83795,1.0767328011218339e-05,4.827205239371396e-09,24.96506543412508
238832583149.3559,8.1415197077245e-06,3.6841193320893234e-09,23.637616336073386
168613713637.6454,1.2305380454487225e-05,5.414174431417874e-09,18.33641749307543
175303922696.38882,9.28702872523831e-06,4.202747903113661e-09,21.82680538238914
245920264823.80017,1.049664464266871e-05,5.857505628945073e-09,20.32427037049305
