E_intercept,alpha_base,alpha_slope,SS316_k_ref
210412620234.46106,9.341645138311534e-06,5.004255730288582e-09,21.19379886007675
189641339821.4121,9.131864103791948e-06,5.1555659593199306e-09,21.745607249836333
183740094396.14716,9.492283450634925e-06,5.000270901886426e-09,20.894750357984492
194103021079.14886,9.469450331377278e-06,4.844802692031185e-09,20.03905872986697
198944421323.4459,9.608986804217367e-06,4.796902465235713e-09,20.661819912968515
200173372121.00504,9.748831799362826e-06,4.792072736149659e-09,20.81335932430378
190068298234.84372,9.464014685340418e-06,4.763252988406209e-09,20.872479222589025
186265461650.30753,9.64151802938238e-06,4.861816025144445e-09,20.154501183244104
187479512243.04825,9.657120869376535e-06,4.765367998071696e-09,20.830144842626176
186948092580.68738,9.383749724542007e-06,4.847038804743277e-09,19.615882155948437
189674452618.84436,9.368091792065613e-06,4.866784587243786e-09,20.781720891933176
192803026292.01794,9.069640283031932e-06,4.764301832537871e-09,21.25364141290522
195061096840.79642,9.111132894414806e-06,4.914341025226662e-09,21.726473539719628
194102066615.76242,9.108112417014008e-06,4.891757376517103e-09,21.542557728703546
192773288695.68488,9.166906893813047e-06,4.788469256446039e-09,20.924288571766535
199833564767.74448,9.284548984749461e-06,4.832354040552897e-09,20.160330614037314
201286280929.7389,9.021433150624455e-06,4.893009171226657e-09,20.400848397566484
206884827230.3075,9.024878227692547e-06,5.039456996610763e-09,19.96410916370149
214103510982.2105,8.740343064950486e-06,5.01771294610044e-09,21.283900248315007
208016597507.95422,8.948617201182684e-06,5.138494614219344e-09,19.840030735500942
206761964740.21802,9.096256621224027e-06,5.0980186889055605e-09,19.37386434396097
204095521438.9816,9.07967458340884e-06,5.193752902995253e-09,19.19096159568219
200246198679.33267,8.826427165037337e-06,5.12725512756207e-09,19.26497155652825
204872985648.85803,8.91717869236421e-06,5.21204205799725e-09,19.958717503421855
201847158256.93988,8.923683700341607e-06,5.194931184989181e-09,19.805119067076824
202823509621.41815,9.047981150946872e-06,5.1070102336766194e-09,19.26791515646696
207084435922.99753,9.255492544617724e-06,5.074568347594288e-09,20.503162828733903
208509212381.89212,9.18616631948023e-06,5.027335498627322e-09,20.90065965660798
212965103038.5957,9.100672032646097e-06,4.974968741917977e-09,20.519450568869726
200288642609.22195,9.239364284253413e-06,5.121926692962239e-09,20.337843346655863
199187118003.84283,8.799822133835265e-06,5.172855673525567e-09,20.722880487792597
199508169959.58517,8.81862336094793e-06,5.306031469531894e-09,20.5998350059655
202986646727.6475,8.948470102464942e-06,5.3255893236734374e-09,20.923231043842463
206295787205.88754,9.001452890049621e-06,5.132030314347203e-09,20.24973719812348
207784722294.86954,8.827418031040836e-06,5.16090722062961e-09,20.111132087578746
205482076357.74283,8.824419345016543e-06,5.3276273988889105e-09,20.128470072744133
201776127040.5637,8.808006398917626e-06,5.300504947824547e-09,19.89442677851429
203207190716.99582,8.784391432017776e-06,5.313603257307918e-09,20.93090088965277
206223553125.79605,8.636933149800783e-06,5.317931267973585e-09,20.869402846486842
209527489417.69443,8.82642903621255e-06,5.269757137896086e-09,21.156088500301653
204221097278.96622,8.872958302329401e-06,5.391755575496343e-09,20.637493181205944
198725685150.98068,9.008063980693945e-06,5.1858729687993984e-09,21.086770428430434
204958946903.56113,8.968771794975814e-06,5.056031532900167e-09,20.768639988774023
201969577478.70035,9.053954801173703e-06,5.077263890104325e-09,21.306907267786094
209092011817.40982,8.766500507214787e-06,5.117596522350036e-09,21.768242734492258
210306192130.30682,9.050880544509776e-06,5.034176131694769e-09,22.589495796747993
209775491331.8537,9.199263077847922e-06,4.8452154522172e-09,22.53620081476429
210987960804.1164,9.242147591303954e-06,4.7963353758103104e-09,22.562057548341464
217253932944.75363,9.354017070516745e-06,4.6171714436159335e-09,22.344166853811934
215306700180.82623,9.315140200177773e-06,4.904889969454569e-09,22.178353320869522
208936185832.42813,9.533088387950164e-06,4.624182214449098e-09,21.256860761918123
212643070109.91534,9.331579584021665e-06,4.598198417939134e-09,21.723010013051443
216019348275.1728,9.4602255550096e-06,4.604893737521025e-09,22.12072249728494
214195395550.80817,9.51329747134979e-06,4.532370707701311e-09,21.74416517298075
207490441742.39044,9.333322366191414e-06,4.737588235534849e-09,20.799574206889673
207425652441.14816,9.408145727196583e-06,4.9378726476654466e-09,21.270511111734585
204372910234.75366,9.186518966630588e-06,5.047393031264593e-09,21.329086212241975
202205701102.4018,9.257482598133086e-06,4.996250903814633e-09,22.35040700270548
194845385910.60764,9.17488497795508e-06,4.8437954267404186e-09,22.36111634507464
202960156386.11313,9.161483541832145e-06,4.956911309888549e-09,21.922607100503512
203890005184.9373,9.436839518239308e-06,4.862954238139835e-09,21.61255007076412
203569787532.8919,9.378026158110135e-06,4.829707566286815e-09,21.535230710456748
204365614624.8365,9.133422387131684e-06,4.976670489944291e-09,22.122422071573762
210254821087.57037,9.18263941108861e-06,5.087079900175449e-09,23.285000753521633
204273182410.86606,9.189488043956707e-06,5.038662830395171e-09,23.508492669046852
205158803303.24313,9.26639197119119e-06,5.007633929397745e-09,23.487578908137255
212746431380.22253,9.181135104414654e-06,5.1523759215772034e-09,23.165347773375725
211395716719.4851,9.093151635780911e-06,5.061651308935322e-09,23.087053431586867
207115780602.9065,9.037073785639006e-06,5.19561891855258e-09,22.52172794895837
204846792872.82434,9.077724314992058e-06,5.122398564262445e-09,22.414292346182457
206988466885.7518,9.073399094661398e-06,5.088120831996071e-09,22.690568848269972
212772768856.80804,9.13867711797273e-06,5.096481117356463e-09,22.58153412619245
210615705910.3724,8.967421734188762e-06,5.247611006321184e-09,22.711670275850448
214311427722.23267,8.824715075607042e-06,5.265931872360779e-09,22.02617981790011
218457048952.4013,8.849418326714548e-06,5.151996287760128e-09,22.054422480729748
212203521971.41992,9.002657059364348e-06,5.212542493718966e-09,21.105095112157404
211424792913.89465,8.859764979774829e-06,5.310182575786494e-09,21.306021761290847
208259369864.56296,8.915320224774893e-06,5.232037692729579e-09,21.100013029161726
211882719354.0827,9.1051344930756e-06,5.224514948807883e-09,21.50430394310512
214706576770.7276,8.851159392910963e-06,5.202451301214061e-09,20.812429890794593
213073191109.0184,8.914264964242787e-06,5.3221866349864415e-09,20.604872527491803
208256703492.80292,8.821481568063434e-06,5.411437570006662e-09,20.467638247005247
205178143031.39893,8.757233282862536e-06,5.49980193408491e-09,20.33012751019017
210078908721.70724,8.833319735159125e-06,5.2188568356082015e-09,20.924576761576365
205014282922.89975,8.892572047895128e-06,5.293277830017278e-09,20.511566045731048
207878191229.37427,8.632776025058876e-06,5.210362775268469e-09,19.967578418802113
206045810057.47653,9.000222100136048e-06,5.0126840075439965e-09,20.28759886436715
202465100785.54266,9.053781744520405e-06,5.324788494371144e-09,20.742456926856306
197263019865.73157,8.895642921151874e-06,5.284336494412489e-09,21.193722587217465
197824836630.78693,8.877408332799714e-06,5.204657186882706e-09,20.761253643747335
195537374418.52975,9.311746662145183e-06,5.054900377122225e-09,20.62271299825359
193804396972.32773,9.338060793639558e-06,5.1020619215342185e-09,20.4993858195758
195639078281.2007,9.293981207784134e-06,5.0415918433372135e-09,21.165113880384222
200674745554.5515,9.238304433944578e-06,4.9404219394401134e-09,21.314987317420368
202289332561.5138,9.199564294356313e-06,4.840749405244006e-09,20.545779871293078
204659836756.18976,9.17108019520461e-06,4.748951864967833e-09,21.20202890854443
199110888928.0737,9.221646067756087e-06,4.778526484487568e-09,21.22563426581257
198935730849.94495,9.466200380109353e-06,4.731346582649152e-09,19.86984583524565
187653448417.15314,9.155977173187543e-06,4.8694002477325886e-09,20.854538787308233
187231063029.5255,9.260674136074486e-06,5.055061325860377e-09,20.960333202548142
181809711747.6944,9.036608287922314e-06,4.908071671800808e-09,21.711739895765866
188541972777.18155,9.157638598572943e-06,4.8639056116142505e-09,20.683675191265213
189659075564.1149,9.050829844187519e-06,5.0132310763146576e-09,21.443447906590432
189305265878.3129,9.100362983276496e-06,4.873188041604568e-09,21.397501555696728
192803725124.62036,9.231485745237688e-06,5.020238855302804e-09,22.40314668165636
195230559642.54642,9.305959829146149e-06,5.01904945936944e-09,21.720220139613417
194665272961.06055,9.411214240874285e-06,5.0019444223807325e-09,21.423279357630957
192853104940.14374,9.305989669918368e-06,4.873386505343502e-09,20.748214645771906
187138057219.93982,9.352530838337518e-06,4.78335293361415e-09,20.040626216537248
201412759880.09674,9.485930717230734e-06,4.860174235102855e-09,20.28378186185886
200569935623.3618,9.152669268402008e-06,4.861406190643207e-09,20.822995944276965
198565485476.688,9.3625922029372e-06,4.78555694938246e-09,20.964121517259073
206078538321.6072,9.55331759596278e-06,4.647705755763778e-09,20.742862429484205
201062590349.18744,9.425625630526198e-06,4.442858611374678e-09,20.597258054673087
196420291671.43085,9.18659195823877e-06,4.4246418460935e-09,20.92917478102323
198856766959.82156,9.163445667269602e-06,4.625722682988967e-09,21.989709948751376
207249698421.32474,9.339904188637483e-06,4.6475563802418734e-09,22.721891454165558
208300935280.8988,9.897019956917965e-06,4.4890341099298365e-09,23.84474941993853
216285655729.1957,9.958980772598837e-06,4.10063995901402e-09,22.808238164719008
216302243727.087,1.0136287636013333e-05,4.148573861537653e-09,23.276522594374683
219992739615.27765,9.898418373897505e-06,4.125676409877339e-09,23.44384509942915
221924417238.9772,9.90741825065321e-06,3.970582413473487e-09,23.130983371266165
217603977122.16565,9.974801897722937e-06,4.382688381598973e-09,22.98910110867595
222702264056.00546,9.83851287657399e-06,4.371921174666911e-09,23.337595519341637
220729590958.74722,9.847255277555675e-06,4.387184106628495e-09,22.842951672456984
214982951418.78653,9.99142996924658e-06,4.430403825093423e-09,23.0578252937892
200621420815.74188,1.001271299826998e-05,4.094605022283615e-09,22.8450644362993
197174132162.02118,9.98629391937865e-06,4.189100492041482e-09,22.489263964071416
207607533860.7622,9.536733937421666e-06,4.16582461948401e-09,22.78760313837842
201692339021.37976,9.537651980599673e-06,4.333677272216402e-09,24.12544917554012
199016816327.06815,9.578609207784927e-06,4.372069001951899e-09,23.84954436155953
205448613261.24414,9.688860497889624e-06,4.401505664755467e-09,24.255120237570754
209783554790.32904,9.801150872805973e-06,4.333037912721492e-09,24.152167149649674
212696859891.52737,9.704352879564157e-06,4.39124437511915e-09,24.23403993245701
209418809156.7111,9.802301812055344e-06,4.378330763697608e-09,23.569660290922126
216281149241.7341,9.522731015670625e-06,4.365118822759375e-09,23.280665650142268
219314624415.0046,9.754300958782328e-06,4.410760566125165e-09,22.976990155393068
217704502131.643,9.870334338124174e-06,4.326744034485856e-09,22.970552104999133
212389580403.18503,1.0194388620664355e-05,4.0717927952713965e-09,22.154694353569884
206033310369.00873,9.812136858287437e-06,4.036584716238267e-09,21.643385539232405
203756941454.46188,9.892322790134465e-06,3.750550954153386e-09,22.164032233758924
209686451211.12534,1.0182289078310482e-05,4.035829494711111e-09,22.420103335277297
209820821687.4843,1.014840167828373e-05,4.018319620353808e-09,22.852966002050096
205374403140.6548,9.923229699927559e-06,4.3054070171282935e-09,23.519329712057168
204004928490.9436,9.713623056965804e-06,4.485389029265449e-09,22.945743595454076
207840215496.49023,9.523802056163206e-06,4.425839934329953e-09,23.237653042711038
204512002051.05203,9.514462966360788e-06,4.57732876349101e-09,23.55748418006431
204512002051.05203,9.514462966360788e-06,4.57732876349101e-09,23.55748418006431
200180657178.13297,9.42782341190807e-06,4.4282327839945785e-09,23.169754292544617
204579244648.50754,9.7794565044914e-06,4.436646508680495e-09,23.24664092727226
200739842006.52823,1.0095267812995895e-05,4.373233582255576e-09,22.590226030892417
200391404840.23407,1.0051780783151452e-05,4.404031019390344e-09,21.54023405680945
204112054901.88574,9.76571352644374e-06,4.4322925858935474e-09,22.060138298422824
203468139173.27353,9.775768606269718e-06,4.520325174152296e-09,22.12515132383239
198507931089.41388,9.649340391433968e-06,4.416494843589977e-09,22.30761661933775
202609035240.91986,9.606832627526748e-06,4.550246085479573e-09,21.77846259088614
209605679488.6872,9.49199595436495e-06,4.655535215741914e-09,21.687006451180498
210891266226.03537,9.576100692880782e-06,4.673277657842972e-09,22.941415141058293
200081754121.05093,9.435286881798113e-06,4.57133636068843e-09,22.02601093403682
200438771164.73587,9.608526402326127e-06,4.574073276904529e-09,21.925934340151738
201893641131.94965,9.630549874292713e-06,4.47138534736413e-09,20.931348652127408
201448555698.95566,9.254553841723022e-06,4.572742650672349e-09,22.009336283602618
198554061795.3661,9.433331144760658e-06,4.6871059021139435e-09,21.193670937519993
198180345019.3134,9.228795213125524e-06,4.725337424213572e-09,21.5837594589427
200380089223.72012,9.278938564412994e-06,4.550102720974132e-09,21.100470308655353
194622759842.54306,9.528001839623449e-06,4.608557409673977e-09,21.352571874703198
204020679696.58865,9.52148008448256e-06,4.5222353964533445e-09,21.754046258606486
200169246572.44998,9.822510975788883e-06,4.347672810012921e-09,21.610692307314544
190392469833.04678,9.912530984137374e-06,4.3523506306779145e-09,21.39114221410474
198642294597.3753,9.850276955899878e-06,4.22846018067415e-09,20.419950632874677
202744586983.5856,9.963871357510994e-06,4.231018317953183e-09,21.28564032824422
203408385889.11084,1.0097335366717143e-05,4.175221542578874e-09,21.962638152069314
203429737026.73566,9.896825208687678e-06,4.096695200458778e-09,22.05399054912747
209122517190.03455,9.905533460808997e-06,4.061668754196257e-09,22.50426512766389
205898418892.2956,9.947377025277185e-06,3.943165638526964e-09,22.75499898168955
204036239230.0411,1.0051386486776252e-05,4.019228550423627e-09,22.69000162338734
203029936600.41754,9.754177191061474e-06,4.142828384917396e-09,21.59512114585505
206995225528.74432,9.949136968013543e-06,4.339483304456609e-09,20.62490433307208
203942971566.7623,9.899954473116957e-06,4.115795052858942e-09,20.56739643986566
204051368039.79327,9.644561236881015e-06,4.25838961597528e-09,20.392963279299657
197461217556.16895,9.917137727754589e-06,4.20529589076834e-09,20.63441752084463
196440605008.5826,9.892328294861849e-06,4.381807487613186e-09,20.889668874380458
203144469651.58035,9.820759319005212e-06,4.269762914285485e-09,20.24385467241986
202258827550.17664,9.987072581326418e-06,4.1266544474558515e-09,21.065158978887442
197356227955.8523,9.718506031472317e-06,4.410320818413503e-09,21.785535848144164
201317288355.37494,9.852629853545594e-06,4.374138687270207e-09,21.658659222910714
209947268093.30844,9.760825888123876e-06,4.285920806616787e-09,21.95318395620376
198399621959.90463,9.795327873702055e-06,4.371871784367324e-09,22.307731355561934
209131181391.60062,9.926407173109133e-06,4.278862307535657e-09,23.408333850782
208137157312.18265,9.845592340849178e-06,4.266387152037681e-09,24.289192609017675
213259606161.54422,9.786914210105716e-06,4.245925126468811e-09,23.86272013221256
215049582176.60938,9.67840206916534e-06,4.3600046839648454e-09,24.097266448974178
212336231339.26633,9.510217935436616e-06,4.40173532773562e-09,23.885484385902643
218339827019.51227,9.486923927448868e-06,4.545055595827196e-09,23.90594761137
212953771249.92358,9.401114194972028e-06,4.5662742289243494e-09,24.129905227919444
215468955154.68256,9.554134949185323e-06,4.494400399095556e-09,23.880204275541377
212012822221.0642,9.730451529224512e-06,4.491461203489132e-09,23.580514328692626
211295109475.71643,9.674442823183223e-06,4.594324204391275e-09,23.54670215599302
203125226003.8475,9.522423749489873e-06,4.5238353611784015e-09,22.941087151000296
201752057904.39404,9.530625835158392e-06,4.61086298258239e-09,22.70802816381798
206419531017.12207,9.650366518431672e-06,4.41079548426829e-09,21.78960551382896
204777656697.235,9.544068908777561e-06,4.377657080221952e-09,21.541405387220507
208776509579.33743,9.917613295145773e-06,4.147476172523321e-09,21.625745720665815
213615216785.68283,9.810610243740982e-06,4.3239360071577335e-09,21.47274579591439
211578899500.5567,9.479736284662273e-06,4.489099620581368e-09,21.213139007900356
215145971589.34018,9.229721513428211e-06,4.502473060437678e-09,22.009620927130275
222135872297.3709,9.052298003290331e-06,4.662605225622772e-09,22.381650505298666
217747072572.06955,9.210659076055508e-06,4.762624484427592e-09,21.178545908716853
218624180863.69968,9.506062550245235e-06,4.563492909271148e-09,20.995289607723375
214473720721.50708,9.563082429111491e-06,4.650406827467428e-09,21.545636022841702
211108481562.90158,9.289588506047585e-06,4.8047403958506294e-09,21.435968537673386
216079269604.78787,9.131462325877966e-06,4.842519153984248e-09,21.116421795370695
213272435273.8485,9.223392848903669e-06,4.8392916319835785e-09,21.357220193648338
210692356128.48505,8.947814415283792e-06,4.86162899111879e-09,20.95388298838926
211899186949.45636,8.885347089814159e-06,5.0718577764353614e-09,21.600121583107637
217465002414.6135,8.779545551848575e-06,5.1828133338140615e-09,21.763591967769862
212177161962.2686,9.152417784021084e-06,5.0882280553268815e-09,22.305932518634197
213872703532.1927,8.953456978411555e-06,5.210648812508944e-09,22.2943369911135
207089467996.6049,8.872195476678732e-06,5.120449000840843e-09,22.573772657189892
209185251692.8653,8.935605369019146e-06,5.156127276714062e-09,22.819500411408924
208161593646.1153,8.828817986535405e-06,5.208010475026804e-09,22.86015992801965
205487080727.55878,8.681899734874358e-06,5.244260566270824e-09,22.178150422813836
197014728527.67188,8.640142361142936e-06,5.0550232465053435e-09,21.15055957344809
204714997099.72327,8.659540190226146e-06,4.997668214615308e-09,20.67213783300304
195951805091.0891,8.918764474110836e-06,5.02914041427172e-09,20.78604788768828
195428197011.18698,9.001523180760219e-06,5.106675739077557e-09,21.203899912228096
199203964242.50732,9.190933897450653e-06,5.004572535295644e-09,21.132022252241015
207318138097.01318,9.277052301887188e-06,5.053984732143161e-09,21.12712162886008
198484763940.037,9.04196123203588e-06,5.2896064489145645e-09,21.234422462986164
199781934784.57477,8.870753130289132e-06,5.185883141437547e-09,21.499413678824475
203786934609.41254,8.827784546184098e-06,5.45185155476305e-09,20.952115922134897
202208854068.7819,8.585336458625907e-06,5.586901220788732e-09,20.234968121927547
205749310343.71228,8.886543186266356e-06,5.4412515819976925e-09,20.196543553999927
209376278943.28802,8.754541047471763e-06,5.30889351136524e-09,20.681862632224668
208276321265.6389,8.745306126681106e-06,5.3732173312819485e-09,20.630585538161107
210924821550.15683,8.702002932025857e-06,5.389724482677969e-09,20.677028573198108
204004896299.53378,8.732267125219897e-06,5.449461279985785e-09,19.6334491822679
202190750283.029,8.668654634850724e-06,5.360580828377571e-09,19.649407531712342
208780247725.8748,8.559410592355995e-06,5.423315910467365e-09,19.983609919539226
207781170296.73087,8.237394740821567e-06,5.729160464933325e-09,19.503565746119534
207558079714.77884,8.214800270186058e-06,5.779499878109561e-09,19.82252244401017
215875393359.70172,8.32001080108413e-06,5.4967578570274255e-09,20.32946778347599
213183755510.23404,8.83643810007269e-06,5.40803020849003e-09,21.156825546646456
204383394589.46725,8.863065270443899e-06,5.437394399986532e-09,20.90347364936916
196938176522.04633,8.908053438029214e-06,5.460867895382224e-09,20.51580068954489
200430889541.27957,8.840318199073632e-06,5.379985517302519e-09,19.88208620604893
195191888248.83316,8.935256856893333e-06,5.316067947476028e-09,20.251742775079084
207906679352.59537,8.920950294015307e-06,5.322870083932552e-09,20.831593194179877
201500490587.76013,8.697527748429666e-06,5.297574793300662e-09,21.04805152697393
203063108895.06784,8.944070196988462e-06,5.341492033178426e-09,21.45428206567674
199923022569.32864,8.819978011337494e-06,5.342400002779015e-09,20.852595255148664
195120059217.3859,9.020859079138175e-06,5.177628830618883e-09,20.56408144603485
199513085602.87012,8.898860770749032e-06,5.0822136949042075e-09,20.002186520635274
201432180782.58643,8.871185236681261e-06,5.2326020828889346e-09,20.34933384262841
199010124571.22842,9.02469439327459e-06,4.9869414323539866e-09,21.007362091367426
201557815539.615,9.52468534262504e-06,4.773316747424732e-09,21.625738676366666
202462666142.44562,9.55352462604203e-06,4.765610228816757e-09,21.86247591579814
202403989841.67914,9.526241733851445e-06,4.672322616184342e-09,21.702201689581592
205385772316.54974,9.46056625442299e-06,4.564246753508411e-09,21.435211687641385
203526361723.26276,9.696295787808326e-06,4.581137611768782e-09,21.830579834730642
201931596230.09332,9.849997679535493e-06,4.297443319353454e-09,21.563721273440763
199382618565.93048,9.772796681045846e-06,4.331796793586834e-09,21.43350750431699
202742837249.06738,9.797486699960105e-06,4.393213864746467e-09,21.467421176500427
206932119583.8915,9.570425465035058e-06,4.499269358191108e-09,20.975770513378762
202016905520.78177,9.759479234390198e-06,4.402928678189538e-09,20.579578565858917
202016905520.78177,9.759479234390198e-06,4.402928678189538e-09,20.579578565858917
204078497533.14212,9.559718583550918e-06,4.4741541155905045e-09,20.760139813301983
204078497533.14212,9.559718583550918e-06,4.4741541155905045e-09,20.760139813301983
199935672440.9133,9.450929555466272e-06,4.665606882675314e-09,21.090544227131335
194622584627.25345,9.412694438162201e-06,4.725592172396036e-09,20.869780310735056
203425581005.31342,9.298302313599213e-06,4.657711189460907e-09,20.61032748087717
208598646950.1177,9.405169449096462e-06,4.764544437426787e-09,20.98405308452348
212848189611.6286,9.438889540235237e-06,4.898923540959809e-09,20.07205603107339
222099173232.32336,9.378411496425632e-06,4.731067048710496e-09,20.48493437387536
225187686531.5114,8.939907604405035e-06,4.8265487379211225e-09,20.11237972701596
217454945577.20154,8.960599648467527e-06,4.9177794569208016e-09,20.11065402977988
214638785424.17258,8.996900109326988e-06,5.043660335218854e-09,20.059962732936736
202940943278.83246,8.938195862329678e-06,4.933446863160253e-09,20.527961144450607
203889755193.23865,9.035914540306616e-06,5.235582054258523e-09,20.18890712508646
199461394216.62643,9.107210162778356e-06,5.283094425911758e-09,20.266668559572622
203550065557.00732,8.60771478831948e-06,5.404760728944896e-09,21.091560110716543
216005970413.20026,8.757662762610908e-06,5.4294658198983505e-09,20.61473963674913
216155228134.60266,8.676245893330536e-06,5.5204520280718664e-09,19.527828737961897
206793592206.26508,8.4601138284686e-06,5.417252342149828e-09,18.739409050007772
211948451926.45688,8.484944067192784e-06,5.429962535582226e-09,20.355232392881597
214143854734.33133,8.628442640552488e-06,5.333705895814906e-09,20.528208282540838
214259340764.94168,8.837281960879802e-06,5.2897957500646425e-09,20.305978667419136
206937995510.54846,8.678924571911155e-06,5.345970428979232e-09,19.825259933945457
202481631337.04236,8.798548136301742e-06,5.531667505583895e-09,21.60980931344963
204514146384.5672,8.810809269324166e-06,5.639709045931487e-09,21.33604421703126
204514876752.5881,8.809017631344572e-06,5.581943291490921e-09,21.334702084226574
209831902703.84204,8.505373155982594e-06,5.623556663057523e-09,21.170885163364936
214442364239.73325,8.73409886273167e-06,5.537777278796098e-09,21.049609462711583
206728409356.2492,8.596208355979616e-06,5.594727153370407e-09,21.00363836686487
201801810609.02502,8.809237760794763e-06,5.314168614490534e-09,21.91420768306747
199337466549.26443,8.670113078362304e-06,5.534214513351586e-09,21.781846191774545
199217531694.76657,8.429240520812082e-06,5.652337200319581e-09,21.180670793477
195815485336.84613,8.833998433143386e-06,5.575807610109213e-09,21.10562137457241
193264994862.89746,8.743774443709722e-06,5.6367518467022184e-09,21.50008994479226
196143983833.0119,8.498730146034658e-06,5.537896385525553e-09,22.072570264047577
196985628658.48407,8.814275095185556e-06,5.663237086284849e-09,22.500689087962737
200811001683.9504,8.663936950656372e-06,5.672739065466827e-09,22.555893167563298
199766193767.3001,8.400975081363535e-06,5.614077265132801e-09,22.64776950403994
204346136109.03442,8.454778888653572e-06,5.674385953227813e-09,22.820514508768124
203671738171.0567,8.597719270023234e-06,5.6300332408211e-09,23.13766471851266
204851376430.7697,8.597478883083481e-06,5.703303826907873e-09,22.29936251019743
206700264076.88898,8.737987441233489e-06,5.71354791632664e-09,21.933174537367456
208595268502.14117,8.623318106153171e-06,5.7289989422471555e-09,22.271335805358884
206179166032.20667,8.592308575709928e-06,5.776308914865177e-09,22.69469710000595
206538823488.0298,8.489575763208325e-06,5.771374477576247e-09,23.402974244167204
208685919354.89966,8.69035993666707e-06,5.67070070649661e-09,22.71049362566268
204510947030.22772,8.696060371221734e-06,5.488850908084874e-09,23.112322841517727
189770011398.7519,8.783118499369726e-06,5.513710359006841e-09,21.4037074998496
189562656317.00363,8.956569935051771e-06,5.289160655896084e-09,21.549565646653342
187846129467.43243,8.636560872313245e-06,5.232699908528592e-09,21.350625681054193
196016949797.83218,8.872965726373643e-06,5.21685689788687e-09,21.086261661400364
187870766871.74783,9.127605054149074e-06,5.000393931864348e-09,21.236872831714535
196799637386.889,8.917541956657958e-06,5.171178805042207e-09,20.613704115991332
196291570220.45447,9.008609957264018e-06,5.102892610568469e-09,20.45410074550141
193953170529.23825,8.951433977317688e-06,4.957237912400494e-09,20.490318776724674
195274903520.6324,9.352535050445496e-06,5.028691724579367e-09,20.76850549434809
189814196129.5106,9.376897968040921e-06,5.009504822860668e-09,19.982013400659774
192226002150.9907,9.153076586845771e-06,4.9507053499546005e-09,20.056253167022547
192284134925.96915,9.359022343783846e-06,4.890588424863291e-09,20.354718159533228
196844361173.68988,9.419070599290234e-06,4.748038149709075e-09,20.538650892697493
206068371329.0469,9.681554834857809e-06,4.723902960135841e-09,21.085611952671748
213415626527.95023,9.641813521733132e-06,4.688952523939306e-09,20.572942815884474
212667432105.8771,9.641387135480982e-06,4.7265810839495036e-09,20.903291280439223
213852981600.62766,9.282057159170335e-06,4.768055476714124e-09,21.405438773491845
219906201080.74216,9.064041211103721e-06,4.8700819921243e-09,20.328944015562804
223817564417.3326,9.032719162744156e-06,4.891734765841729e-09,20.738327803487294
224416336626.44867,9.194664094922595e-06,4.782733006721996e-09,20.7340989430185
220631054345.60364,9.086714982761633e-06,4.638445012318679e-09,20.666337497718867
223141923471.93555,9.049767682257794e-06,4.769793060264253e-09,20.86256102407218
220001297085.79355,9.198609458718008e-06,4.679948387649026e-09,21.447755072470997
221172510081.5874,9.234727162647997e-06,4.7569758850229584e-09,21.270211358047867
214994817591.05652,8.932766678737105e-06,4.7671282012959895e-09,21.821784947827545
207754147741.42798,9.052650948534519e-06,4.742791531839237e-09,22.160831057414683
210365862047.30118,9.365226750016444e-06,4.644814169893246e-09,21.646566423181152
217103714699.1108,9.348447665100228e-06,4.836930079673386e-09,21.160238588698952
211100568391.74518,9.383845859469935e-06,4.968989236508013e-09,20.565863530339822
203145417903.26923,9.235059659879022e-06,4.974643641517549e-09,20.052004861575853
202355249463.25833,9.261102777196076e-06,4.9142002749369175e-09,20.267816995861327
205357014404.94443,9.200126565807476e-06,5.124362196241989e-09,20.47653477567368
205451999349.24634,9.19126476600466e-06,5.13178733547031e-09,21.158440144485308
209020676739.05743,9.068112782468676e-06,5.197757370320769e-09,21.770422893905174
213759110559.36246,8.914780295529797e-06,4.953636832389506e-09,21.677050681707456
217896571238.03915,8.92805516308461e-06,5.157325946369517e-09,22.026948911431735
215283740038.64737,8.792999893495082e-06,5.270479213004396e-09,21.98028046971621
207671567886.13736,8.673242632369335e-06,5.215096962969066e-09,21.652397399528635
209724409281.05872,8.964312060150857e-06,5.065992383058132e-09,22.082300024516034
209023150476.0016,9.310036437520335e-06,5.060869016887459e-09,22.23906541909158
212029009304.64316,9.476990125432947e-06,5.018509725806928e-09,22.075921516402172
215176813076.87473,9.11364992729729e-06,4.941014555138347e-09,22.311769317397765
211106924973.19443,9.318799502377188e-06,4.800044899718675e-09,22.020761892579237
204699440270.75714,9.347523078057889e-06,4.808166630204558e-09,21.386677845944174
200449467808.5786,9.21557085018874e-06,4.7754996703181054e-09,20.932730386165012
198115328100.09882,9.517616504942212e-06,4.73372744735413e-09,21.09516863054243
196516663993.34076,9.299759500788784e-06,4.819647806329297e-09,20.957464137087506
201951781617.59995,9.490646010135679e-06,4.8809264322773275e-09,20.6316459490576
208694524245.2452,9.600022772517653e-06,4.811630049515175e-09,21.247282696430005
209160200810.90805,9.439140484334037e-06,4.754366688500961e-09,20.976316434918726
209160200810.90805,9.439140484334037e-06,4.754366688500961e-09,20.976316434918726
203781633555.86835,9.694043463802147e-06,4.573728724758278e-09,21.61594179112376
198275138684.1012,9.858770129761598e-06,4.294816926727495e-09,21.05519459519562
204427864112.41812,1.0033140246033937e-05,3.997428747497628e-09,22.53615385551226
