E_intercept,alpha_base,alpha_slope,SS316_k_ref
189709490663.97604,1.0513554971042502e-05,5.708594618153477e-09,20.753092189013085
199440265034.83987,1.0507817001851037e-05,5.711133357350838e-09,20.836598691051467
200409496309.98322,1.0530323163196738e-05,5.771270211788497e-09,21.36570172827916
204404127832.652,1.0422271880949287e-05,5.874926567468252e-09,22.29509402667199
195235268129.90073,1.051254074197128e-05,5.704042495767729e-09,23.14046092293099
193739538896.56488,1.0739340435564523e-05,5.653250915932254e-09,23.109932461704826
197022891022.5193,1.0959002532448141e-05,5.526985831664073e-09,22.624489830623236
203624162887.00385,1.0752785196177107e-05,5.542271887795701e-09,23.505417677380876
212937957075.278,1.0569968898157101e-05,5.549648627302169e-09,23.047460351926645
211161983532.78506,1.0478452129520345e-05,5.6426143188210174e-09,22.693675256374146
207601896473.94412,1.0466613807466564e-05,5.718189970685715e-09,23.36103363717801
209463545876.4605,1.0667773196593378e-05,5.3794150578104566e-09,22.712688328217286
213294273692.81665,1.0553240797009276e-05,5.473416021031051e-09,21.69288478761694
206495695521.9749,1.0887832901235972e-05,5.536912877530328e-09,21.437793506459943
202379920415.35272,1.0712169517436706e-05,5.68170645473958e-09,21.90512369293216
193373982010.8255,1.0825318031924601e-05,5.6028189884911185e-09,22.257038926898048
194209764246.5505,1.076791040918275e-05,5.538672914571216e-09,21.382532865909948
206118567829.8985,1.0999835766314284e-05,5.2076444236052525e-09,20.890505540975028
206078604498.23087,1.0972506750991458e-05,5.096286506827657e-09,20.827426820846348
212332004882.33652,1.0837761553842257e-05,5.1401674790551885e-09,21.436796468462347
205605716374.6937,1.066307835024007e-05,5.31408980961403e-09,21.408747525963815
207792372587.10898,1.070575736438536e-05,5.420752609164901e-09,21.479531069522217
200182825427.7732,1.0583572180430405e-05,5.4915284494548275e-09,21.694641319464033
203384871136.96292,1.056516779215341e-05,5.681857384242762e-09,21.45728408183872
197584459617.9118,1.077507643297368e-05,5.639469776791326e-09,22.219577833525474
194923641494.07562,1.0711792955863858e-05,5.5435595539499075e-09,22.073771955707393
194080965274.7368,1.075656117843541e-05,5.4947716004809945e-09,23.049107660573487
199083567909.12387,1.0819784197342924e-05,5.465996057995393e-09,22.617034172529646
198909308876.03534,1.0850614181067796e-05,5.4179439797771434e-09,23.09656480707558
197790633650.3893,1.0963092773210943e-05,5.4436309383326105e-09,23.076654810724463
205623505276.329,1.1223240358820498e-05,5.251725266428807e-09,23.39257139936365
208424253077.10275,1.1127888726206567e-05,5.343635452595321e-09,23.21895284831626
203931287813.16125,1.1140164183095857e-05,5.490151162187906e-09,23.455854843942337
203799168939.98163,1.0959984010675474e-05,5.290888102315983e-09,23.936065862484686
202510209400.66406,1.097631178417185e-05,5.336453986992857e-09,23.813275228122464
206590884606.4781,1.090329232298733e-05,5.550746513125421e-09,24.198302287322765
202961314356.72226,1.1059260063622596e-05,5.467533382002323e-09,24.909461638118486
202941948870.25067,1.1020308446380892e-05,5.489340915000652e-09,26.232391168885936
216580831145.05914,1.068021841489713e-05,5.4623704048017025e-09,25.5567907293874
227463418397.32254,1.0637596325095753e-05,5.713523252270974e-09,25.666573554442174
225618335091.04153,1.0410966705969221e-05,5.7244473423857206e-09,25.976209545167933
223454956045.2596,1.0760081038119683e-05,5.572131475192627e-09,25.658492054607553
214927835115.87546,1.0597116015646006e-05,5.829859320467708e-09,25.545549504617078
211383263260.85193,1.0798014910728574e-05,5.791475604066712e-09,25.106425350677085
204443357953.6055,1.083440384754569e-05,5.7451303971092905e-09,25.885396137154668
207090819959.90363,1.0823069757466941e-05,5.8206984549696295e-09,25.84908953238046
205372950437.66077,1.0840795244678856e-05,5.580452879669374e-09,25.979147112549363
206694729990.1259,1.0798597818013125e-05,5.444708525710566e-09,26.252094240836144
207970851297.71115,1.0964733490556753e-05,5.358021745486872e-09,26.59016880998498
214639495251.18085,1.1000764187748071e-05,5.4578846890365924e-09,25.569873002826753
208496158743.3651,1.0848922667008645e-05,5.451657639999957e-09,25.660422770362455
212316726888.3819,1.0794684898140784e-05,5.457504400991901e-09,25.107135735399552
215198292006.33072,1.0903478633659976e-05,5.302947771451918e-09,25.326658618481325
215919402978.05133,1.0831611357153448e-05,5.5290055590439515e-09,25.6014325319498
215127209261.40546,1.0428598910705423e-05,5.824519680357135e-09,26.02038979086579
215124961258.1868,1.0495986984041134e-05,5.724739218539439e-09,24.858892878516098
210500561123.8555,1.0390169649561201e-05,5.807963539959141e-09,25.38330569548936
214954690080.84497,1.0511970850696282e-05,5.914705813788305e-09,25.378190946529596
210879176259.3664,1.0278339331573105e-05,5.883287999708921e-09,24.92508405116726
206743484888.12067,1.0355029095454951e-05,5.940510112681729e-09,24.818498434695346
202635618417.3669,1.0187495842237484e-05,5.831746816650275e-09,24.308838774640282
205045167117.53052,1.027693870901978e-05,5.90654702441609e-09,24.17106514040894
218532630354.7772,1.0322386723727693e-05,5.77905427673639e-09,23.755597294631446
217071661185.222,1.0316409265504672e-05,5.861676965792779e-09,23.148242729139824
215065139347.67166,1.0323316639171813e-05,5.838642451819316e-09,23.07194752122544
201802051611.77347,1.0217140117915345e-05,5.891839181810598e-09,22.60681707187045
201490887357.5257,1.00271479550153e-05,5.975266937360305e-09,23.787209941878597
199911114113.80167,1.0405338433478354e-05,5.7550133622650315e-09,24.774708911763845
197448991194.11935,1.0330845238480204e-05,5.989039784630559e-09,25.725802158001823
205328696044.4082,1.0305457650844522e-05,5.899425742074175e-09,25.97134564558346
206722702456.54868,1.024426530499785e-05,5.934751627019392e-09,25.723671455576707
214682710548.68835,1.051688180606929e-05,5.9228460882119625e-09,25.942205861668654
212584811709.42035,1.0416201620540328e-05,5.715295651684271e-09,26.30195034980815
203582741277.37683,1.0438933717263705e-05,5.799675738652145e-09,25.7216797820078
200099367652.9991,1.0612631951599455e-05,5.616715982252236e-09,25.1288292033442
201980657942.39426,1.0566562678220922e-05,5.705479557053344e-09,25.412448406996123
200530325697.18292,1.0819362158226137e-05,5.630098587904622e-09,24.401025649468387
195570654038.24814,1.0643724519825428e-05,5.685100577577501e-09,24.09274114991167
207745257074.44525,1.0554216605550246e-05,5.4786146179855785e-09,23.534988447275225
208117810708.27368,1.085334882430048e-05,5.502580951631296e-09,22.94571808691229
198475668178.17752,1.083784699460708e-05,5.584066014869186e-09,23.215154477220427
194019266745.63605,1.0728738632065526e-05,5.421262359602417e-09,23.177539170323655
205721003750.70123,1.053425462669591e-05,5.427931846154658e-09,23.017237705195505
203146431355.54303,1.0579202161027329e-05,5.373078591132655e-09,23.16425599719163
211281780815.11456,1.0823732847034665e-05,5.379498652314452e-09,22.35504268752189
197178715996.92178,1.1012647878918839e-05,5.394196014564939e-09,22.067742070181154
204858682480.63278,1.0766722085300317e-05,5.535135993763119e-09,21.70589105426781
205591556219.7271,1.0864803903342715e-05,5.632960751411824e-09,22.597046776193995
200900028524.3354,1.0733489621560898e-05,5.448928551043059e-09,22.75135186397246
202230246694.6841,1.0912907625412463e-05,5.198269475122996e-09,23.24716316962264
196355436336.05792,1.1597785302250295e-05,5.067924472726724e-09,22.605113537770126
205480737438.96164,1.1249627780590934e-05,5.127136846423249e-09,21.44695664772619
211862361324.39236,1.130395533195992e-05,5.197257687635463e-09,21.87334109162466
206687725495.4712,1.1142160954178292e-05,5.31364716230593e-09,22.209524764209768
213637298185.82388,1.1106958089772647e-05,5.172090686498361e-09,22.079795057619584
208904009478.83902,1.0891549908983417e-05,5.096904086781829e-09,23.497362550097122
213510926404.91888,1.1159495171824465e-05,4.976304023533715e-09,24.3303535568811
205558726439.7445,1.1068113001779996e-05,5.239983824586526e-09,24.169247243581733
206537244232.36823,1.101373731991919e-05,5.152096245693249e-09,24.66745336294247
202857661980.12164,1.1218209982746054e-05,5.1023599724125444e-09,23.284593438547745
204875908197.1647,1.1251543048854106e-05,5.053422758288776e-09,24.904052520798313
202006813317.3919,1.130667799294803e-05,5.122237421244735e-09,23.761883731599994
196628713017.93817,1.1034724603814935e-05,5.125561345219622e-09,23.093685636717325
197034330727.89874,1.1015517837717954e-05,5.2176241285296215e-09,23.193876201980174
192605620095.94504,1.134659915956501e-05,5.212116871206552e-09,22.212129099290575
189565051187.66812,1.1216651733835552e-05,5.134490639601343e-09,22.891131109749672
194329193029.0753,1.101397019585438e-05,5.3210130985657285e-09,24.258194872900564
199454705853.95917,1.1092193122057301e-05,5.169308583818006e-09,24.484093063202536
207126157903.2202,1.1043523892728811e-05,5.229996648309961e-09,23.78972415692193
207358212972.99805,1.0937974387118214e-05,5.238870205946721e-09,24.16152587606605
210363683164.31906,1.0997561528838525e-05,5.178692353657463e-09,23.886860143859092
208145988493.48325,1.0905395140783718e-05,5.260335424808604e-09,23.980004390677518
204186704523.72372,1.060279164294993e-05,5.472112965141685e-09,24.141730285586455
210585419733.21506,1.0675300665530081e-05,5.4098947565462524e-09,23.932612854658505
203602834979.39145,1.1203752541474846e-05,5.2573391892171954e-09,24.04086923912727
200980527690.05017,1.1066191080287291e-05,5.273254763170921e-09,23.773556844516023
199735379723.8875,1.0953540991244447e-05,5.303868602438336e-09,24.463590446725437
195815345609.56552,1.0628940887133876e-05,5.550478371828323e-09,23.824522640390388
199253803785.84424,1.0599688059014908e-05,5.515065131540602e-09,23.3749403406696
198980439934.92798,1.0680586977367044e-05,5.592375649291647e-09,22.243957801217576
200995736718.27954,1.0417279822440849e-05,5.69645534862507e-09,22.071636325145583
199160927732.36823,1.0395094250599366e-05,5.720410053730855e-09,21.746355414513687
194143815816.98608,1.061896713010643e-05,5.825086429615594e-09,22.400517443049893
193034260342.34772,1.072545599340771e-05,5.8523109264112805e-09,23.28807692018481
198103445715.31357,1.052706916870077e-05,5.673379330373665e-09,22.913453374619504
203294657680.02002,1.0727289425661022e-05,5.534006740419142e-09,22.695102550451608
209053770664.02585,1.0598822811151484e-05,5.596539578494038e-09,23.66514951409682
197546639138.85873,1.0543448257574104e-05,5.7377648855669384e-09,23.51629484732803
200382560000.152,1.0716400414317382e-05,5.805119393136335e-09,22.910799620585735
197772635643.4959,1.068237838759361e-05,5.661557079982423e-09,22.24739270494844
198562730102.53482,1.0704802840505723e-05,5.644849857149294e-09,22.216501501988585
200075138195.3222,1.0775651106117633e-05,5.505145489126404e-09,21.795162692914396
200034179555.84238,1.080769076998634e-05,5.46902575620114e-09,22.48461143072769
203823819078.33667,1.0804357402988039e-05,5.480404386436915e-09,21.79214892627936
204402408028.2963,1.0904544003770217e-05,5.559828428648841e-09,22.035514660308564
208938772730.15292,1.1009090716923652e-05,5.328879129233205e-09,22.143635751715774
210491504877.6062,1.0898197029045394e-05,5.4169948734597966e-09,22.782289128991096
215296707481.45972,1.0696836955631977e-05,5.469436213313633e-09,22.989250466107364
210399093223.8655,1.0593221536778961e-05,5.394457944646211e-09,22.649258977741958
211205700637.36517,1.0793868855789848e-05,5.314619317207431e-09,22.86301942905297
203464091344.09653,1.1056812856148121e-05,5.241488547279175e-09,23.399724172527307
196227872475.81964,1.0993987266992642e-05,5.273582766228345e-09,23.328910846915896
197432317669.01083,1.0965507495334736e-05,5.426397352495659e-09,24.53478837971811
201935772592.65784,1.1057557942919489e-05,5.5045746844784335e-09,24.145781463557718
199747852008.4535,1.0767765275537815e-05,5.486908377513598e-09,24.507221601765885
200557341093.79855,1.0897925939981802e-05,5.601779394288679e-09,24.275655294531607
200771590938.48602,1.0673168232364272e-05,5.623914096221552e-09,23.74945108874479
200788246168.8309,1.055265683210216e-05,5.67474318034252e-09,23.636391552714176
204007554586.05347,1.0754832760533748e-05,5.722603227932154e-09,23.420627967397596
208994573246.05392,1.0771562509774256e-05,5.6046862587827064e-09,22.72255740758802
219782384905.56235,1.0608013544554662e-05,5.621116020041372e-09,22.721872304786395
218220186612.70148,1.0419318335557499e-05,5.712812828308967e-09,22.807496664645925
214473140827.55853,1.0478215205781283e-05,5.965187460692331e-09,23.094266934409426
214537940339.9076,1.0391553928169409e-05,6.020573787157802e-09,22.912674379900864
214360200798.15433,1.0112189299787008e-05,6.09839746195349e-09,22.052554366044863
216204336422.55872,1.0079167788068375e-05,6.086039739752943e-09,22.29280122743758
210689784130.67365,1.0217867309181943e-05,6.025176484777532e-09,22.517228785303306
208588942772.12814,1.0301463750061524e-05,6.051816121803436e-09,23.163922847379904
213260133151.1668,1.0185199196253159e-05,5.869394010362626e-09,24.081295198320106
213997020033.83307,1.0577797565797938e-05,5.861311630253911e-09,23.718701502379595
211294351593.06512,1.0126794052114425e-05,5.97372696887416e-09,24.221385547195045
212384592398.29007,1.0458294344145168e-05,5.881436531035304e-09,24.63434841176947
202990530138.97992,1.0608490818270784e-05,5.915747589641046e-09,24.91875679627948
202243939204.5431,1.063478462779121e-05,5.685163554357835e-09,25.25083611374503
202250435142.79303,1.0342822504205853e-05,5.599221927508242e-09,24.3855982888451
203501802498.98813,1.0704542191800084e-05,5.580302971864393e-09,23.95944841395605
205128250458.2216,1.0834930531578686e-05,5.516190974937053e-09,23.829753920515348
200918628961.47833,1.0867738072324806e-05,5.468781692500996e-09,23.130189955544665
209812300726.69464,1.052710209237455e-05,5.453634898977298e-09,23.125581503846433
204180449628.52597,1.0788980891953362e-05,5.4261785316981326e-09,24.215761137439948
205945435803.67218,1.0705719044260941e-05,5.4582846628563105e-09,24.135718112199974
213189261948.20868,1.0725547234899407e-05,5.342287660537388e-09,23.940953221503438
209322523567.40094,1.0862491131026617e-05,5.2391253580029865e-09,24.99840124174244
210853310243.01932,1.090336828886724e-05,5.203323283627345e-09,24.883430303308494
210934006546.17767,1.0966720882834581e-05,5.222281728701997e-09,24.103088065043767
207968028818.17923,1.0904259521348455e-05,5.192743719982361e-09,24.177955731363074
210453666546.15707,1.101196783119627e-05,5.3212744312230885e-09,24.57898990448198
211997808868.5724,1.1097654585291774e-05,5.433781246753388e-09,24.68172830470724
210382039784.99506,1.0774565207982944e-05,5.454743818013327e-09,24.54804806815811
218540896694.76773,1.0925462257708446e-05,5.398236711376685e-09,24.159439110096038
220143769320.8002,1.084391168577839e-05,5.246429436006571e-09,24.045075631569144
214957674598.13495,1.0658262845769696e-05,5.398173118947341e-09,23.916410380517362
213820041543.67606,1.085417529102701e-05,5.4503708598422126e-09,22.28686803067164
215100545761.65042,1.0715475851604197e-05,5.465646152057168e-09,22.252803934517054
217075870484.47156,1.0758142733993003e-05,5.547339772525441e-09,21.82853438515396
222199847042.67618,1.048088497844987e-05,5.7775741035285056e-09,21.435160918321127
220339725646.55167,1.0837908233556774e-05,5.626675088911895e-09,21.349207443652546
224408759045.28342,1.0794427356280128e-05,5.605946029261246e-09,21.203715940365818
217516921078.61432,1.0381570424731527e-05,5.730338239479355e-09,20.249238233801403
221497695754.49152,1.0468657672623123e-05,5.7179861141948346e-09,20.526996861259864
215938650380.18777,1.0730743877247659e-05,5.6749386605201466e-09,20.461069412652563
213529900317.17548,1.096868544170669e-05,5.596483674739796e-09,20.336428045184206
215336776798.31512,1.0844363586611403e-05,5.747236463832283e-09,19.757033701426923
214488288260.98712,1.0863268798605774e-05,5.678990728636777e-09,19.27588927032063
223048965244.1024,1.0577395066222368e-05,5.561521292901206e-09,20.58362021484349
222638074038.5514,1.0657105739208276e-05,5.705133546513067e-09,21.480349218377892
216679420560.7323,1.0519427352443508e-05,5.794459474033557e-09,21.309715736988114
213138778931.7287,1.0296895807488136e-05,5.673349755512105e-09,21.375662583339103
215196389678.18457,1.0206396016543314e-05,5.664817485912544e-09,21.645440480047473
206382430350.19458,1.0296008313338536e-05,5.708294350379516e-09,21.091365224958263
207906521629.57428,1.0316673602551863e-05,5.76753342034542e-09,21.371412723998496
201167372001.4215,1.04912365560341e-05,5.682285529092878e-09,22.733364424083145
205852326654.57687,1.0925308980431816e-05,5.472121722907407e-09,23.296362825744335
210434751879.82993,1.1139557688463562e-05,5.080773340455526e-09,22.61773676027961
209546170394.53326,1.121723801847433e-05,4.99634866704969e-09,21.48388576475047
209546170394.53326,1.121723801847433e-05,4.99634866704969e-09,21.48388576475047
209574074593.48932,1.1311078961070894e-05,5.01426766567575e-09,21.631753385711868
199240328910.93982,1.1566187835149785e-05,4.872605273202075e-09,22.275959105289694
195172095804.83218,1.1419684620058241e-05,5.050463520437137e-09,21.91104736363882
194883670862.78372,1.1316859468598878e-05,5.185525366400303e-09,21.007870121733337
196872387978.27817,1.1219508592951518e-05,5.132243191729866e-09,21.87529300084193
212671910239.17923,1.106689815663147e-05,5.21207016284938e-09,21.37374742724352
209833101639.1595,1.1278320950922234e-05,5.164873739793838e-09,22.343060311186555
202314111496.96295,1.1109120625732117e-05,5.139454952666341e-09,23.097374849087156
198630835408.08524,1.1056152426184632e-05,5.344121280377772e-09,23.03823363057323
197786549593.7978,1.097639642512349e-05,5.311826464032521e-09,23.541204710150897
197478815096.3944,1.0823730128223366e-05,5.272077292448915e-09,23.80482537466524
199979665742.92938,1.0929351262542426e-05,5.273518614700239e-09,22.946701668196248
202003881135.06735,1.1277538545181315e-05,5.219276290207176e-09,22.044796124694
204214651022.9597,1.1344032371828422e-05,5.150953960848713e-09,22.33677937923699
208799272404.02438,1.1128961973040638e-05,4.9952739707471885e-09,22.290935814736986
207057405705.48456,1.1089694267091144e-05,5.0194859887918925e-09,22.921154018948855
202779966528.44907,1.1054534595796264e-05,5.217549296884999e-09,23.20536653656085
203777992591.94037,1.1183386948700964e-05,5.129017491827135e-09,22.787573491251646
199691810821.41003,1.146447201505514e-05,4.972997219641177e-09,22.391599186823456
201678815876.09076,1.1273286216810518e-05,5.058921905027549e-09,21.86356330846025
194755977529.7708,1.1054523598970857e-05,5.2632138572485035e-09,22.4094416363309
192633444794.58838,1.0964824197608009e-05,5.230337777133079e-09,22.353023678535624
194574524463.83536,1.0817130993379446e-05,5.242822937190288e-09,22.31309429041954
191700579505.35614,1.1092972556265397e-05,5.219170278538024e-09,21.764928868560222
195564593616.70297,1.1052176267460089e-05,5.282769204474034e-09,22.042204057453663
202190945106.4398,1.0807412271228529e-05,5.2385114637423556e-09,22.259929085081566
196556486821.39105,1.1148529639014306e-05,5.30677547055216e-09,22.606195744386195
197449667623.19763,1.1161569691669261e-05,5.439138012493789e-09,21.874651103432793
199481000753.69653,1.0739195592004305e-05,5.364285688273843e-09,23.698228326262047
200403964111.5084,1.086074835733848e-05,5.425344743066389e-09,23.440337811005346
190512279815.06754,1.1100301571581116e-05,5.344321179928003e-09,22.620019760050358
196677770154.68756,1.0864278444696932e-05,5.385120989120506e-09,22.5410255106017
193963485427.01382,1.1084468149584896e-05,5.345999486220244e-09,22.673584879950106
197094188972.4193,1.1122255326883178e-05,5.096582648241213e-09,23.69710192877493
194836642886.77585,1.1565458136164146e-05,5.0965783021282775e-09,24.591792871424868
190362387201.56503,1.16594240343311e-05,4.980195127961958e-09,23.667778969080274
191577008377.03714,1.1730870174065756e-05,4.592152559614775e-09,23.26589827754766
191413835862.63486,1.1758001660226603e-05,4.753185569309504e-09,23.480053458420098
193562541978.48233,1.1726054950602544e-05,4.741017135271143e-09,23.757004669053458
195540944064.10745,1.1693740400204313e-05,4.698030312063735e-09,24.11623560785754
202116717541.15576,1.148271670362311e-05,4.7259952608896026e-09,23.88949214960785
209143954891.5976,1.1455163604769502e-05,4.7113082846118844e-09,23.946619849858916
215432687784.82477,1.1450658912132012e-05,4.819592151167378e-09,23.914528978347473
219997018532.84668,1.1455893212968929e-05,4.469890192428911e-09,23.92862745540897
216771113543.23193,1.1429615135976489e-05,4.528018700424442e-09,24.548394867323868
223474553151.92053,1.1570926922132758e-05,4.617193091166295e-09,24.130116903783556
219681028877.7531,1.1698069596019867e-05,4.692769495478368e-09,24.032932892376714
217982877251.10373,1.1660641627117353e-05,4.703770025727847e-09,22.850868808761316
219570140250.47916,1.1571818290885772e-05,4.5405476436379054e-09,23.396891528225485
218140431267.65845,1.1473639098714163e-05,4.575190416625124e-09,23.603145991825304
200882109931.67496,1.1533091270383874e-05,4.655783155590536e-09,23.441264695069247
201529409174.9742,1.1623062855349884e-05,4.986613565843423e-09,23.234732239819195
210026966468.9163,1.1856167587887686e-05,4.663872234477321e-09,24.065697489638485
209873078862.73303,1.1650717596294823e-05,4.42602991569378e-09,23.627339513443918
212558087436.79578,1.1676662793041592e-05,4.355399473181654e-09,23.875360036823654
213470949768.52457,1.167843530326214e-05,4.43589791740784e-09,24.456248311940588
209251154904.00375,1.1622812280157195e-05,4.44036388224373e-09,24.729857500922517
206583128004.07162,1.1607516607091431e-05,4.435989018261783e-09,24.668283876200945
212879848027.1745,1.1801074902177037e-05,4.2983791153497465e-09,25.674071556331107
207162267383.94318,1.1791548376761173e-05,4.133934093717238e-09,25.459457860042694
205881917716.6429,1.1727848379792085e-05,4.270595380647149e-09,24.871595270886928
210629356509.1481,1.1914968242367796e-05,4.466202162681171e-09,25.220420671734768
210853791076.99298,1.1660031470899278e-05,4.408772075171497e-09,25.63592400553549
207487262165.4724,1.1808346849954156e-05,4.384388962230777e-09,25.996247793908424
211452627427.30472,1.187658188934125e-05,4.42763360683709e-09,25.89396988078512
211233259624.48715,1.153170049007172e-05,4.52150806667626e-09,25.68373322890774
206503731429.2842,1.1564353784288606e-05,4.522072852463761e-09,24.344591667198713
202884738571.45032,1.149814916293324e-05,4.648688929721692e-09,24.90104636004591
208869534518.3683,1.1559927675062262e-05,4.746051029273526e-09,24.869665415586688
199712383996.08945,1.1407152939992369e-05,4.76917486504635e-09,24.533879820899614
206938624255.5568,1.150353852061106e-05,4.803747861937477e-09,24.1425230044903
210971421777.62665,1.1483075423230583e-05,4.797257658047419e-09,24.02354274979351
211051782143.38043,1.1202941480433237e-05,4.984064237742866e-09,24.152814886832452
198733996868.9119,1.0827974860692288e-05,5.28229527711853e-09,23.506993841953623
216263322685.115,1.0655733198861398e-05,5.428043847231382e-09,22.624965898235505
211881156927.0513,1.0779625271199597e-05,5.645402356565004e-09,23.074566003172965
208825645929.1441,1.052360140884725e-05,5.87675260721628e-09,23.63420471710828
213330318329.2861,1.0451412523564935e-05,5.917088033379813e-09,24.19204679360476
209012756803.01764,1.0378639133873919e-05,5.864689943807507e-09,24.46678201129072
212396294519.23502,1.0494898619351243e-05,5.970161555486274e-09,24.581910168580333
206032155913.99875,1.0306331545772906e-05,5.769354205960632e-09,24.347559498496345
206032155913.99875,1.0306331545772906e-05,5.769354205960632e-09,24.347559498496345
201448633358.2478,1.0402366684610947e-05,5.755201974333136e-09,24.47768781156616
199405173775.17435,1.0628194683871374e-05,5.7747524047716584e-09,24.91886100212792
203324342212.86783,1.065811204925704e-05,5.668569825558531e-09,24.678214069487908
210641182448.85016,1.0368790568918452e-05,5.629266144214786e-09,24.121261720748098
213314892651.85165,1.0540899768306424e-05,5.675104397630561e-09,23.62156895838158
208084212252.6557,1.0688113187113751e-05,5.836656137918965e-09,24.189204317360346
207321231911.2931,1.0713429529844322e-05,5.659750721871709e-09,24.65811106385217
214182475083.64508,1.0548040225739206e-05,5.6323180414521414e-09,24.8757081181788
211563689951.4696,1.0896392551571654e-05,5.47900547629979e-09,26.03548843379624
217922476479.93286,1.1013761360842484e-05,5.467811473041397e-09,24.82245743328278
220623549139.77493,1.0735070625696085e-05,5.417961589176634e-09,25.45170228281028
217544388889.10724,1.0695508955213615e-05,5.140025251414444e-09,25.143807216562415
220456010563.78412,1.093533525548575e-05,5.244360502173362e-09,26.075343963580508
208722097767.47934,1.0753490180278209e-05,5.398180808392444e-09,25.659307489063103
205914683801.26242,1.0678984790438382e-05,5.44106189871141e-09,25.7039957557691
206492544472.59195,1.1081901864244288e-05,5.41994052475841e-09,26.09217262869286
210901641086.75412,1.0987943745009575e-05,5.429062331704171e-09,26.544671818003984
206383800820.63818,1.0807733716202871e-05,5.460154889232109e-09,26.61074391277861
209209214616.22726,1.0666781219675043e-05,5.583655833621866e-09,26.818681810877635
206686477755.1766,1.0498624246403008e-05,5.548253006485594e-09,25.752853009691155
209866285782.0825,1.0745918393370631e-05,5.437347863106838e-09,26.096879741337887
205490016557.1832,1.0806938716131241e-05,5.4875007973767255e-09,24.843869258571765
206853213166.868,1.0757411588905679e-05,5.456261389666999e-09,24.686450413661362
204860671107.32315,1.0699212710033283e-05,5.446829138295853e-09,24.71873753031164
211885604260.80936,1.0609080103757128e-05,5.450871331641994e-09,23.9583796348747
211369051283.37128,1.081509789981671e-05,5.201523108635543e-09,24.848054718203624
213259519126.04688,1.090362724703066e-05,5.337966086270386e-09,24.519822173303407
206265959211.84024,1.0806088561392435e-05,5.28248359043275e-09,23.579187982934886
209184652984.33783,1.1029663088866696e-05,5.171253468372893e-09,23.633338288243536
207210515461.56873,1.0950918989359952e-05,5.150054165018581e-09,23.736460529982775
201570600399.27353,1.0974604781964292e-05,5.1528339838813385e-09,24.059831073817186
203232174716.05792,1.0810132224808088e-05,5.329115118189968e-09,23.226169449439464
206775022996.35284,1.0927037381618506e-05,5.253395115317048e-09,22.29809038934331
211219018682.74423,1.0872942439892098e-05,5.1418350982802255e-09,21.730725563917325
210148998558.59427,1.1056606501958507e-05,5.116969473071818e-09,22.347381073504604
207192009418.39554,1.094124288897235e-05,5.22773594618477e-09,22.854893961073632
199251455825.48596,1.111190152282915e-05,5.1593474041957926e-09,23.52186633925769
199660445996.65677,1.1094576261364191e-05,5.22132192119413e-09,23.37367174383918
195736929392.80176,1.100832123383202e-05,5.067086806160469e-09,23.179323637128157
196981339117.05164,1.0977239571684798e-05,5.057056494684918e-09,22.92262343787736
196461328122.65027,1.1207385534100216e-05,5.06733675232858e-09,24.185059736058307
196995309692.65268,1.1061076999186591e-05,5.247126321680301e-09,23.48835336585975
196552997917.23425,1.0896859620200418e-05,5.260842610529725e-09,22.608516453573152
201298829048.78983,1.0936766754349337e-05,5.261622978215981e-09,22.1835571524022
210728856488.68805,1.0821431338897576e-05,5.226551528007276e-09,21.909499515901015
206962242003.86432,1.0983193031644188e-05,5.102704411065301e-09,22.072974088451062
207250758185.4727,1.0822707480427252e-05,5.13814989346696e-09,21.73821639654385
199425799048.91037,1.1074018109535077e-05,5.163900729077131e-09,20.848840071130883
197612592436.95825,1.0689193445286162e-05,5.353990198004949e-09,21.54920845380469
206920604570.2503,1.1003254098481898e-05,5.252602967756519e-09,21.402698447806213
206528440719.60492,1.1150501205377513e-05,5.174470193164414e-09,21.944904415207127
197438009940.4137,1.1159333153055954e-05,5.1328157725266265e-09,21.458056817077924
198397189599.8361,1.1278105954574085e-05,5.1682069639654435e-09,20.843569328344053
204156073761.5259,1.1300966661439846e-05,4.99802901700182e-09,21.28949812333999
203884148065.44742,1.1105098120595802e-05,5.020223983503841e-09,21.41903990901461
212705141774.87598,1.106784512785677e-05,5.121246069389911e-09,21.107697086076143
210532380654.37424,1.1490070758205862e-05,5.0076034132508786e-09,20.632153611144833
213432615170.65057,1.1411979850402706e-05,5.080742364701979e-09,20.807006411420982
212013241508.45444,1.1248157025111406e-05,4.9960654647330925e-09,21.24658314541689
212082418269.23788,1.1221274378764117e-05,5.073236725983865e-09,22.155953272230164
219857171884.111,1.085112323245244e-05,5.249567178548427e-09,23.18903346956935
213329017207.61755,1.1004910746537827e-05,5.372507993799342e-09,22.36332143323404
213828771141.22833,1.0898856405434486e-05,5.309852367952005e-09,21.90647601541719
212610683798.36993,1.101656655864719e-05,5.231951522377644e-09,22.00508680706299
210814086178.40814,1.0762724744955086e-05,5.309884143785488e-09,22.168669871583738
214019504897.02844,1.0593149460865591e-05,5.4217083287624084e-09,22.452789220476262
213960018179.56113,1.0651450003468447e-05,5.378866357232891e-09,22.450391127123286
208626601992.55783,1.0586726748523631e-05,5.43434334694938e-09,23.338153619043787
214138338935.5531,1.1002586631341505e-05,5.2210984611310535e-09,24.021509830453283
203321889789.6698,1.1027399566564109e-05,4.938323766172166e-09,24.27515408763623
