E_intercept,alpha_base,alpha_slope,SS316_k_ref
195116414323.60245,1.0268516561994287e-05,5.1912969468253324e-09,20.650253939803775
194280566589.9907,1.0197568712100522e-05,5.2332877663936e-09,20.60924272053548
193144869066.67212,1.0429724749718596e-05,5.0516269677835135e-09,19.740666774727657
194996671488.5481,1.0207067869166354e-05,5.0887020276435285e-09,20.18681182733913
195889785204.76108,1.0366002021557655e-05,5.049660446174234e-09,20.640696900707074
202310706606.02954,1.0134417320574495e-05,5.10644362714057e-09,19.393763377565502
197206919402.2471,1.0389497179452e-05,5.136122212227341e-09,18.63789295363573
197654577898.0548,1.0251399250858825e-05,5.058100044813484e-09,18.632623161811786
193736455516.8374,1.0677884998308811e-05,4.878931451786302e-09,19.87532879072982
190328544023.6484,1.0714473888369558e-05,4.64723429842321e-09,19.65917188850277
188214258439.9375,1.0932397317033701e-05,4.422605355329011e-09,20.600276920083665
193252022959.37305,1.1069227131974004e-05,4.347431562164256e-09,20.93169376219825
195867727792.27426,1.0798729410056729e-05,4.2736484761310875e-09,21.32833132977661
191897445213.54984,1.0451398572968423e-05,4.526331926381227e-09,20.539022006325656
194068102915.97748,1.0689311249706034e-05,4.546586859028327e-09,19.926348972088043
198456277111.07578,1.0816275715505983e-05,4.462441454632538e-09,20.59765303806872
192985326482.6686,1.0940198117768478e-05,4.682976928372611e-09,20.721188392058885
191215827828.4822,1.0744254463190684e-05,4.4642806111826146e-09,20.97764028654059
188540252072.22522,1.08212483491509e-05,4.560833522922652e-09,20.793540692688033
196492477144.78912,1.0977109554318645e-05,4.612279761804585e-09,21.043117751325838
192349300024.77786,1.1055358891473318e-05,4.661671846151407e-09,21.589227281814285
193089588996.23798,1.0846614587845316e-05,4.43906841722958e-09,21.433388005616287
195833760232.13162,1.106219000251813e-05,4.3803370181317015e-09,21.18755821312649
194092256319.07166,1.0779337135245105e-05,4.5938835309622965e-09,20.165943965954156
193454769509.79672,1.1090070805540461e-05,4.667555158794535e-09,19.27885597651407
196747849391.50497,1.0804400817710076e-05,4.6300288127699945e-09,19.325425315477553
194785501697.825,1.0450036325086617e-05,4.64660024368107e-09,19.059320747514384
197145889842.20044,1.043808658550373e-05,4.708986526870159e-09,18.232347210877776
193844142434.52655,1.055631557845812e-05,4.839814208226065e-09,18.979528764883995
194610742974.91507,1.0304701222273913e-05,4.9676033361300335e-09,19.676666547547295
191805845307.76492,1.0673911538682026e-05,4.68229936905105e-09,20.310845876975073
194495759769.20908,1.0824482472788694e-05,4.81231484113641e-09,20.217372498672216
197442388251.4794,1.0634087330127032e-05,4.6726396488584775e-09,20.656802843436463
191544090381.74994,1.0567796140222355e-05,4.762657062964837e-09,20.608979126291178
184625610694.60806,1.0807256122419717e-05,4.854441798292146e-09,20.108399131412536
192811974386.88486,1.0464957071966136e-05,5.046113369412989e-09,19.888956265898653
188395948736.97583,1.0393346316444325e-05,5.124580303080153e-09,19.843810782369033
189554200911.4694,1.047487403213119e-05,5.0127808652782124e-09,19.696942508402937
193830252919.92688,1.0176215742470142e-05,5.000022449047352e-09,19.899848277342564
194204020279.7276,1.038648420902411e-05,5.213762419972739e-09,19.58191774703391
191797459756.36884,1.0435437807598845e-05,5.152421985120163e-09,18.876814720539965
191307342258.18652,1.0726771468635253e-05,4.95142901155344e-09,19.550811190349485
188487397428.04187,1.0161997533973155e-05,4.902898420004954e-09,20.728655385126512
188129829300.4244,1.0208328481343149e-05,4.797910271992635e-09,20.826382543434892
183634822779.31137,1.0479606187544753e-05,4.882976969829912e-09,21.428131934446405
185465884671.3843,1.059538957238032e-05,4.824680463156746e-09,20.611718302935387
186191903231.32022,1.0523605392348786e-05,4.916565367314024e-09,20.516483020942886
192903533422.59534,1.0764845727108568e-05,4.727232799349364e-09,20.442352593404827
188867987142.517,1.0624866920190814e-05,4.993925368427027e-09,20.30352509813274
184687291777.65103,1.0704737386204742e-05,4.848343295660503e-09,19.61586526872485
186050656803.63422,1.0564533595891751e-05,4.685645863363719e-09,19.60546733124449
183316426315.49588,1.0551561529656425e-05,4.701799236734129e-09,19.943797265427545
180083287891.79205,1.0886978478080892e-05,4.7627851471506824e-09,19.389300108503754
183409785448.52237,1.1028656358358936e-05,4.708967032676598e-09,19.317005922732083
189178203728.30582,1.1048947667767049e-05,4.5312333338277316e-09,18.33706697030237
187391904267.92474,1.0718947670148007e-05,4.498484559556014e-09,18.509311793062313
193028023765.99756,1.0688315709003589e-05,4.368918007558374e-09,19.07060954548609
188917979901.3281,1.0791147326613906e-05,4.412171324610732e-09,18.37329938943248
184559647956.238,1.0805812646729053e-05,4.472657002716837e-09,18.602891282352843
179593611467.3972,1.0808667336142215e-05,4.671682820634786e-09,19.096083463468847
178292325423.36584,1.1094701948694147e-05,4.677666759509916e-09,19.154487808723086
188177051776.31244,1.0834370677276886e-05,4.725404921201813e-09,20.250536553438582
179608137125.6787,1.0724010097221895e-05,4.822663373594353e-09,20.189447224081803
187530328439.91006,1.0973363395978077e-05,4.609127644207905e-09,20.38621414239866
187756621491.65634,1.0836501647892652e-05,4.622526985214246e-09,20.41429536203755
190718519256.5451,1.095931522250788e-05,4.593332524347652e-09,21.05634732511765
193684735846.56537,1.1041288852041596e-05,4.43103634057632e-09,20.9571033807082
190021061577.80695,1.1441185313180699e-05,4.323244889270757e-09,21.750104458194944
193612531894.54434,1.1129577640289831e-05,4.1483207059844745e-09,21.619974818633597
190960784686.8224,1.144047278121643e-05,3.961533676504805e-09,21.023995246947838
193400722034.96228,1.1438843398162091e-05,3.9301450797955314e-09,20.96726117839215
200439064561.50983,1.1226206848926678e-05,3.778597432986023e-09,21.577692274433744
210552700009.62045,1.154019391434494e-05,3.5934474156597704e-09,21.781374656644328
205941982468.5993,1.1485476686687138e-05,3.61207565540033e-09,22.650495540185002
202371977307.92795,1.1662302151848591e-05,3.76619266237188e-09,22.090117534653707
196657238386.08612,1.1661770046005136e-05,3.836926206034628e-09,21.74411313302686
198755737054.23447,1.1368888377189102e-05,3.9165139407580915e-09,21.328779762223878
195429829941.22302,1.1499743308340352e-05,3.8812188117765245e-09,20.894034944788906
189137450817.50162,1.1512552268751419e-05,3.979957664117814e-09,21.94621337610529
191202706178.1696,1.1239726957227332e-05,4.049329716029478e-09,22.060234046526478
186961022097.23065,1.1629263720396496e-05,3.849927402886585e-09,20.855619007492844
184550174460.81885,1.1878341665628637e-05,3.698567165500526e-09,21.556529132450386
182481421092.80594,1.1812719509276113e-05,3.7998988876551765e-09,21.284366766482208
182976618477.0117,1.1621460714573265e-05,3.639423103374904e-09,21.666373594048753
184570093404.92987,1.1803520244867336e-05,3.657397974198951e-09,21.47499011416402
185215604957.17883,1.1626763317656287e-05,3.747242213746383e-09,21.469640781641747
189948222455.9531,1.1730651833546115e-05,3.7422270085466155e-09,21.59986223734887
189733312246.27667,1.162282385075893e-05,3.707295993490445e-09,21.608808698645703
188706405790.67184,1.1680033720788607e-05,3.670326949807173e-09,20.940172738266025
189124015033.0237,1.1708610689673725e-05,3.7449199078759215e-09,20.097250261663966
189379284244.47696,1.1653435295983803e-05,3.757403691949317e-09,20.23409160028929
189340877957.19955,1.1549282403440189e-05,3.9767287559751915e-09,20.17946107735729
191528023127.10223,1.159660663531591e-05,3.976348261306679e-09,20.02745832956063
186123901869.28574,1.1334070065330679e-05,3.9487999275060725e-09,20.431644326210726
185877734730.09384,1.1335784243226302e-05,3.784445474407629e-09,20.31702677625736
187802288383.7306,1.1435003680757359e-05,3.824102348623896e-09,19.30405765138493
187041267818.02448,1.1465419947643235e-05,3.991701023055469e-09,18.995700489737114
185733591403.6165,1.1601098751940156e-05,3.988046799957766e-09,18.69955473092482
185767321159.50418,1.1501044324063141e-05,4.004931760514718e-09,19.005132122096008
186999472217.0714,1.1716232775571092e-05,3.939649309536706e-09,18.565391739970686
181529246607.03198,1.126278598175009e-05,4.125882038698904e-09,18.213430125233216
176698709918.0739,1.1174084747910153e-05,4.127405715765683e-09,19.237772119680987
175470064294.8397,1.1248286528141731e-05,4.370662680176654e-09,19.317314300490004
177358499300.96994,1.1342115736366175e-05,4.618483289604718e-09,20.176331972188844
174600162647.3199,1.1145165395950993e-05,4.521094857577513e-09,20.41726068342838
179454756059.72424,1.1252907547452862e-05,4.298269825936929e-09,20.482853160397227
179429790937.64304,1.0990914569774994e-05,4.367970247852717e-09,19.939017305070617
178488261344.63718,1.1076124767006114e-05,4.396624017549321e-09,19.609186203848672
177816703179.27652,1.1069225704916146e-05,4.447813346381145e-09,19.218106265032507
182311190571.33005,1.110763811200351e-05,4.46220312332277e-09,19.859839761397247
179512632192.29578,1.0998288310220562e-05,4.6737317112990794e-09,20.450389295931117
183427825842.27258,1.0943518330449296e-05,4.730890437226627e-09,21.095837649419327
183860358078.74664,1.095473912371457e-05,4.808229236907863e-09,20.772892450187683
187275710155.40097,1.046209125622784e-05,4.804846686487631e-09,20.63594525469191
186949158018.16443,1.0521903536681037e-05,4.930380876503702e-09,19.967240614386828
189681248270.0518,1.0766352990681606e-05,4.820835181803305e-09,19.874571242060526
187070887023.51074,1.046395948874768e-05,4.9802879652453206e-09,19.62962234124134
186873361084.77472,1.0498673190046413e-05,4.994666505456613e-09,20.25232529319469
200468049431.60992,1.0365690057996187e-05,5.000131166423878e-09,20.132479430807706
202270371195.11902,1.0440093424913481e-05,4.754860254650894e-09,20.625487992567034
197479405662.44208,1.0566703066003914e-05,4.632363721930191e-09,20.68506702740478
193868880800.41644,1.0659140710057586e-05,4.815765972409727e-09,20.07599200640348
192836409977.34808,1.0648825037158804e-05,4.907805730795228e-09,19.40847166121716
189225656014.69034,1.0538431244534956e-05,5.080140018254351e-09,20.23995520430524
191234937420.88544,1.0376637971222846e-05,5.068826324483711e-09,19.516074161253282
195239927884.15765,1.0272310780989315e-05,5.1427040306662845e-09,19.770605264354373
192164339007.2706,1.0404681803032844e-05,4.9930923652272495e-09,19.840280101946846
185736562087.1092,1.06932838833259e-05,4.78209009342993e-09,19.75941795576878
189264473609.67752,1.0701873301472854e-05,4.741278506295439e-09,21.12856289277624
187681381701.2244,1.0852418697825348e-05,4.80886440916326e-09,20.465582767945577
188306421201.58148,1.0838061892321678e-05,4.6688777326558765e-09,20.498107767479233
187900436962.8761,1.0724950114379424e-05,4.723359102878411e-09,20.865308334531807
193250408160.33768,1.0619752285866237e-05,4.719670123942212e-09,21.181301764164672
197782051254.04248,1.0396769139968725e-05,4.734383678512955e-09,20.77265201284512
202505770555.11047,1.058065121218174e-05,4.814405746339015e-09,20.355105042274143
205281773723.50674,1.025413468253194e-05,5.20276674669429e-09,20.64747182931997
199117310413.92502,1.0267443357444967e-05,5.162133561434794e-09,20.41749942107381
200250918269.33667,1.0143583879711769e-05,5.2047020726025045e-09,20.294439174228934
199222049782.86978,1.0183800738059798e-05,5.230137142148226e-09,20.554176371214396
194785589152.99857,1.030638799849227e-05,5.086020633689239e-09,21.174777329183478
192149972395.1537,1.0254521847321749e-05,5.225673518934117e-09,20.597380723027936
188899586454.22726,1.053240626009741e-05,5.136118770567571e-09,20.105494194155565
192935841222.00378,1.0066736890759136e-05,5.276889297612073e-09,19.49982398146865
191155408555.62134,1.025000236578123e-05,5.359850075549515e-09,20.35895579824474
193772012536.37555,9.99116338548938e-06,5.406699811470625e-09,20.519342924676167
194500142464.1058,9.948543907216745e-06,5.294652586059232e-09,20.472543697819685
197654394287.68253,1.0040299077248666e-05,5.357868499711311e-09,21.178671005838243
198696927769.60278,1.0226780252590975e-05,5.42178318569008e-09,21.0259001270487
195537807398.90582,1.0207174860544463e-05,5.2310694380444985e-09,20.638542398600084
190730068951.79297,1.0265858484332314e-05,5.338805518501288e-09,19.81298637936603
195064215553.73334,1.0144203896998521e-05,5.53880218312972e-09,20.71048104300874
197496192271.95093,1.0144090151151226e-05,5.411627051162749e-09,20.739309127729058
200199469554.40674,9.866636404061514e-06,5.577868231523706e-09,20.98380823062037
196940122623.12827,9.819183865813381e-06,5.6142291780550804e-09,21.22260907096694
200740572932.08337,9.794333389079545e-06,5.607095144843655e-09,21.33345683362835
200005190526.68896,9.825498143317293e-06,5.7707409472325235e-09,21.491626389389687
194867607445.46802,9.922381954601628e-06,5.651125520635978e-09,21.48663438157598
197431998361.54333,9.724025301321763e-06,5.898041852725011e-09,21.377877720402676
196810899980.84146,9.61394235022085e-06,5.685855156763782e-09,20.673405287156193
192325445118.5078,9.567538776889204e-06,5.638602111035131e-09,20.25864898785857
193117311456.17004,9.676358530426502e-06,5.583058380179433e-09,20.302014941311985
192185849067.813,9.935689594000974e-06,5.808006571199435e-09,19.36268934837064
190046168096.79633,9.445671588645636e-06,5.932673263177892e-09,19.742769075323764
198844694784.31265,9.540709582308381e-06,5.882959128644739e-09,19.3477434461441
198763918984.92563,9.714525087789312e-06,5.895842472788772e-09,19.57143317761892
186006104620.6565,9.779065027490707e-06,5.704391782790852e-09,20.38034643340886
190320593528.54617,9.587669889835687e-06,5.676719139434082e-09,20.0036779797457
186206874556.6724,9.781176098047948e-06,5.59537544700323e-09,19.81848014828149
175509554014.43427,1.0517635875139448e-05,5.607483928517818e-09,19.147253199905215
175783768979.80807,1.0262618543413352e-05,5.7681753029395025e-09,18.836851977236307
175282502623.12164,1.0112976976192311e-05,5.734430517563256e-09,18.030420011666198
175282502623.12164,1.0112976976192311e-05,5.734430517563256e-09,18.030420011666198
178179401802.2288,9.85172315956256e-06,5.651095969431178e-09,18.330915981322317
186987771217.25034,9.731171112123969e-06,5.9158963454863325e-09,18.671210969756327
183501088923.24777,9.94467187554631e-06,5.6931234761174335e-09,19.31877891131228
186610505724.09604,9.817076038088062e-06,5.649802245701033e-09,19.107911374772062
186132899040.70706,9.836255146744275e-06,5.645718905103323e-09,18.880149824784322
183585193309.18854,1.0451211891603742e-05,5.670644415539059e-09,18.26399915385176
179039648367.23944,9.961622447708763e-06,5.794083642832462e-09,18.36783182072881
193355338550.11716,9.917959592550372e-06,5.690415587289521e-09,18.410437049165736
191917180535.26254,1.0003598343476859e-05,5.43717794139671e-09,17.360832518253908
185421484289.3202,9.986236733281726e-06,5.280498648770914e-09,17.77865506162577
185595821025.27753,9.856318146243193e-06,5.354923572395936e-09,18.105752257082393
180292309858.35416,9.899614056131453e-06,5.383390653590802e-09,18.70008560333211
185396394220.33005,1.0028306327910139e-05,5.28202161880804e-09,18.85806151864137
188097597378.54004,1.0333063387012528e-05,5.270575535362705e-09,19.995492924580205
192991631753.5912,1.044632403837315e-05,5.268236428302246e-09,19.353548515690896
190931768643.07767,1.032219249760608e-05,5.221804454717497e-09,19.43356036933747
195016309325.08844,1.0515705870274663e-05,5.190428888821732e-09,19.220451469119013
199536069114.12473,1.0372078577235935e-05,5.050106175117948e-09,19.129794194104893
202090186396.4996,1.0556284347570555e-05,4.901860120700548e-09,18.70823346568894
201351185120.95145,1.013315289482017e-05,5.159334774201477e-09,18.903685784426848
202815449412.35196,1.0337833553867563e-05,5.092279946362099e-09,19.42253132012442
197811605693.6599,1.0185226648514882e-05,5.1564599294250695e-09,19.793476414847394
192048451468.97592,1.0471523737825354e-05,5.0376771166121705e-09,20.90172364036343
185481834392.8765,1.0408417596299184e-05,5.1092258864513495e-09,20.254538249618527
191848389298.7746,1.0274844046733138e-05,5.1740754794574275e-09,19.992359597132126
188784126467.669,1.0366960123197225e-05,5.180637317559717e-09,19.995785840630663
183773595030.14,1.0554843945215538e-05,5.081227851522715e-09,18.841046662977426
186630040200.78555,1.026013050661147e-05,5.196134795706063e-09,17.986798768173504
183459789049.4695,1.0370736962528184e-05,5.268996467538158e-09,17.350335220009786
183442612190.57108,1.062732217957599e-05,5.257856877737699e-09,16.72570511132205
179954040934.7044,1.0294763363721793e-05,5.3742562172818466e-09,16.504590588765147
188058444287.18817,1.0130262639204653e-05,5.2951494785887914e-09,17.29279267222361
179345775694.54712,9.994926661503954e-06,5.6246863233379266e-09,17.066738835363118
182834862003.57196,1.0013706564313871e-05,5.671156697361139e-09,17.214698309588385
185844622014.9942,9.871681017438737e-06,5.60140434622118e-09,17.783322896573036
187959037303.21292,9.862037842232503e-06,5.654168040669845e-09,17.83688156200805
179799139603.8755,1.0207434157353246e-05,5.684049799014455e-09,17.75201174726503
179160655233.4802,1.0248472599096504e-05,5.609929399978383e-09,18.056361716685945
183124261535.40115,9.914332836202932e-06,5.539367356211056e-09,18.604811415581707
188778685009.09552,9.624958141979998e-06,5.656967959537108e-09,18.658777673398824
186110271687.457,9.854127415565712e-06,5.766844435756149e-09,18.688649308704363
190631210380.10635,9.742358920045644e-06,5.783830565440616e-09,18.85785402885709
185143395507.3457,9.91484731543845e-06,5.732574752604764e-09,19.23602656558365
192516526452.81747,9.792867862160777e-06,5.899967360021075e-09,19.248796773845122
195365152713.08923,9.616541470664803e-06,5.7758445501067385e-09,18.830483979695767
190614328706.81332,9.749778596478353e-06,5.74564903893661e-09,19.32599604319783
195959264390.1758,1.0078968621030002e-05,5.721974326217503e-09,18.7152667096143
183540510145.48172,1.0228155139418652e-05,5.667622248452349e-09,19.18071874603243
182931622749.80075,9.872039095161485e-06,5.730335619739173e-09,19.480887161468534
183371572405.5137,1.0157441265740821e-05,5.549581969211672e-09,20.104024578734492
182887947617.16785,1.006203325608597e-05,5.406582631684104e-09,19.59088433911621
181132607288.33853,1.0208955624633715e-05,5.247093627480248e-09,19.461218799311844
186323008166.94208,1.0275304645692783e-05,5.244643037987916e-09,19.583521641294272
191727952287.2642,1.0432554005245673e-05,5.2440155918865804e-09,19.99155895342868
185900186981.55118,1.0257657692246835e-05,5.0916557514507446e-09,19.497146842312727
188507386549.8794,1.0503857250910646e-05,5.2021157491848546e-09,20.232820946758245
188465605505.2527,1.0374423949276488e-05,5.064784836522176e-09,20.331410621823032
187678462087.93695,1.0403245674893716e-05,5.261969133250652e-09,20.488050394481387
197158145509.69308,1.0200959529618381e-05,5.416954578501847e-09,20.060008992442537
196673516798.08817,1.0272234645340482e-05,5.350744061018624e-09,21.00373155945617
196454065838.26526,1.0148119355669147e-05,5.303014408011611e-09,20.368443327389052
202537051221.7576,1.0103288640759289e-05,5.333878869706849e-09,20.74049579524609
195971880721.20758,1.0241131363006465e-05,5.3127729510688155e-09,20.43824020113929
197391019725.9209,1.012080909875146e-05,5.158483786620154e-09,20.388836067082032
192851215981.1042,1.0419123951277353e-05,5.10391452426327e-09,20.508884724879817
205917290402.7182,1.062241556782668e-05,5.0765627249434495e-09,21.244139211517915
205843461165.89563,1.0488307847348406e-05,5.1001113963447436e-09,20.803435714501987
199295000916.26804,1.005603941381752e-05,5.257862189601467e-09,20.92829055485061
200684855347.151,1.0130404833003149e-05,5.290913993841869e-09,20.949858533518718
195515093547.50366,1.0195933788774315e-05,5.092636478236506e-09,20.501460488648082
190440589517.89987,1.029718902874029e-05,4.972204574094724e-09,21.05324908821247
187714453129.7924,1.0370490387474257e-05,4.9390771156315035e-09,20.386367783724573
187707821061.99222,1.0301545881219938e-05,4.890005273064141e-09,21.202788440926792
190428421661.74677,1.0466082080559866e-05,4.979901303155361e-09,21.304469048147393
190774476608.52994,1.0335228345632372e-05,5.103546855637808e-09,20.602490139998217
188860040557.73694,1.0015185396888357e-05,5.005387096012492e-09,20.591005907815436
187148184969.51532,1.0117319443419621e-05,5.188583707467978e-09,21.922804553026108
191111458154.37592,1.0178615508173746e-05,5.482448851429382e-09,21.110253654695878
198233443984.4164,1.0102698099254011e-05,5.393847454527618e-09,21.53222301344627
190551909892.6312,1.0185220049963189e-05,5.318031013865559e-09,21.6861892345816
192383432786.72067,1.0364752935717945e-05,5.310480869640992e-09,21.469176875263358
201169317601.7763,1.0156990161538431e-05,5.291159923006803e-09,21.50576589095635
193058225307.64725,1.0088679885184078e-05,5.265684985953452e-09,22.032611607058463
201054422881.35358,1.0059819063853531e-05,5.286586780237599e-09,21.298594466163813
199842028470.99133,1.0270162661943898e-05,5.050936795017709e-09,21.70723277091382
194221751268.20374,1.0462733049617453e-05,4.907282940419925e-09,21.31556345386795
204578426374.59482,1.0617673455089198e-05,4.851004095880722e-09,22.298824151258614
203266552324.7857,1.0640762598632608e-05,4.770999461654842e-09,22.073553439256454
202888953592.43784,1.0620142470054297e-05,4.830340942088547e-09,22.0707767979046
198400146459.2944,1.0603642415843239e-05,4.7816790433332176e-09,21.850105478466578
203084158642.63538,1.030573928412069e-05,5.002160101506901e-09,21.46122846127841
203351175837.28546,1.0314625336261542e-05,4.970094542864235e-09,21.68285607051365
203224808790.88727,1.0295165202023528e-05,5.0049352390587795e-09,21.259345606815007
203742255034.805,1.0172195269371534e-05,4.8364898939072565e-09,21.23592822193658
202149071739.355,1.0689523502337043e-05,4.842878846322661e-09,21.174976051273678
194452586654.02322,1.0523373916383334e-05,4.983617577269017e-09,21.49975010356589
192985628028.94495,1.0477657267796195e-05,4.8072987991876265e-09,21.51654455987364
188112888423.39166,1.0372049295869687e-05,5.026150986030691e-09,21.027235993519128
189762763280.2604,1.0378230644578419e-05,5.011555503357359e-09,20.61657235496296
194243151154.42612,1.0449315791355e-05,5.01031357438075e-09,20.855294710896793
188443849877.86588,1.0145309909943631e-05,5.285430463440859e-09,20.744867451686527
186604544804.20517,1.034852587997086e-05,5.198878854662504e-09,19.627144534899205
178523899408.2059,9.946401202019231e-06,5.270404707062646e-09,19.536798421471644
174759945635.65524,9.898579618467754e-06,5.317013008608983e-09,19.12010655045094
174419095940.1378,9.95422594031476e-06,5.516743953527119e-09,19.189145504719814
176149084496.7423,1.0174989276727753e-05,5.4973481160363186e-09,18.838245384265203
180293642992.1177,1.031539291715801e-05,5.456351381754995e-09,18.122642591491847
183093531036.69873,1.019518173202836e-05,5.479928059150462e-09,18.64172950783596
196919141009.05698,1.0002402426792726e-05,5.426558546964713e-09,19.655832742668707
192915257318.02368,1.004609840176061e-05,5.185041813439786e-09,19.580159615902183
187865730566.86993,1.0056903850716484e-05,5.436491112163038e-09,19.1369568989205
193625293037.71674,9.97679291131969e-06,5.265632348984778e-09,19.187759223859622
186321222133.61377,1.0169078456976183e-05,5.311684108153366e-09,19.4677480664211
187395792274.36945,1.0213469759348464e-05,5.476410759971196e-09,20.09819820415594
196322205592.00476,1.037851419354483e-05,5.392652031251224e-09,19.10434327935235
191335752429.26453,1.0319093422462707e-05,5.512068106815503e-09,18.385277290300117
196731895137.1748,1.0203873152869286e-05,5.507826430139e-09,18.52181260956295
195963614950.08017,1.0130051349599565e-05,5.5434078045159435e-09,18.36952748379835
197792449731.39645,1.0432739327511838e-05,5.547400789709267e-09,18.539796371332965
201941941129.66998,9.951639105379038e-06,5.591294134889522e-09,18.908060668103822
197691292444.3782,9.902052970830275e-06,5.504354981712359e-09,19.48473355907354
193853882110.63773,9.763661485420466e-06,5.64433717491903e-09,19.65339110898921
194098403768.35318,9.698689290806266e-06,5.570823826775301e-09,19.310642286150703
193918475683.9272,9.667466790779945e-06,5.586780863498466e-09,19.681485559768593
191598576939.07474,9.634021670313765e-06,5.613254960911793e-09,20.286069561364712
198087971293.73474,9.913505937936336e-06,5.436080823578809e-09,20.572863518081185
197621926469.9157,9.984339418362275e-06,5.298612884426291e-09,20.795086360127566
194382980500.15982,1.008833889104721e-05,5.4219232061927654e-09,21.102986218479536
203392656772.67532,1.007629355599466e-05,5.191251858476975e-09,21.38919305439436
195978636447.35303,1.0313110978078238e-05,5.233020529197889e-09,21.74794395161809
194314048025.8549,9.990828943335177e-06,5.3950232108149585e-09,20.264317568182104
192146426389.95132,1.0104531658821882e-05,5.443779033280298e-09,19.647134205323294
186790944912.05222,1.001981236857316e-05,5.3772435415761025e-09,19.678300278292344
189195556455.02228,1.0308303460890738e-05,4.939034519413766e-09,20.72354582182166
186609905525.3489,1.0328709560671151e-05,4.881380849042566e-09,21.49204914461967
184432039130.63904,1.015917801847481e-05,4.888276994621709e-09,21.2693411176217
184229329278.21393,1.0398196506206079e-05,5.1436921633236826e-09,21.0432387480706
183234077617.3775,1.0389785148569542e-05,5.11432914123661e-09,20.88920747527901
189670864665.5628,1.0319699207856182e-05,5.0170548903559696e-09,21.30246967369002
184293539462.2376,1.0581475659636083e-05,4.8776567297720456e-09,20.942894490958842
191651258000.8506,1.0708785701609308e-05,4.752853390507482e-09,21.27669389131257
194313750069.705,1.0754224772502603e-05,4.881121462966234e-09,21.047394620876325
197851397327.77573,1.0318152632119138e-05,5.1344055389844326e-09,20.613257188584743
195469635904.62952,1.0344153932589382e-05,5.187127449474905e-09,21.038991714490034
194635600635.21616,1.0374925098056501e-05,4.9809561552042715e-09,21.052556545115124
188232740219.6009,1.0726273948003842e-05,4.850542956404758e-09,21.49378506756717
187857933978.97995,1.0590688093836023e-05,4.7741477366103855e-09,21.46859305800849
190280341030.84473,1.0589786359681516e-05,4.945100683245233e-09,20.519170940817204
184467811814.0267,1.0378084034987981e-05,5.0828372352309046e-09,19.16105011916895
176627376202.6995,1.0280014345067304e-05,5.347203334650739e-09,18.725856309902905
187158408203.96838,1.0119736180187593e-05,5.501359789757242e-09,19.269698960972153
184863295092.97562,1.0193548869529639e-05,5.4091196545485875e-09,19.04987003707999
178769803262.563,1.0268850068410981e-05,5.270019708641121e-09,18.688680780756684
181206111726.49585,1.0563071437778851e-05,5.200519877841889e-09,18.683720806332104
181541437320.0366,1.0512965313667962e-05,5.032379692470357e-09,17.555648329460077
192907521085.16864,1.0407624218030852e-05,4.891032207127844e-09,18.1921815479052
182046977705.9383,1.117624241600581e-05,4.7403968158229705e-09,18.31773264671438
180789361423.9199,1.0932684731026682e-05,4.648224277014253e-09,18.249772393126005
185401560476.2129,1.0805083080795992e-05,4.628595670234901e-09,18.412273438409855
186273415936.14978,1.0874904702100137e-05,4.481317523127518e-09,19.90276089777501
184664937056.2994,1.1036242730417548e-05,4.569544476446947e-09,19.331493800187484
186192766684.4224,1.0942320969261021e-05,4.625338065838087e-09,19.839439991453006
181289562568.139,1.0922738285583545e-05,4.747062904939268e-09,20.324548192471916
188714820783.21222,1.0750753066031724e-05,4.564141193269435e-09,20.457290661760485
188366842345.54434,1.0563420394676587e-05,4.5778808646897125e-09,20.9992285292401
188446291366.26147,1.0842188838307078e-05,4.605173763550726e-09,20.509947300740773
187825308272.81952,1.0910437837925892e-05,4.6324026883965725e-09,20.210334941532224
179915086611.088,1.0973243654662245e-05,4.357841677255203e-09,18.658562924680176
178740748813.54675,1.0892718235652878e-05,4.41760846526854e-09,18.86850023331709
184607851226.43253,1.0924813100405793e-05,4.545798486366993e-09,18.935794811110593
180668800011.4734,1.0822884160795733e-05,4.733556995782151e-09,19.13022958945949
185452747948.2095,1.0786164006375363e-05,4.695927661863105e-09,19.21811348675321
185474189949.37683,1.0762992692335083e-05,4.712375971074728e-09,19.237275149891524
194040875208.74768,1.0431163835809108e-05,5.124906043607616e-09,18.61818898081256
189929273329.2701,9.993616275732895e-06,5.301727439530421e-09,18.383000388082653
184490862966.99557,1.0187250533319846e-05,5.2437005026404285e-09,18.62142633569591
190549258919.34338,1.0087007631353188e-05,5.290415206438614e-09,18.253065898150833
185299402423.7049,1.0364213163770958e-05,5.363499731624454e-09,17.885825108802486
187818640103.79117,1.0294455883713231e-05,5.364084302606145e-09,17.361950126984084
190040913823.9116,1.0158657087789063e-05,5.4370185719369004e-09,17.128562775599164
191240642946.1967,1.025772184920247e-05,5.339947407767279e-09,17.166943347290147
196217701818.93408,1.0156036867635666e-05,5.6285790584697315e-09,17.097211278907682
196416374295.99347,1.0092814229017342e-05,5.685351336827161e-09,17.260044444358083
194184798338.4541,9.794265944425429e-06,5.518893463756725e-09,16.52427776537094
193727663051.7631,9.89082861225642e-06,5.535601487662904e-09,16.24346438182783
196509901553.72708,9.926312107479622e-06,5.388597230381223e-09,15.97802430386243
195143743009.12393,1.0194781836552091e-05,5.334233696499816e-09,16.056146149605652
