E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-80100078.22183277,215574533072.78992,0.2923925087570198,8.373970282798901e-06,4.483512145713944e-09,871.5738109201143,24.755445370850435,0.013615314283913958
-80622899.39650683,217185134771.89645,0.2963950451982465,8.587963152467454e-06,4.471797416277153e-09,852.5332795645505,24.765893205074388,0.013567606684156814
-81084049.22134432,214960523470.31763,0.2893777377397307,8.540852699556144e-06,4.46478759504724e-09,830.2432017695606,25.436635356579828,0.013628903421855059
-78301449.56238304,211216318534.4976,0.30357794540744093,8.524142157501142e-06,4.574946818355269e-09,809.0130880343877,25.624694122078104,0.01311453203209691
-77149645.56086862,213402584704.852,0.303145034309759,8.435430731291837e-06,4.553006134076153e-09,809.2065515083241,24.75482408061034,0.013610905698130988
-75604955.32300848,211630603248.44827,0.2997132116370898,8.440333150834497e-06,4.329117205022565e-09,807.1455874917121,26.510836992004656,0.013477800207977763
-76519022.54060787,208298582615.35132,0.30551984280924677,8.860304558264148e-06,4.318020125507321e-09,868.2688833988772,27.13391134993909,0.013560192827543649
-74731964.4751748,208151433237.3387,0.30352401787920835,8.509122352749327e-06,4.617558566850147e-09,850.3471131233284,26.776854898669388,0.013609304631796281
-74420482.62906557,194822572558.80402,0.31109652467319365,8.359294710899257e-06,4.846059623355103e-09,841.8594970236472,26.785008485496533,0.013070935599786363
-75003321.89015359,198998967382.95975,0.30738612423546396,8.41596730482204e-06,4.766204578216407e-09,859.2669991163904,26.835653679145203,0.01298524999137215
-75482819.29667981,200532181634.7029,0.3038312915850471,8.415856278777926e-06,4.5745434827929174e-09,910.1631125985862,27.38342909737142,0.012582954588920938
-74640728.067284,205189057333.44028,0.298707108259135,8.536247954612665e-06,4.437513892797984e-09,940.6349595611023,27.386292924979127,0.01269016006968659
-71955623.4888752,204741124248.8279,0.29353782327209005,8.40219064722767e-06,4.62142343011851e-09,955.4084386209789,27.927245935293733,0.012379929115684455
-71090544.68212835,208849013278.8361,0.29248408439723167,8.519564366270277e-06,4.64128224294598e-09,969.62165941199,27.95383238738378,0.012487536455301897
-70453879.4530328,209448010297.66046,0.27794500373004544,8.79870488129438e-06,4.380295032567386e-09,1007.619609771525,27.899772540781804,0.012906945476560227
-72670675.00548564,212207929706.81857,0.28417402316273555,9.002104441514139e-06,4.309118566327567e-09,1016.5950753132504,28.26673361947698,0.012540531985004287
-75381010.04113682,213195451091.9476,0.2840316082492042,8.696079946962793e-06,4.331297014013627e-09,1040.5253539266178,27.966866758977364,0.011978395496872926
-73894270.80712672,208487529750.54828,0.28829065175493684,8.569846554882525e-06,4.376903945268004e-09,1045.9086134842792,27.134262899622914,0.011722810765671249
-71946577.75943431,215586481651.3305,0.2992266925242816,8.647173915854048e-06,4.390771130786387e-09,999.3394979579858,26.52804673800993,0.011494158852055097
-72183911.57085167,212290404746.28424,0.2912803810235218,8.327245872092744e-06,4.371153827505973e-09,995.3084258541402,26.91533196384619,0.01167485576157751
-71415201.61816521,211514198917.64603,0.2805317624217875,8.677674553456261e-06,4.428941499463627e-09,982.4575711871566,27.09330315714784,0.01196600701298062
-73942253.38987452,212817957064.3917,0.2796895161997909,8.832831574006504e-06,4.36809005939454e-09,973.4693080420437,26.699089513673012,0.011837333284080152
-76420212.85461345,214624877550.39642,0.28015110006641514,8.73045559388925e-06,4.420457012038847e-09,990.8977351036988,26.89130599277801,0.01165883682768369
-77637522.56146206,206377718430.89514,0.27415614465127375,9.05996466205634e-06,4.532847301828138e-09,983.0909359692057,27.080937073578752,0.011507403053940084
-76386389.1106812,204524951752.56885,0.27953036295167316,8.916425193986865e-06,4.350306615353005e-09,986.9094171811461,25.89059020810897,0.01178006020470544
-76748156.3107195,203603156531.9538,0.29993804498487914,8.631363732241867e-06,4.293279633850755e-09,980.3095181254895,25.566025783888424,0.01225104185274538
-78676468.25541475,205145548063.18225,0.3012522887618769,8.70449410549707e-06,4.1935311539067935e-09,979.2131515912733,25.745189666417694,0.0125582933312866
-79544294.2350739,211748886832.9686,0.2989040368241087,8.835856992028334e-06,4.132709140817517e-09,958.5723805058793,26.083149346483705,0.012936204926917026
-76267003.83895391,209349741984.89096,0.2919708914647753,8.666500015890613e-06,4.177834897935681e-09,985.6607288116106,26.110714507115784,0.012912271666743459
-74334046.36590445,207143228734.103,0.2987002035669075,8.97113583291692e-06,4.122864122754823e-09,979.6683219746892,26.347129809886766,0.012723621759174016
-73887539.34362648,211659679708.32614,0.2913728518043598,8.751372994536482e-06,4.136640002420666e-09,982.8793676447137,25.806829313267638,0.012491687437098612
-71707115.72093648,210549557773.22528,0.29667543437462585,8.598413827630664e-06,4.340362246038445e-09,968.7569707663628,26.6704840617795,0.012117886718807864
-71866172.90966865,206451744773.13013,0.2961170039537505,8.27254002187222e-06,4.4666760773277476e-09,995.0643904484958,27.02797841854808,0.01199820663270782
-72329159.29673511,204497435095.42538,0.292060200576906,8.524859393917138e-06,4.470455039549203e-09,991.8526425620228,27.703598475424112,0.011504014233143067
-70350554.65708345,201253431653.45447,0.28165278544367356,8.448065263674128e-06,4.540021980211457e-09,987.4219493669536,27.615049193613146,0.011718720820107416
-68804215.6461325,199478009722.6968,0.27846336305119085,8.453142288270454e-06,4.812091418177872e-09,954.6108624597827,26.39335690660688,0.012196226910571643
-67920437.13033381,195162483180.30283,0.2793938038379086,8.438150059114563e-06,4.934193613267811e-09,960.7782245099877,26.430007743790856,0.011905045971409074
-70022833.76405431,196181989207.16644,0.2697181702937336,8.16003322951265e-06,5.094895847222296e-09,973.0292731084594,25.562736820783705,0.01256688118277154
-68474154.53337884,194846681298.28845,0.27435322893179,8.197136661607035e-06,4.893702365205616e-09,992.3473368999519,25.19806220281842,0.012334550739373012
-68748926.19588032,193652636601.6198,0.2766320983062906,8.345440123646958e-06,4.728617272876436e-09,962.9359385477329,25.835396574373267,0.012483148388441648
-68791668.14193754,209206074830.45978,0.2976932324447343,8.617738020088031e-06,4.278593766416442e-09,910.4670584196344,26.101095725301047,0.011766079486393449
-71014925.90570757,212703210394.22653,0.3019607262836397,8.648316624729457e-06,4.241958847145437e-09,919.8732035429347,26.714685153759635,0.01209441748200664
-73911666.6710371,214761952801.04034,0.29826493946451405,8.246446774231943e-06,4.463089878831864e-09,961.1243776699486,27.13844431521812,0.011926641261995517
-76302897.01179133,214389895929.06436,0.2972337606904616,8.247769088124614e-06,4.537570688827569e-09,930.5942527209754,27.238700199073126,0.012498668411116787
-74880014.17373149,212758326174.7395,0.2939458150932278,8.527845609468938e-06,4.385653524596544e-09,926.8482471705917,26.150925055428303,0.01282583501831182
-76267886.52898008,199033831602.6109,0.3004942102135137,8.556422132279394e-06,4.3158391242999264e-09,914.1489261201475,25.658390770015586,0.012585039895857379
-75513143.0684678,199417770696.47742,0.3005008745724694,8.792886172754203e-06,4.48689124458294e-09,877.0926280967378,26.14947412379972,0.012582572625242794
-75497256.6470462,198796510377.25925,0.29377484417048233,8.81498663031619e-06,4.270671039502033e-09,862.2627151708097,25.90425658081959,0.01269274062647721
-76089874.01172838,201556397402.70822,0.29527670513305543,8.928677197261934e-06,4.237121889401221e-09,860.6693331235581,25.65852453796388,0.013099304804113776
-74798299.63039897,204917039748.2159,0.28298664180025607,8.844061380504944e-06,4.540342766949846e-09,882.275440627266,26.433125061319625,0.013357652056485723
-72358229.69268024,205490074782.93182,0.28034861449723525,8.79125982671714e-06,4.458984125451794e-09,886.9631238502811,26.797797211848955,0.01327741301844315
-70785172.75664006,207071397513.3759,0.2783721147639424,9.047496207140056e-06,4.386633130473108e-09,870.6323215272485,25.864511291988805,0.01329528832571737
-72140665.65146373,207192610577.79767,0.2881799320441009,8.595437023232381e-06,4.48226195268934e-09,890.9564844591324,27.003824040904327,0.01291081657141599
-70484343.15192203,212334855912.79678,0.2897240795703396,8.95642800449629e-06,4.557305403858749e-09,853.7142238758227,27.21938375889692,0.013441949647532151
-70873188.60513818,211625024248.68842,0.29015944087628676,8.599570402515912e-06,4.5436525959728945e-09,845.9090357926519,27.427622924809647,0.013638358719576835
-72481931.72105463,207936424064.28888,0.30182074569207923,8.317368368056055e-06,4.386094983836261e-09,873.2099025733029,26.83090455858327,0.012951402852201307
-74016096.54805776,214101102788.33636,0.3081931795138923,8.31652790634584e-06,4.417770793040821e-09,849.142135461891,25.969175920308945,0.013275562888233283
-75240743.50611746,209997544071.73068,0.30838410222786494,8.536870159916243e-06,4.239478070031259e-09,887.5198634327253,25.06062098716667,0.01351614808843035
-75747625.75673379,207005170063.52097,0.3078068135660999,8.303507701947515e-06,4.1998756156204725e-09,908.6606023349611,25.867721355224024,0.01335861479661985
-76906647.80092463,211001489493.52533,0.31345284523116906,8.268937220489841e-06,4.31121140910307e-09,897.5999073478401,26.32505783944592,0.013442159107705387
-73942784.32094774,205796720220.4053,0.318021551191962,8.324709658320566e-06,4.451201269012314e-09,910.2041613132465,26.032419891666446,0.01383738324620071
-73729063.74640687,201533857959.80765,0.30569437761346113,8.276352341641286e-06,4.509361020454284e-09,884.3728588714577,26.564199095585828,0.013240427735210315
-73043491.70276281,202650152638.5158,0.30795377975153043,8.232321742438046e-06,4.57532416145422e-09,876.5574809986689,27.241044681591198,0.013106031373516083
-74155163.779354,202024118885.02582,0.30585974936348964,8.340827068640811e-06,4.706552019345228e-09,899.1816148453636,27.823218342025413,0.012898886157362887
-76684436.61149132,197172499793.8511,0.3059986774170736,8.298327484074964e-06,4.600397774296088e-09,869.5780947823661,27.64017517158764,0.013129125825836549
-76753592.35817532,206864068676.79816,0.3051930873122295,8.309052442374158e-06,4.614328518032891e-09,879.7905051011281,28.4052322774243,0.012803110870783358
-78726185.16767961,204878430730.87198,0.30104051433611007,8.16745003117103e-06,4.624245416505046e-09,865.3186681469246,27.94930118503111,0.013731720824979508
-79576936.5066034,202804481116.00427,0.3109003904793273,8.129454357969071e-06,4.776414134688069e-09,875.0761632784386,27.56412740841723,0.013604030814353749
-80518477.92080739,213031282873.05814,0.3033824073201012,8.3009285257644e-06,4.5868406058420926e-09,853.786994652634,26.370708737264952,0.013292057412740924
-80707525.54849921,210686073085.82114,0.2920351652971948,8.470835016833522e-06,4.535966646043422e-09,845.1727397048758,26.117835430499643,0.01352419106359653
-81881725.94771259,208527986766.22153,0.29010538543147746,8.36931596317579e-06,4.732804450683327e-09,828.5996127169102,26.266321453803236,0.014469304062044393
-84152987.60302225,214018075598.86386,0.2880003540608618,8.388011899383451e-06,4.783452754937945e-09,840.2892929221331,26.686586099697422,0.014197327341349037
-81945251.49234599,215341243739.86624,0.2819426252871497,8.305892718770588e-06,4.614241820865703e-09,846.2708232118055,26.5769876978572,0.014015250767162342
-83203159.87485671,222131442344.22723,0.2814869800691776,8.564409651873041e-06,4.47711006298602e-09,829.3752552571794,26.002277639586854,0.013392869431501357
-81666652.47794627,215267859277.16226,0.2885777647808715,8.172661479367828e-06,4.749662905219166e-09,900.086409000446,25.73330048241156,0.013463880177345625
-80350545.77644278,214651844961.79224,0.29848733629781826,8.00447719690534e-06,4.83036272602525e-09,889.5194120099893,25.419282656067995,0.013937189260226376
-82327436.79017295,210967369878.24326,0.3159719115695121,7.972840192850526e-06,4.74720072654772e-09,855.4713679681811,25.251194823688845,0.014210003270226713
-82039902.71799125,208590871964.2509,0.30973800616838154,8.022443463585286e-06,4.654296943344384e-09,835.2516118328467,25.02920420897064,0.01458038220321033
-80805009.45543407,208575151333.03973,0.3087951820196881,8.092695308007447e-06,4.741701110885257e-09,804.7996967025464,25.355950462009293,0.013841223934182797
-78882624.80120423,212879937396.7917,0.29853494528145647,8.302293439233911e-06,4.902243838751984e-09,804.5875437560815,26.34980165531407,0.013942490703981656
-77592585.19994198,210609770074.53757,0.28619528571068964,8.033128647914625e-06,4.839788751841962e-09,806.9424500059764,26.81630603421582,0.013845658098142954
-81059477.41004585,209999355933.24533,0.26879640907259644,8.303174325066023e-06,5.058867360401499e-09,761.877671889882,27.14765890146769,0.014500941600755126
-80814185.15463483,210109780904.6693,0.27046163778683247,8.085620919416365e-06,5.223098779045189e-09,782.3353901168024,28.201937428795514,0.014123875326637192
-80362410.69526063,208933101814.06934,0.2795000822628871,8.033901421280588e-06,5.345104068226027e-09,773.3734126418083,28.39115390191878,0.013413494544120207
-80257714.6831805,205296299875.2008,0.28257607259499,7.891562612906012e-06,5.290533240331245e-09,773.7254879795253,28.425245756132128,0.013794597372215583
-78537114.99414378,211327535184.57666,0.26694189659359824,8.237005974521436e-06,5.2606809002287915e-09,790.2179034123312,27.479247547398245,0.013202257080565253
-78648934.53913781,206284928431.32062,0.2621833914516991,8.126308433695428e-06,5.280840903192715e-09,781.1166422542891,27.88404914565805,0.013124755521957873
-78074340.69621311,204516689398.9052,0.2595348362349696,8.120833006598433e-06,5.295311921831598e-09,788.1270364331505,27.971378445830606,0.013514268210858188
-77285374.13370806,200683254322.93454,0.2614510413922625,8.20336256615622e-06,5.2004289197379154e-09,786.1122103105208,28.188969550655106,0.013389581206598436
-73974396.10687365,196023413126.75055,0.2759703652395866,7.80343358626236e-06,5.219866680137867e-09,831.1683656369298,27.633155958815294,0.013407046383521016
-71283952.66397713,203434188788.83203,0.2751072578395737,7.74750944917752e-06,5.40115919214898e-09,803.5730570210598,28.591050521843847,0.013340455774260832
-72567239.40134408,202738189023.9461,0.26482433991108595,7.89194321385943e-06,5.534352550638665e-09,820.9182399982475,27.957368106846076,0.013205533945141883
-69624703.12584092,207668705752.09357,0.26761576926009706,7.707703907629155e-06,5.665973824795933e-09,808.3033664372006,27.854767949051908,0.013526073579500746
-70330758.9644214,207809611987.04288,0.27214320439416867,7.740232631576156e-06,5.714765345942384e-09,825.3093978993138,28.17884501432734,0.013681658987297377
-69821678.06583333,197175233712.7216,0.2714948969470939,7.886989502480884e-06,5.6454394830639895e-09,875.308240498696,28.424103266145142,0.013684070005512252
-70079407.8688218,208306322431.0294,0.26565086837762886,7.77275119528277e-06,5.4250405391872814e-09,860.7342253099666,27.356546088091257,0.013378219355007602
-71642402.67236698,218275410446.43024,0.291591171534232,7.711182676357307e-06,5.430592941907511e-09,889.8055499859436,26.376202670562634,0.013086367980154815
-73666367.26944546,221117048145.66562,0.30271396374900533,7.592040131442941e-06,5.447822597504044e-09,902.786378758768,26.50387384733404,0.012759748487359961
-70851729.70717528,220923113809.28693,0.289119845982833,7.6169747454490124e-06,5.43148133741971e-09,910.7289742842457,25.898935888842885,0.012825135910669132
-68718602.94389777,214915863098.77777,0.2957938695955742,7.710042162188822e-06,5.246750938367298e-09,907.1700713618619,24.983013412891413,0.013001043551176449
-70050079.16241214,215386787566.8658,0.3029817601060107,7.435706933903043e-06,5.326042107824187e-09,884.996894290388,25.158701700218952,0.012721034257507636
-72784915.93855865,215655337567.40112,0.3020064146408799,7.650851213798259e-06,5.353333417580988e-09,911.7981471485713,25.22723677165726,0.013154107630033732
-73048774.7271924,209328265565.75092,0.3047650004725632,7.812822794475255e-06,5.3480541752083805e-09,910.2399547048243,25.670955060563326,0.013152758655458709
-74223834.36053573,211309599367.56573,0.2981506894352599,7.668763944426946e-06,5.266514535449987e-09,889.7342465490173,25.014672719388216,0.013062363027280146
-71377133.28730874,206611872089.39438,0.29474173752344485,7.722747414291094e-06,5.2910882434483714e-09,840.8513733752225,24.145455010140303,0.013099154615450423
-70612030.87496483,196521223214.11642,0.2950298072715319,7.80956846237518e-06,5.205693804200477e-09,837.1702181637853,24.056227776434792,0.013215320877589793
-69584014.61049992,194312404720.15668,0.30235462285030823,7.845037127022104e-06,5.152252491336994e-09,824.8904639494967,24.838125831144037,0.013432521720897084
-68420317.70478493,194230059816.51126,0.30051575217215715,7.898580520304936e-06,5.27405578392869e-09,825.591954295357,24.01417484360407,0.013833164121825023
-65989603.28448983,195839465933.69812,0.28086762382408853,8.33024225178451e-06,4.9750305375762176e-09,809.9437214061277,23.592221883104802,0.013531189722495228
-65240572.6128486,190535572622.53406,0.27150706870248,8.37959224756471e-06,4.997724961909726e-09,838.1693486270451,22.858315655646624,0.0137644314414381
-65681581.57275976,203983823867.8465,0.271612021508851,8.333087894639732e-06,4.811807861938303e-09,847.3673522125733,24.155872432720688,0.01364238124217011
-68670866.58286501,206455127654.9466,0.2895637875044219,8.46469044257747e-06,4.958916608359755e-09,845.8431906192283,22.820047867178342,0.013251916269963485
-68335107.75000082,213143175929.07568,0.29275828768282025,8.495438334157273e-06,4.775523318468897e-09,872.7540261814426,22.78036276298769,0.013051505012378548
-68899073.89143282,201941277840.32654,0.27992472693698095,8.51167099724066e-06,4.7863422094348946e-09,851.5236254393348,22.238179592666867,0.013029665079111286
-70826477.1277984,204687700371.71863,0.2908168892946936,8.52968729875178e-06,4.799545732212835e-09,836.4181194414214,21.91149154300979,0.013457670275087005
-68163612.36564006,195972375555.22153,0.29475961066810297,8.478902270466676e-06,4.757498475695815e-09,820.7690881448689,22.09861857905036,0.013528800803395923
-69042123.65880302,192758172354.64676,0.29757994091176043,8.306760217542302e-06,4.844703747847912e-09,814.1769402008526,22.195140135242415,0.013847448996794406
-67527116.4078567,193967439284.77826,0.273036471824825,8.822422862373231e-06,4.6988665844400834e-09,816.3870357781068,22.720724856312163,0.013992174290182024
-70379961.67467749,201848052502.91367,0.26076908803261445,8.979529158035708e-06,4.6176939545872025e-09,818.1036367662334,22.63438978777708,0.013886096405711201
-69830779.36263908,208935731680.21472,0.2643509280504876,8.659900883582155e-06,4.65866013978737e-09,807.3276507492367,22.32789376932214,0.014271058981550783
-69603103.30393104,205509824005.16187,0.2753535062485198,8.61257160588505e-06,4.7082214145120394e-09,793.70413816989,22.774438409474705,0.01388261000293649
-67941926.60631265,207323721922.34296,0.26937766953199344,8.617535955711451e-06,4.673076496721736e-09,806.5735414032955,23.188632967940503,0.01382794899173504
-67728050.97707263,204141196298.50598,0.26939078900430374,8.757798544552658e-06,4.6906377426727795e-09,834.0834858686902,23.115125006320813,0.0135806987600305
-66802173.8205199,207884405706.03552,0.2666618112412735,8.611382643551358e-06,4.649211100825761e-09,829.3792672640102,23.136302654951763,0.01375021698465185
-64330284.58919883,207403728179.7128,0.2630845404013824,8.763107783850407e-06,4.67872345783696e-09,807.3760048394547,23.51131829224699,0.013743997056898985
-63474925.90933307,203553848689.34772,0.2742117215796089,8.753666849989115e-06,4.884825049170377e-09,813.970076487842,23.6700611988636,0.01382863509367641
-64084459.80764391,208980907737.72607,0.2761854244098421,8.586155174444746e-06,4.884044142885206e-09,807.8820995482139,23.082873654688623,0.013921043622725315
-66671264.50672624,215663943131.53583,0.2724176680841887,8.614520541248509e-06,4.952564125817201e-09,798.7371834793064,24.3289567605166,0.013450511319445491
-66952493.016754486,217451915466.66107,0.2758581606583849,8.035709179439577e-06,4.842293659152465e-09,789.9265931283542,24.813581190544674,0.01347194144377577
-67498133.57903709,215172273266.11664,0.273757071845612,8.36056479494023e-06,4.913236495610691e-09,800.4914211400363,25.72756984995357,0.01351996466048912
-66472718.643008955,217249026574.8864,0.2681367920504009,8.530011881497147e-06,4.738454841321502e-09,824.5210474902941,25.549219224210287,0.013332119739300626
-68784143.9663457,215810353480.08902,0.259760227345549,8.446293765848768e-06,4.930162503626291e-09,822.4757180818189,25.027365870183033,0.013048188681544151
-69314761.5515228,213867432324.1833,0.2604968309671225,8.392501577417487e-06,5.016318122787014e-09,799.4846170385573,25.764650879206997,0.012854791533694399
-69037228.0443046,204827960123.61383,0.24284469162823627,8.397590415525763e-06,5.1023991402795796e-09,808.5231234532162,26.026519818567202,0.013068806711899202
-69599824.00376762,202137212747.28806,0.24436704573278342,8.604698735481429e-06,4.877346973656206e-09,822.5012251399521,25.689808376130767,0.013045305544357906
-69688784.27335948,196049753668.17706,0.2514844973575101,8.784608026981444e-06,4.818833378120085e-09,843.7669256764942,25.25131611329728,0.0129676600295738
-67122817.20388004,199664153738.49994,0.2581469424833183,8.48688012992559e-06,4.8651769620818466e-09,843.6127535487949,25.70395419396823,0.013144176772239351
-68266095.29966372,211234849540.95312,0.27749196146581845,8.636504894961304e-06,4.906535128222545e-09,840.4783150655069,26.23595404987867,0.012866920484381105
-67103202.76325246,205747165970.1292,0.26671116884192053,8.621653958354692e-06,4.83905954972661e-09,834.3519846574859,26.549116964244075,0.012973721556391614
-68586250.81162614,203608650899.14297,0.26150512892381544,8.509484034552783e-06,4.952719767505172e-09,844.8366554755303,26.60461503061791,0.012670370957242732
-68586250.81162614,203608650899.14297,0.26150512892381544,8.509484034552783e-06,4.952719767505172e-09,844.8366554755303,26.60461503061791,0.012670370957242732
-67987550.59801051,208333536538.4456,0.2575069329433364,8.634694532322646e-06,4.833565120864351e-09,847.5585327596247,26.54550095157436,0.012090887768812716
-67006897.5021935,209645957121.24472,0.2562005698794742,8.696497956740355e-06,4.83669229706436e-09,828.0502005605125,26.45776901472404,0.012025744791270011
-67118285.56548095,198710028545.64505,0.2602834340415818,8.292748333518094e-06,4.924142831000291e-09,839.2880299031145,26.389280754412656,0.011755643134825283
-66374665.25917437,196324872779.85382,0.2536356379076694,8.633517448021634e-06,5.0107954107950315e-09,832.1541369598955,26.86515932924097,0.011628090630087747
-66761198.65441889,196676865476.56052,0.2515330750988109,8.688006255018507e-06,4.9702047337477116e-09,890.6129892549982,26.366999677731048,0.011452458168442299
-68166361.82140967,194792425058.34012,0.25319737096464906,8.463739444220923e-06,4.734774099234595e-09,893.8247457303443,25.284947618000025,0.011460840556222523
-69725708.27755465,194045464383.8787,0.24897240037691648,8.740464391267998e-06,4.675363298128716e-09,894.7838063341371,24.797559778738172,0.0114877054434382
-69237827.2265663,207013324697.87823,0.2560517887640233,8.781755969754599e-06,4.459942518212057e-09,879.0694408752134,24.927524871959722,0.011553234923620582
-70374588.30110168,212210005503.48218,0.2621929699789715,8.707196656277449e-06,4.4632898826790205e-09,833.3491943627137,25.561849859452018,0.012063095904789939
-73235781.7412174,213898024945.45786,0.25761476274001166,8.901058559715713e-06,4.48696302719544e-09,835.0737557852101,25.68608801211381,0.011982383910637199
-74058633.04985516,203687728523.46323,0.2588806147062138,8.425351392966868e-06,4.875434001277044e-09,840.0666223412361,25.749738535007605,0.011551566702758158
-72110318.87567656,201324063952.9256,0.2531219410821354,8.212435343828429e-06,5.064548968543981e-09,858.4186836965736,25.706670541319124,0.011934422828891952
-71408484.24559836,194162233397.21057,0.2616460995356936,7.879944002638112e-06,5.327692269549919e-09,832.906440248255,24.990302973081263,0.01183833635540224
-69330084.89874873,195329541327.21356,0.2719397723967796,7.6101556392453525e-06,5.4167212875169416e-09,854.0415306469748,24.804616344962056,0.012164312734326966
-69929773.95180051,197055778023.69977,0.2752867836485891,7.640776396788943e-06,5.528613846532346e-09,885.2273665438595,25.039593391891515,0.011682120214762797
-72059952.87680794,203800471676.88803,0.27520795050802205,7.741396124059648e-06,5.520086993644215e-09,862.6777571662261,23.93421730945113,0.01198579253041221
-72395067.06414275,205684555855.64062,0.2736577313874896,7.5589945956163824e-06,5.345159961391301e-09,854.275261662439,24.535126150319595,0.011997927290936494
-72396683.3804712,205550149375.82526,0.2747159989292405,7.461017044131162e-06,5.385069086017833e-09,868.2476441194849,25.318774688386668,0.011985603277419554
-73627520.18185438,208629891168.42838,0.2688165426829601,7.796358759302818e-06,5.215752288220994e-09,866.7348210062224,25.344997925252333,0.012032370645570598
-73081173.96468097,219330464353.81955,0.27065965892114807,8.118766291684474e-06,5.100460289298023e-09,900.3187148449322,25.14495564899302,0.011413909707135317
-72096801.22852303,215880150799.30057,0.2861927344389262,8.106789501496243e-06,5.1860883576843194e-09,899.3002548663384,25.798452209571266,0.010975619062724082
-72971493.51336826,211953460644.3577,0.28692134540934394,8.114241120640661e-06,4.9886860669709785e-09,901.826369374571,25.90919634490232,0.011299218511057828
-71079478.59253047,205880678719.80286,0.29599691759983277,8.130488137674646e-06,4.961299112455892e-09,934.6552591552756,25.566195850391125,0.011790285116897602
-71634183.01222917,203457512415.32626,0.295805364760183,8.130028807491264e-06,4.847483169627973e-09,937.7852616700337,26.315513469483644,0.011995779200071827
-70306798.54609825,206336894617.4547,0.30298459254519094,8.057410468658521e-06,4.661267488526486e-09,900.7443312550585,27.409123797399047,0.01172306120092739
-70023380.54634477,198445323058.4439,0.2982521686125069,8.08581072322685e-06,4.668292194117767e-09,899.3055565036739,27.574055220428548,0.011427828453291284
-69776352.0884988,191633913715.70935,0.29210587029605134,8.13764125314606e-06,4.717624734581038e-09,900.2712155976416,27.429517336154316,0.011457761120392155
-66962634.9702839,191561824975.42862,0.2976264444545525,7.951842406955076e-06,4.621633680120663e-09,877.8747901067585,27.390746812243584,0.011486542093798607
-67685242.80875313,198832499834.91977,0.29644583312303224,8.246583490987886e-06,4.677693664601253e-09,845.5601668241618,27.33535147927293,0.011709136138757032
-68204245.0685123,199254193745.90884,0.29797783928477456,8.213934372032826e-06,4.702522678104776e-09,863.8336681405171,27.50630934963712,0.011861860526714112
-67291866.26951432,197977220163.6209,0.29459773509160847,8.121155434452944e-06,4.541282604009193e-09,947.0797076413829,27.961365391282712,0.011038628990296022
-66040261.01410852,203031427061.48337,0.3092831103981359,8.470149275805106e-06,4.451352862953179e-09,953.8597214717557,28.6291398048384,0.010878890517716372
-66953218.798499614,209927774428.87344,0.31869235005412916,8.105257688199458e-06,4.750385298649238e-09,958.3398396128563,28.422407232459914,0.011526332891998583
-69428026.67228362,209176802902.49335,0.32499548870117284,7.815105160182702e-06,4.859416183549186e-09,957.9149029301584,27.184423512667504,0.011221623914012503
-67388428.31787927,206040773028.67917,0.3298407749482377,7.951697223904785e-06,4.864388605331912e-09,967.1245825781222,28.007729306972493,0.011068818315966
-68284152.44390567,203052949256.17123,0.3257295287747225,7.780685612663815e-06,4.8830357080409595e-09,965.3351526950407,28.399261290830076,0.011623735097489207
-66257285.09732542,211985113655.85995,0.32116045360975376,8.032261298891951e-06,4.966121428079614e-09,957.8964984348177,28.946993766459943,0.011797834948311242
-68162271.45125425,210461200722.314,0.3164485679560146,7.669563509147055e-06,4.968444192570673e-09,977.7302775637436,28.866421183341583,0.011688628197098367
-67813399.05928193,210076744165.8912,0.312319035770526,7.844111474504184e-06,4.983036386678758e-09,942.7190606808887,28.670191025147492,0.011380736746392842
-67818806.69941291,210933758209.52924,0.302033559688132,7.6061407103885505e-06,4.987426177946525e-09,975.2019988819947,29.017927031186197,0.011796770392419427
-68926806.25796497,206801036467.5001,0.30664118212861685,7.822273518681798e-06,4.97755823737173e-09,1008.8667121035791,27.86217953280267,0.011746824284219422
-66804031.63068282,201262153988.49902,0.3124132407136057,7.934170542874172e-06,4.894080413094054e-09,1024.6354163959606,28.662030372428237,0.01163203737597246
-66005303.823004484,202853769698.84723,0.3180146595965774,7.733399965875028e-06,4.997612226636898e-09,991.7927912440689,29.051055200027033,0.011109837517702942
-68192308.90684675,203321390083.56424,0.32619000889619704,7.580686009603878e-06,5.122880794636692e-09,960.7034635629548,29.137217359379466,0.010896802559870172
-67416422.39494921,196779187073.4238,0.3193165155336872,7.358593845825363e-06,5.245526730545914e-09,929.7211010827717,28.296756492680625,0.011044775938249797
-69343420.45934187,201067818966.06152,0.3052390670842122,7.713529414863982e-06,5.1139830167474766e-09,963.3399677850656,28.161849711889833,0.0105262671595383
-69856752.9068683,208258893194.93265,0.30890174845948254,7.810979123878997e-06,5.164425151793981e-09,956.9030485528323,27.956457490136835,0.010667286393050665
-74860588.1711858,205556490973.54544,0.3147156622575086,7.692811628884716e-06,5.091161937486329e-09,948.2914178162238,27.552860089898083,0.009963960311108754
-73688134.76758812,202708054881.19232,0.3150272283391282,7.951186317961297e-06,5.16133864721354e-09,939.0170185350366,28.475696610371884,0.010154729741627356
-73556263.97617793,204154867290.89282,0.3024060337019633,7.776010398212156e-06,5.082522973329786e-09,923.7300987032128,28.008365047016593,0.009998527690349883
