E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-78209906.32259884,202124120215.24493,0.3449910788630795,1.2191536363854636e-05,5.569783736425835e-09,823.1281370492052,24.043802117437213,0.01494932619846387
-80513424.75325273,202621877691.51117,0.34264204475274496,1.2284772901168247e-05,5.555081144354201e-09,823.6025169835468,24.998060489139842,0.014846658040694766
-82297842.66906582,207692293508.23468,0.33614404005972337,1.1918088608051455e-05,5.62098179890312e-09,782.8663504667329,25.39555284591909,0.014720216960870296
-81055489.59980059,219619018786.62302,0.33259708091570084,1.2372677000391016e-05,5.458482768115433e-09,814.120974252315,24.894350446972762,0.01470173767426237
-80294422.39572048,221816888885.7323,0.33094196372677426,1.2149298101576708e-05,5.3966040179476585e-09,790.2973093769799,25.380140301422227,0.014052606829233935
-83576275.40566151,216092618782.27664,0.34802764177148254,1.1742664697496865e-05,5.682979131179683e-09,768.4224894840504,25.677208577719284,0.014440734027486867
-84328578.22340743,213071210507.68945,0.3513862032005741,1.1863885745073056e-05,5.6717204919816045e-09,807.3375573056562,25.97935955765851,0.014182878249983804
-79525190.4878194,213075962013.6759,0.3504098318352049,1.1904341391242561e-05,5.494856391115406e-09,792.2088707565019,25.417439126479543,0.014219926105054678
-77541030.14101245,215370446926.46725,0.3552093417722061,1.1833970587278791e-05,5.617628428789862e-09,824.3744367881885,25.023560187203536,0.014490605580438966
-78152522.73645177,210435225039.91443,0.35518088775922524,1.2069910872806784e-05,5.666206818739952e-09,835.4804355735882,25.066337438826118,0.014723457018459007
-78668494.36096515,202491289468.0514,0.3481485429497101,1.1923618196949615e-05,5.745818020485593e-09,868.5714893300407,24.543428439566902,0.015101922675005366
-75454285.91429615,194134877520.75577,0.34649591875601987,1.1774381208258857e-05,5.760070960559248e-09,877.160653885675,25.118486665960848,0.01496913490381097
-74640508.46415259,198964459580.09875,0.34955436967717896,1.1457804237746566e-05,5.685194434257292e-09,908.6576151706217,23.812079199627977,0.0146662148361782
-75683973.26668955,197278841064.22318,0.3546880820562801,1.1256330549134412e-05,5.87148080853538e-09,903.9682692316086,24.307885354036937,0.014887007099515334
-79140876.8589382,202978852718.57236,0.3579516732364479,1.1235287923644243e-05,5.901030682857688e-09,930.830082849396,24.96219568171839,0.014412830779152825
-77552817.87804277,206694979591.31247,0.3614026821491694,1.1351531926649929e-05,5.947816783964559e-09,951.5121066757664,23.996037141010778,0.015103404114697289
-77932233.66461575,202482624099.65598,0.35788507315195306,1.1545514432947111e-05,6.028636213605495e-09,904.7942921419292,23.664403960534592,0.015616240862387292
-76083000.20800647,200952264298.4892,0.36691093977807615,1.164651492124924e-05,5.834128162808214e-09,911.8943170711461,23.88981513791662,0.01631916671642132
-79085960.99655291,208084627209.02463,0.3671799227463146,1.1190183865335803e-05,5.659056134030401e-09,892.6348096924218,24.42659127547609,0.016777864351686156
-77058040.64744236,202822366352.00134,0.3593939766811868,1.1274997481669265e-05,5.751675203886275e-09,900.6437653534188,24.360544600705182,0.01684759392029563
-76817748.11623809,199222198260.2703,0.3632708864317146,1.1546267903871051e-05,5.666398697075408e-09,922.4111438630338,24.24046896786183,0.01652450797673181
-75809374.18110867,203479878943.32123,0.36728469625380944,1.1215548122434073e-05,5.667120588591928e-09,912.9719810827945,23.60831302255213,0.015147212378622429
-74553432.22478892,197342547487.92395,0.38230070120240106,1.1582814276794728e-05,5.760891703053933e-09,902.214796282716,22.38057007955601,0.015138522478549783
-71902630.5208215,195637708179.02026,0.36806370535335253,1.158015873583243e-05,5.769061042951399e-09,889.8709886535161,21.20579333939079,0.014376437426050373
-71411274.82940827,196492644235.36902,0.38045313403859565,1.16934896992435e-05,5.532926021674221e-09,924.9138457597895,22.384633204428987,0.01407849951272296
-69351701.25100419,183251973663.7652,0.37366366889779984,1.1624818081153558e-05,5.4357129064329226e-09,851.5568149931645,22.506022523211037,0.014555984035630644
-69757268.75611372,184575059497.22784,0.3693441704561118,1.2052585699409644e-05,5.405891299565251e-09,854.8942725991363,21.438399649384312,0.014491313490108345
-70925149.82388338,183950355922.5813,0.36945092461823936,1.2375475501480813e-05,5.17266541132049e-09,868.0798288569474,21.49531466317581,0.013854304764084316
-71651441.86371544,191050538625.08826,0.3633646047890293,1.1955519191344317e-05,5.182658680242726e-09,836.8991428875562,20.89799315082201,0.013905019750097742
-70426427.29566853,189130867780.17377,0.3706200558084673,1.2072990514416672e-05,5.157888065332389e-09,843.5737013380178,21.2436941750265,0.01410757379518521
-70045604.0668183,188367038781.0051,0.3638548004515795,1.2209501924383159e-05,5.1188911058859395e-09,835.121796999724,20.965303514132714,0.01415367895835062
-68718640.0132761,184928638128.71484,0.3628926542553682,1.1888456872270193e-05,5.181042971041729e-09,803.0246342588506,20.995010269857488,0.014521671031000442
-70529708.49245562,186260966778.29556,0.3649478922540013,1.1961807615576641e-05,5.18194050090141e-09,805.4788078455372,20.611912230542274,0.015169060966819284
-71054966.92463875,186723151751.99487,0.3579220613558737,1.2196349239218311e-05,5.147008430796786e-09,806.0870220244427,20.2796179886884,0.014784441839539858
-71601131.47156185,188814713585.53436,0.37754526707765146,1.1883111594184564e-05,5.142359825545136e-09,811.7110724326626,20.702432334249867,0.01489234966078118
-73105579.40524994,188888004155.77402,0.37099813245540725,1.244289215221935e-05,5.153373219498563e-09,805.607955736483,20.814156737410862,0.014733187346404194
-70324763.52258721,189842247174.91245,0.3698676649216374,1.20437331854221e-05,4.923749827702718e-09,799.1431398723367,21.645474380968047,0.013880412966623274
-73319576.5390576,187897642595.09277,0.3769844022695112,1.2367681419272003e-05,5.065743790205002e-09,811.8895367497507,21.955348663815254,0.01330841915773613
-72652540.6731568,185378678954.97815,0.3759734989423292,1.2440094344984764e-05,4.950278953699413e-09,789.9232403619772,22.40466561890306,0.013273179844342219
-70561061.99074045,185247188851.5598,0.3613119325412589,1.238761298233188e-05,4.8034584295895754e-09,837.8287054946004,22.861031527747233,0.014014924906787967
-69730354.34178719,192121292180.70102,0.36300499213160364,1.243924955488707e-05,4.7516770940066924e-09,830.8828710695726,22.56835959264834,0.013953886006352414
-70058323.60204919,186950436111.0779,0.35261458163734205,1.2332928804812151e-05,4.757051770753356e-09,792.4138596900472,22.68963807596283,0.013541246961055017
-69192839.37702669,191137883493.0952,0.34849070735873733,1.2429836422326763e-05,4.596863461379355e-09,812.2183277607894,22.300546443581936,0.013768989598991341
-69426547.40819286,191593121028.6892,0.35738616948923674,1.240053807120632e-05,4.630527686970958e-09,814.2617221477725,22.18902920588662,0.013803510878579155
-69638921.91361953,192815801696.18002,0.3594255616115413,1.2371260088244367e-05,4.719197500704486e-09,803.1244180723533,22.049270960728595,0.01377065062660047
-68595470.97295132,191438118703.41702,0.35388761972713345,1.229926165868728e-05,4.8363073637173725e-09,780.4298599025689,22.54430696724781,0.013432864277954062
-70789333.29308613,192617112501.2545,0.35175427571195905,1.2065827019059257e-05,5.014706201841305e-09,794.6054207636022,22.756987617268905,0.013815173068433604
-67831172.01489364,185877486060.35986,0.3559941283542127,1.2437238644280765e-05,4.743532338551236e-09,811.8440360808888,22.00856259274317,0.013965561257435526
-67570110.59777611,183200336004.58032,0.3562878420855092,1.2328477554963235e-05,4.8658123413992805e-09,824.927943560132,23.406019320925306,0.01404954908054944
-68736042.65905924,176518750192.97455,0.3639280818249493,1.2122630095216961e-05,4.869562264458375e-09,833.9359088204759,24.406045876060773,0.013721290500551124
-69128900.46997128,176772477692.24213,0.3604094231429546,1.2182451484113812e-05,4.905868195682328e-09,835.9700423295731,24.305683102837936,0.013404536236294213
-70622289.15618065,179909429185.85892,0.35904494377153795,1.2262690497804668e-05,4.9436301749643025e-09,838.738594611782,23.953915895785627,0.013365922919637152
-69092641.65625134,180822312710.15448,0.35318357417881174,1.234779372073127e-05,5.04125498925476e-09,888.5351998625792,23.455755089440522,0.013550393470994673
-70571888.9377206,180898485448.09042,0.35021537059132246,1.218652096789817e-05,5.0368857933210045e-09,887.0577498159537,23.756872435255417,0.01322822212162678
-70329918.47725984,182213210177.5819,0.3548731717145009,1.2097265780458676e-05,5.1415844683937825e-09,919.8148689590872,23.255788508642095,0.01290574178898838
-69503702.42960134,181010523506.83908,0.34446140850737256,1.1902055434233478e-05,5.2678049808359394e-09,922.8098943208931,23.755113460330502,0.013446885507802358
-66932527.38447443,173145135183.50494,0.3393406185017995,1.1966492939933386e-05,5.5811987151189724e-09,932.3433099218647,24.19868267914172,0.013750467815171547
-68868280.55484758,172807677796.38333,0.3349276930144588,1.2236379721110271e-05,5.73085638495188e-09,918.2762514859143,24.431398518395774,0.013211261318872574
-68397263.92219408,179214870380.55695,0.3367361408032193,1.2343039241805221e-05,5.758919473317689e-09,903.9692351503048,24.671556223256218,0.013228432945586722
-69513276.99609505,177419767396.4135,0.33024428754136215,1.2443556951379038e-05,5.5879341435863425e-09,879.5249415984964,25.48576791614277,0.01288428334167983
-68420595.53148936,182837021468.07834,0.3311417144948059,1.2192872855096741e-05,5.5116750345996645e-09,894.4865473687572,25.99498582487257,0.012865446149426921
-69850062.02318798,187175130587.34152,0.3490331537360418,1.2062590912511372e-05,5.545634612461406e-09,876.0979574123984,24.386149763517878,0.012322749265236365
-69072200.14851242,194154893607.98798,0.3359951366014983,1.2270846734207429e-05,5.470974682770562e-09,874.5650903859504,23.852011230618064,0.01211311294326857
-67934576.67754534,187295156611.5771,0.3255884293790828,1.2237651542115148e-05,5.6332922389092025e-09,856.2721508026829,24.282447406623035,0.011770265818376214
-69190216.53172286,186630487919.6117,0.33384222730592233,1.2311040928238471e-05,5.468800008947145e-09,808.4244341703981,23.50831827550583,0.012550936382664324
-69999181.30363393,196693304993.9365,0.3226848531113774,1.1809654649484488e-05,5.706107218245409e-09,792.8831865137817,23.26327856513908,0.012888135817921904
-67430645.4384785,196385866243.3741,0.3159385237902924,1.1970694269290912e-05,5.618558842561748e-09,716.0021981003051,24.190940731707876,0.012153834170453992
-67993654.77644223,191104986949.84726,0.3064635985364368,1.218288411480486e-05,5.6228119604066416e-09,745.1088077574781,24.652733285295653,0.012087676628276435
-69525829.23170435,187595678139.61356,0.30463125262226826,1.2332121300907519e-05,5.678498583588181e-09,727.3006216247945,23.75128199666756,0.01261502309008861
-68785494.54769441,192627398563.55453,0.30635240111746587,1.2415197511632294e-05,5.682934277148446e-09,707.7336836335792,24.743923748161688,0.011704828859817008
-69813854.9553358,195483035592.25565,0.3204706330825525,1.241290388201957e-05,5.789436749352154e-09,707.8570707734546,25.095564438167138,0.01277045312442558
-69897872.20678157,202371668443.1381,0.31607138003264246,1.2353806968441834e-05,5.775807877132603e-09,705.7070827160485,24.80512405965612,0.012104643775782579
-69227134.26981115,193316089685.02438,0.3217522371550076,1.224003382498899e-05,5.873686528027436e-09,668.0083761355208,23.95755821605614,0.012228285034400843
-68185123.27602461,194146550134.69797,0.32844370760214364,1.2079140371869582e-05,5.9306602586658025e-09,663.1892560109936,23.921176120353238,0.012606415525954413
-67582329.04760367,195828797878.92755,0.32832756697284543,1.205643525718105e-05,5.792042446993075e-09,706.2394137792635,23.865339737751174,0.01275474947832175
-69539971.52860054,196170630708.54605,0.31302884488711896,1.2437380856544142e-05,5.875819205492834e-09,723.3543413883835,23.18960750307785,0.013171508529421503
-69573052.21817735,190133740261.6183,0.3266335959829145,1.201327387138548e-05,5.764898528628456e-09,677.4859987282713,22.81068211161865,0.013532234936994242
-70820352.05815499,191954188242.00244,0.31757785582207093,1.2108007397300197e-05,5.758440137322459e-09,697.4374690206968,21.707555807455186,0.012669138815548419
-70835440.86987302,194962897180.75217,0.32213954774872594,1.1870172139724277e-05,5.753598014018541e-09,651.8141491254331,21.46176301416541,0.012897479683400017
-73710212.6199021,196244412905.69238,0.3278949566612129,1.2367549994413421e-05,5.643717459053936e-09,651.8767201043236,22.405421049443493,0.012791657784593964
-73827883.96081828,191258314315.08948,0.3289935917211638,1.2221312955339619e-05,5.398150567359655e-09,672.1238321126457,22.697794132443647,0.01262754612368178
-74244026.91975193,185239083405.11633,0.33577035270176236,1.2258588427617445e-05,5.509684742992916e-09,681.5865102646644,22.117398659595388,0.01299518361449082
-74200634.16646904,181180079166.08478,0.33447404721700297,1.2427581280669996e-05,5.396533474659417e-09,696.5842129145566,21.786864616072908,0.012878234316495511
-75135417.06547768,181322244338.59866,0.3142980524951777,1.242756823100242e-05,5.651155962264902e-09,733.5097241935703,21.27458413044366,0.012643606292003593
-73285327.83888456,180428966057.3859,0.30799122493956554,1.2316309009308823e-05,5.747291897790966e-09,746.9069379568654,20.62655760316257,0.01256441721231656
-72731617.37648991,184087865386.64035,0.30235685917667005,1.2372201460219447e-05,5.7236758913890215e-09,761.5707768094493,20.780045658577823,0.012923645417783645
-72172193.02972111,185071197410.25745,0.3063636675407162,1.2410777532607628e-05,5.604675049399033e-09,771.0407110036942,21.11663209740489,0.013046763936117062
-75113578.57133876,193167964403.76083,0.31142712814740503,1.234138037993574e-05,5.741468700382812e-09,778.5091584014203,21.441183924868657,0.01364876239407033
-75860195.92941764,194810209235.65753,0.29218922271625475,1.2067513405580542e-05,5.679891467275202e-09,751.0839289284608,22.716303419088867,0.013924983376653646
-77503869.0191045,192604133126.65488,0.29810230273003774,1.2260428977660919e-05,5.559474816495451e-09,770.7615277876789,22.539302726771105,0.014067622508049913
-77575937.94330561,196021883086.17105,0.303008001477257,1.2362598574764812e-05,5.633587671021555e-09,789.3959560712274,22.01739076425337,0.014322885904513189
-77305233.99498312,201386437004.09082,0.31221176160996833,1.2228441789198154e-05,5.7005226611344906e-09,752.3986882236157,22.485752312081026,0.01380898983801502
-78238394.54646257,204751430501.8151,0.31565517578412716,1.225837110062075e-05,5.570566689671928e-09,746.531034291135,21.048870492583145,0.013495396265674833
-76761542.00024897,206448651718.42535,0.31609968397938515,1.2236040867855545e-05,5.664835167068067e-09,754.5030518986728,21.22010227030352,0.013314169659432015
-74983445.34891564,212719882694.15085,0.3210830976157163,1.2376178093236544e-05,5.656300957607686e-09,715.9144655998371,21.878649589782253,0.013482457707833606
-71327070.05688792,211136575776.47992,0.323591901749136,1.2312251376341067e-05,5.856533946436938e-09,753.3283496477766,22.09092554598062,0.013700498710115616
-71102076.04220138,203476469853.0098,0.3217770088875018,1.2209579925864745e-05,5.833025458453711e-09,768.846511163423,22.63413495332677,0.013709317576189255
-73328364.74099377,196370338011.08975,0.3311858024318248,1.2274566011537361e-05,5.885169530882398e-09,729.9259025464819,22.519131443740605,0.013854389597942895
-73924242.78357226,191835358759.02686,0.3535929545935542,1.235560650266536e-05,5.645857091663304e-09,784.6748415715607,22.869343896707864,0.014763169123375545
-75832489.23051335,195880813962.3627,0.350249561693367,1.2152398354611745e-05,5.7934239046685756e-09,787.9669003912826,23.876902196743973,0.014930320855617945
-78271379.31318076,198185475274.88202,0.3323668747439298,1.21086924793014e-05,5.6712464514374066e-09,787.6631106626483,24.717702110607977,0.015201146462870851
-76775569.87648706,198026963830.4879,0.322778702612712,1.2002311766794765e-05,5.481337665214249e-09,798.8035110608764,24.360513419947512,0.015047688604849415
-78076969.26775773,203218771628.57068,0.32899195173798135,1.2326687138997908e-05,5.61440763215556e-09,814.3870409306306,23.60001793929638,0.014554168544354604
-79671283.01342137,194794002776.7422,0.32486191211046106,1.2419165116529139e-05,5.486336130760458e-09,744.8871415803469,23.78943330070505,0.013597276942205144
-79333422.90219863,189491194186.72745,0.321891455845208,1.2313684109944543e-05,5.527984348402511e-09,747.6664743155052,23.8046689771573,0.013529615159902149
-80966957.84532228,192823152048.90808,0.33380938486344397,1.2119408235037734e-05,5.26293311775005e-09,804.4596643482311,23.064439374968448,0.013277571649323434
-79583132.33390264,189792010417.28436,0.33499575961422634,1.2349952875484588e-05,5.2325633742110846e-09,834.5532268200191,23.196027162526995,0.013652494472745948
-81490399.49104449,198644594060.74368,0.35276274989540146,1.1981318076586467e-05,5.416008176063914e-09,850.0667373299971,22.70685957075096,0.013603891781702375
-77764184.94011435,203815926354.9645,0.34680133150576725,1.1971637705433655e-05,5.205829790231879e-09,892.2879550849133,22.93726174797822,0.013715402778245043
-75545427.21809773,200094208174.59085,0.33715753964251577,1.222444355384063e-05,5.123267047778703e-09,808.2549833513904,23.594379139731455,0.013167608080872095
-76294340.06986845,203783098235.6269,0.32494158766835696,1.2366100789933035e-05,5.166735771634102e-09,835.0007951121158,24.686915894859606,0.013516560404572516
-75872366.16392219,197715814678.5389,0.32405234920786935,1.2395219365930356e-05,5.1262923013184295e-09,829.0186820071392,24.11172757807465,0.014345172907491516
-73947463.21517493,200897370883.70776,0.33923006691148017,1.2265236281123379e-05,5.359137914093233e-09,831.9106872704864,23.820239366876752,0.014012722383845965
-74236206.449203,201195992059.12305,0.334144920799845,1.218650160109319e-05,5.645181248017887e-09,833.3901504787567,23.76094042728744,0.014442390192400064
-76193678.41758321,197116762545.2784,0.3405975301926737,1.1764763025055516e-05,5.681009885159344e-09,808.8171109490372,23.58543104410751,0.014447617680547921
-75550341.89436674,197291465230.51834,0.35157998551143643,1.2425084684115391e-05,5.595587191400571e-09,810.4779229686216,24.068558510047758,0.01485399006002881
-79125033.58281618,192530736025.24762,0.3553305297571649,1.2093770772419108e-05,5.2616289151507594e-09,798.8117727394649,23.888117206179437,0.014265609052987727
-81167040.67803398,198618086938.954,0.3520625191429966,1.1973778989068011e-05,5.144566832769376e-09,795.7953724957739,23.86994172964064,0.014202786300489437
-81885359.75924909,200403383861.48373,0.35680564321571856,1.187714795913981e-05,5.363899434562473e-09,777.6393254011456,24.232853390640898,0.013836677974443733
-81060119.41963471,199902103849.23093,0.35266182284414416,1.1932130472991594e-05,5.323983258068328e-09,782.3898794021947,24.330298522220563,0.014491316382363006
-79972210.92858456,210073636971.78952,0.35278545807379935,1.2028903587340729e-05,5.3364718924811835e-09,777.2307520788389,24.223629972991926,0.014711515614676198
-78768665.12583973,204651382042.8917,0.35433187897566293,1.2272308904168197e-05,5.1654190226143965e-09,781.6240676805508,23.922009088713956,0.01444756330648244
-81980734.06891143,200341844645.19318,0.35603860120027464,1.219348582483576e-05,5.2557334620168054e-09,807.6204525989314,24.040866393481892,0.014279826206733551
-82290457.469462,195151873148.6878,0.3641774320666159,1.2159316412747056e-05,5.346479470707402e-09,805.2523178006984,24.48989324487283,0.014194323228710172
-82709614.80690575,200766499000.7921,0.3695729291293251,1.2185368141941125e-05,5.460355970003073e-09,819.2443745275822,23.434780897796514,0.013801462509472482
-80363222.3231183,198603357192.6664,0.35961310238124017,1.1871194769748856e-05,5.432932280635311e-09,789.7924146021874,23.76008632332441,0.012967575630038891
-81808810.74723805,209438945130.93326,0.3551686410004318,1.1886921076220579e-05,5.509553301142994e-09,791.5587043865426,24.429969303977803,0.013444762484320034
-82088284.2302226,210591699656.2968,0.3533390826244241,1.196790726787489e-05,5.635096340918722e-09,821.0465389438324,24.556199817629278,0.013755144410154997
-81201009.69784099,206911456353.66885,0.37120242504413636,1.1745546554482249e-05,5.605007047528038e-09,808.3136527260499,25.512470867988707,0.013581901458478464
-81710835.11110488,215342495041.3387,0.3728094928709856,1.165520252755596e-05,5.60095821283263e-09,764.34454820687,26.736282585507915,0.013535575769753058
-80108450.5751543,217210641041.51883,0.35739578570394365,1.2089102998765606e-05,5.458321002721648e-09,779.1678413630922,26.147926478208944,0.013435292663722648
-80914939.00896452,214334367963.06964,0.3674883733566981,1.1692930855497752e-05,5.501117432947049e-09,810.8018865765098,27.90773687173535,0.013502095802867372
-77429748.18341772,213687406278.02786,0.37192287035653154,1.1575944114402561e-05,5.6750729699351665e-09,799.7219911067308,27.53795380945023,0.013543892168827459
-74453294.1024925,212119211447.706,0.37541552812134743,1.1381296072693592e-05,5.667324533559602e-09,759.5013147431073,26.45931139827025,0.0131595967356391
-76788796.21295537,211264066262.81497,0.36027250249517934,1.106940443981138e-05,5.867613591331358e-09,783.7465274835122,26.387295401445847,0.012956789209789708
-76318171.01323582,211227265569.32974,0.3765826440997182,1.1128646402719678e-05,5.811703156982376e-09,815.5496081083658,26.08716925351944,0.012219725162092685
-77919979.95787828,206435597300.38153,0.3766723454922143,1.165065434185032e-05,5.669073326658467e-09,802.6879317595019,25.90137673840889,0.012591723193207451
-78788445.40492885,206043137325.17194,0.37828864499311665,1.1853451044162511e-05,5.58806059672075e-09,795.5496169801397,25.84735394213862,0.012781140349195065
-74434115.17030944,202922064232.54205,0.3846428892084016,1.164619470031325e-05,5.841425658091685e-09,808.4751585700723,25.92236893647635,0.013702555064435622
-75540127.59866586,209493159982.28687,0.38232797169339783,1.1765808641976786e-05,6.105181838005071e-09,803.5910470097388,26.01426255791583,0.01367871719010694
-73987901.72739927,203381485858.8989,0.3790481183548682,1.1562051048095925e-05,6.129172474915531e-09,811.7593808062821,25.34217981243254,0.013952883169203819
-73842292.3874674,200037161083.4685,0.3766817985429755,1.1715329540076278e-05,6.128327437813916e-09,801.6920942563561,24.728064341968174,0.013417612761383237
-76134285.47654735,194831459928.07062,0.3847691683714777,1.1426203561778508e-05,6.18323218480652e-09,791.8366303844067,25.736705791808177,0.01435768485117015
-75398840.24329837,198940777902.05334,0.38957386225719265,1.1306377982391038e-05,6.0297647123114886e-09,805.6620384128529,25.635191516711796,0.014018786443504782
-72219011.83632131,198372997560.37698,0.39095162089665314,1.1298969112639619e-05,5.80737813164733e-09,799.9391852438929,25.728864717980848,0.013955125549239757
-74568703.76162703,194232969307.07822,0.3885026769446,1.1260243617645648e-05,5.8803866772680225e-09,767.5730982728592,25.833516635348147,0.013633072864764695
-74217493.63088197,192595613371.3421,0.39156265063358586,1.1414075768804043e-05,5.68431064297866e-09,777.5652738660891,25.163166749697062,0.013242996991474637
-76687570.08971164,187197816902.02557,0.39739428930570597,1.1378372365533166e-05,5.369461975979015e-09,742.240075502138,24.896103322425038,0.012718990688553701
-76754427.74754007,191894267764.44226,0.3922779239714891,1.1549433298000995e-05,5.414964433878381e-09,768.7594838775339,25.217719711596395,0.013277190698977029
-71352397.08519737,192193701357.30203,0.3954995596024201,1.1834770070083965e-05,5.423748938890449e-09,767.6208062832428,24.768541005533365,0.01331830264528668
-72511648.76020023,193881764704.34464,0.39022669511715646,1.1883635694397805e-05,5.365522134359706e-09,769.6762675255433,22.972321332015227,0.01370711744211436
-70586200.44899999,189016135990.8679,0.3907116920507944,1.1856439054831404e-05,5.5099759979002e-09,804.5652293253816,23.275997319738163,0.014549416100381456
-70914185.53069542,189175665110.09152,0.3923972905405435,1.1812181603899714e-05,5.400958515311697e-09,798.439002008097,23.613763088776285,0.014824607655232079
-73060306.55018878,181543787710.81073,0.3966433405207773,1.1913339808167654e-05,5.515854492658963e-09,789.8831522422971,24.50040173708802,0.015147856675448065
-70626589.84694207,195716353472.2649,0.3861779378255991,1.2094529537780165e-05,5.528378874724018e-09,748.799528862061,24.053881567006098,0.015723180367012885
-67718433.04200149,199066953157.5885,0.38874649951383344,1.203682264739445e-05,5.424714002438228e-09,727.325821244169,23.713143889749944,0.015492880081445663
-66835808.73081196,201093498342.26743,0.39212010314432016,1.2068732099959208e-05,5.452421055094552e-09,675.5347047888591,24.930795009710184,0.015249007846306801
-66587971.556420356,198179477283.9948,0.3928892648920115,1.1882090885104338e-05,5.375471863308697e-09,683.6168043996148,24.784110282560565,0.015540490423939025
-67974308.3285443,198067256768.49905,0.3930314946453035,1.2086144522582045e-05,5.53546875990961e-09,690.1438756155254,25.27798382201277,0.015788356942903422
-68662909.35563597,182406411027.02472,0.38596476053728757,1.2038580351178055e-05,5.649024945066422e-09,689.4391333007744,25.489319401105774,0.01539995386979539
-67834153.87897415,194332976758.80157,0.38895853950053044,1.1524795074569006e-05,5.47514755320964e-09,724.1825794261813,26.79979567730434,0.015477491099490476
-66537616.449239746,190309392483.22705,0.3824913581066667,1.1868201841058724e-05,5.625974088877978e-09,718.7701306863923,25.354535184080017,0.015538848418897216
-67517287.76440944,186940529198.74915,0.3814624836214176,1.1971428010724777e-05,5.779107706551657e-09,760.9504411531751,25.50469507429212,0.014842946431329216
-70086957.69539371,190832172824.5689,0.39236042651050973,1.1594183832425463e-05,5.575255965455681e-09,765.3029701537033,25.559502719276626,0.014784534038276677
-68183105.36615497,191789324123.03577,0.3890296861730905,1.1559883256415414e-05,5.547563329270176e-09,776.5560820609473,26.216691177562772,0.014944711216507835
-67744828.59198217,183123409819.81836,0.38801422445406525,1.1659988263780702e-05,5.6279304648019125e-09,788.7982595688128,26.12986954198726,0.015053881879850468
-68663341.04466735,184329754732.77783,0.3744415352090649,1.1716615893673783e-05,5.782288386544775e-09,740.302987802327,25.98967296888382,0.014818835735610656
-69153953.41716397,190614088835.61682,0.3684059517939251,1.1747241181707074e-05,5.780595166717085e-09,721.0045017158764,26.173566445707564,0.014763790145683917
-68405643.05000159,194360962018.86212,0.3620334458115834,1.2193304654027422e-05,5.64550151365122e-09,738.5064100085378,26.5279933750016,0.015000602724543139
-68358211.76296581,195825676341.0652,0.3445136995537388,1.2232174288945625e-05,5.569683140265591e-09,682.1616522367956,26.173421740601274,0.014854528776057804
-67460340.42134789,199168130165.25235,0.332704508583708,1.2191925943065166e-05,5.62083527394166e-09,718.3473009258274,25.44708449662471,0.014625403934707492
-68844606.70700578,184860174618.13928,0.3296793660853524,1.2073934178283287e-05,5.839949985456831e-09,724.6867493087859,25.0861063581587,0.014222373452682787
-68764901.77886331,185117849905.2497,0.32771120034109646,1.1949846159534523e-05,5.84222372761707e-09,717.7060054802482,24.317850285885203,0.01450796615886555
-68574481.7095977,193652314771.29865,0.31620315279929834,1.1483812331733999e-05,5.915862053299072e-09,730.23125612085,25.14962066637686,0.014419879434425612
-74525077.24319158,196807875825.03882,0.3169797114875804,1.1865714936103265e-05,5.818587844082269e-09,768.0907589067303,25.850364151948913,0.014308411765199334
-76093727.38839535,196397012939.11954,0.3191842403408277,1.1761504526832552e-05,5.9299426321499154e-09,752.3660046859771,25.233838882658148,0.014480053162755677
-75067534.53558137,198695632352.37933,0.33340138496370764,1.1858370188872707e-05,6.072345985114006e-09,707.7518541737867,25.92591630496746,0.015465908074076105
-76520885.49624828,202811581445.84033,0.3457273243739894,1.2168977795321805e-05,6.027888884423687e-09,714.7446095017966,24.996147523553525,0.01507669574019805
-75916598.53187889,197074021103.0217,0.3532640918446706,1.1956460883808159e-05,6.092781263170399e-09,716.8939550368185,24.60964569900343,0.014720394933973915
-76618550.82190795,197485511444.74048,0.3585089420050432,1.156004224180057e-05,5.9769209601161145e-09,727.6976391607543,25.00656612252231,0.014444631933548386
-77094862.53280988,199010972309.11285,0.3579530534253783,1.1318740222592676e-05,5.997541362205589e-09,736.2098158076253,26.290148922243343,0.014307842770226526
-78442917.46865956,195121239939.725,0.3573720976767588,1.1329055170398882e-05,6.038646112662345e-09,771.7264212567235,26.5296719664635,0.014317128110592136
-78490436.79865465,191135221691.82843,0.3550992697070762,1.1178313993711396e-05,6.242393843575536e-09,824.8745758795936,26.214857456244165,0.013996842240108455
-75923079.72204493,195466021895.82727,0.37511371851098413,1.11606086027769e-05,6.276844827558278e-09,818.4979632142514,26.09448683929191,0.013430397817290345
-76706900.5118072,198284026909.6563,0.36679957474954206,1.1226171973425732e-05,6.086897599090104e-09,806.3864509188369,26.417632858725096,0.013299611138294542
-75987818.67476566,200316417340.35828,0.36052027257874764,1.1201433867057763e-05,6.215493924164075e-09,831.3446051715179,25.587507612895585,0.013026861715370274
-76947958.01951551,194927777315.31683,0.3713992479134217,1.1100541236855227e-05,6.122307227551842e-09,834.9170437223474,25.39437046824267,0.013340037801117456
-74337692.70969412,197540991190.63855,0.3550707561157155,1.1128638721486311e-05,6.190153353360586e-09,846.628791633542,24.630067379450395,0.012454076180668378
