E_intercept,alpha_base,alpha_slope,SS316_k_ref
197574824442.39285,8.169378065511004e-06,4.621624060174331e-09,24.94717457202768
197574824442.39285,8.169378065511004e-06,4.621624060174331e-09,24.94717457202768
197574824442.39285,8.169378065511004e-06,4.621624060174331e-09,24.94717457202768
197574824442.39285,8.169378065511004e-06,4.621624060174331e-09,24.94717457202768
197257854216.07684,8.073860365838512e-06,4.637747530979249e-09,24.805962962762113
197257854216.07684,8.073860365838512e-06,4.637747530979249e-09,24.805962962762113
200724598828.89618,7.86454009542587e-06,4.688692723584046e-09,24.442288109452303
200724598828.89618,7.86454009542587e-06,4.688692723584046e-09,24.442288109452303
200724598828.89618,7.86454009542587e-06,4.688692723584046e-09,24.442288109452303
200724598828.89618,7.86454009542587e-06,4.688692723584046e-09,24.442288109452303
198577220895.5602,7.982518980147449e-06,4.544343682441666e-09,24.174517999115693
193287059748.36328,8.111357391464917e-06,4.581268565451619e-09,24.54030282401626
193287059748.36328,8.111357391464917e-06,4.581268565451619e-09,24.54030282401626
194393653298.04532,8.16974133700416e-06,4.696906119315905e-09,23.99987907530951
194393653298.04532,8.16974133700416e-06,4.696906119315905e-09,23.99987907530951
194393653298.04532,8.16974133700416e-06,4.696906119315905e-09,23.99987907530951
198259056798.71677,8.57488693792927e-06,4.58420814071417e-09,24.043822186555737
196004860620.81116,8.388149106784772e-06,4.500472878375437e-09,23.69861560525626
194236775763.41812,8.149185727632302e-06,4.545936409579867e-09,23.352146220398563
193097365545.95523,8.342744941124685e-06,4.507360067500362e-09,22.975655208051577
192943043110.9363,8.487227100016039e-06,4.479620597750189e-09,22.932273666369667
188075064810.6512,8.358989578184269e-06,4.579965494077613e-09,23.228437399137096
188926009438.18,8.109150256312866e-06,4.7252892616972956e-09,23.160393417845224
192697099990.7436,8.118035660508201e-06,4.8847941314962966e-09,22.91595593077548
188837795811.6971,8.224632502410972e-06,4.8040954795926596e-09,22.931281801952085
183472428255.87396,7.978120311253407e-06,4.874239351562292e-09,23.184513101635016
183472428255.87396,7.978120311253407e-06,4.874239351562292e-09,23.184513101635016
186967550069.1044,7.889320542299142e-06,4.843726227392671e-09,22.57468746745758
187699007251.60312,7.81956927338081e-06,4.918638215420636e-09,22.617339705407502
187699007251.60312,7.81956927338081e-06,4.918638215420636e-09,22.617339705407502
193384131346.17422,7.75958798194246e-06,4.907270430473463e-09,22.465084696713753
192688292025.21747,7.780800762629082e-06,4.971382243485341e-09,22.696192496636183
190752833222.5305,7.856301057465269e-06,4.866607937640361e-09,22.54341371548538
190752833222.5305,7.856301057465269e-06,4.866607937640361e-09,22.54341371548538
191192896043.1396,8.091928113787985e-06,4.870648023970858e-09,22.404481445648155
191192896043.1396,8.091928113787985e-06,4.870648023970858e-09,22.404481445648155
184868054278.89465,8.344441612143189e-06,4.825082583073313e-09,22.274273364971048
182327394835.32578,8.242635009775635e-06,4.78133153800222e-09,22.338277384570606
185469383203.0795,8.340550403335894e-06,4.756632426151965e-09,21.79254670828121
190059299307.93277,8.210086390961792e-06,4.668503995049723e-09,22.21676413975562
182065416126.37518,8.410343718705888e-06,4.64858201919282e-09,22.301880307981733
182065416126.37518,8.410343718705888e-06,4.64858201919282e-09,22.301880307981733
182065416126.37518,8.410343718705888e-06,4.64858201919282e-09,22.301880307981733
182143020268.26953,8.446998704924041e-06,4.572522179298931e-09,22.45442065817918
182897249377.09583,8.501675060810347e-06,4.471835525484027e-09,22.223741787383474
183872916687.56723,8.618910367383496e-06,4.523979754034334e-09,21.784419247451588
183872916687.56723,8.618910367383496e-06,4.523979754034334e-09,21.784419247451588
179340802057.71323,8.557663989796715e-06,4.580185783902096e-09,21.713353231076677
179340802057.71323,8.557663989796715e-06,4.580185783902096e-09,21.713353231076677
179340802057.71323,8.557663989796715e-06,4.580185783902096e-09,21.713353231076677
178537032445.47833,8.563713489005713e-06,4.608969692652006e-09,21.958170684787078
178537032445.47833,8.563713489005713e-06,4.608969692652006e-09,21.958170684787078
180959659724.54132,8.59291157119959e-06,4.670248847809116e-09,22.220419024963626
180610564525.90945,8.568871483169046e-06,4.684968405988037e-09,22.40539303518729
180610564525.90945,8.568871483169046e-06,4.684968405988037e-09,22.40539303518729
180102015623.81976,8.33285943005463e-06,4.758882869932716e-09,22.531499541219773
180389019346.32794,8.235815179336434e-06,4.6639062737082656e-09,22.217190113162097
183676476433.8833,8.246310515791489e-06,4.625842488671101e-09,22.627099167450048
183676476433.8833,8.246310515791489e-06,4.625842488671101e-09,22.627099167450048
183676476433.8833,8.246310515791489e-06,4.625842488671101e-09,22.627099167450048
187723718216.3729,8.383550250308148e-06,4.634929542194341e-09,22.956790191498268
187889457841.85852,8.357976514441078e-06,4.609998229966121e-09,22.89422715583303
186883223529.00113,8.485601844112606e-06,4.575144141282732e-09,23.527753200255685
186883223529.00113,8.485601844112606e-06,4.575144141282732e-09,23.527753200255685
185856710360.7318,8.240873048120212e-06,4.478042092533554e-09,23.16720567268272
185856710360.7318,8.240873048120212e-06,4.478042092533554e-09,23.16720567268272
185856710360.7318,8.240873048120212e-06,4.478042092533554e-09,23.16720567268272
185856710360.7318,8.240873048120212e-06,4.478042092533554e-09,23.16720567268272
185856710360.7318,8.240873048120212e-06,4.478042092533554e-09,23.16720567268272
185856710360.7318,8.240873048120212e-06,4.478042092533554e-09,23.16720567268272
187586203860.6382,8.166113257775755e-06,4.479761795520204e-09,24.013772620215043
187586203860.6382,8.166113257775755e-06,4.479761795520204e-09,24.013772620215043
188600504902.44653,7.968211077384226e-06,4.387682885106174e-09,24.411048635808736
187883942355.57376,7.820494385076442e-06,4.437583627585894e-09,24.236330037709976
185445343274.91003,7.899610643778356e-06,4.433548209612889e-09,24.459177393462113
186581037297.16763,8.064370207974647e-06,4.343606987859468e-09,24.44052896166578
183956059768.12985,8.29718402530258e-06,4.4148835749168186e-09,24.367179916675113
185666383001.03976,8.19156536542223e-06,4.457956268382698e-09,24.345520958219353
188320585326.69717,8.026620485967752e-06,4.5099705642959186e-09,24.425372240180696
188320585326.69717,8.026620485967752e-06,4.5099705642959186e-09,24.425372240180696
187221543742.77344,8.309748873089345e-06,4.618621151275158e-09,24.406793203727112
187221543742.77344,8.309748873089345e-06,4.618621151275158e-09,24.406793203727112
185866209714.38672,8.346664590406305e-06,4.627487471875173e-09,24.306359863896866
185866209714.38672,8.346664590406305e-06,4.627487471875173e-09,24.306359863896866
185866209714.38672,8.346664590406305e-06,4.627487471875173e-09,24.306359863896866
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186775150251.60895,8.300656965227049e-06,4.7062519679858796e-09,24.090217674195067
186649071437.60684,8.160967388357905e-06,4.608223694527795e-09,23.81492664911992
191247015529.28995,8.156776950574098e-06,4.463883174641351e-09,23.665906565762466
192037244089.13116,8.48218552954311e-06,4.487385981318625e-09,24.01458277797317
192668028768.62094,8.249515070797213e-06,4.484478982027566e-09,24.491087590182552
193282529258.81308,8.300995527794914e-06,4.447339493893497e-09,24.49322649872932
197097742735.94745,8.261325869729093e-06,4.523985170159167e-09,24.834268887794455
197833880524.13812,8.274339918420437e-06,4.5430627220020835e-09,25.116204683422257
193449830868.79736,8.172924421163118e-06,4.49105863843234e-09,25.26354442114155
193825211990.03882,8.161926414054035e-06,4.51810615693146e-09,25.67665828733
193825211990.03882,8.161926414054035e-06,4.51810615693146e-09,25.67665828733
193825211990.03882,8.161926414054035e-06,4.51810615693146e-09,25.67665828733
193825211990.03882,8.161926414054035e-06,4.51810615693146e-09,25.67665828733
188696726088.6533,8.239992106361967e-06,4.599227299196731e-09,25.791751503290524
189858401039.7997,8.230981247535693e-06,4.5299302306136475e-09,26.029819246228907
191171670143.2087,8.043954738284022e-06,4.641681931672227e-09,26.202266760851177
192762681505.64795,8.239527236536228e-06,4.590042533478675e-09,26.230371049519242
193848564876.87674,8.19278140523757e-06,4.732396383397023e-09,26.773336425725617
193206150089.73724,8.24335086236367e-06,4.713761330103646e-09,27.097389070453488
193206150089.73724,8.24335086236367e-06,4.713761330103646e-09,27.097389070453488
193298012609.53564,8.191279051598408e-06,4.68539833031917e-09,26.77988772198674
193298012609.53564,8.191279051598408e-06,4.68539833031917e-09,26.77988772198674
199681846150.7771,8.310467957641285e-06,4.609625342394004e-09,26.44470810915383
201389082656.75662,8.30315658809125e-06,4.595047539719371e-09,26.538857919490574
199874476692.8151,8.388591486468818e-06,4.549386817570552e-09,26.60465012959236
199874476692.8151,8.388591486468818e-06,4.549386817570552e-09,26.60465012959236
199874476692.8151,8.388591486468818e-06,4.549386817570552e-09,26.60465012959236
199874476692.8151,8.388591486468818e-06,4.549386817570552e-09,26.60465012959236
199874476692.8151,8.388591486468818e-06,4.549386817570552e-09,26.60465012959236
199874476692.8151,8.388591486468818e-06,4.549386817570552e-09,26.60465012959236
202277156653.4702,8.517206393219532e-06,4.61744892813825e-09,26.72738066587549
199913323590.54037,8.530838238159231e-06,4.595503460737451e-09,26.090585843659255
199913323590.54037,8.530838238159231e-06,4.595503460737451e-09,26.090585843659255
196262561218.18112,8.615731557628114e-06,4.5218580002956436e-09,25.96718490784135
196262561218.18112,8.615731557628114e-06,4.5218580002956436e-09,25.96718490784135
194861745852.95312,8.485754603007041e-06,4.542428138056383e-09,25.80320655017376
193067591267.57553,8.313878236524743e-06,4.465445790389812e-09,25.292138429014617
193620671596.97714,8.307634655903501e-06,4.429338386084757e-09,25.40751123433372
192483093663.46103,8.381563885451089e-06,4.510701224590585e-09,25.333836281892417
192930841648.7175,8.28656789361497e-06,4.4404618582247565e-09,26.077192195233575
193773915745.70145,8.165868565300107e-06,4.550802010733652e-09,26.163056883767727
195047819054.49432,7.899144701498378e-06,4.554893316795228e-09,26.011800482353507
192582500781.6891,8.271339359492965e-06,4.43680923108532e-09,25.92368888692553
191504480475.60617,8.490867823571168e-06,4.305706465993647e-09,25.794591486346434
191504480475.60617,8.490867823571168e-06,4.305706465993647e-09,25.794591486346434
192949667435.11072,8.566537269968682e-06,4.293100219411302e-09,25.759085136945004
194371651054.59546,8.540775984409799e-06,4.295219789368842e-09,26.13165203946868
194371651054.59546,8.540775984409799e-06,4.295219789368842e-09,26.13165203946868
195593694352.68793,8.624397221803146e-06,4.283163278235794e-09,26.444350448429585
195593694352.68793,8.624397221803146e-06,4.283163278235794e-09,26.444350448429585
192264656696.51846,8.484615619384929e-06,4.392822594157967e-09,26.406524424743424
194362144883.0395,8.55432538442341e-06,4.308645861677667e-09,26.456291992629136
196157586859.8902,8.470640463548615e-06,4.388561094359597e-09,26.001972313497955
196157586859.8902,8.470640463548615e-06,4.388561094359597e-09,26.001972313497955
197252978155.44296,8.536121301938506e-06,4.352822200236147e-09,26.57736123457887
194002938588.73532,8.57207990214539e-06,4.418675602243504e-09,26.458562608964794
196553760011.59274,8.660625807960664e-06,4.458116388159204e-09,26.71450558137031
203658585324.18826,8.623374940589481e-06,4.436008392238085e-09,26.734629439373045
202183044477.09674,8.46126762439789e-06,4.354010711190033e-09,26.489065965535104
202183044477.09674,8.46126762439789e-06,4.354010711190033e-09,26.489065965535104
204567042731.5836,8.560538841331973e-06,4.3860248481701905e-09,26.34578812170346
204850044462.87927,8.593169129266047e-06,4.28617219769431e-09,26.01293936925092
207445705837.3293,8.531185325560721e-06,4.304912624884191e-09,26.85230740555206
205950520947.55576,8.646194204705521e-06,4.322467664553501e-09,26.398169858944833
203753389323.49832,8.56148486920375e-06,4.304614489386308e-09,26.871916799899747
203295904535.98965,8.524209327270615e-06,4.325638583993185e-09,27.143944590632536
203295904535.98965,8.524209327270615e-06,4.325638583993185e-09,27.143944590632536
195525370415.0512,8.607074008022965e-06,4.285759399550345e-09,27.09051827210695
197029905994.38055,8.597176080881842e-06,4.2177567260125906e-09,26.833737790523763
201185568663.4741,8.438176292283429e-06,4.266380840599582e-09,26.90767268847092
196655044560.58734,8.406390618615613e-06,4.15166269934941e-09,26.883950009017543
198046116576.12042,8.350304342950787e-06,4.1961270076281065e-09,26.941455125114317
196072475479.2485,8.400916928333492e-06,4.15731030784563e-09,27.298270568870304
194347630630.37976,8.489663398822808e-06,4.209217685164042e-09,27.227879561664842
193808086866.63434,8.455741073994125e-06,4.232703382023546e-09,27.491081229020434
198270396751.84747,8.45703723559463e-06,4.209220634948363e-09,27.03367145884017
202082886335.74557,8.391318597459897e-06,4.215194227650136e-09,27.251980536999646
202082886335.74557,8.391318597459897e-06,4.215194227650136e-09,27.251980536999646
203801421989.34003,8.226950363501463e-06,4.1216044578683985e-09,27.531900547681264
202549506819.0951,8.416172907327035e-06,4.066380675656277e-09,28.007556496938367
202461763962.88382,8.362069752982238e-06,4.129114975282453e-09,27.894846036885966
202636388346.65555,8.38463883768028e-06,4.2516196288412346e-09,28.167467159303353
202636388346.65555,8.38463883768028e-06,4.2516196288412346e-09,28.167467159303353
203216314292.91357,8.41443269803943e-06,4.2280910994552014e-09,28.019118612089457
209121844009.1156,8.525132912509383e-06,4.195495990390945e-09,27.505263066218284
205010937363.785,8.681261528740516e-06,4.224298006649166e-09,27.371434548832237
205010937363.785,8.681261528740516e-06,4.224298006649166e-09,27.371434548832237
208982756105.98135,8.436925032116391e-06,4.2793991030920645e-09,27.14416224590556
210747027976.1675,8.293402730615517e-06,4.267601614489674e-09,27.239285712717383
208046723495.1705,8.555980776856709e-06,4.17029808309172e-09,26.91934554252942
208046723495.1705,8.555980776856709e-06,4.17029808309172e-09,26.91934554252942
206230672004.66748,8.54609605220281e-06,4.100764327782045e-09,27.453989342416097
206230672004.66748,8.54609605220281e-06,4.100764327782045e-09,27.453989342416097
209002687427.56476,8.719882018143292e-06,4.1075470205240755e-09,27.888893228438665
205846338140.65396,8.566756035124122e-06,4.02224851023807e-09,27.856478579917983
203150249667.22806,8.669815680015001e-06,4.0853065745439674e-09,27.56534500957345
203150249667.22806,8.669815680015001e-06,4.0853065745439674e-09,27.56534500957345
203567783787.05502,8.617966918952573e-06,4.129785624396669e-09,27.270893462237957
203567783787.05502,8.617966918952573e-06,4.129785624396669e-09,27.270893462237957
207164934854.6812,8.69967527233485e-06,4.100720684383175e-09,27.204693951319758
207164934854.6812,8.69967527233485e-06,4.100720684383175e-09,27.204693951319758
208958044590.996,8.766378503250026e-06,4.2058943407720475e-09,27.212522040500325
209303872580.67053,8.651845926247166e-06,4.184083601129203e-09,27.407485095765942
209303872580.67053,8.651845926247166e-06,4.184083601129203e-09,27.407485095765942
209074405601.16647,8.855560812311521e-06,4.127905864078983e-09,26.70947409274984
212062629539.68643,8.626861176596165e-06,4.114505240431635e-09,26.617907343127786
212302453080.41006,8.63267111770083e-06,4.069047324759008e-09,26.85289258675532
212890100349.95215,8.834069452735738e-06,4.168651338172157e-09,26.88044318040051
212890100349.95215,8.834069452735738e-06,4.168651338172157e-09,26.88044318040051
212890100349.95215,8.834069452735738e-06,4.168651338172157e-09,26.88044318040051
211633177978.64154,9.134117214097597e-06,4.083101858952235e-09,27.277519148208928
211633177978.64154,9.134117214097597e-06,4.083101858952235e-09,27.277519148208928
211633177978.64154,9.134117214097597e-06,4.083101858952235e-09,27.277519148208928
211633177978.64154,9.134117214097597e-06,4.083101858952235e-09,27.277519148208928
211633177978.64154,9.134117214097597e-06,4.083101858952235e-09,27.277519148208928
210722029020.29013,9.110463595711144e-06,3.9961514914176076e-09,26.760293957085306
205732960595.88235,9.070786797958982e-06,4.080287644088703e-09,26.748035852305755
207415862651.75198,8.774932804847046e-06,3.962391149563887e-09,27.112702525507075
207415862651.75198,8.774932804847046e-06,3.962391149563887e-09,27.112702525507075
207415862651.75198,8.774932804847046e-06,3.962391149563887e-09,27.112702525507075
208217438705.29218,8.648433377246235e-06,3.958098264214623e-09,27.418198768014406
202389729751.37466,8.775968544966517e-06,3.9721162653072376e-09,27.44950813030447
200095880260.75168,8.792543110930725e-06,3.966909219509045e-09,27.231396014856703
198337600451.29135,8.543859686459398e-06,4.0358067176461846e-09,27.30511699369987
198337600451.29135,8.543859686459398e-06,4.0358067176461846e-09,27.30511699369987
201729857190.11554,8.737063733613698e-06,4.19667633138398e-09,27.01188639314335
202028872714.06778,8.72201836886855e-06,4.252600561723581e-09,26.878499013584644
201618275301.74716,8.99420142183747e-06,4.219157646601662e-09,27.292960476455235
201618275301.74716,8.99420142183747e-06,4.219157646601662e-09,27.292960476455235
201618275301.74716,8.99420142183747e-06,4.219157646601662e-09,27.292960476455235
200656323735.26578,8.646375542901511e-06,4.398077602402115e-09,27.579001313141664
200584319591.82126,8.581230857729193e-06,4.2813559108272645e-09,27.50442897671625
199842120958.93457,8.371413861012848e-06,4.395756568544062e-09,28.0195329923051
199842120958.93457,8.371413861012848e-06,4.395756568544062e-09,28.0195329923051
197870107082.24524,8.467559335758237e-06,4.3980250954049055e-09,27.586570752370964
197870107082.24524,8.467559335758237e-06,4.3980250954049055e-09,27.586570752370964
198276230719.70187,8.545272786541762e-06,4.436441610212033e-09,27.211589989901015
198276230719.70187,8.545272786541762e-06,4.436441610212033e-09,27.211589989901015
195147289082.67752,8.49498113641366e-06,4.386803642444617e-09,26.38866111450833
197673741865.8585,8.519159500581187e-06,4.461524388013767e-09,26.65257301997399
200123167909.22534,8.668572154121272e-06,4.30179454119295e-09,26.932534445123252
197639967710.4559,8.503628831645641e-06,4.187998685511686e-09,26.755266075222828
198857966290.8904,8.742673759347544e-06,4.024889970755721e-09,26.290170846586733
198857966290.8904,8.742673759347544e-06,4.024889970755721e-09,26.290170846586733
198857966290.8904,8.742673759347544e-06,4.024889970755721e-09,26.290170846586733
200163489434.85883,8.644291052182261e-06,4.038174856929694e-09,26.208036437525728
202464096459.91962,8.812508970469786e-06,4.066678553561374e-09,26.95829916611681
205665046962.4498,8.891436725670403e-06,4.050132561972365e-09,27.24599456898275
206324639124.3885,8.850338291712012e-06,4.100065488798117e-09,27.80992255578625
205982472149.4512,8.81704686517191e-06,4.183994251436248e-09,27.727106063404644
204044566076.27228,8.737763256229528e-06,4.149458486945192e-09,27.254766385484935
204044566076.27228,8.737763256229528e-06,4.149458486945192e-09,27.254766385484935
210536382991.38306,8.709854582218222e-06,4.300710862762931e-09,27.57768349584214
215364218329.24496,8.448736598808025e-06,4.245531849714544e-09,27.33647875700969
216047337500.05142,8.482212384961226e-06,4.123431432418382e-09,28.03959799357005
217980669615.0125,8.753682155650759e-06,4.179094258866225e-09,28.770485411498118
224146830214.6837,8.732069429224984e-06,4.2660313473061e-09,28.836197302680496
224146830214.6837,8.732069429224984e-06,4.2660313473061e-09,28.836197302680496
222477936079.17606,8.452529897272323e-06,4.302376948505323e-09,28.76176519141853
222368218700.62723,8.51437415244093e-06,4.205116924593889e-09,29.60119847986151
222368218700.62723,8.51437415244093e-06,4.205116924593889e-09,29.60119847986151
218269774880.83365,8.567068105562657e-06,4.214352409197838e-09,29.819416620152513
220766803618.6477,8.656482906386746e-06,4.1633550866326294e-09,29.65109685863323
218662789425.77618,8.765684461112774e-06,3.922344783089125e-09,29.41274612603478
218263216141.54175,8.817361110559788e-06,3.906076919611866e-09,29.32780392039069
214855384841.18817,8.992552609257742e-06,3.8825025114875735e-09,29.449405359448757
217446287512.86728,9.057295442727284e-06,3.8911198954581896e-09,29.255608825892732
217446287512.86728,9.057295442727284e-06,3.8911198954581896e-09,29.255608825892732
219211242351.03275,9.101742969748871e-06,3.8180103597325805e-09,29.02776011742274
215100820378.1515,8.919708705370489e-06,3.829582595061836e-09,29.54856025891901
213019903759.91418,8.99136975752132e-06,3.90203826926766e-09,29.205554475591182
212758624836.75076,9.00266032513319e-06,3.846415980275482e-09,29.39225221475846
212758624836.75076,9.00266032513319e-06,3.846415980275482e-09,29.39225221475846
209770384139.76492,8.839262484758936e-06,3.748932761018648e-09,29.292746727843987
213878824681.50626,8.920792724464982e-06,3.836724564470112e-09,29.258795250685385
213878824681.50626,8.920792724464982e-06,3.836724564470112e-09,29.258795250685385
213852745805.59055,9.020928039594564e-06,3.817357044328919e-09,28.932271283257265
208558633959.82465,8.770232041941897e-06,3.877434693503256e-09,28.983518783779758
210473128763.94965,8.923160660283579e-06,3.8781115278123715e-09,28.232153355451256
206608402953.9805,8.741827564815095e-06,3.759742803160326e-09,28.563975002246618
210039270492.95413,8.852626680512216e-06,3.7172964679865723e-09,28.70302571955887
210727485683.73032,8.939955621117303e-06,3.6977301319959336e-09,28.73506817779131
210727485683.73032,8.939955621117303e-06,3.6977301319959336e-09,28.73506817779131
211660958930.82004,8.950869191314564e-06,3.774762354780605e-09,28.31063327321493
211660958930.82004,8.950869191314564e-06,3.774762354780605e-09,28.31063327321493
212326542225.3353,8.88281252048539e-06,3.7335548155401695e-09,28.363640839676176
216406656259.08405,8.897690639381515e-06,3.8950062352093256e-09,29.000466827981036
216220703531.77133,8.966568065952292e-06,3.9041135105684445e-09,29.37680266415416
211682259279.28955,8.696106369051599e-06,3.900737787406355e-09,29.36624838534873
213006102624.50525,8.814969136007409e-06,3.849518507654027e-09,29.23266233151624
215205838046.36194,8.887961971886443e-06,3.8722500172409356e-09,28.684304952455847
215205838046.36194,8.887961971886443e-06,3.8722500172409356e-09,28.684304952455847
216539316868.2196,8.818197572104806e-06,3.940713903884356e-09,28.616820352160275
216539316868.2196,8.818197572104806e-06,3.940713903884356e-09,28.616820352160275
214547067675.7959,8.783616908810557e-06,3.924703681788801e-09,29.25820874889181
219276658173.10095,8.738591253355715e-06,4.009234060629261e-09,28.55132444504283
219276658173.10095,8.738591253355715e-06,4.009234060629261e-09,28.55132444504283
216775721779.68655,8.774126729682556e-06,4.063243734353113e-09,29.00556826875137
216775721779.68655,8.774126729682556e-06,4.063243734353113e-09,29.00556826875137
216775721779.68655,8.774126729682556e-06,4.063243734353113e-09,29.00556826875137
216775721779.68655,8.774126729682556e-06,4.063243734353113e-09,29.00556826875137
215107767971.99503,8.74050789633977e-06,4.1797957211274455e-09,29.200658770130264
216777845061.10788,8.68662122447226e-06,4.140830384316992e-09,29.3465672655731
213981624016.81747,8.790107869470079e-06,4.18295706911817e-09,28.992929280300523
212748514249.70807,8.67559813043697e-06,4.206121012829943e-09,29.089348786819656
212748514249.70807,8.67559813043697e-06,4.206121012829943e-09,29.089348786819656
212748514249.70807,8.67559813043697e-06,4.206121012829943e-09,29.089348786819656
215411822002.31732,8.69539768693963e-06,4.198629261578336e-09,29.157504410963774
215411822002.31732,8.69539768693963e-06,4.198629261578336e-09,29.157504410963774
215411822002.31732,8.69539768693963e-06,4.198629261578336e-09,29.157504410963774
212484169052.28577,8.818642182527491e-06,4.2421112203655e-09,28.972424343006868
211825593993.18942,8.86702271356571e-06,4.220829938915758e-09,28.827872287704224
209477363136.66562,8.939060163460041e-06,4.204290544750605e-09,29.00379531899371
209706408060.90186,8.94875562985043e-06,4.148125711193429e-09,28.882280949513746
209706408060.90186,8.94875562985043e-06,4.148125711193429e-09,28.882280949513746
209778297303.63934,8.891875296847169e-06,3.996204642169919e-09,28.773814887300382
212690207191.3385,8.781261770308949e-06,3.9421721229535904e-09,28.38719624768506
212690207191.3385,8.781261770308949e-06,3.9421721229535904e-09,28.38719624768506
210566507896.1739,8.74528620510909e-06,3.9085417692028655e-09,28.408166479861237
209797651513.20502,8.757329428378605e-06,3.979489216035417e-09,29.007541881040968
209797651513.20502,8.757329428378605e-06,3.979489216035417e-09,29.007541881040968
209797651513.20502,8.757329428378605e-06,3.979489216035417e-09,29.007541881040968
209797651513.20502,8.757329428378605e-06,3.979489216035417e-09,29.007541881040968
209698631779.94058,8.63156836479412e-06,4.105057200434338e-09,28.76272596634508
211619126811.3769,8.696746174294845e-06,4.177773606352177e-09,28.50071967858826
210711510121.7011,8.638451375318701e-06,4.105178280293901e-09,28.027661049503674
207242178575.54623,8.51606719748779e-06,3.990605563924634e-09,28.23950437561252
203916932953.8968,8.299688674364813e-06,4.109169958016566e-09,28.721065570719357
211142202333.47375,8.394267855581307e-06,4.0620692461147856e-09,28.41909810991419
211142202333.47375,8.394267855581307e-06,4.0620692461147856e-09,28.41909810991419
211142202333.47375,8.394267855581307e-06,4.0620692461147856e-09,28.41909810991419
213996121726.873,8.391985710188962e-06,4.286130724580394e-09,28.52849521361178
209981788698.73532,8.3826313111111e-06,4.259852485514297e-09,28.789316914997258
207268563637.55194,8.509843202309215e-06,4.289508368068572e-09,28.601584626380642
203076569739.00995,8.522077571233861e-06,4.32486879462623e-09,28.626865026926886
203076569739.00995,8.522077571233861e-06,4.32486879462623e-09,28.626865026926886
202959652392.8889,8.18898801301459e-06,4.312257690690135e-09,28.306296876351222
202959652392.8889,8.18898801301459e-06,4.312257690690135e-09,28.306296876351222
204819267766.58197,8.233013350718968e-06,4.254354512067455e-09,27.954051903163265
207264871881.8985,8.262237928926627e-06,4.336520822889579e-09,28.00606992312162
204165836122.58768,8.574798178668636e-06,4.394472351306194e-09,28.30585667169829
207116575941.40945,8.733726340886977e-06,4.410786706517865e-09,28.29665065203145
206474218794.51578,8.746681102002274e-06,4.48836760598916e-09,28.438904437913436
206474218794.51578,8.746681102002274e-06,4.48836760598916e-09,28.438904437913436
206474218794.51578,8.746681102002274e-06,4.48836760598916e-09,28.438904437913436
207930652355.91446,8.698681377514748e-06,4.487185056595038e-09,28.40108500955483
207930652355.91446,8.698681377514748e-06,4.487185056595038e-09,28.40108500955483
206299899092.62518,8.466484222772336e-06,4.445487532797741e-09,29.17487559345102
212434091894.0461,8.52701032347552e-06,4.496421591000579e-09,29.112422037306516
212434091894.0461,8.52701032347552e-06,4.496421591000579e-09,29.112422037306516
212275842831.21478,8.375579463032322e-06,4.467226529881439e-09,29.880655073190837
206882522822.61197,8.40266598704812e-06,4.4378563966589144e-09,29.812435937694442
203364393451.2642,8.074668011444535e-06,4.580574160676296e-09,29.86190742981696
205814970569.03378,8.058850158522443e-06,4.615935686340512e-09,29.920852849292995
204177127696.75076,8.014995550593266e-06,4.53866171817428e-09,29.15115306549664
202270618925.39368,8.02028168489807e-06,4.578104325430077e-09,29.41885726820261
202682319461.02927,8.157103413958717e-06,4.547665248333549e-09,29.02104683275595
200967450473.57812,8.040587913512484e-06,4.545427334735279e-09,28.75535275139948
200967450473.57812,8.040587913512484e-06,4.545427334735279e-09,28.75535275139948
202596780152.76752,7.99466311930886e-06,4.6462692269718225e-09,28.964077563415486
202596780152.76752,7.99466311930886e-06,4.6462692269718225e-09,28.964077563415486
202083041189.5957,8.288662647990156e-06,4.583081170320671e-09,28.185659865192154
202755163907.64426,8.271591501207699e-06,4.656523108028458e-09,28.020965788456405
200231364940.39258,8.307747292698508e-06,4.638336575939165e-09,27.953731836805513
200231364940.39258,8.307747292698508e-06,4.638336575939165e-09,27.953731836805513
200231364940.39258,8.307747292698508e-06,4.638336575939165e-09,27.953731836805513
203074443078.0311,8.520667144474287e-06,4.613909418439499e-09,27.922323934559905
198382951069.7322,8.554767806556327e-06,4.576302350104372e-09,27.687541064464106
199456372144.97656,8.658423433525042e-06,4.417300510361484e-09,27.73809155661076
204597989233.82156,8.424325004461851e-06,4.588631121543662e-09,27.794216537474675
204597989233.82156,8.424325004461851e-06,4.588631121543662e-09,27.794216537474675
