E_intercept,alpha_base,alpha_slope,SS316_k_ref
151490661774.7137,1.1846454897318745e-05,5.150222352778627e-09,27.722096061070125
152869797579.07327,9.918527648756318e-06,5.668487329143278e-09,18.394194781549412
167645915934.55237,7.078874080109528e-06,6.229220024489518e-09,26.364950974874404
253304019104.30273,7.183444751395633e-06,3.592801149431815e-09,20.522887441292845
254827322488.03262,6.680323061857494e-06,5.764309070946593e-09,24.19646369818276
161558937416.0111,8.674734522266946e-06,5.8651644004636655e-09,24.207709978096386
159020045507.32404,8.471780546424455e-06,5.188183906047607e-09,25.137632104429784
208943228927.97736,8.010911844461047e-06,5.6657886062374014e-09,27.45470209535774
204621094179.02383,7.98221161135803e-06,5.038494322734857e-09,23.718841426353848
199965620954.52676,7.679820698368648e-06,5.742654249434644e-09,18.032672794053326
230123404442.75592,8.055997106573058e-06,5.8822230816369305e-09,25.91482021040574
231239469284.23804,9.363133458103348e-06,5.464979901202646e-09,22.518033422112502
245865762123.71494,1.2086231954941365e-05,4.556409479709236e-09,24.176445775270743
219427578214.98853,8.819231413858387e-06,4.492218318784508e-09,26.510761710496457
168970016888.35922,9.042445996405286e-06,4.38496251018159e-09,23.871509863252037
187777496066.57568,8.383788435667466e-06,5.390597762636083e-09,16.943487528968944
199823693983.42804,1.1064147792356205e-05,5.895967218067426e-09,24.430403170396403
162974066523.24857,1.1329049798271654e-05,4.48264194337365e-09,17.3771253087493
204742183280.65012,9.070111390987327e-06,5.249493042776041e-09,17.166483727726234
205650375061.97363,7.61138956101429e-06,3.8896578002375536e-09,25.458666160527628
203731489962.73392,8.866303436846036e-06,5.480039371398054e-09,16.394651034072773
182190135094.2731,1.1258707631037567e-05,4.88336958585304e-09,27.429986264002913
200658022275.7228,7.487544295890778e-06,5.824191516893071e-09,18.253098557523657
149120175852.58545,6.986313422851116e-06,5.067110146244711e-09,27.139245057464315
162599444103.80746,7.483778442875209e-06,4.495263257051617e-09,18.64820502042542
227546178664.5141,9.031558187798917e-06,5.254084530978898e-09,20.65781029887062
236124305594.18585,9.03686493843008e-06,4.885261700024977e-09,18.580051887187714
209961040765.8463,8.284191868203072e-06,6.377976760313176e-09,17.685786903292197
221707761727.85684,9.372181101061377e-06,5.677019781019699e-09,18.287079394663664
258287852155.8695,7.4903305473736195e-06,4.691124986968936e-09,16.30588068160129
161209928496.92444,9.748001275564216e-06,3.8335163363069476e-09,16.953249909929443
148052166764.10352,8.186272999309324e-06,4.21044364984697e-09,23.933417294298742
233967915450.40826,8.766975853616624e-06,5.340582352093519e-09,18.266189915170568
171329649724.55814,6.528743476198483e-06,6.4058974417087e-09,23.226693337479475
244585880113.50885,1.0479941523015686e-05,5.169489421295345e-09,20.154794403431282
174745638599.06525,8.614683389362863e-06,6.050098148053496e-09,25.849404399935974
176023546043.19217,7.558397919276559e-06,4.330938907228312e-09,22.555553369387532
237212817423.48608,1.2304363596695083e-05,5.832588274100111e-09,25.291740752577336
253769874244.69324,1.076313965473756e-05,4.9069019561719435e-09,25.733547168113663
257683224979.68945,9.202266287724026e-06,5.695408795565707e-09,17.314962535849876
226032625822.9276,7.779767134279057e-06,4.804454979870415e-09,21.038386397215067
207685622982.9601,1.0859714827855419e-05,4.431866986925612e-09,28.71507179378949
246291820976.27075,8.882960106381372e-06,5.733028838154444e-09,26.207726002680005
151379602945.29004,7.72369662130511e-06,5.1526523162279005e-09,26.439236345565064
194139185449.20142,6.742408742912673e-06,3.6217391747788984e-09,24.701058218796
155676900206.7683,8.42846602445864e-06,6.4430982761231405e-09,29.884023034664786
223250733204.98813,9.442153102437558e-06,6.027633148977422e-09,20.671405784950924
159163002985.624,1.1885373232686838e-05,4.375741341003329e-09,22.02091634785765
221861138767.53488,8.58753813307955e-06,4.881582235674003e-09,20.182893946481443
233395478983.43436,1.1456902043030618e-05,6.030908853210848e-09,26.28608529251232
146661338838.67688,7.395906534055841e-06,6.036988935258489e-09,16.57333109624536
150226131455.7282,9.209391172671443e-06,5.106580471597964e-09,20.439446080686686
175518810900.68863,1.0762300838427279e-05,3.636133941863416e-09,27.386286233465782
179446531590.79364,1.1572941138533493e-05,3.6498171263539065e-09,22.38215870561019
150714642857.82898,8.859000736219121e-06,3.5817991359994076e-09,22.555121013008236
241737300012.96527,8.241175376687774e-06,4.609476787006526e-09,21.332760606030806
252747209744.97028,7.4055550069152914e-06,4.0462409722976636e-09,25.313245265609915
177927452042.28946,1.0375386659807597e-05,4.5075650477823305e-09,24.633115932005936
257192398365.10907,1.2334423570751072e-05,4.112696315040821e-09,17.865166250052056
158535434573.93637,7.166749506885127e-06,5.346859912446392e-09,20.087752349810266
236861588843.79074,1.0250216900029447e-05,6.331761795803448e-09,22.490984563218152
232057466819.64203,8.181812358171627e-06,5.824619214901271e-09,25.293532188631104
189808885404.3649,7.440775945863282e-06,4.726690645348925e-09,27.9770000018612
179562844916.25116,1.2221955466786794e-05,4.758536612365716e-09,28.14997742724611
213125130178.82672,7.113461210149912e-06,6.114731295321141e-09,17.821892314486128
248635388266.07886,1.196167808132355e-05,4.633234741362355e-09,29.243737986776623
149121195887.7533,1.0708742699491242e-05,5.78151641676632e-09,18.008108440629734
239837004445.69604,1.0211900155947474e-05,6.2717831254502946e-09,19.798131669165397
206631885055.56744,1.1431080207651708e-05,3.894352925238088e-09,27.146593826234046
253158487137.13116,6.5997491295145585e-06,3.850390858058758e-09,16.82295886691191
240546124996.69464,9.450668523337512e-06,4.312947985934898e-09,27.149461022515716
244041029102.26257,1.0997941216613205e-05,3.9651089966308895e-09,16.720640081383383
241675517413.42123,1.1348472496492748e-05,4.331765048852369e-09,29.767205423122736
241641162746.6571,1.0009793376020657e-05,5.249079805365309e-09,25.40220153774053
238071775207.14954,8.697198051480962e-06,3.6535236311696233e-09,17.465095265695172
227505217465.23627,9.762231094172477e-06,4.871157982343602e-09,15.717535669152088
185738217184.75043,1.1067809624201764e-05,4.493983430231659e-09,18.87934754170996
205781428463.48178,1.1613629395083803e-05,5.945840619743034e-09,18.371253866315993
173763044500.93884,1.1822024024123334e-05,6.1590641908578854e-09,16.853385451754104
152573003702.1052,1.1721786708645614e-05,4.386279822778201e-09,17.533336683550225
231225970522.31403,1.0102076727237349e-05,4.135702348997958e-09,25.34471569783302
171537230681.36365,8.714975269392244e-06,4.852494857698765e-09,23.814035709789675
152674848598.68143,8.994978628758577e-06,4.042527604393851e-09,17.73496761467392
153752707780.4542,9.283901824666158e-06,3.914208136602439e-09,20.057511447481303
246349435088.46277,1.1828642603761008e-05,4.489595604465712e-09,27.22788750975011
222786428375.38525,1.1240480636382428e-05,6.040964767556047e-09,20.489873307083922
218017484155.33383,1.1597820356344082e-05,5.856146620041043e-09,29.203634936398284
195415158771.7602,1.0519723576935145e-05,4.051237168167874e-09,22.861278506837543
253935856789.7809,1.1386066914975753e-05,3.9616342261875805e-09,21.530323272491138
251934038867.32013,6.998603569982663e-06,5.531438936454861e-09,19.545718022693922
154238130948.04785,6.632026169490496e-06,6.099146430994557e-09,16.399072146704597
196086790521.6472,9.129684194942227e-06,5.897514608200654e-09,24.52800215108836
227887552302.3551,1.1785551532232272e-05,6.193633683617643e-09,23.976159963505857
189636936550.37653,7.050063175433584e-06,4.579599408863346e-09,22.540760118379467
192924811777.05487,1.096678931796797e-05,5.157242775558667e-09,27.80423542019618
153047323024.29813,1.2215898226021676e-05,5.382536397897299e-09,16.788240170709805
187311098745.4485,8.561225133127281e-06,5.578986400787076e-09,28.622186123448593
245034222376.92685,1.1920670728624006e-05,5.919019290375705e-09,28.815285394917716
204040206719.43713,6.998434293132079e-06,4.924323135050085e-09,20.3093738489423
154277890428.80872,6.5830779554557015e-06,4.878884098544858e-09,23.903037303657563
231407064520.40533,1.1201720750208638e-05,6.346483368047736e-09,18.406049718970138
177571800429.54733,1.1667549322002665e-05,4.07231804651484e-09,17.263035317789623
224221999018.39328,1.1162330063179742e-05,4.359555431799475e-09,16.21413070843488
190035958126.52692,1.2231747155916382e-05,4.694642462188587e-09,28.677890918302666
154954868184.62634,9.094853340795932e-06,4.304852980798091e-09,25.42312664260405
244896603731.0468,1.2031658315975823e-05,4.946142848453086e-09,27.536617374185994
177653528854.54492,7.1354849586444536e-06,3.626074445891442e-09,24.678578864866758
237214826696.41815,7.698724574613728e-06,5.275882584223286e-09,25.22621704419592
160454403943.54477,8.662644919788679e-06,5.58413626378744e-09,27.443991884514887
148394439503.38828,1.1097913878636006e-05,5.796364051338377e-09,24.884107574219712
155189726315.3547,1.194518014848526e-05,6.162966152511226e-09,27.155497776972183
248276177881.1974,9.567121305601259e-06,5.108512776547897e-09,23.119590532594415
229232374181.51218,7.242354541406101e-06,4.533126458354926e-09,29.745951004490763
162537972421.32498,9.51682693851253e-06,4.648181112175878e-09,21.266673517759173
255340815058.98056,9.422846551270882e-06,6.446686089816857e-09,19.222430694884668
181208103402.98154,1.2268286986243904e-05,5.545010503363546e-09,25.338956215924085
255864769280.51276,7.101552245992869e-06,4.539478838549552e-09,29.062516006312997
182382199064.6531,1.0576587302429472e-05,3.919661011695893e-09,16.370003095733185
179081891063.75668,1.1357169054706675e-05,3.7270390068418136e-09,27.823539404819467
148168804026.65637,9.893700896832254e-06,6.36125735906735e-09,19.6338745426489
157312927101.52255,6.67482620079708e-06,5.055753153675086e-09,19.478350190622642
195304217933.40808,9.687759139782246e-06,4.796321600255521e-09,16.685629029265108
239704746203.37732,1.2089301847050097e-05,5.952359241897767e-09,20.24880502083614
186091058141.88867,9.775136765875946e-06,3.871838133025149e-09,22.37626854365481
170155539636.14554,9.979701985061179e-06,5.211728152178206e-09,18.42748500556418
151511724092.66797,8.848507734932457e-06,6.389860499886658e-09,20.81371920231859
191627882360.68024,9.663614725793656e-06,4.845038379545352e-09,21.65633991804508
229910555132.67993,8.984333729569747e-06,5.169013519378035e-09,29.26686989065786
254018377525.57617,1.1824170018093305e-05,5.8663902576516445e-09,27.6995175169425
213524000804.12045,7.317711557360639e-06,4.966187925442731e-09,25.49686074265817
231198490717.09534,9.402239906249598e-06,3.752424464987823e-09,15.906228734919662
257274720979.01416,7.855293116292445e-06,4.172973001045226e-09,29.451828509895712
215825153463.0706,9.946303264425595e-06,5.518318931082146e-09,29.096984234548408
217726485998.0123,1.0445837510970764e-05,4.3428429877698096e-09,28.18353039402426
209844742839.9418,7.496767118334337e-06,5.2776127679312706e-09,20.502906102090165
257489598542.67786,1.1265753866709561e-05,4.443227511113224e-09,19.611723735491005
232884829392.36206,9.547518938655246e-06,3.925334605179321e-09,28.246427921451758
176765963904.8229,1.0641701271937149e-05,5.0379969193010015e-09,21.105551766496667
241345748283.71973,7.231210262113537e-06,6.263736214396241e-09,20.501751619077226
201326030659.36652,1.0603972436402519e-05,4.506305504088408e-09,29.11858522544226
253305392235.2902,9.6816726769415e-06,4.916354091426975e-09,28.772294829557495
184272266316.1258,9.393642457018718e-06,3.8251548573342995e-09,21.137418434452098
253527029492.39252,9.490708412632155e-06,5.623426149358531e-09,26.693815970186783
253979781014.16107,1.22602298323332e-05,5.12284794161423e-09,16.275043640109622
223143869151.40466,1.0828791965956359e-05,4.620551223085827e-09,20.869363133838334
225868299078.02075,8.621727354556816e-06,6.189116814531186e-09,21.11217947273733
198969377579.1656,1.0766119251138039e-05,4.215557958925677e-09,17.43387769049476
208016608731.7935,8.083630856882442e-06,5.421780576536349e-09,18.416743928078684
192787956919.47122,9.761061004363823e-06,4.070015675152128e-09,21.024607166852466
237041808882.4427,1.2040417002231575e-05,5.9863991330711016e-09,27.726744652293192
216393298936.41083,7.944977875434572e-06,6.146862858896738e-09,17.25767619347557
187419177100.26254,7.3378684980019655e-06,4.437983001529102e-09,23.72390986227271
161874899607.3877,1.1050618975918114e-05,6.028460424155367e-09,15.754012348698122
252524634804.47504,6.902819720850718e-06,6.490524435587101e-09,26.38447170561022
188827977565.2923,9.553193136120676e-06,5.989461681609502e-09,18.296334921488995
150532262805.8738,9.676911902748397e-06,4.199718173981233e-09,20.588371380463
178362443648.29208,8.13783482842305e-06,3.589121876347164e-09,27.69152039259373
233903097082.161,1.2163083817902214e-05,3.800678645410601e-09,29.36167959457385
153884504889.33835,7.797958463573337e-06,3.986202171667691e-09,26.565282809420026
154395554901.9713,1.1166975491650833e-05,4.88119059034557e-09,18.498078361013064
247164214532.61188,6.580280120693419e-06,6.078385241014567e-09,26.621970800247418
190555164928.52466,1.1205757878461908e-05,4.4202350170568e-09,29.65789476586051
146535018205.4619,8.774130942187504e-06,6.187172857218756e-09,19.554069169688777
161512401743.107,1.0686344874873589e-05,3.921522245063477e-09,28.436347990249125
243688147513.223,1.1818257251970988e-05,5.464171704851411e-09,16.252019377302865
185968182246.66818,6.721856599547325e-06,3.952836461513125e-09,18.063371273014553
231479240564.19592,7.115366045386238e-06,4.522768552659998e-09,19.666854964376967
224685247615.14938,6.532383567467994e-06,4.0412595090999475e-09,22.320123896423517
196662699590.41104,1.2249898427801173e-05,4.01209031667802e-09,27.185087522690907
167065867805.2312,1.1309992209800188e-05,5.468910993953166e-09,20.087921256943574
244280034381.46,9.418010605969237e-06,6.302847894087435e-09,20.81610619985713
192651556795.35583,1.213603349719053e-05,6.404735286319953e-09,17.09674658378496
253458905409.6349,1.0818536728598354e-05,4.994895310826933e-09,24.980268701278074
225838328548.1156,8.508085190234179e-06,3.832187555247052e-09,16.795977353834257
203339395602.31503,1.0025887324133723e-05,6.513912808381756e-09,15.74381598303824
151936724990.554,8.478886962994103e-06,5.165158100586833e-09,26.37437736932735
178728091593.60687,6.715250971034798e-06,4.3816676599277836e-09,28.58598854668386
187610739599.03616,7.010666655518729e-06,5.859408807462789e-09,19.949461511965406
258675323091.1725,8.851651405213723e-06,5.427413121712462e-09,24.985968040985476
173287387733.01038,1.0064437469138772e-05,5.738119367861052e-09,28.125344785671995
153967813319.51407,7.907214100492356e-06,4.55183981681606e-09,16.21840998836467
166892323030.74484,1.0430456085003138e-05,4.709296492909435e-09,26.07222553205259
210651511121.85312,6.843954396485969e-06,5.6313315907005865e-09,25.9586380142604
237585889041.12738,1.0387445405181473e-05,6.3272103044980115e-09,24.064463257358867
161955277448.32587,8.365201582145364e-06,5.876960544601783e-09,22.313169267693084
202265781176.86368,8.942839131173437e-06,4.804455364781439e-09,26.6464606969001
183222856711.14008,1.2049717191431307e-05,5.898286792024574e-09,23.06011329270484
160613896310.37488,8.86459068712287e-06,4.317830631908526e-09,29.449438323429245
178639590715.32727,1.1568239897574514e-05,4.4645384205266894e-09,19.980568294468693
147761469190.55014,9.016313269231163e-06,4.859878468705793e-09,19.659711255416205
207961746146.74243,7.467724117752097e-06,5.795044779963898e-09,19.70278703661296
242648392878.27887,9.01503278630083e-06,5.1708721754175e-09,16.91120903047683
184032054586.9695,1.2076946332035149e-05,6.256117642272946e-09,27.45638819032177
245953736356.30603,1.0421551095458394e-05,3.6419976855693968e-09,22.48854331723919
154911706238.02264,9.11404153931164e-06,6.062561737636088e-09,24.676076009783507
147587208373.40924,9.233269729279118e-06,5.815128182878882e-09,21.279905814571208
255219362442.95117,9.242875199876612e-06,3.98707472403584e-09,28.937178435453397
166332266817.6797,1.0244170930760466e-05,4.4220564227228496e-09,28.04408107730135
160725597316.44623,8.121960570614557e-06,6.18724503418245e-09,28.74016388688122
190131053100.67676,7.184373777263371e-06,4.002063964017584e-09,21.511146190476573
226033878982.5088,1.1237918184496897e-05,4.2966418487170035e-09,20.411521888707547
147502563238.9248,8.172491962552787e-06,4.915014816028576e-09,25.00701287992039
242727060626.33496,9.592080114088949e-06,5.25573037402007e-09,18.501575321887454
248122175028.75452,7.39660781071457e-06,6.4963212877692005e-09,16.478515216428693
240042085681.60608,1.0897570696410047e-05,6.0422813091483255e-09,29.32196026095785
172524308981.8449,1.0032213634112126e-05,5.012269693184881e-09,28.500559042269288
208185997222.0769,7.787443782914415e-06,4.793781821342297e-09,19.12333261507734
233826285048.63715,1.1068469905965338e-05,5.848932375826961e-09,19.106086298756043
218278252522.67926,1.1447110702250896e-05,3.6666860974520218e-09,21.890731085277046
236356432282.80078,1.1110067999552133e-05,4.461019085570994e-09,21.499847231991936
199686167604.96643,7.87547636694457e-06,5.528447097958082e-09,21.088734185034337
165387864934.80603,1.0917941315784296e-05,4.174628880102643e-09,23.840240216421627
245436251345.03192,8.244394790189781e-06,4.182752137933122e-09,28.75311846801383
208526057587.64838,1.0950540204783689e-05,4.2686284560605885e-09,26.309216906844117
187869348047.87805,1.0432163232059977e-05,5.010897099517466e-09,24.081551018179056
258936326237.53598,9.468083077560605e-06,3.868878151914535e-09,28.619021219179377
181401512165.07462,1.1110395835740855e-05,3.789045487270389e-09,29.64491528228916
253519630304.06018,1.0532260809744532e-05,6.323517764802555e-09,23.638900242312772
196671641738.6301,7.09093055329539e-06,5.888048264189967e-09,22.9533149651259
169581565108.8236,8.389048132761112e-06,3.838494000840051e-09,17.564577432454357
255061304486.82794,6.824050365894179e-06,6.452002875634693e-09,29.59220340384548
250267621975.05432,1.0202192927453769e-05,6.242483810177821e-09,25.39980207318169
212938833528.67474,9.119924708159066e-06,5.970872937873021e-09,18.669761120487788
250958995120.49442,7.575472855694684e-06,5.160749308005123e-09,29.60589248691354
219149792561.68616,8.260094721577418e-06,5.9952528061462105e-09,20.51345779792513
189267251400.84558,9.727341233682685e-06,6.485132379353685e-09,22.3780256020128
233804826723.7066,6.649323286318231e-06,4.624519529840189e-09,18.83551274111465
175100450640.84537,7.006806010830768e-06,3.585286922241162e-09,21.795532971333582
237419034601.1786,1.0969824975399036e-05,3.6393057682917383e-09,28.830034618522447
188171313404.02258,1.1727108805037142e-05,5.663556255318993e-09,16.138558360710928
153431119538.16666,1.1589891120807614e-05,4.744324271437109e-09,26.121940760197276
224428859608.5794,1.1118444307431108e-05,4.552111804956438e-09,27.61546866477647
233029487816.62903,1.0049384920269193e-05,6.184302586156469e-09,29.297159577267642
163805645347.20383,8.080072045440422e-06,6.234527198614051e-09,16.051065239871544
154397890332.7149,9.564862686813714e-06,6.329689081283655e-09,26.097401731287157
237543216080.4971,1.013662333521946e-05,4.20342648993999e-09,21.156808077931068
211546534449.03024,7.10105690299692e-06,5.738160775937706e-09,24.204745957019114
170097190954.31982,1.0469833301484023e-05,6.115680395670226e-09,15.804663816572916
164816525826.347,1.0219905717652953e-05,5.272905823390883e-09,28.340109977465477
247492983682.4741,1.1792088448188601e-05,5.3885324944407286e-09,26.55994667475485
175316558896.5171,1.0240537201980826e-05,5.2746592177358415e-09,29.21133345313735
170915116526.97787,7.803923829667335e-06,4.39438796854979e-09,19.17741144356117
162487369359.56583,9.673448688172995e-06,5.89122213092311e-09,20.336752010144828
152385051498.00922,9.182925451782596e-06,4.280472003194772e-09,25.5699010790467
151065271057.9364,9.927329655147786e-06,6.321063316570115e-09,25.7885467028352
169153095064.56973,1.1654427095336332e-05,5.191826608028747e-09,17.502448817017843
151058938267.80133,1.0071362648626487e-05,5.59678205511566e-09,22.181419764544067
149528663781.1066,6.7486982858595876e-06,5.930635441703002e-09,17.073177742722464
180704403483.79706,1.0804964147020561e-05,3.601203938189341e-09,26.393829174236203
173137961652.78775,1.1666466229194116e-05,4.8348743914475965e-09,17.74340914427979
205750237602.14563,1.150837459599736e-05,4.331528743248006e-09,21.394556791670002
202331373966.36124,7.225733587495079e-06,3.970020520775703e-09,27.323467471587037
173381359730.94492,8.432463782863432e-06,5.066304130262586e-09,20.280258728729592
198219399646.7628,1.1515917551785252e-05,6.310590866401414e-09,26.64605673667772
254887282710.716,1.1169758949427773e-05,5.88014276015028e-09,20.815958866804944
239913739626.83344,1.2048506030011348e-05,5.403210727102435e-09,20.542256977985026
216513507661.06906,1.1512492350066449e-05,5.2498287220990655e-09,19.743701425433223
191987773784.23132,9.172376368641498e-06,6.295656306845271e-09,28.960558327491334
238125033340.3609,1.2128343474550337e-05,4.995936764277046e-09,24.997510300052276
183029555458.00415,1.1921910183298258e-05,4.86249667988064e-09,17.73326638845502
218021022198.7614,9.723261659504966e-06,6.209599002835492e-09,20.12901046318445
220899663304.9003,1.0873874068270762e-05,5.9895594476482655e-09,20.040988803952423
229092203058.0819,7.079989176728944e-06,3.981027762587139e-09,21.129283620324436
258186277452.7289,6.545049817873692e-06,4.037387553682179e-09,27.55590456260735
180360368506.4231,1.1345251542524176e-05,6.20389625576991e-09,26.112444054912967
211175538850.92133,7.4306650158315565e-06,5.830965798451129e-09,26.689591049808627
180588237910.22903,1.240608173892582e-05,6.329391782957048e-09,20.329591397155987
186242295277.91385,8.546842018997173e-06,5.556705750225017e-09,22.81938093109454
153742646577.87384,9.232008531250292e-06,4.35953601514118e-09,27.486968822140994
236366473287.48325,9.88019399611086e-06,4.302139964147539e-09,26.239701475934297
181779687350.59467,7.514729328889207e-06,5.068019771288652e-09,19.96726462696329
240158641498.58008,7.899538169743583e-06,5.623126999340839e-09,20.712902414879565
250134896220.6032,9.144271796695816e-06,5.9105027780157176e-09,25.504055318717654
164190318960.6175,6.6958884018882626e-06,5.688004200758428e-09,23.463718246663582
176013167248.10806,1.1951517279582884e-05,4.306061055752141e-09,18.719461781870322
221443367000.68622,1.207611811776327e-05,3.7190779771214996e-09,28.701921267849627
175076885521.68774,1.0022093487223293e-05,6.166949430216615e-09,23.365101740981594
233421579819.8273,1.0552581355998467e-05,5.465914723813574e-09,22.780247912592788
238572522021.53864,1.1678164735364444e-05,5.251623701917661e-09,26.784844672478165
214461034873.14554,8.077763277605214e-06,4.809833368142118e-09,20.78251414931349
187509291715.64667,1.1328858115054885e-05,4.967499447626485e-09,26.88959407617207
202745740209.03882,9.874970784385097e-06,5.6197705670837915e-09,16.858137456412965
168719346683.3498,1.1882698093371832e-05,4.735758561295166e-09,18.678334563651983
241872092610.56183,7.609025538731942e-06,6.146138117474201e-09,23.82895573997677
166219173226.65445,1.032422682006422e-05,5.429005205544777e-09,28.52254788091531
157100873800.62308,1.1424447415544109e-05,6.20945535301858e-09,18.105860497680382
155691752733.0437,6.843397893664526e-06,6.470373540905505e-09,17.262315415523247
207646006705.31464,8.810124373203541e-06,5.168424770820946e-09,18.643435831585684
165947276316.11075,1.1523105921302507e-05,5.126201691697149e-09,23.421490957960593
206273082458.6447,1.0232786499438073e-05,4.6989347266975226e-09,17.78358792328129
206270202484.30078,8.824982213921983e-06,6.0398010550811034e-09,20.083656969821636
228395184165.1628,9.328569786605916e-06,3.7204108585622952e-09,22.859869728582296
190367288580.30716,6.60025592274215e-06,3.781331304047172e-09,22.437276025463486
176654322054.47708,7.040004414020858e-06,3.96780934410884e-09,24.177673268258925
190864841454.86783,1.1092043560890878e-05,5.26088620336037e-09,24.578279335631066
175061679355.92902,9.48511799202048e-06,3.7992654476431425e-09,27.098862670438923
199845666684.58472,6.746620962256514e-06,5.428031668668945e-09,22.65182036185501
252043586328.118,9.240446806114578e-06,3.686492756965909e-09,24.732629231362917
211393657455.99527,7.826475613654217e-06,5.073013820938766e-09,29.360822986883917
242516445724.66284,1.0077405552756395e-05,5.896548522768001e-09,23.86399077492249
233046348959.10907,7.494483867090283e-06,4.271620561733236e-09,16.946810544790267
246722482920.86765,1.1998697770820625e-05,3.668758316733867e-09,28.695898714667088
171643397213.79562,6.7300509529212425e-06,5.166328434394869e-09,27.532526316591973
174001635072.6342,9.494896238627879e-06,4.261070525937455e-09,26.921853444186446
177805582361.26736,1.1427337064727584e-05,5.742952697394648e-09,28.874253549687573
153554446151.30063,1.2216447939148886e-05,4.043255309243907e-09,28.215741740323438
177190013184.99716,1.1922365022135972e-05,6.051945845409174e-09,25.859836679759436
218397003913.32007,1.1429644227925074e-05,6.254619269279756e-09,22.498871167770655
151166927482.16144,7.107107168096891e-06,4.073651649505289e-09,16.436085945637345
213430385155.3274,1.0337740206050994e-05,3.8755863300085045e-09,21.009608331985984
252031121552.97473,7.77848210721412e-06,4.3177669272729566e-09,29.25162184135842
251056676789.7447,1.2128535335473084e-05,6.077207750888496e-09,29.573184591536414
226001480105.49243,9.532326394896741e-06,4.829221913387139e-09,19.828624546331902
225804781224.42554,7.437552438233218e-06,4.521945761889563e-09,20.22325842457415
257731717500.19843,9.292039219181666e-06,5.41265122877266e-09,22.873510347062624
199592604758.95816,8.296504092367313e-06,5.036413235705841e-09,28.479987885756167
199570464449.40634,8.235896711233951e-06,3.815983071588345e-09,27.160001889303125
215987442352.46005,8.140246070615685e-06,3.958000219316032e-09,27.370563620540644
223286938152.2046,8.829287833904541e-06,6.131687311618863e-09,25.04515085309302
249359401166.182,1.103795610503687e-05,5.812413047446435e-09,25.30158662880531
153852140790.94067,9.960024144220514e-06,3.738079668959143e-09,26.337447670207357
257623950631.52963,1.23640441590634e-05,5.845878123680554e-09,24.806311535259603
254220473713.64227,1.0332220444504792e-05,3.742064729444904e-09,23.518409695918937
152253427991.88306,1.1852197215282226e-05,6.311174218156444e-09,25.051814584531506
187288036161.81973,1.0496201906803123e-05,3.85679536708609e-09,16.231962680969772
251519237672.35168,1.017573183638323e-05,5.674393220373601e-09,19.99963723372246
254889968272.9038,1.2224848448552635e-05,6.16771745961859e-09,28.273824571032137
176788466371.96826,1.1190715365885504e-05,3.7510335644416445e-09,29.283138542582076
251439461846.75177,1.1113383474480497e-05,5.931351531828573e-09,24.829852452565
176752185459.66458,7.494157493526282e-06,3.6566693826565386e-09,22.235218944957104
168514157959.81293,7.619191740079181e-06,4.308032475954316e-09,18.698354952413155
212871020638.64114,1.235551409548541e-05,6.3761633964509546e-09,16.947785261960647
252983331688.4725,1.2060596406389315e-05,6.297676592566127e-09,18.247159474922793
230162495180.20316,7.642839800024481e-06,5.684722273973618e-09,16.756271846065264
182312775320.99194,1.053231881491946e-05,6.219359278804673e-09,28.846382705613138
190993743505.22052,1.0557747767910364e-05,4.915490425301422e-09,26.563550884257698
244923973471.94788,8.951271110553122e-06,5.664811259347751e-09,26.879840013642877
253226975013.99884,7.837681185318028e-06,4.094878878130083e-09,26.457403066730365
178900368400.42877,1.1151817761380612e-05,6.381498369073387e-09,28.70907366253828
193197099512.36038,8.012559099039701e-06,3.758669099692444e-09,22.130891180267312
213521421298.84195,1.1201317362980823e-05,3.8621070706570684e-09,26.168579279011347
172155410321.3864,1.2108228867326085e-05,3.986276233419984e-09,24.861151080999484
207790283577.85846,9.959950154826172e-06,4.492049052116265e-09,17.151235655609607
194616094535.58716,9.387872506309501e-06,5.209294512212012e-09,16.83673741934363
206936948293.24832,8.681251603252728e-06,6.510621250385453e-09,29.41674123186537
222012142870.19965,1.0696924056691829e-05,4.902331757234353e-09,27.51400150070924
235184647497.39713,8.408555938791179e-06,5.476944565138432e-09,28.315975224965086
241024718932.10474,8.870663272554067e-06,4.113844231806191e-09,20.559844910434343
152761274933.96463,9.649153264484546e-06,5.9153341795371855e-09,29.271205900025812
248311458774.64667,7.911170811725656e-06,3.581755527580952e-09,28.915432140638273
175622991685.10614,1.1992275237827162e-05,4.9394269030047344e-09,18.95390259029589
213527586452.20956,1.1366220813128337e-05,5.2492370384071645e-09,17.59436959364446
175159869457.47226,9.920838433102515e-06,4.88887582727813e-09,22.812223976181166
252192604559.61905,9.129374942478315e-06,5.309639462335486e-09,26.606446885493554
204227399820.03876,1.2356708275643483e-05,5.1849662369985205e-09,22.52059996217119
148226116444.94653,1.1126232316199144e-05,6.363443752743279e-09,27.926884795135173
237489631961.46234,1.0875923848845953e-05,5.266376309157332e-09,17.740546099408583
180431791890.99884,1.1606931758952472e-05,4.023061666884073e-09,23.195324944076365
256662239471.3823,1.2389245908772487e-05,4.880749617435351e-09,26.865108961695604
197267164484.32666,6.934103464882019e-06,5.0884491215602326e-09,27.70187724209734
233838522985.62292,1.0204781878302274e-05,4.2843316289373184e-09,27.518519362284874
208704123413.78467,8.85508316865853e-06,5.82412446991915e-09,28.73929229417109
