E_intercept,alpha_base,alpha_slope,SS316_k_ref
197006993638.09735,1.2162682327038915e-05,6.006066185624998e-09,25.484020488615858
197841510104.72452,1.2179735432265479e-05,5.646016036521034e-09,25.872549817081868
194443715668.07047,1.2431883528118521e-05,5.330425898136292e-09,25.281905340975452
186714638656.53235,1.240097118448752e-05,5.273647117517213e-09,24.98720274945929
195214798528.71216,1.2373121097660245e-05,5.3491546405629215e-09,24.26241627291383
201232576822.29996,1.2387766626696595e-05,5.2951416137428425e-09,24.024861772696692
201092659060.05872,1.2166761576146717e-05,5.461240736856634e-09,23.655489568871776
201499010548.25128,1.245038759274106e-05,5.525596805128965e-09,25.686563465849826
198646296072.52512,1.2229862566307859e-05,5.6555478695411015e-09,25.67379791253763
208270619645.33032,1.2184458953017818e-05,5.456561738731956e-09,25.833728711980346
204281179646.8443,1.21313555612608e-05,5.4765237358316315e-09,26.37899119145714
209832827070.04904,1.217599237685467e-05,5.449771365005344e-09,26.461203250763827
209728231349.75177,1.2334362641284461e-05,5.696201265116482e-09,28.21819140770412
198027044634.42004,1.2306333100664151e-05,5.8545109978760175e-09,27.769988197518753
199482186821.04077,1.2046431571277346e-05,5.872527023186045e-09,27.200296247851
201853990990.17087,1.2344184956334744e-05,5.852939117691879e-09,26.79981996902476
196448263090.59125,1.2099303124342e-05,5.81997501123348e-09,27.059374534098307
186603803206.1002,1.2293864497191356e-05,5.8826562708331245e-09,26.81624039788134
194649667348.62048,1.24304929168035e-05,6.027375878830639e-09,27.456327793943522
196225844120.61588,1.2167636083826297e-05,6.0157067003296884e-09,27.500576893252116
192933442072.7223,1.209342571754754e-05,6.083094720308147e-09,26.70111327223737
196386202284.03915,1.1644443018197392e-05,6.0319377486388e-09,26.603380892684815
193411775933.8051,1.206698918241566e-05,5.886760452566608e-09,26.336546510059836
195869181545.31137,1.1874456545459598e-05,5.806535360737306e-09,26.94681141884283
200704727457.92734,1.226104965125314e-05,5.638896247076677e-09,25.91383067393102
202788185730.0118,1.2318049101808263e-05,5.4809816489067e-09,24.722982991208454
197185681310.81006,1.2446459844477862e-05,5.419351333029478e-09,24.956786371000216
193034630979.68903,1.2378289207533204e-05,5.214670720718884e-09,25.845159229893987
190614800150.28928,1.2251281465264007e-05,5.209716525780652e-09,26.067844943751997
190491535162.80362,1.2304813024666286e-05,5.066770037248887e-09,26.280551589326528
194600078939.29584,1.2341823511229714e-05,5.072083539280798e-09,25.718100572951446
196028250622.4787,1.2342833719195343e-05,5.238654057653287e-09,26.15015797310632
202340161984.94772,1.2408017331440731e-05,5.176717073740182e-09,25.732353172621785
202496180875.04993,1.2403315796294853e-05,5.0919525401677995e-09,25.915152686197345
197199680917.66092,1.2333806672406594e-05,5.319801884102662e-09,26.109214004190164
198325937469.146,1.244775876629436e-05,5.271004978154603e-09,26.37008968184455
200105409131.64844,1.2418614786729004e-05,5.1239522539993105e-09,25.65165003484344
195097272184.41815,1.2336534056725906e-05,5.272887929211397e-09,25.94043116495587
194389839372.3339,1.2303507933051223e-05,5.38280810904077e-09,25.99468034113383
193974153531.50113,1.2414140405844308e-05,5.2727943769840395e-09,25.788708413457893
197311149790.2141,1.2089504199306754e-05,5.528210645639311e-09,26.76751457262673
202992463350.90552,1.236596578040238e-05,5.61015921984262e-09,25.82564340182783
206951963137.0943,1.2363244787871366e-05,5.793089732081892e-09,26.62173353988972
209636966116.81573,1.227902249043763e-05,5.833855245018792e-09,26.637382774406547
212333637769.1752,1.2074638562817256e-05,5.9782952529626355e-09,27.050649815926096
211586051351.48245,1.206926375585672e-05,6.007070451875751e-09,27.253081884639432
212567278028.09836,1.1944227779232331e-05,5.8870611148454176e-09,27.043676898956388
204715071979.34244,1.1660867906659754e-05,6.12863024168037e-09,26.17773833032823
203031273391.8853,1.2168137528021343e-05,6.294558383465295e-09,26.21955862732942
202976568237.37045,1.2006683940326118e-05,6.210881574486972e-09,26.391260416764343
194606043117.6277,1.1911653834276197e-05,6.275896581784232e-09,25.736745397826695
201292664602.9455,1.2034490919874964e-05,5.9984861234334374e-09,25.8646489684894
199499390194.04138,1.1984181734341655e-05,6.057566183181469e-09,25.962339857516433
193549582616.34503,1.2322063958229134e-05,5.862911327586905e-09,26.6630013271513
196500384688.28604,1.2288879005139863e-05,5.745838166187674e-09,26.99301213167815
199833720888.21515,1.2401150905017395e-05,5.651952213511508e-09,26.8715004496816
199299432685.72574,1.2016063579902412e-05,5.6861173031490615e-09,26.71785386430505
191531455317.57675,1.2267077316791068e-05,5.826317918419955e-09,27.255934972239814
200944157378.73355,1.2380226591119076e-05,5.568449681751101e-09,27.923257580945297
191855735807.7571,1.227581508941724e-05,5.511557190112048e-09,27.470942919220402
198739493004.2336,1.2399399634457094e-05,5.368543486275558e-09,27.4992842910759
198674176718.89,1.2360620845513768e-05,5.3564709430944304e-09,27.927386890412787
190628471825.96677,1.2414502958706398e-05,5.3031801673340825e-09,27.693521308210066
195419462787.0021,1.2448141533717177e-05,5.3757100338558935e-09,26.982627101982146
187832141746.56012,1.2231239041666439e-05,5.400463117460129e-09,26.662300212219048
189325477665.88937,1.2247072861410307e-05,5.280186937051476e-09,26.245078933586225
184406056538.07306,1.2432424207549139e-05,5.213136823033995e-09,26.388442094090088
194947932004.6919,1.2317418239946634e-05,5.2704022061072906e-09,26.608770366883206
203115701125.98422,1.237308303649017e-05,5.23506087181788e-09,26.242369278143318
197596713830.55426,1.2227694686087653e-05,5.29219505780044e-09,25.512649313858407
191307486270.17267,1.2370044698432877e-05,5.3984209864160995e-09,25.121408708719798
193373383015.96835,1.2198331097630772e-05,5.462769419302401e-09,24.7166787019016
198601788658.5802,1.2338258691626562e-05,5.531300209708811e-09,25.080835488242748
204484450879.79697,1.2286230364082392e-05,5.506421104413321e-09,25.575554571232733
197895194947.5925,1.2298403953741174e-05,5.219845355761818e-09,25.576968326427927
196748636114.92273,1.2442116708227315e-05,5.349160797980776e-09,25.492161395504148
198180227095.9529,1.2286551420073205e-05,5.38419800590388e-09,26.010789288975296
194351797750.2049,1.2387094861818155e-05,5.378379945011138e-09,25.867643976342926
195491845972.6088,1.2372240311760025e-05,5.2144794854705074e-09,25.872365611804447
201914051307.53787,1.2394029669518441e-05,5.310687568542649e-09,25.26489434969971
197322369135.7082,1.220400545052194e-05,5.353999666201111e-09,25.412345470530628
196547787986.35052,1.2175872570849096e-05,5.590534383766515e-09,25.133795530118466
196559868838.93707,1.2075203249028294e-05,5.603522595644626e-09,25.667084836911048
195264627785.226,1.2159848367911278e-05,5.5936793047231995e-09,26.05677474966873
192331259338.26212,1.2396939741572863e-05,5.631918969532764e-09,25.28865324357321
189632806610.6594,1.2374190119520638e-05,5.850484311398487e-09,25.540073383595434
185302906244.70834,1.2090435548748646e-05,5.8315975130869465e-09,26.989585293360197
185088017653.42227,1.2331047174549915e-05,5.6907743176146485e-09,26.99437840808316
197586007799.2152,1.2202926974116281e-05,5.740393291166106e-09,26.680934382615522
203502563087.17114,1.2226296430836338e-05,5.896510190816489e-09,26.033103083680558
200469890756.51794,1.17840530539636e-05,5.885039096392002e-09,24.992396392408796
198589404536.12332,1.2297963239581723e-05,5.766567687698025e-09,26.043671870144564
198013254661.3441,1.2162401857296452e-05,5.8711174285505585e-09,25.85500701889988
201046485344.09305,1.2029755697189639e-05,5.842186476546409e-09,25.946570858331306
205413296737.5102,1.1682891577853408e-05,5.778774981449314e-09,26.541219177051598
211478418915.8866,1.1724791970027707e-05,5.829759503630739e-09,25.943962691529023
209220963119.67883,1.1840815327486249e-05,5.829912478084655e-09,26.05352774087242
207823896784.95505,1.2317163455639792e-05,5.871533426443988e-09,26.394107639763195
209115008650.06088,1.1990073193396167e-05,5.881456027926748e-09,26.131070100149426
210101311101.86273,1.2310921276452333e-05,5.870555400019489e-09,26.474624135041488
205114056429.65222,1.2378123572821078e-05,5.810845431396929e-09,27.51911667947222
209818217776.42422,1.1830386469303386e-05,5.851929116189394e-09,26.77231524463837
202889880731.65967,1.2173316453567988e-05,6.163894973936802e-09,26.336338256211867
201016839008.11337,1.2262394401172285e-05,5.885276481780584e-09,26.459382018157296
199970669880.6087,1.2312233652974227e-05,5.76889706125609e-09,26.49051324630366
203867520768.38333,1.1929728999964114e-05,5.840567786000362e-09,26.43410635454956
201739667152.18875,1.2079317888558856e-05,5.9764357082477236e-09,26.813599794405725
204094727780.29663,1.232918085776546e-05,5.823642764840423e-09,26.624137082101495
206615175197.38434,1.2419761458838165e-05,5.7497266993099816e-09,26.219093591461036
212204908166.36755,1.2354043706414746e-05,5.741434599990678e-09,26.288685702907657
206277961668.20358,1.2425486683792104e-05,5.55325333316892e-09,27.032066181070054
202821878417.31348,1.2445017154510382e-05,5.4053894242452654e-09,27.09825107602159
200167215413.5221,1.2402859760478547e-05,5.43537099919616e-09,28.551822441885317
205852613025.61423,1.2447946674353877e-05,5.355810448776436e-09,29.0182357880981
210415931982.71323,1.2295444270017844e-05,5.340665144392683e-09,28.14850340792539
218076410328.65616,1.2415700374684879e-05,5.583264924746293e-09,28.052693254753876
202928904882.1755,1.241035542804378e-05,5.729667656205691e-09,27.807762250231516
203191984188.43323,1.2440282558277795e-05,5.622765263297051e-09,27.884185626297086
212887113766.1413,1.2256637080761776e-05,5.686321661066478e-09,27.961802692895674
200555055310.50705,1.2231235637804317e-05,5.342842482581759e-09,28.577515530919655
202808175538.07742,1.2274923183949557e-05,5.275175204481586e-09,27.987231279341025
201748732866.06235,1.241626797108417e-05,5.1931962921865416e-09,28.610517695965978
201324793485.94092,1.219304706308493e-05,5.266359767038101e-09,28.017811481893983
200444574437.1637,1.2220106808944344e-05,5.326357756572312e-09,28.886813056826824
194070927452.0396,1.23559247817845e-05,5.43036665431902e-09,28.149985038109342
187471372346.1203,1.219239756803052e-05,5.659949377383767e-09,27.533825608294986
193025014405.04843,1.222249423040893e-05,5.63125825385155e-09,27.452888873884703
198420886920.0538,1.2081313327011186e-05,5.843871109348779e-09,27.702605394457493
191730098345.5971,1.2407047487740684e-05,5.981610705880669e-09,27.83549379803103
184099872448.1664,1.235224354015716e-05,5.834497703408203e-09,27.17270611027591
186874994772.91507,1.228131363247954e-05,5.7811135986138624e-09,27.70726385551214
187173050704.42215,1.2075851983308754e-05,5.78703017172615e-09,26.95538363920971
191423519819.63873,1.2000106017845431e-05,5.783868206806948e-09,27.213647813426945
194526198815.12112,1.1912708358183529e-05,5.929503292098048e-09,26.84526719202911
189434561455.59576,1.2245691006039662e-05,5.920097838862745e-09,27.0585410824272
193521471829.94284,1.1990329626684465e-05,6.1833480735902745e-09,26.77379310866332
195754866739.05606,1.1823336924986068e-05,5.959004362906864e-09,27.641555669478173
208701677168.8237,1.1851168572138518e-05,5.872230129881515e-09,27.933780371083202
214135457955.79266,1.1919122645636593e-05,5.81222478214969e-09,28.282046989147503
207820490227.53928,1.1814741063850949e-05,5.63958395558172e-09,27.938640400810314
211228313277.50793,1.177613155282288e-05,5.770212301192572e-09,27.50027026575571
207943315301.52533,1.1452905220978059e-05,6.016899488852153e-09,27.73307753655587
214621117508.76004,1.173257950087939e-05,6.114796754457365e-09,26.577344930831078
214684345315.95172,1.1818850406101283e-05,6.052607650955384e-09,27.0677792501767
208219862633.65158,1.2405043555212748e-05,6.016413723066665e-09,27.610123349836584
196777408021.8114,1.2191358274955189e-05,5.979645560813227e-09,27.45345457093918
198343551064.69562,1.2123335831229139e-05,6.066916162312824e-09,27.738963981471795
202467001760.68762,1.204644809676923e-05,5.942276511116529e-09,27.2087244411336
199557926134.89398,1.2040666037121595e-05,5.93130434546177e-09,27.1527433027345
195316842107.2281,1.2120348184730065e-05,5.786530384763402e-09,26.628978323680524
199402060113.6838,1.2168225237604614e-05,5.5361067303240955e-09,26.410806612066033
201388292503.0048,1.2027225648418301e-05,5.553495016674471e-09,27.03025896589835
200854025296.06213,1.233278519649772e-05,5.528365496748556e-09,26.983840729822564
193727210148.33008,1.2399678441683657e-05,5.574877546566718e-09,25.795690685666354
190177624619.46854,1.2449900781276918e-05,5.481333419718048e-09,25.570166929449474
188207872299.936,1.2353131938237257e-05,5.573716370432241e-09,25.823033967439425
190634794612.43134,1.2320706556868073e-05,5.8008859165429134e-09,25.24925316405055
187144463072.353,1.2264122424935339e-05,5.839215673772727e-09,24.576762332075376
191769139737.32693,1.1879639518104694e-05,5.692157600982696e-09,24.562035315458942
192219278015.66968,1.2078425130186778e-05,5.833406230190026e-09,25.350612305675757
209519291780.39822,1.1887426691870433e-05,5.8092742330558e-09,25.12648480234824
207727599217.97516,1.1998394614526312e-05,5.899931838518804e-09,25.122464491296885
211587529517.39432,1.1949878968214138e-05,5.713157141933828e-09,25.607123430467144
200881678520.57297,1.1925667359134102e-05,5.742081129412955e-09,25.96947823317031
199225015365.00418,1.2129654094024478e-05,5.815332790213484e-09,27.070394225996097
205122937227.6987,1.2332072200869124e-05,5.581909103042856e-09,26.023590884415814
202310858090.765,1.2273682821689233e-05,5.583921488980926e-09,24.842594502155794
190432153583.05325,1.2397573642915145e-05,5.747294525744838e-09,24.570904483788514
201266838809.20047,1.2318814059062359e-05,5.6613557717965345e-09,23.609070202434534
200515513658.2357,1.239282841473427e-05,5.760267755306262e-09,24.137326409265807
207106694471.0664,1.2309735396601098e-05,5.707397974684671e-09,23.44534617095175
207356843633.34238,1.2125890859084059e-05,5.70542726810583e-09,24.42953924346357
202761555012.0862,1.2370091570766591e-05,5.653484854311215e-09,24.482148299464228
199661735080.51874,1.2297654040214975e-05,5.491706551726752e-09,24.464620221069517
180247916993.13086,1.2443112547125614e-05,5.614042341412928e-09,24.8427935071109
187189475649.0638,1.2418229657418485e-05,5.855389999430949e-09,24.982223675017966
185619326883.72885,1.2316546969516026e-05,5.650383496916107e-09,24.976714782457577
190937148560.5374,1.2326323684248884e-05,5.523774670428023e-09,25.62678216976425
186816604329.0703,1.2244031263070464e-05,5.6079857676351086e-09,25.30229087218261
189961985178.62494,1.2324690912997695e-05,5.55352459083805e-09,24.137771641425168
189395799766.02814,1.2249792235442719e-05,5.573367966432347e-09,24.393353253869183
193791014762.54865,1.2409878190549554e-05,5.4421530478392645e-09,24.081256995758228
195202198786.90103,1.241880871756884e-05,5.435372083699886e-09,23.939093092983118
194418093536.90176,1.2349227882871273e-05,5.569194844135144e-09,24.760585662356362
190155248171.50235,1.215383288299306e-05,5.603948834987014e-09,25.450372589358107
196402860116.52667,1.2064246503283851e-05,5.557225340188233e-09,25.107040628259735
196137736991.54205,1.2163942812265625e-05,5.9554789450199466e-09,24.423677554850503
193561299419.27585,1.1800294498881833e-05,5.8596979145130994e-09,24.59675953501379
186715710156.71872,1.1953818476964834e-05,5.801180093136827e-09,26.205154127493056
192449966593.91214,1.179850043446069e-05,6.159040761328028e-09,26.70966128443632
197604107043.39386,1.1973393888744103e-05,6.1282966703984995e-09,27.11536609467995
198650903965.07922,1.1736589464907813e-05,6.096928407177713e-09,26.423100013054746
204898119899.7947,1.1540927264352605e-05,6.2918203710733286e-09,26.729041033105645
207446043807.99435,1.194199992738489e-05,6.285708615171404e-09,27.30975939309764
209562585256.2898,1.1912056018805158e-05,6.3637574156387134e-09,27.209129268558282
202793866940.00537,1.1682902977824016e-05,6.4241515130659345e-09,27.3289148251063
205793067176.37762,1.1528092061057283e-05,6.422265572613819e-09,26.890040409460905
202801030824.80606,1.1604315077542798e-05,6.400270739972609e-09,27.92770962151827
196094668390.29602,1.1416154167100676e-05,6.36048508719936e-09,27.693803054846086
191349237291.44846,1.1470150060363368e-05,6.345803739989393e-09,26.91933411087561
188742658143.80908,1.1764888241723468e-05,6.351140048285731e-09,26.80590300870636
187013030609.1642,1.1341349519951734e-05,6.515708649149524e-09,26.607780750362124
190146907394.41458,1.1601933405021475e-05,6.505781251796992e-09,26.471440000430146
187984524528.88928,1.2105669335685825e-05,6.489490104855798e-09,26.290607977714266
197280357484.1961,1.1914590651497233e-05,6.399525009063601e-09,25.810334918792517
193508664580.11966,1.1706380758782842e-05,6.295834909299482e-09,26.435775899279815
190983422882.3361,1.1944667054589321e-05,6.082770516390717e-09,26.46441008762698
196009347827.72565,1.1862669041812568e-05,6.0647395298922085e-09,25.950290995138396
193103426571.6087,1.1533202055927036e-05,6.1513408735886246e-09,26.195166939247212
192189889730.07248,1.1671095909965637e-05,6.186611169840568e-09,26.813817502744243
193657700032.15622,1.1593034760541775e-05,6.060641813122611e-09,26.37765578903196
193380858456.94077,1.1603538890578761e-05,6.319876376049843e-09,26.043122312170556
194864147165.35626,1.1330413682605388e-05,6.479172479099305e-09,25.94839697246218
195595726024.98395,1.1401013876041929e-05,6.356133723572655e-09,25.617072315616127
192897487205.0186,1.1343378891907657e-05,6.457280303193399e-09,24.956023980545567
192005422222.22086,1.161393901605352e-05,6.501062848212409e-09,25.178213895421187
183886844878.39966,1.1625656582387883e-05,6.441993087640577e-09,24.90753181050594
182692806167.62918,1.186262897000632e-05,6.337092521209272e-09,23.62444657620641
198354745262.39792,1.2268747396526057e-05,6.318057668008005e-09,23.40757687744722
197848642937.50735,1.2235429518282622e-05,6.06719727743773e-09,24.458018385865127
197395016069.7615,1.2020368856500355e-05,6.212353198975449e-09,24.755948513428265
192424662198.69547,1.2108394348510015e-05,6.358428855839818e-09,25.06928462728462
195009030954.36148,1.1836623338172721e-05,6.373595269953997e-09,25.447873578802874
193542482316.24118,1.153510416427229e-05,6.30170567110021e-09,25.203803758750773
199814090164.36044,1.133038938739557e-05,6.430233552237062e-09,24.193000761061775
194874547162.5676,1.1973806586397765e-05,6.512971138349619e-09,25.842433643237737
192640851156.89343,1.1954034753616198e-05,6.402142882167997e-09,24.45550348124845
192136499661.54996,1.181745457287347e-05,6.343282893546613e-09,24.222559756571975
185762560083.55515,1.145032909531625e-05,6.479646737205581e-09,24.011360963444545
186555801933.23203,1.1472215815428482e-05,6.438590644773837e-09,24.670454936024942
193888465265.12558,1.1714820033648324e-05,6.40095232846367e-09,23.592537948022606
192382853003.72552,1.1763034283809604e-05,6.228419011999743e-09,24.383905620531284
192600774778.4128,1.150160969769398e-05,6.110999640939384e-09,24.42811306995166
183030687603.85464,1.1980646515048522e-05,6.3268634160451165e-09,23.245544878401436
188044364941.2831,1.2174203477692541e-05,6.347447905321444e-09,24.05246390505878
187364051959.70404,1.2150881185156327e-05,5.966965578728242e-09,24.061532059519806
180530158239.71423,1.209272386624669e-05,6.020489931803597e-09,25.012424367747983
178791689575.69424,1.2207969749983245e-05,6.017468742700316e-09,24.93950462267518
190531870254.84647,1.2101672755952802e-05,5.719497966939897e-09,26.09411672470256
200258230891.40857,1.194803254179293e-05,5.800180342445993e-09,26.721838400252796
202570609741.52997,1.2267838914549527e-05,5.704813215895166e-09,25.806255508459344
201284261037.78235,1.2125432552921377e-05,5.665520666860494e-09,26.16085112602155
195499257105.9139,1.2088342585852224e-05,5.734244543596705e-09,26.608549743423115
195026895941.2463,1.1916415472059262e-05,5.81533765490249e-09,25.320596117898873
196392410477.39832,1.1825144944925892e-05,5.743367791073934e-09,25.708201944764646
195670361722.59116,1.1951589933621963e-05,5.634324465900687e-09,25.236476304333923
183182254992.97424,1.2207293069960197e-05,5.6476248887604236e-09,26.24827129628156
185868527733.55624,1.2388066840425861e-05,5.897663809726947e-09,26.94332490166844
188586924623.46332,1.2218919490917434e-05,6.10123813232084e-09,27.43810345554924
188776334186.23657,1.2042625433548075e-05,5.93435101164252e-09,27.587426153251702
196238828866.9977,1.1784137334128586e-05,6.0468725772765125e-09,29.455356462946703
201347768724.05698,1.1755110766689618e-05,6.1259479692880185e-09,29.839147298939306
205656776359.08496,1.1831147866131668e-05,6.118423443277832e-09,29.71158040874049
209224569159.9162,1.1350097688202713e-05,6.165555279037818e-09,27.43885242592697
212307649861.76465,1.1944413000619333e-05,6.218276327713112e-09,27.41833592989615
210838411737.50473,1.1773717792483667e-05,5.9095132451172984e-09,27.394390009952566
211471357220.37558,1.1971287763612402e-05,5.877687453018351e-09,27.175552917820095
210895429097.44528,1.184557517207353e-05,5.813225948266163e-09,27.505700458916994
208689032917.99203,1.2129581704681769e-05,5.825971996688681e-09,27.52732056277431
201823858165.26587,1.193619091466838e-05,5.894295022411014e-09,26.669531411445057
202995736326.702,1.1978417438020543e-05,5.8607948880154585e-09,25.808377933848067
206332264167.1261,1.1812041627402546e-05,5.71898906157413e-09,25.424865277559082
215557617251.53174,1.197846857949271e-05,5.7267333041970325e-09,24.68558681757582
216918852255.49365,1.1905912802066906e-05,5.694374285762238e-09,23.851319426343796
214249346737.65836,1.170916746234673e-05,5.7164647043201466e-09,23.517338234445663
199468507377.3134,1.2061349555407637e-05,5.638017355197669e-09,23.132306712988974
197722143687.63693,1.2316728930972693e-05,5.424381085335735e-09,23.36933862873697
192551204526.68973,1.2271187471591719e-05,5.578038356793091e-09,24.013194789430578
199861644150.0905,1.2068591353483748e-05,5.690093467010564e-09,23.84567639540764
191182497094.44553,1.2118663130616292e-05,5.9574473942448375e-09,25.145653074309806
193845981743.3089,1.1844123551379736e-05,5.952055265357537e-09,24.621093092821415
190072577686.3436,1.1699073321570043e-05,5.92650291732296e-09,25.169564801320668
193700622786.22342,1.2345290379275714e-05,5.681074793442942e-09,24.880145770628907
187993189008.99918,1.216344340381783e-05,5.69731179097157e-09,25.023572928013927
191225717144.80798,1.2265948336174121e-05,5.735021320790619e-09,24.176992171636495
191006985179.28967,1.2344431835034148e-05,5.845895535987348e-09,24.80001410967739
190767649893.99536,1.219636947519502e-05,5.610575516912469e-09,26.38336633515779
184737842568.26514,1.2288473666565002e-05,5.523440236308923e-09,25.78036666216438
186855803885.91437,1.1972634664990157e-05,5.492314814408701e-09,24.901666422733133
182658028805.44785,1.222455723099571e-05,5.488377393610194e-09,24.36385778034005
179111062770.75342,1.244552685141937e-05,5.615663738701138e-09,24.765154348311285
190153022329.4149,1.2070390509753845e-05,5.863867341001792e-09,23.922006311515343
187767257317.7739,1.2107411638577225e-05,5.850539361393085e-09,23.780761393160137
185808383907.6369,1.1868001971657045e-05,5.864914787954264e-09,23.496329945332096
185936797278.1236,1.1615691300607138e-05,5.994794387206061e-09,23.82595983649408
180580099213.83264,1.1656741645902631e-05,6.138624971286328e-09,24.293055122216913
189905087388.19476,1.1682035556541063e-05,6.141687260873549e-09,25.321827979595234
179988610064.9936,1.1770517141678542e-05,6.115288730133208e-09,24.698415797925072
183993718309.4997,1.2123868138713971e-05,6.275691190766631e-09,23.952644125785724
185063874868.34674,1.1830830729962488e-05,6.401629586487332e-09,23.20352420356826
185556388137.0686,1.1766987643458316e-05,6.491069042100202e-09,22.17659552700615
185219755777.85428,1.1779208758732875e-05,6.495975449723755e-09,22.383458404690696
198489235522.23984,1.1656084557672306e-05,6.252033575289052e-09,21.495795585239232
193294354509.08286,1.1644785749460306e-05,6.260204290996652e-09,21.431991378725158
190949054992.1194,1.216958862319388e-05,6.045504748970172e-09,21.88729815079907
193549034618.554,1.2177801404698771e-05,5.9623755544128056e-09,21.987496944753765
193314729539.2137,1.2018502046018184e-05,6.012830813708005e-09,21.96768493707178
192609682201.7619,1.2034147414170243e-05,6.228472454621455e-09,23.267062873570676
198375294959.9729,1.1390576510959735e-05,6.42063242998554e-09,24.47615522779559
200459907140.9395,1.1377171289656807e-05,6.471053785793384e-09,24.73188140049033
204863646185.60703,1.1311279066676272e-05,6.36926497577962e-09,25.810851873065165
207566317173.78488,1.1358379443729643e-05,6.326669498875095e-09,26.159477657859263
200098025075.3291,1.1314853077282221e-05,6.305057017205441e-09,27.132051740024767
194056911180.73245,1.1090761599959456e-05,6.404549592584827e-09,26.706613269817513
188669481749.1976,1.158357986779043e-05,6.38919714273651e-09,25.67769190349369
198180406772.1803,1.152254979625994e-05,6.322291051422504e-09,25.66995223941247
198323773823.05743,1.1619542654127583e-05,6.47671704955775e-09,26.1378986163821
196379214430.5622,1.1698882835004964e-05,6.504245273574163e-09,26.51209075847856
196232069311.9401,1.2183191901572724e-05,6.283648034780477e-09,25.89669316863535
197131739148.59576,1.2243267548674751e-05,6.186292983652692e-09,25.973477413371935
198058767474.76193,1.2069187298489292e-05,6.185908208676348e-09,25.31870089778598
191863796107.15167,1.1798035240132665e-05,6.208755250943529e-09,25.787848537254774
194735610097.10654,1.1903552003863101e-05,6.042708125643229e-09,25.366038987749455
189802675204.69064,1.1980995659224693e-05,5.943001172480354e-09,25.450443448507418
206159014524.36053,1.1947176186018282e-05,5.940458810712567e-09,25.16859963089642
208046520572.49014,1.2171410514172053e-05,5.859343643135696e-09,26.166873535475876
214910710257.33398,1.2283708166574802e-05,5.76237739748299e-09,26.206894008257358
214638078602.29245,1.2154565227158649e-05,5.660421579581585e-09,26.88339293308144
210567927098.6248,1.2369235285129582e-05,5.689398280662362e-09,27.00218179265659
209974199730.6768,1.2388890047420593e-05,5.381806907836172e-09,26.288870189677283
205987841072.0891,1.2091429003330264e-05,5.285508362705992e-09,26.375010875625797
206208259121.4043,1.225332904881125e-05,5.185016798299811e-09,26.129736390430455
206716126741.86868,1.2343447145989142e-05,5.058422869608164e-09,26.16112730148322
205897571275.3188,1.244103271646873e-05,5.344910498565944e-09,26.06119735363445
199985107351.64468,1.2130733265779656e-05,5.361575829514019e-09,25.869819692969195
204901476714.0859,1.2359110794651866e-05,5.350557220443715e-09,26.493461180656972
202561103565.82187,1.2389186665139268e-05,5.4054886028776535e-09,26.600354880319628
203784438066.13696,1.233944335036432e-05,5.6215951855633655e-09,26.46327282835557
199106112287.69482,1.2111641781233273e-05,5.5571335585973754e-09,26.432840704385487
185006752781.3634,1.2269543558637688e-05,5.805131559770706e-09,26.789381621745147
194920529945.17416,1.222660809928907e-05,5.90023037216605e-09,26.626829736433432
191344611297.27304,1.2402569558047366e-05,5.774943001371125e-09,26.706253072796276
194148367601.98108,1.2307179465637517e-05,5.8346881934141175e-09,26.768138056230296
193903309055.31485,1.2396935578412429e-05,5.8667594871593295e-09,25.836672378522568
194012961590.53485,1.1888888222647909e-05,5.814954852275687e-09,25.33889217317535
192436312215.98947,1.1858410242207484e-05,6.037522350348989e-09,25.601133968358933
192153712785.928,1.1932724267205075e-05,5.867542874754387e-09,24.74864685529495
183422417202.54236,1.1891443200217423e-05,5.893251957594806e-09,24.419464512207526
196317712694.56058,1.2199874947317305e-05,5.771174811182978e-09,25.42530186996463
199575088016.6833,1.182827469580316e-05,5.7789364978132434e-09,25.16986581319262
196795540897.6452,1.2102341040370446e-05,5.880905668042733e-09,25.48818960813945
201497818274.31616,1.2150140267089648e-05,5.738507309553371e-09,25.75789194938564
204290294549.24374,1.22137912956403e-05,5.640743834806988e-09,25.670667989098394
200851701296.94852,1.20891077321985e-05,5.741773166219158e-09,25.09682650217773
196316635003.63858,1.2125382196086894e-05,5.592266806856554e-09,24.044684799573126
195375843208.58105,1.2052086677794895e-05,5.345684164713451e-09,23.856597129623886
192406395373.20346,1.2396079052193864e-05,5.241711361436908e-09,24.302876516659254
198182752429.56003,1.2388171062921793e-05,5.325748732312297e-09,23.906443087633768
193109271959.56964,1.2402283670552333e-05,5.32631565312934e-09,24.366662054669703
188884486438.78214,1.2053529506283705e-05,5.506418891792573e-09,24.982426683676497
187470049197.03787,1.2123494918867379e-05,5.373818926424709e-09,25.751956798857186
187801048285.40976,1.2387781298445172e-05,5.275679799721555e-09,24.692995386417486
185032089047.8695,1.2312669757325257e-05,5.328279813404442e-09,24.444989548639704
188037120444.5662,1.2406271918397187e-05,5.3923681441123454e-09,24.28114695241083
193148742476.6806,1.2388370986761336e-05,5.202875369359229e-09,24.85147720601772
191148761378.77887,1.237567509988366e-05,5.272294249435817e-09,23.93270843493805
197853108383.8662,1.2291832063155033e-05,5.443159897727293e-09,23.990551711805843
192787854711.74957,1.2069279285679389e-05,5.489618910601748e-09,24.277435714834244
