E_intercept,alpha_base,alpha_slope,SS316_k_ref
215099554737.42502,9.640721269191641e-06,5.181919899843048e-09,24.13407440029081
210851132379.19293,9.349920921307459e-06,5.184649852511669e-09,23.523766865562887
210976690592.22742,9.08395891522448e-06,5.320447158992803e-09,24.07099753214813
206662757246.6316,9.310812386212345e-06,5.0798375856329326e-09,24.112155354798
205469178809.44302,9.320202067889233e-06,5.41461149486208e-09,24.45340407822221
201454684803.1893,9.11684847638715e-06,5.333312062083326e-09,23.371134142383273
201102561598.85672,9.338244149662721e-06,5.234593385358475e-09,23.40537027472444
203965478906.54456,9.5302638783646e-06,4.999246158023836e-09,23.094520741386997
198373010333.48785,9.56959006596024e-06,5.140297550598994e-09,22.566583914399626
197463804346.34933,9.530478844386196e-06,5.0043959379059885e-09,22.76731569193794
192700298151.1582,9.653493930882252e-06,5.158487013256759e-09,23.481296266943374
198516552184.77435,9.496287771394847e-06,5.164847704736544e-09,23.457811313575192
198738709871.1885,9.317140354434376e-06,5.410308427240009e-09,22.51254583600004
209751241705.90564,8.949102943016443e-06,5.587698185880149e-09,23.069199060587476
203708180674.61768,8.883247297123193e-06,5.585540999331181e-09,22.964748536455506
204584259185.84235,8.974397357961948e-06,5.478328333655239e-09,22.702314319767588
198454495729.11642,8.856575461156418e-06,5.5421838533887604e-09,22.086300949566414
205291702585.13678,8.969966023096192e-06,5.231229687817936e-09,22.889433810340893
205794897725.36148,9.035484889743814e-06,5.377396951023527e-09,24.30311114102982
207419477337.00662,9.37302210745099e-06,5.25977672079502e-09,23.91659629665383
197104443326.43735,9.3765623326563e-06,5.260110603225674e-09,24.449374994771922
200276372358.9804,9.337563391339715e-06,5.269234024373727e-09,24.281363279780173
202260554023.9498,9.417587840010411e-06,5.126159167043216e-09,24.274507625584253
197905494120.92,9.274567710345612e-06,5.3083926328200275e-09,24.284968119398535
196093359324.0478,9.27385556907774e-06,5.283001229945855e-09,24.161091510002617
191961063590.3882,9.600723796506953e-06,5.076479735960795e-09,22.885839911189258
203918044713.99088,9.84782381300976e-06,5.040590871144746e-09,22.885091033421563
208687985151.63583,9.822833645006665e-06,4.896056361400679e-09,22.518604861660272
212205912922.8287,9.875948359421507e-06,4.691569637724428e-09,22.948862756816727
210685142941.94562,9.580268685535836e-06,4.724114261671643e-09,22.627777276670408
213631174337.97263,9.669885029288766e-06,4.685335315844474e-09,22.809732303308618
211662086893.9013,9.9133183376066e-06,4.4090359279969674e-09,22.903515133770128
205902365033.4919,9.808986177562489e-06,4.473633508023844e-09,23.289721820495156
195946690826.22845,9.778937079532775e-06,4.728581333193745e-09,24.112534602708102
196408336677.9642,9.968690933356529e-06,4.7351132433996194e-09,24.678449765634763
194736477238.5345,9.976649422014436e-06,4.985701740435077e-09,24.09566486191095
205673849221.37656,9.930850784019927e-06,4.840995974183881e-09,23.687198964837915
196223129386.9458,9.789355109429164e-06,4.928370940235502e-09,23.28320032942309
195455033935.1529,9.794433876713049e-06,5.050488590915736e-09,23.512715410871646
193477182735.4679,9.680697190126012e-06,5.227834964336348e-09,23.61688253516392
194461481505.5023,9.540951184867148e-06,5.26670890804084e-09,23.764661751906367
197281154764.55984,9.178845987261317e-06,5.226767692542327e-09,23.34601452573774
194506140655.6449,9.588685720319687e-06,5.089455621394055e-09,23.255254109788034
188131831944.39038,9.496651107508106e-06,5.065468714962999e-09,22.731899198025484
189556642674.43826,9.640040817933876e-06,4.970143114788952e-09,21.804960282244117
189001301765.05667,9.581084752263677e-06,5.070136460913158e-09,21.88073062927196
192716338366.75626,9.773041798436546e-06,4.8636501152522765e-09,21.59063088488826
197927259159.31442,9.671803304692807e-06,5.022006843337067e-09,20.78427479135085
191653374170.3051,9.546247447995164e-06,5.0355821040136e-09,20.582660458966036
197163460188.64087,9.707571558186436e-06,5.07030487983177e-09,20.685984842155733
194504794087.5848,9.54114324468051e-06,5.221609762839119e-09,20.535227608655312
195686479678.31082,9.502928234529798e-06,5.1783766627231556e-09,20.35819793941271
196128860907.4185,9.452637035898733e-06,5.389747968388401e-09,20.83475880423489
195326670916.2416,9.820920014363957e-06,5.2460787468160145e-09,20.445386941088152
199526487316.24646,9.884726323476724e-06,5.190979563374086e-09,20.265472322068856
195313851252.62454,9.642609663870767e-06,5.245963934049875e-09,20.3981678157462
189836949290.52682,9.777154762109208e-06,5.151462142916112e-09,20.842491063294737
187607921581.59982,9.591419378269247e-06,4.985023880660189e-09,21.229049046099252
191035067902.91998,9.297852136069012e-06,5.323967307685644e-09,22.753766395312287
191234422450.36032,9.480526589967456e-06,5.155791311904182e-09,22.87897477320433
193582892266.9942,9.334778212616805e-06,5.0687117018153625e-09,22.782293511589497
200945616731.89044,9.657321983473879e-06,4.9932700174615e-09,23.20055824776342
198429323412.58658,9.892773832332108e-06,4.79757943375571e-09,23.16101827305744
201997392504.34393,9.899245956927844e-06,4.6424560124060185e-09,22.654813705389305
201788466569.79218,9.95934090057694e-06,4.53247973546093e-09,23.467530739356555
197288605420.00018,1.0260709329845166e-05,4.357469833088382e-09,23.24239970699385
201485481403.5909,1.0213613961257762e-05,4.4454116761747995e-09,23.363201009107417
201831785105.23895,1.0111253067990629e-05,4.441938756460012e-09,22.829281725989702
212898695929.90628,9.99501348149271e-06,4.481474725856017e-09,22.897022907298602
212763437637.79745,9.97369994044952e-06,4.505370579931401e-09,22.543422991696282
210391624935.63284,1.0117561762698201e-05,4.461997997815099e-09,22.98621319992345
198314142358.0497,1.0132782793479031e-05,4.420220156423891e-09,22.4700443868146
197165150388.0182,1.0256312262025881e-05,4.526247280615755e-09,22.342781610205087
195981413402.0152,1.013299951912032e-05,4.5319910935093835e-09,22.22230784419846
201342136005.47357,1.0096024247783729e-05,4.573323189411171e-09,22.34816074016267
196295489255.07245,9.841858802115529e-06,4.541695490466366e-09,22.313752373354284
202631621257.57455,1.0154165913807656e-05,4.6011168211888585e-09,22.534674260547643
206082905614.15512,1.0290550805305601e-05,4.516682205251946e-09,22.912873408481897
209873019170.12653,1.0014978297527595e-05,4.468931006518894e-09,23.741669461351915
206567197991.0591,9.90018981190329e-06,4.74101141535544e-09,23.532457075447724
200701133565.1389,9.733509017649894e-06,4.808418170984807e-09,23.884158003669217
204317202367.95035,9.742799114835865e-06,4.784696755209727e-09,23.226381026319736
200688722334.64133,9.73198667474098e-06,4.902237455801461e-09,23.672922323362833
200939325284.90314,9.791379770828415e-06,4.857765569048182e-09,23.72306849703467
192017546732.55783,9.684606642351581e-06,4.9960445903390126e-09,23.501326245246553
194476708251.78952,9.784824436144572e-06,4.939793015535951e-09,23.535663665727437
192076086348.2155,9.546150815645376e-06,5.024900152653592e-09,23.196977452800112
195108000923.77484,9.741839662280198e-06,4.741190796740655e-09,24.41600079315442
187618318443.61438,1.0016089340733882e-05,4.692066977102464e-09,24.268425692785907
197890503108.9673,1.0073560713846114e-05,4.6436658442368295e-09,24.079576498707613
199307554216.11832,9.841488117304518e-06,4.737756410466169e-09,23.46543244076049
197713564168.74045,9.888119927621437e-06,4.715961396520351e-09,23.39958404880215
202051606306.19455,1.0081131876749086e-05,4.786348145490182e-09,23.82401916849613
199955074077.44232,1.0021001932885385e-05,4.5034200294341895e-09,23.336708759587907
199843888109.2314,1.014246068204822e-05,4.5916243219951875e-09,23.784982064972308
204890833364.64484,9.62997755281593e-06,4.877856104376963e-09,24.223502514634813
205018807912.79102,9.777006029507829e-06,4.967518764402776e-09,24.668732783768345
204827558498.7948,9.675076751065806e-06,4.847689994482878e-09,24.667685295080158
203432346630.6626,9.615371319014697e-06,4.696841759113114e-09,24.817985829644535
204843975258.50916,9.700385474425802e-06,4.597277498570816e-09,24.662213286753985
202293339620.868,9.977408291731866e-06,4.604287781727026e-09,25.577994595553704
206904593180.55685,1.0152312729474209e-05,4.604270248058978e-09,24.37944067694192
202777932581.6882,1.0036528773514903e-05,4.7492607383716815e-09,23.87517626396969
196505698389.4782,1.010936367229523e-05,4.6015766127668564e-09,22.69324399285567
194867310424.3482,9.786196411578071e-06,4.678215093515988e-09,23.14642846351115
190920379924.5877,9.791897455024089e-06,5.036181854889586e-09,22.89127926646386
198689613983.13318,9.615641293568454e-06,5.1432118981662504e-09,22.851901929674995
199746657167.8429,9.442116257362643e-06,5.220972110120967e-09,22.97451343313328
196716679875.06476,9.602232318388486e-06,4.854874944645362e-09,23.05446561213373
196701174460.17142,9.883314581350525e-06,4.817201264061093e-09,22.932341929847603
194682450733.11682,1.000826193246868e-05,4.610660605361484e-09,22.79540553278218
189522479255.61154,9.81700965560286e-06,4.764664927522889e-09,22.334209348899652
194123846472.11856,9.80555592434238e-06,4.8411373955526445e-09,22.373280922433256
200300378724.24335,9.837172018267829e-06,5.001403153177805e-09,22.327009079948443
200344827406.63492,9.61213948486704e-06,4.9868445068817294e-09,22.87940604450999
198762953423.56482,9.661895410495019e-06,4.983526667140841e-09,23.338789571436525
196161086472.2921,9.781826380071654e-06,4.963657378150238e-09,22.74792435288124
195805004659.95483,9.755978237491163e-06,4.956882691061917e-09,23.082803755369433
197370169440.0811,9.576337362922264e-06,4.972107759239402e-09,22.165448618290217
197804319205.00793,9.650179697611645e-06,4.843455300442097e-09,22.04270422831336
194110180792.65247,9.904911720012788e-06,4.89292342924784e-09,21.261464090775295
198441515343.79932,9.902996238649487e-06,4.898139950403154e-09,21.854553438834895
201407656133.2897,9.83936685312145e-06,4.734323082336384e-09,22.511389704898846
201482690536.39362,9.924703210166713e-06,4.799067530030106e-09,23.04078118860335
200767389851.7321,9.677050389731791e-06,4.875644867178195e-09,23.682533688790947
198250673084.63373,9.674369282107147e-06,5.0557141303662e-09,23.13043958497671
189961833215.2025,9.645216001936211e-06,5.25966508339343e-09,22.95180533983371
197480690204.6247,9.838697808995526e-06,5.264262022135245e-09,22.997624015602632
195009455037.70425,9.490122928215937e-06,5.152761062533678e-09,23.12141305904148
196933087499.35074,9.333236316207744e-06,5.096792989096425e-09,23.831256891277413
198650948938.7244,9.430085039851804e-06,4.9153758705643035e-09,23.271721742207042
192291824227.16928,9.386557524721828e-06,4.951573460711511e-09,23.473842358248678
193716315402.92474,9.48185277288156e-06,5.023890378076315e-09,23.249733312246782
207323029228.9275,9.571596080571311e-06,5.080395116435615e-09,24.20211910321373
205204596408.2344,9.230652988407449e-06,5.302071713832015e-09,24.48511048076615
199182639515.52664,9.386333702868582e-06,5.226221068577819e-09,24.243440941699365
196016556342.9647,9.614419498972036e-06,5.178251330657628e-09,23.78596434082404
195243777634.31104,9.589893898146124e-06,5.099508407547638e-09,23.61432126451226
198174895670.5479,9.577181123897337e-06,4.9762038113892826e-09,24.33421639881474
198642190429.64105,9.481148726369603e-06,5.083586998653991e-09,24.26108938022335
203503442588.18567,9.688461124941716e-06,5.045153393199724e-09,24.6720605600191
197331129087.70795,9.639198375473295e-06,4.925118613839912e-09,22.80934169613743
197220898940.8739,9.662224006624539e-06,4.945249355115694e-09,22.046467666943943
201426847038.6162,9.578837444050417e-06,4.921451518327262e-09,21.963968521868967
203389622671.68015,9.473517842693755e-06,4.971935895261252e-09,21.85345883922931
197254001645.63052,9.65004322403894e-06,5.03900166974228e-09,22.312024042566645
196827997673.55408,9.966808684042164e-06,4.831586666006865e-09,22.986053891680953
195298148660.60922,9.876612506427568e-06,4.600070394523753e-09,23.71119299728635
202299872642.4432,1.0194454817553791e-05,4.573975612224725e-09,23.14959282670122
201192244387.68942,1.0205689823850084e-05,4.556412126653356e-09,22.74587654657732
201335029663.41327,1.0033622122324983e-05,4.524317164734188e-09,22.454635796043945
197481863492.51855,1.0037887833747957e-05,4.594787723640964e-09,22.507958600750342
205960819265.03986,9.840887407659833e-06,4.713903168009367e-09,22.209869279964465
207277570404.4062,1.0063917760444247e-05,4.5250882875286236e-09,22.95617815935315
200746325263.27655,9.816228463131387e-06,4.6732957743195425e-09,22.998832118352517
194062448139.04016,9.965197906738542e-06,4.673767904883833e-09,23.78189672108182
192985623589.16254,1.0091494680442693e-05,4.580942858219972e-09,24.021379419866935
191124560866.3091,1.0093287181310709e-05,4.603469837508823e-09,24.106757924685443
199604579933.57462,1.0129426063876997e-05,4.482292776392724e-09,24.71685756417899
196781266070.84436,9.936168730469698e-06,4.474474347396647e-09,25.656463119733388
204283428384.4712,1.0291279483594766e-05,4.39898108611194e-09,25.995779130055617
207336389363.9782,1.0515894575932847e-05,4.354718034850124e-09,25.399587298920355
209808244855.70856,1.0400386427763947e-05,4.324766496892435e-09,24.60291078254827
217529338211.67322,1.0102933322767024e-05,4.430943387061217e-09,24.1104062285492
217360785061.3707,1.0195588892820795e-05,4.232260604873774e-09,24.177504745736552
212884356029.93628,1.0356741024913962e-05,4.240253878351739e-09,24.417394546033794
215788329125.74435,1.0067649493559463e-05,4.344111186486885e-09,25.02783987805569
205559347014.75858,1.0202474285670193e-05,4.3868428676505365e-09,24.664371911505366
213415888455.66635,1.0212465426154644e-05,4.516000027390438e-09,23.340363116301845
213945192853.35703,9.771453109716929e-06,4.6318389665636495e-09,23.393730277013432
207949625919.08035,9.901108362042406e-06,4.726980105860544e-09,23.770556751048186
203136936855.1203,9.90299833909739e-06,4.7342603177722714e-09,24.460951021786364
202355761859.7895,9.93253277939484e-06,4.572391586551516e-09,24.64761226325707
201930288925.13254,1.0162233823601071e-05,4.542360394430133e-09,23.59446264485223
199457198725.94058,1.0254771099613866e-05,4.343829047553295e-09,23.419943380479836
201677160527.30963,1.0305282605549218e-05,4.408797721867904e-09,22.593711252467287
207989096159.33298,1.030277433735832e-05,4.6198793407225505e-09,21.771852625066202
206541152551.14807,1.0297069674250896e-05,4.456285614497778e-09,21.98119557362538
207996041880.8846,1.0197937444728548e-05,4.42117908243317e-09,22.75904628040579
206337847995.99557,1.0207562554432187e-05,4.420817241428074e-09,23.162297048585778
206219282530.56036,1.0150488648257863e-05,4.491763005404083e-09,23.61365353101495
207479489920.98645,1.0044050460382433e-05,4.421053385511798e-09,23.200347535252188
210161101823.8891,1.0398094610397622e-05,4.270278701705972e-09,23.935825497266304
210107620683.3441,1.0224232218300017e-05,4.3263480860421124e-09,23.185155381307336
210107620683.3441,1.0224232218300017e-05,4.3263480860421124e-09,23.185155381307336
200676858805.36197,1.0441798600901427e-05,4.2713920080667264e-09,22.086851158237366
194449346229.82175,1.0288277308491315e-05,4.142422747476395e-09,21.902648578976876
199394874270.20758,1.027161418855899e-05,4.188561726912668e-09,21.77370568344812
195130974550.2983,1.0209721635813797e-05,4.421210456963605e-09,21.090329052517674
194955805391.58444,1.0292111747399634e-05,4.271135155853656e-09,21.45542383522829
198909176774.73874,1.0418314496049021e-05,4.230871723651529e-09,21.190797219922423
192670547444.2879,1.059090887096948e-05,4.24010536352421e-09,20.596937667853883
193068101022.23856,1.0413319662263985e-05,4.271277858248586e-09,20.553316759338706
197863733826.30865,1.0504391891886446e-05,4.350462607635889e-09,20.77432088002686
201605926580.16016,1.0387058642459033e-05,4.290920721077559e-09,20.777534842950057
195636921096.91574,1.052120367196868e-05,4.210116887485527e-09,20.60361914659115
194255344749.00568,1.0393540757496453e-05,4.203770367958146e-09,20.030785898369
201951616354.07928,1.0633427834311127e-05,4.344124636497111e-09,20.01599244576246
197793517562.57397,1.0513415851399718e-05,4.2276090922838435e-09,19.892492842041563
197154092296.54825,1.0484788583241641e-05,4.368496315920565e-09,20.01158682883218
192017914577.40186,1.0517500260099734e-05,4.1944886316346255e-09,20.342409253707313
191269379292.4788,1.057776054981888e-05,4.1451364357245465e-09,20.2683444479581
193327628094.15393,1.0794901695370444e-05,4.124116363783717e-09,20.39653225731457
192674656679.26443,1.043175958171933e-05,4.112803375361536e-09,19.787285040468387
192707777328.82144,1.0462639244058036e-05,4.167951179042477e-09,19.421088647611253
191493049679.1034,1.0914600738317057e-05,4.101181713635901e-09,20.70960217008097
186165748076.97693,1.0677536779245291e-05,4.0425843342583824e-09,20.67683433987444
188427764668.31027,1.0739694525307884e-05,4.056505545762873e-09,21.77896435416551
191145383175.1111,1.0485214429610378e-05,4.122763941424674e-09,22.1457176992537
193473731925.99826,1.0531133680091796e-05,4.27196850243972e-09,21.634669791015973
198166450939.9581,1.0333134192842682e-05,4.066374374624972e-09,21.408789913234795
195287457959.70273,1.0153254576640192e-05,4.366234554901105e-09,21.6489782200221
196627845591.64432,1.027277112287128e-05,4.376350343450627e-09,21.75015871846577
197880691705.08896,1.0423121142217697e-05,4.380948403320429e-09,21.738424674555244
200749170326.68552,1.055308356650433e-05,4.16107879724615e-09,22.052331378359547
200073842202.10187,1.0514805962316305e-05,4.197993498211009e-09,22.37033821184797
194519494041.82397,1.0522485068748178e-05,4.142284563877861e-09,22.762905034485637
200318885958.64404,1.0617401973589741e-05,4.1651450592888945e-09,23.945883736761544
196291845637.54974,1.0399487181240697e-05,4.23149606621154e-09,24.09235664623221
192280973868.85812,1.0606057960627025e-05,4.196462001231949e-09,24.33362660782933
197947637610.81192,1.0378627088227458e-05,4.1843421600465225e-09,23.883805354252544
195833729930.48428,1.0452594834463552e-05,4.3966949546991005e-09,23.79050650585088
193525336320.1449,1.0429175366541893e-05,4.409588914725168e-09,23.905341434829342
190068464239.2061,1.0411683869750463e-05,4.474371056598934e-09,22.758522949202867
191765433982.92984,1.0492238262437887e-05,4.3361889037275204e-09,22.062905440915664
193334719348.5575,1.06692090993453e-05,4.160123943244899e-09,22.20792774706728
195475958343.88812,1.0337261717563844e-05,4.288526315809872e-09,23.471444377025353
197558722288.314,1.0288084382778456e-05,4.34549710621686e-09,23.06555545801236
198726640532.67932,1.0269158872419199e-05,4.380538274093691e-09,23.495716896250716
198401325373.0607,1.0325615392289914e-05,4.3790382663402975e-09,23.43589177608644
194698774269.31992,1.0310248928047056e-05,4.298888477690222e-09,23.82290746308694
199586558182.6522,1.0393812495825626e-05,4.2340143337776735e-09,24.03417258876644
204052615738.90225,1.0517302065288546e-05,4.073398547399374e-09,23.839885046893187
202019610945.56497,9.925189585584774e-06,4.553576316668809e-09,24.14242359748077
198232413992.77023,1.0243588578371325e-05,4.439405324444595e-09,23.549558788841296
195995211949.60593,1.0195540304977056e-05,4.4260933055158465e-09,23.271051268549325
196529526576.6748,1.0256923743129055e-05,4.396982194149791e-09,22.67793466427091
194742377866.268,9.999452206680176e-06,4.5598928572056544e-09,21.537640936383855
195538411858.42786,1.0014375325551669e-05,4.55045523891411e-09,22.26157096023998
194032646317.12827,1.0094612539233766e-05,4.550974399851866e-09,22.405336845701033
195747743042.84454,1.0193535706440964e-05,4.426225341579887e-09,22.36337897622058
194229171674.1336,1.0149789903588541e-05,4.394299945088038e-09,22.848192476191404
199415719755.17648,1.0026023330219597e-05,4.580868226681556e-09,22.289891262625748
194511978250.76126,9.944377549719383e-06,4.692648160456839e-09,21.843002178596564
191049544861.71396,9.842046805255786e-06,4.744518766358174e-09,21.018048099634257
190927863716.79834,9.995299144196383e-06,4.641758149442322e-09,22.10714090047716
191809333315.66428,9.896846865337404e-06,4.6523108552137706e-09,22.36427860816456
191809333315.66428,9.896846865337404e-06,4.6523108552137706e-09,22.36427860816456
189094043790.27734,1.0003170361847326e-05,4.7561958318497425e-09,22.815982101013226
186852473471.60052,1.0041463143156843e-05,4.565572433830252e-09,22.865180801750807
188738013720.93433,9.91068142770383e-06,4.637772486656411e-09,23.1601610559393
183030044490.33835,9.854843064747368e-06,4.717417785500909e-09,22.418588965691967
184164076548.99762,9.579252051771298e-06,4.906798952264455e-09,22.60485721889194
187629272093.0321,9.618297543296127e-06,4.928233864088494e-09,22.537645932048996
184073279912.81564,9.6451529478697e-06,4.976937138620669e-09,22.554918772928506
183379525723.72327,9.601532425563122e-06,5.037376494994653e-09,22.893467985211256
188790269508.6557,9.639156957890675e-06,5.13935389720244e-09,22.841938453860998
190410035412.554,9.68510851405865e-06,4.965606916961002e-09,22.06075557259912
197843017675.86243,9.755235200954742e-06,5.14347380013481e-09,22.249886176261633
188941380392.11395,9.651074448198352e-06,5.076493118962808e-09,22.24309906182454
193420477870.02466,9.490133337623775e-06,5.045071001364172e-09,22.769571069119877
198006062894.43964,1.0043184573763237e-05,4.875459401376052e-09,21.944775870615736
204126337673.23123,9.843395491797937e-06,4.877351550171672e-09,22.252272153152212
200498161125.16263,9.772670397120662e-06,5.0147217209493925e-09,23.294615417311338
205853370767.12778,9.60571677522769e-06,4.968195441256805e-09,23.807016922763736
201006633188.27518,9.751420534141502e-06,4.778472741416806e-09,24.986860261184283
204808596766.1968,1.0011144367745983e-05,4.691649556029947e-09,24.967380484032773
198140385131.24036,1.0107643851524057e-05,4.587017006876651e-09,24.230237004752315
200227373526.85522,1.011870064101519e-05,4.5858340820407704e-09,23.961237848626475
203300820981.90103,1.0074594441912549e-05,4.562554426917337e-09,23.785629779286076
201271451599.63422,9.836457755962032e-06,4.593177676679889e-09,23.687528962597817
193898489768.92392,9.927875712259096e-06,4.722869942994966e-09,23.567118843209304
194655401197.86862,9.737879270912512e-06,4.835439132226057e-09,23.33621758248899
196972751520.05716,9.708998022582677e-06,4.801229399713132e-09,22.859606882588437
195352861909.30032,9.920741048926993e-06,5.021686923201599e-09,22.729909904910986
196485841818.7218,9.73904573138365e-06,5.066401687378846e-09,21.738230907269173
196669185701.7923,9.649826357686265e-06,5.171884267575405e-09,21.2737488057561
196417733259.21402,9.599326224244303e-06,5.1440518535609005e-09,21.067207079644906
197052442259.65396,9.237146085196752e-06,5.322923432764744e-09,20.747929540629634
205476543567.0248,9.348750517124366e-06,5.32024734587054e-09,21.340769870906254
203076660863.85278,9.265117717707247e-06,5.324179175721953e-09,21.079211939133053
198740932759.32834,9.333285898314245e-06,5.648473094746804e-09,20.379830516716392
198527984632.77164,9.128467467106997e-06,5.696278485245468e-09,21.297135806586578
195918597974.9639,8.832481707868804e-06,5.767706172256923e-09,20.490738074991576
197838180294.05963,8.820984822083218e-06,5.9282798608632415e-09,20.664180039582597
202181337710.18082,8.987935355401787e-06,5.960042010234614e-09,20.4502560551427
199233352722.29428,9.127619772944365e-06,5.777924141528386e-09,20.941712207536327
188673618413.59763,9.314536004049018e-06,5.81306596840478e-09,21.537378694305865
191581406958.85626,9.21503953924453e-06,5.7277169588858066e-09,22.825789072773752
195937704009.34354,9.012174026893508e-06,5.64614637070195e-09,22.637030474470563
195937704009.34354,9.012174026893508e-06,5.64614637070195e-09,22.637030474470563
189281384503.7004,9.140635444947741e-06,5.429832887676476e-09,22.56419964835767
190602287210.06088,9.34540675090769e-06,5.282520266203459e-09,21.68440342098695
189992978891.06033,9.49890156137299e-06,5.101197848346794e-09,21.76815175058176
194704285823.6201,9.866354407618407e-06,5.168281282915416e-09,21.451199131315363
195639820775.83447,9.491408946747857e-06,5.122573492568672e-09,22.409647813871636
202053053526.2791,9.936223073978205e-06,4.8377111318388425e-09,22.642676564857165
201588828928.05887,9.657786325823074e-06,4.9438992517081474e-09,22.70464583833884
195126672448.69696,9.834969390996385e-06,4.851558329472861e-09,23.25683366222626
206670255062.2749,9.87384696687945e-06,4.766151850372102e-09,23.31126258595593
198921999470.66425,9.757424811404287e-06,4.761511140832595e-09,23.517498942069572
195788605998.25903,1.0136823718551562e-05,4.747146172687824e-09,22.748421406035135
193937691560.867,9.936302071447369e-06,4.613053703485123e-09,23.11402262386959
198117265534.27112,1.0103925799553676e-05,4.556411913529251e-09,23.688109610564634
189456340997.49362,9.8618582911187e-06,4.73722334141154e-09,23.110764185452354
186606921635.77487,9.868634004122201e-06,4.7068148222970894e-09,23.596396404163944
192805253431.63083,9.8729879746098e-06,4.714454651090818e-09,23.40377127133469
199088455627.22864,9.928196664790017e-06,4.70819806620885e-09,24.568683330480102
203122981057.2208,9.85848984862777e-06,4.56158337815598e-09,24.076944322178733
204256115592.64154,9.656324377611994e-06,4.69745883128946e-09,23.94793360965296
201997389155.45404,9.684834480585942e-06,4.63820881460361e-09,24.18377799337622
203626595924.5143,9.900045397371258e-06,4.673698842606874e-09,23.983125737079185
197474556252.95923,1.0023293763467355e-05,4.757434515358024e-09,23.77037482078671
201018233576.23383,9.987207595187764e-06,4.872789694408871e-09,23.93167842742659
199777003272.6277,9.843564875270927e-06,4.997300249782599e-09,24.35086047571438
196235530305.37735,9.586441577206115e-06,5.083918209649535e-09,23.40292671470655
197280034243.8139,9.814788279422127e-06,4.962162808983516e-09,23.904313961710386
198340107676.4862,1.0001687348204647e-05,4.83607814366937e-09,23.802437194991654
195994199732.593,1.0017360882056114e-05,4.683724011118911e-09,23.29317798978501
199588368336.26004,9.990288634622641e-06,4.6379164481656845e-09,23.621361187965988
199968170457.73468,1.0133503243805793e-05,4.563616826625965e-09,23.588414249407617
199466859359.50858,9.905023614784772e-06,4.588059180791929e-09,23.42136405176319
200521065477.8526,9.582950654008619e-06,5.000590551824224e-09,22.74057618353229
199061980724.30963,9.727858198877726e-06,5.028719733987373e-09,23.230813024752546
197412002915.57175,9.81265728141602e-06,4.949329811619324e-09,24.128341234646687
199738650221.9374,9.81256091967452e-06,4.853866400534451e-09,23.66982156093518
202499160512.0802,9.864921485298159e-06,4.884773491969002e-09,24.608306688437214
203427498524.25876,9.922424706882204e-06,4.9026653216959095e-09,24.615074434527646
199881620185.27576,9.758496973398852e-06,4.908411850443038e-09,24.814067722589822
199376925398.71194,9.787751353247729e-06,4.822801166678525e-09,24.690750914834513
198232537621.6771,9.794049750079212e-06,4.7390144480285655e-09,23.99791373782617
202517885270.88788,9.946966654958137e-06,4.70300109583067e-09,24.11853905409811
201814514286.16095,1.0269567651160819e-05,4.289480159601105e-09,24.716554054241744
206903561614.28638,1.042989333874656e-05,4.129665022677573e-09,24.50477711718861
212741521330.81107,1.053378690626055e-05,4.16615251866516e-09,24.976970705146794
205702395493.97015,1.0454373818815123e-05,4.206002325484733e-09,25.743058203507
214858076985.56436,1.0385918909927664e-05,4.265153563160898e-09,25.657771576853737
206603067838.03653,1.0162475834638092e-05,4.142224970189032e-09,24.922664103670265
211708541568.76315,1.0427727031565581e-05,4.164028442016648e-09,24.64492300876747
210062664734.18546,1.0294126509072601e-05,4.1671956154155154e-09,24.381017238030093
214598216526.81882,1.0429034130810323e-05,4.094654966613331e-09,23.565679054809237
213675717028.34,1.0482142490505786e-05,4.066765229198771e-09,23.390687093755595
210261742341.61816,1.031356362250636e-05,4.142664315516168e-09,23.92719063262285
208809118206.62823,1.0322041878874143e-05,4.1346121947131594e-09,24.263868140791384
198713013074.36404,1.0212268341983882e-05,4.288956330061236e-09,24.39108989782112
200948387881.1694,1.0328716746852164e-05,4.308529177309943e-09,24.3208156590146
192538768314.0175,1.0001226215741702e-05,4.542121267670127e-09,24.166027912632174
203469735411.42474,9.853692997009021e-06,4.8250315744193315e-09,23.591226604581436
206915438803.86627,9.892104739906518e-06,4.909852401188131e-09,24.051181124403964
212773981776.16058,9.738224659435499e-06,4.820122602394769e-09,24.13215762573103
212783379486.98492,9.634273194343747e-06,4.738506644946437e-09,24.04460317920988
210438567291.9824,9.689853402164721e-06,4.772728246949512e-09,23.89661963039903
211105431911.423,9.93990379356838e-06,4.720434928563286e-09,23.96182357862625
210135782290.1643,9.789640467764875e-06,4.7039336914194444e-09,24.851551075852704
213394832787.51038,1.0066943025846927e-05,4.700378911915862e-09,24.63033988141689
217077532518.5291,9.968309274506125e-06,4.683351230623387e-09,24.795853862641227
211837296197.02567,1.003686875997249e-05,4.452102937308371e-09,23.762382260036272
196902705802.52066,1.0305449469995178e-05,4.391027496666702e-09,24.067148810164156
205599032084.83987,1.0205150937851891e-05,4.393045979719731e-09,24.210340396230276
202459894704.69125,1.0187069814167169e-05,4.364068702163075e-09,23.23114449148225
204550668800.04007,1.0132614416375546e-05,4.440731695031546e-09,23.26795199571879
199375182938.14047,1.0073794630009759e-05,4.5338085120112635e-09,22.574504331857536
198026006267.9708,1.0237531741837943e-05,4.47690253158105e-09,22.812417227750345
