E_intercept,alpha_base,alpha_slope,SS316_k_ref
212925386457.4205,1.1108980096407664e-05,5.460213717571389e-09,20.824689714426682
256199226013.63785,8.829433082933886e-06,5.595808541337868e-09,27.36416271347576
252975936751.1243,1.0972482312529588e-05,5.050536731448747e-09,26.18912968120357
187531713239.43967,1.217425343166238e-05,4.006489310988849e-09,25.147821797388453
228415200181.73682,1.0628690396192497e-05,3.6622180899453248e-09,20.248621633020043
193941426140.28384,1.0427961822267793e-05,4.548482675604307e-09,16.650901793534644
215212788680.98468,9.923437668887297e-06,6.411818829778934e-09,18.193005571103022
158007998299.15363,7.1128235524704165e-06,6.031661629035261e-09,27.163167612693844
160873281899.0673,1.1566918751871447e-05,4.408036306991203e-09,20.46619366113186
194789375726.04276,9.371288018916385e-06,6.31491025879033e-09,27.250163825872747
191224169493.04803,7.66138422088242e-06,4.429395830559506e-09,24.083840129142484
206193807594.99548,1.0724712203833846e-05,3.600810141751794e-09,28.12053786204237
158227409295.80124,1.1866352614720129e-05,6.486790027680807e-09,23.39113542720743
224508401005.39755,1.065527454636314e-05,4.57332113399011e-09,17.760948057530513
170964715251.17734,7.5376346786203486e-06,6.28600024514349e-09,24.156078381786756
168911626528.47952,1.1666948947270782e-05,4.7546219405949875e-09,16.633465399016217
257818359763.3245,1.2008535658941647e-05,3.895524507203125e-09,17.712020893304054
241361227647.52307,9.166896246168404e-06,4.4154404028302125e-09,20.36650282889541
172602345032.42856,1.0875523839585631e-05,6.389184474257616e-09,18.734867059712663
236560335462.2212,8.782782202272682e-06,5.3614161745083345e-09,29.722943064101393
216388603923.44812,8.87137936798323e-06,3.8139803457330846e-09,29.707471336721763
172946312497.75616,1.0012910999509152e-05,5.2173380937376405e-09,18.987644044092978
224387116425.9016,1.1655163743133677e-05,5.725243800256157e-09,24.34058898408469
191238777721.37573,1.2090890978446439e-05,6.103424069723289e-09,25.245273995316417
170118755060.69537,1.047085250138652e-05,5.108060131623689e-09,26.57188029293939
204010947286.68494,6.6453272153719845e-06,5.4311390778529625e-09,26.99739211294336
177517133862.22745,7.722616931113071e-06,6.230323697883278e-09,27.171935138110797
157310199784.69037,7.109371904497199e-06,4.645025251136634e-09,17.705116717985792
252070143035.03024,7.340780854591096e-06,4.842248447501977e-09,29.393363004528872
175667462241.02704,9.878572327997089e-06,4.122715358640341e-09,20.605584722749768
151287652798.66245,9.398121365942826e-06,4.633811001674644e-09,28.365045391635718
249635416619.52283,7.2274510718610944e-06,4.304622842612892e-09,23.13849951103867
168238165832.05026,1.1375758841695663e-05,5.447231282173082e-09,20.88890943649203
194602781572.2725,1.1986522285198107e-05,4.6186343217110235e-09,21.483324151454703
258155310272.3993,9.864571500309136e-06,4.684831500375112e-09,23.987899464598225
176065318800.20984,1.029037755879497e-05,3.9696184432387424e-09,25.037954584371377
156926645326.5444,7.674111576229797e-06,3.9193953404251475e-09,15.79979369544931
184430496576.2254,8.364835726669036e-06,4.217324669623173e-09,20.971730919741123
252970224592.6917,1.1016899335012935e-05,3.743517096389554e-09,21.55341203027252
224801647212.9881,6.7157485269511875e-06,4.92085206656267e-09,24.854668433464585
186395248309.77277,1.1190345460918142e-05,4.0621605961329804e-09,20.466824258698782
252353783318.9687,1.1685719584747651e-05,5.842523695205494e-09,20.274818621436935
198289094894.4182,8.27416639950865e-06,6.144940866707858e-09,19.354890742639764
175883906543.43326,7.766707074819945e-06,5.600677460349845e-09,28.00611548560097
257385947480.8972,1.180167994077765e-05,6.152839243864898e-09,20.447663068869286
193411202533.424,9.274534637562408e-06,3.76664289350969e-09,21.342298113507987
228365237475.90424,8.184794563326982e-06,5.353495868078545e-09,27.957869782215106
211645894867.388,9.209793994426167e-06,5.038204693955534e-09,22.917520391848175
151643230348.0464,1.0456595859257585e-05,6.108863180203673e-09,16.758370499135488
250426186343.17975,1.08609660445383e-05,4.672412845021632e-09,26.332628808310737
216603570499.13538,9.257492510145029e-06,3.768663555460837e-09,19.918558715385526
243387292844.65802,1.0422116154913114e-05,4.877945348152808e-09,19.688321207121376
223139311871.69116,8.066165541745233e-06,4.646388001211425e-09,24.135111038741115
163390962454.20908,1.125084845146243e-05,5.548501451395549e-09,24.92378751831769
160251546298.4464,8.202347418365837e-06,5.329221824240385e-09,24.482014320690254
192652305229.8927,1.0600578715172484e-05,6.363399999562089e-09,17.848033591023377
164737444771.47162,8.38458571556398e-06,4.829669109509936e-09,19.240213632612956
221390958647.97128,9.724597175225445e-06,4.914407781552022e-09,28.718035993294578
190262865852.09543,1.1051626407886217e-05,4.019892028898903e-09,27.319875974120055
258358483162.13733,8.453873397899887e-06,6.220718240267107e-09,26.037456700286135
202547665048.6648,8.331850180016823e-06,5.126404853292279e-09,28.652702809428504
161174081520.64624,6.564039164300748e-06,4.149351574828776e-09,23.815278540213896
255308090328.8928,8.9977065308647e-06,4.134775428958564e-09,29.46825018204148
149818330452.27664,9.84721706381176e-06,4.184534662491124e-09,20.509683783024787
230331866246.56168,9.121591080731066e-06,6.265660250428387e-09,15.957656964853799
166272694046.46973,1.2029810756312593e-05,5.580560992886665e-09,16.5295499621535
235833356512.2867,1.0319245362653837e-05,3.6982866391890577e-09,28.712258777753355
220032286832.49893,9.266294192486292e-06,5.976239595928758e-09,19.901394360625687
202360261037.2506,1.1117526025024648e-05,5.1211352679310846e-09,21.721581763507086
172971988900.2513,7.559305892243995e-06,4.683152266898689e-09,25.090600977041433
195678255148.3883,1.1012588645774025e-05,4.06860763087659e-09,17.844099273488144
182661104397.7884,1.1635352628457526e-05,4.463466124656876e-09,24.95068580652503
210886914980.2975,8.6406122529373e-06,5.302351619316074e-09,27.584970303703315
195062365142.28873,1.0760854715782986e-05,6.4475600508269395e-09,24.897814605100685
234461060113.5141,1.1416478215522402e-05,5.693038517655048e-09,24.365045434746484
192216643370.73767,1.240989382101713e-05,5.766011410498849e-09,24.145420805156462
151854164092.47763,1.0414687952123786e-05,5.213131734607968e-09,27.017748826736643
225300679850.54083,6.856271749196822e-06,6.2419156226677e-09,26.28672151742451
251267003710.71057,9.12013301846387e-06,5.465005509153489e-09,23.827515471477454
176231531456.05795,8.310036148309288e-06,6.337109855620983e-09,27.195649946347388
224151476416.98175,1.1734672557316944e-05,6.153198303857667e-09,29.281537999409107
252043232567.00354,9.954944251350541e-06,6.090547164941064e-09,18.591518800626112
176532402247.9936,1.0014727826221634e-05,5.3954516874410505e-09,18.39860113470065
231483320377.2725,8.52578581214645e-06,4.346407997079584e-09,26.871384680427187
167139400543.78424,7.197067865774736e-06,3.6034369537171333e-09,26.284152496758015
227957467955.39627,1.0197656566653253e-05,3.7850595412683456e-09,19.72401575773411
170363836564.68552,7.831777236274966e-06,4.599414056421198e-09,17.62581280407744
237632387299.32983,9.028234411505139e-06,4.159787355677689e-09,21.191013667062627
258768534372.53027,8.686937377901995e-06,4.727996596843318e-09,27.782336356040403
225394349891.98404,6.982756281552215e-06,4.828838357739719e-09,25.900114873857035
178896840546.32245,8.90987433775898e-06,5.781887901568678e-09,17.656137994295758
173822339857.10727,7.25925300752325e-06,3.6755822446513225e-09,25.46725849026742
201037182009.194,8.073271950495044e-06,6.1751841350398925e-09,23.541902342138684
230777393056.46286,9.78622098336103e-06,5.1524374115936154e-09,25.88939574482581
242088406941.67014,1.186886159982001e-05,6.4902005297108965e-09,22.2643059835075
242410603171.49164,8.766090542865615e-06,4.788380214885178e-09,19.957618950851657
207644400347.74374,9.31529194569555e-06,4.346144130166571e-09,19.608951017282564
251045661215.38007,8.362742077440304e-06,3.7307097304591275e-09,29.100988563745062
156329220562.10086,1.0524517493926322e-05,4.363974406246673e-09,25.212664805516763
153197462613.7816,1.2175543173322524e-05,5.5850135766765866e-09,24.64595393149026
226167428568.0438,7.49347854814443e-06,4.1875426579448645e-09,29.718660100462735
225362315265.14398,9.554088032593388e-06,6.0022869999960265e-09,21.228103718237755
222002530240.51166,7.710439334968237e-06,5.91379719337904e-09,23.709339558943377
175654355332.27438,9.906735467001182e-06,4.4782825644446e-09,22.76904065721247
200819923037.10416,1.2148732003286678e-05,6.3251116503092626e-09,16.860191738255413
179953249442.11288,1.1802157802872806e-05,4.669784943638731e-09,27.820706669895273
241655273521.74054,1.0024623556833773e-05,5.5175544792877106e-09,21.011092568698828
238028601316.57062,6.66588631598209e-06,6.420802344487411e-09,20.365703964429702
148509342525.95773,9.057984843164378e-06,5.65080122565272e-09,21.811723347425087
173173047507.91885,1.0761417005090758e-05,5.084660058357703e-09,16.64843128612604
217574637219.34192,9.07888629175498e-06,6.349718782058554e-09,17.21594448142137
169298656368.4693,7.124067346120175e-06,6.1121577996551015e-09,27.29561659408727
151614626669.1729,7.46608633978461e-06,3.949370793511162e-09,21.822230837246885
245621236628.77463,9.677966082040257e-06,4.365604738511504e-09,23.806270561362233
153717055951.86572,1.0812782490998589e-05,5.780682793304441e-09,27.075539047380847
174821718809.94098,1.0127828196890682e-05,5.206663442060538e-09,21.29456494717245
213994602207.30905,1.2000117159992159e-05,3.6978867051417784e-09,25.159996144065758
146693900875.5337,9.947596823060956e-06,6.359869268506158e-09,26.231341546604096
208287692819.69263,9.169449508339549e-06,5.056711157866287e-09,19.551958060616172
255638170992.9779,1.2073175108960997e-05,6.4438367382160575e-09,19.433793064264837
240583482620.0901,1.2016813694547415e-05,4.354522483448108e-09,27.89033001125717
206284440893.307,7.054549644368072e-06,4.875112013268543e-09,18.375676141901316
158738526628.0953,1.0054200778705098e-05,5.219830815934207e-09,22.63137938247288
199370278308.6889,1.0849493594072921e-05,5.313851533117305e-09,20.889999653764683
181481868437.13788,8.337545952304891e-06,4.0295490024532156e-09,19.46733138002228
167433468456.5176,1.1840728620747438e-05,5.1061108975274415e-09,21.817724804506778
218203347503.3388,9.021069503125876e-06,4.334476072087597e-09,29.870139439238066
222243833814.3852,8.348301418881655e-06,6.155514257466222e-09,25.15615371951685
189938247400.62143,1.0610104678858792e-05,4.4437301151011134e-09,21.778234749769332
230533060969.50983,1.120972801742753e-05,6.12166194568363e-09,18.835444735570956
173858437730.12695,6.572847859781921e-06,4.868733198242251e-09,22.864342740489803
239689353148.17255,8.41153438305556e-06,4.520806595211982e-09,26.15373298382778
145926520160.14767,1.2043141300683271e-05,3.7836073585784005e-09,17.569788255273924
238362074987.77167,7.0234619703902345e-06,4.095147020237657e-09,26.551001326561547
257408044797.25836,1.0813253036600577e-05,5.197812202736825e-09,21.279640882700814
246513638389.56738,9.096570887692345e-06,6.4928466998002985e-09,28.284164878528983
155608076739.6403,9.959646370345206e-06,4.690052956612836e-09,16.005144073547438
151343595560.84204,9.165984572711821e-06,4.364397751213941e-09,22.48320616393071
160542007255.4655,8.954516130843338e-06,5.766427449243336e-09,29.912919034019914
250330745432.14197,7.280354725749164e-06,5.612872522635279e-09,18.593915841618294
155756393776.65808,1.1139147628192355e-05,6.358146419149019e-09,28.668869951483636
220677730987.1584,8.977069835453052e-06,6.2758874656739434e-09,19.190861280105835
169658118545.48264,1.0995598134580127e-05,5.39600031920676e-09,23.64875255330563
153316251945.20935,9.50344470581364e-06,4.496472182344403e-09,20.87217405127075
238246558925.83664,1.1863928060619997e-05,6.164237603173973e-09,23.217436879774866
213171896409.16425,1.0033299998764104e-05,5.43186809074903e-09,22.277390717816537
254815989791.19562,9.198135009578083e-06,4.761720807940325e-09,20.835916345887533
222379975289.9947,7.115482571527679e-06,5.365382640409465e-09,17.88883292673453
257118019573.9162,7.325945968211336e-06,3.869362279539701e-09,19.60005492568496
250174862573.4585,8.921514117201985e-06,5.1327039509455935e-09,15.909865065658632
167778299019.55325,8.651657048340676e-06,4.612841062592125e-09,20.104898575930527
199326630827.226,9.316521092893541e-06,5.55378124137921e-09,21.692724187534687
216990846661.84192,1.0408991506217129e-05,5.441461910770241e-09,28.847563248639318
228234578614.32062,1.169157587049102e-05,5.969354576536462e-09,29.17463712224159
192073535432.0124,1.1274164653520462e-05,4.7412630549975436e-09,17.39359379595837
153204613283.50296,6.5259591181898345e-06,4.481698912125229e-09,27.209884841761728
215238195676.47113,8.017762359473943e-06,3.6422020511579e-09,15.805947247382889
219816859544.18692,1.1713734399043067e-05,6.1143817321226925e-09,23.328756638805594
170118852059.09998,1.012126659335254e-05,4.47510489803382e-09,17.516925791657386
225850627746.7614,8.417327516718152e-06,4.090286677849224e-09,18.86223506743373
254662173816.92456,9.153559857560074e-06,4.856432699193273e-09,21.8963257036177
182805340994.4555,6.7760090929604426e-06,5.579617313968673e-09,21.779057802789488
236724699493.84473,9.404028539527368e-06,4.608519406402828e-09,20.635181584852567
180286741143.2127,8.193834436216465e-06,5.589123135932677e-09,22.607799638769684
153004822985.23538,9.012087706983296e-06,5.127551645680607e-09,21.795620354384745
149754868096.20178,1.0410687302409596e-05,4.807356601720758e-09,26.633018803444195
169036785615.9017,1.0923005591671864e-05,6.277400410895477e-09,24.59140437158449
203595797309.7351,9.509162234659626e-06,4.0598339436021985e-09,20.24017732453008
151206905113.93042,7.450851126274036e-06,4.046949149803383e-09,26.03397622784599
168805927877.515,9.599580471569333e-06,6.079358367779128e-09,16.06853127277139
247819410732.36172,1.006332083892611e-05,4.447817640468899e-09,23.15580556994642
208024610256.60355,1.0214754348541445e-05,5.752044774259634e-09,16.578637633120437
183303562194.12762,7.1947179550541965e-06,5.407897035548272e-09,16.53160285383311
232657417693.79547,7.3018477585054906e-06,5.8146833914070305e-09,27.442686550420035
163074662436.13666,9.460298947657035e-06,3.838639846913121e-09,29.81792460823364
174951531046.6773,9.49890885654551e-06,5.037840133935111e-09,18.737403816718015
215655804732.3588,7.928649830426027e-06,4.808250647834407e-09,17.8308572284276
149432486818.42352,1.1926067099293794e-05,4.103470664392405e-09,28.89286949298329
239702539213.75394,1.2249914606839575e-05,3.829942961845928e-09,26.521109795825037
196672906546.36874,1.0091902058566922e-05,4.595428293714221e-09,27.703719388130796
212881925347.9848,1.1557640090422863e-05,6.227214082935263e-09,21.224939249015485
211165732680.46417,8.440033301672643e-06,5.947892011336952e-09,17.911327333040507
151471283409.3643,1.2302186230251047e-05,5.302639600438646e-09,28.918795739297657
170138870872.9682,1.1968319679699333e-05,4.59309445506609e-09,23.16117093467214
220803153491.83228,9.780402312973908e-06,4.3028023214915846e-09,25.01529969227859
223968357972.33658,1.0588347382295856e-05,5.183619120513749e-09,29.14504501244253
230506416262.70874,1.1040578615641551e-05,6.2319135368392055e-09,24.958211543713894
148349781243.53995,7.409591569608838e-06,4.151258990351949e-09,23.44133131832638
160664348792.90674,6.598487277623835e-06,6.469878160728843e-09,15.945924182027515
149136812249.0196,1.0137159948570501e-05,6.189858797385291e-09,21.085975806997013
150820548285.72113,1.148188093365744e-05,5.721670752172716e-09,26.9784379788898
257953459059.17938,1.1308544378574053e-05,5.747901933166698e-09,17.943061698247462
200290032957.67993,8.528926802137608e-06,4.121087753507147e-09,21.554123565721994
147908899174.57678,1.1728219483199822e-05,5.5590685595655065e-09,21.73921126807599
227493131595.8145,8.328128879563375e-06,5.1078620870112965e-09,22.03122056798769
204142407255.83914,1.2146377703597941e-05,4.123863432705069e-09,23.978238039269897
218990774013.84927,8.6101979380921e-06,6.499678322234344e-09,27.855165377585585
189542470591.91943,7.898813402694095e-06,5.406535085630975e-09,27.08235488145001
151396236261.9295,8.005182870090155e-06,3.931027741879018e-09,23.253912563580794
219095906556.88324,6.688576528533709e-06,4.230894481916354e-09,28.864238846550677
233332619645.59967,9.935271971994492e-06,6.398341312820295e-09,22.7025892791316
184686606995.87183,9.986434384496913e-06,6.180312058755034e-09,15.789743565957755
202649394054.22266,7.42822115474727e-06,6.0795554686354265e-09,21.090032985347005
209698692993.52628,1.0918760756564558e-05,6.351083946795581e-09,18.387946389620705
238175695457.50275,8.466029686904241e-06,5.43965233818935e-09,20.230636110036894
155467041442.5744,8.595950118234837e-06,3.705217787286704e-09,26.497242369382924
225409960596.28082,1.2202501001119395e-05,5.597794718673517e-09,21.9523896255028
233886674989.2227,8.312606756426272e-06,4.598791909840616e-09,21.335280410769947
210008005826.23322,1.0156142051110882e-05,3.977739490011698e-09,22.55372015128378
215775843668.08078,1.2404135268097223e-05,5.398052888787264e-09,22.683284496004656
162138607825.10562,1.113505112713741e-05,5.608401246248158e-09,19.615504717170477
239042863934.04486,9.798040344617924e-06,6.102818804344711e-09,25.207338780797254
230047070607.16785,1.0155880482624229e-05,3.691235653064767e-09,21.461612743939245
170089803451.47598,9.25420259390371e-06,6.499300299944439e-09,23.465364905509436
166650135923.5599,1.0007250521044572e-05,3.948517082420152e-09,16.252124045576245
213827394311.35614,7.604856230789496e-06,6.1650604530344835e-09,28.330318265851595
247332917399.8175,8.443339139104697e-06,6.463141256300799e-09,20.351767104322725
228034730951.13318,8.406805717079292e-06,4.736621240752289e-09,28.40522318839003
252524709059.3623,1.0180516269696211e-05,4.924345610959926e-09,16.719754715022262
207657275835.21362,1.0769681717256194e-05,5.469429868307609e-09,21.167336412484126
222634194641.47516,9.604975710021403e-06,4.405454061467717e-09,25.00175698715415
207464000756.38385,1.0893784505062623e-05,4.512826461994684e-09,17.13112008601169
237729586555.19183,1.1349744768356263e-05,4.5126059525328805e-09,16.57695849500703
228736176281.24097,9.159268537410495e-06,4.163672883538451e-09,26.161188697671065
249702077597.66116,1.2268265909792847e-05,4.53660270888735e-09,15.921575001822164
162068439339.97,1.1913365815422658e-05,5.726016716203284e-09,18.39863127502945
171841527851.1417,9.046357485990298e-06,4.451317235201037e-09,20.44402129858245
247845754216.1917,1.037437937051177e-05,6.0771576265968025e-09,19.615208202594317
176975300450.6808,6.776982658594713e-06,4.410669606689105e-09,28.700901534083282
190115612071.17706,1.015552083538671e-05,5.924253743957022e-09,16.211660404790013
201400745785.86752,9.938532900447933e-06,4.583668732003443e-09,28.687125555319696
146579692231.4878,9.213647904773043e-06,4.296090223048863e-09,28.77551507873739
258613614225.80478,7.144112904643928e-06,6.0983717681794434e-09,19.16045858414539
206055329046.9238,9.745781477366246e-06,4.084038901484076e-09,18.66520776878247
201692620535.97195,1.0339795006223949e-05,4.21862410426436e-09,28.147645407204273
169267297530.99292,8.404973328862442e-06,4.6677259134192645e-09,18.84540311607673
174458820878.57217,7.4929402562515165e-06,5.608591632947042e-09,24.298031857385748
220026162443.1253,1.073417060194794e-05,5.390745681489663e-09,20.840787793238807
152837719668.21133,9.956802253161058e-06,5.477241764144251e-09,21.11205452397968
240967310472.0498,8.11019517192083e-06,3.992995444228895e-09,18.086535121114824
173578839632.18774,1.2279840064209817e-05,4.062417183088697e-09,29.674403419935942
235598837802.90137,9.66489425185587e-06,4.592397013706685e-09,26.687441411907344
239355584848.0857,8.483616616035736e-06,5.1811251265546835e-09,20.69026364911724
247043338478.75446,7.793122626151409e-06,5.5825742489549005e-09,25.126714526594597
161492193388.98813,9.330767347546011e-06,6.115524362064467e-09,26.786622002873727
221249262290.8625,1.0868312606831783e-05,6.038284838420007e-09,22.721702960551053
221136698938.71228,7.956856173085299e-06,4.514777562686971e-09,25.605248918297896
231050082121.53903,1.1686832063317182e-05,6.0746155328883625e-09,29.363667625285267
224147721619.51105,8.674501944901091e-06,4.81063446534742e-09,20.339227786453613
218956291971.18628,6.86509915266919e-06,4.707819911054085e-09,16.893563165971006
234983781443.54895,9.738336494018356e-06,6.4636441410005255e-09,25.46862753434268
213650261278.97852,1.1640805804084649e-05,5.38655609115306e-09,23.195683826093592
251941322956.68408,7.87885101409663e-06,6.039676975052524e-09,23.42810414641238
215261386553.50168,9.388605808098653e-06,4.769160475171589e-09,29.492594445474282
162230137997.52176,6.905050548416391e-06,4.589985699523336e-09,18.08748088396233
216612630431.7091,7.091734088906789e-06,6.31592640994039e-09,21.835394952230832
180959203556.47244,9.392457496588604e-06,5.0529434742945675e-09,20.758773009743134
244122418785.25372,6.973405517976363e-06,5.2066286594125525e-09,17.79293632992486
188079342145.27545,1.1505377113914998e-05,5.924022850699545e-09,23.22053179012099
243360049484.02908,8.344807584824189e-06,4.062473125686896e-09,26.922956438354404
229445273616.70563,1.2424976366902043e-05,6.198718047641349e-09,21.889326149002542
223953244795.96307,1.0995305321774167e-05,5.274966819395121e-09,27.620425028737685
165388886834.50378,9.740242353054005e-06,6.4117187264211516e-09,25.791451329627435
232216992059.05695,7.174006232825216e-06,4.0808395820125825e-09,25.996601414229936
157857029359.03442,8.117027205445701e-06,6.139986943452342e-09,19.98134879084467
233836932375.71753,6.8094074233588835e-06,5.5106341879224655e-09,16.01909301668231
228395877823.87485,8.151092384609434e-06,4.675895709566117e-09,18.031412937792833
235982342578.79477,1.162288160556802e-05,3.6547262943895295e-09,18.25000027895345
230371525862.9959,1.2370667779304792e-05,5.9209606982585354e-09,29.484889338620377
247032777489.43146,9.818069097362655e-06,4.633725062381992e-09,27.0856282240547
214753536907.1347,1.0757116155613892e-05,4.159816285217297e-09,21.488777389516258
178376501590.97778,1.0132861135373813e-05,4.466315301761611e-09,21.3126393232022
178565471876.2764,1.170348834907471e-05,5.034628195546294e-09,15.893467015200182
147410136074.71036,9.136000519172508e-06,5.682035372094632e-09,22.891656800484842
164531276315.79584,8.114725102199059e-06,6.154459323782181e-09,18.04068058708494
146597824474.22363,7.728949094672016e-06,3.640409961498971e-09,27.502945008437596
200778117049.82773,1.1761019601332538e-05,5.770433016968232e-09,21.19771238713939
247659158652.7717,8.394054550206487e-06,5.989161228608649e-09,16.515938732819638
223083662587.27466,1.199287626605442e-05,6.493854732136069e-09,20.346582656910513
163937804171.93643,7.418754240135747e-06,5.009950756402062e-09,25.5613506459565
217182844273.29657,9.868638712039585e-06,4.402400509598173e-09,18.55977296056637
156414143042.56058,7.297860718142369e-06,5.081357240456197e-09,27.85842139289747
250435769870.42413,9.35309244461885e-06,4.946107282298761e-09,28.199662868664063
233396882591.1006,6.891455984820289e-06,5.949265510686068e-09,16.946573228095183
152107254707.15543,9.595507933867322e-06,4.161210419463718e-09,22.02458833945971
150836656546.89987,8.158278449873194e-06,6.288057752779263e-09,28.3884124175549
151049964156.45532,1.1696531195117486e-05,4.0143362598436305e-09,19.00136657579188
163403848080.0647,1.1367233812022604e-05,4.552458777456337e-09,21.76990407049226
182734370974.16614,8.969265167012024e-06,4.4483221316069604e-09,28.822691844799728
215750708865.15027,6.672883343615744e-06,6.183233492892769e-09,17.596564228785354
167248371184.41586,9.256217217337026e-06,5.9555967572696075e-09,24.447996817264773
221970133159.1059,7.593413771606218e-06,5.73362729044435e-09,26.67507961677279
161533711942.09958,9.797497826865907e-06,5.939529208971862e-09,27.92913929257167
189399261684.92642,1.0697558338112668e-05,4.70444220432672e-09,27.772427922279505
240387994291.98566,1.1307288363033405e-05,4.177651657764937e-09,22.701914671140084
230158572327.31018,1.0720174785481054e-05,3.9167068198922e-09,29.22212738267002
235897749644.4822,8.114674425525166e-06,4.081445895264091e-09,24.27376059255515
195898611270.97647,7.29330697809651e-06,5.716741809663118e-09,18.30281963134306
198028820357.20078,9.310464420122152e-06,3.7570800590483865e-09,20.243960801610857
230100027239.00244,6.872845718661025e-06,6.0483080062284595e-09,20.165892019192132
148208530472.7215,8.197537187374362e-06,4.795831835271409e-09,17.733589517699798
191815791991.7656,7.864926405900839e-06,6.426428513304277e-09,23.10601638348517
258017767251.62476,8.966591120274605e-06,5.713298091423502e-09,20.99458576636458
171880766085.32126,9.039082436845737e-06,3.727552112724212e-09,19.170797778791897
251466067644.96655,8.039010421865728e-06,3.752418210787439e-09,25.385622300553273
199499972860.4373,1.1991916058852943e-05,4.742839767137407e-09,17.09653699482466
196497000290.10098,1.1183567122064111e-05,6.4035444859084375e-09,25.066308847554446
199971639996.44324,1.0847067350667337e-05,3.708385517057308e-09,28.373414587105326
240239598699.50247,6.595892913252387e-06,4.098387067937399e-09,23.77711721947003
162030546129.47598,7.1327971199485515e-06,4.05907653647865e-09,24.34369598294402
177853777486.68893,9.664676663775917e-06,5.299550036172949e-09,29.525469465651803
195864398172.42145,1.112251443895645e-05,5.477159846895343e-09,16.08888106374514
224176913127.72314,1.0754228134153769e-05,4.3977892386135286e-09,26.528787001854788
230524549694.9568,7.419727722335971e-06,4.33105743338197e-09,29.122053171100276
151758324368.21365,7.572015061076568e-06,6.257472763119828e-09,19.553253531632038
162112534049.52808,7.956044243964452e-06,5.686319443347239e-09,16.562286161522916
184854391642.35052,7.95943872701613e-06,4.263421147917426e-09,17.418927951031748
259028124653.68152,8.97997951099351e-06,5.808905267191976e-09,22.631223554563107
224956420342.41113,1.2333609495703628e-05,6.090044099390781e-09,20.832656393588202
250058114167.07098,1.1204625690779576e-05,5.5410861571697335e-09,28.862880837064814
162302326808.01773,7.049667267323935e-06,6.28956569112561e-09,24.546677090965957
249201015101.07794,8.134132175379586e-06,5.33008769907871e-09,29.154800563011197
195368434773.94336,7.2572778174125375e-06,6.329817277157578e-09,17.766588112830448
174548365769.46848,9.331873000341687e-06,3.935545496844674e-09,17.70861573184154
183134838468.9561,1.2090268332824525e-05,4.740705059218126e-09,22.31567318738091
241160124849.4306,8.861199578458996e-06,6.1300494233089e-09,18.322032152274407
173253425657.66977,1.1570585652407066e-05,4.592042032996479e-09,27.92169669839713
204892323720.04236,1.1538936408456801e-05,4.868003859377656e-09,18.948430023192266
222908642368.78247,1.1699436637494045e-05,4.2482782212247915e-09,21.41119698803518
196321467858.55292,9.881830945854802e-06,3.9750623899279586e-09,27.11775734740084
193916969809.28558,1.2267584075343327e-05,5.443498954010862e-09,19.870583621613605
233683631182.1009,8.033508679654912e-06,5.057918232577053e-09,23.261688139754412
183526172075.92392,7.362221367142498e-06,4.270578093004923e-09,28.26749439267715
239845354578.57227,7.73410771722994e-06,3.6322958033171376e-09,29.719933563292244
239172080369.131,1.1836835522599995e-05,3.6493328248899402e-09,23.410418854614914
184770922207.1155,7.968568529330126e-06,5.438530629035973e-09,24.91352621553188
172851360322.21887,1.1024156010461285e-05,6.250923289995525e-09,20.314269847421322
153176972473.9837,8.321793230864847e-06,5.150822073777573e-09,26.373744052158244
245332556077.5437,1.0206600321705504e-05,5.776882686647276e-09,16.305582551817782
203077392047.98288,8.06391224841176e-06,5.826204397357545e-09,26.677811223901543
172791544986.4606,1.1074860789520515e-05,5.485302963006754e-09,17.604520365180786
219798026725.82684,8.499307628666187e-06,5.412741654347543e-09,25.317548893355443
168993402848.0757,8.274072193849386e-06,5.720094427506835e-09,17.493931652193247
229620391162.1975,1.1766302991498145e-05,6.362029156992176e-09,27.000244843194302
208302077180.7224,7.730905177847918e-06,4.803676406544763e-09,27.205844160426004
244475136913.7585,6.5684873563934936e-06,6.4610971587220946e-09,28.853724745196654
198671314752.25092,9.36949294834801e-06,4.267721563072953e-09,18.964741320792662
173274030339.75797,1.0578825406738475e-05,3.75176763436079e-09,22.98549054897711
209494815125.46286,9.799549655818933e-06,4.638111751566627e-09,19.016351084835208
246485897578.03525,1.0110905202669647e-05,4.88692764762704e-09,22.770822552454813
180633926042.45374,7.103391472310903e-06,5.5620644152388575e-09,19.47692756957453
202175749602.4371,9.975914353173613e-06,4.193227353153337e-09,17.312226072142387
171220076406.02637,9.926112181601705e-06,6.483011100398577e-09,18.116864656338397
156336351487.81937,9.950045205428113e-06,4.404439878074866e-09,17.16918723872797
203263640696.36105,7.744435234753854e-06,4.960690164657416e-09,26.479469950011786
153607647454.41595,6.563461329076152e-06,5.2141082259682874e-09,18.67698713146971
245937677341.02707,1.0438393187935768e-05,5.004335491411602e-09,19.369915572544393
228609132832.69714,1.020971116401889e-05,4.04532445314332e-09,20.68363421699032
201429823455.32074,8.049040105893026e-06,4.828734287952552e-09,17.70741450012981
191498413482.92126,9.599564441013562e-06,4.52745639998561e-09,28.046225522168516
246479978068.35208,8.789974039359921e-06,5.60306829658479e-09,22.42627403128639
195832030955.39893,1.2156161958182488e-05,5.637914538786301e-09,26.880257987256723
