E_intercept,alpha_base,alpha_slope,SS316_k_ref
252744647900.1543,1.2414679738182177e-05,5.183826126712328e-09,18.747541271757054
147898210330.27304,9.132260718949742e-06,5.008183032303264e-09,19.78453421301859
214395776360.80115,1.0980435470144545e-05,4.024799139570732e-09,21.524840568746036
208379749307.46338,1.2289174229009879e-05,4.294239139592451e-09,23.874702825838423
167488836349.37418,7.844242326812245e-06,4.823040100668305e-09,18.833997390976705
203698283672.33752,7.78537183430316e-06,4.287827965787499e-09,25.122240202989985
233954645424.52856,7.66808340992129e-06,4.1638067429515945e-09,18.43143448998012
214295360018.76852,9.737092655177884e-06,5.716307218085956e-09,23.50152291800088
166289620656.52005,1.0087034465677322e-05,4.579259876420392e-09,16.153528044827684
234151364536.96002,1.1695434198615478e-05,6.299745672360752e-09,22.228689841348064
145886177599.06723,1.0327605708648661e-05,4.636674158880485e-09,27.06658687720511
146750944023.07736,1.0595851215794044e-05,6.493170311972121e-09,25.132993347177113
157367350577.49887,7.685779573071443e-06,5.588513690461872e-09,27.468855611980153
228117896705.10938,8.519722398765166e-06,4.820077361492174e-09,17.139846456795667
237097248723.66705,1.2212133935924755e-05,3.84216257043713e-09,18.48916979763723
149714533223.99768,1.1774448417796065e-05,4.183243400631518e-09,29.26021613590285
230372257342.39618,1.2338642989714284e-05,5.766878929473897e-09,28.58646856480477
251623027769.76093,1.1194226305147753e-05,3.6221375954061418e-09,20.06020463015967
233052306799.8178,8.146434122156544e-06,5.511647883872143e-09,20.70398450196164
234679455933.39832,1.1187906842547916e-05,5.234431104875273e-09,20.648571715329396
211521040138.71893,1.0270224757844265e-05,4.137641922003578e-09,25.546900124917507
209603705707.57556,1.1031298077635498e-05,3.979049993792592e-09,25.937906794450626
154317834956.8799,7.727986143787859e-06,4.5849968140175425e-09,26.32544472165151
175693980719.8941,1.2215285302028639e-05,3.827530571774359e-09,16.38879390627684
189626415421.1992,9.389612986642668e-06,6.196920757910318e-09,25.726340648871563
170449135079.0994,9.12143031569175e-06,6.343349224769225e-09,27.489663418012086
249368175942.95425,1.0952766980291218e-05,5.417253668290672e-09,26.842285553898
234361419324.7165,1.0441558248545398e-05,6.079600298022274e-09,29.58089801188714
157407107616.8394,1.078297337834044e-05,4.673687906518311e-09,29.811107491880698
226050617876.90182,8.054081444110419e-06,5.1498185870414455e-09,16.935682007915126
146841854570.12512,8.308941187312591e-06,4.156952780468688e-09,25.125699552407333
207378703940.2676,7.457540115414702e-06,4.803227413654029e-09,27.875712384146304
251632128273.42358,7.974923860374551e-06,5.628069629884907e-09,26.823599264967996
172593779273.8203,7.152455922292057e-06,4.999041986325163e-09,16.811366507576313
235070827652.6355,8.46855063220187e-06,4.220769475444544e-09,24.512100827252553
228301064779.99988,1.0664605133907222e-05,6.3568899909211766e-09,21.530633991293012
175514354446.89655,9.006830580224855e-06,3.5917759369054994e-09,22.959604302780686
205322451496.04596,9.507721402207698e-06,4.413585081262107e-09,20.829965605973637
250634660999.13953,9.308916004031211e-06,5.581291631359126e-09,22.34810504244023
148975406846.52393,6.7162678108877035e-06,4.3640784027791014e-09,27.27268065771213
225784877289.23798,7.922178616452808e-06,5.69953419265154e-09,27.542914224620365
253768914582.42413,7.014009247509003e-06,4.244937778524299e-09,22.366232173453696
233241177264.5085,1.0757591522164288e-05,6.094601273924668e-09,28.461237577671483
176091024585.34247,8.486869801581746e-06,3.90399407072206e-09,28.93125654013732
255632061639.4319,1.036410075094585e-05,3.9890032482320946e-09,25.934631034122624
191855646043.85596,1.0521326277852218e-05,5.304324504006307e-09,18.415599691193737
183385345698.57867,1.1872406811630978e-05,5.507604280303379e-09,16.70442753393949
199853130248.8009,1.2134854131492618e-05,5.900030611041988e-09,16.1008118084436
169925527805.18124,8.668023662804537e-06,4.996519372754415e-09,23.791850479111186
237254373870.206,7.839465701420604e-06,4.296740085418766e-09,29.387000522670125
255528364557.75458,7.144640248652707e-06,5.412485805514413e-09,28.12331920708563
152395001069.67563,8.659925657793486e-06,5.096244689523756e-09,19.74161647913965
164929341960.45526,8.171779206586279e-06,4.977461008384981e-09,26.03815371800515
230924041879.72388,8.46179247952326e-06,4.7005748830254386e-09,20.034181119038756
193241565280.67578,7.192357478762053e-06,4.346865910707312e-09,16.603868871364117
247776586660.31378,9.337781670453814e-06,6.1038494051516945e-09,26.70877641765627
172568678423.15448,9.504800474321063e-06,4.923503710332116e-09,20.804871131437434
167375838549.723,9.897161682540886e-06,6.1727334742874425e-09,18.596778687952472
241875192564.9458,1.0313208923172304e-05,6.185642435266705e-09,16.475411534110705
170705816112.03265,1.0912260708075882e-05,5.200640154391281e-09,18.267056200192968
180466398814.73233,1.237312826111291e-05,5.086829065149981e-09,29.839529705927305
222182400339.73734,7.669345733027977e-06,5.231530046356559e-09,16.089034871819113
192953404877.24408,1.1127767663954245e-05,4.8532960303062695e-09,16.919822738492037
222722286117.67725,1.1503585409236073e-05,4.325959314040944e-09,28.79153667510664
184107257389.42557,1.078237248284878e-05,3.850607501425169e-09,17.63588922557242
218572215571.82617,8.6074390458981e-06,4.401704907451285e-09,19.426539960046387
177962055605.76416,7.803509622164274e-06,3.8542053753481875e-09,21.18222991524397
221555773642.87943,1.0323685531076847e-05,6.242333863140263e-09,27.40146993669783
234071800246.5761,6.6037525305405304e-06,5.078304816411123e-09,25.098732571591135
215412472195.2539,7.975568996418779e-06,4.009476706258938e-09,23.742227428831505
230482940836.7501,9.417135688684374e-06,4.0956364001995365e-09,21.37540387925886
166501655516.20114,1.0269201119250297e-05,4.048113057045549e-09,29.330108980004084
175429362226.88733,8.530481630926911e-06,5.464519886451268e-09,16.041582676545115
187736690047.84186,1.12926564888052e-05,4.834258115126217e-09,24.471551480919462
220593097130.53894,1.0584457482140389e-05,3.831787939380976e-09,18.02519652090454
239077653726.0868,8.413783213638397e-06,4.914611452485111e-09,27.236822101245203
220630478300.89822,8.713493169065475e-06,4.4742959366217094e-09,23.720279473459765
185327446400.9982,1.085456194580327e-05,4.325507183601378e-09,22.71646736060697
227597377324.41608,7.454681706292881e-06,3.959593555398927e-09,24.259665481013364
254267939672.15887,1.089566346855982e-05,3.8395059356033595e-09,28.09252467260979
247073672914.4555,6.9707041787175925e-06,5.273627738538573e-09,28.56316408591823
193127880755.83636,1.0458694581256344e-05,4.54463011522767e-09,28.471760658271727
167212170600.24316,6.689396513843302e-06,5.375581074121614e-09,25.040866036523212
160344495022.65363,6.836097193962107e-06,3.7634969682499195e-09,29.43658953588936
225211547499.13504,8.876557785041225e-06,4.53968829529555e-09,24.666874792338316
243688199308.86902,1.038890175803659e-05,6.394013367872744e-09,20.276799925074833
154511919480.94574,1.2439529514458418e-05,6.2245106408459866e-09,28.87615859462983
202686764447.69553,8.556412393498855e-06,3.974473195375642e-09,22.04179456792187
217131410036.39496,7.050961658742859e-06,4.906843976312206e-09,25.167760459827733
158028217531.31802,1.2161232010839784e-05,3.6173081416901593e-09,22.477742382117544
159218774940.92426,8.884552738912917e-06,4.176037970851928e-09,20.0766084467812
174816184459.5905,1.1390217614744693e-05,4.2448660134259855e-09,29.098699553305803
155602576603.79886,1.203938268575909e-05,5.9896996439589805e-09,28.2217081866515
163605657570.37042,9.523534965712484e-06,5.422504046817012e-09,26.07795054295616
186488204766.50403,7.405256351301243e-06,6.347883148170554e-09,23.7664263760348
202315465990.8676,1.2297964112188414e-05,4.004860265329129e-09,18.13514006415706
246295207726.7973,1.0152551366814592e-05,3.592202249100233e-09,27.53157078088838
254940982077.09244,8.856866515897624e-06,4.025396692264004e-09,27.510803543165697
220021204122.1903,7.0781630567163214e-06,3.985242072678396e-09,23.22891956556274
150677089543.13086,1.1157242332363926e-05,5.295494831665209e-09,27.91575895214381
234771422712.93384,7.298480500284928e-06,4.270131388819638e-09,16.730613660143725
195939934966.61438,7.204106307121145e-06,4.862816677757634e-09,16.980406419625886
231439673566.633,1.1680369676300275e-05,4.533361884105955e-09,17.484116303688165
159678943352.62698,9.465164737991447e-06,4.708594094300406e-09,18.857809857127748
166258015802.50342,1.129153832128042e-05,4.6939017361906695e-09,22.902418049064934
224107878765.35727,9.954482668647014e-06,4.826349468111041e-09,29.401378127005692
217680324001.91528,1.2096482482193816e-05,4.98942909449289e-09,23.344890121419184
183237573254.99423,1.0439823645163269e-05,6.167066898236558e-09,21.712026838835783
258362232993.09357,9.188842550886372e-06,5.567962160209844e-09,22.45932280561601
229735015414.3875,1.1680300255679854e-05,5.90811814131182e-09,25.828628995500356
171989775271.19827,9.615506421400107e-06,5.878171924675367e-09,22.91038381228361
211175199951.64026,9.608154496401788e-06,6.1984943186146896e-09,23.00343645804224
207176770345.02563,1.0699823047109647e-05,5.106846138074422e-09,27.259826882214828
205945173465.34686,1.0534872993366345e-05,4.438705038242743e-09,29.679174111324397
189955453203.66486,1.0581435813757425e-05,3.6693415810214267e-09,15.732378279412707
152185030158.66394,1.1079964387405683e-05,5.688118522386751e-09,28.59794067120319
191466815260.24567,1.2184782789797796e-05,3.933836315431212e-09,25.984053415349827
222362255050.66962,8.738156349579759e-06,6.4959091802705495e-09,18.13214668145601
235003879667.8234,7.1936870056282854e-06,4.621251683616018e-09,25.186827627405776
202313694566.5972,6.753974551123257e-06,4.219714673157257e-09,22.38698313694823
175929616856.85455,6.7585326713928795e-06,4.950034075931538e-09,26.284242211867337
230967279658.30957,1.1198291022562475e-05,5.851982395164762e-09,26.146118198236074
172001122477.56134,8.830291101001484e-06,4.661802958862133e-09,17.902742536471166
254270492631.57852,7.043448805651321e-06,4.977260710740006e-09,24.459796643188085
218944372248.13287,8.755832630666225e-06,5.745394520709553e-09,27.537325507030086
220541746926.29755,7.054226804293947e-06,6.3689011497121095e-09,29.298383471808613
198586401529.3911,1.2330833119988222e-05,5.545262599741907e-09,21.533217868891505
248554468078.65613,1.1085515911701599e-05,5.972941087475681e-09,20.362656061838454
146843855392.94537,8.10491392062892e-06,5.657052447819344e-09,22.92009949553323
230072102567.7138,9.252452154904171e-06,5.4645314313254e-09,19.686250814997415
152459745205.80807,6.883363252731742e-06,6.476532519595213e-09,17.97442348872069
227928963757.25134,6.751511748004459e-06,5.2391854052502e-09,24.660787875874412
218666659553.50775,9.337314677361444e-06,5.04643689716622e-09,16.43960733697575
173052674596.0673,9.220742208354717e-06,3.764162594441329e-09,22.984445696056028
216915964682.496,1.0615874644654042e-05,5.763380846854931e-09,22.67286698842861
152377812575.9961,1.016528568072908e-05,5.435678854912568e-09,17.60864718554596
186441808571.21097,9.037229882945182e-06,5.650439817416765e-09,24.82322254412523
195630636889.0093,1.0092206025581968e-05,6.353492351420618e-09,23.87131049337352
258832407294.84717,1.1744730253871177e-05,5.0155754726693954e-09,17.140824127193426
258495965093.1333,8.259417775843437e-06,5.174615395490802e-09,21.41791990518683
229949243159.5033,7.762708548964492e-06,4.191430743356891e-09,22.36160238941519
158654360244.3667,1.1386421396183941e-05,5.56906339869256e-09,24.002307211644244
213916101402.83713,1.1532824954359548e-05,4.979403478289221e-09,24.229638298431414
194497903579.68384,8.363939207239472e-06,5.254972842973236e-09,26.184080516551816
162972571125.90875,1.0507308470062478e-05,4.4329572029785495e-09,27.16599902695429
152297710725.34952,1.1813883130964835e-05,5.675009947523642e-09,20.94647686403848
245518287745.97516,9.64196180663379e-06,4.305052713553563e-09,23.74854660550907
156786672231.59357,7.629987089907297e-06,6.442965483940633e-09,28.004330159089463
201896973252.28564,1.2234095256965295e-05,4.23559183077439e-09,22.380622383299382
192013443228.8265,6.8520979292414124e-06,5.4166457486650415e-09,20.21664457154006
173048697853.08063,9.25337502545604e-06,3.843627299572152e-09,17.757298577657494
255010309420.72595,1.0133829181781707e-05,6.228283261943683e-09,24.484584551130332
247982342933.69092,1.0218779700859023e-05,5.224292891095308e-09,20.678253149565172
194886750177.4626,1.2317279486796151e-05,4.2128502789642284e-09,26.929543477117342
149988616335.3148,9.31928878438755e-06,4.1658795987380685e-09,29.134676829656033
228952929110.9178,7.675376402540725e-06,5.063605599100745e-09,18.865002964585464
189985092562.50848,1.0709717068493388e-05,4.733204523580816e-09,22.023936256482113
185531852531.9769,8.037758566908228e-06,3.658510691852638e-09,18.4396529846441
184749370118.70856,9.16441462643396e-06,5.579488829779298e-09,17.42512008536531
233771054776.34296,8.838316863424627e-06,5.463200695179812e-09,24.00003118220002
179113541126.1931,8.059406835013583e-06,3.86725855426984e-09,28.878399527382726
244562368930.83047,7.751414665830823e-06,5.552197147785469e-09,21.420631838348122
146349181396.2547,1.0075850777903008e-05,5.916789455753125e-09,21.312617679851392
258821254287.0913,7.773719911204035e-06,6.265107754227704e-09,27.526661831145653
258272309580.2271,9.499450818558038e-06,5.4611355044854665e-09,22.467295701100706
181817406065.6002,1.1334321728368078e-05,4.858115840612434e-09,18.61991568638159
239954380744.39136,1.1193851095557592e-05,6.245164280323792e-09,22.2793042071684
163071732963.731,1.1839306034235944e-05,4.4875799869410775e-09,29.336819427523807
201365680962.9468,1.125838926906349e-05,5.767975264988328e-09,28.248063683474832
252794204636.04993,7.251447552136691e-06,4.535635417145498e-09,27.810394373109595
153955464075.1523,1.1975794776056575e-05,5.871771526507892e-09,29.290666912600244
167339988771.51047,9.413972486755427e-06,3.6314980098751736e-09,23.98335399576808
214588295937.4433,1.0197004919021298e-05,6.208364138245682e-09,18.1327570532445
181971820360.83652,1.072029544368918e-05,4.030225226442178e-09,20.51216302636699
230957747607.3715,1.1478465988421606e-05,5.180211940865975e-09,18.29645586998805
252590268951.66675,8.801699474300063e-06,5.674467954458836e-09,19.483695759513182
223584624637.9428,1.0164498539228577e-05,4.573521818705184e-09,25.632604697998065
184252608067.46997,8.842425007301944e-06,4.136256232910014e-09,24.62483205606973
249703991299.80292,1.2114798106521992e-05,5.551059652719695e-09,21.620377185499713
164349150877.05743,8.487178070365084e-06,3.6640886354066587e-09,18.944024871436095
172820917796.11063,1.210377891076474e-05,3.8617246812713935e-09,23.55993690599323
167995796252.35364,8.883173650561393e-06,4.879535603735659e-09,26.20553798401574
170104357128.46497,9.841875475928072e-06,5.325403488454486e-09,26.821647742154855
157322546790.67148,8.142922238618368e-06,3.956962273856827e-09,18.923157638871427
181615683893.80252,7.5133190207832815e-06,3.930375368144759e-09,22.900866092734702
185151696044.97284,1.0637122861444092e-05,4.826229763655759e-09,29.89961830815635
212456434263.27786,1.1131850884285547e-05,6.44255258611735e-09,24.96873088341028
185870875365.74335,1.1679022992734528e-05,5.39265152199957e-09,27.69821589500915
239776948762.05954,8.425543902587482e-06,6.173635728889022e-09,28.476550482501747
174398196226.4242,6.625318264547426e-06,4.908972347009838e-09,23.896156339152835
187426239233.90472,1.1826816371294428e-05,4.430246348804306e-09,23.285622865840896
254379686616.2914,1.1367192436147714e-05,4.309946552388629e-09,25.204430430711422
184710977137.74573,1.2073514634893089e-05,4.678687010018928e-09,23.65993630251906
231617666898.68063,1.1813302288015124e-05,6.273890449044919e-09,21.48517656346648
218845512203.83032,7.238559132952972e-06,4.527045626903605e-09,28.03246654015717
242150392608.04883,7.89027013457319e-06,4.137379588944282e-09,24.90341898867639
200091524978.7668,1.0082580587457044e-05,5.995634359975596e-09,19.639797343392342
216789829921.03665,9.88218412989647e-06,4.441018114539325e-09,26.461129049898126
188546185137.5437,8.64334411367938e-06,5.4234569562501685e-09,18.06940244073077
224031543837.5609,1.1731819729908562e-05,4.534340030932377e-09,22.24381846739955
186820274318.02258,1.0847193769013343e-05,5.2182447311598046e-09,21.947974216986776
174601005303.9258,6.618195657102515e-06,3.7937991953807336e-09,19.48785647286376
162617823168.44702,7.746698574284226e-06,5.732688858732347e-09,24.493085207347242
177611488978.36652,1.0351885758266809e-05,5.71819090996793e-09,22.995397669293936
180935332772.86285,6.554656878078063e-06,4.4385915983448345e-09,27.4848771899478
173422876631.14294,1.2381111091498023e-05,5.8692494530815576e-09,29.15450529211646
252600419316.5888,1.1919242455048538e-05,5.0788884318408705e-09,29.69827500251825
201353869835.89822,8.896366665780482e-06,5.294188965171807e-09,28.25846386339191
246684536388.4613,8.567730000121339e-06,4.992588999253858e-09,23.480144867642057
253010990118.93457,1.0947269705279559e-05,4.10168729697194e-09,21.639023982701364
176464438143.71457,1.127636082391919e-05,6.493762498585742e-09,27.73747985818954
211413990640.4262,9.925868059830633e-06,5.122502195108359e-09,24.769017490225913
203748367415.84775,6.780874636951613e-06,3.766357303300888e-09,17.66615381913514
258587551241.87875,9.898841285567039e-06,3.837903651375393e-09,24.31999621140735
238776883802.7765,9.261184336745607e-06,3.873550152282272e-09,24.032277661372596
237399753063.79404,7.791851324240973e-06,5.88217136206588e-09,20.93190393684055
230145984210.9695,1.0367552550485873e-05,5.94603399995228e-09,24.56684339113186
195552370659.46844,7.55562909968094e-06,6.166767935855227e-09,23.330034620796464
235462355665.76868,8.049120075967756e-06,4.948274731007958e-09,24.920639178326947
175322281445.99274,8.196178469994817e-06,5.433819108460823e-09,21.418542587669545
147763481877.7016,1.0174764937200924e-05,3.675223584729619e-09,21.27011102092755
216623994322.63608,8.588603937225069e-06,5.001581803326487e-09,23.381963804918318
229304523247.49792,9.034928917797553e-06,4.879015768581429e-09,25.470472700493836
254226252504.6953,7.360983336871924e-06,6.299041739812296e-09,19.792211604635888
253453733257.61407,9.59446088963712e-06,4.296702304687794e-09,20.62663233820684
214324688914.77393,1.211376255876957e-05,4.740774833345093e-09,24.78672115172124
253619315452.5135,7.436452815733014e-06,4.109362564994894e-09,24.384776637598485
149129837925.97638,9.460694874713875e-06,5.7511921661906805e-09,23.58227606911033
182418582538.46582,1.1985669971103973e-05,6.01519858821614e-09,23.107639694078166
150192665390.17584,1.1612998440149124e-05,5.655163530696896e-09,18.917726871429785
212319707019.65646,6.742811967703199e-06,3.827450809864928e-09,20.248684681711214
187093477586.29584,7.574383057843707e-06,5.0186744960102405e-09,23.32042586358517
164412664374.31995,7.361470080880191e-06,5.829088342255192e-09,23.50926591280333
210742859990.07642,1.115198462365016e-05,5.955445937231797e-09,24.75950265720933
225936089577.10663,9.388170733328878e-06,4.499576165039816e-09,17.77354734860382
193802802312.6025,7.97137660944784e-06,3.951459341284471e-09,20.272721368722724
182992980387.1889,1.0768764591673494e-05,4.929059600309274e-09,26.36378398214024
227468817677.7068,9.507587835208043e-06,6.428246589544732e-09,23.572809158095815
192713478251.5286,9.400241800353584e-06,4.3119037824852446e-09,18.34103061033599
164687321698.1967,8.153893593578601e-06,6.392312557467614e-09,23.32043945609904
239580838656.86212,8.903106803791943e-06,6.502068910487813e-09,29.894248122642402
219861850589.42545,7.431679463992117e-06,6.5033499212909485e-09,25.93540547116969
216708281214.97394,1.0474029604669775e-05,5.393903797000667e-09,21.801777552098912
229436423971.56903,1.0276740384803453e-05,3.9912551294248735e-09,18.34251320006604
253397441842.6326,9.209395060081163e-06,3.5980325506438615e-09,27.108468997050117
194815323962.3457,1.2230428030789037e-05,4.243188859103758e-09,16.801813231128104
251051751492.83234,8.101212700275457e-06,5.581111168082431e-09,23.526325862194245
164055203593.2002,1.1204842563501868e-05,5.980864010679461e-09,27.145096940731534
210810756001.35217,1.1452555115803176e-05,4.539978873931981e-09,21.286412182481282
184152831176.9772,9.708020190053072e-06,5.265482155058052e-09,25.997237464582927
241403272195.84314,6.6553147545045026e-06,5.310079983052682e-09,18.93318526238056
211945910257.943,6.888411108859233e-06,5.215174794883154e-09,17.76567081544227
148160239393.1291,9.055948002465117e-06,4.422932330900438e-09,25.073693991424847
158707876916.44226,8.146089815594096e-06,5.8315363021543745e-09,21.788541297027788
220998291394.81433,8.739794778412719e-06,4.583588441999859e-09,20.94991726446224
226703776751.7022,1.1047262865685502e-05,5.0217988754715685e-09,20.914553799143327
232019776981.03827,8.86013015724382e-06,5.51478978405852e-09,19.681349108014608
182851852986.325,8.585311337818636e-06,3.929917607394772e-09,25.37739252867186
177588247951.14996,1.088774811477335e-05,4.6969396941445585e-09,28.425220895504193
241999338631.65375,1.1920333816536179e-05,6.227952640540821e-09,18.885926553933537
171958122063.08545,9.30761952279763e-06,3.83243040702699e-09,19.054578036453297
146313560702.00696,8.275126293425765e-06,5.255839786908889e-09,19.09111854146449
225557725061.22168,1.2394694470257358e-05,6.369144495616552e-09,27.681998965755753
234887376864.8641,1.1203180412006424e-05,4.42737214850698e-09,27.2075125671889
206860582584.40265,1.2054448327606722e-05,4.900162205359598e-09,23.632606851354456
157887194912.30017,9.427255080965363e-06,5.9801141998925456e-09,20.236740249233677
152896695838.80252,1.2217699471990377e-05,5.3573996227660085e-09,28.46068103926188
150484368221.5165,1.1560254811963709e-05,6.2072305872883645e-09,16.123316180755346
241886651586.64246,1.0946228811609201e-05,3.6084983807175774e-09,27.633911093890177
161777313942.60538,6.942156666112158e-06,6.192144103784195e-09,26.283796511706463
174472171341.20343,1.0809269204938253e-05,6.126473034078794e-09,21.39293749223714
219758464321.11978,9.55634280862378e-06,6.350293509868223e-09,20.039507053038143
179223885398.59824,1.208420632626059e-05,5.415402609329449e-09,20.809700412676644
194973826306.0173,6.963527176453332e-06,4.74026651029663e-09,18.56268173600554
188313600362.7082,8.742228491124832e-06,3.774238221224828e-09,25.200591747620045
154526548531.4479,6.822446575857954e-06,3.9288058950472744e-09,29.52520033328816
182314500781.36716,1.1120083591332456e-05,3.625448465534907e-09,22.79548426391308
177260292447.5922,8.043956634592006e-06,5.6190046767358095e-09,25.326411506715054
226737785499.77667,1.151516007332639e-05,4.081350239268499e-09,27.284421860047974
182914448628.1199,7.66007016797061e-06,3.989310493363995e-09,29.62320211481127
234282576923.85657,8.641512682132334e-06,3.876209349634242e-09,17.078978160973456
200731567678.77863,7.405305106918943e-06,6.367664220901749e-09,23.749217311960287
163913995998.36185,9.16465405301573e-06,5.2943018714951216e-09,16.19336210591344
160824801912.76266,1.0117977917814658e-05,4.896848307997922e-09,29.235360955301502
185754239101.76352,7.141306039894396e-06,5.665424283724667e-09,25.94592525906628
219414537507.01636,6.543992405569878e-06,6.283021998475236e-09,29.717851078428268
154097159661.70786,7.339506352867944e-06,5.937499844927881e-09,22.36348746724186
163805681387.41486,8.267494977175025e-06,4.378889169090517e-09,24.825834637556806
153726321208.50406,8.269568687647009e-06,5.557820167515658e-09,22.28950902151149
259075627760.8597,7.619945213997419e-06,3.900439685601861e-09,19.24316486868442
215038767066.5481,8.828684947943142e-06,4.5717069906707845e-09,19.204117936035495
181982203245.9414,1.0561248290113817e-05,3.947189431845416e-09,16.93781061293919
150689005873.76013,7.5396232073938566e-06,4.824722381819986e-09,22.581868789870015
251525830763.85577,1.0782505756223754e-05,4.971163510674348e-09,27.492804419886767
231629732612.9385,8.69630681172928e-06,4.263646428449285e-09,21.118537825240573
215990672701.64627,8.834049533053134e-06,6.304887353344807e-09,23.76691723061213
186180230361.3084,1.1049782429254181e-05,4.885942550344422e-09,21.492497283214263
232526440709.80994,7.691993769212767e-06,5.167646918131018e-09,16.303770264772158
206796994573.59167,1.1580064867060825e-05,4.4284533056972335e-09,28.378019624885994
234953834330.2057,1.1690081003866764e-05,4.2228496237614646e-09,29.27993490899899
187507954229.6083,9.644590569330697e-06,5.395316079424644e-09,26.24455825017543
213378173740.0766,6.866026003858489e-06,5.476511920728837e-09,27.299518400806846
171918375094.83682,8.724326661297597e-06,5.060536774684406e-09,28.946056662211735
205736747176.93298,1.1843416788039714e-05,5.0673613625192456e-09,24.916097223700216
246003743964.23004,9.275980638914243e-06,5.310506562538941e-09,28.938247211772335
146272126032.50946,7.811502055645731e-06,5.571693064330676e-09,18.10115820031985
249656960306.20935,8.452570378856186e-06,4.518386439887499e-09,26.847306821514717
153872093817.87796,1.0697315570718112e-05,5.158405216939349e-09,17.668334630370612
185243981828.58667,7.6163957822882536e-06,4.133669311250502e-09,24.9494338659364
215525025996.79987,6.7144914496087554e-06,4.460994040021668e-09,25.97625522500031
146039159729.13385,9.744484833347804e-06,5.935516354832172e-09,24.293597996305945
222395476781.31152,7.894827638996346e-06,4.049076854853795e-09,25.378657875076442
246819279881.31955,7.925172050052181e-06,5.076047899264604e-09,23.62372140407178
244222481867.8646,8.806139666496726e-06,6.436542125906665e-09,28.208628673564267
255013687172.62347,1.2199840653563308e-05,5.903045485837192e-09,16.79271751838174
192963911512.192,9.060578923598121e-06,6.221263810642135e-09,26.98193812679205
243591806941.8886,7.061289772762481e-06,5.469916453176545e-09,27.507861339804784
199365557930.2757,9.18035969387873e-06,6.092033432540483e-09,20.208719608415677
246036209446.25665,9.521532170538039e-06,4.705062529289474e-09,28.133231528106727
233886445119.99835,1.0348033815565494e-05,5.548162923926599e-09,16.957099497600904
178374915275.24402,1.1086836497489649e-05,6.4224985204047255e-09,28.742982020492672
165756946732.45532,9.75998656154679e-06,5.883167356864201e-09,27.271426838166594
189909662089.06284,1.1856240263269488e-05,3.732673272403908e-09,15.707081980920183
174446875736.46698,1.2155657442476014e-05,5.368966763303326e-09,22.270249297538967
249992322883.15613,8.587015751817445e-06,5.325498755301224e-09,17.573401067134622
219488894839.83746,6.668585007418884e-06,5.320759594155298e-09,22.225216180058236
207710343097.39386,8.782490157704218e-06,4.93100893804772e-09,25.00944400206364
248218238806.9771,9.690054963785243e-06,5.4410269844324154e-09,19.113057019091357
172798211484.01144,7.557311387995637e-06,6.1240658278413685e-09,19.30338925926459
221235263650.2299,7.269665362183049e-06,4.140666279102347e-09,27.470081407842233
169894447210.88086,1.0385599669974066e-05,4.1009966417398195e-09,21.894279646585662
227609292133.76065,1.054569533833416e-05,5.853720208237029e-09,22.07350174258354
146809405604.8067,1.2452179118950182e-05,6.436582987488271e-09,20.824686733788866
163311689705.06332,1.1013194167187321e-05,4.482656637230064e-09,24.972698858302703
248640415924.9311,1.1494191615996364e-05,6.114865361098749e-09,21.70908367606815
173332556611.36298,8.486083769427482e-06,3.949967319914846e-09,16.501978250580983
220833740358.8267,8.895747673148112e-06,3.7008191058087354e-09,29.42905420321521
190297961725.25342,6.679583500776209e-06,4.198427988650817e-09,19.134323190284924
247458710068.3114,7.790778740402782e-06,5.547595217454661e-09,16.14053048537214
194664764394.61124,1.2368823197463911e-05,3.728999218018738e-09,17.77699707920407
163708190830.84027,1.212837324394574e-05,4.269067579587471e-09,24.115848793184444
243518332531.45044,8.395431299446019e-06,5.130836855226024e-09,25.059223107373832
259180451615.16614,8.973041760076036e-06,4.4328750897243255e-09,29.4032486938331
225720404267.26144,9.87270728668665e-06,3.804392820908949e-09,20.83791525429502
184780768657.28134,6.673591452054001e-06,4.908026478468332e-09,18.428636582201232
247103414005.20877,1.1575247587831417e-05,4.690719688820334e-09,19.433749713975132
170686555062.94037,8.807354467330344e-06,5.7773860463195236e-09,27.877745457054885
188668175908.72742,1.2220245349537262e-05,4.732017924360687e-09,23.177507435542687
208603459909.56775,6.959065811863076e-06,4.2757854632872586e-09,28.90134163744588
229592143090.8075,1.1723340225545488e-05,6.021220228607274e-09,21.813289504444885
191576318497.791,9.540598930530829e-06,5.913504602536293e-09,27.330229617891433
210311507126.51935,9.051388198429286e-06,5.699610409776667e-09,23.699574462189062
257771477810.36377,8.312370459958203e-06,4.796934792995875e-09,25.0443282655984
151536522237.32782,7.076238454786368e-06,5.2963637233936596e-09,19.710967485308828
184365389230.74396,7.649921072047356e-06,4.070533314075211e-09,26.75004336515396
225261331307.03418,7.545154811367918e-06,4.0766170115737285e-09,26.735597480834308
228908080381.1714,1.1707637473630945e-05,5.496853809183277e-09,26.271326161804915
216975832420.622,1.0976615996992643e-05,5.3253049003876955e-09,29.304166582183573
150352883267.04144,1.232470591995533e-05,4.220995364159017e-09,28.483146930779256
217299705413.42914,1.2303687775762518e-05,6.3772796319398675e-09,26.602550500913786
211006783062.51083,1.1489830297364752e-05,6.072302593111966e-09,19.885455451367957
239715793710.44574,1.1312039504744363e-05,5.2574425689827635e-09,20.26033049576676
