E_intercept,alpha_base,alpha_slope,SS316_k_ref
213616986668.02255,8.512025197528999e-06,3.725785114909131e-09,24.24111491583505
216300883931.76636,8.606256296247646e-06,3.620998009082947e-09,24.60987780142347
216300883931.76636,8.606256296247646e-06,3.620998009082947e-09,24.60987780142347
212018632700.49033,8.884772384641853e-06,3.7901677320851515e-09,24.68049159534571
212018632700.49033,8.884772384641853e-06,3.7901677320851515e-09,24.68049159534571
212563176774.95428,8.711440263079286e-06,3.72188945751816e-09,24.353097704436816
212563176774.95428,8.711440263079286e-06,3.72188945751816e-09,24.353097704436816
212563176774.95428,8.711440263079286e-06,3.72188945751816e-09,24.353097704436816
212563176774.95428,8.711440263079286e-06,3.72188945751816e-09,24.353097704436816
209915800564.89618,8.765475175779034e-06,3.693778816086057e-09,24.168361925906463
209915800564.89618,8.765475175779034e-06,3.693778816086057e-09,24.168361925906463
210924275141.8569,8.76953739137291e-06,3.6849544122449498e-09,24.65491895072852
210924275141.8569,8.76953739137291e-06,3.6849544122449498e-09,24.65491895072852
210059821721.73212,8.846703189786044e-06,3.740106550548884e-09,24.43522772345354
210059821721.73212,8.846703189786044e-06,3.740106550548884e-09,24.43522772345354
213800507123.91827,8.661944218372364e-06,3.852855998152329e-09,24.694455320604217
210885541554.84082,8.80126203366736e-06,3.781909321641559e-09,24.890963862200646
210885541554.84082,8.80126203366736e-06,3.781909321641559e-09,24.890963862200646
210885541554.84082,8.80126203366736e-06,3.781909321641559e-09,24.890963862200646
212684340440.5396,8.784570325385749e-06,3.7144453676312926e-09,24.909574154663627
212684340440.5396,8.784570325385749e-06,3.7144453676312926e-09,24.909574154663627
212684340440.5396,8.784570325385749e-06,3.7144453676312926e-09,24.909574154663627
210636753779.31607,8.62324879296851e-06,3.78811138029456e-09,24.998779920685646
211431278498.0786,8.696899903097643e-06,3.808995928288498e-09,24.334256511468798
211431278498.0786,8.696899903097643e-06,3.808995928288498e-09,24.334256511468798
205304414054.07797,8.758000034680861e-06,3.771135939489318e-09,24.45165692626146
207579379181.37756,8.883576647900756e-06,3.770691768378015e-09,24.68785843236319
206749604403.77313,8.51728998566111e-06,3.72593389118554e-09,24.57074366916767
206749604403.77313,8.51728998566111e-06,3.72593389118554e-09,24.57074366916767
207617769429.07104,8.606316896946938e-06,3.6701995987144148e-09,24.853470211595766
207617769429.07104,8.606316896946938e-06,3.6701995987144148e-09,24.853470211595766
206204937546.88873,8.704784638589995e-06,3.76664347159881e-09,25.30779703630072
208561570381.74817,8.385530535583598e-06,3.755183530856406e-09,24.94356745989985
208561570381.74817,8.385530535583598e-06,3.755183530856406e-09,24.94356745989985
206902173053.62656,8.658788594556915e-06,3.818719091336255e-09,25.103543661401808
202985894998.59183,8.710457598871646e-06,3.7019334799644565e-09,25.119384983277726
203249267383.66028,8.757591725821666e-06,3.885910585824176e-09,23.962417791745068
200836720517.50934,8.740141923367338e-06,3.787289542300235e-09,24.63456371046732
200836720517.50934,8.740141923367338e-06,3.787289542300235e-09,24.63456371046732
192441407412.336,8.560994791220212e-06,3.81928791865815e-09,24.755966627461582
197005608826.52194,8.440733137000538e-06,3.702469823655384e-09,24.044991158045026
202863564364.037,8.465923876869584e-06,3.6502261581253974e-09,24.54229461541436
198964478757.09644,8.422361019925016e-06,3.6615886477676115e-09,23.870865178768444
196041122578.05823,8.682993538365407e-06,3.6901035594588113e-09,23.692751328438504
196109251224.0253,8.653841986430945e-06,3.653106407001305e-09,24.59980918108237
196109251224.0253,8.653841986430945e-06,3.653106407001305e-09,24.59980918108237
201418665715.46463,8.788165745558142e-06,3.6296709830426397e-09,24.262016984566795
205429435142.72723,8.841262081600439e-06,3.627822890263514e-09,24.073551827652658
206227819079.84708,8.760554644987476e-06,3.642240461697264e-09,24.507727960248555
206227819079.84708,8.760554644987476e-06,3.642240461697264e-09,24.507727960248555
206227819079.84708,8.760554644987476e-06,3.642240461697264e-09,24.507727960248555
206369390952.5571,8.639218985939985e-06,3.754510227560008e-09,24.792815847345242
207024491106.7501,8.737022100077722e-06,3.7260247663388844e-09,24.92626582383453
207024491106.7501,8.737022100077722e-06,3.7260247663388844e-09,24.92626582383453
212498731805.75455,8.664742792800392e-06,3.7379326751601825e-09,24.888677566152122
212498731805.75455,8.664742792800392e-06,3.7379326751601825e-09,24.888677566152122
211488911179.76807,8.52485192210446e-06,3.871023526953951e-09,24.454711248190787
210461975312.4534,8.609984530131401e-06,3.870764805302265e-09,24.52299931563091
210461975312.4534,8.609984530131401e-06,3.870764805302265e-09,24.52299931563091
205654736733.08597,8.426788865326358e-06,3.965571112964215e-09,24.8606573595022
205654736733.08597,8.426788865326358e-06,3.965571112964215e-09,24.8606573595022
205654736733.08597,8.426788865326358e-06,3.965571112964215e-09,24.8606573595022
203735010598.2652,8.480161456978414e-06,3.926137980155779e-09,24.93330768767188
203735010598.2652,8.480161456978414e-06,3.926137980155779e-09,24.93330768767188
202695275915.10876,8.533396683561988e-06,4.015666695447446e-09,25.24911794470335
201149911062.74643,8.439610390969753e-06,3.976722914561204e-09,25.397982581376013
198999233546.96942,8.465934031235845e-06,3.93791481327411e-09,25.93431831309942
199562048408.544,8.258013259968494e-06,3.868293396931086e-09,26.142254281668897
199562048408.544,8.258013259968494e-06,3.868293396931086e-09,26.142254281668897
199651390544.17938,8.378333917206426e-06,3.8433278529432976e-09,25.58441452531461
198413457278.7436,8.523916580530314e-06,3.811504821615884e-09,25.048329648666066
203804330521.03143,8.424154270289712e-06,3.734439251886275e-09,25.157961382700837
203804330521.03143,8.424154270289712e-06,3.734439251886275e-09,25.157961382700837
206910768519.89285,8.26958898771528e-06,3.9299417795134725e-09,25.310589449728557
204210792133.15585,8.145313379190545e-06,4.016530135955277e-09,25.878020530342756
205379910191.1705,8.271727634411543e-06,4.0431185661197235e-09,26.58659216157353
208130101996.57428,8.358127695213114e-06,4.108886626724506e-09,26.360485007765863
208723219401.82684,8.393359792840023e-06,4.17505170820458e-09,25.796714815055804
212543145525.6809,8.17401472293398e-06,4.1869336965457096e-09,25.172951750178846
210698189435.86816,8.45711414621831e-06,4.148852583535048e-09,25.209269526247763
206246847070.48236,8.38132814806278e-06,4.188696931254327e-09,25.078187185226003
206246847070.48236,8.38132814806278e-06,4.188696931254327e-09,25.078187185226003
205485417794.05728,8.148596431218366e-06,4.106480227014703e-09,25.409663327707705
204995906454.5631,8.052580638187421e-06,4.086465769208499e-09,24.800192263208583
208165890653.9373,8.172456750132781e-06,4.1537831973524206e-09,24.56232560054317
208165890653.9373,8.172456750132781e-06,4.1537831973524206e-09,24.56232560054317
205548215126.15103,7.951812249795578e-06,4.214119621335495e-09,24.922145101254163
204596658962.0172,7.991480899092097e-06,4.0997196562489106e-09,25.463143686947816
204596658962.0172,7.991480899092097e-06,4.0997196562489106e-09,25.463143686947816
203495252929.05106,8.161646315169813e-06,4.173648206975495e-09,25.53103257341623
203495252929.05106,8.161646315169813e-06,4.173648206975495e-09,25.53103257341623
203837842787.94485,8.080182389992007e-06,4.229669049639469e-09,25.464677680226906
203837842787.94485,8.080182389992007e-06,4.229669049639469e-09,25.464677680226906
202926211055.1085,8.262431926420384e-06,4.2119697967564886e-09,25.426559572300498
203340325472.02448,8.157668341610314e-06,4.217837075437703e-09,25.3245966595223
203326428131.72733,7.968763245040556e-06,4.256662765549841e-09,24.859473429109986
203639962754.5041,8.072665679851907e-06,4.309857565638201e-09,24.382271148623058
208091844889.3275,8.053875814445593e-06,4.306271361846491e-09,25.022783851058986
208091844889.3275,8.053875814445593e-06,4.306271361846491e-09,25.022783851058986
208091844889.3275,8.053875814445593e-06,4.306271361846491e-09,25.022783851058986
206532921402.01636,8.089435616442485e-06,4.235961035314437e-09,25.1455358371615
211618637268.2968,8.20190372330743e-06,4.242137906916887e-09,25.149405331455647
211618637268.2968,8.20190372330743e-06,4.242137906916887e-09,25.149405331455647
212596634678.5751,8.001742492410357e-06,4.189105020154708e-09,24.81309888897227
210289268594.36133,7.929718804332006e-06,4.191529911819063e-09,25.26653492162495
206880269054.25552,7.866725786833744e-06,4.054408842373514e-09,24.860428998959268
202496679061.6523,7.955705663861997e-06,4.327778818075436e-09,25.077250833599635
204473177604.7587,7.984272063047087e-06,4.379190222255103e-09,25.564464156896175
204473177604.7587,7.984272063047087e-06,4.379190222255103e-09,25.564464156896175
205882545795.91013,7.866686992453966e-06,4.373962452971876e-09,25.33645199675232
205882545795.91013,7.866686992453966e-06,4.373962452971876e-09,25.33645199675232
205882545795.91013,7.866686992453966e-06,4.373962452971876e-09,25.33645199675232
210035734194.21524,8.084030314523055e-06,4.3984687566916476e-09,26.008592723827398
208695005382.25214,8.105068977578945e-06,4.346103430998127e-09,26.023785716927943
203745484627.04742,8.138345093548365e-06,4.343023012018939e-09,25.798148483239196
203743189511.91528,8.292732018096602e-06,4.384520350549076e-09,26.066593315830303
203743189511.91528,8.292732018096602e-06,4.384520350549076e-09,26.066593315830303
202380303922.49216,8.345109967782038e-06,4.401835665957665e-09,26.33816900228864
196275156475.75885,8.180633514788288e-06,4.467513971519146e-09,26.447251348371697
199491930206.75012,7.930344931880408e-06,4.470515482022134e-09,26.3453148945563
198264794137.04114,7.945972404080057e-06,4.37505125759675e-09,26.159991575882238
198264794137.04114,7.945972404080057e-06,4.37505125759675e-09,26.159991575882238
195666488555.55255,8.130961836968475e-06,4.182980983939406e-09,25.933770263111565
195666488555.55255,8.130961836968475e-06,4.182980983939406e-09,25.933770263111565
194710120353.2579,8.059661345361706e-06,4.3316172379252185e-09,25.741580960273765
195238717264.94595,8.172879550415037e-06,4.358600091834157e-09,26.074962901495017
195238717264.94595,8.172879550415037e-06,4.358600091834157e-09,26.074962901495017
195238717264.94595,8.172879550415037e-06,4.358600091834157e-09,26.074962901495017
192591369510.6611,7.817260356506504e-06,4.533027067766472e-09,25.836690874384523
192591369510.6611,7.817260356506504e-06,4.533027067766472e-09,25.836690874384523
192591369510.6611,7.817260356506504e-06,4.533027067766472e-09,25.836690874384523
192591369510.6611,7.817260356506504e-06,4.533027067766472e-09,25.836690874384523
193483281414.23102,7.800528769040243e-06,4.642614042940764e-09,25.713313192671652
195835340805.82425,7.531785229448671e-06,4.588815435613594e-09,25.642548181499485
194439519255.29443,7.594279640913663e-06,4.6534085575787395e-09,25.85626321110764
194439519255.29443,7.594279640913663e-06,4.6534085575787395e-09,25.85626321110764
189967711913.8567,7.64064013920597e-06,4.693517740347577e-09,25.81071615516873
196388841743.06976,7.758378394799898e-06,4.722352191066972e-09,25.807971205612354
199719266475.2426,7.754938385041198e-06,4.673085061583509e-09,25.64826413645232
199719266475.2426,7.754938385041198e-06,4.673085061583509e-09,25.64826413645232
197389083857.60724,7.708066460387786e-06,4.586355798240837e-09,25.32995823169489
197389083857.60724,7.708066460387786e-06,4.586355798240837e-09,25.32995823169489
192914799031.04184,7.747511542365459e-06,4.691841437270688e-09,25.199980086710188
192914799031.04184,7.747511542365459e-06,4.691841437270688e-09,25.199980086710188
192914799031.04184,7.747511542365459e-06,4.691841437270688e-09,25.199980086710188
197389275726.6034,7.789372830298446e-06,4.720460522713916e-09,24.777410359583023
202479723012.78098,7.81924545222047e-06,4.7918690454508206e-09,24.907832079973833
203888113730.9288,7.808727138091055e-06,4.79555498948503e-09,24.752010173925267
206715048927.32513,7.808240233705167e-06,4.851548694682682e-09,25.041723307670143
206715048927.32513,7.808240233705167e-06,4.851548694682682e-09,25.041723307670143
213347227706.69403,7.511943155296479e-06,4.892532275669768e-09,25.262334442753136
211340114712.9214,7.567572862684434e-06,4.8031577592761075e-09,25.40577150675201
211340114712.9214,7.567572862684434e-06,4.8031577592761075e-09,25.40577150675201
211340114712.9214,7.567572862684434e-06,4.8031577592761075e-09,25.40577150675201
208266299715.0549,7.637614468577982e-06,4.8337651674498226e-09,25.25858393803139
210041863507.72195,7.57956952403211e-06,4.826428487875784e-09,25.44273818227918
209361732103.83847,7.726523474835495e-06,4.883214664907747e-09,25.72186808495893
209096794267.4883,7.729753053623594e-06,4.876285986993622e-09,26.02156065808927
211990242848.1153,7.431146635433202e-06,4.75113332125164e-09,25.250790119793624
211990242848.1153,7.431146635433202e-06,4.75113332125164e-09,25.250790119793624
211671986052.66882,7.133050905462384e-06,4.852461313370728e-09,25.26913894515105
211379947680.95828,7.318713904950482e-06,4.861705532835397e-09,25.505579933790973
211379947680.95828,7.318713904950482e-06,4.861705532835397e-09,25.505579933790973
211379947680.95828,7.318713904950482e-06,4.861705532835397e-09,25.505579933790973
205766355823.33536,7.355591367325621e-06,4.833677388987148e-09,25.555916169826283
202699945177.50412,7.574103188277075e-06,4.845854641837281e-09,25.25044704325015
203487557345.60324,7.492467223857434e-06,4.82958753868012e-09,25.185819601306736
203487557345.60324,7.492467223857434e-06,4.82958753868012e-09,25.185819601306736
206398586667.106,7.610665420217065e-06,4.860731077089568e-09,24.624722487951995
206398586667.106,7.610665420217065e-06,4.860731077089568e-09,24.624722487951995
205075103360.45868,7.542418419347553e-06,4.875258131606339e-09,24.91721081398878
205075103360.45868,7.542418419347553e-06,4.875258131606339e-09,24.91721081398878
205075103360.45868,7.542418419347553e-06,4.875258131606339e-09,24.91721081398878
202271289807.93646,7.70403163169513e-06,4.704141285965738e-09,25.03419949293645
202271289807.93646,7.70403163169513e-06,4.704141285965738e-09,25.03419949293645
202271289807.93646,7.70403163169513e-06,4.704141285965738e-09,25.03419949293645
204873369529.83688,7.66647709654731e-06,4.699733428959642e-09,25.051068491696714
206138665793.1432,7.788259981513491e-06,4.646811298296187e-09,24.747308097106767
206138665793.1432,7.788259981513491e-06,4.646811298296187e-09,24.747308097106767
206138665793.1432,7.788259981513491e-06,4.646811298296187e-09,24.747308097106767
208312356892.79218,7.881257101557622e-06,4.6997117747275625e-09,25.282454323934587
206561490525.65927,7.987833804721488e-06,4.636209762156625e-09,25.130529444805596
206753345141.92615,7.959730240925703e-06,4.765880337262187e-09,25.41378677407377
208493528026.99844,7.990715993086197e-06,4.758845862847578e-09,25.213399723892515
208493528026.99844,7.990715993086197e-06,4.758845862847578e-09,25.213399723892515
206386482239.2043,7.728932911639593e-06,4.782789235723654e-09,25.18170967147478
208654401560.74564,7.760248956115416e-06,4.8884343486466415e-09,25.04432314138646
210135299686.96854,7.786120013542898e-06,4.8946926481805375e-09,25.168822042454515
207014140882.69107,7.864684459772959e-06,4.82147333851291e-09,25.0411351426303
207014140882.69107,7.864684459772959e-06,4.82147333851291e-09,25.0411351426303
205141985601.93768,7.708111275665831e-06,4.753398502632985e-09,24.640917538737515
204612810147.82486,7.709604323299707e-06,4.925298799055363e-09,24.364597211156834
204612810147.82486,7.709604323299707e-06,4.925298799055363e-09,24.364597211156834
204612810147.82486,7.709604323299707e-06,4.925298799055363e-09,24.364597211156834
207093456829.97626,7.327478356446341e-06,4.844695702863024e-09,24.065318885925635
207093456829.97626,7.327478356446341e-06,4.844695702863024e-09,24.065318885925635
205038723036.96072,7.191121629850019e-06,4.931239766734501e-09,24.6522703796414
209529298438.47253,7.090995871220576e-06,4.98954150120118e-09,24.48908994985934
213411733653.1384,7.1575918536785385e-06,5.0280403487414216e-09,24.603928121652697
209219954393.27072,7.25375162140942e-06,4.935666027409707e-09,24.1506998904046
212079957030.22018,7.3015603370687665e-06,4.941919644514681e-09,24.096306556736913
212079957030.22018,7.3015603370687665e-06,4.941919644514681e-09,24.096306556736913
212079957030.22018,7.3015603370687665e-06,4.941919644514681e-09,24.096306556736913
210742952885.98392,7.4170437121744156e-06,5.065101370425358e-09,23.930514547990832
202178525716.6111,7.525626147497321e-06,5.081047006339217e-09,24.00878186341731
198060341625.492,7.503496705134411e-06,5.116364479563005e-09,23.699759956592473
198060341625.492,7.503496705134411e-06,5.116364479563005e-09,23.699759956592473
197693159482.43222,7.2970382034405405e-06,5.045188505784522e-09,23.87918716659684
196130105727.19754,7.231089891371291e-06,5.0517684964615035e-09,24.424771984902108
196130105727.19754,7.231089891371291e-06,5.0517684964615035e-09,24.424771984902108
195048584341.15967,7.314063158147623e-06,5.001899676638267e-09,24.207182269029648
194201064603.57346,7.406375167470803e-06,5.002428164932368e-09,24.330654732024986
194201064603.57346,7.406375167470803e-06,5.002428164932368e-09,24.330654732024986
197158680048.9245,7.376087536748326e-06,5.007256243307859e-09,24.11726383859884
200354616865.36536,7.474821486001307e-06,5.088384333940943e-09,24.100585401289486
200354616865.36536,7.474821486001307e-06,5.088384333940943e-09,24.100585401289486
198933201277.98,7.415670948356078e-06,5.022197518629845e-09,23.94288562589364
198933201277.98,7.415670948356078e-06,5.022197518629845e-09,23.94288562589364
197388450753.9059,7.097438698154141e-06,5.071255738970704e-09,24.126609645472822
197388450753.9059,7.097438698154141e-06,5.071255738970704e-09,24.126609645472822
197388450753.9059,7.097438698154141e-06,5.071255738970704e-09,24.126609645472822
197388450753.9059,7.097438698154141e-06,5.071255738970704e-09,24.126609645472822
197337341557.25702,7.145730570216062e-06,5.026619657147409e-09,24.605543446998634
197497223232.43433,7.27163976441005e-06,4.918806202141167e-09,24.14551327984689
200030929884.07028,7.406198394527813e-06,4.8358238934189944e-09,24.311729412503606
197481604040.7798,7.604315768058449e-06,4.882565974475497e-09,24.383273391499344
197481604040.7798,7.604315768058449e-06,4.882565974475497e-09,24.383273391499344
197023084022.27768,7.492307743150658e-06,4.889281452810148e-09,24.334751326987472
197154862776.12973,7.527757555162008e-06,4.9392277780349396e-09,23.98296449505479
197154862776.12973,7.527757555162008e-06,4.9392277780349396e-09,23.98296449505479
197364874373.82538,7.724948914897495e-06,4.927937315145511e-09,23.77179967833451
197364874373.82538,7.724948914897495e-06,4.927937315145511e-09,23.77179967833451
197217230046.97388,7.605929653224391e-06,5.012126495812939e-09,24.09003734654096
194606246825.97296,7.581897617729724e-06,5.029045108802648e-09,24.874483247047216
190397550058.1113,7.434615886185494e-06,4.993346839474706e-09,25.083777509612457
193410396566.5515,7.31471286699717e-06,4.884095165384361e-09,25.382256793565933
193410396566.5515,7.31471286699717e-06,4.884095165384361e-09,25.382256793565933
193410396566.5515,7.31471286699717e-06,4.884095165384361e-09,25.382256793565933
193759119866.26746,7.353580282217676e-06,4.935364904571812e-09,25.7379021705032
193759119866.26746,7.353580282217676e-06,4.935364904571812e-09,25.7379021705032
188193162590.482,7.459927459728804e-06,5.0206594383659e-09,25.403150823057015
194716481125.80518,7.829656953650423e-06,5.010673544277089e-09,25.443372055083778
194716481125.80518,7.829656953650423e-06,5.010673544277089e-09,25.443372055083778
194716481125.80518,7.829656953650423e-06,5.010673544277089e-09,25.443372055083778
198118701065.59454,7.613210522580115e-06,5.0707421774015325e-09,25.327717889938537
205586278652.95947,7.581138299475437e-06,5.0864652024928885e-09,25.718151540785573
201386318422.4833,7.389592647217534e-06,5.117117014038513e-09,25.789128004431227
201386318422.4833,7.389592647217534e-06,5.117117014038513e-09,25.789128004431227
201386318422.4833,7.389592647217534e-06,5.117117014038513e-09,25.789128004431227
201386318422.4833,7.389592647217534e-06,5.117117014038513e-09,25.789128004431227
196301991670.40283,7.319774697766351e-06,5.1358671912504775e-09,25.705751943112343
196301991670.40283,7.319774697766351e-06,5.1358671912504775e-09,25.705751943112343
196318308440.5404,7.396567741759068e-06,5.207622688913668e-09,25.279981059531575
199649570475.2073,7.4077267578899875e-06,5.190836882744303e-09,25.564046837231047
203211164406.15823,7.60840350377452e-06,5.108233077816618e-09,25.71895028520585
206300493620.32358,7.546914736455722e-06,5.010729893650108e-09,26.176464758628438
206300493620.32358,7.546914736455722e-06,5.010729893650108e-09,26.176464758628438
206300493620.32358,7.546914736455722e-06,5.010729893650108e-09,26.176464758628438
206300493620.32358,7.546914736455722e-06,5.010729893650108e-09,26.176464758628438
206386836921.55307,7.581710951353321e-06,5.0307991371574165e-09,26.101677431229874
206386836921.55307,7.581710951353321e-06,5.0307991371574165e-09,26.101677431229874
207394810877.2607,7.506750016946104e-06,4.986695764738523e-09,26.09568599469283
209577521592.5086,7.721306539528759e-06,4.878119220390411e-09,25.812765349811865
212816221885.06403,7.667176680074091e-06,4.944458695005927e-09,25.846647773293093
211961467150.06888,7.6004154920380995e-06,4.905735137330349e-09,25.91072923124355
210970352372.51233,7.445336871349461e-06,4.8626872378768275e-09,25.71826469674601
209548574166.8203,7.721929747061422e-06,4.956940534381251e-09,25.986412867624548
209548574166.8203,7.721929747061422e-06,4.956940534381251e-09,25.986412867624548
211942124183.50757,7.364074627951752e-06,4.937678554261603e-09,25.89796515270545
211942124183.50757,7.364074627951752e-06,4.937678554261603e-09,25.89796515270545
211942124183.50757,7.364074627951752e-06,4.937678554261603e-09,25.89796515270545
216543601360.01297,7.234572545806466e-06,4.7959409779601305e-09,25.766624000121126
220304617360.74463,7.267559363792597e-06,4.715043274997216e-09,26.032311263047507
222309445800.81882,7.301902522027827e-06,4.753179404099953e-09,26.279406596672324
222309445800.81882,7.301902522027827e-06,4.753179404099953e-09,26.279406596672324
218696542481.40207,7.1988498490267056e-06,4.826430652987395e-09,26.253360228301347
218696542481.40207,7.1988498490267056e-06,4.826430652987395e-09,26.253360228301347
218696542481.40207,7.1988498490267056e-06,4.826430652987395e-09,26.253360228301347
219999325637.1835,7.040653519883536e-06,4.784425664016773e-09,26.32056415932112
219999325637.1835,7.040653519883536e-06,4.784425664016773e-09,26.32056415932112
215178946654.18182,7.089268459265366e-06,4.6984828772572086e-09,26.746249177318326
220083088772.93512,7.090694369365776e-06,4.7038707524530865e-09,27.011134622244086
226490336628.29987,7.28651810325958e-06,4.609970446100611e-09,26.93405723849276
226490336628.29987,7.28651810325958e-06,4.609970446100611e-09,26.93405723849276
226490336628.29987,7.28651810325958e-06,4.609970446100611e-09,26.93405723849276
231366715767.7763,7.281283753399349e-06,4.5781399372184e-09,26.896285991062435
231366715767.7763,7.281283753399349e-06,4.5781399372184e-09,26.896285991062435
231802743968.27536,7.260578750542409e-06,4.6992429968293416e-09,26.71048272608143
230247543168.8704,7.539796640175149e-06,4.6578164181361074e-09,27.468835028561088
230247543168.8704,7.539796640175149e-06,4.6578164181361074e-09,27.468835028561088
230247543168.8704,7.539796640175149e-06,4.6578164181361074e-09,27.468835028561088
230247543168.8704,7.539796640175149e-06,4.6578164181361074e-09,27.468835028561088
233367316355.0864,7.51272636434348e-06,4.602522025351597e-09,27.53130884462881
235778723799.9238,7.464808542227088e-06,4.5042990255655905e-09,27.29101068583309
235778723799.9238,7.464808542227088e-06,4.5042990255655905e-09,27.29101068583309
230597592652.28827,7.665998751304733e-06,4.611664270955432e-09,27.40282487939568
230597592652.28827,7.665998751304733e-06,4.611664270955432e-09,27.40282487939568
229506076595.094,7.813598147467549e-06,4.615936894909744e-09,27.61365270466943
229506076595.094,7.813598147467549e-06,4.615936894909744e-09,27.61365270466943
226472955391.01572,7.5624978571583005e-06,4.4975021624477895e-09,27.694034891726304
228428660308.59402,7.3633227788284504e-06,4.61987843596808e-09,27.60492100334979
230991468911.30386,7.33054700300437e-06,4.678588010530786e-09,27.272059999899078
230991468911.30386,7.33054700300437e-06,4.678588010530786e-09,27.272059999899078
230991468911.30386,7.33054700300437e-06,4.678588010530786e-09,27.272059999899078
230991468911.30386,7.33054700300437e-06,4.678588010530786e-09,27.272059999899078
230991468911.30386,7.33054700300437e-06,4.678588010530786e-09,27.272059999899078
234182496659.569,7.549042831945514e-06,4.751023378659661e-09,27.558857335945135
234182496659.569,7.549042831945514e-06,4.751023378659661e-09,27.558857335945135
234182496659.569,7.549042831945514e-06,4.751023378659661e-09,27.558857335945135
234182496659.569,7.549042831945514e-06,4.751023378659661e-09,27.558857335945135
229684757019.16745,7.66736127576046e-06,4.691471931696254e-09,27.89158118315515
228239329030.96985,7.639725696425586e-06,4.741425722204681e-09,28.76578626367492
229734360159.02838,7.573445775318587e-06,4.8780434886168935e-09,27.89945360613036
225564763567.41162,7.402117194344614e-06,4.777458569530034e-09,27.80008757700311
225612557863.5728,7.3990378363103955e-06,4.820106160487924e-09,27.166858181590435
226168072579.04898,7.377313833876671e-06,4.6879944456220484e-09,27.533951978386355
225037457827.84244,7.617014354962135e-06,4.611837974172002e-09,27.45140276204305
223372863122.47986,7.666675019669715e-06,4.635233216397302e-09,27.291689940045863
218994610628.32013,7.611879723500298e-06,4.64518986761971e-09,27.281172477991955
219781765742.93555,7.259497622545688e-06,4.7055406028549875e-09,27.440266287749257
219781765742.93555,7.259497622545688e-06,4.7055406028549875e-09,27.440266287749257
219374920681.2176,7.509059822177936e-06,4.734463771794516e-09,27.439003796850603
219374920681.2176,7.509059822177936e-06,4.734463771794516e-09,27.439003796850603
216291909489.15536,7.470572575027472e-06,4.715988122257896e-09,27.108659367287256
217096559245.69266,7.820370598436592e-06,4.65860323844711e-09,27.23055396850065
211148173780.50412,8.108563121010531e-06,4.64688293800692e-09,27.129112973420035
211148173780.50412,8.108563121010531e-06,4.64688293800692e-09,27.129112973420035
211148173780.50412,8.108563121010531e-06,4.64688293800692e-09,27.129112973420035
212817822627.71417,8.043936534363773e-06,4.666597789150922e-09,27.869968287890423
212817822627.71417,8.043936534363773e-06,4.666597789150922e-09,27.869968287890423
212817822627.71417,8.043936534363773e-06,4.666597789150922e-09,27.869968287890423
212817822627.71417,8.043936534363773e-06,4.666597789150922e-09,27.869968287890423
212686252111.32367,8.019787046441455e-06,4.602713897067687e-09,28.23484686143056
212531234286.7071,7.981322376440574e-06,4.5955002403561814e-09,28.021377169214265
210313378672.73486,7.924276634456789e-06,4.636115486825078e-09,28.116186173915324
204428465931.65656,7.84993452912029e-06,4.57697863275751e-09,28.151199188758294
202315316985.8432,7.983092060838985e-06,4.531320114643312e-09,28.39293716689381
200830896687.7205,7.919515766200582e-06,4.384390240792346e-09,28.063564112636616
200830896687.7205,7.919515766200582e-06,4.384390240792346e-09,28.063564112636616
202286801707.81787,7.97267498652045e-06,4.461705927048375e-09,28.181823576157814
196752586218.55548,7.978056160747812e-06,4.320036312987104e-09,28.314053807487056
203817880504.21362,8.01873696228055e-06,4.259526177388568e-09,28.074086662865028
206002431394.6781,8.183391322659304e-06,4.115325676461654e-09,27.93152104263846
209152388952.07376,8.166562930377601e-06,4.0663784273102825e-09,28.300140798022856
202264343112.71167,8.10548008245405e-06,4.034817316115323e-09,28.339144849803386
205237264852.74435,8.347586726196013e-06,3.944118340078356e-09,28.628493590281657
205237264852.74435,8.347586726196013e-06,3.944118340078356e-09,28.628493590281657
201651084305.1754,8.036310366361521e-06,4.0172752560093014e-09,28.784646745944517
198494097681.84015,8.104992927829597e-06,4.120903238182907e-09,29.440614802166337
198726452270.97256,7.884503029484687e-06,4.151741059818934e-09,29.22276930067664
195875238730.32803,7.810604830449311e-06,4.235747064742962e-09,29.37606644876289
195875238730.32803,7.810604830449311e-06,4.235747064742962e-09,29.37606644876289
198371145216.22116,7.748412363132259e-06,4.184052548510545e-09,29.20538709131579
196564415395.94824,7.960239506856773e-06,4.147524867647933e-09,29.844424136778642
196564415395.94824,7.960239506856773e-06,4.147524867647933e-09,29.844424136778642
193446653507.22668,7.791637674395797e-06,4.285785671436282e-09,29.247491789612617
194189696310.56836,7.773679196606814e-06,4.336577589421292e-09,28.697562236976314
196102309087.53085,7.836759911386132e-06,4.3110439191826605e-09,29.211148597194804
196102309087.53085,7.836759911386132e-06,4.3110439191826605e-09,29.211148597194804
199441372173.14316,7.694440818528486e-06,4.2748514297708275e-09,28.9684652262897
197267905743.38107,7.717513994750519e-06,4.309791852149572e-09,28.713806288526012
197267905743.38107,7.717513994750519e-06,4.309791852149572e-09,28.713806288526012
197267905743.38107,7.717513994750519e-06,4.309791852149572e-09,28.713806288526012
197267905743.38107,7.717513994750519e-06,4.309791852149572e-09,28.713806288526012
194680615343.53854,7.790998367975747e-06,4.399939859077471e-09,29.066082030694762
