E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71175807.4365924,202302139300.51907,0.3032613850146234,1.0330711023442126e-05,5.2235365249264215e-09,819.8519603485942,23.856741500480254,0.012412824239097484
-71175807.4365924,202302139300.51907,0.3032613850146234,1.0330711023442126e-05,5.2235365249264215e-09,819.8519603485942,23.856741500480254,0.012412824239097484
-71175807.4365924,202302139300.51907,0.3032613850146234,1.0330711023442126e-05,5.2235365249264215e-09,819.8519603485942,23.856741500480254,0.012412824239097484
-71655408.1041323,202612069414.4842,0.2979506850136063,1.0509612957853278e-05,5.107981070118421e-09,825.3931983212946,23.42413735253365,0.012496796666877173
-69261552.99134588,205469272633.8135,0.2960197944748051,1.0528557831215842e-05,5.103517283329863e-09,848.8622444155592,22.782405024960777,0.012304494806822396
-69141369.22947049,208101886498.04675,0.29620588605739,1.0321294178951242e-05,5.2079689360116415e-09,845.8897354522675,22.61099151162373,0.012077871103486081
-69290329.98079939,203985724536.6501,0.29915031628976213,1.013881928559824e-05,5.298168407716626e-09,851.4771444666181,22.56923635913602,0.011788841519017188
-69947351.4943923,205858412892.7208,0.2968292475599115,1.037186607379168e-05,5.210356107742656e-09,882.803812942383,22.044999202218463,0.011837561464666574
-69947351.4943923,205858412892.7208,0.2968292475599115,1.037186607379168e-05,5.210356107742656e-09,882.803812942383,22.044999202218463,0.011837561464666574
-73686666.29225352,216739504279.18713,0.2944365770014863,1.0516592755835165e-05,4.92740091971053e-09,858.6806273732241,21.925418543539042,0.011917138152806279
-75100773.92250836,214319034223.05545,0.29631445979844656,1.0613576418879048e-05,4.928771001239783e-09,856.5631791923659,22.311444577869686,0.011727000157404438
-74763204.63632677,222170397431.23474,0.29382461766382295,1.0548053337798115e-05,4.9069064398697354e-09,857.5294396855497,23.59858934981358,0.012131194141385413
-74763204.63632677,222170397431.23474,0.29382461766382295,1.0548053337798115e-05,4.9069064398697354e-09,857.5294396855497,23.59858934981358,0.012131194141385413
-76613208.49620827,225580307710.34457,0.2963749899100538,1.0513024088897692e-05,4.97353800844604e-09,887.3550883794233,23.235428034778195,0.012156450755050745
-78269088.88544303,219854514521.02225,0.3075219434940437,1.0471985407065858e-05,4.9649147828662765e-09,917.8773909661148,23.14740561248893,0.012252080509934907
-77830577.08953027,213618682830.84396,0.3013591438848422,1.0724888793589329e-05,4.944196485279568e-09,915.6310307296654,23.136486668431214,0.01226432138417059
-78016013.44100422,216855158538.7658,0.29200101376016935,1.0524933925309122e-05,4.984706210897354e-09,914.895779146176,22.82242807921953,0.011989779315544881
-75750509.36438401,217233311506.37576,0.29351007266769846,1.0467716000052823e-05,5.00876375917967e-09,910.1656245011338,23.315361748071453,0.012063762481524644
-75232714.91957645,219800167680.01498,0.2900814345089497,1.0684272915542273e-05,5.001558234762801e-09,900.8955428942767,23.46698054821161,0.011645567407295037
-75925792.80090076,217593475180.4604,0.2898530147232363,1.0705330837073913e-05,4.99732194209425e-09,907.9176918901074,23.158442223624746,0.011814004887111672
-75179561.13374668,216438303325.2322,0.29435033626459545,1.0593081398237472e-05,4.979858209775284e-09,887.5068276296903,23.895774917571273,0.011765146254635884
-74751050.52295272,213150298106.89432,0.29562924472503727,1.0592206611062572e-05,4.928821819501957e-09,897.8302370202156,24.20222548311225,0.011513722440602952
-77480217.92844005,216507464770.33652,0.2967921203077703,1.070639216138808e-05,5.057164257480242e-09,890.6601781037614,23.66254407182315,0.011856665458762664
-78112232.83882192,219904685152.58508,0.2904947507507201,1.0713694257962855e-05,4.987905608905284e-09,897.8083486712411,23.10228722122227,0.011619943162074452
-79926077.25176243,219349777537.1233,0.2892722291015989,1.061230362686497e-05,5.0393221330519955e-09,905.5923861083894,22.994373216148634,0.011328518833259136
-80655227.71732363,227858982152.93442,0.2947259230789189,1.053236952657873e-05,5.1271706032421915e-09,928.9931605460359,23.39220883072445,0.011716748087201358
-80655227.71732363,227858982152.93442,0.2947259230789189,1.053236952657873e-05,5.1271706032421915e-09,928.9931605460359,23.39220883072445,0.011716748087201358
-81129367.09975648,220842759360.35928,0.29732482230610985,1.0589648156945275e-05,5.048048757974028e-09,928.1558449530384,24.04019128703983,0.011002503110791265
-80584601.71018454,213229099364.1986,0.3014126227213422,1.0769104313812279e-05,4.874285949897441e-09,963.4223291562025,24.34715620604324,0.010887372779839108
-80472989.16520956,214035943791.8173,0.3053790161114353,1.043303687263524e-05,4.8843500740092085e-09,973.7114890643436,24.4789362811818,0.010908643122532653
-80870382.39526367,210723767725.92908,0.3120578842091676,1.1037174374580394e-05,4.663914450475901e-09,936.020070795106,25.73986178971574,0.010490341219104138
-80657975.50932683,208290361814.44864,0.3073292448122106,1.0862263074910718e-05,4.665892216761729e-09,922.7622303689453,25.48686187434211,0.010116276634540186
-80922162.1516606,212738649725.77393,0.3062919140187888,1.0654313534530195e-05,4.735201255398193e-09,930.4958764406416,25.684685370760672,0.01085494559221983
-79336388.55961563,211488559108.666,0.31401544071378124,1.0544939567408574e-05,4.8889470676344505e-09,935.4769654849745,25.706370877065453,0.010965749489451755
-76899401.37486672,212150337134.81366,0.30887710624753706,1.0436578535169835e-05,4.903789087118909e-09,937.9558566846622,25.651584227978297,0.011287176249019934
-75661643.20286696,211379660044.0345,0.3060446925253352,1.0349714245133727e-05,5.2804334234523074e-09,931.52353846982,24.79631110336444,0.011062201227832053
-78219064.13056338,216554225821.4944,0.294107386712804,1.0409099347550424e-05,5.2806532200964685e-09,939.495074028661,24.99921871740282,0.010802266176374734
-77933903.9589322,218688280828.8413,0.29656192829483036,1.0311444041860773e-05,5.362506944492757e-09,945.5851021045198,24.68953304945272,0.01092946010568391
-76825807.34834813,225301997398.09146,0.2959381452794905,1.0129635643495292e-05,5.2736346153216125e-09,924.5817687929973,24.31070864238052,0.011009714593355731
-76723387.51401299,223861334486.59167,0.2927341199685563,1.0250253799899095e-05,5.2327222937980525e-09,940.3036785500188,24.2509610162761,0.010817943565071228
-75952732.34116209,213426479204.79477,0.30346492244951806,1.0352520881080122e-05,5.342029163316822e-09,941.5807376511833,24.579461001665155,0.011121077496176066
-78344637.09941089,224005949747.30258,0.28082742270367284,1.0266956316760605e-05,5.407631539038897e-09,1029.2681853320894,24.161498120325554,0.01095387765633369
-76631640.97645426,221906454749.74686,0.280369879511988,1.0282933715697832e-05,5.36449309927759e-09,1027.9614865690505,24.320231623459858,0.01073877377772899
-75623020.1087184,218634781079.78104,0.28317495590060365,1.0340324363024268e-05,5.440559661314647e-09,1030.53695169614,24.577636792544233,0.010905720541955747
-75457566.34487583,213440139443.84906,0.288904907526679,1.0095223935681683e-05,5.49476467457445e-09,1063.150946965982,25.336873503848683,0.010769284777874368
-75445877.4761395,214316180230.4973,0.2961165784647802,1.0170013332890641e-05,5.622899181493703e-09,1058.0364078308087,25.709893970555846,0.011286819979219136
-75524961.11144224,221869549332.1357,0.2974039304825099,9.932930488083855e-06,5.745980163566349e-09,1077.3035966654322,25.30673773092631,0.010555824681483656
-75207272.85110351,219183933834.41055,0.2948891714398452,9.936192720837604e-06,5.747213492443036e-09,1073.572651104858,25.174650133561183,0.010409683670272939
-75779993.20601943,216409629468.58902,0.2965814226427518,1.0049385340520172e-05,5.611795309282113e-09,1072.3606929280988,24.69221298176779,0.010576641818248148
-75545810.65156703,215511557071.8614,0.2931392264707645,9.969374222683949e-06,5.6567208537576815e-09,1092.083082795448,24.232457296760682,0.01058031953497298
-77443959.21925351,219255435873.28113,0.28496577335235096,1.0244996997927046e-05,5.5710624362218485e-09,1041.7191405306548,23.67956438268766,0.01047094544178427
-78351472.70563021,218789339401.90274,0.28253048218416893,1.0238913726309327e-05,5.494865090251014e-09,1046.7856595027788,23.829017381645084,0.01067359595367146
-78617779.61637026,216579330338.8782,0.272086026449172,1.0280215550659495e-05,5.472829147087442e-09,1006.3821895307168,23.946126707169622,0.01135187165430398
-78777138.89314233,217764849811.90265,0.2874954471209879,1.016928504358234e-05,5.560873183622272e-09,993.879878987273,24.520365620031846,0.01147458631103641
-78777138.89314233,217764849811.90265,0.2874954471209879,1.016928504358234e-05,5.560873183622272e-09,993.879878987273,24.520365620031846,0.01147458631103641
-78715651.36554739,218214519191.44763,0.28490397100597886,1.005206662701493e-05,5.667182318855412e-09,1002.4543801486027,24.675244957317886,0.011362056831046062
-79022775.1521305,216115005383.00464,0.2923408471478787,1.0087412805758404e-05,5.618071213122663e-09,1015.9019488459697,24.978678564116727,0.011141463932485255
-79557238.7930883,217084302689.72305,0.30101634618751566,1.0205983958303361e-05,5.45532073419641e-09,1048.1906312169249,24.749000123128436,0.011236246484955179
-80753501.68715803,213094769645.839,0.29832685121907426,1.0263445613636085e-05,5.395072506532293e-09,1012.3241173954668,25.338621384648864,0.01103579050769501
-79971412.03736953,209478163447.80237,0.30623954610128606,9.80961427180468e-06,5.620345599915092e-09,1044.3237478795113,24.040241950419944,0.011083391262044155
-80480351.90549043,207278233454.09134,0.2938733407116501,9.847104634851121e-06,5.752847963408806e-09,1034.4420620125509,23.29759145479813,0.01117554113572928
-81003198.11238167,207604438389.24643,0.2951299310915666,9.971032102783199e-06,5.7005367008762444e-09,1044.3969107432017,22.678040267700226,0.01110258760794693
-80105082.42428839,207241749261.11877,0.29610674551248345,1.0066622343780629e-05,5.526883670424152e-09,1050.3184185670939,22.891029305335557,0.010827902146472269
-78660753.92638537,211869730978.54224,0.2988486170010699,1.0106076021677839e-05,5.3822851261913305e-09,1031.0011813747624,23.567239036463146,0.010765091734346248
-79778756.90532963,213720295565.13812,0.29228718318445135,1.0383368476549801e-05,5.266783924398843e-09,1054.057893780323,23.960383209116703,0.01062248887121212
-80247194.43329763,214842452557.2994,0.28936835465439026,1.0373198869954496e-05,5.274686483332336e-09,1047.8704712051788,23.80237518221937,0.010398104500108432
-78105803.48151648,215743567845.99377,0.3004300261398075,1.0391838321946268e-05,5.1587941523191644e-09,994.8028130141615,24.452131431760918,0.009765826484311693
-79415672.87726006,218395462718.19537,0.30702843690079373,1.0329377503936455e-05,5.187064698051984e-09,982.712351901563,25.04331904573057,0.009775347329078156
-78113221.2278098,215292261403.7229,0.31659547199297,1.0233101156151411e-05,5.176334757386594e-09,971.8336539477566,25.304284702424027,0.010062097986152862
-78747356.8459367,217674166952.60007,0.3155931835021842,1.0198036911578328e-05,5.1689641106962245e-09,970.1910631470513,25.25619090584472,0.010379290044015922
-79488426.43681872,221176357838.75867,0.31794394410251636,1.0300690102255083e-05,5.18258493152977e-09,968.7703237676948,25.44680060459536,0.010177497840484358
-78016646.47038125,219355459178.03082,0.298840399881264,1.0494505608426586e-05,5.218088005884557e-09,983.2636726881182,26.16614215413736,0.010056686283756194
-78678844.80222799,224623558392.43732,0.29912034222150113,1.0327624307142962e-05,5.25086915476783e-09,1021.1854899977891,25.892065984250785,0.010140636791324728
-78678844.80222799,224623558392.43732,0.29912034222150113,1.0327624307142962e-05,5.25086915476783e-09,1021.1854899977891,25.892065984250785,0.010140636791324728
-79554871.86697173,221507144087.54468,0.292980578910456,1.0476465606664853e-05,5.116707928486123e-09,1010.218309576902,25.457102219468336,0.010377188370980934
-79325609.74175793,224202746119.0471,0.29899035305157345,1.0476529618890266e-05,5.034792304739137e-09,1037.9507544132068,24.98395385300787,0.010279336259309189
-78335647.89714563,225512452048.32312,0.3132576493240555,1.0403179814095664e-05,5.076302662781438e-09,1011.8270413266306,24.95974969100575,0.009707559521834067
-78410242.36844102,223567702044.022,0.3222624834000208,1.0249833967831751e-05,5.117457091249278e-09,1021.2677357928007,24.639684715886457,0.010047846776079148
-76905339.34823588,227832565340.00015,0.32125801385430214,1.0043842327056211e-05,5.283465354425296e-09,1037.6091161588438,24.431255596632454,0.010179479784178524
-76019334.87434855,227448688089.2696,0.3033977828471589,1.0241024854765324e-05,5.193648772601916e-09,1064.4246036813943,23.805317991963065,0.010096178191149278
-74889121.16549416,224582069360.26807,0.31292963988915623,1.0027281845291354e-05,5.3048070345741345e-09,1060.4482977908283,24.266609962250246,0.01004276964833932
-75694870.45302962,220903124450.07526,0.3070159192807612,1.006914903049671e-05,5.27830599776074e-09,1055.6316260955866,24.30750772226563,0.009673324672844671
-76165032.69161324,216747695916.50583,0.3145463957139739,1.0207118741289163e-05,5.304455866474672e-09,975.268471569844,24.980556053055153,0.009854055346148109
-75693653.24283509,217999015594.4496,0.31012534595518493,1.0285224860451e-05,5.268276466924105e-09,997.528335848758,24.422796673482335,0.009836510878998037
-74836640.64749105,216456707472.53116,0.3093089510122981,1.021036757391641e-05,5.250111639864748e-09,991.9701311692462,24.118684105955843,0.009889235967460492
-74430709.83481753,210527267845.51276,0.3077324960733544,1.0311508288242359e-05,5.238781000233239e-09,997.6722489904478,23.981209448507382,0.009813915931887482
-75216845.54906431,206673176176.20465,0.29880355332478437,1.0251152477761647e-05,5.296550327712578e-09,967.818572432977,23.850237937759715,0.009792724132727115
-73845478.15646921,209001871549.8466,0.28870354301035656,1.0330075234679763e-05,5.289360457350653e-09,980.9295321508748,24.304247050636548,0.009943451248651756
-74313707.34906013,211179942423.34778,0.2895934703618731,1.0383403281787454e-05,5.420566638682766e-09,980.6810969650078,24.79969538193005,0.00980343844769758
-74038560.3916757,213728282314.42242,0.29152505247845667,1.0171808569814244e-05,5.554134637118797e-09,981.3730118539676,24.545726859223812,0.009746042220432741
-74785230.16290908,212142051503.81552,0.2980176945744352,9.93491015733251e-06,5.605033181612544e-09,1012.9530877565651,24.569262186456537,0.009851322439127492
-74785230.16290908,212142051503.81552,0.2980176945744352,9.93491015733251e-06,5.605033181612544e-09,1012.9530877565651,24.569262186456537,0.009851322439127492
-77010631.71007495,217145984841.10803,0.30331664323957913,1.019498215613082e-05,5.519024427137691e-09,989.5829000313228,24.546898815903774,0.009977625368234978
-76831128.12270504,209809918425.2664,0.2985706804194526,1.0066430523080378e-05,5.470444482573076e-09,965.0926657687595,25.602614892310577,0.010257777053121198
-80455808.8619107,214620391797.5774,0.3052339164292409,1.0038516613814654e-05,5.521926258362699e-09,934.9143200861241,25.394010480617254,0.010234438702636527
-80944199.39501241,210957667793.86136,0.31183620681832147,9.96268126973418e-06,5.541597529031377e-09,962.9888348709549,25.826947201860587,0.010221736334028975
-81128288.40114053,211135867757.9779,0.3082504964826434,9.88359554610441e-06,5.609586916787841e-09,955.0116784174619,25.30082915302336,0.010451166968266132
-82645517.95440687,216555192947.99323,0.30533114625281177,9.996171820680638e-06,5.393442667105532e-09,898.6575356308988,25.211857450576126,0.010275799790591622
-80049790.30461548,216442211268.7343,0.299063983026504,1.0097437256197902e-05,5.535225308448894e-09,916.6810281110221,24.577749561646815,0.010916473527834463
-81840853.10065512,209997065851.96292,0.29342701287032535,1.0167049128933202e-05,5.471300631646816e-09,892.1494523604271,24.2658396660286,0.01106039639733161
-82308499.04310463,215240847547.71494,0.28386675618266843,1.0367006373514644e-05,5.488408866221122e-09,863.9364980590897,23.67108175104665,0.011213785193190348
-83377120.18266939,218143680473.37018,0.2788782444819613,1.0307390087042232e-05,5.400907185555429e-09,845.7671908235645,23.518166038516362,0.011205578919138008
-83681973.84170249,219053722861.33423,0.28838919819188563,1.0361626023700994e-05,5.238883940021498e-09,836.4756215298396,23.599027169154578,0.011049174327978568
-83773000.24350601,214684908691.22614,0.2892760606894203,1.0424822500589927e-05,5.223290254809789e-09,837.1656355770697,23.6197980320651,0.011487583193376557
-84099300.63183464,216501110786.4615,0.29681971804018653,1.0397244031016163e-05,5.103152493031013e-09,796.0840876769927,23.344563259449902,0.01157691105121778
-85494824.19818525,217539538235.8918,0.29380249277976095,1.053774394398847e-05,5.1203479051953094e-09,801.8268737149422,23.517777573218044,0.01131517311723051
-84757752.71475796,221647819264.88354,0.2943042583393328,1.0631648788887045e-05,5.03568572576257e-09,789.656838223035,23.174752082502653,0.011425545904862848
-86069133.98818392,217490787285.4566,0.29602498981530007,1.0678773616592848e-05,4.964711421681184e-09,791.9208616086835,23.10719056767844,0.01154441697583215
-84821916.70283286,221186278284.20886,0.2970857785703556,1.0684759710278718e-05,4.823311039581484e-09,791.5171751511617,23.424576369653987,0.01126982107093387
-78736310.78178053,217233761384.36322,0.2856702119382719,1.0930114861266217e-05,4.739688945416042e-09,754.2745587764459,24.3826862203734,0.011165303064099744
-77750083.3783532,214117058863.358,0.2818613637208369,1.0909144586795915e-05,4.840486358603836e-09,750.6593153202307,24.446194560383464,0.01130254831201622
-77257142.9327517,212216223888.78586,0.2813460387442645,1.0824040079532316e-05,4.9610398154332985e-09,725.549385718003,23.69473134834775,0.011067655949381847
-76770257.80523814,215691629947.91306,0.27614954314645046,1.0687507377430617e-05,5.039126962725096e-09,761.9794030491407,23.333030108877704,0.010462085990466524
-76891533.43568312,216854260130.27167,0.28560552140652795,1.0707981349722682e-05,5.019635621489007e-09,752.8643569314397,23.101915029075688,0.010779488385253127
-74777863.91587777,211306096130.1854,0.2966299785608016,1.0564834186634996e-05,4.932686338910067e-09,746.4626187818429,22.396331692633407,0.010684910530916919
-73748766.81164907,210155538829.3026,0.29076582267257417,1.0741458749741087e-05,4.817618994198971e-09,731.3101638167016,22.46798056632235,0.010680563421435038
-74244030.9195432,218243747412.22415,0.2981406013422195,1.0575873002506614e-05,5.0151648395980245e-09,703.7146401916419,22.45608082036077,0.010608816690163106
-74244030.9195432,218243747412.22415,0.2981406013422195,1.0575873002506614e-05,5.0151648395980245e-09,703.7146401916419,22.45608082036077,0.010608816690163106
-76516250.98130603,222053290254.716,0.3034967010334697,1.031461054260368e-05,5.101943422765481e-09,696.044936141149,22.677692539566067,0.010525866678415128
-77964180.0825611,217543270804.39847,0.31249209819670154,1.0318040066223817e-05,5.120090886854667e-09,728.8369519695437,22.744619980129805,0.010383187149017455
-75769029.94656418,218258399734.26065,0.3092532161150926,1.0081456803361646e-05,5.3133196249441e-09,746.5445891235335,22.246658400630235,0.010417852445861055
-77006733.60100038,208992903212.5309,0.3001076463121446,1.0186958341963741e-05,5.3899099253176444e-09,723.4031811735058,22.987850162348508,0.01039331258828302
-76032479.32068563,205284400362.15555,0.2927076252874031,1.019875738404479e-05,5.542267325172849e-09,734.0654710128365,23.0403370364059,0.010414774049979213
-74356180.66492422,209135457177.6483,0.29955032591195696,1.032375924575134e-05,5.2912093239217454e-09,753.7427615321911,22.869331431316677,0.010080883815232365
-72677500.25344041,211157974916.7485,0.2860924954754303,1.0364931187325756e-05,5.374503622402749e-09,774.7437893934507,22.46301260277545,0.010075878256133987
-73746867.90262538,208274204827.72662,0.2953549991078011,1.0375959082241502e-05,5.1549600081737564e-09,745.4962976236365,22.40982751204229,0.010368714744823475
-74695697.69477881,208328570467.07123,0.29389006661886524,1.0441377106303308e-05,5.061480550861235e-09,752.1301387561485,22.42757459569344,0.010171233834609852
-75126604.07867874,210176773788.69965,0.2984066544649388,1.051019448167129e-05,4.994808374239593e-09,783.4608407239066,22.45853107514133,0.009892362956076718
-75126604.07867874,210176773788.69965,0.2984066544649388,1.051019448167129e-05,4.994808374239593e-09,783.4608407239066,22.45853107514133,0.009892362956076718
-76148409.59556878,207447223495.41254,0.2989432019656562,1.0586628620762901e-05,4.872079606432269e-09,786.8288056587005,22.396324376961516,0.009976908040384442
-76318763.79107302,210151495138.98618,0.29551752669090586,1.0575841163449012e-05,4.890432087959625e-09,808.0242432374569,22.56490260739073,0.010059826652553486
-76318763.79107302,210151495138.98618,0.29551752669090586,1.0575841163449012e-05,4.890432087959625e-09,808.0242432374569,22.56490260739073,0.010059826652553486
-76318763.79107302,210151495138.98618,0.29551752669090586,1.0575841163449012e-05,4.890432087959625e-09,808.0242432374569,22.56490260739073,0.010059826652553486
-75016378.29417379,209702171183.76556,0.2907293971603783,1.0724542066442623e-05,4.930449275766973e-09,791.7845645654353,22.92013996780173,0.009822975084753409
-75868691.42679872,210907559254.07248,0.29712865816882505,1.0559489643222757e-05,4.867440852515748e-09,802.6614376993773,22.53279881603747,0.009673241196173807
-74642130.28762378,212904739616.6722,0.3009145681301679,1.061095822212692e-05,4.879169826377572e-09,784.7722341027498,22.565482964598548,0.00972633614257518
-74053937.55351104,207207642635.4894,0.2900347490168227,1.058323152273633e-05,4.995024243608694e-09,789.0978243975204,22.518946686766515,0.009687914238743597
-76162031.60967681,208998808707.64133,0.29796235147507594,1.059327525218671e-05,5.068864317140139e-09,810.4775031291173,22.367754405148105,0.009812726253269533
-76751089.7920958,209205190319.6471,0.302348247705076,1.0630679769525162e-05,4.83423892767132e-09,808.6342357224981,22.547297021876528,0.010397012760369778
-75871913.6364925,210982751328.29648,0.3020719529609247,1.0647910663635807e-05,4.7667325700855894e-09,796.7706513245819,22.96566323863792,0.010289834553096157
-75679041.29189652,211605834343.63138,0.2946600840070357,1.0932117063942137e-05,4.6646226562510084e-09,818.6091878772959,22.790113758386504,0.010328744539855505
-75679041.29189652,211605834343.63138,0.2946600840070357,1.0932117063942137e-05,4.6646226562510084e-09,818.6091878772959,22.790113758386504,0.010328744539855505
-76389426.85926299,208885937505.01703,0.2890023852964846,1.0815897205670122e-05,4.679739870191506e-09,766.2600781043993,22.48890623181497,0.010508294507812519
-76439494.69646852,205810056017.9247,0.2915711837265292,1.0978171676067016e-05,4.6316630846970436e-09,776.1403632216147,22.22666705658218,0.010924513356221322
-77151522.56788073,209688011897.63092,0.2919017844737503,1.076244422015608e-05,4.706179047172889e-09,763.0081568399263,22.492070765633468,0.010789230142633376
-76294736.7499738,211732654563.75674,0.2803019398300851,1.1104398906996832e-05,4.556639080025171e-09,779.826214665057,23.02154131275924,0.010317005366752277
-75659395.0256589,212671529617.4387,0.27985984258579005,1.1336619420427185e-05,4.525976735403554e-09,747.9167508149991,23.46871274774898,0.010203956396426352
-72721802.32568064,218720929699.14413,0.2733323486859809,1.1417116904444937e-05,4.459043733202908e-09,723.3325884840864,22.60718996603792,0.009924159265928847
-72606184.46017484,221484688213.65607,0.2711937178765053,1.1384931259445585e-05,4.411443027966693e-09,733.9614044177998,23.15283131147863,0.00983983381370823
-73371690.74737918,219729030714.69244,0.26909033874225197,1.1560393589701776e-05,4.295153295650027e-09,739.5584321709421,23.30265563864062,0.010188568117441725
-73568636.33981957,218908008043.26993,0.27488619083320465,1.1641483819435764e-05,4.22149117914541e-09,752.3215625780107,23.235624635908945,0.01029002568795579
-73568636.33981957,218908008043.26993,0.27488619083320465,1.1641483819435764e-05,4.22149117914541e-09,752.3215625780107,23.235624635908945,0.01029002568795579
-73855228.78211214,220696965074.4292,0.2812805762306435,1.1463447945569088e-05,4.275706966878601e-09,753.470859636416,22.75647528110735,0.010321756976775594
-73855228.78211214,220696965074.4292,0.2812805762306435,1.1463447945569088e-05,4.275706966878601e-09,753.470859636416,22.75647528110735,0.010321756976775594
-72967880.36643104,221766304201.68478,0.2874342723886547,1.1379443633573822e-05,4.249916400175129e-09,746.8105385766452,23.341768435073323,0.01016092200058361
-74248878.52764098,216278802029.30844,0.2863838202580155,1.1336744076229311e-05,4.292383155914754e-09,725.0692295401393,23.585419594227304,0.010142632307277083
-74248878.52764098,216278802029.30844,0.2863838202580155,1.1336744076229311e-05,4.292383155914754e-09,725.0692295401393,23.585419594227304,0.010142632307277083
-70333715.86959107,219414782931.21423,0.2780981550089956,1.1318459756158936e-05,4.376311577603428e-09,707.6405478402604,23.068833953524496,0.009922536687547117
-70559001.76721668,222754260186.01746,0.27058249735506795,1.1469609690174508e-05,4.399400375738921e-09,735.7689744670109,22.527669292088913,0.010080233994668697
-71305609.32169154,217278460933.99323,0.27141979169519165,1.136922989324259e-05,4.288866008948581e-09,737.0500093204108,21.786185054115876,0.010361209057005966
-71053644.4380833,216445912675.79965,0.26417820317938406,1.113240656209522e-05,4.485967256927624e-09,708.9752524780819,21.09479238448008,0.010383377180883197
-71380730.84288464,209530334535.01712,0.27013292857278387,1.1155737310162098e-05,4.392029569520428e-09,683.9575325256706,20.957487668647413,0.010294326089709581
-71453878.8884828,210237354061.485,0.2847389979765167,1.1196557131184032e-05,4.366914640633428e-09,675.7638141789853,21.59795735636434,0.010565256642730168
-72319260.62351957,211230772235.97583,0.2877504923876594,1.1163339946325341e-05,4.322392838071362e-09,695.1583802460107,21.239617078091904,0.010629546197403757
-71892849.87298974,205240039917.9473,0.29008002612651984,1.113825691145667e-05,4.368908537109894e-09,691.0952567953776,21.225424226938475,0.010456837227093544
-69353417.60993765,208803358752.95502,0.29379665320314785,1.1138624336768093e-05,4.371135863499846e-09,689.859677081302,21.984320353651857,0.010676613721714232
-68150241.61655746,209603626062.3539,0.2938302147866611,1.1265520361688268e-05,4.247430667007905e-09,703.6336242730723,22.30967391759387,0.01100652808732755
-66816948.09044662,209070342176.50284,0.29128808587277844,1.1233693364539531e-05,4.408467304074247e-09,700.0194439407545,22.020299176751184,0.010563869068468103
-69257704.15042062,203474621108.2574,0.283136933855764,1.1416686100568065e-05,4.283397028067759e-09,730.4307685960395,22.444763892721774,0.010041562121130982
-69538657.8564352,203665595813.37943,0.2726504118007441,1.1353559005327863e-05,4.417240648282517e-09,741.6198624740906,22.57659084897659,0.009838135678150374
-68450169.66948017,199892981821.6178,0.2845207213928882,1.138733783190222e-05,4.369547982154234e-09,745.9936553830593,22.066110228672418,0.009947317456198038
-68873332.79827368,200635191031.4308,0.2867740909694876,1.151275161111384e-05,4.228931783178815e-09,698.3846396108881,22.647165858322747,0.010057439539755434
-69000006.51691444,199724613260.87836,0.2792507192736771,1.1427633231609654e-05,4.232511072777129e-09,691.698541101382,22.833674650803715,0.010036034853969292
-67463969.90776049,206990389626.41647,0.2855818281441215,1.1446582728996928e-05,4.312976897405531e-09,671.5122189820712,23.299245053538748,0.00993485510542865
-67856113.55561146,205983842737.6854,0.2814431890820767,1.1570263861423592e-05,4.179671967338282e-09,678.3322738467383,23.258255142876443,0.009879865166690737
-71677721.24563181,212145995339.66574,0.2886287684462235,1.13246732298649e-05,4.259958236096155e-09,674.5583152923846,23.550461793766008,0.010457268141401715
-72080287.6255225,213420723239.76758,0.29501595161499067,1.1333309030148947e-05,4.263474961538711e-09,668.045744702993,23.81650992009423,0.01058395835256704
-71995064.23562676,209806064068.69467,0.30281548186641827,1.0906054289191629e-05,4.420113233398929e-09,705.9801017798256,23.680533218742127,0.010615501439462865
-70025342.60332665,215393147859.63858,0.31143734268245454,1.1124021004956926e-05,4.365633475039703e-09,702.6764613300645,23.206819407432775,0.011010129012421026
-69311406.44273378,210716905827.9542,0.30540958215606046,1.1060387397333892e-05,4.366151017013609e-09,726.3950514268478,22.847197442561853,0.010868353931529877
-69278369.44036792,208515870266.75717,0.31219627510969405,1.0893450654843094e-05,4.4147790838454985e-09,723.3524316317067,22.839037650568535,0.010682857940006871
-68979114.67861347,196961302122.99167,0.3240028871576438,1.0923539833469976e-05,4.371116169702193e-09,717.3314564004125,22.864896460417057,0.010676745662334614
-66336042.19974097,198064239755.2996,0.3188075975390549,1.1057519522467558e-05,4.404691465680802e-09,684.660607549624,22.49334432682999,0.011261615691767403
-67008125.74243712,201103896294.75046,0.30889270855868245,1.0892533085868348e-05,4.558497743435896e-09,666.2969891864735,22.309348072569804,0.011556735987515016
-62332606.770216,198707617507.832,0.2933055354451314,1.1036041903336833e-05,4.501910310202842e-09,688.5512012483476,22.24261997989717,0.011145927203549889
-62043609.62077443,202718438310.05966,0.3060838431312724,1.088921295315593e-05,4.3254584066710185e-09,658.5520330606506,22.447119296474604,0.011822213401474924
-63723856.648422554,195461572012.69803,0.30494096519755537,1.0955364841581713e-05,4.37861592763463e-09,664.9687429088345,23.416168159619204,0.011493264491840094
-63702101.004807815,194287365603.8846,0.3098483336662268,1.093847419911256e-05,4.354122230145583e-09,669.1535909645766,23.602608502668957,0.011833350230250903
