E_intercept,alpha_base,alpha_slope,SS316_k_ref
224849307463.382,1.1057386123532536e-05,6.17629917418498e-09,18.771806240158817
221457939179.4027,1.0763953955484402e-05,6.225663987357951e-09,19.4559158853434
227939307931.611,1.1054708658214693e-05,6.292639696064695e-09,20.204573651093174
219853403463.9817,1.1038722863394815e-05,6.184539943779766e-09,19.976980143514385
219498433178.28067,1.1001827635244879e-05,6.083459624403806e-09,19.984492810685147
216937882360.71814,1.1194671682864923e-05,6.0731705533408135e-09,20.26443739160672
218922674740.2474,1.12037583287827e-05,6.073505219164345e-09,20.106314106720163
228762313836.8313,1.113739215544832e-05,5.965207296357374e-09,20.028944520517676
221774586422.43182,1.1398234621185368e-05,5.897068512759489e-09,20.35617401672505
224499336212.23438,1.1391820391769441e-05,5.862230303489463e-09,20.72499752701237
220628718188.7071,1.1673321376078464e-05,5.615204433433491e-09,20.64407522525048
218997097774.15366,1.1397594001077247e-05,5.586230763855266e-09,20.93954645351216
217843332049.06702,1.1666900285559149e-05,5.350721710484701e-09,20.97553054879474
227205267862.52988,1.180790417322392e-05,5.406817911618693e-09,19.986535730729226
228071481585.8012,1.1929946897525687e-05,5.288580784807452e-09,20.548701406473196
222457410428.06213,1.1668486216508039e-05,5.287387314100204e-09,20.71544476047145
231689075466.1831,1.1662583911007065e-05,5.39671889887995e-09,19.830902226806636
228572362552.15823,1.1744539522764856e-05,5.349923083858108e-09,19.72809137333967
235789925590.56656,1.1465116801102852e-05,5.572537993993766e-09,19.81837023728766
230583715688.15692,1.1863327247215806e-05,5.367367210820887e-09,19.054811559474597
224298776149.91534,1.1895243379510329e-05,5.391300888884027e-09,19.86458261262868
236099763355.02057,1.1892016413202675e-05,5.22988080171078e-09,19.90267039129046
237659270486.10754,1.1739488490851368e-05,5.177211306371316e-09,19.325110342669586
235874300188.6466,1.190593638313565e-05,5.233691286545021e-09,18.899909796582676
231687880800.57834,1.1685161667478969e-05,5.477410445835572e-09,18.96871874848895
227452881621.87817,1.1511615699332545e-05,5.70178634863017e-09,19.6060222752189
222143082103.96777,1.1595933632318103e-05,5.728731816107061e-09,19.49783208859175
228297745616.8696,1.1625319455215224e-05,5.569211441037902e-09,19.96563088579974
222437774564.13898,1.1576264289902806e-05,5.44144846058697e-09,19.961962368023922
224886013464.2563,1.169127310033445e-05,5.517645810265975e-09,19.41355591282128
213038530696.43164,1.2126199025501926e-05,5.459797309476018e-09,20.8288597645228
220097754490.91803,1.1894133589964159e-05,5.69597229979033e-09,21.278255277939355
224750295196.84177,1.1571376229989979e-05,5.625326029622866e-09,20.93831526143523
227867303572.93558,1.1375264642750943e-05,5.714670730290695e-09,21.20271061435662
230130006832.98056,1.1583020944989006e-05,5.738475616409091e-09,20.475906095027515
234135822533.57077,1.1626652235180499e-05,5.796901273298826e-09,20.705465760900367
227686965881.03534,1.1654592031458677e-05,5.801519754888211e-09,19.7957534311471
224456112193.6276,1.1924474909121643e-05,5.795963360921616e-09,19.580056623479845
225943821503.20993,1.1555289737335217e-05,5.920951669212467e-09,19.06619964644706
229265619434.73618,1.1300006656958364e-05,6.100590249421929e-09,19.497916743335445
231605767172.92505,1.1299508816872162e-05,6.179311132671148e-09,19.273616512454314
235398904046.26212,1.1133675973988866e-05,6.1618836744310095e-09,19.92225455874372
229342541651.69208,1.1101386737104766e-05,6.262338837434088e-09,19.899447823213258
226659220092.8634,1.1047170613287683e-05,6.283892992004911e-09,19.85979806804
225659426541.7061,1.099504465525784e-05,6.156812973025015e-09,20.139890204318743
227766162178.1736,1.1079913972434267e-05,5.983724759784798e-09,20.886430088764858
225517079075.8893,1.0983484129086114e-05,6.039371051934655e-09,20.42266390008078
227743482071.36743,1.0914001382175098e-05,6.126849843304816e-09,20.50318985083662
229916284508.12335,1.1411863400534598e-05,6.068089702316928e-09,20.237700002235904
232731986595.02628,1.1622787342644076e-05,5.908762456784755e-09,21.33693034247423
230218603873.48367,1.1589269690541802e-05,5.84266215342937e-09,21.564086816616413
231065525326.7897,1.1532012587381689e-05,5.859101315777556e-09,21.745991209848942
233449839845.7898,1.1275211423966331e-05,6.134517500096659e-09,21.755223190475146
233079496713.1627,1.113827363947903e-05,5.985216976169496e-09,21.27006270659507
224804933053.84106,1.1238429277497465e-05,6.0623217608974014e-09,21.587432163133162
223346353621.71014,1.1063914612832714e-05,5.8179890322486745e-09,21.20036793950405
216280553074.5743,1.1353887880192999e-05,5.8467179958401555e-09,21.117188684892024
216280553074.5743,1.1353887880192999e-05,5.8467179958401555e-09,21.117188684892024
223635374095.06595,1.1368356747007175e-05,5.97450339126866e-09,21.115974738256597
218372628318.89493,1.1316786731106639e-05,5.962750264700002e-09,22.012610314137802
213396484964.54694,1.1647963861817033e-05,5.711049173974463e-09,21.160231272219075
224384547359.38425,1.1421710303459343e-05,5.575397175768834e-09,21.448324046868887
217794806257.0298,1.1286091874218877e-05,5.491168573511458e-09,20.870883737928754
220249674455.33423,1.1352758780550723e-05,5.447666595321007e-09,20.885559076349303
221196905789.73215,1.1886711525030727e-05,5.345754537272477e-09,21.425903610649744
220752818849.1091,1.1936935115969053e-05,5.2895679164517945e-09,21.61494780956288
220416873713.76382,1.1907362546238237e-05,5.2557348205947656e-09,21.827349388754886
227264160618.9649,1.1890634581144815e-05,5.033992778297818e-09,21.714060626132124
225827727566.3574,1.2103085453926029e-05,4.997609378516441e-09,20.785388829098856
224906425417.15802,1.1978107990946922e-05,5.145745167863561e-09,20.47050247114184
230161405657.43832,1.1841658144420207e-05,5.1183593151736e-09,20.985159473710485
230159609577.39752,1.2058615517952983e-05,5.066404680521539e-09,21.131348737542382
224944799029.33926,1.1964131796090329e-05,5.012783418735296e-09,21.466508328676802
228937547190.40366,1.1834806178949747e-05,5.299518945990881e-09,20.20008407335633
223019803286.13776,1.2001338389805237e-05,5.016600762310914e-09,20.41355433501612
219905001544.02386,1.2237962353075785e-05,4.9353309397145695e-09,20.609101839184678
221976063796.96823,1.2074122230288165e-05,4.998040075158161e-09,20.88890800369984
220744547782.3469,1.2340876141880394e-05,4.7162503605599865e-09,20.855013723717878
224534803633.86188,1.2365206633482487e-05,4.629544637734135e-09,20.420898833789405
223123704537.76788,1.2361792950568672e-05,4.7929701210812925e-09,21.186919772213926
225528910557.58414,1.227231556204775e-05,4.900541380956536e-09,21.161448624102086
231082644952.85947,1.2411481155300687e-05,4.94745686875532e-09,21.34959035250534
226042009005.05695,1.2021927199859841e-05,5.025412108501796e-09,20.837557093922186
225859642246.5971,1.2073106962095344e-05,5.028359361822085e-09,20.14988232016837
221172849128.78705,1.198158312795089e-05,5.087295789188985e-09,20.36399097420286
227675622726.33063,1.2099499609000604e-05,5.091766213050635e-09,19.692561985869418
232958855102.02142,1.1809118036591445e-05,5.176651372231673e-09,19.963645863279666
231852692592.51746,1.2113510287394707e-05,5.0781008728730196e-09,20.061394037289976
231891013143.34738,1.2323519459487073e-05,5.0780886949510725e-09,19.841639458578573
226627136593.81342,1.2282072997583291e-05,4.962252347635006e-09,20.421636094167148
221272330200.26178,1.2393854579605085e-05,4.8224340452545636e-09,18.958238042592225
216080365110.33517,1.2370414130256524e-05,4.784065245405532e-09,19.016444248531258
220789598204.36017,1.2366772930768993e-05,4.760303833074272e-09,18.343720710314432
230762047395.2921,1.2337653232660156e-05,4.749509960654194e-09,19.917921919493875
225252794206.95886,1.230965222299932e-05,5.00877593135334e-09,20.581033183430925
228822765030.81345,1.239602385225575e-05,4.896467848565281e-09,20.864337960276295
231560297298.76044,1.2183916512922198e-05,4.782102364908778e-09,20.591682710948874
238159070147.22104,1.1752309487009335e-05,5.039955558983775e-09,19.945493770206582
235922016488.6426,1.2002680931404766e-05,5.283942455531661e-09,20.76473139723598
244197481779.69388,1.2030677043615636e-05,5.240678760589807e-09,20.541564705857642
234248059725.08142,1.1663382932500294e-05,5.2167618704691085e-09,21.263330265730186
236797904208.66217,1.1991624137027877e-05,5.070813972071712e-09,21.284057872574543
232797794286.0056,1.2117832388685093e-05,5.083825334932375e-09,20.713721747263136
230881755253.85495,1.227345678053783e-05,4.948773215001679e-09,20.318453189248373
224878406262.11932,1.2261711930879973e-05,4.89979614626323e-09,20.050433740696274
219952976234.70013,1.1833221982764825e-05,5.0204926597671406e-09,20.958401708387328
216968508461.45105,1.1841103886322949e-05,5.066469726588559e-09,20.413970911163503
217421703815.43246,1.2101981154746579e-05,5.108950729379883e-09,20.60656625034182
219578669229.22717,1.1930258570459758e-05,5.2824949137909995e-09,21.25082562469393
223364088111.44595,1.1995818786006782e-05,5.271468155663012e-09,22.22420688368884
219201524040.68726,1.1784051749264004e-05,5.217769082658145e-09,21.7483129190847
231029405980.5578,1.1669270116760203e-05,5.323028177365844e-09,22.027773246737468
218398204772.38974,1.1855875715647864e-05,5.283162266598746e-09,21.901605180249202
219320058708.92123,1.1985678012663879e-05,5.330496519436428e-09,21.858086458432606
227589208017.77844,1.1616083804611253e-05,5.562837454539159e-09,21.773694306257415
218940333154.69012,1.1518206343583529e-05,5.632354170339709e-09,22.511482102692362
218494790286.23618,1.183918453442611e-05,5.565987425684313e-09,21.644909915926704
221842814923.86615,1.1708712890910079e-05,5.525102919996649e-09,21.716808051108924
217714037350.7118,1.1575182547610164e-05,5.491993714034897e-09,21.94126528989336
213298458490.5641,1.1846965413404734e-05,5.30294659277176e-09,22.189955241634717
224902136970.1577,1.1644741516154024e-05,5.253555929756219e-09,21.560600460969237
224698522922.91394,1.175662297269691e-05,5.2107080623345516e-09,21.514624912946747
235978213447.16827,1.2106641004887854e-05,4.862994803534224e-09,20.565044184134933
227981190524.45822,1.2302505679355052e-05,4.984374805750489e-09,20.787752159525347
234771742128.39697,1.2282724209091238e-05,4.944916195116474e-09,21.07719544731611
223047331167.22043,1.2193057627445017e-05,4.851781191024783e-09,21.650519654788855
219002163384.78003,1.2139304849074747e-05,4.857193162662537e-09,21.29369382698741
215138284378.32913,1.2316813980442457e-05,4.738076192632447e-09,21.252336198195287
211435399774.64752,1.2449947129802886e-05,4.8364523318512956e-09,21.767870662686715
216614745309.34143,1.2142221131197136e-05,5.161392732437736e-09,21.83916007798418
219891477752.19583,1.1881268676695165e-05,5.2875142581198065e-09,22.545410736907222
234082922483.2746,1.1976340572154746e-05,5.044033447100744e-09,21.664559961886287
230264201368.57632,1.2096468511794585e-05,5.0102653253347224e-09,21.517842069848857
229183875049.81485,1.1830020866455211e-05,5.026565459883859e-09,21.55559579620684
232039639516.41806,1.1732769052444783e-05,4.9166014579352865e-09,20.516957235039847
228595733804.66138,1.1404658084819038e-05,5.085159676962834e-09,21.091424166825668
232161324932.95605,1.1652828379778296e-05,5.059314485170073e-09,20.989911703703985
229574747689.61514,1.2044442296838484e-05,5.015925162490698e-09,21.238194463232194
224331150355.6719,1.219320046809601e-05,4.975610409772164e-09,21.296956668171788
225818529897.2575,1.2317963789653524e-05,5.206014056142257e-09,19.96418521197906
229234691732.66223,1.2288422799658363e-05,5.259450682956566e-09,19.567373001904112
222267105135.46326,1.2284816924392468e-05,4.866869396917706e-09,20.009236887100236
224850823227.69028,1.2148175001431296e-05,4.831670013506918e-09,19.781907889959342
230854172120.26428,1.2126600036889976e-05,5.106417596621206e-09,20.00270295686139
228606327146.10992,1.2237135805279035e-05,4.896333871876678e-09,19.88758232705949
214014819076.08954,1.229862382215107e-05,4.617779619435365e-09,19.764563515421937
210797636757.8275,1.2398747273189348e-05,4.8977768669346605e-09,20.04236331343988
209673859135.04465,1.2398241116023319e-05,4.827456083906568e-09,20.405231037782144
211268867208.4739,1.2417484600836503e-05,4.969863456723076e-09,20.823409493217092
207137229697.36646,1.2363715354712515e-05,5.069597685469346e-09,20.064134859376274
216072203760.57217,1.2425459714122484e-05,4.80248302378565e-09,19.799557728420854
217556215786.9762,1.2200693383761056e-05,4.896791709923169e-09,18.949926793889073
222783660683.39505,1.2133025815957384e-05,4.886595989432801e-09,18.154182446642256
223440967912.81607,1.2105444194577496e-05,5.0641094109996485e-09,17.45822057329012
233439395967.22476,1.2075027164164305e-05,5.08872890962683e-09,17.363411662652645
227555623126.50345,1.2232490659274753e-05,5.087889328111971e-09,17.313391598893435
214209900839.8282,1.219002978926654e-05,5.055113438632015e-09,17.525310259339307
210007054386.98517,1.2338776597528184e-05,5.127042876597306e-09,18.05080091128152
211673186625.76593,1.224241965187035e-05,4.8804371794682465e-09,17.473580820309373
212379082851.39307,1.2263558785840974e-05,4.807357092871015e-09,17.959712210637022
214378845890.38397,1.2133212811634087e-05,5.1203143507602954e-09,18.024371538854904
218499018451.97607,1.2043830710407466e-05,5.127544247337671e-09,18.424695587180743
216687355592.91104,1.2127955969735243e-05,5.0982623028985265e-09,17.869074090991486
217925939880.03497,1.2150294444758901e-05,5.07242917063571e-09,18.920165573204773
223572477378.40802,1.205436333712411e-05,5.111748565467209e-09,19.724567145406898
228816050498.19592,1.1914822432172188e-05,5.210661736892354e-09,19.746605781587206
224734977065.15698,1.1981680740488142e-05,5.284704108940059e-09,19.663328708791916
221401959485.70972,1.1715537085095238e-05,5.492614722071195e-09,20.617253153228237
223678789662.8175,1.1411288301600066e-05,5.717972824933195e-09,21.60853729176365
224402517810.46005,1.1565658202252877e-05,5.655681471377926e-09,22.930002938268622
227147243461.72046,1.1531659281414768e-05,5.56727466360599e-09,22.703699692901264
227652969024.71588,1.1712807234012486e-05,5.5159797551126046e-09,21.761422794747958
232452627553.2207,1.182800289401107e-05,5.4242517036216435e-09,21.777873670821023
237192677275.00153,1.1813768057318663e-05,5.500158187073956e-09,23.272756118368505
237082210013.08264,1.1620956412087096e-05,5.5946185807857944e-09,22.762427431295254
226699647335.38388,1.1741767746473573e-05,5.4899517247922625e-09,21.890494355069364
223375172704.61316,1.206122286282367e-05,5.283578940731111e-09,21.47664703579802
220656805137.4684,1.1684323255253247e-05,5.373079615799729e-09,20.41141890949118
223259173338.75485,1.1907738529391479e-05,5.3229914068963905e-09,20.62572347314115
229385738232.0478,1.1718701584429297e-05,5.532983431916261e-09,20.81755859677157
229578134574.49792,1.1649267750645045e-05,5.520734582486631e-09,21.280484614105156
227884459124.30362,1.159694832128228e-05,5.538655755461696e-09,21.60314597707628
227884459124.30362,1.159694832128228e-05,5.538655755461696e-09,21.60314597707628
218472469882.86972,1.190091107416976e-05,5.419438942418955e-09,21.113253500268094
218046080054.87445,1.1880038236522543e-05,5.363490714057399e-09,21.117264136026634
220511411730.75784,1.180971666319355e-05,5.2013688081269335e-09,21.393448231259597
215514341272.70297,1.1883998982784461e-05,5.116119457218581e-09,21.396921010977465
219962112685.6159,1.2026571472331775e-05,5.093158766749156e-09,21.98798529407146
226479482066.16672,1.2013881528041854e-05,4.900798604451343e-09,21.99031022326075
232786411315.17773,1.243699860617915e-05,4.8916976069499314e-09,22.586621978037574
234021283808.2952,1.2229787073031908e-05,4.747321948892424e-09,21.05292768112303
231959917726.19174,1.2406720946298526e-05,4.927353388942085e-09,20.919907986051726
232332458675.62045,1.22422091959243e-05,5.046192466425009e-09,21.202354410566976
230348975482.16034,1.2015463882758756e-05,4.992018621196144e-09,21.817887681561885
222433173067.00018,1.2064770770139159e-05,4.95540394875025e-09,21.941033450372707
215620747343.46872,1.2234498057600066e-05,5.05547635591975e-09,21.795201897377908
220142190410.1724,1.2233393468236372e-05,4.91701159180309e-09,20.96297980894359
227000524664.6297,1.2275152849175249e-05,4.909803315935913e-09,21.025909213490397
224038360222.41898,1.2201462119122595e-05,4.778104899088507e-09,20.77637343424309
224936397669.1611,1.2135822740099397e-05,5.05461918075942e-09,20.855482294902167
219288761373.73248,1.2279370920792535e-05,5.0743594131768474e-09,21.247900594322413
220208646491.61005,1.2061029986494687e-05,5.041961492530392e-09,21.849873381898597
232876225059.02756,1.1691601808457257e-05,5.304036583386932e-09,21.227299766562187
235611282879.86746,1.1899524302259959e-05,5.144578597314277e-09,20.630577569774438
236797422535.12717,1.202044339779081e-05,5.0494374928202476e-09,20.72365697908612
235241191201.57715,1.1989863859160667e-05,5.159602119074946e-09,20.17397296808731
228519542629.7931,1.1826587548313052e-05,5.104978059534954e-09,19.151833035164632
227492142777.20053,1.241143027926008e-05,4.872343263768101e-09,18.838874394508572
219343857293.53497,1.2271478855924763e-05,4.937566095603978e-09,19.459627086633816
214169487309.36087,1.2146387057469943e-05,4.8831036310716225e-09,20.64524960929853
215689063271.3193,1.2425229159218777e-05,4.950067562757484e-09,20.819294613273808
218117968763.9939,1.2111600916027026e-05,5.017098510982388e-09,20.94021480720741
221512225599.9917,1.193339674876406e-05,5.161002911964657e-09,19.78132215061587
224839512411.69003,1.1955902741375036e-05,5.284492110121455e-09,19.827965635019144
217566142055.21777,1.190057833973594e-05,5.40064790263213e-09,21.056497125608065
223435229133.653,1.1896971888259024e-05,5.508136790644785e-09,20.229366329329714
227169164067.19388,1.1786390600785415e-05,5.517420663674555e-09,20.701734276388695
223757640511.8479,1.1914220390547571e-05,5.21295820845614e-09,20.104706247894764
216023758155.61923,1.1981290032436142e-05,5.181451363034574e-09,21.19752757618309
220523551378.45273,1.2120071379323624e-05,5.032331562261306e-09,21.057205133332005
216491064512.09018,1.2265341710838313e-05,4.930640413369756e-09,21.900007009943494
213995560907.68277,1.1944965255169293e-05,5.01929961610246e-09,22.113077161744155
212067168679.27618,1.234803827475462e-05,4.894523580644734e-09,21.26332903208469
220468940520.30365,1.221662974684213e-05,4.887152124435605e-09,21.06438929473141
220209735248.0388,1.2306372028370418e-05,4.8531510991403e-09,20.682254518736197
219160872477.32324,1.23598980760417e-05,4.873653546948388e-09,22.05081178168044
234150592833.13168,1.2246587647061963e-05,4.814185636702472e-09,21.72988454634042
235998728509.60904,1.239409145254109e-05,4.724858395205373e-09,21.835900210290642
238457289039.0579,1.2361003503389653e-05,4.740640671449518e-09,21.728184402839922
234317849155.5673,1.219990717298523e-05,4.836492745202085e-09,20.93432087772485
234626749666.33093,1.2171201272337692e-05,4.954462121672804e-09,21.048281692500908
220480092533.5734,1.1992808750278833e-05,5.087913653355902e-09,21.565911827095253
227020162906.36462,1.186809016388879e-05,4.9315564760991415e-09,21.0928113224015
227905190832.55743,1.1939822977598974e-05,4.96312285174222e-09,21.646609909752296
237044480233.41312,1.2290754954954037e-05,4.736112248228185e-09,22.2936644453816
234011184745.50864,1.2253362888534114e-05,4.855810411310299e-09,22.176193678307996
234085493619.65936,1.2197581008718317e-05,4.911134344738584e-09,22.468568035170684
237163272103.2533,1.226155978229305e-05,4.882895254080778e-09,23.710229459788717
235488995703.54126,1.1958349901740879e-05,4.922932535725497e-09,22.995263119960747
229948716020.6616,1.1993874289417388e-05,4.8609355372517875e-09,23.346271496035683
227259214002.74463,1.2396085588673021e-05,4.828546826136552e-09,22.319258477796847
227252731528.8138,1.2291951090941919e-05,4.9497825853692634e-09,22.070888108998187
232029336894.958,1.2233550937890818e-05,4.916078868478643e-09,21.833515586576425
220704326953.7018,1.1958458845742737e-05,5.189683349637048e-09,22.11200860374686
229990442649.94135,1.2170291157641464e-05,4.999236085852935e-09,22.019385506231497
224891290266.71478,1.2066253862818522e-05,5.016684932510233e-09,21.420083388636396
217949305451.82224,1.2029094392629646e-05,4.9821368276130004e-09,21.905466829131413
223910756078.02853,1.2345411742533233e-05,4.87705370689604e-09,21.221082675213932
234742438271.3145,1.242658019630997e-05,4.948258802979966e-09,21.403163594392932
230186234893.45685,1.2098025240557626e-05,4.954291784755554e-09,22.1563704216406
224008308342.7008,1.207015822882141e-05,4.821030199924586e-09,21.67226448081249
231709746437.13037,1.2302110096834903e-05,4.959783291377226e-09,21.970652457720924
236123120737.69186,1.2419461498765505e-05,5.055998213487579e-09,22.250608740101026
231181228098.37762,1.2325589995839878e-05,4.942977318430552e-09,22.451214646021235
232358181658.14413,1.2417998069245948e-05,5.032791161430005e-09,22.254482897185355
223410120583.96634,1.2061332413513611e-05,5.019854783844888e-09,22.650590788432634
221083702947.60776,1.2166081232792914e-05,4.874147877153061e-09,22.0789100381607
217421020731.3035,1.218613198109197e-05,4.901049658498995e-09,20.961041804896638
219600613279.38,1.2161987711948684e-05,4.8740560216460965e-09,20.9295350709405
218251444661.3492,1.2201551023707063e-05,4.9243217299266e-09,20.583341143953778
215959704453.8543,1.2238397238760754e-05,4.910603957699555e-09,20.71324154184411
216741817694.31384,1.2313460224456664e-05,4.71775399575171e-09,20.764016986167007
220293638546.6336,1.2370220819264914e-05,4.937555076304352e-09,19.5796665381513
220408883784.36823,1.225298726175156e-05,5.177497929330773e-09,20.24523967809168
224637008128.55173,1.2199597761089841e-05,5.1941800726206455e-09,20.34105092597103
221716987043.91196,1.2408618342085197e-05,4.9298361276044315e-09,20.83675255602506
221209798674.22272,1.195301254860516e-05,4.957884940494482e-09,19.9850094046564
225171418449.71066,1.2382998666948968e-05,4.716687037107643e-09,20.065812703572615
225474047835.69382,1.2389492977117957e-05,4.677966671477361e-09,20.0885495927323
229397456655.95117,1.2361138499454726e-05,4.756712216244271e-09,19.461706512795512
234772403162.8121,1.202632856270332e-05,4.961992716440872e-09,20.80089067827527
235506897086.1856,1.2202539586968405e-05,4.89117446809386e-09,20.437306916865985
236249041881.46582,1.2049184329298244e-05,4.99097661611009e-09,19.722666322340878
233522902173.31757,1.2287018908081265e-05,5.123457447615806e-09,20.127607351170315
229076498654.6481,1.2380324384543805e-05,4.9320024062556955e-09,20.723719088128927
234380033361.7086,1.239927024912777e-05,4.871376204147696e-09,19.96582091969018
237994199353.37814,1.2012132540310098e-05,4.962704219367076e-09,19.939707091585795
230767635755.86835,1.1989434318531141e-05,4.910602745172096e-09,19.525222910537508
228436754864.65942,1.2273521201442071e-05,4.980481120583808e-09,18.074818900702297
228328510190.6654,1.228215107293714e-05,4.913851105803986e-09,17.760090165926254
238516766992.137,1.1962589250013351e-05,5.20476204226488e-09,17.19089037608353
232438021185.9276,1.1808976940350194e-05,5.280367999588996e-09,18.025698662265196
233598952037.8337,1.1638155585454704e-05,5.480190821105524e-09,17.688466176929484
221683587309.4238,1.1854788807189855e-05,5.512682260549058e-09,17.84664885852878
230229566476.6636,1.1693856492459529e-05,5.240655982883259e-09,17.95857247487665
231955544174.1834,1.1925741230899686e-05,5.2100918559653796e-09,17.299347813495494
232575097733.61514,1.1939920531337007e-05,5.177703771967418e-09,18.121419140531998
237383288174.7667,1.21004733062075e-05,4.934943441295484e-09,19.017903772212858
232279903026.74283,1.2322729550571503e-05,5.061056895748638e-09,17.604343118664882
217927388454.40894,1.2335865945449937e-05,4.936925126405913e-09,19.151558183965033
219768966800.32648,1.2216031476289812e-05,4.7455319133138215e-09,19.73837296237566
219285808337.45758,1.2409388357226127e-05,5.029756624245138e-09,20.53076987561779
228521446381.72937,1.2249385469303757e-05,4.889682026957974e-09,19.94753942410199
226841968980.48074,1.2028179579842798e-05,4.9805052620484336e-09,19.83014781624756
225262567461.24176,1.2264791111650937e-05,4.7824926195094395e-09,19.817450463047823
222625381661.60767,1.2330867720467215e-05,4.6506436808323735e-09,20.55174624097371
228132489757.3716,1.2381906457375808e-05,4.806968516314123e-09,19.68694884623256
219524165213.5793,1.2076268256209896e-05,4.953744246513159e-09,19.921022615709777
223143489421.49908,1.2347645687332837e-05,4.960110964981693e-09,19.74803100427426
228234922811.29575,1.2058238152149599e-05,5.090576402045503e-09,19.372679396722365
231833692893.72702,1.2186275595661428e-05,5.015747923712054e-09,19.261888478519662
230665304678.6485,1.2349051946774715e-05,4.9027889644523945e-09,19.971080425622098
227303950332.50232,1.2262234804718524e-05,4.811993334574103e-09,19.152008103013753
217034166612.2968,1.2188130439599986e-05,4.898177699747512e-09,18.62654187176474
217748454652.0721,1.2141579559627816e-05,4.926044885536339e-09,18.967578460035547
222168997622.9856,1.2223935909458815e-05,5.23316115243795e-09,19.15160002787814
222116049842.65515,1.2163449492028829e-05,5.314512749796305e-09,19.305429822068497
209910780103.8832,1.1970305620999922e-05,5.179164790315933e-09,18.519048201349577
210832690265.46484,1.2061883655502795e-05,5.319365518605607e-09,19.662680878157303
209210080827.85968,1.2195203018024561e-05,5.157177756229762e-09,20.150332102600384
214947354185.71558,1.2176274376253063e-05,5.284446041444657e-09,19.890659943416725
217843127775.9755,1.2087358510090831e-05,5.37374741116149e-09,19.534210945565857
218616517167.514,1.2115930367851656e-05,5.393737233247546e-09,19.627192255092762
213409866677.50403,1.1904659480858198e-05,5.428735720422078e-09,19.14572906567964
215719556275.81247,1.1921891782215744e-05,5.267880847991468e-09,18.808727603677415
211810370876.24002,1.1941478751697504e-05,5.240542159116718e-09,19.14864182711562
210514001942.5224,1.1823577748502016e-05,5.3005661295718074e-09,18.588948326105644
212773972460.04526,1.1965682124250872e-05,5.2061597367320685e-09,19.67938799654595
213920526375.63538,1.2247345948315513e-05,5.158868432567664e-09,19.143200222989915
213164805659.19315,1.2064574155343071e-05,5.352625889769141e-09,19.286400237848103
215312634362.39743,1.2169866763749314e-05,5.4158006372604835e-09,20.666931074447486
213225132875.1461,1.2051572352984445e-05,5.432593147650869e-09,20.310218337176764
221081464088.10165,1.1568890335592576e-05,5.341105617325552e-09,21.371986902004696
227019577770.6083,1.1659966301903068e-05,5.264923936727358e-09,21.649623599321682
225223978639.15057,1.1982836870217276e-05,5.155851703769556e-09,22.12438003739935
231092999919.25198,1.1796257926892486e-05,5.0744822004542085e-09,21.914358814806093
232142427066.85623,1.2326471129963554e-05,5.035397900845916e-09,21.771382154812716
223891331773.04596,1.2134416171565802e-05,5.027373869424667e-09,21.741650035241015
217329222182.70612,1.2179337288390072e-05,5.02306373057462e-09,21.197453001975745
220997403117.0312,1.1880991763032728e-05,5.038189080388823e-09,21.168584071299367
223244019934.71582,1.182919694776829e-05,5.280120962066405e-09,20.335298500889145
224946270497.4924,1.1931591246336968e-05,5.0771696336210646e-09,19.741789621725108
226844030785.55084,1.2029483784866874e-05,5.147454734338022e-09,20.054011377120204
226537054110.45337,1.2018906143819043e-05,5.123604705943972e-09,19.417958876187114
226080745977.77737,1.2047246674123327e-05,5.213308058467407e-09,19.30248590849107
224239267729.3363,1.2253918515076347e-05,5.175871533168405e-09,19.432278693252908
224690412682.00247,1.2050768209605791e-05,5.055722488662755e-09,18.95807259262769
221829661882.39777,1.1905155185241724e-05,5.0169572758485e-09,19.418542402847276
220111497531.291,1.2078646281508226e-05,4.991878255297345e-09,20.203856997248927
222161953658.7184,1.2215004511703957e-05,5.082497171293293e-09,20.151592529531378
224502522789.42844,1.1882318694551305e-05,5.0167667070255126e-09,20.09258788564424
220360883992.7323,1.1795315088229074e-05,5.218357816106638e-09,19.724758222325526
232769836168.9165,1.1610086058317213e-05,5.499469699874943e-09,19.19289216974992
227116280540.8584,1.1365298479104348e-05,5.4797967867329724e-09,19.91809967337789
233184249516.03564,1.1587046046369957e-05,5.285393845900868e-09,20.263592296196432
224291827649.1136,1.2019953329057897e-05,5.241042564066109e-09,19.84574005653452
219525094872.63397,1.1949547587378389e-05,5.435055074122003e-09,19.930933635518382
221323213680.99207,1.2095722571298383e-05,5.340318163037365e-09,19.704557066770317
222840838218.39923,1.1976741943299914e-05,5.272273950111205e-09,19.4319558206582
213769969729.67178,1.1991514585806272e-05,5.229970396540245e-09,20.087730100777044
215069440343.91632,1.1770575478450631e-05,5.472473374786575e-09,19.938922883076078
222999638448.22913,1.1853164438532118e-05,5.428053216235931e-09,21.042768844269883
219472435317.84503,1.194150273063024e-05,5.493162665262819e-09,21.68820298301576
221648412987.30673,1.2018649549180462e-05,5.552472312783623e-09,21.182759287345956
213537992074.9141,1.187486623388572e-05,5.519854476600041e-09,21.073948153524185
220749963266.2474,1.1902172268214971e-05,5.719700733373414e-09,20.478281523169798
228895957555.46024,1.1513203219998895e-05,5.605858268003598e-09,21.01382258280579
218819677759.00143,1.1380395262095189e-05,5.561151675126616e-09,21.046174023449602
