E_intercept,alpha_base,alpha_slope,SS316_k_ref
181591936074.9483,1.2237728202941579e-05,3.78875294787546e-09,23.285752874185743
213374059771.8814,8.880261574156867e-06,4.72277975737907e-09,22.990997599156383
252339098399.66632,1.0224927958868347e-05,6.307792441812192e-09,17.963852564453234
197789360961.25076,8.085714724153194e-06,6.131960187737492e-09,24.86714336707177
178242363460.04227,8.960056748060012e-06,3.740402901653802e-09,16.290787178416565
230212107786.06616,1.2053568900204348e-05,5.886032159793198e-09,18.169172842187233
198910416813.64163,8.846502665220654e-06,5.080384312894235e-09,16.927579774023098
257039064152.56393,7.0845263960090016e-06,4.420613838835398e-09,19.5254664606086
242636991369.91125,8.701369299716555e-06,4.410946642828028e-09,18.85672270024761
208135457661.26727,6.776948936849381e-06,4.856106589851248e-09,22.278361296517907
245927538469.14758,8.110678578276967e-06,5.136453014526813e-09,17.320750320266637
216672579018.4773,8.959755937396027e-06,4.757731856002627e-09,27.36858964055441
174160576540.82947,8.630796608644568e-06,5.250469645591012e-09,22.919529058446106
190721609762.0656,7.867843829613176e-06,4.9933853543021416e-09,16.040424828907735
150512356088.0254,6.63077214233039e-06,5.363247930120257e-09,19.16344142392895
160372037131.56873,6.552594914142246e-06,4.824161679212356e-09,23.524868051930337
167070126613.8981,1.190730421361319e-05,5.1915276750727115e-09,18.811850716667642
223232609094.6615,1.1037750089516825e-05,5.097865860150603e-09,23.425329341452397
166265111880.3655,1.0929007182816514e-05,4.673897145597739e-09,16.366957319542625
232916117726.04108,8.276757207135964e-06,4.948761588519176e-09,16.245776452219083
246925192515.2654,7.910759181960744e-06,5.844801710290032e-09,23.8613553379869
242388571801.78308,1.1373039191956302e-05,5.222323725926925e-09,15.849799661953694
240485884678.8453,7.141272876739908e-06,3.8564445711214955e-09,29.321568687104268
224936780740.27924,7.683155664221992e-06,4.0975649530854805e-09,21.894662225167515
258294307788.60547,8.7215305866365e-06,4.890985867912686e-09,19.42491493620918
193976559251.21594,9.047280546602378e-06,4.570403031044476e-09,17.88340634372596
237293431964.7448,6.767802277657383e-06,4.4649544654349166e-09,25.214143529840484
249292075246.5498,1.0359699527210458e-05,6.2650661896871065e-09,27.713685663885013
187101997811.05084,9.367038111348052e-06,6.345005534428629e-09,24.19048670076353
241374850293.10248,9.943061481057956e-06,6.507728483777945e-09,26.333526204201043
244513703414.26074,6.906099001638096e-06,4.69930118288102e-09,21.172809940055313
247293579559.38452,1.0581866685883274e-05,4.472730839377606e-09,24.320644237751146
159611614775.37692,6.9820153804078935e-06,4.046774315439228e-09,26.13534491782437
209962758502.24374,1.1135977499260081e-05,3.71349219267436e-09,26.183158998878277
170903768283.38202,1.1847646977336089e-05,5.7741890424252896e-09,19.050379302594923
176249894742.73108,7.298099406202095e-06,4.588733636588021e-09,26.58562425693757
176860904319.4122,7.690639700805654e-06,4.7057410759495395e-09,17.49325427479323
186134143940.83643,1.2066961951105158e-05,4.622265045767766e-09,25.86353693935264
246196419259.79068,1.0319115987650703e-05,3.608786918321812e-09,27.57843247024026
200531896409.8295,1.183955175044326e-05,3.7882971902309045e-09,28.403023248258368
155092040711.41455,1.2191355712231137e-05,3.6661594408527724e-09,29.269922392237547
158050186832.8804,8.941400544341597e-06,4.7819058019524366e-09,19.888543106167738
218660732402.79865,1.158350102512271e-05,5.5483617946876995e-09,24.782500171586335
151063056076.6585,8.306530408861719e-06,6.239586406476769e-09,17.28568302546874
153027120507.29575,8.878675333095712e-06,4.456365844679419e-09,21.001739589254772
217899727177.41916,1.125416039158689e-05,4.43402529688072e-09,25.477026585759063
227648630314.82355,1.1354634307031692e-05,4.5027120074130775e-09,20.097228493536555
216595924094.5819,9.629816351882327e-06,5.767672209470885e-09,27.310202823906536
162222313254.47116,7.527654238494706e-06,4.1647167253717605e-09,22.449830909233782
200730947590.09726,8.920422535168366e-06,5.599249713959774e-09,25.95063493540415
185636249177.42633,8.29218856162808e-06,5.189077598147654e-09,28.16773910482984
204531836264.3033,1.1405111781174345e-05,5.722614584177243e-09,28.285221719531158
159361834518.34576,8.081124730756617e-06,5.734867146320182e-09,24.784787476527292
255114504592.25974,1.1815129910919034e-05,5.964851253457212e-09,19.900151718143082
179485449618.7858,1.2276074801189308e-05,4.25044828148454e-09,28.99265040429286
171007415600.6269,9.630316322193094e-06,5.920902289903468e-09,22.504293245297013
152377112355.1085,1.0576927077586989e-05,5.116066137484439e-09,20.87317407687733
210564222466.9163,8.220503648712709e-06,4.012764523022687e-09,19.369280335412366
221067587686.49658,6.967026591057905e-06,6.2001714118297615e-09,19.848008947769376
187884402786.24048,6.998053950961074e-06,4.067875614096519e-09,27.580095693299086
166024566233.02667,1.0148013629196032e-05,5.197456236737702e-09,18.209757052861296
204046813011.5169,7.4495489001066935e-06,3.7059865833669324e-09,20.15153162326836
218936424021.1182,7.347576252672457e-06,6.420591995594903e-09,26.542264225205855
203445690137.44885,8.478582004220238e-06,5.823373727822718e-09,28.739883174979177
226130897015.85535,9.110478298196421e-06,4.7080961554337055e-09,26.24074742757164
180667544361.69336,1.2090978945853923e-05,3.872413540366289e-09,24.9979049778201
233573961415.41934,1.1158578802299403e-05,3.7445892323131674e-09,18.289006991522022
172600267984.9578,8.688466709358064e-06,5.355004655877571e-09,21.63735394665722
243785298997.89413,1.136063926094886e-05,6.33839930964122e-09,26.021272793402844
203926598776.89905,9.912689985723172e-06,5.939751682003705e-09,21.087082456873727
208196228712.58362,7.073520327731125e-06,5.530703045105275e-09,21.514050905407625
239844329988.88696,8.147530779523352e-06,5.875518476947807e-09,24.153110662511935
181437903728.89908,8.682300645408116e-06,5.820290533905391e-09,27.0154363865521
187374334933.21005,1.0829294098897246e-05,4.357934620154798e-09,18.385437268729525
172225353086.06454,1.1019131528710189e-05,5.015550094133126e-09,22.612705805759138
244593821130.2954,9.543170099794916e-06,4.3208752583688065e-09,23.956250267734816
217021606741.97348,1.2325937989621441e-05,3.786188773246505e-09,25.77949275690935
191294426018.17963,8.86423010109655e-06,4.968673505015505e-09,19.93129230555586
220009089944.5252,1.2326979923520116e-05,3.776998055945213e-09,28.443558140811522
195335757276.49957,8.920151208987291e-06,4.8792635340682175e-09,16.084164441906555
223300194034.72845,9.234330143579184e-06,6.377613443810263e-09,22.055187323175048
186057580189.25458,8.497852006209305e-06,4.7871889300692825e-09,20.318404150393434
257274664365.62833,8.840784376073323e-06,5.322327086043679e-09,17.62367067078902
200857153909.04346,9.962664620552406e-06,5.138116916244631e-09,18.742033886023755
234399598335.00125,8.87498243614243e-06,5.532568594396134e-09,16.091089474482818
207150965908.4425,1.0382652672510567e-05,4.095580650905459e-09,23.12090603605672
258316102111.44424,1.0585447251854089e-05,3.81372733299358e-09,18.626036307919186
248481756752.79218,1.0058979531488953e-05,5.978947800733154e-09,17.40105955597339
206991601322.55164,7.5613047727878e-06,6.465064202506653e-09,26.07906935747836
160020380193.39502,1.0967391563396467e-05,3.7997257034806655e-09,20.282095893008268
213749942234.8433,1.1005017439540083e-05,5.019136437510493e-09,26.74617221995785
178623696714.33505,1.1412730000430725e-05,5.518626716090109e-09,25.981797391842278
234009716920.57816,9.004785677745618e-06,4.717876633455652e-09,18.457431834110622
238364707654.2724,9.514556012776799e-06,5.961498752675376e-09,22.05672036536416
228910144513.99115,1.1136203079281474e-05,4.644220595416716e-09,16.289633505196342
170731053199.5759,6.697246539671336e-06,5.157216838969753e-09,26.521713648527964
152422789559.73166,7.329946366548489e-06,4.521884324919717e-09,26.629259739462103
208846621934.85492,1.0781534016296522e-05,3.946532976245066e-09,19.390120127210707
168197730171.7116,1.0564733177586721e-05,4.718750679870132e-09,21.918003118544206
238546829024.38446,6.950617540504161e-06,6.087921465882483e-09,21.055091243897486
157581987389.17648,1.194981439022995e-05,5.3466756816326214e-09,27.062467461018855
156465971803.19092,8.741696382620673e-06,4.848618078586635e-09,21.46213031930275
164614503132.11853,7.872187383312722e-06,3.954088512705644e-09,25.80382516019046
155451035811.5558,1.2369091188618229e-05,3.912694155326169e-09,17.76870995159717
150167324135.94562,7.81625705108145e-06,4.2856848369542235e-09,22.02585732222894
207828978246.985,9.087337027904841e-06,4.445119327988741e-09,25.676294758422593
176774675548.47116,1.0490111813031002e-05,3.947261827489496e-09,22.98881649045145
148548077367.32175,6.965100832485061e-06,4.419413707945566e-09,20.863062472484785
184259696422.57782,7.3481450301374905e-06,4.090807673462079e-09,22.39092629291639
258941400138.82504,9.792479044569062e-06,4.235634447641648e-09,16.55334375430064
256406183724.99545,7.572032409862404e-06,5.446800541569649e-09,18.133962632013347
217004345597.32257,8.823033735134647e-06,4.284730062366937e-09,29.302261418098595
180077248698.05365,6.974305844098963e-06,5.665908056354756e-09,20.21661204301523
249892236255.50922,7.632973278129366e-06,6.104799696993754e-09,22.31500613523105
211293264562.73923,7.434646182481223e-06,6.241567972204837e-09,25.65670601182248
178578184493.64774,9.828108581952662e-06,5.458589833049441e-09,23.30934914111632
151076719187.06244,9.205209874684967e-06,4.21795713227818e-09,25.095196394080624
236070502556.80988,9.23349847356332e-06,4.93798617768988e-09,26.948685404169396
204831696523.10974,1.2179394320208904e-05,4.1437697538877025e-09,27.359799810176593
254858531387.09613,7.99070090006931e-06,6.035552293120593e-09,21.340287887991156
195440110045.35052,1.0447110275255571e-05,3.812235639579982e-09,16.73223569341588
188890002583.96765,1.0295701723040185e-05,4.1567674722313276e-09,18.19895215117999
229104106948.40573,1.068586169118878e-05,4.4311812566003926e-09,29.744582042641532
236697193303.84662,6.87981889617071e-06,3.65486662212355e-09,17.039290449287407
205995216422.14673,9.05462129837078e-06,5.7992042958226305e-09,21.069581658867847
153497178933.46075,1.0589826860296103e-05,5.604470086863456e-09,21.33653907988272
159562499379.66577,9.462431167817418e-06,5.925073412743252e-09,20.112454183568797
211378859503.9828,1.0575082009901074e-05,5.085983395577794e-09,20.46932659280771
179189837218.7174,7.82958384476402e-06,6.394463301263609e-09,20.443331812740915
195559697170.95163,9.060133852349255e-06,3.9774406537302236e-09,27.810716844215115
187304275603.43576,1.0671809115344948e-05,5.3544540162727655e-09,19.92449490597382
165716223601.23788,1.1647588164332026e-05,4.518503636653286e-09,15.951550925632237
244096034701.40857,1.0971793388338663e-05,4.563673859339172e-09,23.315717826085233
252272084686.52698,1.0537360385178403e-05,4.753164693002549e-09,20.803181448261526
245674967053.18585,7.059156219354659e-06,4.058567184627293e-09,25.588249123525564
256165085674.48615,1.0776246468346546e-05,3.631936471399667e-09,16.857167430299093
230818685262.2073,1.1894017454577878e-05,5.595075690264058e-09,23.29083938328451
195024958266.10773,1.1295109110550984e-05,6.375153007623217e-09,17.52307334085261
244830926854.9201,1.0850584535013176e-05,6.503638440121685e-09,21.146780247277974
187571663170.4096,8.169816769704004e-06,3.975760324482968e-09,26.331559622439954
152794496062.23895,7.914083470072033e-06,6.08840673896026e-09,18.292280830059852
198939714976.5268,8.15377592340238e-06,3.877878952353288e-09,18.699167778043957
231949263850.55072,9.280201664793559e-06,6.017794547072457e-09,28.98188483248913
229983601811.88678,7.311257378838804e-06,5.9845276775342935e-09,18.371191536096475
182998104861.00525,1.2406792269822162e-05,5.4247693907372545e-09,29.720254993603206
198994754574.47955,1.1193026465017094e-05,4.742813491237383e-09,18.845421506373324
148643722986.90482,1.105638582111148e-05,6.480704915883225e-09,28.229552838044413
168062414764.0251,1.0392191244168764e-05,3.943863855089743e-09,26.973099981805284
170753872568.2694,1.2134193568240375e-05,4.3562525886879045e-09,28.869946164348637
229334821373.69034,1.142291619580113e-05,4.2365126564938446e-09,28.990691139776075
247765586531.1898,9.922655559286291e-06,5.207320915959828e-09,17.00754906471078
179999516198.90393,1.0592554195327544e-05,3.5950915602720834e-09,22.393358804918876
170377431886.14893,1.0456519908434619e-05,4.424895587008144e-09,23.9000189501199
199324198370.53488,1.0424882110007247e-05,3.989907474494317e-09,18.52209076756822
227302682484.55713,7.730825837789863e-06,4.500474084398245e-09,22.044339622809716
222536596050.3744,8.375105262802901e-06,5.2009239525468025e-09,23.22681653167193
164932675993.49448,1.1927488944566048e-05,4.007220792879993e-09,25.870725398018877
174808738147.27487,6.93246664471194e-06,5.624959684825411e-09,20.281417525182533
190807058307.26062,1.090820651877395e-05,4.900664563726681e-09,28.61467424933079
234595682788.6584,8.226898917905031e-06,5.63445555754886e-09,16.9002823620454
204874051532.79694,7.25072677336321e-06,5.348601638827697e-09,27.069905195906934
222699103670.78772,1.0149927843951619e-05,5.006627260297554e-09,19.623991359235276
171717993920.01706,1.1714369504422827e-05,4.518699085517189e-09,15.849959312567549
239756934941.24402,8.756276806716089e-06,3.866691264158302e-09,20.85118403229745
224670341674.85938,9.263305089670577e-06,4.893740360760449e-09,27.491396398728686
186426288889.91864,1.1733075189852558e-05,5.256549071357506e-09,20.66458376568385
183653007988.79413,8.9310757136939e-06,4.704106173728281e-09,22.85532309040129
256239307818.48972,1.0192594722077078e-05,5.0765106399141025e-09,19.06167418288342
250633705442.2582,7.247800855236505e-06,4.5396242627623296e-09,24.048989164924553
157466656456.08322,1.0778626319996938e-05,3.618947968573513e-09,17.592976540572895
203864036233.2878,7.07042251394743e-06,6.3308328942838844e-09,23.995504125815792
249433254696.1687,8.852370375255895e-06,4.427701068978471e-09,23.593650710831753
246314945288.88513,1.065080873348855e-05,3.777784001132212e-09,22.02604484658204
178604528279.08826,6.633642488059939e-06,5.4419140028253205e-09,20.48273875931667
184637384035.6939,1.1310464021884734e-05,3.916653499766198e-09,16.304555304444722
187834328718.0545,8.079318984320515e-06,4.8117592867849275e-09,26.94674511664011
159911955771.76642,8.370820330529416e-06,5.322833319133529e-09,17.246128089469572
206719197118.5291,8.966961184642273e-06,5.1919316577410415e-09,24.271788109607296
229549835510.0423,1.2129776368218686e-05,5.388173353558128e-09,19.055243954436378
190318603296.6823,9.487943387134447e-06,5.262916461201352e-09,24.24225780963619
212601087987.91275,6.6057122574579086e-06,5.670798264199107e-09,16.19446165259313
205882194505.7357,6.540102363894751e-06,6.190999382521478e-09,19.84342091876589
231274016624.90735,1.01753286064821e-05,4.375261900342221e-09,28.373776736785793
247818247320.17685,8.66438526049711e-06,6.488600140721628e-09,20.570358203976863
198256978012.96515,7.157989613337286e-06,4.897672545680866e-09,19.15026150173115
193159611118.71262,6.5633529793348e-06,4.464825425828121e-09,18.819611143570967
255673853886.41528,6.703904377491427e-06,5.941184210749117e-09,29.302677980728337
170296530794.29056,9.856399827659908e-06,6.29852983260644e-09,26.721628632532436
212690979763.94315,1.1752220416492331e-05,3.760120121162835e-09,17.32195822229211
215277138430.09607,9.439409165925727e-06,6.2604001499489345e-09,17.307330204842007
223744795049.894,1.0157864804914249e-05,6.348989676299786e-09,18.51584818777957
235316739820.05408,1.0604120254950324e-05,5.809493872892919e-09,25.025614129830405
196675776577.31766,8.928267056796107e-06,4.933500907147685e-09,24.689675120932908
187966647226.2008,1.0032838883905163e-05,4.353343182460736e-09,17.478018963178233
219336521929.99738,1.2240707515270766e-05,6.0633729714873e-09,27.59005996149488
217766682007.90198,1.1166414236479172e-05,5.433958944115844e-09,27.55701951666819
210028627304.57294,1.0037044235902417e-05,4.275219526904451e-09,28.80160114766354
240861419268.8143,6.794302473919868e-06,3.739981071300295e-09,24.501026275796317
209824411776.97113,1.0208205901287566e-05,6.0868734023486614e-09,20.815701480739143
228147862482.28043,8.791747129583553e-06,3.695453916226197e-09,22.138936101570373
180996078854.4647,9.921850725002558e-06,6.161434298030329e-09,23.07430843776731
186417182626.96942,1.0316628691374475e-05,5.663960385469488e-09,24.873990877421743
210949029836.22513,6.975499568361122e-06,4.119146365857648e-09,28.4325473235
184703539746.66614,6.92434148196519e-06,4.418089996733709e-09,25.999990592006625
193660623171.32773,7.134503479462215e-06,3.6169581461834876e-09,22.19221746468139
233483080673.4889,1.0090972239610553e-05,3.636912595327995e-09,16.423322799988537
214851490944.37064,1.1177655842037245e-05,5.98860537080754e-09,25.395484553851595
188868667398.89725,1.1957601237116096e-05,3.6658333055729103e-09,16.217175486465084
157249341922.0998,1.0627674913514853e-05,4.877579784885927e-09,24.771394042747144
253671136768.3261,1.106828022727414e-05,4.444906607194385e-09,17.693080683294315
174351848070.73083,9.67726839218656e-06,6.1972944774230535e-09,25.041512392710032
258817447762.09222,1.063408501098446e-05,5.131200770181724e-09,26.086406912114857
186684065781.16168,9.570629888642896e-06,4.083256362551405e-09,24.97004034093205
211807063144.78546,9.648056950888792e-06,4.5219264831273515e-09,24.01490781343757
147961337376.38678,7.878460053341932e-06,4.9794573080809595e-09,19.509327005134995
177599668861.4534,1.199339053818895e-05,6.217304536051742e-09,19.384324284554637
225556534603.3495,1.1493981465509914e-05,6.3220117577328466e-09,22.652566087603958
208815062767.34192,1.2251175205292526e-05,5.582716860099789e-09,20.42171690208408
241368417240.98773,9.901838526328077e-06,5.22564342697304e-09,29.682888506661165
223161601494.6629,7.398111427855345e-06,5.6748263358092645e-09,29.70842167217138
184655225100.1478,7.60595601769071e-06,6.263016726229598e-09,22.068674527774654
258956517093.79675,7.037459280705143e-06,3.989481247279046e-09,29.603436200521884
207323988917.77292,1.1846563431405801e-05,3.806333439807653e-09,19.18370518150243
221174760672.6521,6.751679966243301e-06,5.650308982778924e-09,29.678959950255084
164742232414.04437,9.647302435999241e-06,4.937103885727589e-09,19.985151554760407
146350001329.83884,1.1990719713061365e-05,4.804671685927067e-09,27.482040345867873
206456720998.80334,8.53674062826745e-06,4.065516340302884e-09,16.971319436179193
247466623217.645,6.613330377693314e-06,5.875459657494853e-09,29.420353947126408
209825847760.25558,1.0627189977483257e-05,5.951992412948248e-09,22.106724709324588
217399832569.82867,1.067564195779322e-05,5.910586646919205e-09,27.158168029330227
183332036248.9583,9.838031695572453e-06,5.07271838342726e-09,18.15197831259985
160155682319.74066,8.551383691079936e-06,6.383690151097697e-09,27.858670247889215
242478977982.1599,9.925346057883982e-06,4.885670595668433e-09,23.029510212116207
171417289343.85043,1.0815628940029493e-05,6.454014745235875e-09,18.61693466778551
153311246037.33017,1.1300892477345059e-05,6.255754578835032e-09,29.667644725186538
157652120613.0433,7.389313994561131e-06,6.408771777181313e-09,23.345164444839924
215114395190.18475,1.1738985347681918e-05,5.211504495839866e-09,26.087904793979813
251315499181.31488,7.870611431645676e-06,5.443291880522471e-09,25.30488165924941
207621734368.2852,9.123418946251697e-06,6.428944632077098e-09,20.810761980817375
210723068638.73035,1.0378353036627843e-05,4.664534547853739e-09,17.127959447396407
226084043205.6765,1.1065605287615087e-05,6.5185259735753925e-09,23.617598471532233
153595545828.64493,7.741061969810203e-06,5.310144635424428e-09,19.52591827959062
190511115830.65692,9.515499043132938e-06,5.979580791009553e-09,16.96092898736398
235948369842.53018,6.952775703759427e-06,5.798165115327402e-09,26.426612719541467
252786054694.57526,1.2302656025874196e-05,5.119116164139707e-09,17.679726518561708
218790063148.38458,6.9299219069971475e-06,6.3704332494511575e-09,22.101216394609857
202617112114.3946,8.587125609649404e-06,5.004743501150407e-09,23.678852533719734
223299462245.58234,1.1993027424747366e-05,5.86235766831482e-09,16.01328009415387
226811718323.52713,8.06883181073146e-06,5.9100983221698826e-09,17.760566445392648
205671694912.99774,9.816687420439658e-06,4.107542904904918e-09,19.444064318913817
204745279858.4428,8.266409843933703e-06,4.356345936085813e-09,27.34569120901181
204566630729.48178,8.981011091270196e-06,6.26212848118317e-09,22.536009116634396
237909279498.76562,1.021843249866663e-05,3.811222443375657e-09,16.69867165896893
254298278857.35413,9.943362075496131e-06,4.728179915317067e-09,18.924240813021736
258384054518.68304,6.840808459244478e-06,3.598143453274591e-09,19.441920491905353
212636561247.5056,6.81786967249399e-06,5.702530931605626e-09,26.748254784079876
168832553517.12408,8.613296707144658e-06,4.286233268689941e-09,25.38218707252271
225316436564.06042,7.045239203823594e-06,4.2184146434010715e-09,24.744321651822485
247461729721.77423,1.184442174989062e-05,5.662336682395563e-09,22.25183200634447
233089839868.10706,1.241380198635959e-05,5.313138866850991e-09,23.36684910596844
193540964614.87668,1.0165568669288307e-05,6.465970689921005e-09,17.975139085499805
168880971505.1337,7.2908495355123155e-06,3.766910385645971e-09,16.507676928852693
224848630346.20728,1.2245446956981631e-05,5.780336489663042e-09,27.264321218368444
160933979294.69528,9.00537187635996e-06,5.8923961680722805e-09,17.63409669793297
170925888189.3989,9.852279947352815e-06,6.483228589308326e-09,27.029451538018538
239264989642.32617,9.147759951589947e-06,5.558343402663731e-09,27.2569695216624
193087843568.03772,8.354241162465257e-06,6.507134782502506e-09,26.21450531472586
249972440981.96814,7.136375541363756e-06,4.846080479418541e-09,22.841145723545175
179929377403.86404,8.484146759705004e-06,5.640454107625063e-09,23.29367670945379
162332839701.7821,1.1961600705190959e-05,5.7557015398952505e-09,29.23830348743118
167676431923.29437,8.525226656725756e-06,4.877312775370616e-09,17.00899553112866
220489961679.1444,1.0589418903226268e-05,4.60322093255177e-09,16.22788119692913
199148858642.05585,8.953468962763842e-06,6.101344350945119e-09,25.269604034660993
175312002947.57254,1.0436537264667915e-05,5.434218729778624e-09,27.46874921071624
210203689495.5789,6.842972161313358e-06,6.354290782739452e-09,26.547797375934003
250241307092.17825,9.359344769904948e-06,5.073906470643637e-09,23.60506425680918
212374600122.80356,9.031808886255447e-06,4.06665901035361e-09,26.252299121028805
159498639633.59357,1.209472455861447e-05,5.8301765814453495e-09,24.470471714913057
195167069626.0111,1.1141600035485434e-05,5.485651717864661e-09,15.83841545344323
166961749543.90628,8.234979959401162e-06,3.693970950257399e-09,26.502070858466606
214543894498.13907,1.1112316842298586e-05,6.099650584237942e-09,25.49848652935701
194900021372.75464,9.730020903838534e-06,4.033840016613107e-09,22.59592029536906
220988007329.53406,1.0206987227296662e-05,5.710987787766024e-09,29.827398544517262
201049526028.60486,1.2100970780034692e-05,3.6489719669959496e-09,18.11662834007905
210781426489.59656,1.0747360514676537e-05,4.170238770923007e-09,24.130767018497597
190853073043.80182,1.0758988252662493e-05,4.7582218198427095e-09,19.889452109645948
210741548541.286,1.1127306966615411e-05,6.033116766483571e-09,18.571331428347044
166554293686.52252,9.720583754190938e-06,4.000578086201542e-09,19.569325583290887
223835554764.5052,9.767505081129483e-06,5.935459032681743e-09,22.88073147413495
208010256282.0984,1.2280001274062288e-05,4.046871120942668e-09,15.790335519389748
229709328914.6377,1.2272696563260053e-05,3.6583057149328917e-09,24.012154293350854
183653325464.24066,1.0191478098663636e-05,4.070585779779971e-09,28.02399503537018
252519097522.32538,1.0858972799814437e-05,3.6614645097489535e-09,16.612409525477922
148596603411.5252,1.2392081686079773e-05,5.80001809809887e-09,20.34424979458648
186147545660.48285,1.049401975968318e-05,4.858875224334629e-09,24.668848961196073
227610817818.1797,1.0220566334334362e-05,3.627834861471875e-09,25.373056390696334
148320187483.56906,8.490688374714617e-06,4.8467755377869826e-09,16.46457518107048
221767918748.2069,1.1087801965107414e-05,5.6904535523153445e-09,19.309902828929705
154379785466.48007,1.1632817275529634e-05,5.0284170863155005e-09,17.560371788548824
169395203672.87097,1.2023767122754708e-05,4.8688400065769585e-09,16.53733688216527
195999388438.31033,8.607457335061478e-06,4.96374118850046e-09,20.066714966211958
170924008316.1188,1.2042441789089985e-05,6.401689519416743e-09,18.05849114343523
253828457131.1683,7.80379238688938e-06,3.932813891879099e-09,16.693869182960295
168416882737.95062,9.912691916874056e-06,3.6669022011905905e-09,16.192825182215792
254778673416.54486,1.1322102022050573e-05,3.893206901071324e-09,28.921128849526035
232103476122.76334,1.1080449177404865e-05,4.868174445194861e-09,20.234948280503573
214880645908.11633,1.1716955044141276e-05,5.8461107380114675e-09,15.933415682402039
162888414231.14404,1.151359631162707e-05,5.176534991296205e-09,26.07477105481765
185230414827.48892,8.537880339573788e-06,4.8647936462884344e-09,28.62841744308389
169338435381.59076,7.67735961912746e-06,4.967047975290657e-09,26.595268219536926
243265155307.5144,8.108308270417434e-06,6.045547221089285e-09,17.685322661118224
212191586468.7312,7.971249860821536e-06,4.209049607150351e-09,18.774583986224727
240152125682.17474,8.629577171711092e-06,4.763006571795277e-09,16.28609028339223
199628072606.47778,1.0515473891903702e-05,4.277915078117595e-09,29.778372659527186
157527053558.67786,1.220559934634501e-05,5.050696608373429e-09,26.907809753033685
191429369224.26004,8.711596170797845e-06,5.451573511897385e-09,20.864309708487177
214435857857.31287,8.710572244631238e-06,3.9764620624910505e-09,24.584676642957177
244349480583.40912,1.0047780814875496e-05,5.789032337234958e-09,21.653323912783975
243708582936.58203,9.220098872532814e-06,6.458842704822539e-09,20.773319293994945
227699466848.7464,1.1583433044289029e-05,5.940939068899848e-09,20.84258285182897
151348838034.99023,1.1999107172228298e-05,4.169433696595671e-09,16.44219021738265
168639891299.1786,1.0391377565137188e-05,3.9524391369560936e-09,25.386943205877177
200827672798.1921,9.77900026567298e-06,6.073554870668793e-09,16.753552187439666
231200182138.85052,9.072423039362422e-06,3.978725703248043e-09,24.312191999120106
223283454775.49835,9.9015730809454e-06,4.079489022660826e-09,19.776136122262294
249020585546.1354,8.483498696449599e-06,4.968005777067144e-09,24.19260496047049
166451030286.81177,9.411934802178297e-06,5.6700394389183e-09,24.543654802110076
248738039719.9127,1.1645232726805793e-05,4.861347795996836e-09,22.99486373049292
154608844529.20645,1.2350402364496358e-05,5.001448436822847e-09,17.684635608738738
173411833139.02792,7.528682266133728e-06,3.87297822919289e-09,28.53606024198839
199067254713.92505,1.233572468792719e-05,6.442894491400643e-09,24.54392372736369
189153613041.9754,1.126594930757767e-05,4.206482887155506e-09,23.172307726369926
209722954077.80875,1.0430869981980307e-05,3.922397070275225e-09,29.03007263307518
202998029736.85788,1.0738591470348178e-05,5.244353743309015e-09,19.398520745789106
171041214210.946,7.70831957456005e-06,6.462897882612995e-09,25.527010858102102
207460376335.22607,9.783494845964584e-06,4.715762672882818e-09,29.431564476454888
204683512797.59833,1.0405272916063595e-05,5.174050722871602e-09,25.54116446452722
168151656799.79745,1.2232100500944918e-05,4.180153407263867e-09,28.852194102830197
195004369171.60727,1.1618998677181987e-05,4.65360253549213e-09,19.03007404161765
201833429137.44952,1.0482492939565842e-05,6.443249803813578e-09,20.573327555077604
177076818501.67108,1.1454358354569393e-05,5.650335702848352e-09,29.392134727774646
197703968959.40204,8.819864042636703e-06,4.631716219916489e-09,19.824783706170514
147868952678.63065,8.947991838155317e-06,6.392622534479762e-09,17.742546117045485
234998240613.93704,8.330207798346806e-06,5.229563755939604e-09,28.202155329816527
247571720281.62177,8.340556777282024e-06,6.402925831292985e-09,29.925017636095255
185023029510.0372,1.2242250587699227e-05,6.027925952491308e-09,21.003899542702072
236242990845.8518,1.1600648594813295e-05,4.3750088027502264e-09,18.429083099930114
202658598262.03635,8.119703697147504e-06,3.7282757746988535e-09,27.41710297437985
195976582493.04083,7.250328629810435e-06,5.9315267264878405e-09,27.790974113931554
214507064054.26877,1.1437684229687607e-05,4.578799436271093e-09,29.431780890221003
147484903744.99387,9.243699663214002e-06,5.65401853724363e-09,18.852104914113127
168996488777.9202,1.07838439807213e-05,4.51693832711057e-09,21.7631418737057
165469272760.26468,9.188719013507773e-06,4.769298885285494e-09,20.78894488937599
176279640157.31985,8.877622527744123e-06,4.536006387673506e-09,22.368209426670106
256310301527.76346,7.864750998470046e-06,4.579460764891145e-09,29.47375902228292
162336291881.84723,7.6182590583917865e-06,4.109011395394468e-09,21.650166949478326
210593817203.07404,1.2138804383758754e-05,4.740820003298572e-09,29.223174319308285
195966330196.55258,1.2217478969112315e-05,5.740402929836923e-09,19.565041928485297
258964680065.03653,1.0948451817186882e-05,4.611571792562874e-09,20.523530159020986
177109265399.61676,8.529906832895887e-06,5.0001850788086025e-09,18.082411212876778
229981185772.58667,9.02854632299023e-06,4.446610854448561e-09,28.005250442386373
179446344998.13443,1.2081971063212362e-05,3.753656935068726e-09,21.93627148876486
