E_intercept,alpha_base,alpha_slope,SS316_k_ref
148946636685.5363,9.967564226129002e-06,4.012753579725571e-09,18.30437157128267
158096219224.46396,1.0494906484998863e-05,5.319968533051339e-09,16.714082474131743
221159305956.7071,8.339128700413336e-06,4.708424234910378e-09,25.867233251724265
248889533333.0118,7.341596160060064e-06,4.492988091873824e-09,18.290058408031374
179298790379.39667,1.1105942590764196e-05,5.192091422500741e-09,28.041672304682344
173845865097.3262,1.1249624870620496e-05,5.784456201201877e-09,23.19943463027114
193336539668.0966,7.12240133891383e-06,5.205368154970243e-09,24.677403935735946
206779968270.5136,8.617109569840955e-06,6.290617511642223e-09,21.329985409828403
179190910701.94547,1.1730197722515735e-05,4.179324760497835e-09,29.132597115872525
198605862511.45752,1.0673722040969648e-05,5.141425564288232e-09,20.243124962148336
192342873269.95978,1.0888576942822584e-05,5.185652556362716e-09,25.15858598809004
243005646909.17694,1.1829146420101166e-05,4.945663502020794e-09,25.079992891889894
249131703458.7407,1.0304402416179721e-05,4.997182320731472e-09,18.12487860768695
246813784221.25943,7.795668211890296e-06,5.920175012551751e-09,18.440089388669026
208416136163.7257,6.751704847393527e-06,5.660415722033005e-09,25.09808254583021
156430550650.33124,7.07100787569278e-06,4.175333398580406e-09,17.87626253984872
150331254946.5205,8.00404605719993e-06,4.275652358089108e-09,17.05152471241986
177104974728.2132,1.2136143100678473e-05,4.39502597286316e-09,27.189132935127454
203821970624.53952,8.445237276505703e-06,3.643846646242433e-09,29.488757541488262
151644182669.11136,8.16417814861897e-06,4.100255670541487e-09,21.198341189924715
225653881425.43378,7.595822699870824e-06,4.907422022614191e-09,23.905153423378806
242770360008.2845,7.613480057619575e-06,4.33735777311183e-09,25.667889292545297
233069124349.12796,9.651173912013294e-06,4.225132746045895e-09,21.187354285087913
238851794540.82166,8.856871616050932e-06,3.666320571093089e-09,18.17692532316114
209453644476.01172,7.88212814024133e-06,6.444420662814344e-09,16.949007440740555
188965772197.4425,9.65053904044408e-06,3.6346392426586223e-09,21.509061017444
186178984846.95358,9.347722578820116e-06,5.5937882041529924e-09,29.804512505988328
162023791915.81693,8.309609892610164e-06,3.981077435004131e-09,24.183556245118773
178713095096.19318,8.075939421148422e-06,6.387990001043967e-09,25.652064106589847
148227649181.8688,7.733442651427384e-06,5.117617027842241e-09,28.717013372262365
206212142414.58698,9.530554935765013e-06,4.041808582061995e-09,19.800375817667067
249482112412.44208,1.1359283708230805e-05,5.298887234781155e-09,19.37425607054735
228646051842.87643,9.114870305744363e-06,5.045394323137179e-09,25.496330912427695
207599550926.57593,1.2201230281454123e-05,4.247086638974074e-09,17.491692301344276
246497358825.47125,1.0498800654589166e-05,5.3363400652436895e-09,27.97758553798392
196579578813.25784,1.1002408765179539e-05,5.044593069283008e-09,18.5167851893767
240783096674.6808,6.981805950410733e-06,4.612582375447246e-09,26.255862238561164
245770606488.48764,1.241278382656723e-05,6.182623380196703e-09,21.020604638604276
245650387109.32944,9.730420198444843e-06,4.7179449299624565e-09,16.128280368006894
161351639033.58395,9.071466279843155e-06,5.441821727420221e-09,17.57543714937163
179554900286.49774,7.010471245790822e-06,4.861858420406339e-09,21.529860576176784
180358963927.75156,1.1794568276656427e-05,6.001183026152596e-09,27.023147646195724
243844489748.25018,6.858948748199908e-06,6.184042739283816e-09,19.742826630791875
236165275087.73795,1.1013910881169009e-05,5.552046349465889e-09,23.678495047271465
191545716745.4453,9.566496490888163e-06,6.38815878609789e-09,27.74576780163042
166527311246.97565,7.841898156797626e-06,3.865947776890499e-09,29.48552327713329
231313692336.04138,1.0362502902369545e-05,4.4696984190297295e-09,16.290769011045622
228528631593.4497,1.1270056868848493e-05,5.177917525496746e-09,28.989072028016544
209114165639.1675,9.648303563239122e-06,4.15628997993452e-09,19.679505917978418
215303191226.46564,1.0802528407226187e-05,5.855916348760705e-09,25.276642963529596
252193795933.2745,9.642192224443708e-06,6.134186020249306e-09,24.511202714922618
154378453031.55942,6.95113231725426e-06,6.225302944587364e-09,23.58088281346971
250633017874.57727,1.2031405749674216e-05,4.089001591242899e-09,27.588289776776257
160961204015.82336,8.974446038899025e-06,5.6005085400761865e-09,17.675732966202467
159731296450.7382,1.1299087901499174e-05,5.218552009726105e-09,23.69523878398828
251366663341.56808,8.408306821454448e-06,4.6440593498223845e-09,24.77343790208345
200830843339.07382,1.2349463963611105e-05,3.716715005356304e-09,24.245780455349454
250947418224.42706,1.1064277951631188e-05,6.450092677451979e-09,17.750957731648175
155287107009.74554,1.2412857148053385e-05,4.1498310402387764e-09,23.879762030495286
200159429701.41766,1.07519647127377e-05,5.382721967903964e-09,18.74570067911558
146581224858.4873,1.2381817258325427e-05,5.058997620179296e-09,28.557052328866586
181681605654.31516,1.2423935105529538e-05,4.136073452835712e-09,25.428268401539963
191165966258.93756,1.0170323712021357e-05,3.605176709855778e-09,23.744691678728074
210196914483.67728,9.544667091896895e-06,5.046345303857122e-09,24.71640510451862
202924668801.69946,6.632695183820394e-06,6.2334328452404095e-09,27.53358371581201
235240059882.65976,8.189444482560637e-06,5.945157228579304e-09,22.9565741360756
165894032928.48886,1.0712577708325644e-05,5.6507302541764015e-09,16.346280344910657
154351587690.49777,7.4437443486927145e-06,5.052680969778913e-09,29.633911992923778
252858901264.5907,9.203430996031597e-06,5.878760346320141e-09,18.91549660020717
173636405259.0669,8.33786366603161e-06,5.461258239329746e-09,17.401547779964357
170812167767.41446,9.086113279192905e-06,5.891640368835347e-09,25.967120207328172
227802008914.00388,6.893614562243344e-06,3.7175110078952043e-09,27.126951271044135
226207688342.32187,1.2222954863706232e-05,5.401274510021814e-09,28.717832706038013
255650452407.1523,9.471442160291617e-06,5.9262053486186974e-09,20.279094492686013
257431693890.36975,6.824124810192201e-06,3.9235173706275585e-09,21.13131031764597
249527709995.78168,8.754197897960005e-06,5.290654124317877e-09,22.719029865548006
258147845339.41544,9.183915544444696e-06,3.6093965752950856e-09,29.62401350119095
255179893537.1997,9.306368973974186e-06,5.884210078317294e-09,22.719077241463292
212176778641.66913,6.784321341263792e-06,6.012703457292223e-09,16.971033816548832
201467479085.06924,1.0334207303939102e-05,3.754676643863614e-09,16.149801114125903
243621079445.52325,9.03460574988855e-06,3.760040762323031e-09,22.15592185211285
227755773173.1648,7.30351548886648e-06,6.221826710497903e-09,16.345445248436018
252257452605.852,9.829167740779603e-06,6.0176067008764864e-09,18.398143849477208
235153350391.32123,9.012975660215783e-06,4.743184585318589e-09,28.491770065125927
168591294057.44818,7.620954279507767e-06,4.199469927228271e-09,27.26186536250743
184378319758.16974,7.5586990998176514e-06,6.188292589774268e-09,17.04918376055668
237272993406.01544,8.984794112680369e-06,4.401224683580615e-09,16.28803000997946
181800489750.14667,8.19392983508826e-06,5.503148482069908e-09,19.822298240335094
259051116258.93567,8.876366993269576e-06,5.451107832703713e-09,16.436357353390164
195550915392.2826,1.0600467428650638e-05,4.021336942314853e-09,16.97244900769021
168191070375.2015,1.1111889193527842e-05,4.145189640634082e-09,16.02025774966054
202482037397.5747,7.524906264383075e-06,6.397268320513168e-09,23.03627082085952
176197988957.23367,1.1911008986300944e-05,5.41378340719913e-09,23.632243792759393
246464730752.17294,9.00591223291567e-06,6.394062194365101e-09,23.810514470159738
253839530097.83273,1.0886654491054796e-05,5.570789522575241e-09,21.177525951591324
171357431428.07977,1.1409834617976648e-05,3.7152054487784745e-09,25.759091343646375
167134486884.97852,8.018211546971086e-06,4.68881939955376e-09,16.85910082861678
231651443866.07367,9.457875893604231e-06,4.989246189006077e-09,27.271893843206563
146507640122.2634,7.4762580378598215e-06,4.396801097425204e-09,26.763684600135516
229094238246.16974,7.846832045493721e-06,3.602245520845491e-09,28.760128140568796
211931318559.38376,7.731363011886116e-06,4.098232380050027e-09,25.429153682114713
241142477958.14154,9.595659527635412e-06,4.0493946365693484e-09,20.839070067010745
228847320690.75574,8.60439459025554e-06,6.247200379723787e-09,19.73986364958639
241048673497.3385,7.201278443854139e-06,3.6845978682869517e-09,19.110977675100802
242958604254.45218,8.51740649282086e-06,6.304630278969883e-09,16.388829843891312
246010827163.94107,7.594859506278408e-06,3.683569166017862e-09,23.095065993018537
222519100400.79926,6.697894811129601e-06,6.3523252967868805e-09,22.10707208818132
227920789741.69907,7.019601941915764e-06,6.015674062798852e-09,20.614817382640776
159437351896.84622,7.716087825125335e-06,6.020190109959423e-09,27.507143861955434
179781677067.54282,7.6068664744802915e-06,6.35717318650696e-09,28.533459291205716
254821223066.31213,1.171232477941479e-05,3.619529027780091e-09,28.761746602934547
185359786567.99988,1.0831921521232865e-05,4.446879092505838e-09,20.916209368512853
258628327922.3084,1.0549889543568281e-05,4.2175730443889896e-09,24.69623842924848
238945220094.29694,1.1034900346448488e-05,4.187739771924651e-09,25.446426384021912
146788898526.15933,1.0935430138317264e-05,3.9813912685088875e-09,28.982283526721424
179000861683.89023,1.0443889610255997e-05,5.1083231795884074e-09,26.198468441608703
244051406847.03766,9.473995630057014e-06,6.316141121705302e-09,28.796346672512534
254601419630.74023,1.116686869537432e-05,5.007248020034417e-09,17.845626761673767
222854139127.0528,7.649936121944905e-06,3.986050667575547e-09,28.17073275686031
254806748420.5863,8.725041307026745e-06,3.933289664508424e-09,24.06520160686609
151018260697.49515,8.013593707613201e-06,4.64504203837003e-09,16.708803042744215
165651802209.33704,9.1724144163168e-06,5.741736470784681e-09,18.779964379544555
197351330202.55188,7.890174644530199e-06,5.250791658755299e-09,28.416012243135548
228609668376.48117,1.0447692690128737e-05,5.720529424541476e-09,17.469842265513524
173598484866.75635,6.839726055590407e-06,5.907256800679865e-09,28.45141383106519
169749137013.94153,7.262621059030602e-06,4.389411101497126e-09,27.572991230320607
167529161937.25046,7.630616055487892e-06,6.0218001538234985e-09,28.138046421297958
155977676944.83646,1.0349623188699502e-05,6.262739876652137e-09,18.83984063906335
256983673759.1453,1.2272538351012312e-05,3.9848973790186665e-09,16.052774659304543
180659089028.04736,8.903745123967467e-06,4.792808713817559e-09,29.63111719548803
150113414471.53955,6.95519896890206e-06,3.7069071357648308e-09,26.210648844439355
232004113184.6872,1.2135350876763826e-05,3.731862093039386e-09,22.231280533917012
163836762581.62015,9.593868924276356e-06,4.9626941728257525e-09,28.51362078752939
200318643674.66956,7.494022459279072e-06,5.472553630731964e-09,20.640562635351912
251464439654.4962,1.0845066783423213e-05,3.610124048684697e-09,20.459038792335235
210325696833.83923,1.2206900993359126e-05,4.100549766124304e-09,22.318078822191936
215257833428.6433,7.069085529545492e-06,3.7401118085681626e-09,20.917626336981144
185917442422.21027,1.00807020705003e-05,5.422471719092344e-09,18.02959130972883
219618236602.84363,1.1722754643816345e-05,5.8716453992837235e-09,29.762876328252304
228475459033.41895,1.007641306452393e-05,6.345985951648792e-09,28.841930462802598
187037699328.8125,8.49872071527733e-06,4.683878405195851e-09,20.517664785825982
235845499936.08295,7.0028204481959125e-06,4.0765686212852924e-09,22.411237613776365
186115593922.36752,1.2110588716820332e-05,6.363208980235003e-09,20.512570768356817
175497728296.1328,8.295735447887121e-06,3.908722405079837e-09,27.495944727451914
180013595889.26154,1.1266806241841784e-05,5.107324485874892e-09,21.924880068209717
232607135405.9098,1.083512769112201e-05,3.86579318641544e-09,28.391661798544842
219055261137.622,1.1726447772098423e-05,5.247921494427398e-09,17.789204001924965
170471399818.14755,1.1480142741690858e-05,4.383180221270923e-09,20.939465020028166
164139652008.37213,1.0280399416266566e-05,4.356205327592427e-09,21.394756817654844
245980386705.97897,9.548381228359821e-06,6.418658546074173e-09,20.474441414449693
227514138412.3573,9.703227683407415e-06,5.664841447852205e-09,18.453957150586742
220915776110.8004,1.0355175368291454e-05,5.248004594646184e-09,26.0980457676605
205726813036.7888,6.985903885199608e-06,5.371531995583401e-09,27.621942308500184
224713753313.77823,1.1681938800774053e-05,4.768470596848986e-09,27.837259290665003
167354737350.2463,1.110631616877973e-05,4.3742012624256495e-09,22.217921133217587
211123262690.66864,9.815109073974372e-06,5.851957502894628e-09,19.812053903302782
164292946691.2345,9.629376436419127e-06,3.78900793737971e-09,18.293324699703764
258081835532.24493,9.623726117649109e-06,5.660517195441921e-09,17.959008172765834
184652390924.7827,1.0790355894655031e-05,5.192782514582574e-09,28.015698475299786
239081979548.02417,8.042481866640204e-06,3.650339622820559e-09,18.3183946085597
160453526582.2008,1.144218400553496e-05,5.09791447493471e-09,20.046865604526396
176329333078.82495,8.578049293525206e-06,6.42493943005565e-09,17.260749227534596
238870899134.45093,7.057849631022324e-06,6.225362825070725e-09,20.585869381042375
189619036943.47604,1.2310875191920165e-05,5.8091371860007655e-09,24.019782811385433
250136306680.65088,1.0360470835525132e-05,3.939247114056298e-09,16.535994056433314
148434889492.74026,7.806464360760442e-06,5.1844275657545615e-09,21.912857618172918
233557037822.17966,1.109599198662858e-05,6.3343464009466026e-09,22.866100535001564
167195376844.72903,6.796020878792494e-06,5.971154043321591e-09,17.57489173325228
228504786673.26147,1.1222071013355554e-05,4.456096824778021e-09,16.534395004295263
171732050646.95105,9.978755827310041e-06,6.3095695820140925e-09,24.236804301578445
253452403943.64825,6.532897373751956e-06,5.2618980351699064e-09,23.435049565705828
215450262368.96948,7.824252235011938e-06,6.195488406901999e-09,17.24485053967897
178109961653.1267,9.610660214060742e-06,5.0743960110128454e-09,16.348731986434615
208173725504.95288,1.1568161905840173e-05,5.074279539900297e-09,22.045330543278375
246723799946.73578,1.0045799461930917e-05,5.553463943193344e-09,28.520286881008175
251291633868.5658,1.2120910788611892e-05,5.110641094043333e-09,21.110394306438884
248958793332.6198,1.1677637526734458e-05,3.676147633796152e-09,20.528583623317704
180915070132.2943,1.1522199666123688e-05,4.06055764122702e-09,26.034625123144792
187006427873.5159,6.845052956153307e-06,6.10586252264998e-09,19.069373204098163
175915134096.97223,1.1748676591084635e-05,5.565461021440163e-09,22.112371443055295
218685342650.82834,6.649239452024169e-06,4.2976369282333625e-09,17.449370093028875
185667825844.46625,7.160927198731633e-06,5.4799278360334105e-09,24.76028240663397
191696217960.70673,8.081542713608787e-06,4.989501157270123e-09,20.06767100422303
219160298092.5174,9.240943080452273e-06,5.8785574397386976e-09,24.418328226636866
251672725130.65088,9.251378793899267e-06,5.795312973747804e-09,17.404176851115512
201707464931.44934,1.0717140158495296e-05,5.707675201564214e-09,26.454742177601357
238999727112.09167,1.0349921255564783e-05,5.5655928324673445e-09,26.971752419109443
204902477831.6512,8.534921180771177e-06,4.048446624723935e-09,27.02373575565955
209533369698.61975,1.0284325499977674e-05,6.4066571580439855e-09,16.58564985586779
154206397731.51938,6.922186847824567e-06,5.264828476966695e-09,28.84822590586016
219405892322.53076,7.753809262443994e-06,5.948787677480085e-09,21.862838137483834
163646277645.76303,9.931795720364372e-06,5.053661316485483e-09,19.086570073588266
204733068237.51334,8.578546540742125e-06,5.215101939748525e-09,18.674530746860782
163095739043.1717,9.012789713585267e-06,5.372500245633311e-09,26.8543438128483
196060243005.88162,8.161357491659954e-06,6.161877525862672e-09,28.298921206351494
201584274663.82568,1.1834421138564741e-05,5.741882169703919e-09,16.126745049646335
154660029943.27316,7.495835490945419e-06,5.293688321801039e-09,17.426369313027443
245878731484.00287,1.1201673716203102e-05,4.914803928018087e-09,19.360221073999295
206045204591.0983,8.958609796504154e-06,4.452248321558661e-09,28.899084605454497
196020900228.80035,9.577521959441822e-06,4.937112662282203e-09,18.413010823093224
226290999148.05795,8.419410108005688e-06,4.766680941337227e-09,15.766213459573539
214741615252.95123,7.035885569429921e-06,5.1491410762479395e-09,23.498344989452846
165828199282.6688,1.2386345467932879e-05,5.687104457298017e-09,28.156841787626654
248265979146.80096,1.1088309530618394e-05,5.9532657766191055e-09,23.79575651045984
227872136782.6718,7.064247230508738e-06,3.783713281092513e-09,19.545538904151122
182171290227.52863,9.637310800345491e-06,4.3126889948253024e-09,29.115988635496127
207927853630.74084,9.768862479340089e-06,6.452866975381517e-09,26.996652486012128
256143192902.60455,8.246438406111981e-06,5.886990976327011e-09,17.653468184635784
234247466736.68042,8.835637161601516e-06,5.054237353416747e-09,17.03356004354314
156663048473.16577,1.1746990136086628e-05,5.2848515988888e-09,26.33630345980128
251287469482.4516,1.0757249579319936e-05,4.810218422328442e-09,20.712320545065992
161654614901.17877,1.0347168100534904e-05,3.9241483000622026e-09,16.532941580415564
204916789985.14575,1.1754316338340271e-05,4.962572580516084e-09,19.618088414187923
218364694802.568,8.90757465108477e-06,5.438835473911839e-09,28.96896423297293
221136196765.06238,1.1235643775728635e-05,5.34661069975369e-09,25.393174185569205
210483691728.92804,1.1241599270948972e-05,4.371527408518731e-09,26.62236490397155
247977727216.8693,6.976335571997743e-06,4.59219451215275e-09,24.24824745998579
199408307788.7857,1.0404602873427486e-05,4.823940860318765e-09,28.85110196343172
162478924999.27625,1.0484563100469719e-05,4.139732358384871e-09,16.69590773672159
205148400547.6944,6.742116477471937e-06,6.4844846915442316e-09,27.99369857342296
185070647492.3376,1.1545259217327184e-05,4.1022128734777285e-09,19.97612005399322
192963890997.60605,8.890758937162655e-06,6.142213415358442e-09,16.831078806393165
227694704336.89307,1.1877521654897669e-05,6.308636117916658e-09,16.035268465732248
247485938450.0124,8.156059937975925e-06,4.6919499014188915e-09,18.73817471498596
158889601251.88617,1.1435044547303707e-05,4.9980624526382996e-09,27.52424559677901
240356862079.73138,1.1874376055911322e-05,5.466956700939961e-09,18.053516294328738
250200947328.88416,8.796007323391881e-06,4.647213226478782e-09,17.870617590010323
179260759044.72186,1.1420177868626765e-05,4.85832594085908e-09,22.091878385896916
193286021079.49234,1.1879912996782315e-05,4.805990616647942e-09,18.826918928901907
160883521810.7298,7.676798022032406e-06,5.5853460056530924e-09,28.97587277989379
147160235692.49786,9.70764419434981e-06,5.3691428954967535e-09,20.31386937415688
188315257222.02762,7.611001960601814e-06,5.122239381036772e-09,19.05917389687871
157028633898.65546,9.504112327689258e-06,3.917865117347477e-09,26.65077518702147
203588668658.87012,7.997982302390875e-06,5.288709023072496e-09,16.74666312057547
248663600493.405,1.0232215178406394e-05,5.434331715551385e-09,25.96963848005926
213810880117.50647,8.605338432101543e-06,3.8540774939877014e-09,17.547027749456642
237447215991.58453,7.556380436869626e-06,5.946863740152677e-09,18.46921808639037
148392344266.05756,1.1825961313503897e-05,4.74189381519784e-09,24.50090406334583
195498973605.38312,1.0109464836825228e-05,3.6546437606848087e-09,25.788671314837565
207598567688.2039,1.088653314808888e-05,6.08442815075986e-09,15.788671672216754
247980836903.40463,7.213812317959966e-06,6.5116369997414e-09,22.48557902665061
167003501412.77704,7.868619231904061e-06,6.123620775214609e-09,16.927389835945963
222650053469.85922,1.1991124906228987e-05,3.957372232026308e-09,26.404681394892723
182200666357.17505,1.1655029312342412e-05,4.255885452537039e-09,22.22655891617062
187407711958.7563,7.084379782183346e-06,6.35815674750323e-09,23.992120309200054
162674720260.38364,8.654209044699132e-06,5.585874387016812e-09,27.98121448102551
147663400489.15683,7.537599772616882e-06,5.27124643099472e-09,21.19004445106885
254933427653.24127,1.016076776081126e-05,3.804598342555441e-09,17.732808067904408
167196958346.86816,7.107056490638801e-06,3.6907457621741777e-09,17.663861730738336
184818185232.47778,1.2110154367067517e-05,5.4956309574951405e-09,17.291638217642433
183507067585.1089,9.835019138872605e-06,6.499055031400888e-09,25.29848253546727
233378176835.15546,8.608869140906967e-06,5.039844387241646e-09,23.998438029899862
147202320427.95053,9.336428366591837e-06,5.420750043292625e-09,18.197614859710036
154062086377.1765,1.1826707077229017e-05,6.215027369593285e-09,27.27448764528002
173725855707.8151,6.923684777884521e-06,5.228910749696646e-09,21.111927397976686
211894958617.7183,1.200247915489907e-05,4.439247280982714e-09,22.510673099286116
158374362317.88937,9.633837898389168e-06,4.254561384097929e-09,24.08253330352811
246042953045.7577,7.936815538118913e-06,5.152791828858484e-09,22.989315115692367
213546631609.43762,1.1142845146272947e-05,6.0686156270366435e-09,28.65678456957219
243223634383.48938,8.973291051441473e-06,4.888834858121528e-09,20.436685531479732
173648440626.59372,9.009168100431844e-06,4.761450947282083e-09,28.34040996843561
147305179112.82758,7.673803317203113e-06,4.762155403377128e-09,26.84965805277267
155340351608.2862,7.709385564690757e-06,4.679468316793521e-09,28.80314342531626
223702005496.62305,1.1771178437342569e-05,4.6625415414182075e-09,19.229074061282763
195993652068.1887,9.822865954282976e-06,4.486957078444401e-09,20.733670578586327
220764484604.97797,1.1757600077644177e-05,5.395816072567615e-09,29.46286230135484
243405058964.50812,1.1725633745225505e-05,5.626530205623287e-09,29.3837097884428
215496641574.55573,1.0406882909906439e-05,5.658470796948181e-09,18.84278103721685
161605294299.35904,1.07497280346681e-05,6.3381930389402475e-09,16.377116607861097
238127156350.43335,1.0551386300017388e-05,4.284600407136389e-09,24.820700771828843
166379630122.47192,1.2361763800807188e-05,4.7906662314603215e-09,23.41272202406756
149182936120.08124,9.857931883219857e-06,5.684036009684445e-09,29.92396122369984
229786531039.91254,8.969368431370687e-06,5.149225542545193e-09,24.499783185820114
241526229643.12628,8.512474952852822e-06,4.9494102115684685e-09,24.70564201348199
180039472111.14398,1.1672367559474464e-05,4.001921352624884e-09,28.321129891848067
183142884141.98303,1.2187515790122261e-05,4.453313522314841e-09,20.004145827261897
146452218744.07227,1.1640211867181694e-05,5.884089872109421e-09,19.622645674155724
168612112377.73242,7.42012625019068e-06,5.805540115508806e-09,17.1617260668772
211554717086.8139,6.726321661878633e-06,4.101524184959344e-09,28.7378431349412
196489964777.80524,1.2027607880867752e-05,4.032183188544153e-09,22.29206599502883
183810384583.67453,1.0901523132030771e-05,4.743775732580549e-09,23.478464698612385
147819564485.94238,9.373391246177237e-06,4.873524743533882e-09,24.25123213566535
148336861590.96722,8.80001383604698e-06,5.098909998389323e-09,16.868277795600147
227574900984.82642,7.783321983012038e-06,4.8615529395951496e-09,16.066378436695903
178021888611.6575,1.0276822876564732e-05,5.460899448499976e-09,17.728774321896786
246785263427.87912,9.508729003947054e-06,4.538606118777943e-09,17.458938843092657
174255678062.67578,1.173980180293907e-05,5.841724671748851e-09,25.017188402539276
164886654591.6589,1.0976563498889258e-05,6.148695984913008e-09,19.016245264983212
219136582439.05118,7.68119479826949e-06,3.9883974820893246e-09,21.51609438243851
222510419319.53003,7.5357738023746905e-06,5.71833984425691e-09,26.424824150120724
173594367413.04553,9.932733234857971e-06,4.7969659720198835e-09,24.70594705804358
152143682502.0334,8.045007690847401e-06,6.125728399982764e-09,29.478736813610414
240505833913.47577,6.659766333894316e-06,6.440908973326595e-09,24.717266229377053
152123562551.53708,1.176837025880008e-05,4.5191359417777256e-09,19.671535678338433
259203560047.05658,1.0976682545145455e-05,6.275752603520342e-09,17.821840287376844
147499833177.82303,1.1059994205009095e-05,5.989375816239353e-09,26.162523253083407
168463268191.1994,8.201839776480063e-06,5.119267820768763e-09,16.06853992847153
219106449636.93457,8.948036671526092e-06,3.832684067699273e-09,20.705780824221087
159008889970.94754,6.594677879239123e-06,5.116024757361276e-09,20.21039324034553
169211365656.0766,8.476947653130879e-06,3.684745439471901e-09,16.90840185482787
172375338445.83698,7.652728447319335e-06,4.66225946721665e-09,15.971304941359493
227126645217.825,1.0957376314331422e-05,3.984779549995961e-09,18.3610879829513
202290695929.45508,1.1441814310110706e-05,5.781050388426547e-09,16.62327363884434
165713221768.32037,1.1926872458420861e-05,4.803810667061954e-09,21.295080152730062
214355274644.79282,8.593681766245442e-06,3.8891243826009085e-09,17.93317965476581
186011212910.3761,8.427015738927298e-06,5.4469055669952955e-09,27.144451821979857
188509554116.63608,1.2010484295796949e-05,4.270440701614584e-09,29.89623889641382
225878835517.43185,7.519814726826412e-06,6.120500147603288e-09,27.510722631489948
160504200756.96692,1.2154475485039812e-05,4.928156730674894e-09,18.03456525287689
165622828508.76605,1.13344303393361e-05,6.390576290092881e-09,28.94115674858774
162114531736.16663,8.393284774098217e-06,3.7221262501779786e-09,26.840128641403908
234196941908.5454,9.29951773282811e-06,3.960530466740797e-09,25.832669138879744
155789444567.04767,7.892291137515947e-06,5.268234262717529e-09,19.248554857073433
163590755061.85944,7.412748657625934e-06,6.45019437454805e-09,22.79850412294556
177530996485.52783,6.532719022281441e-06,3.938414856190349e-09,22.258950016573138
206490138752.06424,8.462532518196895e-06,5.2632268478033285e-09,27.165974921449497
179337903398.86627,1.0054653345229801e-05,6.037401471614095e-09,21.96216068799399
205767819716.99762,7.754978636368727e-06,5.589956378149217e-09,19.818315571053695
221150893345.78043,7.037771414255996e-06,5.124377717362669e-09,25.74930524867516
243037726154.4392,9.627011899774051e-06,6.2839984697762834e-09,25.932753140154773
192017789601.60226,9.68721125956563e-06,5.135750370723117e-09,19.96325174408407
166228737648.0683,1.0237725781871011e-05,3.5865174863615414e-09,23.172529723354117
159763733196.49945,7.179783580389311e-06,6.262902459020632e-09,17.676410396253722
225890956424.09503,7.633758577354399e-06,4.326627872730782e-09,29.06111981615696
167126071386.7839,9.597725472326415e-06,5.923318205030261e-09,16.280639408378597
158918495469.1666,7.80226414126748e-06,5.939645026063963e-09,25.44591255515055
190209387858.36957,1.187316188967719e-05,4.2649694549899445e-09,17.332519030780656
205412086006.44748,1.0232092425064358e-05,5.237527239211428e-09,16.36689630482691
257633378461.60394,1.0733621749534697e-05,5.247933234559126e-09,26.50378361121782
219810751108.62228,7.954099523920176e-06,5.000026489686155e-09,29.897204729068008
194727237121.94696,9.776626861233497e-06,5.614140216893169e-09,29.17151202036345
202598456657.48907,1.1894008415901575e-05,4.35341622238274e-09,28.408599009547117
153012038765.28433,7.5105983376940985e-06,4.535607190918871e-09,28.85808399190166
233523116774.04437,7.339413722487451e-06,5.230535426424842e-09,17.93477684805546
161216521008.83432,1.1548737104203357e-05,3.9614131793292065e-09,22.75626309284353
176801268193.25574,9.632274134863503e-06,3.797283378437836e-09,21.0190794729466
220603359715.18158,1.1878644012702932e-05,5.9079172261416825e-09,23.805275911023138
212755814046.2056,8.717635746585961e-06,5.437896280065172e-09,18.761085776386583
166110115574.98596,1.0262052880265922e-05,4.5364844579409056e-09,28.3016093176755
233347979681.53845,8.589689325214426e-06,5.353958885096772e-09,28.38560951141384
189039121120.0229,1.2174451461973409e-05,4.275779775665467e-09,18.226285153925648
232566190564.4902,1.21774986668414e-05,4.4302920886602755e-09,16.889928563892013
197345678111.16553,6.675289149437408e-06,6.428896817321941e-09,19.56915534149175
173905267398.17444,7.585140230714876e-06,5.229132666508702e-09,16.468142815391005
232428708802.59836,1.0482663144924474e-05,4.518007936325496e-09,21.537814555471037
254216170272.21478,1.1589159264663408e-05,5.8836571392726436e-09,24.936378353848816
222111055566.7219,7.599872266600934e-06,4.865969780433385e-09,19.558855907234225
205498804963.5397,1.2086775542253844e-05,6.190600366758234e-09,19.218534653867273
202962062973.61536,1.1418656364124674e-05,5.135258579770543e-09,17.996750083530948
185007062431.14673,1.1601115333740547e-05,4.88267230466387e-09,27.966934141329247
216202512008.46082,6.580733847750236e-06,5.971508235645384e-09,20.893474026651237
210625681204.38583,6.706797249269775e-06,5.792359769532857e-09,23.171476607525598
210681337158.2788,1.1145230725381166e-05,5.210655618989639e-09,28.421880905915522
223121694556.77386,7.487063978524169e-06,4.151564561583276e-09,23.12116427845683
237396906777.6612,1.0282185291982903e-05,5.878037983594891e-09,21.445476554503607
251665591747.89587,9.545218931067732e-06,5.881984768839691e-09,26.232215797901823
235696837215.3067,9.40103836909664e-06,3.761019088066228e-09,19.224873862821845
146093656717.13474,1.113346498132073e-05,5.814220018389923e-09,22.499784589799194
241272001869.1068,1.1969066512392343e-05,3.770029280757349e-09,26.797257831492324
201798813690.653,9.298223356352773e-06,4.343262506630365e-09,29.861747702722944
165968536165.50037,1.0633505726723307e-05,4.99756861941135e-09,25.14631355928856
197885747968.57617,8.768831815753987e-06,3.6579486175207853e-09,20.911982582686456
