benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
33,66,nu,0.2531528216561405,0.29729999724053274,0.025204205898862964,0.04414717558439224,True,False,0.0859206755871939,0.027844128014614833,0.25284657990698645,0.2989465453641876,0.33876725549418035
34,308,E_intercept,195970956160.16736,214348319049.62088,8579908473.197598,18377362889.45352,False,False,27474774326.434692,9968652265.28772,201196335017.82132,214158602194.7246,228671109344.256
34,308,alpha_base,9.1471678769906e-06,9.393621165318968e-06,3.909109730825242e-07,2.4645328832836847e-07,True,True,1.3141999531897407e-06,5.242339409141568e-07,8.761621622934008e-06,9.39107346660347e-06,1.0075821576123749e-05
34,308,alpha_slope,5.081977206840172e-09,4.688966511905714e-09,4.106416786028667e-10,3.930106949344583e-10,True,False,1.3897741681319226e-09,5.726734912815136e-10,3.9711400533360215e-09,4.694856587052258e-09,5.360914221467944e-09
34,308,nu,0.3181819182490276,0.34841595159099126,0.022391615101491073,0.030234033341963673,True,False,0.07497525944774514,0.03220970275696511,0.30904472460967103,0.34830027904279215,0.38401998405741616
35,131,E_intercept,216958746611.92087,216186339384.0142,6765014744.54292,772407227.9066772,True,True,21896120468.234985,9072000087.785583,205113195523.64423,216246436307.4018,227009315991.8792
35,131,alpha_base,9.301983420087617e-06,1.0116659958917436e-05,5.13573053445699e-07,8.146765388298198e-07,True,False,1.7231766662623317e-06,6.93873436874127e-07,9.25272496492612e-06,1.0139360876579947e-05,1.0975901631188451e-05
35,131,alpha_slope,5.316664560892265e-09,4.9624063499411185e-09,4.5755784994747187e-10,3.542582109511465e-10,True,False,1.464870655866371e-09,6.809214773387273e-10,4.276710879618896e-09,4.929159416695885e-09,5.7415815354852674e-09
35,131,nu,0.3377187406587685,0.29704575093343,0.025429282744193468,0.040672989725338504,False,False,0.08556493027586831,0.03356298016769049,0.24957663767236232,0.300132663209016,0.33514156794823063
36,292,E_intercept,208724785586.56863,203884020795.2399,6672180502.745449,4840764791.328735,True,False,21552826090.631836,9773029002.76535,193199028078.4554,203841108115.18735,214751854169.08725
36,292,alpha_base,1.105066142309916e-05,1.1078024749705574e-05,4.858239730835284e-07,2.736332660641386e-08,True,True,1.5401996726342877e-06,7.368866238673617e-07,1.0318364238142597e-05,1.1043200532733064e-05,1.1858563910776885e-05
36,292,alpha_slope,5.0959527454205855e-09,5.107960929278903e-09,4.146572524956388e-10,1.2008183858317795e-11,True,True,1.3494044703964922e-09,5.865844200495606e-10,4.405354072468827e-09,5.116055137908383e-09,5.754758542865319e-09
36,292,nu,0.3153086501637673,0.31781205838759924,0.024319491809696656,0.0025034082238319377,True,True,0.07500686682733043,0.03914039487955456,0.2826343714235891,0.3164614778217323,0.35764123825091954
37,136,E_intercept,215369948872.45737,218219607981.78238,7191649082.099548,2849659109.325012,True,True,23205296151.176422,9713999839.262054,206868327707.00037,217927740289.61975,230073623858.1768
37,136,alpha_base,1.0378143661517008e-05,9.893423851642272e-06,5.948928541082145e-07,4.84719809874736e-07,True,False,2.0166304546617183e-06,7.291444309457046e-07,8.868448167660473e-06,9.893102322539749e-06,1.0885078622322191e-05
37,136,alpha_slope,4.737916375023163e-09,4.83873682449901e-09,5.403496704014681e-10,1.008204494758473e-10,True,True,1.8504774801795358e-09,7.417557074374762e-10,3.8818048067817696e-09,4.861043468388251e-09,5.732282286961305e-09
37,136,nu,0.2774722169963723,0.3217922332859308,0.030202737486767047,0.044320016289558506,True,False,0.09678974467806645,0.04692485608496788,0.2748115878227357,0.3210043198952744,0.37160133250080213
38,347,E_intercept,223670223314.56653,212577597549.51746,6952665378.695362,11092625765.049072,True,False,22768011643.089233,8966787549.826752,201186433101.02222,212710826054.7912,223954444744.11145
38,347,alpha_base,9.85351441803264e-06,1.0253287465755228e-05,5.117855886321405e-07,3.997730477225887e-07,True,False,1.7085608082784809e-06,7.020734359086138e-07,9.405618850266226e-06,1.0244921159668165e-05,1.1114179658544706e-05
38,347,alpha_slope,5.346988657548791e-09,5.259580630597287e-09,4.4191334043796884e-10,8.740802695150436e-11,True,True,1.442931727683686e-09,6.602655141200707e-10,4.535326815639169e-09,5.240141845477801e-09,5.978258543322855e-09
38,347,nu,0.3410519298545044,0.31547089949388313,0.027431796597922685,0.02558103036062126,True,False,0.09335182948111775,0.03505307543467323,0.27114529701650786,0.31589955871269837,0.3644971264976256
39,129,E_intercept,223954185254.99316,212647525290.39056,6480492998.139902,11306659964.6026,False,False,21039725336.41638,8920404796.063751,202474956762.83176,212405256529.46066,223514682099.24814
39,129,alpha_base,1.1412338359413223e-05,1.0650342298609995e-05,4.791743063051894e-07,7.61996060803228e-07,True,False,1.6520974621389203e-06,6.219372400892437e-07,9.905057870201743e-06,1.0613802944569613e-05,1.1557155332340663e-05
39,129,alpha_slope,4.963764628049957e-09,5.024476153195399e-09,4.197450124034236e-10,6.07115251454423e-11,True,True,1.4227852995014723e-09,5.694423435712197e-10,4.220033127154125e-09,5.054169101380288e-09,5.642818426655597e-09
39,129,nu,0.2515576604604845,0.31399667805722836,0.024068469552510248,0.06243901759674386,False,False,0.08004859180792723,0.031031256536115936,0.2740860691797717,0.31211405300907746,0.3541346609876989
40,62,E_intercept,213628676225.5768,216769750092.50256,6620001450.97755,3141073866.9257507,True,True,21799803135.039856,8934448072.30719,205826333727.07666,216924988404.86823,227626136862.11652
40,62,alpha_base,1.0267143481401765e-05,1.016141643144464e-05,4.921130604284204e-07,1.0572704995712422e-07,True,True,1.6728200420514403e-06,6.76232951743502e-07,9.248895024395172e-06,1.0209854672206214e-05,1.0921715066446613e-05
40,62,alpha_slope,4.609519517824323e-09,5.101984787217065e-09,4.598100636415168e-10,4.924652693927422e-10,True,False,1.5035093883187793e-09,6.627211842647379e-10,4.383265164768874e-09,5.056204131095109e-09,5.886774553087654e-09
40,62,nu,0.3431795450454286,0.3156688304729947,0.026627733082602103,0.02751071457243387,True,False,0.08850977704744212,0.037963949397303964,0.27282041103037086,0.3161206785497678,0.361330188077813
41,294,E_intercept,224067194439.3025,214393740653.76645,6499036095.813604,9673453785.536041,True,False,20953361494.723145,9271263252.298462,203948553190.80505,214062319862.70764,224901914685.5282
41,294,alpha_base,1.0944897228621236e-05,1.0427580793144737e-05,5.980833538624334e-07,5.173164354764989e-07,True,False,1.995160868524956e-06,8.218347217425586e-07,9.49025198599778e-06,1.0388556340493562e-05,1.1485412854522736e-05
41,294,alpha_slope,4.632640870637572e-09,5.2173681512945025e-09,4.485082595910972e-10,5.847272806569305e-10,True,False,1.448629646579755e-09,6.161111923699283e-10,4.390619737866716e-09,5.261141941728606e-09,5.839249384446471e-09
41,294,nu,0.3152465123545002,0.3149208550946215,0.027216336081250497,0.00032565725987870886,True,True,0.08908321884530895,0.037118209775617084,0.2681710275446503,0.3133265249286109,0.35725424638995923
42,320,E_intercept,218957984745.27316,215275538529.05197,7419485566.14452,3682446216.2211914,True,True,24652936160.287354,9853435945.217682,202764054463.1239,215163797072.20422,227416990623.41125
42,320,alpha_base,1.020393878458455e-05,1.053708774339925e-05,5.438791542810344e-07,3.3314895881469934e-07,True,True,1.7806145829822856e-06,7.28100324911458e-07,9.685054100783323e-06,1.0511964323689458e-05,1.1465668683765609e-05
42,320,alpha_slope,5.0614264782522836e-09,5.1198517458379105e-09,4.361854934177493e-10,5.842526758562688e-11,True,True,1.4378726122646956e-09,6.055005027320967e-10,4.434901883435519e-09,5.094450230721988e-09,5.872774495700214e-09
42,320,nu,0.3425557578865709,0.31597497089289006,0.031038420455901026,0.026580786993680827,True,False,0.10487860616516731,0.04205036390698702,0.26198446807971165,0.3172776770996788,0.36686307424487896
43,21,E_intercept,224067194439.3025,212210318096.5733,6953023362.651967,11856876342.729187,False,False,22650935217.802246,8809366111.51233,200730973700.1006,212176350821.2157,223381908917.90283
43,21,alpha_base,1.0944897228621236e-05,1.0772353420929081e-05,4.5788906045500017e-07,1.7254380769215448e-07,True,True,1.4849929481391773e-06,6.830442685579814e-07,1.0038596871632756e-05,1.0754831859183771e-05,1.1523589819771933e-05
43,21,alpha_slope,5.060033757897141e-09,5.202379269891007e-09,4.2892311315627245e-10,1.4234551199386643e-10,True,True,1.417166769594762e-09,6.574653596982162e-10,4.498454624183774e-09,5.1951364996614615e-09,5.915621393778536e-09
43,21,nu,0.3152465123545002,0.32341668703089227,0.028849664600737693,0.008170174676392084,True,True,0.09308998326928036,0.04363390310764759,0.2760670396801967,0.32480613889279714,0.36915702294947705
44,241,E_intercept,225427270507.27917,217755853486.53094,7491800329.506766,7671417020.74823,True,False,24726020482.87793,9949741193.954865,205289559225.0497,217523608299.49588,230015579707.92764
44,241,alpha_base,1.0403535830044748e-05,1.0758589166913858e-05,5.769988879512486e-07,3.5505333686911036e-07,True,True,1.8720766738793005e-06,7.476541261577687e-07,9.829257481337238e-06,1.0769382819968327e-05,1.1701334155216538e-05
44,241,alpha_slope,5.215153715362568e-09,5.2632708465319394e-09,3.9748128354713733e-10,4.811713116937145e-11,True,True,1.2701057836156463e-09,5.442151890816871e-10,4.603433193122054e-09,5.304120870339829e-09,5.8735389767377006e-09
44,241,nu,0.3350294074976929,0.3101949802598874,0.03394709544346403,0.02483442723780549,True,False,0.11546418918752233,0.05142420352393068,0.2579488128577018,0.3092406143259694,0.37341300204522415
45,189,E_intercept,244302623585.2856,238325692615.1853,8711211584.888063,5976930970.100311,True,True,28765975216.343872,11974585914.869324,225152712364.7797,237723949514.3542,253918687581.12357
45,189,alpha_base,9.45206953794889e-06,9.234372209581117e-06,4.1748626220048826e-07,2.1769732836777333e-07,True,True,1.3460432241564847e-06,6.277372479234642e-07,8.549875119145065e-06,9.236566078879363e-06,9.89591834330155e-06
45,189,alpha_slope,3.9689900026848165e-09,4.7397229931241695e-09,4.0350708378735873e-10,7.70732990439353e-10,False,False,1.3257241552336962e-09,5.566866060332484e-10,4.060754482418373e-09,4.754568618460904e-09,5.386478637652069e-09
45,189,nu,0.3533949581551228,0.3162491141749575,0.02822746436647026,0.037145843980165294,True,False,0.09215998153578753,0.03786533184311325,0.2704138930925656,0.3178185273473719,0.3625738746283531
46,200,E_intercept,229565455961.4889,231391495037.91095,7424890622.09586,1826039076.422058,True,True,23994806934.66986,10449213296.450989,219749103293.66983,231330740637.82806,243743910228.3397
46,200,alpha_base,9.925786861803177e-06,1.0257164405003995e-05,5.6574015637734e-07,3.3137754320081825e-07,True,True,1.7660683778480933e-06,7.935366223262366e-07,9.448631696552065e-06,1.0207423182728355e-05,1.1214700074400158e-05
46,200,alpha_slope,5.742665359442647e-09,5.110318658684223e-09,5.319210652538788e-10,6.323467007584237e-10,True,False,1.6829841422679458e-09,8.258859386580008e-10,4.239909485893106e-09,5.1208833512801845e-09,5.922893628161052e-09
46,200,nu,0.2754014579628262,0.3072534816797535,0.027617593140148642,0.0318520237169273,True,False,0.08837523595041269,0.034807960582864894,0.26402545016338586,0.307327819279379,0.35240068611379854
47,303,E_intercept,228316143734.86145,222716458688.97726,6909791760.117312,5599685045.884186,True,False,23122178670.518646,9811388916.88855,210869626620.71387,222958335482.0144,233991805291.2325
47,303,alpha_base,1.0774643023998648e-05,1.0864571821219693e-05,4.781604829255509e-07,8.99287972210442e-08,True,True,1.5615753438322696e-06,6.995675784771048e-07,1.0149900420335442e-05,1.0838730731645905e-05,1.1711475764167712e-05
47,303,alpha_slope,5.3485012872141835e-09,5.2973578187816264e-09,4.2201815643326056e-10,5.1143468432557095e-11,True,True,1.4409435566935427e-09,5.241088901135723e-10,4.550288738499671e-09,5.284005814681066e-09,5.991232295193214e-09
47,303,nu,0.319000791953438,0.3287344370030354,0.028652134017795396,0.009733645049597395,True,True,0.09764261179393091,0.03597667724838155,0.279829139333147,0.32798576208854635,0.3774717511270779
48,124,E_intercept,248839969853.2632,218716997547.3717,7094274108.107761,30122972305.89151,False,False,23234059868.762634,9430895804.947876,207354037243.75684,218415119834.49072,230588097112.51947
48,124,alpha_base,1.120078344322807e-05,1.1612788741516197e-05,5.274459357365566e-07,4.120052982881267e-07,True,False,1.7301856593449793e-06,7.005117579584047e-07,1.0740737995814826e-05,1.1611471318019038e-05,1.2470923655159806e-05
48,124,alpha_slope,6.0987299976442985e-09,5.223354656272849e-09,4.077386059840398e-10,8.753753413714492e-10,False,False,1.3253769047790274e-09,5.536626272712849e-10,4.605143333528322e-09,5.22243899178733e-09,5.930520238307349e-09
48,124,nu,0.2906920244505436,0.3351102226447728,0.02685221476274418,0.04441819819422921,False,False,0.0892342412124773,0.03953460839031142,0.29135626004671716,0.33616546736215625,0.38059050125919447
49,336,E_intercept,229246247706.022,248062669424.97968,7197938618.446371,18816421718.957672,False,False,23389351934.62088,10407273539.972351,234501742924.01428,248749044482.36932,257891094858.63516
49,336,alpha_base,9.318065165953964e-06,1.0114569673862428e-05,4.0501772986843956e-07,7.965045079084643e-07,False,False,1.326047542184967e-06,5.561420388633636e-07,9.461978787022296e-06,1.0108752250234162e-05,1.0788026329207263e-05
49,336,alpha_slope,5.575892710477116e-09,4.632639846129675e-09,4.112138220614993e-10,9.432528643474412e-10,False,False,1.4362812759797337e-09,5.480311765599607e-10,3.85525657760523e-09,4.659785758381313e-09,5.291537853584964e-09
49,336,nu,0.3129509125131485,0.3553011286212006,0.022636667005621225,0.04235021610805212,False,False,0.07297316347599309,0.03401948699277357,0.3187471619293018,0.3555710109101612,0.3917203254052949
