benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
17,49,SS316_k_ref,20.95938542541075,23.866318409537897,1.9071682375368384,2.9069329841271454,True,False,6.292372564545261,2.6921248828564437,20.830172577774558,23.73564221115376,27.12254514231982
17,49,SS316_alpha,0.0137058618317738,0.012783967678781216,0.0010027150600098258,0.0009218941529925851,True,False,0.0033268517001276924,0.0012931239770039675,0.011087927948000552,0.012782594184961176,0.014414779648128245
18,300,E_slope,-64087672.81429645,-70208192.56463203,6308634.017725145,6120519.750335582,True,False,21276675.9488182,7914811.287311368,-81434695.40159069,-69565335.10191706,-60158019.45277249
18,300,E_intercept,195803156562.0183,198572119903.66745,10365831130.06167,2768963341.6491394,True,True,34511358302.29715,12457762617.634308,181514830341.13757,198287278670.72086,216026188643.43472
18,300,nu,0.3180943823265695,0.33301521037426635,0.027792371134788562,0.014920828047696844,True,True,0.09476334647969459,0.037620459635861636,0.2847330226175053,0.3331472737074918,0.3794963690971999
18,300,alpha_base,1.1492500538582127e-05,1.15914432285335e-05,4.3724644847331143e-07,9.894268995137319e-08,True,True,1.3945588490214844e-06,6.93301489157175e-07,1.0898785679773526e-05,1.1584509466383983e-05,1.229334452879501e-05
18,300,alpha_slope,5.513247125774925e-09,5.5123514104833714e-09,4.019102614630845e-10,8.957152915537717e-13,True,True,1.3016592091275489e-09,5.900758414876688e-10,4.837373639680262e-09,5.533660933485367e-09,6.139032848807811e-09
18,300,SS316_T_ref,1064.5532721699735,1011.777282347474,77.04009103991997,52.77598982249947,True,True,253.89319582813573,108.86270572446097,883.974904226395,1013.3691126259721,1137.8681000545307
18,300,SS316_k_ref,21.36812387836993,20.67406038454459,1.5800496955896806,0.6940634938253396,True,True,5.080492715127583,2.2498349136642446,18.04248549669674,20.79957944907765,23.122978211824325
18,300,SS316_alpha,0.0111591387219551,0.01338262200546823,0.0013019278254123845,0.0022234832835131297,False,False,0.004206845462519893,0.0016493274359762056,0.011230639121733587,0.013435636557269648,0.01543748458425348
19,273,E_slope,-58226827.1986622,-66291267.44444847,4882491.750989734,8064440.245786272,True,False,16686820.882412143,6494313.819186881,-74493921.36705406,-66385375.54838779,-57807100.48464192
19,273,E_intercept,227694529075.5163,223579573087.2511,9923564189.504707,4114955988.2651978,True,True,32347194264.278015,12275096821.658875,207546650623.58966,223257363899.3171,239893844887.86768
19,273,nu,0.289017041162334,0.33597893456499084,0.02615387255622108,0.04696189340265683,False,False,0.08989043235135563,0.03731633756032354,0.29326398936399745,0.3362571572935905,0.3831544217153531
19,273,alpha_base,1.2452968521626828e-05,1.1491493269343276e-05,4.083986816110988e-07,9.614752522835515e-07,False,False,1.3622985921538572e-06,5.906310940390298e-07,1.0816888916362313e-05,1.1504878840201036e-05,1.217918750851617e-05
19,273,alpha_slope,4.696429402300462e-09,5.4069420033697566e-09,3.222993448081833e-10,7.105126010692946e-10,False,False,1.0647307376651432e-09,4.4339340458055473e-10,4.8187535771815255e-09,5.4257996314892736e-09,5.883484314846669e-09
19,273,SS316_T_ref,1022.863263192546,947.123559134185,73.7642495286324,75.73970405836099,True,False,251.82812756726696,93.79566411916107,816.4080166649909,946.6064837948687,1068.2361442322579
19,273,SS316_k_ref,20.85323497146601,21.240203597026312,1.8059359608858228,0.38696862556030354,True,True,5.859147641496975,2.238956035596974,18.296908170411164,21.225401461379754,24.15605581190814
19,273,SS316_alpha,0.012855285400812,0.014122961297796378,0.0012201169184415147,0.0012676758969843785,True,False,0.004040451502091284,0.0017288916009748963,0.011920716041308085,0.014226643505335968,0.01596116754339937
