benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
17,157,SS316_T_ref,974.1942284827132,921.0975000860028,73.30373056099467,53.09672839671043,True,False,247.65752863173395,90.19877841763719,810.0915622940128,914.5839203101792,1057.7490909257467
17,157,SS316_k_ref,23.141065200106635,22.441463930678186,1.4661288711360032,0.6996012694284488,True,True,4.920069031910661,1.834948181627702,19.752463404456417,22.532247122909702,24.672532436367078
17,157,SS316_alpha,0.012949977544033,0.01288943505040042,0.0012798872020536056,6.0542493632581226e-05,True,True,0.004060881798976169,0.0018420221712032257,0.010747526895012835,0.012977907272750933,0.014808408693989004
18,275,E_slope,-62389719.72825284,-66961063.29124644,4496578.817757935,4571343.5629935935,True,False,15088003.190625533,6470351.627981529,-74527523.08271791,-67260498.32899043,-59439519.89209238
18,275,E_intercept,228143195221.43283,229857682554.741,8217973496.190927,1714487333.3081665,True,True,27359486150.08908,11331907610.079529,216647605930.4802,229470440725.76788,244007092080.56927
18,275,nu,0.3215203906176859,0.31364995792305067,0.03470926472431585,0.007870432694635221,True,True,0.11375548872744445,0.04801061165547149,0.2538146483218547,0.31663083964389915,0.36757013704929914
18,275,alpha_base,9.809149691640064e-06,9.93879583821711e-06,4.1904470319197683e-07,1.2964614657704617e-07,True,True,1.3071629235150276e-06,6.676220181116315e-07,9.270198051201892e-06,9.974892314776444e-06,1.057736097471692e-05
18,275,alpha_slope,5.013817343531619e-09,5.00579782903339e-09,4.132780943801031e-10,8.019514498229086e-12,True,True,1.3598402218573508e-09,5.748896268300074e-10,4.3432417074082905e-09,4.967885458441558e-09,5.703081929265641e-09
18,275,SS316_T_ref,984.7811267267424,928.6221449739447,75.84597902147175,56.15898175279767,True,False,239.06338548834105,106.2592513872795,798.2672010212441,935.0225573436419,1037.3305865095851
18,275,SS316_k_ref,24.83833204513886,23.17865386794793,1.300866574928527,1.65967817719093,True,False,4.366591357970702,1.7232377692551495,21.03992431268026,23.21880225399231,25.40651567065096
18,275,SS316_alpha,0.013408364538851,0.013649909576134022,0.0013103074771051437,0.00024154503728302315,True,True,0.00431233973153871,0.0017979184778590968,0.011328816815644929,0.013731894746245928,0.01564115654718364
19,197,E_slope,-60654370.52827114,-66110423.131020635,6560398.84701684,5456052.602749497,True,False,21250414.312392883,8943092.485009223,-76909666.07546398,-65939916.4971164,-55659251.7630711
19,197,E_intercept,248182750071.8588,245367246589.87405,8465784753.353723,2815503481.984741,True,True,26918327395.93335,13169504162.769226,230716446303.40378,246077267700.70288,257634773699.33713
19,197,nu,0.3329148367351153,0.3193158665270823,0.02545655153871976,0.013598970208032968,True,True,0.08704038343053067,0.03237034897796309,0.2781518743701781,0.3178531675160994,0.36519225780070874
19,197,alpha_base,1.0056413831031116e-05,1.0868184752188852e-05,4.702576280684352e-07,8.117709211577365e-07,True,False,1.6591524391056268e-06,5.905003795785967e-07,9.961370029962912e-06,1.089506969053054e-05,1.1620522469068539e-05
19,197,alpha_slope,5.761381870428964e-09,5.0972794198154795e-09,3.4022585028220346e-10,6.641024506134849e-10,False,False,1.1164462217259276e-09,4.892260365313088e-10,4.570347889378126e-09,5.100897445005887e-09,5.686794111104054e-09
19,197,SS316_T_ref,924.696796675722,956.9995308314554,57.64682759592069,32.30273415573345,True,True,188.0884499633412,78.43645943619617,867.5015933083007,955.7327926986791,1055.590043271642
19,197,SS316_k_ref,21.35249994347013,22.257241905916246,1.3755450379341994,0.904741962446117,True,True,4.489012020716395,1.927376599929115,20.2362595861052,22.141143196131754,24.725271606821593
19,197,SS316_alpha,0.0138389466859971,0.013799747213283187,0.001097322627245714,3.919947271391333e-05,True,True,0.0034769458934924297,0.0014702300658638,0.012047726149378308,0.013777957759521963,0.015524672042870738
