benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
40,62,iteration2_max_fuel_temp,1075.89,1073.2574740792193,4.656413322480906,2.632525920780836,True,True,15.34332152973866,17.804759742614124
40,62,iteration2_max_monolith_temp,1038.46,1035.4742233245456,5.086118152871711,2.9857766754544173,True,True,16.573805169977277,19.74219657119238
40,62,iteration2_wall2,29.92427628906168,29.923970857887472,0.0037876261475041388,0.0003054311742083371,True,True,0.012973839683926514,0.015191715790027871
40,62,iteration2_keff,1.1038180950751932,1.103386737442501,0.0005876782563187207,0.0004313576326921975,True,True,0.001888411889119368,0.0022742783972780067
41,294,iteration2_max_global_stress,190.7,187.91660911953352,12.120085033732558,2.78339088046647,True,True,40.267136240392915,47.50749935968443
41,294,iteration2_max_fuel_temp,1071.17,1073.3615945065114,4.395064762572778,2.1915945065113647,True,True,14.496307703000184,16.99769657678371
41,294,iteration2_max_monolith_temp,1033.17,1036.2276791215547,5.080660789618136,3.0576791215546564,True,True,17.18296784670497,20.51802684835002
41,294,iteration2_wall2,29.931506725188576,29.93109590836015,0.0038205411033367773,0.0004108168284275848,True,True,0.012439725603854868,0.015410220720820433
41,294,iteration2_keff,1.1034777262233415,1.1031878175264462,0.0006147730434096935,0.0002899086968952691,True,True,0.0019843097822940248,0.0024203329042020716
42,320,iteration2_max_global_stress,191.2,189.82893074791465,12.618104402279766,1.3710692520853343,True,True,42.60042411817628,50.3079389245072
42,320,iteration2_max_fuel_temp,1077.49,1073.8705161778257,4.553495228694047,3.6194838221742884,True,True,14.809027304475421,17.2570140367734
42,320,iteration2_max_monolith_temp,1040.4,1036.2335837569124,5.1360465274829865,4.166416243087724,True,True,17.293727005547225,20.51587607934175
42,320,iteration2_wall2,29.93184542593161,29.931734072311084,0.0038100266578208505,0.00011135362052527853,True,True,0.012443027213940638,0.014871599247072709
42,320,iteration2_keff,1.1036686747939692,1.103162928263574,0.0006194154571299527,0.0005057465303952569,True,True,0.002047521464687563,0.00250704002161406
43,21,iteration2_max_global_stress,195.2,191.85432591196465,12.72533246264687,3.345674088035338,True,True,42.19601877632056,49.206741846867146
43,21,iteration2_max_fuel_temp,1071.29,1073.9725448282272,4.5242824577199565,2.6825448282272646,True,True,15.106358353601763,17.606233942582094
43,21,iteration2_max_monolith_temp,1033.33,1036.4460320699322,4.8646169432929875,3.1160320699323165,True,True,15.77705681126804,18.568877559354405
43,21,iteration2_wall2,29.939615664616184,29.939373778551023,0.003958342110144685,0.0002418860651616228,True,True,0.013046689334171191,0.015450676656808326
43,21,iteration2_keff,1.1030135555208305,1.102967783091841,0.0006645669649032218,4.577242898951006e-05,True,True,0.002181017479713443,0.002607097850793716
44,241,iteration2_max_global_stress,198.09,196.110134444422,13.043134684125503,1.9798655555780158,True,True,42.59734945618922,51.17538956902675
44,241,iteration2_max_fuel_temp,1075.62,1073.8864695158488,4.5207553966960035,1.7335304841510606,True,True,14.369178522645598,17.357412838404798
44,241,iteration2_max_monolith_temp,1038.3,1036.5787802417108,5.01006598897874,1.7212197582891804,True,True,16.683875849517563,20.073781457235555
44,241,iteration2_wall2,29.93693976073177,29.93675268244322,0.0037976781146371475,0.00018707828855113462,True,True,0.012298632825796574,0.014675012069904625
44,241,iteration2_keff,1.102952668561723,1.1029757791866637,0.0006598117857001957,2.311062494064764e-05,True,True,0.0021855368392116326,0.002523238922029991
45,189,iteration2_max_global_stress,200.98,193.44642509381993,13.127382473525586,7.533574906180064,True,True,43.11637308972729,51.74935243835006
45,189,iteration2_max_fuel_temp,1077.09,1072.659986752399,4.844010502567789,4.430013247600982,True,True,15.737722847552732,19.123741659965617
45,189,iteration2_max_monolith_temp,1039.71,1034.1602142415693,5.32550002080578,5.549785758430744,True,True,17.479451551325383,20.15346889902935
45,189,iteration2_wall2,29.89734985332321,29.898030551798765,0.004507895214900608,0.00068069847555563,True,True,0.014869355841984344,0.01782966407488118
45,189,iteration2_keff,1.1044717874488932,1.1042069428374088,0.0004441812694168199,0.00026484461148434946,True,True,0.0014484904886076233,0.0017356436329636349
46,200,iteration2_max_global_stress,208.1,204.2485004774449,13.062741121263041,3.8514995225550877,True,True,42.51655634044877,50.21836086300746
46,200,iteration2_max_fuel_temp,1075.36,1073.4926282761344,4.740391099403203,1.8673717238655172,True,True,15.244184593147338,17.77244686838594
46,200,iteration2_max_monolith_temp,1038.08,1035.8540470885869,5.410782863251885,2.22595291141306,True,True,17.762238962579204,21.368006140206035
46,200,iteration2_wall2,29.92342534751006,29.923564900672197,0.0038030041396129068,0.0001395531621355417,True,True,0.012437465422422633,0.01507812675491138
46,200,iteration2_keff,1.1032871880734496,1.1033784898154866,0.0005707930211510098,9.13017420369755e-05,True,True,0.001881828494115112,0.0021797163248731266
47,303,iteration2_max_global_stress,213.23,210.22661019069372,13.348021958364782,3.0033898093062703,True,True,43.683197465827675,51.00754166532627
47,303,iteration2_max_fuel_temp,1077.91,1074.5241904607092,4.797164777694533,3.3858095392909036,True,True,15.370273885344432,17.957724750012176
47,303,iteration2_max_monolith_temp,1040.96,1037.1676648619625,5.151698431750924,3.792335138037515,True,True,16.796565367790436,20.224110091489592
47,303,iteration2_wall2,29.943466502174136,29.94307220743667,0.0036962004050978847,0.00039429473746466215,True,True,0.012578026307636492,0.014544773750330364
47,303,iteration2_keff,1.1028691613980766,1.1028268378927344,0.0006935584146195791,4.232350534216778e-05,True,True,0.002330482713699178,0.0027188404269127275
48,124,iteration2_max_global_stress,215.7,214.01725690719636,13.577365650567694,1.6827430928036335,True,True,45.566162373281344,53.49394833883909
48,124,iteration2_max_fuel_temp,1060.64,1074.5709639072377,4.588200635077094,13.930963907237583,False,False,14.787529143546635,17.951283596677513
48,124,iteration2_max_monolith_temp,1021.73,1036.9921149143497,4.863950416561564,15.262114914349695,False,False,16.035506472207317,19.02186788062204
48,124,iteration2_wall2,29.95680288468328,29.955878795536687,0.0037975417808969888,0.0009240891465935874,True,True,0.012664428570584363,0.014888266055805843
48,124,iteration2_keff,1.1022015183918026,1.1025292434548264,0.0007849167084356306,0.0003277250630238093,True,True,0.0026354123277316788,0.003095266422636689
49,336,iteration2_max_global_stress,232.96,233.08335650615,14.681100931554061,0.12335650615000304,True,True,47.5890963567565,56.2676878360935
49,336,iteration2_max_fuel_temp,1099.3,1074.634057115975,5.275679108998965,24.665942884024844,False,False,17.374330833083377,20.97048938548278
49,336,iteration2_max_monolith_temp,1065.14,1036.7005185194896,5.947835378108919,28.439481480510494,False,False,19.718939234867094,23.141849396910402
49,336,iteration2_wall2,29.9200458750002,29.92105669337803,0.004029425432547148,0.0010108183778321234,True,True,0.013016038594489743,0.015634163251814215
49,336,iteration2_keff,1.1033534600893675,1.1035823113144394,0.0005207511836569326,0.00022885122507187994,True,True,0.0017046003191001358,0.0020383744849916674
